,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_pv_58,-0.3447703140013754,-0.3918374341122712,0.4291713206461789,-0.1774150314995386,0.0353055990262564,0.3239351259069568,-0.5958365079281358,0.3124651734294252,-0.1802305523450207,-0.410854339228063,-0.0687481928999229,0.147321493170897,-0.6502865080743185,0.4213694507148232,-0.2039811204596757,-0.5800092274805285,0.3351569017798514,-0.0317497036589117,-0.1090473278708572,-0.0731955484896661,0.2658476658476659,-0.2303848189925479,0.2280818775366154,-0.153437605274556,1
peptide_pv_59,-0.1616885698856446,-0.6741566050601686,0.3121241072075665,0.1023418814503802,-0.2728170285915585,0.278758471117312,0.005429593805322,-0.2128718089846825,0.0020968056583896,-0.1171951308379238,-0.1975523675245203,0.1515431988418152,0.020255585179737,-0.1945465967944592,-0.0746169619979933,0.0396978358768519,-0.3057270013436055,0.013913300097178,-0.2475950468977824,-0.4718540764437481,0.3968868539550164,0.101250350042005,-0.3746942966489311,-0.0706756115081636,1
peptide_pv_60,-0.1661884483417831,-0.4469978005459685,0.0529221844115887,-0.0557329273680506,-0.4353154871518559,-0.0639920997506483,-0.1673870910816342,-0.2255359554850866,0.1943928683523241,0.0571042604128689,-0.0810637545937975,0.204182050287555,-0.1920910235103167,-0.1980696752536348,0.1604844844632581,-0.1958522886140307,-0.135198106033864,0.1513491462820388,-0.2016042209550239,0.1067169013297,-0.0208674959004919,0.0659794370632711,-0.3321758311496889,-0.0031315835020695,1
peptide_pv_61,-0.1663188972058989,-0.6905870289896451,0.3478833905000811,-0.0734253389842665,-0.235325721730488,0.0988192732100817,0.1111419306859173,-0.5749762503064475,-0.2963578695758763,0.1428313557305582,-0.2903695390757444,0.0124839668534985,0.1249701718103722,-0.5661833990063388,-0.3967497216035635,0.1100013861293288,-0.6851985052929231,-0.3165257869944092,-0.3094929424682179,-0.3806228496940599,0.1514376331141772,0.3442120932234547,0.0469738660059418,0.0288229597281132,1
peptide_pv_62,-0.1780738665833345,-0.5535668895729315,0.2608448296239211,-0.3727771544503021,-0.2585705393234249,-0.0275456096398875,-0.3500269983965837,0.1234078358774053,-0.0438376043453789,-0.1070576865912285,-0.0210789117928651,0.3397891440323296,-0.3359346362356027,0.1018469170219743,-0.0452935388652017,-0.2522446087740638,-0.2364668229812336,0.0364275046668791,-0.2199439775910364,-0.4260416666666665,0.276190476190476,-0.4150635267988373,-0.1112774649004521,-0.0968033632109146,1
peptide_pv_63,0.0656493723303009,-0.5409100738991452,-0.1563621085913675,-0.0859682718817474,-0.4608235766298706,0.0678835980027611,-0.0024248843947884,0.1656217420320399,-0.1227119844484113,0.0569746749474443,-0.7547173323723219,-0.203720025517959,-0.0386621681586664,0.0959644575147546,-0.1700206918505942,0.0537054188763606,0.0647414844416485,-0.2606495026506519,0.1524384698992914,-0.2922830342131401,-0.3150505708070689,-0.2466823589977886,-0.0219742950731936,-0.0613106574650049,1
peptide_pv_64,0.0993999670453416,-0.7192497402298605,0.0065971815180789,-0.1483970313073527,-0.5971447317142955,0.2213860857805745,-0.0832842697145468,-0.1571816546025549,-0.2500747517374012,0.084704895191771,-0.5887050298229423,-0.0811236355035154,-0.2074362818590706,-0.13112015420861,-0.2283242993887672,-0.0334085819487305,-0.2213461556650116,-0.2494265198647883,0.0584985477532888,-0.5728959507944643,-0.2279020620589048,0.1530540263986784,-0.1982889775759046,-0.1125569393820667,1
peptide_pv_65,0.0243518457756397,-0.8165044139559665,0.1578579234834756,0.083098143695946,-0.7206327883865823,0.1145435799557825,-0.2104935593073186,-0.6812725161098991,0.3956435390967587,-0.1746355868351864,-0.7308282301964637,0.1524362927181747,-0.2759937788756232,-0.5887071621941938,0.3300603815013036,-0.2469866743210271,-0.6266831694167433,0.1829696222696175,-0.1586465386209755,-0.3517003843883074,-0.1436921376260882,-0.0838505505294901,-0.6097799475929078,-0.1695963952591346,1
peptide_pv_66,-0.0968031982178652,-0.6694837195842963,0.0599379663342327,-0.2288903221136092,-0.2883266097006726,-0.0212629945569978,-0.0262613001187082,-0.4384381292441906,-0.1292915656119458,0.1993842259277974,-0.2139333993792206,-0.2846715984688587,-0.0737898665734767,-0.4187374715455441,0.0382224034247272,-0.0865617308424233,-0.4356931159967161,-0.0361409594591506,-0.1560476795546681,-0.184546378653113,0.4022737912124658,-0.0610783692952121,0.0541311512671894,-0.0261213893923352,1
peptide_pv_67,-0.0723637605358377,-0.7863171874765008,0.210457362466754,0.1925736353487152,-0.2213591242560328,-0.1434486576013041,-0.1063124083513721,-0.2492557776232101,-0.3399368559657647,0.0536882347082192,-0.5902172140822622,0.0830014040644295,-0.218041659600927,-0.1799219942343564,-0.3476852636934035,-0.1268221973997547,-0.3281129436810986,-0.2720760468551417,-0.2373074773575291,-0.4559638497505255,0.030858523595838,-0.0013541415602153,-0.5226696465742019,0.0650349481802844,1
peptide_pv_68,-0.3711051999161743,0.1764459008654486,0.0150627740325341,-0.4737118298218,0.2620407782535922,0.074421130261549,-0.1886277996630794,0.1570421409155001,0.4449993943182204,-0.5842842893805326,-0.0132241202812353,0.2401277381290814,-0.1334844258484425,0.0277038164067452,0.4402138540213854,-0.424413627635387,-0.0209267471087948,0.3740803099323362,-0.2043012121829478,-0.0433617009454842,0.2238565753285118,-0.197842273638678,0.2758321949301288,0.0693288575483812,1
peptide_pv_69,-0.2875347131500844,-0.343868866163221,0.2472359857960962,-0.1568457056877223,-0.3074665571441363,0.1287512010580959,-0.0677588740032506,0.0932707447205046,0.0497639851924905,-0.1736298391095332,-0.1729528409044769,0.1128596154140938,-0.030049966688874,0.1201619972649811,0.0290917166333555,-0.1275987130845075,0.1598689426336721,0.0943909800161887,-0.212467265245043,-0.2044765392718607,0.2657074863864986,-0.2612905238785865,-0.0085414223706691,-0.2541006241670719,1
peptide_pv_70,-0.0572179259880356,-0.5578157262094979,-0.0100928849861807,0.27431436807416,-0.4145554562651596,-0.2112399072836362,0.0065707406035696,0.2162899814041778,-0.019373971745055,-0.1158613518375598,-0.4135727619356657,0.1018031557142576,-0.0539618734393081,0.0964634468197413,-0.0295832433599654,-0.2301571236214634,0.2058577790703992,-0.0068068366850297,-0.1512770137524558,-0.3415193189259987,0.0712627254866941,-0.3685545650574793,0.0142431811873943,0.413124508272491,1
peptide_pv_71,-0.1689621921315926,-0.582233553944665,0.1464547343687437,-0.1281782025406625,-0.0658285271530957,0.1047963908346195,-0.1719141521794004,0.1791246507651692,0.0371510401850523,0.1649624964446027,-0.0466207273145822,-0.373698628302072,-0.0988402061855669,0.2755642240178323,-0.0696572861521315,-0.1543120486081765,0.1588741249651975,0.0492298932957506,0.0232940446650123,0.0353977329471687,-0.0535201673721597,-0.2443908162685677,-0.1265983503021805,0.3687515976028857,1
peptide_pv_72,0.0929912488446692,-0.5065235782008544,0.1069702508389964,0.3076277546150164,-0.2867053335521436,-0.2015318908385181,0.1325754296136532,-0.3541960859150503,-0.1207697300739066,0.1596128124303112,-0.4341183898581282,-0.0366786207548546,0.1846344467917316,-0.3485992890159293,-0.066121066295194,0.2687743453289093,-0.3087943522490896,-0.0925910803675073,0.1741069131103505,-0.140813138542918,-0.1362701270506393,-0.4172141696092277,-0.0565239020158868,0.1616778549626868,1
peptide_pv_73,-0.1595188095986586,-0.5404122692774059,0.0021028704084346,-0.2526099944909943,-0.332688804566752,0.1398848122153964,-0.2961775150358192,-0.1380697263202343,-0.1921433206857185,-0.2186342803849658,-0.4378613948152141,-0.0082577326069359,-0.3082125603864734,-0.1092949765718644,-0.1914569031273836,-0.2398781300153651,-0.2103395067767899,-0.1370953599973343,-0.0443958094500771,-0.4429237146643013,-0.0201781781575429,-0.1394979130119169,-0.2803408315113596,-0.0237828229480277,1
peptide_pv_74,-0.2090084668382169,-0.4371140147433,-0.0396588951655325,-0.0909321580753722,-0.6201523254360246,0.2026542966159365,0.1777247033436181,-0.2913738233162065,-0.2370924900708646,-0.1352351528732561,0.0671069474059179,-0.1879760516784897,0.1581816912693017,-0.1989395284135256,-0.2304955093343094,0.1417094012208099,-0.2286293107455067,-0.2183070535834394,0.0597835746759361,-0.2861790616646291,-0.2176828741497654,-0.2030170613161867,0.2086068918671386,-0.0739414239663476,1
peptide_pv_75,-0.0202514283209652,-0.7673322058528502,0.1355798849720434,0.1015671367406462,-0.5378547135163703,-0.2741363687367281,-0.0113808115528325,-0.3544077272344815,-0.1955350882386853,-0.0566357957222892,-0.6586540813990904,0.1725742167315462,-0.0180713530983902,-0.3229281440170867,-0.2799459257878054,-0.0952486450834269,-0.4157119603893934,-0.081132273780072,-0.1810981050466555,-0.3785727150365778,0.2062005656125705,0.0410776223688659,-0.2314356421555178,0.0850696835752118,1
peptide_pv_76,-0.0137434130814806,-0.8246108090344457,0.2376340562815843,0.058924852354424,-0.2334574452990774,0.0115700313336166,-0.030199324164199,-0.376031581400428,-0.1119287000222999,-0.0857519392845667,-0.7238422603746476,0.1265090445235922,-0.0507407744046537,-0.3115412582327688,-0.1381680603526631,-0.1320582628055531,-0.3892641455328801,-0.087352266091562,-0.1741261075373226,-0.6186115286582579,0.1886682242990655,-0.3855985322270362,-0.1281001954399037,-0.0454877228664687,1
peptide_pv_77,-0.2257533953587851,-0.7026999158999299,0.4282197982390473,-0.2201646673124208,-0.6399023641777536,0.3682484539155056,-0.1101369502815698,-0.1911083355854046,-0.1479561539978526,-0.2227851588950894,-0.6672257636018816,0.3945781866579494,-0.1222372881355933,-0.3830885122410549,0.0291525423728814,-0.1121044338761589,-0.1624997731554872,-0.1696352740548591,-0.1973827534039333,-0.8101025382417211,0.4833774583963691,-0.1968079800498753,-0.4565530617899694,0.1843516209476307,1
peptide_pv_78,-0.8534341475314682,0.63577221092872,-0.2657072205428974,-0.6514958947549917,0.3072404825684844,-0.3433705492442758,-0.1983958818100277,-0.3678188412390967,0.3451930618205139,-0.1106021714829361,-0.4085128572251604,-0.536909515175092,-0.1472025325166884,-0.1948523845571537,0.2011102699974767,-0.3610658072988406,-0.3060711469013322,0.4047043847633282,-0.1998121624794548,0.5764263911716366,-0.1265555294670108,-0.7069072631878506,0.3151448348838234,0.0086562908748879,1
peptide_pv_79,-0.2005411017479563,-0.6172338382143644,0.4990801059903034,-0.3497671100426555,-0.5084704962087282,0.5032664235878933,-0.3857826264046065,-0.4526793513664036,0.3901652966992046,-0.2060412209381707,-0.5856194161747388,0.4999816730620893,-0.3190278833656227,-0.5782033989749122,0.3854869166441865,-0.3502808001422249,-0.2756620176502947,0.3054304617168991,-0.4375624375624377,-0.4186813186813187,0.5000000000000003,-0.5172499091853756,-0.3404865716091572,0.4928956831321128,1
peptide_pv_80,-0.2062680033556564,-0.5786384239584527,0.2994631092468282,-0.0893125820363773,-0.3040147040440029,0.378525715310623,0.0161484742923584,-0.2226553229308581,0.2164764904074057,-0.2209172577732423,-0.4458798204457599,0.3779013346836646,0.0234961954345214,-0.1922723935389133,0.0990275286865978,-0.0343132471344298,-0.2480918038094431,0.1932728819283214,-0.2013944342324626,-0.5246263127146296,0.1122650960246375,0.1023876304986559,-0.3196565879680761,0.0870045399896896,1
peptide_pv_81,0.2155919674981258,-0.2138767933489341,-0.581011932171623,0.2983130473356392,-0.1493546628415827,-0.559351219947898,0.0799249906343229,0.2030880295513488,0.0252031710348939,0.2412796494614889,-0.0668075925911227,-0.6510050674409972,-0.0150028924799743,0.2586320469890761,-0.0620649044099667,-0.1471065070207629,0.3009900018087438,-0.0868836058711807,-0.2594623467849056,0.1139720190909277,-0.183790215806439,-0.3877834513808817,0.1743694979776349,-0.566536889234962,1
peptide_pv_82,-0.1572390773082196,-0.2478153068246649,-0.0152370896501892,0.0523257547662094,-0.3869013118826983,-0.1056197679968855,0.0792652787821846,-0.1414834724494167,0.4378964814829267,0.0124408439728688,-0.0637582873888711,-0.068149867177779,0.0099484156226971,-0.1460708782742681,0.4602905569007264,-0.0258085857950707,-0.2910730786327056,0.5433035350884607,-0.2912535472795431,-0.4083949893780674,0.2896569586738804,0.1543588408047175,0.1131273501640763,-0.3241129405699779,1
peptide_pv_83,0.1094399964183701,-0.0633710758485942,-0.3302560151867928,-0.0587346668536924,-0.0799382495071638,-0.2036035042418973,0.0644079936876966,0.005235034380347,-0.0554358714133666,-0.2216223648117739,0.0888604601921443,-0.2913790761354693,-0.0092194103864269,-0.0333801183865259,0.0050392716214867,-0.0126570137062162,-0.0392355741307003,0.0330306447598484,-0.4329200373962106,0.1222200532503451,0.0280692073043882,-0.1076234989484508,-0.1235034838510989,-0.2441113229160775,1
peptide_pv_84,0.0890710193275991,-0.0537705229530623,0.223691819853586,0.2679287049519644,0.0349757794688301,0.1483531837735261,0.1657529116980461,-0.0361584735754355,0.3113368076148199,0.0113131783240235,0.0581268817842641,0.24461855144404,0.0796557944196807,-0.0564953862855075,0.2541117797089946,0.1014720226352534,0.0258329385908339,0.2504438517774212,-0.1493662936501612,0.0103581486623075,-0.0644541829504358,0.3303066890006295,-0.1620457050867032,0.1441376503638762,1
peptide_pv_85,0.088030398142871,-0.3550322710630009,-0.0273154899582966,-0.0005393482633477,-0.1657216631170815,-0.0944572695480798,0.0119546667628319,0.0403250821010972,0.0989449506086547,0.1369368450603574,-0.1751461959012671,-0.1032958935760713,-0.0509600283199738,-0.0238937191105987,-0.025658657499192,0.0481067289525565,0.052150021207698,0.0447231668211467,0.1828593298570808,-0.0988813815467,-0.237212082620727,-0.0335462559368393,-0.1215329608111359,0.2371965226672735,1
peptide_pv_86,0.1067202559923008,0.0757716071512982,0.705473018513473,0.8319316284270227,0.6944564619226421,0.4913464335099923,-0.0070458733798872,-0.1817530386845677,0.7343184058398609,0.2130241795070648,0.1762562643881445,0.681202463139517,0.1184085444276687,-0.0694663460642323,0.6988999928104103,-0.0454642306523061,-0.2181261450116947,0.7600935525672778,0.0177542709574896,-0.1654217984372925,0.7476162097735398,-0.333661258917641,-0.4537619429552393,0.8428806619105913,1
peptide_pv_87,-0.1189062764747173,-0.5845110471595951,0.3349477409708148,0.0357378585581177,-0.3374197153742085,-0.0725156822686662,-0.0195324066840911,-0.2911492050673682,0.0261196233541122,-0.0148242816280789,-0.2030120575386629,-0.0114206625418165,0.053855748616583,-0.3176554212034302,-0.1009958153103925,-0.036581847695961,-0.3822133369558682,0.0676972293694222,-0.0281966769449623,-0.4232222023419018,-0.0145666328793901,0.0386562164186394,-0.1897556586583454,0.04825650756811,1
peptide_pv_88,-0.0347168449422555,-0.5695059178776013,0.4013169083691486,-0.3196343944697898,-0.2831589814674065,-0.1761178030940065,-0.1277615627497222,-0.3637167853365654,0.1825396632038513,0.1399888955810179,-0.1937127475049284,-0.1076390420620402,-0.085853177170959,-0.2427867423184595,0.0379513394590397,-0.1073639246527557,-0.4135956344530382,0.170470708864506,-0.0193313038001259,-0.4178212537432182,0.1089824340401707,-0.4634156500241843,0.0394814628337382,0.0519472958205693,1
peptide_pv_89,-0.1251082476807126,-0.5256807439485205,0.3183404423392422,-0.1224126954550395,-0.3228928359463017,0.3435757703825376,0.0270970793181662,-0.228242404731789,0.1317680300610691,-0.0748383765299753,-0.3914052964335311,0.2868055261720682,0.0318171057212487,-0.2175409075084134,0.054608937842788,-0.0235207559630261,-0.2145069842750877,0.1003832753463104,-0.138931995946262,-0.3365382116778836,0.2590675272763016,0.1758537463193013,-0.2109407913202193,0.0533672101597872,1
peptide_pv_90,-0.0398354790012709,-0.425919601820642,0.0498696125093886,-0.1143455483103557,-0.080896654559936,-0.1159249926443709,-0.0635582209124721,-0.1120569804367128,-0.1262623853016052,0.0217998648270698,0.1114605971036974,-0.0386187094510995,-0.0244042300665448,-0.0618890102567273,-0.0950216787576513,-0.0187849770271516,-0.1018116250973025,-0.0903435746948352,0.1574155176073063,-0.0410490565120883,0.0641930588167916,-0.1104343132744586,-0.3507559364023097,-0.1179831399410451,1
peptide_pv_91,0.0520319224480615,-0.6992356994028441,-0.0161640245736133,0.2020812015305772,-0.0613339823805514,8.420072018490112e-05,-0.0988811622917411,-0.4160983703212526,0.1162363170967033,-0.0136701478487686,-0.333935706813483,-0.0051643002478198,-0.0995554740574897,-0.3538702297752526,0.0591181054854442,-0.1226156789189995,-0.4016148433621117,0.1056366194075136,-0.0253871860289625,-0.2439676237018936,-0.0501221747098351,0.2062377548955039,0.0921300323663347,-0.0281351144796204,1
peptide_pv_92,-0.4252684367224295,-0.2774512996917589,0.0257520773556277,-0.3772568095862675,-0.1057290937106037,-0.1863379558294813,-0.2147601651992353,-0.2715590681984187,0.3599562356595586,-0.2960538585992872,-0.4900638418888309,0.0781863116051983,-0.1104561994406519,-0.1866357922593449,0.2907707575256368,-0.1178584199106347,-0.1677884698984153,0.0940060365850596,0.1977787040647565,-0.1937287383523147,-0.8215254153724794,-0.4671646191646191,-0.2768308880308879,0.5313462033462032,1
peptide_pv_93,-0.1108863595142181,-0.5392027045310508,0.160454030805164,-0.5709136019739692,0.0642973488043058,-0.1776424473272796,-0.0133831868021824,-0.2284117526591319,-0.0587223367081802,-0.419750360673391,-0.1303528251355522,0.0226945908353219,0.0568174630187985,-0.1769163807670643,-0.1237646576885657,-0.0254485561440562,-0.2358225194384735,-0.0728816707799272,-0.0889796120996661,-0.2838679333747494,-0.1640242401509734,-0.4248461557982815,-0.1918237844467659,0.251838884154755,1
peptide_pv_94,-0.5238095238095237,-0.2948717948717947,0.8055555555555554,-0.5238095238095237,-0.2948717948717949,0.8055555555555557,-0.5238095238095238,-0.2948717948717948,0.8055555555555556,-0.5238095238095238,-0.2948717948717949,0.8055555555555557,-0.5238095238095238,-0.2948717948717949,0.8055555555555555,-0.5238095238095237,-0.2948717948717949,0.8055555555555557,-0.5238095238095237,-0.2948717948717949,0.8055555555555556,-0.5238095238095238,-0.2948717948717949,0.8055555555555554,1
peptide_pv_95,-0.1301144586892022,-0.2086211108339159,-0.0425855752179537,0.0396005895892938,-0.4985515193356478,-0.16094462929607,0.0384923916128794,-0.1394833948339482,0.2792517199897275,-0.0771912892209256,-0.1339766794338772,-0.0432228811170837,0.0181384795214412,-0.1143528058657209,0.1905715791851795,-0.0319963231584047,-0.2604226927416145,0.2885427614634783,-0.2722296836312592,-0.3249801093455309,0.0777232001668715,0.0012184807695064,-0.2144291580493361,-0.1726563358610836,1
peptide_pv_96,-0.1257405821652178,-0.7743943652914406,0.214903913574961,0.008309650937259,-0.7191800950323091,0.0747312694234251,-0.2437143518282578,-0.2944803347871312,0.0246274546533906,0.2302929044991683,-0.6152439254399822,-0.1225906246941352,-0.2844439845474613,-0.2418949428055387,-0.0439403973509933,-0.2319023694104846,-0.3477030168602107,-0.0207007562518338,-0.0563078505313678,-0.5729274387531624,-0.0151042478262225,-0.2261836036260072,-0.5540865248753768,0.3818373980851554,1
peptide_pv_97,-0.0981187599046687,0.1447976771981128,-0.4199510079488293,0.1674703087729847,-0.1704494742619063,-0.2997994138305536,-0.4739110005844668,0.0408307452526387,-0.1059243693539295,0.2782262223499381,-0.3948694306659663,-0.3109233166496642,-0.4955580891064762,0.0644095708611837,-0.1563974531716467,-0.4782564621384135,0.0655906065367639,-0.1808903196209945,-0.1485914396323511,0.1747955997049731,-0.022730482642916,-0.0809821709880758,-0.4899134276225557,0.0598446008641617,1
peptide_pv_98,0.5207246365861248,0.0781234959050347,-0.4943686759983389,0.4926147257788373,0.0934530596764453,-0.2738986622617907,0.0980600256638055,-0.0910499176509207,0.246746335179047,0.3140245622723359,0.0712207405568357,-0.5793834754487588,0.0512498179332907,-0.119626231051057,0.2489715924222328,0.0553620302256767,-0.1219351111986369,0.1371873460489255,0.376185587814658,-0.30428635353486,-0.2338266350532414,-0.2841110051999783,0.2064392492635117,-0.314926256641552,1
peptide_pv_99,0.0613727940891274,-0.3518301363535845,0.0345471358684348,0.1086685916322848,-0.083155446535368,-0.1202122154861728,-0.025328966606611,0.1187209535526774,-0.2045201069270695,0.0144292182254304,-0.082262486553398,-0.0922581471736738,0.008971820673083,0.209372898058784,-0.0514191524973016,0.0166898543289611,0.1586887901006925,-0.1479794718691296,-0.2605792404309711,0.0803983161218847,-0.1733124368712267,0.4428449530012795,0.2453455058931077,-0.0010463174197655,1
peptide_pv_100,-0.2844404452365683,-0.3944133369279783,-0.0571721102703852,-0.5162548565755448,-0.0547696282588198,0.0162281884261582,-0.4253591938262237,0.1445023694083061,-0.0847910557274108,0.0037822511919826,-0.1845452871697536,0.0695038256505079,-0.4431259430560708,0.1330786311549294,-0.0151977185372647,-0.5834168463509335,0.3286926603407574,-0.2762248074844586,-0.5062375426097454,0.104702437845134,-0.4782107596071654,-0.6106916955723324,0.2494620763851532,-0.3129520052596976,1
peptide_pv_101,0.2749424942223271,-0.2793987550559448,0.2515274699541753,0.3248501166830999,-0.1364099012469058,0.0881450069308872,0.2050063024079436,-0.0467806188194539,0.1815808164412405,0.0387967803227144,-0.2341478506478354,-0.0899603075072313,0.1852734029185823,-0.0062550263604682,0.0811048919096439,0.1813361123282751,-0.0446525100287182,0.1815264761129785,0.0176015424187236,-0.1388330941733141,-0.0538313381882779,0.128764281828074,-0.094782832091273,0.0100159468687854,1
peptide_pv_102,-0.2006556178654754,-0.1701256955198483,-0.4985295739007664,0.1590572092995135,-0.3357396118625465,-0.348291461490982,-0.1777536120582845,-0.1942774640037565,-0.061526646486558,0.0638710269063478,-0.8501097112768925,-0.3905168071805925,-0.1772228407825671,-0.2780567611170441,-0.0780487208036118,-0.3045968750155287,-0.1024525403321771,-0.0083965258293682,-0.4910767055496642,0.0508953188910771,0.0341071865568154,-0.1166089552238805,-0.3298763326226012,-0.1563168771526979,1
peptide_pv_103,-0.3501166848179159,-0.4101575815318383,0.4839903735961494,0.2279949234634987,-0.396551417967432,-0.4006981070090388,-0.0786505699806607,-0.1477343217512096,0.3007324643212067,-0.1282707567933488,-0.2408037524149931,0.3576441392529484,-0.0652615278733654,-0.1356378652318087,0.2576806607019959,-0.127803541940382,-0.0306557953522957,0.3805198427201332,-0.2557269836681601,0.0684018972789027,0.1094341667871078,0.1098198567352637,0.1315287619410275,-0.3565550446184666,1
peptide_pv_104,0.1460011117939316,-0.0529761431039223,-0.2915279797899657,-0.0678647907459025,-0.0677534781057394,-0.2416131277695518,0.1123229983123782,0.0244440252996918,-0.0307965040030061,-0.2127876590790571,0.0827843536724077,-0.2826592942538281,0.0314637651469525,-0.0138409408521527,0.0242055160981323,0.05160537004273,-0.0080224476879565,0.0658188171396944,-0.3707311767584942,0.1404032223690379,0.0599979161634674,-0.1181159549273396,-0.1294606471419256,-0.3010200077277886,1
peptide_pv_105,-0.5617477314522763,0.6094698641196031,-0.6250063012669904,-0.4134965390916687,0.6039801888482926,-0.6073545822056277,-0.2306862120945151,0.5083908432449739,-0.6789685556126384,0.0062372423858976,0.0854180261668554,-0.0248972808353908,0.0072223250457564,0.383830333910355,-0.578979270775495,0.0269272811232528,0.3650114606555246,-0.5704045707030341,0.0800035477062555,0.4493084785206846,-0.2565035795801789,-0.188880537637073,0.0180748998780998,-0.0127918693680671,1
peptide_pv_106,-0.3721359774631883,-0.2719672805087636,0.0458021291403344,-0.4838519843964306,0.0055590903419417,-0.271670164572189,-0.3831221915808202,0.2444118857572965,-0.1500453238583229,-0.2920283908006481,-0.1176015457416836,0.3023887927838226,-0.3230708764574871,0.1490812917594655,-0.1616926503340756,-0.2767976229800175,0.0379748689393097,-0.1413187836675782,0.0360549625255508,-0.0686685569498069,0.0536679536679535,-0.2352616858940311,-0.1668812354586987,-0.0925541674197068,1
peptide_pv_107,-0.0725645017793594,-0.7706417248232196,0.1560174700744095,-0.1672381719235895,-0.6831011613885892,0.2056308307418926,-0.3234482114221095,-0.3770728619710544,0.0139981216577966,-0.2004886318308734,-0.741388946115711,0.3458048234175079,-0.3043664383561643,-0.2531800391389432,-0.0898972602739726,-0.2969178395323067,-0.3968720356966581,-0.1036330198421174,-0.2945837927232634,-0.3154040006300204,0.339856670341786,-0.0444811669128508,-0.3205085461067736,-0.1050295420974889,1
peptide_pv_108,-0.0757177471181734,-0.4917352208631149,0.2389331873217979,-0.2037643100315983,0.0109402213063181,-0.1352284643511722,-0.0801146660337646,-0.4234090040747579,-0.0975641469313291,0.2938059051649158,-0.0646387353126615,0.0949417414686221,-0.0044920014711383,-0.3661091220007482,-0.0511195425639929,-0.0475868880332124,-0.3970486967015736,-0.0639974398541245,0.1041059988351776,-0.1039294554455445,0.2636633663366337,0.1785603263312076,-0.0080113968068634,0.1236144884128233,1
peptide_pv_109,-0.1736714287017692,-0.5874393894739092,0.3108224488714066,-0.3957215682624405,-0.1006600830322942,-0.1665306796249498,-0.3279163055591745,0.168897808983698,-0.0156790149382422,-0.1265290854471596,-0.046751911714375,0.3151574334507816,-0.3231202542485774,0.1564825299255904,-0.0146878032999029,-0.2451232053694266,-0.1336259771029377,0.0671942233579826,-0.3201374860554167,-0.2226422347514094,0.1453613531522294,-0.4223565558176699,-0.0128709168822767,-0.1929818887451488,1
peptide_pv_110,0.0552494243044772,0.0266373935154881,0.5701907006335548,0.7697287993701647,0.6464881696091115,0.5840366736356749,-0.0840931204907526,-0.166980029667892,0.3962469051521179,-0.2854294202437135,-0.3150066435269025,0.4571162899075753,0.0555540419451709,-0.0495250685468076,0.3848709413225543,0.0456678186198457,-0.0591359028747843,0.3724283320184102,0.1305273706626584,0.0126137607633615,0.31636261145844,-0.0454413147223978,-0.135946497232007,0.3815941527433169,1
