,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_pv_43,7.088866666666664,-0.882509090909091,1.1374400000000002,-3.129288888888889,0.4698,2.277025,0.5747909090909091,-1.953110000000001,-2.6438444444444444,-2.245675,-0.7644916666666665,-2.423227272727273,2.142170000000001,2.3818333333333337,-2.2305375,3.645825,1.4665454545454546,0.7271100000000001,-0.2660222222222221,-2.10475,-2.823816666666667,-1.315163636363636,-0.6361999999999999,0.556588888888889,0.9380375,9.0183,-0.9252181818181824,2.20814,-5.253666666666666,-4.045412499999999,1
peptide_pv_44,9.64251,1.2940666666666667,-0.5511375000000001,-0.2650714285714282,-4.5558,2.08606,-1.9089888888888888,5.2492625,-0.4689857142857141,2.1745166666666678,-3.75783,-1.965588888888889,-1.85125,2.669957142857144,1.2057666666666669,5.94825,-2.392511111111111,0.4061624999999997,0.1143285714285714,-3.2591666666666668,-2.83921,1.246088888888889,1.4095750000000002,-0.1965428571428573,1.1082,5.08766,2.413288888888889,1.6335125,2.593857142857143,2.8847666666666663,1
peptide_pv_45,11.169353846153845,0.8981666666666669,1.5746545454545462,-1.98958,-5.552022222222222,0.3633230769230771,-1.771575,-4.336081818181818,-3.12757,-3.1356,-3.847569230769231,0.2834,2.4729818181818177,0.92239,5.161066666666667,4.044423076923077,2.5044916666666666,1.1244363636363637,0.29472,0.6730999999999999,-1.1367999999999998,-3.2971083333333326,-3.118727272727273,0.50502,0.0237888888888888,5.583953846153846,0.4668833333333332,-2.778136363636363,0.8035699999999999,2.3065111111111114,1
peptide_pv_46,8.342768,-1.2676583333333336,-4.898499999999999,1.628463636363636,4.385538095238096,1.6260879999999998,-0.8646625000000001,0.0703521739130438,0.0046681818181816,0.4626714285714285,0.8025480000000002,-0.3822833333333333,0.1373782608695653,0.4680590909090909,0.1698761904761906,5.780256000000003,0.7451666666666665,0.8726695652173911,0.1083454545454546,1.1493190476190474,0.1568959999999999,0.3768125,0.7215652173913045,0.7580136363636364,0.1622857142857142,2.593624,-0.1243208333333332,0.2027695652173913,-0.1152181818181818,1.2350571428571426,1
peptide_pv_47,15.015263636363636,2.030400000000001,-1.4756111111111108,5.512900000000002,11.351771428571428,0.2655545454545456,2.54291,-6.218455555555555,-4.283925000000001,-0.3270714285714285,-2.1104,5.29026,5.150044444444445,2.4023250000000003,0.5146428571428575,3.627445454545455,0.2526999999999999,-1.4881666666666669,0.6789499999999998,2.718442857142857,-0.5870545454545453,0.2537000000000002,-1.094444444444444,-3.557925,0.0728714285714287,4.153218181818182,1.4007999999999998,1.135333333333333,0.9817,3.7714428571428575,1
peptide_pv_48,10.119122222222224,-1.431158823529412,-5.97095625,0.6657599999999996,2.1182071428571425,-1.369594444444444,2.834329411764706,4.53413125,-2.899553333333333,-3.386371428571429,-1.7459611111111109,0.3602764705882354,0.3258062499999998,0.6694200000000001,-1.6679357142857143,7.66567777777778,1.9106941176470584,0.5621312500000001,-1.3236799999999995,-2.733678571428572,-0.8206388888888889,1.057264705882353,-0.0833499999999999,0.5018600000000001,1.443207142857143,3.088344444444444,0.2579882352941176,0.3385062500000001,0.9583533333333332,0.2472857142857143,1
peptide_pv_49,6.216115,-0.2239263157894737,-1.3140555555555555,-1.2285058823529411,0.72766875,2.08969,-0.7287315789473684,1.4805722222222224,1.701235294117647,0.8453062500000001,0.1052549999999999,0.8860210526315793,0.2684166666666667,-0.7817823529411767,-0.691625,4.261375,1.2859105263157895,0.3399111111111111,2.0425000000000004,2.30094375,-0.0440249999999999,0.7131578947368421,0.549311111111111,-0.2241588235294117,-0.167325,1.950914999999999,0.4703263157894735,0.3583055555555556,0.6506058823529411,0.33771875,1
peptide_pv_50,11.169353846153848,0.8981666666666671,1.5746545454545462,-1.98958,-5.552022222222223,0.3633230769230771,2.3502916666666667,3.147545454545454,-0.7005600000000001,-1.0130777777777775,-3.847569230769231,-0.4266916666666663,1.598590909090909,2.7438899999999995,-1.276188888888889,4.044423076923077,2.504491666666666,1.1244363636363637,0.29472,0.6730999999999998,-1.1368,0.7895583333333334,-0.7460636363636364,-0.8790799999999999,-0.1605666666666667,5.583953846153846,0.4668833333333333,-2.778136363636364,0.80357,2.3065111111111114,1
peptide_pv_51,5.600291176470587,0.188230303030303,0.08574375,0.9679483870967742,1.56279,-1.097111764705882,-1.103627272727273,1.7373843750000004,-1.3389999999999995,0.81106,-2.178691176470589,2.2590272727272733,-1.018971875,1.004774193548387,-1.6338866666666665,6.280014705882354,-1.9827454545454544,0.926425,-0.9825387096774196,0.1685433333333333,-3.160979411764707,2.189778787878788,-0.773928125,0.2437032258064515,0.4083566666666666,7.335235294117647,-3.477348484848484,1.6571093750000003,-1.795712903225806,1.1484866666666669,1
peptide_pv_52,10.968962162162164,0.0038249999999998,-4.901357142857145,0.6379794117647056,5.044093939393937,2.1606,1.517197222222223,-1.8762171428571424,0.2064176470588232,2.037472727272727,-1.5269513513513508,0.9925444444444448,-0.2615914285714285,-1.645388235294117,-0.7379939393939391,3.99254864864865,0.0250916666666666,-0.7148314285714283,-0.5115411764705885,0.0206515151515149,-1.263372972972972,-0.3890833333333334,-0.7664628571428572,-0.4324823529411765,0.5543818181818181,4.059791891891892,0.6764527777777779,0.91928,1.0560941176470586,0.9304969696969696,1
peptide_pv_53,5.567882352941177,-0.5676000000000001,-3.07566,-1.265214285714286,3.0958461538461544,-1.806958823529412,-1.1054875000000002,1.0549600000000006,2.31545,-2.9272307692307686,-2.2193470588235296,1.73115,2.8347866666666666,-2.297485714285714,-1.181346153846154,6.103682352941178,-1.0605250000000002,0.0680533333333332,0.7132571428571427,1.8003846153846157,-1.2538647058823529,-0.0632375000000001,0.6176266666666665,1.557921428571429,0.9849384615384614,5.564758823529412,-0.2698812500000002,-2.9891,-0.1867285714285713,-0.2937461538461539,1
peptide_pv_54,8.87618846153846,-1.513316,-4.186295833333332,2.5499695652173915,2.116127272727273,0.3998384615384616,-1.6490679999999995,0.8661833333333332,0.7330000000000001,-0.1948227272727272,-1.816461538461538,1.7496720000000008,-0.5769041666666666,-1.294191304347826,0.2377999999999999,3.0293615384615387,0.3459799999999999,-0.4920833333333334,0.0004608695652173,1.626872727272727,-0.4681192307692307,-0.3672400000000001,0.7040708333333331,0.2182217391304348,-0.2005,3.2379576923076923,0.5202519999999999,0.948925,1.1188608695652176,0.5479818181818182,1
peptide_pv_55,9.593973076923074,-1.2423399999999998,-5.127495833333334,2.772195652173913,2.735036363636364,1.132669230769231,-1.0028999999999997,-0.0578916666666666,0.6065130434782608,0.6278681818181817,-2.789307692307693,1.0012480000000006,0.0505208333333334,-1.2767347826086952,-0.7350909090909091,2.820561538461539,-0.007628,-0.9498833333333332,-0.3971130434782607,1.178981818181818,-1.1683153846153842,-0.512588,0.6503875,0.5106434782608696,-0.6292863636363635,4.212338461538462,0.6604720000000002,1.5489458333333337,1.3487000000000002,1.3843727272727275,1
peptide_pv_56,13.697363636363637,1.0057500000000008,-8.542744444444445,4.232087500000001,9.615985714285715,2.2057272727272728,1.1249799999999996,-6.044244444444443,-1.7729875000000006,2.8041714285714288,-2.554045454545454,3.4132799999999994,6.181144444444444,1.5130125000000003,-0.1041142857142851,2.5970454545454547,0.1675799999999999,-0.9754555555555556,0.57255,0.4106142857142855,-1.2715909090909088,-0.0893699999999997,-0.3938999999999997,-2.1650125,-1.6580285714285712,4.983863636363637,3.0446800000000005,2.004266666666666,3.03655,4.820542857142857,1
peptide_pv_57,13.697363636363638,1.1647899999999998,-12.076311111111114,0.2568250000000007,13.82394285714286,2.2057272727272728,-0.20414,-4.669988888888889,-0.2269499999999998,4.264685714285714,-2.554045454545454,2.8935600000000004,6.267622222222221,1.6103,-1.3970285714285713,2.5970454545454547,-0.4923,-0.7191000000000001,0.8609499999999999,0.7696428571428571,-1.2715909090909088,-0.3473999999999997,-0.4501555555555556,-2.2283,-1.9758571428571428,4.983863636363637,3.6193,2.4387333333333334,3.525325,4.518142857142857,1
peptide_pv_58,10.093314285714287,-2.3327461538461547,-1.4732,2.047281818181818,-0.8623500000000002,1.5758285714285711,0.4696538461538465,-1.2190166666666669,-1.5955818181818175,2.76269,-0.3365214285714284,2.3957307692307697,-0.5087583333333332,0.2793818181818182,1.76587,3.5280928571428567,-0.4386384615384615,0.7634,-0.943081818181818,-1.16254,-0.0759499999999998,1.346730769230769,-1.5291416666666666,0.6356090909090909,0.33407,2.731257142857143,0.6609230769230768,1.0357916666666664,0.6298636363636363,0.5459000000000002,1
peptide_pv_59,9.231780769230769,-2.036668,-5.114216666666666,2.5352347826086965,4.702454545454545,0.2725692307692308,-1.8673120000000003,0.7578624999999999,1.049578260869565,1.3479136363636364,-1.8689807692307687,2.8718120000000003,0.0872750000000002,-1.0423956521739133,0.1083,3.3881884615384616,-0.4833640000000001,-0.2258541666666665,-0.3375739130434783,0.5532636363636364,-0.3519615384615384,-0.3843000000000001,0.2361083333333333,0.4279043478260868,-0.6972454545454543,3.42735,-0.073488,0.0985875,0.5661391304347827,0.0207454545454544,1
peptide_pv_60,7.871107999999999,-0.5204666666666665,-3.5071304347826096,0.5836545454545452,2.863266666666667,-1.4370759999999998,2.4340875000000004,-3.2988434782608698,-1.5758090909090912,0.8113095238095239,-0.7376600000000001,-0.1223583333333334,1.8121869565217383,-0.5275636363636365,-0.9519809523809524,7.518348,-0.8875625000000001,-0.9146086956521736,1.6607772727272725,1.298409523809524,-0.1652559999999998,0.4428333333333332,-0.0093652173913045,-0.2371454545454546,1.310080952380953,2.0875440000000003,-0.005775,0.3500000000000001,-0.5335636363636365,0.7699571428571429,1
peptide_pv_61,13.734900000000003,-1.2688428571428576,-7.419546153846155,6.350000000000001,2.388772727272728,3.0873533333333336,-0.852507142857143,-2.0981846153846155,3.628675,-0.5682272727272729,1.2486266666666668,-0.5178714285714284,-1.9793,1.6244000000000005,2.5701909090909094,2.482619999999999,-0.9004000000000002,-0.5238769230769231,1.1083083333333332,-0.3260272727272726,0.50186,-0.8878571428571428,-0.139276923076923,0.9708166666666666,0.4014363636363635,2.287073333333333,0.6410642857142858,-0.2261153846153846,-0.2654999999999998,0.2661727272727273,1
peptide_pv_62,14.200800000000005,-1.7120529411764698,-8.190581250000001,4.468166666666668,9.0285,-0.8867777777777778,0.8331882352941175,-1.74023125,-0.1853866666666667,1.5610285714285717,1.0316111111111117,1.1296588235294118,-3.66986875,0.0914400000000004,2.000292857142857,3.738861111111111,-0.4243470588235294,1.1183187499999998,-0.0479199999999999,-0.4683428571428573,0.2596166666666667,-0.3465117647058824,-0.4331125000000001,1.6572666666666662,1.1337357142857143,3.52145,-0.4813764705882351,-0.9288,0.2672333333333332,0.2087857142857143,1
peptide_pv_63,10.366847826086955,1.2437318181818189,-7.039876190476192,-0.9565250000000004,5.769347368421053,2.370134782608695,-1.0398818181818186,-0.3292857142857138,2.47738,0.0306578947368422,-2.43575652173913,0.0908818181818185,2.226833333333333,0.3433450000000002,-0.1662315789473682,5.391656521739131,-0.1021772727272728,-0.5848047619047618,0.1444849999999999,-1.309284210526316,-1.8663695652173904,0.5555636363636367,1.7902761904761904,1.2635149999999995,0.5688263157894737,4.745908695652175,2.3622363636363635,1.6665809523809525,2.4332000000000003,2.797921052631579,1
peptide_pv_64,10.172456250000003,0.4146266666666672,-6.802014285714287,0.8005692307692313,5.811158333333334,1.5537,2.7162866666666674,1.3769428571428577,-0.1018615384615383,1.980475,0.2553500000000001,-1.19006,1.1692,3.0001615384615388,-0.5748166666666666,3.7218375,0.4062666666666668,1.5488571428571427,0.5074076923076924,1.6375166666666667,-0.3966874999999999,1.8237066666666677,1.2222571428571427,2.195723076923077,0.1582416666666667,2.44488125,0.4546866666666666,0.7826071428571427,0.7625615384615385,1.3938083333333335,1
peptide_pv_65,14.14665384615385,4.261825000000001,-5.91368181818182,3.81411,12.378322222222224,-1.4298769230769235,3.9006666666666665,-0.5642181818181817,-5.74572,0.4881777777777774,-1.0909999999999995,-1.1024166666666664,0.4410272727272726,2.4599400000000005,0.3066444444444445,5.402846153846155,-0.9976083333333332,-1.6171545454545453,1.1506600000000002,2.4030666666666662,-0.1384999999999998,1.4559583333333337,0.3647363636363636,-0.6545799999999999,-0.9912,2.542830769230769,-0.1116583333333333,0.8985545454545455,-0.37266,0.4306666666666668,1
peptide_pv_66,12.24912272727273,0.4411809523809526,-7.058525,0.3633210526315796,6.305938888888889,0.4346681818181819,0.7419285714285712,0.3113650000000001,0.6271789473684211,0.5316388888888893,-0.2372681818181816,0.8954333333333336,0.623845,0.0149736842105265,2.505422222222222,4.4868272727272736,-0.5858761904761904,-1.6456099999999996,1.3568578947368422,-0.9751333333333334,-0.0460863636363636,-0.6012190476190475,0.333215,-0.2538526315789474,0.950372222222222,2.791622727272727,0.0904809523809524,0.43598,-0.7405052631578948,-0.2858888888888889,1
peptide_pv_67,13.070846153846157,0.989066666666667,-9.347827272727272,2.951630000000001,8.694011111111113,0.3202615384615387,4.903783333333334,0.0207545454545456,-0.7162500000000005,3.980233333333333,1.5936,-0.317475,-0.7231454545454544,-0.2624099999999998,1.2778444444444446,6.034000000000002,0.3216833333333331,2.5234,1.0981200000000002,4.341411111111111,-0.0153999999999999,0.8488500000000002,1.2018727272727274,1.86883,1.0030777777777775,1.3508384615384617,0.1521666666666667,0.2758909090909091,-0.07268,-0.3003111111111111,1
peptide_pv_68,13.399646153846154,3.649541666666668,6.860654545454548,3.3540600000000005,-0.0640222222222214,-2.9200461538461537,-2.726266666666666,-6.5871272727272725,-4.990189999999999,-6.680888888888889,-3.096784615384615,-0.7574999999999997,0.1490727272727273,1.9282300000000003,3.0625,5.788176923076922,3.777558333333333,3.889927272727272,4.65652,2.317011111111112,0.0216461538461539,0.2143750000000004,-0.3383727272727272,-0.2885599999999998,-1.0599333333333332,4.178246153846153,1.1884083333333333,-1.957554545454545,-0.3049599999999999,0.2016777777777778,1
peptide_pv_69,10.188857142857144,-1.96431,-3.871557894736842,0.9104277777777772,0.9453352941176468,-0.7457285714285711,1.9846100000000009,4.274315789473683,-2.306833333333333,-2.827029411764706,-1.677038095238095,0.9987200000000002,-0.0740684210526317,-0.0046888888888888,-2.026864705882353,6.719242857142859,1.822705,0.3630736842105263,-1.1303388888888886,-2.804288235294118,-0.8608952380952379,0.27765,-0.5285105263157894,0.0101666666666667,2.06229411764706,3.170395238095238,0.2597899999999999,0.1701526315789474,1.2812888888888887,0.3089882352941177,1
peptide_pv_70,11.614650000000005,-0.1001076923076921,-6.708766666666668,1.5999545454545474,5.89153,3.1402428571428573,0.7651461538461539,-2.358016666666667,1.5185727272727272,2.8764900000000004,-0.0286071428571426,0.468192307692308,1.801483333333333,0.4173272727272727,1.0542499999999997,2.4008785714285708,-0.245176923076923,-0.2566583333333334,0.1530545454545455,0.55989,0.1610142857142858,0.1312384615384616,0.3788416666666666,-0.9077909090909092,0.6906100000000001,2.875264285714285,1.6918076923076923,1.1147499999999997,0.3625454545454545,0.0249599999999999,1
peptide_pv_71,11.55234761904762,-0.4299899999999999,-5.633536842105264,2.3325444444444443,5.625717647058824,0.7994190476190475,1.1661149999999998,-1.2774947368421052,1.8318777777777775,3.4703411764705883,1.1262333333333334,0.22219,0.9220368421052632,0.2350166666666666,1.893535294117647,6.117776190476191,1.633475,1.803768421052632,0.3139388888888886,-0.731629411764706,0.4349285714285713,1.7861999999999998,-0.1592578947368421,0.5800222222222223,-0.1527294117647059,2.166323809523809,-0.087355,0.6214473684210526,0.0282499999999999,0.5105117647058823,1
peptide_pv_72,11.32118695652174,1.9211863636363644,-0.9935238095238094,2.374920000000001,4.060115789473685,1.2273043478260868,-1.046609090909091,-1.496661904761905,2.170345,2.1197052631578948,-0.0283999999999998,1.3644818181818184,1.8217190476190477,-0.0794899999999999,0.8878526315789477,3.992921739130435,-0.1972045454545452,-1.0916714285714282,0.0638199999999999,0.7766263157894737,0.0691999999999999,0.1050318181818181,0.4518809523809522,-0.6212049999999999,0.5141526315789472,2.467134782608696,1.0235545454545456,0.9053380952380954,0.95536,0.9948894736842104,1
peptide_pv_73,11.480343750000005,-0.2416599999999993,-5.067628571428572,1.3978153846153856,6.2756500000000015,-0.3655062499999998,4.109680000000001,0.3587499999999998,-0.0296384615384614,2.6556083333333333,1.4090687500000003,-0.3789466666666667,-0.6718999999999999,1.0780384615384615,1.8818333333333332,5.95998125,0.3590933333333335,1.7489714285714286,-0.379930769230769,1.9255333333333335,0.14339375,1.2241,0.8496214285714287,0.9846923076923078,-0.5196666666666666,1.1848125,0.2407933333333332,0.1422857142857143,0.1252076923076923,-0.015925,1
peptide_pv_74,7.7023,-1.1908785714285717,-3.8426777777777774,1.049107692307692,4.327671999999999,0.930158620689655,-0.8749107142857143,0.0567777777777783,-0.5288653846153847,0.2597000000000002,0.2916827586206897,0.273135714285714,-1.9033,1.0034038461538464,0.380788,4.794320689655174,1.117646428571429,0.0507222222222223,-0.3558846153846154,0.9966919999999996,-0.4861689655172413,0.7580392857142858,-0.9990777777777776,-0.5199923076923079,-0.339296,3.748406896551724,-0.9593714285714284,0.6476037037037038,-1.379753846153846,1.629788,1
peptide_pv_75,12.959307692307693,2.8635500000000005,-5.268027272727273,4.72716,10.585944444444443,0.5707769230769227,2.565566666666667,2.8712454545454538,1.3191700000000002,2.933733333333334,1.1153230769230773,-0.0376083333333333,0.5147545454545455,3.3588700000000005,1.2228222222222225,4.433292307692308,1.6669916666666669,2.2230454545454545,-0.3311000000000001,1.2802,0.2210307692307693,0.4382833333333333,1.147990909090909,0.6291299999999997,1.0889666666666666,1.3599692307692308,0.2742583333333334,0.5271181818181819,0.449,-0.1047777777777777,1
peptide_pv_76,10.42514,1.123,-6.903146153846155,3.033100000000001,8.013727272727273,-1.4030866666666666,4.35572142857143,5.064615384615386,2.271700000000001,2.0238909090909094,0.3105533333333333,-0.2737785714285714,1.0857923076923075,0.8199750000000002,0.0751818181818185,8.913953333333335,4.101807142857143,3.1488538461538464,2.4014166666666674,4.4156818181818185,-0.6089666666666667,2.079728571428572,1.2843461538461542,1.8872666666666664,1.2371909090909097,1.6912333333333334,-0.0155285714285714,0.5808461538461539,0.1293416666666666,1.0304636363636364,1
peptide_pv_77,13.697363636363638,-0.9907699999999992,-8.542744444444445,6.727737500000002,6.536614285714287,2.2057272727272728,0.4320199999999997,-5.712833333333332,-0.53395,3.712971428571428,-2.554045454545454,4.02672,4.410055555555555,-1.2462625,1.5146857142857146,2.597045454545454,-0.17646,-0.9754555555555556,1.0026,0.8618142857142858,-1.2715909090909088,0.2151900000000002,-0.9067888888888886,-3.1227125,-0.8543285714285712,4.983863636363637,2.36644,2.004266666666666,3.88435,3.0307428571428576,1
peptide_pv_78,10.214108333333334,-7.489490909090909,5.126690000000002,-3.4282222222222223,0.0178124999999997,2.835358333333333,-0.5524818181818182,0.4708000000000001,-1.3269666666666668,2.1033375,-2.5516083333333333,0.8661181818181817,-0.9707800000000002,1.8104222222222228,0.3020250000000002,3.890275,1.0606636363636364,0.8871299999999998,1.7740444444444443,1.4606,-2.4013249999999995,-2.3349727272727274,-1.1863499999999998,-0.1981555555555555,-1.930425,4.260983333333333,1.9484090909090903,0.0322999999999999,0.2666,3.2976874999999994,1
peptide_pv_79,17.267808333333335,1.3216363636363644,-6.48924,10.942266666666669,9.716400000000002,1.8618083333333333,-7.049672727272727,-2.33256,1.9648222222222216,-1.59675,-2.6679583333333325,1.9650181818181816,7.362730000000001,0.7353000000000001,-1.0097,4.590308333333334,-0.2985818181818181,-1.21464,2.4043333333333337,2.2262,-1.9080083333333329,-3.7865090909090906,0.85735,-0.6750111111111111,-3.960725,4.408999999999999,1.2888363636363638,0.6641800000000002,3.100633333333333,3.0778499999999998,1
peptide_pv_80,9.551234615384612,-2.3312360000000005,-5.194495833333333,3.290839130434784,2.458863636363637,0.5704846153846154,-1.834452,0.6987416666666667,0.9703652173913044,0.3243500000000001,-1.6587730769230764,2.2008400000000004,-0.1461708333333331,-0.806,0.4428454545454547,2.9550538461538456,0.3398199999999999,-0.4098333333333334,-0.0235826086956521,1.479872727272727,-0.4233076923076923,-0.385396,0.5496249999999999,0.1151347826086956,-0.1398954545454545,3.2745846153846143,0.630248,1.2289083333333335,1.1630565217391309,0.6788136363636362,1
peptide_pv_81,5.830285714285714,-0.4350615384615384,0.6873,-2.5899454545454543,0.0611300000000001,1.1707571428571426,3.5368153846153847,1.3266916666666662,1.0937181818181818,-0.9482599999999998,-1.7004499999999996,-4.971853846153847,2.564975,-1.0284818181818178,3.5380899999999995,5.866935714285715,1.3241384615384617,0.7960416666666669,0.8864000000000001,-1.8855599999999997,-3.0175714285714283,0.2442692307692313,0.0162166666666669,0.6863636363636367,2.64087,8.653057142857143,-1.0254615384615386,1.8914,-5.782890909090909,-2.64478,1
peptide_pv_82,8.512620833333333,2.077043478260869,-0.5840045454545454,2.422042857142858,4.615165,1.4009833333333337,1.0737869565217393,0.7725772727272731,1.7015714285714283,3.3520600000000003,-0.3497291666666667,-1.355204347826087,0.0495636363636364,2.9686238095238093,-0.8294,3.660937500000001,0.7551521739130437,0.9101636363636364,1.9654619047619049,-0.042665,-0.1521541666666665,0.9649869565217392,0.4846227272727272,0.1395428571428572,1.0040749999999998,3.999195833333333,-0.3309956521739129,-0.5740136363636363,0.1859380952380953,0.2102499999999999,1
peptide_pv_83,6.569396666666666,1.8011344827586206,0.2842714285714283,-1.2468444444444442,0.5898730769230771,-0.5360633333333334,-0.7811827586206896,-1.0783892857142854,-0.0272518518518518,1.278907692307692,0.4269366666666669,-0.2320206896551726,-1.3914535714285718,0.3118703703703703,-0.3893846153846156,5.499586666666667,0.6340586206896552,0.9216678571428574,-0.0423592592592589,1.2175692307692307,-0.8787033333333334,-1.560331034482759,-0.3134607142857143,-1.3742703703703707,0.0650346153846153,5.2094033333333325,-0.6135379310344827,-0.4864035714285715,-0.0953444444444445,0.2117615384615383,1
peptide_pv_84,7.167626470588235,0.354415151515152,-0.13283125,1.3471258064516132,0.318106666666667,-0.8773764705882349,-0.0963636363636362,-1.497053125,0.8321000000000003,0.6093833333333333,-0.1987411764705881,-0.7986090909090909,0.9413968749999996,-0.0192774193548384,0.9048333333333336,5.703891176470589,1.4133666666666664,0.2527531249999999,1.7541129032258065,1.17824,0.071835294117647,1.042912121212121,0.3256374999999999,0.1414774193548386,0.3533566666666666,1.4655735294117644,0.3932818181818181,0.2573562499999999,0.4356677419354838,0.2549099999999999,1
peptide_pv_85,8.942585106382984,-0.0367369565217391,-3.3268777777777783,-0.3583954545454546,3.719813953488373,0.5406234042553193,-0.7761391304347829,-0.7648555555555554,-0.2859636363636362,1.0873930232558138,-1.648910638297873,0.6714195652173913,-0.2202777777777777,-0.2045249999999998,-1.0171,4.160868085106382,-0.9935065217391302,-0.3718400000000001,0.5003522727272723,-0.6300534883720931,-0.9442212765957442,-0.2027608695652172,0.051571111111111,-0.3353136363636363,0.2974697674418605,3.238787234042554,0.5327260869565217,1.3208555555555552,0.6423022727272726,0.660232558139535,1
peptide_pv_86,7.104758823529414,2.478162499999999,2.103526666666666,4.134728571428572,0.1296076923076921,0.732194117647059,3.5312125000000005,2.9587000000000008,-0.6648285714285714,1.540330769230769,-3.991664705882353,-3.152637499999999,-2.6854733333333325,-2.442064285714285,-1.4231692307692303,4.63224117647059,1.1086875000000005,0.2690733333333334,2.9325285714285707,-0.4038692307692307,-2.8815235294117656,-2.887812500000001,-2.476913333333335,-1.614678571428571,-1.368753846153846,4.246699999999999,3.7003625,3.1369666666666665,2.439085714285713,1.6499,1
peptide_pv_87,8.998484000000001,-1.3832916666666666,-4.429052173913043,3.6687818181818175,1.7402142857142853,-1.4866479999999995,-0.4634500000000001,1.7571,2.1264590909090915,1.1550761904761906,-0.7276640000000001,0.9654625,0.5340826086956523,-1.5199954545454546,1.2361857142857144,8.087956,3.0331874999999986,0.2119826086956521,0.8541999999999995,1.2363761904761903,-0.056428,0.8638499999999999,0.724386956521739,1.807627272727273,1.351609523809524,2.3583840000000005,0.2673624999999999,-0.2671217391304348,0.7252590909090908,0.7588285714285712,1
peptide_pv_88,11.025119047619048,-0.2434099999999996,-5.977915789473686,4.442250000000001,7.3347411764705885,1.1155047619047618,1.2256550000000002,2.558378947368421,1.6225333333333345,0.0631529411764706,0.2957761904761908,1.6186700000000005,0.7025842105263161,0.8133555555555557,1.7537588235294117,6.131576190476191,1.77528,1.1285842105263155,1.347794444444444,2.944805882352941,-0.0735857142857142,2.142275,1.7943999999999998,0.7733277777777777,1.6644117647058825,2.038419047619048,0.473535,1.073626315789474,0.8267111111111112,0.6156058823529412,1
peptide_pv_89,9.431511538461535,-1.311332,-4.964695833333334,2.7695173913043485,2.621436363636364,0.8557769230769232,-1.2412359999999998,0.5045083333333333,0.5972608695652174,0.2354318181818182,-2.4033538461538475,1.2921120000000004,-0.6358291666666666,-1.2654434782608692,-0.2561636363636363,2.8462846153846155,0.1905799999999999,-0.7370833333333332,-0.1684521739130433,0.9841454545454544,-1.0337653846153845,-0.7544799999999999,0.3906875,0.2315869565217392,-0.3915090909090908,3.845619230769231,0.7450600000000002,1.3897250000000003,1.363217391304348,0.8548545454545458,1
peptide_pv_90,8.06690857142857,-1.3341588235294115,-3.2749939393939407,0.2879812500000002,3.8306580645161294,0.6801857142857142,1.0478411764705888,-0.9131969696969696,-1.09329375,1.4041612903225806,-1.0662314285714285,0.8845117647058826,1.1645969696969698,0.5755125000000001,-2.0442419354838712,5.509068571428571,0.1523294117647058,1.2040606060606058,0.4362468749999999,1.5863419354838713,-0.4269857142857142,1.6698058823529414,1.3194242424242426,1.059590625,0.9383741935483876,2.898954285714286,0.9762088235294116,0.5134727272727275,0.902434375,1.9676129032258065,1
peptide_pv_91,11.97556666666667,2.438382352941177,-4.19793125,3.189613333333334,6.625257142857143,0.1424722222222221,0.6003529411764703,1.6565125,1.4748266666666665,2.6555142857142857,0.0260222222222224,0.9682882352941178,1.8736375,2.02802,0.5542142857142857,3.6593222222222233,-0.0199823529411766,-0.4034500000000002,0.9063533333333332,-0.0871928571428571,0.1239111111111111,-0.2499941176470589,0.01254375,-0.1424133333333333,1.0095714285714286,1.893305555555556,0.4680294117647059,0.7497187499999999,-0.52474,-0.4035857142857142,1
peptide_pv_92,13.96495,-2.330145454545454,-4.83878,0.7484444444444449,7.8944375,-1.9247333333333327,1.933790909090909,-3.58483,0.1774333333333337,1.4693375,-1.1872583333333333,3.043136363636364,2.6521099999999995,-2.127333333333333,-1.7768375,5.111925,-0.2994636363636363,-1.7063300000000006,1.7831333333333337,-1.0401625,-0.0493999999999998,0.0920636363636363,-0.8718400000000003,0.9221555555555554,0.9483750000000004,2.083816666666667,-0.1224454545454545,-0.5285,-0.5836,1.029475,1
peptide_pv_93,11.615344444444446,1.1309176470588242,-2.55415,4.292946666666667,5.207821428571429,1.383077777777778,2.3613882352941182,1.2302125000000002,4.051566666666667,3.459064285714286,0.8634722222222224,1.290058823529412,-0.3226875,-0.3472866666666667,1.968092857142857,4.930705555555557,1.2673176470588232,1.4978499999999997,0.5047866666666665,-0.1686500000000001,0.0814277777777778,0.6624117647058823,0.9217375000000004,0.7681333333333332,-0.7153857142857143,1.8771777777777776,-0.0251294117647058,0.18669375,-0.0365733333333332,1.1907857142857143,1
