,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_pv_41,0.1428571428571428,0.0,0.2857142857142857,0.3571428571428571,0.9285714285714286,0.5,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_42,0.1052631578947368,0.0,0.2631578947368421,0.3157894736842105,1.0,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.4210526315789473,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
peptide_pv_43,0.1666666666666666,0.0,0.25,0.6666666666666666,0.75,0.25,0.3333333333333333,0.25,0.5,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
peptide_pv_44,0.1,0.0,0.4,0.6,0.5,0.2,0.1,0.4,0.2,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
peptide_pv_45,0.1538461538461538,0.0,0.3846153846153846,0.5384615384615384,0.6153846153846154,0.2307692307692307,0.0,0.3846153846153846,0.2307692307692307,0.2307692307692307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
peptide_pv_46,0.04,0.08,0.2,0.36,0.88,0.32,0.28,0.28,0.56,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_47,0.1818181818181818,0.0,0.3636363636363636,0.5454545454545454,1.0,0.4545454545454545,0.0,0.3636363636363636,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_48,0.1111111111111111,0.0,0.2777777777777778,0.5,0.8888888888888888,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
peptide_pv_49,0.0,0.0,0.15,0.25,0.9,0.3,0.45,0.15,0.7,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
peptide_pv_50,0.1538461538461538,0.0,0.3846153846153846,0.5384615384615384,0.6153846153846154,0.2307692307692307,0.0,0.3846153846153846,0.2307692307692307,0.2307692307692307,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_51,0.1176470588235294,0.0,0.2941176470588235,0.6764705882352942,0.7352941176470589,0.0,0.5882352941176471,0.2941176470588235,0.5882352941176471,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
peptide_pv_52,0.081081081081081,0.1621621621621621,0.2972972972972973,0.5945945945945946,0.5675675675675675,0.2432432432432432,0.1081081081081081,0.4594594594594595,0.2972972972972973,0.027027027027027,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
peptide_pv_53,0.1176470588235294,0.0,0.2352941176470588,0.5882352941176471,0.7058823529411765,0.0588235294117647,0.3529411764705882,0.2352941176470588,0.5882352941176471,0.1764705882352941,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_54,0.1538461538461538,0.0,0.3076923076923077,0.6153846153846154,0.8461538461538461,0.1923076923076923,0.2692307692307692,0.3076923076923077,0.4230769230769231,0.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
peptide_pv_55,0.1538461538461538,0.0,0.4230769230769231,0.6153846153846154,0.8846153846153846,0.1923076923076923,0.2307692307692307,0.4230769230769231,0.3076923076923077,0.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_56,0.0909090909090909,0.0,0.4545454545454545,0.5454545454545454,1.0,0.4545454545454545,0.0,0.4545454545454545,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_57,0.0909090909090909,0.0,0.4545454545454545,0.5454545454545454,1.0,0.4545454545454545,0.0,0.4545454545454545,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_58,0.0714285714285714,0.0,0.2142857142857142,0.4285714285714285,0.8571428571428571,0.4285714285714285,0.2857142857142857,0.2142857142857142,0.4285714285714285,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_59,0.1923076923076923,0.0,0.2692307692307692,0.5769230769230769,0.6923076923076923,0.1923076923076923,0.1923076923076923,0.2692307692307692,0.4615384615384615,0.0769230769230769,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
peptide_pv_60,0.28,0.0,0.28,0.44,0.96,0.16,0.36,0.28,0.48,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_61,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.4,0.7333333333333333,0.4,0.1333333333333333,0.2,0.4,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
peptide_pv_62,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.6111111111111112,0.2777777777777778,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_63,0.0434782608695652,0.0,0.391304347826087,0.5217391304347826,0.782608695652174,0.3043478260869565,0.1304347826086956,0.391304347826087,0.2608695652173913,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_64,0.0,0.0,0.1875,0.375,0.875,0.4375,0.3125,0.1875,0.375,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_65,0.3076923076923077,0.0,0.1538461538461538,0.3076923076923077,0.7692307692307693,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.0769230769230769,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_66,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.4090909090909091,0.8181818181818182,0.2272727272727272,0.1363636363636363,0.2727272727272727,0.3636363636363636,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_67,0.0769230769230769,0.0,0.0769230769230769,0.3076923076923077,0.7692307692307693,0.4615384615384615,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_68,0.3076923076923077,0.0,0.2307692307692307,0.5384615384615384,0.6153846153846154,0.2307692307692307,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
peptide_pv_69,0.0952380952380952,0.0,0.2857142857142857,0.4761904761904761,0.9047619047619048,0.1904761904761904,0.238095238095238,0.2857142857142857,0.3333333333333333,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
peptide_pv_70,0.1428571428571428,0.0,0.2857142857142857,0.4285714285714285,0.9285714285714286,0.4285714285714285,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_71,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.3333333333333333,0.8095238095238095,0.3809523809523809,0.1904761904761904,0.1904761904761904,0.4285714285714285,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_72,0.1739130434782608,0.0,0.1739130434782608,0.4347826086956521,0.6956521739130435,0.391304347826087,0.1304347826086956,0.1739130434782608,0.2608695652173913,0.0869565217391304,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
peptide_pv_73,0.0625,0.0,0.0625,0.3125,0.8125,0.4375,0.375,0.0625,0.4375,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_74,0.0,0.0689655172413793,0.1724137931034483,0.5172413793103449,0.7931034482758621,0.2068965517241379,0.3103448275862069,0.2413793103448276,0.5517241379310345,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1
peptide_pv_75,0.1538461538461538,0.0,0.0769230769230769,0.2307692307692307,0.8461538461538461,0.4615384615384615,0.3076923076923077,0.0769230769230769,0.3846153846153846,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
peptide_pv_76,0.0666666666666666,0.0,0.1333333333333333,0.1333333333333333,1.0,0.3333333333333333,0.4,0.1333333333333333,0.4,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_77,0.0909090909090909,0.0,0.4545454545454545,0.5454545454545454,1.0,0.4545454545454545,0.0,0.4545454545454545,0.0,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_78,0.25,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.25,0.0,0.5,0.0833333333333333,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
peptide_pv_79,0.3333333333333333,0.0,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
peptide_pv_80,0.1538461538461538,0.0,0.3076923076923077,0.6153846153846154,0.8461538461538461,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
peptide_pv_81,0.1428571428571428,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.1428571428571428,0.3571428571428571,0.2857142857142857,0.5714285714285714,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
peptide_pv_82,0.0833333333333333,0.0,0.1666666666666666,0.2916666666666667,0.9166666666666666,0.3333333333333333,0.2916666666666667,0.1666666666666666,0.5416666666666666,0.0833333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
peptide_pv_83,0.0666666666666666,0.0333333333333333,0.1,0.6,0.7,0.2,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.0666666666666666,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
peptide_pv_84,0.088235294117647,0.0,0.1176470588235294,0.3823529411764705,0.8823529411764706,0.1764705882352941,0.3823529411764705,0.1176470588235294,0.5294117647058824,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
peptide_pv_85,0.1063829787234042,0.1063829787234042,0.2553191489361702,0.5319148936170213,0.6808510638297872,0.1702127659574468,0.2553191489361702,0.3617021276595745,0.4042553191489361,0.0425531914893617,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
peptide_pv_86,0.1764705882352941,0.0,0.3529411764705882,0.4117647058823529,0.6470588235294118,0.0,0.4705882352941176,0.3529411764705882,0.4705882352941176,0.0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
peptide_pv_87,0.08,0.04,0.16,0.4,0.88,0.24,0.28,0.2,0.52,0.04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_88,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.3333333333333333,0.8571428571428571,0.3809523809523809,0.238095238095238,0.1904761904761904,0.3333333333333333,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_89,0.1538461538461538,0.0,0.3846153846153846,0.6153846153846154,0.8461538461538461,0.1923076923076923,0.2692307692307692,0.3846153846153846,0.3461538461538461,0.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
peptide_pv_90,0.0571428571428571,0.0285714285714285,0.2285714285714285,0.4,0.9142857142857144,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.4571428571428571,0.0285714285714285,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_91,0.1666666666666666,0.0,0.1111111111111111,0.2777777777777778,0.8333333333333334,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.3888888888888889,0.0555555555555555,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
peptide_pv_92,0.4166666666666667,0.0,0.25,0.4166666666666667,0.9166666666666666,0.1666666666666666,0.1666666666666666,0.25,0.25,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
peptide_pv_93,0.0555555555555555,0.0,0.1111111111111111,0.1666666666666666,0.8888888888888888,0.4444444444444444,0.2777777777777778,0.1111111111111111,0.3888888888888889,0.0555555555555555,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1
