,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_11,7.896873684210528,0.4986055555555554,-2.7561882352941174,-1.1272000000000002,0.6725066666666666,1.1264578947368424,1.4223944444444443,0.3324529411764705,0.4785687499999997,-0.55278,2.1957052631578944,-1.245188888888889,-2.460747058823529,-1.34001875,2.5026533333333334,-0.5119105263157893,0.8653333333333333,0.4435117647058823,-0.2335687500000001,-0.8341333333333332,0.2724421052631579,0.6346722222222222,-0.1404647058823531,-0.2384750000000002,-0.7215066666666665,4.414910526315789,1.838255555555556,1.1214823529411764,0.3784625,0.9086733333333332,0.4463631578947367,0.4426222222222222,-0.4870705882352939,-0.81148125,0.34378,1.0753789473684208,0.7588666666666668,0.2125999999999998,0.61589375,0.7841866666666667,0.0949052631578947,-0.2231055555555555,0.2246294117647058,-0.11053125,0.0710799999999999,2.70642105263158,0.1927555555555555,-0.9649176470588235,-0.3873375,1.2530266666666665,-0.3463578947368422,0.2016000000000001,0.7209529411764706,0.4380374999999999,0.0038466666666666,-0.4677052631578947,0.7207055555555555,-0.2806235294117649,-0.22794375,-0.7254333333333334,1.7121210526315789,0.3223277777777777,0.0459411764705882,0.420075,0.7125466666666666,-0.2427315789473684,-0.0952888888888888,-0.1928588235294117,0.0527812499999999,0.3102866666666666,0.8704473684210526,-0.3183555555555555,0.067235294117647,0.023225,-0.0498399999999999,0
peptide_nv_12,8.323241176470589,-0.8087812500000003,-0.713246666666667,0.0985571428571425,-1.2690769230769232,1.4264529411764708,-1.73121875,1.1124000000000005,-2.45225,-0.0897692307692308,1.1941352941176469,1.1892125000000002,-0.8940333333333335,-0.4823571428571426,0.6041615384615383,-1.2546235294117647,-1.3855375,0.5140733333333334,-0.4242928571428569,0.8447923076923074,0.1854411764705881,0.66484375,-0.3104866666666667,-0.6849285714285713,0.0149692307692308,4.299017647058824,0.5201874999999998,-0.4619266666666667,-0.5158142857142858,2.8493461538461533,0.5275941176470589,1.9482125,0.5853933333333334,-0.0046999999999999,-1.1367153846153846,0.7550999999999998,-1.181625,1.4014733333333331,1.570942857142857,2.215307692307692,-0.1835352941176471,0.06883125,0.59746,-0.1422714285714285,-0.3759461538461537,2.382764705882353,0.5356125,0.4418066666666667,0.0141428571428572,1.1153153846153845,-0.7418882352941177,0.5752500000000002,1.422846666666667,0.6334071428571428,0.7921923076923078,-0.1678,-0.0034687499999999,-0.35076,0.0428928571428571,0.0268846153846153,2.5654470588235294,-0.0228062499999999,0.2854933333333332,0.3651571428571428,1.2863384615384617,-0.1438176470588235,-0.186575,0.0616933333333333,-0.1934785714285714,0.1386307692307693,0.4427058823529411,0.162625,-0.0022999999999999,0.0178785714285714,0.0163230769230769,0
peptide_nv_13,7.521892857142858,-0.4931000000000001,-2.609641666666666,1.9565181818181812,0.2785399999999994,-0.7416428571428566,-1.3089307692307697,1.0297333333333334,2.757918181818181,-0.94989,0.7564357142857142,-1.7365307692307692,-0.3487583333333333,-1.416490909090909,-0.2509499999999999,-1.3129000000000002,-0.2568,0.7700833333333335,-0.564090909090909,-1.24192,0.1773714285714285,-0.730076923076923,-0.1595499999999999,1.1445,0.55149,5.379142857142854,1.7627769230769226,1.2882333333333331,0.6955181818181818,1.3907299999999996,0.37725,0.5547461538461537,0.5016666666666666,-0.1486000000000002,1.23083,0.8509214285714284,0.2942923076923077,1.989066666666667,2.0464,1.6628699999999998,-0.1375571428571429,-0.6890615384615384,-0.66375,-0.4624727272727273,0.1010799999999999,1.8388785714285711,-0.3017923076923076,0.7693166666666668,-0.7265181818181817,0.7077299999999999,-0.0006642857142856,0.5994,0.3818500000000001,0.9650454545454544,-0.6858699999999999,-0.0612642857142857,-0.5131538461538463,-0.0560666666666666,0.5692454545454545,0.7469000000000001,1.8258142857142856,0.7167230769230769,0.383,-0.2097272727272727,0.5587099999999999,-0.0700642857142857,0.1459461538461538,0.5271833333333333,-0.0274272727272726,-0.3828999999999999,0.7943499999999999,0.2462769230769231,-0.1797583333333333,-0.2194,0.08523,0
peptide_nv_14,4.840963636363637,0.0372000000000001,2.121555555555556,-0.4261624999999999,0.0186285714285714,-1.6005181818181815,0.3474799999999998,1.2019,1.8224875,-2.205042857142857,-1.5699545454545456,-0.3548000000000001,-2.0236222222222224,-1.6488250000000002,-0.393314285714286,-0.2329363636363635,-0.6245499999999999,0.988711111111111,1.078275,-0.5264428571428572,0.4828818181818182,0.2520099999999999,-0.7942111111111111,-0.7173125,-0.7117142857142857,4.144263636363636,0.87264,-1.4437222222222224,-1.8689375,-1.0998,-1.524327272727273,0.1898099999999999,0.269711111111111,-0.823875,0.7026000000000001,1.3819363636363635,0.1795199999999999,0.0151333333333333,-0.9520625,-0.3707285714285713,-0.0951090909090909,-1.2273999999999998,0.6121444444444445,-0.0123249999999999,-0.1598142857142857,3.8247454545454542,0.1223500000000003,-0.0316333333333332,1.5636375,-1.1013857142857144,-0.7829363636363635,0.7954899999999999,-0.7436555555555555,-0.5799249999999999,0.1077000000000001,-0.6082545454545455,1.3805,0.153311111111111,0.5187124999999999,0.8291857142857142,1.3790545454545453,-0.06152,-0.0511555555555555,-1.1260375,-0.0914142857142857,-0.0838545454545454,-0.38309,0.2315888888888888,0.2056249999999999,0.1953,1.5551909090909093,0.05149,-0.3986777777777777,-0.2085625,-0.5808999999999999,0
peptide_nv_15,10.627882352941176,1.7779062500000005,-1.5001933333333328,5.534435714285715,5.093553846153845,0.6164882352941179,2.0741625,0.0745866666666665,-1.3945785714285712,0.523346153846154,0.0975941176470589,1.252875,-0.3913399999999998,0.2357785714285713,1.4818999999999998,0.7164176470588234,1.0779,-1.0530666666666666,-1.992157142857143,-0.1497076923076923,0.1896235294117646,-0.3820937500000001,-1.0954266666666663,-0.0325071428571428,0.8894538461538464,3.0180352941176465,0.6988062500000001,0.3330066666666665,0.6276999999999998,-0.4312615384615383,0.6598117647058823,-0.7876749999999999,-0.5795666666666668,0.2050428571428571,-0.7115461538461538,1.5375941176470589,-0.70476875,-0.2945866666666666,-0.0930142857142857,-0.3028230769230771,-0.7502000000000001,-0.191275,-0.1357,0.1490499999999999,0.727653846153846,2.2178117647058824,-0.409125,-0.2930333333333333,-0.0029928571428571,-0.6142384615384615,0.3717823529411765,-0.5865437500000001,-0.3985933333333333,1.031057142857143,-0.413153846153846,-0.0914588235294117,0.2465375,0.0271733333333333,-0.2959928571428571,-0.5657076923076922,1.960741176470588,-0.3217875,0.1412933333333333,-0.0371499999999999,0.6422000000000001,-0.284129411764706,-0.3695874999999999,-0.3626666666666667,0.18455,0.0356769230769231,0.7447058823529412,0.0925124999999999,-0.1466533333333333,0.0964785714285713,-0.005376923076923,0
peptide_nv_16,9.824628571428573,0.5789399999999997,-3.769063157894737,0.6335111111111108,-0.9374529411764712,4.406338095238096,1.454355,-1.8883526315789476,-0.9475555555555558,-0.7608647058823523,-1.8835761904761903,-2.12264,-0.4436,-1.226266666666667,-0.4702235294117647,1.9486857142857144,0.5396399999999997,-1.9878789473684213,-1.0088777777777775,1.1723235294117649,-0.2458666666666666,-0.4259650000000001,0.2419473684210525,0.4645166666666667,0.6163882352941177,3.110819047619047,0.271655,-0.5815105263157895,-0.5450444444444444,-1.1956470588235295,-1.741771428571428,-0.8048500000000001,-0.3218578947368421,-1.0714444444444444,0.166205882352941,1.8156999999999992,-0.3277399999999998,-0.8099105263157892,-0.0774666666666666,0.2506117647058823,-0.3974380952380953,-0.05504,0.1871578947368421,0.1017388888888889,0.4635588235294118,5.034466666666668,1.324765,2.267321052631579,2.471572222222222,-0.1170352941176468,-2.1196047619047613,-0.245535,-0.4775684210526317,-0.6119,-0.0446529411764706,0.154195238095238,-0.5008900000000002,-0.6785421052631581,-0.4156333333333334,-0.8946705882352941,2.9926523809523804,0.6176999999999999,-0.6071894736842105,-0.8172055555555556,-0.2636411764705882,-0.3528666666666667,-0.07251,0.3970789473684211,0.2400444444444444,0.4658235294117648,0.5965095238095239,0.22374,0.0881263157894736,-0.0007166666666666,0.0057647058823529,0
peptide_nv_17,9.20811875,3.0797866666666667,-0.3905142857142858,-1.0823923076923077,0.0574166666666665,1.2403750000000002,-0.5723933333333329,0.3299499999999998,1.9279692307692309,0.6798916666666668,1.02544375,0.1778333333333336,-0.7968357142857142,0.259853846153846,-0.0716500000000001,-0.3580937499999999,-0.6350666666666666,0.6748999999999999,0.5384692307692307,1.1745166666666669,-0.6489562500000002,-1.6382333333333334,0.8082714285714285,-0.0571307692307691,-1.856875,3.4922999999999984,0.1221066666666666,-0.8113285714285715,0.1554307692307692,1.1420166666666665,-0.4005624999999999,-0.0747199999999999,-0.2555785714285714,-1.049338461538461,-1.5491666666666666,0.5981249999999998,0.5466466666666665,0.4105857142857143,0.4982615384615383,0.0745833333333333,-0.2796375000000001,-1.727766666666667,-0.7246499999999999,-0.1963384615384615,0.5351499999999999,3.064143750000001,0.14144,-0.0025499999999999,-0.8965230769230768,-0.6676416666666668,-0.2772999999999999,0.0046266666666666,0.3889714285714286,-0.3261538461538462,0.7530666666666667,-0.1672249999999999,-0.0397866666666666,-0.2281071428571429,-0.2250230769230768,-0.6993583333333334,1.2004125,0.07644,0.1282571428571428,0.151876923076923,-0.4165083333333334,-0.4125875000000001,-0.1316466666666666,-0.6145857142857142,0.2756923076923077,0.3410083333333332,1.7242250000000003,0.1853266666666666,-0.2377714285714285,0.2114615384615385,0.3316083333333333,0
peptide_nv_18,7.877647368421051,-2.216994444444444,-2.695005882352941,2.6465749999999995,-1.356886666666667,2.255321052631579,-0.1448055555555556,-2.391917647058824,1.0945312500000004,-0.0933266666666665,-0.8362736842105263,-2.1945388888888893,2.4053529411764707,0.5999062500000002,-0.2407933333333332,0.0336894736842105,-0.5459388888888892,-0.8156470588235294,1.4866062499999997,-1.0854399999999995,-0.8964684210526317,-1.0917555555555558,1.3660470588235294,-0.7395375,-0.8288533333333336,3.9993,1.6743777777777773,-0.0983294117647059,0.1535375000000001,1.1504066666666666,-0.6351421052631578,-0.3459555555555556,0.498664705882353,2.36644375,0.5645800000000001,1.706478947368421,0.4101222222222222,-0.0192411764705881,-0.7329124999999999,-0.0962066666666668,-0.3548368421052632,-0.4135666666666666,-0.2843058823529409,-0.155975,-0.3411666666666668,3.150036842105263,-0.5221222222222224,0.2652470588235294,-0.0743875,1.965846666666667,-0.5101736842105262,0.6698388888888891,-0.3517235294117647,0.8654000000000002,-0.88244,0.4282052631578948,-0.7682888888888887,-0.3110647058823529,-0.3926062499999999,-0.5123866666666667,2.369168421052631,-0.3521333333333333,0.0440058823529412,-0.60625,0.6637666666666665,-0.0101157894736842,-0.3903222222222222,-0.1532764705882353,0.3973062499999999,-0.1769466666666667,0.8201578947368421,0.0537166666666666,-0.0863999999999999,0.42198125,0.2136666666666667,0
peptide_nv_19,9.826491666666668,1.2066818181818184,3.5006,4.162599999999999,-0.6959749999999998,2.8452583333333337,2.2526454545454544,3.30094,0.0622111111111108,-0.7100750000000001,0.7824749999999998,0.4949000000000003,-1.0513,-3.1015666666666672,-0.984175,-0.8071666666666664,-0.1541000000000001,2.88718,-1.2103777777777776,0.3965249999999998,0.8682499999999999,0.5243000000000001,-0.7034,0.8340444444444445,-0.8337749999999999,2.5754416666666664,1.8578545454545456,1.12921,0.3036555555555555,-0.57485,0.2044166666666666,-0.3690363636363635,-1.3294,-0.9693111111111112,0.5682875,0.9730583333333332,-0.0043909090909091,1.2170800000000002,0.9427555555555556,-0.9386375,0.0031666666666667,-0.0921363636363636,-0.5015500000000002,0.0406555555555554,0.60995,2.976525,0.2634272727272728,-1.05519,-2.086377777777778,1.2694625,-1.160591666666667,0.9854727272727274,-0.4039199999999999,1.8206555555555557,-0.0096374999999999,0.1343916666666667,0.2195636363636363,-0.67295,-0.3970444444444445,-0.3590375,4.100858333333334,-1.7266545454545457,0.90019,0.7958222222222222,-0.6504000000000001,-0.4574416666666667,-0.2621454545454545,0.0877599999999999,-0.0279333333333333,0.2552875,0.6202,-0.0333818181818182,-0.05826,-0.1470111111111111,0.0701749999999999,0
peptide_nv_20,7.722028571428572,-2.9602692307692307,4.534491666666667,-2.927118181818182,3.86865,1.507464285714286,0.0984692307692309,1.6829166666666664,-1.5611181818181814,2.6923100000000004,0.1052857142857144,0.7806846153846154,-1.4859166666666666,0.6093636363636364,0.61485,0.3012857142857143,0.1987230769230768,0.0027249999999999,1.3068545454545453,0.3602100000000001,-1.3839357142857145,-0.1992,-2.143308333333333,1.5501000000000005,-2.1284300000000003,2.915885714285714,-0.2740461538461538,0.2713333333333332,-0.3157636363636361,0.5452199999999998,0.3306785714285715,-0.4210846153846155,0.3438,-0.125281818181818,0.84276,1.1518285714285714,-0.2783846153846154,0.8507000000000001,0.4769727272727274,0.32348,-0.7479000000000001,-0.2844538461538462,0.1525999999999999,-0.5809636363636362,-1.08134,2.5297857142857145,0.699876923076923,-0.2942583333333335,-0.3426999999999999,0.45246,0.3576999999999999,-0.270223076923077,0.4202083333333332,0.9679090909090908,-0.25612,0.6633571428571429,-0.325376923076923,0.1641583333333333,-0.1478909090909091,0.25228,1.5168928571428568,-0.1630153846153845,-0.4192833333333334,0.7053454545454545,0.21422,0.2381499999999999,-0.5146923076923078,0.0589333333333333,0.0079636363636363,-0.50105,1.4383357142857145,-0.0331384615384615,0.3355750000000001,0.1976181818181818,0.5828899999999999,0
peptide_nv_21,10.60666666666667,-6.916127272727274,4.275270000000001,-2.2450999999999994,2.3437375,-1.252183333333333,3.1455727272727274,-2.9217800000000005,2.164077777777777,-2.4832125,1.1674916666666666,-0.4545363636363637,1.4103799999999995,0.5110777777777779,0.5833375000000001,-2.6940833333333334,0.8519909090909091,-0.834,-1.3249111111111107,0.6585874999999999,1.4750083333333337,-1.4794727272727273,0.3359000000000001,0.6229333333333334,-1.7166749999999995,5.557508333333332,-1.060709090909091,0.1760399999999999,-0.8766555555555555,-0.0940499999999997,-0.1214416666666667,1.850036363636364,-1.08855,0.9900888888888888,1.6414125000000002,1.6158666666666663,0.0281727272727271,-0.7965499999999999,-0.1499777777777778,0.326175,-0.9209416666666668,-0.6354,0.61614,-0.524111111111111,-1.4212124999999998,3.36305,-0.2199363636363636,-1.15233,0.6211777777777778,0.3866999999999999,-0.8999666666666667,-1.9514272727272728,0.5202100000000003,0.9219,0.821625,-0.8478666666666665,0.0791181818181818,-0.32437,-0.6550555555555557,-1.3071875,3.271608333333333,1.2900727272727273,0.92414,0.7955555555555556,0.3114749999999999,-0.7930416666666668,0.5645181818181817,0.5851799999999999,0.7608222222222223,1.3359750000000004,1.460775,0.2472545454545454,0.3343699999999999,0.9182222222222222,0.1725749999999999,0
peptide_nv_22,8.125214285714287,0.2528307692307689,-1.1365,-1.4526818181818175,-2.9822200000000003,2.535342857142857,-1.1673076923076924,-0.3536750000000002,1.5880363636363632,-3.72641,1.3441785714285714,0.4194000000000004,-2.4842833333333334,-0.6766363636363636,1.2929100000000002,0.5152928571428571,-0.3132692307692309,0.2081250000000002,-0.6867727272727272,-2.8198199999999995,-0.506857142857143,0.8163846153846155,-1.068225,1.5215454545454548,-0.0340099999999999,4.240985714285714,-1.2597923076923077,0.4726499999999998,0.7107454545454543,0.6170899999999999,-0.069642857142857,2.1662692307692306,-1.0272166666666664,0.3078363636363637,-0.47714,1.6011214285714284,-0.9995769230769228,1.0777416666666666,0.3546272727272725,-0.4139599999999998,0.2648071428571427,-0.0380461538461538,-0.7767916666666667,-0.1767454545454545,0.76437,3.860328571428572,-0.239976923076923,-0.9915,-0.3525727272727273,-1.4503200000000005,-0.7986642857142857,1.717946153846154,1.1381416666666666,-2.0259636363636364,-1.2091099999999997,-0.3400285714285715,-1.1281692307692308,0.6621583333333336,0.8823545454545454,0.0094999999999999,2.8086571428571427,0.1298615384615383,-0.3747416666666667,0.6462454545454546,-1.06664,-0.1967428571428571,0.510523076923077,-0.2265749999999999,-0.1282,0.8837900000000003,1.1205,-0.3215230769230768,-0.1876999999999999,-0.1269636363636363,0.2672299999999999,0
peptide_nv_23,9.231753846153849,0.6167079999999999,-1.7999833333333335,-3.035278260869565,-0.9030636363636362,0.8342269230769233,0.2916360000000002,0.4143791666666663,-1.6543826086956523,-1.070240909090909,1.141434615384615,1.954136,-1.1569375,-0.5318434782608695,-0.427545454545454,-1.2831961538461534,0.3377559999999999,1.1559875,-0.8193217391304348,1.0782545454545456,0.8896923076923074,-0.151444,-0.5279041666666668,0.6607739130434782,0.7518045454545456,3.981630769230769,-0.0394840000000001,-1.7036333333333336,1.2944565217391308,0.6736000000000002,0.5739384615384615,-0.1541719999999999,-0.2099791666666668,-0.5430000000000003,0.1899636363636362,0.730953846153846,-0.161672,1.1908749999999997,0.6506652173913043,-0.0111181818181818,-0.7004192307692308,-0.169808,-0.0195291666666667,-0.4672434782608696,-0.2200272727272727,2.1052769230769237,-0.07606,-0.6802416666666667,-0.6486826086956521,0.4229545454545453,-0.6081692307692307,0.176652,0.0289916666666666,-0.0040304347826086,-0.0151045454545454,0.20235,-0.258124,-0.1127375,0.4927130434782608,-0.1398772727272727,1.8635923076923075,-0.044564,0.6229874999999999,0.8600260869565217,-0.0390499999999999,-0.4476538461538463,-0.071264,-0.0078624999999999,-0.3512869565217391,-0.2963954545454544,0.7251576923076924,0.0390319999999999,-0.1091249999999999,0.2458130434782608,0.0931454545454545,0
peptide_nv_24,8.408646153846153,0.62665,-1.7661545454545449,4.283410000000001,1.696344444444444,3.630730769230769,-0.8221833333333329,-0.0903000000000002,2.65539,0.2836444444444445,-0.0743923076923078,-0.0553583333333334,0.6073909090909094,-1.4443500000000005,-1.9938222222222224,0.9696076923076924,-3.108383333333333,0.6721818181818183,2.7783799999999994,-0.7327555555555555,0.3800615384615385,0.6805,0.8264363636363636,-0.7147100000000002,0.0927555555555555,2.9540769230769226,0.341625,-0.3810363636363634,1.7921000000000002,0.2349777777777777,-0.4048692307692308,0.7037666666666667,1.084609090909091,0.0986799999999998,0.1595444444444444,1.299992307692308,-1.617608333333333,-0.9632909090909088,2.06119,0.2271666666666666,-0.2847769230769232,-0.1578666666666667,0.1889909090909091,-0.6031400000000001,-0.2517,3.382484615384615,-0.4581666666666666,0.8234545454545453,1.36663,0.4119999999999999,-1.464653846153846,0.4743916666666667,1.1342636363636365,-2.1941000000000006,0.3403222222222223,0.1035923076923077,-0.5127666666666667,-0.3722727272727273,-0.52912,-0.3572444444444444,3.417830769230769,-0.428425,-2.277509090909091,0.1038799999999999,0.8279888888888889,-0.2083307692307692,0.117725,0.7302999999999998,-0.03569,-0.5402666666666666,0.592,0.3080916666666667,0.2185090909090909,0.13961,-0.0148888888888888,0
peptide_nv_25,6.466385714285714,1.7415230769230767,2.640483333333333,1.7854363636363642,3.79848,0.9357571428571432,-0.3286692307692307,0.0028583333333332,0.0134363636363634,1.6973800000000003,-1.0187357142857143,-0.649676923076923,-0.4187416666666667,-3.1109000000000004,-2.00445,-1.8415,-0.1213769230769228,-0.8685749999999999,0.1083727272727273,-0.10178,0.9383857142857144,0.2646615384615385,0.0485249999999999,-0.1736636363636363,0.3697899999999999,3.0159714285714285,-0.3889153846153845,-0.1797833333333333,-0.5466363636363636,-0.74074,-0.5339642857142858,0.5543153846153847,0.7145166666666664,-0.4700363636363635,-0.54273,0.4304999999999999,-0.7297923076923075,-1.514225,-0.8895636363636363,0.00723,0.16025,0.2027923076923077,-0.0279083333333332,1.1046272727272728,0.25428,2.7826642857142856,0.5205692307692307,-0.671725,0.6187818181818182,0.61486,-0.5603999999999999,-0.4568230769230768,0.4296416666666667,1.187418181818182,0.62239,0.20595,-0.1741999999999999,0.1276666666666666,-0.2572727272727273,-0.6613100000000001,2.4140642857142853,1.276430769230769,0.7235583333333334,-0.4701363636363636,-0.6387500000000002,-0.4008571428571428,-0.7149076923076924,-0.5503333333333335,0.1539727272727272,0.54186,0.8456500000000002,0.008976923076923,0.2211916666666666,-0.0119454545454545,0.11715,0
peptide_nv_26,7.410732075471696,-0.2111711538461538,0.5376431372549021,-0.7798439999999998,0.4794469387755101,-0.041249056603773,0.6629423076923076,0.4675000000000001,-0.1936519999999999,-0.1330693877551018,0.9801320754716976,-0.1038403846153845,-0.2002686274509802,-0.1799579999999999,0.1659816326530613,-0.3434452830188678,0.7563692307692307,-0.2310000000000001,-0.046296,0.1186612244897958,-0.4078754716981132,0.114001923076923,0.3418862745098039,-0.0739119999999999,0.4730163265306122,5.116784905660376,0.5262557692307691,2.0116764705882355,1.5454660000000005,1.0311285714285714,-0.1991075471698112,0.6488096153846155,-0.5863607843137255,0.4211599999999999,-0.7988061224489797,1.4722566037735847,0.9422846153846152,0.5038176470588235,0.531558,0.5431979591836733,0.1087377358490565,-0.2584288461538462,0.1483803921568627,0.2601139999999999,0.105973469387755,2.696877358490566,-0.645167307692308,-0.0773,-0.114116,0.030773469387755,0.1566792452830188,0.322776923076923,-0.2611411764705882,0.2084519999999999,0.3547836734693878,-0.6790415094339622,-0.0087346153846153,0.0969235294117646,0.1115999999999999,0.2529795918367348,1.867211320754717,0.2437346153846153,-0.0293686274509804,0.2890759999999999,0.0440591836734692,-0.0776245283018868,-0.0691730769230769,-0.0050235294117646,0.3268159999999998,0.1482714285714285,1.119807547169811,-0.1612307692307692,-0.2100725490196078,0.1169499999999999,-0.0323897959183673,0
peptide_nv_27,4.8671444444444445,-1.247211764705883,1.57783125,0.8332599999999998,-0.10765,0.2539444444444446,-1.4843117647058826,2.23971875,-1.3774066666666664,-0.000842857142857,-0.4587277777777779,-0.9549176470588232,0.8197374999999999,-2.1103333333333336,1.110528571428571,-0.7768666666666667,0.0840352941176469,-0.8927249999999999,0.8024066666666664,-1.4166214285714285,1.2167055555555557,-0.6156882352941178,0.3692250000000001,0.58472,-0.5369857142857143,3.9965111111111113,0.8792823529411765,0.3855812499999999,-2.4545133333333333,-2.4289071428571427,0.2716333333333333,-1.224270588235294,0.3980687499999999,-0.82722,1.3163857142857145,0.8131555555555556,1.558041176470588,-0.6667124999999999,-0.3119466666666666,-1.2033214285714284,-0.2161666666666665,-0.5796235294117649,-0.99515,0.1967399999999999,0.1194571428571428,1.928705555555556,-0.6831823529411766,1.0501062500000002,-0.4691133333333333,0.3814214285714286,-0.3037555555555555,0.8016588235294118,0.4890624999999999,0.6289333333333332,0.0875428571428571,0.0581611111111111,0.3471941176470589,-0.30174375,-0.3691800000000001,-0.5435357142857142,1.6940666666666666,0.4905235294117646,0.5304125000000001,-0.3760399999999999,-0.2844,-0.1791888888888889,-0.7265176470588236,-0.4209187499999999,-0.3410666666666667,0.1456285714285713,0.8345611111111111,-0.0172411764705882,-0.22700625,-0.0092666666666666,-0.0151785714285714,0
peptide_nv_28,5.920099999999999,-0.4330363636363636,-3.5806400000000003,0.2168666666666663,1.2289125,1.4111583333333335,-1.3111727272727274,-1.7335800000000003,-0.3964333333333337,-1.5433125,1.6285833333333333,0.3839363636363637,-2.4769500000000004,-0.8652888888888888,0.1460125,-1.913125,0.5092454545454546,0.2858099999999999,-0.6072666666666666,-0.8176374999999998,0.7500416666666666,0.6899363636363636,-1.92919,0.3570555555555555,0.606675,3.877025,1.6201545454545454,-0.6342399999999999,-0.7912000000000001,-0.3078249999999999,1.6212166666666663,0.752090909090909,-0.6496799999999999,-0.5423333333333333,-0.3034125,0.8545916666666667,1.6012545454545453,1.2289800000000004,0.5275333333333333,0.1625125,-0.1363833333333332,0.4453272727272728,-0.35705,-0.0001999999999999,-0.5822375,1.6412666666666669,0.3218818181818181,-0.72123,-0.6536666666666666,-0.7578875,0.1008916666666667,0.1742636363636364,0.1325500000000001,0.1263,-0.9101625,0.7280166666666666,-0.1476,-0.10591,0.2290111111111111,-0.4761625000000001,2.124141666666666,0.9963090909090908,1.0188199999999998,1.2958333333333327,1.0884374999999995,-0.1241333333333333,-0.8048090909090909,0.4617199999999999,-0.4076555555555555,-0.8264000000000001,0.9865083333333332,-0.3664727272727273,0.07075,0.3171666666666667,-0.2660375,0
peptide_nv_29,7.3725588235294115,0.4240757575757575,0.7389593750000003,-2.691345161290323,0.3871199999999998,1.4350705882352943,0.2663272727272729,0.8719781250000002,-0.7771709677419357,-0.1171633333333334,0.6342000000000001,0.4000909090909091,0.2381624999999999,0.8924612903225807,-0.0870966666666668,0.0073764705882354,-0.0345333333333334,0.6560531249999997,0.0624225806451613,-0.4006666666666666,-0.0253147058823529,0.141018181818182,-0.144540625,0.2755290322580644,-0.2939433333333333,4.859255882352941,0.6911636363636364,0.6059281249999999,1.1435290322580645,0.2922599999999998,-0.0204882352941176,2.153869696969697,0.4346593749999999,1.0656935483870968,0.1397833333333333,1.5056323529411766,0.2318090909090909,-0.2359999999999998,0.4069838709677417,-0.9006166666666665,0.389185294117647,-0.1354454545454546,-0.557678125,-0.0543032258064516,-0.0878900000000001,3.116144117647059,0.0064333333333333,0.4776468750000001,-0.2579064516129031,-0.95971,-0.2631617647058823,-0.4387787878787878,0.603625,-1.1281161290322583,0.2466666666666667,-0.2925617647058823,-0.5622727272727273,-0.2245281249999999,-0.3448161290322581,0.1515666666666666,2.039905882352941,0.0096151515151515,-0.1896968749999999,0.113916129032258,-0.3943099999999999,-0.2036264705882353,-0.0456666666666666,0.3321062499999999,-0.2437516129032257,-0.2965999999999998,1.0791882352941176,-0.292890909090909,-0.1037937499999999,-0.0067290322580645,0.0514933333333333,0
peptide_nv_30,7.413318181818184,-2.71992,-0.6880555555555554,-0.2959125,-1.6080142857142856,-0.5150090909090903,-1.6062,-0.4759444444444443,0.0153,-1.8517571428571429,1.0731090909090908,1.7398400000000005,-3.6691,0.2664500000000001,3.1799285714285714,-2.0276727272727277,-0.64308,-0.8262666666666666,2.9655625,0.1458571428571428,-0.4673999999999999,-0.3710099999999999,2.278111111111111,-1.822875,-1.1371857142857142,4.301090909090908,2.65744,1.8603666666666665,1.2752,0.1876571428571429,-0.4899272727272727,1.06206,0.6784888888888889,0.2773875,0.5411857142857143,1.1577818181818182,0.5271899999999998,1.3340999999999998,1.54215,1.5217714285714286,0.5896272727272727,-0.0356399999999999,0.8004555555555555,0.6145124999999998,0.4302999999999999,2.562690909090909,-0.0234200000000001,-1.0782888888888889,-0.3088375,0.0402285714285714,0.044890909090909,-0.91142,0.1043111111111112,1.290625,0.9203142857142858,-1.0691181818181816,1.01783,0.4379555555555555,-0.016925,-0.0846571428571428,2.830163636363636,0.42332,-0.6382555555555557,0.1406999999999999,1.582257142857143,-0.0857818181818182,-0.44645,0.0253666666666666,1.245925,0.9446857142857142,0.8977181818181819,-0.19055,-0.2402666666666666,0.1105,0.0367999999999999,0
