,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_pv_57,1.5044090909090906,0.1562399999999999,-1.1011333333333335,0.216525,1.4342285714285714,2.4384090909090905,3.6188599999999993,8.58361111111111,6.963112499999999,1.0422857142857145,-1.4840909090909091,1.31719,5.560388888888889,2.6736375,-1.9202142857142852,205.11463636363635,201.34634,185.6234111111111,194.4486375,210.61915714285715,86.04240909090909,74.53770999999998,61.32658888888889,74.61723749999999,88.26548571428573,40.394636363636366,30.89669,17.667466666666666,28.2541375,42.49894285714286,1
peptide_pv_58,0.7972642857142856,-0.2480923076923076,0.0431333333333333,-0.1099545454545454,-0.06735,-0.6944642857142859,1.6088461538461531,1.050333333333333,3.0487363636363627,0.7243599999999992,-1.7435571428571424,1.1885999999999997,0.725575,1.2268090909090903,1.1552699999999998,176.03015714285715,159.3212,165.90756666666667,161.65779090909092,163.56572,80.6657357142857,69.0991846153846,75.99836666666664,73.88343636363636,77.67478999999999,40.47402142857142,28.92001538461538,33.143266666666655,32.40998181818182,33.68561,1
peptide_pv_59,0.8503538461538465,-0.22498,-0.0789458333333333,0.0371608695652173,0.3543363636363637,1.8053730769230765,3.764691999999999,4.0893291666666665,3.9254695652173903,2.752968181818181,-0.282246153846154,1.8949600000000004,1.62105,1.7048,0.919818181818182,203.2011538461538,192.360464,193.94885416666668,196.6322695652174,196.1516318181818,78.48325384615386,75.96726799999999,76.21134999999998,78.46854347826086,76.60687727272726,33.982542307692306,28.330572,29.42034583333333,28.730991304347818,29.512259090909083,1
peptide_pv_60,0.6598679999999999,0.0686749999999999,-0.3252173913043478,0.0865545454545454,0.2420238095238095,0.4301959999999994,0.876820833333333,1.796834782608696,1.7693999999999996,1.386128571428571,-0.8278279999999999,0.1945791666666666,1.255208695652174,0.6889136363636363,0.1579047619047618,178.14482,170.34906249999997,168.36112608695657,167.33526363636358,167.56289523809522,69.634896,64.53892083333334,61.266765217391296,62.254086363636354,63.1394619047619,29.32246000000001,25.342725,22.69557826086956,24.56195,25.172923809523816,1
peptide_pv_61,0.7846999999999996,-0.0342285714285714,-0.2397230769230769,0.3229416666666667,-0.103190909090909,-0.3341600000000005,2.2067071428571423,2.199130769230769,2.002425,2.0896818181818166,-1.0089866666666667,1.4230571428571424,1.6663769230769232,-0.046225,2.073363636363636,206.59932,186.76909285714288,188.60978461538463,191.7474,184.41605454545453,104.31967333333333,95.61881428571428,96.79650769230769,100.25123333333332,94.20276363636364,58.89256666666666,50.55465,46.22383846153846,52.679300000000005,51.69208181818181,1
peptide_pv_62,0.9321333333333331,-0.1410294117647058,-0.4223624999999999,0.0329333333333333,0.3665642857142857,1.1535166666666663,1.7679647058823538,2.488999999999999,0.0737866666666664,-0.0460214285714283,0.1548611111111109,0.7102294117647058,1.2283437499999996,-0.0087,0.2858785714285716,211.60002777777777,205.60477647058823,205.690125,204.95618,207.19455714285712,105.51653333333331,101.8061294117647,103.9812625,102.10032666666666,103.22983571428573,55.98939444444446,53.71150588235294,53.42226875000001,54.65151333333333,54.34256428571428,1
peptide_pv_63,1.1524913043478262,0.1930318181818181,-0.5176428571428573,0.0316699999999999,0.3933999999999999,2.9565782608695645,4.183431818181818,5.826223809523811,4.708225,3.3805894736842106,0.106273913043478,2.301722727272727,3.1943,2.281015,1.2055421052631576,186.37858695652176,180.1232636363636,176.261319047619,176.29907499999996,183.71346315789472,84.33066956521739,81.16713181818182,76.65368571428571,76.86042999999998,80.69094736842105,42.64812608695652,37.82612272727271,34.367904761904754,36.411785,36.4267052631579,1
peptide_pv_64,0.7016499999999999,-0.1587333333333333,-0.3402642857142857,-0.0228,0.3863499999999999,-1.4027375000000002,1.6092533333333323,0.2435357142857139,-1.0785153846153852,-0.9532666666666672,-1.884325,0.9593199999999998,0.6582571428571427,-0.3868923076923077,-1.0327000000000002,209.83004375,200.57711999999995,196.07581428571424,197.63293846153843,198.92780833333333,96.67709374999998,86.40411333333331,81.38792857142855,82.4738769230769,87.88949166666667,47.48692500000001,37.995933333333326,35.744899999999994,36.78363846153846,42.17160833333334,1
peptide_pv_65,0.7579461538461538,-0.1073583333333333,-0.4958454545454545,-0.0587799999999999,0.732488888888889,-3.3453,-1.0230250000000003,1.4662727272727272,-2.432200000000001,-5.477733333333334,-2.181369230769231,0.2075166666666669,1.2161454545454544,-1.14496,-2.8238777777777777,242.6441153846154,217.256525,225.85947272727276,228.65006,243.78261111111112,100.72606923076924,94.890625,92.09622727272728,107.81243,110.33218888888888,46.29967692307692,40.238716666666654,35.66331818181818,41.47953,44.05393333333333,1
peptide_pv_66,0.931859090909091,0.0002,-0.453605,0.0904315789473684,0.2697166666666666,0.7740045454545449,1.9112285714285715,1.5962049999999994,1.2331473684210523,2.2183611111111103,-0.3432318181818182,0.3466952380952379,1.4400399999999995,0.2902789473684209,1.102327777777778,221.2664863636364,212.1632523809524,213.47097,208.44136842105263,208.40612777777773,95.62668636363638,91.9842238095238,90.804365,93.41361578947368,88.6683888888889,45.90183636363636,40.63100952380952,39.68998,38.893668421052624,37.646827777777766,1
peptide_pv_67,0.4979615384615384,-0.0285583333333333,-0.3013272727272727,0.06644,0.3520333333333333,-3.375046153846154,-1.530358333333334,0.4181272727272727,-2.1392600000000006,-3.0266222222222234,-2.2747538461538466,-0.1055333333333333,0.5674454545454543,-1.60584,-1.766977777777778,235.0801076923077,222.72635,212.43845454545453,219.15918,223.02326666666667,113.84211538461535,109.36473333333332,104.68000909090908,111.34883999999995,115.6229,58.73703846153847,51.80909166666667,47.53987272727272,55.47023,56.865766666666666,1
peptide_pv_68,1.0500076923076924,-0.3493249999999999,0.2952181818181819,-0.12488,-0.5121888888888888,1.738853846153846,-0.7871416666666672,-1.375645454545455,-0.4367000000000005,-0.929433333333334,-1.1323153846153853,1.1489083333333332,-1.2598909090909092,0.0105899999999997,-0.053888888888889,202.2711076923077,197.7382333333333,194.07005454545455,197.16283,184.34866666666665,83.81729230769231,81.79360833333332,80.00979090909091,80.19591,78.21475555555556,42.72737692307691,32.91439999999999,35.758509090909094,34.72504,32.45099999999999,1
peptide_pv_69,1.0205000000000002,-0.0206949999999999,-0.2501263157894737,0.1337777777777777,0.0665941176470588,2.6585714285714284,4.7761999999999984,5.6639210526315775,3.8347777777777767,5.971429411764705,-0.4592476190476191,2.58728,3.2325947368421044,1.2700333333333331,2.509588235294117,184.8778857142857,177.30150499999996,170.6236842105263,174.75502222222224,178.979994117647,79.56991428571429,77.01416499999999,70.92900526315789,71.53799999999998,77.83224117647057,38.03473333333334,31.365870000000008,27.381368421052624,32.557272222222224,32.39529411764707,1
peptide_pv_70,0.8941785714285713,0.0047153846153846,-0.5786833333333333,0.0851090909090909,0.37181,-0.0299642857142861,3.2220769230769224,4.930649999999999,1.5107272727272725,-0.5433600000000003,-1.3770928571428571,1.653023076923077,3.4560416666666662,0.3254363636363633,-0.6507399999999999,207.4678357142857,196.52520769230767,185.71625833333331,191.20433636363637,196.12981,90.12212857142856,85.70534615384614,79.46457499999998,82.30544545454545,92.29722,43.15887857142858,35.38574615384615,27.707308333333327,33.37163636363636,38.147090000000006,1
peptide_pv_71,0.7260714285714285,0.034495,-0.3921736842105263,0.0190444444444444,0.2384176470588235,-0.3167904761904765,1.980705,1.3111842105263152,-0.3940944444444446,-0.8183823529411769,-0.8309285714285715,1.3148249999999997,1.7762210526315787,-0.6271555555555557,-1.1038529411764706,204.52645714285717,195.894375,195.48864736842103,196.99666111111117,196.4498176470588,97.0293238095238,92.96473,88.72512105263156,90.9841722222222,92.35614705882354,50.7265380952381,42.321995,38.32113684210526,43.01697222222222,42.835817647058825,1
peptide_pv_72,0.7589086956521739,0.0478863636363636,-0.3819904761904762,0.15331,0.2186368421052631,0.2422347826086952,1.8266772727272724,2.069161904761904,0.0514799999999995,0.2950157894736838,-1.4437043478260871,0.6648999999999998,2.241028571428572,-0.14487,-0.597542105263158,207.8593869565217,194.0982045454545,197.55191904761904,195.786275,194.7888526315789,92.4802304347826,87.30405909090909,85.95421428571429,94.43393,96.31038421052632,47.99815652173912,38.49634999999999,34.94773809523809,44.79924,45.902342105263145,1
peptide_pv_73,0.4518625,-0.0165799999999999,-0.137,0.043976923076923,0.0689583333333333,-3.63340625,-1.8541000000000003,-2.484957142857143,-3.747184615384616,-4.0263,-2.3586749999999994,-0.7486466666666668,-0.983057142857143,-1.8169307692307688,-1.7455166666666668,213.0917125,205.5556,199.2072571428571,200.4203076923077,201.33940833333332,104.03325624999998,95.89752,91.87218571428568,94.08119999999998,97.249275,52.645812500000005,46.39224666666666,43.16894999999999,44.51655384615385,47.9726,1
peptide_pv_74,0.8295172413793105,0.0795607142857142,-0.1263148148148148,0.187376923076923,0.4508,3.863527586206896,4.972267857142858,4.698837037037036,4.457623076923077,4.638707999999999,0.9005206896551725,2.4083892857142857,2.0580962962962963,2.123446153846154,1.4593999999999996,189.24733103448276,183.4848071428571,181.8559148148148,176.88087307692305,178.22334799999996,83.58298620689654,79.66887857142855,79.08461851851852,74.19516538461538,75.67002400000001,39.789582758620696,33.04654285714285,34.53077037037037,30.65883846153846,33.833088,1
peptide_pv_75,0.4782076923076924,0.03005,-0.1458,0.06506,0.2669888888888889,-5.234453846153846,-3.9547083333333326,-1.7158636363636368,-3.2034700000000007,-3.8576222222222234,-2.998215384615384,-1.8549166666666663,-0.6855454545454549,-1.98187,-2.146677777777777,232.31673846153848,215.22057500000005,204.1048,205.62612000000004,206.46693333333332,108.57069230769233,103.843325,98.64497272727272,103.23382999999998,96.0132222222222,54.708861538461534,50.40534166666666,44.38455454545454,47.10659,46.52073333333333,1
peptide_pv_76,0.5566800000000001,0.0347,-0.2040230769230769,0.0678833333333333,0.4181545454545455,-2.8536533333333334,-2.5364142857142857,-2.590369230769231,-3.496191666666667,-3.726754545454545,-2.1153466666666665,-1.4343857142857144,-0.7417615384615383,-1.6570833333333337,-2.5025818181818185,222.98986,212.74487142857137,203.9029846153846,211.7512833333333,212.7716818181818,99.57962666666666,98.19814285714286,88.88032307692308,91.41018333333334,97.91772727272728,47.245986666666674,43.96377142857142,39.60006923076923,43.00625,45.75079090909091,1
peptide_pv_77,1.5044090909090906,-0.26042,-0.9226444444444444,0.8945750000000001,0.6287142857142857,2.4384090909090905,3.7085,8.54521111111111,5.6271875,1.739942857142857,-1.4840909090909091,2.16545,5.19701111111111,0.9119374999999998,-0.1122999999999999,205.11463636363635,201.94628,186.66381111111116,186.967175,196.04361428571423,86.04240909090909,80.21491999999999,71.17185555555555,76.63851249999999,80.22481428571427,40.394636363636366,31.96468,22.55603333333333,32.050425,36.005042857142854,1
peptide_pv_78,1.2519083333333334,-0.5287272727272726,0.7380800000000003,-0.0678888888888888,0.2776,3.483725,8.036854545454547,6.165350000000001,6.550066666666668,5.647075000000001,1.297608333333333,3.867472727272727,1.7608600000000003,2.8690000000000007,2.5859500000000004,186.32828333333336,169.94183636363638,178.44989999999993,171.1335111111111,173.3896375,79.46389166666665,70.54549090909092,78.60226,70.4806,73.7968875,35.230025,30.3750909090909,34.26849,30.13586666666666,32.1619,1
peptide_pv_79,1.125575,-0.198090909090909,-0.7508000000000001,0.5658,0.5586375000000001,-2.6103416666666672,1.7004909090909088,6.6868300000000005,-0.6418000000000001,-0.3193500000000002,-1.5114666666666674,2.682081818181818,2.043260000000001,-1.0388444444444445,0.9303374999999996,205.66116666666667,179.86849090909092,171.97424,200.1697777777778,196.7372375,107.6712,90.12987272727274,92.7547,106.76603333333335,92.41695,62.38643333333332,52.51232727272727,48.6484,59.30877777777778,55.5907625,1
peptide_pv_80,0.9321384615384616,-0.1686039999999999,-0.2528833333333334,0.221708695652174,0.2579227272727272,1.5075230769230763,3.0476759999999983,4.384925,3.589347826086955,4.251813636363635,-0.8323538461538461,1.6291360000000004,2.1473000000000004,1.2520347826086955,1.2126727272727271,192.87027307692304,185.11276,185.12765416666664,189.40612173913044,190.78099545454543,78.65187692307694,72.05390400000002,72.72528333333331,77.46178260869564,75.63365,35.48467692307693,27.72102,27.850062500000003,29.323126086956517,29.69220909090909,1
peptide_pv_81,1.0341714285714283,0.1645153846153847,0.42635,0.1889272727272727,0.19315,5.574871428571429,5.589361538461538,7.636608333333334,7.768172727272727,8.345880000000001,2.712157142857143,2.5202,3.1606166666666664,3.308963636363636,3.4406100000000004,164.1001071428571,158.07864615384614,154.32268333333332,154.06336363636362,152.9138,70.77481428571429,69.70093846153847,68.54518333333333,68.15041818181818,67.46552999999999,30.808385714285716,30.40854615384615,29.99999166666666,29.80099090909091,29.57148,1
peptide_pv_82,0.7641874999999999,0.1560521739130434,-0.1768045454545454,0.1163809523809523,0.300895,0.8802708333333328,0.2609739130434781,0.5592772727272722,-0.327747619047619,-1.5690850000000005,-0.9008541666666662,0.3226478260869564,0.9070136363636362,-0.8906809523809524,-1.220455,199.94303750000003,187.4534,187.30407727272728,185.6507142857143,185.94955,80.8174125,76.32820869565218,74.34237272727273,79.4545380952381,79.506855,37.27731666666667,30.65708695652173,28.8423409090909,32.47485714285714,33.70697499999999,1
peptide_pv_83,0.6668066666666667,0.041551724137931,0.2031607142857142,-0.0098851851851851,0.2048538461538462,4.36409,3.979841379310344,4.408342857142857,4.634192592592592,4.355342307692308,0.9333033333333332,1.6666172413793103,1.970467857142857,2.2055,1.398896153846154,187.11911,181.7280413793103,180.86718928571423,179.1817518518518,179.13882692307692,81.09312666666668,78.24724482758619,79.4148857142857,79.50262962962962,80.87365000000001,39.28376333333334,34.89359655172413,34.64209642857143,35.36136296296296,35.727592307692305,1
peptide_pv_84,0.5033558823529409,0.0467818181818181,-0.107534375,0.0971451612903225,-0.0036166666666666,-0.5992205882352938,-0.3943878787878792,-0.0495250000000001,-0.3658935483870969,-0.4987100000000002,-1.0364382352941182,-0.1963666666666666,0.3209031249999999,-0.2610935483870969,-0.2738100000000001,186.75786176470584,180.25791515151516,180.13577499999994,180.564664516129,177.64492999999996,80.86125588235294,76.40958484848483,75.421890625,74.84060967741932,73.52093666666664,37.09552352941176,33.18141212121211,31.83290625,32.82259354838708,32.18241999999999,1
peptide_pv_85,1.089710638297872,0.0771086956521739,-0.0274111111111111,0.1335045454545455,0.4392465116279069,4.640880851063829,6.032869565217391,5.734577777777777,5.194609090909092,5.577788372093025,0.6731978723404257,2.3816760869565217,2.496146666666666,2.367506818181818,1.780906976744186,188.71402340425533,176.0248108695652,180.4760644444445,176.67668636363638,176.63879069767444,72.03530638297876,66.92923695652172,67.49783555555554,66.0971136363636,67.56251860465117,30.452474468085107,25.01977391304348,25.121757777777784,25.45133863636364,26.21184418604652,1
peptide_pv_86,1.005311764705882,0.8325249999999996,0.6922866666666663,0.4952214285714288,0.2635230769230769,1.2810058823529409,2.284043749999999,2.724833333333332,4.412799999999998,5.548330769230769,0.8927999999999994,1.2770125,1.4514,1.952657142857143,2.4106384615384617,133.44359411764708,124.478875,126.36218666666667,122.95254285714286,122.92918461538464,59.29807058823529,56.89521875,57.50018,56.84331428571428,55.42873846153846,27.006729411764702,26.178300000000004,26.466473333333337,26.865814285714286,26.297592307692305,1
peptide_pv_87,0.7159119999999999,0.0817833333333333,-0.1725304347826086,0.1009636363636363,0.2489190476190476,1.184748,1.4481291666666667,1.354226086956522,-0.4371045454545451,-0.0109000000000005,-0.6881519999999999,0.1774666666666669,0.6038478260869565,-0.3715181818181819,-0.3168999999999999,200.18824,192.9066083333333,192.2841391304348,199.46611363636364,193.50112857142852,83.581608,79.38998749999999,78.69711304347824,79.96032727272727,77.81185238095239,38.25339600000001,34.79579166666666,33.87561304347825,35.55907272727273,34.71913333333333,1
peptide_pv_88,0.7021857142857142,-0.06285,-0.2928999999999999,0.1008555555555554,0.3045411764705883,-0.0102047619047623,0.1689799999999995,1.1916421052631574,-0.1603388888888895,0.3924294117647059,-1.5895857142857142,-0.4232800000000002,1.0606789473684208,-0.1413611111111111,-0.6852588235294118,196.91581428571425,189.275295,189.99233157894736,188.65053333333336,185.1208,95.97210476190476,92.47693999999998,92.02231052631578,88.31913888888887,86.27179411764706,53.56894285714285,45.34709,41.41494210526315,46.65822777777778,48.45331176470588,1
peptide_pv_89,1.1315807692307696,-0.0350639999999999,-0.2223416666666666,0.3280565217391304,0.3616045454545454,3.2283615384615367,4.333255999999999,6.321854166666667,5.81532608695652,6.015145454545453,-0.4102423076923078,1.9019520000000003,2.9229625,1.958234782608695,1.7774,180.04095769230767,173.05790399999998,171.30207499999997,173.65313913043477,176.49087272727266,70.13456153846154,64.55886800000002,63.673254166666645,67.98684782608697,65.77137727272728,31.039023076923083,24.178236,22.6152125,24.610613043478253,24.393418181818177,1
peptide_pv_90,0.8471085714285717,0.0226323529411764,-0.2118484848484848,-0.021990625,0.4827032258064516,1.9870942857142857,2.9517058823529405,3.039869696969697,2.1522749999999995,1.2877225806451609,-0.5612057142857141,1.3470382352941177,1.6903060606060605,0.7791781249999998,-0.1999419354838708,188.98784,180.9206382352941,178.24452424242418,178.8183,178.51384193548378,77.91533428571431,72.9499,71.59088484848485,74.23061250000002,72.59423870967743,35.82228571428572,29.68406470588236,27.96115757575756,29.639165625,31.185599999999997,1
peptide_pv_91,0.5821166666666665,-0.0477058823529411,-0.2179125,0.1230133333333333,0.1008214285714285,-3.102650000000001,-1.173894117647059,-0.2867500000000009,-3.494260000000001,-2.6871214285714293,-2.401016666666666,-0.1027882352941181,0.3280874999999997,-2.0041466666666663,-1.7140000000000002,235.05932222222225,224.74549411764704,219.12540625,221.43848666666665,219.4983428571429,103.68441666666666,99.3403411764706,95.44859999999998,101.5610933333333,104.93145714285713,51.45126111111112,43.9595588235294,39.18590625,46.57165333333333,49.8578,1
peptide_pv_92,0.8676416666666666,-0.1523727272727273,-0.40888,-0.0241888888888888,0.4613875,-2.079475000000001,-2.3545909090909087,1.27494,-0.1446111111111112,-2.1652750000000003,-1.7531333333333334,-0.9525545454545457,0.6236800000000001,0.0206666666666669,-1.4472625,229.5707166666667,217.37894545454543,205.73895,210.1056,220.163625,91.18098333333334,83.01179090909092,73.92577000000001,74.44869999999999,77.03572500000001,38.82031666666668,34.012927272727275,30.44392,32.818622222222224,36.0944875,1
peptide_pv_93,0.6040833333333333,-0.0142588235294117,-0.18355,0.10478,0.2975785714285714,-2.2894277777777785,-2.628976470588236,-2.04066875,-1.9085400000000008,-3.3571500000000003,-2.218455555555556,-0.8823352941176471,-0.3620250000000002,-0.7595200000000001,-2.2362428571428574,219.00993333333335,211.57365882352937,205.2684,208.36114666666663,210.43740714285715,102.58218333333332,93.6262411764706,94.25969374999998,98.78924666666666,98.08647142857146,53.45807777777779,44.08721176470588,43.19168125,43.72607333333333,46.77945714285714,1
peptide_pv_94,1.348,-0.6418285714285714,-0.3157846153846154,1.068933333333333,-0.6609454545454546,0.7184799999999996,4.569971428571429,4.672938461538461,2.0726333333333327,4.854836363636363,-1.91848,3.0523857142857147,2.557523076923077,-0.8668833333333333,3.2080727272727274,229.77820000000003,223.5126,220.56259230769228,232.5920833333333,222.1096363636364,98.86639999999996,89.76272142857142,88.30771538461536,102.80154166666664,88.68027272727271,46.22650000000001,34.03409999999999,34.21966923076922,46.199333333333335,33.30504545454544,1
peptide_pv_95,0.7689625000000001,0.1435695652173913,-0.2178590909090909,0.0706809523809523,0.372955,0.8213833333333328,0.9688739130434776,0.6564954545454541,-0.2190285714285718,-1.2697500000000006,-0.9516958333333329,0.5692391304347825,0.6825181818181817,-0.6969095238095238,-1.061375,210.75571666666664,197.755752173913,198.3383681818182,198.1691238095238,196.88942,86.1641,82.65157826086954,80.44690000000001,85.2888380952381,80.855385,39.92824583333334,33.80746086956521,32.144040909090904,34.93170476190475,35.035084999999995,1
peptide_pv_96,0.7863076923076922,-0.1659666666666666,-0.4772545454545454,-0.0583399999999999,0.7443333333333334,-3.135546153846153,-0.1409583333333334,2.755781818181818,-1.4831100000000004,-4.185144444444444,-2.3304230769230765,0.2770833333333332,1.753881818181818,-0.7916000000000001,-2.4780444444444445,226.51770769230768,210.49816666666672,196.03963636363636,217.50499,228.56926666666664,106.86956153846153,95.53399999999998,87.80860909090907,104.63291,106.50581111111109,51.98025384615384,43.96382499999999,38.30465454545454,47.11310999999999,51.26385555555555,1
peptide_pv_97,0.934507142857143,-0.3763769230769231,0.46705,-0.2388181818181818,0.0239199999999999,2.934157142857144,5.049046153846154,4.384616666666666,4.29099090909091,5.85487,1.5397714285714283,2.186030769230769,1.9537083333333327,1.7869454545454553,2.4375,172.52460714285715,167.4904923076923,168.05116666666666,164.96419090909092,164.29061,76.09444285714285,74.5698923076923,73.69768333333333,72.79097272727272,72.04822999999999,33.91883571428571,33.35873076923075,32.869575,32.700254545454534,32.31007999999999,1
peptide_pv_98,1.07210625,0.04534,0.5350357142857143,0.146376923076923,0.1660999999999999,5.220068749999999,7.828353333333334,8.382349999999999,8.26906153846154,9.77865,2.5359624999999992,3.60884,3.4749000000000003,3.650561538461538,4.189416666666667,166.3086625,160.89269999999996,158.26966428571424,160.06137692307692,158.66330833333333,73.44836874999999,71.57348,71.39902857142857,71.8756923076923,70.83300833333334,32.77874375,32.21297333333333,32.259635714285714,32.42418461538461,32.2527,1
peptide_pv_99,1.6889232558139544,1.224021428571429,0.9786487804878056,1.2960625000000003,1.2813025641025648,9.1578488372093,10.410528571428568,11.175734146341462,10.415234999999996,10.860751282051282,1.2950744186046506,2.4455571428571425,3.118134146341463,2.5396225,2.74908205128205,166.96172093023256,161.70243095238092,161.67928048780485,160.63420249999996,161.7212128205128,55.53416511627908,54.13232142857142,53.04095121951219,53.2850175,55.05551538461539,22.30638139534884,19.0862,17.431829268292685,18.734235,18.312158974358976,1
peptide_pv_100,0.9441166666666666,-0.2029068965517241,-0.2761749999999999,0.1531888888888888,0.3766346153846152,2.5786999999999995,3.1646448275862067,4.565924999999999,2.3719,1.3175192307692307,-0.425773333333333,1.554765517241379,2.543225,0.7426185185185183,-0.1015307692307691,160.8245500000001,151.34682068965515,150.48191785714286,151.2089666666667,161.0794076923077,64.99517333333333,59.102837931034486,56.31987499999999,59.09681851851852,65.75145384615385,28.816436666666675,22.573306896551724,19.970424999999995,23.82377777777777,28.378550000000004,1
peptide_pv_101,0.520772727272727,0.1288187499999999,-0.1014096774193548,0.0194966666666666,0.0817965517241379,-0.4212454545454543,-0.5731093750000003,-0.2021612903225809,-1.295993333333333,-1.816589655172414,-1.1566515151515149,-0.24011875,0.302532258064516,-0.5581133333333331,-1.0005551724137929,220.51145454545448,212.94999062499997,212.28129354838703,209.37483666666665,214.53791379310343,92.85125757575756,89.19951562499999,89.1767193548387,91.38607666666664,92.97602758620688,43.23263333333334,39.0619625,36.30086451612903,39.13632,41.27958275862069,1
peptide_pv_102,1.1390937499999998,-0.2773599999999999,0.6359857142857143,-0.2556615384615385,0.4212666666666666,4.892312500000001,6.425019999999999,4.635628571428572,5.114769230769231,4.346675,1.81281875,3.0044866666666667,2.6011,1.9115846153846157,2.387983333333333,163.20695,156.23683999999997,157.5023928571429,161.95883846153845,155.9903583333333,74.53252499999999,75.00058666666668,73.08327142857144,76.45915384615384,76.09283333333333,36.22129375,34.35465333333333,34.406064285714294,34.50154615384616,34.383158333333334,1
peptide_pv_103,0.865,-0.01235,-0.1985545454545454,-0.15935,-0.1295666666666666,0.9609769230769232,3.326375,5.375145454545454,2.13663,-0.1322666666666671,-1.019161538461539,1.5654416666666664,3.255954545454545,0.9216299999999998,0.498933333333333,177.47849230769228,165.09130000000002,158.09607272727274,164.63580000000002,169.95315555555555,80.05037692307691,74.377725,65.2767,71.05147,77.19279999999999,39.93743076923077,31.79373333333333,24.760672727272723,33.332249999999995,36.0376,1
peptide_pv_104,0.6637166666666666,0.0406206896551724,0.2065357142857142,-0.0095185185185185,0.2059269230769231,4.453953333333333,4.052755172413792,4.441667857142858,4.6792851851851855,4.476330769230769,1.0549866666666663,1.7424379310344829,1.9685857142857144,2.2233814814814816,1.5596692307692306,184.5586733333333,179.24531034482757,177.92524285714282,176.1120185185185,175.57037692307688,77.86362333333335,75.6128172413793,75.96733214285713,75.90191851851851,76.39529999999999,36.29792333333334,32.78903103448275,32.237653571428574,32.819140740740735,32.56399230769231,1
peptide_pv_105,1.269936842105263,-1.0295555555555556,1.0769588235294114,-0.7835624999999998,0.8027533333333332,3.081863157894736,2.6752166666666666,3.51630588235294,2.4585375000000003,3.721973333333332,-0.8789789473684213,3.242027777777777,-0.3399764705882354,2.6539062500000004,0.2267133333333331,146.18439999999998,143.29401111111113,143.25070588235292,144.2671375,144.56966000000003,64.09589473684211,62.657972222222206,61.0209294117647,63.63511874999999,61.30022666666665,32.39549473684212,23.448,29.418294117647065,25.0845,28.574320000000004,1
peptide_pv_106,0.8988999999999999,-0.1295941176470588,-0.3119125,-0.0162733333333333,0.2913285714285715,2.082522222222222,1.7950411764705887,2.5294687499999995,1.0924133333333337,1.5210071428571428,0.634022222222222,1.1186352941176467,1.1165500000000002,0.6266200000000001,1.0539857142857143,196.0206333333333,189.0434117647059,190.08566875,187.00524,187.13861428571428,96.68179444444444,92.7294,93.84915625,92.19734666666666,91.49553571428572,51.12476666666667,49.3787,48.66873125000001,48.26542666666667,46.81180714285715,1
peptide_pv_107,0.7440666666666667,0.174475,-0.4493714285714286,-0.0995666666666666,0.09294,-5.646955555555556,-2.4828624999999995,0.7676142857142858,-2.60235,-9.5142,-2.7356222222222226,-0.6867374999999996,0.7850428571428569,-1.6570833333333337,-3.94664,282.4015111111111,261.5538,248.31504285714288,268.69350000000003,278.60232,117.18685555555554,110.118575,99.6388,111.70723333333336,117.09192,50.47622222222223,45.4350625,41.04904285714286,45.18216666666667,47.9169,1
peptide_pv_108,0.8142333333333333,0.0067764705882352,-0.265625,-0.0572733333333333,0.1613642857142857,-0.222394444444445,0.0177411764705873,-0.2883750000000007,-0.6964133333333341,0.9333142857142852,-1.0803388888888892,-0.1080411764705885,0.7149499999999994,-0.6418933333333338,0.1249642857142854,217.2030888888889,211.862,212.17291875,205.38911333333328,200.4462,108.66531111111114,108.57031764705884,105.80298749999996,106.39466666666668,101.47253571428573,61.37912777777779,56.52042352941175,53.94552499999999,58.19916666666665,53.30195,1
peptide_pv_109,0.9163166666666668,-0.1328294117647058,-0.39750625,0.0321266666666667,0.3384714285714286,1.6440888888888887,1.3281294117647064,2.06123125,0.6490466666666669,0.8205928571428573,0.3047777777777775,0.6974588235294117,1.32236875,0.1786199999999999,0.5281357142857143,196.7726333333333,189.75889411764703,190.95296875000005,187.74124,188.2247857142857,100.57816111111111,96.10634705882352,98.1509875,95.99895333333332,96.5946357142857,55.4734388888889,52.95689411764706,52.52039375000001,52.07057999999999,53.27730714285714,1
peptide_pv_110,0.8175039999999997,0.6676083333333328,0.552239130434782,0.4523454545454545,0.2341380952380952,0.3635239999999973,1.0764083333333307,1.1878347826086926,1.0356954545454515,2.568223809523807,-0.908244,-0.4959875000000001,-0.2724608695652172,-0.1496272727272724,0.5793714285714283,144.15071200000006,134.14496250000005,135.0062086956522,137.17425000000003,132.77627142857148,54.370464,52.796775,54.26343478260869,57.10942727272727,55.618133333333326,22.290612,21.518341666666668,21.74015217391304,22.54562727272727,21.40131428571429,1
