,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_pv_72,0.8647229872751218,1.4400938376561625,0.8773821997106133,0.5945306636110712,1.126535318833649,1.0611070078392877,0.7315869404235203,1.1807840518268915,0.985239409973278,0.8324337036848162,1.4343185982422508,1.0137095737104898,0.6615430887101882,1.15151528856968,0.8979073007028431,0.5740983510507794,1.0945643946032106,0.9010063332393448,0.6554400667643231,0.9817794592990248,0.9690022994006384,1.3703285415946609,0.990093148098824,0.820310529979603,1
peptide_pv_73,1.0636246463376298,1.422618673373153,0.8723998258892945,1.2106300890698942,1.326684944465374,0.8130708330627483,1.2660139171131226,1.1819033543585544,1.21839162131052,1.1691140975246583,1.4071126195646235,0.9797993515593504,1.274980930587338,1.15192873488068,1.1842105263157894,1.1965248190308688,1.2212929337193736,1.1093791781819218,0.9864367918769636,1.4005602240896358,0.9039810071566736,1.0928316496279715,1.159587614611509,0.9017742888652088,1
peptide_pv_74,1.1742569168193806,1.378411478120949,0.9917627359901529,1.0240512155906751,1.5362308867902528,0.6711430154219717,0.7676734112163927,1.2282564378557332,1.121377867628907,0.953918367226352,0.7727128001765762,1.0366743749837954,0.7700968728755947,1.127330551149382,1.100361802541442,0.8008163415587013,1.156309440671761,1.1073155363611524,0.8406454281333229,1.1762538471271962,1.0306760852065913,1.134658499663473,0.7158265060150759,1.0053370775100776,1
peptide_pv_75,0.9763712452976891,1.728997418991359,0.7790635397967003,0.7617739029548816,1.3900275746881026,1.100584116848775,0.8309355824875112,1.2127695017367832,1.045348420491693,0.980581801944355,1.540029450274236,0.6852788311550371,0.8859779973895205,1.2388927499872866,1.1853440238672384,1.0028534127377602,1.3524265657014742,1.0015079475319402,1.1666439816705236,1.3690023963605018,0.8871920511773513,0.8925382852706578,1.1475301973542664,0.7068356269017417,1
peptide_pv_76,0.9499643986843264,1.6972436487155895,0.7478941139158088,0.8845851214352758,1.145178716201775,0.9536520182398072,0.9165921069091738,1.2335856964087055,1.0198941976644893,1.0304043011720625,1.6024684567697949,0.7997410373306815,0.9496000727140518,1.180851733251297,1.0688965642610435,1.055868790749064,1.2791295617301215,1.0235678332553313,1.1578695836873412,1.5302921377687737,0.8153822099499672,1.3368912690471897,1.137475380754532,1.0014844095986355,1
peptide_pv_77,1.1,1.5711318918819008,0.5899532432657232,1.1,1.5318834220555402,0.6782623003750341,1.1,1.251387154185322,1.3093789030830247,1.1,1.5489605466956202,0.639838769934854,1.1000000000000003,1.371374764595104,1.0394067796610171,1.1000000000000003,1.233506802666624,1.349609694000096,1.1,1.6382585308455202,0.4389183055975795,1.1,1.4172901080631757,0.9360972568578552,1
peptide_pv_78,1.709440675908314,0.3907017467398444,1.2381379315354353,1.517795690514831,0.6260453532252704,1.2538633504748125,1.0599074447203194,1.2442724921029034,0.61646539359826,1.0967757376227996,1.3694922676239127,1.4121825527239729,0.9220287660862984,0.9842543527630584,0.5754899486920685,1.225699431322901,1.24276690465319,0.6353351182322582,0.9819206386475696,0.3207795257102608,0.8075448070752131,1.5930514527578148,0.748626603765266,1.0474650833541537,1
peptide_pv_79,1.1440617659650787,1.5581477153072678,0.4479758474788734,1.2437592258487784,1.3845391806815464,0.4484138899753138,1.2847162020822185,1.1448442646183734,0.4376304286929036,1.1551550563672617,1.5102158977284723,0.4292242651295466,1.2252495279201512,1.3192878338278935,0.4727992087042533,1.2788383337237497,0.8980788920268367,0.4357687370976416,1.300824175824176,1.2631868131868134,0.4583333333333335,1.375705700236751,1.0787299002646042,0.3999485789580811,1
peptide_pv_80,1.165932877732627,1.4791576441513763,0.5999952892895346,1.0428233237791649,1.1950436494914862,0.5589992959575504,0.9480335687654362,1.0379258969853935,0.6450566073548113,1.1798467377031323,1.3098478221475964,0.5365572403372286,0.9270374449339208,1.0341315828994797,0.7766929010464729,0.982845903181074,1.107755220395776,0.7057731112917578,1.1759767879280127,1.5092767245187309,0.8578955243021414,0.8475275583987998,1.1795671924816105,0.8074314131771141,1
peptide_pv_81,0.6958914659794426,1.0754198880298589,1.4075255352781346,0.6698131772978928,1.052920161574815,1.5056347235573706,0.8583523561804547,0.6507624580701586,0.8253269091090981,0.726342484376243,1.0040703242478195,1.5388431446650126,0.9548773124005048,0.60068891694571,0.908242550664464,1.0889843994914887,0.5487340373436242,0.918781352663842,1.2220856633687702,0.5154038386693703,0.8128858175561302,1.2167558886509635,0.7002133892457767,1.4204172344429304,1
peptide_pv_82,1.123336370371001,1.213465123867013,0.9986660247934186,0.8876554635512625,1.3245761863231975,1.0279925647506094,0.8498090361415864,1.0803948475201337,0.5495188122282144,0.8316970870863536,0.9374285218641296,0.908947785470274,0.935169491525424,1.0928543913713409,0.5207021791767555,0.9782752033689512,1.2429881866184245,0.4645844978319977,1.2779008863819503,1.3958524100798475,0.7365387935996317,0.7741458348631555,0.8343391217026181,1.2937497845760986,1
peptide_pv_83,0.8871096811080006,1.025253758420611,1.267309338455719,1.015301120107437,1.0350698494451602,1.1449822686599878,0.9373266349260828,0.9827345061814704,1.0333939618574834,1.1317286448388724,0.8554757052237179,1.2466090633789233,1.0066431969833112,1.0082687496186005,0.93858275191039,1.0096491619089525,1.0060503393461424,0.921057042012754,1.4041282625690612,0.7657681648527075,0.7923835614038547,1.0752567442138987,1.110183028719138,1.2426187078122768,1
peptide_pv_84,0.8882251905017681,1.020249670058384,0.7105731060699321,0.716043165120858,0.9644265353156226,0.8101619663822257,0.823332382280472,1.04425115401098,0.5770087702006788,0.966420724865019,0.9195289886163291,0.6696978695021374,0.9064026596707074,1.0651733111317168,0.6595565318641042,0.885850101751474,0.9762109055172692,0.6796916787435201,1.142498837456526,0.9879674618577734,1.016463023965652,0.6649810145409368,1.142027857005372,0.7987829211585561,1
peptide_pv_85,0.8692138145016806,1.3220690269471755,0.9942328955941788,0.9623835947693264,1.114693001581657,1.0234028825517774,0.9675282274440044,0.922671485942969,0.8643273376870048,0.8453052487897345,1.1544068066377942,1.0489205524695748,1.0365488999903931,0.9969833797675088,1.007103091511716,0.939582765544178,0.9293508962399124,0.9423974588966902,0.8199910817178885,1.114340736282279,1.2541788390818938,1.0107625095275832,1.108173222260921,0.765200229533879,1
peptide_pv_86,0.8790824366591937,0.95167227801705,0.2924902445359044,0.1548226469448247,0.2804037758085729,0.4406180859343205,0.9549389516313234,1.127451105102878,0.288278728071792,0.7753267443023072,0.8491946092349709,0.3160101867711873,0.830844936531902,1.008928405002889,0.3093600466524472,0.9923084495904352,1.164268177592246,0.260375883931864,0.9286849423917356,1.1058667726128983,0.248935807934616,1.2826338173835954,1.4267494054905931,0.2093436977982547,1
peptide_pv_87,1.09435362355675,1.5547724739765036,0.6313687855242573,0.9253540896484664,1.2966284113614006,1.0120844310542405,0.9671593350556754,1.269008234439112,0.8499866556046181,0.9999992567318348,1.0543897990102062,0.8472213112119743,0.8790871131764154,1.2757107656899909,1.0134173332476195,0.9733525500528086,1.3442534389899123,0.8747036044625108,0.9659350708733424,1.3706716336882738,1.011140208671073,0.9534816747533292,1.2115039918902115,0.837119485256025,1
peptide_pv_88,1.0154322932923563,1.5255102373932865,0.5899826526447216,1.1798142176796025,1.0971703920360043,1.040207470372139,1.0861968152493813,1.187803449411335,0.7018616692978866,0.8537025856499882,1.1221181748647686,1.0717414523776223,1.049388507829688,1.0488342313010428,0.8175876795651611,1.0816820997441916,1.239067272417741,0.7100944541928876,1.0162271677514174,1.2333558018497854,0.7418363776331447,1.4111624657387,0.9085714770615474,0.9207556296017628,1
peptide_pv_89,1.0858643913057964,1.4172463063131129,0.5619629748178913,1.0776602200793983,1.2191822822583849,0.6006118620671341,0.9385076286026004,1.0562285920167886,0.741288394081888,1.043596539183799,1.2529175383405378,0.6163817046331066,0.921179064639666,1.0727099531933002,0.8376263301562633,0.9748813064911552,1.086436211331336,0.8089418214498595,1.113173349271107,1.322567215826902,0.6904940521449898,0.773245526664245,1.0663807760533757,0.8295086770853751,1
peptide_pv_90,1.01735664564614,1.3731814216598768,0.908062742873742,1.066211360657638,1.0061468202473385,1.022181289508644,1.0069722464988782,1.0355136621421217,1.03136511884982,0.9696399656323909,0.896889355483515,1.0643351377314667,0.9551405576966676,0.9963469425609532,0.9998724778961692,0.959139346466274,1.0385757576056098,1.0040729369038504,0.7760151194089681,0.973155760109542,0.8217778191397969,1.0940082468605703,1.31967582588653,1.0210827944759666,1
peptide_pv_91,0.8953902994372127,1.5979266013661555,0.9681742349386376,0.7171902712338092,0.95849954904468,0.8835106549741127,0.9968842035120185,1.2763701991684409,0.7475331882751981,0.9667473505269192,1.300486119476874,1.0254142975644285,0.9606817839006484,1.1995795414550756,0.7841419880335863,0.9963379040933408,1.2699540481739944,0.7974367196263398,0.8100946854001222,1.0509793066585218,0.9225208715129302,0.7581012689434626,0.8722328808855485,1.0080841876895223,1
peptide_pv_92,1.326172833352955,1.152128342466566,0.8346345002731237,1.2953004622496145,1.0553620955315868,1.14291217257319,1.1946389897286165,1.2976089296740811,0.6260437898413058,1.2201215673604564,1.4375551852537962,0.861157304662142,1.0916308303010256,1.232451207409858,0.7586834270592128,1.1005235159031286,1.1989297252932607,0.9395450161978994,0.7498890696642508,1.1955036237243013,1.8829561701917863,1.4150733590733588,1.0230254826254823,0.2680772200772199,1
peptide_pv_93,1.023556052438564,1.4045873062215608,0.7265314638505742,1.518741644995053,0.900574654408044,1.076378780364385,0.9825924456333917,1.144206708308267,0.935544832274516,1.3832671421126237,1.1339921470016268,1.0038875583554576,0.9009677914895796,1.1134786727430996,0.98871421987813,0.9935294927420856,1.2009613399112335,0.9889133528381496,1.0577872071079435,1.2749925275163223,1.0576254498142137,1.3717451839597246,1.1607532828940097,0.7644481208261876,1
peptide_pv_94,1.388888888888889,1.1965811965811963,0.162037037037037,1.388888888888889,1.1965811965811968,0.1620370370370371,1.3888888888888886,1.1965811965811963,0.162037037037037,1.3888888888888888,1.1965811965811963,0.162037037037037,1.3888888888888893,1.1965811965811963,0.162037037037037,1.3888888888888895,1.196581196581197,0.1620370370370371,1.3888888888888888,1.1965811965811963,0.162037037037037,1.3888888888888886,1.1965811965811963,0.162037037037037,1
peptide_pv_95,1.0974016888023328,1.180717088097103,1.0375658368970555,0.8963882126376224,1.4303298555483257,1.0930691887234167,0.8899233607720691,1.081262525911972,0.7051264930231721,0.9212613574955996,1.0086851552078062,0.8887579875418558,0.9282024248813916,1.0647433747064745,0.7824283957125285,0.9857026546133484,1.2182041312855774,0.7145754594628984,1.2596334315617737,1.3205975821670104,0.9446718707049688,0.9329321903505884,1.1645747784471825,1.1668275948691378,1
peptide_pv_96,1.0788522993106102,1.7245362653132714,0.7568599564399934,0.9591964568047194,1.6824772485123625,0.902551656492132,1.2248598177182688,1.3625030349193217,1.1211454521162667,0.7596613120703416,1.5982579302082849,1.0496655866585345,1.2623344370860925,1.3136965683323294,1.1667715231788076,1.2087169461607463,1.4002000212411263,1.1887183818965024,1.0111493751363485,1.5306878741603087,1.1039891544862406,1.191075901024921,1.5637358360771678,0.6797307138923919,1
peptide_pv_97,1.0465104086263293,0.8123753596002964,1.3891994399092715,0.747001954070791,1.0887027552588056,1.1831108827707724,1.3616624073161503,0.9485098003262318,1.1354509928124112,0.6826346448959314,1.3837525060078049,1.141738598739458,1.3776227840743973,0.9269253124091832,1.1612110644368707,1.3928274991636385,0.9541837043600748,1.2034531484760045,1.1343157101831367,0.7950700688919228,1.065199806549084,1.0688986156542606,1.4901836734056284,0.8490375529450261,1
peptide_pv_98,0.483435415946868,0.886429490383065,1.377773689342144,0.4798285069972057,0.8383366904718733,1.1894879553482969,0.8247913319145599,0.9605820582759076,0.5997224469143605,0.6657742305157652,0.8799044548997405,1.5404272404596215,0.8868273335350076,1.000302510839972,0.6124681006197591,0.8795978912220928,0.992724468085545,0.7021605812550756,0.6405727672343452,1.1486179057445942,0.9167353401514132,1.0969086865211293,0.6367510154737271,1.1479177136071563,1
peptide_pv_99,0.9246165596361744,1.342392702929124,0.9617863280078316,0.883168767968157,1.0931370139295369,1.0829934566309736,0.9964129719774828,0.872613439927392,1.207191317351444,0.9668122550787682,1.0840191696822787,1.1039535799901865,0.962016455755604,0.7842845092249826,1.0593783728824169,0.9519184866535916,0.8276718032999769,1.1475792809992724,1.2516008503988356,0.9385977860274098,1.2061457250306509,0.499787782820203,0.6072544830381538,0.8480642324267851,1
peptide_pv_100,1.19064321192875,1.2092103430239105,0.899150368797992,1.4545595403429528,0.9164773106878517,0.862391411029186,1.2458336532765857,0.7244565061961908,0.9571572371772844,0.965720037357019,1.1230817206168828,0.6267009032821633,1.3137600246233816,0.7677401940068446,0.9168409872912188,1.4687506451182648,0.618806248239393,1.2107435693833897,1.4748280346594385,0.9194213951072976,1.5035455066165968,1.5163797740720817,0.6786742104049798,1.1815103699719085,1
peptide_pv_101,0.7032043634968569,1.2291351554141223,0.7005189402391012,0.6507177549190872,1.0747809253183576,0.8310959226900008,0.7617605579551093,0.9746846571254814,0.7245011556958991,0.9115967932635884,1.1868153959330348,1.017955794583188,0.7527415255447353,0.9234298179593876,0.815489619327755,0.7816929704223566,0.9975216979334643,0.7769223300257264,0.9058445459621578,1.085706281805616,1.033325715578152,0.8531232411541783,1.0756282219029492,0.9744685002438938,1
peptide_pv_102,1.146474820143885,1.076720187817693,1.4061422428788108,0.815685550291936,1.2295057832422482,1.2253578310870603,1.1407827235585049,1.0912654528219914,0.9889127552937338,0.8816284216388071,1.762960108161494,1.3107127160016778,1.1309050421504692,1.2075939012474717,1.032533555199373,1.2457499603485225,1.0288686496932389,0.96104748253394,1.4588335100742311,1.019481896682321,1.1155232890121545,1.0604179104477611,1.2534115138592752,1.0904707233065445,1
peptide_pv_103,1.2328002558652007,1.2307718078167444,0.4296584918633967,0.7537913092891516,1.3261534959633092,1.3620531671194929,1.0678283425593431,0.9894812952564408,0.6344271109460755,1.0552559369012051,1.0117750804644332,0.5222993002088575,1.0593255333792155,1.0536319839829815,0.728465244322092,1.1007368651158964,0.9616955991924452,0.6353149495621222,1.1787649949414656,0.906732449513198,0.9658404393698512,0.7190573210708436,0.6129968874687505,1.1135881442360227,1
peptide_pv_104,0.8510537586570596,1.0097786302820086,1.2229966028434187,1.025079668757055,1.0227759719234302,1.1791871024112843,0.8911228309488991,0.9644436702666443,1.0103224456100692,1.1233470196477715,0.8617007482868574,1.2386452313270664,0.9675257962210214,0.9895889834023576,0.9199700884607306,0.947832746311232,0.9746620687661022,0.8876201178122352,1.3438259238736625,0.7376832067808583,0.7452616398846311,1.0858627879808738,1.115872368341898,1.296761045304161,1
peptide_pv_105,1.5297379756514335,0.4135626212084557,1.5999108282385333,1.3758208947206925,0.4139203981188079,1.5879184036858265,1.1758934674043902,0.4712842095350359,1.651373590014055,0.6994720171724671,0.6585778701342752,0.7777873682733133,0.9361095687580976,0.5875559329784109,1.559112992781788,0.916289453034178,0.6042935145896301,1.5498069012838576,0.9238497324669172,0.6208902509081011,1.3469846402334833,1.151082404830144,0.9761145560699646,1.0414471021615055,1
peptide_pv_106,1.3116856554079677,1.2056575313610625,0.9119649433052808,1.4307858609966468,0.9186263069156152,1.1980189910675436,1.32864765293717,0.6811174393169759,1.0983798381926655,1.2152104995654407,1.10400258334769,0.7545941466249495,1.2580734966592428,0.7814935968819597,1.1282850779510023,1.2121614335508348,0.8839615506133903,1.0912075094331162,0.9490226833976834,1.1093561474420854,1.0058196589446589,1.1607921906491856,1.089548822168893,1.0286175097285166,1
peptide_pv_107,0.9906853229806964,1.7002357073531449,0.6959362306337395,1.0417407078335557,1.6146474582725137,0.6341502542080062,1.1655448789619285,1.3363227389843628,0.7411593332524071,1.127051946856494,1.6820331642828652,0.5160576028146829,1.1866438356164382,1.270058708414873,0.8321917808219181,1.2020653326498143,1.4171462842280595,0.8151245391991131,1.2613009922822491,1.316112773665144,0.4285189268651231,1.0185819793205315,1.3758852078497572,0.7908124076809451,1
peptide_pv_108,1.0480242655146002,1.4068765834874688,0.722420417830832,1.080042879808876,0.8480116939234228,0.9496318400248024,1.0517286215236037,1.282019861944322,0.9390795687997966,0.7009003562325342,0.9030101936205638,0.7722546277255377,0.9758456687864052,1.2018917330198258,0.904825522364132,1.030132082565722,1.241326405625402,0.9311677239818136,0.9001237623762378,0.985047957920792,0.6787376237623763,0.7983653577683579,0.9554004746554308,0.8096931238419169,1
peptide_pv_109,1.11405304690399,1.5098465722261931,0.6667454337179843,1.3407410562030988,1.009893452425902,1.083901253387236,1.265687501312485,0.7361560924631856,0.9460552194907432,1.0460605957805995,1.024288361570978,0.7299646281278231,1.237099644128114,0.7432515771594953,0.9470721449369136,1.1621947801012364,1.02262840284997,0.858423367950227,1.2315479241414664,1.1897985007688363,0.8328634888091581,1.3429010349288486,0.9424661929980596,1.1239637235877535,1
peptide_pv_110,0.9288294066023084,0.9800674495669194,0.4841877220868646,0.2010473758653046,0.2976051448496804,0.3338277785264686,1.0564289709194052,1.153065159434114,0.6309833991392555,1.2667460595728908,1.330720428858367,0.6282972145070295,0.9133881865736708,1.0215685531253558,0.6125168423555521,0.9231296415255572,1.031318113508891,0.6252821563915931,0.8361518226230735,0.950933777755992,0.6610638515937273,1.0164310407446766,1.1172370796617,0.6355846706393512,1
