,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_pv_21,0.0,0.5882352941176471,0.0,0.0,0.0,0.5882352941176471,0.1176470588235294,0.0,0.4705882352941176,0.0,0.5882352941176471,0.0,0.4705882352941176,0.1176470588235294,0.0,0.1176470588235294,0.4705882352941176,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.4705882352941176,0.0,0.5882352941176471,0.0,0.0,0.0,0.4705882352941176,0.5882352941176471,0.0,0.0,0.1176470588235294,0.0,0.0,0.5882352941176471,0.0,0.0,1
peptide_pv_22,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1363636363636363,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.2272727272727272,0.2272727272727272,0.1363636363636363,0.3181818181818182,0.1363636363636363,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.3181818181818182,0.2727272727272727,0.0,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1363636363636363,0.0909090909090909,1
peptide_pv_23,0.0588235294117647,0.4705882352941176,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.2352941176470588,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.0,0.5882352941176471,0.0,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.4117647058823529,0.3529411764705882,0.1764705882352941,0.2352941176470588,0.4705882352941176,0.1176470588235294,0.0588235294117647,1
peptide_pv_24,0.2619047619047619,0.1428571428571428,0.3571428571428571,0.3571428571428571,0.238095238095238,0.1428571428571428,0.238095238095238,0.3095238095238095,0.0238095238095238,0.2619047619047619,0.2857142857142857,0.2142857142857142,0.4761904761904761,0.1666666666666666,0.119047619047619,0.2857142857142857,0.119047619047619,0.3809523809523809,0.0476190476190476,0.3809523809523809,0.2619047619047619,0.3333333333333333,0.238095238095238,0.119047619047619,0.3571428571428571,0.1428571428571428,0.2619047619047619,0.3333333333333333,0.238095238095238,0.119047619047619,0.0952380952380952,0.0,0.238095238095238,0.1428571428571428,0.3571428571428571,0.238095238095238,0.3571428571428571,0.1666666666666666,0.0476190476190476,1
peptide_pv_25,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.0555555555555555,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3888888888888889,0.0555555555555555,0.0555555555555555,0.3333333333333333,0.2222222222222222,0.0555555555555555,0.3888888888888889,0.0555555555555555,0.0555555555555555,1
peptide_pv_26,0.05,0.05,0.5,0.25,0.3,0.2,0.25,0.3,0.2,0.15,0.15,0.4,0.5,0.05,0.1,0.05,0.05,0.5,0.15,0.15,0.4,0.55,0.05,0.05,0.5,0.05,0.05,0.5,0.05,0.05,0.1,0.0,0.0,0.25,0.35,0.2,0.1,0.2,0.0,1
peptide_pv_27,0.0,0.6428571428571429,0.0,0.0,0.0,0.6428571428571429,0.0714285714285714,0.0714285714285714,0.5714285714285714,0.0,0.6428571428571429,0.0,0.5714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5714285714285714,0.0714285714285714,0.0,0.6428571428571429,0.0,0.0,0.0,0.6428571428571429,0.0,0.6428571428571429,0.0,0.0,0.0,0.6428571428571429,0.6428571428571429,0.0,0.0,0.1428571428571428,0.0,0.0,0.6428571428571429,0.0,0.0,1
peptide_pv_28,0.2105263157894736,0.1052631578947368,0.2631578947368421,0.2105263157894736,0.2105263157894736,0.1578947368421052,0.2105263157894736,0.3157894736842105,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.2631578947368421,0.3684210526315789,0.1578947368421052,0.2105263157894736,0.1052631578947368,0.1578947368421052,0.2105263157894736,0.0526315789473684,0.3684210526315789,0.1578947368421052,0.2631578947368421,0.1578947368421052,0.1578947368421052,0.2105263157894736,0.1578947368421052,0.1052631578947368,0.2631578947368421,0.1578947368421052,0.1578947368421052,0.2105263157894736,0.0,0.1052631578947368,0.2631578947368421,0.3157894736842105,0.1052631578947368,0.2105263157894736,0.1578947368421052,0.1052631578947368,1
peptide_pv_29,0.2,0.24,0.24,0.32,0.12,0.36,0.36,0.16,0.24,0.16,0.4,0.08,0.32,0.24,0.08,0.32,0.2,0.2,0.08,0.4,0.16,0.12,0.32,0.2,0.2,0.28,0.24,0.12,0.32,0.2,0.44,0.0,0.0,0.4,0.12,0.08,0.28,0.28,0.16,1
peptide_pv_30,0.2444444444444444,0.2888888888888888,0.2222222222222222,0.3777777777777777,0.2222222222222222,0.1333333333333333,0.3555555555555555,0.2444444444444444,0.1111111111111111,0.1555555555555555,0.3777777777777777,0.1333333333333333,0.2666666666666666,0.3777777777777777,0.0444444444444444,0.2444444444444444,0.2888888888888888,0.2222222222222222,0.1555555555555555,0.3777777777777777,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2222222222222222,0.2222222222222222,0.2888888888888888,0.2444444444444444,0.2666666666666666,0.2444444444444444,0.2444444444444444,0.3333333333333333,0.0222222222222222,0.1555555555555555,0.2222222222222222,0.2222222222222222,0.2888888888888888,0.4222222222222222,0.1555555555555555,0.1111111111111111,1
peptide_pv_31,0.1428571428571428,0.3928571428571428,0.1071428571428571,0.25,0.1428571428571428,0.3571428571428571,0.25,0.25,0.25,0.1785714285714285,0.3928571428571428,0.1071428571428571,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.1071428571428571,0.4285714285714285,0.0714285714285714,0.1785714285714285,0.3571428571428571,0.1428571428571428,0.25,0.2142857142857142,0.3928571428571428,0.0714285714285714,0.4285714285714285,0.1785714285714285,0.1428571428571428,0.1071428571428571,0.5,0.3571428571428571,0.1071428571428571,0.0357142857142857,0.2857142857142857,0.1785714285714285,0.1428571428571428,0.4285714285714285,0.1071428571428571,0.1071428571428571,1
peptide_pv_32,0.0,0.25,0.5,0.0,0.0,0.25,0.1666666666666666,0.4166666666666667,0.0,0.0,0.6666666666666666,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.1666666666666666,0.5833333333333334,0.1666666666666666,0.0833333333333333,0.0,0.25,0.5,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.5,0.25,0.0,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.4166666666666667,0.1666666666666666,0.3333333333333333,0.25,0.5,0.0,1
peptide_pv_33,0.09375,0.0625,0.375,0.125,0.1875,0.1875,0.09375,0.28125,0.09375,0.15625,0.25,0.1875,0.21875,0.15625,0.09375,0.09375,0.125,0.3125,0.1875,0.21875,0.15625,0.34375,0.125,0.0625,0.375,0.0625,0.09375,0.3125,0.09375,0.09375,0.125,0.0,0.03125,0.25,0.21875,0.125,0.09375,0.3125,0.0625,1
peptide_pv_34,0.1379310344827586,0.0689655172413793,0.4482758620689655,0.3103448275862069,0.1034482758620689,0.2068965517241379,0.2758620689655172,0.2068965517241379,0.1034482758620689,0.1379310344827586,0.3103448275862069,0.2068965517241379,0.1379310344827586,0.3793103448275862,0.1379310344827586,0.1034482758620689,0.2068965517241379,0.3793103448275862,0.1379310344827586,0.2758620689655172,0.2413793103448276,0.4137931034482758,0.0689655172413793,0.2068965517241379,0.4137931034482758,0.1034482758620689,0.1034482758620689,0.4137931034482758,0.0,0.2758620689655172,0.2068965517241379,0.0,0.0689655172413793,0.1034482758620689,0.2413793103448276,0.3448275862068966,0.1379310344827586,0.3103448275862069,0.0689655172413793,1
peptide_pv_35,0.1944444444444444,0.25,0.2222222222222222,0.3333333333333333,0.1388888888888889,0.1944444444444444,0.2777777777777778,0.1388888888888889,0.1944444444444444,0.25,0.3611111111111111,0.1111111111111111,0.4166666666666667,0.1666666666666666,0.0277777777777777,0.1666666666666666,0.2777777777777778,0.1944444444444444,0.1944444444444444,0.4166666666666667,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1944444444444444,0.2777777777777778,0.1666666666666666,0.3055555555555556,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.1388888888888889,0.3888888888888889,0.2222222222222222,0.0555555555555555,1
peptide_pv_36,0.0,0.12,0.36,0.08,0.24,0.24,0.16,0.32,0.16,0.24,0.28,0.2,0.28,0.2,0.04,0.04,0.16,0.32,0.04,0.24,0.24,0.32,0.04,0.2,0.36,0.12,0.0,0.32,0.04,0.2,0.16,0.0,0.0,0.24,0.2,0.24,0.12,0.24,0.0,1
peptide_pv_37,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.25,0.25,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.25,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.0,0.0,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,1
peptide_pv_38,0.0,0.25,0.5,0.0,0.0,0.25,0.1666666666666666,0.25,0.0,0.0,0.6666666666666666,0.0833333333333333,0.25,0.5,0.0833333333333333,0.5,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.3333333333333333,0.25,0.25,0.25,0.5,0.0,1
peptide_pv_39,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.2,0.3,0.3,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.6,0.0,0.0,0.5,0.0,0.0,1
peptide_pv_40,0.2068965517241379,0.0689655172413793,0.5172413793103449,0.3448275862068966,0.0689655172413793,0.1724137931034483,0.3103448275862069,0.1034482758620689,0.1379310344827586,0.1379310344827586,0.3103448275862069,0.2068965517241379,0.1724137931034483,0.3448275862068966,0.1724137931034483,0.1724137931034483,0.2758620689655172,0.3103448275862069,0.1034482758620689,0.2413793103448276,0.2758620689655172,0.4137931034482758,0.1379310344827586,0.1379310344827586,0.4137931034482758,0.1034482758620689,0.1724137931034483,0.4137931034482758,0.0689655172413793,0.2068965517241379,0.2068965517241379,0.0,0.0689655172413793,0.2068965517241379,0.2068965517241379,0.3793103448275862,0.1379310344827586,0.3793103448275862,0.1379310344827586,1
peptide_pv_41,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.4615384615384615,0.0769230769230769,0.0,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.3076923076923077,0.0,0.0,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.4615384615384615,0.0769230769230769,0.0,1
peptide_pv_42,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.0555555555555555,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.2777777777777778,0.1666666666666666,0.2777777777777778,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.0555555555555555,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.1111111111111111,0.3333333333333333,0.1666666666666666,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.4444444444444444,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0555555555555555,0.3888888888888889,0.0555555555555555,0.0555555555555555,1
peptide_pv_43,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.5454545454545454,0.0,0.3636363636363636,0.0,0.0,0.1818181818181818,0.0,0.3636363636363636,0.3636363636363636,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.3636363636363636,0.1818181818181818,0.0,0.0,0.2727272727272727,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,1
peptide_pv_44,0.2222222222222222,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,1
peptide_pv_45,0.1666666666666666,0.25,0.3333333333333333,0.0,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.25,0.0,0.5,0.0833333333333333,0.25,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.25,0.0,0.1666666666666666,0.25,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.25,0.1666666666666666,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.3333333333333333,0.1666666666666666,1
peptide_pv_46,0.125,0.2916666666666667,0.1666666666666666,0.4583333333333333,0.0833333333333333,0.2083333333333333,0.375,0.1666666666666666,0.125,0.125,0.2916666666666667,0.1666666666666666,0.5,0.0416666666666666,0.0416666666666666,0.1666666666666666,0.3333333333333333,0.125,0.125,0.2916666666666667,0.25,0.25,0.2083333333333333,0.2916666666666667,0.125,0.3333333333333333,0.1666666666666666,0.25,0.2083333333333333,0.2916666666666667,0.2916666666666667,0.0416666666666666,0.125,0.2083333333333333,0.3333333333333333,0.125,0.3333333333333333,0.1666666666666666,0.0833333333333333,1
peptide_pv_47,0.0,0.5,0.0,0.0,0.0,0.5,0.2,0.2,0.3,0.0,0.5,0.0,0.3,0.2,0.2,0.2,0.3,0.2,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,1
peptide_pv_48,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.3529411764705882,0.2352941176470588,0.1764705882352941,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.3529411764705882,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.2941176470588235,0.4117647058823529,0.0,0.0,0.1176470588235294,0.4117647058823529,0.1764705882352941,0.4117647058823529,0.1176470588235294,0.0,1
peptide_pv_49,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.2631578947368421,0.0526315789473684,0.2631578947368421,0.2631578947368421,0.1052631578947368,0.2105263157894736,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.5789473684210527,0.0,0.0,0.3157894736842105,0.1578947368421052,0.1578947368421052,0.0,0.2631578947368421,0.3157894736842105,0.3157894736842105,0.1578947368421052,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.3157894736842105,0.3157894736842105,0.1578947368421052,0.1052631578947368,0.2631578947368421,0.0,0.0,0.2631578947368421,0.2631578947368421,0.0526315789473684,0.4736842105263157,0.0,0.0,1
peptide_pv_50,0.1666666666666666,0.25,0.3333333333333333,0.0,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0.25,0.0,0.5,0.0833333333333333,0.25,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.25,0.0,0.1666666666666666,0.25,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.25,0.1666666666666666,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.3333333333333333,0.1666666666666666,1
peptide_pv_51,0.2121212121212121,0.3333333333333333,0.2424242424242424,0.3333333333333333,0.0606060606060606,0.1818181818181818,0.303030303030303,0.0909090909090909,0.0909090909090909,0.2424242424242424,0.1818181818181818,0.3333333333333333,0.2121212121212121,0.4242424242424242,0.1515151515151515,0.2121212121212121,0.3939393939393939,0.1212121212121212,0.1212121212121212,0.5454545454545454,0.0909090909090909,0.0,0.6666666666666666,0.0,0.1818181818181818,0.3333333333333333,0.2121212121212121,0.0909090909090909,0.303030303030303,0.3636363636363636,0.5454545454545454,0.0,0.0,0.4242424242424242,0.303030303030303,0.0909090909090909,0.5151515151515151,0.2121212121212121,0.0303030303030303,1
peptide_pv_52,0.2222222222222222,0.3333333333333333,0.0833333333333333,0.3055555555555556,0.1666666666666666,0.3055555555555556,0.2777777777777778,0.3055555555555556,0.1666666666666666,0.2222222222222222,0.25,0.1666666666666666,0.1388888888888889,0.2777777777777778,0.0555555555555555,0.1944444444444444,0.3611111111111111,0.0555555555555555,0.1666666666666666,0.3055555555555556,0.1111111111111111,0.1666666666666666,0.1944444444444444,0.3611111111111111,0.0833333333333333,0.3333333333333333,0.2222222222222222,0.1388888888888889,0.1666666666666666,0.3888888888888889,0.3888888888888889,0.1111111111111111,0.1666666666666666,0.3611111111111111,0.2777777777777778,0.0833333333333333,0.3888888888888889,0.0277777777777777,0.1666666666666666,1
peptide_pv_53,0.3125,0.125,0.25,0.3125,0.125,0.375,0.25,0.1875,0.1875,0.0,0.3125,0.1875,0.25,0.25,0.0,0.25,0.1875,0.1875,0.25,0.1875,0.3125,0.0625,0.625,0.0625,0.375,0.125,0.3125,0.125,0.3125,0.375,0.4375,0.0,0.0,0.125,0.3125,0.25,0.1875,0.125,0.25,1
peptide_pv_54,0.24,0.2,0.28,0.32,0.12,0.36,0.4,0.2,0.2,0.2,0.36,0.12,0.32,0.24,0.08,0.36,0.16,0.24,0.08,0.4,0.16,0.16,0.36,0.16,0.24,0.24,0.28,0.16,0.36,0.16,0.44,0.0,0.0,0.4,0.12,0.08,0.28,0.28,0.16,1
peptide_pv_55,0.32,0.24,0.24,0.2,0.12,0.36,0.36,0.2,0.2,0.2,0.36,0.12,0.32,0.24,0.08,0.36,0.2,0.2,0.04,0.52,0.04,0.12,0.36,0.2,0.2,0.28,0.28,0.12,0.36,0.2,0.56,0.0,0.0,0.32,0.16,0.08,0.36,0.2,0.2,1
peptide_pv_56,0.0,0.5,0.0,0.0,0.0,0.5,0.1,0.1,0.4,0.0,0.5,0.0,0.4,0.1,0.1,0.1,0.4,0.1,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,1
peptide_pv_57,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.1,0.5,0.0,0.5,0.0,0.5,0.0,0.1,0.0,0.5,0.1,0.0,0.5,0.0,0.0,0.0,0.6,0.0,0.5,0.0,0.0,0.0,0.6,0.5,0.0,0.0,0.1,0.0,0.0,0.5,0.0,0.0,1
peptide_pv_58,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.0769230769230769,0.3846153846153846,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.6153846153846154,0.0,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.4615384615384615,0.0,0.0,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.3846153846153846,0.2307692307692307,0.0769230769230769,1
peptide_pv_59,0.2,0.24,0.32,0.28,0.16,0.4,0.28,0.24,0.24,0.16,0.4,0.16,0.28,0.28,0.12,0.32,0.28,0.2,0.16,0.32,0.24,0.2,0.32,0.2,0.28,0.28,0.24,0.16,0.28,0.24,0.44,0.0,0.0,0.4,0.12,0.16,0.24,0.32,0.2,1
peptide_pv_60,0.2083333333333333,0.0416666666666666,0.4166666666666667,0.2083333333333333,0.1666666666666666,0.125,0.3333333333333333,0.125,0.0833333333333333,0.2916666666666667,0.125,0.3333333333333333,0.2916666666666667,0.1666666666666666,0.0,0.25,0.1666666666666666,0.2083333333333333,0.125,0.2083333333333333,0.25,0.1666666666666666,0.375,0.125,0.2916666666666667,0.1666666666666666,0.25,0.1666666666666666,0.375,0.125,0.25,0.0,0.0,0.2916666666666667,0.0833333333333333,0.2083333333333333,0.2083333333333333,0.2916666666666667,0.0416666666666666,1
peptide_pv_61,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.5,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.4285714285714285,0.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.0,0.2857142857142857,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.5,0.0714285714285714,0.0714285714285714,1
peptide_pv_62,0.0588235294117647,0.4705882352941176,0.1176470588235294,0.1176470588235294,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.2352941176470588,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.0,0.5882352941176471,0.0,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.4117647058823529,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.4705882352941176,0.1176470588235294,0.0588235294117647,1
peptide_pv_63,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2272727272727272,0.2272727272727272,0.1363636363636363,0.1363636363636363,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1363636363636363,0.3181818181818182,0.1363636363636363,0.1363636363636363,0.2272727272727272,0.3181818181818182,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1363636363636363,0.2272727272727272,0.3181818181818182,0.4545454545454545,0.0,0.0,0.4090909090909091,0.1363636363636363,0.1363636363636363,0.3181818181818182,0.2272727272727272,0.1363636363636363,1
peptide_pv_64,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.0666666666666666,0.5333333333333333,0.0,0.0666666666666666,0.2,0.2,0.2,0.1333333333333333,0.4,0.1333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.3333333333333333,0.2,0.0666666666666666,1
peptide_pv_65,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.25,0.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.25,0.25,0.25,0.25,0.0833333333333333,0.25,0.25,0.1666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.25,0.25,0.25,0.25,0.0833333333333333,1
peptide_pv_66,0.1904761904761904,0.3333333333333333,0.1904761904761904,0.1904761904761904,0.2857142857142857,0.0952380952380952,0.2857142857142857,0.2857142857142857,0.0952380952380952,0.1428571428571428,0.3809523809523809,0.1428571428571428,0.238095238095238,0.2857142857142857,0.0952380952380952,0.1904761904761904,0.3333333333333333,0.1904761904761904,0.1428571428571428,0.3809523809523809,0.1428571428571428,0.2857142857142857,0.1904761904761904,0.2857142857142857,0.1904761904761904,0.3333333333333333,0.1904761904761904,0.2857142857142857,0.1904761904761904,0.2857142857142857,0.238095238095238,0.0,0.1904761904761904,0.2857142857142857,0.1904761904761904,0.1904761904761904,0.4285714285714285,0.0476190476190476,0.0952380952380952,1
