,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_pv_44,0.28066,0.0274555555555555,-0.1292249999999999,0.1076571428571428,0.1009666666666666,-0.0209,0.0233666666666666,-0.0034999999999999,-0.1400714285714285,-0.0558,-0.04735,-0.0625222222222222,-0.01025,-0.1265428571428571,-0.2794,0.41685,0.3060555555555556,0.268225,0.2445285714285714,0.2527,-0.0394399999999999,0.0312222222222222,-0.1441625,-0.0297999999999999,0.1879833333333333,0.45801,-0.0752888888888888,0.0072749999999999,-0.0091714285714285,-0.2018333333333333,1
peptide_pv_45,0.4119307692307691,0.0703583333333333,-0.0443545454545454,-0.0173499999999999,0.1064555555555555,-0.0802923076923076,-0.2585416666666666,-0.2736545454545454,-0.1793,-0.2071444444444444,-0.0815153846153846,0.2201166666666666,0.2298545454545455,-0.1770999999999999,-0.0880333333333333,0.4161692307692307,0.3063583333333333,0.2967636363636363,0.2711599999999999,0.1980777777777778,-0.1530076923076923,0.04835,0.1269454545454545,0.09015,0.164011111111111,0.3627307692307691,0.049,-0.1523272727272727,-0.04745,0.0108888888888888,1
peptide_pv_46,0.4421839999999999,0.2443625,0.1736565217391304,0.2653772727272727,0.3454238095238095,-0.26262,-0.1021958333333333,-0.080295652173913,-0.1568590909090909,-0.2224047619047618,0.1402559999999999,0.2322,0.1633391304347825,0.1476636363636363,0.1755333333333333,0.3706799999999999,0.0211375,0.0021391304347826,0.2079272727272727,0.1264571428571428,-0.0611199999999999,-0.0734916666666666,-0.0902478260869565,-0.0989227272727272,0.0180190476190476,0.3848359999999999,0.0860416666666666,0.1597391304347825,0.0967136363636363,0.2242761904761904,1
peptide_pv_47,0.5253090909090908,-0.0012499999999999,-0.0936666666666666,-0.0959125,0.5057714285714285,-0.0788363636363636,-0.08436,-0.1735999999999999,-0.3455,-0.1084571428571428,-0.1429090909090909,-0.12418,-0.0036888888888888,0.2385,-0.1672571428571428,0.4125818181818181,0.2784,0.275911111111111,0.3335999999999999,0.3694285714285713,-0.1186545454545454,0.0724799999999999,0.1138666666666666,0.038,-0.0397428571428571,0.1827090909090909,-0.0290399999999999,-0.0596,-0.0122999999999999,0.1316714285714285,1
peptide_pv_48,0.3948388888888888,0.2135823529411765,0.14724375,0.16664,0.1073785714285714,-0.0411388888888888,-0.0710882352941176,-0.19085625,-0.1108666666666666,-0.1267285714285714,-0.0202111111111111,0.1806764705882353,0.0538875,0.0531,0.0922071428571428,0.2818722222222222,0.0383529411764705,-0.010525,0.1261466666666666,0.1353142857142857,-0.0733944444444444,-0.0916823529411764,-0.01739375,-0.0107066666666666,-0.1620142857142857,0.3214111111111111,-0.0041235294117647,0.0200875,0.0600466666666666,-0.0449571428571428,1
peptide_pv_49,0.4910799999999999,0.3799631578947369,0.4132,0.3795117647058823,0.41815,-0.2557999999999999,-0.2268105263157895,-0.1874999999999999,-0.1582882352941176,-0.18118125,0.242285,0.2332736842105262,0.2525111111111111,0.3213764705882353,0.3522937499999999,0.196255,0.1202105263157894,0.0881833333333333,0.0855058823529412,0.115175,-0.13111,-0.1083210526315789,-0.1332222222222222,-0.1933470588235294,-0.2091624999999999,0.333745,0.1349263157894737,0.1162777777777777,0.2047764705882353,0.2100624999999999,1
peptide_pv_50,0.4119307692307691,0.0703583333333333,-0.0443545454545454,-0.01735,0.1064555555555555,-0.0802923076923076,-0.0879083333333333,-0.0740909090909091,-0.09838,-0.1270888888888889,-0.0815153846153846,-0.1213583333333333,0.0173272727272727,0.0614899999999999,-0.0768888888888888,0.4161692307692307,0.3063583333333333,0.2967636363636364,0.2711599999999999,0.1980777777777778,-0.1530076923076923,-0.051175,-0.0344181818181818,-0.02241,-0.0119555555555555,0.3627307692307692,0.049,-0.1523272727272727,-0.04745,0.0108888888888888,1
peptide_pv_51,0.3788411764705883,0.1079272727272726,0.09979375,0.0864064516129032,0.1649333333333334,-0.0243235294117646,-0.1153060606060605,-0.123059375,-0.125374193548387,-0.0563966666666666,0.0980176470588234,0.1100636363636363,0.012759375,0.0051129032258064,-0.05465,0.1610205882352941,0.0706575757575757,0.070071875,0.0522,0.0881066666666666,-0.0442294117647058,-0.0122878787878787,-0.04996875,0.0198064516129032,-0.0354833333333333,0.4609676470588236,-0.0415030303030303,0.090190625,-0.0008870967741935,-0.0409333333333333,1
peptide_pv_52,0.3396702702702702,0.1144388888888889,0.0207199999999999,0.0449441176470588,0.0247363636363636,-0.1745027027027027,-0.0556805555555555,-0.0245685714285714,-0.0713088235294117,-0.1189909090909091,0.027354054054054,0.0888777777777777,0.1260314285714285,-0.00245,0.0131515151515151,0.3719918918918919,0.1052083333333332,0.0436228571428571,0.0751264705882352,0.1247151515151514,-0.0452108108108108,0.0553222222222222,-0.0327828571428571,-0.1188294117647058,-0.0994515151515151,0.4086972972972973,-0.0725416666666666,-0.0132571428571428,-0.0812,0.0149666666666666,1
peptide_pv_53,0.3790941176470588,0.04479375,0.0789133333333333,0.0367214285714285,0.1987923076923076,-0.0783941176470588,-0.1041125,-0.1424466666666667,-0.1229714285714285,-0.0831076923076923,0.1011411764705882,-0.06425,0.11376,0.0678214285714285,0.0567153846153846,0.2959882352941176,0.1927062499999999,0.1276599999999999,0.1819571428571428,0.2543230769230769,-0.1642529411764705,-0.025775,-0.0725533333333333,-0.1476571428571428,-0.1042,0.4046705882352941,-0.05225625,0.04192,0.1022928571428571,-0.0552076923076923,1
peptide_pv_54,0.5123192307692308,0.157576,0.1453208333333333,0.2436478260869565,0.2578045454545454,-0.1716730769230769,-0.248168,-0.2367458333333333,-0.172091304347826,-0.2210545454545454,0.1340423076923076,0.2178479999999999,0.0922916666666666,0.1124826086956521,0.2682772727272727,0.3670461538461538,0.249504,0.2504958333333333,0.2655391304347825,0.247090909090909,-0.2814615384615384,-0.12386,-0.1898666666666666,-0.1829217391304348,-0.1661590909090909,0.4456038461538461,0.04756,-0.0037166666666666,0.0823565217391304,0.1322863636363636,1
peptide_pv_55,0.4918384615384613,0.144376,0.1263625,0.2301826086956522,0.2427454545454545,-0.1196884615384615,-0.2386,-0.1723458333333333,-0.0950695652173913,-0.1595772727272727,0.0282576923076923,0.1829559999999999,-0.0469124999999999,-0.0509217391304347,0.1376590909090908,0.2978961538461538,0.18298,0.1602999999999999,0.2026782608695652,0.1842636363636363,-0.1942692307692307,-0.00316,-0.0746,-0.0988478260869565,-0.0607590909090909,0.38775,-0.098688,-0.0129333333333333,-0.0501739130434782,0.0465636363636363,1
peptide_pv_56,0.4580454545454545,0.1875,0.1546444444444444,0.1400249999999999,0.2161285714285714,-0.1716363636363636,-0.14718,-0.2203999999999999,-0.27735,-0.0753142857142857,-0.128,-0.15459,-0.0648222222222222,0.026275,-0.1836,0.3258545454545454,0.2064,0.1319111111111111,0.2436,0.2598857142857142,-0.0724181818181818,0.09544,0.2154666666666666,0.0668,0.0269714285714285,0.1953545454545454,0.01804,-0.0976444444444444,0.04655,0.1586285714285714,1
peptide_pv_57,0.4580454545454546,0.27624,0.2788,0.2796999999999999,0.2404428571428571,-0.1716363636363636,-0.1339199999999999,-0.1806222222222222,-0.2325999999999999,-0.1429714285714285,-0.128,-0.1704,-0.0943999999999999,-0.007,-0.1032571428571428,0.3258545454545454,0.20432,0.0599111111111111,0.1626,0.3257142857142857,-0.0724181818181818,0.09792,0.2516444444444444,0.1075,-0.0512,0.1953545454545454,0.0366399999999999,-0.1166666666666666,0.02515,0.1759999999999999,1
peptide_pv_58,0.6140714285714284,0.3586769230769231,0.3374083333333333,0.2922,0.27026,-0.3102928571428571,-0.3715923076923076,-0.3974916666666666,-0.343190909090909,-0.2712,0.2042785714285714,0.1268461538461538,0.3737583333333333,0.163590909090909,0.21797,0.3782928571428571,0.2629307692307692,0.2700333333333333,0.2337363636363636,0.29904,-0.2324357142857143,-0.1322307692307692,-0.1962416666666667,-0.1577,-0.2543499999999999,0.3487,0.0428307692307692,0.1643166666666666,0.0389181818181818,0.0771599999999999,1
peptide_pv_59,0.4988769230769231,0.0999999999999999,0.0700833333333333,0.1603173913043478,0.0963499999999999,-0.1694961538461538,-0.237304,-0.2243333333333333,-0.1762608695652173,-0.1784909090909091,0.1452730769230769,0.141448,0.0868625,0.0653869565217391,0.1773772727272727,0.4416846153846153,0.3384159999999999,0.3612916666666666,0.3695782608695652,0.3791045454545454,-0.3146923076923076,-0.132416,-0.2465,-0.2283347826086956,-0.2492136363636363,0.4955115384615384,0.016992,0.0715916666666666,0.0487478260869565,0.1524681818181817,1
peptide_pv_60,0.5136359999999998,0.0030958333333333,-0.0415695652173912,0.0347636363636363,0.1233904761904761,0.02296,-0.0236041666666666,-0.1834695652173912,-0.1614681818181818,-0.1033571428571428,0.0448719999999999,0.1444124999999999,0.0884869565217391,0.2699772727272727,0.0104142857142857,0.3226600000000001,0.1545708333333333,0.1236217391304347,0.1284681818181818,0.1494666666666666,-0.187572,-0.1947583333333333,-0.0438782608695652,-0.0277727272727272,-0.1519238095238095,0.401864,0.1694999999999999,0.1376391304347826,0.0904363636363636,0.0937285714285714,1
peptide_pv_61,0.5173066666666667,0.0864285714285714,0.1735384615384615,0.3366916666666666,0.1550545454545454,-0.2547733333333333,-0.0960642857142857,-0.3098692307692307,-0.2388999999999999,-0.2678090909090909,0.09612,0.1491142857142857,0.1532153846153846,0.132475,0.1688727272727272,0.4565333333333334,0.1323285714285714,0.1256615384615384,0.2904083333333333,0.1611727272727272,-0.1282266666666666,-0.1941428571428571,-0.2663846153846153,-0.16995,-0.0285818181818181,0.3160266666666666,0.2123785714285714,0.048476923076923,-0.0339666666666666,0.0473090909090909,1
peptide_pv_62,0.4841166666666667,-0.1118,0.0412999999999999,-0.0081933333333333,-0.0814,-0.0539944444444444,-0.0346058823529411,0.1327874999999999,-0.2178666666666666,-0.0386071428571428,-0.0023055555555555,0.0608470588235294,0.2285499999999999,-0.0748333333333333,0.0891928571428571,0.5782999999999999,-0.0314117647058823,-0.0872625,0.1554799999999999,0.2367857142857143,-0.0230944444444444,-0.0952823529411764,-0.1737124999999999,-0.0213266666666666,-0.0901857142857142,0.3968055555555555,0.1192117647058823,0.0633374999999999,0.0086866666666666,0.0849214285714285,1
peptide_pv_63,0.3997304347826086,0.2562772727272727,0.2596190476190476,0.2606849999999999,0.2475842105263157,-0.2804478260869565,-0.2482136363636363,-0.2030619047619047,-0.215345,-0.2591578947368421,0.0639434782608695,-0.0034454545454545,0.0093619047619047,0.072925,0.0369894736842105,0.359391304347826,0.2398227272727272,0.1756428571428571,0.2147499999999999,0.2977210526315789,-0.1051434782608695,-0.0185636363636363,0.0680857142857142,-0.029405,-0.0428421052631578,0.4490391304347826,0.0082681818181818,-0.1457285714285714,-0.138545,-0.0522736842105263,1
peptide_pv_64,0.47951875,0.44486,0.4390142857142856,0.4547461538461538,0.4678583333333332,-0.3592937499999999,-0.3071466666666665,-0.2706428571428571,-0.3136615384615384,-0.3443916666666666,0.2046124999999999,0.2054933333333332,0.2005928571428571,0.1396461538461538,0.1847916666666666,0.3402249999999999,0.2169933333333333,0.1555714285714285,0.1762153846153846,0.2293999999999999,-0.173075,-0.2171666666666666,-0.19535,-0.0334615384615384,-0.0834333333333333,0.3387187499999999,0.04316,0.1032071428571428,-0.0576,0.0939333333333333,1
peptide_pv_65,0.5296615384615385,0.0017666666666666,-0.2454272727272727,0.18973,0.2234111111111111,-0.0390923076923076,0.0081666666666666,-0.1814,-0.0706899999999999,0.1759,0.0433538461538461,-0.0601083333333333,-0.1115909090909091,0.2259499999999999,0.0044888888888889,0.5031076923076923,0.3823666666666667,0.2886818181818181,0.3792999999999999,0.4202777777777777,-0.2110538461538462,-0.2759,-0.155490909090909,-0.05419,-0.2017111111111111,0.3307923076923077,-0.0218833333333333,0.1193727272727272,0.03206,0.2233777777777777,1
peptide_pv_66,0.3994318181818181,0.0879619047619047,-0.00186,0.0124052631578947,0.1321833333333333,-0.0910363636363636,-0.0241761904761904,-0.0113999999999999,-0.2057421052631579,-0.0804222222222222,0.0126545454545454,0.136295238095238,0.0495649999999999,0.0922894736842105,0.0631833333333333,0.4960727272727272,0.0855190476190476,0.03874,0.1975684210526315,0.2085277777777777,-0.0618227272727272,-0.1350904761904761,-0.1315,-0.2420842105263158,-0.1126388888888889,0.3267136363636363,0.1249666666666667,0.0683,-0.0054526315789473,-0.0141277777777777,1
peptide_pv_67,0.4750846153846154,0.3004416666666666,0.2170818181818181,0.25866,0.2881,-0.2931538461538461,-0.182625,-0.1036999999999999,-0.1764299999999999,-0.1942666666666666,0.1797538461538461,0.2702999999999999,0.1446545454545454,0.09732,0.1181888888888889,0.3939461538461538,0.2286333333333333,0.0944363636363636,0.1941799999999999,0.3185555555555555,-0.1576,-0.25535,-0.2463363636363636,-0.19624,-0.0847333333333333,0.3279692307692307,0.153175,0.1782,0.0573099999999999,0.0141222222222222,1
peptide_pv_68,0.5257615384615385,0.0238,0.1501909090909091,0.2488499999999999,-0.2934444444444445,0.0767538461538461,-0.02135,0.0085,-0.03758,-0.1653666666666666,-0.1067461538461538,-0.0026416666666666,0.0265727272727272,0.04754,0.2499333333333333,0.5629384615384615,0.4953583333333332,0.5236363636363636,0.4889999999999999,0.4498777777777777,-0.2312538461538461,-0.1133333333333332,-0.063990909090909,-0.0162699999999999,0.0416111111111111,0.3413307692307692,0.1444083333333333,-0.048490909090909,-0.0228199999999999,-0.0330666666666666,1
peptide_pv_69,0.4002285714285713,0.200815,0.100078947368421,0.1086722222222222,0.1141647058823529,-0.0959095238095238,-0.1117849999999999,-0.149078947368421,-0.0334999999999999,-0.1191882352941176,-0.0155904761904761,0.199495,0.0499684210526315,0.0082277777777777,0.0671588235294117,0.3142142857142857,0.0754,0.0333263157894736,0.1679222222222222,0.1252705882352941,-0.081347619047619,-0.06069,-0.0179315789473684,-0.0254555555555555,-0.1478235294117647,0.2987333333333333,-0.0198449999999999,-0.0100736842105263,0.0842611111111111,-0.0567176470588235,1
peptide_pv_70,0.4979214285714284,0.3065307692307692,0.2085666666666666,0.2484090909090909,0.22406,-0.2286499999999999,-0.1275846153846153,-0.2114083333333333,-0.1902181818181818,-0.1199599999999999,0.0232785714285714,0.0577076923076923,0.1072416666666666,0.1151909090909091,0.0234,0.3842642857142858,0.2784846153846154,0.2368249999999999,0.227390909090909,0.33431,-0.2004714285714286,-0.1185538461538461,-0.0791833333333333,-0.1084454545454545,-0.14031,0.2798142857142857,0.0300307692307692,0.0314166666666666,0.0047090909090909,0.0082199999999999,1
peptide_pv_71,0.4363952380952381,0.0212499999999999,0.1459210526315789,0.0649,0.1710823529411764,-0.201547619047619,-0.07408,-0.0348210526315789,-0.2102277777777777,-0.1086117647058823,0.1116190476190476,0.1328649999999999,0.0901315789473684,0.1803111111111111,0.095335294117647,0.5393142857142857,0.0923249999999999,0.1397473684210526,0.1488333333333333,0.2571470588235294,-0.0617619047619047,-0.183265,-0.0931052631578947,-0.0977166666666666,-0.0633588235294117,0.3226428571428571,0.1202649999999999,0.1847210526315789,0.2156055555555555,0.1310235294117647,1
peptide_pv_72,0.5313652173913044,0.1463136363636364,0.0902190476190476,0.060735,0.1218894736842105,-0.1813652173913043,-0.1760363636363636,-0.1355238095238095,-0.1576399999999999,-0.1393210526315789,0.0765782608695652,0.0120727272727272,-0.0197380952380952,0.09876,0.0311315789473684,0.5215130434782609,0.4602681818181818,0.4696857142857143,0.4833249999999999,0.4677210526315788,-0.2281217391304347,-0.1819590909090908,-0.1489666666666667,-0.18867,-0.1193105263157894,0.2974695652173912,0.1294909090909091,0.0605714285714286,0.1235249999999999,0.0851894736842105,1
peptide_pv_73,0.4957125,0.1973666666666666,0.2177571428571428,0.2689,0.26465,-0.2549562499999999,-0.2410933333333333,-0.2322285714285714,-0.336476923076923,-0.2328833333333333,0.18998125,0.2416199999999999,0.2431285714285714,0.1411538461538461,0.278425,0.3616937499999999,0.2125733333333333,0.1466285714285713,0.1468307692307692,0.2145666666666666,-0.15570625,-0.27214,-0.2594785714285714,-0.1480615384615384,-0.1395916666666666,0.3203999999999999,0.16544,0.1694214285714285,0.124776923076923,0.2330833333333333,1
peptide_pv_74,0.3628758620689655,0.231175,0.1660333333333333,0.2686653846153846,0.3253959999999999,-0.2461827586206896,-0.0978428571428571,-0.0842148148148148,-0.2459692307692307,-0.1806919999999999,0.136455172413793,0.155175,0.1680481481481481,0.2107807692307692,0.150268,0.3726241379310344,0.0386285714285714,-0.0381962962962962,0.1312884615384615,0.142088,-0.0750310344827586,-0.1268249999999999,-0.1450111111111111,-0.198726923076923,0.006436,0.3752137931034482,0.1069357142857143,0.148411111111111,0.0410384615384615,0.143252,1
peptide_pv_75,0.5864076923076923,0.3649416666666666,0.3229636363636363,0.37502,0.2946555555555555,-0.2833076923076922,-0.3228083333333333,-0.2807181818181818,-0.27242,-0.2678888888888889,0.2194230769230769,0.239375,0.1781636363636363,0.21959,0.2145888888888888,0.4516230769230768,0.3116,0.2368454545454545,0.30311,0.3694666666666666,-0.2217538461538461,-0.1988166666666666,-0.2548181818181818,-0.16561,-0.1675888888888889,0.3135615384615384,0.094925,0.1776,0.12498,-0.0242888888888888,1
peptide_pv_76,0.4037666666666666,0.2778214285714285,0.2557153846153847,0.3277416666666666,0.2776727272727273,-0.1977933333333332,-0.0823857142857142,-0.0974230769230769,-0.2481916666666666,-0.1085999999999999,0.1259933333333333,0.19635,0.1315076923076923,0.0821916666666666,0.1635545454545454,0.3260933333333333,0.1054571428571428,-0.0552923076923077,0.147,0.1893454545454545,-0.0392866666666666,-0.1753785714285714,-0.1489153846153846,-0.0818583333333333,-0.1074,0.2747799999999999,0.0646428571428571,0.1277230769230768,0.0567916666666666,0.1766454545454545,1
peptide_pv_77,0.4580454545454546,0.19923,0.1546444444444444,0.1253625,0.1061142857142857,-0.1716363636363636,-0.17982,-0.2546222222222222,-0.2750499999999999,-0.1408857142857142,-0.128,-0.11583,-0.0064222222222222,0.043525,-0.1056428571428571,0.3258545454545454,0.2115199999999999,0.1319111111111111,0.2372,0.2701714285714285,-0.0724181818181818,0.08936,0.1660444444444444,0.0187999999999999,0.0147428571428571,0.1953545454545454,-0.0275599999999999,-0.0976444444444444,0.1035499999999999,0.0669142857142857,1
peptide_pv_78,0.4052833333333334,0.0427636363636363,-0.09948,-0.0241333333333333,-0.12705,-0.0295,0.0049454545454545,0.0622799999999999,0.1298111111111111,-0.0657624999999999,-0.0542666666666666,0.1036363636363636,0.1095,-0.0111333333333333,-0.19845,0.3208666666666666,0.0121636363636363,0.20625,0.0602,0.134525,-0.0064666666666666,0.1891272727272727,-0.0982599999999999,0.117311111111111,0.08935,0.3797999999999999,-0.0479272727272727,-0.04616,-0.0906666666666666,0.24035,1
peptide_pv_79,0.5199000000000001,-0.2627454545454545,-0.14696,0.2702222222222222,0.0124375,-0.0283999999999999,-0.2853727272727272,0.0185299999999999,0.0071888888888888,-0.2109625,-0.1012666666666666,0.3473545454545454,-0.2130599999999999,-0.1787333333333333,0.1503625,0.5145916666666667,0.399881818181818,0.3333299999999999,0.4709111111111111,0.4321124999999999,-0.0897999999999999,0.1373454545454545,0.25396,0.0031666666666666,0.0489499999999999,0.4014749999999999,-0.0479545454545454,-0.21575,0.2105999999999999,0.2035124999999999,1
peptide_pv_80,0.5128846153846154,0.1581,0.1457458333333333,0.2435695652173913,0.2585227272727273,-0.1865499999999999,-0.26484,-0.2478291666666666,-0.1552782608695652,-0.2351227272727272,0.1211884615384615,0.2028879999999999,0.0822666666666666,0.1280695652173912,0.2564136363636364,0.3854461538461537,0.263856,0.2539625,0.3039739130434782,0.2858545454545455,-0.2811230769230768,-0.100156,-0.1753333333333333,-0.1860434782608695,-0.1620954545454545,0.4318038461538461,0.0401999999999999,0.0192833333333333,0.0577565217391304,0.1015499999999999,1
peptide_pv_81,0.4205,0.0795230769230769,0.0776166666666666,0.1155818181818181,-0.02672,-0.1159999999999999,-0.1328538461538461,-0.101725,-0.0804818181818182,-0.04069,0.0948499999999999,0.0188846153846153,0.0256333333333333,0.0305454545454545,-0.0745,0.2692285714285714,0.1192384615384615,0.2294416666666666,0.1207272727272727,0.18646,-0.0755928571428571,-0.1044615384615384,0.032725,-0.0075999999999999,0.14812,0.4614428571428571,0.1510230769230769,0.0336916666666666,-0.112390909090909,-0.2528499999999999,1
peptide_pv_82,0.5124875,0.3258695652173912,0.3579590909090909,0.323242857142857,0.332225,-0.262975,-0.2641434782608696,-0.2474954545454545,-0.1851523809523809,-0.229915,0.1767041666666667,0.1880478260869564,0.2042045454545454,0.1196238095238095,0.128545,0.3515749999999999,0.2450260869565217,0.1958636363636363,0.2292523809523809,0.26769,-0.1908375,-0.1811565217391304,-0.1132,-0.1037857142857142,-0.213075,0.2766749999999999,0.0886347826086956,0.037640909090909,0.1729428571428571,0.098745,1
peptide_pv_83,0.4773200000000001,0.211451724137931,0.2437321428571429,0.2247333333333333,0.2515461538461538,-0.23177,-0.2114827586206896,-0.2122964285714285,-0.2609148148148148,-0.1753230769230769,0.22844,0.2535275862068965,0.1367928571428571,0.1607,0.2149615384615385,0.3154866666666667,0.1817862068965517,0.1855285714285715,0.1889851851851852,0.1844461538461538,-0.1986133333333333,-0.1485655172413793,-0.1296642857142856,-0.170437037037037,-0.1821038461538461,0.3770333333333333,0.0925551724137931,0.1738535714285714,0.1633296296296296,0.147126923076923,1
peptide_pv_84,0.4247764705882351,0.2056484848484848,0.1234843749999999,0.1736645161290322,0.2319333333333333,-0.1589911764705881,-0.1959848484848484,-0.1739874999999999,-0.1583032258064515,-0.2041399999999999,0.1796794117647058,0.1659909090909091,0.15611875,0.2664967741935484,0.28515,0.3931647058823528,0.2356151515151515,0.215746875,0.2474741935483871,0.1655,-0.2079911764705882,-0.2135151515151514,-0.1893812499999999,-0.1393548387096774,-0.1618666666666666,0.3685117647058823,0.2281242424242424,0.215665625,0.1676032258064516,0.1827333333333333,1
peptide_pv_85,0.3788148936170213,0.09265,0.1140933333333333,0.1281954545454545,0.0338883720930232,-0.0974723404255318,-0.1290086956521739,-0.0475399999999999,-0.1119840909090908,-0.0535162790697674,0.0612829787234042,0.0690152173913043,-0.0088955555555555,0.1162068181818182,-0.023993023255814,0.2867574468085105,0.097345652173913,0.0693666666666666,0.0488636363636363,0.1118906976744186,-0.0932425531914893,-0.003095652173913,-0.0604888888888888,-0.0045977272727272,-0.1078511627906976,0.3536765957446808,-0.0318739130434782,0.0953244444444444,0.0032181818181818,-0.0091720930232558,1
peptide_pv_86,0.394635294117647,-0.0715625,-0.10438,0.3583285714285713,-0.0430384615384615,0.0439764705882353,-0.1485874999999999,-0.1477333333333333,0.0189714285714285,-0.1430538461538461,0.0772941176470588,0.0077437499999999,0.0018466666666666,0.1218571428571428,0.069376923076923,0.1860470588235294,0.10315625,0.1061066666666666,0.1758714285714286,0.1068692307692307,-0.0241529411764706,-0.0753125,-0.1012266666666666,-0.0780928571428571,-0.1325076923076923,0.560429411764706,0.4589750000000001,0.3559466666666667,0.289,0.1505846153846153,1
peptide_pv_87,0.3781639999999999,0.0861666666666666,0.1269695652173912,0.1415863636363636,0.2111,-0.1572079999999999,-0.1347249999999999,-0.1058130434782608,-0.1370999999999999,-0.1473904761904761,0.1240399999999999,0.0533124999999999,0.2160304347826086,0.130940909090909,0.0807333333333333,0.338384,0.1679499999999999,0.1192217391304347,0.1424454545454545,0.0726142857142857,-0.14824,-0.1220958333333333,-0.1649521739130435,-0.1468227272727272,-0.1018,0.361304,0.1671041666666667,0.0791043478260869,0.1189999999999999,0.1590904761904762,1
peptide_pv_88,0.4909190476190476,0.366415,0.3479736842105263,0.2781222222222222,0.3287941176470589,-0.3186285714285715,-0.152655,-0.2595578947368421,-0.3332444444444444,-0.3840235294117647,0.1656047619047619,0.097925,0.0787421052631579,0.1987166666666666,0.1626,0.4542619047619047,0.1639349999999999,0.1728631578947368,0.2508388888888888,0.3293117647058823,-0.1632523809523809,-0.155665,-0.157078947368421,-0.1735333333333333,-0.0554823529411764,0.2852666666666666,0.055055,0.0492894736842105,0.0981722222222222,0.0482117647058823,1
peptide_pv_89,0.5064499999999998,0.153656,0.1373583333333333,0.2393869565217391,0.2494681818181818,-0.1368884615384615,-0.2555599999999999,-0.1924416666666666,-0.1118913043478261,-0.1718636363636363,0.0707961538461538,0.2341559999999999,0.0137541666666666,-0.0001391304347826,0.1747499999999999,0.3119615384615385,0.195912,0.1786291666666666,0.2072869565217391,0.186190909090909,-0.219576923076923,-0.0421999999999999,-0.1299333333333333,-0.1127608695652174,-0.0665772727272727,0.4123653846153846,-0.034688,0.0037333333333333,-0.0070434782608695,0.0029272727272727,1
peptide_pv_90,0.422962857142857,0.2759705882352941,0.2267,0.2699249999999999,0.3352258064516128,-0.2210314285714285,-0.1856764705882352,-0.1178818181818182,-0.1893875,-0.2317322580645161,0.1276285714285714,0.0674470588235294,0.0538969696969697,0.133675,0.1508129032258064,0.3095257142857143,0.1287117647058823,0.1119818181818181,0.1079249999999999,0.1523645161290322,-0.1383399999999999,-0.0469911764705882,-0.0263393939393939,-0.0330843749999999,-0.1525935483870967,0.3255685714285715,0.0619823529411764,0.0057696969696969,0.0331749999999999,0.1192999999999999,1
peptide_pv_91,0.5190722222222222,0.3020470588235294,0.2389625,0.19816,0.25075,-0.2219999999999999,-0.3164882352941176,-0.23976875,-0.22354,-0.3276071428571429,0.1756888888888889,0.2159941176470587,0.09083125,0.19628,0.1134,0.4422333333333332,0.3260411764705881,0.28175625,0.37434,0.3612071428571428,-0.2328666666666666,-0.2011588235294118,-0.20908125,-0.14508,-0.1770928571428571,0.3230277777777777,0.1071117647058823,0.1377499999999999,0.08314,0.04685,1
peptide_pv_92,0.4752,-0.0351909090909091,-0.23548,0.0832111111111111,-0.0341499999999999,0.1918666666666666,0.0539818181818181,-0.14472,0.0352777777777777,0.0191624999999999,-0.1402416666666666,-0.0129818181818181,0.1222,0.0084444444444444,0.040225,0.3987333333333334,0.2057090909090909,0.2007499999999999,0.1987666666666666,0.3090125,-0.1692166666666666,-0.0883454545454545,-0.08294,-0.1517111111111111,-0.185125,0.2774833333333333,0.1010272727272727,0.09938,0.0094,0.1203,1
peptide_pv_93,0.4619722222222221,0.2758470588235294,0.265125,0.2902600000000001,0.3694642857142858,-0.2731,-0.2918,-0.1797125,-0.2004933333333332,-0.2521285714285713,0.1329166666666666,0.1012529411764705,0.1352437499999999,0.2191133333333333,0.1247,0.3468722222222222,0.1930764705882353,0.1228437499999999,0.2038866666666666,0.1970071428571428,-0.1063055555555555,-0.0993705882352941,-0.17688125,-0.1728466666666667,-0.1007428571428571,0.2347166666666666,0.092835294117647,0.1030624999999999,0.0624,0.1709499999999999,1
peptide_pv_94,0.4326,0.4260285714285715,0.4207461538461539,0.4375833333333332,0.4238181818181818,-0.3359999999999999,-0.3045142857142857,-0.2982769230769231,-0.3549999999999999,-0.3003636363636363,-0.0513599999999999,-0.0955999999999999,-0.0986153846153846,-0.0261333333333333,-0.099490909090909,0.3135999999999999,0.1892571428571428,0.1954461538461538,0.3093333333333333,0.1832727272727272,-0.0499199999999999,0.1168,0.0972307692307692,-0.0522666666666666,0.1210181818181818,0.1593599999999999,-0.0612571428571428,-0.0235076923076923,0.1269333333333333,-0.0628363636363636,1
