,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_pv_48,0.3966690555555554,0.2818970588235294,0.248072,0.3050009333333333,0.3151736428571428,-0.1642377777777777,0.0664470588235294,0.1864212499999999,0.0570453333333333,0.0271185714285714,1.2573649999999996,1.255024117647059,1.1784243750000003,1.2539593333333334,1.2134771428571427,1.1126999999999998,0.1394705882352941,-0.4996,-0.1264533333333333,0.0317428571428571,-0.1733555555555555,-0.1930941176470588,0.1717437499999999,0.15066,-0.1522357142857142,4.975933333333334,4.897511764705881,4.81995,4.9191400000000005,4.8428,1
peptide_pv_49,0.22856185,0.1582105263157894,0.1718325555555555,0.172302294117647,0.1649470625,-0.0152709999999999,0.2215389473684211,0.1466755555555555,0.1460435294117647,0.1040875,0.9295715,0.8793352631578948,0.8663805555555557,0.8692300000000001,0.82261625,0.92662,-0.0750526315789473,-0.0836,0.1445411764705882,0.4704250000000001,0.51621,0.6367684210526318,0.7672222222222222,0.7571764705882353,0.5570875000000001,4.40461,4.304921052631579,4.2810000000000015,4.324358823529413,4.23005625,1
peptide_pv_50,0.4811646153846153,0.3095,0.3756035454545454,0.3512346999999999,0.3661465555555556,-0.462827692307692,-0.1190999999999999,-0.0713799999999999,0.134207,0.0355355555555555,0.89061,1.1026049999999998,1.0215372727272725,0.7666359999999999,1.1951488888888888,1.921953846153846,0.4373666666666665,0.0229090909090909,-0.42494,-0.6314888888888889,-0.7619076923076922,-0.9001999999999998,-0.7686909090909091,-0.50431,-1.736533333333333,3.1517461538461538,2.272525,2.1163272727272724,2.6366400000000003,2.8504666666666663,1
peptide_pv_51,0.4330123235294118,0.2742075151515151,0.28510765625,0.3127370322580645,0.3287116,-0.4602388235294117,-0.1494787878787878,-0.2674746874999999,-0.0791290322580645,-0.3150906666666666,1.1821141176470586,1.0848942424242425,1.0760431249999998,1.1490232258064517,1.1639756666666667,1.579920588235294,-0.2736727272727272,0.28406875,-0.1757741935483871,0.1890166666666667,-0.6668235294117648,-0.6180272727272729,-0.5347374999999999,-0.6838354838709677,-0.7590066666666666,4.101829411764705,3.966766666666667,3.9776875,4.04943870967742,4.04835,1
peptide_pv_52,0.5290376216216215,0.4505586388888888,0.4295857142857142,0.4450412647058823,0.4719301515151514,-0.481024054054054,-0.2501697222222223,-0.1292177142857143,-0.3538238235294117,-0.3839412121212121,1.5469470270270271,1.499896388888889,1.5127382857142857,1.473694411764706,1.4087903030303033,1.834967567567568,-0.013411111111111,-0.6621771428571428,0.3372764705882352,0.7337151515151517,-0.9559756756756757,-0.8308416666666666,-0.6695628571428571,-0.8784352941176471,-0.5892878787878787,5.227618918918918,4.905883333333334,4.844691428571429,4.729617647058822,4.862093939393939,1
peptide_pv_53,0.4888235882352941,0.3776944375000001,0.3623268666666667,0.3968214285714286,0.4247617692307692,-0.2195170588235294,-0.0508756249999999,-0.0293973333333333,-0.2143292857142857,-0.226286923076923,1.089570588235294,1.0451562499999998,1.038948,0.98024,1.1140192307692305,0.9426588235294115,-0.190825,-0.2141133333333333,-0.1084714285714285,0.0642,-0.391470588235294,-0.1376,-0.0703599999999999,-0.0105071428571428,0.1718692307692307,3.741405882352941,3.0729312500000003,3.0022800000000003,3.327542857142857,3.0028461538461544,1
peptide_pv_54,0.3320000769230769,0.23400888,0.2183929166666666,0.2659746521739131,0.2360309545454544,-0.2028819230769229,0.0891124,0.0803741666666666,-0.1171952173913043,0.0077195454545454,1.0849423076923077,0.9982596,0.96230625,1.0017339130434784,1.0001077272727272,1.0590923076923078,-0.139328,-0.4341416666666666,0.2469043478260868,0.2215227272727272,-0.272823076923077,-0.0306679999999999,0.082075,-0.2444478260869563,-0.3242090909090909,4.459350000000001,4.334124,4.336916666666666,4.357234782608696,4.378345454545454,1
peptide_pv_55,0.3342458076923076,0.23524388,0.2220017083333333,0.2718550869565218,0.2443838636363635,-0.3171203846153844,0.0056344,-0.0052691666666666,-0.181271304347826,-0.135855909090909,1.1014169230769228,1.0276236,0.98848875,1.034668695652174,1.0349336363636363,1.3172692307692309,-0.1193839999999999,-0.6198916666666665,0.2226695652173912,0.3846818181818182,-0.6442384615384618,-0.286356,-0.1216749999999999,-0.5660652173913043,-0.6096409090909092,4.517457692307692,4.3842680000000005,4.379658333333334,4.410217391304347,4.431445454545454,1
peptide_pv_56,0.266764,0.2042,0.1654613333333333,0.2035659999999999,0.2704742857142857,-0.3336345454545454,-0.1397119999999999,0.0842133333333333,-0.1209099999999999,-0.4193428571428571,0.9723272727272726,0.8962919999999996,0.7820622222222221,0.8527599999999999,0.9425314285714284,1.6323727272727275,-0.0004,-1.3193333333333337,0.412,1.2015714285714287,-0.5372727272727271,0.03114,0.6943111111111111,0.1166,-0.3592285714285714,4.102727272727273,4.03608,3.978933333333333,4.053299999999999,4.1568,1
peptide_pv_57,0.266764,0.2218999999999999,0.1870693333333333,0.227875,0.2531211428571428,-0.3336345454545453,-0.1191799999999999,0.1444666666666667,-0.0531249999999999,-0.3108857142857142,0.9723272727272724,0.8778839999999999,0.8540533333333331,0.9337499999999996,0.920005714285714,1.6323727272727275,-0.0439,-1.601666666666667,0.0943749999999999,1.610142857142857,-0.5372727272727272,0.07014,0.1598666666666667,-0.4846499999999999,-0.4440857142857141,4.102727272727273,3.9768,4.033066666666666,4.114199999999999,4.022571428571428,1
peptide_pv_58,0.2959812142857142,0.2312371538461538,0.2409375,0.282215909090909,0.2233235999999999,-0.0310414285714285,0.2425238461538462,0.2526941666666666,0.0913427272727272,0.2555889999999999,1.0166035714285713,1.0129307692307692,1.060671666666667,1.1134663636363635,1.028072,1.1606928571428572,-0.2462769230769229,-0.0255999999999999,0.0147818181818181,-0.0284399999999999,0.4748000000000001,0.588176923076923,0.2387166666666667,0.2167,0.6248300000000001,4.292578571428572,4.309138461538462,4.278141666666667,4.343854545454545,4.269830000000001,1
peptide_pv_59,0.4010428076923076,0.3006233199999999,0.2671787916666666,0.3146099130434783,0.2941515454545454,-0.2629703846153845,0.1437523999999999,0.0999762499999999,-0.1486930434782608,-0.0809668181818181,1.0350103846153844,0.972124,0.979539166666667,1.0526334782608695,0.964004090909091,1.3071692307692309,-0.328448,-0.566975,0.191991304347826,0.643340909090909,-0.236353846153846,0.0299079999999999,0.0799875,-0.3464130434782608,-0.3457090909090909,4.058726923076923,3.5935040000000003,3.6405791666666674,3.6452217391304345,3.678486363636364,1
peptide_pv_60,0.32353228,0.1997667916666666,0.1597693043478261,0.201040409090909,0.230599238095238,-0.0104811999999999,-0.0178474999999999,0.1926252173913043,0.1612981818181817,0.0077447619047619,1.0771432,1.0280708333333333,1.0030626086956522,1.0507895454545455,1.0666242857142858,0.816712,0.049625,-0.4774695652173913,0.0534,0.329247619047619,0.27584,0.3417541666666667,0.4511521739130436,0.3502136363636363,0.2564142857142856,5.197620000000001,5.048687500000001,5.05824347826087,4.935095454545454,4.985742857142857,1
peptide_pv_61,0.3663352666666666,0.331645857142857,0.322184846153846,0.3211933333333333,0.3240454545454545,0.041012,0.2595442857142856,0.16626,0.0703666666666666,0.3247672727272727,1.213450666666667,1.1905292857142855,1.16711,1.1340466666666666,1.0844690909090906,1.3389066666666667,-0.0308,-0.5513846153846153,0.5840333333333333,0.0271636363636364,0.4479866666666666,0.6818714285714286,0.5945230769230769,0.4253,0.5939454545454546,4.536873333333332,4.539414285714286,4.4916,4.412191666666667,4.39240909090909,1
peptide_pv_62,0.3765170555555555,0.1920228823529412,0.23401125,0.2596685333333333,0.2810307857142857,-0.2399744444444444,0.1479688235294117,0.214956875,-0.1206646666666666,-0.0699707142857142,1.2246277777777776,1.059571176470588,1.0941425,1.0625833333333332,1.209882857142857,1.2130444444444446,-0.147435294117647,-0.6022500000000001,0.2315199999999999,0.6157642857142858,-0.1182388888888888,0.3175882352941177,0.6438,0.4762133333333334,0.0360071428571429,5.032283333333333,4.6163823529411765,4.74284375,4.8168,4.977150000000001,1
peptide_pv_63,0.4937229130434782,0.3995397727272726,0.3628088095238095,0.4057631999999999,0.4081104210526315,-0.4312130434782608,-0.0508245454545454,-0.0423671428571428,-0.1787574999999999,-0.3334252631578948,1.3723443478260868,1.367780909090909,1.3095209523809526,1.3138789999999998,1.3562999999999998,2.144252173913044,-0.0039999999999999,-1.4605904761904762,-0.03325,0.8276736842105266,-0.6165652173913043,-0.5603181818181817,-0.2028380952380951,-0.243025,-0.5851842105263156,4.515647826086956,4.419754545454544,4.397571428571428,4.361465000000001,4.379294736842105,1
peptide_pv_64,0.3410252499999999,0.267425,0.23837,0.2616346153846153,0.2818171666666666,0.007553125,0.06885,0.26775,0.0333430769230769,0.0016316666666667,1.1147581249999998,1.0819179999999995,1.034692142857143,1.0011038461538464,1.0464666666666664,1.06478125,-0.1250399999999999,-0.4599714285714287,0.1301846153846154,0.6956666666666668,0.4204875,0.5907666666666669,0.944264285714286,0.7787384615384616,0.5556166666666668,4.11415,4.074073333333332,4.035792857142856,3.968630769230769,3.9957000000000007,1
peptide_pv_65,0.3625673846153845,0.2636990833333333,0.1516085454545454,0.2305138999999999,0.2922176666666667,-0.0658138461538461,0.0117624999999999,0.4419081818181818,0.302006,-0.2447777777777777,0.898053846153846,0.9145816666666664,0.8328254545454545,0.849859,0.8087166666666668,1.487946153846154,-0.0447333333333332,-0.625890909090909,0.06454,1.1008444444444443,0.6960615384615383,0.656725,0.5574727272727273,0.8998600000000001,0.9692555555555558,3.6291615384615374,3.240625,3.3104363636363634,3.48649,3.3052,1
peptide_pv_66,0.373583409090909,0.2497453809523809,0.2315722,0.2586498421052631,0.3278634444444444,-0.1275686363636363,0.0573195238095238,0.198516,0.0431494736842105,-0.0787066666666666,1.2626154545454544,1.0690119047619049,1.0251300000000003,1.0341226315789471,1.1788572222222224,1.2053727272727277,0.0291714285714285,-0.65655,0.1409947368421053,0.327088888888889,0.0362318181818182,0.600647619047619,0.8445550000000001,0.5531842105263158,0.2455944444444444,5.1249363636363645,4.801266666666666,4.586034999999999,4.737557894736841,5.008894444444445,1
peptide_pv_67,0.439230846153846,0.4081701666666666,0.404125,0.3993056,0.3855741111111111,0.1742723076923076,0.1684383333333333,0.4262981818181818,0.2783319999999999,0.2030911111111111,1.3059930769230768,1.307395,1.3508427272727273,1.374291,1.3033344444444444,1.044923076923077,0.0666666666666667,-0.3951272727272728,0.39216,0.8795999999999999,0.8894923076923077,1.0523166666666666,1.0357636363636364,0.94434,1.012066666666667,4.327492307692308,4.3664,4.4236545454545455,4.41728,4.342155555555554,1
peptide_pv_68,0.4043184615384615,0.17075,0.2614242727272727,0.2371125,0.1606774444444444,-0.2942092307692308,0.0690266666666667,-0.1909499999999999,-0.0506489999999999,0.0727566666666666,0.6551884615384613,0.8617966666666667,0.6425718181818181,0.7168549999999999,0.690771111111111,1.6767384615384615,0.3507416666666667,0.0991454545454545,-0.20942,-0.5971333333333333,0.0134769230769232,0.1352750000000001,0.890918181818182,0.74687,0.9034222222222223,2.967376923076924,2.1623916666666667,1.9149454545454545,2.50664,2.7311111111111117,1
peptide_pv_69,0.3679319523809522,0.2514360999999999,0.2344027368421052,0.2928356666666667,0.3133627647058823,-0.1760514285714285,0.101614,0.1306084210526314,0.0307922222222222,0.0050199999999999,1.1788042857142853,1.1696544999999998,1.1694015789473686,1.2049561111111111,1.304005882352941,1.1380095238095238,0.0104999999999999,-0.3627684210526316,0.0007555555555555,-0.142635294117647,-0.1441142857142856,-0.0647899999999999,-0.0721631578947368,-0.0273499999999999,-0.3292294117647058,4.954419047619048,4.806744999999999,4.821663157894737,4.891094444444445,4.922294117647059,1
peptide_pv_70,0.2347352142857142,0.213703,0.1819409166666666,0.1867588181818181,0.1891125,-0.0665792857142857,0.1188492307692307,0.24909,0.0693327272727272,-0.024585,0.906327857142857,0.880116923076923,0.8288583333333334,0.8139090909090908,0.7547999999999999,1.239664285714286,0.0112307692307692,-0.8718,0.0699090909090909,0.6089,0.1887428571428571,0.3071846153846154,0.2557416666666667,0.2982272727272728,0.6295400000000001,4.4498357142857135,4.184515384615384,4.246024999999999,4.378454545454545,4.31526,1
peptide_pv_71,0.4317110476190475,0.3185896,0.324421052631579,0.3426828888888889,0.3093635882352941,0.0576785714285714,0.2141965,0.3039942105263158,0.0400999999999999,0.1148005882352941,1.4601357142857143,1.2810795,1.2903336842105262,1.3058233333333331,1.2843917647058825,1.1168142857142858,0.0911,-0.5447684210526316,0.2114999999999999,0.5466764705882353,0.4833619047619046,0.6278100000000003,1.0397894736842106,1.26385,0.8009,5.473709523809523,5.121345,5.122447368421053,5.233038888888888,5.278341176470588,1
peptide_pv_72,0.4243032173913043,0.3670644090909091,0.3178809523809524,0.3150396,0.3437134736842105,0.0053617391304347,0.0605636363636363,0.2119961904761905,0.1334255,0.0533373684210526,1.1421195652173912,1.1527863636363636,1.1362042857142858,1.1133315,1.1995842105263157,1.2492478260869566,0.0741818181818182,-0.5363142857142856,0.324785,0.4606421052631579,0.3407652173913044,0.5165636363636364,0.4463047619047618,0.7132949999999999,0.6049789473684212,4.420291304347825,3.7159545454545455,3.9023142857142856,3.946644999999999,3.862405263157895,1
peptide_pv_73,0.3475399999999999,0.2342111333333333,0.227875,0.2396955384615384,0.2718368333333333,0.141735,0.190062,0.3350457142857143,0.1336092307692307,0.1706549999999999,1.10280125,1.0417846666666666,1.002201428571429,0.9526284615384616,1.0454858333333332,0.8768062500000001,0.1713866666666667,-0.0544857142857143,0.2606000000000001,0.4186000000000001,0.9225624999999998,1.0300066666666667,1.313507142857143,1.2688076923076923,1.0751666666666668,4.2021875,4.133026666666667,4.096457142857143,4.043861538461539,4.090175,1
peptide_pv_74,0.3862280344827585,0.2868154642857142,0.2404032962962962,0.3139134615384615,0.3122416800000001,-0.143371724137931,0.0383167857142857,0.0863925925925926,-0.0664265384615384,-0.141194,1.3058324137931034,1.2211242857142857,1.184752962962963,1.1971869230769232,1.198382,0.8858103448275862,-0.2129357142857142,-0.1915259259259259,-0.0541999999999999,0.44596,-0.1717206896551724,0.1071928571428571,0.1903296296296296,-0.0301653846153846,-0.1379839999999999,5.242327586206897,5.073585714285715,5.082922222222222,5.113549999999999,5.016148,1
peptide_pv_75,0.3372874615384614,0.2874826666666666,0.2467146363636363,0.2400277999999999,0.2396296666666666,0.2001923076923077,0.3879449999999999,0.3973199999999999,0.281184,0.1278,1.051633076923077,1.0654741666666667,1.0635963636363637,1.057922,0.96143,1.1207384615384617,0.3243,-0.0441818181818181,0.40984,0.9788444444444444,1.2153846153846153,1.2165,1.3571454545454549,1.2776999999999998,1.3143333333333331,4.015530769230769,4.06565,4.140972727272727,4.120769999999999,3.9989,1
peptide_pv_76,0.3943491333333332,0.2879305714285714,0.2433621538461537,0.2933148333333333,0.2957790909090909,0.1583333333333333,0.18968,0.3141784615384616,0.1639116666666666,0.0280854545454545,1.217603333333333,1.125007857142857,0.9725376923076924,1.079025,1.2113045454545457,0.9893333333333332,0.3644285714285715,0.0312,0.353,0.8009818181818182,0.9653333333333332,1.397642857142857,1.639353846153846,1.35655,1.2905272727272727,4.709253333333334,4.606178571428571,4.537338461538462,4.716550000000001,4.640999999999999,1
peptide_pv_77,0.266764,0.1747472,0.1654613333333333,0.2403819999999999,0.2031131428571428,-0.3336345454545453,0.044368,0.2194133333333333,-0.1989099999999999,-0.1857028571428571,0.9723272727272724,0.8580599999999998,0.8449688888888888,0.97132,0.9142114285714285,1.6323727272727275,-0.3904000000000001,-1.3193333333333337,0.8995,0.7065714285714286,-0.5372727272727272,0.11214,0.1256444444444445,-0.6243999999999998,-0.2992285714285714,4.102727272727273,3.91296,3.978933333333333,4.207199999999999,4.0656,1
peptide_pv_78,0.4893125833333333,0.3587221818181818,0.4151055999999999,0.3834012222222221,0.4009375,-0.787295,-0.1983454545454545,-0.47252,-0.2031155555555555,-0.5649000000000001,1.3774608333333334,1.28164,1.398346,1.4160377777777775,1.2092262499999995,2.6083666666666665,-0.7624363636363637,0.5843999999999999,-0.5184444444444445,1.2032,-1.2025833333333331,-1.0485090909090908,-1.4702000000000002,-1.4247111111111108,-0.9668499999999998,4.700399999999999,4.392063636363637,4.5115,4.655488888888889,4.087224999999999,1
peptide_pv_79,0.4548056666666666,0.2788623636363637,0.2772916000000001,0.3817855555555556,0.377178875,-0.4716316666666666,0.3868245454545454,-0.0199899999999999,-0.3645222222222222,-0.1211,1.0709883333333334,1.1025227272727272,1.035209,1.0265011111111113,1.13078875,3.1513416666666667,-0.5546363636363637,-2.3186,1.5568888888888883,1.716875,-0.0783333333333331,-0.3811727272727273,-0.21263,0.0282555555555556,-0.5062374999999999,3.428225,3.416645454545454,3.36941,3.350888888888889,3.3911125,1
peptide_pv_80,0.3328756153846153,0.23666832,0.2208709166666666,0.2671159565217391,0.2378598636363635,-0.1964896153846152,0.1033924,0.0919091666666667,-0.11641,0.0225395454545454,1.086310769230769,0.9968399999999998,0.9618712500000002,1.0054408695652173,1.000657272727273,1.090846153846154,-0.171584,-0.4941416666666665,0.2709043478260869,0.2444318181818182,-0.2442769230769231,0.0141879999999999,0.13705,-0.206778260869565,-0.2721590909090909,4.438407692307693,4.307604,4.308416666666667,4.333039130434783,4.347322727272727,1
peptide_pv_81,0.4083582142857143,0.3061559999999999,0.2447650833333333,0.2053219999999999,0.2586292,-0.5630335714285714,-0.4256707692307693,-0.2370266666666667,0.0237518181818181,-0.2159919999999999,1.1104414285714286,0.9563715384615384,0.8713791666666667,0.9196218181818182,0.974034,2.1069214285714284,0.7341769230769235,0.1020333333333332,-0.7381363636363635,-0.63928,-0.5962857142857141,-0.2051923076923075,-0.2204416666666667,-0.5729909090909092,-0.7457000000000001,4.004292857142857,3.894123076923077,3.8145416666666665,3.7592363636363633,3.78613,1
peptide_pv_82,0.2826539999999999,0.2268822608695652,0.1940618636363636,0.2011448571428571,0.2142139,0.0551245833333333,0.2035595652173912,0.1759790909090909,0.0663157142857142,0.072666,0.8474820833333331,0.9176017391304347,0.8873168181818181,0.8352338095238094,0.8894969999999999,1.0428125,0.2682347826086957,0.0482545454545455,0.3240571428571429,0.53241,0.6661249999999999,0.5838086956521742,0.8227318181818184,1.3527380952380956,1.1376400000000002,3.8092916666666654,3.490817391304347,3.509636363636363,3.61042380952381,3.48912,1
peptide_pv_83,0.4422579333333333,0.3473874482758621,0.3367480357142857,0.3097906296296296,0.3197414615384615,-0.0012096666666666,0.0417127586206896,0.1392453571428571,0.2049929629629629,0.0358796153846153,1.211067333333333,1.1604810344827583,1.1476564285714286,1.0966529629629624,1.0813534615384617,0.7960266666666667,0.1642413793103448,0.0307464285714285,-0.2740851851851852,0.2031576923076922,0.2739466666666667,0.1294413793103448,0.1058464285714286,0.1369999999999999,0.4607038461538462,4.312046666666666,4.152631034482759,4.029514285714286,3.881496296296297,3.927173076923076,1
peptide_pv_84,0.3150004705882352,0.2428657272727272,0.2208971249999999,0.2299686451612903,0.2282676,0.0124782352941176,0.0303772727272727,0.1445990625,0.1125290322580644,0.0385476666666666,1.0851747058823529,1.036090909090909,1.0112178125,0.956447741935484,0.987106,0.7037617647058823,0.0992454545454545,-0.1180125,0.2272193548387097,0.09762,0.4176823529411763,0.6776303030303029,0.730409375,0.6568451612903227,0.6659366666666665,4.916779411764708,4.702742424242425,4.7578125,4.7580451612903225,4.685143333333333,1
peptide_pv_85,0.4289235319148934,0.3420673260869565,0.3276330222222222,0.3379412727272726,0.3549260465116278,-0.3234463829787233,-0.0743080434782608,-0.0094982222222221,-0.102695909090909,-0.2124448837209302,1.3081334042553192,1.2442363043478262,1.2818453333333335,1.2682963636363636,1.2727825581395344,1.2295106382978729,-0.1902869565217392,-0.2679155555555556,0.0857545454545454,0.3394883720930233,-0.5950489361702126,-0.4629565217391303,-0.2926311111111111,-0.4290909090909089,-0.4596069767441857,4.889210638297872,4.505367391304348,4.44428,4.613865909090908,4.624448837209302,1
peptide_pv_86,0.3536397647058822,0.3213325000000001,0.2933704000000001,0.2607897142857143,0.2172126153846153,-0.7644223529411768,-0.61752625,-0.469764,-0.27379,-0.0645338461538461,0.8806588235294118,0.8970412500000001,0.9240666666666668,0.9685414285714288,1.0012246153846154,2.594782352941176,2.201125,1.80224,1.207171428571428,0.6535076923076921,-0.8225647058823524,-0.9192937499999996,-1.0553666666666666,-1.209278571428571,-1.3882384615384613,3.4792470588235287,3.4541,3.4436866666666663,3.474214285714285,3.469838461538461,1
peptide_pv_87,0.43936896,0.3389455833333333,0.3029794347826086,0.3376963636363637,0.3258690476190476,0.0023356,0.1848591666666667,0.1669960869565217,-0.0761836363636363,0.0454457142857142,1.3324132,1.2232145833333334,1.180388695652174,1.2382236363636363,1.2141114285714285,0.8881919999999998,0.0795583333333333,-0.2221869565217391,0.1906545454545454,0.3074857142857142,0.2842799999999998,0.6870750000000001,0.7202739130434785,0.6648000000000001,0.4960000000000001,4.845020000000001,4.4422500000000005,4.596904347826087,4.696904545454546,4.641447619047619,1
peptide_pv_88,0.4709498095238094,0.3867242999999999,0.3627141578947369,0.3735316666666666,0.4476715882352941,0.158077619047619,0.2137155,0.2764194736842105,0.1759483333333333,0.1462341176470588,1.468805238095238,1.3671080000000002,1.2948442105263156,1.3505105555555557,1.4927588235294116,1.198104761904762,0.0903899999999999,-0.2112894736842105,0.4262666666666667,0.6398823529411765,0.6595857142857143,1.07363,1.2989789473684208,1.069772222222222,0.7960352941176472,5.217566666666666,5.02427,4.820347368421052,4.954455555555556,5.146470588235294,1
peptide_pv_89,0.3444135384615384,0.24108888,0.2266429166666666,0.2736703043478261,0.2497582272727272,-0.2823319230769229,0.0518344,0.0314158333333333,-0.1669234782608695,-0.093375909090909,1.1113499999999996,1.0227235999999995,0.9845979166666666,1.0331469565217393,1.0304281818181815,1.2319769230769233,-0.128888,-0.5428916666666666,0.2582521739130434,0.2946818181818182,-0.5275153846153848,-0.2853480000000001,-0.1298416666666665,-0.5698391304347826,-0.6000954545454547,4.493657692307693,4.3722840000000005,4.368166666666667,4.39871304347826,4.416936363636363,1
peptide_pv_90,0.3741655428571428,0.2794366764705882,0.293787,0.28141190625,0.2888315806451613,-0.0697465714285713,0.0804270588235294,0.1681672727272727,0.0432059375,-0.0844503225806451,1.2041888571428572,1.1174652941176475,1.155270909090909,1.1424187499999998,1.1534383870967742,1.0379628571428572,-0.1010470588235294,-0.3745939393939393,-0.0182562499999999,0.7134516129032259,0.0983542857142855,0.4115,0.387369696969697,0.3291718750000001,0.2635354838709677,4.694914285714285,4.37264705882353,4.488639393939395,4.45945625,4.411796774193548,1
peptide_pv_91,0.3533357222222222,0.2693104705882354,0.2549261875,0.2701435333333333,0.2868175,0.1301694444444444,0.3298247058823529,0.27250375,0.1526626666666666,0.2006207142857143,0.9839394444444446,0.9022658823529413,0.8770381250000002,0.9097133333333332,0.9620085714285712,1.0783833333333337,0.2476941176470588,-0.1926,0.3811333333333334,0.6176000000000001,0.8586777777777777,0.9287529411764708,1.1366250000000002,1.1522266666666667,1.0111714285714288,3.6876722222222216,3.3530764705882348,3.349362499999999,3.2899533333333326,3.32965,1
peptide_pv_92,0.2245325,0.0761843636363636,0.0921694,0.1148626666666666,0.169665,-0.1012366666666666,0.0604245454545454,0.276412,0.2653111111111111,-0.154195,0.7889191666666666,0.6862590909090909,0.6687019999999999,0.6955300000000001,0.85009125,1.1066083333333332,-0.0572181818181818,-0.4043199999999999,0.0282666666666667,0.584875,0.296,0.8252272727272728,0.93265,0.7807666666666667,0.66855,4.3837166666666665,4.170990909090908,4.113,4.2939,4.036574999999999,1
peptide_pv_93,0.3424051666666666,0.2055449411764706,0.2647205,0.2382018666666666,0.3086379285714286,0.1857522222222223,0.2449858823529412,0.33493875,0.1808559999999999,0.0992557142857142,1.015512222222222,0.9368217647058824,0.906458125,0.9613099999999998,0.911010714285714,1.1170444444444445,0.3646588235294117,0.0475,0.4468800000000001,0.7119142857142858,0.9515333333333338,1.2621764705882352,1.2062999999999997,1.0965200000000004,1.2514857142857143,3.887211111111111,3.580782352941176,3.5920687499999997,3.5644399999999994,3.316978571428571,1
peptide_pv_94,0.251664,0.1720297142857142,0.192016,0.2340533333333333,0.1736072727272727,-0.2320799999999999,0.2134857142857143,0.122,-0.1017333333333332,0.2115272727272727,0.9505439999999996,0.8229085714285714,0.8644061538461538,0.9371199999999996,0.8286327272727273,1.6260000000000003,-0.8328571428571429,-0.4700000000000001,1.3183333333333336,-0.87,-0.2195999999999999,0.5104285714285716,0.2944615384615385,-0.2409999999999998,0.484909090909091,3.89592,3.698742857142856,3.7727999999999993,3.8295,3.710945454545454,1
peptide_pv_95,0.3096441666666666,0.2497077391304347,0.206,0.2195979047619047,0.2502208499999999,0.0382995833333333,0.169501304347826,0.16584,0.0763147619047619,-0.0114739999999999,0.8899541666666665,0.9431517391304346,0.9506386363636364,0.8917233333333334,0.9472055,1.0281458333333335,0.2543391304347827,-0.0978363636363636,0.1883047619047619,0.6359100000000001,0.5723749999999995,0.527913043478261,0.7771590909090911,1.3195666666666663,1.0055900000000002,3.7433833333333335,3.398834782608696,3.445063636363636,3.545938095238096,3.464055000000001,1
peptide_pv_96,0.3392714615384614,0.2620046666666666,0.2112714545454545,0.2526027999999999,0.3025355555555555,-0.1173292307692307,-0.0407649999999999,0.3381109090909091,0.26669,-0.1399511111111111,1.0802061538461538,1.0233566666666667,1.0097290909090908,0.960946,0.9138411111111112,1.431646153846154,-0.1752083333333332,-0.8242545454545454,0.0319,1.1635111111111114,0.3943769230769232,0.6369833333333333,0.6288545454545453,0.6587800000000001,0.6817555555555557,4.23466923076923,4.134058333333333,4.179127272727272,4.14302,4.0374,1
peptide_pv_97,0.4325457142857142,0.308391,0.2936424166666666,0.3160100909090908,0.3256777999999999,-0.55079,-0.0877884615384615,-0.1468291666666666,0.0333054545454545,-0.130984,1.1861085714285713,1.0814246153846154,1.0876408333333332,1.226797272727273,1.237736,2.181514285714286,-0.7592769230769231,0.6345000000000001,-0.8555636363636364,-0.18228,-0.5390285714285713,-0.2913230769230767,-0.3909083333333334,-0.5563181818181816,-0.8043500000000001,4.13245,4.054392307692307,4.037375,4.18880909090909,4.08667,1
peptide_pv_98,0.4563768124999999,0.3837490666666667,0.3274871428571428,0.2688087692307692,0.2435011666666666,-0.6065387499999999,-0.2602873333333334,-0.2089042857142858,-0.0260676923076923,0.1055583333333333,1.179178125,1.181539333333333,1.163230714285714,1.1799538461538464,1.2464183333333332,2.27245,0.3660666666666667,0.0720857142857142,-0.1123846153846153,-0.8703333333333334,-0.70335,-0.8998399999999996,-0.927507142857143,-1.2367615384615385,-1.2993,3.9417187499999993,3.88374,3.7683,3.606146153846154,3.6461833333333327,1
peptide_pv_99,0.4640281860465114,0.3961931666666666,0.3806687317073169,0.387415675,0.3924847435897435,-0.5114041860465115,-0.4447738095238095,-0.3415975609756096,-0.3865660000000001,-0.366468205128205,1.4592576744186043,1.4002957142857135,1.3731273170731706,1.4297227499999998,1.4348392307692304,1.5846697674418604,0.997104761904762,0.6527609756097563,1.0415000000000003,1.049528205128205,-1.4785209302325588,-1.2868380952380956,-1.288243902439025,-1.579390000000001,-1.6192666666666666,5.198793023255812,5.09355238095238,5.064646341463415,5.079839999999999,5.116397435897436,1
