,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_pv_99,1.5155583546263598,0.0,0.7577791773131799,0.0,0.0,0.0,0.7577791773131799,3.03111670925272,0.7577791773131799,1.5155583546263598,0.7577791773131799,18.18670025551632,0.7577791773131799,2.27333753193954,0.0,1.5155583546263598,0.0,0.0,0.0,0.7577791773131799,0.0397047093412271,0.0500263541124631,0.026216239897928,0.0369923218734631,0.0414814611682482,0.0477997362934903,1
peptide_pv_100,12.78867460881851,0.0,0.0,0.0,1.0657228840682091,0.0,2.1314457681364183,0.0,1.0657228840682091,0.0,6.394337304409255,7.460060188477464,0.0,0.0,0.0,0.0,0.0,1.0657228840682091,0.0,0.0,-0.0171657147619432,-0.0161981605527255,-0.0267605551193268,-0.0233086786181702,0.0096685924051496,0.008041632578807,1
peptide_pv_101,2.9526185954265087,0.0,0.0,0.0,0.0,0.984206198475503,1.968412396951006,2.9526185954265087,0.0,2.9526185954265087,4.921030992377514,1.968412396951006,0.0,2.9526185954265087,1.968412396951006,6.8894433893285205,0.984206198475503,0.0,0.0,0.984206198475503,0.0116796232156158,0.0028580034061097,-0.0064891735386889,-0.0045430586887822,0.0092284338410997,0.0030599732891428,1
peptide_pv_102,0.0,4.603725282595611,0.0,0.0,4.603725282595611,0.0,0.0,1.1509313206489027,0.0,1.1509313206489027,0.0,1.1509313206489027,0.0,1.1509313206489027,0.0,0.0,0.0,1.1509313206489027,2.3018626412978054,1.1509313206489027,-0.0069260878186562,-0.0186747529119401,-0.0220767209492921,-0.0132617934597493,-0.0504718460517819,-0.039520119457483,1
peptide_pv_103,3.1662944028225035,0.0,1.0554314676075012,0.0,0.0,0.0,0.0,1.0554314676075012,0.0,1.0554314676075012,2.1108629352150023,3.1662944028225035,1.0554314676075012,0.0,0.0,0.0,0.0,1.0554314676075012,0.0,0.0,0.0045515252797084,-0.0040254976885021,-0.0184243560773012,-0.0248796608814873,-0.0080260229657568,-0.0046274552741621,1
peptide_pv_104,1.012836616227224,1.012836616227224,1.012836616227224,0.0,6.077019697363344,0.0,1.012836616227224,3.038509848681672,0.0,2.025673232454448,1.012836616227224,2.025673232454448,0.0,0.0,2.025673232454448,4.051346464908896,1.012836616227224,1.012836616227224,1.012836616227224,3.038509848681672,0.0080706853047001,0.0025601984156838,0.0014612784357459,0.0037614755976258,-0.0145493793320643,-0.0141408746489153,1
peptide_pv_105,0.0,0.0,0.0,0.0,2.2531838394897887,0.0,0.0,2.2531838394897887,0.0,0.0,0.0,6.759551518469366,0.0,0.0,0.0,1.1265919197448944,0.0,9.012735357959157,0.0,0.0,-0.0445086679962822,-0.1057796670224721,0.0368677533573175,0.0896871039018033,-0.0265276822198953,-0.0763307597653654,1
peptide_pv_106,0.0,1.0987629010522222,0.0,3.2962887031566663,1.0987629010522222,0.0,1.0987629010522222,1.0987629010522222,0.0,1.0987629010522222,2.1975258021044444,1.0987629010522222,0.0,1.0987629010522222,0.0,2.1975258021044444,0.0,3.2962887031566663,0.0,1.0987629010522222,-0.0119114910640134,-0.0286372211155891,-0.0326758788035584,-0.0226629453185592,0.0081557412101439,-0.0110311059606458,1
peptide_pv_107,0.0,0.0,1.001770930246784,0.0,0.0,0.0,0.0,1.001770930246784,0.0,0.0,3.0053127907403514,1.001770930246784,0.0,3.0053127907403514,0.0,0.0,0.0,0.0,0.0,0.0,0.023851626019374,0.0099817211951271,-0.0210135596419295,-0.022878001546444,0.0020229111690009,0.0062643725580876,1
peptide_pv_108,0.0,0.0,0.0,2.05891723163378,0.0,0.0,0.0,2.05891723163378,0.0,5.147293079084449,1.0294586158168897,3.088375847450669,1.0294586158168897,2.05891723163378,0.0,0.0,1.0294586158168897,0.0,0.0,1.0294586158168897,0.0076702293742478,-0.0052620914422702,-0.0144873828843456,-0.0234622258334445,0.0096531056322689,-0.003570250663346,1
peptide_pv_109,0.0,1.0897895615577475,0.0,3.269368684673243,1.0897895615577475,0.0,1.0897895615577475,0.0,0.0,2.179579123115495,2.179579123115495,1.0897895615577475,0.0,1.0897895615577475,0.0,2.179579123115495,0.0,3.269368684673243,0.0,1.0897895615577475,-0.0084724782533454,-0.0218986547656315,-0.0377026337114293,-0.0336716277320161,0.0145964035374734,-0.0026405706327984,1
peptide_pv_110,12.47747583380191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.990990333520763,0.0,2.495495166760381,0.0,0.0,0.0,0.8318317222534606,0.0,0.0,0.0357616012245477,0.0281999385295756,0.0305285274962003,0.0236056557550355,0.025250955057506,0.0248215996836741,1
