,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_pv_62,-0.1596116984022906,-0.6969104895426073,0.4095527652575513,-0.3920613925881578,-0.28215834577084,-0.0239839984340976,-0.3626530862524962,0.2248103409924575,0.0200769366449339,0.040612884310792,0.0864450956574834,0.2774359852096424,-0.2669305911137327,0.1499362486646679,0.0127158068851441,-0.1430333280055791,-0.1777049431539148,0.1588984313719281,0.1947717956636856,0.1070643367934097,0.4517583787074629,-0.4491984788600285,-0.0768891905944881,-0.0472971671769984,1
peptide_pv_63,0.0693340803601512,-0.5162827874926372,-0.1464640640129366,0.0291026533594617,-0.2641365224614957,0.1417340534853567,0.0088014138530924,0.1363259952661152,-0.0743797656531717,0.1682505096259747,0.0202064217606893,0.1302142598887112,-0.0305411188281032,0.0981967479434655,-0.1491092043144147,0.1068597772263318,0.1048758883976182,-0.1582768600149214,0.2788347580141879,-0.4609523482355684,-0.4825001860768697,-0.1036892700766985,0.0127083167120142,-0.0190074527702351,1
peptide_pv_64,0.0799171642021427,-0.6316940261458884,0.0137729166603173,-0.0908080709223329,-0.3709498002425752,0.1481528185303477,0.0936645855179869,0.0835758862020298,-0.0289025204298642,0.0980589897852346,-0.0056768389156484,0.0580802593846401,0.011107665092985,0.1057287589904151,-0.0393561777827259,-0.0180572193798738,-0.2072975767910654,-0.2588576826388795,0.145141866914006,-0.9842632132980754,-0.2828399250055158,0.1609824047862063,-0.1618590933975992,-0.074981001435447,1
peptide_pv_65,0.2226822341708686,-0.6539860607860727,0.3449499949403173,0.0991315154184303,-0.8474663075174441,0.1769959139732324,-0.173595616094155,-0.7257244571540389,0.5913202422219423,0.0251511685287699,-0.1927819660730279,0.1100256375510588,-0.3028705330990041,-0.6651096930224397,0.4211378751852234,-0.1744593135097497,-0.6197169371872778,0.350562377015469,-0.2520854923021431,-0.5745788286682257,-0.2366611511573983,0.1708744968898647,-0.0920908198047256,0.2097945192289177,1
peptide_pv_66,-0.0942330202819076,-0.7080459555469646,0.0908630974149583,-0.2208411832350566,-0.2756064813682074,-0.0182187473037761,-0.0193170571756339,-0.3474873549148311,-0.1022866845629794,0.0479697971765345,-0.0315853526221494,-0.0471827235563314,-0.0590729554856506,-0.3480478307315896,0.0329711386913473,-0.0795380157806195,-0.4256235802545332,-0.0194888370772399,-0.2171575688027745,-0.2620935651755705,0.6343606082348135,-0.0406174602257564,0.0579852485219636,-0.009586332229557,1
peptide_pv_67,-0.0686074482736808,-0.975516228161206,0.2916090775504271,0.2265216575730147,-0.087436413015674,-0.0342204741748423,0.0749494449886411,-0.0071321910188776,-0.1021374718671894,0.0768850862740474,-0.0185482252703004,0.0870896429374377,0.0298999506070734,0.1040415527131127,-0.0766739033047313,-0.129041818301065,-0.3714450166545475,-0.3136960742889422,-0.6222734967374522,-1.2817854426989943,0.061050389616338,-0.0077576854687027,-0.6388548959465823,0.0806709418992047,1
peptide_pv_68,0.0217392236957689,0.5416801895512492,0.3940594529132796,-0.5957275125802323,0.3653935553326317,0.1210485429766823,0.5760116643801195,1.083436775327755,1.4620426389094197,-0.3272990272059441,0.1617193997909441,0.3597959207353545,0.4036780500132096,0.5864214354858415,1.0277059857334847,0.3557984929546736,0.7298862362170317,1.1059755426177271,-0.2163969029174943,-0.0644107036620449,0.2368329144218163,0.7553488551235391,1.037817075369794,0.9039613303291164,1
peptide_pv_69,-0.248754699763974,-0.2981033222160213,0.2175029639591041,-0.1561574833011182,-0.3094801487092252,0.1279034441698678,-0.0903717744843526,0.1251186993539424,0.0679201761201046,0.0465736791318113,0.0508903989037275,0.1071294913985407,-0.0385264826492987,0.1726618313591277,0.0506526375439846,-0.1878200499050587,0.2458362053187572,0.1322713030126469,-0.4206196073491778,-0.399256476002412,0.5421033111504258,-0.2096982302077915,0.0621540563523895,-0.2082260780625791,1
peptide_pv_70,0.0449300027388093,-0.3926025334416433,0.0183509223935963,0.1999057070746039,-0.135565254092144,-0.0331219513280146,0.0030889366119174,0.0737704804786964,-0.0151931933890737,0.0238379628409552,0.0023887052135633,0.0583758810262281,-0.0156051605446829,0.0318526942118381,-0.017508904824112,-0.0205016023367027,0.1538629707406636,0.0284310111500964,0.2278959396485556,0.0609625995034141,0.3039538341984832,-0.2592485604791341,0.0394881275636952,0.3273791704088081,1
peptide_pv_71,-0.197438160203437,-0.708571833171493,0.1967264399003473,-0.088638643536982,-0.0357401786622605,0.1090993614053976,-0.0688879094886839,0.2040356362383538,0.1142298406663237,0.040404089139929,9.236961896869112e-05,-0.0655548837538561,-0.020365967124987,0.3275875515315736,0.0389361759153964,-0.1658829768397411,0.1838929386578712,0.0723028057299287,0.0694324369199413,0.0900217295596444,-0.1201903900362038,-0.1446453675351935,-0.0732688500962382,0.22553456454895,1
peptide_pv_72,0.2275974256205407,-0.4247347938506415,0.2974757860740875,0.2661733925588493,-0.2028009730965369,-0.143364182427638,0.1257550281726882,-0.2466624679214085,-0.0628834800821775,0.1479378987199487,-0.2771070176105312,-0.0164273527306331,0.1664144807947144,-0.268262665347334,-0.0349081636169406,0.3260226247498185,-0.1324178420779054,0.0552939153351232,0.4350040000020826,-0.0117123461525975,0.033322073297111,-0.2881265132695024,-0.0045961959417386,0.152040364357656,1
peptide_pv_73,-0.1456711700787771,-0.5249046167776054,0.0586925729155809,-0.2107545692544837,-0.2812402786467528,0.1491173918689759,-0.1887379415187547,-0.0006641543932972,-0.1219011397873207,0.0145943165084775,-0.0279565703289157,0.0452138902829148,-0.1193815546136439,0.1279801903186582,-0.0514437490556585,-0.305594194963109,-0.252979868849825,-0.1843835468174969,-0.1064722306513453,-1.0902002514287024,-0.0171089423919221,-0.1410826737535385,-0.3008179064565914,0.0338700335233931,1
peptide_pv_74,-0.1370270255557783,-0.3134086604067544,-0.0023559505975404,-0.0747598279604469,-0.5144025873638557,0.1690981756859763,0.2572310426355542,-0.0196363600637437,0.00221852921981,-0.0686275428699639,0.0517994582324225,-0.1033782949672869,0.2673470091024107,-0.0165830050043841,-0.0595286377360191,0.2096302339944248,-0.1431727574440355,-0.1468355917859088,0.0936085253469414,-0.4650146857591079,-0.3588693925349923,-0.1960623292589321,0.2138728942126018,-0.0672630660498243,1
peptide_pv_75,0.1307537278674628,-0.700577354428934,0.3759278713826107,0.0761654555389721,-0.4876535040404287,-0.2380263512025642,0.0763126227032644,-0.196355994864973,-0.0964563366348943,0.0442704685436713,-0.039535400817133,0.07796923331693,0.1239762454483843,-0.1228944046063863,-0.1353251318101933,-0.1121305936366916,-0.4898364171568782,-0.095574464688153,-0.2140113020227983,-0.6396614910404635,0.4614992642806845,0.0321862101283211,-0.2339333014704208,0.0811716448090589,1
peptide_pv_76,0.0157838670778967,-0.6733030849778048,0.2263981358833125,0.0678480550302869,-0.2703920214257619,0.0096834144829668,0.2708733462506265,-0.126269118275186,0.1527081413486342,0.0771598680484697,-0.0332699972310215,0.1181342557223579,0.3910098309974253,0.0001935071716938,0.2339042236695497,-0.050967921869045,-0.4968810318914997,0.0080910069555627,-0.4739136586965792,-2.0290909715502785,0.7980751063500874,-0.0477703589379594,0.0541796101331604,0.1145775158716404,1
peptide_pv_77,0.0265851632940074,-0.3521873181216473,0.3869044810115529,-0.0028290230236602,-0.2413630691688489,0.2404386667808468,0.1854230249005591,0.191361444575389,0.2589669231375005,-0.0296291087972425,-0.0841465481519286,0.0587064298637183,0.1846031910127847,0.1499745377549574,0.3548020262586581,0.6786305525795729,0.7063623450176821,0.7494758843500982,0.6102920548039337,0.1811332685722223,0.6752643722911512,0.794769580372446,0.7363371228412537,0.7865464979683019,1
peptide_pv_78,-0.7741695289452513,0.5805444723406951,-0.2539209597633666,-0.4516227331671041,0.3327328668248883,-0.1923504576730577,0.4394810010664683,0.2962327939110162,0.6314897736342081,-0.1186198711368926,-0.5118429978541678,-0.7480445396352182,0.7014557860210708,0.618732554533237,0.7925420509934106,0.460862767898093,0.4457294355270487,0.5786843791156627,0.0698561196388397,0.2999043851161411,0.0633927316148106,-0.2006348072556401,0.2707069539931058,0.0779127963829565,1
peptide_pv_79,0.3639211786989352,-0.1818979942710762,1.1197578272339692,-0.4235354696928917,-0.6113870470504756,0.6444626589350233,0.763116807039221,0.6737381510612745,1.0069930402716152,0.011673086898818,-0.0926591450661304,0.2475525471538601,0.6886741915171564,0.5699369378682931,0.8340474248672325,0.9332199143438372,0.8745654934880938,0.9589664828366682,0.198917995533115,0.1660893512501512,0.7560694457962861,-0.2571827232986166,-0.1593583299632174,0.3592051234318263,1
peptide_pv_80,-0.1828553215876351,-0.5110693494509676,0.2645871565994706,-0.045347556947469,-0.191412972115518,0.2744313231556763,0.0137731607808244,-0.1846760403555866,0.1845681154454542,0.0533961295995168,0.0257410734580584,0.144644987593982,0.0195251387022295,-0.1552373732152498,0.0833382027067722,-0.0167851696415055,-0.2260017482536952,0.1957479458234414,-0.0964244613790297,-0.2963622449076961,0.0970793523877709,0.0968744583742561,-0.2784421720235457,0.0837329327710054,1
peptide_pv_81,0.1924273756928723,-0.0560911473047368,-0.3029888329783679,0.3177577481117889,-0.16217336253089,-0.6003445430300661,0.0976306958147219,0.2512299685409897,0.0692652116251761,0.7859240539528268,0.0962293249398438,-1.2297957142307092,-0.0193162569881271,0.3405584846709626,-0.0727705045910359,-0.1434037956253901,0.2957874048953329,-0.0829913092383599,-0.1646932242034702,0.0726043318695286,-0.1395076848445986,0.3619193216512532,0.620207213973463,0.2413142926170833,1
peptide_pv_82,-0.0082514797199541,-0.065365894214111,0.1103216459767639,0.068019686542919,-0.2170904686808386,-0.013130453424305,0.1326043736499751,0.0098451491241479,0.3757531606216118,0.0658427298777921,0.0039316222011089,-0.0150101079414794,0.1055425455885724,0.0177971172492003,0.4400745652684037,-0.0072174063342878,-0.2373028525034105,0.516668440491574,-0.3664424865645033,-0.5171266191940765,0.3669465862596479,0.1557738664898298,0.1151844284896454,-0.1723591818917949,1
peptide_pv_83,0.1092921855742155,-0.0602168226396056,-0.3150504520053406,-0.017287571745922,-0.0444991121892223,-0.161055063039355,0.2004959845253286,0.1357875005945811,0.0635543231692163,-0.3546917250326865,0.1819374214537052,-0.4650598454569302,0.2050368902181804,0.1597327859087396,0.1841539323533878,0.1344704072281001,0.0961316056337353,0.1523544171548931,-0.6114793930478528,0.2401634859109135,0.0693726378575139,-0.1091240156107744,-0.1274151349834518,-0.2788558581883826,1
peptide_pv_84,0.0741052392765026,-0.0350542963268216,0.1808186875304091,0.2818333440840839,0.0699193040297518,0.1746804067242249,0.3685019786382183,0.1705411308940743,0.5407727925178302,0.1205842270858274,0.1320555913993682,0.1640970360656269,0.3290769788236963,0.189759295633895,0.5293206119683544,0.2798806689560296,0.1944253555221125,0.4861785042559277,-0.1920151942824697,0.0971736354839998,-0.0530820516807962,0.2729321057358495,-0.1241189554566988,0.1318650189440883,1
peptide_pv_85,0.1062557856784413,-0.2309217082150882,0.0236738555303755,0.0205413001458461,-0.1124826350658846,-0.0531718700300945,0.0350340477061341,0.0619430716722921,0.1198826042739892,0.1442039030513419,-0.0204715075505512,0.0093543444547694,-0.045123359957569,-0.0167208457294263,-0.0176812057304148,0.0562262953054364,0.0603894035632577,0.0527403895852933,0.211498579716949,-0.1074188370863607,-0.2653060587149299,-0.0249564396841384,-0.0999651219767921,0.2077969597179255,1
peptide_pv_86,0.0463834119119317,0.0319481747162729,0.3088391811454048,1.0807234958772725,0.9238967319941604,0.6799437778096238,-0.0070789680560489,-0.3396601358480277,1.4006700360577606,0.4461069691503249,0.4165617251930546,0.5477154727155253,0.2075709018229436,-0.1121678900031014,1.188270738875515,-0.0698726429302017,-0.3591809723321914,1.2825863587932929,0.0528801836721838,0.0223883872765405,0.180553453954767,-0.2067228994550041,-0.2847972474178494,0.5414359169053258,1
peptide_pv_87,-0.0988046699147895,-0.508365823175173,0.3141839575868504,0.0498147627086852,-0.269465805987662,-0.0333499413898717,0.1171008802167453,-0.1840461112882826,0.2139952465457199,0.1092331084551313,0.0386243379463418,0.1005531145234486,0.2461088711993291,-0.242655112018063,0.0920118167094286,0.0175463058938741,-0.4829976553675533,0.1942715561737864,0.0728142647482613,-0.9176780992129514,0.1325549160988496,0.0790629152464036,-0.0946110802707143,0.0921888595353267,1
peptide_pv_88,0.0105887426726077,-0.6939427820334204,0.636701820316574,-0.1169716914193433,-0.1252596423406632,-0.0504099619670559,-0.0010292912811428,-0.2143678155486753,0.1766305286412388,0.0693464691313131,0.0067367572688632,0.0190598622985241,0.0104758951032082,-0.1956630955036718,0.0727837317313178,-0.112859247583916,-0.4731381087504356,0.1877006589711385,-0.0363622830773105,-0.9812024694133312,0.3189001298403051,-0.2350126138617675,0.0669583717222456,0.0649886699918474,1
peptide_pv_89,-0.1014078031160075,-0.4221737087104857,0.2567751775066526,-0.074766949670916,-0.2159031362906055,0.2538894911136097,0.0240389942511663,-0.2026184064913047,0.1170115268008887,0.0960786676464497,0.0586296524096303,0.1545358736858537,0.0292842620352182,-0.1904441917364484,0.0477992679458884,0.0009485512991543,-0.1994642265902777,0.120231135099079,-0.0475978907471127,-0.1464510846850145,0.1547320654881053,0.1605638685077127,-0.1687689769612468,0.0575088271913497,1
peptide_pv_90,-0.0311046616875785,-0.327426110641288,0.0381439203431803,-0.0807231360651231,-0.0549302202124496,-0.081494595801424,0.0413597925260857,0.02213844987184,-0.0046413092585094,0.08184036725231,0.1275298462643752,0.0584900094987311,0.0522720408332876,0.0281247291481965,-0.0218477549191909,-0.0033255593213914,-0.0883275357038273,-0.0858295863218429,0.2944146964690524,-0.0606215019500336,0.1219147023628899,-0.0623714966372474,-0.2238433791960858,-0.0691138521385791,1
peptide_pv_91,0.1788545843004834,-0.5971987779036461,0.1176298443729052,0.178730208532729,-0.0477068856891195,0.0003996313604592,-0.0687609649185185,-0.3261229982356977,0.14025394711331,0.0930385706539002,0.0094879121104487,0.110403757604832,-0.0538450467543576,-0.2604414349219476,0.1207369884098923,-0.139040770230084,-0.4551984201713355,0.1197774745236333,0.003548763759164,-0.3506060380512881,-0.0257053267605255,0.1717977386806591,0.0745493673811312,-0.0333160013095307,1
peptide_pv_92,-0.2115245419622057,-0.0754861774765129,0.0920906853300407,-0.0102617770768791,0.248085439553717,0.0710086478051531,-0.1509918185473138,-0.2251136019806605,0.4606320262945924,-0.0287851163900565,-0.0616349644953482,0.0527407516488428,-0.0705149290903451,-0.1639960026189737,0.3205141459044074,-0.0304396369332733,-0.0931354784666409,0.1337723348328215,0.2513214060228529,-0.260020955118259,-1.0746470423956274,-0.1658832241765974,0.0942091782694939,0.7048827092734886,1
peptide_pv_93,0.0366170068608764,-0.3890944025776371,0.2365535038955352,-0.4199216473063744,0.0533140857820948,-0.1245361421708955,0.1139303136075397,-0.0007443364801552,0.1021254980088856,-0.0214312211252887,0.0752750081418011,0.1199788656941935,0.2131605459303539,0.061459733278197,0.0738711418955396,-0.0120985123008396,-0.2476852401331478,-0.0624262195385342,-0.1767285699226355,-0.6701715915011536,-0.3510020477998078,-0.3243739231205798,-0.1297277909372772,0.2247642523799436,1
peptide_pv_94,-0.1077005127782136,-0.007162697793755,0.6447649274732533,-0.0977448208125221,-0.0301944391641246,0.3881455269832723,0.0383166755253479,0.0496296942616983,0.0797735282861677,-0.0526397030201528,-0.0272295829877733,0.0834434154193297,-0.0029192696410725,0.0350247980765917,0.1623419139184672,0.4717556292398312,0.4776407372200127,0.4803686020716575,0.8190711206244348,0.8551225310682327,1.4264996364344251,0.7066128548594318,0.6973013890802324,0.7704020387595408,1
peptide_pv_95,-0.0253009046524142,-0.0820340562650034,0.0587464082771195,0.040059231963133,-0.3377125034198511,-0.0872923635456974,0.0914303196233257,-0.0051715763881709,0.2558777334854672,-0.0163536749645306,-0.0629186374203459,-0.0003850692181245,0.101766908337416,0.0282604813774047,0.2462442504828528,-0.0208281409897377,-0.2233965021509469,0.2793513492820832,-0.3588052446045798,-0.4354401745947557,0.1118317897813945,0.0679080414729374,-0.1042144829192028,-0.0825261103728952,1
peptide_pv_96,-0.0535600441349023,-0.721319874523537,0.3021145436481549,0.012927870617308,-0.6581511451773987,0.0856138827041176,-0.2097889054834284,-0.2569654885353029,0.0323114566336786,0.0654831428876509,-0.1237867696268153,-0.0177556137440769,-0.277484866237063,-0.235046630890733,-0.046762465970571,-0.1034599516094539,-0.2382244597192593,0.0716069544955255,0.157856165442377,-0.8527520378670328,0.1530124413857865,0.2383891488692461,-0.0213271428246294,0.6776821306834595,1
peptide_pv_97,-0.0484375965433194,0.1089146563995902,-0.3007539007676792,0.1538249802850621,-0.1568007674553269,-0.2571027245368464,-0.464248627461066,0.0488326178952995,-0.0763779346576504,0.4711613011853801,-0.6168883182252162,-0.5114668188216448,-0.6077371059279463,0.073147478089068,-0.1779680397482526,-0.4474411203665797,0.0560279028979524,-0.15646013249948,-0.1320141621013608,0.2098431801395861,0.0147669562872899,0.199531590946462,-0.0161348303066482,0.1711633639532421,1
peptide_pv_98,0.3204370724767809,0.0715593444915051,-0.2543982309493139,0.6108548848817013,0.1211210708256292,-0.3338538892538061,0.1309990757102454,-0.0940661703041867,0.347228251957327,0.7791948585147928,0.2481575912170444,-1.098466360445173,0.0841173024570109,-0.1986530992010161,0.382913581817748,0.0754813866486239,-0.1700417275458697,0.1572768679544789,0.5924897466873542,-0.3880320264875318,-0.3416005781815733,0.4902523414280305,0.6855255592328792,0.4769180402665874,1
peptide_pv_99,0.103238210215046,-0.1483738611536006,0.0865078321618674,0.1331813743823485,0.0111916672982397,-0.0008211812776781,-0.0139623740582017,0.087999265663264,-0.1415420579470266,0.1451464519572306,0.1347598647292933,0.1362226706726683,0.0341828588494566,0.2246980321555516,-0.0266032599331471,0.076136073311308,0.2195246750105138,-0.0922806639964597,-0.2939575592058431,0.107105008379394,-0.1871675665153243,0.2987921688597638,0.2096132140476758,0.0881959289001869,1
peptide_pv_100,-0.1386950122143762,-0.1906301019294461,-0.0270867854908428,-0.0641043434388607,0.1985237961250899,0.2171312267957806,-0.2358511038333131,0.2776007466950672,0.0580146227418468,0.0501712012795006,-0.013880405363137,0.1070326789892387,-0.313672017501019,0.2168382291405138,0.0692100833042973,-0.6159734919749079,0.4369622023073223,-0.2736763673933268,-0.3177997481200313,0.0789922894652685,-0.2960547674590466,-0.4834226829043158,0.2051808995595465,-0.2438280520588374,1
peptide_pv_101,0.3055722879784712,-0.3082212482598513,0.2798623698982269,0.3127851961048178,-0.0740348665865297,0.1244882271863507,0.3483537902097129,0.1894009604965629,0.3909865400016672,0.1528264175768192,0.07097508607059,0.1393485825815519,0.3954435025328233,0.2594640441357109,0.3768220820841517,0.3141910894976599,0.081121803318238,0.3575961265525147,0.0377864868114438,-0.2392808179772975,-0.0851812197863649,0.1471813796290945,-0.0598743769945029,0.0413400864033482,1
peptide_pv_102,0.0263143041312668,0.0425776544146877,-0.1680677934213718,0.1726468645249688,-0.3652720930313847,-0.3787512492401045,0.0441093913273342,-0.0628183475562376,0.0896237980221238,0.4447015012745648,-1.4493934720138424,-0.4619460968276593,-0.0891484889210516,-0.2900710372022271,-0.0152870665638163,-0.2052500126453584,-0.0336680424129451,0.0831411439566697,-0.414226196951393,0.0431919176386967,0.0290205045700039,0.5686187660882909,0.438227841832903,0.5031530950994816,1
peptide_pv_103,-0.2453464166720712,-0.3281773586409392,0.4069107948900484,0.2618436666585106,-0.2890157724636943,-0.2559944704068905,-0.0781317280994676,-0.1274744909718152,0.4385513105157647,0.0688786562034268,0.0851471167200699,0.1750762588468968,-0.0569397061695211,-0.1111779429777982,0.3816465074606291,-0.1788504616537361,-0.0405184120913075,0.5372525209685826,-0.3883510154071649,0.080932247720103,0.1389507554720912,0.1140318780852607,0.1271680348461213,-0.3657057022358311,1
peptide_pv_104,0.1343576514477841,-0.0484744650768867,-0.2637229210584896,-0.0362834199107535,-0.0442500707801897,-0.2029801081451396,0.2540562913946724,0.1651129269708462,0.0977320130772955,-0.342883373692606,0.1690163145997658,-0.4543413901445726,0.2622645567529478,0.1953744590982263,0.2190735826974153,0.2210357767111481,0.1493866689535071,0.204390186920955,-0.4490663679433684,0.2744016299515869,0.1313431272322595,-0.1107310461702535,-0.1222705501404442,-0.3339331782723466,1
peptide_pv_105,-0.5182604359077264,0.8160768411511806,-0.6060336654386316,-0.4023744083688794,0.829464872979115,-0.6625816593672782,0.3486365382900188,1.9011229393145608,-0.7970790233200102,-0.0024144807650005,0.049933325965392,-0.0247473822721499,0.5716140000229735,1.2512228296673782,-0.7368103656225229,0.7096113570142336,1.293036777961916,-0.6160810005065774,0.1477348560464801,0.537429404456347,-0.167849924710436,0.9582726177561236,1.0062497238770725,1.0479711903248794,1
peptide_pv_106,-0.4849900505275052,-0.365214213847683,0.075332746696128,-0.5727230727381849,0.0115343856279515,-0.3159085904431015,-0.5826426624941289,0.3988365554525494,-0.2300993323652929,-0.1245294591030332,-0.0203567292088017,0.2304034069030159,-0.4265015010449541,0.2043833350563423,-0.2186728235523852,-0.3723545270910421,0.0619163097686575,-0.1980930038378002,0.0869987670091944,-0.0231894720569792,0.0847193674531518,-0.2411235682672166,-0.1823497409825329,-0.0807030382395799,1
peptide_pv_107,0.0752166641978106,-0.5900708799013719,0.3730532313119585,-0.0533439052139663,-0.5823400804622214,0.4192928156068274,-0.2785027334936908,-0.3240530668241952,0.1074584702843374,-0.0200800281296668,-0.0876828897562305,0.0483405520849623,-0.2827113270615803,-0.2364608409268804,-0.0439597045613793,-0.2157373955087559,-0.3543042893346974,0.1416615924054467,-0.4412541008479375,-0.5883734264235697,0.7720243445800107,0.2834122903306567,-0.0213046337028078,0.3700322889184178,1
peptide_pv_108,0.0564599888047188,-0.4175166344958322,0.5540250050113151,-0.1230892175812847,0.0323525543784104,-0.0713912880363417,-0.0438531724317678,-0.2894260008648808,-0.064296395362064,0.0583307643352769,-0.0077243085572869,0.0213671716158502,0.0111833423537925,-0.2906371687515076,-0.0379176861136956,-0.0350419889836601,-0.3443651918985077,-0.0253920544483616,0.3294005158960172,-0.0277483553667424,0.7602375676794982,0.1061739387533856,-0.0034928842413388,0.0745020252790776,1
peptide_pv_109,-0.1438909811365494,-0.7701143841608964,0.5251413241328701,-0.4232822927805851,-0.1094713397029677,-0.1799809155636025,-0.3583164906929393,0.2761298371509214,0.0405835505897814,0.0078876973041698,0.0506083435589009,0.2469538394582723,-0.2659575977604935,0.2026603259933147,0.0367919868591842,-0.1663165770334811,-0.0845085823443141,0.164801981901225,0.0993657220472975,0.165148947377462,0.3167600867977035,-0.5307609438136569,-0.0092461532536058,-0.2460377067806729,1
peptide_pv_110,0.0199754847222393,0.0098472958872771,0.2050581503345895,0.7512926851149547,0.7231562615354987,0.723546479944659,0.10417141591335,-0.0081577416069807,0.7592721937242999,0.183841627109384,0.1763881291102744,0.2624254104503662,0.2473149775434485,0.1242709049693079,0.656688877819861,0.278530740703816,0.1279066488120765,0.7749235048427501,0.128866343370033,0.1122841352727807,0.1616505721017937,0.0003305923058652,-0.0613285707946189,0.2949035096472844,1
