,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_pv_80,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2395,0.2395,0.958,1.6765,0.0,0.479,0.0,0.958,0.7185,0.2395,0.0,0.2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2798,0.2896,0.1911,0.2798,0.2896,0.1911,1
peptide_pv_81,0.0,1.5863,0.0,0.0,1.5863,0.0,0.0,0.3966,0.0,0.0,0.0,0.0,0.0,0.3966,0.0,0.0,0.3966,0.0,0.3966,0.7932,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452,0.1932,0.265,0.1452,0.1932,0.265,1
peptide_pv_82,1.4515,0.0,0.0,0.0,0.7258,0.0,0.0,0.3629,0.0,0.7258,1.0887,1.4515,0.0,0.7258,0.7258,0.0,0.3629,0.0,0.0,1.0887,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2216,0.2661,0.1495,0.2216,0.2661,0.1495,1
peptide_pv_83,0.2905,0.2905,0.2905,0.0,1.743,0.0,0.2905,0.8715,0.0,0.8715,0.2905,0.581,0.0,0.0,0.581,1.162,0.2905,0.2905,0.2905,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2473,0.2175,0.2447,0.2473,0.2175,0.2447,1
peptide_pv_84,2.284,0.0,0.2855,0.0,0.0,0.571,0.0,1.142,0.2855,0.2855,1.4275,0.8565,0.571,0.2855,0.0,0.2855,1.142,0.2855,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2287,0.2842,0.2016,0.2287,0.2842,0.2016,1
peptide_pv_85,0.8252,0.2751,0.2751,0.1375,0.0,0.1375,0.5501,0.4126,0.0,0.0,0.8252,1.3753,0.0,0.4126,0.2751,0.4126,0.0,0.1375,0.1375,0.2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856,0.2834,0.2935,0.2856,0.2834,0.2935,1
peptide_pv_86,3.9529,2.9647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882,0.0,0.0,0.0,0.4941,0.0,0.0,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1521,0.2015,0.1523,0.1521,0.2015,0.1523,1
peptide_pv_87,0.5578,0.0,0.2789,0.0,0.0,0.0,0.2789,1.3945,0.0,0.2789,1.1156,1.1156,0.0,0.2789,0.2789,0.0,0.8367,0.2789,0.0,0.2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2319,0.2966,0.1926,0.2319,0.2966,0.1926,1
peptide_pv_88,0.3275,0.0,0.0,0.0,0.0,0.3275,0.3275,0.9825,0.0,1.965,0.3275,0.9825,0.3275,0.3275,0.0,0.3275,0.3275,0.0,0.0,0.3275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2476,0.2642,0.1607,0.2476,0.2642,0.1607,1
peptide_pv_89,0.6884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295,0.2295,0.6884,2.0652,0.0,0.4589,0.0,0.9179,0.2295,0.2295,0.0,0.2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2715,0.303,0.196,0.2715,0.303,0.196,1
peptide_pv_90,0.9844,0.0,0.1969,0.0,0.0,0.0,0.1969,0.7875,0.0,0.3938,0.9844,1.575,0.1969,0.1969,0.1969,0.0,0.5906,0.0,0.1969,0.3938,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524,0.3088,0.2419,0.2524,0.3088,0.2419,1
peptide_pv_91,0.8311,0.0,0.0,0.0,0.0,0.0,0.0,0.4155,0.0,1.2466,1.2466,0.8311,0.0,1.2466,0.4155,0.8311,0.4155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0.2371,0.1443,0.203,0.2371,0.1443,1
peptide_pv_92,0.4327,0.0,0.4327,0.0,0.0,0.0,0.0,0.4327,0.4327,0.0,0.8654,0.8654,0.0,1.2981,0.0,0.0,0.0,0.4327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1906,0.2258,0.1508,0.1906,0.2258,0.1508,1
peptide_pv_93,1.3197,0.0,0.4399,0.0,0.0,0.0,0.0,0.8798,0.0,1.3197,2.1996,0.8798,0.0,0.4399,0.4399,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963,0.2131,0.1508,0.1963,0.2131,0.1508,1
peptide_pv_94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5806,2.3871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169,0.2535,0.0317,0.3169,0.2535,0.0317,1
peptide_pv_95,1.0248,0.0,0.0,0.0,0.6832,0.0,0.0,0.3416,0.0,0.6832,1.3664,1.3664,0.0,0.6832,0.6832,0.3416,0.3416,0.0,0.0,0.6832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068,0.255,0.1966,0.2068,0.255,0.1966,1
peptide_pv_96,0.0,0.425,0.0,0.0,0.0,0.425,0.0,0.425,0.0,0.0,2.9748,0.425,0.0,0.0,0.0,0.425,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949,0.2348,0.1452,0.1949,0.2348,0.1452,1
peptide_pv_97,0.0,1.4652,0.0,0.0,0.7326,0.0,0.0,0.3663,0.0,0.0,0.3663,0.0,0.0,0.3663,0.0,0.0,0.7326,0.0,0.3663,0.7326,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2394,0.1593,0.2349,0.2394,0.1593,0.2349,1
peptide_pv_98,0.3384,1.6919,0.0,0.0,1.3535,0.0,0.0,0.6768,0.0,0.0,0.3384,0.0,0.0,0.3384,0.0,0.0,0.0,0.0,0.3384,0.3384,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.2358,0.2408,0.185,0.2358,0.2408,1
peptide_pv_99,0.4581,0.0,0.2291,0.0,0.0,0.0,0.2291,0.9163,0.2291,0.4581,0.2291,5.4975,0.2291,0.6872,0.0,0.4581,0.0,0.0,0.0,0.2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404,0.2989,0.2317,0.2404,0.2989,0.2317,1
peptide_pv_100,2.473,0.0,0.0,0.0,0.2061,0.0,0.4122,0.0,0.2061,0.0,1.2365,1.4426,0.0,0.0,0.0,0.0,0.0,0.2061,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3201,0.2712,0.2027,0.3201,0.2712,0.2027,1
peptide_pv_101,0.946,0.0,0.0,0.0,0.0,0.3153,0.6306,0.946,0.0,0.946,1.5766,0.6306,0.0,0.946,0.6306,2.2073,0.3153,0.0,0.0,0.3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2307,0.2478,0.2061,0.2307,0.2478,0.2061,1
peptide_pv_102,0.0,1.2077,0.0,0.0,1.2077,0.0,0.0,0.3019,0.0,0.3019,0.0,0.3019,0.0,0.3019,0.0,0.0,0.0,0.3019,0.6039,0.3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333,0.2382,0.2266,0.2333,0.2382,0.2266,1
peptide_pv_103,1.2608,0.0,0.4203,0.0,0.0,0.0,0.0,0.4203,0.0,0.4203,0.8405,1.2608,0.4203,0.0,0.0,0.0,0.0,0.4203,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.235,0.1518,0.193,0.235,0.1518,1
peptide_pv_104,0.2953,0.2953,0.2953,0.0,1.7716,0.0,0.2953,0.8858,0.0,0.5905,0.2953,0.5905,0.0,0.0,0.5905,1.181,0.2953,0.2953,0.2953,0.8858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447,0.2164,0.2435,0.2447,0.2164,0.2435,1
peptide_pv_105,0.0,0.0,0.0,0.0,0.5019,0.0,0.0,0.5019,0.0,0.0,0.0,1.5058,0.0,0.0,0.0,0.251,0.0,2.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.3285,0.1083,0.3123,0.3285,0.1083,0.3123,1
peptide_pv_106,0.0,0.2833,0.0,0.85,0.2833,0.0,0.2833,0.2833,0.0,0.2833,0.5667,0.2833,0.0,0.2833,0.0,0.5667,0.0,0.85,0.0,0.2833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.2341,0.2165,0.266,0.2341,0.2165,1
peptide_pv_107,0.0,0.0,0.5507,0.0,0.0,0.0,0.0,0.5507,0.0,0.0,1.6522,0.5507,0.0,1.6522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1473,0.1801,0.1218,0.1473,0.1801,0.1218,1
peptide_pv_108,0.0,0.0,0.0,0.6612,0.0,0.0,0.0,0.6612,0.0,1.653,0.3306,0.9918,0.3306,0.6612,0.0,0.0,0.3306,0.0,0.0,0.3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217,0.261,0.1867,0.2217,0.261,0.1867,1
peptide_pv_109,0.0,0.2939,0.0,0.8817,0.2939,0.0,0.2939,0.0,0.0,0.5878,0.5878,0.2939,0.0,0.2939,0.0,0.5878,0.0,0.8817,0.0,0.2939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.2552,0.1969,0.254,0.2552,0.1969,1
peptide_pv_110,7.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8302,0.0,1.4151,0.0,0.0,0.0,0.4717,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.1614,0.1989,0.168,0.1614,0.1989,0.168,1
