,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP06918,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP03851,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,1.78885,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP02910,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,1.1621,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP05031,0.12281,0.21765,-1.4365,-1.63743,1.04237,-1.44549,0.22299,0.93916,2.03192,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP02600,-1.87241,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,0.72774,0.40702,1
NP02485,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,1.41365,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP10666,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP00003,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,-1.44549,2.00009,-1.95005,0.79024,-1.38508,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP01852,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.40165,1.07051,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07084,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP06824,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,0.66196,1.70428,0.89567,1.30968,0.24151,0.00665,1.5084,-0.807,-1.21433,0.40702,1
NP07487,0.70142,0.21765,-1.4365,2.66818,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,1.69878,-1.68295,1
NP03961,0.12281,0.21765,0.55103,0.37454,-0.83993,1.26593,-1.55412,0.11367,0.79024,0.58858,0.75662,0.45538,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,1
NP02291,0.12281,1.71996,-1.4365,0.37454,-0.83993,0.49124,0.61395,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP06787,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.73835,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,1.20368,-1.21433,1.09671,1
NP07046,-1.87241,-2.02459,1.5448,-1.63743,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP01199,-1.87241,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-2.39076,-1.40866,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP04760,0.12281,-2.02459,-1.4365,0.37454,1.79529,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,0.72774,1.45201,1
NP02528,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-2.39076,0.45538,0.89567,1.8789,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP03014,0.92089,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,0.92227,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,1.24301,1
NP01721,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,1.08942,-2.07187,0.4972,-0.807,-1.21433,0.40702,1
NP07803,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.9212,-1.52522,-0.807,-1.21433,-1.68295,1
NP08600,1.4596,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP10599,0.12281,1.71996,0.55103,1.38052,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.52628,-1.52522,1.20368,0.72774,0.40702,1
NP03544,1.12041,0.21765,0.55103,0.37454,-0.83993,-1.44549,1.41365,-1.95005,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.94104,0.00665,0.4972,1.20368,-1.21433,1.45201,1
NP03719,-1.87241,1.71996,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,1.08942,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP04971,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,1.8789,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP10880,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.93916,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP06791,0.92089,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.73835,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,1.51337,1.04591,0.4972,1.20368,-1.21433,0.40702,1
NP01413,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,1.91093,1.15892,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP04704,0.12281,0.21765,-1.4365,0.37454,1.51295,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.92139,0.89567,0.46637,1.08942,0.75492,0.4972,-0.807,0.72774,0.40702,1
NP10631,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP09484,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.52641,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP04787,0.12281,-2.02459,0.55103,1.38052,1.04237,0.49124,3.01304,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP10654,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP01043,0.12281,-2.02459,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,1.20368,-1.21433,-1.68295,1
NP04296,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP01322,0.12281,0.21765,0.55103,1.09885,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.66196,0.45538,1.67081,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP04021,0.70142,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,0.82762,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,-1.68295,1
NP03997,-1.87241,0.21765,-1.4365,1.72256,-0.83993,0.49124,-1.55412,1.14553,0.79024,-1.38508,-2.39076,-1.40866,0.89567,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,-1.68295,1
NP07007,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,1.04591,0.4972,-0.807,0.72774,0.40702,1
NP07929,0.12281,0.21765,1.20692,0.37454,-0.83993,0.49124,1.41365,0.11367,0.79024,0.58858,-2.39076,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP07164,-1.87241,0.21765,0.55103,-1.63743,-0.83993,1.13036,-1.55412,1.33127,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP03806,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,3.7772,0.11367,-1.06301,-1.38508,-0.02431,1.70428,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,-1.68295,1
NP03864,0.12281,0.91275,0.55103,0.37454,-0.83993,0.97542,1.84015,0.11367,0.79024,0.58858,0.66196,0.45538,0.89567,0.46637,0.85625,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP07759,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP09162,1.12041,0.21765,-1.4365,0.37454,1.04237,1.26593,0.61395,0.11367,0.79024,0.58858,0.40165,0.45538,-1.04218,0.46637,0.24151,0.36,0.4972,1.20368,-1.21433,-1.68295,1
NP10347,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.66726,1.14553,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.85625,0.00665,-1.52522,1.20368,-1.21433,0.40702,1
NP04407,0.12281,1.33877,-1.4365,2.16519,-0.83993,0.49124,0.22299,1.99166,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP05022,2.39735,0.21765,0.55103,0.37454,1.79529,0.49124,-1.55412,0.11367,0.79024,-1.38508,0.92227,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP04232,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,0.75662,-1.40866,0.89567,-1.64188,0.24151,0.83806,0.4972,-0.807,-1.21433,0.40702,1
NP11287,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.77226,0.89567,0.46637,0.24151,0.60943,1.0028,1.20368,0.72774,0.40702,1
NP09343,2.39735,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP01836,0.12281,1.11455,-1.4365,1.17933,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,1.20099,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP06310,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,1.70428,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,0.40702,1
NP02339,-1.87241,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,0.46637,-1.87825,0.00665,-1.52522,1.20368,0.72774,-1.68295,1
NP08961,0.12281,1.33877,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,1.15892,0.45538,0.89567,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,-1.68295,1
NP03960,0.12281,0.21765,0.55103,0.37454,-0.83993,1.26593,0.22299,0.11367,0.79024,0.58858,0.66196,0.45538,0.89567,0.46637,0.24151,0.60943,0.4972,1.20368,0.72774,0.40702,1
NP06860,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,4.24112,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,1.04591,-1.52522,-0.807,-1.21433,-1.68295,1
NP01895,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,-1.68295,1
NP05657,0.42209,0.21765,0.55103,0.81717,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.73498,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP07186,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.93916,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,-1.64188,0.24151,-2.07187,-1.52522,1.20368,0.72774,-1.68295,1
NP07811,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,1.66947,0.4972,-0.807,0.72774,-1.68295,1
NP07079,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP06995,0.12281,-2.02459,0.55103,1.17933,-0.83993,-1.44549,2.00009,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP07221,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,-1.68295,1
NP08534,1.12041,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,0.75662,-1.40866,0.89567,-1.64188,1.3014,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP08944,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,1.39926,-1.52522,-0.807,-1.21433,0.40702,1
NP09166,0.12281,0.95759,-1.4365,0.37454,-0.83993,-1.44549,2.00009,0.93916,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP10312,0.12281,0.21765,0.55103,-1.63743,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-2.39076,0.45538,0.89567,1.5205,0.24151,0.00665,0.4972,1.20368,-1.21433,-1.68295,1
NP07639,0.12281,0.21765,0.55103,1.17933,-0.83993,1.26593,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,-2.07187,0.4972,-0.807,0.72774,1.45201,1
NP00840,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP02742,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,-1.87825,2.37617,0.4972,-0.807,-1.21433,0.40702,1
NP06783,-1.87241,0.21765,1.34605,-1.63743,1.04237,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,1.70428,0.89567,0.46637,-1.87825,0.60943,-1.52522,1.20368,-1.21433,-1.68295,1
NP02259,1.12041,-2.02459,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP03467,-1.87241,0.21765,-1.4365,0.37454,-0.83993,0.49124,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,0.46637,0.24151,1.39926,0.4972,-0.807,-1.21433,-1.68295,1
NP06861,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP07015,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP08475,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP01210,0.12281,1.71996,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,-1.38508,1.56122,0.45538,0.89567,0.46637,-1.87825,1.04591,0.4972,-0.807,-1.21433,-1.68295,1
NP07327,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP07019,1.12041,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.83806,-1.52522,-0.807,0.72774,-1.68295,1
NP07263,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP00711,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.93916,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP11009,0.12281,-2.02459,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,0.72774,-1.68295,1
NP10708,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-2.39076,0.45538,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP01576,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,1.3014,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP05460,0.12281,2.01145,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,0.99327,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP06626,0.12281,0.21765,0.55103,0.37454,1.04237,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,1.3874,0.89567,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP05289,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,-1.68295,1
NP05384,-1.87241,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,-1.64188,0.24151,-2.07187,0.4972,1.20368,0.72774,0.40702,1
NP05943,0.12281,0.21765,-1.4365,1.38052,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP11081,-1.87241,-2.02459,1.88268,0.37454,1.04237,-1.44549,-1.55412,-1.95005,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,-1.87825,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP01744,2.11802,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,1.14553,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,-2.07187,0.4972,-0.807,0.72774,-1.68295,1
NP04921,0.12281,1.11455,0.55103,0.37454,1.04237,-1.44549,0.22299,0.7947,0.79024,1.91093,-0.02431,0.45538,0.89567,0.46637,0.24151,0.83806,-1.52522,-0.807,0.72774,0.40702,1
NP03778,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.93383,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP09841,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,-2.39076,0.45538,0.89567,-1.64188,1.3014,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP06688,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,1.3874,0.89567,0.46637,0.24151,0.69257,-1.52522,-0.807,-1.21433,0.40702,1
NP06846,1.12041,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,1.71687,-1.38508,1.56122,0.45538,-1.04218,0.46637,0.24151,0.69257,0.4972,3.21437,0.72774,0.40702,1
NP02098,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,-1.68295,1
NP04388,0.12281,1.33877,0.55103,0.37454,-0.83993,0.49124,-1.55412,1.14553,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP02306,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,0.89567,-1.64188,-1.87825,0.00665,0.4972,1.20368,-1.21433,-1.68295,1
NP02540,-1.87241,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP05726,-1.87241,0.21765,1.88268,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.85625,-2.07187,-1.52522,-0.807,0.72774,-1.68295,1
NP11291,0.92089,0.21765,0.55103,0.37454,1.58824,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,1.12643,1.67081,0.46637,0.24151,0.31843,0.4972,-0.807,0.72774,1.09671,1
NP02689,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,0.46637,0.24151,1.39926,-1.52522,-0.807,-1.21433,-1.68295,1
NP01871,0.12281,0.21765,-1.4365,1.72256,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP04463,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,-1.95005,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP05078,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,-1.95005,0.79024,1.5754,-0.02431,-1.40866,0.89567,-1.64188,0.24151,1.39926,-1.52522,1.20368,0.72774,0.40702,1
NP05206,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP06948,0.12281,0.21765,-1.4365,1.17933,-0.83993,-1.44549,2.58654,-1.95005,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP09212,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,-1.55412,-1.95005,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP01482,1.12041,0.21765,0.55103,0.37454,1.66353,0.49124,0.22299,0.93916,0.79024,-1.38508,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,-1.68295,1
NP01476,0.92089,0.21765,1.88268,0.37454,-0.83993,1.3434,0.22299,0.11367,1.71687,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,1.04591,0.4972,1.20368,0.72774,0.40702,1
NP02876,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP06788,0.78123,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.73835,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,1.17421,0.00665,-1.52522,1.20368,-1.21433,1.09671,1
NP11082,0.12281,-2.02459,-1.4365,-1.63743,1.04237,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-2.39076,0.45538,-1.04218,0.46637,-1.87825,-2.07187,1.85221,1.20368,0.72774,0.40702,1
NP07962,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,-2.07187,-1.52522,-0.807,2.02893,0.40702,1
NP11118,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,2.12917,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP01551,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,1
