,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
NP07962,-1.95117,2.34835,1.56495,0.77489,1.06398,-1.22916,-0.52659,0.94622,0.82718,0.08456,-1.22854,-1.87878,-1.12383,-0.86201,-1.02155,0.19794,-0.63666,-0.12838,0.37887,0.08778,-1.27963,-1.89543,-2.36284,-2.51833,-2.72708,-0.4569,0.18774,-0.22363,-0.75254,-0.35837,1.31749,-0.4899,-0.50967,-1.03793,-0.22888,-1.2863,-0.15091,-0.69824,-0.75145,-0.06358,-1.33675,-1.72975,1.34835,0.31093,-0.00651,-1.09781,-0.18566,0.67486,0.30217,1.40826,2.64036,-0.27352,-0.15674,-0.15833,0.4422,2.1172,0.87777,2.21606,1.52482,2.34796,-2.50597,-0.41964,-0.53367,-0.34311,-0.11686,2.50599,-0.39662,0.43727,1.23627,1.18526,3.05321,0.91324,1.22534,0.95623,1.04919,1
NP11118,-0.62577,0.49813,0.04932,0.81219,-0.56793,0.34469,-0.20407,0.09814,0.19319,-0.03727,0.64091,1.10931,1.01672,0.05083,-0.0535,0.16333,0.49331,0.5642,-1.36332,0.2487,-1.3395,0.75691,1.02579,-0.37409,0.07042,0.17006,0.69034,0.2564,0.8897,0.62962,0.17507,0.47539,-0.39734,0.4731,-0.05878,-0.89548,0.70817,0.64371,0.31933,0.43771,-0.68585,-1.28694,-1.52116,-0.78462,-1.44973,-0.72337,0.69162,0.62006,0.7657,-0.06901,0.54945,-0.23499,0.11328,0.08414,-0.32628,0.98938,-0.1707,0.34824,0.42847,0.16413,-1.22683,-0.49952,-0.24751,1.24501,-0.28498,0.5899,-1.46467,-1.30319,-0.33707,-1.92017,0.73831,1.42508,1.48215,2.4788,1.48973,1
NP01551,0.38551,-0.44497,1.09614,-1.16225,-0.3011,-0.23765,-0.84536,2.08632,-0.51883,0.52621,-0.93594,-0.74832,-0.43518,-0.85031,-0.42421,0.4689,-0.58066,1.93583,0.02264,0.83026,0.02644,0.57741,0.56355,0.21814,-0.10771,0.88071,-2.41787,0.35014,-1.96636,0.63443,-0.7897,0.5306,-1.14348,0.929,-0.37575,2.29685,-3.0589,0.71056,-2.06008,-0.90947,-1.08646,1.06791,-0.43469,2.27324,-0.52393,0.24908,-1.16168,0.7341,-0.0908,0.8218,-0.5761,0.05911,-1.71623,0.08861,-2.18165,0.72987,0.13667,-0.37455,-1.41478,0.87774,1.1705,-1.67299,-0.19608,-0.15008,-0.19745,-0.78673,1.38665,-0.36119,1.45561,0.32758,-0.01909,-0.04797,-0.51385,-0.363,0.03616,1
NP04260,-0.0571,1.27467,-0.23692,0.80074,0.26987,-0.55921,1.98999,-0.81031,-0.75191,0.28685,-0.5166,1.10384,-1.71402,-2.16593,0.5794,-0.82915,0.2568,-0.365,-0.12422,-0.14693,2.56502,-0.02239,-0.70663,-0.09791,-0.29199,-0.1737,-1.01961,-0.78053,-0.03062,0.55093,0.37462,0.10969,-1.34428,0.6033,-0.85575,0.17383,-0.69198,-0.49187,-0.46682,0.18595,-0.33546,0.26246,1.46056,0.04897,0.15617,-0.40142,-0.03695,-0.80934,-0.97686,-1.00249,-0.39774,-1.2752,0.73938,1.32917,1.50271,0.15385,0.26273,-0.65523,-0.80612,-0.43674,0.54198,-0.3379,-0.40659,-1.57091,-1.14427,-1.94608,0.90766,1.92409,0.44926,0.97141,-0.66546,-0.74259,-0.95569,-0.31742,-1.03223,1
NP04995,-0.10803,0.34216,-1.00012,0.15847,-1.05404,0.06405,-0.29754,0.25377,0.48492,0.513,0.78475,-0.93271,-0.35755,1.02377,-0.95675,0.57899,0.96846,1.54246,0.09381,-0.40051,-0.32926,1.42716,-1.86352,-1.75369,1.05061,-0.12768,-0.10345,-0.36287,-0.09671,-0.77862,-0.31583,-0.91227,0.49159,1.22358,-0.55969,-0.58366,0.66709,-0.49464,0.13784,-0.54749,1.43242,0.79983,0.09903,-0.13522,1.01057,1.23211,0.01641,-1.29238,-1.32791,0.47259,0.55378,0.3221,0.79587,1.39258,-0.58444,-1.81959,0.83236,1.50558,1.16206,1.38978,-0.25499,-0.22967,-0.002,-0.25239,-1.34735,-0.0708,0.83993,0.8989,1.17807,1.15427,1.97462,0.01993,-1.29624,-0.48426,-1.2379,1
NP06362,-0.65468,2.44164,2.04917,1.43935,1.43068,0.06872,-0.94253,-0.99893,-1.15762,-1.08247,-0.00655,0.34912,-0.06551,-0.71147,-0.48042,-2.59864,-2.74842,-3.10427,-2.48991,-2.64881,-0.70781,1.38486,1.27215,1.28822,1.31143,0.15636,0.91316,0.5261,-0.7354,-0.05049,-0.79071,0.48218,-0.35666,-1.38274,-0.13216,-1.64887,2.3781,2.24066,3.09482,2.28885,-0.89243,1.18395,-0.00381,-0.23853,0.11698,-1.71673,-0.11582,-0.07799,0.39843,-0.03096,-0.09213,-0.89437,-0.73703,-0.11224,-0.16602,0.41345,-0.75956,-0.32377,-0.09988,-0.59905,2.3102,3.14175,4.68413,3.2039,3.38022,1.42525,-1.55495,-0.81453,-0.49559,-1.00094,-1.04206,-0.08137,0.52159,0.63959,0.13441,1
NP02448,1.04162,-1.18967,-0.67898,1.30955,-1.41124,-0.43513,0.77212,-0.88135,1.49441,0.47967,1.32868,-0.68452,-0.54901,1.51469,-0.52024,-0.71404,1.60924,-0.15613,-0.83748,0.57773,0.59256,-0.45517,-0.60445,-0.36768,-0.13451,-0.27592,-0.69533,-0.37036,-0.35304,-0.0869,0.8424,0.11734,-0.97783,-1.07017,0.89168,0.30814,-0.83016,0.40408,-1.35781,-1.25496,-0.89125,0.37487,0.00937,-0.2789,-0.02387,-0.97789,-0.18095,-1.42632,-0.41141,0.45554,-0.2205,0.09889,-1.31351,-0.87269,-0.0404,0.61332,0.55068,-0.03341,0.56841,-0.48366,0.85075,-0.43026,0.47193,0.20182,-0.30239,-1.26747,-0.03524,0.81645,-0.47403,1.47837,-0.29538,0.12878,0.34705,0.66486,0.4591,1
NP09529,0.41942,-0.22627,1.83541,-1.70056,-0.25498,-2.70932,-0.00604,1.10108,-0.06325,-2.05138,-2.15679,0.61925,-1.7436,0.66943,0.41982,0.62741,-0.13827,1.38301,-0.55352,-0.7526,-0.32073,3.167,-0.63033,-0.83256,-0.65015,2.5011,0.94247,-5.65619,-2.0853,4.63537,-0.55748,1.49074,3.51899,-2.50006,-3.55597,3.20031,-0.22169,-5.56914,-2.55633,2.46364,-0.93393,-2.94664,2.36545,2.28279,-2.94396,-0.38162,-1.79879,-1.15032,-0.38101,0.5182,0.37055,-2.47342,0.3216,2.54815,0.66915,0.52868,1.34923,-0.58246,0.269,-2.06836,0.52633,0.98911,-2.17675,-0.62379,3.30675,0.45085,0.73835,1.14012,3.11254,-2.72302,0.35183,-1.21112,-0.19877,-1.7978,-0.32964,1
NP07735,-1.70119,-0.43737,-1.29977,0.74409,-0.00383,-0.65943,0.19478,-0.12213,0.17277,1.74729,-1.67875,1.24211,0.97966,-1.34528,0.31862,0.46279,0.10732,1.30937,0.56623,0.33341,1.16696,-1.33324,-0.21142,1.63478,0.07652,-0.02613,-0.77822,0.42016,-1.2931,0.31714,-0.16102,0.20905,0.5062,-0.83821,-1.13707,0.43392,-1.43007,0.19415,-1.9081,-0.773,-0.35792,0.05198,0.42826,-0.28805,-0.51195,-0.97423,0.46441,-0.31231,0.62501,0.89728,1.35288,-2.17191,-0.29373,-0.66923,0.90099,0.21194,1.64881,1.05488,0.33809,0.3848,0.17494,-1.30438,-0.77094,-2.35254,-1.51561,-0.10789,1.8727,-0.13743,0.13687,1.18984,-0.38729,-1.90237,0.05722,0.52845,-1.53396,1
NP04219,0.21963,0.87267,-0.342,0.95142,0.5017,0.7419,-0.55484,-0.05656,1.62046,-0.14568,-0.17735,-0.19063,-1.52767,-1.27393,0.38047,-1.31034,-1.34396,0.45834,-0.25705,-1.01585,0.19482,0.23508,0.86619,1.10966,1.47571,-1.81549,-0.82734,-0.62018,0.44406,-0.57849,-0.22239,0.05406,-0.4272,-0.07649,-0.19049,-1.43881,-0.22332,0.42926,-0.44139,-0.52229,0.37296,0.73669,0.30017,0.62784,0.27038,-0.07999,-1.70035,0.24677,0.11281,-0.16608,-0.71132,1.14482,0.16972,-0.29573,0.54651,0.64656,-1.19535,0.81352,-0.84596,0.66478,0.87937,1.40116,1.3091,0.91236,0.67194,-0.02243,-0.31989,-0.87391,-0.22199,-1.17939,-0.63589,1.00901,0.78089,0.26841,0.34091,1
NP01904,-1.20803,0.67493,-0.10484,-0.23109,0.78422,-2.45042,1.1055,-0.82133,-1.89909,-0.70295,-0.76178,1.40471,2.61215,1.90457,0.11357,1.44762,1.42232,-0.88944,-0.78505,-0.03153,0.02074,-1.16646,-2.20692,-2.17979,1.65142,2.09035,-1.70242,-0.64578,1.59203,-2.38499,-2.6365,-2.97565,0.18537,-1.57294,0.04917,2.41227,-3.83135,0.32719,0.43387,-2.58679,2.53594,2.44727,-2.84873,2.1452,0.51922,1.16006,3.2212,-0.50191,-0.62417,0.26851,-0.6937,-0.9075,-0.44871,1.2073,3.53679,-2.55389,-0.38477,2.07621,0.02627,-1.91924,0.7632,-1.59689,-0.41143,-0.50324,-1.87801,0.67603,1.87995,-3.13839,-0.26337,0.24474,0.43506,-0.53925,-1.0705,0.12839,0.79146,1
NP05175,-1.28674,-0.26639,-0.987,0.80782,0.63472,0.19747,0.60992,-1.37067,-0.47468,0.86968,-0.19648,-1.19609,0.76905,0.90491,-1.5725,1.86799,0.60572,-0.01999,0.60334,0.69828,-0.64352,-0.13063,-1.87315,-0.86046,1.38738,-0.06909,0.32397,-1.06623,-0.2911,-0.29771,-2.21011,0.04299,2.00424,0.89768,-0.46009,0.06237,-0.73141,-1.09015,-0.37605,-0.45725,1.07851,0.46374,-0.58418,0.50107,2.01097,2.61679,0.15921,-2.67899,-1.08151,2.65635,-0.22118,0.61371,1.69941,-0.1902,-0.84841,-3.25944,-0.59887,2.26211,-2.03433,-0.96535,-1.08579,-0.52389,-0.8661,0.08987,-1.01472,-0.0369,-0.98807,-0.3115,-0.69519,0.07464,2.30021,2.34969,-1.09581,-1.75785,-0.50923,1
NP07484,-0.32404,2.07976,0.63949,-1.36226,-1.34233,1.11688,1.90602,0.98954,1.48129,0.54264,-2.43377,-1.63679,-1.31095,-0.17652,0.44811,1.32743,2.11697,2.08026,1.16863,-0.1858,0.32218,-0.59367,0.50466,-0.72427,-0.16617,-0.46545,0.62287,-0.69035,-0.13081,-1.18721,-0.94957,-0.85738,-0.84575,0.61503,1.00461,0.36014,0.2862,0.38419,-1.14995,-1.56939,-0.38638,-0.23467,-0.0457,-0.42144,0.97635,1.57459,1.92179,-0.97825,0.53101,1.84665,-1.45891,-2.00812,0.76654,-0.08273,0.09935,0.59864,1.49662,-1.44982,-0.34177,0.66537,-0.17412,-0.15589,-0.05765,-1.0582,-1.79739,1.30963,-1.36701,0.13688,0.60101,-0.49748,-0.49417,-0.73978,-1.23321,-0.79692,-0.54006,1
NP06255,-1.28203,0.37679,1.50212,-2.27907,-1.76337,-0.90869,1.97626,0.96268,0.73187,0.1327,-2.72848,0.551,-0.84863,1.91975,0.3214,0.82866,1.25407,1.16282,0.07573,0.19789,-0.44686,-0.07063,0.63856,-0.52436,-1.01936,-0.50169,-0.87555,0.15432,-0.08917,-1.79093,0.8871,2.31791,0.08075,2.98335,-0.96814,1.15874,-1.10532,0.55474,-0.79562,-1.2837,0.6866,1.25036,0.18041,-0.77296,-0.2931,0.69341,-0.96794,2.4978,-1.19993,-0.94657,0.53601,0.78025,-0.69579,-3.22801,1.59839,1.32744,1.57965,-0.67302,0.44051,-0.29333,-1.28027,-1.26049,-0.56566,-0.32011,-1.47934,2.54864,1.29982,0.27578,-0.99816,0.09132,-0.24436,1.53044,-0.96537,-1.53823,-1.16495,1
NP01177,1.02922,-2.49346,-0.8703,1.13464,0.2928,-3.19792,-0.46732,4.56744,0.07371,-3.51115,-0.85134,2.98181,-1.27339,-0.30452,0.56539,-1.97375,-1.16365,3.8771,2.6297,-4.69492,3.39457,-1.43698,-1.14621,-0.5963,0.83782,2.39745,0.64316,-4.26227,0.53289,0.39318,-0.6486,-3.28343,-0.36052,2.85208,1.61572,4.88485,3.03442,-4.55077,0.27749,4.08855,-4.26895,-1.18594,2.79497,0.55721,-1.74885,-0.96057,-0.27733,-1.49871,0.29469,0.28171,-0.84774,3.72091,1.31357,-3.41804,2.13003,0.36278,-1.75762,0.38141,-0.11398,-0.04514,3.23041,-1.99738,-4.79517,5.28609,3.0572,-4.5005,1.98857,2.02755,-2.96531,-0.05068,-0.07439,-0.54758,-0.95592,-1.18104,0.5086,1
NP05855,-1.66333,-0.20131,0.89116,0.63255,-0.32551,-0.82843,-0.79559,-0.2518,0.14665,0.84639,-1.29851,0.91887,-1.67078,1.09621,-0.85667,0.63975,-0.06771,0.09418,-0.29262,0.11692,0.8983,-2.35232,1.70407,-1.67948,0.08555,1.31818,-1.82939,2.5409,-1.62757,1.44755,-1.87713,-2.59573,0.48774,-1.94359,3.38086,0.98464,-0.71084,0.02966,-0.66496,0.03751,-1.0892,-1.2016,-0.51369,1.10442,-2.24051,1.79856,-0.45618,-0.90207,-2.91285,-0.50262,-0.53731,3.03489,1.697,-0.66307,-1.68191,-1.38826,0.09137,-2.23222,1.13462,-0.19687,-1.22112,-0.03129,-1.14639,-0.87091,0.1466,-0.74678,0.36585,0.60708,-0.48352,-0.41229,2.54163,0.18645,-1.50199,-2.02994,-1.76144,1
NP07237,1.91958,-3.86303,2.64435,-1.02739,-0.80759,-3.07086,4.53671,-4.25693,5.15536,-1.6797,0.65649,0.52003,-1.62039,2.27551,-1.44018,-3.7115,2.78749,-2.95055,2.16732,-1.68529,2.80541,-0.64669,2.80356,-3.25177,3.04146,2.21777,-2.87077,2.41318,-2.35591,-1.0121,1.50099,-0.77601,0.73256,-0.8595,-0.47643,1.90422,-2.44702,-1.18289,-2.78382,-1.69159,-1.71385,3.1385,-0.27644,1.47842,1.63135,-1.48,0.05784,0.55452,0.25878,-0.45128,0.55433,1.17146,0.2575,-0.35037,-3.34771,0.57061,0.68622,-0.81371,-0.56526,3.32376,1.31866,-2.51808,0.43704,-1.22705,-0.98865,-4.52783,0.7919,-0.45897,2.15514,-1.4108,1.1113,0.03088,-1.60064,-0.72179,1.2162,1
NP10910,-0.2827,-2.01972,-0.48046,1.15101,-1.15921,-0.80771,-0.66305,3.94447,-0.01972,-3.25379,-1.40569,0.0202,1.04459,1.12574,1.95249,0.34466,-0.08205,1.67455,-1.02914,-1.4271,2.90395,-0.02309,-0.17996,-0.04525,0.87136,1.19626,0.71434,-2.96992,-0.37586,-0.29283,0.11297,2.35218,1.06243,-3.0042,-0.65853,-0.92556,-0.80513,-2.44916,0.3293,1.6059,-0.76969,-1.41438,0.18674,-1.30767,-3.01088,-0.8651,0.91093,-0.15807,-0.64397,-0.03145,-0.04103,-1.57617,-0.68203,-0.09166,0.30488,0.36352,1.0476,1.34392,-0.06643,-0.43036,-2.058,-0.56838,-0.79284,0.23163,0.40171,-0.86879,0.49053,0.64346,0.65951,0.2729,0.36195,1.23865,0.43651,-0.17886,0.96937,1
NP07630,1.24504,-0.89879,-0.67282,-0.35569,-0.45308,1.22992,-0.39301,0.1757,0.42312,-1.37407,-0.08833,-0.05416,-1.03944,0.29961,0.01459,-0.02121,-0.32602,1.02341,-0.09136,-0.08356,0.86884,1.09155,-0.40954,-0.74015,1.40968,-1.06953,-1.18329,0.65723,-0.13977,-0.61512,-0.55311,-0.32338,-0.70492,0.51762,-0.16999,-0.54843,-0.28703,0.52309,-0.79683,0.43829,-0.51626,1.09232,-0.20262,0.31664,0.81526,0.5345,-0.79969,-0.0389,-0.65205,1.07393,-1.6278,0.01009,-1.52808,0.2073,0.35962,0.49817,-0.68422,0.46903,-0.93868,0.98566,0.55242,-1.51313,1.11133,-1.57893,0.8981,-1.26874,0.09613,-0.6283,1.33891,-0.74488,-0.7199,-0.46918,-0.36159,-0.24487,0.01509,1
NP03108,-0.87641,-1.24798,-0.02354,1.24969,-0.50886,0.13012,0.10154,-1.05457,0.16042,0.34309,-1.66081,2.66242,-0.1425,-2.38051,0.45843,0.77579,-1.07606,-0.81846,0.97208,0.07442,1.23404,0.00043,1.58759,0.63825,1.04458,-0.60959,0.54389,-0.61496,-0.24612,-1.39928,0.36627,0.76732,-1.85253,-1.42218,2.15225,-0.77144,0.45369,1.13005,1.29167,-1.06724,0.28577,0.24882,1.59608,-0.63053,1.3827,0.06422,-1.74838,0.31972,-0.93239,0.89276,0.11545,-0.5502,0.28529,0.96211,0.1866,0.73348,-1.20863,1.91741,0.07787,-1.66316,-1.51677,0.43803,-0.86213,-1.44217,-0.92356,0.24801,-0.36117,-0.58952,-0.40527,0.69716,0.80124,-0.95035,2.23265,1.14819,-1.2029,1
NP06040,1.64976,-1.55142,-3.28445,2.29249,2.686,-0.56317,1.13546,-0.85194,-0.1557,-1.87233,0.28473,-1.96528,-0.28918,1.30653,1.12631,-1.22598,1.47934,0.83793,-1.54851,-1.88926,1.57401,-0.53454,-0.37368,0.41879,2.56021,-1.23802,-0.4498,-0.11821,-0.20998,-2.35225,-0.10953,-1.86127,-0.65808,-0.49757,-0.89249,-0.9369,0.16533,-0.83939,0.2842,-0.27908,-1.07297,-0.02379,0.39213,-0.57354,1.82785,0.40798,1.53395,-2.04464,-0.38892,1.04782,-2.29782,-0.12767,1.4675,-0.32361,-2.64625,1.41285,0.55953,-0.62696,-0.97015,0.24622,-0.4425,-0.99779,-0.49972,0.10447,1.36529,-1.18118,0.02605,0.3993,-0.35218,0.30214,-0.45605,0.24845,-0.23439,0.95006,0.54559,1
NP02060,0.19164,1.2515,-1.48623,-0.82451,0.39748,1.0875,-0.71193,-2.01465,2.11048,0.55803,2.05102,0.97895,0.27589,0.63182,0.00299,-0.57793,-0.74719,2.28112,3.33149,-2.61459,-0.90818,0.36496,1.8765,1.39348,0.18061,-0.58781,-1.06217,-0.61595,0.4198,0.79368,1.90877,-0.66696,0.01752,-1.51351,0.27046,-0.10691,-3.19671,2.52447,1.20639,-0.36079,0.56597,-0.81624,1.00589,-1.26124,-0.22498,-1.16965,-0.91562,0.07317,-0.31269,-0.02967,0.4226,-0.96281,1.49307,1.59323,-2.91717,1.19611,0.15724,0.87855,-0.09428,0.38432,2.61432,-1.37726,-0.41463,-1.0557,3.47874,0.86539,-1.40561,0.72258,0.45265,-1.76043,-0.50196,0.35365,0.20521,-0.93741,0.57888,1
NP01388,1.05445,0.51409,-0.64806,0.7891,-0.32786,0.57163,-0.6994,0.81052,0.4824,0.69948,0.06335,-0.31777,1.17535,-0.1828,-1.16861,-0.0012,-0.5673,0.52064,-0.19985,0.22594,0.68039,0.20007,-2.22138,-1.15038,0.62948,0.25904,-0.35181,-0.32263,0.39964,-0.42477,-0.48555,-0.78588,0.73353,-0.02622,-0.75386,-0.10143,-0.38323,-0.47399,0.03657,-0.00101,0.99417,0.40352,-0.09215,-0.68252,0.08412,1.56503,-1.81135,0.64262,0.20996,0.01241,-0.75664,0.48455,-0.95964,0.26088,-0.10084,-1.27172,0.15538,0.13956,0.59816,-0.46703,-0.11989,-0.30516,0.05849,-0.37765,-0.10249,-1.00488,0.23334,1.71037,0.03355,-0.04774,0.66461,0.01879,-1.38495,-0.16846,0.26213,1
NP07465,-0.32862,2.60567,1.90574,-0.23448,-0.79434,0.69743,0.21411,-0.01119,0.12946,-0.3692,-0.14042,-0.53962,-0.28183,0.6802,0.15531,-0.36719,-0.78643,0.24285,1.65496,1.61604,-1.59556,-0.3581,-1.81691,-0.60059,-1.94894,-1.73071,-0.7917,-0.55147,-0.2885,0.04073,0.89277,0.24876,-1.2423,-0.36783,0.89748,-2.1345,-0.0874,-0.70354,0.16652,0.43887,1.80889,0.32987,-1.86121,-0.7036,-0.37298,-0.60723,-2.0371,-0.88236,2.35655,-1.80989,1.94594,-0.47422,-0.12505,2.19514,-2.06267,1.34581,0.51742,-0.83899,1.40464,0.07822,-1.03419,0.27269,-0.18192,0.12708,-1.17324,0.75926,0.40532,-1.5225,0.63495,0.99637,2.10356,2.43291,1.96295,2.71108,3.85221,1
NP03842,0.65273,-1.12351,-1.01717,-1.3438,1.93675,-0.42899,1.84771,-0.237,0.3962,1.01851,1.40237,0.43663,-0.03028,-0.4569,-0.23195,1.38255,0.30371,-0.39672,0.27957,0.64736,-1.15329,0.69384,0.17318,-0.25421,-1.70755,1.72028,0.25212,2.40699,1.72953,3.32456,0.66285,0.64587,1.00455,2.00051,2.2473,0.19297,0.09524,0.48731,1.63696,0.14027,0.01497,-1.64329,-1.72322,-2.7647,-0.96974,-1.09179,0.65013,0.26861,-0.01212,-0.27417,0.4947,0.0719,0.06033,-0.93088,0.98476,-0.54478,-0.39668,0.14202,-1.40592,-2.03435,-2.20693,-0.21186,-0.22013,0.43787,-0.69407,0.35527,0.02265,-0.56402,-0.15767,0.02938,-1.05572,0.93226,0.42451,0.10564,0.081,1
NP06182,0.77263,-1.28135,-0.95016,-0.70331,-0.57157,0.84062,1.50949,-0.45481,-1.3302,-0.00997,0.34188,-0.17694,2.60299,-3.01296,-0.6701,0.14686,-0.41949,0.21082,0.35761,0.32034,0.28984,-1.58487,-0.1853,-2.19729,1.70488,-0.35313,1.29656,0.18984,-0.66807,-1.76789,0.71592,1.38869,0.98418,-0.40004,0.58848,-1.23001,-1.0594,0.7486,-0.90955,-1.08295,1.01174,0.43521,-0.99883,-0.16791,0.99453,-0.12529,-2.30589,0.00629,1.12097,-0.5438,0.45194,1.37134,-1.53876,1.45507,0.8842,0.56597,-2.22406,0.84698,-1.11527,-0.33121,-1.2589,-0.63944,0.34706,0.18967,-0.22327,-0.88809,-0.32826,-1.21494,-0.58484,-2.02936,0.17398,1.08007,1.12463,-0.35414,1.15138,1
NP07834,0.99647,-3.12626,4.31949,-3.05053,2.62247,0.88017,-0.24998,0.08674,0.51203,-1.50927,-2.27441,1.83984,-0.04952,1.78889,-1.64345,2.00247,-0.86698,0.46576,-0.70132,-0.31043,-0.54603,1.9379,1.50893,2.03147,0.95851,0.12213,-1.71919,-1.30899,0.99353,-2.997,-2.83022,0.51262,1.28175,1.28669,0.24276,0.89695,-0.86781,-0.7202,0.42202,-2.58096,-0.31645,-0.47989,1.51164,0.36651,0.11108,2.224,0.84354,-0.71146,-0.4171,-1.79338,-3.04635,-0.47537,-0.79499,-0.42946,1.96624,0.72386,-0.05003,-1.75737,1.59637,0.34458,-1.07877,-1.75355,-0.05341,0.22752,-2.12986,-0.06461,0.36751,1.46949,-1.0874,1.0747,-0.3133,1.44059,0.83696,1.37114,1.7389,1
NP02850,-0.02583,-0.21412,0.90881,-0.99394,-2.07174,-0.56585,0.23489,-3.37043,0.02954,0.5689,-0.00091,3.08315,2.44807,0.49372,-1.69649,0.61858,-0.04685,-1.27859,-0.04643,-0.04198,-0.95549,-0.15813,2.09902,2.91453,1.53317,1.59879,0.07662,-1.34871,3.38722,1.20066,-0.67099,-0.15159,-1.00424,1.15931,1.53034,-0.13534,0.02901,-0.13678,1.42248,-0.67584,-1.421,-3.77019,-2.16428,-0.57169,-2.09308,-0.27666,0.98277,0.14348,-1.46245,-0.74598,-0.55901,-1.92228,-1.11235,0.90642,0.42503,0.87661,1.77362,2.3648,2.31978,1.33901,-1.69174,-0.0994,-1.11634,-0.15093,0.44078,0.61997,-0.18477,-1.30273,-1.63125,-0.94972,0.09726,2.43609,0.54494,0.50847,1.36877,1
NP06556,-1.7223,1.30651,-0.52726,-2.71193,-1.80847,-0.95798,0.30496,0.99218,1.50755,0.01224,-1.61461,-2.43102,-1.38681,0.59315,1.93623,0.98931,0.81174,0.61536,0.01721,-1.61601,-1.77534,-2.18621,-2.42353,1.81189,3.21987,-0.25435,-0.83163,-0.91709,-0.78435,0.51045,0.84677,0.25818,0.69416,2.93618,-0.08348,2.78095,-1.01194,-1.68164,0.99365,2.59828,0.21691,1.80662,2.23672,1.97186,-0.09259,-0.35269,0.74235,-0.37972,-0.24061,-1.78498,2.66614,0.78343,-0.42946,1.67656,0.82456,2.3632,-0.83528,0.81125,0.81613,-2.2001,2.27445,1.6023,0.46451,0.76639,3.27611,2.02435,3.2399,3.30487,7.24283,2.81609,2.82008,0.41391,0.32219,1.76084,0.20525,1
NP05944,-1.36427,2.05561,0.37226,0.27131,0.28715,0.32534,1.07389,1.8639,-0.42694,-1.3281,-1.85082,0.92946,2.96118,3.11057,1.35433,0.97113,0.84388,0.25525,-1.48649,-0.71225,0.83772,2.36177,0.68344,0.4322,2.58293,0.35724,0.75577,-0.492,-0.77095,-2.17062,-2.73874,-0.01093,-0.2015,-1.38461,3.3163,-0.58398,-0.72213,-1.4367,-1.3676,-0.26439,3.72717,2.4744,1.74047,1.97977,-0.05853,3.42153,1.19197,1.20438,-0.67143,-3.11034,-1.68439,-1.3286,0.92504,0.70899,-0.83917,-1.56912,2.6498,-1.93909,-2.85555,1.37308,-1.49383,-0.0705,-1.76822,-0.29247,0.14589,-0.28277,-1.34134,3.02146,3.56612,-2.25015,3.52329,-1.12414,-2.86744,0.24628,3.16955,1
NP06919,-0.51415,0.37126,-1.03052,0.07751,-1.18699,1.13997,0.27823,-1.42052,-0.75725,-0.55469,1.01019,-1.39536,0.50317,-0.21698,0.23119,2.01641,0.08616,1.52831,0.66037,-2.02646,-0.64102,-1.99939,0.99803,1.25099,1.44961,0.2792,0.4207,-0.57475,-1.10091,-1.23295,-0.11287,1.39256,-0.6254,-0.06234,0.12536,1.64612,-0.70311,1.25953,-0.4556,-2.83321,-0.7646,-1.88077,-1.6058,-0.36274,1.01343,-0.41741,-2.14369,0.34638,-1.32343,1.36417,-0.33161,1.83882,-2.86395,1.88526,-1.03786,0.97194,-1.75026,0.11627,1.0847,-0.10427,1.56941,-3.31206,0.71462,-0.65286,-2.45509,0.42256,-0.48858,1.66788,2.2502,-0.66522,-0.65065,0.83136,0.23283,0.57207,0.31137,1
NP06351,-1.37745,1.69098,0.50314,-0.43683,-0.0207,-0.1964,-0.27494,-0.90463,-1.35721,-1.15313,-0.53854,-1.8573,-0.74325,-0.44953,0.50717,-1.35977,-0.86702,-1.55563,-0.48439,-1.66536,-1.25267,-0.43441,-0.57568,0.30269,0.56907,-1.54453,0.37952,-0.35452,-0.50394,-0.50431,-0.00187,0.15341,-0.639,0.24511,0.59633,-1.25309,0.9707,2.17424,0.35162,-0.05372,0.31478,0.32809,-0.02669,-0.07499,0.35404,-0.96892,-0.17976,0.43247,1.44078,-0.84105,1.08544,2.03268,1.21182,0.50238,2.99566,0.48755,-0.31111,0.04006,-0.0059,-0.18436,0.92567,0.54382,2.67667,1.03801,1.01132,2.10663,-0.71251,0.35528,-0.7934,-1.18913,-0.6233,0.8526,0.90785,-0.00625,-0.1051,1
