,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
NP02259,-0.21532,0.85152,-0.81245,0.22224,-0.94762,0.73407,0.82039,-1.96318,0.89433,-0.10225,0.46404,-0.36636,-0.79216,1.33876,-0.6967,-0.0134,0.58674,-0.65447,-0.61469,-0.15457,0.79216,0.70493,0.88466,-1.94595,-0.36636,0.71285,-0.43126,0.92303,0.71267,-1.94595,-1.76114,0.84855,0.34598,0.59867,-1.07377,0.34157,0.73318,-0.21532,-0.59056,1
NP03467,-0.33258,0.4676,-0.19557,1.34412,-1.28713,-0.18438,0.76021,-0.91645,-0.0266,1.70122,-1.41239,-0.49709,1.3936,-2.04471,0.80431,-0.57993,0.64627,-0.04212,0.91321,0.47079,-1.3936,1.10313,-2.18246,1.25105,-0.49709,0.93247,-0.54815,1.16777,-2.12527,1.25105,-0.32294,0.4536,-0.30487,-1.3404,1.14387,0.40196,-2.14857,-0.33258,2.83425,1
NP06861,-0.53779,0.14767,0.44416,-0.69188,0.29722,0.47502,0.26877,-1.00368,0.63458,-1.6521,1.72541,0.11299,0.00929,0.38445,-0.53483,-0.84431,0.36845,0.59291,-0.18374,0.2276,-0.00929,0.70493,-0.73738,0.00777,0.11299,0.61219,-0.75272,0.81085,-0.77387,0.00777,0.87556,-0.23756,-0.39978,-0.11232,-0.83461,0.89509,1.48793,-0.53779,-1.08302,1
NP07015,-1.20171,0.60311,0.65113,-0.50368,1.73246,-1.23166,-0.77606,2.10058,-1.0767,-0.24812,-0.02163,0.31037,-0.50929,1.17036,-0.86809,-1.18644,0.54822,0.79836,-0.0063,-0.55921,0.50929,-0.06804,-0.87096,1.13404,0.31037,0.57074,-0.88509,0.21039,-1.12364,1.13404,0.10006,1.1041,-1.44384,-0.15415,-0.73613,0.84951,-0.59872,-1.20171,2.06001,1
NP08475,0.42962,-0.35508,-0.05849,0.90783,-0.94762,-0.04308,0.82039,-1.14075,0.11508,-0.10225,0.46404,-0.36636,0.58175,-1.52418,1.24578,-0.0134,-0.06813,0.09396,0.03173,0.60976,-0.58175,0.70493,-0.41297,-0.38297,-0.36636,0.10889,0.21167,0.92303,-0.56151,-0.38297,-0.63113,-0.5996,1.24089,-1.83902,0.36118,1.67002,0.73318,0.42962,-1.32924,1
NP01210,-0.21532,0.24822,-0.05849,-0.46335,1.2931,-0.82023,0.82039,-0.31832,-0.66416,-0.10225,0.46404,-0.36636,-0.1052,0.62303,-0.6967,-1.25976,1.24161,0.09396,1.32457,-1.68323,0.1052,0.07919,-1.06178,1.18001,-0.36636,0.71285,-0.43126,0.92303,-1.83569,1.18001,1.6289,-0.5996,-0.54893,1.81751,-1.07377,-0.98687,-0.56066,-0.21532,0.88681,1
NP07327,-0.64529,-0.15398,0.9468,0.6793,-0.69865,-0.04308,0.15845,-0.31832,0.11508,-0.92884,0.46404,0.59234,-0.56317,0.86161,-0.37295,-1.67521,0.80503,1.09187,-1.04564,0.60976,0.56317,0.07919,1.3172,-1.68546,0.59234,0.31021,-0.85988,0.92303,0.50031,-1.68546,-1.0078,0.84855,-0.25063,-0.01075,-1.07377,1.0058,1.81139,-0.64529,-1.32924,1
NP07019,-1.10212,1.90731,-1.09519,0.30794,-0.57417,0.24835,1.2341,-1.96318,0.4073,-0.02476,0.72205,-0.72587,-0.19107,0.80196,-0.8181,-1.02607,1.89649,-0.93513,0.19333,-0.44119,0.19107,1.25245,-0.16967,-1.35984,-0.72587,1.84527,-1.31529,1.59608,-0.40223,-1.35984,-0.77238,1.66313,-1.44384,0.06542,-1.25314,1.08883,0.16712,-1.10212,1.07148,1
NP07263,-1.07525,1.05263,-0.05849,0.6793,-0.69865,-0.04308,0.59974,-0.86661,0.11508,-0.51554,0.46404,0.11299,-0.1052,1.33876,-1.66794,-1.25976,1.24161,0.09396,-0.18374,0.10021,0.1052,0.91351,0.01957,-1.16446,0.11299,1.11549,-1.2885,1.37173,-0.34914,-1.16446,-1.0078,1.33126,-0.84724,-0.01075,-1.55208,1.44861,0.51754,-1.07525,0.64058,1
NP00711,0.70008,0.71529,-1.71235,0.75302,0.18479,-1.04586,0.5428,0.26534,-0.89039,-0.18224,0.81915,-0.64469,-0.01656,1.24641,-1.66794,1.31336,-0.02588,-1.54775,0.30281,-0.37647,0.01656,-0.00155,-0.37111,0.44894,-0.64469,-0.45611,1.062,0.83618,-1.15749,0.44894,-0.23016,-0.97331,1.38523,0.18583,-0.24057,0.02018,-0.58153,0.70008,-0.13782,1
NP11009,-0.33258,0.4676,-0.19557,-0.40102,-0.33652,0.80472,-0.08226,-0.91645,0.96517,-0.66583,0.33894,0.41804,-1.22931,1.59903,-0.43182,0.21321,-0.1872,-0.04212,-1.55493,0.47079,1.22931,0.30673,-0.53094,0.25643,0.41804,0.16379,-0.54815,0.31117,-0.50359,0.25643,-1.76114,1.37515,-0.30487,0.21085,-0.68242,0.40196,0.3215,-0.33258,0.01382,1
NP10708,0.48825,0.85152,-1.63496,0.47155,1.0894,-1.66803,0.76021,0.65364,-1.51425,-0.27132,1.21461,-0.95465,-0.355,1.14356,-1.04988,1.00634,0.22954,-1.47094,0.50185,-0.98839,0.355,-0.48967,-0.53094,1.25105,-0.95465,-0.22055,1.08839,0.31117,-1.31443,1.25105,-0.32294,-0.00718,0.26462,1.3743,-1.13899,-0.44342,-1.32521,0.48825,0.95396,1
NP01576,-1.40599,1.82609,-0.63846,-1.67632,0.83347,1.03298,-0.85993,-0.19179,1.19404,0.18388,0.67574,-0.91945,0.31754,-0.64327,0.42396,-0.3969,0.83861,-0.48175,-1.11193,1.66807,-0.31754,1.71574,-2.3095,0.63898,-0.91945,2.29244,-1.6182,0.50885,-1.00257,0.63898,0.67273,0.73715,-1.44384,-1.04208,0.58194,0.59705,0.38484,-1.40599,1.17092,1
NP05460,1.00668,-1.44526,0.62934,0.15007,-0.25313,0.09326,0.39071,-0.75118,0.25179,-0.1675,-0.09121,0.2896,0.13583,-0.14293,0.00191,0.07406,-0.75747,0.77674,0.76887,-0.75799,-0.13583,-0.29406,0.81636,-0.61605,0.2896,-0.98248,0.78692,0.02563,0.47795,-0.61605,0.73678,-0.72663,0.31458,0.67351,-0.7465,-0.04298,0.17706,1.00668,-1.35516,1
NP06626,-0.26692,0.0069,0.30342,-0.052,0.99434,-0.97566,0.05254,0.80018,-0.82001,-1.39173,1.56487,-0.02122,0.16958,-0.55078,0.50764,-1.30961,0.97966,0.45321,-0.30441,0.54862,-0.16958,0.88014,-1.19155,0.336,-0.02122,0.47126,-0.48269,1.03072,-1.24956,0.336,1.40289,-0.13619,-0.94269,0.08675,-0.90158,0.74011,1.63888,-0.26692,-1.56562,1
NP05289,-1.97426,2.00329,-0.19557,-1.2736,-0.33652,1.79383,-0.08226,-0.91645,0.96517,-1.45485,1.21461,0.41804,-2.10361,0.6881,2.04043,-0.57993,1.47975,-0.99466,-2.37765,0.47079,2.10361,0.30673,-2.18246,2.24568,0.41804,0.93247,-1.36643,0.31117,-2.12527,2.24568,-1.76114,2.29669,-1.44384,-1.3404,1.14387,0.40196,1.14486,-1.97426,0.95396,1
NP05384,0.21464,-1.49466,1.61699,-1.75836,3.20187,-1.33833,-0.5035,2.51449,-1.78974,-1.89319,0.38759,1.79072,-0.79216,0.38445,0.59829,0.12508,-1.15959,1.17502,-0.18374,-0.66412,0.79216,-0.75513,-0.98969,2.13516,1.79072,-1.50167,-0.00264,-1.54481,-0.27836,2.13516,1.75445,-1.08232,-0.05176,-0.34932,1.95556,-1.42969,-0.27314,0.21464,0.06605,1
NP05943,2.12993,-0.30024,-2.11476,0.47155,0.61409,-1.17348,1.60268,-0.91645,-1.01836,1.70122,0.33894,-2.32733,2.26791,-1.13378,-1.66794,1.79948,-0.1872,-1.94721,3.38135,-1.47478,-2.26791,1.89953,-2.18246,0.25643,-2.32733,0.16379,1.90666,2.02438,-2.12527,0.25643,2.55345,-3.23259,1.97309,0.21085,-2.50872,2.09271,-2.14857,2.12993,0.01382,1
NP11081,0.21464,-1.96389,2.20341,-0.69188,0.29722,0.47502,-1.27576,1.87482,-0.27454,-0.20557,-2.28806,2.62958,-1.5936,-1.2856,3.99762,-0.11726,-1.15959,1.46608,-0.9379,-0.66412,1.5936,-0.75513,-0.73738,1.83125,2.62958,-2.20629,-0.00264,-1.54481,-0.0306,1.83125,-0.44279,0.60719,-0.39978,-2.9563,3.35065,0.12017,0.73318,0.21464,-1.08302,1
NP01744,-1.97426,2.00329,-0.19557,0.47155,-1.28713,0.80472,-0.08226,-0.91645,0.96517,-2.24386,2.09027,0.41804,-1.22931,0.6881,0.80431,-1.37306,1.47975,-0.04212,-2.37765,1.44358,1.22931,1.10313,-2.18246,1.25105,0.41804,0.93247,-1.36643,2.02438,-2.93611,1.25105,-1.76114,1.37515,-0.30487,-1.3404,1.14387,0.40196,1.96822,-1.97426,0.01382,1
NP04921,-0.38731,-0.1808,0.67872,-0.47859,0.5296,-0.00854,-0.8124,0.85135,0.14972,-1.12171,0.49462,0.78408,-0.6853,0.38445,0.4472,-0.06879,-0.65024,0.82576,-0.78707,0.16815,0.6853,-0.56046,0.01957,0.67638,0.78408,-0.65613,-0.00264,-0.81194,0.21716,0.67638,-0.00334,0.49456,-0.60859,-0.25452,-0.05336,0.32681,0.23002,-0.38731,0.18095,1
NP03778,1.30909,-1.83592,0.76402,0.47155,-1.28713,0.80472,-0.08226,-0.91645,0.96517,0.12319,-0.53672,0.41804,0.5193,0.6881,-1.66794,1.00634,-1.85415,0.91043,0.91321,-0.50199,-0.5193,-2.08246,3.59788,-1.73282,0.41804,-1.37356,1.08839,-2.25865,3.55061,-1.73282,-0.32294,-2.31105,3.11207,2.53774,-1.59557,-1.28879,0.3215,1.30909,-1.86647,1
NP09841,-1.15342,0.4676,0.76402,-3.01874,1.56471,1.79383,-3.45215,2.22373,1.95694,-0.66583,0.33894,0.41804,-0.355,-0.22284,0.80431,1.00634,-1.85415,0.91043,-1.55493,1.44358,0.355,-0.48967,-0.53094,1.25105,0.41804,0.16379,-0.54815,-2.25865,1.11809,1.25105,1.11526,0.4536,-1.44384,-0.56477,0.23073,0.40196,-0.50185,-1.15342,1.89411,1
NP06688,-0.25563,0.32363,-0.10561,1.20778,0.07938,-1.45167,0.3653,0.91532,-1.2973,-0.02476,0.42104,-0.4113,1.0111,-1.38998,0.45665,-1.02607,1.03697,0.04718,0.47614,0.56199,-1.0111,1.25245,-0.73738,-0.67603,-0.4113,0.78834,-0.47144,1.30162,-0.68096,-0.67603,0.21638,0.396,-0.6608,-1.26769,-0.31145,1.67002,0.73318,-0.25563,-0.54439,1
NP06846,-1.86104,2.4534,-0.89045,-0.91253,0.41742,0.60008,-0.34372,0.02199,0.38379,-0.82908,1.36558,-0.46553,-0.62634,0.84515,-0.26132,-0.44318,1.42227,-1.0932,-0.70385,0.13535,0.62634,0.85597,-2.06857,1.42254,-0.46553,1.46259,-1.1407,0.78378,-1.90159,1.42254,-0.12457,1.24804,-1.44384,-0.43105,-0.08415,0.54771,-0.04759,-1.86104,2.18587,1
NP02098,0.89867,-1.06808,0.28422,-0.40102,-1.28713,1.79383,-0.5035,-0.91645,1.46105,0.51769,-0.97456,0.41804,0.08215,-0.67831,0.80431,1.00634,-1.02067,-0.04212,0.09049,-0.0156,-0.08215,-0.88786,-0.11805,1.25105,0.41804,-0.98922,0.67925,-0.97374,-0.09817,1.25105,0.39616,-0.46795,0.26462,-0.17696,-0.22585,0.40196,-0.09017,0.89867,-0.92633,1
NP04388,0.21464,0.38229,-0.72868,1.17445,-0.57417,-0.73388,1.04104,-0.36401,-0.88062,0.51769,-0.14754,-0.44625,0.81074,-0.72892,-0.15712,-0.11726,0.87779,-0.86237,0.57041,0.2276,-0.81074,0.21824,-0.98969,0.91951,-0.44625,0.14244,0.24739,1.07259,-1.7649,0.91951,0.43611,0.04402,-0.39978,-0.58632,0.83949,-0.13814,-1.02789,0.21464,0.92785,1
NP02306,1.07457,-0.95839,-0.05849,-0.46335,1.2931,-0.82023,0.82039,0.50411,-1.44341,0.51769,-0.22399,-0.36636,-0.1052,0.62303,-0.6967,-0.0134,0.58674,-0.65447,1.32457,-1.68323,0.1052,-0.54655,-0.41297,1.18001,-0.36636,-0.49507,0.8546,0.24998,-1.1986,1.18001,1.6289,-2.04775,1.24089,2.42694,-1.07377,-1.6511,-0.56066,1.07457,-0.59056,1
NP02540,0.21464,-0.55618,0.44416,-0.052,-0.39989,0.47502,-0.8124,0.33962,0.63458,0.807,-1.00375,0.11299,0.81074,-1.61961,1.05153,-0.26267,-0.24276,0.59291,0.41958,0.40594,-0.81074,-0.75513,0.01957,0.91951,0.11299,-0.09243,-0.00264,-0.60255,-0.17925,0.91951,1.40289,-0.40651,-0.60859,-0.25452,0.16985,0.12017,-0.77631,0.21464,0.64058,1
NP05726,0.21464,0.85152,-1.3151,-1.75836,-0.86463,2.89283,-1.53318,-1.32351,3.0589,0.51769,0.38759,-1.00549,1.34503,-1.2856,-0.15712,3.03325,-2.17828,-1.15342,-1.18928,2.90276,-1.34503,-0.26844,0.01957,0.31169,-1.00549,0.37731,0.49742,-2.59177,2.19921,0.31169,0.87556,0.60719,-1.44384,-0.82332,-0.83461,1.67002,-1.78263,0.21464,1.78964,1
NP11291,-0.34151,-0.06655,0.4824,-0.13546,0.22145,-0.07687,-1.00715,1.16562,0.0812,0.70637,-1.24106,0.47772,-0.0604,-0.34166,0.54902,-0.33854,-0.19626,0.63088,0.14415,-0.23765,0.0604,0.22882,-0.24371,0.00777,0.47772,0.03011,-0.45921,-0.24749,0.22793,0.00777,-0.04156,0.31336,-0.35439,-0.42145,0.54834,-0.0483,-0.34971,-0.34151,0.79046,1
NP02689,-0.33258,1.23544,-1.15517,-0.40102,-1.28713,1.79383,-0.08226,-1.96318,1.95694,1.70122,-0.53672,-1.41221,1.3936,-2.04471,0.80431,1.00634,-0.1872,-0.99466,0.91321,0.47079,-1.3936,1.89953,-1.3567,-0.7382,-1.41221,1.70115,-0.54815,0.31117,0.30725,-0.7382,-0.32294,-0.46795,0.83411,-1.3404,-0.68242,2.09271,-1.32521,-0.33258,1.89411,1
NP01871,0.53146,-0.25982,-0.29658,-0.86027,1.76484,-0.86113,0.22812,0.46082,-0.70518,0.28929,0.24677,-0.59342,-0.03289,0.73604,-0.95229,0.38018,-0.27493,-0.14239,0.6101,-0.75799,0.03289,0.47439,-0.13979,-0.4241,-0.59342,0.20425,0.31319,0.35625,0.00852,-0.4241,0.73678,-0.90447,0.53438,0.82319,-0.39406,-0.53241,-0.45852,0.53146,-0.08514,1
NP04463,0.75209,-0.65673,-0.05849,-0.46335,0.91965,-0.43166,-0.5035,0.91532,-0.27454,0.20772,-0.568,0.35267,-0.44868,0.9809,-0.6967,0.60978,-0.723,0.09396,0.03173,-0.53673,0.44868,-1.17229,0.23584,1.18001,0.35267,-1.09903,0.8546,-0.42307,-0.56151,1.18001,1.06389,-0.23756,-0.54893,0.29396,0.36118,-0.65476,-0.88413,0.75209,0.14812,1
NP05078,-1.79185,-0.55618,2.78983,-1.75836,0.29722,1.68392,-2.56287,1.87482,1.24066,-1.41101,-1.2178,2.9092,-2.92934,2.0545,1.35369,-0.84431,-1.15959,2.33925,-2.19482,-0.66412,2.92934,-2.21519,1.53347,0.91951,2.9092,-1.50167,-1.00275,-2.06829,1.20818,0.91951,-1.76114,2.29669,-1.44384,-0.82332,1.39753,-0.39645,0.23002,-1.79185,1.78964,1
NP05206,-0.25563,-0.73215,1.21383,0.00799,0.40615,-0.43166,0.6549,0.1957,-0.95638,-0.83843,0.12003,0.847,-0.49161,-0.45057,1.30648,-1.29871,0.75046,0.70206,-0.08947,-0.44119,0.49161,-0.11635,0.39805,-0.33413,0.847,-0.26859,-0.47144,0.12378,0.15522,-0.33413,0.21638,0.07922,-0.26927,-0.46782,1.25802,-0.65476,1.29924,-0.25563,-1.19074,1
NP06948,2.36445,-2.16499,-0.05849,0.90783,-1.69453,0.73407,0.82039,-1.96318,0.89433,1.13763,-0.91201,-0.36636,0.58175,-0.80844,0.27454,1.85613,-2.03275,0.09396,1.97098,-1.68323,-0.58175,0.07919,0.23584,-0.38297,-0.36636,-1.70299,2.14046,0.24998,0.07558,-0.38297,-0.63113,-3.49589,4.82053,0.59867,-1.07377,0.34157,-0.56066,2.36445,-2.06793,1
NP09212,-1.50521,0.85152,0.69548,-1.83453,-0.20072,2.28838,-1.16544,-1.14075,2.45282,-1.34213,0.46404,1.07169,-2.85301,2.77024,0.27454,-0.63658,-0.06813,0.84239,-1.26111,-1.68323,2.85301,0.07919,0.88466,-1.16446,1.07169,0.10889,-1.07419,0.24998,0.71267,-1.16446,-1.76114,1.57262,-0.54893,1.20809,-0.3563,-0.98687,1.38011,-1.50521,0.14812,1
NP01482,-0.08633,0.56998,-0.6114,0.58789,0.99434,-1.701,1.04104,0.72342,-1.91095,-0.35022,0.92272,-0.5581,0.16958,-1.2856,1.50478,-0.26267,0.97966,-0.80415,0.41958,-0.30743,-0.16958,2.16499,-2.09989,-0.17457,-0.5581,0.47126,-0.00264,1.28199,-1.07118,-0.17457,-0.17912,-0.06861,0.22666,-1.10771,0.16985,1.05008,0.43129,-0.08633,-0.39358,1
NP01476,1.09681,-0.60473,-0.52647,0.41137,-0.12345,-0.33786,1.0943,-0.57356,-0.74477,-0.08087,0.36914,-0.29197,0.03693,0.1541,-0.26132,1.21147,-0.4746,-0.91255,0.85647,-0.97161,-0.03693,-0.65444,-0.18924,1.04527,-0.29197,-1.01573,1.34234,-0.19098,-0.67135,1.04527,-0.12457,-0.49973,0.71629,0.74577,-0.6037,-0.25394,-0.98451,1.09681,-0.13207,1
NP02876,-0.71143,-0.12304,0.98546,-0.19966,0.0291,0.19604,-0.14707,-0.19179,0.35485,-1.81901,1.41668,0.62922,-0.42226,0.12752,0.42396,-1.06801,0.13337,1.13025,-1.11193,0.84494,0.42226,1.04187,-1.61078,0.63898,0.62922,0.34118,-0.92582,1.23367,-1.68866,0.63898,-0.5442,-0.04262,0.48366,-1.04208,-0.19073,1.31236,1.77821,-0.71143,-1.2156,1
NP06788,0.1333,0.28083,-0.50679,-0.00011,-0.07959,0.08295,0.37313,-0.40723,-0.0534,0.86955,-0.20539,-0.79388,0.37752,0.565,-1.30044,0.72768,-0.20973,-0.63424,-0.26527,0.73371,-0.37752,0.11301,1.65622,-2.13605,-0.79388,0.74549,-0.08373,-0.82326,2.52063,-2.13605,-1.33357,0.37888,0.58785,0.48337,-0.87986,0.28772,0.12123,0.1333,-0.29109,1
NP11082,-1.29023,0.14767,1.32378,-0.69188,1.16862,-0.43166,-0.5035,1.87482,-1.18366,-0.92884,-0.68267,1.79072,-1.5936,-0.45057,2.86451,-1.57135,1.13247,0.59291,-1.69205,0.2276,1.5936,0.70493,-1.49433,0.91951,1.79072,-0.09243,-1.50281,0.02563,-0.77387,0.91951,-0.44279,0.60719,-0.39978,-1.53431,4.1877,-2.20462,1.48793,-1.29023,-0.22122,1
NP07962,-2.34364,2.11846,0.09231,-2.93148,-0.05133,3.37639,-2.82029,-0.23608,3.54376,-0.35022,-0.36159,0.78408,-1.27302,1.55349,-0.3082,0.60978,-0.85398,0.24365,-2.74787,1.8327,1.27302,1.14295,-1.19155,0.00777,0.78408,1.73958,-2.55292,-1.23072,1.15863,0.00777,-1.76114,2.29669,-1.44384,-1.10771,0.50467,0.74011,0.28034,-2.34364,2.36418,1
NP11118,-0.47991,0.95981,-0.63846,-0.19966,-0.23902,0.47502,0.5658,-1.37272,0.63458,-0.26121,0.92272,-0.66134,-0.17566,1.41217,-1.66794,-0.17319,0.60353,-0.48175,-0.87989,0.84494,0.17566,1.04187,0.48539,-1.88584,-0.66134,1.20841,-0.69502,0.75045,0.82702,-1.88584,-0.94985,0.73715,-0.15884,0.70805,-1.4785,0.59705,0.8493,-0.47991,-0.42009,1
NP01551,-0.53779,0.58758,-0.10561,-0.89185,0.73292,0.24835,0.3653,-0.16412,-0.27454,-0.83843,1.32407,-0.4113,-0.19107,0.17569,0.03173,-0.20814,0.75046,-0.60769,-0.37228,0.2276,0.19107,0.15741,-1.02123,1.03348,-0.4113,0.52411,-0.19016,0.12378,-0.95969,1.03348,0.71076,0.07922,-0.6608,0.33205,-0.62535,0.21703,0.16712,-0.53779,0.42513,1
NP04260,0.94113,-0.16785,-0.89045,1.4043,-0.66431,-0.90063,1.25408,-0.37504,-1.12096,0.96662,-0.62731,-0.46553,0.70019,-0.53696,-0.26132,0.7602,0.15769,-1.0932,0.85647,-0.23364,-0.70019,-0.35236,-0.50246,1.04527,-0.46553,-0.57838,1.03196,0.45886,-1.28647,1.04527,-0.12457,0.19938,-0.14777,-0.43105,0.60858,-0.09361,-1.60913,0.94113,0.75945,1
NP04995,-0.49353,-0.39057,1.06507,-0.88008,0.50226,0.47502,-1.5029,1.19753,0.63458,-0.92884,-0.2105,1.29727,-1.26359,0.38445,1.26482,0.18211,-1.24947,1.20927,-0.89354,-0.3494,1.26359,0.10373,-0.15853,0.0614,1.29727,-0.9214,-0.17913,-0.89816,0.80011,0.0614,-0.83054,0.70657,-0.21553,-0.65602,0.83949,-0.06217,0.64439,-0.49353,-0.17052,1
NP06362,2.12993,-0.30024,-2.11476,1.92583,0.29722,-2.49229,3.28763,-1.61427,-2.34072,0.38619,1.79838,-2.32733,0.81074,0.38445,-1.66794,1.00634,0.64627,-1.94721,1.46168,-0.82625,-0.81074,0.04127,1.6711,-2.06436,-2.32733,0.16379,1.90666,0.88224,0.84781,-2.06436,-0.80234,-2.61823,3.87138,2.79628,-2.20433,-1.007,0.3215,2.12993,-2.80661,1
NP02448,-0.6062,0.72355,-0.19557,0.7624,-1.28713,0.47502,0.47939,-0.91645,0.30399,0.38619,-0.24484,-0.19205,-0.06357,0.38445,-0.43182,-0.31555,0.64627,-0.35963,0.36473,-0.50199,0.06357,0.83766,-0.53094,-0.40665,-0.19205,0.42002,-0.2754,1.16777,-0.77387,-0.40665,-1.28174,0.4536,0.45445,-0.56477,-0.68242,1.24733,-0.2274,-0.6062,0.95396,1
NP09529,-1.40599,1.17638,0.1735,-1.67632,0.0291,1.86991,-0.85993,-0.19179,1.19404,-1.81901,2.15763,-0.14512,-0.42226,-0.64327,1.46991,-0.3969,0.83861,-0.48175,-1.80808,1.66807,0.42226,0.36799,-2.3095,2.32219,-0.14512,0.9916,-0.92582,-0.21597,-1.68866,2.32219,0.67273,0.73715,-1.44384,-0.38578,-0.19073,0.59705,1.77821,-1.40599,-0.42009,1
NP07735,-0.86027,0.85152,-0.05849,-0.46335,1.2931,-0.82023,-0.5035,1.32653,-0.66416,-0.72219,0.46404,0.35267,-0.79216,1.33876,-0.6967,-0.0134,-0.06813,0.09396,-0.61469,-0.15457,0.79216,-0.54655,-1.06178,1.9615,0.35267,0.10889,-0.43126,-0.42307,-1.1986,1.9615,-0.63113,1.57262,-1.44384,0.59867,0.36118,-0.98687,-1.20759,-0.86027,2.36418,1
NP04219,2.02048,-0.83773,-1.3151,1.86766,-1.09701,-0.97566,1.34994,-0.81178,-0.82001,2.54283,-1.32482,-1.56473,2.09305,-1.2856,-1.21469,1.48223,-0.54837,-1.15342,2.53121,-0.66412,-2.09305,-0.46312,1.23069,-0.90397,-1.56473,-0.37428,1.79756,-0.28846,1.00998,-0.90397,0.34822,-1.42022,1.47953,0.88307,-1.50425,0.43014,-1.9839,2.02048,-0.04886,1
NP01904,-1.5912,1.69615,-0.25955,0.58789,0.99434,-1.701,-0.19459,1.87482,-1.54731,-1.50745,2.20703,-0.5581,0.16958,-1.61961,1.95802,-1.42594,1.59088,-0.10562,-0.18374,0.40594,-0.16958,1.58097,-3.00823,1.6489,-0.5581,1.03496,-0.60271,1.28199,-2.55772,1.6489,0.34822,0.94509,-1.44384,-1.39211,0.16985,1.36005,1.03508,-1.5912,0.64058,1
NP05175,-0.53779,-0.20426,0.88397,-1.49174,2.47571,-0.88499,-0.88963,1.87482,-0.7291,-1.29047,0.52137,0.95186,-1.5936,0.80196,1.16484,-0.84431,-0.01356,1.0295,-0.56082,-1.10998,1.5936,0.33991,-0.73738,0.46364,0.95186,-0.44474,-0.37768,-0.36698,-0.0306,0.46364,0.87556,0.60719,-1.44384,0.59867,0.83949,-1.42969,1.11056,-0.53779,-0.65212,1
NP07484,0.96708,-0.55618,-0.43547,-1.49174,1.60432,0.02168,-0.88963,0.91532,0.18002,0.15606,-0.28132,0.11299,0.41001,-0.45057,0.03173,1.33682,-1.15959,-0.28025,0.57041,-0.21826,-0.41001,-1.48516,-0.3589,2.28712,0.11299,-0.79705,0.74744,-1.54481,-0.40223,2.28712,2.85308,-1.50469,-0.39978,0.24317,1.25802,-1.42969,-1.53105,0.96708,0.64058,1
NP06255,-1.15342,1.23544,-0.19557,-0.40102,-0.33652,0.80472,-0.92473,0.13028,0.96517,1.70122,-1.41239,-0.49709,1.3936,-2.04471,0.80431,-0.57993,0.64627,-0.04212,-0.73222,2.41637,-1.3936,1.10313,-2.18246,1.25105,-0.49709,1.70115,-1.36643,0.31117,-1.31443,1.25105,1.11526,0.4536,-1.44384,-2.11603,2.97017,-0.44342,-1.32521,-1.15342,2.83425,1
NP01177,-1.15342,1.23544,-0.19557,-0.40102,0.61409,-0.18438,2.44516,-0.91645,-2.01013,-1.45485,2.09027,-0.49709,-1.22931,-0.22284,2.04043,-1.37306,3.1467,-1.94721,0.09049,-1.47478,1.22931,1.10313,-3.00823,2.24568,-0.49709,0.93247,-0.54815,2.02438,-3.74695,2.24568,-0.32294,0.4536,-0.30487,-0.56477,0.23073,0.40196,1.14486,-1.15342,0.01382,1
NP05855,-0.78861,0.38229,0.44416,-2.2916,3.20187,-0.73388,0.01135,1.23515,-1.18366,-1.89319,1.45785,0.67224,-1.86075,0.94113,1.35369,-0.84431,0.87779,0.0108,-1.18928,-0.66412,1.86075,0.70493,-1.49433,0.91951,0.67224,0.37731,-1.00275,0.02563,-0.77387,0.91951,0.87556,0.60719,-1.44384,-0.34932,1.39753,-0.91307,1.73951,-0.78861,-1.08302,1
