,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
Neg_2332,-0.26998,0.93493,0.60011,0.5734,-0.23169,0.76972,0.35136,0.23418,-0.25954,-0.10059,-0.96437,-1.00575,-0.1764,-0.3541,-0.32914,-0.40289,-0.83546,-0.27211,-0.94353,-0.02592,-0.41266,1.06512,-0.45998,0.36494,0.68546,1.11708,1.38039,1.62154,0.12592,-0.25614,0
Neg_1036,-0.6406,0.23405,-0.55683,-0.44823,0.08263,-0.14694,0.26962,0.75027,-0.87191,0.19709,0.52138,-1.47576,-0.71746,-0.49154,0.3853,0.29558,-0.53387,-0.04149,1.03359,0.55047,0.38859,-0.82217,-2.19572,0.68023,0.37777,0.55964,-0.67855,-0.14393,1.30858,-0.19486,0
Neg_2402,-0.72982,1.03411,0.88059,0.7873,0.16124,0.73544,0.03293,0.07906,-0.31622,-0.18831,-1.62203,-0.29713,-0.33985,-1.15393,-0.46567,-0.41496,0.1205,-0.44145,-0.58403,-0.17712,-1.25418,-0.29194,-0.42623,0.24078,-0.8202,1.1742,0.89302,0.1748,0.7,2.08756,0
Neg_660,2.29218,0.01851,-1.38232,-0.04849,1.96824,1.42002,0.6739,-0.3451,-0.47391,0.18091,0.94544,-0.10841,0.53771,0.02046,0.9721,-1.22565,-0.01368,-0.04517,-0.57793,0.10038,0.98182,0.19969,-0.59277,0.05459,0.34625,-0.4734,0.0023,-0.67726,0.15855,0.43434,0
Neg_2562,0.92242,-0.28116,-0.56034,-1.40529,0.15658,0.43016,0.02682,-1.25148,-0.51056,1.04008,1.31638,-0.64625,-0.68769,-0.23297,0.03601,-0.16457,0.48959,-0.04112,0.21376,-0.0333,0.79685,-0.4988,-0.90438,1.0287,0.36442,-0.27361,0.67298,-0.32598,-0.61608,-0.83264,0
Neg_2876,-0.62945,-0.58202,0.35576,-1.35212,0.0212,-0.37951,0.03587,-0.01916,-0.13699,-0.32023,-0.72806,0.53337,-0.14589,0.45422,-0.08095,-0.62303,-0.08798,-0.13036,-0.57971,-0.35756,0.57058,0.31985,0.43906,-0.53021,0.29742,0.19314,-0.00086,0.5709,-0.07653,-0.15349,0
Neg_1917,0.27029,-0.15021,0.57396,0.1137,0.87437,0.85365,-0.49329,0.71451,0.1627,-0.24751,-0.19329,0.29742,0.13147,-0.69045,-0.22209,-0.53457,0.19504,-0.12808,-0.28507,-0.17887,-0.38593,-0.08541,-0.01515,-0.07586,-0.20683,0.26299,0.7143,1.90861,0.34175,1.10762,0
Neg_2742,-0.66118,0.89988,0.63308,0.02272,-0.02632,-0.88806,-0.7591,-0.3554,-0.71965,-0.3921,-0.02749,0.55662,0.32598,0.45959,-0.27893,0.83026,0.38124,0.76484,0.21052,0.62923,0.52422,-0.46442,-0.20136,-0.10574,-0.46159,-0.54228,-0.47101,0.40792,-1.08428,0.17581,0
Neg_2804,-1.2311,0.00809,-0.09555,-0.33355,-0.74392,-1.11561,0.54732,-0.06501,0.50925,-0.32984,0.90488,0.34798,-0.3415,-0.0045,0.00611,-0.00626,0.03191,-0.11742,-0.19637,0.28898,0.81605,-0.33674,-0.83343,-0.80651,-0.32457,-1.22682,0.1193,-0.22766,0.16155,0.11236,0
Neg_1863,0.58762,-1.87823,-0.67345,1.13678,1.60194,2.14986,-1.1947,-0.10987,0.22405,0.81461,0.50054,-0.24197,-0.3566,-1.18309,0.10448,-1.33999,-0.48946,-0.47316,-0.26872,0.11272,1.06944,-0.02308,0.19241,-0.23959,1.03837,-1.36527,-0.18773,1.33805,-0.13245,0.86056,0
Neg_2206,0.71746,0.02525,-0.90572,0.50015,1.35289,0.66305,0.46344,0.60657,1.77318,0.77275,1.15685,-0.28056,0.4399,1.36664,0.37086,-0.61393,0.37159,0.2293,-0.17988,0.29453,0.86808,-0.77901,-0.31926,-0.26558,0.29609,-0.16493,0.60715,-0.46361,-0.40312,-1.01044,0
Neg_1940,0.29136,0.48736,0.53366,0.03797,-0.19361,0.06328,-1.09508,-0.38891,1.41066,0.86315,1.09636,1.09874,-0.15439,1.43448,-0.18739,-0.1237,0.70781,0.42135,0.25801,0.17808,1.53511,0.17401,-0.59917,0.44999,0.11914,-0.86531,-0.55084,-1.14479,0.22247,0.03957,0
Neg_1828,0.01753,-0.0506,0.10566,-0.95643,-0.50576,0.20243,-0.24478,0.09744,-0.50882,0.51903,1.01508,0.1719,-0.44563,-0.18647,0.00834,-0.3077,-0.22747,-0.17692,0.26449,-0.19528,0.37002,-0.37072,-0.37694,0.21488,-0.39435,0.06792,-0.06187,-0.11751,-0.58696,0.40535,0
Neg_2434,1.45936,0.02603,-0.84762,1.61936,-0.44418,1.41638,-0.25993,-0.06235,0.21938,0.09473,-0.43118,-0.34648,-0.40678,0.30139,0.77917,-0.822,-0.10337,0.08106,0.09939,-0.47969,-0.45977,-0.22826,-0.42794,-0.48502,-0.20094,0.64258,0.74048,0.03848,0.37772,0.496,0
Neg_2330,-0.56444,0.51625,-0.3397,-0.10894,-0.66202,0.42549,0.0798,-0.53295,0.21378,-0.07369,-0.88584,0.44151,-0.02591,-1.23495,-0.25409,-0.49237,-0.16604,-0.29106,-0.11239,-0.58617,-1.04398,-0.07276,1.13682,-0.96579,0.85751,1.03716,-0.60838,-0.75868,2.21068,-1.43155,0
Neg_1694,-0.08509,-0.65585,0.32946,-0.26457,-0.07262,0.38683,-0.63799,-0.71104,-0.03288,-0.94749,-0.11244,1.2646,-0.56319,0.99102,0.31981,-0.40852,0.33212,0.36813,-0.48782,-0.04322,-0.00541,0.55428,-0.02578,0.58533,-0.15392,-0.43351,0.36784,0.27697,-0.02293,0.02155,0
Neg_1844,0.25115,-0.36421,0.65621,0.22947,0.435,0.08041,1.32642,0.57563,0.39183,0.26817,0.43463,0.17516,0.667,-0.45673,-0.58944,-0.22341,0.56315,0.76112,-0.13056,0.48817,0.22617,0.67252,-0.23287,0.59656,-0.06043,-0.52616,0.20883,0.55515,-0.53145,0.69235,0
Neg_1362,0.58637,0.51745,-0.92957,0.96766,0.2928,1.35785,-0.33595,-1.20886,0.16151,0.54774,0.73772,-0.39325,-0.88745,1.57606,-0.34488,-0.17134,0.19088,-0.15275,-0.1004,-0.43427,-0.19077,0.10431,-0.79133,1.76706,-0.99773,0.14953,-1.13236,1.3489,0.58048,1.16943,0
Neg_2237,0.36725,0.16253,-0.23777,-0.38785,-0.21009,1.61394,-0.00254,-0.30773,0.54171,-0.04655,1.0287,1.91407,0.58834,-1.04651,0.11788,-1.26881,0.23034,-0.35463,-0.41454,-0.11841,1.17923,1.01153,0.34863,-0.09204,0.2955,-0.91975,0.45143,-0.66133,-0.6129,0.3246,0
Neg_2810,0.51572,0.16799,-0.34915,0.76395,-0.8011,0.20296,0.33167,0.91643,0.22359,0.33813,0.04415,-0.43854,-0.44859,0.51665,0.04284,-0.84571,0.23924,0.07026,-0.5723,-0.93458,0.66975,0.33488,-0.7136,-1.10894,-0.29422,-0.50773,0.91099,-0.98666,-0.65093,0.91419,0
Neg_802,0.49987,-1.58091,0.98923,0.1049,-0.54444,1.33086,-0.8374,-0.17341,0.28346,0.36003,-1.09442,-0.38516,0.45462,-1.29332,0.74324,-0.61843,-0.72062,-0.77614,0.65221,-0.32778,-0.92553,0.89234,0.65416,-0.60803,0.66976,1.14047,1.27252,0.68062,1.19169,-0.22734,0
Neg_2443,0.20299,0.28187,-0.11974,0.31157,-0.57782,0.2613,-0.70817,-0.1355,0.34741,-0.66608,-0.1566,-0.33237,-0.14833,-0.72685,0.22103,-0.23163,-0.38609,0.51918,-0.50669,-0.42097,-0.6666,-0.27579,0.23337,-1.74114,0.20051,-0.12065,-0.48058,0.69816,0.11378,-0.18802,0
Neg_1110,-0.33993,1.47231,1.03328,1.25372,0.76101,0.36723,-0.54499,-1.89723,-1.1555,-0.42466,-0.81563,-1.31175,-0.78802,-0.5417,0.80088,-0.52642,0.32611,-1.26841,-1.02235,-1.06346,0.23387,-0.34004,-0.94525,0.1986,2.35135,1.88828,0.21994,0.52953,-3.90892,0.48602,0
Neg_254,-0.48248,-0.0757,-0.30904,-0.59349,0.47888,0.25275,-0.41122,-0.47175,0.39709,0.7455,-0.58489,0.57699,0.55807,-0.42198,0.83398,-0.58113,-0.5046,-0.37407,-0.01758,-0.496,-0.30519,0.06996,-0.52602,-0.66492,0.03164,0.51998,-0.18644,-0.17946,-1.12624,-1.01498,0
Neg_54,0.53661,-0.17642,-0.34264,0.45048,-0.37274,0.22782,0.4075,0.09326,0.40382,-0.0351,0.4593,-1.06435,0.13938,0.47403,-0.28145,-0.51879,-0.01486,-0.65356,0.2173,-0.48036,0.5905,0.5051,0.24887,0.15908,0.5748,-0.48399,0.22048,0.14842,0.07943,0.18156,0
Neg_2508,-0.12821,-0.39737,0.23361,-0.51784,0.29392,0.18627,0.03054,0.41077,-0.31115,0.12518,0.82214,0.2419,-0.70315,-0.28976,0.55857,0.29953,0.80414,0.80202,0.45589,0.45298,0.24864,-0.20774,-0.01095,0.07713,0.01387,-0.57682,0.24563,-0.86348,0.15908,1.09041,0
Neg_2478,0.22628,-0.103,0.21664,-1.2456,0.26963,0.18167,-0.41684,-0.10825,-1.49865,-0.49133,1.09083,1.12691,-0.98809,0.68418,-0.74062,-0.78216,0.29335,0.26958,-0.01239,-0.33366,0.58313,0.8177,-0.69672,-0.12097,1.00089,-0.14929,1.25183,0.82294,0.28285,0.15895,0
Neg_2918,-1.82723,0.55272,0.18526,-0.1488,0.35352,0.14559,-0.63869,-0.10476,-0.38197,-0.88093,-0.55063,-0.45606,0.58254,-0.08467,-0.18954,-1.10298,0.38971,0.68415,-0.14517,-0.24783,0.59385,-0.6245,0.0339,-0.22398,-0.15054,-0.52305,-1.22436,0.09718,-1.01321,-0.17782,0
Neg_845,-0.12991,-2.16106,0.66695,-0.73799,0.56438,-0.86016,1.54973,-0.60949,-0.22028,-0.98906,0.85761,-1.08613,1.20705,-0.91124,1.13604,-0.49633,-1.15058,0.4033,-0.11166,0.40481,0.64163,-0.79159,-0.95186,-1.04341,0.68033,-0.51951,-0.1334,-0.57823,-0.07794,1.33466,0
Neg_244,-3.16309,0.22025,0.34912,-0.12053,0.59161,-1.64082,-0.8273,-0.70545,-1.3324,-1.38671,-0.38488,0.71934,0.17016,0.60506,-0.22724,1.35798,2.06211,2.41488,1.90493,1.93318,0.54507,0.4361,0.08604,-0.19546,0.28606,-0.75895,-0.34286,-0.11477,0.55009,-0.26099,0
Neg_646,-0.30714,-0.86352,-0.23775,-1.13389,0.64463,0.93244,-0.02254,-0.03785,0.00799,-0.33487,0.83142,0.2979,-0.65409,0.05772,-0.93609,-1.0781,-0.48588,0.14421,-0.2668,-0.4681,1.52514,0.40145,0.92364,0.27586,-0.45673,-0.17884,1.57217,-0.267,0.0864,1.36479,0
Neg_716,2.32988,2.92325,1.26976,1.7888,1.44954,0.77039,2.26598,1.86009,1.75458,0.95067,1.81916,1.47911,0.25428,0.49499,0.939,-0.2462,1.02027,1.07327,0.69979,0.81673,1.23458,-0.07449,0.90479,0.66918,0.58584,-1.06626,-0.25471,-0.17193,0.37251,-0.20137,0
Neg_2629,0.0273,1.62508,1.85649,0.39103,-0.20878,-1.02519,-0.67025,0.08499,0.05966,0.19257,0.10802,0.67862,1.14207,0.67499,-0.63964,0.35578,0.48693,0.39179,-0.00863,-0.90278,0.22677,-0.72396,0.12522,1.13316,0.01701,-0.4453,0.23432,-0.66899,-0.1088,-0.38082,0
Neg_1881,0.17518,1.37059,0.74927,0.79936,0.9706,-0.21966,0.30715,0.91326,0.86143,0.55614,0.7335,0.48341,0.11749,-0.77884,0.11595,-0.55084,0.42814,0.58961,-0.33886,-0.42329,0.95209,-0.2093,0.05847,0.40267,-0.36701,-0.95445,0.69419,-0.02894,-0.02018,-0.38114,0
Neg_1255,0.01802,-0.50656,0.71644,-0.11579,-0.03341,0.04026,0.25219,-0.5439,-0.09561,0.14312,-0.28895,-0.43825,0.47508,-0.33169,-0.8296,0.01346,-0.19495,-0.547,-0.52707,0.12505,-0.06714,0.90125,1.15118,-0.12977,0.07882,0.35127,-0.02707,0.38079,0.05349,-0.02452,0
Neg_976,0.10304,-0.87043,0.20983,-0.61723,1.20597,1.27584,-0.78828,0.69427,-0.1577,0.16305,0.80373,0.54314,-1.09317,0.21796,0.45848,-1.28696,-0.67598,0.18016,-0.38164,0.06199,0.01618,0.75974,-0.16892,-0.1915,0.11492,0.01653,0.31445,-0.56483,0.34748,0.34548,0
Neg_2615,-0.32119,-0.37482,0.23744,-0.59436,-0.61417,-0.49604,-0.53668,0.54207,0.69019,0.19172,0.11282,0.34651,-0.08958,0.10833,-0.26797,0.27352,-0.16921,0.07882,-0.18829,-0.38239,0.20493,0.1331,0.24962,-0.78156,0.23999,1.01607,-0.05798,0.53243,0.14668,1.06913,0
Neg_1080,-1.3307,-0.46809,-0.16783,0.39671,-0.48515,0.06701,-0.98034,-0.32249,0.25018,-1.17908,0.75591,-0.41242,1.19593,0.77275,-0.50796,0.34299,1.37187,0.31409,0.58846,0.87355,1.57886,-0.69669,0.76286,-0.28232,-0.18752,-0.42902,-0.14991,-0.31229,0.2143,0.0594,0
Neg_129,1.18589,0.0042,-0.64348,0.70704,-0.58076,1.43255,0.32674,-0.14705,0.88057,0.17442,-0.59038,-1.29445,0.41824,-0.08513,-1.46597,-1.49034,-0.28434,-0.31986,-0.43892,-0.25469,-0.23761,-0.38073,0.61379,-0.48907,-0.66488,-0.62211,0.81531,0.64093,0.59215,1.20148,0
Neg_1568,0.75755,0.29932,-0.77148,-0.53835,-0.47049,-0.04775,-0.19188,-0.35196,-0.15308,-0.09132,0.16231,0.67551,0.29256,-0.65514,-0.08942,-0.12047,-0.27702,-0.28769,-0.0646,-0.06624,0.4212,-0.70714,-0.46302,0.46391,0.71264,-0.66708,0.3857,-0.20831,0.50102,0.19096,0
Neg_300,1.06231,1.05178,-0.01711,-0.02647,-1.50836,-0.04385,0.29392,-0.50215,-0.8486,-1.46757,0.13283,-1.43327,-1.05573,1.24086,1.8311,0.99823,0.72231,0.85384,-0.08969,0.93524,0.55823,0.27238,0.11286,-1.61753,-0.36732,-0.23892,0.17404,-0.18329,-1.35815,0.66543,0
Neg_923,-0.67826,0.45116,-0.20372,0.08992,0.59778,-0.48051,-0.92297,0.2539,-1.40313,-0.97481,-0.20477,-0.23838,-1.37614,-0.06579,1.19117,0.60692,0.86381,0.6823,-0.26393,-0.11505,-0.90655,-1.00042,1.0751,-0.32258,-0.18302,-0.16964,-0.48986,-0.14003,0.38898,-0.39198,0
Neg_1160,0.1772,-0.06004,0.21843,0.28626,-0.16544,0.14342,-0.00855,0.61315,0.84313,0.0629,0.97093,-0.44262,0.26474,0.15043,-0.48606,0.2121,-0.85569,0.84731,-0.48676,0.00133,1.26273,1.06084,-0.89411,0.43394,0.14754,-1.12313,0.08595,0.11523,0.28759,-0.67762,0
Neg_2826,-0.7669,0.69599,0.36615,0.49896,0.54954,0.4462,0.22555,-0.99218,-0.62043,0.03456,-1.12812,-0.47152,-0.24797,-0.36994,-1.17954,0.02952,0.00825,0.19488,0.62651,0.58147,-1.10468,-0.36917,0.10976,-0.1966,-0.22104,0.20616,1.41143,0.56484,0.80621,2.41356,0
Neg_1544,-0.0003,-0.2727,0.51431,-0.50871,0.54112,1.07735,-0.04147,-0.73967,-0.42685,-0.12035,-0.0836,0.41012,-1.4057,0.20402,-0.2789,-0.4408,-0.1512,-0.51944,-0.75497,-0.56801,0.08882,0.54732,-0.27565,-0.56191,0.52972,0.46736,-0.59632,-0.0473,0.1851,-0.49208,0
Neg_1315,1.48355,2.32082,1.17387,3.15828,2.12465,-0.96419,-0.02156,-0.21788,-0.85012,-0.94871,-0.22101,-0.22242,0.39121,1.19614,0.08364,-0.97376,0.12821,-0.30794,-0.67169,-0.23186,1.32303,-0.64786,-0.18215,0.18677,-0.2588,-1.50741,-0.19983,-0.20242,-1.01915,0.33684,0
Neg_343,0.9247,0.08346,-0.55751,-0.25527,0.00473,1.24483,-0.3703,0.01453,0.42586,0.379,1.2078,-0.27108,0.31937,0.25226,0.24542,-0.72983,-0.35804,-0.21484,-0.16056,-0.08584,1.3025,-0.44961,0.8871,-0.24707,-0.45383,0.01547,-0.86012,-0.37733,-0.61892,0.09634,0
Neg_2518,0.32674,0.26558,0.90418,-0.76547,-0.55503,0.94113,-0.30973,0.9453,0.31262,0.07619,-0.17469,-0.11001,-0.08403,1.30304,-0.21178,-0.54416,-0.49007,-0.57776,-0.04619,0.13374,-0.02026,0.33591,-0.93614,0.38898,-0.58623,0.2717,-0.57797,1.07883,-0.20031,0.52805,0
Neg_2613,0.43368,-0.63625,-0.48021,0.69879,-0.50907,1.14277,0.53891,-0.63501,1.39772,0.69756,0.45312,-0.75327,-0.75706,-0.09528,-0.23953,-0.23741,0.80977,0.18084,0.42068,-0.51078,0.19974,-0.70579,-0.37039,-0.84868,-0.11352,0.35928,0.81779,-0.63945,0.53601,0.06545,0
Neg_895,-0.41318,-0.69419,-1.36484,0.92438,-0.35937,-0.34127,0.96164,0.57991,0.25769,0.31,0.12225,-0.26774,-0.25791,-0.40959,0.26816,0.71967,2.21948,2.35948,1.98661,1.18151,0.49984,1.45701,-0.29785,-0.3748,0.06805,-0.51279,-0.11568,0.2693,-0.90254,0.81731,0
Neg_1276,-0.6498,-1.24874,0.05013,-0.24724,0.81538,0.22156,0.68107,1.55219,-1.09203,1.23778,0.50087,1.54823,-1.16318,-0.82187,1.61537,-0.4502,0.42237,1.0016,0.3666,-0.24988,0.7764,-0.67606,-0.32844,2.06647,0.7645,-1.55417,0.12366,-0.81508,-0.0125,-0.02851,0
Neg_1229,-1.68638,0.21206,0.73334,0.1022,0.06109,-0.73186,0.61065,0.27898,0.40768,-0.41992,-0.54129,-0.48459,-0.32756,-0.34102,-0.39391,0.78133,0.85783,0.11532,-0.26171,0.52699,-0.56052,-0.52996,-1.13814,-1.10896,-0.74525,-0.28601,1.05511,1.039,0.66939,0.72278,0
Neg_2202,-0.02126,-0.00412,-0.4343,0.12105,-0.58809,0.56461,-0.61313,-0.46558,-0.32048,-0.78248,-0.48758,-0.36454,0.60964,-0.08286,-0.45942,0.14435,0.28471,0.01952,0.22793,-0.62428,-0.71668,-0.60895,0.3991,-0.33224,-0.04529,0.39196,0.16789,0.39971,8e-05,0.62343,0
Neg_1305,-3.17684,1.42862,1.63604,1.40392,1.4102,-5.56197,-4.10031,-4.38468,-5.06467,-4.26961,1.45985,3.19843,2.57318,1.76194,1.99144,6.95516,10.71454,10.49281,11.44816,12.21509,-3.44632,-9.2636,-9.08185,-6.23151,-5.19443,2.97978,2.32789,2.02082,4.57875,4.86953,0
Neg_1546,0.21398,1.25067,-0.36415,-2.19915,-0.96303,1.3988,0.7531,-0.9843,-0.46467,0.4239,-1.05713,-0.92769,-0.7759,-0.04245,-1.37888,-0.62529,-0.77317,-1.39028,-0.20534,0.35603,-0.42355,-0.36296,0.02545,0.13971,-0.24622,0.61334,0.18449,1.09724,1.49187,0.4017,0
Neg_2275,-1.62371,-0.07332,-0.37122,-0.53699,-0.29367,-0.55102,0.04819,0.80078,-0.59536,0.27901,-0.72366,-0.16162,-0.22257,1.20308,0.13841,0.02329,-0.24652,-0.3555,0.17317,0.12565,1.16517,0.20135,0.30273,-0.2627,0.12065,-0.3315,-0.33521,-0.0476,0.46117,-0.29093,0
Neg_1164,0.26225,-0.39349,0.25743,0.33081,-0.43019,0.68512,-0.08582,0.70465,-0.73168,0.57513,-0.34749,-0.37154,-0.01795,0.35225,-0.27295,-0.25968,-0.47849,0.13668,-0.30589,0.39551,-0.49386,1.39755,0.48849,-0.32243,-0.37223,0.36293,0.72976,0.87939,0.95068,0.22936,0
NP04827,-0.30999,-0.179,0.3473,-0.53285,-0.12179,0.53402,0.03766,0.9354,0.56633,0.74298,1.01206,0.75118,3.40169,0.015,1.00598,-1.00238,0.66493,-0.28506,-0.20155,-0.14841,0.18108,-0.16217,2.22326,2.01784,-0.19435,1.65717,1.76343,-1.04112,0.96806,-0.56895,1
NP05488,-0.65993,0.46218,0.86561,-0.36219,-0.06745,0.35949,0.68565,0.73494,-0.33764,0.11065,-2.60665,-0.43265,-2.21629,0.11377,-0.94578,-0.98482,0.19008,0.18389,-0.62819,0.17986,-1.68188,-0.7382,-0.56979,-0.29875,-1.91695,1.10121,1.47213,-0.66315,-0.21116,2.95641,1
NP07688,-1.38372,-0.32989,-0.35319,0.49054,0.33901,0.3959,0.90185,0.21319,-0.79628,0.63856,-0.80709,0.28474,0.59921,0.56828,0.6585,-0.57625,0.07665,-0.48328,-0.82967,-0.42102,-0.62864,0.85129,-0.41041,0.46828,-0.14083,-0.09764,0.16958,0.57285,1.52572,-0.41123,1
NP01514,-0.2448,-0.73128,-0.24033,-1.76447,1.51724,-1.45943,2.49877,0.17886,0.49169,-3.65967,-0.24548,-0.99609,-0.36486,-0.09507,-1.24948,2.17313,-0.25091,-1.2032,-1.19004,1.80428,0.15029,2.19074,0.60362,-0.8069,1.65939,-1.23421,0.04366,-0.24137,1.45351,0.78235,1
NP10354,-0.36541,1.47831,-0.1166,-0.72144,-0.21008,-0.89095,-0.47359,0.21803,-0.54933,-0.29837,-1.69602,0.83691,0.10743,1.15224,0.76088,-0.40793,0.69492,-0.5166,-0.6096,-0.91405,-1.41686,-2.62989,-0.59323,0.59258,-0.76701,1.15493,-0.16646,0.36606,0.32409,-1.95133,1
NP04482,-0.1871,-0.63686,-0.76213,-2.6436,1.37643,-2.66402,0.27702,1.54327,6.43634,-3.97399,0.12631,0.32043,0.28882,0.47663,-0.03799,1.70176,-0.81714,-1.09829,-1.81302,1.64487,0.76834,-0.14427,0.74006,0.49511,0.49091,-2.50838,0.02428,0.3848,0.02346,0.08988,1
NP04818,0.06281,0.58928,-0.29227,-0.90956,-1.52788,-1.99652,-1.27396,-0.42598,1.1006,0.00873,-0.91874,0.77051,0.97627,0.99786,1.31261,2.88647,1.20616,-1.17178,-1.0146,1.20344,-1.21122,2.10093,1.15461,2.29966,-0.53525,-0.00335,0.59373,0.23652,-0.71183,1.36735,1
NP08161,0.24405,0.15126,0.19204,0.57069,-0.72995,-0.10915,-1.576,0.08512,-0.90817,-2.0946,1.54151,-0.82762,-0.49406,0.90035,0.40447,0.55494,0.6727,0.88108,0.93991,0.92963,1.18719,0.17504,0.04354,1.00062,0.10193,-2.01176,-0.26235,-0.46973,-0.39706,0.30678,1
NP06233,0.83872,-1.02449,-1.69317,0.51454,-0.17277,-2.19231,-1.76333,1.72715,1.51384,-3.88867,-1.35737,2.47449,-1.92872,1.4115,0.91294,1.00093,-3.28685,0.02096,-1.23539,1.7999,0.77462,-0.34237,-0.49356,0.66655,-2.34384,-0.77437,-0.33486,0.33125,-0.4641,-0.72342,1
NP01785,-0.64792,1.93527,0.64962,0.32643,0.65523,-0.74675,-1.66793,-0.9471,1.22076,0.36248,1.2552,1.01797,1.07693,1.43379,0.73408,1.62025,-1.08231,-1.90874,-0.85707,2.28729,-0.14853,0.04608,-0.34346,-2.11119,-2.41118,0.66211,0.70348,0.92482,-0.23027,0.9145,1
NP08423,3.03012,-2.04718,-1.44736,3.3875,-2.17119,0.93976,2.5336,-2.81811,1.55466,0.03919,1.33331,-2.61442,4.35931,-0.68611,-2.83628,-0.06954,-2.01364,-1.63139,2.4491,-1.92696,-0.08668,0.44853,0.44669,0.96291,-0.76026,0.60284,-2.41612,-0.0804,0.16383,-2.64484,1
NP10813,1.25959,0.23529,-2.23149,0.15446,1.96262,1.37103,0.37591,-1.0908,0.17567,-0.32021,1.35967,-0.71872,-1.4684,0.84091,0.38615,-0.52847,-0.08612,-0.01921,-0.19417,-0.28154,0.29194,-1.79267,-1.04306,0.03714,0.2657,-0.34349,0.13689,-0.4459,0.42174,0.04101,1
NP11400,-0.45744,-0.3809,-0.19575,0.21418,-0.724,0.57659,0.26918,-0.02793,-0.09651,-0.00563,-1.25135,-0.66828,-0.43826,-0.29174,-0.28757,-0.98139,-0.03683,-0.51625,-0.42354,-0.03884,-0.84438,-0.63165,-0.64811,0.01448,0.01098,1.40285,1.47215,0.18816,-0.16929,-0.40982,1
NP05485,-0.90913,0.93889,1.46026,0.67909,0.5509,-0.2823,-0.48421,-1.48138,0.03076,-1.83976,0.48745,0.07379,-0.31051,-0.38087,0.68781,-0.12287,-0.46085,0.02372,-0.15785,0.40086,-0.18456,-0.03206,-0.33761,0.79027,-0.25608,-2.02654,-0.44052,-0.4313,-0.25104,0.17809,1
NP03787,0.69305,-0.61569,0.16124,0.69205,-0.11643,0.66003,-0.6052,0.2847,-0.01466,-0.28627,0.64402,-0.8512,0.47507,0.17092,0.06466,-0.62573,0.02318,0.02851,-0.30509,-0.20247,0.57397,-0.41265,0.09799,-0.57923,0.15941,-0.66784,-0.33397,0.42378,-0.18333,0.15102,1
NP07328,0.83784,-1.13589,-1.11702,0.56712,-0.05281,0.04895,-1.30637,0.71249,-0.09118,-0.74239,1.6502,-1.21455,0.21934,-0.46489,0.59255,0.49237,0.68163,1.87436,0.58512,-0.77881,0.2793,-0.37768,0.16407,-0.38151,0.16204,-1.95115,-0.20659,-0.15866,-0.57972,0.02311,1
NP10818,0.46541,-0.94612,0.04886,-0.03829,-0.47577,0.47636,0.24874,2.10148,-0.64659,-0.62935,-0.48545,0.1694,-2.36483,1.96332,-0.92761,-0.43865,-0.95325,0.01602,-0.32208,-0.96424,-0.99157,1.77564,-0.7261,0.19218,0.06367,0.36732,0.65908,0.87687,1.10735,-1.34143,1
NP08169,0.37121,2.52494,1.1558,1.65897,1.90074,0.15091,-0.30349,-0.63441,0.34083,-0.60977,2.173,1.13692,0.80307,0.6801,-0.04518,0.58646,0.97578,0.79039,0.02279,-0.96264,0.53261,-0.88346,-1.69924,-0.21558,-0.97986,-0.38988,-0.5257,0.70504,-0.49609,-0.5647,1
NP04647,0.01662,-0.35492,-1.08247,0.86775,0.8202,-0.59084,0.46,0.44666,0.75598,0.04091,0.0407,-0.76771,-0.18362,0.59193,-0.24362,0.8978,0.41076,0.16858,0.21199,0.42587,-0.21599,-0.45118,1.00741,0.96535,0.12365,-0.35239,0.41375,-0.12696,0.02702,-1.00003,1
NP07580,-0.35897,-0.67541,0.07912,0.95783,0.3065,0.92411,-0.06839,0.14775,0.95098,-0.64439,-0.60397,2.0735,-1.43361,0.67241,0.17392,-1.11896,-0.3897,0.18994,0.12384,-0.34429,-0.03556,1.42688,-0.76417,1.1372,0.22252,0.31185,-1.10137,0.79573,0.85219,-0.8382,1
NP07896,2.35108,0.55407,-1.87847,-2.95057,-0.08345,-0.06184,0.30439,0.76889,-0.24279,-0.42858,1.06157,1.6875,0.74023,-0.89505,-1.18604,-1.29508,-0.32211,-0.31744,-0.29394,-0.50845,1.9409,0.17767,0.3575,-0.34535,-0.1392,-1.85726,0.29755,0.18091,-0.64132,-0.37137,1
NP09910,-0.49025,-1.38456,1.1094,-0.88523,0.79513,-1.02463,0.24289,-1.30998,0.29187,-1.24199,0.15454,0.27979,0.03405,-0.86103,0.99113,1.56243,0.9091,0.39874,0.83646,0.46286,-0.80444,0.84384,1.06483,0.64886,-0.3705,-0.64324,0.55419,0.56481,0.08572,0.23267,1
