,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
NP07309,-1.19861,-0.69692,-0.67606,-1.07779,-0.65069,-1.01721,-1.07315,-0.8811,-0.41939,-0.76953,-0.31287,-0.98089,-0.3722,-1.01225,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-0.62965,1
NP04248,1.40602,-0.1825,-0.13569,-0.42124,-0.65069,0.24432,-1.07315,0.73389,1.06308,0.8115,-0.10256,-0.36739,-0.77409,-0.19983,-1.13036,-0.25275,-0.24537,0.36837,0.15373,0.32476,1
NP08574,-0.59206,-0.62448,-0.97154,-0.3742,-0.65069,-1.01721,-1.07315,-0.71918,-0.46289,-0.44414,-1.36327,-0.98089,-0.77409,-0.66917,-1.13036,-0.90469,-1.06505,-0.6477,-0.86034,-0.33519,1
NP02538,-0.53544,-0.27773,-0.66356,-1.07779,-0.65069,-1.01721,-0.17357,-0.08737,-0.8349,-0.67573,-0.59252,-0.64361,-0.77409,-0.45937,-0.37394,-1.29413,-0.50582,-0.6477,-0.86034,-1.12282,1
NP08421,-1.19861,-1.19995,-0.09321,-0.56453,-0.65069,-0.0682,-1.07315,-0.65492,-0.14833,-0.43896,-0.71616,-0.98089,-0.77409,-0.40262,-1.13036,-0.8646,-0.70838,-0.6477,-0.86034,-1.12282,1
NP07053,-0.20772,-0.16052,-0.54924,-0.45332,-0.65069,-0.43201,-1.07315,-0.35195,-0.8349,0.03522,0.23833,-0.98089,-0.37868,-0.37137,0.14108,-0.05803,-1.06505,-0.6477,-0.49148,-1.12282,1
NP05133,-1.19861,-0.00099,0.1398,-0.34069,-0.65069,0.07355,-1.07315,0.16969,-0.8349,-0.94419,0.87735,0.00187,-0.77409,-0.34076,-0.295,0.71895,-0.22005,0.47123,-0.2053,-0.21788,1
NP09801,-0.12107,-0.20366,-0.35184,-1.07779,-0.65069,-1.01721,-0.10132,-0.76509,-0.8349,-0.94419,-0.27936,0.00187,-0.77409,0.16493,-1.13036,-0.26325,0.41804,-0.6477,-0.15558,0.79558,1
NP04692,-1.19861,-0.05552,-0.97154,-0.52105,-0.65069,-1.01721,-0.5126,-0.00475,-0.23199,-0.52177,-0.51856,-0.98089,-0.77409,-0.45937,-0.73107,-0.54865,-0.55429,-0.6477,-0.30763,-1.12282,1
NP05686,-1.19861,-1.19995,-0.50302,-0.60231,-0.65069,-1.01721,-1.07315,-0.31356,-0.8349,-0.21125,-0.59252,-0.98089,-0.59985,-0.17879,-0.62991,-0.83692,-1.06505,-0.6477,-0.41343,-1.12282,1
NP06951,-0.57147,-0.62529,-0.5305,-1.07779,-0.65069,-0.18632,-1.07315,-0.80014,-0.05072,-0.94419,-0.47003,-0.98089,-0.77409,-1.01225,-0.39769,-0.85123,-0.04787,-0.6477,-0.23536,-0.14048,1
NP06521,-1.19861,-0.76855,-0.97154,-1.07779,-0.65069,-0.40366,-1.07315,-0.88611,-0.8349,-0.54441,-1.36327,-0.98089,-0.77409,-1.01225,-0.99931,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP05658,0.25641,2.35623,0.99189,-0.08263,1.24643,0.48326,0.4243,0.49185,-0.8349,0.96546,-0.08754,-0.23437,1.04547,3.76855,1.28299,0.54141,-1.06505,1.71928,0.92845,1.86171,1
NP06918,-0.89147,-0.74901,-0.27937,-0.67217,-0.65069,-1.01721,-1.07315,-0.51053,-0.8349,-0.94419,-0.92994,-0.98089,-0.77409,-0.62007,-0.41149,-0.6336,-0.26346,-0.6477,-0.86034,-0.37429,1
NP03851,-1.19861,-1.19995,-0.97154,-0.78552,-0.65069,-0.47048,-1.07315,-0.79847,-0.54097,-0.94419,-1.36327,-0.98089,-0.77409,-0.59775,-1.13036,-0.84264,-0.72285,-0.6477,-0.55566,-1.12282,1
NP02910,-0.46681,0.04215,-0.538,-0.40271,-0.65069,-0.32806,-0.36254,-0.63572,-0.8349,-0.94419,-0.07252,-0.98089,-0.77409,-0.75718,-0.18617,-0.11816,0.16844,-0.6477,-0.86034,-1.12282,1
NP05031,-0.07045,-0.6375,-0.97154,-1.07779,-0.02765,-1.01721,0.22104,-0.35696,0.06585,-0.94419,-0.12336,0.36895,0.3663,0.04058,0.02612,1.35084,0.4354,0.72578,-0.86034,-0.07344,1
NP02600,-1.19861,-0.86867,-0.48115,-1.07779,-0.65069,-1.01721,-0.4594,-0.93451,-0.8349,-0.52177,-1.36327,-0.98089,-0.77409,-0.45937,-0.61918,-1.29413,-1.06505,-0.6477,-0.49264,-0.21868,1
NP02485,-1.19861,-0.20611,0.45965,-0.14465,0.90435,0.7141,-0.01239,0.53024,1.61245,0.77592,0.38739,0.06656,-0.77409,1.39824,0.42004,5.45814,1.63995,2.8041,0.43182,0.20187,1
NP10666,-1.19861,-0.46006,-0.97154,-1.07779,-0.65069,-1.01721,-0.48164,-1.0113,-0.8349,-0.94419,-0.64914,-0.98089,-0.77409,-0.71062,-1.13036,-0.58301,-0.40743,-0.6477,-0.58688,-0.70227,1
NP00003,-0.39388,-1.19995,-0.97154,-1.07779,-0.65069,-1.01721,-0.73809,-1.17822,-0.44895,-0.94419,-1.36327,-0.47788,-0.77409,-0.62007,-0.51725,-0.77678,-1.06505,-0.6477,-0.86034,-0.37429,1
NP01852,0.24183,0.4532,3.66811,0.52758,1.47371,0.42791,0.2917,1.45167,2.25441,0.18659,0.89468,0.08837,1.67123,3.942,0.59784,1.11985,3.96152,-0.6477,0.9192,0.34391,1
NP07084,-0.60407,-1.19995,-0.41368,-0.72635,-0.65069,-1.01721,-1.07315,-0.8569,-0.8349,-0.94419,-0.47003,-0.98089,-0.77409,-0.71764,-1.13036,-0.83692,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06824,0.46231,-0.41204,1.15431,-0.32929,-0.65069,-1.01721,-1.07315,0.5027,-0.8349,-0.94419,-0.08061,0.21921,0.31236,-0.26615,-0.48123,-0.19262,-0.26274,-0.6477,-0.86034,0.32476,1
NP07487,-0.74649,-0.37215,-0.97154,0.41138,-0.65069,-0.21871,-1.07315,0.22728,0.00728,0.70023,0.1193,-0.98089,-0.77409,0.83898,-0.39003,-0.19643,0.09465,-0.6477,-0.23825,-1.12282,1
NP03961,0.81835,-0.45355,0.20539,0.48409,-0.65069,0.11337,-1.07315,-0.28768,1.79818,-0.09611,1.56259,0.71785,1.09564,3.32471,0.22308,0.43737,0.97076,2.62514,0.78218,0.76047,1
NP02291,-0.53115,0.7682,-0.97154,0.59387,-0.65069,-0.18092,-0.76668,1.07776,0.05748,-0.02947,-0.83634,0.04693,-0.77409,-1.01225,0.94118,0.1071,-1.06505,-0.6477,-0.86034,0.04386,1
NP06787,-0.65469,1.65134,0.28785,-1.07779,-0.65069,0.1748,-0.52451,-0.19087,-0.8349,-0.94419,0.06962,-0.98089,-0.77409,-1.01225,-0.34558,-0.47611,-1.06505,0.50115,-0.86034,-0.42137,1
NP07046,-1.19861,-1.19995,-0.61234,-1.07779,-0.65069,-0.67432,-0.45464,-1.17822,-0.8349,-0.16338,-0.16612,-0.98089,-0.77409,-1.01225,-0.53334,-0.87223,-1.06505,-0.6477,-0.50941,-0.4102,1
NP01199,-1.19861,-0.86215,-0.97154,-0.64508,-0.65069,-0.4914,-1.07315,-0.60067,-0.33684,-0.53276,-1.36327,-0.98089,-0.40025,-0.4141,-1.13036,-0.63265,-1.06505,-0.6477,-0.86034,-0.63843,1
NP04760,-0.06187,-1.19995,-0.97154,-0.60516,-0.32175,-0.39286,-0.1164,0.32827,-0.8349,-0.31993,-0.36603,-0.98089,-0.77409,-1.01225,-0.43678,-1.29413,-0.49424,-0.6477,0.07915,-0.47085,1
NP02528,0.0325,0.60622,-0.08072,-0.15392,-0.65069,-1.01721,-0.08067,-0.17334,-0.8349,-0.11616,-1.36327,-0.608,-0.30369,-0.25722,0.44073,0.06224,0.01724,-0.6477,-0.86034,0.3902,1
NP03014,0.44773,-0.22727,-0.97154,-0.2801,-0.65069,-0.5319,0.65614,0.04116,0.758,-0.94419,-0.06327,0.60301,0.36037,1.05005,-0.07581,0.39632,-1.06505,-0.6477,-0.0226,-0.32242,1
NP01721,-0.4445,-0.47308,-0.97154,-1.07779,-0.65069,-1.01721,-0.28949,-0.63322,-0.8349,-0.94419,-1.36327,-0.15732,-0.77409,-0.66152,-0.85599,-1.29413,-0.55356,-0.6477,-0.86034,-0.50596,1
NP07803,-0.45651,-0.24355,-0.3231,-0.54671,-0.65069,-1.01721,0.29567,-0.25597,-0.8349,-0.94419,-0.59483,-0.28889,-0.77409,-0.24383,-1.13036,-1.03928,-1.06505,-0.6477,-0.86034,-1.12282,1
NP08600,-0.55946,-0.62367,-0.97154,-1.07779,-0.65069,-1.01721,-0.27282,-0.73838,-0.8349,-0.61557,-0.73696,-0.98089,-0.77409,-0.66662,-0.81001,-1.29413,-1.06505,-0.6477,-0.86034,-0.4509,1
NP10599,2.27766,0.63227,0.2435,0.53542,-0.65069,0.88689,-1.07315,-0.29937,0.07421,0.41883,0.20828,-0.10499,0.67001,0.12284,0.0859,-0.08285,-1.06505,0.61399,0.30579,0.58172,1
NP03544,-0.17941,1.33471,-0.31686,0.4292,-0.65069,-1.01721,0.92848,-1.17822,-0.8349,0.18336,1.40312,-0.44154,-0.14725,0.69294,-0.59619,0.63972,1.05974,0.41088,-0.86034,-0.21389,1
NP03719,-1.19861,-0.60494,-0.48365,-1.07779,-0.65069,-1.01721,-1.07315,-0.65492,-0.8349,-0.94419,-0.49314,-0.98089,-0.1397,-0.70552,-0.76326,-0.29475,-1.06505,-0.6477,-0.09198,-1.12282,1
NP04971,-0.16911,-1.19995,0.5546,-0.03844,-0.10817,0.39821,-1.07315,-0.57897,-0.0669,-0.94419,-0.45963,1.12927,-0.77409,0.3505,-0.22679,-0.36157,-1.06505,-0.6477,-0.13014,-0.28491,1
NP10880,-0.62638,-0.13611,-0.26376,-0.45974,-0.65069,-1.01721,-1.07315,-0.90697,-0.8349,-0.94419,-0.62834,-0.98089,-0.77409,-0.51931,-1.13036,-0.75101,-0.55356,-0.6477,-0.86034,-1.12282,1
NP06791,-0.07045,1.65134,0.78449,-1.07779,-0.65069,0.32734,-0.52451,-0.15081,-0.8349,-0.94419,-0.2655,-0.98089,0.91708,-1.01225,-0.28503,-0.14871,-0.17881,0.50115,-0.86034,0.12207,1
NP01413,-1.19861,-0.60494,-0.53862,-0.20026,-0.65069,-0.37193,-0.21486,-1.17822,-0.8349,-0.38333,-0.74389,-0.98089,-0.19095,-1.01225,-0.47433,-0.67083,-1.06505,-0.6477,-0.86034,-1.12282,1
NP04704,0.20065,0.38157,-0.97154,1.18555,0.03917,-1.01721,1.76613,0.68966,-0.8349,1.80837,0.28801,0.34496,0.53353,0.57114,0.38632,0.73709,0.32977,-0.6477,1.51297,2.52804,1
NP10631,-0.53544,-0.62529,-0.29624,-0.30719,-0.65069,-0.37193,-0.55468,-1.17822,-0.8349,-0.94419,0.05922,-0.98089,-0.31232,-1.01225,-1.13036,-0.84837,-1.06505,-0.6477,-0.52906,-0.7717,1
NP09484,0.54725,0.54273,0.75201,1.4486,0.49717,0.73907,-0.20851,-0.62821,0.077,-0.94419,1.56606,-0.98089,0.075,1.52833,-0.20226,-0.12866,0.13589,1.35925,1.74712,-0.35434,1
NP04787,0.32762,-1.19995,0.18853,-0.30006,-0.14529,-0.0547,0.39969,0.01195,-0.32792,-0.94419,-0.04825,-0.09772,-0.77409,-1.01225,0.09816,0.30373,0.86947,-0.6477,0.25607,0.3088,1
NP10654,-1.19861,-1.19995,-0.97154,-0.74061,-0.65069,-0.67432,-0.40462,-0.58731,-0.8349,-0.94419,-0.3903,-0.53894,-0.23033,-0.66662,-0.75406,-1.29413,-1.06505,-0.6477,-0.86034,-0.63763,1
NP01043,-0.55946,-1.19995,-0.58548,-1.07779,-0.65069,-0.82147,-1.07315,-0.66243,-0.8349,-0.94419,-0.81669,-0.72648,-0.77409,-1.01225,-1.13036,-0.42647,-1.06505,-0.41153,-0.86034,-1.12282,1
NP04296,-0.10477,0.10238,-0.97154,-0.63083,-0.65069,-1.01721,0.78874,0.64626,0.67266,-0.94419,-0.13723,-0.09263,-0.77409,-0.28145,-1.13036,-0.66797,0.22921,-0.6477,-0.32498,-0.37908,1
NP01322,0.51207,-0.17192,0.12418,0.02857,0.10085,1.50045,1.25481,3.49649,1.48975,3.45926,0.12739,2.6492,1.4479,0.34795,-1.13036,0.7514,1.27027,-0.6477,-0.14112,-0.05828,1
NP04021,-0.36643,0.39297,0.4078,0.05994,-0.65069,1.38368,0.10353,0.69717,-0.11319,0.74875,-0.44114,1.03187,0.70454,0.75353,0.07287,2.48863,-1.06505,0.61399,0.28035,-1.12282,1
NP03997,-1.19861,-0.35669,-0.97154,-0.79265,-0.65069,-0.54945,-1.07315,-0.72586,-0.40042,-0.94419,-1.36327,-0.98089,-0.29236,-0.6494,-1.13036,-1.29413,-1.06505,-0.6477,-0.49264,-1.12282,1
NP07007,0.22467,-0.47878,-0.39432,-1.07779,-0.65069,-1.01721,-0.05924,-0.40703,-0.21358,-0.94419,-0.58212,-0.98089,-0.77409,-1.01225,-0.77399,0.10424,0.18219,-0.6477,-0.42557,-0.17639,1
NP07929,0.7051,-0.21994,-0.65607,0.63593,-0.65069,0.48056,-0.05685,-0.41037,0.1456,-0.19379,-1.36327,0.20758,-0.1165,-0.14626,-0.47586,-0.23271,0.30662,-0.6477,-0.11106,-1.12282,1
NP07164,-1.19861,-0.46413,0.47714,-1.07779,-0.65069,-0.6264,-1.07315,-0.98209,-0.8349,-0.94419,-1.36327,-0.98089,0.04479,-0.69085,-1.13036,0.15483,-1.06505,-0.6477,-0.86034,-1.12282,1
NP03806,-0.25233,-1.19995,-0.97154,-0.19028,-0.65069,-0.19442,0.33776,-0.3002,-0.8349,-0.94419,-0.56594,0.11163,0.70346,0.96652,-0.36857,0.21019,0.21547,0.12799,-0.11395,-1.12282,1
NP03864,0.3199,-0.30134,2.14446,0.50476,-0.65069,0.30102,2.01862,0.10876,0.5165,0.99328,1.10615,0.92066,1.43819,3.53643,1.06687,0.11188,5.44967,2.87495,1.03541,0.99508,1
NP07759,-0.60493,-0.84018,-0.47178,-1.07779,-0.65069,-0.26934,-0.52372,-0.71584,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.6494,-1.13036,-0.75101,-0.48628,-0.6477,-0.50883,-0.37429,1
NP09162,0.91958,0.39622,-0.97154,0.39213,1.6753,0.73368,-0.27679,0.48267,1.11328,0.48546,-0.22967,2.33228,-0.77409,1.49708,0.55263,-0.54102,1.13353,2.82562,-0.86034,-1.12282,1
NP10347,0.09598,0.21227,0.42404,1.68313,-0.65069,0.46301,-0.43797,1.22131,1.92256,0.5495,0.1193,-0.98089,0.39327,0.75097,-0.30956,-0.14489,-1.06505,0.84229,-0.86034,1.1084,1
NP04407,-0.51828,0.32378,-0.97154,0.05923,-0.65069,0.1802,2.14407,0.2665,1.42505,1.46681,-0.4527,0.05129,0.49469,-1.01225,1.00556,0.592,0.25598,-0.6477,0.18033,1.04695,1
NP05022,0.18178,-0.14506,0.12668,-0.05483,-0.25836,-0.10059,-1.07315,-0.17334,-0.08084,-0.94419,-0.45847,-0.98089,-0.77409,-1.01225,-0.05742,-0.34725,-0.15639,-0.6477,-0.07521,-1.12282,1
NP04232,-0.37844,0.27983,-0.15256,-0.63083,-0.65069,0.39281,-0.62217,0.44595,-0.8349,-0.94419,-0.7231,-0.98089,0.63063,-1.01225,0.38555,-0.49234,-0.12166,-0.6477,-0.86034,0.54421,1
NP11287,0.62617,0.52076,1.53726,1.53271,0.48689,0.1397,2.28143,1.68536,2.66435,0.32179,0.32615,-0.09336,2.45289,0.67509,0.35643,1.2888,0.24368,2.15909,0.86255,0.18032,1
NP09343,-0.71817,-0.03762,-0.97154,-0.23946,-0.65069,-1.01721,-1.07315,-0.78679,-0.8349,-0.94419,-0.35563,-0.98089,-0.77409,-0.3567,-0.63451,-0.50379,-0.32134,-0.15489,-0.86034,0.15878,1
NP01836,-0.56289,0.11541,-0.97154,0.64163,-0.65069,-0.09924,-0.09655,1.14119,0.6035,0.27845,-0.5359,0.59137,0.80379,-1.01225,-0.00684,0.8459,-1.06505,-0.6477,0.93308,0.56097,1
NP06310,-0.65297,-0.2175,-0.32435,-1.07779,-0.65069,-1.01721,-1.07315,-0.78178,-0.8349,-0.94419,-1.36327,-0.47788,-0.77409,-0.57033,-0.66516,-1.29413,-0.58612,-0.6477,-0.40996,-0.63843,1
NP02339,-1.19861,-0.86622,-0.40369,-1.07779,-0.65069,-0.65947,-1.07315,-0.73838,-0.8349,-0.94419,-1.36327,-0.98089,-0.3722,-0.61816,-1.13036,-0.85983,-1.06505,-0.32336,-0.58688,-1.12282,1
NP08961,-0.46681,-0.65378,-0.33372,-1.07779,-0.65069,-1.01721,0.28059,-0.43124,-0.8349,0.15877,-0.61563,-0.06428,-0.26323,-0.46192,-0.53028,-1.29413,-0.25767,-0.6477,-0.14806,-1.12282,1
NP03960,0.67422,-0.45355,1.22865,0.7614,-0.65069,0.11337,2.24491,-0.28768,1.79818,0.44406,0.36428,0.71785,2.43455,0.43276,1.20482,0.14242,0.16989,2.62514,0.78218,1.59757,1
NP06860,-1.19861,-0.86785,-0.97154,-1.07779,-0.65069,-1.01721,-0.19342,-0.63572,-0.8349,-0.94419,-0.81438,-0.98089,-0.77409,-0.6494,-1.13036,-0.99919,-1.06505,-0.6477,-0.86034,-1.12282,1
NP01895,-0.10305,-1.19995,-0.44804,-0.16747,-0.65069,-0.26529,-1.07315,-0.69832,-0.8349,-0.94419,-0.43883,-0.30924,-0.77409,-0.35989,-0.22142,-0.80065,0.13517,-0.22784,-0.86034,-1.12282,1
NP05657,-0.4119,3.276,0.99189,-0.08477,1.80551,1.86763,0.23533,0.09541,-0.8349,0.91241,-0.08754,-0.18058,1.52989,3.76855,1.28299,3.71232,2.88792,1.71928,0.92845,1.81064,1
NP07186,-1.19861,-0.6489,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-1.04635,-0.8349,-0.94419,-1.36327,-0.98089,-0.16451,-1.01225,-0.21759,-1.29413,-1.06505,0.36102,-0.70945,-1.12282,1
NP07811,0.14145,-0.24355,-0.3231,-0.54671,-0.65069,-1.01721,0.29567,-0.25597,-0.8349,-0.94419,-0.25163,-0.28889,-0.77409,-0.2534,-0.04286,-1.01446,-0.20414,-0.6477,0.24103,-1.12282,1
NP07079,-0.76279,-1.19995,-0.47178,-0.67217,-0.65069,-1.01721,-0.19342,-0.8594,-0.8349,-0.94419,-0.69883,-0.98089,-0.77409,-0.57097,-1.13036,-0.6336,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06995,-0.59206,-1.19995,-0.55487,-0.72706,-0.65069,-1.01721,-0.82781,-0.8185,-0.8349,-0.94419,-0.36141,-0.98089,-0.77409,-1.01225,-1.13036,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP07221,-0.45823,-0.6782,0.32221,-1.07779,-0.65069,0.14577,-1.07315,0.01528,-0.8349,-0.11357,0.42784,0.12108,0.13812,-0.14435,-0.44827,-0.10766,0.11274,0.31063,-0.86034,-1.12282,1
NP08534,-0.21887,-0.28262,-0.02325,-1.07779,-0.65069,-0.46913,-1.07315,-0.74339,0.05971,0.40718,-0.62603,-0.98089,0.63063,-1.01225,0.4346,0.0317,0.68427,-0.6477,-0.86034,-1.12282,1
NP08944,-1.19861,-0.59355,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.73588,-0.8349,-0.64985,-0.81669,-0.98089,-0.77409,-0.67619,-0.81614,-0.67369,-1.06505,-0.6477,-0.86034,-0.39743,1
NP09166,-0.24289,-0.62611,-0.97154,-0.32144,-0.65069,-1.01721,-0.66346,-0.6232,-0.8349,-0.94419,-1.36327,0.41619,-0.77409,-1.01225,-0.41532,-0.08189,-0.14626,-0.6477,-0.86034,-1.12282,1
NP10312,-0.4711,-0.2175,-0.35871,-1.07779,0.10256,-1.01721,-0.00445,-0.07819,-0.8349,-0.94419,-1.36327,-0.36885,0.09118,-0.08249,-0.11413,0.50132,0.36595,0.24661,-0.86034,-1.12282,1
NP07639,0.46231,1.18576,0.47402,-0.4298,-0.65069,-0.34224,0.3314,0.46681,-0.8349,0.15748,-0.37527,0.88649,-0.77409,0.05525,-0.10263,-1.29413,0.82824,-0.6477,-0.33134,-0.13968,1
NP00840,0.1792,-0.5439,-0.97154,-1.07779,-0.65069,-1.01721,-0.3808,0.01361,-0.8349,-0.94419,-0.43883,-0.39502,-0.77409,-0.2011,-0.46207,-0.81115,-1.06505,-0.6477,-0.65972,-0.70067,1
NP02742,-0.48825,-0.5968,-0.46428,-1.07779,-0.65069,-1.01721,-0.39112,-1.17822,-0.8349,-0.94419,-0.4319,-0.39502,-0.08791,-0.26232,-1.13036,-0.84837,-0.03195,-0.6477,-0.86034,-0.10776,1
NP06783,-1.19861,-0.54634,-0.37933,-1.07779,0.03118,-1.01721,0.33934,-0.75257,-0.8349,-0.0767,0.52953,0.89158,0.75686,-0.14945,-1.13036,-0.5372,-1.06505,0.1936,-0.86034,-1.12282,1
NP02259,-0.67699,-1.19995,-0.59235,-0.4412,-0.65069,-0.58793,-0.25059,-0.67161,-0.8349,-0.274,-0.56363,-0.98089,-0.77409,-1.01225,-0.53334,-0.55056,-1.06505,-0.6477,-0.34405,-1.12282,1
NP03467,-1.19861,-0.59355,-0.97154,-0.74061,-0.65069,-0.6615,-1.07315,-1.17822,-0.8349,-0.94419,-1.36327,-0.98089,-0.44071,-0.67427,-0.5594,-0.90278,-0.5948,-0.6477,-0.86034,-1.12282,1
NP06861,-0.5912,-0.91913,-0.97154,-0.69142,-0.65069,-1.01721,-1.07315,-0.78345,-0.8349,-0.94419,-0.66994,-0.98089,-0.77409,-0.62453,-0.48506,-0.33198,-1.06505,-0.6477,-0.86034,-0.71743,1
NP07015,-0.1897,-0.54878,-0.49365,-1.07779,-0.65069,-1.01721,-1.07315,-0.54975,-0.3558,-0.94419,-0.2759,-0.21984,-0.51462,-0.41218,-0.11183,-0.93237,-1.06505,-0.6477,-0.86034,-0.14048,1
NP08475,-0.16311,-0.70587,-0.21753,-0.68287,-0.65069,-1.01721,-0.45464,-0.71584,-0.8349,-0.49589,-1.36327,-0.98089,-0.77409,-0.51166,-0.53334,-0.71474,-1.06505,-0.6477,-0.86034,-0.5698,1
NP01210,-0.84257,-0.43646,-0.97154,-1.07779,-0.65069,-1.01721,-0.52292,-1.17822,-0.8349,-0.94419,-0.70576,-0.33178,-0.431,-0.24255,-1.13036,-0.77678,-0.50148,-0.6477,-0.86034,-1.12282,1
NP07327,-0.19914,-1.19995,-0.30624,-0.37206,-0.65069,-1.01721,0.05351,-0.7751,-0.8349,-0.44284,-0.97154,-0.11589,-0.25514,-1.01225,-1.13036,-0.02939,-1.06505,-0.6477,-0.86034,0.25294,1
NP07019,-0.65297,-0.19797,-0.29624,-1.07779,-0.65069,-0.5238,-1.07315,-0.00475,-0.8349,-0.14786,-0.85483,-0.98089,-0.77409,-1.01225,-0.47433,-0.83883,-1.06505,-0.6477,-0.30763,-1.12282,1
NP07263,-0.61094,0.07145,0.21851,-0.39202,-0.65069,0.14645,-1.07315,-0.1675,-0.8349,-0.94419,-0.81785,-0.98089,-0.07551,-1.01225,-0.21836,-0.8541,-1.06505,-0.6477,0.13639,-0.24102,1
NP00711,-0.58949,0.02913,0.61645,-0.31146,-0.65069,0.11945,-0.38874,-0.44209,0.05915,-0.94419,-0.24238,-0.26127,-0.77409,-1.01225,-1.13036,0.31328,-0.01025,-0.6477,-0.38337,0.68865,1
NP11009,-0.89834,-1.19995,-0.67606,-0.63724,-0.65069,-0.40366,-1.07315,-0.66243,-0.8349,-0.94419,-0.50238,-0.98089,-0.28373,-0.71062,-0.72647,-1.29413,-1.06505,-0.6477,-0.55566,-1.12282,1
NP10708,-0.67099,-0.2932,0.06484,0.3515,-0.65069,-0.44483,-0.249,-0.00975,-0.31955,-0.17697,-1.36327,-0.23728,-0.38353,-1.01225,-1.13036,-0.68515,-1.06505,-0.6477,-0.32613,-1.12282,1
NP01576,-0.47624,-0.69936,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.60067,-0.8349,-0.94419,-1.36327,-0.39938,-0.77409,-0.77312,-0.81001,-0.6336,-0.6534,-0.6477,-0.86034,-0.23863,1
NP05460,0.45802,-0.03192,1.08872,-0.5018,0.85581,0.15387,1.51206,0.99179,-0.8349,0.90659,-0.62025,0.64298,1.19436,1.38867,2.40039,1.5217,1.25652,-0.6477,-0.86034,1.62151,1
NP06626,0.26328,-0.48448,-0.07197,-0.23376,0.03689,-1.01721,-1.07315,-0.8569,-0.8349,-0.11616,-0.40878,-0.26636,0.05882,-0.23171,-1.13036,0.06224,-1.06505,-0.6477,-0.86034,-1.12282,1
NP05289,-0.94981,-1.19995,-0.40369,-1.07779,-0.65069,-1.01721,-1.07315,-0.41955,-0.54097,-0.94419,-1.36327,-0.98089,-0.77409,-0.82732,-0.5594,-0.7911,-1.06505,-0.25671,-0.59728,-1.12282,1
NP05384,-1.19861,-0.90692,-0.97154,-0.05982,-0.32175,-1.01721,0.06066,-0.50552,-0.8349,-0.94419,-1.36327,-0.98089,-0.34901,-1.01225,-0.34251,-1.29413,-0.14481,0.01988,-0.3562,-0.67913,1
NP05943,-0.66842,-0.67087,-0.97154,-0.82401,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-0.75429,-0.53167,-0.77409,-1.01225,-0.76786,-0.96005,-1.06505,-0.6477,-0.86034,-1.12282,1
NP11081,-1.19861,-1.19995,-0.40369,-0.69142,-0.43254,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-1.36327,-0.53894,-0.77409,-0.79225,-1.13036,-0.71378,-1.06505,-0.36325,-0.45101,-0.31843,1
NP01744,-0.41876,-1.19995,-0.97154,-0.63724,-0.65069,-1.01721,-1.07315,-0.9003,-0.54097,-0.94419,-0.31287,-0.98089,-0.77409,-0.80181,-1.13036,-1.29413,-0.68379,-0.6477,-0.58688,-1.12282,1
NP04921,1.88216,-0.03925,-0.14631,0.46841,0.00262,-1.01721,0.52355,-0.36781,-0.00722,0.43371,-0.29785,1.74931,0.66138,0.91996,0.75572,0.1491,-1.06505,-0.6477,0.66019,0.56177,1
NP03778,-1.19861,-0.59355,-0.97154,-1.07779,-0.65069,-1.01721,-0.88419,-0.66243,-0.8349,-0.94419,-0.87563,-0.98089,-0.77409,-1.01225,-0.65673,-1.29413,-1.06505,-0.6477,-0.86034,-0.75973,1
NP09841,-1.19861,-0.59355,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.41955,-0.32792,-0.73072,-1.36327,-0.65016,-0.4898,-1.01225,-0.90887,-1.29413,-1.06505,-0.6477,-0.86034,-0.62965,1
NP06688,0.09084,0.05436,0.18603,-0.09832,-0.02079,-0.11612,-1.07315,-0.81516,-0.8349,-0.08058,2.10686,0.13634,0.10413,0.23317,0.89367,-0.27471,-1.06505,-0.6477,-0.86034,-0.16043,1
NP06846,-0.35356,-0.34855,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.55393,-0.3017,-0.94419,0.30766,0.72367,-0.77409,0.11966,-0.14862,-0.63742,0.89045,0.77091,-0.05729,-0.02237,1
NP02098,-0.00954,0.2839,-0.53737,-0.48683,-0.65069,-0.26529,0.51878,0.08539,-0.8349,-0.94419,-0.66416,-0.11589,-0.77409,-0.60732,-0.5686,0.15101,-1.06505,-0.02526,-0.26889,-1.12282,1
