,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
Neg_2629,-0.38164,-1.05747,-0.9425,-0.09314,-0.0851,0.00018,0.33536,0.28895,-0.06882,-0.39074,-0.88023,-0.13374,-0.78605,0.70176,-0.26541,-0.18877,-0.50783,-0.66656,-0.8433,-0.58369,0.85719,1.22879,0.57304,1.32924,-0.31674,-0.04799,0
Neg_1881,2.22899,-1.05747,-0.9425,-1.03077,0.85224,-0.02144,-0.94769,-0.40485,1.25203,0.9914,0.96948,-0.15065,1.69343,2.33015,-0.61955,0.39979,0.80334,0.41278,1.02835,0.5592,1.28969,0.77131,1.13125,0.52448,1.27034,0.56755,0
Neg_1255,0.69936,1.00219,1.40533,1.41418,0.44253,0.99782,-0.27856,1.05431,-0.75341,0.62194,0.83086,1.77066,0.09679,1.96354,0.48612,1.15613,1.86476,0.48637,1.82236,1.48438,-0.40031,-0.71803,0.3691,0.32907,0.01844,0.115,0
Neg_976,0.7347,1.46394,3.24902,0.96461,2.01377,3.48001,3.48931,-1.06675,0.70348,1.15805,3.18235,-0.46996,-0.78605,-1.00707,-0.22109,1.86756,0.96143,-0.66656,1.19624,0.697,-1.33975,-1.41993,1.1922,1.39623,-1.06041,-0.91915,0
Neg_2615,-0.69888,-0.223,2.03008,0.45509,3.53508,1.50772,0.4078,1.79775,2.13958,0.13861,0.28263,1.42491,-0.78605,1.40002,0.87023,1.18553,1.90112,2.83675,-0.16831,1.93159,-0.39398,-0.30435,0.15786,-0.10862,-0.24858,-0.5387,0
Neg_1080,0.34479,-0.64668,-0.35717,0.43214,-0.57092,-0.91841,-0.61405,-0.00915,-0.75341,-0.37164,-0.86933,-0.47855,-0.78605,-0.41459,0.84201,-0.15111,-0.02038,-0.66656,0.48584,1.47757,-0.61095,-0.51567,-0.19145,0.3002,0.92485,0.06926,0
Neg_129,-0.3577,-0.64847,0.22305,-1.03077,-0.57092,0.98417,1.70975,-1.06675,0.66452,0.11877,0.2543,1.00792,0.0905,0.17271,-0.95739,-0.47919,-0.95904,-0.66656,-0.8433,-0.16238,0.32281,0.24022,-0.66473,-1.70983,0.91632,1.30168,0
Neg_1568,0.75097,0.63875,2.07866,1.48614,-0.04928,3.52,1.46319,1.11673,2.92192,0.66575,2.34705,1.07641,1.03159,1.43936,-0.95739,0.21612,1.46338,4.08086,2.58684,0.28991,0.182,-0.47239,-1.08834,-1.04449,0.02112,-0.55124,0
Neg_300,-0.40566,-0.29581,0.14278,-0.12663,-0.57092,-0.91841,-0.63839,-0.0863,-0.75341,0.05092,-0.88993,-0.1594,0.8463,-0.45781,-0.95739,-1.12681,-0.52395,1.46518,-0.22721,0.54002,3.1994,1.81142,1.34894,0.4549,-0.00073,-0.1362,0
Neg_923,3.18956,1.01951,0.24128,-0.04457,0.45105,0.04776,0.7392,2.14158,-0.03335,-0.3661,1.70437,0.65917,-0.78605,-0.40795,-0.22957,1.5042,0.46473,0.49606,-0.8433,-0.56331,-0.29088,-0.2469,0.1314,0.38442,-0.6997,-0.27101,0
Neg_1160,-0.70452,-0.64686,-0.35743,0.9189,-0.57092,0.51414,1.05324,1.39985,3.51711,1.60617,1.1068,0.64175,-0.78605,1.36177,-0.23796,1.47387,1.85567,-0.66656,3.8066,2.70318,0.01988,-0.05805,0.22816,-0.3453,0.17576,0.00965,0
Neg_2826,3.27872,2.46602,-0.38466,0.36343,-0.57092,-0.46311,3.50386,1.28507,0.60385,0.54811,0.46332,1.64055,-0.78605,-0.44242,1.10047,-0.19694,-0.06447,-0.66656,1.69013,0.19265,1.07063,0.92797,0.18897,0.07843,0.77853,1.28781,0
Neg_1544,-0.36779,0.55481,0.20616,2.31852,-0.57092,2.36286,1.67125,0.66278,1.34266,0.58993,0.78821,2.08087,0.94164,-1.00707,1.51441,0.14966,-0.49853,-0.66656,-0.8433,1.43143,0.337,0.6865,0.31202,0.9912,-0.52751,0.00289,0
Neg_1315,-0.39711,-1.05747,-0.9425,-1.03077,-0.57092,-0.46968,-0.63431,-1.06675,-0.75341,0.06301,-0.35588,-0.50124,1.69477,0.10594,-0.28134,-0.51584,-0.51821,1.49329,-0.21908,-0.97699,1.3513,1.39283,0.42444,0.18006,1.21808,1.01893,0
Neg_343,0.35995,-0.22699,0.24085,2.41967,0.45068,0.53032,1.07583,-0.35405,1.40596,1.63409,0.84679,0.65862,0.10388,1.98741,0.49772,-0.14054,-0.01021,-0.66656,-0.17153,3.57179,0.04474,-0.26979,-0.19056,-0.43037,-0.05501,-0.09181,0
Neg_2518,-0.35872,3.02655,1.96714,2.36283,-0.57092,2.40626,0.7108,-0.01531,0.66246,0.60919,1.93709,0.63373,1.83977,0.76002,1.18932,0.81323,1.37396,0.47649,2.46022,1.87,-0.19251,0.23503,1.55283,0.76787,-1.04201,-0.77734,0
Neg_2613,0.7008,1.00388,3.16958,0.92679,0.9505,0.99939,-0.27801,0.70225,1.3905,2.1127,1.96634,1.77281,0.98107,0.77676,0.12613,-0.47401,0.45402,-0.66656,2.49151,2.71809,0.2962,-0.33623,-0.33731,-0.94977,0.77636,0.17661,0
Neg_895,-0.35981,-1.05747,-0.36149,-1.03077,-0.06933,0.03,-0.28534,0.33296,-0.04659,0.11578,-0.31069,0.26049,0.08784,-1.00707,-0.60017,-0.48115,-0.02731,0.47468,-0.18364,0.24122,0.85333,-0.31202,-0.13498,-0.98961,0.92763,0.25819,0
Neg_1276,0.00716,-1.05747,-0.35042,-1.03077,-0.57092,-0.43517,-0.61021,-0.71015,-0.03313,-0.36594,-0.86607,-0.47425,0.10449,-0.40776,-0.59337,-0.13987,-0.95904,-0.66656,-0.8433,-0.14938,-1.23785,-1.23673,1.45162,0.36659,-0.51979,0.04558,0
Neg_1229,3.23654,2.04403,0.71473,-0.11035,-0.09402,-0.46755,0.62668,2.92569,2.60672,0.06744,-0.08552,-0.14693,0.8757,-0.44791,2.77862,1.94258,-0.07318,0.41851,2.29266,-0.20482,1.74728,0.73769,0.96674,0.8518,0.6297,0.1848,0
Neg_2202,2.80985,4.71908,0.82127,1.41821,-0.06336,1.00098,1.063,1.41189,2.1075,-0.86638,2.53632,-0.4769,0.98253,0.77823,1.21144,-0.47347,-0.01623,1.64309,1.15924,1.89934,0.0568,-0.49447,-0.68078,-0.86751,1.05756,0.4845,0
Neg_1305,-1.05408,-1.05747,-0.9425,-1.03077,4.38262,-0.91841,-0.94769,5.84478,-0.75341,-0.86638,-1.15178,-0.85221,0.07698,-1.00707,-0.95739,-0.80799,-0.95904,-0.66656,-0.8433,-0.97699,0.73149,-0.29987,0.84731,-0.03497,0.59425,-0.12214,0
Neg_1546,-0.34708,-0.227,-0.9425,-0.53785,-0.57092,-0.43551,0.73856,-0.7104,-0.03363,-0.36629,-0.58076,0.6586,-0.78605,-0.40818,-0.22985,-0.79806,-0.95904,-0.66656,-0.8433,0.67709,0.34021,2.01866,-1.04045,-0.05154,-1.43342,-0.57644,0
Neg_2275,2.16169,0.62136,0.25357,-0.53255,-0.57092,0.54589,0.41583,0.73417,-0.75341,-0.86638,0.5797,-0.85221,-0.78605,-0.40173,4.55796,0.20235,2.39758,1.68281,-0.8433,1.11287,-0.27335,-0.2688,0.28404,0.23307,-1.12512,-0.8061,0
Neg_1164,-0.35036,2.249,0.23534,0.93173,-0.0625,2.4462,-0.612,0.35202,-0.75341,0.12915,1.69002,0.65158,1.87131,1.37736,-0.23322,1.16376,1.40199,-0.66656,1.16263,1.90421,-0.67767,-0.49886,0.47278,0.35935,0.16192,-0.40522,0
NP04827,-0.33168,-0.63319,-0.9425,0.48017,0.47291,-0.91841,-0.6031,-1.06675,-0.01795,-0.86638,-1.15178,-0.46628,0.12325,0.21679,-0.95739,-0.7909,-0.4743,-0.66656,-0.15691,-0.13194,0.12481,0.82793,-0.54902,-1.37361,-0.88352,-1.0588,1
NP05488,-0.72878,-0.29324,-0.9425,-1.03077,-0.57092,0.85911,-0.327,-0.73883,-0.09104,-0.86638,-0.36358,0.88565,-0.78605,-0.45595,0.38163,0.0833,-0.95904,-0.66656,-0.8433,-0.97699,1.07197,1.1501,1.92762,1.42687,0.02729,0.80189,1
NP07688,0.36562,0.61016,-0.34845,-0.53587,-0.57092,-0.43356,0.40673,-0.70897,-0.03073,-0.86638,-0.00516,-0.47299,-0.78605,-1.00707,0.50356,-0.13659,-0.48272,-0.66656,2.52903,-0.56181,-0.11909,0.10122,0.12524,0.10936,-1.25447,-0.25469,1
NP01514,-0.70124,-0.64301,-0.9425,-1.03077,-0.57092,0.04558,-0.94769,0.00028,-0.03498,-0.86638,-0.58184,-0.85221,0.1022,-1.00707,-0.95739,-1.12681,-0.48552,0.49343,-0.8433,-0.56425,-0.98651,-0.52155,0.67785,0.77059,-0.30143,-0.46006,1
NP10354,0.34124,-0.23797,0.22519,-1.03077,0.43716,-0.91841,-0.6149,-0.71511,-0.75341,-0.86638,-0.87004,0.26592,-0.78605,0.76585,-0.59843,0.17081,-0.02276,0.48026,-0.8433,-0.97699,1.27665,1.3766,-0.32126,0.16305,-1.52289,-0.58954,1
NP04482,-0.70419,-1.05747,0.22875,-1.03077,-0.57092,-0.44044,-0.94769,-0.36133,-0.04098,-0.86638,-1.15178,-0.85221,-0.78605,-0.41429,-0.95739,-0.80142,-0.95904,0.48375,0.4865,-0.97699,0.21034,0.58716,-0.06221,0.19864,0.1759,-1.11826,1
NP04818,0.06583,0.25802,-0.9425,-0.51024,-0.57092,-0.91841,-0.94769,0.43848,-0.75341,-0.86638,-0.54878,-0.85221,-0.78605,-1.00707,-0.95739,-0.77964,-0.45806,1.78799,-0.8433,-0.54031,-0.46854,0.6071,-2.12064,-0.48736,-1.75483,-1.73982,1
NP08161,-0.70407,-1.05747,-0.35667,-0.54271,-0.57092,-0.91841,1.05585,-0.00825,-0.75341,-0.86638,-0.3037,-0.85221,0.0951,-1.00707,-0.59721,-1.12681,-0.95904,-0.66656,-0.17816,-0.15811,-0.52647,0.46116,0.15109,0.18105,0.33525,-0.64195,1
NP06233,-0.67895,-0.61683,-0.31463,-1.03077,-0.57092,-0.91841,-0.5898,-0.6886,-0.75341,-0.86638,-0.8488,-0.85221,0.15833,-1.00707,-0.57136,-1.12681,-0.4556,1.80002,-0.8433,-0.97699,-1.71535,-0.16584,0.22794,-0.90694,-1.27536,-2.77949,1
NP01785,-0.34663,-0.22647,2.60976,1.43536,0.45131,-0.91841,-0.94769,1.42925,-0.75341,-0.36597,-1.15178,-0.47427,-0.78605,-0.4078,-0.22938,-0.46889,-0.48433,-0.66656,0.50107,-0.56321,0.13383,1.53942,-1.0459,-0.6515,0.08954,-0.97217,1
NP08423,-1.05408,-0.25404,-0.3701,0.39982,-0.57092,-0.91841,-0.62142,-0.72201,-0.75341,-0.38257,-0.87557,-0.85221,-0.78605,0.1517,-0.95739,-0.80876,-0.95904,-0.66656,-0.8433,-0.57694,-1.38332,-0.56744,-2.69227,-0.43853,2.5105,4.69253,1
NP10813,-0.34111,0.6175,0.25083,1.45461,-0.57092,0.05555,0.75279,-0.34804,-0.02755,0.64655,0.57572,-0.85221,0.11139,-0.40312,-0.59055,-0.13223,-0.95904,-0.66656,-0.16587,0.27404,-0.01372,0.5528,-0.61136,-1.49449,-0.35214,0.22187,1
NP11400,0.70589,0.5964,0.23579,0.44167,1.46353,2.44749,-0.61188,-1.06675,-0.75341,1.6234,-0.5832,3.66089,0.10008,1.37827,0.12927,2.14668,1.40289,0.49066,1.16339,1.08179,0.15927,-0.37601,-0.59228,-0.39399,0.43519,0.16373,1
NP05485,-0.02792,-0.65568,0.20251,-1.03077,-0.57092,-0.91841,1.01027,-0.37714,-0.05694,-0.38249,-0.87552,-0.85221,-0.78605,-1.00707,-0.95739,0.46371,-0.5,-0.66656,-0.8433,-0.97699,-0.26712,0.89167,0.38402,0.5416,-0.63768,1.21576,1
NP03787,-0.02045,0.15668,-0.36583,0.4105,-0.57092,-0.44774,2.01064,-0.0248,-0.05186,0.59587,1.63094,-0.11595,0.08132,0.16036,0.81539,1.11614,-0.03426,-0.66656,-0.8433,0.63518,0.16306,0.08982,0.05265,0.3951,0.2267,0.448,1
NP07328,-0.35031,-1.05747,1.41335,-1.03077,-0.57092,-0.91841,-0.61198,-0.0026,-0.75341,-0.36858,0.26923,-0.47624,0.0998,-1.00707,-0.95739,-0.14506,-0.95904,-0.66656,-0.8433,-0.97699,-0.58953,-0.86807,0.13586,-0.48809,0.71451,0.46239,1
NP10818,0.36407,0.19189,-0.3491,0.4523,-0.57092,0.05022,-0.94769,-0.70936,-0.75341,-0.86638,-0.57909,-0.09459,-0.78605,0.79486,-0.95739,-0.13767,-0.95904,-0.66656,-0.16957,-0.14753,-1.25016,-1.9731,1.37776,0.31494,-0.29877,0.43924,1
NP08169,-0.09522,-0.30659,0.12742,2.98028,-0.57092,-0.48179,0.57694,0.86641,0.54818,-0.86638,0.13894,-0.51071,-0.78605,-1.00707,-0.95739,0.06216,-0.5301,-0.66656,-0.8433,-0.6031,1.19162,2.33591,0.73977,1.24528,0.58172,1.92489,1
NP04647,-0.36013,0.98039,0.79973,0.42067,-0.06956,0.97754,0.3764,2.43092,-0.04692,0.60619,0.52963,-0.11075,0.08744,0.75643,0.47084,1.45464,0.43791,0.47416,0.47542,0.64655,0.28717,0.04287,-0.37152,-0.35121,0.77006,0.33783,1
NP07580,0.68411,0.57593,-0.9425,0.42344,-0.57092,0.50627,0.04728,-1.06675,0.66228,-0.37458,-0.30947,-0.48077,-0.78605,0.17084,0.11583,-0.48021,0.44058,-0.66656,-0.8433,-0.57033,-1.72101,-0.91654,0.79115,0.63299,1.21267,0.47783,1
NP07896,-0.68209,-1.05747,1.54795,-0.51207,-0.57092,-0.91841,0.47186,-1.06675,-0.75341,-0.86638,-0.25046,-0.85221,-0.78605,0.25336,-0.57459,-0.78086,-0.45982,0.5564,-0.8433,-0.97699,0.38627,0.53785,-0.80791,-2.44857,-1.98809,-1.41282,1
NP09910,1.48498,-0.20533,-0.3354,-0.01923,-0.57092,-0.91841,-0.60164,1.49274,-0.75341,-0.86638,0.60594,-0.0771,-0.78605,-0.39256,-0.21087,-0.45216,-0.95904,-0.66656,-0.15402,-0.97699,-1.05483,-1.45921,0.03744,0.12701,-0.49798,-0.60112,1
NP03848,-1.05408,-1.05747,-0.9425,-0.04198,-0.57092,0.0503,-0.94769,-0.35191,-0.75341,-0.86638,-1.15178,-0.85221,0.10655,-0.40638,-0.95739,-1.12681,-0.48321,0.49911,-0.16952,-0.97699,0.28203,-2.15248,0.4583,-0.86548,0.12625,0.70757,1
NP06178,1.4445,1.45818,0.84976,-0.03535,-0.57092,0.05679,1.09548,-0.34712,-0.02663,0.14352,0.8662,-0.85221,0.11253,-0.40235,-0.22277,-0.46291,-0.95904,-0.66656,-0.8433,0.27563,-1.45362,-0.26156,0.7446,0.38846,-0.82701,-0.44341,1
NP06108,1.75119,0.59012,-0.9425,-0.05287,-0.57092,1.95569,0.05592,0.34717,-0.75341,-0.86638,1.11389,-0.85221,-0.78605,-1.00707,-0.95739,-0.8007,-0.48845,-0.66656,-0.17695,-0.97699,0.51745,0.4651,-0.4579,0.11529,-0.92617,0.1386,1
NP04800,-0.36287,-1.05747,0.79286,-0.54886,0.92723,0.02582,1.36033,0.67519,0.654,-0.86638,-0.87265,-0.11368,0.084,-0.42155,-0.2461,-0.16258,-0.95904,-0.66656,-0.18654,-0.57271,0.0101,0.80551,-0.13344,-0.20623,0.13249,0.5464,1
NP10276,-0.70934,-0.24757,1.36553,-1.03077,0.42535,-0.91841,-0.6188,-0.0242,-0.75341,-0.86638,-0.87335,0.25282,-0.78605,0.16103,0.10689,-0.4856,-0.49639,0.46682,-0.18819,-0.57372,0.90698,1.24531,0.10626,0.23554,-0.72685,-0.36127,1
NP04401,1.04849,0.17741,-0.35598,2.38962,-0.57092,0.039,-0.61337,1.05274,0.67364,-0.37064,-0.01968,-0.10338,-0.78605,-1.00707,0.48505,0.50265,-0.95904,0.48551,-0.17738,-0.15714,0.80408,0.33471,-1.04851,-0.22275,-0.47245,0.50896,1
NP06022,-0.33344,0.21227,-0.9425,-1.03077,-0.57092,0.55824,-0.94769,0.02291,-0.75341,-0.86638,-0.56975,-0.46722,-0.78605,0.21382,-0.5866,-0.12153,-0.47548,-0.66656,-0.8433,-0.55549,-0.52805,-0.35961,-0.61955,-0.1987,-0.56541,-0.45618,1
NP06152,-1.05408,-0.67201,-0.39326,-0.11563,-0.57092,-0.47013,-0.63462,-0.40515,0.58294,-0.86638,-1.15178,-0.50159,1.69229,-0.45112,-0.6197,-0.82163,-0.51865,-0.66656,-0.21971,-0.20925,1.37654,0.53045,1.3475,0.41845,1.31194,0.57613,1
NP10964,-0.36155,-0.65074,-0.9425,-1.03077,-0.57092,-0.44539,-0.94769,-0.36865,-0.75341,-0.86638,-1.15178,-0.85221,0.95735,-0.42044,-0.60107,-0.80479,-0.95904,-0.66656,-0.8433,-0.97699,-0.70258,-0.90267,-0.2164,0.21887,2.00296,0.41681,1
NP07569,-0.69557,-0.21522,-0.34244,-0.03096,0.98319,-0.42866,0.07841,0.74026,-0.02342,-0.86638,0.00645,-0.46915,-0.78605,0.2077,0.14941,0.20685,-0.4779,0.5121,-0.8433,0.70055,0.19878,-0.13505,-1.09193,-0.19307,-0.86496,-0.13417,1
NP06884,-0.36099,-0.6504,-0.9425,-1.03077,-0.57092,-0.91841,-0.94769,-0.01875,-0.75341,-0.37613,-0.592,-0.85221,0.08636,-1.00707,-0.95739,-0.80453,-0.49397,-0.66656,0.47379,-0.97699,-0.02236,0.1041,-0.63232,-0.45271,1.17901,0.6633,1
NP05085,0.63535,2.91147,1.88515,0.85378,2.35844,-0.91841,0.01936,2.33929,-0.06542,1.5236,0.75848,-0.13018,1.76577,2.99995,1.82423,0.75856,1.30822,-0.66656,-0.20122,-0.58174,1.17573,0.19994,0.44757,-0.35821,1.02862,0.54147,1
NP07847,-1.05408,0.17974,0.23276,-0.54122,-0.57092,-0.4388,-0.94769,-1.06675,-0.75341,-0.86638,-0.86822,-0.85221,-0.78605,0.18254,-0.5961,-1.12681,-0.95904,-0.66656,-0.8433,-0.97699,-3.73983,-3.23733,7.55866,4.40361,-3.2644,-2.36432,1
NP03042,-1.05408,-0.20741,0.87436,-1.03077,-0.57092,-0.91841,-0.60249,-1.06675,-0.75341,-0.3545,-0.85954,-0.85221,-0.78605,-0.39406,-0.58504,-0.1173,-0.95904,-0.66656,-0.8433,-0.97699,-0.87025,-0.30721,-1.33584,-1.22123,0.49329,0.11035,1
NP01431,2.0931,0.1748,1.39863,-0.54318,-0.57092,-0.44072,0.72036,-0.36175,2.09464,1.11238,0.82519,-0.10496,0.09427,-1.00707,0.12215,-0.1512,-0.95904,-0.66656,-0.8433,0.65924,0.64456,0.22611,-0.5255,-0.38981,0.17994,-0.10263,1
NP03496,0.01849,-0.63751,-0.3441,-1.03077,-0.57092,0.05838,-0.6066,-0.34595,-0.75341,-0.86638,-0.57427,-0.85221,-0.78605,0.20434,-0.58948,-0.46183,-0.95904,0.50884,-0.8433,-0.97699,-0.18722,-0.26703,-0.57235,-0.44502,-0.34669,-0.19159,1
NP05252,-0.69845,0.19574,0.24795,-1.03077,-0.57092,-0.4326,-0.94769,-0.34977,0.69482,-0.36328,-1.15178,-0.47224,-0.78605,-0.40457,-0.22547,-1.12681,-0.48178,0.50261,-0.8433,0.27103,-0.41584,-0.59869,-0.98038,-0.70022,0.61694,0.53322,1
NP09913,-0.36576,0.96384,0.20956,0.40889,-0.57092,0.49201,0.03732,-1.06675,-0.05265,0.59423,0.79394,-0.85221,-0.78605,0.15905,-0.60323,0.15344,0.42657,-0.66656,-0.8433,-0.5744,0.05642,-0.2983,0.82004,0.36831,0.12798,0.34327,1
NP08663,-0.70871,-0.65178,-0.9425,-0.54919,-0.57092,-0.91841,-0.94769,-0.71859,-0.75341,-0.37778,-0.87283,-0.85221,-0.78605,-0.42194,-0.60198,-0.16323,-0.95904,-0.66656,-0.8433,-0.57298,0.34326,0.00854,0.16512,-0.35608,0.42205,0.53833,1
NP03977,-1.05408,-1.05747,-0.4044,0.31409,-0.57092,-0.47923,-0.64097,-0.0945,-0.75341,-0.86638,-0.89212,0.1783,0.0233,-0.4624,0.03512,-0.82782,-0.52759,0.39039,-0.23236,-0.97699,0.53118,0.75455,0.98815,1.1897,0.98794,2.96921,1
NP04044,-0.32277,-1.05747,-0.9425,-1.03077,-0.57092,-0.91841,-0.59884,0.40765,-0.00888,0.16819,-0.56113,0.71055,0.13447,0.2319,-0.95739,-0.10664,-0.95904,-0.66656,-0.8433,-0.54925,-0.54244,-0.84383,-2.28034,-2.64884,1.48596,0.63726,1
NP07422,0.01574,-0.63859,0.25122,-1.03077,-0.57092,-0.91841,-0.94769,-0.70727,-0.75341,-0.86638,-0.57575,-0.85221,0.11169,-1.00707,-0.95739,-0.46353,-0.95904,-0.66656,-0.16564,-0.97699,-1.42802,-0.13704,0.70393,0.496,-1.00359,-0.37648,1
NP03862,2.43883,4.6866,-0.35788,2.37852,-0.57092,2.42163,1.0517,0.69376,-0.0422,0.12188,1.10506,-0.10581,1.85191,-0.41531,1.91813,1.14703,-0.02153,0.48177,1.81174,1.47457,-0.09122,-0.35371,-0.29223,0.26723,-0.14483,0.75642,1
NP01392,0.39764,1.92672,2.09474,2.51165,2.57556,-0.91841,0.43729,-0.7009,0.72455,-0.35295,0.31383,1.47444,0.12761,2.6821,-0.58392,0.56079,0.01508,-0.66656,0.53606,1.99485,-0.39767,-0.38938,-1.67149,-1.02884,0.15114,-0.06892,1
NP06947,-0.69596,-1.05747,-0.9425,0.46731,-0.57092,-0.91841,0.41895,-1.06675,-0.75341,-0.35975,-0.28406,-0.85221,0.11551,-1.00707,-0.95739,-0.46071,-0.47843,-0.66656,-0.8433,-0.97699,-0.15986,0.76733,-1.64597,-2.0213,0.13487,0.84649,1
NP01830,0.00743,-0.22621,1.42641,-0.53739,-0.05964,-0.91841,-0.94769,0.0033,-0.03295,-0.36582,-0.29445,-0.85221,0.10471,0.19184,-0.59328,0.5185,0.46553,-0.66656,-0.8433,-0.56308,0.05616,-0.56627,-0.85386,-0.7903,0.63506,0.42296,1
NP11243,0.02563,0.2108,-0.34012,-1.03077,-0.57092,0.06488,0.76909,-0.70395,-0.02059,-0.86638,-0.57043,-0.85221,-0.78605,-1.00707,-0.21667,-0.79211,1.93895,0.51666,-0.8433,-0.13498,-0.4885,-0.20911,0.16521,0.33506,-1.12636,-1.30092,1
NP07082,-0.35386,0.1763,-0.35651,-1.03077,-0.57092,-0.91841,-0.61367,-0.71382,-0.04053,-0.86638,-0.30347,-0.85221,-0.78605,0.17922,-0.23682,-0.80121,-0.95904,-0.66656,-0.8433,-0.15788,-0.50629,-0.32086,1.20087,0.49169,-1.00795,0.04133,1
NP05853,-0.70836,1.37909,0.21478,-0.54871,-0.57092,0.49839,0.04178,0.32725,-0.04948,0.11177,-0.31412,-0.48283,0.08427,-0.42137,-0.95739,-0.16228,-0.49508,0.47002,-0.18633,-0.57258,1.49102,1.12507,0.79051,-0.89003,-0.76636,-0.67981,1
NP09796,1.77914,-0.22547,2.02128,0.94451,4.54638,0.53296,0.06592,1.07526,-0.0323,1.63866,0.85044,1.79657,0.99707,-0.40708,-0.22851,1.50803,1.41737,2.82638,0.50269,0.68013,0.09795,-0.46237,-0.12383,-0.37874,-0.20636,-0.09975,1
NP04492,-1.05408,-1.05747,0.25465,-1.03077,-0.57092,0.05867,-0.94769,-0.70624,-0.02522,-0.86638,-1.15178,-0.85221,-0.78605,-0.40118,-0.58937,-0.79422,-0.95904,0.50919,-0.1637,-0.97699,-0.46403,-0.51757,-0.64442,0.13405,0.36159,-0.94177,1
NP02532,-0.6847,-0.62358,-0.32426,-0.00067,-0.57092,-0.91841,-0.94769,-0.6944,-0.75341,-0.34383,-0.85345,-0.06288,-0.78605,0.87029,-0.57728,-0.43978,-0.95904,-0.66656,-0.8433,-0.5449,-1.87989,-1.39413,-1.89331,-0.94565,0.66431,0.32224,1
NP07006,-0.34676,-0.64205,-0.9425,-1.03077,-0.57092,-0.43529,-0.94769,-0.35374,0.68679,-0.86638,-0.29488,-0.85221,-0.78605,-1.00707,-0.95739,-0.14012,-0.95904,-0.66656,-0.8433,-0.97699,0.4119,-0.00406,0.33841,0.16636,-1.12978,-0.78733,1
NP01419,-0.33204,-1.05747,0.87025,-0.52737,-0.57092,-0.91841,-0.60327,-1.06675,-0.75341,-0.35565,0.30611,-0.46648,-0.78605,-1.00707,-0.58588,-0.45532,-0.95904,-0.66656,-0.8433,-0.55468,0.30098,-0.24347,-1.71013,-1.77898,0.60243,-0.11575,1
NP10317,-0.32807,-0.63107,-0.9425,-0.5246,-0.57092,0.07337,-0.94769,-1.06675,-0.75341,-0.86638,-0.27223,-0.46435,-0.78605,-1.00707,-0.58384,-0.78922,-0.95904,-0.66656,-0.8433,-0.97699,-1.80183,-1.2252,0.17344,1.98872,-1.35398,-1.21348,1
NP05484,-0.38278,1.30813,0.18107,0.37329,-0.57092,-0.00138,0.33318,-1.06675,-0.06998,0.08329,0.74583,-0.49358,-0.78605,-0.43842,-0.95739,-0.50251,-0.50859,-0.66656,0.43237,-0.97699,0.988,0.39354,1.47643,0.25944,-0.10448,0.63593,1
NP06904,-0.68241,-0.62089,-0.9425,-0.51251,-0.57092,-0.91841,-0.94769,-0.69208,0.00338,-0.34058,-0.25122,-0.85221,-0.78605,-1.00707,-0.57492,-0.4355,-0.95904,-0.66656,-0.8433,-0.97699,1.04257,1.35359,-2.33355,-1.83157,-1.75897,-2.01765,1
NP07309,-1.05408,-0.63262,-0.33714,-1.03077,-0.57092,-0.91841,-0.94769,0.02704,-0.01697,0.15695,-0.85966,-0.85221,0.12447,-1.00707,-0.95739,-1.12681,-0.95904,-0.66656,-0.8433,-0.5539,-0.47071,-0.66396,-1.42231,-0.55148,0.0681,-0.05548,1
NP04248,-0.72032,0.11869,0.7334,0.8308,-0.57092,-0.46247,-0.94769,-0.39385,-0.07381,-0.39421,-0.34308,0.21763,-0.78605,0.12384,-0.95739,0.11477,0.83265,0.43073,0.42521,-0.58656,2.20097,0.67985,0.24756,-0.26112,0.22552,1.07724,1
NP08574,-0.69454,-0.63514,-0.9425,-0.52944,-0.57092,-0.91841,-0.94769,-0.34189,-0.02134,-0.35775,-1.15178,-0.85221,-0.78605,0.82027,-0.95739,0.21065,-0.95904,-0.66656,-0.8433,-0.55641,-0.9782,-1.5171,-0.15434,-0.09053,0.21678,-0.11464,1
NP02538,-0.67948,-0.61745,0.31146,-1.03077,-0.57092,-0.91841,-0.59031,-0.68913,-0.75341,0.72342,-0.84923,-0.05172,-0.78605,-0.37243,-0.57191,-1.12681,-0.45632,-0.66656,-0.8433,-0.97699,-2.17143,-1.5223,-2.89381,-2.1119,1.45983,0.74505,1
