,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
NP10708,1.076,-0.39532,-0.88554,1.91824,0.02135,-1.47355,0.99243,-0.20776,-1.36041,1.33677,0.50464,-0.1586,2.00377,-0.49787,-1.16652,0.95608,-0.92355,-0.24309,-0.71679,1.80434,-0.04569,-1.68301,1.19732,0.82897,-0.30164,0.72856,0.75629,-1.75811,1.74079,0.30167,-0.29019,0.60807,-0.21579,-0.11013,1.51824,-0.72433,-1.03956,1.0247,2.04107,1
NP01576,0.21752,-1.04657,0.94824,-0.7483,0.92838,-0.15121,0.63715,1.61181,-1.36041,1.33677,-1.00677,0.97846,-1.52391,1.99402,-1.16652,2.57606,-0.68862,0.90298,-1.80552,-1.18385,1.38617,-1.79936,2.77106,-1.80582,1.07419,-1.31865,0.38274,0.60579,2.58527,-1.2581,1.66281,-0.74013,-1.56771,-0.36377,-0.15146,0.93883,-0.80478,1.0247,0.08311,1
NP05460,0.21752,1.16767,-0.36979,-0.44529,0.47487,-0.61403,-0.25107,0.39877,-0.56962,-0.04821,0.72055,-0.34811,-0.01946,0.37429,-0.24875,-0.02749,0.66223,0.13893,-0.58069,1.17223,-0.88094,1.4002,-0.60125,-0.22494,-0.24432,0.72856,0.38274,1.01948,-0.55138,-0.29824,0.25909,-0.23455,0.96715,-0.42718,0.01551,-0.21259,1.77776,-0.66758,-0.61616,1
NP06626,-0.64095,-0.13483,1.34938,0.10014,0.13473,-0.15121,0.63715,-0.15721,0.48477,0.91526,-0.62892,1.86284,1.0181,0.68578,-1.16652,-0.66391,-0.68862,2.24005,-0.85288,0.42518,1.38617,0.23673,0.80388,-0.42255,1.47548,-0.47568,-0.48885,1.01948,0.8963,-0.41822,0.38116,0.43955,-1.1734,-1.6954,0.62774,0.04328,0.83865,-1.42619,-1.87484,1
NP05289,-1.32773,-1.95832,3.51553,-1.42706,0.61092,1.32981,-0.85506,-0.08645,0.11573,-1.02371,-0.70449,2.57035,-2.10494,1.64516,3.97301,-0.33991,0.62699,-0.70151,-1.80552,-0.86204,0.04977,-1.63647,3.71531,-1.80582,2.67933,-1.15005,-0.14022,-2.70367,3.42976,-1.09012,-1.75494,-0.74013,-1.56771,1.05664,-1.554,1.47616,-2.44821,4.61933,-0.70007,1
NP05384,0.06603,1.25961,0.00438,0.54932,-1.68602,1.26447,2.24638,-1.63487,0.37623,-0.84519,-0.38443,1.44666,0.09956,0.3523,-0.15877,-0.56862,1.14937,0.11646,0.21184,0.61448,-0.18607,-2.0389,1.93791,0.79797,-0.43653,1.4086,-0.38631,-2.11965,0.15117,2.64485,1.86386,0.9253,0.10231,2.87393,-0.83898,0.14864,0.45196,0.06356,0.88933,1
NP05943,0.73261,-0.86422,-1.29815,1.62734,0.61092,-0.89172,0.13974,0.76268,-1.36041,2.0112,-1.61134,-0.61342,-1.2334,-1.49463,-1.16652,0.63208,-1.34643,-0.70151,0.48082,-0.86204,-1.95483,-0.65915,0.88257,-1.80582,-1.17301,-1.15005,0.9057,1.26768,1.40299,-2.09797,0.29571,2.0911,0.32498,-2.13928,2.18612,-1.74782,-1.46215,-1.2628,1.64948,1
NP11081,-0.48487,1.02558,-0.51045,-1.51962,-0.51463,2.03666,-0.04113,-0.31803,2.66543,-2.03535,1.60384,-1.67468,-2.18417,2.31117,1.94835,-0.51664,0.35789,0.17366,-1.80552,0.71773,-1.04365,-1.72532,0.62505,-0.79981,-1.26056,1.51679,-1.28122,-1.80109,-0.71589,0.65071,0.10929,-0.74013,0.15292,-0.20236,-2.48903,1.18307,0.24104,-0.46069,0.26111,1
NP01744,-1.32773,-0.86422,1.59006,-1.42706,2.5157,0.21904,-0.85506,2.46094,0.11573,-0.01208,-0.70449,3.6316,-0.36185,1.64516,0.54666,-1.31191,-1.34643,2.50746,-1.80552,-0.86204,2.05437,-1.63647,3.71531,-1.80582,2.67933,-0.13849,-2.23205,-1.71083,4.44314,-2.09797,-1.75494,-0.74013,0.32498,-0.00867,-0.61897,2.55081,-1.46215,0.69791,-0.70007,1
NP04921,-0.01661,-0.21771,0.36476,-0.59404,-0.29818,1.27932,-0.04113,-0.12505,1.65897,0.49374,-0.45717,0.49607,-0.40147,0.40827,0.39091,-0.51664,0.13364,0.17366,-0.24665,-0.15992,0.09533,0.49586,-0.23336,0.2062,-0.16614,0.13739,0.38274,0.45536,-0.71589,0.65071,0.10929,-0.74013,-0.7074,0.28187,0.48607,-0.03813,0.01694,-0.46069,-0.27288,1
NP03778,-0.29756,3.51217,-0.33541,0.60921,-0.34147,-0.89172,0.13974,-0.08645,-1.36041,-1.02371,2.92289,-0.61342,3.12433,-1.49463,-1.16652,-0.33991,4.57383,-1.77117,0.48082,2.03421,0.04977,0.31817,-1.00593,-0.69921,-0.20992,2.89619,-0.14022,-1.71083,-0.62377,-1.09012,0.29571,-0.74013,3.16403,-0.00867,1.25109,-1.74782,4.4542,-0.28244,-1.87484,1
NP09841,-1.32773,1.32397,0.62733,-2.44519,-1.29386,3.55134,0.13974,-1.78471,6.02029,-1.02371,2.01605,-0.61342,0.50969,1.64516,0.54666,-1.31191,3.58712,-1.77117,-1.80552,1.06879,1.05207,-0.65915,-1.00593,2.62063,0.75316,0.87307,-2.23205,-1.71083,-1.63715,2.94128,2.34636,-0.74013,-1.56771,2.12195,-1.554,0.4015,0.50997,1.67827,-0.70007,1
NP06688,-0.03171,-0.54658,1.15528,1.49597,-0.40291,-0.92756,1.68008,-0.71645,-0.40806,0.57533,-0.47047,1.06405,-1.00848,1.20626,-1.16652,0.53801,-1.05996,2.02439,1.1446,-0.6129,0.63175,1.16938,-0.1226,-0.7349,1.28131,-0.85637,0.1297,2.10039,-0.00266,-0.79752,-0.43194,0.17317,-0.65189,-1.10834,0.22557,1.37216,0.41454,0.28679,-1.11692,1
NP06846,-0.51831,-1.56757,0.48979,-0.6271,-0.20541,0.77442,-0.784,0.0955,1.27556,-0.22886,-0.57494,0.22042,0.75871,-0.37328,0.05718,0.14608,-1.27595,0.13893,0.23586,0.31025,0.19295,-1.21762,0.41045,-1.80582,0.27162,-0.71653,-0.73788,-0.22157,-0.18946,-1.01813,0.44219,-0.74013,-1.56771,-0.61741,0.18248,0.55502,-1.39172,1.25811,-0.61616,1
NP02098,-0.39567,2.20967,-0.4271,-1.47554,1.83542,-0.41568,-0.42871,1.40964,-1.36041,-1.55362,1.3683,-0.1586,-0.48636,1.49564,0.46508,-0.43249,1.42576,-0.75245,-0.17242,0.42518,0.4316,-0.28684,-0.60125,1.35593,-0.30164,1.69195,-0.23983,-0.81255,-0.67202,1.26153,-0.29019,-0.74013,0.6855,-0.11013,-0.70802,0.29915,1.3082,-1.30948,0.36282,1
NP04388,1.17411,-0.70792,-0.61048,-0.11803,0.20275,-1.05041,-0.14448,-0.45037,-0.09514,0.27696,0.3319,-1.37146,-0.73537,0.29953,-0.18756,1.32636,-1.20547,0.06253,0.48082,0.24129,-0.80935,-0.10068,1.28725,-0.22494,-0.48509,-0.42751,1.05512,-0.15066,1.8373,-0.65819,0.00276,-0.74013,0.0546,-0.00867,-0.35182,0.70854,-0.47609,-0.28244,1.146,1
NP02306,0.01941,1.40813,-0.03918,2.25389,-0.04843,-0.29362,1.21107,-0.02113,-1.36041,1.07738,0.96969,-0.04198,2.38687,-0.68956,-1.16652,-0.04084,0.70289,-0.12554,-1.80552,2.40552,-0.41283,-0.35844,1.68155,-0.10334,0.08641,0.95088,0.18161,-0.4125,2.26047,-0.54743,1.39991,3.6156,0.61617,-0.50035,-0.33127,-0.92116,0.58582,0.0192,0.83617,1
NP02540,0.58544,1.16767,1.17746,-0.26348,0.47487,0.37772,0.28186,1.00529,-0.30602,-1.31275,1.3683,0.59944,-0.48636,2.24321,-1.16652,-0.20106,1.19083,1.285,0.64413,-0.03454,1.62481,0.17855,1.42214,0.56549,1.3035,0.72856,0.75629,-0.57616,1.25823,0.7816,2.63931,-0.74013,-0.21579,-0.61741,1.51824,0.55502,-0.33523,0.55786,2.32078,1
NP05726,1.88398,-1.31474,0.00438,-1.84629,-1.12579,2.57125,-1.84986,0.86258,0.37623,2.72529,-1.45131,-1.05041,-1.43847,-0.26334,0.84898,-1.71214,0.56895,-1.77117,2.90166,-2.22498,0.40352,0.26068,1.38247,0.79797,-1.00305,-1.56658,3.30516,-2.11965,-1.63715,3.83055,1.86386,-0.74013,-1.56771,-2.13928,2.46113,-0.48351,-1.28814,0.06356,2.27142,1
NP11291,0.13262,-0.15486,0.2782,-0.09565,-0.15308,-0.17156,0.11788,-0.67431,0.91058,-0.92366,0.96969,-0.97495,-0.48636,0.23053,0.71609,0.38641,0.26918,-0.008,0.20445,0.28373,-0.63312,0.07115,0.02133,-0.46815,0.40391,-0.27188,0.29654,0.35122,-0.0781,-0.32593,0.04783,-0.74013,0.0962,-0.14915,-0.43402,0.61407,-0.38941,0.55786,0.44889,1
NP02689,0.73261,-0.86422,-1.29815,-1.42706,0.61092,1.32981,-1.84986,2.46094,-1.36041,0.99956,-1.61134,-0.61342,-1.2334,0.59856,-1.16652,0.63208,-1.34643,-0.70151,0.48082,-0.86204,0.04977,-0.65915,-0.06168,0.40741,-1.17301,-1.15005,0.9057,1.26768,0.38961,-0.08227,-0.72961,2.0911,1.27133,-1.07397,2.18612,-0.67316,-1.46215,0.69791,1.64948,1
NP01871,1.076,0.47301,-0.65632,-0.18267,-0.65893,-0.76831,1.46615,-0.27515,-1.36041,0.77475,-1.51058,1.27325,0.89705,-0.91319,-1.16652,1.49607,0.40772,-0.58266,-0.53533,0.96152,-0.84117,1.1869,-0.90101,0.65332,-0.53095,0.0863,1.25434,2.26052,-0.51117,0.14169,1.66281,-0.74013,0.53528,0.8199,-0.93065,-0.55375,0.83865,-0.60923,0.73577,1
NP04463,0.31291,0.47301,-0.12147,-0.55976,-0.12983,-0.35691,0.72926,-0.1179,-0.26697,-0.53663,0.50464,0.29061,0.57425,-0.71938,0.1025,0.23608,0.225,0.20968,-0.11193,0.06762,-0.09872,-0.80394,-0.20157,1.47303,0.0041,0.8356,0.09221,-0.86508,0.23948,0.88825,0.52356,-0.74013,-0.16572,0.62263,-1.1038,-0.55375,-0.25697,-0.79078,1.17087,1
NP05078,-2.35791,-0.02756,1.13701,-1.84629,-0.00533,1.26447,-0.6795,-1.13538,2.11286,-1.44027,-0.38443,0.19812,-1.95114,0.3523,1.85673,-1.71214,2.3102,-1.14196,-1.13307,-2.22498,0.40352,-2.61379,-0.83929,3.40176,-1.56957,1.4086,-1.6168,-2.11965,-1.04104,3.2377,-1.75494,-0.74013,-1.56771,-0.25933,-1.389,0.14864,-1.28814,1.7936,-1.1838,1
NP05206,-0.36402,0.51222,0.2236,0.83911,-0.71013,0.14738,1.03828,-0.99037,0.06812,-0.40368,-0.17794,0.7217,-0.72734,0.86865,0.49139,-0.40262,-0.10508,0.98924,0.40707,0.6328,-0.66154,-0.40694,0.182,0.69298,0.34929,0.12256,-0.20769,0.17876,0.65113,0.17782,0.56031,0.17317,-0.04134,0.95354,-1.58416,1.37216,0.73262,-0.66194,-0.73797,1
NP06948,0.01941,1.40813,-1.52032,-0.87883,1.41679,-0.29362,-1.84986,1.9384,-1.36041,-0.47899,-0.42546,-0.04198,-0.96523,0.11552,0.15131,-1.53621,0.70289,-0.94836,-0.04679,0.92026,-1.95483,-0.35844,-0.49748,0.7479,-1.39526,0.95088,0.18161,-0.4125,-0.0781,0.22783,-0.96623,1.43774,2.80005,-0.50035,0.38799,-0.92116,1.34432,-2.24315,-0.0675,1
NP09212,0.81185,-1.95832,1.44195,-0.87883,0.68418,2.26969,-1.08463,2.59158,-0.22491,0.2992,-0.42546,1.59072,1.04603,-1.49463,4.1048,-0.04084,-1.57413,1.52009,-0.92616,0.92026,-1.18383,1.14513,-0.49748,-0.10334,1.56808,-0.60537,-0.62295,2.64239,-0.0781,-0.54743,-1.75494,-0.74013,-0.11179,1.13859,-1.05052,-0.0945,-1.6897,0.0192,0.83617,1
NP01482,1.19441,-0.44922,-0.26901,1.76778,-0.93261,-1.23644,1.58049,-1.46263,-1.36041,0.05769,-0.01654,-0.21088,-1.17329,1.39253,0.01498,1.40297,-0.63191,0.07307,0.16547,0.20324,-0.22673,-1.26576,2.28266,-1.42423,0.1886,-0.41754,1.73522,-0.99188,1.15839,-0.01277,0.36642,-0.74013,0.39025,-0.66989,0.41279,1.21676,0.61197,0.12322,0.15063,1
NP01476,0.89527,0.34504,-0.90967,0.05549,-0.07413,0.14109,-0.45365,0.34556,-0.32452,0.27189,-0.60904,-0.1852,-0.53004,-0.39295,0.03571,0.4445,-0.25585,-0.2699,-0.20107,0.08644,-1.07562,-0.38482,0.53469,-0.25268,-1.12232,0.32292,0.33687,-0.09094,0.67407,-0.32982,0.04388,-0.24342,0.92268,0.10347,0.62774,-0.6166,0.31967,-1.2112,1.01057,1
NP02876,-1.49943,1.68867,0.94824,-0.7483,0.92838,1.70006,-0.19186,1.61181,1.09983,-0.34929,-0.25107,2.74722,-0.07134,1.99402,-1.16652,-0.66391,1.77815,0.90298,-0.85288,0.42518,1.38617,-1.79936,1.98419,-0.88364,1.07419,1.21026,-1.36045,-1.04894,1.74079,-0.41822,-0.04606,-0.74013,0.79816,-0.36377,-0.93065,1.83438,1.66037,-0.60923,-1.87484,1
NP06788,-0.35479,-0.43874,0.14596,0.66577,-0.65893,-0.15121,-0.46819,-0.51102,-0.13029,-0.6303,0.50464,-1.08509,1.13914,-1.20391,-0.69064,-0.39391,0.13364,-0.87979,0.09977,-0.64751,0.82933,1.1869,-1.42559,-1.49842,0.27162,-0.75667,-0.19832,-0.22157,-1.35565,-1.53806,-1.47013,-0.74013,0.79816,-0.36377,1.1472,-0.55375,-0.25697,-0.06459,-0.56954,1
NP11082,-0.48487,0.03095,-1.38567,-0.59404,-2.24624,2.03666,-0.04113,-1.86191,2.66543,-1.11568,-0.04497,-1.67468,-1.39186,0.40827,1.94835,-0.51664,-0.53912,-0.79875,-0.76627,-0.15992,-1.04365,0.05163,-0.23336,-1.80582,-2.13609,0.59719,-1.28122,-1.80109,-1.63715,-0.26552,0.10929,-0.74013,0.15292,1.73456,-1.63901,-0.77086,-0.65538,-0.46069,0.26111,1
NP07962,-1.81571,-1.95832,2.29944,-1.37347,-1.74499,3.25903,-1.84986,-0.39929,2.52417,1.15929,1.7774,-1.67468,2.52801,0.15789,-0.26485,0.78555,2.34075,-1.77117,-1.80552,-2.28476,5.43054,-0.0419,0.53469,-1.22339,2.42589,-2.16162,-1.68157,0.43161,-1.63715,1.08471,-1.75494,-0.74013,-1.56771,-1.01791,0.95582,2.21145,-1.92923,3.94856,-1.87484,1
NP11118,0.62417,-0.51872,-0.99412,0.76997,0.26004,0.62827,-1.32628,1.1649,-0.58349,1.69173,-1.56361,-0.27829,1.15189,-1.49463,-1.16652,1.04134,-0.77517,-0.64521,0.90199,-1.01448,0.94656,1.24405,-1.4532,-0.93218,-1.12232,-0.83061,0.79561,1.73798,-1.10379,-1.3023,-0.94547,0.00493,0.17556,-1.01791,1.20188,-1.46501,0.14668,0.07874,-0.01994,1
NP01551,0.96523,0.15929,-0.08696,0.18225,-0.40291,0.864,-0.88715,-0.44254,0.54429,1.22799,-0.763,0.7217,0.39724,-0.14418,1.04403,1.16511,0.5315,-1.08107,-0.69923,-0.6129,0.95507,-0.40694,1.70498,-0.02096,-0.58273,0.44887,1.81666,-1.10232,1.63182,0.17782,1.55256,-0.74013,-0.34662,0.95354,2.63856,-0.70783,0.41454,0.91928,0.77787,1
NP04260,2.05712,-0.78607,-1.22938,-0.26348,0.13473,-0.81238,-0.42871,-0.51102,0.22117,-0.22886,0.72055,-1.67468,-0.17509,0.00051,0.05718,1.88178,-1.62834,-0.24309,-0.17242,0.65504,-0.88094,0.17855,1.42214,0.17027,-0.76026,0.00602,1.50337,0.13301,1.98207,-0.29824,-0.29019,-0.74013,0.46018,0.14352,-0.15146,-0.21259,-0.33523,-0.84265,1.90122,1
NP04995,0.11451,0.01105,0.43478,0.20196,-0.34147,0.66335,0.53767,-0.4261,1.29665,-0.2144,-0.34175,0.23558,-1.05909,0.59856,0.88929,-0.72871,1.02168,-0.48758,-0.20508,-0.28279,-0.35115,-0.26822,0.31602,-0.25656,-0.59516,0.46845,-0.14022,-0.71799,-0.01574,0.1193,-0.72961,-0.17388,0.13571,-0.43479,-0.43197,0.83136,0.11554,-0.08637,0.00479,1
NP06362,2.47102,-1.61642,-1.65917,2.32731,-2.24624,-1.65538,-1.22811,-2.36849,-1.36041,2.70669,-2.2348,-1.0114,1.10888,-1.49463,-1.16652,2.27232,-2.02479,-1.10263,-0.7338,1.12913,-1.3284,3.18905,-1.36002,-1.11418,-1.53416,-1.8455,2.67069,3.19131,-1.00379,-1.46807,-0.7937,0.14463,2.27683,-1.80637,-0.15146,-1.41199,2.48208,-2.24315,-1.87484,1
NP02448,-0.74826,0.09311,0.74767,-0.21802,1.92045,-1.30826,-0.29548,0.81575,-0.89911,-1.08694,0.88249,-0.34811,0.83652,0.14067,-0.63115,0.75358,-0.17471,0.56871,-1.09104,1.12913,-0.07552,0.44033,0.70552,-0.76837,0.27162,0.36729,0.05589,1.01948,1.21299,-1.15311,-1.11411,-0.74013,1.09389,-0.80765,1.01733,0.93883,-0.29121,0.82046,-0.40638,1
NP09529,0.21752,-1.04657,-0.65632,-1.59675,0.92838,0.77442,-1.02086,3.02703,-0.13029,3.02283,-2.51819,0.97846,0.65495,0.2497,0.26113,0.14608,-1.51088,1.79436,-0.85288,-0.37933,1.38617,-1.79936,1.19732,-0.88364,-0.53095,-1.31865,0.38274,-0.22157,0.05182,0.42165,1.66281,-0.74013,-1.56771,-0.36377,0.62774,-0.85227,-0.80478,-0.60923,0.08311,1
NP07735,-1.56547,0.56652,-0.77975,-0.87883,-0.78103,0.56082,1.21107,-0.02113,-0.22491,0.2992,-0.42546,0.77437,0.37561,-0.68956,0.15131,-0.04084,0.70289,-0.94836,-0.04679,0.17764,-0.41283,-2.61379,0.9552,1.59914,-0.65442,0.95088,-0.62295,-1.93995,0.70142,1.77837,-0.17752,-0.74013,-1.56771,2.77752,-1.76978,-0.92116,-0.9312,0.77332,-0.0675,1
NP04219,2.26011,0.30533,-1.26495,0.36345,0.05262,-1.61947,-0.47772,-0.58422,-0.85139,0.05769,0.29617,-1.67468,-0.27169,-0.77284,-1.16652,1.40297,0.38882,-1.40232,-0.22873,-0.12966,-0.91797,1.43029,0.00344,-1.04264,-1.1398,-0.06873,2.45654,0.03519,0.4595,-1.4029,0.71998,0.23616,1.36923,-1.03724,2.99218,-1.00667,-0.06807,-0.89094,2.98629,1
NP01904,-1.62207,-1.95832,1.86513,2.64548,-0.20541,-1.20909,3.12415,-0.81428,-0.30602,-0.59015,-0.57494,0.59944,-1.10889,2.99078,-1.16652,0.49322,-2.33313,2.81308,-0.98897,-0.03454,1.62481,-2.61379,3.44553,-1.80582,1.99142,-2.16162,0.75629,-0.57616,3.42976,-1.37808,-1.02257,-0.74013,-1.56771,-2.13928,0.18248,2.85786,-1.74388,1.25811,-1.87484,1
NP05175,-0.5663,-0.53124,1.92493,1.09614,-1.004,0.41222,0.74528,-0.04953,-0.71861,-0.27598,-0.54678,2.01665,-0.32396,0.32554,-0.42166,-0.17087,0.24089,1.48431,-0.81146,0.14535,-0.2117,-0.06426,0.92362,-0.36241,1.21377,0.03743,-0.41306,0.74968,0.12525,0.5312,0.91982,-0.74013,-1.56771,0.63978,-0.45636,-0.34609,-0.3046,0.31429,-0.8533,1
NP07484,0.7774,-1.48263,-0.58656,-0.23186,-1.41808,-0.07072,1.1778,-1.1571,-0.07681,1.48339,-0.54678,-0.75185,-0.32396,-0.58455,0.3232,-0.59348,-0.61712,-1.3061,0.67964,-0.69414,-0.2117,-0.06426,-0.71855,1.08099,-0.46116,-0.84219,0.04168,-1.40866,-0.75595,0.9694,0.47403,0.49084,-0.33335,0.1766,-1.67596,0.12115,-1.16205,-0.11195,0.67901,1
NP06255,0.73261,-0.86422,1.59006,1.62734,-0.34147,0.21904,0.13974,-0.93558,1.59187,-0.01208,2.01605,-1.67468,-1.2334,1.64516,-1.16652,0.63208,-0.35972,1.4378,-0.66235,-1.82746,2.05437,-0.65915,2.77106,-1.80582,1.71625,-1.15005,0.9057,-1.71083,3.42976,-2.09797,2.34636,-0.74013,-1.56771,-0.00867,-0.61897,-0.67316,-1.46215,1.67827,1.64948,1
NP01177,-0.29756,0.22987,0.62733,0.60921,0.61092,0.21904,-0.85506,-1.78471,0.11573,0.99956,0.20235,0.44783,-1.2334,2.69175,0.54666,2.57606,-1.34643,-0.70151,-0.66235,2.03421,-0.95253,-2.61379,2.77106,-1.80582,-0.20992,0.87307,0.9057,-2.70367,3.42976,-2.09797,0.29571,-0.74013,0.32498,-0.00867,0.31606,1.47616,0.50997,2.65862,-0.70007,1
NP05855,-1.14594,1.25961,-0.56194,0.54932,-2.24624,3.22464,2.24638,-1.13538,1.24455,-0.25011,-0.38443,0.82239,0.61223,0.3523,1.85673,0.00314,0.56895,0.11646,-1.13307,0.04658,0.99311,-2.0389,0.27159,0.14703,-1.00305,1.4086,-1.6168,-0.9516,-0.44494,0.86629,1.26072,-0.74013,-1.56771,1.62062,0.26106,-0.48351,1.032,0.06356,-1.1838,1
NP07237,-0.48487,1.02558,2.11519,-2.44519,4.68022,0.01708,-1.84986,1.99778,-1.36041,-2.03535,-0.04497,3.14921,-1.39186,2.31117,1.94835,-0.51664,-1.43613,1.14608,-0.76627,-0.15992,0.77871,0.9401,2.34186,-0.79981,2.24157,0.59719,-0.33038,0.90665,2.96913,-1.18175,-1.75494,-0.74013,1.87355,0.7661,0.06105,1.18307,0.24104,-2.24315,0.26111,1
NP10910,-1.32773,2.41807,-0.33541,-0.40892,1.56331,-2.00249,0.13974,0.76268,-1.36041,-1.02371,0.20235,1.50909,0.50969,1.64516,0.54666,-0.33991,2.60041,-0.70151,-0.66235,-0.86204,3.05667,-0.65915,-1.00593,2.62063,-0.20992,1.88463,-1.18613,-0.71799,-0.62377,1.93343,-0.72961,-0.74013,-1.56771,-0.00867,-0.61897,2.55081,2.48208,-0.28244,-1.87484,1
NP07630,0.62417,1.2088,-0.23407,0.50204,-1.24373,1.7975,-0.01733,0.49453,-0.19503,-0.17181,-0.13175,0.83882,0.46382,-0.39295,0.18599,0.01819,1.04245,-0.08224,-0.30135,1.27204,-1.16354,-0.81346,1.03166,1.39753,-0.36199,1.03279,0.52036,-0.87476,1.02964,1.34993,0.67346,1.49505,0.67364,0.38381,0.21764,-0.6166,0.66566,-0.95321,1.21667,1
NP03108,2.32469,0.03095,-1.38567,-1.51962,-0.51463,1.02687,-0.94549,0.4539,-0.01846,-0.19601,-1.69378,0.25488,0.19277,-0.54318,-1.16652,-0.51664,0.35789,-1.77117,1.31222,-0.15992,-0.13247,-0.83685,-0.23336,1.21221,-2.13609,0.59719,1.57129,-1.80109,-0.71589,1.56693,1.97352,-0.74013,-1.56771,0.7661,0.06105,0.20611,0.24104,-0.46069,2.39706,1
NP06040,-0.29756,0.22987,0.62733,-0.40892,1.56331,0.21904,-1.84986,2.46094,-1.36041,-0.01208,0.20235,0.44783,-2.10494,2.69175,0.54666,-1.31191,-0.35972,1.4378,-0.66235,2.03421,-1.95483,-1.63647,1.82682,-0.69921,0.75316,-0.13849,-0.14022,-0.71799,2.41638,-1.09012,-0.72961,2.0911,1.27133,-0.00867,-0.61897,1.47616,-0.47609,0.69791,0.4747,1
NP02060,1.50524,-0.5907,-0.45575,0.73648,-0.46052,-0.61403,0.63715,-1.04172,0.48477,0.49374,-0.25107,-1.0114,1.38124,-1.49463,-1.16652,0.75358,0.75033,-1.77117,1.05241,-0.37933,0.55092,1.66198,-0.76986,-0.42255,-0.93224,-0.26494,1.03644,1.64,-0.37042,-0.83816,-1.75494,-0.74013,3.16403,-0.80765,1.01733,0.93883,-0.59935,0.82046,1.79633,1
NP01388,-0.86687,1.2088,-0.74077,-0.03382,-0.49184,-0.54096,0.24446,-0.62275,-0.19503,-0.30492,-0.01243,0.14063,-0.79762,1.12186,0.86224,-0.87707,0.78279,-0.08224,-0.45176,0.38284,-0.24037,0.21529,-0.5835,1.25192,-0.86887,1.03279,-0.99346,0.0397,-0.83711,1.34993,0.80837,0.37746,-0.198,0.80433,-0.02843,-0.19239,1.31438,-0.56623,-1.25654,1
NP07465,-0.15039,-1.17682,1.17746,-1.71795,-0.88569,-0.41568,-1.13929,-1.4208,0.74836,-0.59015,1.3683,-1.67468,0.75871,-1.49463,-1.16652,-0.89534,1.89562,-1.77117,2.27724,-2.10329,1.62481,2.27281,-1.27571,-0.22494,1.3035,-1.43907,0.0092,-1.28533,-1.63715,0.06171,-1.02257,-0.74013,-0.21579,-2.13928,4.18976,-1.74782,-0.33523,1.25811,-1.03572,1
NP03842,-0.42633,0.09311,1.34938,0.10014,0.72997,0.77442,0.01539,0.5504,1.40736,0.49374,-0.25107,1.64175,0.83652,1.12186,-1.16652,-0.46141,-0.48306,2.24005,-0.37656,-0.37933,2.43023,0.44033,0.41045,-0.42255,1.47548,-0.26494,-0.27095,0.39895,0.8963,-0.83816,0.80837,-0.74013,-1.56771,-0.80765,0.43294,0.93883,1.24951,-1.01771,-1.87484,1
NP06182,-0.77303,1.40813,0.70138,-1.66201,2.882,-1.14805,-1.84986,2.59158,-1.36041,-0.47899,1.66726,-0.04198,-0.29481,1.72566,-1.16652,-1.53621,1.4619,0.69727,-0.04679,0.17764,1.12917,1.14513,0.22886,-0.95458,0.82725,0.95088,-0.62295,-0.4125,0.70142,-1.3227,-0.96623,1.43774,-0.83975,-0.50035,0.38799,1.55882,1.34432,0.0192,-0.97117,1
NP07834,0.21752,1.68867,-0.65632,0.10014,0.92838,1.70006,-1.02086,3.02703,-1.36041,1.33677,-1.76248,2.74722,1.38124,0.2497,-1.16652,1.76607,0.9559,0.01159,1.05241,2.03421,-0.28433,-0.98492,0.41045,1.88289,-0.53095,1.21026,0.38274,0.60579,0.8963,1.26153,4.22613,-0.74013,-1.56771,-1.25153,0.62774,-0.85227,2.48208,-1.42619,-0.89587,1
