,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_1229,0.87423,-0.7281,0.3339,-0.15058,-0.49086,-0.47199,-0.47184,-0.64339,0.11142,-0.33217,0.94922,0.14649,-0.65785,-0.58138,0.04598,-0.34709,-0.6813,0.21837,-0.20313,-0.24037,-0.15342,-0.57505,-1.34437,-0.37248,0
Neg_2202,-0.37772,0.56402,0.02044,-0.12988,1.04404,0.20398,-0.7096,-0.02583,-0.3316,0.4418,-0.13909,0.19721,-0.77618,-0.14144,-0.35221,-0.80551,-0.1007,-0.04715,-0.95407,-0.01336,0.55218,-0.20953,-0.14844,-0.06804,0
Neg_1305,1.60376,0.38899,-1.532,1.51465,0.29793,-1.55311,1.07284,-0.0804,-1.71366,1.83427,1.34915,-1.17275,0.97013,-0.21922,-1.6594,0.87027,-0.3443,-1.72604,1.38249,0.27023,-1.16459,0.5066,0.87045,-0.66161,0
Neg_1546,-0.38119,-0.28987,2.01705,0.44091,1.18134,1.15293,1.09237,1.99838,-0.79093,-0.21084,-1.09966,-0.76219,0.76392,2.45397,-0.22198,0.68898,1.4574,-0.10957,-0.91486,-0.8085,0.88648,0.57769,0.10054,-1.07545,0
Neg_2275,0.12956,0.78798,-0.21115,0.82428,0.30857,0.52482,0.8378,0.80605,-0.92765,-0.49407,0.0288,0.29217,0.93804,0.81714,-0.82476,0.74532,0.80837,-1.06104,0.18807,0.84582,-1.17789,-0.1772,0.5768,-0.19349,0
Neg_1164,0.6291,-0.01253,-0.72013,0.60256,0.17246,-0.62252,1.35255,0.27023,-0.06798,0.64213,0.67731,-0.55454,1.11597,0.1285,-0.00809,0.97905,0.24271,-0.15015,0.29812,0.52979,-0.54905,-0.5694,0.04655,0.51004,0
NP04827,-0.67417,0.42948,1.62868,-1.72833,0.25796,1.5167,-1.30258,1.2549,2.26516,-1.21145,-0.24345,-1.29131,-1.6713,0.60385,1.67883,-1.09438,0.6408,1.95952,0.40635,-2.02452,0.26502,-0.10171,0.76538,2.52242,1
NP05488,0.42558,0.54378,0.47258,-0.41385,0.65728,1.30484,-1.39252,0.04572,0.67104,-0.76254,0.80755,0.53957,-1.63005,-0.65994,0.12973,-1.60064,0.44264,0.37704,-1.93748,0.00879,0.03228,0.7593,1.75168,-0.54321,1
NP07688,-0.56759,-0.06994,-1.12064,0.66634,-0.87141,0.9146,-1.6669,-0.67363,-0.13088,-0.59442,0.5925,-0.1813,-1.19719,-0.17661,0.78726,-1.17866,-0.4983,-0.5701,-1.16496,-0.49396,-0.24724,0.50637,1.10028,-1.12689,1
NP01514,-0.35816,-0.65617,2.23585,-0.97474,-1.50655,0.94675,1.23329,0.94463,2.4511,0.62171,0.94322,-0.20482,1.3618,0.82505,1.82587,1.21725,0.95943,1.74132,1.11962,1.30676,-1.01483,1.52789,0.81212,-0.53289,1
NP10354,-0.90009,0.23397,-0.42644,-0.53915,0.00218,0.15867,-1.76414,-0.39016,-0.45146,-0.1761,-0.74259,-1.29321,-2.24119,-0.26372,0.08576,-1.8853,-0.24659,-0.39592,0.22365,0.7991,1.18564,-1.06705,0.06025,-1.21101,1
NP04482,-0.96073,1.33472,3.6758,-0.03777,-0.15402,4.40204,-0.3903,1.60812,2.73045,0.68969,1.40453,-0.2081,-0.52346,1.19662,2.0331,-0.28714,1.18354,2.46643,-0.61102,-0.56186,0.02839,-0.40373,1.69639,2.33345,1
NP04818,-0.51995,0.02245,0.9987,0.01561,0.7168,-0.26283,-0.78897,1.09923,1.43044,-1.91595,-0.00366,-1.1358,-0.42329,1.13544,1.28603,-0.65701,0.70782,1.68584,0.25782,1.40316,1.40062,-1.49438,0.37461,1.28189,1
NP08161,-0.03226,-0.17324,-0.16144,0.02827,0.53926,-0.28346,-1.30449,-1.30595,-0.2934,1.13295,-0.42143,-0.31499,-1.02685,-1.0598,0.08319,-1.32254,-1.22826,-0.15817,-0.92471,-0.09858,0.17889,-1.58566,-0.11427,-0.12513,1
NP06233,-0.56323,1.50442,-0.83507,-1.19619,2.37385,-0.65603,0.8585,1.36403,-1.50178,0.46543,1.04286,-2.16272,1.36638,1.69573,-1.94158,0.88426,2.136,-2.25614,0.60025,2.64918,-1.0447,1.44543,-0.17874,0.27428,1
NP01785,-2.07894,1.02923,1.45355,-1.31398,0.49276,0.87692,-0.53569,0.68139,0.74089,0.63063,-0.11292,-0.91656,0.00429,1.05409,0.57741,-0.46176,0.92241,0.878,0.53084,2.35764,0.71195,0.23767,1.88894,0.04342,1
NP08423,1.05938,0.43562,-1.84622,0.27016,0.78458,-1.77821,2.43983,0.48288,-2.40158,-0.57427,2.24099,-0.09048,2.68788,0.9039,-2.30901,2.54319,0.29212,-1.95566,-0.42095,0.41735,-0.2813,-0.35346,-1.36011,-1.80205,1
NP10813,-0.10933,1.11268,-0.06548,-0.20204,1.27,0.81272,-2.07246,-0.73086,-0.65107,-0.45034,-0.70216,-0.14508,-2.21311,-1.1823,-1.11756,-1.8643,-0.57231,-1.0685,0.73875,-0.80889,-0.13716,-0.09134,2.16494,-0.11788,1
NP11400,-0.06611,0.44942,-0.05342,-0.55122,0.52868,-0.76275,-0.27533,0.68007,0.63368,0.35143,-0.35569,0.28868,-0.29239,0.78151,0.36474,-0.31205,0.68966,0.52486,0.53738,0.1276,0.1338,-0.68102,0.94819,0.43707,1
NP05485,0.67267,0.03869,1.80852,-0.60932,-0.25629,1.26163,0.94595,-0.03195,-0.29137,-1.08232,0.65062,-1.575,0.87534,0.50247,-0.51449,0.75965,0.36002,-0.10866,1.09931,0.45737,0.49276,-0.34191,0.8856,1.26891,1
NP03787,0.61392,-0.39247,-0.39963,0.23573,-1.39636,-0.13474,-1.02486,-0.37827,-0.01833,-0.29579,-0.94924,0.16875,-1.27922,-0.3709,0.06735,-0.69282,-0.39862,0.06082,0.04098,-0.15307,0.47576,-0.20212,-0.50259,0.66741,1
NP07328,0.92364,0.87924,-0.79039,1.91067,-0.78133,-1.28678,-1.30593,-0.63709,-0.36151,-0.56441,0.11575,0.54677,-1.31292,-0.97131,-0.4703,-1.28713,-0.14985,-0.08652,-1.14642,-0.13055,-0.93725,0.84152,-0.36827,1.005,1
NP10818,0.37466,0.14992,0.42932,-0.78708,-0.13861,-0.1822,0.2649,1.40092,-1.16064,-0.11519,-1.07551,1.99694,0.48128,0.8217,-0.89049,0.58399,1.32086,-0.99447,0.77886,1.23614,1.06187,0.60588,0.95179,0.3395,1
NP08169,-1.37703,0.61098,0.34282,-1.75718,-0.30709,0.87436,-0.81869,-1.68543,0.16949,1.65334,-0.61482,0.18377,-0.7133,-1.26003,-0.01138,-0.70694,-1.45908,0.30223,-0.15786,-0.26527,0.72624,-0.93881,0.75138,-0.17144,1
NP04647,0.47734,0.84221,-1.26956,0.63316,1.14422,-1.1776,0.14759,-0.0407,0.11923,0.88575,0.33412,0.49023,-0.01512,0.07833,0.2724,0.48397,0.21501,0.08542,0.31656,0.74949,-0.22057,0.19288,0.38637,-0.35379,1
NP07580,0.30983,0.45566,-1.67134,0.18985,0.23994,-1.40572,0.43382,-1.15266,-0.79819,-0.8026,-0.1491,1.76791,1.1394,-1.46746,-0.81135,0.27418,-1.35608,-0.74054,-0.12595,-0.93578,-0.0574,-0.47503,0.55872,-0.90337,1
NP07896,-0.4635,1.70035,1.52507,-0.17179,1.79198,1.01759,0.79931,1.67984,-0.44466,1.39407,0.3568,-1.80231,0.53124,1.84652,-0.22608,0.44352,2.0974,0.28701,0.8097,1.49527,-0.4893,-0.51532,0.51013,1.67686,1
NP09910,1.73125,-1.24536,0.91603,1.53654,-1.02202,0.00082,1.05299,-0.49226,-0.23754,1.2009,-0.39518,-1.50226,1.06113,-0.1341,-0.3735,0.90258,-0.70063,-0.18893,0.45966,-0.39814,0.33412,-1.10843,0.19109,0.34588,1
NP03848,-0.30685,0.17061,-0.48858,0.02657,-1.20835,-1.1794,1.40504,0.31796,1.67424,0.152,1.45015,3.50622,1.44577,-0.29273,2.67155,1.50914,-0.29994,1.89862,-0.62488,-0.81168,2.95369,0.02762,2.59401,-1.98952,1
NP06178,0.18456,0.12539,0.13701,1.2582,-1.73038,0.40771,1.00024,1.29994,-0.21769,0.26818,0.48454,0.82692,1.14093,1.3468,-0.45433,0.69974,1.79512,-0.15132,0.40343,1.20199,0.29455,-0.55346,0.35363,-0.58414,1
NP06108,-0.63592,-0.0517,0.93695,-0.36393,0.51866,0.36428,-0.714,-0.08463,1.63672,-0.5613,-0.93805,-0.22876,-0.87795,-0.15948,1.54197,-0.91021,-0.39039,1.28785,-1.241,-1.02764,-0.05207,-1.69031,-0.30264,-0.75691,1
NP04800,-0.45306,0.97577,0.98277,0.0726,1.06968,1.10281,0.01407,1.62992,0.02421,-0.71122,-0.37501,-1.48787,-0.49015,0.99759,-0.28163,-0.2932,1.47743,0.02156,-0.36207,0.64433,-0.29136,-0.17339,0.9403,0.68393,1
NP10276,0.17236,0.12748,-1.20035,0.76634,-0.85009,-1.4003,-1.17534,-0.19667,-0.26015,-0.99703,-0.1258,-0.21428,-1.45162,-0.22879,0.29576,-0.93384,-0.18726,-0.22428,0.9181,0.0351,1.26021,-0.20616,0.51309,-0.91266,1
NP04401,0.06286,-0.40136,0.06546,0.3763,0.03273,0.55898,0.73962,-1.28266,1.44389,0.15683,-0.19514,0.30567,0.63791,-1.34085,1.58504,0.79678,-2.01488,1.27551,0.28464,-1.36613,1.28795,0.13932,-1.00488,-0.22663,1
NP06022,-0.70778,0.78538,0.15678,-1.90513,-1.28959,0.75878,-0.36481,-0.45047,-0.40358,1.10083,-0.99605,1.78025,0.20225,-0.73437,-0.30926,-0.15348,-0.6975,-0.21876,1.25406,-2.05618,1.93388,0.62867,0.78729,-0.47369,1
NP06152,-1.00553,-0.64736,0.56152,-1.67351,0.76685,-0.47602,-0.26461,0.37597,-0.16736,-0.39503,0.04966,-0.9094,-0.43411,0.26974,-0.72033,-0.34802,0.71101,-0.07441,-1.94237,1.33226,0.31995,1.19845,-1.24077,0.70563,1
NP10964,2.59473,0.42074,-1.37814,2.17703,0.33948,-2.24792,0.65058,0.55936,-2.51467,-0.27916,-2.22789,-0.2925,0.80204,1.10874,-3.07648,1.07748,0.72107,-2.73893,2.59351,1.34167,-2.69358,0.72214,-0.84989,0.98784,1
NP07569,-0.25292,-0.66918,-0.63461,0.45537,0.02495,0.0977,-0.59121,-0.54488,0.9789,-0.37029,1.02306,0.75683,-0.61043,0.1023,1.22047,-0.31443,-0.55501,0.63933,0.08802,0.20774,0.45694,1.25238,-1.00982,1.08698,1
NP06884,-0.06122,1.32952,-1.79858,-0.02029,2.2654,0.27665,-0.65022,0.39678,0.49674,-2.53893,-1.55983,-1.77727,-1.06134,0.76603,0.53604,-0.54072,0.807,0.22216,0.08283,2.24015,-0.42737,2.29683,-1.85379,2.88886,1
NP05085,0.19483,0.07193,-0.58397,-0.07728,-0.79581,-0.25172,-0.24706,-0.48393,-0.36438,-0.94657,-0.66929,-0.00567,-0.54372,-0.50867,-0.17104,-0.27554,-0.24556,-0.17809,-1.08423,-0.34032,0.39391,0.30594,0.11245,-0.03637,1
NP07847,0.38482,-4.06766,1.06404,1.79488,-3.40408,0.9689,-1.55958,0.45497,-1.69275,0.88368,-0.70296,-0.41921,-0.77467,0.95209,-1.27115,-2.56456,-0.42164,-1.63007,0.58574,0.20234,0.50186,-0.33905,-3.92855,0.1987,1
NP03042,-2.21442,-1.6868,-1.63287,-0.57068,1.28013,-1.75819,-0.28616,-3.4878,1.07106,-0.12394,1.40201,-1.00268,0.26986,-2.8779,1.22714,-1.50293,-3.38295,0.06694,-0.86577,-1.58366,-2.21288,0.33443,-1.63051,-0.43741,1
NP01431,-0.20091,0.68173,-0.30864,-0.00342,0.31089,0.85206,-0.67284,0.66713,-0.2235,0.73146,-0.57514,0.56485,-0.75427,0.15115,-0.297,-0.68032,0.63432,-0.36677,0.31707,-0.03788,-0.30061,-0.52034,1.26962,0.65188,1
NP03496,-0.22672,1.09189,0.26261,-0.42721,0.33035,1.00373,-1.5812,-0.92314,0.75843,1.25943,-1.80884,1.16784,-0.72067,-1.17239,0.27916,-0.77789,-1.0907,0.53598,1.19087,-1.8485,0.70396,0.75131,0.97542,0.6123,1
NP05252,-1.17191,-0.19966,1.11112,-1.40825,0.13909,1.07222,1.79249,-0.96405,-2.07837,2.04877,-0.80509,0.26376,1.52357,-0.93659,-1.77827,1.43615,-0.95271,-2.36836,-0.97192,-0.4537,-0.4768,-0.5011,0.08409,-1.16495,1
NP09913,-0.4153,-1.39918,0.66568,-0.63485,-0.7779,-0.68163,1.15852,-1.05667,0.34157,-0.23516,1.09467,-0.24318,0.84143,-0.74098,0.08445,1.12229,-1.7257,0.84074,0.06921,-0.35802,0.80707,0.79137,-1.71109,-0.48392,1
NP08663,-2.36904,-1.29665,-0.66653,-0.97805,0.18759,-0.58011,0.06,-2.23546,-0.59249,-0.40236,0.25104,-0.56785,-0.12462,-2.07353,-0.64239,-0.12277,-1.20667,-0.68185,0.51126,1.9181,0.95981,-2.24629,0.81283,0.2889,1
NP03977,-1.03696,-0.97469,-2.46753,-0.74701,-1.41408,-3.39257,0.45963,0.23043,-2.2702,-1.08937,-0.64148,-0.55345,0.55048,0.13095,-1.65685,0.54522,0.08117,-1.86643,0.54945,-0.6288,-1.49428,-0.84928,0.88243,0.32339,1
NP04044,-0.15247,2.10724,0.70144,0.45272,1.15448,0.5235,0.53411,0.4583,1.33057,-0.46345,0.16498,0.51719,0.90258,0.03436,0.43609,0.43398,0.21597,0.92088,-0.16019,0.27744,-0.56719,-0.48166,0.30645,0.692,1
NP07422,-0.56367,0.14681,0.61334,0.83236,0.67551,1.03973,0.35391,1.05955,3.28837,-0.26498,-0.20575,1.31912,0.39387,1.39385,3.24475,0.05067,0.42832,3.06525,-1.25329,-0.39589,2.13563,0.8564,-0.43896,-1.26905,1
NP03862,0.35673,0.31393,-0.75039,0.88668,-0.48841,-0.38017,0.51298,0.75069,-0.31741,-0.47837,-0.27982,-0.82841,0.55666,0.7939,-0.14122,0.47821,0.86497,-0.46536,0.21105,0.41718,-0.21142,0.73417,0.54108,-0.52303,1
NP01392,0.47484,1.12458,0.5031,0.63237,0.73936,0.12905,-0.35692,0.13396,-0.39016,-0.49832,1.03831,-0.6531,-0.16971,-0.10596,-0.83037,-0.107,-0.34989,-0.69024,1.04876,-0.21191,-0.42665,0.33153,1.16532,1.15726,1
NP06947,-0.19352,2.40454,-1.07857,0.012,1.38136,-1.21346,-0.62475,1.48216,-0.43973,-1.35745,0.08116,3.12717,-1.68553,1.07623,1.57908,0.05345,2.37956,-0.79818,-0.87102,1.28232,-0.4311,1.43768,2.58824,-1.85105,1
NP01830,0.17124,0.51106,-0.97902,0.75139,-0.47024,-0.71351,0.17294,1.28752,-0.34973,0.05358,0.19256,1.01891,0.18343,1.18963,-0.15076,0.33263,1.35316,-0.35309,0.26285,0.92063,1.04941,-0.42439,0.67939,-0.06203,1
NP11243,-0.90258,-1.58269,-0.28058,-1.78548,-0.93489,0.38003,-0.80344,-2.67155,0.23747,-0.10047,-0.29198,0.77517,-0.32807,-1.88493,1.32472,-1.23435,-2.28776,0.39778,-1.7873,-1.06686,1.62775,-0.00545,-1.12978,-0.95793,1
NP07082,-0.5302,0.37219,0.45437,-0.8739,0.02065,0.41284,-1.64641,-0.3421,2.5455,-1.32281,0.86857,-0.17364,-1.5092,-0.44098,2.11678,-2.0963,-0.16377,2.40956,-0.07876,0.75402,0.23438,0.09225,0.25786,1.44916,1
NP05853,-0.42865,0.95931,0.8978,-0.45365,0.41659,1.14533,-2.32901,-2.48367,-0.55408,0.11287,-0.49685,0.96067,-2.80472,-2.51693,-1.01187,-2.49856,-2.45765,-0.96174,-1.92434,-1.8984,-0.30711,0.19991,0.11708,0.54142,1
NP09796,1.01406,-0.28975,-0.2007,1.06363,-0.64042,-0.01943,0.9447,-0.21657,0.20708,1.08998,-0.74706,0.09935,0.21168,-0.4525,0.21374,0.51503,-0.5125,-0.02357,-0.43223,-1.00854,-0.33754,0.79584,-0.30899,-0.27174,1
NP04492,0.95064,0.18412,1.82911,0.02427,0.93232,2.17574,1.36317,0.58644,2.41936,0.36749,-0.38874,-0.81676,1.30597,0.06758,2.25564,1.52126,0.02802,2.67691,1.09562,-0.277,-0.72673,0.1901,1.91626,1.30666,1
NP02532,-0.43852,0.03709,-0.60039,-0.69114,-0.06562,-1.06958,-0.77428,0.59776,-0.88702,-1.53399,-1.88515,-1.3118,-0.62236,0.14125,-1.0145,-0.93597,0.39941,-0.73896,-1.46412,-0.92534,-1.1042,0.29356,0.85842,0.65411,1
NP07006,-0.38136,0.7963,-0.6957,-2.72561,1.04855,1.62211,-0.62913,1.65684,-1.39694,1.50353,-0.9999,-0.60072,-0.52295,1.89866,-1.3733,0.13482,1.5903,-1.96394,0.80426,1.15308,-1.86142,0.96075,0.74542,0.40424,1
NP01419,-0.93679,2.40973,0.1735,-0.82265,1.15998,0.9709,0.17827,0.18032,0.88409,1.04143,-0.59071,0.99696,0.99092,-0.42158,0.35066,0.15239,0.40726,1.22613,0.61215,0.83767,1.52359,-1.26557,0.51169,0.47007,1
NP10317,0.15994,1.91165,-1.3957,0.53383,0.81582,1.53738,-2.14556,-2.67724,0.72326,-0.35024,0.6385,-1.66202,-1.7342,-2.93057,0.87201,-2.82789,-2.70188,-0.33217,-2.13815,-0.50593,-2.87043,-0.84041,0.42544,-0.46889,1
NP05484,-0.01272,0.11743,0.41758,0.56325,-0.22547,1.05851,-0.48773,-1.65035,0.89816,-0.21048,-1.96587,1.02792,-0.3827,-2.26106,0.57767,-0.12795,-1.52573,0.88536,2.0126,-1.12089,0.43778,-1.14595,-0.06949,0.21414,1
NP06904,-0.59381,1.86754,0.52451,-1.20957,2.10779,0.85949,1.1053,1.91836,-0.20852,1.12496,0.31996,-2.7982,0.82983,2.40676,-0.16018,1.50501,1.95456,-1.21604,1.74214,1.73495,-2.75375,1.56522,0.958,-0.99451,1
NP07309,-0.01628,1.0802,2.67232,-1.00188,-1.02762,-0.27434,-1.86889,0.64476,2.25062,0.13829,0.88229,-1.02899,-1.8843,1.08835,2.30139,-1.73118,0.93517,2.57225,-1.31068,1.53362,1.87546,-0.19605,0.9986,-0.40027,1
NP04248,-0.76225,1.07045,0.74831,-0.44928,0.14192,0.13453,-0.42578,1.19468,0.84277,-0.7425,0.59809,-0.85042,-0.48753,1.19304,0.70043,-0.64349,0.94757,0.86216,0.51624,0.26702,0.24128,0.43922,0.56555,0.2395,1
NP08574,1.29049,0.25241,-1.28636,0.95321,0.95421,0.18997,1.59663,2.01533,-2.42859,0.65069,-0.49698,-1.33903,1.65,2.52687,-2.36357,1.72874,1.788,-2.58702,1.2411,1.00715,-1.83778,0.06333,-2.18065,-0.83528,1
NP02538,0.42315,0.25304,-1.70643,-2.23486,0.26603,1.93584,0.7279,-1.24155,0.21612,0.7138,-0.60924,-1.64508,0.81882,-1.53959,0.31678,0.56415,-1.52257,-0.48083,-0.44018,-0.38539,-2.42439,1.91778,1.59298,-2.46439,1
NP08421,1.86186,0.26547,-1.33819,1.13663,1.17033,-0.91687,1.53597,0.94238,-0.54987,1.36085,-0.12765,-1.79343,0.96924,0.83979,-0.48587,1.71007,1.44226,-0.65822,1.26426,0.48059,-0.43297,1.77681,0.45805,-1.91663,1
NP07053,0.74861,0.90391,0.85305,1.4883,-1.09603,0.27615,-1.14538,-0.8956,-0.28929,-0.39966,1.22516,-0.20393,-1.23582,-0.94864,-0.57856,-1.51114,-0.76816,-0.12622,-1.55069,-0.35706,-0.03157,0.58938,2.56372,-0.9284,1
NP05133,0.37303,0.69391,-0.7062,0.22769,1.08288,0.63448,-0.84265,0.39151,0.7444,0.34825,-0.26663,-0.38973,-0.87988,0.29691,0.84825,-0.69933,0.43127,1.09961,0.08068,-0.41954,0.66299,-0.97962,0.99276,0.07518,1
NP09801,1.32439,0.14933,-0.74132,1.04614,0.04982,-0.14819,-0.20672,-1.22661,-0.14644,0.85028,0.49903,-0.08028,-0.32907,-0.83417,0.32623,0.38823,-0.50227,0.06928,0.1927,0.95895,0.34094,1.68959,0.45222,-1.14547,1
NP04692,0.20164,-1.0671,0.2042,-2.46614,0.31214,1.53762,-1.78162,-0.57686,0.06528,0.09089,0.3131,0.60798,-1.72429,-0.68824,0.08712,-1.55587,-0.56505,-0.05918,-2.7734,-2.30119,0.48319,0.82916,0.92422,-1.00639,1
NP05686,-0.23294,0.02111,-1.14509,0.29893,1.55332,-1.19805,0.38589,-0.84993,-1.1961,1.29871,-0.25442,2.27657,0.64043,-1.18949,-1.25461,0.4661,-0.96966,-1.44366,0.80271,-1.38603,-1.26638,-1.09661,-0.58025,1.63732,1
NP06951,-0.24784,2.52585,-0.29453,-0.47078,1.13688,0.8104,-0.38301,3.02416,0.73838,0.88922,0.923,-0.85743,-0.57229,3.0155,0.96158,-0.31806,3.29495,0.49694,0.10252,1.77972,0.09508,-0.26843,1.96242,2.15175,1
NP06521,-1.29426,-0.01458,-0.14774,-0.26847,0.97868,0.08009,0.97455,-1.66117,0.8842,0.17884,0.10113,-1.55528,1.13592,-1.84463,0.91241,1.13981,-1.98737,1.37169,1.19675,-1.91222,1.23655,0.47591,-1.20858,-0.21114,1
NP05658,0.77907,0.05017,-0.53258,0.01425,-0.37207,-0.61258,1.35718,0.37283,-1.01771,0.71005,-0.22981,-0.33158,1.19151,-0.03763,-0.51999,1.37973,-0.00843,-0.62731,0.86884,0.1991,0.07015,0.51238,-0.33766,-0.00695,1
NP06918,1.34256,0.58975,-0.15458,-0.21608,3.02024,1.12905,2.27264,-1.99002,2.13814,1.37956,0.36261,-1.57573,1.27053,-1.1584,1.58751,2.60335,-1.58236,1.39752,1.04231,2.06019,-2.31144,2.13745,-1.49719,-0.0725,1
NP03851,0.06892,-0.9162,-0.21849,-0.76077,0.34827,-1.38999,-0.17696,1.37041,0.92131,-1.24736,1.94622,3.21256,-0.87543,2.05293,1.74164,-0.38842,1.20604,1.10969,-1.95508,1.31345,2.94451,2.50332,-1.46049,-0.15929,1
NP02910,0.81519,-0.9325,-0.09667,1.95552,-0.96496,0.44718,-1.37035,0.13579,-0.17879,0.26446,-0.58692,2.78042,-1.39538,0.48354,0.3449,-1.01422,0.02435,0.12418,1.10987,0.46854,-0.4065,-1.21224,0.07549,0.18086,1
NP05031,-0.22444,0.32828,0.31268,0.32365,0.39518,-0.03601,-0.71767,-0.18454,1.99223,0.07064,0.41543,-0.28813,-1.10984,-0.15438,1.6427,-0.94651,-0.27756,1.73033,-1.44143,-0.04492,-0.1533,-0.73097,-1.52072,0.30482,1
NP02600,1.54224,-0.42053,1.01719,0.82588,0.99824,0.53576,1.29529,0.75352,1.59954,0.95662,-0.22385,-0.59903,1.03083,1.57073,1.5857,1.51021,0.86843,1.21388,2.39175,0.43771,0.13624,0.87289,-1.24889,-1.85937,1
NP02485,0.17461,0.58477,-0.05171,0.14698,0.3619,0.12114,1.23939,0.07496,1.62238,0.75936,-0.40435,0.52257,1.27226,-0.10854,1.45575,0.80534,0.29179,1.61842,0.00441,-0.3793,0.88056,0.63589,-0.00193,0.72,1
NP10666,1.29893,-0.97508,1.16524,2.70643,-1.94927,0.80252,2.27983,-0.12366,0.84962,0.50927,0.13085,2.07241,2.01406,0.54319,0.22337,2.46798,0.05999,0.61532,2.42495,0.46235,-0.30167,-0.62276,-1.81215,0.3662,1
NP00003,-0.73644,-1.67994,-0.71234,0.21509,-0.2674,0.4827,-0.14368,1.14673,0.78317,-0.19271,-1.78453,-1.30064,0.13488,-0.1249,-0.45074,0.63968,0.56449,-0.30941,2.5876,-0.83188,-2.47173,-0.65135,0.17252,1.61783,1
NP01852,0.19765,0.32625,-0.50848,0.45132,-0.08877,0.38599,0.11638,0.9522,0.04964,-0.18215,0.21203,0.78105,0.22272,0.92609,-0.17337,-0.30074,0.4629,-0.22589,0.00446,0.14951,-0.14403,0.49052,-0.57601,-1.35688,1
NP07084,1.31332,1.09583,-0.00531,0.78801,0.51185,1.24278,1.42428,-0.71917,0.04151,0.01376,1.33223,-0.15708,0.97782,-0.49981,0.37123,1.44055,-0.41172,0.03275,0.45685,0.74581,0.54814,1.56838,1.47827,-1.11753,1
NP06824,-0.40106,-0.89138,0.03975,-0.30011,-0.08523,0.83843,0.29219,-0.87799,-0.73507,-0.12637,1.38688,0.61984,0.70986,-0.90453,-0.58153,0.26105,-1.22471,-0.32141,0.38717,-0.61776,0.37738,-1.69074,-1.22824,-0.96889,1
NP07487,0.31658,-1.16822,0.63333,-0.023,-1.30062,0.67688,-0.36741,0.30142,0.49452,-1.37438,0.11984,0.66597,-0.48271,0.6893,0.88054,0.29019,-0.05648,-0.01769,0.17118,-1.64678,-0.50326,0.32261,-0.61556,-0.5574,1
NP03961,0.88869,0.46141,-0.8284,0.15769,-0.1617,-1.32144,0.11071,0.71275,-1.41393,-0.77797,0.00903,-1.38673,0.00199,0.66125,-1.18753,0.0802,1.00135,-1.34507,-0.23922,1.31783,-0.26355,-0.35074,-0.39474,-0.05152,1
NP02291,1.85653,0.20107,-0.88884,0.45427,-1.24994,-0.79674,-0.28094,0.57709,-1.46893,-1.33807,-0.99752,0.05541,-0.134,-0.08307,-1.40878,-0.04652,0.76015,-1.0131,-0.62964,0.00814,-1.17259,1.03834,-0.22769,-1.48871,1
NP06787,-0.66274,0.38671,-1.19277,0.68114,1.41527,-1.00535,-0.577,0.9755,-0.51861,0.66527,1.23336,-1.67634,-0.55581,1.15705,-0.53393,-0.4597,1.2154,-0.7092,-0.68745,0.7937,-0.7822,-0.23268,0.5314,-0.97538,1
NP07046,-0.84376,-0.17511,0.03923,0.11974,0.39999,-0.15194,2.7367,-1.40583,0.70601,1.72552,0.03605,2.7915,2.66372,-1.9597,1.13152,2.11814,-1.5484,0.31666,-0.10763,-0.92178,-1.02413,-0.34068,-1.03174,-0.61936,1
NP01199,0.75003,1.36733,0.86945,2.78483,-2.67924,0.25389,1.17134,-0.28517,-0.22409,2.79333,-2.93154,2.79083,1.09759,-0.37684,-0.08685,1.20743,-0.66714,-0.25923,0.30066,-2.69053,0.36016,-2.31965,-1.78932,0.70777,1
NP04760,1.03577,1.31377,0.59396,-0.20943,1.21256,0.93093,0.1065,0.06081,-2.59007,-0.97208,-0.29234,0.89114,0.01704,0.14054,-1.83914,0.584,0.81267,-2.45102,-0.9651,-0.06379,-0.10324,-0.00777,2.20747,0.87508,1
NP02528,-0.64621,-0.32063,-1.25443,-0.56072,-0.59685,-0.11424,-0.61283,0.04348,0.21379,-2.50335,-0.23471,-0.324,0.18238,0.46983,0.11156,-0.04278,0.03471,0.02829,0.20756,0.22585,0.07712,-0.84954,-2.3184,-0.69166,1
NP03014,-0.0874,1.48344,-0.61535,0.19275,0.44515,-0.16573,-0.63785,-1.35558,0.86768,0.13696,1.11902,-0.30873,-0.39812,-0.86106,1.56259,-0.83741,-0.77909,0.99502,-0.67435,0.57046,1.26846,0.62054,0.61908,-0.79906,1
