,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP04492,-1.26404,-1.2794,3.39417,-1.05744,-0.56433,3.23823,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,-0.7248,1.00164,0.41812,0.11554,-1.08065,2.92919,1.58729,-1.17099,1
NP02532,-0.22351,-0.08379,0.454,1.33607,-0.56433,-1.00812,-1.07203,-0.28785,-0.76978,0.50378,-0.59036,1.43838,-0.7248,2.9017,-0.11253,0.55673,-1.08065,-0.55625,-0.81545,0.15276,1
NP07006,1.26296,0.17241,-0.95217,-1.05744,-0.56433,0.66009,-1.07203,0.90694,3.79985,-0.99584,2.03235,-1.00451,-0.7248,-1.01718,-1.08541,2.15134,-1.08065,-0.55625,-0.81545,-1.17099,1
NP01419,0.7014,-1.2794,3.03197,0.07283,-0.56433,-1.00812,-0.13066,-1.1242,-0.76978,0.42046,3.10348,0.14908,-0.7248,-1.01718,-0.16658,0.44889,-1.08065,-0.55625,-0.81545,0.07922,1
NP10317,1.68412,0.41437,-0.95217,0.63796,-0.56433,2.88436,-1.07203,-1.1242,-0.76978,-0.99584,2.63486,0.72587,-0.7248,-1.01718,0.29283,-0.00946,-1.08065,-0.55625,-0.81545,-1.17099,1
NP05484,-0.28132,2.10814,0.37588,0.63796,-0.56433,0.28938,0.81071,-1.1242,0.11876,0.42046,1.69762,-0.42772,-0.7248,-0.40032,-1.08541,-0.46782,-0.40154,-0.55625,0.65289,-1.17099,1
NP06904,0.21004,0.41437,-0.95217,0.63796,-0.56433,-1.00812,-1.07203,0.06063,1.89584,1.12862,2.63486,-1.00451,-0.7248,-1.01718,0.29283,1.36559,-1.08065,-0.55625,-0.81545,-1.17099,1
NP07309,-1.26404,0.56835,1.221,-1.05744,-0.56433,-1.00812,-1.07203,2.75343,2.13817,3.63933,-0.04906,-1.00451,2.17327,-1.01718,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,0.87481,1
NP04248,-0.77268,0.41437,1.0399,1.20309,-0.56433,-0.35937,-1.07203,-0.33431,0.11876,-0.28769,-0.17687,0.72587,-0.7248,0.21654,-1.08541,0.44889,1.63578,0.50875,0.65289,-0.54589,1
NP08574,-0.08478,0.07562,-0.95217,0.29888,-0.56433,-1.00812,-1.07203,0.77153,1.36272,0.70372,-1.58274,-1.00451,-0.7248,3.42422,-1.08541,3.01566,-1.08065,-0.55625,-0.81545,0.32926,1
NP02538,-0.08478,0.07562,2.23514,-1.05744,-0.56433,-1.00812,0.05761,-0.17633,-0.76978,4.10285,-0.45804,1.7641,-0.7248,0.46329,0.01718,-1.38452,0.54921,-0.55625,-0.81545,-1.17099,1
NP08421,-1.26404,-1.2794,0.54188,1.48566,-0.56433,0.45156,-1.07203,0.65305,1.22943,0.5975,0.52606,-1.00451,-0.7248,0.37076,-1.08541,1.70935,1.97534,-0.55625,-0.81545,-1.17099,1
NP07053,1.14809,-0.35552,1.221,0.79209,-0.56433,1.11505,-1.07203,0.16834,-0.76978,0.16295,-0.8159,-1.00451,2.17327,-0.00777,-0.33364,0.11554,-1.08065,-0.55625,1.58729,-1.17099,1
NP05133,-1.26404,-0.08379,-0.24909,0.73769,-0.56433,1.05261,-1.07203,-0.70602,-0.76978,-0.99584,-0.59036,0.21693,-0.7248,0.94226,1.34678,-0.41389,1.79557,0.57139,0.73926,0.81464,1
NP09801,0.09665,0.28408,0.88667,-1.05744,-0.56433,-1.00812,0.23141,1.61003,-0.76978,-0.99584,0.36385,0.59276,-0.7248,1.54517,-1.08541,-0.11524,-0.14035,-0.55625,0.20109,-0.30546,1
NP04692,-1.26404,-0.00907,-0.95217,0.21411,-0.56433,-1.00812,-0.01299,-0.23558,1.22943,2.19084,-0.52834,-1.00451,-0.7248,1.7587,2.01563,-0.35323,0.44734,-0.55625,0.83643,-1.17099,1
NP05686,-1.26404,-1.2794,2.23514,0.29888,-0.56433,-1.00812,-1.07203,0.77153,-0.76978,0.70372,-0.45804,-1.00451,5.65096,0.46329,0.01718,0.81557,-1.08065,-0.55625,0.94656,-1.17099,1
NP06951,-0.15848,-0.00907,0.54188,-1.05744,-0.56433,0.45156,-1.07203,0.65305,1.22943,-0.99584,0.52606,-1.00451,-0.7248,-1.01718,-0.05173,1.70935,0.44734,-0.55625,0.83643,0.23549,1
NP06521,-1.26404,2.4161,-0.95217,-1.05744,-0.56433,1.11505,-1.07203,1.46089,-0.76978,1.32175,-1.58274,-1.00451,-0.7248,-1.01718,6.43225,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP05658,0.74607,-0.58649,-0.40888,0.5609,-0.01366,0.31887,0.46839,-0.31636,-0.76978,0.74235,0.33435,1.59106,0.36198,-0.76483,-0.70953,-0.44698,-1.08065,0.31511,0.38592,-0.65954,1
NP06918,1.45734,0.28408,0.88667,0.50755,-0.56433,-1.00812,-1.07203,-0.03051,-0.76978,-0.99584,1.01271,-1.00451,-0.7248,0.69105,0.18681,-0.11524,0.79996,-0.55625,-0.81545,0.56007,1
NP03851,-1.26404,-1.2794,-0.95217,2.64162,-0.56433,3.23823,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,-0.7248,3.02046,-1.08541,0.11554,1.14189,-0.55625,1.58729,-1.17099,1
NP02910,-0.33304,-0.20965,1.56413,0.01334,-0.56433,0.22109,-0.18021,0.37243,-0.76978,-0.99584,0.19309,-1.00451,-0.7248,4.82677,-0.21494,-0.51606,0.20608,-0.55625,-0.81545,-1.17099,1
NP05031,0.25216,1.04349,-0.95217,-1.05744,0.82021,-1.00812,0.38037,0.50071,1.05807,-0.99584,-0.1367,-0.41124,0.18602,-0.3827,0.80475,-0.91307,0.31637,0.53917,-0.81545,0.7579,1
NP02600,-1.26404,1.43064,3.8288,-1.05744,-0.56433,-1.00812,0.05761,1.7194,-0.76978,0.70372,-1.58274,-1.00451,-0.7248,0.46329,0.01718,-1.38452,-1.08065,-0.55625,2.70856,0.32926,1
NP02485,-1.26404,0.70355,0.21392,0.67931,0.02663,0.41596,0.78775,-0.25725,0.0104,-0.37405,0.26889,0.76807,-0.7248,0.06609,-0.27864,-1.18329,-0.18621,-0.08869,0.47382,0.20119,1
NP10666,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,0.46839,2.75343,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,1.00164,-1.08541,0.11554,1.14189,-0.55625,1.58729,0.87481,1
NP00003,0.09665,-1.2794,-0.95217,-1.05744,-0.56433,-1.00812,5.44515,-1.1242,1.69079,-0.99584,-1.58274,0.59276,-0.7248,0.69105,0.18681,1.15404,-1.08065,-0.55625,-0.81545,0.56007,1
NP01852,0.32598,-0.13753,-0.68358,0.08553,1.06912,0.30396,0.64148,-0.32544,-0.41037,0.43638,0.31281,1.32859,-0.36661,-0.76766,-0.34209,-0.45752,-0.80595,-0.55625,0.07545,-0.15959,1
NP07084,1.09449,-1.2794,2.23514,1.6552,-0.56433,-1.00812,-1.07203,1.7194,-0.76978,-0.99584,-0.45804,-1.00451,-0.7248,3.42422,-1.08541,0.81557,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06824,-0.77268,2.10814,-0.28815,0.63796,-0.56433,-1.00812,-1.07203,-0.72926,-0.76978,-0.99584,1.229,0.14908,0.16072,1.45026,1.21165,-0.46782,0.95668,-0.55625,-0.81545,-0.54589,1
NP07487,2.15963,0.03191,-0.95217,1.5677,-0.56433,0.49865,-1.07203,-0.66556,0.26207,-0.17347,0.04988,-1.00451,-0.7248,-0.30083,0.51513,-0.31996,0.49663,-0.55625,1.7423,-1.17099,1
NP03961,0.25216,0.75313,0.07232,0.6864,-0.56433,0.32645,-1.07203,0.2976,-0.31281,0.82512,-0.37771,-0.1146,0.64143,-0.69994,0.33221,-0.2059,-0.38214,-0.00854,-0.06031,-0.20654,1
NP02291,0.56585,0.12234,-0.95217,-0.35589,-0.56433,0.60256,3.60236,-0.63393,0.33324,-0.11675,1.32595,-0.28849,-0.7248,-1.01718,-0.5151,-0.24654,-1.08065,-0.55625,-0.81545,-0.395,1
NP06787,1.60444,-0.73007,-0.30609,-1.05744,-0.56433,0.88552,1.67575,0.02861,-0.76978,-0.99584,-0.21487,-1.00451,-0.7248,-1.01718,1.14957,-0.04663,-1.08065,0.47996,-0.81545,1.87006,1
NP07046,-1.26404,-1.2794,4.1703,-1.05744,-0.56433,2.3283,0.1383,-1.1242,-0.76978,0.82512,-0.37771,-1.00451,-0.7248,-1.01718,0.09594,2.15134,-1.08065,-0.55625,1.07241,0.43642,1
NP01199,-1.26404,1.62421,-0.95217,0.39576,-0.56433,0.66009,-1.07203,1.92251,1.51504,0.82512,-1.58274,-1.00451,1.55226,2.15525,-1.08541,-0.2059,-1.08065,-0.55625,-0.81545,0.43642,1
NP04760,-0.37959,-1.2794,-0.95217,0.97704,4.28157,0.15963,-0.2248,-0.4133,-0.76978,0.27883,0.1043,-1.00451,-0.7248,-1.01718,-0.25847,-1.38452,1.36414,-0.55625,0.50605,2.20458,1
NP02528,-0.5837,-0.49766,2.7255,-0.27495,-0.56433,-1.00812,-0.42031,-0.57736,-0.76978,0.9652,-1.58274,2.19004,1.72742,0.69105,-0.4493,0.5194,0.79996,-0.55625,-0.81545,-0.30546,1
NP03014,0.55021,0.28408,-0.95217,0.50755,-0.56433,1.38726,0.23141,-0.39507,0.05041,-0.99584,0.14756,-0.47209,0.09261,0.12164,-0.23726,-0.53833,-1.08065,-0.55625,1.21763,1.13709,1
NP01721,1.09449,1.43064,-0.95217,-1.05744,-0.56433,-1.00812,0.05761,-0.17633,-0.76978,-0.99584,-1.58274,0.37979,-0.7248,1.94375,3.32495,-1.38452,0.54921,-0.55625,-0.81545,0.32926,1
NP07803,0.42062,0.65634,0.18616,0.88016,-0.56433,-1.00812,-0.26514,-0.44715,-0.76978,-0.99584,0.02397,-0.01572,-0.7248,1.09777,-1.08541,4.1157,-1.08065,-0.55625,-0.81545,-1.17099,1
NP08600,1.68412,0.41437,-0.95217,-1.05744,-0.56433,-1.00812,0.34003,1.24546,-0.76978,1.12862,-0.17687,-1.00451,-0.7248,0.8334,1.67107,-1.38452,-1.08065,-0.55625,-0.81545,0.70432,1
NP10599,-0.89552,-0.43251,0.04387,0.21411,-0.56433,-0.035,-1.07203,0.06063,0.56303,0.5975,-0.17687,1.59106,-0.06066,0.37076,-0.39629,1.02183,-1.08065,1.04124,0.2858,-0.23333,1
NP03544,0.25216,-0.69868,1.09682,-0.47616,-0.56433,-1.00812,-0.10376,-1.1242,-0.76978,-0.26745,-0.1367,1.96185,1.09685,0.25179,1.27728,-0.44162,-0.38214,0.53917,-0.81545,0.7579,1
NP03719,-1.26404,1.11181,1.86017,-1.05744,-0.56433,-1.00812,-1.07203,1.38486,-0.76978,-0.99584,-0.59036,-1.00451,1.15042,1.59541,2.80609,-0.41389,-1.08065,-0.55625,0.73926,-1.17099,1
NP04971,0.4478,-1.2794,0.59008,-0.40115,0.99886,-0.25473,-1.07203,0.71038,1.29393,-0.99584,0.59409,-0.33469,-0.7248,0.41553,0.51513,-0.31996,-1.08065,-0.55625,0.88972,0.28087,1
NP10880,-0.08478,0.07562,0.64149,0.29888,-0.56433,-1.00812,-1.07203,2.66726,-0.76978,-0.99584,0.66665,-1.00451,-0.7248,0.46329,-1.08541,1.91561,0.54921,-0.55625,-0.81545,-1.17099,1
NP06791,0.64828,-0.73007,-0.30609,-1.05744,-0.56433,0.25431,1.67575,-0.35566,-0.76978,-0.99584,0.24109,-1.00451,0.13679,-1.01718,2.04356,-0.04663,0.24086,0.47996,-0.81545,0.65364,1
NP01413,-1.26404,-0.00907,3.52999,0.21411,-0.56433,0.45156,-0.01299,-1.1242,-0.76978,2.19084,1.58046,-1.00451,1.26763,-1.01718,-0.05173,0.67806,-1.08065,-0.55625,-0.81545,-1.17099,1
NP04704,0.34405,-0.17075,-0.95217,-0.68753,2.51942,-1.00812,-0.45586,-0.34867,-0.76978,-0.53232,-0.3558,1.63825,0.43443,-0.20965,0.11742,1.31559,0.25287,-0.55625,-0.3349,-0.76183,1
NP10631,0.94708,-0.00907,0.54188,0.21411,-0.56433,0.45156,1.04605,-1.1242,-0.76978,-0.99584,-0.52834,-1.00451,1.26763,-1.01718,-1.08541,0.67806,-1.08065,-0.55625,2.48831,1.64198,1
NP09484,-0.54204,0.37981,-0.46431,-0.22704,0.42463,-0.05486,0.31121,1.48727,0.53583,-0.99584,-0.89415,-1.00451,1.22696,-0.56398,0.2647,-0.37427,-0.08278,0.2262,-0.27606,0.66605,1
NP04787,-0.25324,-1.2794,-0.26917,0.6864,1.51248,0.32645,2.31691,-0.31174,2.88592,-0.99584,-0.61871,0.18204,-0.7248,-1.01718,-0.14033,-0.91307,0.31637,-0.55625,-0.06031,-0.52803,1
NP10654,-1.26404,-1.2794,-0.95217,2.33336,-0.56433,0.93812,0.34003,0.06063,-0.76978,-0.99584,-0.17687,0.72587,1.93177,0.8334,1.67107,-1.38452,-1.08065,-0.55625,-0.81545,0.70432,1
NP01043,0.34405,-1.2794,1.221,-1.05744,-0.56433,3.23823,-1.07203,0.16834,-0.76978,-0.99584,-0.04906,2.77086,-0.7248,-1.01718,-1.08541,0.11554,-1.08065,6.41462,-0.81545,-1.17099,1
NP04296,-0.04411,-0.57853,-0.95217,1.74874,-0.56433,-1.00812,-0.48773,-0.63393,0.33324,-0.99584,-0.41926,1.14355,-0.7248,0.51434,-1.08541,1.46042,0.60541,-0.55625,1.9187,0.38099,1
NP01322,-0.28132,0.13208,0.37588,1.48566,1.4548,0.28938,-0.60135,-0.92673,-0.32551,-0.64176,-0.17687,-0.42772,1.04624,-0.09189,-1.08541,-0.23864,-0.40154,-0.55625,1.75414,0.70432,1
NP04021,0.777,-0.49766,-0.03275,1.29004,-0.56433,-0.10985,0.23141,-0.57736,1.69079,-0.50558,1.33714,-0.20587,0.50131,-0.16307,-0.13124,-1.0672,-1.08065,0.91836,0.20109,-1.17099,1
NP03997,-1.26404,0.17241,-0.95217,4.75536,-0.56433,0.66009,-1.07203,1.92251,1.51504,-0.99584,-1.58274,-1.00451,1.55226,2.15525,-1.08541,-1.38452,-1.08065,-0.55625,1.07241,-1.17099,1
NP07007,-0.46,0.56835,1.221,-1.05744,-0.56433,-1.00812,-0.30182,0.16834,0.6842,-0.99584,-0.04906,-1.00451,-0.7248,-1.01718,1.16989,0.86557,1.14189,-0.55625,1.58729,-0.14809,1
NP07929,-0.5837,-0.49766,3.64492,-0.27495,-0.56433,-0.10985,0.23141,-0.03051,0.46051,0.9652,-1.58274,-0.20587,0.50131,-0.16307,0.82292,-0.11524,-0.14035,-0.55625,0.20109,-1.17099,1
NP07164,-1.26404,0.17241,0.75532,-1.05744,-0.56433,3.1624,-1.07203,4.96922,-0.76978,-0.99584,-1.58274,-1.00451,0.41373,2.94836,-1.08541,-0.79521,-1.08065,-0.55625,-0.81545,-1.17099,1
NP03806,-0.19198,-1.2794,-0.95217,0.79209,-0.56433,1.11505,0.98187,0.16834,-0.76978,-0.99584,0.97338,0.25395,0.24122,-0.34424,0.41812,-0.8845,-0.3398,1.76738,0.78637,-1.17099,1
NP03864,0.80595,1.09909,-0.69786,0.24117,-0.56433,0.73108,0.18981,-0.21667,0.2511,-0.18222,-0.5059,-0.34181,0.29261,-0.78094,-0.02974,0.19533,-0.82057,-0.14838,0.30923,0.02602,1
NP07759,0.09665,1.84756,0.88667,-1.05744,-0.56433,0.78841,0.23141,-0.03051,-0.76978,-0.99584,-1.58274,-1.00451,-0.7248,0.69105,-1.08541,-0.11524,0.79996,-0.55625,3.25072,0.56007,1
NP09162,0.21004,-0.43251,-0.95217,0.92053,0.44523,0.28938,0.81071,-0.53178,0.56303,0.06639,0.76037,-0.42772,-0.7248,-0.70875,0.06312,1.13641,-0.40154,-0.02375,-0.81545,-1.17099,1
NP10347,0.28762,0.14694,-0.1134,-0.34359,-0.56433,0.22109,1.00889,0.37243,-0.20859,-0.10133,0.19309,-1.00451,0.95303,-0.62758,0.65552,0.06291,-1.08065,0.11638,-0.81545,0.01342,1
NP04407,0.57856,-0.00907,-0.95217,1.48566,-0.56433,-0.035,-0.71902,0.94926,-0.10337,-0.46473,0.87753,0.29327,-0.06066,-1.01718,-0.39629,-0.35323,-0.06199,-0.55625,0.2858,-0.23333,1
NP05022,1.45734,-0.49766,-0.03275,-0.27495,3.16329,-0.10985,-1.07203,-0.57736,1.69079,-0.99584,1.01271,-1.00451,-0.7248,-1.01718,0.18681,-0.11524,0.79996,-0.55625,0.20109,-1.17099,1
NP04232,-0.00054,-0.55349,0.75532,1.12236,-0.56433,-0.17401,1.34864,-0.61642,-0.76978,-0.99584,1.42983,-1.00451,0.41373,-1.01718,0.09594,0.97272,-0.20751,-0.55625,-0.81545,-0.36729,1
NP11287,-0.18545,-0.28792,-0.0776,-0.56122,0.6176,0.41596,-0.65875,-0.60403,0.0104,0.24774,-0.14258,1.78098,-0.33603,0.06609,-0.07694,-0.17715,1.00637,-0.08869,-0.17081,-0.07325,1
NP09343,2.66684,-0.15022,-0.95217,1.20309,-0.56433,-1.00812,-1.07203,1.24546,-0.76978,-0.99584,-0.64549,-1.00451,-0.7248,0.21654,0.75224,-0.46782,0.27757,1.57374,-0.81545,0.07922,1
NP01836,1.11717,0.28408,-0.95217,0.50755,-0.56433,1.23755,0.88312,-0.85078,-0.15463,-0.01532,1.01271,0.59276,-0.11175,-1.01718,-0.13124,-0.43256,-1.08065,-0.55625,-0.30718,-0.30546,1
NP06310,-0.00054,0.17241,0.75532,-1.05744,-0.56433,-1.00812,-1.07203,1.92251,-0.76978,-0.99584,-1.58274,1.96185,-0.7248,0.56903,0.09594,-1.38452,2.41191,-0.55625,1.07241,0.43642,1
NP02339,-1.26404,2.4161,1.221,-1.05744,-0.56433,3.23823,-1.07203,0.16834,-0.76978,-0.99584,-1.58274,-1.00451,2.17327,1.00164,-1.08541,0.11554,-1.08065,2.92919,1.58729,-1.17099,1
NP08961,-0.33304,1.92985,0.30598,-1.05744,-0.56433,-1.00812,-0.18021,-0.37589,-0.76978,0.34592,1.08101,1.18123,0.95303,0.15161,0.65552,-1.38452,0.20608,-0.55625,0.57561,-1.17099,1
NP03960,0.50486,0.75313,-0.26917,0.39576,-0.56433,0.32645,-0.82997,0.2976,-0.31281,0.09674,-0.1367,-0.1146,0.18602,-0.06545,0.09594,0.02982,-0.03288,-0.00854,-0.06031,-0.52803,1
NP06860,-1.26404,1.84756,-0.95217,-1.05744,-0.56433,-1.00812,0.23141,3.25057,-0.76978,-0.99584,1.01271,-1.00451,-0.7248,0.69105,-1.08541,2.42332,-1.08065,-0.55625,-0.81545,-1.17099,1
NP01895,-0.46,-1.2794,1.221,-0.13267,-0.56433,0.05347,-1.07203,0.81462,-0.76978,-0.99584,-0.04906,0.88318,-0.7248,-0.00777,-0.33364,2.36563,0.03062,2.92919,-0.81545,-1.17099,1
NP05657,1.14809,-0.58649,-0.40888,0.79209,-0.28899,-0.47732,0.27584,0.00678,-0.76978,0.74235,0.33435,1.82702,-0.00028,-0.76483,-0.70953,-0.822,-0.52502,0.31511,0.38592,-0.65954,1
NP07186,-1.26404,0.48802,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,6.29388,-0.76978,-0.99584,-1.58274,-1.00451,0.66124,-1.01718,-0.36633,-1.38452,-1.08065,1.1107,6.07936,-1.17099,1
NP07811,-0.42171,0.65634,0.18616,0.88016,-0.56433,-1.00812,-0.26514,-0.44715,-0.76978,-0.99584,-0.77938,-0.01572,-0.7248,0.0403,-0.29784,4.1157,0.08354,-0.55625,0.44312,-1.17099,1
NP07079,1.45734,-1.2794,0.88667,0.50755,-0.56433,-1.00812,0.23141,2.15687,-0.76978,-0.99584,1.01271,-1.00451,-0.7248,2.39928,-1.08541,-0.11524,-1.08065,-0.55625,-0.81545,-1.17099,1
NP06995,-0.08478,-1.2794,0.64149,4.36784,-0.56433,-1.00812,4.5762,1.7194,-0.76978,-0.99584,-0.45804,-1.00451,-0.7248,-1.01718,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP07221,0.3943,1.26126,0.54188,-1.05744,-0.56433,0.45156,-1.07203,0.20874,-0.76978,0.5975,-0.00114,-0.35562,0.27141,0.37076,0.46511,0.16242,-0.31665,1.83999,-0.81545,-1.17099,1
NP08534,0.63121,0.89831,-0.09842,-1.05744,-0.56433,1.49419,-1.07203,1.41473,0.37263,-0.08536,1.42983,-1.00451,0.41373,-1.01718,0.68661,-0.79521,-0.20751,-0.55625,-0.81545,-1.17099,1
NP08944,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.46089,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,1.00164,1.92166,1.6156,-1.08065,-0.55625,-0.81545,0.87481,1
NP09166,0.27413,3.13913,-0.95217,-0.17288,-0.56433,-1.00812,2.6116,1.34849,-0.76978,-0.99584,-1.58274,-0.1017,-0.7248,-1.01718,1.07183,-0.6671,-0.0177,-0.55625,-0.81545,-1.17099,1
NP10312,1.26296,0.17241,1.60906,-1.05744,1.16635,-1.00812,-0.46686,-0.61642,-0.76978,-0.99584,-1.58274,1.22026,0.41373,1.36214,0.09594,0.38341,0.66563,0.81303,-0.81545,-1.17099,1
NP07639,-0.77268,-0.15022,-0.28815,1.20309,-0.56433,1.58687,-0.60135,-0.33431,-0.76978,-0.28769,0.29175,-0.42772,-0.7248,0.21654,1.21165,-1.38452,0.27757,-0.55625,1.38706,0.70432,1
NP00840,-0.28132,-0.15022,-0.95217,-1.05744,-0.56433,-1.00812,-0.13066,-0.33431,-0.76978,-0.99584,0.29175,0.14908,-0.7248,0.21654,-0.16658,1.36559,-1.08065,-0.55625,5.05791,1.32943,1
NP02742,-0.28132,0.97896,1.70393,-1.05744,-0.56433,-1.00812,0.81071,-1.1242,-0.76978,-0.99584,-0.64549,0.14908,1.04624,1.45026,-1.08541,2.28229,0.27757,-0.55625,-0.81545,0.07922,1
NP06783,-1.26404,1.70961,1.86017,-1.05744,0.86093,-1.00812,-0.57366,0.96668,-0.76978,1.25358,-1.08655,0.21693,0.21281,0.94226,-1.08541,1.52736,-1.08065,0.57139,-0.81545,-1.17099,1
NP02259,2.52646,-1.2794,0.75532,0.39576,-0.56433,0.66009,0.1383,-0.10863,-0.76978,0.82512,0.82732,-1.00451,-0.7248,-1.01718,0.09594,-0.2059,-1.08065,-0.55625,1.07241,-1.17099,1
NP03467,-1.26404,0.56835,-0.95217,0.79209,-0.56433,1.11505,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,-1.00451,2.17327,3.02046,0.41812,1.6156,3.36442,-0.55625,-0.81545,-1.17099,1
NP06861,0.21004,2.10814,-0.95217,0.63796,-0.56433,-1.00812,-1.07203,1.24546,-0.76978,-0.99584,1.229,-1.00451,-0.7248,0.8334,0.29283,-0.00946,-1.08065,-0.55625,-0.81545,0.70432,1
NP07015,-0.22351,-0.08379,0.454,-1.05744,-0.56433,-1.00812,-1.07203,-0.28785,1.11183,-0.99584,-0.59036,0.21693,3.02565,0.28911,-0.11253,2.49799,-1.08065,-0.55625,-0.81545,1.47651,1
NP08475,-0.00054,0.17241,0.75532,1.84896,-0.56433,-1.00812,0.1383,0.90694,-0.76978,0.82512,-1.58274,-1.00451,-0.7248,2.15525,0.09594,-0.2059,-1.08065,-0.55625,-0.81545,0.43642,1
NP01210,1.26296,1.62421,-0.95217,-1.05744,-0.56433,-1.00812,0.1383,-1.1242,-0.76978,-0.99584,0.82732,0.47867,1.55226,0.56903,-1.08541,2.15134,0.66563,-0.55625,-0.81545,-1.17099,1
NP07327,0.42062,-1.2794,1.32448,-0.08864,-0.56433,-1.00812,-0.26514,1.58399,-0.76978,1.43211,1.63067,-0.01572,0.79324,-1.01718,-1.08541,0.18697,-1.08065,-0.55625,-0.81545,-0.09938,1
NP07019,2.05264,-0.00907,0.54188,-1.05744,-0.56433,0.45156,-1.07203,-0.23558,-0.76978,0.5975,0.52606,-1.00451,-0.7248,-1.01718,-0.05173,2.74064,-1.08065,-0.55625,0.83643,-1.17099,1
NP07263,0.42062,-0.31153,0.18616,-0.08864,-0.56433,0.10402,-1.07203,0.90694,-0.76978,-0.99584,1.63067,-1.00451,0.79324,-1.01718,-0.29784,1.75846,-1.08065,-0.55625,0.44312,-0.09938,1
NP00711,0.4478,-0.62374,-0.18104,1.5677,-0.56433,-0.25473,0.56778,0.71038,1.29393,-0.99584,-0.49432,0.33514,-0.7248,-1.01718,-1.08541,-0.85224,-0.29201,-0.55625,2.59488,0.28087,1
NP11009,1.95214,-1.2794,1.221,0.79209,-0.56433,1.11505,-1.07203,0.16834,-0.76978,-0.99584,-0.04906,-1.00451,2.17327,1.00164,0.41812,-1.38452,-1.08065,-0.55625,1.58729,-1.17099,1
NP10708,1.14809,-0.35552,0.13442,-0.13267,-0.56433,1.11505,0.46839,0.16834,2.13817,0.16295,-1.58274,-0.06067,2.17327,-1.01718,-1.08541,0.11554,-1.08065,-0.55625,1.58729,-1.17099,1
NP01576,1.45734,0.28408,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,-0.03051,-0.76978,-0.99584,-1.58274,0.59276,-0.7248,2.39928,2.73125,-0.11524,0.79996,-0.55625,-0.81545,0.56007,1
NP05460,-0.33304,1.21669,0.30598,1.44105,0.28583,0.63082,-0.77476,-0.37589,-0.76978,0.79318,1.67295,-0.27593,-0.16552,-0.62758,-0.79525,-0.22658,-0.22283,-0.55625,-0.81545,-0.77619,1
NP06626,0.15108,0.34662,0.00403,-0.24365,1.37403,-1.00812,-1.07203,2.28812,-0.76978,0.0239,0.44171,1.48724,0.55035,-0.1289,-1.08541,-0.06447,-1.08065,-0.55625,-0.81545,-1.17099,1
NP05289,1.95214,-1.2794,1.221,-1.05744,-0.56433,-1.00812,-1.07203,0.16834,2.13817,-0.99584,-1.58274,-1.00451,-0.7248,3.02046,0.41812,0.11554,-1.08065,2.92919,1.58729,-1.17099,1
NP05384,-1.26404,3.23732,-0.95217,0.07283,2.12784,-1.00812,-0.13066,-0.33431,-0.76978,-0.99584,-1.58274,-1.00451,2.81729,-1.01718,-0.16658,-1.38452,0.27757,1.57374,0.65289,2.57964,1
NP05943,0.34405,2.4161,-0.95217,4.49114,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-0.04906,0.88318,-0.7248,-1.01718,0.41812,1.6156,-1.08065,-0.55625,-0.81545,-1.17099,1
NP11081,-1.26404,-1.2794,3.03197,0.63796,3.47392,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,0.72587,-0.7248,2.68399,-1.08541,-0.00946,-1.08065,2.63873,1.38706,0.70432,1
NP01744,0.34405,-1.2794,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,2.75343,2.13817,-0.99584,-0.04906,-1.00451,-0.7248,3.02046,-1.08541,-1.38452,1.14189,-0.55625,1.58729,-1.17099,1
NP04921,-0.87095,0.52729,1.17271,-0.60533,1.05097,-1.00812,-0.31894,0.45558,1.36272,0.1372,0.29175,-0.54308,0.69204,-0.0302,-0.35035,0.08221,-1.08065,-0.55625,0.35922,-0.17082,1
NP03778,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,5.08967,0.16834,-0.76978,-0.99584,3.01828,-1.00451,-0.7248,-1.01718,0.41812,-1.38452,-1.08065,-0.55625,-0.81545,0.87481,1
