,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_2613,-0.78273,-0.27297,0.14989,-0.78559,0.10527,-0.3986,0.11036,-0.14993,-0.0998,-0.74352,-0.62604,-0.42599,0.13653,-0.08613,0.12266,-0.15453,-0.0239,0.2047,-0.53294,0.11015,-0.02641,-0.13335,-0.07352,-0.21991,0
Neg_895,-0.80463,-0.96185,0.55148,-0.40907,-1.16445,-0.11849,-0.0657,1.22563,0.74477,-0.36506,-0.26737,0.14938,-0.01245,1.38117,0.84992,-0.73159,1.16264,0.55009,-1.42276,0.22337,1.22439,0.24013,0.90797,-0.93023,0
Neg_1276,-0.65679,-0.7036,0.55887,-1.65555,0.15677,-0.24109,1.13482,0.38601,0.91981,0.64057,0.22938,0.0436,0.64251,0.25938,0.48677,1.15759,-0.18029,0.5647,-0.11937,-1.76909,0.25468,2.03293,1.72161,0.96668,0
Neg_1229,-0.24355,0.73159,-0.0107,0.36272,0.64061,0.67047,0.85935,0.9539,0.2952,0.8273,-0.29633,0.49926,1.08301,0.94535,0.37417,0.94697,1.15993,0.38451,0.85884,0.87251,0.83755,0.40417,1.01619,0.1148,0
Neg_2202,0.13588,-0.56771,-0.24869,-0.07986,-1.20711,-0.39648,0.39551,-0.26777,-0.03095,-0.40961,0.05433,-0.15741,0.42402,-0.11634,0.05669,0.4686,-0.14055,-0.18986,0.47302,-0.13193,-0.45846,0.05974,-0.04244,-0.14579,0
Neg_1305,-0.35514,0.33588,1.36205,-0.895,0.52905,3.0448,6.91678,6.94082,7.91233,-3.55161,-2.8183,1.98495,10.38947,9.96579,10.5249,9.20368,9.24602,9.65208,9.55428,10.26379,11.38706,4.20017,3.70047,4.45298,0
Neg_1546,0.29373,0.16007,-1.88861,-0.26132,-0.71347,-0.85879,-0.72283,-1.0573,0.1881,-0.21851,0.2795,-0.05407,-0.66561,-1.42238,-0.07107,-0.56212,-0.84968,-0.11084,0.17057,0.20119,-0.60566,-0.41589,-0.10771,0.47576,0
Neg_2275,0.07975,-0.27815,0.21329,-0.34026,0.00071,-0.21843,0.09916,0.13354,1.24277,2.01335,1.65065,1.5514,0.04482,0.11601,1.04415,0.12614,0.085,1.18605,0.48339,-0.05342,1.13366,0.07226,-0.4887,0.06147,0
Neg_1164,-0.72235,-0.14838,0.5006,-0.50382,-0.1591,0.45589,-1.0764,-0.35695,-0.21426,-0.61697,-0.56599,0.09048,-0.91588,-0.24268,-0.1922,-0.83228,-0.33241,-0.11735,-0.33184,-0.46465,0.22468,0.33215,-0.23353,-0.66579,0
NP04827,0.00953,-0.80839,-1.83618,1.2294,-0.33128,-1.30067,0.51742,-1.01552,-2.02877,1.22661,0.55638,1.17059,0.55984,-0.62571,-1.48897,0.38147,-0.55908,-1.59901,-0.19231,0.06003,-0.22889,-0.37848,-0.9726,-2.69735,1
NP05488,0.68731,0.64302,0.4405,0.82772,0.16266,-0.31284,0.15791,-0.61726,-1.03145,1.23539,0.31774,0.5063,0.28788,-0.29528,-0.79161,0.41745,-0.8546,-0.8529,0.40726,-0.57963,-0.49208,-0.69812,-1.49995,0.02275,1
NP07688,0.33498,0.11376,0.78992,-0.15586,0.71161,-0.44337,0.84643,0.11137,-0.32085,-0.36136,-2.13974,-0.74724,0.49036,-0.27187,-1.00353,0.5111,0.05477,0.10004,0.42256,0.10101,0.03791,-0.64011,-1.03926,0.84993,1
NP01514,-0.20249,0.09278,-2.43253,0.3343,0.94801,-2.09794,-1.62937,-1.25984,-3.06777,0.04037,0.0161,0.09654,-1.49387,-1.02403,-2.03546,-1.44926,-1.37257,-1.92575,-1.1238,-2.23054,1.60778,-0.96943,-0.55956,0.57759,1
NP10354,0.59243,-0.13559,0.25937,0.05841,-0.4035,-0.35201,1.60538,0.17988,0.39612,-0.41602,0.11789,0.72992,1.82288,0.03268,-0.13621,1.6921,0.05512,0.35526,-0.02359,-0.21424,-0.33882,0.90347,-0.59792,0.92606,1
NP04482,0.32633,-1.70789,-4.24132,-0.7652,-0.41415,-4.67059,-0.23829,-3.02245,-4.94607,-1.29253,-1.68521,-2.06258,-0.25753,-2.34905,-3.62641,-0.41762,-2.27062,-3.97244,-0.25552,0.0346,0.0116,0.38427,-3.23568,-4.05018,1
NP04818,0.16693,-0.15678,-1.06711,-0.3436,-0.9948,0.03963,1.40546,-1.5687,-2.574,0.9325,0.41551,0.79225,1.06307,-1.08495,-1.94985,1.38663,-0.48822,-2.49078,0.62546,-0.49905,-1.60916,1.32217,-0.19306,-0.92577,1
NP08161,0.15278,0.23181,0.17412,-0.36048,-0.76572,0.00311,0.86824,0.92783,0.57182,-1.18369,0.09976,0.225,0.33035,0.53592,-0.13085,0.67475,0.67616,0.14578,0.18153,-0.60858,-0.52966,1.22213,-0.06793,0.04676,1
NP06233,-0.57239,-2.43534,0.40673,0.56164,-4.19616,-0.31785,-2.80729,-2.81275,1.47957,-0.2211,-1.01255,0.78462,-2.70354,-2.46886,1.37662,-2.07432,-3.10017,1.836,-0.43516,-2.00862,-0.08733,-2.91675,-0.24313,-0.44728,1
NP01785,2.18986,0.33361,-0.03568,1.92561,0.79117,0.53939,1.49399,0.53945,0.62185,-1.11177,-0.50645,0.68401,1.08691,0.11612,0.64246,1.79065,0.68036,0.81381,0.19322,-1.69398,0.29366,-0.08404,-2.29401,0.30951,1
NP08423,-1.50476,-0.83753,2.25949,0.31054,-0.231,2.01281,-2.21474,-0.54567,1.7933,-0.13872,-1.1176,-0.27107,-2.17819,-0.70636,1.59629,-2.13979,-0.37486,1.44234,0.20224,-0.35322,0.39583,-0.05699,0.89262,1.51178,1
NP10813,0.00085,-1.41813,-0.07257,0.36338,-0.69445,-0.4683,0.93616,0.23851,0.06782,-0.48466,-0.24898,-0.6976,0.92802,0.41264,0.20604,0.85644,0.12287,0.2531,-0.37237,0.49377,-0.1994,0.33934,-1.49116,0.3987,1
NP11400,-0.04669,-0.48446,-0.06676,0.22769,-0.42361,0.34902,-0.08495,-0.64681,-0.67395,-0.56684,-0.00535,-0.48986,-0.07281,-0.67209,-0.46239,-0.02428,-0.6542,-0.57552,-0.2662,-0.19891,-0.21768,0.61193,-0.88934,-0.46376,1
NP05485,1.65914,2.12681,0.99647,1.07085,0.80001,-0.12921,0.88471,1.12364,1.2607,0.26965,-0.34578,0.44604,-0.18117,-0.03403,0.68847,0.72955,0.82879,1.05724,-0.63548,-0.13015,-0.03162,2.68235,1.88333,1.64486,1
NP03787,-0.65364,0.30322,0.28801,-0.07359,1.11085,0.20787,0.59246,0.3023,0.16285,0.07099,0.46478,-0.02581,0.60141,0.14621,-0.0547,0.30839,0.14241,-0.08996,-0.1641,-0.03924,-0.39089,0.12867,0.38384,-0.58882,1
NP07328,-1.00233,-0.85503,0.81977,-1.86575,0.2604,0.57627,1.43051,0.9826,0.4432,0.12694,0.03802,-0.11167,1.3893,1.13711,0.38178,1.20042,0.25007,-0.21067,0.54091,-0.42525,0.32685,-0.79527,0.63414,-1.0506,1
NP10818,-0.23417,0.01581,-0.19572,0.32319,-0.14185,-0.01711,-0.6195,-1.55092,0.66643,-0.26886,0.39523,-1.30778,-0.7673,-0.97149,0.3716,-0.79327,-1.38954,0.53686,-0.45146,-0.60984,-0.61729,-0.48655,-0.69891,-0.17446,1
NP08169,2.49365,1.38828,1.40861,2.10348,1.18108,0.2304,1.67259,2.02426,0.98064,-1.05369,-0.05145,-0.37824,1.20848,1.52403,0.53081,1.54148,1.96494,0.69947,0.11095,0.2939,-0.7948,1.25402,-0.13729,0.68644,1
NP04647,-0.36834,-0.6818,1.20247,0.0762,-0.34888,1.38215,0.12639,0.31212,0.05652,-0.58079,-0.14854,-0.20747,0.2895,0.23876,0.02467,-0.20618,0.06581,0.13791,-0.22257,-0.63282,0.46936,-0.24653,-0.50001,0.1171,1
NP07580,-0.01174,-0.11589,1.43054,-0.36353,-0.53771,0.84944,-0.53165,0.29874,0.12818,0.58131,0.31476,-0.79963,-0.9316,0.374,0.06183,-0.40576,0.41565,0.11361,-0.11276,0.19218,-0.16381,0.25682,-0.33021,0.53785,1
NP07896,0.39523,-1.98954,-1.66867,-0.20563,-1.88937,-1.242,-0.75311,-1.34613,0.15503,-0.97481,-0.47933,0.0655,-0.51084,-1.06333,-0.06406,-0.46614,-1.44698,-0.32185,-0.20998,-0.3759,0.14537,1.01226,-0.43173,-2.29069,1
NP09910,-0.85786,0.94272,-0.55394,-1.3649,0.72998,-0.16203,0.48652,1.46405,1.12733,-0.62445,0.37441,0.69213,0.47581,1.1189,1.12984,0.25989,1.53454,0.86624,0.05368,0.49029,-0.54238,0.83195,-0.24528,-0.39813,1
NP03848,-0.10805,-0.83839,0.20134,-0.65809,1.06103,0.93468,-2.57527,-0.2871,-1.59576,-0.12893,-0.79827,-2.17899,-2.22274,0.70254,-2.36906,-2.33402,0.59715,-1.58346,0.9919,1.7369,-1.44035,-0.43907,-2.81313,1.824,1
NP06178,-0.28274,-0.24835,-0.44435,-1.12826,1.07486,-0.57898,-0.66627,-0.84156,0.11365,-0.07105,-0.06568,-0.15869,-0.91122,-0.97992,0.15147,-0.5815,-1.24785,-0.01693,-0.3309,-0.77816,-0.24252,0.56493,-0.13487,0.62741,1
NP06108,0.77314,0.42023,-0.4455,0.11821,-0.55137,-0.48876,0.78864,0.30647,-1.10603,0.02532,0.30332,-0.00877,0.69454,0.13596,-1.38595,0.79558,0.3308,-1.18049,0.59506,0.45197,-0.57529,1.08278,0.09509,0.39649,1
NP04800,1.23705,0.21462,0.03912,0.07541,-0.82454,-0.92525,0.47333,-0.44828,0.32057,0.27586,0.12063,1.44248,0.53539,-0.54216,0.25673,0.72623,-0.41245,0.37351,0.59567,-0.09842,0.3994,0.0865,-1.14394,-0.8173,1
NP10276,-0.1649,-0.16643,0.72055,-0.62367,0.6901,1.15359,0.8659,0.01056,-0.06637,0.53967,-0.20528,0.10097,1.14893,0.06123,-0.62972,0.68701,0.0371,-0.0827,-0.3477,0.34365,-0.88553,-0.20108,-1.13444,0.94665,1
NP04401,0.37974,0.6826,0.3648,0.18591,0.47875,0.03873,0.14264,1.781,-0.38788,0.02286,0.36201,-0.06974,0.12456,1.76596,-0.59963,0.09485,2.44298,-0.26728,-0.06241,1.41333,-0.90804,-0.21934,0.7689,0.13575,1
NP06022,0.85778,-0.03703,0.25163,1.84174,1.31396,-0.38429,0.17905,0.17132,0.38245,0.70319,1.18271,0.56196,-0.14419,0.73682,0.58292,0.07128,0.56758,0.3388,-0.6409,2.37222,-0.99407,-0.76796,-0.78927,0.13562,1
NP06152,0.72834,0.42827,-0.64588,1.18417,-1.71156,0.07236,-0.0691,-0.39821,-0.06516,-0.377,-0.51799,-0.45783,0.06448,-0.26821,0.41049,0.0668,-0.53048,-0.01181,0.98506,-0.97254,-0.14267,-0.77249,0.87584,-0.4369,1
NP10964,-1.7374,-0.06353,1.01554,-3.94787,-1.478,2.79194,-0.81858,-0.17261,2.89481,1.22565,1.29093,0.66418,-0.54486,-0.32952,3.57422,-0.71146,0.19834,3.36427,-0.94909,0.37848,3.29753,-0.64974,0.61576,-1.08923,1
NP07569,0.06522,0.47379,0.39978,-0.45998,-0.12531,-0.20362,0.77452,0.62408,-0.66162,0.04128,-1.0659,-0.77897,0.91906,0.16175,-0.88033,0.59358,0.61785,-0.45159,0.07846,-0.29224,-0.67337,-1.31439,1.03703,-1.08429,1
NP06884,-0.43054,-2.0049,0.85733,-0.08796,-1.94275,-0.47623,0.7363,-0.0762,-0.30394,0.27956,-0.41771,0.30725,1.56647,-0.30964,-0.20866,0.70806,-0.64668,0.01338,0.29667,-2.71874,0.91408,-2.28825,1.20564,-2.63764,1
NP05085,-0.29811,-0.20348,0.32121,0.02783,0.61501,0.16893,0.11964,0.23092,0.17615,0.82256,0.65901,0.04414,0.4679,0.35041,0.11964,0.21788,0.09967,0.08316,0.85818,0.09909,-0.50969,-0.41042,-0.22377,-0.07223,1
NP07847,-0.82673,3.00782,-1.24094,-1.93432,3.12491,-1.09564,0.86031,-0.33203,0.89811,-0.04718,0.87622,0.8451,0.54582,-0.25915,0.56458,1.00428,0.09312,0.56879,-0.15538,0.03012,-0.28696,-0.13684,3.75286,-0.8988,1
NP03042,2.13367,1.70466,1.39649,1.22927,0.08629,1.97617,-0.24045,1.76817,-0.89719,0.95028,0.32001,1.55138,-0.63432,1.19259,-0.98778,0.45588,1.69497,-0.24093,-0.04782,0.40392,0.41785,1.2483,4.06722,2.52448,1
NP01431,-0.04738,-0.80016,-0.05581,-0.28188,-0.51453,-0.88744,0.48505,-0.14653,0.32396,0.01449,0.48663,0.13529,0.35974,-0.08061,0.18806,0.36817,-0.3448,0.24759,-0.29063,-0.03482,0.14009,0.72065,-0.66598,-0.36958,1
NP03496,0.08659,-1.01844,-0.45514,-0.10962,-1.14043,-1.67978,1.6024,0.5675,-1.11048,-0.17797,0.86405,-0.14818,0.68251,0.73188,-0.48154,0.71259,0.77628,-0.66978,-0.7861,1.12645,-0.67505,-1.1509,-1.18989,-0.58509,1
NP05252,0.55126,-0.36092,-1.43345,0.9188,-0.52649,-1.46413,-2.33643,-0.14153,0.57886,0.53453,1.5116,1.20808,-2.06154,-0.04254,0.27537,-1.78487,-0.1159,0.58841,0.00331,-0.21697,-0.66507,-0.24268,-0.92274,-0.01317,1
NP09913,0.30202,1.2947,-0.7735,0.45045,0.58622,0.48885,-0.83538,0.25142,-0.45589,-0.08161,-0.50028,-0.20309,-0.63109,0.05822,-0.28889,-0.78384,0.59002,-0.68406,0.15406,0.32852,-0.17225,-0.35469,1.48383,0.46531,1
NP08663,1.84293,0.89604,0.51876,1.05996,-0.03953,0.666,0.64783,2.28671,1.18764,0.86875,0.5079,0.23881,1.05739,2.28964,1.3398,0.7286,1.65404,1.3504,-0.52638,-1.42734,-0.33172,2.23839,-0.72737,-0.35916,1
NP03977,1.12262,1.04613,2.2912,0.89126,1.52435,3.08834,-0.94348,-0.58479,1.9734,0.77777,0.57026,0.79083,-1.0788,-0.49704,1.35314,-1.02669,-0.45309,1.61481,-0.71458,0.48668,1.50735,0.54895,-1.06626,-0.8379,1
NP04044,-0.23172,-2.30053,-1.01098,-0.89245,-1.44669,-0.94726,-0.54166,-0.29189,-1.03896,0.19154,0.1654,0.09765,-0.97366,0.04281,-0.25919,-0.83149,-0.4005,-1.0582,-0.34717,-0.62284,0.75187,-0.02328,-0.4817,-0.96206,1
NP07422,0.02102,-0.53178,-0.84595,-1.01899,-0.76076,-1.36577,0.37298,0.18708,-1.72446,0.14835,0.52151,-0.35475,0.36858,-0.08285,-1.49465,0.61631,0.57004,-1.76912,0.7544,-0.1167,-1.73851,-1.56446,0.0694,1.45276,1
NP03862,-0.13382,-0.05862,0.69055,-0.3322,0.67344,0.61975,-0.55322,-0.68574,0.1106,0.43685,0.20165,0.57607,-0.62929,-0.75636,-0.06825,-0.46929,-0.72175,0.22577,-0.23097,-0.39693,0.00645,-0.54675,-0.3914,0.31061,1
NP01392,-0.57289,-1.09272,-0.6599,-0.76536,-0.84373,-0.37038,-0.07615,-0.32928,-0.1003,0.06998,-1.21212,0.44614,-0.18785,-0.18467,0.17495,-0.18154,-0.03137,0.10269,-0.34977,-0.07604,-0.03556,-0.5145,-1.40342,-1.42245,1
NP06947,0.50059,-2.56277,1.48598,-0.3789,-1.42293,0.557,0.67327,0.15275,0.75662,0.14798,-0.27616,-1.20031,0.45284,-0.33844,-0.41804,0.05514,-0.83859,0.57058,0.61261,-0.07264,0.4579,0.5878,-0.27904,2.86489,1
NP01830,-0.13185,-0.38525,0.81438,-0.84157,0.15981,0.49468,0.52881,-0.38401,0.71505,0.27653,0.27782,-0.04801,0.66489,-0.24691,0.63005,0.42134,-0.51204,0.72212,-0.21633,-1.09418,-1.03563,0.65003,-0.56611,0.46744,1
NP11243,1.19964,1.58703,0.6411,0.99757,0.53837,-0.4042,0.14307,1.46807,-0.46016,0.29079,0.49415,0.01308,-0.19204,0.89872,-1.14477,0.44335,1.10531,-0.35467,0.7265,0.49857,-0.56122,0.12,0.94899,0.87737,1
NP07082,0.00208,-0.38865,-0.48427,0.41935,-0.49942,-0.71561,0.83269,-0.21392,-2.39023,1.39512,0.5736,0.75817,0.71036,-0.06519,-1.78369,1.13062,-0.30192,-2.00947,-0.11684,-0.53288,-0.12427,-0.30643,-0.31183,-1.10567,1
NP05853,0.58565,-0.78039,-0.75799,0.83862,0.14261,-0.53336,1.75506,1.92463,0.06373,-0.17443,0.19139,-0.51705,2.18538,1.92437,0.39801,1.77078,1.73355,0.31174,1.0506,1.1857,-0.43114,-0.21316,-0.22913,-0.63188,1
NP09796,-1.0646,0.06832,-0.03878,-1.0476,0.18393,-0.24706,-0.50389,0.26388,-0.01884,-1.42864,0.46692,-0.2942,0.05912,0.42809,-0.00613,-0.27811,0.42381,0.08761,0.14105,0.36026,-0.01525,-1.0969,0.22778,0.23938,1
NP04492,-1.17701,-0.46967,-2.63371,-0.51941,-1.14699,-2.40584,-1.87536,-0.27834,-3.75148,-1.44402,-0.09537,-0.85782,-1.63153,0.22237,-2.66679,-1.82076,0.24742,-3.10278,-0.84871,0.29074,0.96872,-0.42267,-3.38908,-2.77772,1
NP02532,-0.25981,-0.67678,0.06657,0.23921,-0.43483,0.41423,0.01381,-1.07752,0.11737,0.64663,0.72905,0.14743,-0.27932,-0.78899,0.09969,0.07012,-0.98113,0.064,-0.35268,-0.50149,-0.32626,-0.48447,-0.92418,-0.60555,1
NP07006,0.52103,-0.31761,0.49417,2.06424,-1.73419,-2.46394,1.42621,-0.09675,2.11021,0.50644,1.09474,0.9639,1.61406,-0.14848,2.18228,0.92312,-0.1363,2.6957,-0.76576,-1.27042,1.53198,-0.95233,-0.81667,-0.6968,1
NP01419,0.59871,-2.62937,-0.62329,0.09803,-1.07161,-0.97777,0.14382,-0.02815,-0.18317,-0.50081,0.04959,-0.47826,-0.24675,-0.00077,-0.16349,-0.34941,-0.59644,-0.91071,0.14778,0.11875,-0.08027,1.65027,-0.74232,-0.98548,1
NP10317,-0.19238,-1.31422,0.89834,-0.69165,-0.91749,-1.4579,0.78316,1.2333,-0.55443,0.33368,-0.58104,0.63046,0.48769,1.21835,-0.67103,1.29862,1.35504,-0.22921,0.93405,-0.17847,0.84807,0.37421,-0.58913,-0.33493,1
NP05484,-0.10808,-0.2998,-0.737,-0.2732,0.22893,-0.62027,0.04117,0.65538,-0.6905,-0.21052,1.10198,-0.89529,0.11321,0.95828,-0.31987,-0.04656,0.59724,-0.57589,-0.33289,0.5746,-0.08054,0.90805,-0.12756,-0.39827,1
NP06904,0.3803,-2.31295,-1.22556,0.55269,-2.22645,-0.93103,-0.41476,-0.58821,0.97426,-0.74492,-0.08233,1.6113,-0.11474,-0.81479,1.03831,-1.07369,-1.15967,1.53529,-2.26778,-2.52238,2.77968,-1.62039,-0.98444,0.53556,1
NP07309,-0.40949,-1.26028,-2.81745,0.57457,0.13488,-0.47599,1.32733,-0.61683,-2.01993,0.30737,0.3312,0.48881,1.74984,-0.98871,-2.02778,1.2045,-1.23574,-2.58062,0.84971,-3.84402,-3.17989,-0.36563,-1.00726,0.50819,1
NP04248,0.8541,-0.71889,-0.45507,0.35098,0.04336,0.01373,0.12325,-1.15353,-0.93391,0.16154,-0.58404,0.44871,0.14833,-1.05569,-0.6779,0.35003,-0.8626,-0.82398,-0.43296,-0.2728,-0.19224,-0.33452,-0.64216,-0.26964,1
NP08574,-1.88389,-0.9271,0.83865,-1.48562,-1.80222,-0.55578,-1.86642,-2.29029,3.15182,0.02243,0.49213,0.77341,-1.49443,-2.18774,3.271,-1.78715,-1.77514,3.50419,-0.83144,-0.35464,2.46233,-0.63734,1.59056,0.39595,1
NP02538,-1.25113,-1.04129,1.5765,1.10993,-0.37598,-1.34975,-1.12997,-0.05074,-0.78932,0.03395,0.38269,0.25116,-1.39538,-0.03023,-0.99122,-1.23392,0.26221,-0.27214,-0.94708,-0.67555,1.37186,-1.73181,-1.26031,2.2351,1
NP08421,-1.46384,0.19637,1.91563,-0.5405,-0.72652,0.68962,0.09862,0.42015,1.00355,-0.49493,-0.0696,0.31317,0.50351,0.53145,0.93008,-0.42794,-0.18254,1.00016,-1.36567,-0.27007,0.20142,-1.74409,-0.41601,2.21877,1
NP07053,-0.84173,-0.78236,-0.73763,-1.74721,0.66123,-0.58411,0.65782,0.27919,-0.1127,-0.06326,-1.45638,-0.22818,0.57645,0.24825,0.0949,0.99735,0.17131,-0.24105,0.3923,-0.35525,-0.50848,-0.23872,-2.07501,1.3749,1
NP05133,-0.47116,-0.71077,0.43167,-0.08238,-0.69567,-0.41837,0.31956,-0.53886,-0.82334,-0.41974,0.28322,0.58364,0.30773,-0.41236,-0.76931,0.19595,-0.47591,-0.92348,-0.20514,0.06996,-0.36841,0.54165,-0.92196,-0.28123,1
NP09801,-1.16546,-0.16833,0.49994,-1.01891,-0.32733,-0.09496,0.29845,1.14587,0.10038,-0.47535,-0.30687,0.11396,0.55788,0.84486,-0.30493,-0.33989,0.46838,-0.03033,0.17199,-1.05265,-0.04645,-1.84239,-0.4815,1.21216,1
NP04692,-0.52155,0.67983,-0.27353,1.71612,-0.52674,-1.71594,0.32608,-0.31788,-0.66117,-0.34648,-0.68739,-1.21004,0.12804,-0.37847,-0.79427,0.24195,-0.33403,-0.50751,1.3772,0.85517,-1.43628,-0.75424,-0.70386,0.90425,1
NP05686,-0.31902,-0.86358,0.53392,-1.21781,-2.7772,0.70137,-0.96331,-0.20998,0.27519,-1.41181,0.14479,-1.73365,-1.06414,0.03435,0.34547,-1.08555,-0.16953,0.53401,-1.93371,-0.46659,-0.16393,1.60838,1.22476,-1.70258,1
NP06951,0.41134,-1.67955,0.15494,0.40874,-0.65431,-0.29846,0.88764,-1.45336,0.16553,-0.32944,-0.0218,0.52977,1.21836,-1.54387,0.0704,0.94693,-1.75061,0.48784,0.14877,-1.13563,0.81889,0.27491,-1.75224,-2.17016,1
NP06521,0.68759,0.14496,-0.46014,5.07706,4.7721,4.56549,-0.87794,0.86611,-1.11799,6.59336,6.37393,7.97303,-0.92059,1.41458,-1.00694,-0.62582,1.38389,-1.12248,1.78145,4.22976,1.10885,0.19255,0.58264,0.30065,1
NP05658,-0.87101,-0.21433,0.36296,-0.15086,0.0828,0.29665,-1.04973,-0.43138,0.53185,-0.84456,-0.12195,-0.14718,-1.01133,-0.24833,0.07536,-1.22564,-0.26078,0.21848,-0.68966,-0.42097,-0.3053,-0.49758,0.21176,-0.11175,1
NP06918,-1.36914,-0.68243,-0.25069,-0.04493,-2.73271,-1.23487,-1.05563,2.24994,-0.96074,-0.02526,-0.04391,0.90714,-0.16965,1.6223,-0.62486,-1.58519,1.97203,-0.75956,-0.96827,-1.75246,0.77158,-2.95906,1.07697,-0.33365,1
NP03851,-0.13708,0.67306,-0.21407,0.13681,-0.91398,0.8085,-0.35469,-1.37989,-0.95903,0.83154,-1.39447,-2.18394,0.37942,-1.66516,-1.13642,0.0019,-1.0433,-0.84112,1.08301,-0.48163,-1.07795,-2.53162,1.03312,-0.24596,1
NP02910,-1.19141,0.65421,-0.13784,-2.55126,0.5678,-0.94687,0.8491,-0.44261,-0.32396,-0.19124,0.14318,-1.15789,0.87169,-0.59531,-0.79004,0.62242,-0.22385,-0.56816,-0.95356,-0.42588,-0.3608,1.12969,-0.22075,-0.23936,1
NP05031,-0.02686,-0.42548,-0.49119,-0.57357,-0.7356,-0.15127,0.50173,-0.04183,-1.94375,0.22058,0.0339,0.55204,0.95177,-0.05315,-1.57437,0.72591,0.0334,-1.5393,1.34893,-0.05391,0.10542,0.51348,1.05831,-0.17006,1
NP02600,-1.75457,0.09876,-1.28265,0.83932,0.96657,1.07838,-1.88824,-0.89105,-2.0614,-2.71272,-0.61307,0.38375,-1.71576,-1.87846,-2.15206,-1.95986,-0.88086,-1.49042,-2.55179,0.19167,0.14022,-1.92211,0.38295,0.69256,1
NP02485,-0.14756,-0.53383,0.00012,0.1437,-0.02284,0.09399,-1.0085,-0.30437,-1.31305,-0.97211,0.08678,-0.63812,-0.96586,-0.11408,-1.05345,-0.636,-0.34448,-1.13654,-0.12153,0.11554,-0.57928,-0.6171,-0.09072,-0.71231,1
NP10666,-1.39102,0.59637,-1.53525,-1.95045,2.29454,-0.30824,-2.80747,0.6027,-0.6552,-1.09133,-0.41343,-1.93506,-2.62728,-0.05829,0.26866,-2.97654,0.59674,-0.29485,-1.93173,1.55647,1.85787,0.52285,1.08894,-0.69394,1
NP00003,1.41631,2.3056,1.67089,-0.29765,0.2188,-0.3584,-0.09772,-0.81739,-0.56607,-0.3419,0.71705,-0.06495,-0.60988,-0.5366,-0.27613,-0.54606,-0.65731,-0.15802,-0.49943,-0.03234,-0.0134,0.84083,0.47256,-0.37726,1
NP01852,-0.24927,-0.3627,0.33756,-0.30943,0.03662,-0.30196,-0.07677,-0.50267,-0.03404,-0.18375,-0.59714,-1.10871,-0.26196,-0.66472,0.01261,0.08329,-0.39365,0.04944,-0.17535,-0.24724,-0.00619,-0.53756,0.31456,0.99055,1
NP07084,-0.90512,-0.91618,0.009,-1.10898,-1.10054,-2.00352,-0.19403,1.87128,1.01164,-0.13953,-0.37278,0.02012,0.69779,2.11813,1.0745,-0.07721,1.93497,1.27542,0.08034,0.15205,-0.09433,-2.56363,-2.37089,1.48094,1
NP06824,0.04781,0.52235,-0.14713,0.22608,-0.02291,-0.88686,-0.45566,0.30827,0.20899,0.85825,-0.15857,0.04639,-0.66044,0.2845,0.07224,-0.36843,0.55614,0.02275,-0.46195,0.1124,-0.4373,0.91437,0.67879,0.54529,1
NP07487,-0.43265,0.72773,-0.87253,-0.30407,0.66756,-0.70107,0.32264,-0.18577,-0.25748,1.25861,-0.25832,-0.70782,0.37587,-0.43602,-0.49223,-0.14482,0.08043,0.13332,-0.19272,0.74672,0.06745,-0.36593,0.32436,0.29679,1
NP03961,-0.77144,-0.41462,0.67794,0.1718,0.39165,1.27362,-0.11957,-0.55095,1.16357,0.75461,0.21213,1.20425,0.01534,-0.46228,1.00852,-0.08986,-0.81258,1.11323,0.13771,-1.23339,0.26605,0.25421,0.2991,-0.03079,1
NP02291,-1.01508,0.36744,1.39982,-0.28325,0.7843,0.39199,-0.09812,-0.49993,0.29361,-0.09747,-0.22429,-0.74738,-0.51766,-0.54386,0.08889,-0.41632,-0.79449,0.0825,-0.32707,-0.56747,0.18136,-0.50946,0.40648,1.32145,1
NP06787,0.67961,-0.14928,1.09613,-0.48833,-0.99923,0.82582,1.20154,0.34344,1.2198,0.09817,-0.08688,1.5619,0.83784,-0.21285,0.87391,0.95669,-0.03175,1.15594,0.68082,-0.26462,0.90823,0.29526,-0.20198,0.99872,1
NP07046,0.74321,-0.01923,-0.12624,0.7501,0.66096,0.80419,-1.01437,0.5845,-0.05345,-1.7582,0.06695,-2.02782,-1.37838,0.66318,-0.43982,-1.24375,0.5107,-0.1859,-0.35693,-0.18734,-0.06745,2.77188,3.64383,3.25687,1
