,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
NP02532,-0.02128,0.71361,-1.3263,1.45606,-2.11119,0.0525,0.93717,-0.70309,-1.35991,0.37241,0.88092,-0.6897,-0.15363,1.26815,-0.15035,-0.73528,1.3319,-0.38089,0.68408,1.02527,1
NP07006,-1.20981,0.71361,1.41148,1.45606,1.33216,-1.10468,-2.74996,1.19701,1.24734,-1.43054,0.88092,1.20568,1.58144,-0.84751,-0.40166,-1.59453,1.3319,1.46592,0.68408,1.02527,1
NP01419,-0.84808,0.71361,-0.33829,-0.14729,1.33216,1.77748,0.93717,-0.63976,-0.419,-1.71321,0.88092,-2.19811,-0.0958,1.26815,1.73448,-0.65163,1.3319,-0.31933,0.68408,1.02527,1
NP10317,-1.43127,0.71361,-0.8436,1.45606,1.33216,1.77748,0.93717,1.19701,-0.90023,-1.61389,0.88092,1.20568,-0.58017,-2.08425,-0.61371,-0.24863,1.3319,1.46592,0.68408,1.02527,1
NP05484,0.03777,0.71361,-0.8436,-0.97662,0.21034,1.77748,-0.38689,-0.63976,0.21306,-1.30067,0.88092,-0.62652,1.58144,-0.53639,-1.65036,0.26084,0.19189,1.46592,0.68408,-0.90656,1
NP06904,-0.45683,0.71361,-0.8436,1.45606,1.33216,-0.37156,-1.81209,-1.1702,1.24734,-1.61389,0.88092,1.20568,-0.58017,1.26815,-0.61371,-1.25235,1.3319,1.46592,0.68408,1.02527,1
NP07309,1.75043,0.71361,1.41148,1.45606,1.33216,-1.89529,-1.95001,-2.34193,1.24734,-0.19292,-2.00366,-1.27411,1.58144,1.26815,-0.73151,2.02496,1.3319,-0.95032,0.68408,1.02527,1
NP04248,0.6874,0.71361,-1.24333,1.45606,-0.47521,0.10999,-0.38689,0.05695,-0.90023,-0.07833,0.88092,-1.15565,1.58144,0.14809,-0.61371,-0.65163,-1.45478,0.35783,-0.85674,-0.90656,1
NP08574,-0.16893,0.71361,-0.54946,1.45606,-2.28258,-1.01124,-1.45349,-0.86144,1.24734,2.20591,0.88092,1.20568,1.58144,1.26815,-0.30742,-1.84546,1.3319,-0.53479,0.68408,1.02527,1
NP02538,-0.16893,0.71361,1.41148,-0.3408,-0.69334,-0.09125,0.93717,-2.47653,-1.53947,0.21961,0.88092,-1.85852,-0.29822,1.26815,-0.30742,2.02496,-0.72644,1.46592,0.68408,1.02527,1
NP08421,1.75043,0.71361,-1.4168,1.45606,-0.61544,-0.91781,-1.36154,-0.78226,1.24734,-0.65894,0.88092,-0.76867,1.58144,-0.67639,1.73448,-1.41963,-1.63686,1.46592,0.68408,1.02527,1
NP07053,-1.14337,0.71361,-0.95674,1.45606,-0.24929,-0.47937,0.93717,-0.41016,1.24734,0.65507,-2.00366,-1.27411,0.11386,-1.1742,0.14023,-0.36268,1.3319,1.46592,0.68408,-1.58936,1
NP05133,1.75043,0.71361,-0.91903,1.45606,-1.07507,0.69936,0.93717,1.19701,-0.47646,0.37241,0.88092,0.02107,-1.36096,-1.13531,-0.15035,0.20001,-1.54186,-0.91185,-0.92094,-0.97317,1
NP09801,-0.35348,0.71361,1.41148,-0.51358,-1.46459,-1.50717,0.93717,1.19701,-0.79967,-0.53671,0.88092,-1.04508,1.58144,1.26815,-0.50376,-0.14217,-0.10102,0.07312,0.68408,-0.48189,1
NP04692,1.75043,0.71361,-0.47404,-0.27169,-1.58924,-0.01938,-1.36154,-1.7719,1.24734,0.29601,0.88092,1.20568,-1.69351,1.26815,-0.22889,0.12397,-0.64727,1.46592,0.68408,-1.05644,1
NP05686,1.75043,0.71361,-0.54946,1.45606,-0.69334,-1.01124,0.93717,-0.86144,1.24734,0.21961,-3.38165,-1.85852,-0.29822,1.26815,1.73448,-0.92538,1.3319,1.46592,0.68408,-1.13971,1
NP06951,-0.09511,0.71361,1.41148,1.45606,1.33216,-0.91781,-1.36154,1.19701,1.24734,-0.65894,0.88092,-0.76867,-0.22593,-0.67639,-0.22889,-1.41963,-0.64727,-0.45784,0.68408,-1.05644,1
NP06521,1.75043,0.71361,1.41148,1.45606,1.33216,-1.4353,0.93717,-1.28896,1.24734,2.20591,0.88092,1.20568,-2.1562,-1.1742,-1.77602,2.02496,1.3319,1.46592,0.68408,1.02527,1
NP05658,-0.88499,-0.29843,-0.78327,-0.714,0.76346,0.08843,0.93717,-0.8931,-1.4461,-0.52143,-0.64405,0.2264,0.68498,-0.55972,0.4308,0.23803,1.3319,0.51173,-0.64274,-0.66508,1
NP06918,-1.31316,0.71361,-0.73802,1.45606,-0.8881,-0.27094,0.93717,1.19701,1.24734,-0.96452,0.88092,-1.04508,-0.47896,1.26815,-0.50376,-0.14217,-0.92436,-0.72717,0.68408,1.02527,1
NP03851,1.75043,0.71361,-1.95983,1.45606,-2.15014,-0.47937,-1.95001,1.19701,1.24734,2.20591,0.88092,1.20568,1.58144,-2.2087,1.73448,-0.36268,-1.15394,1.46592,0.68408,-1.58936,1
NP02910,0.09683,0.71361,-0.27795,-0.09201,-2.61757,-0.68062,0.93717,1.19701,1.24734,-0.40683,0.88092,-1.49524,-0.03796,-0.47416,-0.0247,0.32167,-0.44144,1.46592,0.68408,1.02527,1
NP05031,-0.49374,-1.21253,1.41148,-0.64489,0.18697,-0.79562,-1.23281,1.19701,0.19151,-0.11653,-0.46951,1.20568,-1.00671,1.26815,-1.07706,0.90718,-0.53644,-0.87337,-0.88884,1.02527,1
NP02600,1.75043,0.71361,1.41148,-0.3408,-0.69334,-1.55749,0.93717,-0.86144,1.24734,2.20591,0.88092,-2.45872,-0.29822,1.26815,-1.31266,2.02496,1.3319,-0.53479,0.68408,-2.20554,1
NP02485,1.75043,-0.35556,-0.87377,-0.96279,-0.32719,0.00937,-0.26736,0.15987,-0.92896,-0.46795,0.88092,-0.47647,0.04156,-0.64528,-0.84146,1.43185,-0.05352,-0.42706,-0.15053,-0.74835,1
NP10666,1.75043,0.71361,1.41148,-0.714,-1.11402,-1.89529,0.93717,1.19701,1.24734,-0.19292,0.88092,1.20568,1.58144,1.26815,-0.73151,-0.36268,-1.15394,-0.95032,0.68408,-1.58936,1
NP00003,-0.35348,0.71361,1.41148,-2.20678,-0.8881,1.77748,-1.68336,1.19701,-0.79967,2.20591,0.88092,1.20568,-0.47896,1.26815,1.73448,-1.13068,1.3319,-0.72717,0.68408,1.02527,1
NP01852,-0.5528,-1.42473,-0.34583,-0.85222,0.76346,0.10281,0.26594,-0.64767,-1.29527,-0.49851,0.2103,0.62917,0.12831,-0.54416,-0.09538,0.25324,0.75398,-0.08078,0.68408,-0.34866,1
NP07084,-1.11384,0.71361,-1.51485,1.45606,-2.28258,-1.55749,0.93717,1.19701,1.24734,0.21961,0.88092,-1.85852,1.58144,1.26815,1.73448,-0.92538,1.3319,1.46592,0.68408,1.02527,1
NP06824,0.6874,0.71361,-0.8436,1.45606,-1.41006,0.74249,0.93717,1.19701,-0.419,-1.08676,-0.44195,0.06845,-1.28143,1.26815,-1.65036,0.26084,-1.03519,0.35783,0.68408,1.02527,1
NP07487,-1.63797,0.71361,-1.46205,1.45606,0.0857,0.62749,-0.53401,-0.06972,1.24734,-0.2846,0.88092,1.20568,-0.77537,-0.71529,-0.26815,0.08595,-0.68686,1.46592,0.68408,-1.68928,1
NP03961,-0.49374,0.71361,-0.88132,1.45606,0.6466,-0.60875,0.12802,-0.95644,-0.15325,0.12794,-0.91046,-0.33432,-0.61632,-0.5675,-0.87287,-0.04332,0.16814,-0.03461,-0.25753,-0.19878,1
NP02291,-0.75212,0.71361,0.14441,-2.08929,1.33216,0.56999,-0.60756,-0.13306,0.04068,-1.1326,0.88092,1.20568,0.36689,-0.80085,-0.35454,0.00231,1.3319,0.17315,0.68408,1.02527,1
NP06787,-1.39436,0.71361,1.41148,-1.48803,1.33216,-0.33563,0.93717,1.19701,1.24734,-0.04013,0.88092,0.09215,-1.23805,-1.01863,0.62714,-0.21061,1.3319,-1.53514,-0.82464,1.02527,1
NP07046,1.75043,0.71361,1.41148,-0.42374,1.33216,1.77748,0.93717,-0.95644,1.24734,0.12794,0.88092,-2.55349,-0.38498,-1.8509,1.73448,-1.59453,1.3319,-0.62713,0.68408,-1.23963,1
NP01199,1.75043,0.71361,-0.63997,1.45606,-1.79179,-1.64374,-1.56383,-0.95644,1.24734,2.20591,-1.61783,1.20568,1.58144,-0.84751,-1.41476,-0.04332,1.3319,-0.62713,0.68408,1.02527,1
NP04760,0.15589,-3.07337,-1.09249,-0.03672,1.33216,0.22499,0.93717,-0.51308,1.24734,-0.33044,0.88092,1.20568,0.01987,-0.41194,1.73448,2.02496,-1.29644,-1.69674,0.68408,-0.77333,1
NP02528,0.41426,0.71361,0.04636,0.20517,-0.8881,0.47655,0.93717,-1.05936,-1.7334,2.20591,-1.73725,-2.07175,0.2729,1.26815,0.313,-0.70486,-0.92436,0.07312,0.68408,1.02527,1
NP03014,-0.73735,0.71361,-0.73802,-0.51358,-0.38173,0.19624,-0.31333,1.19701,0.27052,-0.36864,-0.36845,1.20568,-0.00905,-1.3531,-0.50376,0.35209,1.3319,-1.12731,0.68408,-1.34788,1
NP01721,-1.11384,0.71361,1.41148,-0.3408,-1.69051,-0.09125,0.93717,1.19701,-0.62011,2.20591,0.88092,1.20568,-2.09836,1.26815,-1.31266,2.02496,-0.72644,-0.53479,0.68408,1.02527,1
NP07803,-0.634,0.71361,-1.02461,0.01166,-1.18414,0.27531,0.93717,1.19701,-0.25381,-0.26168,0.88092,-0.44488,1.58144,1.26815,-0.80219,-1.98993,1.3319,1.46592,0.68408,1.02527,1
NP08600,-1.43127,0.71361,1.41148,-0.61033,-0.99717,-1.3203,0.93717,-1.1702,1.24734,-0.07833,0.88092,1.20568,-1.53446,1.26815,-0.61371,2.02496,1.3319,-0.8349,0.68408,1.02527,1
NP10599,0.8941,0.71361,-0.47404,1.45606,-0.61544,-0.37156,-0.81905,-0.78226,-1.4461,-0.07833,-0.18472,-0.30273,0.20061,-0.21748,0.23447,-1.05464,1.3319,-0.00383,-1.35965,-0.56516,1
NP03544,-0.49374,0.71361,0.30279,-0.17494,-0.50637,1.77748,0.93717,0.0332,-1.63284,-0.11653,-1.28711,-1.19513,-1.31758,1.26815,0.58002,0.23042,0.16814,-0.87337,-0.88884,1.02527,1
NP03719,1.75043,0.71361,1.41148,1.45606,-1.49575,-1.39936,0.93717,1.19701,1.24734,0.37241,-1.32386,-1.66108,-1.96823,1.26815,-1.11633,0.20001,1.3319,1.46592,0.68408,-0.97317,1
NP04971,-0.65615,-1.3676,0.20474,1.45606,-0.65439,-0.96093,-1.40752,1.19701,0.09814,-0.70478,0.88092,-0.80816,-0.77537,0.02364,1.73448,0.08595,1.3319,-0.49632,0.68408,-1.09807,1
NP10880,-0.16893,0.71361,-0.54946,1.45606,-0.69334,-1.88092,0.93717,1.19701,1.24734,-0.75826,0.88092,-0.84765,1.58144,1.26815,-0.30742,-1.50328,-0.72644,1.46592,0.68408,1.02527,1
NP06791,-0.81117,0.71361,1.41148,-1.48803,1.33216,0.13874,0.93717,1.19701,1.24734,-0.44503,-0.41439,0.09215,-1.70074,-0.50527,0.62714,-0.21061,-0.47311,-0.79642,-0.82464,1.02527,1
NP01413,1.75043,0.71361,-0.47404,-0.27169,1.33216,1.77748,0.93717,-1.7719,1.24734,-1.25483,-1.41572,-2.37185,-0.22593,-0.67639,-0.22889,-0.82653,1.3319,1.46592,0.68408,1.02527,1
NP04704,-0.56756,-2.37964,0.61956,0.25354,-0.02337,0.13156,0.93717,0.36572,-1.47483,0.10502,-0.71754,1.20568,-0.40667,1.26815,-0.06396,-1.22193,-0.48102,0.65794,0.68408,0.15095,1
NP10631,-1.01787,0.71361,-0.47404,-1.13557,1.33216,1.77748,0.93717,1.19701,1.24734,0.29601,-1.41572,-0.76867,1.58144,-0.67639,-0.22889,-0.82653,1.3319,-1.41972,0.68408,-2.09729,1
NP09484,0.36259,-0.82077,-0.00643,-0.58269,0.43626,-1.44968,-0.79146,1.19701,1.24734,0.76967,-1.38816,0.29748,-0.55126,-0.19415,-0.58229,0.14678,-0.15644,-0.80412,-0.54644,0.06768,1
NP04787,0.00824,-1.76752,-0.88132,-1.75065,1.33216,0.08124,-2.35458,1.19701,-0.44773,0.40296,0.88092,0.04476,-0.12472,-0.5675,1.73448,0.90718,-0.53644,0.33475,0.68408,-0.19878,1
NP10654,1.75043,0.71361,-1.83916,-0.61033,-0.99717,-0.37156,0.93717,1.19701,-0.90023,-0.07833,-1.86587,1.20568,-1.53446,-1.05753,1.73448,2.02496,1.3319,-0.8349,0.68408,1.02527,1
NP01043,-0.56756,0.71361,1.41148,1.45606,1.33216,-0.47937,0.93717,1.19701,-1.96324,-0.19292,0.88092,-1.27411,1.58144,-2.2087,1.73448,-0.36268,1.3319,1.46592,-4.0989,1.02527,1
NP04296,-0.21322,0.71361,-1.5601,0.29501,-0.74008,0.56999,-0.60756,1.19701,-1.18753,0.17378,0.88092,1.20568,1.58144,1.26815,0.4151,-1.29797,-0.77394,-0.58096,0.68408,-1.79753,1
NP01322,0.03777,-1.72671,-1.4168,0.46087,-0.15581,1.15936,0.14641,0.51614,0.21306,-0.07833,-1.25036,-0.62652,1.58144,-0.53639,-0.3624,-0.0053,0.19189,-0.8349,0.68408,-1.6976,1
NP04021,-0.89976,0.71361,-1.29613,-0.51358,-0.0779,0.47655,-1.68336,0.32613,-0.0527,-1.14024,-0.78185,-0.22375,-0.13195,-0.1397,0.313,1.18852,1.3319,1.46592,-1.25265,-0.48189,1
NP03997,1.75043,0.71361,-2.48024,1.45606,-1.79179,-1.64374,-1.56383,1.19701,1.24734,2.20591,-1.61783,1.20568,1.58144,-0.84751,-0.40166,2.02496,1.3319,1.46592,0.68408,-1.23963,1
NP07007,0.25186,0.71361,1.41148,0.05312,1.33216,-0.47937,-0.92938,1.19701,1.24734,-0.19292,0.88092,-1.27411,-1.25251,1.26815,-0.73151,-0.95579,-1.15394,-0.09617,0.68408,-1.58936,1
NP07929,0.41426,0.71361,0.04636,-0.51358,-0.0779,-0.27094,-0.7271,-1.05936,-0.0527,2.20591,-0.78185,-2.40344,-1.01394,-0.1397,0.313,-0.14217,-0.10102,1.46592,0.68408,-0.48189,1
NP07164,1.75043,0.71361,1.41148,1.45606,-2.12677,-1.98873,0.93717,1.19701,1.24734,2.20591,-0.69917,-0.94242,1.58144,-2.18536,-0.40166,0.71708,1.3319,1.46592,0.68408,1.02527,1
NP03806,-0.05819,0.71361,-0.95674,-1.0941,0.14023,-0.47937,0.93717,1.19701,-0.51237,-0.94161,-0.52462,1.20568,-0.68862,-1.1742,1.73448,0.86155,0.12064,1.46592,-1.93746,-1.0148,1
NP03864,-0.92191,0.71361,-0.49667,-0.47211,0.78683,-0.04094,-0.52481,-0.06181,0.10532,0.27309,-0.57974,0.65286,-0.24762,-0.90196,-1.10847,-0.43872,0.77773,-0.26546,-0.06493,-0.59014,1
NP07759,-0.35348,0.71361,1.41148,-0.51358,-0.8881,-0.27094,0.93717,1.19701,1.24734,2.20591,0.88092,-1.04508,1.58144,-0.94863,-1.52471,-0.14217,-0.92436,-0.72717,0.68408,-2.43036,1
NP09162,-0.45683,-0.84526,-1.05478,-0.97662,0.66218,0.40468,-0.81905,-0.31515,0.21306,-0.81937,0.88092,1.20568,-0.34883,-0.53639,0.23447,-1.12308,0.19189,1.46592,-0.23613,1.02527,1
NP10347,-0.52327,0.71361,0.12932,-1.11484,0.53754,-0.68062,-0.00071,-0.1489,1.24734,-0.40683,-1.17687,-0.13688,-0.89104,-0.47416,-0.3781,-0.31706,1.3319,-0.25777,-0.40733,1.02527,1
NP04407,-0.7595,0.71361,-1.4168,0.65438,1.33216,-1.13343,-0.12943,0.27863,-0.54829,-0.88813,-0.18472,1.20568,0.20061,-0.21748,-0.22889,0.12397,-0.18019,-0.00383,0.68408,-0.56516,1
NP05022,-1.31316,-2.67346,0.04636,1.45606,1.33216,0.47655,-1.68336,1.19701,1.24734,-0.96452,0.88092,-0.22375,-0.47896,-0.1397,0.313,-0.14217,-0.92436,1.46592,0.68408,-0.48189,1
NP04232,-0.25751,0.71361,-1.19054,-1.31526,1.33216,0.54124,0.93717,1.19701,1.24734,-1.18607,-0.69917,-0.94242,-0.38498,-0.06969,0.38368,-1.02423,-0.02977,0.14237,0.68408,1.02527,1
NP11287,-0.06558,-1.02481,0.42346,0.55072,-0.32719,0.51968,-0.26736,-0.48933,-1.54665,-0.10889,0.16437,-0.17637,-0.19701,-0.64528,0.06169,-0.07373,-1.06686,-0.17312,-0.15053,-0.06555,1
NP09343,-1.80776,0.71361,-1.24333,1.45606,-0.47521,-1.3203,0.93717,1.19701,1.24734,0.43352,0.88092,1.20568,-0.96333,1.26815,-0.08752,0.26084,-0.50477,-0.31933,-1.79836,1.02527,1
NP01836,-1.12122,0.71361,-0.73802,-1.02499,1.33216,0.98686,-0.07426,-0.23598,-0.79967,-0.96452,-0.1296,1.20568,-0.13195,-1.25976,-0.50376,0.22282,1.3319,0.07312,0.68408,0.10932,1
NP06310,-0.25751,0.71361,1.41148,1.45606,-0.78683,-1.64374,0.93717,1.19701,-1.63284,2.20591,0.88092,-0.94242,-0.38498,1.26815,-0.40166,2.02496,-1.84269,-0.62713,0.68408,-1.23963,1
NP02339,1.75043,0.71361,1.41148,1.45606,-1.11402,-0.47937,0.93717,1.19701,1.24734,2.20591,-2.00366,-1.27411,1.58144,-2.2087,-1.77602,-0.36268,1.3319,1.46592,-2.67577,-1.58936,1
NP08961,0.09683,0.71361,1.41148,-0.09201,-0.41289,0.16749,0.93717,-0.57642,-1.20908,-1.00272,-1.17687,-0.56334,-0.89104,1.26815,-1.56397,2.02496,-0.44144,1.46592,0.68408,-0.83994,1
NP03960,-0.70044,0.71361,-0.63997,0.84789,-0.18697,-0.60875,0.12802,-0.34682,-0.15325,-0.11653,-0.46951,0.04476,-0.38498,-0.5675,-0.87287,-0.28664,-0.21186,0.33475,-0.25753,-0.19878,1
NP06860,1.75043,0.71361,1.41148,-0.51358,-0.8881,-1.98154,0.93717,1.19701,1.24734,-0.96452,0.88092,1.20568,1.58144,1.26815,-1.52471,-1.68577,1.3319,1.46592,0.68408,1.02527,1
NP01895,0.25186,0.71361,-0.11957,1.45606,-0.24929,-1.03999,0.93717,1.19701,-1.00797,-0.19292,0.88092,-1.27411,0.11386,-0.31082,1.73448,-1.67057,-0.27519,1.46592,-2.67577,1.02527,1
NP05657,-1.14337,0.11781,-0.95674,-0.55504,0.76346,-0.31406,0.93717,-0.8931,-1.5682,-0.52143,-0.25821,0.2264,0.68498,0.30366,0.4308,0.7627,0.35023,0.51173,-0.64274,-0.66508,1
NP07186,1.75043,0.71361,1.41148,1.45606,1.33216,-1.74436,0.93717,1.19701,1.24734,2.20591,-0.92883,1.20568,0.15723,1.26815,-0.66868,2.02496,1.3319,1.46592,-1.42385,-3.18811,1
NP07811,0.20756,0.71361,-1.02461,0.01166,-0.29603,0.27531,0.93717,1.19701,-0.25381,0.60923,0.88092,-0.44488,0.07048,1.26815,-0.80219,-1.98993,-0.32269,1.46592,0.68408,-0.71504,1
NP07079,-1.31316,0.71361,-0.73802,-0.51358,-1.90085,-1.72998,0.93717,1.19701,1.24734,-0.96452,0.88092,-1.04508,1.58144,1.26815,1.73448,-0.14217,1.3319,1.46592,0.68408,1.02527,1
NP06995,-0.16893,0.71361,-2.42744,-2.19295,1.33216,-1.55749,0.93717,1.19701,1.24734,0.21961,0.88092,-0.84765,1.58144,1.26815,1.73448,2.02496,1.3319,1.46592,0.68408,1.02527,1
NP07221,-0.61186,0.71361,1.41148,1.45606,-0.61544,-0.5225,0.93717,-0.78226,0.12687,-0.23876,-0.55218,-0.76867,-0.73199,-0.67639,-1.21057,-0.40831,0.09689,1.46592,-1.99096,1.02527,1
NP08534,-0.79641,0.71361,1.41148,1.45606,1.33216,-1.41374,-0.64434,-0.16473,1.24734,-1.18607,-0.69917,-0.15267,-0.91273,-1.41532,-0.97496,0.71708,-0.02977,1.46592,0.68408,1.02527,1
NP08944,1.75043,0.71361,1.41148,1.45606,-1.11402,-1.4353,0.93717,-1.28896,1.24734,-0.19292,0.88092,1.20568,-1.65013,1.26815,-0.73151,-1.37401,1.3319,-0.95032,0.68408,1.02527,1
NP09166,-0.50851,0.71361,-0.07431,-1.85431,1.33216,-1.3778,0.93717,1.19701,-0.16762,2.20591,0.88092,1.20568,-1.18745,1.26815,-2.02733,0.52698,-0.22769,1.46592,0.68408,1.02527,1
NP10312,-1.20981,-1.50635,1.41148,0.26737,-1.35552,0.54124,0.93717,1.19701,-1.23062,2.20591,-0.69917,-1.51893,-0.38498,1.26815,-0.40166,-0.59841,-0.82144,1.46592,-1.15635,1.02527,1
NP07639,0.6874,0.71361,-1.24333,0.46087,-0.47521,0.10999,0.93717,0.05695,0.21306,-0.48323,0.88092,0.06845,-1.28143,-1.46977,-0.08752,2.02496,-0.50477,-0.8349,0.68408,-1.46445,1
NP00840,0.03777,0.71361,1.41148,-0.14729,-0.47521,0.10999,0.93717,1.19701,-0.419,-0.48323,0.88092,1.20568,-0.0958,1.26815,-0.08752,-1.25235,1.3319,-1.24273,0.68408,-2.98826,1
NP02742,0.03777,0.71361,1.41148,-0.97662,-1.41006,1.77748,0.93717,1.19701,-0.419,0.43352,-1.25036,-1.57421,1.58144,1.26815,-1.02994,-1.64015,-0.50477,-0.31933,0.68408,1.02527,1
NP06783,1.75043,-1.24518,1.41148,0.41941,-1.07507,-1.1478,0.93717,-1.24937,-0.47646,1.05997,-0.49706,-1.66108,1.58144,1.26815,-1.46188,-1.33599,1.3319,1.46592,-0.92094,1.02527,1
NP02259,-1.76347,0.71361,-0.63997,-0.42374,1.33216,-0.1775,0.93717,-0.95644,1.24734,-0.85757,0.88092,-0.94242,-0.38498,-0.84751,1.73448,-0.04332,1.3319,1.46592,0.68408,-1.23963,1
NP03467,1.75043,0.71361,-0.95674,1.45606,-2.15014,1.77748,0.93717,1.19701,1.24734,2.20591,-2.00366,1.20568,-0.68862,-1.1742,-0.73151,-1.37401,-2.20686,1.46592,0.68408,1.02527,1
NP06861,-0.45683,0.71361,-0.8436,1.45606,-0.99717,-1.3203,0.93717,1.19701,1.24734,-1.08676,0.88092,1.20568,-0.58017,1.26815,-1.65036,-0.24863,1.3319,-0.8349,0.68408,1.02527,1
NP07015,-0.02128,0.71361,1.41148,1.45606,-0.53753,0.0525,-1.26959,1.19701,-0.47646,0.37241,-2.45381,-0.6897,-0.15363,1.26815,-0.15035,-1.70858,1.3319,-1.32738,0.68408,1.02527,1
NP08475,-0.25751,0.71361,-1.6129,-0.42374,-1.79179,-1.10468,0.93717,-0.95644,1.24734,2.20591,0.88092,-0.94242,-0.38498,1.26815,-0.40166,-0.04332,1.3319,-0.62713,0.68408,1.02527,1
NP01210,-1.20981,0.71361,1.41148,-0.42374,-0.78683,1.77748,0.93717,1.19701,-0.7063,-0.85757,-1.61783,1.20568,1.58144,1.26815,-1.41476,-1.59453,-0.82144,1.46592,0.68408,1.02527,1
NP07327,-0.634,0.71361,-0.16482,0.01166,1.33216,-1.49999,0.93717,-1.36021,-0.25381,-1.27775,-1.03907,-1.34519,1.58144,1.26815,1.73448,-0.43112,1.3319,-0.14234,0.68408,1.02527,1
NP07019,-1.59368,0.71361,1.41148,1.45606,1.33216,-0.01938,0.93717,-0.78226,1.24734,-0.65894,0.88092,-0.76867,-0.22593,-0.67639,-0.22889,-1.77702,1.3319,1.46592,0.68408,-1.05644,1
NP07263,-0.634,0.71361,-0.16482,1.45606,1.33216,-1.10468,0.93717,1.19701,1.24734,-1.27775,-1.03907,-0.44488,0.07048,-0.35749,0.0931,-1.44245,1.3319,-0.14234,0.68408,-0.71504,1
NP00711,-0.65615,0.71361,-1.46205,-0.79693,1.33216,-0.96093,-1.40752,1.19701,-0.5842,0.25781,0.88092,-0.05791,1.58144,0.02364,0.47792,0.80832,0.06523,-0.49632,0.68408,-2.14725,1
NP11009,-1.54939,0.71361,-0.95674,1.45606,-1.11402,-0.47937,0.93717,1.19701,1.24734,-0.19292,-2.00366,-1.27411,-0.68862,-1.1742,1.73448,2.02496,1.3319,1.46592,0.68408,-1.58936,1
NP10708,-1.14337,0.71361,-0.11957,-0.714,1.33216,-0.47937,-1.95001,-0.41016,-0.21071,2.20591,-2.00366,-0.3975,1.58144,-1.1742,0.14023,-0.36268,1.3319,1.46592,0.68408,-1.58936,1
NP01576,-1.31316,0.71361,1.41148,1.45606,-1.90085,-0.27094,0.93717,1.19701,-0.79967,2.20591,0.88092,1.20568,-1.94654,1.26815,-0.50376,-0.14217,-0.92436,-0.72717,0.68408,1.02527,1
NP05460,0.09683,-0.67386,-1.39418,0.75114,0.53754,0.16749,0.93717,-0.93269,0.02631,-1.29303,-0.05611,-0.56334,0.84403,-0.82418,-1.18701,-0.02051,-0.01394,0.68103,0.68408,1.02527,1
NP06626,-0.40516,-1.66958,0.00865,1.45606,-0.11685,-1.77311,0.93717,-0.27557,-1.38864,-0.59782,-0.82778,-0.26324,1.58144,1.26815,-0.55873,-0.1954,1.3319,1.46592,0.68408,1.02527,1
NP05289,-1.54939,0.71361,1.41148,1.45606,-2.15014,-0.47937,-1.95001,1.19701,1.24734,2.20591,0.88092,-1.27411,-0.68862,1.26815,1.73448,-0.36268,1.3319,1.46592,-2.67577,-1.58936,1
NP05384,1.75043,-2.15928,-0.33829,-0.14729,1.33216,0.10999,0.93717,1.19701,1.24734,2.20591,-2.35275,1.20568,-0.0958,1.26815,-2.05089,2.02496,-0.50477,-1.85064,-1.79836,-0.90656,1
NP05943,-0.56756,0.71361,-2.44252,1.45606,1.33216,1.77748,0.93717,1.19701,-1.00797,-0.19292,0.88092,1.20568,-0.68862,1.26815,-1.77602,-1.37401,1.3319,1.46592,0.68408,1.02527,1
NP11081,1.75043,-2.80404,-0.8436,1.45606,-2.0255,1.77748,0.93717,1.19701,-0.90023,2.20591,0.88092,-2.19811,1.58144,1.26815,1.73448,-0.24863,1.3319,-0.8349,-2.51527,-1.46445,1
NP01744,-0.56756,0.71361,-0.95674,1.45606,-2.15014,-1.89529,-1.95001,1.19701,1.24734,-0.19292,0.88092,1.20568,1.58144,1.26815,1.73448,2.02496,-1.15394,1.46592,0.68408,-1.58936,1
NP04921,0.84981,-1.40841,0.49134,0.07386,-0.22592,-0.7525,-1.45349,-0.38641,0.37107,-0.48323,-0.95639,-1.24252,0.13554,1.26815,-0.70009,-0.33227,1.3319,-0.07309,0.68408,-0.6401,1
NP03778,1.75043,0.71361,1.41148,-2.21369,1.33216,-0.47937,0.93717,1.19701,1.24734,-1.69793,0.88092,1.20568,-0.68862,1.26815,-0.73151,2.02496,1.3319,-0.95032,0.68408,1.02527,1
NP09841,1.75043,0.71361,1.41148,1.45606,1.33216,-0.47937,-1.95001,-2.34193,-1.00797,2.20591,-2.00366,1.20568,-2.11282,1.26815,-0.73151,2.02496,1.3319,-0.95032,0.68408,1.02527,1
NP06688,0.59882,-1.32679,-0.47404,1.45606,0.11686,-1.67248,0.93717,-0.78226,-1.05106,1.01413,-0.55218,-0.02632,0.45364,-0.67639,0.50934,-1.1535,1.3319,-0.45784,0.68408,1.02527,1
NP06846,-0.75212,0.71361,1.41148,1.45606,-0.74008,-0.65906,-2.17988,1.19701,0.04068,0.17378,0.88092,1.20568,-0.86935,1.26815,-0.35454,-1.29797,0.00189,0.17315,-1.11355,-1.18967,1
NP02098,0.25186,0.71361,-0.95674,0.05312,-1.72167,0.31843,0.93717,1.19701,-1.00797,-0.78881,0.88092,-1.27411,-0.68862,-0.31082,0.14023,0.48135,1.3319,1.46592,-1.48805,-0.66508,1
