,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
Neg_2332,-0.84739,-0.23593,0.33566,-0.54052,-0.08564,0.03762,0.02486,0.07941,-0.1679,-0.36673,-0.7479,-0.66336,-0.07052,-0.94573,-0.11507,-0.5599,-0.97791,-0.36053,-0.20527,-0.42489,0.22698,0.25616,0.70125,0.45864,0.2014,-0.054,-1.1516,-0.16429,-0.5275,-0.77112,0
Neg_1036,-0.44073,-0.4289,-0.16189,0.21964,-0.0125,-0.0054,-0.07081,-0.1754,-1.20972,0.2867,-0.39193,0.56105,1.29774,0.29105,0.4738,-1.01125,-0.007,-0.23982,-0.01547,0.17546,-0.37171,-0.84441,-0.81964,-0.49902,-0.61091,-0.61103,0.48263,0.12484,0.48533,0.52818,0
Neg_2402,-1.16112,0.44484,0.60962,0.56554,0.5087,-0.32323,-0.05701,-0.02173,0.04357,0.46862,-0.27454,-0.60006,-0.03549,-0.92857,-0.56359,-1.50252,-0.72298,-0.75446,-0.25046,-0.88125,0.25235,1.9121,1.07412,0.68618,1.15727,0.52365,-0.77579,-0.53402,-0.49273,-0.28314,0
Neg_660,0.20681,0.9496,0.30154,0.23474,0.60469,-1.25688,-1.17137,-0.81869,-0.78369,-0.58837,-0.37987,-0.17588,0.49547,-0.03954,-0.30345,0.42039,0.41486,0.2618,0.21418,1.11241,-0.30891,-0.44816,0.43236,0.22441,-0.17547,-1.47897,-0.61338,-0.71,-0.78545,-0.24901,0
Neg_2562,0.16525,0.89217,-0.0837,0.29847,0.24724,-0.71431,0.12614,0.80378,0.58661,-0.46704,0.28786,0.87794,0.55247,0.20611,0.65634,0.42919,-0.56345,-0.41854,-1.29428,-0.295,0.59461,0.0487,0.43064,0.01873,-0.50133,-0.63356,0.71258,0.71119,0.33272,0.09832,0
Neg_2876,-0.42915,0.13623,-0.07749,-0.37787,-0.43713,0.10458,-0.68972,0.0866,0.10291,-0.29394,0.23835,-0.13032,0.01795,0.18636,-0.05521,1.21904,0.88406,1.10228,1.12744,1.33895,-1.33831,-1.38197,-0.8297,-1.53007,-0.93865,0.35779,0.35576,0.78889,0.51561,0.34063,0
Neg_1917,-0.46107,0.24246,0.16935,0.31034,0.27831,-0.52681,-0.0803,-0.55867,-0.63918,-0.12896,-0.05005,-0.07405,-0.16498,0.27986,0.23831,0.39668,0.12697,0.391,0.93669,0.19796,0.04399,0.42839,-0.41006,-0.18334,0.23977,-0.0292,-0.50197,-0.10574,-0.50978,0.03336,0
Neg_2742,-0.09512,-0.84236,0.03315,-0.1559,0.25495,0.22693,0.17317,-0.39099,0.28918,0.24225,0.35834,0.65928,0.5004,0.33105,0.83541,0.20322,-0.05896,0.29863,0.06178,0.88077,-0.98752,-0.2106,-0.71774,-0.3713,-1.15981,1.48906,1.36904,1.29269,1.1078,0.73186,0
Neg_2804,0.53787,-0.13843,-0.44629,0.19946,0.21281,-0.19587,-0.67745,-0.0277,0.05404,-0.70657,1.54319,1.0172,0.57103,0.98335,0.66396,0.55848,-0.30101,0.14723,0.23439,-0.40847,-0.63371,-0.93818,-0.74526,-1.41146,-0.85467,0.24738,1.95202,1.76328,1.69414,1.71433,0
Neg_1863,-0.68171,-0.86625,-1.82342,-0.18266,0.96588,-0.5733,1.30998,-0.07109,0.28168,-1.22308,-0.50781,-0.66931,-0.80106,0.23445,-0.4075,-0.48721,-1.62689,0.92242,-1.26314,-0.75233,-0.27801,0.32068,0.15646,1.28231,0.68553,-2.93911,-0.31553,-0.78817,-1.3085,-1.53434,0
Neg_2206,0.24713,1.33765,1.61354,1.31837,1.13649,-1.65872,-0.86995,-1.26715,-1.40933,-1.7236,0.84928,1.38395,2.27155,1.7181,1.001,0.91629,0.82874,-0.15448,0.9432,1.5342,-0.2214,-0.38322,-0.98959,-1.08867,-0.52834,-0.87463,0.67039,0.3073,-0.15793,-0.39188,0
Neg_1940,0.62772,1.67528,0.32737,0.07215,0.54568,-1.36049,-0.2158,0.2412,-0.06515,-0.58887,1.24548,0.93273,0.64071,0.45,1.51825,0.82478,0.44892,0.00497,-0.0944,-0.49182,-0.7229,-0.36806,-0.13593,-0.85452,-1.45042,0.41578,0.81398,0.66317,1.01611,0.66834,0
Neg_1828,-0.21584,-0.24843,-0.23755,0.32009,-0.21179,-0.25843,0.22658,0.24349,-0.03446,0.00767,0.17278,0.35683,0.91077,0.18311,0.12947,0.33495,-0.63623,0.23504,-0.27863,0.50682,0.15935,-0.19266,-0.49733,0.20991,-0.53151,-0.09782,0.41948,0.3417,0.28538,0.42076,0
Neg_2434,0.45498,-0.72408,-0.71943,0.24433,0.00941,0.10825,-0.9355,-0.28358,-0.20478,-0.09134,-1.52646,-0.29527,-0.00973,-0.73546,-1.7718,0.09086,0.94323,0.94382,1.29439,0.74385,-0.06129,0.94904,0.51122,0.80378,0.44965,-0.98531,-1.17862,-1.00394,-0.75015,-0.76442,0
Neg_2330,0.20193,-0.13947,-0.63139,0.24959,-0.31218,0.41417,-0.01693,-0.0419,-0.47597,-0.35807,-0.59139,0.642,-0.22812,-0.08571,0.04413,-0.28206,0.91518,0.75437,0.56049,0.34881,-0.66813,0.10961,0.25162,-0.07507,-0.6408,0.29337,-0.71934,-1.12728,0.13024,-0.88606,0
Neg_1694,0.03502,0.58858,0.65438,-0.0439,0.46034,-0.85003,-0.13466,-0.42816,-0.52116,-0.44246,0.51445,-0.29474,0.61358,-0.00627,0.53547,-0.01394,0.04028,-0.04441,-0.23969,0.1424,-0.55068,0.4127,0.26589,0.00019,0.444,0.30382,-0.01885,-0.35832,-0.3943,-0.18705,0
Neg_1844,1.60654,0.84349,0.94301,0.11724,0.90407,-0.64113,-1.19701,-0.762,-1.30305,-0.54666,0.75225,0.10748,0.69737,0.28031,0.58993,0.08531,0.84117,1.35301,1.43577,0.99879,-0.95933,-0.49625,-0.72327,-0.60757,-0.94346,-0.28482,-0.40772,0.35192,-0.40024,0.45428,0
Neg_1362,0.16739,0.04117,-0.40343,0.76538,-0.41904,-0.90197,-0.42184,0.14239,-1.98059,0.46118,-0.3876,0.85503,0.23157,-0.23638,0.43092,2.31336,-0.41295,0.57406,0.87842,0.1397,0.37235,-0.66401,0.84296,-0.33251,0.3795,0.81274,-0.66706,0.64045,-0.29689,0.38922,0
Neg_2237,1.28344,1.46707,0.48907,1.02421,1.37256,-1.39422,-1.63559,-1.11544,-1.04586,-1.61997,0.52309,0.4591,0.41182,0.94498,0.88156,0.93857,1.83181,1.61179,1.55286,0.98486,-0.86605,-0.21521,-0.20884,-0.61148,-0.45505,-1.40924,-0.00722,-0.16875,-0.527,-0.11948,0
Neg_2810,0.2999,-0.6864,-0.6326,-1.15568,-0.78454,0.58899,0.04756,-0.3056,1.00785,0.84192,-0.37843,-0.94312,0.49226,0.08388,-0.25315,1.19832,0.60122,0.90574,1.0271,0.15503,-1.13835,-1.16348,-1.1836,-0.98776,-1.17934,0.70939,1.33021,0.78979,0.98592,1.1095,0
Neg_802,0.66719,-0.41949,-0.13206,0.32263,0.18248,-0.16468,-0.66398,-0.04224,-0.41399,0.49397,-1.0921,-1.14745,-0.64944,-0.01088,-1.06032,-0.59604,0.20868,0.45109,0.54772,0.24355,-0.4048,1.39843,0.36729,0.34414,1.08942,-1.13889,-1.80527,-1.58087,-0.4743,-1.5535,0
Neg_2443,-0.43506,-1.02467,-0.34672,-1.6802,-0.59088,0.57369,1.02463,0.01478,1.68383,0.82779,-0.51465,-0.90112,-0.41489,-0.29885,-0.71435,-0.04768,-0.7692,-0.87626,-0.12282,-0.74778,0.76205,1.25436,0.89214,0.84697,-0.00307,-0.26703,-0.41709,-0.38292,-0.47293,-0.37785,0
Neg_1110,1.27449,0.49804,0.30772,0.17634,-0.91275,-0.32624,-0.65384,-0.20882,-0.66863,-2.00258,-0.12753,-0.1626,-0.63444,-0.26585,-0.314,1.26389,2.26978,1.82682,1.41614,1.48156,-0.8028,-0.76619,1.09697,0.88083,1.29168,0.07511,-1.0308,-1.29326,-0.24264,-2.3536,0
Neg_254,-0.01903,0.42734,0.29627,0.57893,0.12503,-0.80152,-0.43887,-0.22573,-0.78946,-0.5736,0.84485,0.81427,0.40713,1.99015,0.18155,0.23121,0.43022,0.5923,0.55163,0.61058,-0.2885,-0.20639,0.105,-1.27695,-0.91658,1.25211,-0.19186,-0.42568,-0.15615,-0.38488,0
Neg_54,1.11802,-0.07571,0.10488,0.39829,0.00216,0.0984,0.08975,-0.52575,-0.50977,0.17572,0.06051,0.52997,-0.10809,0.08224,-0.00454,0.13381,-0.57338,-0.23796,-0.17577,-0.81069,0.1596,-0.12755,-0.24927,0.58465,-0.23681,-0.49492,0.16256,-0.24541,0.29353,-0.13706,0
Neg_2508,-0.07707,0.66089,1.0139,0.91111,0.91539,-1.09798,-0.21177,-0.46007,-0.11587,-0.25996,0.99807,0.88314,1.18319,0.49335,0.69027,-0.44906,-0.52505,-0.31636,-0.83923,-0.26409,0.35614,0.16481,-0.60831,-0.45435,0.28979,0.05658,0.64253,0.17804,0.34357,0.10711,0
Neg_2478,1.63891,1.33463,0.60652,1.36736,0.46473,-0.38841,-0.1021,0.0856,-0.98093,-0.96403,0.61927,0.15273,0.53961,0.55901,0.20065,0.29001,1.12996,0.53474,0.71748,1.06618,-0.96504,-0.83253,-0.80026,-0.70479,-0.76904,-0.14452,0.43086,1.35,0.78671,0.44753,0
Neg_2918,0.38032,1.32935,1.38677,0.53883,0.61519,-0.88102,-0.0369,-1.3309,-0.27619,-0.80613,1.78078,1.82149,1.92558,1.64198,0.96678,-0.21181,0.26838,0.10284,0.16548,0.57744,-2.19091,-1.49796,-0.8765,-1.25579,-0.98115,1.54175,1.60355,1.26351,1.40504,1.36007,0
Neg_845,0.33974,1.11922,1.49663,-0.2765,-0.95729,-0.48893,-0.64245,-2.10726,-1.66052,-0.95563,1.41502,1.64586,0.39276,0.43481,-0.17106,1.02349,0.44316,0.78187,-0.63411,0.3224,-0.91496,-1.97343,0.24706,-0.22776,-0.45062,-0.18254,1.29378,1.379,1.37491,1.2032,0
Neg_244,-0.5432,1.80011,1.63176,1.64563,1.56022,-0.70218,-0.81611,-0.58059,-0.8474,-1.29931,2.5588,2.19665,2.06482,2.06645,2.08056,-1.24669,-0.7643,-0.37128,-0.31199,-0.17055,-1.1092,-0.81706,-0.52058,-0.61046,-1.13184,1.28755,2.19565,2.07862,2.41272,2.12503,0
Neg_646,0.23783,-0.83668,-1.12522,-1.00274,-1.47523,0.85944,0.94633,0.42184,2.32941,0.62828,-1.10057,-0.86041,-1.47411,-0.95791,-1.29536,1.60639,-0.39272,-0.61509,-0.84122,-0.66221,0.47196,0.20763,0.12362,-0.37317,-0.92569,0.00646,0.50841,-0.08973,0.20492,1.57245,0
Neg_716,2.19132,2.22031,1.43577,1.09622,1.31901,-1.88743,-1.98665,-1.97024,-1.56997,-1.30599,0.72206,0.8441,1.28566,1.20798,0.79679,0.60259,1.99519,1.59302,1.78812,1.42768,-0.92538,-0.91562,-1.41737,-1.33448,-0.88779,-2.013,0.1457,0.01016,0.24981,0.3208,0
Neg_2629,-0.80719,-0.12521,-0.73109,-0.21862,-1.42809,0.81984,0.18564,1.28601,0.84582,1.15614,-0.07241,0.4104,0.57951,-0.42785,-0.67885,-0.10667,-0.32492,-0.47521,-1.49267,-0.85388,0.24152,0.47853,-0.33919,0.32977,-0.58664,-0.31493,0.84908,1.04484,0.32956,0.64033,0
Neg_1881,2.71717,-0.40124,1.21406,-0.6307,-0.52824,-0.12839,-1.54703,-1.69652,-1.80426,-1.13654,0.68668,0.83301,0.88942,0.79391,0.91936,0.61578,2.09219,2.16886,1.81287,1.93883,-1.60064,-1.3594,-1.55761,-1.70265,-1.51455,-1.27184,0.86278,0.55452,0.69422,0.61449,0
Neg_1255,0.24058,-0.12016,0.05244,-0.60339,0.17847,0.00624,0.06857,-1.02841,-0.1446,-0.35099,0.10566,0.04414,-0.84783,-0.42177,-0.21827,0.17725,0.00925,0.21385,0.00893,0.28032,-0.03602,-0.82488,0.09953,-0.10032,-0.57222,0.23318,-0.00617,-0.33697,-0.31319,-0.64955,0
Neg_976,-0.39171,-0.62543,0.34286,-0.4244,0.27249,-0.53747,0.67971,0.24532,0.36487,0.17686,-0.00937,-0.87986,0.00364,0.13815,-0.46952,-0.07196,-0.21742,0.37761,0.12692,-0.04107,-0.11858,0.5576,-0.81273,-0.17805,0.19207,-0.8962,-0.61396,-0.64602,-0.39457,0.03399,0
Neg_2615,0.21222,0.05127,-0.01773,-0.89061,-0.28537,0.47268,0.21197,0.16823,-0.04361,-0.00902,-0.2418,0.41185,0.21783,0.92134,0.09904,-0.02466,0.51935,0.32324,0.27865,0.09319,-0.73118,-0.41443,-0.62312,-1.17202,-0.6849,-0.13622,0.4043,0.35265,0.34688,0.33756,0
Neg_1080,1.04577,1.49619,0.2118,0.75763,1.77296,-1.11153,-0.65863,-0.3323,-0.36094,0.02227,1.80161,1.1804,0.40141,2.47846,2.81401,0.26897,-1.20411,0.74234,-1.12973,0.13211,-0.32942,-0.13629,0.07549,-0.62834,-1.20182,0.74976,1.83725,1.27474,1.82974,1.7695,0
Neg_129,-0.40781,-1.57176,0.02004,-1.96895,-0.38112,0.22278,0.94381,0.60288,0.76678,0.09739,-1.52497,-0.13363,-1.46696,-1.06493,-0.85458,-0.46503,-0.60189,-0.51704,0.25991,-0.05559,-0.25091,0.7664,1.89375,0.96011,-0.12666,-2.29788,-1.17105,-2.12563,-1.19417,-0.58947,0
Neg_1568,0.20299,-1.08515,-1.06209,-0.43858,-0.53873,1.26828,0.84834,0.84805,0.67126,0.56563,-1.40736,-0.78874,-0.45539,-0.86244,-1.3993,0.76172,0.31048,0.25794,0.12841,-0.17696,0.04073,0.61388,0.03547,0.21435,-0.06802,-0.86173,0.14977,0.2114,0.19478,-0.04378,0
Neg_300,1.14248,0.71242,-1.07238,-0.26365,1.92442,-0.01518,-1.05181,-1.14273,-0.08926,0.02949,-0.53707,0.24701,0.46565,1.40856,1.61198,0.54619,-0.46765,-0.01526,-0.16683,0.16074,0.67585,-0.98501,-0.80936,0.20623,1.48143,-0.30647,0.37559,-0.40892,-0.96126,-0.54686,0
Neg_923,-0.43756,0.73086,0.74972,1.21774,0.83557,-0.2453,0.08657,0.50275,-0.47922,-0.00118,0.81118,1.26235,0.70234,0.73924,0.27745,-1.70601,-0.76531,-0.71738,-0.77264,-0.60443,0.31308,1.00021,-0.09379,0.4786,0.68827,0.46421,0.27341,0.28339,-0.08428,-0.18088,0
Neg_1160,1.64778,-0.88474,-0.18362,-0.62467,-1.11597,0.0751,-0.0025,0.58767,0.3403,0.88041,-0.00805,-0.9047,0.64074,-0.38152,0.09121,0.73231,0.57429,0.44373,0.76496,0.00528,-0.75754,-0.81712,-0.24997,-0.74565,-1.07089,-0.24855,0.04187,1.00325,0.59738,0.53139,0
Neg_2826,-0.82458,0.21301,-0.35563,0.02326,-0.71829,0.23105,0.76265,0.18613,0.41905,0.77178,-0.43855,-0.51911,-0.60889,-0.43913,-0.94357,-1.95499,-0.8084,-0.82382,-0.50969,-1.01252,0.97723,1.21304,1.553,1.54978,1.52436,-0.30649,-0.19581,-0.76443,-0.35312,0.06911,0
Neg_1544,-1.09257,-0.20806,-0.27612,-0.14153,0.11486,-0.45961,0.2843,0.15875,0.02918,0.15806,-0.72471,-0.18007,-0.24339,-0.5136,-0.03835,0.51377,-0.92479,-0.33752,-0.75112,-0.68392,0.76723,0.92696,0.2616,0.67238,0.12805,-0.23845,-0.63483,-0.5724,-0.4659,-0.44088,0
Neg_1315,2.17558,-0.07802,-0.32731,-1.00068,-0.41223,-0.0034,-0.60279,0.26434,-0.64289,-1.72388,-0.06534,0.23059,0.04527,-0.33989,0.84446,2.33282,3.20097,2.85618,3.10624,2.21229,-1.79851,-1.72914,-1.22698,-1.17904,-1.29937,-2.11104,-0.00124,-0.09991,-0.10803,0.30827,0
Neg_343,0.9569,-0.60441,-0.4306,0.54904,0.19742,-0.75038,0.42362,0.0772,-0.32126,0.75073,-0.12224,0.55313,-0.40488,0.93722,0.91817,1.03286,-0.09172,0.0134,-0.35196,-0.85472,0.19386,-0.47906,0.26685,-0.52524,0.28101,-0.74317,0.29624,0.09736,-0.27868,0.13444,0
Neg_2518,-0.17639,-0.07365,-0.84348,-0.04254,-0.06631,-0.11295,0.31168,-0.0088,-0.2388,0.7873,-0.58882,-0.33247,-0.33928,-0.3557,-0.02003,0.93974,0.68651,0.28418,0.18889,-0.45041,0.21444,0.11725,0.34249,0.45668,0.51712,0.13665,-1.27909,-0.23384,-1.20086,-0.1816,0
Neg_2613,0.76222,0.2467,-0.40933,0.1901,0.16685,-0.29749,0.15877,-0.91222,-0.52365,0.66307,-0.5975,-0.0041,0.15545,0.08527,-0.13504,-0.01879,0.10936,0.36078,0.27841,0.42952,0.15825,-0.12866,0.26988,0.00228,-0.07739,-0.86046,0.09525,-0.67406,-0.46893,-0.90599,0
Neg_895,0.92411,0.27038,-0.04383,1.61165,0.92911,-0.39381,0.18718,-0.36902,-0.2503,-1.2756,0.3498,0.98407,1.05065,0.66869,1.32611,-0.13619,-0.26131,0.86216,0.30978,0.76799,-0.84576,-0.55304,-0.66733,0.07965,-0.85832,-0.99618,0.07899,0.43181,-0.05074,0.15406,0
Neg_1276,1.52097,1.39429,0.34091,1.50513,0.68518,-0.79062,-0.4971,-1.38752,-0.59359,-0.09419,1.37733,1.85555,2.36792,1.36552,0.24159,-0.25712,1.03273,0.7311,1.55248,0.98649,-1.58543,-1.37312,-1.78107,-2.42891,-1.5506,-0.23007,1.46775,0.65357,0.68149,0.77687,0
Neg_1229,-0.119,0.33326,0.03641,0.33442,-0.09649,0.46774,0.46164,0.25345,0.2115,1.07258,0.43043,0.12388,-0.18925,-0.0043,-0.04538,-1.38038,-0.50303,-0.23661,-0.47853,-0.55118,-0.1817,-0.32196,-0.04273,-0.32517,-0.15242,0.85528,1.26329,0.55809,0.40221,0.87137,0
Neg_2202,-0.26467,-0.22872,0.09394,-0.26269,-0.80588,0.36877,-0.52235,-0.33694,0.49119,-0.07569,-0.73974,0.30353,-0.83235,-0.1375,-1.07806,-0.39951,-0.47876,-0.41056,-0.0135,0.02636,0.73126,0.70771,0.49785,0.94181,0.23987,0.14604,-0.76245,-1.03375,-0.60234,-0.30687,0
Neg_1305,-2.52425,1.05974,1.11617,1.13517,1.15301,1.27805,1.89909,1.58992,1.54944,1.34691,1.28082,1.98937,1.87799,1.77556,1.67507,-4.36544,-1.68203,-1.35774,-1.29617,-1.05859,2.67814,1.81647,1.80769,2.11296,1.86297,-0.07573,1.85338,1.91887,2.24456,2.10026,0
Neg_1546,-0.08475,0.68662,-0.67471,-0.56278,-0.81476,-0.52709,1.44096,1.16875,1.62285,0.80158,-0.64605,-0.35609,-1.55447,-0.36685,-0.81103,-0.95629,-0.16908,-1.12589,-1.76522,-2.13696,0.35144,-0.11378,1.59385,1.70776,0.26002,-0.92178,-1.33502,-2.10781,-1.03444,-0.39487,0
Neg_2275,-0.51879,0.83022,0.78588,0.7614,0.96769,-0.77897,-1.00254,-1.00004,-0.54566,-0.4926,1.47564,0.9121,0.95892,1.06119,1.04892,0.09277,0.56396,0.59255,0.52458,0.41093,-1.42981,-1.63441,-1.27051,-0.63455,-1.2067,0.29829,0.54107,0.57225,1.17997,0.8841,0
Neg_1164,0.27184,0.14115,0.4295,0.4548,0.50753,-0.56458,-0.39734,-0.86638,-0.80486,-0.39216,0.18213,-0.59789,-0.10506,0.46508,0.19594,1.04772,0.71497,0.81716,0.6476,0.75243,-0.16727,-0.39318,-0.21637,0.72423,-0.04767,0.26501,-1.01491,-0.96559,-0.94758,-0.03847,0
NP04827,0.89648,0.06642,-0.03451,-1.1822,-0.34882,0.57065,0.54396,0.39578,0.54889,0.32154,-0.54772,1.07577,-1.68458,-0.99027,-1.80485,0.81785,1.07125,-0.40213,-1.61864,-0.87334,1.08029,1.07364,0.93266,-0.07305,1.25059,0.42698,0.57692,0.82527,-0.14834,0.32449,1
NP05488,-1.28611,0.14669,-0.6857,-0.50082,0.40737,0.52015,0.02685,-0.81488,-0.58487,-0.46701,-0.83714,-0.54156,0.41345,-0.49245,-1.06333,-0.43903,0.94481,0.39946,0.47392,0.43442,-0.73587,1.47244,1.73443,1.03121,0.35906,-0.12176,-0.513,-1.93905,-1.12305,0.87354,1
NP07688,0.17632,0.3393,-1.56773,-2.26355,-1.35703,0.67535,0.35383,0.7252,0.79079,0.68421,-0.28343,-0.6432,-2.17809,-1.35511,0.28762,-1.06485,0.30433,-0.13607,-0.0793,0.4098,0.06795,1.27669,1.62269,1.1124,0.27522,-0.2243,-1.26806,-0.40413,-0.83984,-0.8165,1
NP01514,0.16237,-0.3935,-2.75839,-1.20859,1.15817,1.01315,0.32653,0.65819,-1.33066,-1.67192,-0.67092,-0.14417,0.52488,-0.18057,-0.72508,1.24324,0.30026,1.03147,0.73988,0.79482,-0.51657,-1.49717,-0.5253,-0.81395,-1.78466,-0.42324,0.31322,-0.20018,0.32519,0.98993,1
NP10354,0.06102,1.21738,0.01816,0.34951,-0.0451,0.87366,0.71913,0.58577,0.40312,0.54563,0.26861,0.55432,-0.30929,-0.61944,-1.02214,-1.83735,0.61326,0.56731,0.20853,0.13687,-0.90371,-0.43935,-0.80831,0.44333,0.24854,0.77498,0.40556,0.03995,-0.18151,-0.90689,1
NP04482,1.18342,0.09321,-1.24428,-2.29908,-0.86889,4.7367,4.02993,3.2511,1.01784,1.92617,-2.05486,-3.04482,-4.1443,-4.49832,-3.26214,-0.48573,0.62198,0.29936,0.13726,1.2028,-0.67447,-1.9717,-2.26773,-2.82052,-1.05187,-0.57018,1.39018,1.66572,1.55378,1.84411,1
NP04818,0.08796,1.08778,-0.80774,0.429,1.46895,0.9151,1.02436,0.97532,0.42779,-0.5409,0.20162,-0.95466,-0.92602,0.99203,0.36652,-0.99524,-0.09609,-0.56181,-1.11636,-1.46065,1.21059,2.06868,0.67706,-0.37613,1.88217,1.86831,-1.41749,0.09145,-1.35083,1.12491,1
NP08161,-1.11358,-1.50688,-0.58252,0.24167,-1.82129,-0.55076,2.0476,1.83576,0.40817,1.87511,0.01746,-0.54305,-0.13271,-0.93226,-1.27335,-1.0179,-1.39287,-1.89222,-1.65285,-1.49648,1.28462,0.75512,1.00611,2.09847,1.86272,-2.44164,-0.24549,-0.22597,-0.4318,-0.03644,1
NP06233,-0.04376,-2.45806,-0.37986,-0.83143,-1.56868,1.41457,0.24055,-0.62675,0.26574,0.31148,-1.13538,-1.52203,0.07102,-0.87783,1.71255,0.55926,0.48889,0.14909,1.05174,-0.20314,-0.83584,-0.22599,-0.11428,0.9985,1.15287,-0.55602,-0.22068,-0.63857,-1.19184,-0.02558,1
NP01785,-1.94369,-0.31959,-0.44526,-0.60394,-0.49703,0.96391,1.45079,1.3009,0.62921,1.65793,-0.30429,-0.32546,-0.01495,0.01329,0.08736,-1.28188,-0.8266,-1.60359,-2.81454,-1.38482,2.28066,1.5256,0.70323,0.68636,0.7266,1.54824,2.49685,1.78867,1.90543,1.89868,1
NP08423,-1.16064,-2.00616,-1.70422,1.2756,-1.67037,0.34981,3.86456,0.36931,0.32614,3.74178,-1.23305,-0.09921,-1.22433,0.66126,-0.88938,1.16656,-3.19653,-1.83546,1.27949,-3.88844,3.04223,-2.29758,4.78617,0.37777,-0.17767,1.5633,-2.08568,-0.64535,0.41798,-2.58479,1
NP10813,-0.36051,-0.0389,-1.10087,-0.0538,0.14298,-0.70898,0.88662,2.34363,0.70617,-0.25991,-0.37386,0.63471,0.76718,0.43273,-0.30852,0.65538,-0.22746,-1.93417,-0.82356,-0.08416,1.43972,1.58679,0.57387,1.02237,0.37614,-0.09055,0.38823,-0.07295,-0.08452,-0.28994,1
NP11400,0.71545,0.28615,0.36936,0.28083,0.73609,-0.12446,-1.11632,-0.75163,-0.81171,-0.32626,0.12514,0.3806,-0.01612,0.0296,-0.32969,0.232,0.76071,0.79297,0.49923,0.88141,-0.764,0.28852,-0.08315,-0.04179,-0.34163,0.14777,-0.44369,-1.32284,-1.2227,-1.0197,1
NP05485,-0.8342,-1.063,-0.04552,0.32585,-1.5489,-0.4531,1.46873,0.19119,1.38939,1.42086,1.39979,-0.36064,-0.05794,0.21935,-0.75394,-2.53375,-1.2623,-1.2762,-1.26753,-1.54931,-0.66299,1.32833,1.20154,-0.09809,1.30876,0.65637,-0.01278,0.51967,0.54617,0.71658,1
NP03787,-0.02397,0.0362,0.86672,0.98703,0.49142,-1.38904,0.18286,-0.1158,-0.39322,-0.31514,0.7069,0.76589,0.69679,1.0567,0.49971,0.00662,-0.4458,-0.20177,0.07003,-0.2441,-0.15843,0.29702,-0.27463,-0.33487,0.20825,-0.42431,0.20226,0.12132,-0.22716,-0.01759,1
NP07328,-0.41772,0.73777,1.49348,1.17637,1.05849,-1.25338,-0.51857,-0.26355,-0.27818,-0.82779,0.94804,1.90228,1.48095,1.20308,0.56637,-1.90498,-0.21384,-0.38745,-0.17865,0.19583,-0.03103,-0.97904,-0.46176,-0.25256,0.08381,-0.5467,0.59771,0.2227,-0.07581,0.18174,1
NP10818,0.0879,-0.40289,-0.56247,-0.14502,-0.63442,0.87184,0.47604,0.20195,0.76976,0.42114,-0.29692,-1.42431,0.0146,-0.18548,-0.21489,0.06231,-1.16057,-1.10867,0.60234,-0.99981,1.17745,1.17033,-0.62642,2.19556,-0.86509,1.05577,-0.5418,-0.32056,0.27079,-1.17844,1
NP08169,-2.01655,0.27583,-0.08612,0.14084,-0.05316,0.12969,1.78476,1.59533,0.35801,1.12365,-0.43144,0.09922,0.02379,-0.13778,-0.31481,0.06122,-1.18062,-1.0162,-1.08709,-1.55737,2.96155,1.51955,1.94729,1.41157,1.73439,1.68065,1.40137,1.65224,0.81295,0.36123,1
NP04647,-0.28433,-0.04221,0.01407,-0.00757,0.57167,0.02454,0.55269,0.63388,0.24284,0.15912,0.36143,0.32823,0.24877,0.06544,0.03146,-0.02188,-0.07515,-0.66233,-0.46125,-0.27846,0.00317,-0.33158,-0.51987,-0.57827,-0.21701,0.47319,0.10469,0.22295,0.35892,-0.23893,1
NP07580,-0.74653,-0.703,-0.10096,0.33976,-0.94394,0.20847,-0.26375,-0.4787,0.86997,0.17542,-0.42267,-1.76404,0.46999,-0.93264,0.02475,0.58155,-0.21351,-0.64412,-1.37243,-0.12442,0.0587,0.82303,-0.84088,1.19492,0.43886,0.66982,-0.54087,0.47036,-0.13442,-0.42868,1
NP07896,-1.37458,-0.77734,-1.55866,-0.34083,-2.00865,1.02174,-0.04073,0.68973,2.17608,0.71221,-1.17037,-1.63617,-1.15493,-0.56686,-0.72966,-0.46269,-0.11481,-0.79371,-1.08208,-0.64231,-0.08811,0.12759,0.07761,-0.4631,-0.2851,-1.52127,0.78418,0.32332,0.32744,0.72086,1
NP09910,-0.84188,0.82829,0.55394,0.71726,0.71594,0.25926,0.28644,1.07329,0.63897,-0.0153,0.4777,-0.23489,0.29546,0.62735,0.66574,-2.11534,-2.08051,-1.06583,-1.1865,-0.97153,1.65707,1.02792,0.79142,0.30848,1.69465,0.22035,-0.26334,0.23391,-0.26061,0.17745,1
