,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
NP01476,0.71629,0.40553,0.00528,-0.49636,0.04582,0.0,0.16661,0.28825,2.26298,-0.56662,0.0,0.14417,-0.90112,0.19564,1.06245,0.71629,1.0178,0.79136,0.73253,-0.13273,0.0,-0.52279,0.22724,0.20161,0.74973,0.0,-0.39068,-0.39514,-0.38283,0.62571,-0.12457,-0.54493,0.16493,-0.5167,-0.49661,0.0,-0.41802,-0.89587,-0.32419,-0.79648,-0.12457,-0.04367,0.7275,-0.00194,0.75242,0.0,-0.55349,0.16356,0.19142,0.17927,0.0,0.51025,-0.36916,0.64586,-0.35783,-0.29569,-0.00848,-0.47154,-0.10964,0.56524,0.0,-0.1032,0.92825,0.36581,-0.1727,0.50891,0.16293,0.64736,1.04645,0.68592,0.0,-0.59909,0.03843,-0.59571,-0.54848,0.97865,1.14922,0.9299,1.15352,1.20207,0.98423,1.28579,1.21368,0.60023,0.85066,0.0,-0.39724,-0.35157,-0.30026,-0.30728,1.08655,1.44674,0.75072,0.08543,0.83429,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.5151,-0.27672,-0.31087,-0.27436,-0.27425,1
NP02876,0.48366,-0.52392,1.98287,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,1.57977,-0.90112,1.95517,-0.80817,0.48366,-1.01027,0.52534,-0.995,-0.9886,0.0,3.27939,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,5.64177,-0.5442,-0.54493,-0.52831,-0.5167,-0.49661,0.0,1.42639,-0.89587,-0.85829,-0.79648,-0.5442,-1.11119,-1.02349,-1.0484,-1.03645,0.0,2.74598,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,1.29747,0.20468,0.43314,1.75632,2.23286,0.0,0.61639,-0.6889,-1.97416,-1.89282,1.83826,-0.78916,1.68032,1.7432,-0.75387,0.0,2.36751,-0.59951,-0.59571,-0.54848,-2.31131,-2.00484,-1.20021,-2.02005,-1.9761,-1.11379,2.15346,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,-0.76843,1.96647,0.56376,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.18681,-0.27672,-0.31087,-0.27436,-0.27425,1
NP06788,0.58785,0.21189,-0.47814,0.34828,0.3775,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,1.57977,-0.14259,-0.8098,-0.04292,0.58785,-0.09281,-0.028,-0.52924,-0.52176,0.0,-0.52279,-0.51717,-0.51943,0.51741,0.0,-0.39068,1.36449,4.8719,1.26412,-1.33357,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.33357,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.27496,-0.24533,-1.05693,0.11772,-0.19277,0.0,-0.75084,-0.76851,-0.08154,-0.01633,-0.65419,-0.78916,-0.83472,-0.06014,-0.75387,0.0,2.36751,4.50403,0.46378,1.45303,-1.00823,-0.64286,-0.78458,-0.8533,-0.79414,-1.11379,-1.14366,-1.10175,-1.06049,-0.52785,0.0,0.60576,-0.06183,2.26091,-0.0179,-1.28773,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,2.04356,2.4364,1.0045,0.97295,1.10362,1
NP11082,-0.39978,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,4.01838,0.0,-0.89991,1.75372,2.26238,-0.80817,-0.39978,-1.01027,-0.96441,-0.995,0.93712,0.0,-0.52279,3.65149,3.8869,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.44279,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,2.40565,-0.79648,-0.44279,0.7327,-1.02349,-1.0484,-1.03645,0.0,3.04593,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.19981,0.32741,-1.05693,-1.1759,0.77369,0.0,-0.62654,0.98299,-0.18668,-1.89282,2.09023,1.67761,1.93183,2.02706,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.67023,0.22386,-1.12748,-2.02005,-1.00098,0.57629,0.65477,0.75059,2.99906,3.21997,0.0,-0.86016,-0.83446,-0.76843,-0.76204,1.96756,2.88745,2.98478,3.039,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP07962,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.35632,-0.2927,0.76427,-0.31349,-1.10238,0.0,-1.25455,-1.23072,-0.08154,0.04231,0.77999,2.0671,0.70225,2.19403,0.86589,0.0,6.89547,1.3852,1.52326,3.57963,-3.02433,-1.57474,-1.92757,-2.02005,-1.9761,0.9143,-0.10247,-1.10175,-1.06049,-1.04479,0.0,0.52861,0.66787,0.74624,0.77275,1.23758,1.44674,-0.49042,1.37715,-0.47211,0.0,8.71317,2.33598,2.53704,6.1011,4.70319,-0.27672,7.36215,4.71489,5.40944,1
NP11118,-0.15884,-0.52392,-0.47814,0.30136,-0.47539,0.0,0.54362,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.15884,-0.57568,-0.52151,0.76452,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,2.63309,1.26937,-0.38283,2.71812,-0.94985,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.17209,-0.0869,-0.85829,-0.05475,-0.94985,-0.57743,-0.49346,-0.51548,-0.48446,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.41371,0.55995,0.27206,0.04586,-0.24475,0.0,-0.39104,-0.83952,-1.52729,-1.00819,-1.18536,-0.07509,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,0.40492,1.33865,-1.17953,-1.14464,-1.06261,-0.25695,-1.30745,-0.59377,-1.14366,-1.10175,-1.06049,-0.55739,0.0,1.223,-0.1036,-0.76843,0.6412,-1.30797,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,1.03496,-0.27672,0.9334,2.08168,-0.27425,1
NP01551,-0.6608,-0.52392,-0.47814,0.49391,-0.47539,0.0,-0.58742,1.0041,-0.58212,0.74338,0.0,0.05997,-0.90112,-0.8098,-0.80817,-0.6608,-0.47755,-0.41817,0.09712,0.11181,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,1.65776,-0.38283,-0.3775,0.71076,-0.54493,2.05978,0.81529,0.87282,0.0,0.89885,-0.89587,1.1676,1.05786,0.71076,-0.4569,2.24503,-0.38685,1.03353,0.0,-0.55349,0.80828,-0.53196,2.07984,0.0,-0.40138,-0.36916,1.5662,-0.35783,0.14777,-0.10016,0.58215,-1.1759,-0.56636,0.0,-0.53032,-1.06043,0.79951,-0.23414,0.65716,0.96145,0.08746,0.06941,0.17171,0.0,0.54927,0.59132,0.64645,0.63098,-0.48632,-0.68679,0.4727,-0.37855,0.25275,0.15377,-0.50551,0.75059,-0.43056,0.17371,0.0,-0.00898,0.06694,0.11948,-0.76204,0.59886,0.67991,-0.49042,-0.49244,0.78764,0.0,1.4773,-0.40398,1.32502,-0.3555,0.46511,-0.27672,-0.31087,-0.27436,-0.27425,1
NP04260,-0.14777,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,1.17541,2.42712,-0.56662,0.0,0.16281,0.08216,-0.8098,0.20196,-0.14777,0.16932,0.24946,0.8322,-0.37237,0.0,2.73622,-0.51717,-0.51943,2.23193,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.12457,0.89141,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,0.24195,-0.12457,0.33758,0.42918,1.16525,0.50913,0.0,0.86057,-0.58035,-0.53196,0.9509,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.67923,0.59041,0.15721,-0.04813,0.0983,0.0,-0.3602,0.18832,-0.11793,-0.65434,0.84776,-0.78916,0.18992,0.17106,0.28278,0.0,-0.59909,-0.59951,-0.59571,-0.54848,2.04409,2.37296,2.22105,2.25207,2.70448,0.98423,2.38897,0.95641,1.04735,1.68465,0.0,-0.86016,-0.83446,-0.76843,-0.76204,1.33827,-0.53424,-0.49042,1.9524,0.93881,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP04995,-0.21553,-0.52392,-0.47814,0.10193,-0.47539,0.0,0.27217,-0.53772,-0.58212,-0.56662,0.0,0.29034,0.18249,-0.23376,0.80375,-0.21553,-0.3497,-0.62997,-0.00527,-0.33304,0.0,-0.52279,0.33358,1.13294,1.67406,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.83054,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,0.32584,0.36569,-0.24413,-0.83054,-1.11119,-1.02349,-0.64871,-0.21433,0.0,-0.55349,0.26983,0.29692,0.27834,0.0,0.63788,-0.36916,-0.38067,-0.35783,0.0728,0.47469,-0.38791,-0.25958,-0.78305,0.0,-0.14926,0.10724,0.03675,0.74225,-0.02927,1.3816,-0.27012,-0.2793,0.34895,0.0,-0.59909,0.12957,0.90523,0.15418,-0.7135,-0.69734,-1.27443,-0.69773,-0.4823,1.2722,0.0433,0.03233,0.46184,0.40704,0.0,0.1953,0.26929,-0.76843,-0.76204,0.89407,0.97131,0.2188,-0.49244,-0.47211,0.0,-0.38055,1.60905,0.64537,0.74349,0.21176,0.7,-0.31087,-0.27436,-0.27425,1
NP06362,3.87138,5.27063,6.50795,5.24723,5.34784,0.0,0.75569,-0.53772,2.02589,0.69821,0.0,0.02997,-0.04472,0.11186,-0.80817,3.87138,3.1183,3.26454,3.22785,3.26126,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.80234,-0.54493,0.72399,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,0.09872,-0.80234,-0.47735,0.24174,-0.4089,-0.37025,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.96932,-0.63909,-1.05693,-1.1759,-1.10238,0.0,-2.11806,-1.58776,-1.43791,-1.35899,-1.18536,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.46669,0.54888,0.65337,0.36013,0.44489,-1.11379,-1.14366,-1.10175,-1.06049,-1.04479,0.0,-0.86016,-0.83446,-0.76843,-0.76204,-1.68231,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP02448,0.45445,-0.52392,-0.47814,1.41817,0.49514,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,2.81961,-0.90112,0.11186,0.93344,0.45445,-1.01027,0.62145,0.58857,0.07386,0.0,0.90303,0.82756,0.80247,0.66161,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.28174,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,0.09872,-1.28174,-1.11119,-0.39087,-0.4089,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.05298,-0.63909,-0.52819,0.29021,-1.10238,0.0,1.4709,1.37849,-0.36543,1.84398,0.60132,0.0588,0.95015,0.89162,1.03345,0.0,-0.59909,0.5529,0.60504,-0.54848,0.46669,0.03813,-0.12091,1.15352,0.17589,0.72993,0.71097,0.69084,1.37524,1.30818,0.0,-0.03558,0.03786,-0.76843,-0.76204,0.97214,0.64197,0.63061,0.56699,0.7442,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-0.08305,1.24941,-0.31087,-0.27436,-0.27425,1
NP09529,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.67273,-0.54493,-0.52831,-0.5167,-0.49661,0.0,1.42639,-0.89587,-0.85829,2.08805,0.67273,0.57905,-1.02349,-1.0484,-1.03645,0.0,6.04545,-0.58035,-0.53196,-0.48593,0.0,-0.40138,4.50173,-0.38067,-0.35783,0.44188,1.55472,0.43314,-1.1759,0.56524,0.0,-2.11806,-2.08214,-0.36543,-0.1727,3.35007,3.73325,1.68032,-0.81153,2.1257,0.0,-0.59909,2.6482,3.00655,3.12095,-2.31131,-1.32385,-1.92757,-2.02005,-1.9761,0.44628,2.15346,-1.10175,-1.06049,0.85066,0.0,1.33873,1.62389,-0.76843,-0.76204,2.80984,2.60231,-0.49042,-0.49244,7.36631,0.0,4.41891,4.07958,4.58738,-0.3555,1.45903,-0.27672,-0.31087,-0.27436,-0.27425,1
NP07735,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.63113,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-0.63113,0.44903,-1.02349,-1.0484,-1.03645,0.0,2.49217,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.19743,0.10083,-1.05693,0.15692,0.39848,0.0,0.40605,1.74927,0.9508,-0.34472,0.21846,-0.78916,1.47074,1.51095,-0.75387,0.0,2.13931,-0.59951,-0.59571,-0.54848,0.06543,0.50959,-1.26083,-0.57752,1.14429,1.78348,1.89983,1.98549,0.60023,2.36701,0.0,-0.86016,-0.83446,-0.76843,-0.76204,1.44615,-0.53424,2.40558,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.09594,-0.27672,-0.31087,-0.27436,-0.27425,1
NP04219,1.47953,1.30293,0.48869,1.63089,0.60713,0.0,0.89463,2.76618,2.31567,2.25492,0.0,0.12616,0.04704,-0.8098,0.16311,1.47953,1.83702,1.96188,2.52404,1.97404,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,1.59041,-0.39514,-0.38283,-0.3775,0.34822,-0.54493,0.85817,0.91396,-0.49661,0.0,-0.90986,1.24212,-0.85829,0.20201,0.34822,0.98703,0.3773,1.79382,0.44969,0.0,-0.55349,0.90746,-0.53196,0.89563,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.1267,-1.14535,-1.05693,-0.6329,-1.10238,0.0,0.14493,-0.44011,-0.18668,-0.10655,-0.53024,-0.78916,-0.83472,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,2.12526,2.50379,2.35863,2.38769,2.22442,-1.11379,-0.4615,-0.4402,-0.3839,-0.38867,0.0,0.95961,0.13132,0.18525,0.18245,-1.19566,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.01718,-0.27672,-0.31087,-0.27436,-0.27425,1
NP01904,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.34822,2.32775,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,0.34822,0.33758,-1.02349,0.55035,2.47624,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-1.49745,-1.14535,-1.05693,-1.1759,-1.10238,0.0,-2.11806,-0.90324,0.70705,-1.89282,1.43511,-0.78916,1.29339,1.31741,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.22884,-0.25372,-1.92757,-0.69773,0.86062,1.59033,0.26939,1.74801,1.98418,0.50603,0.0,-0.86016,-0.83446,-0.76843,-0.76204,2.21088,-0.53424,2.18281,4.80472,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP05175,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.87556,1.20366,-0.52831,-0.5167,1.4206,0.0,0.30905,0.46467,0.54054,0.50156,0.87556,0.65254,-0.13208,-0.13483,-0.07046,0.0,1.16797,-0.58035,1.36261,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.66325,-1.14535,-1.05693,-0.47776,-0.35195,0.0,-1.40472,0.00772,-0.44204,-1.11877,-0.36646,0.3906,-0.83472,0.40501,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.3024,-0.22834,-0.83654,-0.50883,-0.41591,0.57629,-0.28354,-0.25978,-0.19059,0.66111,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.14262,-0.53424,-0.49042,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP07484,-0.39978,-0.52392,-0.47814,-0.49636,-0.47539,0.0,1.28126,1.56476,1.28074,1.26738,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-0.39978,-0.29225,0.52534,0.51316,0.55197,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,2.85308,6.44944,3.0009,1.32272,1.4206,0.0,0.30905,1.82521,1.93937,0.50156,2.85308,4.17998,2.54217,2.60588,3.79351,0.0,2.88943,3.20681,3.25718,3.10614,0.0,-0.40138,2.06628,2.30787,2.54154,-0.19981,0.96774,-0.31189,-1.1759,-1.10238,0.0,-0.69139,0.00772,0.32402,1.20339,-0.36646,0.3906,0.4228,-0.81153,-0.75387,0.0,0.9487,1.02434,1.11965,-0.54848,1.16891,1.90346,1.34553,1.75801,1.53434,0.57629,0.57657,0.5822,1.54922,1.51406,0.0,0.28708,0.39472,0.45773,0.46579,0.14262,-0.53424,1.08921,-0.49244,-0.47211,0.0,2.12351,-0.40398,-0.39201,-0.3555,0.29283,-0.27672,-0.31087,-0.27436,-0.27425,1
NP06255,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,1.11526,-0.54493,3.78517,-0.5167,-0.49661,0.0,1.89363,-0.89587,6.48557,-0.79648,1.11526,0.91709,3.33453,-1.0484,1.72352,0.0,3.40587,-0.58035,9.41454,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.05298,-1.14535,0.76427,-1.1759,-1.10238,0.0,1.16328,-0.37929,0.03675,0.31876,2.38801,-0.78916,2.23922,-0.81153,-0.75387,0.0,-0.59909,-0.59951,-0.59571,-0.54848,0.46669,1.26392,1.62839,0.95517,0.25275,-1.11379,2.81288,0.95641,3.50651,3.82922,0.0,-0.86016,-0.83446,-0.76843,-0.76204,0.97214,-0.53424,3.37091,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,1.92166,4.60689,-0.31087,-0.27436,-0.27425,1
NP01177,-0.30487,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,4.60168,-0.58212,-0.56662,0.0,2.07571,-0.90112,-0.8098,2.79947,-0.30487,-1.01027,0.85639,0.98446,-0.9886,0.0,4.03983,-0.51717,-0.51943,4.40047,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.32294,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,2.4299,-0.85829,-0.79648,-0.32294,0.91709,-1.02349,1.34972,-1.03645,0.0,-0.55349,4.0484,4.44129,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.05298,-1.14535,-1.05693,0.65674,1.0417,0.0,1.16328,-0.37929,0.03675,0.31876,4.1747,1.92429,-0.83472,2.38188,6.65074,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.33584,-1.18765,0.7394,-0.03657,-0.86168,0.72993,4.79115,3.01456,3.50651,1.39221,0.0,-0.86016,-0.83446,-0.76843,-0.76204,3.62659,3.22962,-0.49042,7.4533,9.60585,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
NP05855,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,0.87556,-0.54493,-0.52831,-0.5167,-0.49661,0.0,0.73926,0.97487,1.10007,1.05786,0.87556,0.08192,0.2022,-1.0484,0.34353,0.0,1.77554,-0.58035,2.12044,2.07984,0.0,-0.40138,-0.36916,-0.38067,-0.35783,-0.50877,-0.19239,-1.05693,0.77891,-0.03034,0.0,-0.18786,-1.12429,-1.97416,-0.78703,0.99837,0.80699,0.89437,0.89162,1.09729,0.0,-0.59909,1.63329,1.80579,-0.54848,-1.40589,-1.52414,-1.42751,-1.49112,-0.86168,0.01293,0.02003,1.21368,0.15737,1.39221,0.0,-0.86016,-0.83446,-0.76843,0.99201,0.75093,-0.53424,3.85358,-0.49244,2.04738,0.0,-0.38055,2.67847,-0.39201,3.33398,-0.16658,-0.27672,-0.31087,-0.27436,-0.27425,1
NP07237,0.64428,-0.52392,-0.47814,2.69452,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,4.5103,-0.90112,2.26238,2.34851,0.64428,-1.01027,0.67431,0.76452,-0.9886,0.0,3.62504,-0.51717,3.8869,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-1.76114,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-1.76114,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.72708,-1.14535,2.22123,0.45311,0.77369,0.0,-0.62654,-0.54958,-1.97416,-1.89282,3.72802,-0.78916,4.69838,-0.81153,2.48565,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-1.40589,-1.26194,-0.32739,-1.1385,-1.00098,-1.11379,0.65477,-1.10175,2.99906,1.08759,0.0,1.53863,-0.83446,-0.76843,-0.76204,1.96756,-0.53424,2.98478,-0.49244,-0.47211,0.0,-0.38055,-0.40398,-0.39201,-0.3555,0.29283,-0.27672,-0.31087,-0.27436,-0.27425,1
NP10910,-1.44384,-0.52392,-0.47814,-0.49636,-0.47539,0.0,-0.58742,-0.53772,-0.58212,-0.56662,0.0,-0.89991,-0.90112,-0.8098,-0.80817,-1.44384,-1.01027,-0.96441,-0.995,-0.9886,0.0,-0.52279,-0.51717,-0.51943,-0.52803,0.0,-0.39068,-0.39514,-0.38283,-0.3775,-0.32294,-0.54493,-0.52831,-0.5167,-0.49661,0.0,-0.90986,-0.89587,-0.85829,-0.79648,-0.32294,-1.11119,-1.02349,-1.0484,-1.03645,0.0,-0.55349,-0.58035,-0.53196,-0.48593,0.0,-0.40138,-0.36916,-0.38067,-0.35783,0.05298,-1.14535,-1.05693,2.48938,-1.10238,0.0,2.80394,-0.37929,-1.97416,2.53033,2.38801,1.92429,-0.83472,2.38188,2.94844,0.0,-0.59909,-0.59951,-0.59571,-0.54848,-0.33584,-1.18765,-0.14959,0.95517,-1.9761,0.72993,2.81288,3.01456,1.22301,1.39221,0.0,-0.86016,-0.83446,-0.76843,-0.76204,2.29936,3.22962,-0.49042,3.48043,4.56687,0.0,-0.38055,-0.40398,-0.39201,-0.3555,-1.08541,-0.27672,-0.31087,-0.27436,-0.27425,1
