,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
Neg_1546,0.42406,0.24767,-2.156,-0.37185,-1.0683,-1.31276,-0.91812,-1.68801,1.05485,-0.1109,0.84228,0.16801,-0.62647,-2.22712,0.54019,-0.52332,-1.12738,0.42002,0.86186,0.98021,-0.8718,-0.43113,0.0902,1.20677,0
Neg_2275,-0.10706,-0.78918,0.14102,-0.64165,-0.16531,-0.44703,-0.61932,-0.54605,1.17717,0.65069,0.07592,-0.16728,-0.71326,-0.553,1.0321,-0.53702,-0.59545,1.17373,-0.04189,-0.82081,1.0849,0.38161,-0.39125,0.34795,0
Neg_1164,-0.4863,0.1462,0.79394,-0.41744,0.04778,0.77566,-1.12324,-0.02557,0.21824,-0.44255,-0.43771,0.52203,-0.88852,0.1192,0.19559,-0.76722,-0.01802,0.32027,-0.15492,-0.3743,0.84809,0.69828,-0.01198,-0.51532,0
NP04827,0.42222,-0.63919,-1.78291,1.55953,-0.2181,-1.31621,1.32117,-1.08978,-2.5851,1.2615,0.48503,1.13243,1.57053,-0.59272,-2.17656,1.05755,-0.58104,-2.36243,-0.56744,2.20294,-0.39095,-0.09589,-0.77122,-2.59841,1
NP05488,-0.24816,-0.2824,-0.20004,0.39112,-0.56534,-1.11943,0.88365,-0.56213,-1.23917,0.87932,-0.87032,-0.47742,1.05558,0.08774,-0.74145,1.18149,-0.89625,-0.85796,1.22724,-0.71407,-0.53977,-0.63275,-1.78991,0.38437,1
NP07688,0.47177,0.11687,1.20088,-0.46899,1.03734,-0.80618,1.55124,0.58105,0.03271,0.12921,-1.10129,-0.16504,1.11314,0.1173,-0.85345,1.09869,0.48498,0.5624,1.35314,0.71173,0.59943,-0.48546,-1.0016,1.30374,1
NP01514,0.1043,0.41631,-2.28975,0.68851,1.24998,-1.42435,-1.14908,-0.82753,-2.43045,-0.60992,-1.01497,0.02245,-1.29541,-0.81479,-1.91997,-1.12922,-1.03113,-1.66374,-1.07444,-1.91344,1.1021,-1.81954,-1.01001,0.84732,1
NP10354,0.88905,-0.15091,0.58316,0.53363,0.02118,0.02115,1.88571,0.53439,0.78675,-0.52055,0.21914,1.03946,2.32456,0.3705,0.19671,1.96275,0.33695,0.67953,-0.03672,-0.49693,-0.8355,0.89462,-0.22563,0.972,1
NP04482,0.74378,-1.35345,-3.93324,-0.31864,0.06644,-4.30223,0.19385,-1.71102,-2.94349,-0.68162,-1.11482,-1.19033,0.17396,-1.35598,-2.36803,0.01031,-1.29504,-2.73203,-0.318,-0.00536,-0.24684,0.48658,-1.93648,-2.48683,1
NP04818,0.51936,0.04063,-0.88755,-0.01122,-0.63757,0.31703,0.82565,-0.89293,-1.30863,1.27045,-0.41978,1.02899,0.42151,-0.93339,-1.27903,0.7223,-0.4518,-1.6263,-0.18048,-1.20057,-1.80004,1.47326,-0.33406,-1.07146,1
NP08161,-0.00166,0.07188,-0.04163,-0.62048,-1.15863,-0.19049,0.89727,1.10965,0.32556,-1.10162,0.68642,0.83045,0.66158,0.98252,-0.00366,0.96095,0.97627,0.13114,0.49166,-0.30677,-0.32999,1.63854,0.05671,0.24836,1
NP06233,-0.22307,-2.13169,0.717,0.86955,-3.12328,0.04445,-1.47101,-1.57884,1.13853,-1.09419,-2.42719,1.51345,-1.84202,-1.76797,1.46377,-1.34324,-2.26666,1.78964,-0.49679,-2.66388,0.35888,-2.04074,0.03807,-0.14188,1
NP01785,2.21964,-0.84749,-1.39324,1.19834,-0.74954,-1.1284,0.42059,-0.91881,-0.95735,-0.51262,-0.04417,0.96728,-0.05786,-1.198,-0.69234,0.43518,-0.98305,-0.98329,-0.3408,-2.1768,-0.33391,-0.05888,-1.81611,0.14079,1
NP08423,-1.19171,-0.75168,1.89513,-0.24196,-1.39757,1.48339,-2.37269,-0.30021,2.78045,0.70292,-1.89272,0.19056,-2.60876,-0.55888,2.91538,-2.44868,-0.12154,2.40411,0.61679,-0.16326,1.1153,0.00582,0.74279,1.40297,1
NP10813,0.1616,-1.19035,0.06248,0.34118,-1.03664,-0.63255,2.03941,0.82011,0.59887,-0.11875,0.20368,-0.62044,2.19227,1.31409,0.98948,1.88386,0.67108,0.96246,-0.52985,1.05707,-0.3161,0.16568,-2.03674,0.22524,1
NP11400,0.16124,-0.32066,0.14243,0.58833,-0.45456,0.81807,0.39105,-0.55105,-0.51973,-0.15462,0.48434,-0.11965,0.44128,-0.6356,-0.23009,0.44517,-0.55355,-0.40844,-0.32264,-0.04282,-0.00809,0.81313,-0.8186,-0.32297,1
NP05485,-0.52858,0.25227,-1.38845,0.71811,0.17071,-1.2216,-0.87179,-0.46148,-0.03821,1.11611,-0.67862,1.85449,-0.83384,-0.69636,0.50785,-0.70351,-0.56635,0.07051,-0.92735,-0.08253,0.11734,0.3792,-0.83328,-1.08881,1
NP03787,-0.47223,0.5232,0.49677,-0.06144,1.55979,0.34259,1.14756,0.55121,0.25971,0.39136,1.12442,0.01091,1.35784,0.5067,0.10662,0.80184,0.51567,0.12915,0.15247,0.36471,-0.19999,0.29486,0.55538,-0.57108,1
NP07328,-0.89946,-0.70734,1.19589,-2.02347,0.73531,1.11523,1.10828,0.57049,0.04922,0.47397,-0.04823,-0.47327,1.03182,0.87615,0.10586,1.09268,0.09565,-0.15345,0.78152,-0.01604,0.56821,-0.86668,0.35933,-0.94232,1
NP10818,-0.17713,0.05247,-0.22715,0.73873,0.14663,0.18234,-0.38049,-1.49407,1.20518,0.12686,1.28445,-1.80838,-0.59636,-0.88559,0.95027,-0.62674,-1.33942,1.01801,-0.64135,-1.06681,-1.08066,-0.46176,-0.69824,-0.09762,1
NP08169,1.48954,-0.6465,-0.32915,1.8628,0.35321,-0.80811,0.97528,1.93766,0.01454,-1.62579,0.70797,-0.11802,0.86647,1.51554,0.12051,0.85101,1.67019,-0.16318,0.34113,0.5668,-0.65604,1.0161,-0.57936,0.35154,1
NP04647,-0.43478,-0.76733,1.22837,-0.40181,-0.9784,1.21414,0.04445,0.27337,-0.11591,-0.68171,-0.08241,-0.21757,0.20175,0.15185,-0.15088,-0.30533,0.01093,0.02472,-0.19512,-0.61146,0.48952,-0.00433,-0.27908,0.38244,1
NP07580,-0.3902,-0.64178,1.60248,-0.24277,-0.46761,1.28105,-0.53509,0.80788,0.55699,0.91879,0.30291,-1.88849,-1.18452,1.27045,0.69667,-0.37931,1.09615,0.58865,0.28396,1.29276,0.22769,0.3027,-0.81302,0.67741,1
NP07896,0.4862,-1.8595,-1.45506,0.23994,-2.01799,-1.14246,-0.63446,-1.67227,0.81547,-1.44142,-0.3575,1.06856,-0.3969,-1.74102,0.62211,-0.28141,-2.07213,0.00525,-0.64231,-1.13897,0.60419,0.49446,-0.51598,-1.76426,1
NP09910,-1.48608,1.49358,-0.79651,-1.422,1.02052,0.02236,-0.88628,0.59747,0.09443,-1.27553,0.44401,0.7162,-0.87114,0.17903,0.17007,-0.72608,0.77151,0.08977,-0.27731,0.31504,-0.52557,1.21173,-0.02606,-0.14949,1
NP03848,-0.13323,-0.49867,0.30182,-0.39626,1.23073,0.92877,-1.52386,0.11781,-0.84306,0.00749,-0.92388,-2.73587,-1.50255,0.88617,-1.73865,-1.6384,0.75801,-1.10081,0.77243,1.46113,-2.46532,-0.19557,-2.88177,2.12889,1
NP06178,-0.09828,-0.12976,-0.33371,-1.06652,1.6056,-0.44978,-0.859,-1.27015,0.35376,-0.11359,-0.26483,-0.55015,-1.0163,-1.23508,0.68111,-0.57886,-1.72098,0.27754,-0.22029,-0.98338,-0.03718,0.64203,-0.2872,0.7348,1
NP06108,0.72181,0.10937,-0.8844,0.41462,-0.49072,-0.36966,0.73225,0.15916,-1.66341,0.69464,1.18173,0.47984,0.82352,0.19346,-1.68955,0.88791,0.38651,-1.38984,1.04276,0.90576,-0.35007,1.77674,0.35474,0.81601,1
NP04800,0.59302,-1.06078,-1.0385,-0.00319,-1.11024,-1.15406,0.04591,-1.74547,-0.1969,0.8227,0.61856,1.89692,0.57175,-0.94745,0.2044,0.35723,-1.50522,-0.14103,0.56438,-0.3664,0.40612,0.24788,-0.86514,-0.5706,1
NP10276,-0.15847,-0.22539,1.1762,-0.76853,0.89806,1.50274,1.28074,0.40886,0.40164,0.62463,-0.06583,0.2139,1.53353,0.41872,-0.26556,1.00458,0.35577,0.28317,-0.72313,0.30119,-1.38873,0.06588,-0.65116,0.89496,1
NP04401,0.05574,0.33941,-0.05214,-0.19751,0.09749,-0.46768,-0.55794,1.55345,-1.17042,-0.08025,0.36025,-0.2286,-0.45445,1.61545,-1.28227,-0.61426,2.20436,-1.04139,-0.10058,1.58417,-1.14568,-0.08004,1.04834,0.31642,1
NP06022,0.48867,-0.80051,-0.35847,1.46925,0.83048,-1.20921,0.21143,0.18569,0.35256,-1.16699,1.08012,-1.974,-0.23264,0.65069,0.42481,0.04312,0.5758,0.22824,-1.10537,2.62343,-1.78513,-0.70329,-0.77003,0.51924,1
NP06152,1.03469,0.6279,-0.80526,1.46928,-1.11748,0.37935,0.39592,-0.11372,0.3894,0.07272,-0.27914,-0.35581,0.58355,0.08484,1.07877,0.47114,-0.46091,0.31945,1.94247,-1.31928,0.00882,-1.1388,1.40805,-0.62209,1
NP10964,-2.54712,-0.19558,1.8216,-2.41871,-0.63006,2.25212,-1.20863,-0.76472,2.6156,0.27419,1.34909,-0.24077,-1.3601,-1.31462,3.14153,-1.48479,-0.78638,2.91364,-2.67755,-1.20199,3.04164,-0.7983,1.11026,-1.4159,1
NP07569,0.2749,0.77572,0.72307,-0.30989,0.13131,0.04456,0.77735,0.67462,-0.92705,0.49254,-0.81124,-0.49835,0.80728,-0.0462,-1.32111,0.49283,0.60316,-0.67259,0.06218,-0.2695,-0.71407,-1.11004,1.2027,-0.86759,1
NP06884,-0.0952,-1.95865,1.37182,0.20731,-1.7651,-0.26198,0.05936,-0.69727,-0.86437,0.6635,0.02219,0.61621,0.45671,-1.10073,-0.93624,0.14798,-1.00279,-0.44079,0.05619,-2.28087,0.48309,-2.57395,1.78102,-3.08072,1
NP05085,-0.06272,0.02285,0.66525,0.16752,0.81396,0.27965,0.3007,0.4628,0.39421,1.1022,0.89168,0.20992,0.59427,0.49563,0.2117,0.32555,0.21666,0.17905,1.12104,0.32186,-0.44935,-0.13042,0.04615,0.2086,1
NP07847,-1.13865,3.98849,-1.56895,-2.55293,3.22624,-1.45585,1.09168,-1.10821,1.45926,-1.64534,0.38879,0.2726,0.51033,-1.40543,1.07368,2.02414,-0.22224,1.40943,-0.46304,0.49902,-0.37377,0.09383,3.66337,-0.59168,1
NP03042,1.92458,1.67177,0.9789,0.08912,-1.65318,2.03278,0.15966,3.48523,-0.99305,0.00237,-2.10013,0.83277,-0.48519,2.69132,-1.26485,1.20705,3.33296,-0.05879,0.31047,1.62388,1.99194,-0.76565,1.56015,0.4773,1
NP01431,0.31963,-0.63572,0.3253,0.12857,-0.172,-0.69515,0.76496,-0.46973,0.50819,-0.55813,0.57298,-0.53908,0.85236,-0.01447,0.53182,0.76667,-0.43751,0.60341,-0.13264,0.31961,0.62606,0.69385,-1.04808,-0.6248,1
NP03496,0.10543,-1.0629,-0.25241,0.22282,-0.67351,-1.22166,1.45768,0.60042,-0.88875,-1.26143,1.96767,-1.33608,0.66429,0.77431,-0.54954,0.64946,0.78499,-0.62503,-1.05819,1.6447,-0.84101,-0.78423,-0.84747,-0.28099,1
NP05252,1.12884,-0.11189,-1.35336,1.38506,-0.25909,-1.31764,-2.03017,0.29122,1.06385,-1.90519,0.80216,-0.05771,-1.88291,0.3936,0.78219,-1.7877,0.29748,1.22206,0.29945,0.01623,-0.53457,-0.00298,-0.93891,0.31475,1
NP09913,0.46404,1.50943,-0.52404,0.71867,0.95739,0.87997,-0.99644,1.21238,-0.14591,0.24255,-1.03232,-0.1554,-0.65783,0.87665,0.11687,-0.95773,1.80668,-0.74179,0.13426,0.63022,-0.75156,-0.61425,1.68433,0.48945,1
NP08663,2.13099,1.27817,0.8992,0.89509,-0.11876,1.02483,0.12133,2.19839,0.82844,-0.29219,-0.74948,-0.45345,0.3296,1.95488,0.80475,0.27889,1.35481,1.19131,-0.48404,-1.59114,-0.17377,2.40498,-0.77348,-0.26748,1
NP03977,0.79665,0.86966,2.36435,0.32731,1.20561,2.91027,-0.77997,-0.36696,2.46022,1.23108,0.92004,1.11962,-0.89207,-0.25301,1.84146,-0.87172,-0.22217,1.99989,-0.94794,0.46834,1.57324,0.87805,-0.87526,-0.64234,1
NP04044,0.12883,-2.11649,-0.68736,-0.50939,-1.06156,-0.62942,-0.66018,-0.43712,-1.30189,0.40256,-0.00788,-0.32117,-1.07969,-0.08174,-0.39287,-0.5858,-0.24343,-0.88359,-0.07831,-0.33769,0.81371,0.28353,-0.33497,-0.92013,1
NP07422,0.43037,-0.73936,-1.15098,-0.73779,-0.39969,-1.12877,-0.16532,-0.59119,-2.9228,0.4502,0.76762,-0.42265,-0.224,-0.91345,-2.69297,0.14929,-0.24145,-2.94021,1.40723,0.07368,-2.41412,-1.44005,-0.48063,0.75585,1
NP03862,-0.19256,-0.11784,0.86423,-0.65286,0.6898,0.58444,-0.3308,-0.53093,0.52746,0.64894,0.3641,0.74855,-0.37749,-0.58767,0.33628,-0.30371,-0.65404,0.65855,-0.00695,-0.27128,0.44726,-0.57875,-0.40573,0.64231,1
NP01392,-0.3433,-1.01866,-0.42626,-0.46956,-0.55383,-0.02401,0.46683,0.03477,0.46784,0.63318,-0.83718,0.94306,0.28425,0.27313,0.96155,0.20485,0.47667,0.73724,-0.8765,0.24227,0.52321,-0.21058,-1.04437,-1.04588,1
NP06947,0.04845,-2.53508,1.04572,-0.67616,-1.9756,0.76244,0.34709,-1.58412,0.62099,1.44375,-0.00833,-3.07554,1.58506,-1.15474,-1.58464,-0.03207,-2.1909,1.22805,1.07769,-0.86959,1.05686,-1.28218,-2.24154,2.03869,1
NP01830,-0.08149,-0.36961,1.13372,-0.58976,0.62435,0.90088,-0.02223,-1.19074,0.56807,0.1096,0.10832,-0.61916,-0.04009,-1.17487,0.29866,-0.18771,-1.28614,0.5113,-0.09487,-1.15109,-1.15517,0.37697,-0.67858,0.20266,1
NP11243,0.47029,1.01982,-0.23271,1.51851,0.77726,-0.54355,0.17741,2.26705,-0.80884,0.10826,0.46432,-0.78304,0.04032,1.79831,-1.58176,0.79348,2.02995,-0.69455,1.96499,1.4154,-1.31205,-0.35898,0.91562,0.81996,1
NP07082,0.38312,-0.26069,-0.25391,0.87765,-0.06353,-0.35582,1.61296,0.25629,-2.56581,1.11241,-0.84875,-0.05426,1.4764,0.41164,-2.0383,2.03183,0.06525,-2.37655,0.23946,-0.40088,0.23277,-0.23348,-0.30245,-1.28645,1
NP05853,0.58812,-0.78482,-0.75559,0.56302,-0.19148,-1.01225,2.28809,2.56007,0.53565,0.03368,0.6586,-0.77509,2.67035,2.48916,0.84192,2.35539,2.40438,0.76201,1.66769,1.89504,-0.18558,-0.09342,-0.07791,-0.55853,1
NP09796,-0.83644,0.41561,0.29729,-0.86682,0.73783,0.142,-0.75176,0.3616,-0.02613,-0.90561,0.94401,0.14507,-0.03063,0.57033,-0.05693,-0.33501,0.60774,0.16587,0.61702,1.00544,0.38485,-0.63454,0.43489,0.43355,1
NP04492,-1.03176,-0.06882,-2.5898,-0.10369,-0.645,-2.1601,-1.30462,0.03933,-2.85711,-0.91448,0.43996,-0.615,-1.26447,0.60755,-2.35633,-1.45889,0.64911,-2.88106,-1.31489,0.56801,1.67357,-0.10368,-2.04355,-1.74432,1
NP02532,0.05114,-0.3499,0.36512,0.63342,0.02404,0.86776,0.49294,-0.98814,0.55423,1.63596,1.67829,0.43273,0.09242,-0.74327,0.54842,0.49151,-0.7932,0.45843,-0.1474,-0.38518,-0.11836,-0.26629,-0.70668,-0.42728,1
NP07006,0.49805,-1.32907,0.30668,2.30977,-1.42119,-2.1043,0.37071,-1.80202,1.41059,-1.36966,0.62053,0.44359,0.27233,-1.98964,1.34823,-0.12811,-1.73145,1.92319,-0.68513,-1.40531,1.54515,-0.82221,-0.78376,-0.61634,1
NP01419,1.02763,-2.50201,-0.24136,0.77006,-1.41667,-1.1396,-0.42464,-0.49515,-0.95964,-0.97475,0.43139,-1.29933,-1.20393,0.14914,-0.65306,-0.30953,-0.65072,-1.22717,-0.63901,-0.79746,-1.23297,1.18978,-0.52927,-0.51016,1
NP10317,-0.26832,-2.22054,1.01049,-0.80416,-1.15079,-1.93916,1.93645,2.986,-0.60461,0.44388,-1.44123,1.3668,1.50785,3.26602,-0.79907,2.64369,2.81503,0.15092,2.26906,-0.21909,2.27446,0.83204,-0.52859,-0.14361,1
NP05484,0.01433,-0.12562,-0.65085,-0.55434,0.27469,-1.00482,0.68603,1.83197,-0.63516,0.39361,2.23971,-0.69986,0.5735,2.37024,-0.37816,0.27879,1.56543,-0.78078,-2.14657,1.03438,-0.85289,1.10391,-0.00745,-0.30704,1
NP06904,0.80468,-2.36376,-1.04102,0.74778,-2.51167,-1.0955,-1.2376,-1.78284,0.78471,-2.01023,-0.98471,2.75614,-0.94812,-2.28653,0.7817,-1.44252,-1.86968,1.6082,-1.91246,-2.13771,3.20184,-1.53077,-0.86078,0.84934,1
NP07309,-0.23421,-0.99677,-2.41778,0.71213,-0.05735,-0.68163,1.58816,-0.94173,-2.85342,-0.77505,-1.23585,0.55454,1.57289,-1.37527,-2.77272,1.26434,-1.20957,-2.7543,0.71394,-1.93377,-1.74401,-0.1823,-1.1014,1.01527,1
NP04248,0.9052,-0.8459,-0.46567,0.40688,-0.03061,-0.07694,0.56639,-0.95432,-0.61481,0.90397,-0.31667,1.228,0.62951,-0.94511,-0.42082,0.80548,-0.66599,-0.60566,-0.35321,-0.02973,0.11398,-0.25487,-0.47584,-0.08116,1
NP08574,-1.42948,-0.6113,0.9755,-0.9386,-1.3323,-0.3337,-1.63897,-2.44513,2.68609,-0.69911,0.44052,0.74303,-1.68136,-2.80318,2.80871,-1.77148,-2.15448,2.83342,-1.09538,-0.58428,2.87357,-0.43055,1.6794,0.49189,1
NP02538,-0.81122,-0.6157,1.67321,2.06208,-0.47495,-2.01294,-1.39797,0.50545,-0.76913,-0.72874,0.17992,0.44531,-1.78462,0.53522,-1.17785,-1.41763,0.90395,0.05557,-0.90171,-0.58053,1.81764,-2.00426,-1.47521,2.4694,1
NP08421,-1.83579,-0.02228,1.87887,-0.97486,-1.35448,0.82832,-1.46118,-0.93363,0.53741,-1.27073,0.40796,1.73228,-0.94937,-0.88122,0.24901,-1.61416,-1.23357,0.84084,-1.15069,-0.0154,0.49986,-1.99628,-0.58388,1.95472,1
NP07053,-0.72053,-0.67311,-0.51365,-1.52761,1.02801,-0.30183,0.97611,0.71608,0.30911,0.48155,-1.01769,0.27262,0.92884,0.69415,0.5539,1.27178,0.51708,0.07856,0.94711,-0.03824,-0.28986,-0.70188,-2.55476,1.10423,1
NP05133,-0.36358,-0.6827,0.70312,-0.18252,-1.05381,-0.55606,0.99187,-0.23553,-0.58677,-0.25416,0.472,0.7559,1.05915,-0.13052,-0.70467,0.79801,-0.25469,-0.96226,-0.19899,0.43856,-0.56513,0.9736,-0.86204,-0.04783,1
NP09801,-1.5313,-0.25171,0.54314,-1.1571,-0.23505,-0.1121,0.21864,1.08849,-0.03595,-0.69773,-0.32966,0.45282,0.42387,0.73331,-0.37984,-0.33109,0.43499,-0.09959,-0.05186,-1.05643,-0.18485,-1.56563,-0.21123,1.48157,1
NP04692,-0.2267,1.00684,0.01652,2.27054,-0.2808,-1.79466,1.03783,0.09564,-0.37079,-0.03506,-0.27208,-0.59106,0.73191,-0.03782,-0.66572,0.80991,-0.01034,-0.26338,2.05791,1.46407,-1.4272,-0.7516,-0.73735,1.62879,1
NP05686,0.0393,-0.49526,0.82068,-0.66412,-1.90525,0.91174,-1.11747,-0.00861,0.59381,-1.26121,0.6687,-1.67792,-1.37234,0.22975,0.56962,-1.11871,0.02232,0.79447,-1.51871,-0.044,0.15831,0.84463,0.46041,-1.92396,1
NP06951,0.32805,-2.84121,-0.10802,0.11911,-1.39558,-0.84729,0.38634,-2.87933,-0.84839,-0.72426,-0.43721,-0.17577,0.60671,-2.8744,-1.04793,0.44606,-3.03434,-0.36429,0.05009,-1.52482,0.71545,0.40569,-1.61149,-1.99158,1
NP06521,1.13638,0.1498,-1.34306,0.15286,-1.13377,-1.21172,-1.52263,1.13502,-1.96128,-0.7503,-0.45197,1.1262,-1.68984,1.30855,-1.92404,-1.50691,1.55889,-2.35737,-1.42954,1.92468,-2.43346,-1.22318,0.79562,-1.07118,1
NP05658,-0.6649,0.03917,0.58053,0.07388,0.42605,0.67462,-1.14103,-0.25948,1.1266,-0.49992,0.43211,0.36492,-0.96385,0.10801,0.58363,-1.15867,0.08057,0.68997,-0.71999,-0.29528,-0.13046,-0.30934,0.47024,0.11318,1
NP06918,-1.50183,-0.68888,-0.01656,0.39777,-2.822,-1.02096,-2.18776,2.79911,-1.79044,-1.2494,-0.80529,1.54317,-1.14505,1.88523,-1.47397,-2.50688,2.30756,-1.30877,-1.00799,-2.03666,1.44727,-2.74035,1.36249,-0.25118,1
NP03851,-0.69498,0.52573,-0.56762,0.29797,-0.60718,0.99942,-0.01399,-1.24412,-0.73074,1.50398,-1.46419,-2.39099,0.86643,-1.77263,-1.11346,0.20917,-1.05612,-0.88241,2.21481,-0.92078,-2.31984,-2.90111,1.50153,-0.03556,1
NP02910,-0.93705,0.92453,0.07235,-1.98117,0.97175,-0.51535,1.33072,-0.14445,0.04839,-0.16206,0.69125,-2.80371,1.42914,-0.46746,-0.63796,1.01041,0.05442,-0.32478,-0.97615,-0.35677,-0.27459,1.24438,0.06728,0.05373,1
NP05031,0.29539,-0.3357,-0.26441,-0.21944,-0.31273,0.19287,0.81518,0.25627,-1.88163,0.08627,-0.21177,0.49323,1.2328,0.16643,-1.55749,0.98422,0.24113,-1.68217,1.44686,-0.18943,0.05342,0.73258,1.49777,-0.31142,1
NP02600,-1.71044,0.29858,-1.06913,-0.74779,-0.91006,-0.28699,-1.42918,-0.52354,-1.53255,-1.77296,-0.18045,0.58497,-1.11691,-1.33102,-1.51794,-1.60805,-0.60122,-1.12856,-2.38291,-0.10971,-0.07871,-1.39619,0.62223,0.90502,1
NP02485,-0.02996,-0.47099,0.0847,0.04982,-0.22995,-0.10016,-1.00897,0.10786,-1.49031,-0.54849,0.65075,-0.23813,-1.03676,0.31907,-1.24197,-0.58075,-0.09633,-1.42938,0.20346,0.64352,-0.61722,-0.44059,0.15898,-0.53998,1
NP10666,-1.30031,1.13172,-1.1685,-2.7881,2.52498,-0.55286,-2.69467,0.28963,-0.65087,-0.6376,0.0707,-1.61307,-2.36271,-0.48673,-0.06005,-2.68017,0.25683,-0.41857,-2.45845,0.14215,0.38792,0.53937,0.83559,-1.43911,1
NP00003,0.72098,1.42649,0.66232,-0.22652,0.18698,-0.37669,-0.00164,-1.45276,-0.62005,-0.00517,2.066,0.59811,-0.55266,-0.42869,0.16972,-0.92292,-1.00159,0.34486,-2.75823,0.77452,1.55673,0.4739,-0.07411,-1.57804,1
NP01852,-0.0639,-0.20704,0.61658,-0.27081,0.22595,-0.24177,0.07906,-0.70385,0.21524,0.36958,-0.13102,-0.69426,-0.01913,-0.7,0.42482,0.46693,-0.24049,0.45211,0.1443,0.04837,0.42565,-0.31549,0.64502,1.43655,1
NP07084,-1.20503,-1.61725,-0.32733,-0.75684,-0.87647,-1.63777,-1.36106,0.16138,-0.55721,0.04538,-1.18284,-0.03756,-0.88955,0.18399,-0.76615,-1.35528,0.00547,-0.38269,-0.36514,-0.39915,-0.51861,-1.80651,-1.83821,1.01551,1
NP06824,0.41692,1.04012,0.20014,0.42523,0.23761,-0.69546,-0.10829,1.07032,0.93101,0.25896,-1.40722,-0.77064,-0.50298,1.08009,0.72659,-0.11063,1.41845,0.55646,-0.36712,0.68464,-0.34247,1.39287,1.07245,0.93676,1
NP07487,-0.43003,1.0749,-1.03907,-0.10197,1.14153,-0.69781,0.33973,-0.28024,-0.35448,1.49566,0.1528,-0.25556,0.54873,-0.55866,-0.62576,-0.27938,0.04849,0.08868,-0.00933,1.81873,0.47428,-0.34966,0.52828,0.56386,1
NP03961,-0.72788,-0.30869,0.94767,-0.13307,0.2097,1.25329,-0.03536,-0.57605,1.60129,0.93151,0.04295,1.5662,0.11652,-0.47534,1.41733,0.01132,-0.84515,1.51412,0.43461,-1.15079,0.58021,0.46486,0.50753,0.14688,1
NP02291,-1.6479,0.06042,1.27466,-0.45089,1.2775,0.83275,0.03742,-1.04089,0.80281,0.79514,0.35776,-0.91235,-0.31902,-0.45635,0.82256,-0.28907,-1.08972,0.68319,-0.43488,-0.8883,0.60853,-1.0483,0.28611,1.64539,1
NP06787,0.76187,-0.36519,1.203,-0.56542,-1.25875,1.12438,0.46138,-0.99242,0.59615,-0.66957,-1.14648,2.02342,0.4409,-1.17302,0.63006,0.4716,-1.10754,0.88342,0.86768,-0.56595,1.24007,0.37506,-0.2886,1.34222,1
NP07046,0.17756,-0.62045,-0.8962,-0.07213,-1.08145,-0.7574,-3.10019,1.49581,-0.32389,-1.69466,0.47246,-2.09534,-3.02937,2.13136,-0.71962,-2.64813,1.22649,-0.34837,-0.6408,0.06288,0.59229,0.46433,0.95747,0.56363,1
NP01199,-1.00653,-1.74801,-0.85816,-3.19127,2.21748,-0.92709,-1.7013,-0.50676,-0.57237,-3.04114,3.08396,-3.10001,-1.60621,-0.35631,-0.67696,-1.7615,-0.1961,-0.45655,-0.82042,2.15235,-0.84045,2.13441,1.52332,-0.72037,1
NP04760,-1.02288,-1.30228,-0.55802,-0.20014,-1.42454,-0.93727,-0.64487,-1.40955,1.58099,0.71632,-0.1304,-1.23981,-0.71644,-1.47669,0.81269,-1.12893,-1.73279,1.8771,-0.05071,-0.73105,-0.47687,-0.10266,-2.21126,-0.71091,1
NP02528,0.34124,0.17517,1.27422,0.67994,0.79396,0.41748,0.65045,-0.11929,-0.15152,2.57586,0.31949,-0.20185,-0.17122,-0.54997,-0.05076,-0.00672,-0.04206,0.11474,-0.41159,-0.25875,-0.1765,0.95274,2.35933,0.79394,1
NP03014,0.06319,-1.40268,0.63525,-0.15681,-0.45146,0.17918,0.53465,1.14938,-1.01165,-0.43084,-1.39902,0.17557,0.37092,0.74794,-1.62221,0.7876,0.66761,-1.04127,0.87299,-0.29383,-1.0737,-0.62346,-0.58684,0.77481,1
NP01721,-1.54389,-0.9837,1.00056,-1.69051,0.14848,-0.00574,-0.3162,0.75933,0.13579,-0.42569,-0.50691,-2.20013,-0.67009,1.13578,-0.14255,-0.67865,1.14778,-0.18466,-0.01996,0.58267,-1.1161,2.21813,0.68632,0.54698,1
NP07803,0.75167,-0.80593,-1.32654,-0.67799,0.16286,-0.40948,0.76448,-1.31841,-2.65648,0.0581,-0.95499,-0.329,0.54664,-0.81472,-2.7861,0.89131,-1.30563,-2.9294,0.03702,0.67663,-2.29638,0.47623,-2.80844,-1.06593,1
