,GTPC_alphaticr.alphaticr.alphaticr,GTPC_alphaticr.alphaticr.aromatic,GTPC_alphaticr.alphaticr.postivecharger,GTPC_alphaticr.alphaticr.negativecharger,GTPC_alphaticr.alphaticr.uncharger,GTPC_alphaticr.aromatic.alphaticr,GTPC_alphaticr.aromatic.aromatic,GTPC_alphaticr.aromatic.postivecharger,GTPC_alphaticr.aromatic.negativecharger,GTPC_alphaticr.aromatic.uncharger,GTPC_alphaticr.postivecharger.alphaticr,GTPC_alphaticr.postivecharger.aromatic,GTPC_alphaticr.postivecharger.postivecharger,GTPC_alphaticr.postivecharger.negativecharger,GTPC_alphaticr.postivecharger.uncharger,GTPC_alphaticr.negativecharger.alphaticr,GTPC_alphaticr.negativecharger.aromatic,GTPC_alphaticr.negativecharger.postivecharger,GTPC_alphaticr.negativecharger.negativecharger,GTPC_alphaticr.negativecharger.uncharger,GTPC_alphaticr.uncharger.alphaticr,GTPC_alphaticr.uncharger.aromatic,GTPC_alphaticr.uncharger.postivecharger,GTPC_alphaticr.uncharger.negativecharger,GTPC_alphaticr.uncharger.uncharger,GTPC_aromatic.alphaticr.alphaticr,GTPC_aromatic.alphaticr.aromatic,GTPC_aromatic.alphaticr.postivecharger,GTPC_aromatic.alphaticr.negativecharger,GTPC_aromatic.alphaticr.uncharger,GTPC_aromatic.aromatic.alphaticr,GTPC_aromatic.aromatic.aromatic,GTPC_aromatic.aromatic.postivecharger,GTPC_aromatic.aromatic.negativecharger,GTPC_aromatic.aromatic.uncharger,GTPC_aromatic.postivecharger.alphaticr,GTPC_aromatic.postivecharger.aromatic,GTPC_aromatic.postivecharger.postivecharger,GTPC_aromatic.postivecharger.negativecharger,GTPC_aromatic.postivecharger.uncharger,GTPC_aromatic.negativecharger.alphaticr,GTPC_aromatic.negativecharger.aromatic,GTPC_aromatic.negativecharger.postivecharger,GTPC_aromatic.negativecharger.negativecharger,GTPC_aromatic.negativecharger.uncharger,GTPC_aromatic.uncharger.alphaticr,GTPC_aromatic.uncharger.aromatic,GTPC_aromatic.uncharger.postivecharger,GTPC_aromatic.uncharger.negativecharger,GTPC_aromatic.uncharger.uncharger,GTPC_postivecharger.alphaticr.alphaticr,GTPC_postivecharger.alphaticr.aromatic,GTPC_postivecharger.alphaticr.postivecharger,GTPC_postivecharger.alphaticr.negativecharger,GTPC_postivecharger.alphaticr.uncharger,GTPC_postivecharger.aromatic.alphaticr,GTPC_postivecharger.aromatic.aromatic,GTPC_postivecharger.aromatic.postivecharger,GTPC_postivecharger.aromatic.negativecharger,GTPC_postivecharger.aromatic.uncharger,GTPC_postivecharger.postivecharger.alphaticr,GTPC_postivecharger.postivecharger.aromatic,GTPC_postivecharger.postivecharger.postivecharger,GTPC_postivecharger.postivecharger.negativecharger,GTPC_postivecharger.postivecharger.uncharger,GTPC_postivecharger.negativecharger.alphaticr,GTPC_postivecharger.negativecharger.aromatic,GTPC_postivecharger.negativecharger.postivecharger,GTPC_postivecharger.negativecharger.negativecharger,GTPC_postivecharger.negativecharger.uncharger,GTPC_postivecharger.uncharger.alphaticr,GTPC_postivecharger.uncharger.aromatic,GTPC_postivecharger.uncharger.postivecharger,GTPC_postivecharger.uncharger.negativecharger,GTPC_postivecharger.uncharger.uncharger,GTPC_negativecharger.alphaticr.alphaticr,GTPC_negativecharger.alphaticr.aromatic,GTPC_negativecharger.alphaticr.postivecharger,GTPC_negativecharger.alphaticr.negativecharger,GTPC_negativecharger.alphaticr.uncharger,GTPC_negativecharger.aromatic.alphaticr,GTPC_negativecharger.aromatic.aromatic,GTPC_negativecharger.aromatic.postivecharger,GTPC_negativecharger.aromatic.negativecharger,GTPC_negativecharger.aromatic.uncharger,GTPC_negativecharger.postivecharger.alphaticr,GTPC_negativecharger.postivecharger.aromatic,GTPC_negativecharger.postivecharger.postivecharger,GTPC_negativecharger.postivecharger.negativecharger,GTPC_negativecharger.postivecharger.uncharger,GTPC_negativecharger.negativecharger.alphaticr,GTPC_negativecharger.negativecharger.aromatic,GTPC_negativecharger.negativecharger.postivecharger,GTPC_negativecharger.negativecharger.negativecharger,GTPC_negativecharger.negativecharger.uncharger,GTPC_negativecharger.uncharger.alphaticr,GTPC_negativecharger.uncharger.aromatic,GTPC_negativecharger.uncharger.postivecharger,GTPC_negativecharger.uncharger.negativecharger,GTPC_negativecharger.uncharger.uncharger,GTPC_uncharger.alphaticr.alphaticr,GTPC_uncharger.alphaticr.aromatic,GTPC_uncharger.alphaticr.postivecharger,GTPC_uncharger.alphaticr.negativecharger,GTPC_uncharger.alphaticr.uncharger,GTPC_uncharger.aromatic.alphaticr,GTPC_uncharger.aromatic.aromatic,GTPC_uncharger.aromatic.postivecharger,GTPC_uncharger.aromatic.negativecharger,GTPC_uncharger.aromatic.uncharger,GTPC_uncharger.postivecharger.alphaticr,GTPC_uncharger.postivecharger.aromatic,GTPC_uncharger.postivecharger.postivecharger,GTPC_uncharger.postivecharger.negativecharger,GTPC_uncharger.postivecharger.uncharger,GTPC_uncharger.negativecharger.alphaticr,GTPC_uncharger.negativecharger.aromatic,GTPC_uncharger.negativecharger.postivecharger,GTPC_uncharger.negativecharger.negativecharger,GTPC_uncharger.negativecharger.uncharger,GTPC_uncharger.uncharger.alphaticr,GTPC_uncharger.uncharger.aromatic,GTPC_uncharger.uncharger.postivecharger,GTPC_uncharger.uncharger.negativecharger,GTPC_uncharger.uncharger.uncharger,y
Neg_78,-0.73313,0.67618,-0.67398,-0.59898,-0.29018,-0.44,1.86475,-0.30757,-0.25496,3.40692,2.27777,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,1.77568,-0.46503,-0.65278,0.775,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,2.53023,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.99376,-0.21512,3.44608,2.71945,-0.43405,-0.66036,-0.33569,2.87381,-0.36814,1.87736,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,1.61308,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,0.53824,2.22108,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.70945,-0.25928,-0.31507,-0.28796,-0.50128,0.40538,0.80077,0.57436,-0.55046,0.56738,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,0.44948,-0.29594,-0.40473,2.1211,-0.52075,0.79616,-0.24353,-0.32068,-0.34992,0.89153,-0.93389,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_886,-0.08324,-0.48651,-0.67398,0.73771,0.69273,-0.44,-0.26999,-0.30757,-0.25496,0.04518,-0.2332,-0.29373,-0.45264,-0.38695,-0.14127,-0.57325,0.73692,0.26716,-0.37728,-0.03497,0.40734,-0.46503,-0.65278,-0.56238,1.47619,-0.06147,-0.23424,-0.31145,-0.28042,-0.49731,0.4743,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,0.44382,-0.26176,0.09928,0.16719,-0.33569,0.23727,-0.36814,0.38302,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,1.11712,-0.31643,-0.60223,-0.30358,0.2603,-0.31322,-0.05514,-0.16503,-0.26693,-0.36546,-0.34374,-0.05023,-0.28495,1.6812,-0.15727,-0.1571,-0.2449,0.32627,-0.17539,-0.24455,0.94511,-0.31886,0.19608,-0.17171,0.86402,-0.23503,-0.33685,-0.04494,-0.25928,0.66763,1.31835,-0.50128,0.38276,0.04928,-0.11655,-0.08205,0.265,-0.48356,-0.23613,-0.27184,-0.24202,0.07829,0.64399,-0.29594,-0.40473,-0.3377,-0.06342,-0.03099,-0.24353,-0.32068,0.38142,1.13631,0.86548,0.07824,-0.06646,1.07728,0.67787,0
Neg_1227,-0.0786,1.97174,0.34891,-0.00065,-0.24893,0.72916,-0.26999,0.86227,0.8765,-0.46251,1.42448,-0.29373,1.38486,-0.38695,-0.60142,0.0333,-0.28243,1.38666,-0.37728,0.7755,0.14985,-0.46503,-0.65278,0.14453,-0.52052,-0.4884,-0.23424,-0.31145,1.06211,0.20838,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.83978,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,1.13532,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,1.5622,-0.33569,2.19385,0.66543,0.71559,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,1.49117,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,0.47625,-0.31322,-0.54482,0.60451,-0.26693,-0.36546,0.45231,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,1.53596,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.78055,-0.25928,-0.31507,0.79056,-0.50128,0.48639,-0.43853,-0.56504,0.07855,-0.85378,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.05756,-0.29594,-0.40473,-0.3377,0.09338,0.87411,-0.24353,-0.32068,-0.34992,-0.46196,-0.93389,-0.42799,0.10416,-0.52309,0.25398,0
Neg_2383,-0.73313,2.95504,-0.67398,1.07633,0.0563,1.19682,-0.26999,2.96798,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,1.12511,-0.28243,-0.39695,-0.37728,-0.51576,1.07532,1.37653,-0.65278,-0.56238,0.20447,1.11685,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,2.96133,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,2.89593,-0.54482,2.8114,-0.26693,-0.36546,-0.34374,1.34423,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,1.82917,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.03677,-0.43853,-0.56504,-0.55046,0.19788,1.23043,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,1.45092,-0.24353,-0.32068,2.3999,-0.46196,-0.93389,-0.42799,-0.56412,1.4827,0.19623,0
Neg_1810,-0.73313,0.77877,-0.67398,-0.59898,-0.22649,-0.44,-0.26999,-0.30757,-0.25496,3.74834,0.43599,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,0.81348,2.01335,-0.46503,-0.65278,0.89301,-0.09405,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,1.12087,-0.21512,1.74203,2.9825,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,0.7539,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,2.03307,-0.22034,1.73325,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,0.68432,-0.30358,-0.36955,-0.31322,-0.54482,0.64057,-0.26693,-0.36546,1.29519,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.81923,-0.25928,-0.31507,-0.28796,-0.50128,-0.24094,2.25878,0.6749,-0.55046,2.23933,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,2.40096,-0.24353,-0.32068,-0.34992,-0.46196,-0.10477,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_2164,1.20621,0.19634,0.46257,0.73063,0.25978,0.85906,-0.26999,-0.30757,-0.25496,0.295,0.5192,-0.29373,-0.45264,-0.38695,0.08516,0.1007,-0.28243,1.58484,-0.37728,-0.51576,-0.918,0.99653,0.01184,0.22307,-0.47576,0.78561,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,0.80581,-0.26176,0.36172,1.19177,-0.33569,-0.40878,-0.36814,0.13666,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,2.34503,0.0921,-0.30358,0.57023,-0.31322,-0.54482,0.74074,1.19428,-0.36546,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,0.67938,-0.17539,-0.24455,1.51522,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,0.9104,0.31692,-1.01236,0.28931,0.10413,0.14845,-0.43646,-0.48356,-0.23613,-0.27184,1.22945,0.32207,0.00561,-0.29594,-0.40473,1.10635,0.16162,1.03433,-0.24353,-0.32068,-0.34992,-0.46196,0.4085,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_651,-0.73313,-0.48651,-0.67398,-0.59898,-1.012,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,1.94295,1.92434,-0.28243,-0.39695,-0.37728,2.14272,-0.918,-0.46503,-0.65278,-0.56238,2.39364,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,3.88774,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,1.97086,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,2.2382,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,2.17308,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,1.91484,2.03961,0.69277,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,1.71482,-0.29594,-0.40473,-0.3377,-0.52075,-0.56792,-0.24353,-0.32068,-0.34992,-0.46196,0.72436,-0.42799,2.18765,-0.52309,1.7656,0
Neg_1642,-0.2065,-0.48651,0.14904,0.84525,-0.70502,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,0.20703,-0.29373,0.28658,-0.38695,0.39293,0.40282,-0.28243,1.03814,0.27722,0.52319,-0.63161,-0.46503,-0.1715,0.0064,0.04892,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,1.34359,-0.17616,0.64099,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,1.29508,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,2.3857,0.43158,2.16433,-0.18701,-0.21984,-0.22441,2.57447,0.90613,-0.30358,-0.36955,-0.31322,0.51334,0.85818,-0.26693,0.4918,0.93726,-0.00958,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,0.91129,2.29017,0.51418,0.24369,-0.17171,-0.2332,-0.23503,-0.33685,0.52356,1.6324,-0.31507,-0.28796,0.09121,-0.10794,-0.43853,0.40411,-0.04436,0.05282,-0.48356,-0.23613,1.4814,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,1.75369,-0.52075,0.01221,-0.24353,1.42455,-0.34992,-0.46196,0.03819,-0.42799,-0.02642,0.62966,0.08472,0
Neg_1751,-0.54688,-0.48651,-0.67398,-0.08821,0.2908,-0.44,-0.26999,-0.30757,0.71092,0.11948,-0.1777,-0.29373,0.33166,-0.38695,-0.60142,-0.05546,-0.28243,-0.39695,-0.37728,-0.51576,-0.31028,-0.46503,-0.14216,0.04108,1.82734,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,0.93458,-0.4468,-0.21512,0.55148,-0.26176,0.17733,-0.18603,0.51255,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,0.4825,-0.38522,-0.18701,-0.21984,-0.22441,0.70596,-0.06878,-0.30358,-0.36955,0.66518,0.01652,0.42509,-0.26693,-0.36546,-0.34374,0.60288,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,1.11466,-0.31886,0.96096,-0.17171,-0.2332,-0.23503,-0.33685,0.02673,-0.25928,-0.31507,-0.28796,0.12734,-0.37265,0.12067,0.4632,-0.55046,1.06998,-0.48356,-0.23613,-0.27184,-0.24202,0.15079,-0.14075,-0.29594,-0.40473,-0.3377,0.52777,0.04758,-0.24353,0.60514,1.3268,-0.46196,1.47259,0.15232,0.00637,0.69995,1.85259,0
Neg_1182,0.11533,0.11098,-0.17674,-0.01727,-1.012,0.12834,-0.26999,-0.30757,0.84507,0.86313,-0.6124,0.50497,0.44059,-0.38695,0.60009,0.01646,-0.28243,0.47008,0.41357,0.11194,0.81231,-0.46503,0.51031,0.12489,-0.92329,-0.4884,-0.23424,-0.31145,-0.28042,2.24705,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,1.61807,-0.18591,-0.2364,1.03377,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,0.63036,0.43467,-0.36814,-0.587,2.36685,-0.15435,-0.19721,-0.15884,-0.25115,0.48874,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,0.84796,1.22038,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,0.67039,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,2.63528,-0.24455,1.29913,-0.31886,-0.39562,-0.17171,1.19928,0.47826,0.73739,0.74401,-0.25928,-0.31507,-0.28796,0.21465,0.08048,1.47207,0.02049,1.28417,0.60685,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.07335,-0.29594,-0.40473,-0.3377,0.07632,-0.56792,-0.24353,-0.32068,0.60488,-0.46196,-0.54236,-0.42799,-0.56412,-0.52309,-0.61223,0
Neg_417,1.30318,0.08708,-0.67398,-0.04054,0.0563,0.1056,-0.26999,-0.30757,-0.25496,0.1738,-0.6124,-0.29373,-0.45264,-0.38695,0.55203,0.55899,-0.28243,-0.39695,-0.37728,1.29201,-0.58578,0.76268,0.46378,-0.56238,-0.17145,-0.4884,0.87239,-0.31145,-0.28042,0.16134,-0.25842,-0.14987,-0.16474,-0.13277,1.11814,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,0.26388,0.86933,0.63018,-0.26176,-0.43405,-0.14176,-0.33569,-0.40878,1.56119,0.02088,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,0.45081,-0.22857,0.77828,-0.22034,0.56519,-0.38522,-0.18701,1.18752,-0.22441,-0.31643,1.14747,-0.30358,0.41986,-0.31322,-0.54482,-0.04938,-0.26693,-0.36546,-0.34374,0.07776,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,0.50807,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,0.69287,-0.25928,0.91658,-0.28796,0.18601,-0.31294,-0.43853,0.55917,0.6237,-0.50323,0.08777,0.87056,-0.27184,-0.24202,0.2038,0.43514,-0.29594,1.61185,0.87531,0.05244,-0.56792,-0.24353,-0.32068,-0.34992,0.20576,-0.93389,-0.42799,0.05961,0.14551,-0.61223,0
Neg_2309,-0.73313,-0.48651,-0.67398,-0.59898,0.39365,-0.44,-0.26999,-0.30757,-0.25496,-0.46251,-0.6124,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,1.55096,2.042,2.04449,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,3.87125,-0.14731,-0.19486,-0.17616,-0.29463,-0.25458,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,1.38673,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,3.61365,-0.36955,-0.31322,-0.54482,-0.62154,-0.26693,-0.36546,-0.34374,1.94413,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,2.53174,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,3.68554,-0.50128,-1.01236,-0.43853,-0.56504,-0.55046,0.52998,-0.48356,-0.23613,3.74216,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,1.74184,-0.56792,-0.24353,-0.32068,3.26827,2.17378,2.0335,-0.42799,-0.56412,-0.52309,0.45153,0
Neg_1836,-0.24047,-0.02393,0.09594,-0.14863,0.13671,-0.44,-0.26999,0.57295,0.59668,-0.46251,-0.22912,0.94297,-0.45264,-0.38695,-0.13632,-0.1167,1.7782,0.94555,-0.37728,-0.51576,0.15367,-0.46503,-0.20256,1.03385,-0.01381,-0.4884,-0.23424,-0.31145,0.73008,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,0.56047,-0.14731,-0.19486,-0.17616,0.58063,-0.25458,-0.11378,1.21452,-0.18591,-0.2364,0.69945,0.65943,-0.29183,-0.26176,0.10502,-0.66036,-0.33569,-0.40878,-0.36814,1.37389,-0.32541,-0.15435,1.20492,-0.15884,0.64818,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,0.4098,-0.18701,-0.21984,-0.22441,-0.31643,0.80882,-0.30358,-0.36955,-0.31322,-0.04987,0.76271,-0.26693,-0.36546,0.25544,0.46587,0.54841,-0.14606,-0.15727,-0.1571,1.85969,1.05932,-0.17539,-0.24455,-0.2135,0.46043,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,0.39776,0.05452,0.34158,0.39644,-0.57108,-0.48356,-0.23613,-0.27184,-0.24202,0.08361,-0.62605,-0.29594,-0.40473,0.64053,-0.0585,1.60288,0.69353,-0.32068,-0.34992,-0.46196,-0.32765,-0.42799,-0.06111,0.55529,0.47441,0
Neg_294,0.5549,0.0318,-0.24264,-0.59898,-0.04667,-0.44,-0.26999,0.67904,-0.25496,0.11247,0.24652,-0.29373,-0.45264,0.43451,0.44085,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.31761,0.08966,0.86063,-0.56238,-0.24392,-0.4884,-0.23424,-0.31145,-0.28042,0.09785,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,0.68608,0.98755,-0.11378,-0.16907,-0.18591,-0.2364,0.19538,-0.21512,-0.29183,-0.26176,0.16997,-0.66036,-0.33569,-0.40878,-0.36814,0.51157,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,1.49404,-0.21984,1.29491,0.69364,0.97883,-0.30358,1.0571,-0.31322,1.11891,-0.62154,0.84218,-0.36546,-0.34374,0.01673,-0.28495,-0.14606,-0.15727,3.15617,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,1.19965,-0.2332,-0.23503,-0.33685,-0.53463,0.73214,0.79786,-0.28796,-0.50128,0.56765,-0.43853,1.46667,-0.55046,-0.53702,0.0327,-0.23613,-0.27184,-0.24202,0.14395,-0.62605,-0.29594,-0.40473,1.85448,2.06896,0.04016,-0.24353,-0.32068,-0.34992,0.1414,0.08503,-0.42799,-0.00051,0.68522,0.36182,0
Neg_1166,-0.73313,-0.48651,-0.67398,-0.59898,0.76849,-0.44,-0.26999,-0.30757,5.0252,-0.46251,1.76396,-0.29373,-0.45264,-0.38695,-0.60142,-0.57325,-0.28243,-0.39695,-0.37728,-0.51576,-0.918,-0.46503,-0.65278,2.7365,0.95631,-0.4884,-0.23424,-0.31145,-0.28042,-0.49731,-0.25842,-0.14987,-0.16474,-0.13277,-0.2568,-0.28959,-0.14731,-0.19486,-0.17616,-0.29463,6.61853,-0.11378,-0.16907,-0.18591,-0.2364,-0.4468,-0.21512,-0.29183,-0.26176,-0.43405,-0.66036,-0.33569,-0.40878,-0.36814,-0.587,-0.32541,-0.15435,-0.19721,-0.15884,-0.25115,-0.45952,-0.22857,-0.26227,-0.22034,-0.40345,-0.38522,-0.18701,-0.21984,-0.22441,-0.31643,-0.60223,-0.30358,-0.36955,-0.31322,-0.54482,-0.62154,5.87015,4.60661,-0.34374,-0.55547,-0.28495,-0.14606,-0.15727,-0.1571,-0.2449,-0.39134,-0.17539,-0.24455,-0.2135,-0.31886,-0.39562,-0.17171,-0.2332,-0.23503,-0.33685,-0.53463,-0.25928,-0.31507,-0.28796,-0.50128,-1.01236,-0.43853,-0.56504,-0.55046,0.89898,-0.48356,-0.23613,-0.27184,-0.24202,-0.41715,-0.62605,-0.29594,-0.40473,-0.3377,-0.52075,2.79681,-0.24353,-0.32068,-0.34992,-0.46196,0.94546,-0.42799,-0.56412,-0.52309,4.77751,0
