,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
Neg_976,-0.70073,-0.83054,0.13432,1.4327,-0.32659,-0.88097,-0.42865,0.00238,-0.44297,-0.1351,-0.3937,-0.11581,-0.6479,-0.14493,0.09593,0.93919,0.08905,-0.2038,-0.236,1.27607,0.44784,-0.51299,-0.51859,0.95113,0.74586,0
Neg_2615,-0.76925,-0.20683,-0.31837,-0.71927,0.62241,-0.57824,-0.42865,1.19143,0.15029,0.2834,-0.32765,-0.08104,-0.26003,0.42811,0.49589,-0.41755,-0.46472,-0.63527,-0.52392,0.44831,0.64036,0.83472,0.47488,0.08787,0.45244,0
Neg_1080,0.49153,-0.0509,-0.45813,-0.27801,1.24016,-0.12414,0.95597,-0.52677,1.04019,-0.80629,-0.47234,0.60452,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,2.46117,1.27295,-0.81847,-0.31305,0.76667,-0.83664,0
Neg_129,-0.53073,-0.11411,-1.15692,2.36561,-0.42942,-0.18551,-0.42865,-0.52677,-0.44297,0.02816,0.79863,0.51188,0.24315,0.58643,0.37158,1.06811,-0.46472,2.58324,-0.52392,-0.1229,-0.92116,-0.81847,1.79518,0.62908,-1.21579,0
Neg_1568,-0.47778,1.16467,-0.13503,0.06204,-0.34295,0.50248,-0.42865,-0.00331,0.64149,0.85364,-0.13783,-0.12035,0.06111,0.33649,0.364,0.6405,0.0831,-0.63527,0.04574,-0.28035,-0.54092,0.39031,0.91544,-0.30992,-0.66134,0
Neg_300,2.17259,2.11477,-1.15692,-1.01345,-0.55207,0.07207,1.31494,-0.52677,3.29239,-0.80629,-0.28477,-0.53808,1.79424,1.03952,-1.03732,0.88723,-0.46472,0.83491,-0.52392,-0.89359,-1.22616,-0.81847,-1.10097,-0.93034,-0.73835,0
Neg_923,0.4375,-0.07317,-0.13868,0.0582,1.15191,-0.51337,-0.42865,0.16869,-0.44297,-0.80629,0.5612,-0.53808,-0.17692,0.65633,-0.29262,0.45016,-0.46472,0.49887,-0.52392,-0.48623,0.92653,-0.81847,0.04715,-0.10607,-0.66332,0
Neg_1160,0.05571,0.47849,0.89631,-0.08734,-0.98423,-0.24561,-0.42865,0.07424,0.17959,1.86189,0.92995,-0.53808,-0.6479,0.4807,-0.39375,-0.38756,0.79322,-0.63527,0.13013,0.51458,-0.11978,0.56939,-0.10877,-0.21801,-0.73835,0
Neg_2826,0.25889,-0.83054,0.54014,1.36798,-0.80674,0.03804,-0.42865,0.05278,0.15735,-0.80629,0.5612,1.31184,1.70702,-0.63693,-0.72703,0.20431,0.14179,0.78241,1.05283,0.46429,-0.60975,-0.81847,-0.46313,-0.24345,-0.7554,0
Neg_1544,-0.25653,-0.83054,0.74379,0.65355,-0.68172,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.10001,-0.53808,-0.20832,1.17364,0.35279,0.00763,-0.46472,0.42326,0.18246,2.14806,-0.21714,-0.81847,1.04218,0.60829,-0.52828,0
Neg_1315,0.06172,1.57926,-1.15692,0.12314,1.33375,2.62797,3.85108,-0.52677,-0.44297,-0.80629,-1.19582,1.22776,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,1.16905,-0.52392,-0.89359,0.5541,-0.81847,-1.10097,-0.93034,-0.04389,0
Neg_343,-0.07841,0.25882,0.14494,1.38429,-0.40998,0.17652,-0.42865,0.14011,0.24781,-0.38335,0.15203,-0.53808,-0.19627,-0.63693,0.39088,0.74316,0.93108,-0.0915,0.20181,0.27828,0.07421,-0.43348,-0.36701,0.25525,-0.86261,0
Neg_2518,-0.25957,0.01545,0.10685,-0.48143,-0.17277,-0.60722,-0.42865,1.02692,-0.44297,0.83598,0.1126,-0.1248,0.05356,0.32614,0.3491,-0.47571,0.61925,-0.21298,0.32148,0.31983,0.01675,0.07847,0.324,0.60419,-0.39297,0
Neg_2613,0.79241,0.07314,-0.34696,-0.161,0.14038,-0.58856,0.64128,0.57964,-0.44297,0.24625,0.76086,-0.09662,0.47604,-0.12256,-0.14875,0.14843,-0.46472,0.26689,-0.52392,-0.89359,-0.46427,-0.17974,0.42115,-0.27467,-0.33687,0
Neg_895,1.36595,0.02455,-0.3905,-0.20683,-0.15475,-0.88097,-0.42865,-0.52677,-0.44297,1.18562,-0.40233,-0.53808,-0.6479,-0.63693,1.48507,0.6405,-0.46472,-0.63527,-0.52392,-0.89359,0.4227,0.08812,0.62738,0.00028,-0.79995,0
Neg_1276,0.38647,-0.83054,1.48295,0.37572,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,0.90897,0.17075,1.62016,-0.6479,-0.63693,-1.03732,0.40918,-0.46472,-0.63527,-0.52392,-0.89359,1.09723,-0.81847,-1.10097,-0.93034,0.21653,0
Neg_1229,0.95567,-0.53924,-0.63475,-0.73867,0.07481,-0.03266,0.08868,0.0082,-0.44297,-0.12773,-0.6552,-0.11117,1.16358,0.35789,0.3948,-0.74128,0.65499,0.23715,-0.23283,-0.58023,-0.31431,-0.2008,0.37097,0.02074,0.20079,0
Neg_2202,0.8565,0.56461,0.34364,-0.22382,-0.74313,-0.61011,-0.42865,1.01056,0.61866,-0.1563,1.13454,0.27978,1.0873,0.316,-0.76296,0.06197,-0.46472,0.20041,-0.52392,0.60722,-0.75799,-0.52264,-0.25499,0.28437,-0.80871,0
Neg_1305,2.40305,-0.83054,-1.15692,-1.01345,3.23288,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.31355,-0.81847,-1.10097,-0.93034,-0.38412,0
Neg_1546,0.18801,-0.83054,0.603,1.76489,-1.20032,-0.88097,-0.42865,-0.52677,-0.44297,0.33722,1.53732,-0.53808,0.57317,1.03952,0.89339,-1.02495,1.42219,5.24545,0.45716,-0.89359,-0.56233,-0.81847,-1.10097,0.13815,-1.21579,0
Neg_2275,-0.43994,-0.83054,-0.09309,-0.26703,1.54749,-0.49691,0.27399,-0.52677,0.30968,-0.80629,-0.46154,-0.53808,-0.6479,-0.63693,-0.25927,0.13092,-0.46472,-0.04281,-0.52392,-0.46799,1.32016,0.02046,-1.10097,-0.06917,1.67022,0
Neg_1164,0.17213,-0.83054,1.06057,-0.68005,0.01839,-0.19478,-0.42865,0.12233,0.22939,0.4287,0.77204,-0.53808,-0.20832,1.17364,-0.34226,-0.33657,0.21457,-0.63527,-0.52392,-0.13318,-0.21714,1.42987,-0.02939,-0.93034,0.15923,0
NP04827,0.38647,0.64212,-1.15692,-1.01345,-0.87619,-0.88097,-0.42865,4.88237,-0.44297,0.90897,0.17075,1.62016,-0.6479,-0.63693,0.41072,-1.02495,2.36565,1.57,2.41934,-0.89359,-0.89425,-0.81847,-1.10097,0.6724,-0.49963,1
NP05488,-1.39965,-0.83054,-0.27696,-1.01345,0.74443,0.07207,-0.42865,-0.52677,-0.44297,-0.80629,0.62627,-0.53808,1.79424,1.03952,0.89339,-1.02495,-0.46472,0.83491,-0.52392,0.16254,-1.22616,0.22242,2.86783,0.13815,1.1714,1
NP07688,-1.09346,-0.83054,0.20073,-0.29902,1.15191,0.58944,0.91641,-0.52677,-0.44297,0.07584,-1.19582,2.79178,0.29407,-0.63693,0.45209,1.18772,-0.46472,-0.63527,0.98976,-0.89359,0.15839,-0.81847,1.19526,0.71819,-0.84748,1
NP01514,1.8978,-0.83054,2.49829,-1.01345,-0.5022,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,2.58852,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,1.34339,-1.10097,-0.93034,-0.22418,1
NP10354,-0.16311,-0.83054,-0.24312,-1.01345,-0.5022,-0.88097,3.19266,1.34562,-0.44297,0.3812,-0.24973,-0.53808,0.62013,1.104,0.96765,-1.02495,-0.46472,0.89146,-0.52392,-0.89359,-0.51127,1.34339,-0.07061,-0.93034,1.26322,1
NP04482,-0.4254,1.57926,-1.15692,-1.01345,-1.84857,1.45832,3.85108,3.89889,-0.44297,2.0005,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,1.73646,-1.10097,-0.93034,1.128,1
NP04818,2.38272,0.72874,1.63824,-1.01345,-0.81899,0.63269,2.34059,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,0.49589,0.49355,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,-0.81847,0.47488,-0.93034,-1.21579,1
NP08161,0.29246,0.56461,-1.15692,4.25077,-0.92737,-0.88097,-0.42865,-0.52677,-0.44297,0.81869,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,4.40967,-0.46472,-0.63527,3.65861,-0.89359,-0.00332,-0.81847,-1.10097,-0.93034,-1.21579,1
NP06233,-0.32798,4.47101,1.21897,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,1.69467,-0.81847,-1.10097,-0.93034,0.0733,1
NP01785,-1.08445,0.72874,-0.45813,-0.27801,0.72537,-0.12414,0.95597,-0.52677,-0.44297,0.10179,-0.47234,-0.53808,0.32177,-0.63693,-0.27071,-0.2657,-0.46472,-0.63527,1.03428,0.78379,1.80011,-0.81847,-1.10097,0.76667,0.30078,1
NP08423,-1.39965,-0.83054,0.67068,2.83348,-1.84857,3.07783,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.45026,-0.6479,-0.63693,0.96765,0.96078,3.45425,2.41818,1.51372,-0.89359,-0.51127,-0.81847,-1.10097,1.28883,-1.21579,1
NP10813,0.16865,-0.18401,0.00205,1.42607,-0.56788,-0.25336,-0.42865,-0.52677,0.78696,-0.80629,0.60405,-0.53808,-0.6479,0.46708,-0.4016,0.86391,-0.46472,0.3329,1.41432,1.19291,-0.14137,-0.81847,0.20583,-0.2267,-0.90138,1
NP11400,-0.83561,-0.48175,-0.53169,-0.35542,0.22413,-0.20381,-0.42865,0.75434,-0.44297,0.41245,0.42248,0.99541,0.6535,-0.63693,0.67746,-0.68529,-0.46472,-0.63527,-0.17538,-0.14318,-0.47499,0.6607,2.07146,-0.55074,0.64999,1
NP05485,-0.91253,-0.83054,-1.15692,2.39633,0.53817,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-0.07772,-0.53808,-0.6479,-0.63693,0.14744,1.32182,-0.46472,-0.63527,1.8842,1.69873,0.5541,-0.81847,1.33443,0.38099,-0.62984,1
NP03787,-0.12818,-0.83054,0.05116,1.52944,0.52469,-0.00869,-0.42865,-0.52677,-0.44297,-0.80629,-0.7789,-0.53808,-0.08911,0.13026,0.288,1.16271,0.39878,0.71032,0.37402,0.07304,0.84408,-0.34213,-1.10097,0.0476,-0.56032,1
NP07328,1.27953,-0.83054,-1.15692,0.2368,2.52712,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.03409,-0.53808,-0.6479,-0.63693,-1.03732,0.26577,-0.46472,-0.63527,-0.52392,-0.89359,2.59084,-0.81847,0.2385,-0.93034,-0.57124,1
NP10818,0.24908,-0.83054,1.58449,-0.05172,-1.17538,1.09843,-0.42865,-0.52677,1.49654,0.3812,-0.24973,2.45026,-0.6479,-0.63693,-0.03483,-0.03209,1.49476,-0.63527,-0.52392,0.20316,-1.88998,0.26246,0.95975,0.17925,-0.22418,1
NP08169,0.43003,-0.83054,-0.57743,1.42607,-0.56788,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,0.15622,2.67508,-0.4016,3.3824,-0.46472,1.30107,1.41432,0.49741,-1.45283,-0.81847,-0.44757,1.18058,-0.58697,1
NP04647,0.30881,-0.0622,-0.46826,0.43612,-0.32659,0.23782,-0.42865,0.17877,-0.44297,0.08863,0.23016,0.02494,-0.17009,-0.63693,-0.28182,-1.02495,0.27364,-0.05998,0.24388,0.34621,0.18808,-0.00386,0.06379,-0.51223,0.46562,1
NP07580,-0.48107,-0.83054,0.87955,0.41541,-0.84841,-0.88097,-0.42865,-0.52677,-0.44297,0.07584,0.9126,0.57188,0.29407,-0.63693,0.45209,1.18772,-0.46472,-0.63527,0.23292,0.73587,-1.37789,-0.01549,1.19526,1.54245,-0.11086,1
NP07896,-0.2089,0.64212,-1.15692,0.37572,-1.84857,-0.88097,-0.42865,-0.52677,2.35855,2.62423,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,0.94771,3.85899,0.10149,2.30422,-1.10097,2.27513,-0.49963,1
NP09910,2.17259,-0.83054,1.00298,0.50201,0.27298,0.67856,-0.42865,-0.52677,-0.44297,-0.80629,1.78578,-0.53808,-0.6479,-0.63693,-1.03732,-0.2427,1.07912,-0.63527,-0.52392,-0.02949,-1.34685,0.03317,-0.28917,-0.05612,-1.21579,1
NP03848,-1.39965,1.82024,-1.15692,1.48705,-0.09829,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,9.72458,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,-1.10097,1.95458,0.0733,1
NP06178,0.93007,-0.83054,1.42556,1.1609,-0.70708,-0.88097,-0.42865,-0.52677,-0.44297,-0.1351,2.01264,-0.53808,-0.6479,-0.63693,-0.4707,1.21978,-0.46472,0.22767,0.62779,-0.27369,-1.11071,-0.20751,-0.51859,0.32398,-0.65532,1
NP06108,1.7864,-0.83054,-0.51479,0.33817,0.51667,-0.18551,-0.42865,-0.52677,-0.44297,-0.80629,0.13381,-0.53808,-0.6479,-0.63693,0.37158,1.06811,-0.46472,0.43757,0.19201,-0.89359,-0.43674,-0.0589,0.3471,0.62908,-1.21579,1
NP04800,-0.80428,-0.83054,-0.49695,1.0703,-0.39,0.5486,-0.42865,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,-0.6479,-0.63693,0.41072,-0.30788,0.95046,0.46737,2.41934,-0.10149,-0.39638,-0.0378,0.38733,-0.12897,0.93268,1
NP10276,-0.60582,0.15123,-1.15692,-1.01345,0.09618,-0.88097,3.05854,1.27628,-0.44297,0.33722,0.62627,-0.53808,0.57317,1.03952,-0.07196,-1.02495,-0.46472,0.83491,-0.52392,-0.89359,-0.56233,0.22242,0.88343,-0.93034,1.64884,1
NP04401,0.19646,0.29745,0.3596,0.58262,-0.35897,-0.88097,-0.42865,0.50902,0.62995,-0.80629,0.89765,-0.53808,0.75503,-0.63693,-0.48275,0.07354,-0.46472,-0.63527,0.60328,1.53326,0.3981,-0.81847,-0.53098,-0.31652,-0.39297,1
NP06022,0.64163,0.43174,1.10583,-1.01345,-1.0151,-0.88097,-0.42865,-0.52677,-0.44297,0.66393,-1.19582,1.31184,-0.6479,-0.63693,2.6862,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,-0.81847,1.4504,-0.93034,0.62576,1
NP06152,0.74369,0.49485,-1.15692,0.2368,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,1.00054,-0.63693,2.87238,0.26577,-0.46472,-0.63527,0.80055,0.53218,-1.88998,0.58674,2.91744,0.51212,-1.21579,1
NP10964,1.81536,1.82024,1.21897,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,-1.10097,-0.93034,0.0733,1
NP07569,-0.27157,-0.13297,-1.15692,0.30261,0.91503,0.47336,-0.42865,-0.52677,-0.44297,0.0062,-1.19582,0.48425,-0.6479,0.55423,0.3345,-0.34562,0.87598,0.40933,-0.52392,0.60722,1.41168,-0.81847,1.01398,-0.17115,-0.53732,1
NP06884,3.54652,-0.83054,0.67068,-1.01345,0.84417,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,1.34339,-1.10097,-0.93034,-1.21579,1
NP05085,-0.30362,0.07314,0.19302,-0.7293,0.53817,0.28868,-0.42865,-0.52677,-0.44297,0.5971,-0.35724,-0.53808,1.22533,-0.12256,0.14744,-0.14491,0.11422,-0.63527,-0.52392,0.07853,0.5541,0.13963,-0.1877,0.70882,-0.19038,1
NP07847,-1.39965,-0.83054,1.21897,-1.01345,-1.84857,-0.88097,-0.42865,4.34146,-0.44297,-0.80629,1.264,3.34676,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,-1.88998,1.99195,1.57797,-0.93034,1.36238,1
NP03042,-1.39965,-0.83054,0.82298,-1.01345,-1.84857,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,-0.63527,-0.52392,1.4827,-1.88998,1.52355,1.13148,1.47376,3.08115,1
NP01431,1.69171,-0.83054,0.67068,-1.01345,0.50757,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,0.62013,1.104,-0.53608,1.45721,-0.46472,0.1281,-0.52392,-0.89359,-0.85595,-0.81847,-0.07061,1.28883,-0.71998,1
NP03496,1.12193,-0.83054,-1.15692,0.45744,0.21058,-0.88097,2.34059,-0.52677,-0.44297,1.00987,-1.19582,1.74712,-0.6479,-0.63693,-1.03732,0.49355,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,0.83472,0.47488,-0.93034,1.05906,1
NP05252,-0.32798,0.49485,2.40691,-1.01345,-1.84857,0.40564,-0.42865,1.90734,-0.44297,-0.80629,2.49391,-0.53808,1.00054,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.99382,0.58674,0.2385,-0.93034,0.71784,1
NP09913,-0.3005,-0.15085,0.06148,0.91002,-0.95099,-0.88097,-0.42865,0.72149,0.85004,-0.80629,0.69635,-0.53808,-0.6479,0.52369,0.29933,0.29887,-0.46472,0.38255,-0.52392,1.29991,-0.0517,-0.09785,0.27284,-0.93034,0.76742,1
NP08663,1.52309,1.57926,-1.15692,-1.01345,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,2.0005,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.69873,-0.26059,-0.81847,1.33443,-0.93034,1.128,1
NP03977,-0.88933,0.43174,-0.02555,0.17727,-1.0151,1.56972,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,0.92204,1.51851,0.20385,-1.02495,4.38733,-0.63527,-0.52392,1.82217,-1.03649,-0.81847,0.17471,1.8172,0.62576,1
NP04044,1.03597,0.37436,3.16287,0.12314,-1.05299,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,1.22776,-0.6479,-0.63693,1.33219,0.14843,-0.46472,-0.63527,-0.52392,-0.89359,-1.07529,-0.81847,0.11673,-0.93034,-1.21579,1
NP07422,0.38647,1.37844,0.82298,-1.01345,2.52712,1.26338,-0.42865,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,2.59084,-0.81847,-1.10097,-0.93034,-1.21579,1
NP03862,-0.25957,-0.54854,0.86511,0.58262,-0.17277,0.21402,-0.42865,-0.52677,0.09349,-0.47784,0.63596,-0.1248,0.75503,-0.1554,0.07181,-0.20109,1.70322,-0.21298,-0.24212,0.31983,0.01675,-0.81847,0.039,0.29729,-0.39297,1
NP01392,-0.64495,0.28951,-0.48766,-0.30908,-0.12294,-0.15612,-0.42865,0.84456,0.97752,0.06342,0.53645,0.55624,0.74515,1.27564,-0.30311,0.0658,-0.46472,1.04198,-0.15083,0.71292,-0.88022,0.36903,0.78561,-0.11768,-0.48954,1
NP06947,0.02925,-0.83054,-1.15692,2.32056,-0.68172,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,4.13794,-0.46472,-0.63527,4.77396,1.00744,-0.6951,-0.81847,-1.10097,0.99294,-0.3564,1
NP01830,0.67455,-0.83054,0.37591,-0.20683,-0.15475,0.77917,-0.42865,-0.52677,-0.44297,-0.80629,-0.40233,-0.53808,0.41561,-0.63693,-0.19653,-1.02495,1.17872,-0.63527,-0.52392,-0.89359,-0.15547,0.08812,-1.10097,-0.93034,2.52671,1
NP11243,-0.66057,0.08352,-1.15692,0.71104,-0.03794,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.50061,-0.53808,-0.6479,-0.63693,0.76024,-1.02495,-0.46472,0.73352,-0.52392,3.03958,0.58219,-0.81847,1.67035,2.05406,-0.32676,1
NP07082,0.38647,0.64212,1.48295,-1.01345,0.09618,0.5486,2.18674,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,-0.6479,1.87775,1.85875,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.10149,-0.81847,1.87563,-0.93034,-1.21579,1
NP05853,-0.48107,-0.83054,0.20073,-0.29902,1.15191,0.58944,0.91641,-0.52677,-0.44297,-0.80629,-0.49301,1.68183,1.23603,0.65633,-0.29262,-0.2874,-0.46472,1.63301,-0.52392,-0.07886,0.15839,-0.81847,0.42985,0.71819,-0.84748,1
NP09796,-0.29102,-0.22116,0.48162,-0.43862,0.76679,0.30212,-0.42865,-0.52677,0.13665,-0.45141,-0.91308,-0.09154,0.48896,-0.11665,0.16105,0.16192,0.12088,-0.63527,-0.52392,-0.23806,0.99422,-0.1724,-0.79305,-0.26714,0.71043,1
NP04492,-1.39965,1.82024,-1.15692,-1.01345,-1.84857,-0.88097,-0.42865,4.34146,-0.44297,5.36865,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,2.65146,1
NP02532,-1.39965,-0.83054,0.32801,0.54937,0.33928,0.72729,2.51366,-0.52677,2.70874,-0.80629,1.87896,-0.53808,-0.6479,-0.63693,0.59172,-1.02495,2.71944,-0.63527,-0.52392,0.88863,-0.76978,0.93804,2.2477,-0.93034,-1.21579,1
NP07006,1.07344,-0.83054,2.49829,-1.01345,0.84417,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,0.96765,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,2.24616,-0.81847,-1.10097,-0.93034,-0.22418,1
NP01419,1.75232,-0.83054,-1.15692,-1.01345,1.24016,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,-1.03732,2.01204,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,-0.81847,0.47488,2.46368,0.30078,1
NP10317,-0.4254,-0.83054,3.16287,-1.01345,1.33375,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,-0.63693,1.33219,1.32182,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,-0.81847,-1.10097,1.69232,-0.04389,1
NP05484,-0.78727,-0.07317,0.87955,0.41541,-0.84841,0.58944,-0.42865,-0.52677,0.99781,-0.80629,0.20979,0.57188,2.178,0.65633,-0.29262,0.45016,-0.46472,0.49887,0.23292,1.55059,-0.8658,-0.01549,-0.33556,0.71819,-0.84748,1
NP06904,1.52309,-0.83054,1.00298,-1.01345,1.33375,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,3.478,-1.03732,1.32182,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,-0.81847,-1.10097,-0.93034,-0.04389,1
NP07309,3.95871,-0.83054,1.21897,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,2.64899,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,-1.21579,1
NP04248,-0.48107,-0.07317,-1.15692,-0.29902,-0.34833,1.32465,-0.42865,-0.52677,-0.44297,0.95798,-1.19582,0.57188,1.23603,0.65633,1.19679,-0.2874,2.44651,-0.63527,-0.52392,-0.07886,-1.37789,-0.01549,1.96068,0.71819,-0.11086,1
NP08574,0.13131,1.06287,2.2372,-1.01345,-1.84857,0.95704,-0.42865,-0.52677,3.15898,1.39904,-1.19582,2.2368,-0.6479,-0.63693,0.82444,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,0.67049,1.18897,-1.10097,-0.93034,-1.21579,1
NP02538,-0.63417,-0.83054,2.2372,0.77263,-0.59837,0.95704,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,2.6862,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,0.67049,1.18897,0.81256,-0.93034,-1.21579,1
NP08421,-0.6852,-0.83054,-1.15692,0.65355,1.65199,0.83451,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,2.38068,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,2.90847,1.69467,1.05514,0.68499,-0.93034,-0.3564,1
NP07053,0.13131,0.43174,-1.15692,0.17727,0.65183,0.34437,-0.42865,-0.52677,-0.44297,2.13416,-0.02448,-0.53808,-0.6479,-0.63693,-1.03732,0.20431,1.96131,-0.63527,-0.52392,-0.89359,0.67049,0.51982,0.17471,0.44343,-0.60194,1
NP05133,-0.75015,-0.83054,-0.43695,-1.01345,-0.78779,-0.88097,0.99792,0.94845,1.08513,2.0005,-0.45042,1.81637,-0.6479,-0.63693,-0.24748,-0.2427,-0.46472,-0.63527,-0.52392,0.83462,-0.80372,1.73646,0.52263,-0.05612,1.51863,1
NP09801,0.74369,1.29008,-1.15692,-0.01325,0.25176,-0.88097,-0.42865,1.42052,-0.44297,1.66368,-0.21189,1.01586,1.98961,-0.63693,-1.03732,0.00763,-0.46472,-0.63527,0.53565,-0.89359,0.26081,0.3057,-0.02939,-0.93034,-1.21579,1
NP04692,-1.39965,-0.83054,0.427,0.65355,0.48513,0.83451,2.70982,2.71872,-0.44297,-0.80629,0.44406,-0.53808,-0.6479,-0.63693,-1.03732,0.69601,-0.46472,-0.63527,-0.52392,1.00744,-1.88998,2.92876,-1.10097,0.99294,0.50299,1
NP05686,0.89679,1.06287,-1.15692,0.77263,-0.59837,0.95704,-0.42865,-0.52677,-0.44297,1.39904,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,1.95072,-0.81847,-1.10097,-0.93034,0.62576,1
NP06951,0.02925,-0.83054,-1.15692,-1.01345,2.81884,-0.88097,-0.42865,-0.52677,-0.44297,1.25202,2.08394,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.49979,1.05514,0.68499,-0.93034,0.50299,1
