,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_2332,-0.11569,0.11727,0.32479,-0.0214,0.0269,-0.93031,-1.16922,-1.33593,-0.88075,-0.52192,0.15569,0.32452,0.24875,0.23214,0.16054,0.54238,0.63595,0.93791,-0.23888,0.00176,-1.08774,-1.31762,-1.07031,-1.33878,-0.93341,0.17005,0.10253,0.08764,0.06241,0.07953,0
Neg_1036,-0.5997,-0.4003,-0.43653,-0.40856,-0.69827,1.09162,0.32516,0.2381,0.39734,0.59547,-0.86381,-0.49232,-0.32796,-0.19655,-0.12754,-1.09166,0.09921,0.15658,-0.41027,0.45746,0.55094,0.07989,0.36933,0.41174,0.37168,-0.65514,-0.43096,-0.50584,-0.4556,-0.55007,0
Neg_2402,1.16416,1.41777,1.32339,1.39555,1.2961,-1.59072,-2.19464,-2.00717,-1.72441,-1.52346,0.96144,1.02563,1.15107,1.01556,0.66707,0.8463,1.74263,1.02094,0.71631,0.59562,-1.86503,-1.71099,-1.74402,-1.84142,-1.55103,0.3505,0.10188,0.02018,0.06322,-0.08078,0
Neg_660,-0.79636,-0.52941,-0.74973,-0.66112,-0.42248,0.48414,0.74608,1.1518,0.76569,0.13216,-0.27723,-0.47152,-0.52199,-0.58395,-0.48212,0.4059,0.47795,-1.45353,-0.46053,1.25304,0.43024,0.29638,0.73908,0.53258,0.58197,-0.18938,-0.08244,-0.16426,-0.09311,-0.08363,0
Neg_2562,-0.11302,-0.06107,0.16927,-0.12599,-0.10466,0.42171,0.19916,0.49829,0.79518,0.06166,1.13887,0.85057,0.71276,0.78515,0.51212,-0.57226,-0.12747,-0.59005,-0.81756,0.76251,0.16114,0.28396,0.25018,0.26632,0.17163,1.43075,1.55482,1.47592,1.53866,1.5153,0
Neg_2876,0.17145,0.20658,0.15197,0.1993,0.11189,-0.05522,-0.23161,-0.2323,0.08607,-0.116,-0.69622,-0.44015,-0.21922,-0.65469,-0.38103,-0.61269,-0.25543,0.07367,-0.61603,-0.80375,-0.26708,-0.00531,-0.42507,0.00165,-0.07066,-0.74897,-1.11068,-0.9906,-1.16419,-1.07125,0
Neg_1917,-0.23682,-0.26147,-0.10648,0.04344,0.03181,-0.84871,-0.22187,-0.83817,-0.85014,-0.67638,0.32767,0.21606,0.2314,0.27451,0.13798,0.81912,-0.03404,1.18254,0.26205,1.10098,-0.61636,-0.69884,-0.74059,-0.54451,-0.68841,0.44644,0.65497,0.52228,0.58641,0.57782,0
Neg_2742,0.70144,0.60304,0.50429,0.50463,0.61314,0.24104,0.05424,0.08416,-0.38289,0.01352,0.28575,0.53093,0.29965,0.6395,0.53177,-0.85639,-0.14497,-0.15368,-0.75312,-0.35796,-0.10256,-0.18211,-0.11875,-0.12572,-0.04766,0.37549,0.27887,0.24815,0.13967,0.02551,0
Neg_2804,0.45286,0.4639,0.35554,0.23873,0.08278,1.21535,0.73833,0.93594,0.8319,1.10137,-0.13185,-0.3639,-0.0423,0.06303,-0.15385,-2.00743,0.37368,-0.19916,-0.06719,-0.21318,0.81178,0.91888,0.66252,0.6338,0.7317,-0.35959,-0.48742,-0.52297,-0.58413,-0.5782,0
Neg_1863,-0.4523,0.20548,0.43542,0.74804,0.41394,-0.26611,-0.31912,-0.86531,-1.86402,-0.35472,1.58841,1.0997,1.24256,1.66745,1.11113,-0.21988,-1.19411,-1.7528,1.55532,1.37101,-0.85719,-0.43842,-0.14395,-0.78594,-0.67406,2.40563,2.14086,2.21538,2.57993,1.91015,0
Neg_2206,-0.45756,-0.14163,-0.56582,-0.32242,0.05284,1.09642,0.7927,1.49135,0.63253,0.30674,-0.83828,-0.73919,-1.32914,-1.12552,-0.77588,-0.37925,-0.15199,-0.72165,0.85544,1.14465,1.13939,1.28702,1.59002,1.09458,0.9996,-0.95524,-0.78044,-0.74698,-0.73963,-0.60812,0
Neg_1940,-0.09308,0.03723,0.44615,0.17182,0.24203,0.91986,1.03546,0.28002,0.55573,0.54821,0.08633,0.17592,0.29123,0.23952,0.22621,-0.83107,-0.26497,0.44215,0.05474,0.13587,0.81075,0.91104,0.85913,1.14563,0.86853,0.02766,0.25307,0.16555,0.03517,0.12203,0
Neg_1828,-0.19657,-0.25602,-0.03178,0.01601,-0.20618,0.07514,0.07168,0.2342,0.05465,-0.00864,0.21249,0.01702,-0.07161,-0.1818,-0.09063,-0.51689,-0.08557,0.26659,-0.47612,-0.29348,-0.08871,-0.03386,0.01441,0.40772,0.22632,0.27962,0.26281,0.20784,-0.02246,0.10609,0
Neg_2434,-0.85696,-0.85492,-0.86585,-0.74095,-0.4515,-0.35683,0.34701,0.31941,0.13531,-0.33898,-1.21748,-0.56476,-0.86919,-0.91983,-0.79161,1.65337,-0.28868,0.23238,1.25575,-0.44388,-0.02898,-0.53002,-0.02201,-0.50272,-0.23137,-0.9354,-0.6859,-0.73746,-0.62261,-0.75072,0
Neg_2330,-0.28948,-0.40316,-0.42317,-0.39745,-0.45629,-0.65573,-0.84504,-0.32283,-0.59,-0.59997,-0.06953,-0.18784,-0.21774,-0.27084,-0.06431,0.40255,-0.49318,-0.96759,1.25901,-0.8699,-0.89882,-0.57187,-0.66469,-0.73506,-0.52381,0.32937,0.50096,0.30045,0.41151,0.30126,0
Neg_1694,0.23837,0.21714,0.39732,0.30958,0.30417,-0.38079,0.05967,-0.61329,-0.38938,-0.0767,0.45823,0.39341,0.33363,0.29285,0.30532,0.11033,-1.23367,0.42388,-0.50864,-0.4472,-0.44494,-0.2831,-0.33912,-0.31488,-0.62018,0.56645,0.51066,0.52762,0.40704,0.40441,0
Neg_1844,-1.33128,-1.2848,-1.22606,-1.34765,-1.11705,0.69216,0.80281,0.73598,0.95906,0.71852,-1.2557,-1.43063,-1.40351,-1.19027,-1.29689,-0.08626,0.53857,0.83942,0.92727,1.02695,1.17211,1.13807,0.92215,0.76241,0.97499,-0.97572,-0.5771,-0.64563,-0.57207,-0.56223,0
Neg_1362,0.49467,0.51043,0.11238,0.61101,0.45649,-0.60141,-0.8222,-0.19751,-0.98168,-1.30624,1.08204,1.54354,1.18133,1.55496,1.61228,1.16196,-0.10027,-0.34232,-0.67727,0.94492,-0.63865,-1.01974,-0.33751,-0.86971,-0.75711,1.65158,1.74782,1.66082,1.76162,1.68214,0
Neg_2237,-1.48393,-0.95855,-0.96435,-1.29648,-1.22792,1.34917,1.26915,1.19185,0.75101,0.83801,-1.31418,-1.22413,-1.23191,-0.98391,-0.98567,-0.15228,0.18602,-0.46005,0.00031,-0.29716,1.18764,1.58733,1.14488,0.90887,1.14887,-0.58233,-0.72947,-0.43182,-0.58139,-0.80869,0
Neg_2810,-0.26079,-0.42229,-0.21061,-0.13925,-0.49751,-0.39703,-0.51412,-0.30715,-0.50539,-0.31827,0.11183,0.0981,-0.02258,-0.04648,0.1451,-0.53669,0.55397,0.34204,0.31579,-0.66931,-0.71696,-0.44415,-0.35097,-0.638,-0.54903,0.68536,0.57708,0.61639,0.49052,0.66809,0
Neg_802,-0.35666,-0.08953,0.25001,0.13078,-0.03235,-0.28654,0.04437,-0.59434,-0.27105,-0.34596,0.06436,0.16498,0.54273,0.20099,0.31819,1.04044,-1.56191,-0.36391,1.40332,-0.65,-0.59057,-0.47712,-0.78415,-0.76396,-0.70403,0.27993,0.37348,0.55644,0.3619,0.41815,0
Neg_2443,0.06641,0.18403,-0.03643,-0.1084,-0.14275,-0.73328,-0.55343,-0.27424,-0.6022,-0.51451,0.79026,0.67519,0.41537,0.16535,0.2204,0.58206,0.52428,-0.27207,0.37745,-0.17475,-0.64334,-0.67241,-0.41576,-0.21241,-0.34647,0.70769,0.95825,0.85331,0.82953,0.79066,0
Neg_1110,-0.96421,-0.71109,-0.49793,-0.89627,-0.39559,-0.52303,-0.14319,0.39771,0.75819,0.11989,-0.70478,-0.74949,-0.18669,-0.45075,-0.66834,0.31479,1.18144,-1.2039,-0.69956,-0.02331,-0.30401,-0.72548,-1.56398,-1.14772,-0.22845,-0.58596,-0.48627,-0.75516,-0.71442,-0.67039,0
Neg_254,1.24113,1.36015,1.39866,1.31799,1.40678,-0.57196,-0.51246,-0.62443,-0.37026,-0.6431,-0.00431,0.27695,0.10797,0.09764,-0.01691,0.48726,-0.00342,-0.48319,-0.67682,0.48923,-0.55193,-0.66626,-0.43042,-0.43096,-0.29656,-1.22391,-1.38466,-1.37405,-1.37639,-1.42545,0
Neg_54,-1.01323,-0.93362,-1.00163,-0.62594,-0.68042,0.57859,0.46533,0.64132,0.36131,0.49108,-0.47277,-0.62985,-0.66591,-0.69873,-0.43221,-0.26945,0.29981,-0.6092,0.15563,-0.23709,0.56965,0.76982,0.65948,0.58085,0.43232,-0.08382,0.05881,0.00838,0.07684,0.0079,0
Neg_2508,-0.09862,0.1201,0.10116,-0.07535,0.11413,0.35767,0.35271,0.22698,0.51381,0.38521,0.23046,0.14984,0.26845,0.14227,0.06817,-0.19173,0.23532,0.57174,-0.33701,-0.0506,0.50984,0.59855,0.42718,0.48367,0.33789,0.20782,0.33838,0.26933,0.09518,0.09617,0
Neg_2478,-1.43494,-1.43228,-0.97546,-1.47012,-1.03361,0.92727,1.05588,0.25464,1.68537,0.64375,-1.52738,-1.47996,-1.24178,-1.55865,-0.91134,-0.63206,-0.37172,0.93609,-1.18642,0.34261,1.10705,1.01035,0.59018,1.12486,0.66371,-0.75228,-0.65669,-0.62196,-0.60198,-0.66375,0
Neg_2918,0.37412,0.54055,0.60346,0.79051,0.6641,-0.30322,-0.88932,-0.31037,-0.65766,-0.43105,0.15909,1.06671,0.67302,0.56851,0.58345,-1.22171,0.38394,-0.05028,-0.23002,-0.10704,-0.8036,-1.2888,-0.85542,-0.49359,-0.77559,0.145,0.03632,-0.15271,-0.08917,-0.38417,0
Neg_845,1.24945,0.83311,1.19859,1.71105,0.76867,0.95908,1.16137,0.63278,0.39216,-0.09028,0.94287,0.10137,0.3256,0.68782,0.30685,-1.58424,-1.14313,0.24788,-0.15579,-0.11654,0.23582,0.9071,-0.16161,-0.03228,0.24767,0.29224,-0.1726,-0.20801,-0.15616,-0.03568,0
Neg_244,0.77213,0.76374,0.77719,0.83149,0.85131,1.43962,0.85107,0.80138,0.89855,0.51099,-0.14816,0.20349,0.10683,0.1187,0.33994,-1.97443,-0.12023,0.20911,-0.37036,-0.13383,0.98409,0.83378,0.86037,0.63311,0.55771,-0.79411,-0.85959,-0.94029,-0.68055,-0.71729,0
Neg_646,0.08379,0.1899,0.41476,0.40947,0.64058,-0.01271,-0.22992,-0.85193,-0.59158,-0.73441,0.29329,0.55725,0.94591,0.76463,0.09539,-0.58359,-1.51539,0.38338,-0.61954,1.17623,-0.79949,-0.38749,-0.44407,-0.37431,-0.81749,0.82771,0.321,0.27554,0.28887,0.18106,0
Neg_716,-2.02968,-1.64631,-1.76214,-1.52524,-1.61282,2.45914,1.66512,1.74541,1.53296,1.71206,-1.60211,-1.88062,-1.7438,-1.4672,-1.37912,-0.1891,2.6089,2.25327,2.14979,1.36025,2.85806,2.7274,2.9071,2.68756,2.53955,-0.93335,-0.48941,-0.53848,-0.54752,-0.43211,0
Neg_2629,0.7128,0.59666,0.78514,0.61568,0.85015,0.4623,-0.20909,-0.75495,-0.09201,-0.37056,1.06678,0.81022,0.89779,0.44098,0.79425,-1.15431,0.86665,0.58917,-0.33241,-0.99957,-0.12609,-0.07627,0.15178,0.17471,0.24696,1.1091,0.80422,0.89867,1.01944,1.15628,0
Neg_1881,-2.93415,-2.49332,-2.46456,-2.29941,-2.30415,2.02528,1.4818,1.31567,1.21259,1.1307,-2.47874,-2.47882,-2.28154,-2.31286,-2.19847,-1.01551,1.38453,1.20654,1.36882,1.13347,2.37842,2.15551,2.06998,1.91343,1.94137,-1.11042,-0.51968,-0.51371,-0.49737,-0.47447,0
Neg_1255,-0.13032,-0.08014,0.02002,0.06847,0.21796,-0.13465,-0.06448,-0.0977,-0.28576,-0.30255,0.06842,-0.18262,0.00505,0.0304,0.07152,0.19476,-0.42171,0.35492,-0.01011,0.25078,-0.04876,0.0794,-0.23227,-0.07032,-0.04634,-0.25755,-0.08201,-0.09015,-0.18208,-0.17182,0
Neg_976,-0.24357,-0.05136,0.23605,-0.15929,0.32926,-0.5546,0.01296,-0.95068,-0.06089,-0.71125,0.67714,0.4521,0.68918,0.46304,0.6812,-0.03082,-1.33707,1.11994,-1.08461,0.87533,-0.79758,-0.38599,-0.71931,-0.30401,-0.95035,0.83628,0.80717,1.01121,0.96383,0.95157,0
Neg_2615,-0.38372,-0.40423,-0.45354,-0.43193,-0.47682,0.39489,0.01145,0.12466,0.00564,0.00839,-0.14175,-0.41516,0.05269,-0.31649,-0.33102,-0.82249,-0.40765,0.1337,-0.27166,-0.03406,0.081,0.13182,0.10712,0.36364,0.30461,0.21799,0.12305,0.12619,0.1957,0.16138,0
Neg_1080,0.18849,0.63369,0.28325,0.41966,0.31044,1.11365,0.81161,0.8139,0.64536,1.12733,-0.36568,-0.29674,-0.23153,-0.04492,-0.41982,-0.91044,-0.61386,-0.20668,0.9295,-0.1814,1.08574,0.86648,1.04888,0.81839,0.96605,-0.66096,-1.04101,-0.66449,-0.91455,-0.39104,0
Neg_129,-0.70416,-0.76461,-0.75891,-0.5438,-0.27842,-0.79742,-0.83063,-0.03127,-1.11094,-0.97425,0.68299,0.1884,0.15914,0.68851,0.6709,0.32474,0.29104,-0.6878,0.87571,0.13674,-1.19036,-0.38985,-0.8549,-1.35744,-1.13144,1.76738,1.64644,1.54965,1.67772,1.97909,0
Neg_1568,-0.8122,-0.82799,-1.0016,-0.6622,-1.01305,-0.1269,-0.13963,0.141,-0.09149,0.38092,0.19982,-0.03669,-0.153,-0.12188,-0.08864,-0.18487,0.15049,-1.07164,-0.02776,0.10813,-0.29383,-0.18486,0.12136,-0.00943,-0.1977,1.08218,1.17963,1.12254,1.10594,1.15515,0
Neg_300,-0.85315,-1.05406,-0.46051,-1.19507,-0.95622,0.26161,0.23311,0.62791,1.15238,1.67936,-0.1915,-0.51283,-0.11629,-0.09515,-0.0665,0.79031,3.37877,1.42093,0.01936,-2.09326,0.85512,0.68405,0.47286,0.03298,0.15026,0.49706,0.81935,0.74336,0.76345,0.78199,0
Neg_923,0.12367,0.14206,0.09094,-0.00787,0.12867,0.03185,0.09829,-0.01413,0.28194,0.20469,0.33298,0.36834,0.14477,0.16826,0.06148,-0.0544,-0.31561,0.10162,-0.71231,-0.69655,0.07808,-0.20546,0.05616,-0.16221,-0.07648,-0.11627,0.10872,0.03586,0.08304,0.08108,0
Neg_1160,-0.47256,-0.28684,-0.26606,-0.22357,-0.26972,1.12487,0.55676,0.57081,0.56622,0.58988,0.24386,0.19889,0.28146,0.08664,0.08897,-0.81503,0.012,0.21318,0.17097,0.33416,0.74105,0.89622,0.85585,0.8101,1.03523,0.82975,0.93245,0.94912,0.91279,0.84961,0
Neg_2826,0.6148,0.92705,0.80021,0.77657,0.68983,-0.97398,-1.39422,-1.31085,-1.25242,-0.98374,0.68361,0.69908,0.55579,0.59996,0.37402,0.84501,1.067,0.14494,0.77683,1.50231,-1.03173,-0.93253,-0.87584,-0.92989,-0.89344,0.39872,0.18032,0.16301,0.14377,0.09403,0
Neg_1544,0.89933,1.14338,0.90948,0.84728,0.85661,-0.79556,-1.29107,-0.95898,-0.55557,-1.0005,1.11625,1.07742,1.09518,0.838,1.07046,0.26966,0.29588,0.27859,-0.58002,0.27084,-1.27242,-0.93367,-1.20011,-0.53503,-0.98793,1.34888,0.67385,1.003,0.80826,0.98814,0
Neg_1315,-2.25788,-2.47064,-2.53116,-1.29151,-2.05739,1.5459,1.32588,0.98729,-0.06827,0.97913,-2.64454,-2.94346,-1.9736,-2.3935,-3.33889,-0.90853,1.43761,0.44569,1.31175,0.96468,2.04799,2.11242,1.84976,1.98851,2.55209,-1.33347,-1.06479,-1.15792,-1.19029,-1.20075,0
Neg_343,-0.9367,-0.77664,-0.84916,-0.65508,-0.52865,0.56931,0.6154,0.79502,0.53548,0.38347,-0.29888,-0.44182,-0.28519,0.05173,-0.09101,-0.013,0.03607,-0.20564,-0.06383,0.10265,0.55568,1.04021,0.65378,0.37506,0.64426,0.57724,0.45676,0.57661,0.60057,0.51554,0
Neg_2518,0.13407,0.3117,0.4097,0.3247,0.15466,-0.98477,-0.91236,-1.25362,-0.6981,-0.55748,0.22619,0.48622,0.34138,0.13305,0.25539,0.93046,-0.22342,1.53091,-1.07335,-0.3836,-0.79419,-0.92041,-0.74174,-0.29484,-0.44467,0.26252,0.24266,0.12146,0.0619,0.08286,0
Neg_2613,-1.00446,-0.87775,-0.62629,-0.74738,-0.61536,0.2969,0.32437,0.15123,0.16985,0.18192,-0.50848,-0.40889,-0.53534,-0.37862,-0.58219,0.45803,0.24773,-0.35958,0.77885,-0.4121,0.36281,0.19419,0.21632,0.09314,0.1691,-0.08472,0.1673,0.10372,0.22008,0.11455,0
Neg_895,-0.54496,-0.56839,-0.72454,-0.24029,-0.1084,1.26154,0.95088,1.10354,0.52539,1.15,0.06669,-0.03364,-0.01129,0.12504,0.41711,-0.90967,0.85777,-0.15111,0.94647,0.42936,0.94167,0.81608,0.9614,0.63524,0.7087,0.52882,0.5969,0.5095,0.84616,0.88103,0
Neg_1276,-1.03999,-1.2657,-0.57943,-0.87572,-1.44501,1.20675,1.21851,0.97935,0.32536,0.95026,-0.86896,-0.98027,-0.73258,-0.36856,-0.99799,-1.11419,-1.2375,1.43095,-0.51468,0.6235,1.12774,1.77583,1.18789,1.4242,1.62232,0.02994,0.00755,0.01582,-0.29258,-0.04783,0
Neg_1229,0.7032,0.60647,0.7006,0.75089,0.80973,0.11809,-0.577,-0.43812,-0.46226,-0.37083,-0.23499,-0.01125,-0.05985,0.06915,-0.06026,-0.35398,1.78589,0.98468,0.63249,0.64733,-0.00823,-0.13067,-0.47672,-0.40377,-0.3403,-0.49419,-0.5855,-0.69693,-0.74897,-0.68832,0
Neg_2202,-0.28274,-0.44293,-0.7349,-0.4831,-0.36035,-1.01122,-0.17276,0.01514,-0.06747,-0.43164,-0.42154,-0.6192,-0.49358,-0.32033,-0.46575,1.40995,0.03084,-0.70154,1.0082,0.14208,-0.4215,-0.44137,-0.29481,-0.5446,-0.32489,-0.09417,-0.1902,-0.0613,-0.17285,-0.0798,0
Neg_1305,2.59383,1.23906,1.65726,2.43043,2.3488,3.32729,1.86551,1.93455,1.96928,1.88267,2.52478,1.55725,1.88563,2.12195,2.00908,-2.8235,0.71696,0.83989,0.58006,0.66035,2.62988,2.0767,1.93352,1.95214,2.00652,1.00632,1.12987,1.1592,1.27565,1.36583,0
Neg_1546,0.13366,0.21038,0.10651,0.13606,0.36872,-0.94269,-0.95003,-0.64797,-0.40463,-1.2098,0.55146,0.57517,0.09887,0.36123,0.38581,1.0521,0.32101,-1.08077,-1.48013,0.8514,-0.99185,-0.95152,-0.75797,-0.74789,-1.06889,0.93621,0.93722,0.84133,0.94292,0.98982,0
Neg_2275,0.39765,0.38161,0.48165,0.42141,0.63191,0.57754,0.43272,0.18447,0.8242,0.15888,-1.11039,-0.83026,-0.85891,-0.63289,-0.26976,-0.86392,-0.26934,0.2691,-1.11659,0.12306,0.55409,0.40376,0.61427,0.24593,0.27338,-1.56538,-1.98791,-1.86692,-1.95997,-1.99346,0
Neg_1164,-0.12672,-0.17609,-0.07941,0.16606,-0.07072,-0.71424,-0.45353,-0.32745,-0.29324,-0.32448,0.15861,0.08701,0.03992,0.34407,-0.01857,1.07806,-0.7008,0.44558,0.14769,-0.43467,-0.24062,-0.59806,-0.47637,-0.51907,-0.11042,-0.00053,0.24842,0.17712,0.22484,0.17382,0
NP04827,-1.77993,-1.63097,-2.10564,-2.28798,-1.73889,-0.50438,-0.12138,-0.00242,0.46687,0.21581,-0.80757,-1.53204,-1.50032,-1.06782,-0.4315,-0.20669,0.11283,-0.53617,-0.86507,-0.40539,-0.22305,-0.15617,-0.20714,-0.72935,-1.10412,0.74835,0.79572,0.72149,0.82542,1.15018,1
NP05488,1.25133,1.27361,0.98001,0.78048,1.32781,-1.67245,-2.25549,-2.36677,-1.79203,-2.03987,0.45264,0.16117,0.72416,0.45809,0.2516,0.58892,1.08285,2.01163,-0.01847,2.35958,-2.13958,-1.23559,-1.84835,-1.29788,-1.53255,-0.15814,-0.47619,-0.43875,-0.53517,-0.55632,1
NP07688,0.26478,0.44331,0.59825,0.31061,0.65651,-0.86068,-0.89261,-1.36621,-0.36427,-0.84835,-0.20273,0.32231,0.4032,-0.26935,-0.13642,0.27721,-0.15629,0.08245,-1.25262,0.31709,-0.85591,-0.99719,-0.64476,-0.17783,0.09321,-0.5556,-0.79332,-0.72841,-0.43075,-0.77963,1
NP01514,-0.5815,-0.70687,-0.57359,-1.41162,-0.20124,0.75159,-0.17171,0.47927,2.49405,1.2039,-0.00275,0.26469,0.16394,0.76128,0.79674,-0.18744,-0.98673,0.66528,-0.32918,1.44306,1.01256,1.04401,0.29344,0.75844,-0.24951,1.30944,1.24634,1.26054,1.1493,1.41181,1
NP10354,-0.82907,-0.75102,-0.91636,-0.91786,-1.00344,-0.78126,-0.38675,-0.39951,0.22547,-0.09205,-1.00957,-1.17549,-1.3883,-1.16174,-0.93583,0.1838,1.24086,-0.36216,-1.55557,-0.64361,-0.42378,-0.75475,-0.30805,-0.41388,-0.70048,-1.4456,-0.90624,-0.92019,-1.02365,-0.89344,1
NP04482,-0.79725,-1.49872,-1.34616,-2.55651,-0.41161,1.03213,0.28298,1.31734,1.44451,1.29564,-0.15701,-0.89314,-0.64561,-0.9971,-0.37299,-1.98892,0.1852,-0.07994,0.14948,-0.41021,0.5662,0.37471,-0.05539,0.15324,-0.27124,0.64163,0.53632,0.65264,0.85333,0.70354,1
NP04818,0.54967,-0.24294,-0.20253,-0.20634,-0.36551,-0.415,0.98129,0.74871,-0.14734,0.02057,0.42907,-0.11284,0.02472,-0.4152,-0.60473,1.49878,-0.43693,-1.98732,-1.59432,0.52571,0.57158,0.67258,0.53585,0.2854,0.11146,-0.23997,0.08816,0.16007,-0.16491,-0.16108,1
NP08161,0.44992,0.4254,0.35885,0.61453,0.94177,0.82092,0.93766,0.6327,1.09765,0.96216,1.57187,1.14508,1.25804,1.01388,0.91701,-1.38101,-0.54047,0.13903,0.33536,-0.53157,0.44152,0.62328,0.30259,0.20098,0.59189,2.22805,2.00204,1.74701,1.4626,1.267,1
NP06233,-0.96179,-1.01533,-2.21805,-1.35123,-1.28073,-0.1708,1.09049,1.27125,0.34736,0.39751,-1.53058,-1.2728,-0.15519,-0.38665,-0.64474,-0.10816,-1.63863,0.21066,-1.16333,-0.72583,0.53112,0.00229,-0.35653,-0.57582,0.49843,-0.6232,-1.03142,-0.52,-0.6549,-0.53845,1
NP01785,1.59789,1.9471,1.66507,1.67709,1.77584,-0.14483,-0.71785,-0.63739,-0.99834,-0.56121,1.66157,1.928,1.69077,1.33932,1.46655,-0.59107,0.10728,-1.04174,0.05834,0.66261,-0.62831,-0.93642,-0.44198,-0.35317,-0.22238,0.57543,0.64216,0.67976,0.48631,0.60909,1
NP08423,1.12525,0.98171,1.31608,1.83003,1.23302,-1.62035,-1.49239,0.3379,-1.86148,-1.05332,1.69624,1.21884,2.2811,2.1154,0.84009,2.19305,-1.44442,-2.7862,2.55215,-1.19632,-1.08966,-0.48414,-2.58519,-1.20353,-0.64883,1.08348,0.9365,1.45004,1.56866,0.6689,1
NP10813,0.40304,0.56754,0.24338,0.2026,0.59672,-0.58904,-0.31381,-0.14235,-0.464,-1.10141,1.08167,1.15958,0.70481,0.96153,1.27231,0.90595,-0.04898,-0.6702,-0.3691,0.63449,-0.50766,-0.5681,0.18285,-0.51522,-0.95825,1.20214,1.24898,1.02011,1.23185,1.4436,1
NP11400,-0.31963,0.07465,-0.13421,0.09986,-0.04975,-0.71637,-0.7344,-0.51743,-0.88897,-0.52663,-0.01591,-0.09435,0.01318,0.06518,-0.13553,0.4297,0.11945,-0.60876,0.39841,-0.67514,-0.80346,-0.70668,-0.7734,-0.88111,-0.82295,-0.31435,-0.14359,-0.06504,0.02921,-0.00039,1
NP05485,1.23687,1.36883,1.3155,1.02993,1.20807,-0.23325,-1.2347,-1.28261,-0.96865,-0.60869,2.04404,1.98317,1.85628,1.58801,1.75883,-1.13542,-0.29757,0.35712,-0.67592,-1.01212,-0.89564,-0.62611,-0.31913,-0.34231,-0.08041,1.72482,1.82391,2.06579,2.14092,2.10405,1
NP03787,0.27845,0.26928,0.63414,0.34535,0.45256,0.24884,0.5653,0.29036,0.21378,0.45395,0.28787,0.13376,-0.06675,0.24401,0.07358,-0.07902,0.1155,0.05172,0.2265,-0.10214,0.18785,0.45393,0.64416,0.27875,0.44347,0.17843,-0.08585,0.02212,-0.19636,-0.19391,1
NP07328,-0.31464,-0.87874,-0.22005,-0.09687,-0.81209,1.29262,1.43368,1.28993,0.91739,1.71895,0.20948,-0.36174,-0.03626,-0.17832,-0.56297,-1.01992,-0.59844,0.10661,0.71667,-0.39762,1.09888,1.09554,0.95029,0.6634,0.79434,-0.20181,0.15427,0.18125,0.19149,0.09744,1
NP10818,-0.27063,-0.20835,-0.19852,0.03809,-0.15009,-1.42856,-0.93385,-1.3995,-0.73727,-1.10662,0.27694,-0.18942,-0.07881,0.32611,0.23789,1.36377,-1.25045,1.32882,-0.34708,-1.55295,-0.84126,-0.32218,-0.43194,-0.90605,-0.86399,0.04234,0.37702,0.36645,0.51278,0.50333,1
NP08169,1.51708,1.78947,1.63474,1.30424,1.21554,-0.76444,-1.35752,-1.07952,-1.32329,-1.22903,2.68869,2.64703,2.50391,2.33425,2.25466,-0.49922,1.26971,0.71978,0.61305,0.47242,-1.39417,-1.55084,-1.38306,-1.67613,-1.40021,2.69786,2.56421,2.66781,2.56566,2.45316,1
NP04647,0.98433,0.79545,0.72224,1.28317,1.10923,0.13993,0.11616,0.0835,-0.74417,-0.33085,0.90584,0.76516,0.5938,0.84511,0.89379,0.00738,0.26615,-0.40977,0.75235,-0.00063,0.08622,-0.16644,0.07846,0.00192,0.14353,0.30549,0.33761,0.07056,0.01043,0.25996,1
NP07580,-0.1086,-0.14303,-0.13107,0.23974,-0.22778,-1.23944,-0.59749,-0.63965,-1.38666,-0.30251,-0.12293,-0.19385,-0.04602,0.18436,-0.22071,0.7849,-1.73066,0.72993,1.19473,-0.05017,-1.21068,-0.42243,-0.7487,-0.98769,-0.71878,0.26199,0.04519,0.08,0.04573,0.31017,1
NP07896,-0.9167,-0.91003,-1.31033,-1.24767,-0.73374,-0.15787,0.36512,0.845,0.93976,0.08074,-0.09477,-0.97883,-0.90131,-0.2906,-0.2238,-1.14749,0.36292,-0.7943,-1.93059,0.05285,-0.374,0.48457,0.53385,0.49378,0.20986,0.40652,0.07955,-0.15481,0.23463,0.34819,1
NP09910,0.36872,-0.16126,0.28664,-0.00096,0.01504,0.66341,1.39572,0.43638,0.44978,0.64654,0.21438,-0.58192,-0.21732,-0.26163,-0.23524,-0.20293,-1.02717,0.05409,-0.51069,0.32233,0.75158,0.89525,0.6119,0.61276,0.22648,-0.55627,-0.42223,-0.36255,-0.20213,-0.19926,1
NP03848,0.3127,-0.19402,0.0456,0.26117,0.22976,0.21882,0.89069,1.07018,1.00138,2.2009,1.54484,1.13139,1.26519,1.95041,2.68451,-1.58594,0.25059,0.43809,0.10319,0.13286,-0.05391,-0.27781,-0.01145,-0.30229,-1.05267,2.56552,2.56387,2.2614,1.9463,2.3616,1
