,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP05460,-0.37764,1.36018,0.26809,1.55699,0.1743,0.52293,-0.81589,-0.38897,-0.78311,0.67724,1.35773,-0.31293,-0.19547,-0.67046,-0.75483,-0.28166,-0.28958,-0.62041,-0.84123,-0.77787,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.93648,0.66468,0.82381,0.93648,0.66468,0.82381,1
NP06626,0.04707,0.39435,-0.03197,-0.26934,1.07347,-1.00539,-1.11755,2.06119,-0.78311,-0.038,0.28846,1.4754,0.53981,-0.14238,-1.00428,-0.14091,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.23237,-0.21121,-0.16613,-0.23237,-0.21121,-0.16613,1
NP05289,1.15462,-1.41453,0.82005,-1.1523,-0.5271,-1.00539,-1.11755,-0.08612,1.5861,-0.98763,-1.47307,-1.05107,-0.76921,2.47862,0.07374,-0.2014,-1.0404,2.60583,1.14939,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.19385,-1.45071,-2.60561,-1.19385,-1.45071,-2.60561,1
NP05384,-1.19233,2.30612,-0.98489,-0.24414,1.11913,-1.00539,-0.40966,-0.53869,-0.78311,-0.98763,-1.47307,-1.05107,1.92399,-1.08252,-0.41891,-1.28003,-0.15944,1.13148,0.23971,1.31703,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.19495,0.42825,-1.24866,0.19495,0.42825,-1.24866,1
NP05943,-0.24601,1.34806,-0.98489,2.89372,-0.5271,-1.00539,-1.11755,-1.07646,-0.78311,-0.98763,-0.57636,0.23503,-0.76921,-1.08252,-0.13502,0.45968,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-2.15324,-0.38316,-1.04326,-2.15324,-0.38316,-1.04326,1
NP11081,-1.19233,-1.41453,1.94364,0.20447,1.93193,-1.00539,-1.11755,-1.07646,-0.78311,-0.98763,-1.47307,0.24285,-0.76921,1.80672,-1.00428,-0.40499,-1.0404,1.99689,0.77367,0.09116,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.50387,-0.99037,-1.03821,-1.50387,-0.99037,-1.03821,1
NP01744,-0.16465,-1.41453,-0.98489,0.31222,-0.5271,-1.00539,-1.11755,1.52504,1.29156,-0.98763,-0.49926,-1.05107,-0.76921,2.03586,-1.00428,-1.28003,0.38027,-0.62041,0.90192,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.5332,-1.01724,-1.58537,-1.5332,-1.01724,-1.58537,1
NP04921,-0.84005,0.64179,1.18202,-0.65026,0.83747,-1.00539,-0.3349,0.40978,1.35004,0.09225,0.19583,-0.57229,0.71936,-0.01343,-0.35708,0.01492,-1.0404,-0.62041,0.35387,-0.2249,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.06298,0.42287,1.11506,0.06298,0.42287,1.11506,1
NP03778,-1.19233,0.00049,-0.98489,-1.1523,-0.5271,-1.00539,3.19013,-0.2583,-0.78311,-0.98763,1.28286,-1.05107,-0.76921,-1.08252,-0.1137,-1.28003,-1.0404,-0.62041,-0.84123,0.11346,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.08393,-2.12419,-1.38671,0.08393,-2.12419,-1.38671,1
NP09841,-1.19233,0.14753,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,-0.17329,1.37756,2.29347,-1.47307,0.4035,1.492,-1.08252,1.9453,-1.28003,-1.0404,-0.62041,-0.84123,0.24211,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,6.81964,6.00587,-0.50404,3.82412,8.80722,-0.23343,4.79624,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-1.83903,-1.6352,-1.09882,-1.83903,-1.6352,-1.09882,1
NP06688,-0.5868,-0.53076,-0.05359,0.57356,1.03689,0.69854,-1.11755,2.50065,-0.78311,0.86854,-0.89928,1.4178,0.51011,-0.16371,-0.44806,1.50269,-1.0404,-0.62041,-0.84123,0.4219,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.12554,0.06643,-0.40014,-0.12554,0.06643,-0.40014,1
NP06846,0.35186,0.08784,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,0.22663,2.33427,-0.98763,-0.49765,-0.35143,-0.76921,0.47942,0.41416,1.08533,-0.32874,0.7948,0.90481,-0.46725,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.9362,0.53034,0.53255,-0.9362,0.53034,0.53255,1
NP02098,-0.57189,-0.509,0.92324,0.61575,-0.5271,-0.13245,-0.42835,-0.55289,-0.78311,-0.98763,0.29048,0.63508,-0.76921,1.74144,0.13536,-0.70979,-1.0404,1.08522,0.21117,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.05251,-0.1324,-0.47422,0.05251,-0.1324,-0.47422,1
NP04388,-0.75591,0.49662,-0.31369,0.71379,-0.5271,0.83699,-1.11755,0.02856,0.09792,-0.31875,-0.64578,0.13546,0.15282,0.2422,-1.00428,0.32461,1.97643,0.57933,0.63964,-0.56734,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.12582,1.03546,-0.17623,0.12582,1.03546,-0.17623,1
NP02306,0.30819,-0.31969,-0.98489,-0.08327,-0.5271,-1.00539,0.54926,-1.07646,-0.78311,-0.98763,-0.05121,0.98823,0.81566,-1.08252,-1.00428,-0.59057,-0.00339,1.44181,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.50259,0.20256,-1.36987,-0.50259,0.20256,-1.36987,1
NP02540,-1.19233,-0.24913,0.24319,-1.1523,-0.5271,-1.00539,-0.23056,-0.40263,-0.78311,1.46005,-0.71642,1.11936,0.91781,0.12909,-0.2708,0.18777,0.06345,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.59923,-0.95455,-1.54833,0.59923,-0.95455,-1.54833,1
NP05726,-1.19233,2.11525,1.49486,-1.1523,-0.5271,0.12887,-1.11755,-0.39616,0.84438,1.48356,-0.70916,-1.05107,-0.76921,-1.08252,3.43888,-1.28003,-1.0404,-0.62041,0.5262,-1.12466,-0.37707,3.06011,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,4.79624,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.15068,-1.18382,-0.79073,-0.15068,-1.18382,-0.79073,1
NP11291,-0.32588,-1.09839,0.01454,-0.22624,1.15131,0.21367,0.08553,-0.3453,-0.34582,0.34035,-0.03627,1.59813,1.06136,0.56086,0.38853,1.10882,0.45682,-0.62041,0.26102,0.25843,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.13758,0.91186,0.86421,1.13758,0.91186,0.86421,1
NP02689,-0.177,0.06733,-0.98489,0.29462,-0.5271,-1.00539,0.0103,-1.07646,-0.78311,0.56853,-1.47307,-1.05107,-0.76921,0.45809,1.79387,0.58634,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-2.13439,-0.67333,-1.32947,-2.13439,-0.67333,-1.32947,1
NP01871,0.88562,0.60728,-0.98489,0.82184,-0.5271,-0.03086,-0.34814,-1.07646,-0.78311,0.07397,-0.81673,-0.10972,0.69416,-1.08252,0.26821,-0.64342,-0.08288,-0.62041,-0.84123,0.64439,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.02918,0.28137,-1.36819,-0.02918,0.28137,-1.36819,1
NP04463,-0.20256,0.03002,1.29864,0.25819,-0.5271,-0.30895,-1.11755,-1.07646,0.21617,-0.22897,-0.06614,0.96681,0.27657,-0.33144,-1.00428,-0.37034,0.32786,-0.62041,0.83762,0.1393,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.38738,0.36734,0.40292,-0.38738,0.36734,0.40292,1
NP05078,-1.19233,-1.41453,2.07991,-1.1523,-0.5271,-1.00539,-1.11755,-1.07646,3.23981,3.59403,0.41521,-1.05107,3.44091,-1.08252,-0.08904,0.55149,-1.0404,2.11868,0.84881,1.42012,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.28602,-0.93485,-1.61399,-1.28602,-0.93485,-1.61399,1
NP05206,-0.28989,0.56128,-0.29076,-0.50912,0.63833,-0.37039,-0.1151,0.06594,-0.78311,0.39552,-0.19027,-0.43769,-0.76921,-0.3977,-1.00428,-0.03579,0.20714,1.86046,-0.84123,0.60414,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.20124,0.62886,0.02748,0.20124,0.62886,0.02748,1
NP06948,-0.43493,-0.30912,-0.98489,3.16538,-0.5271,-1.00539,1.40668,-1.07646,-0.78311,-0.98763,-0.03748,-1.05107,-0.76921,1.21627,-0.30856,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.22946,-0.06254,-0.59375,-1.22946,-0.06254,-0.59375,1
NP09212,1.86282,-1.41453,-0.98489,0.29887,-0.5271,0.42734,-1.11755,-1.07646,1.27264,2.13384,1.42191,-1.05107,-0.76921,-1.08252,-0.06889,-0.34411,-1.0404,-0.62041,0.88603,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.58138,-1.51698,-1.00454,-1.58138,-1.51698,-1.00454,1
NP01482,0.27156,0.00982,-0.23441,0.93385,2.62398,-0.31884,-0.57551,0.57064,0.20198,-0.98763,-1.47307,-0.3879,-0.76921,-0.34211,-0.55605,0.51391,-1.0404,0.72103,-0.01355,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.91344,-0.04284,-0.20317,0.91344,-0.04284,-0.20317,1
NP01476,-0.09372,0.99026,-0.14007,1.58734,-0.5271,1.69944,-0.2024,-0.38124,0.88007,-0.56684,-0.43205,-1.05107,0.97136,-0.24903,-0.49971,-0.52284,-0.66087,1.6444,0.55618,-0.77406,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.30516,0.33869,0.81034,1.30516,0.33869,0.81034,1
NP02876,-0.26177,-0.0564,-0.98489,1.49962,-0.5271,-1.00539,-1.11755,1.27916,-0.78311,-0.98763,-0.59129,-1.05107,1.1968,1.74112,-0.1495,-1.28003,-1.0404,-0.62041,-0.84123,0.06368,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.37691,-1.26801,-1.51298,-0.37691,-1.26801,-1.51298,1
NP06788,1.56975,-0.60817,0.71425,-1.1523,-0.5271,1.32635,2.5641,-0.14417,-0.78311,-0.98763,0.09734,-1.05107,-0.76921,-1.08252,2.5477,-0.26463,-1.0404,0.89844,-0.84123,2.40256,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.5005,0.52497,-0.10889,-0.5005,0.52497,-0.10889,1
NP11082,-0.18275,-1.41453,-0.98489,-1.1523,2.08074,-1.00539,0.00391,-0.22451,-0.78311,-0.98763,-1.47307,0.32101,-0.76921,0.44936,-1.00428,-1.28003,1.75118,2.15498,0.87121,0.16459,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.80342,-1.36652,-0.90016,-1.80342,-1.36652,-0.90016,1
NP07962,2.64834,-1.41453,-0.98489,-1.1523,-0.5271,0.79593,-1.11755,0.00393,-0.78311,-0.98763,-0.2599,-1.05107,1.93569,2.80277,7.22779,-1.28003,-1.0404,-0.62041,3.50201,2.14525,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,4.79624,-0.43803,-0.20122,-0.08527,7.04382,4.24348,-2.88849,-2.09732,-1.47931,-2.88849,-2.09732,-1.47931,1
NP11118,2.4575,0.10743,0.61892,0.33377,-0.5271,0.4618,0.04082,0.68352,-0.78311,-0.98763,1.98541,-1.05107,-0.76921,-1.08252,1.39044,-0.32159,-0.31961,-0.62041,0.04317,0.20702,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.43137,0.66826,-0.05501,-0.43137,0.66826,-0.05501,1
NP01551,0.06815,1.03813,-0.33858,-0.55344,-0.5271,-1.00539,-0.65075,-0.01278,0.91317,-0.34356,-0.27866,-0.47995,0.11862,-0.44488,0.15356,-0.12153,-0.45947,1.68949,-0.84123,-0.58801,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.55233,-1.09247,0.80697,1.55233,-1.09247,0.80697,1
NP04260,-0.64835,0.17333,0.68837,1.17363,-0.5271,2.05635,-1.11755,-0.61742,0.31507,-0.98763,-0.9576,-0.31177,0.38007,0.56829,-1.00428,0.22007,1.21589,0.87502,1.00416,-0.42998,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.23894,0.82947,-0.92373,0.23894,0.82947,-0.92373,1
NP04995,-0.52588,-0.44186,0.04009,0.74748,2.05516,0.40127,-0.74728,0.04851,1.23523,0.03381,0.10581,-0.59805,-0.06498,0.4345,0.22028,-0.6675,-1.0404,-0.62041,0.85459,0.15208,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.06298,1.20741,0.5275,0.06298,1.20741,0.5275,1
NP06362,2.69008,0.00205,-0.23834,0.23088,-0.5271,-0.32244,5.35165,0.56165,-0.78311,-0.98763,-0.55335,-1.05107,-0.76921,-1.08252,-1.00428,-1.28003,-1.0404,-0.62041,-0.84123,-0.50478,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,5.55565,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.3751,-0.22912,0.42649,0.3751,-0.22912,0.42649,1
NP02448,-0.23451,-0.71541,-0.24817,1.57793,-0.5271,-0.33143,-0.58545,-0.26819,1.15052,-0.98763,0.79626,-1.05107,-0.76921,0.37083,-0.12446,1.36116,-0.37821,0.69643,-0.02872,-0.51294,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,1.21089,0.51601,-0.89679,1.21089,0.51601,-0.89679,1
NP09529,-0.36742,-0.21058,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,1.01207,0.88221,-0.98763,-0.6914,0.07004,-0.76921,1.42117,0.5114,-1.28003,-1.0404,1.64733,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.66098,-0.39212,-0.46917,-1.66098,-0.39212,-0.46917,1
NP07735,-0.16358,0.08691,-0.98489,-1.1523,-0.5271,1.88943,-1.11755,-0.20834,1.29371,-0.98763,-1.47307,-1.05107,3.57771,0.47845,-0.05931,-0.33451,0.38174,-0.62041,0.90373,0.18907,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.15196,-1.4113,-1.5315,-1.15196,-1.4113,-1.5315,1
NP04219,-0.68307,0.07199,0.58158,0.29917,-0.5271,1.14385,1.7107,-1.07646,-0.78311,-0.98763,-0.02558,0.33316,-0.76921,-0.30979,-0.0687,1.06008,-0.3364,-0.62041,-0.84123,-0.47432,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,1.10197,-0.02851,-0.53651,1.10197,-0.02851,-0.53651,1
NP01904,-1.19233,-0.18354,-0.98489,-1.1523,1.65137,-1.00539,-1.11755,1.77056,2.62236,-0.98763,-1.47307,0.09522,-0.76921,1.47708,-1.00428,1.04559,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.00742,-0.67154,-0.87827,-1.00742,-0.67154,-0.87827,1
NP05175,0.67816,0.40554,-0.02608,-1.1523,2.69385,-0.12825,-1.11755,-0.55038,0.47545,-0.98763,0.29936,0.64376,-0.76921,-0.13656,-1.00428,-0.13386,-0.17858,-0.62041,0.21622,-0.32853,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.54868,0.57333,-0.67793,-0.54868,0.57333,-0.67793,1
NP07484,-0.65389,1.72917,-0.15678,-1.1523,-0.5271,-1.00539,0.07867,-1.07646,-0.78311,0.66287,-1.47307,1.14454,0.36837,-0.26551,-0.01509,-0.78515,0.44828,-0.62041,0.98538,0.25054,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.62956,0.06822,1.33729,-1.62956,0.06822,1.33729,1
NP06255,-1.19233,0.20317,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,-1.07646,-0.78311,-0.98763,-1.47307,0.45532,-0.76921,2.28148,1.03221,-0.2613,3.55669,-0.62041,-0.84123,0.2908,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,4.25118,2.22181,2.17624,9.51647,-0.08527,-0.14197,4.24348,-1.05979,-2.68841,-1.03485,-1.05979,-2.68841,-1.03485,1
NP01177,0.56144,-0.13473,-0.98489,0.09732,-0.5271,-1.00539,-1.11755,-0.33649,0.98713,-0.98763,-1.47307,-1.05107,-0.76921,0.24802,-1.00428,0.33185,-1.0404,4.20081,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,11.72716,-0.14197,-0.22138,-0.38319,-0.65363,-1.66113,-0.38319,-0.65363,-1.66113,1
NP05855,2.00957,0.92187,0.24614,-1.1523,1.54025,-1.00539,-1.11755,-0.40101,-0.78311,-0.98763,-1.47307,0.03675,-0.76921,0.132,-0.26904,-0.54437,-1.0404,1.57999,0.51644,0.91965,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.68902,-0.85066,-0.62574,-0.68902,-0.85066,-0.62574,1
NP07237,-0.236,-1.41453,0.48593,1.57307,-0.5271,0.34013,-1.11755,0.53739,-0.78311,-0.98763,-0.56687,-1.05107,-0.76921,0.36857,-0.12583,-1.28003,-1.0404,4.63702,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.12164,-1.83223,-1.58705,0.12164,-1.83223,-1.58705,1
NP10910,1.23897,0.35953,2.75439,-1.1523,-0.5271,0.70483,-1.11755,-0.05071,-0.78311,-0.98763,-1.47307,-1.05107,-0.76921,2.6066,-1.00428,-1.28003,-1.0404,-0.62041,1.22057,0.42761,2.40287,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.83693,-1.61012,-2.27058,-1.83693,-1.61012,-2.27058,1
NP07630,-0.02833,1.41676,0.20847,1.0592,-0.5271,-0.45939,-0.25564,-1.07646,0.00032,0.20161,-0.00257,-0.52366,1.68999,0.09483,-0.64781,0.50295,-0.50393,-0.62041,-0.18298,-0.62908,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,1.10197,-0.12344,0.51066,1.10197,-0.12344,0.51066,1
