,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
Neg_78,-0.55359,1.95975,0.71878,-1.01345,0.45443,-0.88097,0.81022,-0.52677,-0.44297,2.44368,1.39347,-0.53808,-0.6479,0.55423,-1.03732,0.3337,-0.46472,-0.63527,-0.52392,-0.14318,0.94001,-0.81847,0.309,0.58804,-1.21579,0.6926,0.5489,-1.21496,-0.33276,0.04158,-0.08969,-0.38937,1.58191,0.94955,-0.00796,-0.50542,-0.56943,1.07918,-0.58822,0.45795,0.27103,0.77528,-0.58707,-0.47814,-0.92246,-0.03115,-0.03765,-0.30008,-0.19654,-0.15191,-0.54336,-0.15457,1.52906,-0.24806,0.63512,0.57795,-0.39825,0.63601,0.96071,0.05057,0.93017,0.55336,-0.60061,0.53648,-0.99667,-0.29027,-0.45888,-0.63209,-0.49636,0.60134,1.02786,0.71801,-1.04938,-0.87076,-0.81431,0.65026,0.53875,-0.43254,0.47015,-1.17222,1.29261,-0.37004,-0.50408,1.02492,0.12536,-1.04551,-0.47683,1.17522,-0.59324,1.21415,0.41312,0.62747,-0.61504,-0.47539,-0.88041,-0.32226,-0.01721,-0.2983,-0.84345,0.23679,0.19137,-0.09814,0.11313,-0.19183,0.20699,0.74359,0.81655,-0.48737,-0.45477,1.07144,1.42591,-0.44844,-0.59967,0.60422,-0.89843,-0.88672,0.58993,-0.52354,-0.46387,0.60683,-0.30398,-0.02633,0.38668,-0.0974,-0.77979,0.49604,-0.10666,-0.41852,-0.15243,-0.1357,0.76738,1.029,0.76449,-0.3992,0.16312,-0.35242,-0.45389,0.3617,-0.52803,1.22583,-0.2395,0.53993,-0.51914,0.36337,-0.79342,0.19089,-0.03726,-0.29275,-0.0538,-0.71653,0
Neg_886,0.06685,-0.55151,-0.65673,0.03939,0.54655,-0.61011,0.06689,-0.52677,-0.44297,-0.1563,0.09882,-0.53808,-0.6479,-0.16046,-0.48859,-0.48149,0.07156,0.20041,0.03375,0.30706,0.37401,-0.52264,0.027,0.58804,1.09099,-0.21908,-0.57676,-0.96432,-0.21789,1.271,-0.24093,-0.38937,-0.12602,-0.4695,-0.49131,-0.64586,-0.56943,0.04262,-0.13839,-0.13803,-0.00325,0.02275,0.31229,0.38584,-0.62215,0.81825,-0.18867,-0.44915,0.50606,0.84345,-0.2939,-0.31173,-0.58982,-0.39855,1.01381,0.00673,-0.39825,-0.53717,-0.44865,-0.44714,0.21969,-0.52006,-0.60061,-0.61316,-0.1912,0.06519,-0.45888,-0.63209,0.73882,-0.02305,0.05479,-0.1692,0.53626,0.73329,0.82046,-0.25654,-0.03443,-1.0884,-0.37664,1.15008,-0.2696,-0.37004,-0.10379,-0.41754,-0.38048,-0.31321,-0.47683,0.07852,-0.59324,-0.13671,0.34868,-0.47098,0.10758,-0.16946,-0.02565,0.21038,-0.42955,-0.2029,1.59366,0.69868,-0.29612,-0.75127,-0.41377,0.38396,0.75468,-0.18486,-0.34272,-0.48737,-0.45477,-0.01074,-0.31163,-0.06704,-0.59967,-0.5567,0.14044,0.22311,-0.44126,-0.52354,0.17464,0.24946,0.32409,0.0525,0.3002,0.25215,0.6188,-0.0983,-0.49015,-0.5755,0.40173,0.31657,-0.14476,-0.31882,-0.48732,-0.3992,-0.05371,-0.29108,-0.45389,-0.21808,-0.52803,0.14781,0.03222,-0.05625,-0.51914,-0.15986,0.50505,0.20465,-0.41248,0.21212,0.54735,0.87622,0
Neg_1227,0.56257,0.66286,0.85087,0.74747,-0.61598,-0.15612,-0.42865,0.15889,0.26727,-0.80629,2.26872,-0.53808,0.2808,-0.63693,-0.67021,0.0658,-0.46472,0.4829,-0.52392,0.31129,-0.62778,-0.81847,-0.34634,-0.11768,-0.48954,0.65435,0.62899,1.14104,0.03926,-0.57833,-0.4248,-0.38937,-0.54452,0.28057,0.03759,0.92784,-0.56943,1.17687,0.01583,-0.22804,1.02609,-0.46574,-0.58707,0.29532,-0.92246,-0.16497,-0.74745,-0.63038,-0.53868,-0.45546,1.28726,-0.48743,-0.07023,1.17183,-0.73279,-0.78418,-0.39825,0.07493,1.02199,-0.3378,1.01723,0.60003,0.7583,-0.61316,-0.63479,0.41428,-0.45888,0.41079,-0.49636,-0.11076,-0.76059,-0.35193,0.01921,-0.87076,-0.26716,0.56263,-0.79625,1.27463,0.86209,0.01608,-0.08225,-0.37004,-0.50408,-0.41754,0.14937,1.5965,0.06061,-0.13935,-0.00807,-0.96619,0.45188,0.65978,-0.12621,-0.47539,-0.49493,-0.51398,-0.34018,0.06903,-0.11072,-0.79789,0.51577,-0.0884,0.43516,0.82779,0.00773,0.01352,-0.34272,0.11104,-0.45477,-0.21788,0.54318,0.06957,0.78955,0.03242,-0.54568,0.92214,-0.44126,-0.02275,-0.03025,-0.80708,-0.28502,-0.34753,-0.25935,-0.44555,-0.59038,0.79824,-0.71217,1.05326,0.84505,-0.35454,0.04727,-0.31882,0.13859,-0.3992,-0.24344,0.56766,0.03967,-0.09602,-0.52803,0.17124,0.34276,0.53993,-0.03018,-0.46278,-0.43929,-0.222,-0.33348,-0.29275,-0.0538,-0.71653,0
Neg_2383,0.24908,1.20852,-1.15692,-0.05172,0.84417,1.09843,-0.42865,1.34562,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-0.03483,1.95364,-0.46472,-0.63527,0.4949,-0.89359,-0.51127,0.26246,-1.10097,1.28883,-0.22418,0.37124,2.25871,-0.27256,-0.02788,-0.43347,0.25152,-0.38937,-0.54452,-0.4695,0.37464,-1.16548,-0.56943,-0.63024,1.10314,-0.99718,1.84377,-0.46574,-0.58707,-0.47814,0.20669,0.16511,-0.74745,-1.00073,1.22595,-0.16562,1.17518,-0.85055,-0.11307,-0.91453,0.40033,-0.78418,-0.39825,-0.53717,3.77944,-0.76148,-0.07096,-0.52006,-0.60061,-0.61316,-0.99667,-0.93846,3.21444,-0.63209,-0.49636,1.34581,1.02786,0.35612,-1.04938,1.20114,-1.15443,-0.04064,1.23528,-1.0884,1.18324,-0.23933,1.32295,-0.37004,-0.50408,-0.41754,-0.69108,-0.06911,-0.47683,-0.59489,-0.59324,-0.96619,1.10057,1.20058,0.8302,-0.47539,-0.88041,0.38141,-0.68273,-0.97339,1.32287,-0.09638,0.54324,0.25811,-0.1593,2.21999,-1.57304,1.5521,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,0.17585,0.94955,-0.44126,-0.52354,-0.46387,1.37805,0.3888,1.33722,-0.92495,-0.80426,-0.58201,1.05727,0.23935,-0.08211,-0.81741,-0.76095,-0.67283,1.79918,-0.48732,-0.3992,0.62776,-0.00191,-0.45389,-0.55374,-0.52803,-0.88335,1.00819,-0.4014,-0.51914,2.13371,-0.79342,0.4858,0.30129,-0.8986,-0.77519,0.04192,0
Neg_1810,-0.78727,1.44156,-0.47809,-0.29902,1.15191,-0.88097,-0.42865,-0.52677,-0.44297,1.84011,-0.49301,-0.53808,1.23603,-0.63693,-0.29262,0.45016,-0.46472,-0.63527,-0.52392,-0.07886,2.20677,-0.81847,-0.33556,0.71819,-0.84748,0.22876,-0.09001,-1.21496,-0.27672,1.19696,-0.02697,-0.38937,0.61251,1.07476,-0.80505,-0.44718,-0.56943,0.29989,-0.58822,0.58635,0.38478,-0.46574,-0.58707,0.31807,-0.92246,0.12628,0.79741,-0.23826,-0.9223,0.31178,0.15968,0.66795,-0.38178,-0.18747,0.33629,-0.0412,-0.39825,0.74266,-0.44865,-0.76148,0.3841,-0.52006,-0.60061,-0.61316,0.51664,-0.23135,0.87687,-0.63209,-0.49636,-0.07545,0.27996,-0.72955,-1.04938,0.63607,0.70077,-0.40498,-0.06617,0.3463,0.59828,0.36854,0.72574,-0.37004,-0.50408,-0.41754,-0.69108,0.35806,-0.47683,-0.59489,-0.59324,0.62364,-0.18391,-0.47098,-0.61504,-0.47539,0.75787,0.7876,0.7731,-0.97339,-0.06493,-0.01356,0.66199,-0.75127,-1.08556,-0.12764,0.37925,-0.73867,0.92873,-0.48737,-0.45477,0.29119,-0.32618,-0.44844,-0.59967,-0.5567,1.38875,0.41644,-0.44126,0.55881,-0.46387,-0.80708,-0.18107,0.75202,-0.20567,0.74628,0.05068,0.01251,0.61996,-0.35964,-0.08593,-0.0044,0.11928,-0.31882,-0.48732,-0.3992,0.24443,0.38364,-0.45389,-0.55374,0.74441,-0.10998,-0.82176,0.63406,-0.51914,-0.46278,-0.01434,0.81021,-0.62971,-0.23217,0.01834,0.48688,0
Neg_2164,1.27953,0.41201,-0.04322,0.15866,-0.48116,-0.07684,-0.42865,-0.52677,0.34496,0.15854,0.34157,-0.53808,-0.6479,0.77758,-0.2228,0.1851,-0.46472,0.6052,-0.52392,-0.00248,-0.76978,0.05978,0.15478,-0.0288,-0.61153,0.88153,0.38206,0.65488,0.15117,-0.17593,0.03443,-0.38937,0.07991,-0.4695,-0.33692,0.38513,-0.56943,-0.12826,-0.58822,0.28472,0.11756,0.26312,-0.58707,0.38126,-0.47439,-0.24356,-0.33058,-0.58924,0.35642,-0.57623,0.59309,-0.04232,1.19004,0.63341,-0.07683,0.00673,-0.39825,-0.53717,0.36969,-0.28997,0.47805,-0.52006,-0.09649,0.7219,-0.59394,0.56701,-0.45888,-0.63209,-0.49636,0.40922,-0.12213,0.53123,-1.04938,-0.46975,-0.56196,0.45488,-0.03026,0.41686,0.2797,0.7287,-0.40014,-0.37004,0.09964,1.23774,-0.69108,1.16339,-0.47683,-0.59489,-0.59324,-0.13218,-0.14847,0.78954,-0.07011,-0.01399,-0.4507,0.39262,-0.30088,-0.58604,-0.02664,-0.9566,0.7273,-0.01106,-0.74593,1.02413,0.69649,-0.3187,-0.34272,0.84909,0.42325,-0.65626,0.03787,0.70845,-0.08257,-0.5567,-0.11062,0.79652,-0.44126,0.03567,-0.46387,-0.40647,0.10527,-0.30892,-0.55332,-0.00315,-0.93692,0.03505,-0.37349,0.63917,1.41423,0.75449,0.53548,-0.31882,-0.48732,-0.3992,-0.1952,0.40652,0.09822,-0.55374,0.11898,-0.09687,0.48092,1.17812,-0.51914,-0.46278,-0.79342,0.38683,-0.62971,-0.55974,-0.3717,-0.87251,0
Neg_651,-1.39965,-0.83054,0.16302,1.76489,1.06856,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,-0.6479,-0.63693,0.41072,0.40918,-0.46472,-0.63527,-0.52392,0.6906,1.09723,-0.81847,0.38733,-0.93034,1.64884,-0.7427,-0.85258,-1.21496,-0.96792,2.19113,-0.80054,-0.38937,-0.54452,-0.4695,-0.80505,0.27111,-0.56943,-0.63024,1.89908,-0.99718,0.38478,-0.46574,-0.58707,-0.47814,0.73805,0.12628,-0.74745,2.04915,0.6573,1.0577,-0.11373,-0.85055,-1.09835,-0.91453,1.45688,-0.78418,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,-0.60061,1.97352,0.56393,-0.93846,-0.45888,-0.63209,-0.49636,2.46252,1.37064,-0.72955,2.02281,0.68316,-0.38916,-0.67396,-0.79625,0.44194,0.69794,0.50169,-0.80045,-0.37004,-0.50408,-0.41754,-0.69108,1.94877,-0.47683,-0.59489,-0.59324,-0.96619,-0.90447,-0.47098,-0.61504,-0.47539,0.86709,0.42702,-0.68273,0.60183,0.8174,1.28172,0.14884,-0.75127,0.36999,-0.85508,-0.49231,-0.73867,-0.34272,-0.48737,-0.45477,-0.65626,-0.98808,-0.44844,-0.59967,-0.5567,2.47788,-0.88672,-0.44126,1.87309,-0.46387,-0.80708,0.48227,-0.67847,-0.92495,2.62909,1.4994,-1.31719,-0.71217,0.48719,0.87063,0.77332,-0.67283,-0.31882,-0.48732,-0.3992,-0.65,-0.9658,-0.45389,-0.55374,-0.52803,0.90135,0.65628,-0.4014,-0.51914,-0.46278,-0.79342,1.68362,-0.62971,-0.8986,1.05602,1.62495,0
Neg_1642,-0.30362,-0.83054,0.19302,1.25974,-0.6552,-0.88097,-0.42865,0.57964,-0.44297,-0.80629,-0.63677,-0.53808,0.47604,2.44927,0.44363,1.02847,-0.46472,1.16905,-0.22291,0.72661,-0.05692,-0.17974,-0.49212,0.05316,0.10259,-0.37794,-0.85258,0.40987,0.38271,-0.23144,-0.80054,-0.38937,-0.09235,-0.4695,-0.46606,0.5188,-0.56943,-0.63024,1.35587,0.85937,0.62665,0.58984,0.38466,0.76651,0.05094,-0.48746,-0.74745,1.08511,0.62099,-0.30554,-0.68325,-0.55921,0.27646,1.31739,-0.33681,-0.49909,-0.39825,-0.53717,0.14131,-0.76148,1.16299,-0.07072,-0.23718,0.34933,-0.12564,0.68955,-0.45888,1.45974,0.1715,0.35896,-0.56649,-0.72955,0.37954,0.57475,0.12695,-0.40133,-0.79625,-0.27822,1.07313,-0.12491,-0.51317,-0.37004,-0.50408,-0.41754,-0.3549,0.0113,-0.47683,0.86284,1.27931,-0.0684,0.45188,0.43363,1.34029,0.51798,-0.26365,-0.00492,-0.68273,0.13853,0.03582,0.13435,-0.69474,-0.48691,0.1274,0.48721,0.04805,-0.43869,-0.34272,-0.48737,0.17239,-0.65626,0.47756,-0.44844,0.87775,0.38309,-0.05435,0.79652,-0.44126,1.47365,0.22785,0.05136,-0.20318,-0.41451,-0.6595,1.19853,0.03174,-0.23581,-0.23068,0.1631,0.24015,-0.75267,-0.38653,-0.31882,0.01039,-0.3992,-0.65,0.25358,-0.45389,0.53817,1.31164,-0.04476,0.10424,-0.4014,0.25848,0.52263,1.45936,-0.14738,-0.62971,-0.17596,0.9457,0.05533,0
Neg_1751,-0.49583,-0.1918,-0.58442,-0.71218,0.68195,-0.88097,-0.42865,-0.52677,0.16459,-0.06232,-0.60309,-0.53808,-0.25069,-0.09158,-0.09522,0.21912,-0.46472,-0.15702,0.11437,-0.20647,0.48539,-0.47987,-0.13268,0.45998,2.04575,-0.719,-0.85258,-0.64032,-0.10813,0.89386,-0.80054,-0.38937,-0.06478,-0.4695,-0.08573,-0.56982,-0.05766,-0.63024,-0.07256,-0.0123,0.4361,-0.46574,-0.58707,-0.148,0.1103,0.39858,-0.10689,0.26386,0.38761,1.75815,-0.63884,-0.54123,-0.80642,-0.32211,1.00035,-0.48149,-0.39825,-0.53717,-0.44865,-0.03965,-1.07209,-0.04298,-0.60061,-0.10221,0.54466,0.21387,-0.45888,-0.1879,-0.14182,0.10503,0.72316,-0.40787,0.46775,0.66398,1.2642,-0.46705,-0.79625,-1.0884,-0.29865,1.16745,-0.49522,-0.37004,-0.04374,-0.41754,-0.33389,-0.48408,-0.02001,-0.20768,-0.09584,-0.33026,-0.0398,-0.47098,-0.19953,-0.12357,0.43022,0.29589,-0.1004,0.20802,0.71359,1.4341,-0.78474,-0.75127,-0.82762,0.28672,1.10826,-0.4197,0.15621,0.02014,-0.45477,-0.65626,-0.98808,-0.00911,-0.20693,-0.5567,0.59741,0.13601,0.00254,-0.09882,-0.46387,0.10569,0.97684,-0.67847,-0.0782,0.71684,1.19844,-0.55006,-0.45599,-0.50909,0.02661,0.58815,-0.36817,0.25141,-0.48732,0.22275,-0.65,-0.44679,-0.45389,0.22086,-0.03863,-0.28845,-0.08274,-0.4014,-0.1054,-0.46278,0.70482,0.28617,-0.37906,-0.38596,0.44562,1.7747,0
Neg_1182,-0.37202,0.98506,0.14494,0.35669,0.06954,0.52901,-0.42865,-0.52677,0.24781,0.03959,-0.5219,1.05843,-0.19627,-0.01687,0.03383,-0.67133,-0.46472,0.99603,0.56468,0.27828,1.54736,-0.81847,-0.36701,-0.53514,-1.0392,0.29172,-0.13237,0.42115,0.33769,-0.61187,-0.06994,-0.38937,0.00185,-0.4695,0.83341,1.20888,0.01342,-0.19101,-0.58822,-0.62329,-0.35563,0.80976,0.5871,0.27384,-0.13833,-0.66926,0.34683,-0.64067,0.56954,-0.29947,0.34011,0.20812,-0.09919,0.09926,-0.2842,0.2518,0.17848,0.05768,0.98056,-0.76148,-1.07209,0.02421,0.27981,-0.03025,1.11344,0.70483,0.7828,-0.12533,-0.09188,-0.51012,-0.32397,-0.36256,-0.0109,0.17978,-0.46461,0.08274,0.205,0.55125,-0.21323,-0.25918,-0.45161,0.2861,-0.50408,1.74615,0.12536,0.55857,-0.47683,0.29016,0.54366,-0.6028,0.08372,0.07824,-0.14017,-0.07331,0.61745,-0.09747,-0.01721,-0.2983,-0.13166,-0.45983,0.02309,-0.10761,0.09575,0.77901,-0.25737,0.72211,-0.34272,-0.48737,0.30873,0.19507,-0.39333,1.56354,-0.15002,0.01534,-0.21338,0.86971,-0.44126,-0.03727,-0.04282,-0.11037,-0.531,-0.35713,0.36767,-0.10764,-0.4277,0.00273,-0.12447,0.70696,0.15073,-0.17432,0.02609,0.33527,0.72768,-0.3992,0.13921,0.22488,0.02515,-0.10948,0.59471,-0.54216,-0.25663,0.05542,-0.51914,0.74,0.58144,0.14231,-0.05468,-0.60459,-0.07502,-0.55517,0
Neg_417,0.71549,-0.13297,-0.53169,0.63162,-0.23647,-0.20381,0.19078,-0.52677,-0.44297,0.41245,0.09882,-0.53808,0.6535,-0.04135,0.3345,-0.34562,-0.46472,-0.11297,-0.52392,0.60722,-0.23915,0.29091,1.01398,-0.55074,-0.70694,0.66483,0.18452,-0.58669,-0.65457,0.69325,-0.44985,0.87468,-0.02,-0.4695,-0.01859,0.46266,-0.56943,0.63474,0.53935,-0.27931,0.25384,-0.46574,-0.02347,-0.47814,-0.1697,-0.71511,-0.39728,0.72754,0.50987,-0.50377,0.96617,0.50378,-0.1397,-0.26607,-0.79901,-0.12152,0.1551,0.03357,-0.44865,0.02863,-0.09802,-0.52006,0.24412,0.50541,0.69047,-0.93846,0.13679,0.82654,-0.10828,-0.16325,-0.38034,-0.72955,-0.053,-0.19879,0.16928,0.16048,0.48389,0.79833,0.08633,-0.31546,-0.13144,0.25914,-0.50408,-0.41754,0.48324,-0.12261,-0.47683,0.25379,-0.04815,1.12454,-0.27275,0.05567,-0.61504,-0.08984,0.19682,0.48449,-0.68273,0.32131,-0.50218,-0.65545,0.81165,0.48241,-0.23649,-0.22868,-0.31219,-0.38869,0.20471,-0.48737,0.27691,0.1596,0.43685,0.0336,0.26216,-0.5567,0.41458,-0.60618,-0.44126,0.40848,0.34314,-0.1394,-0.37454,-0.67847,0.62351,-0.47046,-0.11503,0.64927,0.41357,0.08728,-0.19926,-0.22817,-0.67283,-0.31882,0.09451,-0.3992,0.48379,0.45967,0.00491,-0.12826,1.08492,-0.2298,-0.28051,-0.4014,1.29897,-0.46278,-0.46423,-0.30923,-0.35434,-0.33542,-0.4399,0.2456,0
Neg_2309,-0.86381,-0.83054,-1.15692,-1.01345,1.65199,-0.88097,-0.42865,1.90734,-0.44297,-0.80629,0.03409,-0.53808,-0.6479,-0.63693,0.26591,0.26577,-0.46472,-0.63527,0.80055,0.53218,-0.09765,0.58674,0.2385,1.95458,0.71784,-1.39033,-0.85258,0.02504,0.26897,0.88302,0.58374,-0.38937,-0.54452,-0.4695,-0.80505,0.11989,1.63928,-0.63024,-0.58822,-0.99718,0.2371,-0.46574,-0.58707,0.94666,0.56326,-0.07811,-0.74745,0.36369,0.49103,1.48956,-0.82979,-0.85055,-1.09835,-0.91453,2.04386,0.57795,-0.39825,-0.53717,-0.44865,-0.76148,-1.07209,-0.52006,1.13578,-0.61316,0.39053,-0.93846,-0.45888,-0.63209,1.09908,2.09028,1.02786,0.71801,0.31603,0.51051,-0.47419,-0.75185,0.57802,-1.0884,0.51035,0.25105,-0.80045,-0.37004,-0.50408,-0.41754,0.98982,0.2755,-0.47683,-0.59489,-0.59324,0.53012,1.80823,-0.47098,-0.61504,-0.47539,0.6615,-0.74538,-0.68273,1.8064,0.622,0.27777,-0.66461,-0.75127,1.46165,0.55433,-1.57304,-0.73867,-0.34272,-0.48737,-0.45477,1.17942,0.29435,-0.44844,-0.59967,-0.5567,0.57871,0.37571,-0.44126,-0.52354,-0.46387,2.19747,0.22523,0.70732,-0.92495,-0.80426,1.16918,0.01251,-0.71217,-1.00723,-0.81741,-0.48584,-0.67283,-0.31882,-0.48732,-0.3992,1.13887,0.38364,-0.45389,-0.55374,-0.52803,0.66339,-0.82176,-0.4014,1.63229,-0.46278,2.32292,0.35604,0.67369,0.43426,-0.77519,0.48688,0
