,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
NP06233,-0.7407,-0.69017,-0.42974,-1.02422,-0.56495,-0.90495,-0.64714,-0.74991,-0.74409,-0.85806,-0.89516,-0.84805,-0.01988,-0.99397,-0.63138,-1.09757,-0.54816,1.37411,-0.84384,-0.96898,2.07313,2.11267,1.79785,1
NP01785,-0.35425,-0.22453,2.53378,1.39367,0.42786,-0.90495,-0.9307,1.38211,-0.74409,-0.36961,-1.13725,-0.47742,-0.78004,-0.4066,-0.2405,-0.47144,-0.48984,-0.66714,0.49319,-0.56568,-0.67594,0.6075,-0.02888,1
NP08423,-1.04009,-0.30456,-0.41234,0.28602,-0.56495,-0.90495,-0.63737,-0.73943,-0.74409,-0.41691,-0.88681,-0.84805,-0.78004,0.067,-0.9342,-0.81483,-0.94932,-0.66714,-0.84384,-0.60474,2.89197,3.26441,-1.6383,1
NP10813,-0.37601,0.54943,0.18498,1.31695,-0.56495,-0.00242,0.64169,-0.37984,-0.0685,0.5608,0.47373,-0.84805,0.06302,-0.42524,-0.59835,-0.18818,-0.94932,-0.66714,-0.19654,0.20253,-0.09871,0.99662,0.52642,1
NP11400,0.64983,0.57808,0.20502,0.40564,1.39208,2.31048,-0.61059,-1.05371,-0.74409,1.54904,-0.59064,3.53548,0.07811,1.32169,0.09137,1.98802,1.31506,0.48505,1.13283,1.0185,0.04329,0.55426,-0.01118,1
NP05485,0.02478,-0.62322,0.26225,-1.02422,-0.56495,-0.90495,1.08641,-0.33333,-0.02186,-0.35246,-0.85022,-0.84805,-0.78004,-0.99397,-0.9342,0.5227,-0.4737,-0.66714,-0.84384,-0.96898,-0.22043,-0.78726,-0.78821,1
NP03787,0.01505,0.22046,-0.34154,0.46371,-0.56495,-0.42694,2.06729,0.01698,-0.02847,0.64486,1.7068,-0.08778,0.11297,0.21089,0.84451,1.15008,-0.00678,-0.66714,-0.84384,0.68559,-0.49882,-0.42943,-0.40741,1
NP07328,-0.29776,-1.05092,1.56816,-1.02422,-0.56495,-0.90495,-0.57916,0.07619,-0.74409,-0.32938,0.36342,-0.44689,0.16236,-0.99397,-0.9342,-0.08102,-0.94932,-0.66714,-0.84384,-0.96898,-0.99902,-1.35071,-1.71378,1
NP10818,0.23856,0.1046,-0.39557,0.32812,-0.56495,-0.03606,-0.9307,-0.72934,-0.74409,-0.85806,-0.62028,-0.15707,-0.78004,0.64862,-0.9342,-0.22208,-0.94932,-0.66714,-0.22067,-0.21709,1.80132,0.60397,0.73253,1
NP08169,0.03402,-0.1881,0.27262,3.51982,-0.56495,-0.41835,0.7648,1.12617,0.71289,-0.85806,0.31034,-0.46108,-0.78004,-0.99397,-0.9342,0.20989,-0.46958,-0.66714,-0.84384,-0.5479,-1.03613,-0.64953,-0.53122,1
NP04647,-0.35981,0.99833,0.78565,0.41476,-0.07256,0.94417,0.35791,2.39784,-0.05201,0.59542,0.51304,-0.11279,0.08359,0.75386,0.44196,1.38666,0.41798,0.49241,0.48236,0.63115,-0.04302,0.41863,-0.09135,1
NP07580,0.6486,0.57689,-0.93439,0.40459,-0.56495,0.47208,0.02893,-1.05371,0.63029,-0.37699,-0.31794,-0.48302,-0.78004,0.16301,0.09062,-0.48091,0.40831,-0.66714,-0.84384,-0.57177,1.63891,-0.59127,-0.44889,1
NP07896,-0.70041,-1.05092,1.35591,-0.5452,-0.56495,-0.90495,0.35618,-1.05371,-0.74409,-0.85806,-0.31322,-0.84805,-0.78004,0.16969,-0.59062,-0.78746,-0.49417,0.49085,-0.84384,-0.96898,-0.77055,0.71337,0.41624,1
NP09910,1.27281,-0.25466,-0.37744,-0.09233,-0.56495,-0.90495,-0.61776,1.29328,-0.74409,-0.85806,0.46584,-0.13382,-0.78004,-0.42802,-0.2658,-0.49428,-0.94932,-0.66714,-0.19971,-0.96898,1.16901,0.09701,0.36908,1
NP03848,-1.04009,-1.05092,-0.93439,-0.12334,-0.56495,-0.03672,-0.9307,-0.40546,-0.74409,-0.85806,-1.13725,-0.84805,0.03098,-0.44685,-0.9342,-1.09757,-0.52133,0.42176,-0.22114,-0.96898,1.48602,0.24661,1.44456,1
NP06178,1.20579,1.26863,0.68803,-0.11934,-0.56495,-0.03286,0.89252,-0.40257,-0.09128,0.05594,0.67883,-0.84805,0.03458,-0.44442,-0.28517,-0.51176,-0.94932,-0.66714,-0.84384,0.16302,1.45979,0.50949,1.00806,1
NP06108,1.58271,0.52924,-0.93439,-0.09956,-0.56495,1.76849,0.00083,0.27702,-0.74409,-0.85806,0.98362,-0.84805,-0.78004,-0.99397,-0.9342,-0.79827,-0.51003,-0.66714,-0.2047,-0.96898,-0.09984,0.70314,1.41074,1
NP04800,-0.32133,-1.05092,0.88292,-0.51743,0.99574,0.0719,1.4519,0.76967,0.71835,-0.85806,-0.84665,-0.07121,0.13244,-0.37841,-0.20721,-0.1133,-0.94932,-0.66714,-0.14324,-0.54632,-0.97902,-0.26113,-1.16709,1
NP10276,-0.70489,-0.24313,1.32568,-1.02422,0.40551,-0.90495,-0.61322,-0.03328,-0.74409,-0.85806,-0.8662,0.23881,-0.78004,0.15433,0.08293,-0.48554,-0.50018,0.47556,-0.19037,-0.57476,-0.78285,0.4834,1.28981,1
NP04401,0.96177,0.15514,-0.372,2.26926,-0.56495,0.00195,-0.6147,0.97766,0.61363,-0.38282,-0.05808,-0.12684,-0.78004,-0.99397,0.41567,0.42541,-0.94932,0.47025,-0.19341,-0.1842,-0.00928,0.31962,0.88778,1
NP06022,-0.38898,0.12591,-0.93439,-1.02422,-0.56495,0.42242,-0.9307,-0.06264,-0.74409,-0.85806,-0.61074,-0.49618,-0.78004,0.12129,-0.60491,-0.20593,-0.5131,-0.66714,-0.84384,-0.5861,0.90898,0.53157,0.8813,1
NP06152,-1.04009,-0.6163,-0.32639,-0.00691,-0.56495,-0.41473,-0.58907,-0.32167,0.72373,-0.85806,-1.13725,-0.4582,1.96745,-0.37614,-0.56936,-0.76828,-0.46601,-0.66714,-0.14066,-0.12055,-0.96122,-0.69164,-0.9401,1
NP10964,-0.33138,-0.62394,-0.93439,-1.02422,-0.56495,-0.42335,-0.9307,-0.33455,-0.74409,-0.85806,-1.13725,-0.84805,1.01941,-0.38701,-0.57578,-0.77407,-0.94932,-0.66714,-0.84384,-0.96898,0.50313,0.08239,-2.30892,1
NP07569,-0.69996,-0.23125,-0.36107,-0.06493,0.91215,-0.44268,0.03573,0.67201,-0.05203,-0.85806,-0.03709,-0.48043,-0.78004,0.17121,0.09789,0.1445,-0.49357,0.49237,-0.84384,0.6311,-0.48082,0.22186,0.55156,1
NP06884,-0.36655,-0.64513,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.02851,-0.74409,-0.37837,-0.59261,-0.84805,0.07503,-0.99397,-0.9342,-0.79012,-0.49808,-0.66714,0.46921,-0.96898,-0.13232,0.8733,0.01847,1
NP05085,0.67418,3.08026,1.9552,0.90972,2.41289,-0.90495,0.04346,2.42536,-0.04649,1.58372,0.80344,-0.10693,1.83151,3.11681,1.84005,0.78046,1.34768,-0.66714,-0.17546,-0.56576,-0.20607,0.23692,-0.12545,1
NP07847,-1.04009,0.0628,0.10427,-0.58974,-0.56495,-0.48622,-0.9307,-1.05371,-0.74409,-0.85806,-0.88812,-0.84805,-0.78004,0.06148,-0.62257,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,3.85668,-2.03102,2.91172,1
NP03042,-1.04009,-0.24993,0.74639,-1.02422,-0.56495,-0.90495,-0.6159,-1.05371,-0.74409,-0.38462,-0.86848,-0.84805,-0.78004,-0.42465,-0.59801,-0.18725,-0.94932,-0.66714,-0.84384,-0.96898,1.01923,0.19719,0.14437,1
NP01431,2.10821,0.21358,1.42418,-0.53092,-0.56495,-0.42953,0.72585,-0.34378,2.10291,1.135,0.84281,-0.0919,0.10814,-0.99397,0.12726,-0.13951,-0.94932,-0.66714,-0.84384,0.67664,-0.79609,0.08907,-0.35722,1
NP03496,-0.02073,-0.6415,-0.36164,-1.02422,-0.56495,0.01865,-0.60888,-0.36412,-0.74409,-0.85806,-0.58773,-0.84805,-0.78004,0.17004,-0.59052,-0.47716,-0.94932,0.4912,-0.84384,-0.96898,-0.11242,-0.0654,0.51357,1
NP05252,-0.72318,0.09467,0.13399,-1.02422,-0.56495,-0.47424,-0.9307,-0.41054,0.54555,-0.40665,-1.13725,-0.50553,-0.78004,-0.45114,-0.29311,-1.09757,-0.52468,0.41322,-0.84384,0.14917,1.98636,1.27113,0.26315,1
NP09913,-0.36818,0.97312,0.19819,0.39706,-0.56495,0.46483,0.02387,-1.05371,-0.06052,0.57754,0.7644,-0.84805,-0.78004,0.15692,-0.59439,0.12926,0.40115,-0.66714,-0.84384,-0.57387,0.55825,0.00141,0.30492,1
NP08663,-0.6869,-0.62535,-0.93439,-0.52616,-0.56495,-0.90495,-0.9307,-0.69531,-0.74409,-0.35498,-0.85165,-0.84805,-0.78004,-0.38901,-0.57696,-0.13025,-0.94932,-0.66714,-0.84384,-0.5536,0.13232,-1.07458,-0.60979,1
NP03977,-1.04009,-1.05092,-0.33522,0.47958,-0.56495,-0.42185,-0.59403,0.02839,-0.74409,-0.85806,-0.84982,0.3045,0.12249,-0.38512,0.1444,-0.77306,-0.47303,0.54463,-0.15088,-0.96898,0.1416,-0.30702,-1.70745,1
NP04044,-0.38378,-1.05092,-0.93439,-1.02422,-0.56495,-0.90495,-0.61989,0.27827,-0.07639,0.07679,-0.60654,0.57065,0.05317,0.1302,-0.9342,-0.19881,-0.94932,-0.66714,-0.84384,-0.58304,0.67849,1.6567,-0.37741,1
NP07422,-0.03719,-0.64811,0.1926,-1.02422,-0.56495,-0.90495,-0.9307,-0.71448,-0.74409,-0.85806,-0.5966,-0.84805,0.06876,-0.99397,-0.9342,-0.48718,-0.94932,-0.66714,-0.19213,-0.96898,0.40763,-0.69531,1.38855,1
NP03862,2.16266,4.35185,-0.39454,2.13729,-0.56495,2.142,0.88931,0.57127,-0.09243,0.05433,0.93462,-0.15574,1.65952,-0.44539,1.65735,0.94917,-0.09103,0.42468,1.65363,1.29103,1.16345,1.17872,0.71813,1
NP01392,0.25934,1.68913,1.80353,2.18254,2.2566,-0.90495,0.30001,-0.72406,0.57788,-0.39534,0.1762,1.2586,0.04479,2.34462,-0.60562,0.38531,-0.07875,-0.66714,0.42277,1.70543,0.58865,1.44105,0.39395,1
NP06947,-0.69036,-1.05092,-0.93439,0.45535,-0.56495,-0.90495,0.39425,-1.05371,-0.74409,-0.3599,-0.28883,-0.84805,0.10795,-0.99397,-0.9342,-0.459,-0.4807,-0.66714,-0.84384,-0.96898,-0.94208,0.68919,-0.79944,1
NP01830,0.02291,-0.19702,1.45468,-0.52454,-0.05202,-0.90495,-0.9307,0.02496,-0.02313,-0.35335,-0.27768,-0.84805,0.11963,0.21987,-0.5758,0.51986,0.47503,-0.66714,-0.84384,-0.55226,-0.71621,0.21675,-1.20258,1
NP11243,-0.02159,0.17631,-0.36213,-1.02422,-0.56495,0.01786,0.67702,-0.70921,-0.05331,-0.85806,-0.58819,-0.84805,-0.78004,-0.99397,-0.24742,-0.78763,1.78012,0.49022,-0.84384,-0.17042,0.06562,-0.64187,0.95065,1
NP07082,-0.40017,0.10568,-0.39506,-1.02422,-0.56495,-0.90495,-0.62766,-0.72903,-0.09307,-0.85806,-0.36106,-0.84805,-0.78004,0.10212,-0.28694,-0.80547,-0.94932,-0.66714,-0.84384,-0.21638,0.66096,0.28692,2.16521,1
NP05853,-0.71581,1.29352,0.15883,-0.56692,-0.56495,0.41722,-0.00931,0.26253,-0.08428,0.06574,-0.35058,-0.49756,0.04332,-0.43852,-0.9342,-0.20942,-0.51481,0.43834,-0.21166,-0.5876,-0.13662,0.81638,1.83677,1
NP09796,1.74568,-0.21175,2.00042,0.93999,4.4758,0.51483,0.05871,1.06641,-0.03557,1.62194,0.83382,1.78645,0.98824,-0.39752,-0.22978,1.44566,1.38363,2.89412,0.51385,0.66916,-0.19407,-0.4081,-0.24674,1
NP04492,-1.04009,-1.05092,0.2171,-1.02422,-0.56495,0.02348,-0.9307,-0.70711,-0.04911,-0.85806,-1.13725,-0.84805,-0.78004,-0.40892,-0.58872,-0.78574,-0.94932,0.49726,-0.17796,-0.96898,0.20383,-0.23609,0.1132,1
NP02532,-0.71685,-0.66143,-0.38953,-0.11255,-0.56495,-0.90495,-0.9307,-0.7257,-0.74409,-0.39763,-0.87587,-0.14932,-0.78004,0.66704,-0.60725,-0.50737,-0.94932,-0.66714,-0.84384,-0.58882,1.47626,1.28386,-0.12258,1
NP07006,-0.33403,-0.62554,-0.93439,-1.02422,-0.56495,-0.42515,-0.9307,-0.33724,0.69251,-0.85806,-0.28084,-0.84805,-0.78004,-0.99397,-0.9342,-0.13069,-0.94932,-0.66714,-0.84384,-0.96898,-0.97968,-0.29629,-0.23797,1
NP01419,-0.31678,-1.05092,0.89445,-0.51421,-0.56495,-0.90495,-0.58817,-1.05371,-0.74409,-0.34292,0.32498,-0.45717,-0.78004,-0.99397,-0.5684,-0.43723,-0.94932,-0.66714,-0.84384,-0.54364,-1.14775,-0.06854,-1.50936,1
NP10317,-0.37929,-0.65281,-0.93439,-0.55829,-0.56495,-0.00686,-0.9307,-1.05371,-0.74409,-0.85806,-0.33573,-0.49095,-0.78004,-0.99397,-0.60001,-0.79594,-0.94932,-0.66714,-0.84384,-0.96898,0.80937,-0.88547,1.71951,1
NP05484,-0.39159,1.29328,0.15872,0.34753,-0.56495,-0.02359,0.2977,-1.05371,-0.08435,0.06565,0.69813,-0.4976,-0.78004,-0.43858,-0.9342,-0.50553,-0.51485,-0.66714,0.42039,-0.96898,0.77314,0.28682,1.44826,1
NP06904,-0.71182,-0.65538,-0.93439,-0.5613,-0.56495,-0.90495,-0.9307,-0.7206,-0.07616,-0.39048,-0.34091,-0.84805,-0.78004,-0.99397,-0.60217,-0.49819,-0.94932,-0.66714,-0.84384,-0.96898,-0.69692,1.65967,0.99986,1
NP07309,-1.04009,-0.65824,-0.38507,-1.02422,-0.56495,-0.90495,-0.9307,-0.06163,-0.08101,0.07033,-0.87373,-0.84805,0.04741,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.58571,0.07777,1.5924,0.61589,1
NP04248,-0.70647,0.15507,0.75268,0.85766,-0.56495,-0.45153,-0.9307,-0.37663,-0.06527,-0.38285,-0.32792,0.2337,-0.78004,0.14892,-0.9342,0.12074,0.83881,0.47018,0.45694,-0.57661,-0.47474,1.22296,0.45845,1
NP08574,-0.71403,-0.65803,-0.93439,-0.56441,-0.56495,-0.90495,-0.9307,-0.39197,-0.08065,-0.39362,-1.13725,-0.84805,-0.78004,0.68152,-0.9342,0.09314,-0.94932,-0.66714,-0.84384,-0.5855,1.66877,1.34582,-0.77658,1
NP02538,-0.71791,-0.66271,0.15175,-1.02422,-0.56495,-0.90495,-0.62556,-0.72678,-0.74409,0.51867,-0.87673,-0.15162,-0.78004,-0.44212,-0.60833,-1.09757,-0.51762,-0.66714,-0.84384,-0.96898,1.72285,1.31938,-0.25854,1
NP08421,-1.04009,-1.05092,-0.30972,0.02099,-0.56495,-0.40128,-0.9307,-0.30159,0.00995,-0.33019,-0.5379,-0.84805,-0.78004,-0.35919,-0.9342,-0.08258,0.04382,-0.66714,-0.84384,-0.96898,-0.98515,-0.7237,-2.27569,1
NP07053,-0.00472,-0.63507,0.22909,-0.05085,-0.56495,0.03315,-0.9307,-0.35329,-0.74409,-0.36647,-0.85818,-0.84805,0.97252,-0.40282,-0.58512,-0.46742,-0.94932,-0.66714,0.50178,-0.96898,-0.0655,0.56214,-0.91305,1
NP05133,-1.04009,-0.2328,-0.36215,0.41199,-0.56495,0.47922,-0.9307,-0.70922,-0.74409,-0.85806,-0.58821,-0.11421,-0.78004,0.7505,0.78268,-0.47771,0.87023,0.49017,0.4798,0.22881,0.22413,0.54058,-0.39246,1
NP09801,-0.37868,-0.25396,0.18049,-1.02422,-0.56495,-0.90495,-0.30427,0.62419,-0.74409,-0.85806,-0.335,-0.13319,-0.78004,0.70537,-0.9342,-0.49375,-0.5062,-0.66714,-0.19914,-0.58005,0.53702,-0.39951,1.46681,1
NP04692,-1.04009,-0.63535,-0.93439,-0.53786,-0.56495,-0.90495,-0.60404,-0.70373,-0.04234,0.12446,-0.85836,-0.84805,-0.78004,0.18752,0.11233,-0.78271,-0.48719,-0.66714,-0.17148,-0.96898,0.09131,-0.6809,0.20499,1
NP05686,-1.04009,-1.05092,0.31139,-0.50311,-0.56495,-0.90495,-0.9307,-0.30374,-0.74409,-0.3317,-0.83843,-0.84805,2.03475,-0.36101,-0.56043,-0.42284,-0.94932,-0.66714,-0.12344,-0.96898,-1.11427,-1.45039,-1.26805,1
NP06951,-0.69426,-0.63422,-0.35146,-1.02422,-0.56495,-0.43494,-0.9307,-0.35186,-0.04044,-0.85806,-0.57796,-0.84805,-0.78004,-0.99397,-0.58441,-0.15041,-0.48594,-0.66714,-0.16966,-0.56226,-0.99309,0.21226,0.27953,1
NP06521,-1.04009,-0.23891,-0.93439,-1.02422,-0.56495,-0.44701,-0.9307,-0.36988,-0.74409,-0.37811,-1.13725,-0.84805,-0.78004,-0.99397,0.76985,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,0.71568,-0.01554,0.02247,1
NP05658,2.27488,0.14738,0.18315,2.24806,0.39479,1.3477,1.58101,0.6282,-0.74409,1.97501,1.54332,3.09305,1.74499,-0.42617,-0.26361,0.41561,-0.94932,1.59301,1.74113,-0.18925,1.02055,0.10823,0.35634,1
NP06918,-0.38197,-0.65442,-0.37972,-0.56018,-0.56495,-0.90495,-0.9307,-0.7198,-0.74409,-0.85806,-0.60507,-0.84805,-0.78004,-0.43033,-0.60137,-0.79716,-0.5084,-0.66714,-0.84384,-0.58198,-0.17738,0.90399,1.11773,1
NP03851,-1.04009,-1.05092,-0.93439,-0.04816,-0.56495,0.03574,-0.9307,-0.70253,-0.03994,-0.85806,-1.13725,-0.84805,-0.78004,0.19158,-0.9342,-0.78163,-0.48561,-0.66714,-0.16917,-0.96898,0.17939,-0.56165,-0.17028,1
NP02910,-0.70525,-0.64745,0.19444,-0.55203,-0.56495,-0.44987,-0.61356,-0.37415,-0.74409,-0.85806,-0.59572,-0.84805,-0.78004,1.87372,-0.59552,-0.79188,-0.50065,-0.66714,-0.84384,-0.96898,0.44732,-0.28455,0.86021,1
NP05031,-0.07525,0.49918,-0.93439,-1.02422,0.36617,-0.90495,-0.01689,0.2517,0.56467,-0.85806,-0.35706,-0.50045,0.03655,-0.44309,0.36699,-0.80396,-0.08744,0.42924,-0.84384,0.16575,0.73296,0.44933,1.69712,1
NP02600,-1.04009,-0.35125,0.53377,-1.02422,-0.56495,-0.90495,-0.65572,-0.16987,-0.74409,-0.44451,-1.13725,-0.84805,-0.78004,-0.49667,-0.64054,-1.09757,-0.94932,-0.66714,0.28816,-0.62753,1.69416,2.26742,3.30169,1
NP02485,-1.04009,2.0707,1.24905,2.17245,0.37261,1.29564,1.82968,0.58934,0.57372,0.06448,1.21952,1.60197,-0.78004,1.22475,0.37599,-0.80193,0.35243,0.43682,1.6814,0.9353,0.58616,1.05498,0.92691,1
NP10666,-1.04009,-0.66626,-0.93439,-1.02422,-0.56495,-0.90495,-0.62834,-0.08188,-0.74409,-0.85806,-0.87911,-0.84805,-0.78004,-0.44716,-0.9342,-0.80613,-0.52157,-0.66714,-0.22149,-0.59353,1.27671,0.05001,1.87924,1
NP00003,-0.66857,-1.05092,-0.93439,-1.02422,-0.56495,-0.90495,0.82868,-1.05371,0.01185,-0.85806,-1.13725,-0.4465,-0.78004,-0.3576,-0.55842,-0.41921,-0.94932,-0.66714,-0.84384,-0.53204,-1.53043,-1.30563,-1.27033,1
NP01852,1.62111,0.95319,-0.37368,1.32126,2.32426,1.35553,1.9048,0.63405,-0.06725,1.51105,1.55265,2.74723,0.06457,-0.42419,0.41164,0.42087,-0.5036,-0.66714,1.10164,0.59591,0.46288,1.16254,-0.29562,1
NP07084,-0.35644,-1.05092,0.21798,-0.06014,-0.56495,-0.90495,-0.9307,-0.01311,-0.74409,-0.85806,-0.86084,-0.84805,-0.78004,0.76252,-0.9342,-0.47344,-0.94932,-0.66714,-0.84384,-0.96898,0.33529,0.12809,-0.42149,1
NP06824,-0.71985,1.26435,-0.39458,0.3306,-0.56495,-0.90495,-0.9307,-0.72874,-0.74409,-0.85806,0.41651,-0.1558,0.03308,1.20016,0.68538,-0.51284,0.338,-0.66714,-0.84384,-0.59235,1.51597,0.66454,0.87918,1
NP07487,1.0104,-0.22735,-0.93439,0.90348,-0.56495,0.02397,-0.9307,-0.70693,-0.04874,-0.37128,-0.30821,-0.84805,-0.78004,-0.40861,0.10279,-0.47358,-0.03349,-0.66714,1.15484,-0.96898,-0.48169,-0.57335,1.12129,1
NP03961,0.9523,1.7499,0.7448,1.7854,-0.56495,0.90026,-0.9307,1.305,-0.06844,1.50688,0.20533,0.22864,1.74932,-0.42519,1.08101,0.4182,-0.05944,0.46487,0.45086,0.20262,0.82411,0.3687,0.21497,1
NP02291,-0.00921,-0.22282,-0.93439,-0.53964,-0.56495,0.02908,1.67291,-0.70502,-0.04492,-0.3686,0.25208,-0.47666,-0.78004,-0.99397,-0.58663,-0.47015,-0.94932,-0.66714,-0.84384,-0.56485,0.80116,0.34255,-1.36212,1
NP06787,1.13713,-0.61369,-0.32274,-1.02422,-0.56495,0.57455,1.13136,0.05094,-0.74409,-0.85806,-0.25697,-0.84805,-0.78004,-0.99397,0.90093,-0.10374,-0.94932,0.56988,-0.84384,1.16483,-1.4424,-0.47214,-0.97652,1
NP07046,-1.04009,-1.05092,0.99306,-1.02422,-0.56495,0.1311,-0.5697,-1.05371,-0.74409,-0.31514,-0.82904,-0.84805,-0.78004,-0.99397,-0.54867,-0.05365,-0.94932,-0.66714,-0.10078,-0.52071,-1.86832,-2.27294,-1.31424,1
NP01199,-1.04009,-0.33567,-0.93439,-0.60568,-0.56495,-0.50157,-0.9307,-0.15018,-0.14019,-0.4353,-1.13725,-0.84805,-0.02645,0.02278,-0.9342,-0.82661,-0.94932,-0.66714,-0.84384,-0.61992,1.4179,2.49029,2.44912,1
NP04760,-0.67126,-1.05092,-0.93439,0.01601,1.57068,-0.40368,-0.58138,-0.67945,-0.74409,-0.33271,-0.54076,-0.84805,-0.78004,-0.99397,-0.56114,-1.09757,0.03908,-0.66714,-0.12482,0.33233,-1.53747,-1.08956,-1.10016,1
NP02528,-0.69883,-0.63972,1.36657,-0.54297,-0.56495,-0.90495,-0.60748,-0.70741,-0.74409,0.11413,-1.13725,0.62731,0.95292,0.1751,-0.58902,-0.16291,-0.03478,-0.66714,-0.84384,-0.56763,0.18467,0.7896,-0.85191,1
NP03014,0.27848,0.14068,-0.93439,0.37035,-0.56495,0.88709,0.00593,-0.38471,-0.07337,-0.85806,-0.07102,-0.49177,0.05694,0.13529,-0.26736,-0.49568,-0.94932,-0.66714,1.08405,0.58176,0.34737,0.84398,0.56357,1
NP01721,-0.36898,-0.24228,-0.93439,-1.02422,-0.56495,-0.90495,-0.61289,-0.71321,-0.74409,-0.85806,-1.13725,-0.48538,-0.78004,0.15553,0.42339,-1.09757,-0.4997,-0.66714,-0.84384,-0.57434,0.92675,0.26778,-0.27907,1
NP07803,-0.36707,-0.23997,-0.36717,-0.07514,-0.56495,-0.90495,-0.61198,-0.71224,-0.74409,-0.85806,-0.59303,-0.48435,-0.78004,0.15881,-0.9342,1.05292,-0.94932,-0.66714,-0.84384,-0.96898,-0.22128,0.13807,0.88141,1
NP08600,-0.35832,-0.64017,-0.93439,-1.02422,-0.56495,-0.90495,-0.60784,-0.36188,-0.74409,-0.3725,-0.8616,-0.84805,-0.78004,-0.41008,-0.24461,-1.09757,-0.94932,-0.66714,-0.84384,-0.56807,0.32954,0.79054,-0.94686,1
NP10599,-0.7163,-0.27062,0.15718,0.3456,-0.56495,-0.02483,-0.9307,0.26055,0.57354,0.52556,-0.08994,1.25169,0.04208,0.66985,-0.27919,0.97165,-0.94932,1.54048,0.41861,-0.20737,0.26767,1.53761,0.77295,1
NP03544,-0.02366,-0.64267,0.77892,-0.54643,-0.56495,-0.90495,-0.28891,-1.05371,-0.74409,-0.37546,-0.31533,0.98289,0.94047,0.16669,0.77927,-0.47894,-0.49534,0.48787,-0.84384,0.22643,0.69241,-0.31691,0.0859,1
NP03719,-1.04009,-0.27586,0.14985,-1.02422,-0.56495,-0.90495,-0.9307,-0.07464,-0.74409,-0.85806,-0.87718,-0.84805,0.03656,0.10779,0.36701,-0.80396,-0.94932,-0.66714,-0.21686,-0.96898,-0.04847,1.44744,1.49026,1
NP04971,0.06327,-1.05092,0.3055,-0.50557,0.49986,-0.4051,-0.9307,0.43913,0.75257,-0.85806,0.05236,-0.45054,-0.78004,0.26596,0.18181,-0.42604,-0.94932,-0.66714,0.59015,-0.10388,-2.17085,-0.92088,-0.47992,1
NP10880,-0.69007,-0.62917,-0.3444,-0.53063,-0.56495,-0.90495,-0.9307,0.367,-0.74409,-0.85806,-0.57118,-0.84805,-0.78004,-0.39444,-0.9342,-0.13893,-0.48032,-0.66714,-0.84384,-0.96898,-1.09787,0.61412,-0.60607,1
NP06791,0.41816,-0.61165,-0.31989,-1.02422,-0.56495,0.08599,1.14098,-0.31384,-0.74409,-0.85806,0.04193,-0.84805,0.14559,-0.99397,1.64697,-0.0991,0.02765,0.57565,-0.84384,0.31728,-0.93699,-0.90818,-1.29097,1
NP01413,-1.04009,-0.63107,0.82763,-0.53285,-0.56495,-0.43139,-0.60068,-1.05371,-0.74409,0.13458,-0.29197,-0.84805,0.10467,-0.99397,-0.58176,-0.46136,-0.94932,-0.66714,-0.84384,-0.96898,0.25791,0.32101,-1.46705,1
NP04704,0.65321,0.17327,-0.93439,-0.54665,2.8667,-0.90495,-0.2892,-0.02276,-0.74409,-0.37568,-0.04185,1.71412,0.9397,0.16617,0.43596,1.68501,0.41202,-0.66714,-0.18363,-0.57069,0.30606,-0.40172,0.58429,1
NP10631,-0.3769,-0.65137,-0.37545,-0.55661,-0.56495,-0.45428,-0.30258,-1.05371,-0.74409,-0.85806,-0.86911,-0.84805,0.0619,-0.99397,-0.9342,-0.49212,-0.94932,-0.66714,0.44904,-0.18901,-0.34303,0.50369,1.33,1
NP09484,-0.35239,0.60635,-0.3548,-0.05444,0.43055,0.02968,0.37195,2.08654,0.65515,-0.85806,-0.58116,-0.84805,1.83908,-0.40501,0.45695,-0.15583,-0.02786,0.50504,-0.17352,0.64859,0.26072,0.02312,-0.52508,1
NP04787,-0.30474,-1.05092,-0.31464,0.53125,1.03177,0.09445,1.50691,-0.30752,2.24832,-0.85806,-0.54263,-0.05328,-0.78004,-0.99397,-0.19042,-0.76191,0.036,-0.66714,-0.12707,-0.53656,-1.25772,-1.22515,-1.0862,1
NP10654,-1.04009,-1.05092,-0.93439,0.00465,-0.56495,-0.40916,-0.58519,-0.68353,-0.74409,-0.85806,-0.84226,-0.45377,0.1462,-0.36912,-0.19624,-1.09757,-0.94932,-0.66714,-0.84384,-0.53995,-1.36038,-0.84665,-0.95637,1
