,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_1395,0.35943,0.79126,0.90288,0.92663,0.35007,0.74602,0.79396,0.79747,0.77339,0.88824,0.79843,0.63736,0.69379,0.65609,0.814,-0.18187,-0.34387,-0.48077,-0.36069,-0.26904,-0.77437,-0.85664,-1.00184,-0.91534,-0.8603,-0.88322,-0.728,-0.92658,-0.98938,-1.00914,0
Neg_178,1.38578,0.56736,0.01542,1.5875,0.86525,0.39312,0.14866,0.01756,0.17921,-0.13567,0.36813,-0.08076,-0.03506,0.34506,0.33271,-0.29447,-0.25927,-0.31437,-0.23386,-0.54543,-0.45048,-0.48933,-0.51287,-0.55946,-0.76297,-0.54608,-0.38838,-0.19799,-0.4393,-0.49517,0
Neg_2332,1.36145,1.10886,1.52964,0.5326,0.56787,1.07214,1.221,1.12187,1.11113,1.07013,0.83479,0.98694,0.94677,1.13728,1.22437,-0.67493,-0.67579,-0.61385,-0.68857,-0.69428,-1.1092,-0.8884,-0.95928,-0.97969,-1.15686,-1.0383,-1.00048,-1.12039,-1.30096,-1.35032,0
Neg_1036,-0.65258,-0.21506,-0.53546,-0.0938,0.24743,0.1858,0.20144,0.29883,0.30954,0.14759,-0.03835,0.31048,0.23363,0.21072,0.03099,0.57419,0.68856,0.65741,0.48352,0.55367,0.34772,0.28734,0.38346,0.38722,0.52863,0.24099,0.01553,0.29964,0.03089,0.3766,0
Neg_2402,1.90304,2.23744,2.20504,1.89715,1.57121,2.08837,1.85657,1.75293,1.37303,1.4299,1.60117,1.21003,1.15149,1.169,1.22979,-1.36378,-1.29973,-1.38415,-1.20422,-1.20663,-1.92056,-1.60731,-1.80428,-1.67742,-1.57805,-1.54823,-1.58024,-1.58102,-1.51706,-1.50525,0
Neg_660,0.28134,0.00765,-1.26784,-0.78188,0.53177,-0.41247,-0.35625,-0.14789,-0.46063,-0.5019,-0.71762,-0.12768,0.23,-0.04655,-0.33767,0.99736,1.1098,1.11956,1.13902,1.21233,1.91463,2.00521,1.80642,1.94325,2.00356,2.20514,2.1247,1.87744,1.94825,2.08911,0
Neg_2562,0.33877,0.14023,-1.00473,-0.35045,1.17716,0.21109,0.18832,0.28165,0.34238,0.29609,0.25053,0.08403,0.62482,0.83765,0.26808,-0.32843,-0.1744,-0.08569,-0.15073,-0.17536,0.41237,0.29605,0.46313,0.41934,0.39222,0.67231,0.63621,0.66687,0.56313,0.57156,0
Neg_2876,-0.10537,0.21652,-0.0384,-0.60528,-0.47282,0.3872,0.48284,0.29388,0.39409,0.31875,0.11582,0.15555,0.09549,0.29895,0.2224,0.83192,0.70462,0.77945,0.71196,0.73826,-0.37703,-0.32507,-0.23915,-0.35813,-0.39457,-0.74017,-0.64501,-0.79131,-0.88834,-0.91397,0
Neg_1917,0.62044,0.28271,0.9727,0.49483,0.83197,0.14028,0.27491,0.28221,0.3004,0.0284,0.24525,0.37978,0.32333,0.09457,-0.03789,-0.64038,-0.75699,-0.69075,-0.6453,-0.50501,-0.14361,-0.44554,-0.2458,-0.25,-0.10656,0.01156,-0.15998,-0.04056,-0.07347,0.16119,0
Neg_2742,-0.66839,0.01752,-0.09889,-0.93941,-0.07026,0.18738,0.13595,0.07422,0.07687,-0.05018,0.179,0.02409,-0.13738,0.06952,-0.17613,-0.0961,-0.01305,-0.09083,-0.09702,-0.01212,-0.63968,-0.56373,-0.51533,-0.52317,-0.44428,-0.82549,-0.72042,-0.68283,-0.74549,-0.60586,0
Neg_2804,-1.53108,-0.26316,-0.9453,-0.28859,-0.57102,-0.39176,-0.64309,-0.49293,-0.46748,-0.7287,-0.45359,-0.9521,-0.49555,-0.44703,-0.66475,0.75092,0.7546,0.84304,0.7963,0.72556,0.25489,0.34775,0.3112,0.2692,0.2921,-0.0416,0.09678,-0.12766,-0.15917,0.12638,0
Neg_1863,1.53712,0.0453,-0.2336,3.32214,2.13293,1.43449,1.18404,1.44373,0.86215,0.68251,0.68381,1.57634,2.31152,-0.14376,0.67523,-1.86617,-1.71876,-1.47305,-1.25484,-1.1385,-1.67461,-1.62555,-1.85726,-1.00777,-0.55267,-1.09529,-1.45868,-1.83879,-0.45282,-0.55016,0
Neg_2206,-0.6258,-0.16834,-0.77615,0.5581,0.30303,-0.77497,-0.98736,-0.84562,-1.00352,-1.069,-0.97479,-1.29578,-0.89016,-1.32196,-0.88831,1.54632,1.32512,1.45154,1.29741,1.44818,1.52091,1.27449,1.25746,1.1671,1.03108,1.27748,1.24284,1.54809,1.41958,1.29088,0
Neg_1940,-0.92087,-1.19353,0.19056,-0.22375,-0.53777,-0.72012,-0.65564,-0.91677,-0.33068,-0.71564,-0.66328,-0.42188,-1.09699,-0.60617,-0.54621,1.1918,1.29839,1.27592,1.21312,1.20157,1.06818,1.23745,1.18469,1.2865,1.13058,0.6789,0.72138,0.90443,0.90117,0.57254,0
Neg_1828,-0.19864,0.29361,0.18871,-0.22846,0.06474,0.0773,-0.02989,0.08599,-0.03078,0.11976,0.23618,0.08793,-0.01078,-0.08933,0.17878,-0.12663,0.04728,-0.03737,-0.02184,-0.04325,0.40392,0.39827,0.44097,0.36307,0.30444,0.45618,0.60289,0.52118,0.45164,0.35104,0
Neg_2434,0.74443,-0.6438,-0.07401,0.42388,-0.80545,-0.38664,-0.0383,0.28982,-0.15759,0.15313,-0.66743,0.3855,0.17289,-0.22608,0.75994,0.61645,0.4613,0.47401,0.56096,0.45095,0.69513,0.39229,0.60259,0.6637,0.31287,0.79423,0.39396,0.22211,0.86464,0.31416,0
Neg_2330,0.78898,0.52492,0.18978,1.22486,-0.11405,0.69201,0.82175,0.9847,0.55413,0.58437,0.3421,0.73918,0.91756,0.44597,0.66705,-1.21422,-1.23893,-1.18706,-1.02899,-1.13531,-1.22071,-1.35852,-1.38671,-1.11682,-1.26482,-0.87994,-1.03792,-1.31695,-1.02017,-1.12203,0
Neg_1694,0.22434,-0.66771,0.18941,-0.09315,-0.03383,0.29783,0.187,0.17982,0.27764,0.19498,0.03968,0.39838,0.13959,0.3737,0.08608,-0.38964,-0.29046,-0.31588,-0.33004,-0.25826,-0.32205,-0.3754,-0.33026,-0.25116,-0.23382,-0.22962,-0.52115,-0.23287,-0.29729,-0.14734,0
Neg_1844,-1.03938,-0.51797,-0.01238,0.01259,0.06781,-1.61931,-1.58829,-1.39217,-1.48915,-1.46321,-1.59676,-1.81862,-1.67983,-1.4377,-1.54607,0.33776,0.26097,0.24692,0.28709,0.30615,0.75141,0.63986,0.5708,0.46276,0.56332,0.49732,0.76866,0.66625,0.57258,0.67404,0
Neg_1362,0.38043,0.25826,-0.58952,0.40206,0.64424,0.07957,0.6908,0.41029,0.29179,0.33463,0.28107,0.56338,0.66874,0.94748,0.75554,-0.94231,-1.17156,-0.99775,-1.05253,-1.06853,0.43459,0.19581,0.07739,-0.14502,0.00684,1.17554,0.65719,0.9133,0.35951,0.64299,0
Neg_2237,-0.64779,-0.32282,-1.04155,-1.23129,-0.88939,-1.03327,-0.9305,-0.76527,-1.01477,-1.24184,-1.68079,-1.10283,-0.37042,-0.72247,-1.28363,-0.20268,-0.32226,-0.35296,-0.19519,-0.33749,0.39292,0.26779,0.18442,0.03735,-0.28043,0.9088,0.53134,-0.08427,-0.05737,-0.08027,0
Neg_2810,0.26297,0.93519,0.89829,0.8265,-0.22819,0.247,0.30866,0.61849,0.4672,0.53599,0.23532,-0.32791,0.1503,0.32757,0.22246,-0.14203,-0.0976,-0.11693,0.04939,0.04742,-0.42532,-0.18796,-0.28657,-0.19847,-0.08357,-0.49419,-0.18445,-0.31161,-0.19563,-0.22616,0
Neg_802,1.63245,-0.37965,0.86647,1.84417,0.49678,0.71672,0.99022,0.88497,1.04208,0.91733,-0.23047,1.33611,0.65648,0.54596,0.51095,-1.09986,-1.06116,-1.1135,-1.0958,-0.99613,-1.10978,-1.44065,-1.35969,-1.31104,-0.98597,-0.52907,-1.37524,-1.00615,-1.00828,-1.14216,0
Neg_2443,0.46113,0.3206,-0.6397,-0.13171,-0.00681,0.10721,0.0485,0.11415,-0.0932,-0.0489,0.41158,0.19906,-0.2769,0.00586,0.05879,-0.59317,-0.6777,-0.4469,-0.38901,-0.42829,0.15141,-0.15729,0.32364,0.0474,0.09036,0.4089,0.25104,0.53642,0.41163,0.20335,0
Neg_1110,0.81803,0.07975,-0.00653,-0.19896,-0.14977,0.1579,0.23662,0.59302,0.37962,1.3182,-0.06059,0.56047,0.47773,0.69371,1.04053,-1.05076,-1.19321,-1.50812,-1.21876,-1.21786,-0.74955,-1.18762,-1.33887,-1.01889,-0.89863,-0.46796,-1.22321,-0.87751,-0.85095,-1.11845,0
Neg_254,0.09814,-0.08045,-0.23154,-0.44311,0.58451,0.44994,0.38399,0.48759,0.47436,0.34512,0.42317,0.75978,0.36788,0.64496,0.26684,0.66111,0.72942,0.63374,0.5829,0.61139,0.24412,0.48212,0.36012,0.29511,0.38039,0.22994,0.03786,0.24004,0.0933,0.12149,0
Neg_54,-0.11557,-0.12052,-0.77473,-0.09877,-0.36489,-0.67309,-0.90787,-0.65188,-0.53823,-0.63889,-0.7881,-0.97903,-0.48997,-0.3324,-0.5615,-0.35456,-0.33315,-0.39227,-0.36627,-0.47232,0.18811,0.20781,0.07432,0.00378,0.1011,0.48458,0.41387,0.32191,0.31972,0.24841,0
Neg_2508,-0.50128,-0.25717,-0.15768,-0.37526,0.10203,-0.44392,-0.54186,-0.35266,-0.39133,-0.29889,-0.31904,-0.5747,-0.20663,-0.39035,-0.51269,-0.16482,-0.18597,-0.11762,-0.2415,-0.13146,0.21502,0.12021,0.08858,-0.07544,0.00076,0.13913,0.26968,0.09805,0.1682,0.19533,0
Neg_2478,-1.0559,-0.79165,-0.34029,-1.60361,-0.64324,-0.99615,-0.88639,-0.90546,-0.86849,-1.09431,-0.91281,-1.05037,-0.84837,-0.46374,-0.94213,0.59009,0.67174,0.54179,0.45539,0.68905,0.71121,0.78232,0.81627,0.81445,0.87178,0.53284,0.61339,0.47942,0.54013,0.69903,0
Neg_2918,-0.21764,0.95137,0.69061,0.29277,0.32305,0.98786,0.7305,0.96877,0.74203,0.51586,0.66716,0.3974,0.49227,0.24265,0.55222,-0.68135,-0.60935,-0.64976,-0.49249,-0.45286,-1.81127,-1.77714,-1.79153,-1.78912,-1.67805,-1.96652,-1.81119,-1.89709,-1.70459,-1.78828,0
Neg_845,-0.5053,-0.88371,0.14849,-0.09118,0.08987,0.58408,0.03608,0.28415,0.5004,0.43102,0.06549,0.49388,0.58816,0.6011,0.28445,0.09044,0.32327,0.01049,-0.31995,-0.21388,0.2237,0.85385,0.3321,-0.17254,-0.88016,0.63743,0.67923,-0.00265,-0.08999,-0.69093,0
Neg_244,-1.86202,-0.05928,-0.23635,-0.74591,-0.35712,0.00832,-0.47026,-0.41129,-0.3826,-0.66707,-0.16665,-0.70561,-0.63928,-0.45421,-0.62933,-0.63035,-0.69792,-0.61925,-0.55738,-0.63539,-1.60492,-1.28767,-1.22274,-1.33462,-1.43146,-1.75311,-1.36912,-1.34554,-1.42687,-1.45877,0
Neg_646,0.31315,-0.33548,0.40301,0.08725,1.7264,1.01195,0.98372,0.97364,0.9569,0.60274,1.02681,1.32353,0.48237,1.3591,0.92658,-0.45944,-0.31917,-0.3129,-0.39339,-0.24906,-0.1861,-0.4159,-0.06241,-0.40944,-0.04063,0.49718,-0.24249,-0.01194,-0.11688,-0.07788,0
Neg_716,-1.46296,0.45123,-0.04018,0.03637,-0.56412,-2.6283,-2.82201,-2.58375,-2.44951,-2.34882,-2.91094,-3.07855,-2.89413,-2.81475,-2.2876,1.91771,2.08449,1.99467,1.9074,2.08261,2.73279,2.74104,2.78848,2.65864,2.70184,2.51291,2.78373,2.63242,2.61402,2.53462,0
Neg_2629,0.22445,0.9825,1.11387,0.15474,-0.52167,0.62144,0.38066,0.66413,0.97425,0.50611,0.41781,0.40981,0.22891,0.58012,0.42626,0.60191,0.91437,0.43065,0.19213,-0.00022,-0.33572,-0.02737,-0.36115,-0.53512,-0.69484,-0.66687,-0.80838,-0.69077,-0.73736,-0.95989,0
Neg_1881,-1.82218,-0.38336,-0.74334,-0.34031,-0.36778,-2.51317,-2.52219,-2.42311,-2.196,-2.18263,-2.65353,-2.56301,-2.41665,-2.32949,-2.17275,0.51427,0.44116,0.46566,0.3715,0.32305,0.89948,0.73923,0.86593,0.72466,0.71913,0.71132,0.74685,0.72015,0.53449,0.65344,0
Neg_1255,0.13945,-0.52449,0.03343,0.12853,0.21486,-0.21334,-0.22683,-0.02274,-0.12982,-0.23931,-0.1174,-0.1993,-0.05885,-0.12434,-0.11564,-0.31558,-0.29952,-0.27976,-0.28499,-0.37358,-0.03142,-0.07455,-0.04684,0.0314,-0.0355,0.06071,0.09092,-0.09722,0.12161,0.13206,0
Neg_976,0.54748,-0.56417,1.31573,-0.0879,1.24099,0.72126,0.6618,0.62625,0.72855,0.39149,0.67899,1.12136,0.36574,0.86897,0.29949,-0.54498,-0.39813,-0.48937,-0.51558,-0.51942,-0.02458,-0.06927,-0.16896,-0.26882,-0.17678,0.16043,-0.01521,0.23398,-0.01669,0.00265,0
Neg_2615,0.05181,-0.05341,0.63281,0.29095,0.09146,0.47814,0.26381,0.09906,0.31371,0.12593,0.35349,0.49124,-0.1723,0.29096,0.07237,-0.37559,-0.27589,-0.28978,-0.3582,-0.23177,-0.62685,-0.64024,-0.5516,-0.58732,-0.51182,-0.65217,-0.63192,-0.45721,-0.70637,-0.53823,0
Neg_1080,-1.16884,-0.41329,-0.10015,0.06208,-0.68962,-0.2301,-0.6896,-0.52027,-0.5981,-0.70136,-0.04588,-0.63302,-0.49178,-0.90908,-0.85804,-0.28283,-0.28007,-0.3854,-0.40381,-0.52021,-0.56304,-0.34369,-0.23,-0.00939,-0.34873,-0.4562,-0.28017,-0.15157,-0.0732,-0.27348,0
Neg_129,1.98609,0.75753,-0.22792,1.98053,2.00589,1.03543,1.01851,1.20752,1.26879,1.53129,0.11546,1.00334,1.41371,0.43155,1.21802,-0.32136,-0.32448,-0.35589,-0.44724,-0.85287,-0.94046,-1.23203,-1.1665,-1.09978,-1.58496,-0.97306,-1.46678,-1.43917,-1.33605,-1.66494,0
Neg_1568,0.31576,0.00935,-1.30761,-0.5258,0.23061,-0.24321,-0.24222,-0.03364,-0.13805,-0.09364,-0.33701,-0.18793,0.19875,0.0055,-0.26551,-0.54988,-0.47698,-0.58184,-0.54637,-0.50475,-0.01634,-0.14018,-0.30248,-0.24644,-0.25051,0.15535,0.03109,-0.10559,-0.03849,0.06885,0
Neg_300,-0.0432,1.03622,0.00932,-0.43501,-1.95946,-0.92551,-1.51449,-1.2145,-0.88071,-0.62987,-0.69612,-1.73327,-1.06668,-0.82658,-0.31345,-1.10705,-0.97019,-0.94662,-1.21223,-1.25078,0.27218,0.45473,0.41019,0.31953,0.38705,0.87197,1.01064,1.16371,0.62136,1.11715,0
Neg_923,-0.29846,-0.4033,-0.53925,-0.45833,-0.61308,-0.21189,-0.17437,-0.24439,-0.08672,-0.24824,-0.18735,-0.09117,-0.02612,-0.13571,-0.35124,-0.86758,-0.86771,-0.79005,-0.8181,-0.82824,-0.44515,-0.48988,-0.39792,-0.39083,-0.4646,-0.3515,-0.28063,-0.29508,-0.27773,-0.29912,0
Neg_1160,-0.77705,-0.54019,-0.51402,-0.35225,-0.04931,-0.77416,-0.69599,-0.949,-0.77966,-0.91198,-0.929,-0.55869,-1.02288,-0.88053,-0.93898,-0.07726,0.00252,0.07488,0.08156,0.1061,0.22151,0.05326,0.26819,0.2508,0.30583,0.31041,-0.00619,0.28624,0.22471,0.28226,0
Neg_2826,1.16404,0.81848,0.41215,1.20478,1.43286,1.12241,0.70873,0.75939,0.84059,0.83146,0.79784,0.4617,0.66385,0.6257,0.40763,-1.10526,-1.04974,-1.04964,-1.12194,-1.01732,-1.42703,-1.35959,-1.40017,-1.35173,-1.29853,-1.17594,-1.16219,-1.31092,-1.29366,-1.15878,0
Neg_1544,1.50198,1.72131,1.25146,0.66973,1.0044,1.67515,1.5947,1.35459,1.48079,1.28014,1.30053,1.53682,1.04684,1.39282,1.38687,-0.41633,-0.41686,-0.21474,-0.30187,-0.23365,-0.89517,-1.2173,-1.09795,-0.92568,-0.99502,-0.6563,-1.11616,-0.98428,-1.20814,-1.38294,0
Neg_1315,-1.1336,-0.08737,-0.84439,0.03716,-0.38872,-2.2437,-2.45945,-2.56264,-2.25939,-2.04436,-2.90033,-2.48891,-2.42366,-2.60817,-2.39408,2.14388,2.25896,1.59636,1.66508,1.92551,1.85377,1.62168,1.2335,1.52552,1.47705,1.41611,1.16894,1.036,1.04117,1.15575,0
Neg_343,0.20625,-0.49756,-0.64376,-0.14136,0.04199,-0.13187,-0.22131,-0.09626,-0.01068,-0.12336,-0.12587,-0.25377,0.12458,0.19044,-0.17181,0.16006,0.21789,0.0567,0.01667,0.00319,0.36561,0.26333,0.23443,0.23731,0.1799,0.53468,0.3734,0.38879,0.25833,0.33254,0
Neg_2518,0.67476,0.19614,1.22513,-0.09955,-0.54896,0.31168,0.38106,0.20643,0.41295,0.12636,0.46851,0.43133,0.11445,0.37698,0.2173,-0.2118,-0.22438,-0.17981,-0.39072,-0.18727,0.01583,-0.13714,-0.01976,-0.21835,-0.00931,0.13337,-0.04512,0.01576,-0.1175,0.14198,0
Neg_2613,0.16305,-0.18213,-0.86283,0.58462,-0.10257,-0.36692,-0.25991,-0.3039,-0.28944,-0.0475,-0.42285,0.00842,-0.02223,-0.33974,0.0201,-0.52319,-0.53595,-0.56256,-0.48728,-0.55922,0.15839,-0.06897,-0.01136,0.15868,0.07479,0.48796,0.15726,0.14164,0.32747,0.23105,0
Neg_895,-0.49346,-0.02203,-1.09387,0.68706,-0.16285,-0.4446,-0.78769,-0.35695,-0.59909,-0.75597,-1.03041,-0.51978,-0.38513,-1.22553,-0.63735,-0.82625,-0.61331,-0.71368,-0.63462,-0.81477,-0.55328,-0.43446,-0.45203,-0.48679,-0.57135,-0.29052,-0.17773,-0.4939,-0.22077,-0.33757,0
Neg_1276,-1.18417,-2.22246,1.32569,-1.18716,-0.0602,-0.79443,-0.99279,-1.16234,-1.37036,-1.232,-1.08688,-0.7124,-1.55587,-1.31367,-1.69612,-0.41628,-0.8599,-0.36224,-0.33824,-0.28554,-0.69972,-1.04599,-0.50317,-1.12666,-0.35205,-0.72528,-1.16147,-0.38743,-1.13712,-0.22346,0
Neg_1229,-0.69639,1.17553,0.50606,0.1962,0.18732,0.3088,0.01592,-0.04405,0.02501,0.01047,0.26236,-0.26742,-0.07871,-0.07384,0.04021,-0.56719,-0.43176,-0.35655,-0.37466,-0.27276,-1.11348,-0.83462,-0.80631,-0.81309,-0.8209,-1.10454,-0.78972,-0.88615,-0.95855,-0.99738,0
Neg_2202,0.46771,-0.02621,-0.72407,0.5917,0.07262,0.00612,0.05397,0.04162,-0.01953,0.15421,0.28822,-0.06221,-0.08756,-0.15009,0.0981,-0.68619,-0.84481,-0.81826,-0.79904,-0.93124,-0.542,-0.6667,-0.49525,-0.65841,-0.74741,-0.48787,-0.4034,-0.38844,-0.34536,-0.45577,0
Neg_1305,-2.49932,-0.5065,-0.39578,-0.07157,0.09876,0.14223,-0.15028,-0.26033,-0.17369,-0.16673,0.81199,-0.07467,-0.2253,-0.11734,-0.1113,-0.24337,0.0946,0.08303,0.0857,0.10109,0.12479,0.3369,0.33182,0.32027,0.33585,-0.35631,0.36465,0.38372,0.35801,0.36406,0
Neg_1546,2.04301,1.51489,-0.19876,-0.02523,1.62434,1.4205,1.047,1.34563,1.4636,0.97656,0.7105,0.55969,1.29614,0.88789,0.62811,-0.8716,-1.0318,-0.96075,-1.27524,-1.32511,-1.77018,-1.91165,-1.89379,-1.73989,-2.0446,-1.61956,-1.63559,-1.86693,-1.61437,-1.76248,0
Neg_2275,-0.84643,-0.44178,0.26656,-0.93069,0.11355,0.29214,-0.24981,-0.05989,0.13894,0.03383,-0.06943,-0.38426,-0.37741,-0.1375,0.01874,0.50823,0.39624,0.33304,0.30997,0.09857,-1.03704,-0.6672,-0.7328,-0.84852,-0.78774,-1.39633,-1.04382,-1.10407,-1.32051,-1.40093,0
Neg_1164,0.28747,-1.08851,0.43092,-0.29291,-0.47448,-0.49722,-0.10528,-0.17054,0.06409,0.1141,-0.25825,0.14507,-0.27341,0.09041,0.26499,-0.2556,-0.2449,-0.31785,-0.44283,-0.56097,0.20571,0.10594,0.02892,0.00767,-0.12765,0.2031,0.22851,0.14664,0.0847,0.03868,0
NP04827,0.35259,0.09905,0.69008,-0.00976,-0.2971,0.30704,0.51755,0.54165,0.98261,0.90934,1.22453,1.00594,0.67779,1.17245,1.09048,-0.31088,-0.57414,-0.12723,0.19607,-0.14885,0.03577,-0.07026,0.59317,0.6642,0.55078,0.00059,0.42455,0.63937,0.51455,0.24766,1
NP05488,2.27014,2.73158,3.58778,2.41816,2.99042,1.97633,2.04404,1.59693,1.63565,1.52548,0.88915,1.02842,0.59427,0.5403,0.98877,-0.20508,-0.20505,-0.3941,-0.25399,-0.49416,-2.21858,-2.15103,-2.6099,-2.41212,-2.64754,-2.4699,-2.58711,-2.51613,-2.44093,-2.84426,1
NP07688,0.29808,0.29034,0.02701,-0.54211,0.73647,0.58882,0.48508,0.33405,0.34171,0.08652,0.45156,0.35342,0.19676,0.35992,-0.2111,-0.55403,-0.58192,-0.60978,-0.31385,-0.219,-1.07515,-0.88649,-0.90696,-0.64243,-0.46428,-1.11584,-0.92524,-0.85049,-0.86072,-0.64626,1
NP01514,-1.04667,-1.48747,0.11471,-1.67867,0.48721,-1.35624,-0.80584,-0.75647,-0.75119,-0.96473,-1.43812,-0.36087,-0.60286,-0.47451,-1.12225,-1.1323,-1.23299,-1.49323,-1.42036,-1.83517,-0.60011,-0.79093,-0.82054,-0.94308,-1.17301,-0.53408,-0.55217,-0.53323,-0.53535,-0.69906,1
NP10354,0.36705,0.97277,-0.54105,-1.23292,-0.08062,-0.03465,-0.11466,0.23209,0.2413,0.0735,0.02604,-0.30771,0.04307,0.14623,0.20378,-0.49234,-0.44424,-0.63405,-0.62067,-0.57995,-0.84247,-0.62462,-0.92363,-0.91287,-0.96878,-1.08467,-0.87265,-0.85812,-0.90538,-0.91516,1
NP04482,-1.61355,-0.51618,-0.86431,-0.45347,-1.18268,-1.24073,-1.0608,-1.12013,-0.54992,0.27628,-1.02167,-0.94884,-1.10406,-0.80013,-0.00539,-1.28601,-1.03439,-0.71541,-0.65735,-0.57472,-0.80704,-0.34122,-0.1491,-0.14413,0.53632,-0.7203,-0.19596,-0.07376,0.04193,-0.0341,1
NP04818,-0.65767,-0.67671,-1.24925,-1.45701,-0.76032,-1.33468,-1.7728,-1.51771,-1.5165,-1.50788,-0.70455,-1.9439,-1.5318,-1.42774,-1.383,-2.16384,-2.01544,-1.90667,-1.97258,-2.16314,-0.36598,-0.49924,-0.44982,-0.45284,-0.72339,0.25981,0.64892,0.74876,0.70563,0.54976,1
NP08161,-0.01744,-0.6167,0.16146,0.08716,0.07192,0.60793,0.12112,0.53647,0.6459,0.6662,0.37792,0.05813,0.66481,0.44025,0.55076,1.03001,1.11399,0.96328,1.10653,0.99175,0.35933,0.49593,-0.1425,0.33746,-0.09469,-0.22576,-0.1574,-0.37265,-0.14199,-0.56146,1
NP06233,-0.34804,-0.79546,-1.05505,-2.01089,-0.66793,-0.6641,-0.00311,-0.19308,-0.35922,-0.36534,-0.88293,-0.49822,-0.05126,0.31539,-0.57776,-0.04574,-0.17521,-0.92965,-0.34901,0.0656,0.04431,0.52867,0.83268,1.01243,1.3437,-0.00957,0.52844,0.56975,0.81411,0.77041,1
NP01785,-0.32676,0.69043,-0.04739,0.27422,0.47653,1.05296,0.73931,0.59717,0.47056,0.47963,2.11039,1.1431,0.64518,0.73136,0.58875,-0.76677,-0.34742,-0.28551,-0.18074,-0.18509,0.26441,0.66691,0.68626,0.74314,0.71364,0.66015,1.07687,1.274,1.28569,1.28333,1
NP08423,1.20999,-1.03287,-0.43518,3.06532,-1.30898,0.18612,1.35278,1.53766,0.71781,1.44251,1.5597,1.36204,2.91442,1.03403,1.42359,0.7364,0.76072,0.26547,0.69128,0.6203,2.2457,2.40627,1.6434,1.99687,2.21614,2.52596,2.86561,2.54415,3.06805,3.45063,1
NP10813,0.54634,0.35118,-1.28715,0.33242,1.59019,0.27016,0.33123,0.42668,0.42595,0.15936,0.66417,0.90748,0.63715,0.16641,0.05461,-0.04359,0.02403,0.00549,-0.0293,0.04338,1.02252,0.86802,0.7211,0.96804,0.77388,1.39207,1.16664,1.10099,1.1244,1.351,1
NP11400,1.09244,0.36145,-0.01736,0.84448,-0.16412,0.55229,0.66434,0.68178,0.58969,0.72612,0.19521,0.65603,0.78609,0.44785,0.87028,-1.27974,-1.33877,-1.36942,-1.32359,-1.4129,-1.11112,-1.31491,-1.26018,-1.09199,-1.22668,-0.6611,-0.94367,-0.92501,-0.85219,-1.12215,1
NP05485,-0.3842,-0.08443,0.46901,0.58721,-0.38437,1.05197,0.76398,0.3467,0.65386,0.56268,0.93928,1.07916,0.0953,0.56433,0.91721,-0.95103,-0.75995,-0.43064,-0.47181,-0.35267,-0.90066,-0.72745,-0.6209,-0.61523,-0.45047,-0.8521,-0.80871,-0.56433,-0.50195,-0.87772,1
NP03787,0.0623,-0.59785,0.28683,0.2514,-0.3158,0.05259,-0.06068,-0.22247,-0.28614,-0.23836,-0.20953,0.18586,-0.2334,-0.44998,-0.28035,1.04099,1.13624,1.10747,1.15454,1.07429,0.71878,0.74487,0.71637,0.83014,0.70277,0.47233,0.24699,0.47693,0.58597,0.40714,1
NP07328,-1.4197,-1.27555,-0.7559,-0.04356,-1.10726,-1.21174,-1.03538,-0.95865,-0.92719,-1.07032,-1.15827,-1.09796,-0.56832,-1.02371,-0.85305,0.60746,0.79903,0.99999,1.21629,1.33967,1.6909,1.81099,1.73344,1.87411,2.15401,1.53623,1.83557,1.74621,2.13287,2.50124,1
NP10818,0.78833,-0.8067,1.06668,-0.30078,-0.5121,-0.31354,0.21153,-0.45315,0.06012,0.28811,0.40607,-0.19504,-0.89557,0.41176,0.06659,-1.09929,-1.17188,-0.89379,-0.85892,-0.95823,-0.38402,-0.49567,-0.10783,-0.60627,-0.49432,-0.18133,0.12163,0.23922,-0.05614,-0.29392,1
NP08169,0.47456,1.59167,0.87754,1.62239,0.97576,1.34115,1.08934,1.35102,1.17539,1.02872,2.28437,1.23489,1.61121,1.35125,0.86359,-0.51053,-0.33423,-0.16324,-0.21122,-0.2173,0.64626,0.57093,0.56816,0.71764,0.53779,0.98788,1.00272,1.11228,0.97863,1.02493,1
NP04647,-0.32639,-0.03396,-0.43102,0.36351,-0.19576,-0.14065,-0.13929,0.02127,-0.09426,-0.20528,-0.05028,-0.13345,-0.03277,-0.08682,-0.03427,-0.04446,0.08395,0.01772,0.10744,0.07386,0.12204,0.21522,0.1826,0.32028,0.38375,0.11871,0.18112,0.15192,0.2351,0.07993,1
NP07580,0.81837,0.09295,0.74879,1.62795,0.39397,0.79546,1.29462,0.68738,0.81665,0.46639,0.89115,0.89998,0.8757,0.36319,0.147,-0.54938,-0.94218,-0.79336,-1.03031,-1.01601,-0.85738,-1.04205,-0.85009,-1.12545,-1.44567,-0.70555,-0.8263,-0.94314,-0.7049,-1.08974,1
