,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
NP04238,-0.7078,-0.25014,-0.93439,0.38155,-0.56495,-0.45334,-0.61598,-0.71652,-0.06798,-0.85806,-0.59985,-0.12977,0.06366,0.14436,-0.9342,0.7226,-0.05883,0.46564,0.45174,-0.57818,0.5165,1.16383,-0.30081,1
NP09296,-0.70106,-0.6424,-0.93439,-1.02422,-0.56495,-0.90495,-0.9307,-0.02161,-0.74409,-0.85806,-0.58895,-0.84805,-0.78004,-0.41325,-0.24836,-0.16902,-0.49504,0.48863,-0.84384,-0.96898,-0.57827,0.46606,0.56012,1
NP05093,-0.65458,-1.05092,-0.93439,0.60672,1.6673,0.14294,-0.9307,-0.66251,-0.74409,-0.85806,0.1097,-0.84805,0.1988,-0.99397,-0.9342,-0.39367,0.60037,-0.66714,-0.84384,-0.96898,-1.55089,-2.08939,-2.43307,1
NP05832,-0.39681,0.49931,-0.93439,-0.57065,-0.56495,0.40645,-0.62607,-0.72733,-0.74409,-0.85806,-0.87717,-0.15279,0.03662,-0.44305,0.04178,0.66425,-0.51835,0.42933,-0.84384,-0.59071,1.00915,-0.00649,1.86946,1
NP04022,-0.04229,0.15137,-0.37376,1.32091,-0.56495,1.3552,0.32934,-0.0412,1.28612,-0.38431,-0.3304,-0.48857,0.06445,2.42419,0.74786,-0.18664,-0.94932,1.60054,-0.19544,0.20451,0.20472,0.93147,0.20461,1
NP04762,-0.69831,-0.63909,-0.93439,-0.06027,1.41408,-0.44044,-0.60699,-0.70689,-0.74409,0.11561,-0.30812,-0.84805,-0.78004,-0.99397,-0.9342,-0.78555,-0.49136,-0.66714,-0.17754,-0.56702,-1.13244,0.35765,0.8444,1
NP07350,-1.04009,-0.65391,-0.93439,-0.55959,-0.56495,-0.45715,-0.30658,-1.05371,-0.74409,-0.38875,-0.33796,-0.84805,-0.78004,0.13474,-0.60094,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,0.60206,0.818,0.35339,1
NP05698,0.30374,0.56831,0.19819,-0.55046,0.89402,-0.44836,-0.61251,-0.37189,-0.74409,0.09901,0.22107,-0.12184,-0.78004,1.88324,1.10464,1.04939,0.85132,1.62342,-0.1889,0.61147,0.22748,-0.08754,0.72967,1
NP11152,2.84245,1.07554,0.2555,1.46444,6.5881,1.01383,1.07504,3.60236,-0.02593,-0.35531,0.86063,0.29638,-0.78004,0.81971,1.92181,0.51357,-0.00345,-0.66714,-0.15576,0.27634,-0.42271,-0.67502,-0.41381,1
NP04697,-1.04009,-0.63638,-0.93439,-0.53906,-0.56495,-0.43737,-0.60485,-0.7046,-0.04408,-0.36802,-0.58085,-0.84805,-0.78004,0.1846,0.10974,-0.78349,-0.94932,-0.66714,-0.17315,-0.96898,0.38903,-0.39918,-0.25918,1
NP04844,-0.6673,-1.05092,0.32238,-1.02422,1.59365,0.10837,-0.22454,-0.67542,-0.74409,-0.32706,-0.53435,-0.84805,-0.78004,-0.99397,-0.9342,-0.41689,-0.94932,-0.66714,0.60967,-0.09211,-1.60328,-1.06792,-1.61317,1
NP00902,0.34702,-0.63307,-0.93439,-1.02422,-0.56495,0.50895,-0.60226,-0.70182,-0.74409,-0.36411,-1.13725,-0.84805,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.96898,0.40625,-1.55756,0.49778,1
NP06048,-0.32393,-0.61945,-0.33081,-0.0143,-0.56495,0.06838,-0.9307,-0.69035,-0.74409,0.67209,-0.26858,-0.84805,0.12915,-0.99397,-0.20983,-0.77067,-0.46952,-0.66714,-0.84384,-0.12671,-0.81796,-0.03494,-1.37474,1
NP11298,-0.01842,0.18014,0.2137,0.41653,1.40699,1.87212,-0.2856,-0.36255,-0.74409,1.56738,0.23968,2.83271,-0.78004,0.17268,0.44364,0.45698,0.87598,0.49382,1.14789,1.03364,-0.84297,0.20394,0.87692,1
NP07552,-0.70699,-0.24819,-0.37292,0.8547,-0.56495,-0.45224,-0.29973,-0.37769,-0.74409,-0.3836,0.20952,-0.84805,0.06571,-0.42342,-0.26037,-0.48937,-0.05666,-0.66714,-0.19447,-0.57723,0.79648,-1.10452,1.57244,1
NP09749,-1.04009,-0.64564,-0.93439,-1.02422,-0.56495,0.0093,-0.9307,-0.7124,-0.74409,-0.85806,-0.59329,-0.84805,0.07397,-0.41785,-0.25379,-0.79051,-0.94932,-0.66714,-0.18813,-0.96898,1.24459,-1.32617,0.88239,1
NP05141,-0.2857,-1.05092,0.33722,0.03961,0.5271,-0.39231,-0.9307,0.86008,1.55834,-0.85806,0.38781,-0.44037,1.13539,-0.34789,1.35492,-0.40885,0.56694,-0.66714,-0.84384,0.36186,-1.58967,-1.71295,-1.60052,1
NP07427,1.35665,-0.2258,-0.35726,1.87278,-0.56495,-0.43961,0.36643,-0.70627,-0.74409,-0.85806,-0.30665,-0.84805,0.95864,-0.99397,0.45106,-0.47241,-0.94932,2.8345,3.16106,-0.96898,0.11573,0.23043,-0.38045,1
NP00626,-0.3648,-1.05092,-0.93439,-1.02422,-0.56495,0.01283,-0.9307,1.00204,-0.74409,-0.85806,-0.59119,-0.48312,-0.78004,-0.41563,-0.9342,-0.48107,-0.94932,-0.66714,1.13087,-0.96898,0.98965,-1.03722,0.66923,1
NP04766,-0.28993,-1.05092,-0.30216,0.56257,1.60688,-0.90495,-0.9307,-0.6731,-0.74409,-0.85806,-0.53065,-0.84805,0.1723,-0.99397,-0.9342,-0.41272,-0.44674,-0.66714,-0.11263,0.35439,-1.81147,-1.69137,-1.09905,1
NP06700,-1.04009,-0.62592,0.25469,-0.02944,0.45622,0.05378,-0.59664,1.45169,-0.02643,-0.35566,-0.85204,0.2956,1.01107,0.21432,-0.22069,0.51247,-0.47671,-0.66714,-0.84384,-0.55416,-0.0301,-0.63945,-0.81384,1
NP09203,-0.35918,-0.64069,-0.93439,-0.06401,-0.56495,-0.44224,-0.2858,-1.05371,-0.74409,-0.37312,-0.86195,-0.84805,0.08439,-0.41082,-0.24549,-0.16513,-0.94932,-0.66714,0.48358,-0.56858,0.55834,-0.24777,-0.07849,1
NP08539,-0.01397,-0.22664,-0.35785,-0.05954,-0.56495,-0.90495,0.04116,-0.35954,-0.74409,-0.37086,0.24567,-0.84805,-0.78004,-0.99397,-0.9342,0.77601,0.88393,0.49888,0.48976,-0.56671,-0.24473,-0.22342,0.48901,1
NP00764,-1.04009,-0.63588,-0.35378,-1.02422,-0.56495,-0.90495,-0.9307,-0.70418,-0.74409,-0.36743,-0.85872,-0.84805,-0.78004,-0.40397,-0.5858,0.16028,-0.48778,-0.66714,0.49916,-0.96898,1.2231,-1.51101,-0.05063,1
NP02354,-1.04009,-1.05092,-0.36866,-1.02422,-0.56495,-0.44881,-0.61282,-0.71314,-0.0612,-0.85806,-1.13725,-0.84805,-0.78004,-0.4191,-0.9342,-0.79117,-0.0499,0.477,-0.18955,-0.96898,1.23278,-0.99198,0.66191,1
NP06218,-0.3759,-0.25061,-0.37461,-0.08759,-0.56495,-0.45361,-0.30164,-0.04274,-0.74409,-0.38503,-0.06309,-0.84805,-0.78004,0.71251,-0.2624,0.41834,-0.94932,-0.66714,0.45098,-0.57841,0.31532,0.18817,0.90784,1
NP01510,-0.35706,0.59509,0.79258,0.42057,4.37872,1.41577,1.01001,1.71867,-0.04922,0.11484,-0.30878,0.99749,0.08708,0.17595,0.79293,0.46134,-0.49172,0.49708,1.81925,0.23596,-0.1224,0.43409,-0.21924,1
NP05240,-1.04009,-0.66204,-0.93439,-0.5691,-0.56495,-0.90495,-0.9307,-0.39872,-0.74409,-0.85806,-1.13725,-0.49923,0.0394,-0.44117,-0.28133,-0.21365,-0.94932,0.43307,-0.84384,-0.96898,2.2524,-0.48334,0.93071,1
NP07142,-1.04009,-1.05092,-0.93439,-1.02422,-0.56495,-0.46232,-0.9307,0.92917,-0.74409,-0.85806,-1.13725,-0.84805,-0.78004,-0.99397,-0.27537,-1.09757,-0.94932,0.44311,0.42597,-0.96898,1.18484,1.48251,-0.36828,1
NP09054,-0.36381,0.57883,1.91547,1.83681,-0.56495,0.01417,1.63135,0.66191,1.31993,1.06851,0.77676,2.07565,1.7956,0.74357,0.77587,0.44594,0.86302,0.48558,1.13375,-0.5713,0.16574,-0.16567,0.56345,1
NP06715,-0.69108,-0.20984,-0.93439,-0.03988,0.4455,-0.90495,-0.60014,1.77955,-0.03396,0.63333,-1.13725,-0.09362,0.10612,-0.39616,0.47785,0.17694,-0.01401,-0.66714,-0.84384,-0.55851,0.4058,-1.18176,-0.19251,1
NP09794,2.07207,0.61573,1.39711,1.41395,4.94126,0.50494,0.37933,0.70075,-0.04051,2.58977,0.54047,1.7681,0.09795,0.19062,0.46483,2.37502,0.4407,2.86932,-0.84384,0.65775,0.3021,-0.57324,-0.24381,1
NP07566,-0.26681,-1.05092,-0.28267,-1.02422,0.55444,-0.37947,0.16788,0.51565,-0.74409,-0.30733,-0.1993,-0.84805,-0.78004,-0.99397,1.41223,0.31435,0.08682,0.65092,-0.84384,-0.05954,-2.06604,-2.18981,-1.96808,1
NP00025,1.942,-0.65167,0.18263,2.24654,-0.56495,-0.00431,2.20748,0.62742,0.60426,1.02978,0.20241,4.52368,1.74382,0.70864,-0.26392,-0.19009,0.82658,1.59196,1.73993,0.20007,0.96274,0.26187,0.28281,1
NP05150,-0.33826,-0.20525,-0.34289,-0.52936,0.45101,-0.42803,-0.59834,-0.34153,-0.74409,0.14162,-0.56973,-0.46877,0.11095,-0.3929,-0.9342,-1.09757,-0.47912,-0.66714,-0.84384,-0.14357,-0.60474,-0.46691,-0.15044,1
NP03039,-0.43508,0.04259,-0.42449,-0.17104,-0.56495,-0.90495,-0.9307,-0.13281,-0.74409,-0.42717,-1.13725,-0.5211,-0.78004,0.04233,-0.9342,-0.8214,-0.94932,-0.66714,0.92535,-0.61321,4.00326,1.74818,-0.23457,1
NP10647,0.38261,-1.05092,-0.93439,-0.52265,-0.56495,1.51199,1.42734,1.11179,-0.74409,0.15518,0.30079,-0.07922,0.12303,0.22446,-0.57445,-0.12345,0.95699,0.54535,-0.84384,0.28592,-0.59179,-0.83823,-0.46103,1
NP09924,1.04923,0.62742,0.8265,1.9221,-0.06087,1.46134,0.71832,0.71306,1.38146,-0.85806,2.80488,-0.09533,0.1041,0.19893,0.47464,1.76357,-0.01614,-0.66714,0.51385,0.66916,-0.65922,0.02416,-0.20749,1
NP05124,0.28771,0.94898,-0.37485,-0.088,0.87663,-0.00266,-0.9307,-0.38002,-0.06867,0.08759,-0.6004,-0.84805,0.0628,0.71177,0.07306,0.72074,-0.94932,-0.66714,-0.84384,-0.57858,0.31115,0.02569,1.09502,1
NP07476,-0.31442,-1.05092,-0.3228,1.53409,-0.56495,-0.90495,-0.24341,-0.68553,-0.00584,-0.85806,-1.13725,0.72056,-0.78004,-0.99397,-0.9342,-1.09757,-0.94932,-0.66714,-0.84384,-0.11554,-1.3977,-1.14311,-0.34518,1
NP07304,-1.04009,-1.05092,-0.31028,0.02004,0.50701,-0.40174,-0.58002,-1.05371,-0.74409,-0.33067,-0.53845,-0.84805,0.16006,0.27442,-0.1852,0.59255,-0.94932,-0.66714,-0.84384,-0.53353,-1.77447,-1.35108,-0.79901,1
NP05327,0.29011,1.75401,0.18671,-0.55526,0.39784,-0.00102,-0.30077,0.2961,-0.74409,-0.38438,0.2073,-0.48862,-0.78004,-0.42436,1.42033,0.72402,-0.50373,0.46653,0.45276,0.20434,0.22532,-0.07078,1.1943,1
NP07399,-0.68326,-0.62096,-0.93439,2.49812,-0.56495,0.06496,0.75908,-1.05371,0.70797,0.15846,-0.27163,0.30893,1.03195,-0.99397,-0.57328,-0.12029,1.91943,-0.66714,-0.84384,-0.96898,-0.59884,-0.67721,-0.77744,1
NP05200,-0.73374,0.05647,-0.93439,-1.02422,0.32198,-0.07225,-0.06026,-0.12112,-0.74409,0.01466,-0.39409,-0.51695,-0.78004,-0.46924,-0.9342,-0.53822,-0.94932,0.3772,-0.84384,-0.2484,2.30686,0.6339,2.06247,1
NP06141,0.04437,-0.61535,-0.32507,-1.02422,-0.56495,0.56892,-0.9307,-0.68689,-0.74409,-0.34316,-0.55264,-0.84805,-0.78004,0.24437,-0.20294,-0.76756,-0.46496,-0.66714,-0.84384,-0.96898,-0.93321,-0.56024,-1.21062,1
NP04393,-0.70474,0.16132,-0.36912,0.3945,-0.56495,0.46236,-0.9307,-0.03282,-0.06175,-0.38039,-0.5949,-0.12315,0.07143,0.15485,-0.9342,1.04553,-0.05062,0.47608,0.46368,-0.57458,0.0163,1.03602,-0.09603,1
NP02080,0.30973,1.79537,0.77206,-0.07247,-0.56495,-0.44632,2.58498,1.00087,2.00236,-0.85806,-0.5915,-0.84805,-0.78004,-0.99397,-0.25156,0.13473,0.40718,-0.66714,-0.18598,-0.96898,0.72279,-0.39915,0.32824,1
NP03417,-0.70118,-0.64255,-0.36311,-1.02422,-0.56495,-0.90495,-0.9307,-1.05371,-0.74409,-0.37531,-0.58914,-0.48174,-0.78004,-0.41346,-0.2486,-0.78816,-0.94932,-0.66714,-0.84384,-0.57039,1.71327,-0.95301,-0.32804,1
NP04996,-1.04009,-1.05092,0.31703,-0.50075,1.58445,-0.40045,-0.22755,-0.67703,0.0112,-0.32932,-0.53691,-0.84805,-0.78004,-0.99397,-0.55874,-0.41979,-0.94932,-0.66714,0.60348,-0.09584,-1.12274,-1.15301,-1.79229,1
NP06393,-1.04009,-0.26399,-0.93439,-0.10325,-0.56495,-0.01735,-0.62142,-0.05964,-0.07967,-0.39293,-0.8732,-0.49512,-0.78004,-0.43465,-0.27363,-0.50134,0.36332,0.44605,-0.84384,-0.58494,0.8527,0.58012,0.75083,1
NP09039,3.66158,0.97237,0.19777,0.87012,-0.56495,0.0079,1.93193,2.6949,0.62253,-0.3797,0.22057,3.1446,0.92534,1.30694,0.7642,-0.17779,1.30064,0.47771,0.46555,0.21592,-0.17413,0.28124,0.78557,1
NP07004,-0.69777,-1.05092,-0.93439,0.90675,-0.56495,0.4908,0.04197,-0.35896,-0.74409,-0.85806,-0.58362,-0.84805,-0.78004,-0.40761,-0.9342,-1.09757,-0.94932,-0.66714,-0.17648,-0.16377,0.24243,-0.70444,0.43604,1
NP08275,-0.71568,-0.66003,-0.93439,0.34821,-0.56495,-0.90495,-0.62344,-0.72452,-0.74409,-0.39598,-1.13725,-0.84805,-0.78004,0.67302,-0.9342,-0.50524,-0.94932,-0.66714,-0.84384,-0.96898,2.24513,0.58664,-0.36853,1
NP01017,-0.69299,-0.63269,-0.93439,-1.02422,-0.56495,-0.90495,-0.60195,-0.70149,-0.03785,-0.85806,-0.85658,-0.84805,0.10126,-0.39944,-0.58312,-0.46381,-0.94932,-0.66714,-0.16718,-0.96898,0.55216,-0.40378,-0.85082,1
NP09800,2.1145,0.63845,-0.34357,1.44718,5.01633,0.52416,0.06522,1.43602,0.68226,0.14046,0.56334,0.66728,0.99987,-0.99397,0.12938,1.14239,3.74727,1.72264,-0.16053,1.50438,-0.14981,-0.73988,-0.2815,1
NP04967,-0.33419,-1.05092,-0.93439,-0.5265,0.45689,0.05442,-0.59641,0.02074,0.69219,-0.85806,-0.28104,-0.08511,0.11611,0.21512,-0.57721,-0.13091,-0.4764,-0.66714,0.53229,-0.13879,-1.63036,-0.22436,0.3618,1
NP05524,0.02763,-1.05092,0.26545,-1.02422,-0.56495,0.54617,-0.9307,0.02975,-0.01993,0.15584,-0.27386,-0.46338,-0.78004,0.22526,-0.57421,-0.77265,-0.47243,-0.66714,-0.84384,-0.96898,-0.39252,-1.17425,-0.35964,1
NP05942,-1.04009,-0.65842,-0.38532,-1.02422,-0.09341,-0.90495,-0.62218,-1.05371,-0.74409,-0.39408,-0.87385,-0.14392,-0.78004,-0.99397,-0.60472,-1.09757,-0.51285,-0.66714,-0.20882,-0.96898,-1.1831,1.61122,1.89766,1
NP02025,1.0973,-0.62168,-0.93439,-0.01952,-0.56495,1.51578,2.78059,1.47666,-0.01927,-0.85806,-0.56113,0.307,0.12444,-0.3838,0.14674,-0.44714,-0.94932,-0.66714,-0.84384,0.28789,-0.48116,-1.06394,-0.42567,1
NP08510,-0.67905,-1.05092,-0.93439,-0.51508,-0.56495,-0.41427,-0.58875,0.04538,-0.74409,-0.85806,-0.55335,-0.84805,-0.78004,-0.37556,-0.9342,-0.10874,-0.46555,-0.66714,-0.84384,-0.96898,-0.75742,-0.12201,-1.76528,1
NP02053,-0.69879,-0.63967,0.21622,-0.54292,-0.56495,-0.44109,-0.9307,-0.70738,-0.74409,-0.85806,-0.58528,-0.47916,-0.78004,-0.99397,-0.58898,-0.78598,-0.94932,-0.66714,-0.17848,0.23522,-0.01427,0.13621,-0.00119,1
NP07393,-1.04009,0.10632,-0.93439,-1.02422,-0.56495,-0.46986,-0.9307,-0.404,-0.74409,-0.40206,-0.87838,-0.50204,0.0328,-0.44562,0.03722,-1.09757,0.33756,-0.66714,-0.84384,-0.96898,2.14909,0.73688,0.17946,1
NP08983,-0.70915,0.1454,-0.93439,-0.55752,-0.56495,-0.90495,0.94996,-0.38206,-0.07072,0.08474,-0.86964,0.58271,0.06025,0.70662,0.40476,0.4131,-0.50588,0.46106,-0.19867,-0.19054,0.86825,0.28455,0.41154,1
NP02045,-0.68354,-1.05092,0.26762,-1.02422,-0.56495,-0.90495,0.08238,-0.6919,0.70685,-0.85806,-1.13725,-0.46269,-0.78004,-0.38325,-0.9342,-0.44655,-0.47157,-0.66714,-0.84384,-0.96898,-1.4076,0.01649,-0.61229,1
NP02193,-0.68116,-0.61843,-0.32938,-1.02422,-0.56495,-0.41714,0.42909,-0.68949,-0.01378,-0.3468,-0.26653,-0.46011,-0.78004,-0.99397,-0.57116,0.21315,-0.94932,-0.66714,-0.84384,-0.54685,-0.67868,-0.83023,-0.83892,1
NP07319,-1.04009,-1.05092,0.20494,-0.54763,-0.56495,-0.90495,-0.29053,-1.05371,-0.74409,-0.37667,-1.13725,-0.84805,0.07805,-0.99397,-0.9342,-1.09757,-0.49648,1.63708,-0.185,-0.96898,1.16298,-0.77154,0.18332,1
NP04461,-0.37966,-0.25513,0.17884,-0.09288,-0.56495,-0.45616,-0.9307,-1.05371,-0.0722,-0.85806,-0.6032,0.22265,0.0584,0.13726,-0.9342,-0.19316,-0.06438,-0.66714,0.44366,0.19611,-0.08968,0.91704,0.85306,1
NP08331,-1.04009,-0.65794,-0.38465,-0.10439,-0.56495,-0.90495,-0.62181,-0.39182,-0.74409,-0.85806,-0.87353,-0.84805,0.04804,0.12328,-0.9342,-0.50208,-0.94932,-0.66714,-0.84384,-0.96898,1.30546,0.29814,0.63062,1
NP09410,-1.04009,-0.28614,0.6704,-1.02422,-0.56495,-0.47364,-0.9307,1.52252,-0.74409,-0.40603,-0.62401,-0.16206,-0.78004,-0.45039,-0.29222,-0.80785,-0.94932,0.41471,-0.84384,-0.96898,0.14609,1.83413,1.50573,1
NP03770,-0.01819,-0.64048,0.21396,-0.06351,-0.56495,-0.90495,-0.9307,0.32891,1.33515,-0.37287,-0.03547,-0.47989,-0.78004,-0.41052,-0.58966,-0.47562,-0.4929,0.49408,0.48427,-0.96898,0.09497,0.05714,0.06144,1
NP09762,-0.7194,-0.27809,-0.39383,-0.11975,-0.56495,-0.90495,-0.62696,-0.40287,-0.74409,-0.40127,-1.13725,-0.50144,0.03421,0.10463,0.36327,-0.8048,-0.94932,0.4261,-0.84384,-0.59182,0.52871,1.47183,1.01,1
NP08049,-0.70446,-0.6465,-0.93439,-1.02422,-0.56495,-0.90495,1.61235,-0.03197,-0.74409,-0.85806,-0.86585,-0.12254,0.92433,0.15581,0.08424,-0.17833,-0.94932,-0.66714,0.46478,-0.57425,-0.31376,0.74008,0.4959,1
NP01791,0.01429,-0.20394,0.84288,-1.02422,0.45258,-0.42729,-0.9307,0.37285,-0.02898,-0.85806,-0.00045,-0.46819,-0.78004,0.21002,-0.57871,0.18587,0.93441,-0.66714,-0.84384,1.09774,-1.06278,-0.16238,-0.06688,1
NP07307,-1.04009,-0.64396,-0.93439,-0.54794,-0.56495,-0.90495,-0.61082,-0.71099,-0.74409,0.10409,-0.59104,-0.48301,0.0775,-0.99397,0.43225,-0.78924,-0.94932,-0.66714,-0.84384,-0.57177,0.06004,1.46495,-0.90606,1
NP00908,-0.71732,-0.27308,-0.39032,-1.02422,0.36953,-0.0276,-0.9307,-0.72618,-0.74409,-0.85806,-1.13725,-0.84805,-0.78004,0.66461,-0.9342,-0.21355,-0.94932,0.4332,-0.2146,-0.20977,0.1089,1.45692,1.15835,1
NP06859,-0.70491,-0.64705,-0.36941,-0.07889,-0.56495,-0.90495,-0.9307,-0.71359,-0.0621,-0.85806,-0.86622,-0.84805,-0.78004,0.15426,-0.59518,-0.48557,-0.5002,-0.66714,-0.84384,-0.96898,0.8129,0.51781,-0.36142,1
NP04405,0.64272,-0.23985,0.20023,1.34884,-0.56495,0.00988,-0.29317,0.6539,-0.05929,-0.37867,0.76782,0.60698,0.0745,-0.99397,-0.59378,0.13147,-0.49835,-0.66714,0.4684,0.21849,-0.42793,0.7689,0.45225,1
NP07636,-0.35631,-0.22701,-0.93439,0.42215,-0.56495,-0.4403,-0.28308,-0.35985,-0.04845,-0.85806,1.07444,-0.84805,-0.78004,0.17724,0.44902,0.46305,-0.49122,-0.66714,1.15567,-0.96898,0.39707,-0.45028,0.08632,1
NP05201,-0.41813,0.07322,-0.93439,-0.14714,0.33539,-0.4823,-0.34163,-0.42258,-0.74409,0.47081,-0.38285,0.16028,-0.78004,-0.99397,-0.61965,-0.52976,-0.94932,0.39299,-0.84384,-0.60324,2.33417,0.08238,1.93522,1
NP07543,0.31133,-0.64383,-0.3649,1.35795,-0.56495,-0.44578,0.02926,-1.05371,-0.74409,-0.37682,-0.31766,-0.48289,-0.78004,-0.41527,0.09098,-0.17225,-0.94932,1.63635,-0.84384,-0.57164,0.42416,-0.90518,1.08189,1
NP11355,0.00711,0.2109,1.41918,0.94477,1.45626,0.04387,0.39173,-0.34528,-0.03385,0.63356,-0.00819,0.28377,0.10626,0.79973,1.1842,1.45186,0.92159,0.52283,1.87816,1.08368,-0.66595,-0.04321,-0.25248,1
NP09954,0.02404,-0.62351,-0.33649,0.4764,-0.56495,-0.90495,0.07716,-1.05371,-0.74409,2.17342,-0.27676,0.68544,1.02121,0.22116,1.57723,0.52158,-0.94932,-0.66714,0.53916,-0.55181,-0.83164,-0.55986,-0.36094,1
NP01965,-0.42117,0.06773,-0.93439,-1.02422,-0.56495,-0.48437,-0.9307,-0.11164,-0.74409,-0.85806,-0.38653,-0.51358,0.0057,0.06615,-0.30818,-0.53253,-0.94932,-0.66714,-0.24055,-0.96898,2.631,0.27551,1.65422,1
NP03794,0.9964,0.176,-0.36227,-0.06695,-0.56495,0.01763,-0.60923,2.73488,0.63711,0.10886,1.33289,0.25247,-0.78004,-0.99397,1.12562,0.14189,-0.03974,1.64699,0.47952,-0.17062,0.62272,-0.22022,-0.02501,1
NP02966,-1.04009,-1.05092,-0.93439,0.01448,-0.56495,-0.40442,-0.23308,-0.68,-0.74409,-0.85806,-1.13725,-0.84805,1.09014,-0.99397,-0.18919,-0.76135,-0.94932,-0.66714,-0.84384,-0.96898,-2.24974,-1.7227,0.33302,1
NP08052,0.84399,-1.05092,-0.93439,-0.49284,-0.56495,-0.90495,-0.21692,0.47577,-0.74409,0.2154,-1.13725,-0.84805,-0.78004,-0.99397,-0.55306,-0.40955,0.06049,-0.66714,-0.84384,-0.96898,-1.10126,-2.23117,-1.52358,1
NP01154,-0.41875,-0.67658,0.11295,-0.58611,-0.56495,-0.90495,-0.9307,-0.73846,-0.74409,-0.85806,-0.88603,-0.84805,-0.78004,-0.99397,-0.9342,-0.81395,-0.53304,1.45103,-0.84384,-0.96898,1.24546,1.04744,2.11725,1
NP09707,-0.36008,-0.64124,-0.93439,-1.02422,-0.56495,-0.90495,-0.60867,0.67137,-0.74409,-0.85806,-0.86231,-0.84805,0.08324,-0.41159,-0.5903,0.14404,-0.94932,0.49194,-0.84384,-0.96898,-0.74878,0.14234,0.92093,1
NP07460,-0.71821,0.50047,-0.93439,-1.02422,-0.56495,-0.46749,-0.9307,-0.40046,-0.08916,0.05891,-0.87697,-0.15227,0.03723,-0.44263,0.04251,-0.80371,-0.08672,-0.66714,-0.21634,-0.96898,1.02782,0.93994,0.86872,1
NP05930,-1.04009,0.01251,-0.93439,-1.02422,-0.56495,-0.50513,-0.9307,-0.45667,-0.74409,-0.85806,-0.66148,-0.84805,-0.78004,-0.99397,-0.33909,-0.829,-0.94932,0.33574,-0.84384,-0.96898,1.21359,2.68803,2.82638,1
NP02595,-1.04009,-1.05092,0.24732,0.95302,1.46473,-0.90495,-0.26671,-1.05371,-0.03087,0.14052,-0.8538,-0.46919,0.10997,-0.39356,-0.57965,-0.77756,-0.94932,0.52782,-0.16049,-0.55673,-1.1202,-0.35678,0.31684,1
NP08445,-1.04009,-0.28075,0.14301,1.22918,-0.56495,-0.90495,-0.32532,-0.08081,-0.74409,0.05238,-1.13725,0.18819,0.03141,2.29048,-0.9342,0.36126,-0.94932,-0.66714,-0.84384,-0.59312,0.56873,2.38866,0.2065,1
NP02486,0.96792,1.36861,3.01445,2.27938,-0.08049,0.91441,0.65414,0.6443,0.6178,0.57203,1.02773,1.68392,0.0697,1.8722,0.41981,0.12456,0.84441,0.47375,1.76587,-0.57538,0.49538,0.25918,0.29192,1
NP11121,0.93541,0.93271,-0.37941,-0.09562,-0.56495,-0.01,-0.30703,-0.38551,-0.74409,-0.85806,0.46019,-0.49219,-0.78004,-0.99397,0.06487,-0.19582,-0.06698,-0.66714,-0.20198,0.19269,0.93368,0.37763,0.49086,1
NP04142,-1.04009,-0.66036,-0.93439,-0.11006,-0.56495,-0.02391,-0.9307,-0.7248,-0.08459,-0.85806,-0.87515,-0.84805,0.04294,-0.43878,-0.9342,-1.09757,-0.94932,-0.66714,-0.21196,-0.96898,2.25605,0.077,0.16996,1
NP11377,-0.34642,-0.21509,0.23486,0.44308,1.44333,2.39467,0.38326,-0.34982,-0.03839,1.61207,0.82597,1.77597,1.86183,0.19418,1.17065,0.16898,0.44488,0.51522,0.50845,1.88635,0.03523,-0.28188,-0.41089,1
NP07085,0.02938,-1.05092,-0.33349,-0.5215,-0.56495,-0.90495,-0.9307,0.03153,-0.74409,-0.85806,-0.84898,-0.84805,-0.78004,0.83787,-0.9342,-0.44666,-0.94932,-0.66714,-0.84384,-0.96898,0.07182,-0.16261,-1.92609,1
NP01190,-0.71837,-0.66327,-0.3921,-1.02422,-0.56495,-0.90495,-0.62599,-0.40079,-0.74409,-0.85806,-1.13725,-0.50033,0.85367,0.10814,-0.9342,-1.09757,-0.51824,-0.66714,-0.84384,-0.59061,2.4164,1.27058,-0.84879,1
NP07258,-1.04009,-1.05092,-0.93439,-0.52281,-0.56495,-0.90495,0.07958,-0.69291,-0.74409,-0.85806,-0.84973,-0.84805,1.02553,-0.38494,-0.21492,-0.44836,-0.94932,-0.66714,0.54248,-0.55081,-0.51922,-1.33468,-0.02205,1
