,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
NP07017,0.66836,-0.73562,1.87681,-0.48939,-0.5271,-0.35091,2.49927,-0.68392,0.15597,-0.98763,-0.59149,-0.41887,0.21357,-1.08252,0.2776,0.00258,-0.39735,-0.62041,-0.0522,0.06341,2.40287,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.15096,0.45332,0.12345,0.15096,0.45332,0.12345,1
NP03208,-0.0622,0.23488,0.75323,0.45822,-0.5271,0.58466,-1.11755,-1.07646,-0.78311,0.74449,-1.47307,-1.05107,-0.76921,2.34741,2.11023,-0.24133,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.42008,-1.70147,-1.84464,-1.42008,-1.70147,-1.84464,1
NP03601,1.02725,0.74531,0.15311,-1.1523,-0.5271,0.03567,-0.29562,-0.45206,0.71065,-0.98763,-0.77193,-1.05107,2.35733,1.16295,0.35508,0.0801,-0.01752,-0.62041,-0.84123,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.03366,-0.88469,-0.69813,0.03366,-0.88469,-0.69813,1
NP03600,1.07071,0.23674,-0.11485,-1.1523,-0.5271,1.38239,0.13924,-0.59908,-0.78311,-0.98763,-0.40097,-0.28224,-0.76921,0.63422,0.55464,0.27978,-1.0404,4.04506,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.34968,0.27958,-0.10552,-0.34968,0.27958,-0.10552,1
NP06150,4.98784,0.95918,-0.98489,1.16544,-0.5271,1.74049,0.68909,-0.25309,0.53006,-0.98763,-0.24012,-1.05107,-0.76921,-0.09552,1.38594,-0.98111,-1.0404,0.27368,0.26211,-0.29399,5.18281,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.27217,1.18233,0.88273,-0.27217,1.18233,0.88273,1
NP01244,-0.73291,-0.74401,0.78173,0.81183,1.25281,-0.03565,1.43436,-0.10715,-0.78311,0.06874,-1.2553,0.82207,-0.28367,0.31169,-0.37117,-0.85778,0.54751,-0.62041,-0.06196,0.04872,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.24313,1.05874,1.34066,0.24313,1.05874,1.34066,1
NP09110,-1.19233,0.56159,-0.98489,0.77723,-0.5271,-1.00539,-1.11755,-0.50508,1.95029,-0.98763,-1.47307,0.78907,0.66131,-0.05512,0.23945,-0.03559,-1.0404,1.24097,0.30726,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.36881,-0.07866,-1.22677,0.36881,-0.07866,-1.22677,1
NP01724,-0.4081,4.30773,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,0.24694,-0.78311,-0.98763,-1.47307,-1.05107,-0.76921,1.29707,1.15665,-0.55925,2.21168,-0.62041,-0.84123,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,2.22181,-0.43803,4.65762,-0.08527,-0.14197,-0.22138,-0.8985,-1.19278,-0.00787,-0.8985,-1.19278,-0.00787,1
NP09018,1.00042,-1.41453,1.26326,-1.1523,-0.5271,-1.00539,2.13018,-0.45961,-0.78311,-0.98763,-1.47307,-0.05762,-0.76921,0.02664,1.00991,-0.60819,-1.0404,-0.62041,0.39867,2.609,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,0.31435,-1.07098,-0.67456,0.31435,-1.07098,-0.67456,1
NP00759,-1.19233,-1.41453,3.53009,0.24211,-0.5271,-1.00539,-1.11755,2.22655,-0.78311,0.51206,0.38151,-1.05107,-0.76921,1.8872,0.79352,0.5188,0.31225,-0.62041,0.81847,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.60942,-1.96119,-1.05337,-0.60942,-1.96119,-1.05337,1
NP10994,-0.1229,0.14628,-0.98489,-1.1523,-0.5271,0.49926,-1.11755,0.72863,-0.78311,-0.98763,-1.47307,0.40235,1.4902,2.16319,-0.02194,-0.29712,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.45988,-1.2698,-1.73857,-1.45988,-1.2698,-1.73857,1
NP03491,-0.22173,0.00205,0.50787,-1.1523,-0.5271,-1.00539,-1.11755,-0.2574,-0.78311,-0.98763,-0.55335,0.26803,-0.76921,1.86263,0.77865,-0.38796,-1.0404,-0.62041,0.8051,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-2.45697,-0.54974,-0.83282,-2.45697,-0.54974,-0.83282,1
NP02643,-1.19233,-0.02811,-0.98489,0.20143,-0.5271,-1.00539,0.99311,-0.27484,-0.78311,3.38053,-0.57293,-1.05107,1.23775,-1.08252,0.74109,-1.28003,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.54449,-0.36525,-2.3817,-0.54449,-0.36525,-2.3817,1
NP06920,-0.07881,0.21063,0.72768,-1.1523,-0.5271,0.56129,-1.11755,-0.1368,-0.78311,-0.98763,1.69256,-1.05107,1.58335,-1.08252,0.01856,1.79046,-1.0404,-0.62041,-0.84123,0.29733,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.67564,-1.49907,-1.69985,-1.67564,-1.49907,-1.69985,1
NP02813,-0.14143,0.11924,0.63137,0.34531,-0.5271,-1.00539,-1.11755,0.69718,-0.78311,-0.98763,-0.47726,-1.05107,-0.76921,2.10664,-0.03896,-0.31416,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.20642,-1.3307,-1.73689,-1.20642,-1.3307,-1.73689,1
NP09675,-1.19233,-0.37192,-0.98489,-1.1523,-0.5271,-1.00539,0.46953,1.33488,-0.78311,-0.98763,-0.79614,-0.0802,0.74006,1.08538,-0.34808,-0.62346,0.9347,1.34344,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.22609,-0.9044,-0.26714,-0.22609,-0.9044,-0.26714,1
NP08186,-0.18978,-1.41453,-0.98489,0.27641,-0.5271,1.81571,2.2234,-1.07646,-0.78311,-0.98763,0.42692,0.31145,-0.76921,-1.08252,-0.08337,-0.35859,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.81599,-0.93843,-1.23519,-1.81599,-0.93843,-1.23519,1
NP09661,0.30287,-0.32342,0.1649,-1.1523,-0.5271,-1.00539,0.54334,0.81616,-0.78311,-0.98763,-0.76466,-0.03504,0.81026,0.05185,-0.31756,0.0942,-1.0404,1.43478,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.29731,-0.91514,-0.46075,-0.29731,-0.91514,-0.46075,1
NP06409,-1.19233,-0.41295,-0.98489,2.75895,-0.5271,-1.00539,-1.11755,-1.07646,0.6023,-0.98763,-0.17271,1.74663,-0.76921,0.99974,-0.37391,-1.28003,-1.0404,-0.62041,1.48646,-0.24829,-0.37707,-0.31126,-0.18562,3.86089,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.56334,0.26346,-0.87154,-0.56334,0.26346,-0.87154,1
NP10955,-0.00235,0.32223,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,0.93173,1.61921,-0.98763,-1.47307,-1.05107,1.74489,0.7231,0.0888,0.90719,-1.0404,-0.62041,-0.84123,0.39497,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.62746,-1.19457,-2.6275,-1.62746,-1.19457,-2.6275,1
NP07000,2.64663,1.38691,0.49117,-1.1523,-0.5271,-1.00539,-1.11755,-1.07646,-0.78311,0.48333,-0.56364,-1.05107,3.28612,-1.08252,-1.00428,0.48415,-1.0404,-0.62041,0.78668,-1.12466,2.40287,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,8.80722,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.40205,-1.94686,-1.08535,-0.40205,-1.94686,-1.08535,1
NP03950,0.54845,0.76302,-0.22,0.97391,-0.5271,0.39407,-1.11755,-0.02716,-0.28089,0.53687,-0.53054,0.30074,0.80711,-0.32789,-0.09061,0.09126,0.33463,0.06348,0.42432,-0.17186,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.66207,0.9656,0.94166,0.66207,0.9656,0.94166,1
NP06296,-0.38211,-1.41453,-0.98489,0.00232,-0.5271,1.27451,1.58223,-0.39275,-0.78311,-0.98763,0.82996,-1.05107,4.36565,-1.08252,-0.26004,-1.28003,0.07965,-0.62041,1.90735,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,8.80722,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.54658,-0.43331,-1.20994,-0.54658,-0.43331,-1.20994,1
NP09593,-0.24111,-0.02624,0.47806,-1.1523,-0.5271,0.33294,-0.06092,0.52894,-0.78311,0.47027,-1.47307,-1.05107,-0.76921,0.36081,0.74324,-1.28003,0.27457,1.99455,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.30278,-1.14979,-1.04326,-1.30278,-1.14979,-1.04326,1
NP07076,0.76975,0.01728,-0.98489,0.24575,-0.5271,0.37489,1.06196,-0.2486,-0.78311,0.51597,-1.47307,-1.05107,1.30345,0.40606,-1.00428,-1.28003,-1.0404,-0.62041,0.8228,-1.12466,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.02837,-0.97783,-1.66113,-1.02837,-0.97783,-1.66113,1
NP04651,-0.47136,1.04093,-0.61538,-0.46724,0.09371,0.009,0.75131,-0.06239,0.18736,0.48594,0.12115,0.25559,-0.76921,-0.71797,-0.56271,0.04545,-0.70828,0.70112,-0.02583,-0.81785,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.66417,1.45818,0.54434,0.66417,1.45818,0.54434,1
NP05395,-0.22833,-0.00759,0.49772,0.22147,-0.5271,-1.00539,-0.04672,-0.26298,-0.78311,1.96735,-0.55961,-1.05107,-0.76921,0.3802,-0.11878,0.49198,-1.0404,-0.62041,-0.84123,0.10639,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.28812,-1.52773,-0.80251,-1.28812,-1.52773,-0.80251,1
NP09053,-0.22535,-0.56776,-0.39001,0.22572,-0.5271,0.08302,0.60131,0.71892,-0.39269,-0.39481,-0.37332,1.05191,0.45657,0.09128,-0.29369,-0.03559,-0.23835,0.4429,0.14289,-0.38375,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.50707,1.46355,1.03594,0.50707,1.46355,1.03594,1
NP01746,-1.19233,-1.41453,-0.98489,0.58509,-0.5271,0.70993,-1.11755,2.00979,-0.78311,2.74919,-0.31782,-1.05107,-0.76921,0.76737,0.1156,-0.15951,-1.0404,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.41799,-2.02389,-2.24701,-1.41799,-2.02389,-2.24701,1
NP09714,-1.19233,-0.09339,0.40731,-1.1523,-0.5271,-1.00539,-0.11202,3.50663,-0.78311,-0.98763,-0.61531,-1.05107,1.14325,0.291,-0.17278,0.38392,0.21097,1.86807,-0.84123,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.43475,-1.10143,-0.61901,-1.43475,-1.10143,-0.61901,1
NP03828,-0.15421,-0.65697,-0.98489,-1.1523,-0.5271,-0.27509,-0.54097,1.98966,-0.78311,-0.19209,0.49433,1.77066,1.42405,-0.29492,-0.52749,-0.80297,-0.32285,-0.62041,-0.84123,-0.46181,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,1.93464,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.19076,0.4175,-0.30081,0.19076,0.4175,-0.30081,1
NP04274,-0.79148,-0.24478,0.24778,-0.58106,-0.5271,0.12227,1.10857,-0.06185,0.02612,-0.98763,-0.7136,1.67253,0.92411,0.13361,-1.00428,0.19345,-0.48627,0.48155,0.51825,-0.61276,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.81708,1.15905,-0.56682,0.81708,1.15905,-0.56682,1
NP04230,-1.19233,-0.56403,2.60043,1.33936,-0.5271,-0.18549,0.82465,-1.07646,-0.78311,-0.09448,0.73591,-1.05107,4.15595,-1.08252,1.13708,-0.20864,-0.23482,-0.62041,-0.84123,-1.12466,-0.37707,-0.31126,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,8.80722,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.06508,-0.15747,-0.16444,0.06508,-0.15747,-0.16444,1
NP08949,-1.19233,0.52833,-0.98489,-1.1523,-0.5271,0.86755,-1.11755,0.04689,-0.78311,1.05265,-0.21166,-1.05107,-0.76921,0.93737,2.66391,-1.28003,-1.0404,-0.62041,-0.84123,2.27499,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,4.25159,-0.32983,1.99212,-0.10391,6.00587,1.93464,-0.24505,-0.11354,4.25118,4.79624,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-1.45779,-2.51646,-2.6376,-1.45779,-2.51646,-2.6376,1
NP05159,-0.93355,0.85069,-0.58689,-0.04624,0.14102,0.45041,0.89398,-0.85808,0.78375,-0.591,-0.00237,-0.34795,-0.22247,-0.68985,-1.00428,-0.56669,0.03254,1.51324,0.03631,-0.46398,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.6914,0.54825,1.23291,0.6914,0.54825,1.23291,1
NP09040,0.35782,-0.00044,-0.38903,0.78056,-0.5271,-0.18759,0.60438,0.72216,-0.00097,-0.39383,-0.18784,1.31909,0.04932,-0.20055,0.06356,-0.56766,0.03106,-0.08758,0.14469,-0.6299,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.51335,1.12502,1.34571,0.51335,1.12502,1.34571,1
NP02109,0.3001,-1.41453,0.16294,0.97452,-0.5271,2.14445,1.36929,-1.07646,0.72355,-0.98763,-0.76587,-0.03678,-0.76921,-1.08252,-0.31873,0.7776,-1.0404,-0.62041,-0.84123,0.7812,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,4.25159,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-0.62199,0.34406,-1.37324,-0.62199,0.34406,-1.37324,1
NP04662,1.99999,1.07015,-0.65764,-0.54585,-0.5271,0.49177,-0.64483,0.00106,0.93553,-0.66151,-0.26312,-0.18325,-0.31967,-0.75966,1.34153,0.87156,0.13647,1.71993,-0.48031,-0.58121,2.40287,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,0.77519,0.97814,1.12516,0.77519,0.97814,1.12516,1
NP01801,0.17635,0.58304,1.12011,-0.50214,0.65125,-1.00539,-1.11755,0.46352,0.13791,-0.98763,-0.17614,0.18901,-0.76921,0.30199,-0.58521,-0.02208,1.48236,-0.62041,-0.84123,1.7884,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-1.09121,0.87783,0.79519,-1.09121,0.87783,0.79519,1
NP00905,-1.19233,1.32257,0.4571,-1.1523,1.8948,0.31376,-1.11755,-1.07646,-0.78311,-0.98763,-0.58463,-1.05107,-0.76921,1.76309,0.71839,0.44363,-1.0404,-0.62041,2.33979,0.07266,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.71416,-1.90925,-0.69477,-0.71416,-1.90925,-0.69477,1
NP08575,-0.22492,-1.41453,-0.98489,0.22632,-0.5271,-1.00539,-1.11755,1.37244,1.16987,-0.98763,-0.55638,-1.05107,1.27465,0.38537,-0.11565,0.49825,0.29694,-0.62041,0.79968,0.11074,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.6995,-0.77006,-2.013,-0.6995,-0.77006,-2.013,1
NP07596,0.01512,0.93524,0.25335,-0.57863,-0.5271,-0.43901,0.67087,-0.73676,0.02956,0.24633,-0.32892,-0.50398,-0.76921,-1.08252,1.21417,-1.28003,0.07258,-0.62041,2.57245,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,7.04382,-0.22138,0.11745,0.42108,0.67565,0.11745,0.42108,0.67565,1
NP08465,-1.19233,-0.28021,0.21043,1.06315,-0.5271,-1.00539,0.60935,0.23543,-0.78311,0.20357,-1.47307,-1.05107,-0.76921,2.45567,-1.00428,-1.28003,0.03401,-0.62041,0.47706,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,4.25118,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.48374,0.38347,-1.76888,-0.48374,0.38347,-1.76888,1
NP08609,-1.19233,0.18701,0.70278,0.41147,-0.5271,-1.00539,-1.11755,-0.15046,-0.78311,-0.98763,0.60634,-1.05107,-0.76921,0.58251,2.01945,-1.28003,-1.0404,-0.62041,1.02006,1.6777,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,1.93464,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,4.24348,-0.81261,-1.78745,-1.99279,-0.81261,-1.78745,-1.99279,1
NP01678,-0.71119,1.39375,-0.2449,0.9044,-0.5271,-1.00539,6.89804,-0.67044,-0.78311,0.48692,-1.47307,0.91036,-0.76921,0.37729,0.7632,-0.83781,0.28958,-0.62041,-0.02511,-1.12466,-0.37707,3.06011,-0.18562,-0.24408,-0.04631,-0.22091,5.55565,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.35387,0.64856,0.22109,-0.35387,0.64856,0.22109,1
NP09003,-0.58744,-0.5317,0.41058,0.14073,-0.5271,-0.15432,2.24233,-0.05556,-0.78311,-0.52408,0.53328,-0.22898,-0.76921,-0.6236,0.107,-0.4461,-1.0404,-0.62041,0.6978,0.42027,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,2.61291,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,0.60342,0.2957,1.19419,0.60342,0.2957,1.19419,1
NP06154,-1.19233,-0.3371,-0.98489,0.42574,5.19304,0.03327,1.34256,0.79244,0.70721,0.14383,-1.1233,-0.04778,-0.76921,-1.08252,0.35195,-0.60153,2.53145,-0.62041,-0.21514,-0.18193,-0.37707,-0.31126,-0.18562,-0.24408,18.70698,-0.22091,-0.32983,-0.39444,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.90269,1.15726,1.06792,-0.90269,1.15726,1.06792,1
NP00784,-1.19233,-0.10178,-0.98489,0.1295,-0.5271,-1.00539,-1.11755,0.44159,-0.78311,0.39095,-0.62076,1.39377,1.1311,0.28228,-1.00428,-0.45334,0.20302,-0.62041,0.68443,-1.12466,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,3.82412,-0.11354,-0.23343,-0.35261,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.07527,-1.25368,-1.52308,-0.07527,-1.25368,-1.52308,1
NP05724,-1.19233,2.1308,1.50567,-1.1523,-0.5271,0.13396,-1.11755,-0.39311,0.85169,1.49433,-1.47307,-1.05107,-0.76921,-1.08252,3.45844,-1.28003,-1.0404,-0.62041,0.53234,-0.09054,-0.37707,3.06011,5.15384,-0.24408,-0.04631,-0.22091,-0.32983,-0.39444,-0.10391,6.00587,-0.50404,-0.24505,-0.11354,-0.23343,4.79624,-0.43803,-0.20122,-0.08527,-0.14197,-0.22138,-0.12554,-1.15516,-0.86481,-0.12554,-1.15516,-0.86481,1
NP08959,-1.19233,0.52584,-0.98489,-1.1523,-0.5271,-1.00539,-1.11755,2.28946,-0.78311,1.05004,-1.47307,-1.05107,2.03964,0.93478,1.43818,1.16383,-1.0404,-0.62041,-0.84123,0.57313,-0.37707,-0.31126,-0.18562,-0.24408,-0.04631,-0.22091,-0.32983,1.99212,-0.10391,-0.1665,-0.50404,-0.24505,-0.11354,-0.23343,2.22181,2.17624,-0.20122,-0.08527,-0.14197,-0.22138,-1.95843,-2.40541,-2.32614,-1.95843,-2.40541,-2.32614,1
