,formula_C,formula_H,formula_N,formula_O,formula_S,y
NP11073,-1.08149,-1.13919,-1.20559,-1.1322,-0.00854,1
NP02669,-1.05179,-1.08771,-1.07408,-1.1569,-0.84106,1
NP06890,-1.03694,-1.00815,-0.99517,-1.00871,-0.84106,1
NP11239,0.0546,0.04011,-0.10087,0.10271,-0.4248,1
NP04043,-0.71765,-0.72269,-0.75844,-0.86052,-0.84106,1
NP10148,-0.77705,-0.77417,-0.94256,-0.98401,-0.84106,1
NP11119,-0.33895,-0.30151,-0.28499,-0.29246,-0.4248,1
NP07913,1.59166,1.64995,1.52991,1.80688,-0.84106,1
NP02015,-0.88101,-0.87712,-0.88996,-0.61354,-0.4248,1
NP04348,-0.40578,-0.45126,-0.3902,-0.29246,-0.4248,1
NP06173,-1.11862,-1.11111,-1.15298,-1.05811,-0.4248,1
NP03455,-1.04437,-1.00815,-0.94256,-1.05811,-0.84106,1
NP07654,-0.12361,-0.25471,-0.23238,-0.14428,-0.84106,1
NP07426,-1.01466,-1.00348,-1.07408,-0.83582,-0.4248,1
NP07957,-0.27955,-0.27811,-0.15348,-0.39126,-0.84106,1
NP07944,-0.39835,-0.46998,-0.44281,-0.39126,-0.4248,1
NP06195,-0.7325,-0.65717,-0.70584,-0.76173,-0.4248,1
NP11068,-1.11862,-1.17195,-1.17929,-1.1816,-0.00854,1
NP11294,1.22781,1.29897,1.34579,1.14003,1.24024,1
NP01619,-1.11862,-1.14387,-1.17929,-1.2063,-0.84106,1
NP06053,-0.91813,-0.96604,-0.86365,-0.90992,-0.84106,1
NP04729,-0.65082,-0.65249,-0.62693,-0.56414,-0.00854,1
NP02523,-0.95526,-0.93796,-0.91626,-0.95932,-0.84106,1
NP04354,-0.33153,-0.35767,-0.3902,-0.21837,-0.4248,1
NP08862,-1.16317,-1.13919,-1.15298,-1.2063,-0.84106,1
NP05751,-1.05179,-1.09707,-1.07408,-1.1075,-0.84106,1
NP05765,-0.47261,-0.45126,-0.44281,-0.26777,-0.00854,1
NP07320,-0.97011,-1.05495,-0.99517,-1.05811,-0.84106,1
NP07442,-1.1409,-1.12047,-1.15298,-1.1816,-0.84106,1
NP04846,-0.86616,-0.8584,-0.83735,-0.76173,0.82398,1
NP05818,-1.03694,-1.01283,-1.02147,-1.1322,-0.84106,1
NP07356,-1.03694,-1.10643,-1.02147,-1.05811,-0.84106,1
NP07448,-0.74735,-0.72737,-0.62693,-0.66294,-0.4248,1
NP04933,-0.40578,-0.47466,-0.52172,-0.58884,0.40772,1
NP02827,-1.14832,-1.17195,-1.12668,-1.23099,-0.84106,1
NP04057,-0.89586,-0.79289,-0.88996,-0.95932,-0.4248,1
NP05694,-0.98496,-0.91924,-1.07408,-1.1075,-0.84106,1
NP09360,-0.69537,-0.70865,-0.57432,-0.63824,-0.4248,1
NP09740,-1.02209,-1.05963,-1.07408,-1.08281,-0.84106,1
NP01198,-1.10377,-1.09239,-1.10038,-1.1816,-0.84106,1
NP07343,-1.09634,-1.10643,-1.12668,-1.08281,-0.00854,1
NP09002,-0.01966,-0.06752,-0.02196,-0.14428,-0.00854,1
NP02969,-1.13347,-1.10175,-1.04777,-1.1569,-0.00854,1
NP04824,-0.33153,-0.36703,-0.3902,-0.49005,0.40772,1
NP01396,1.4877,1.46744,1.451,1.60929,2.48902,1
NP07148,-1.15575,-1.14387,-1.17929,-1.1816,-0.84106,1
NP02543,-0.7622,-0.81628,-0.86365,-0.73703,1.24024,1
NP04342,-0.21272,-0.23599,-0.3376,-0.07018,-0.84106,1
NP11252,-0.44291,-0.37639,-0.23238,-0.29246,-0.84106,1
NP04284,-0.43548,-0.4887,-0.49541,-0.41596,-0.84106,1
NP04250,-0.42063,-0.4887,-0.54802,-0.39126,-0.4248,1
NP07332,-0.51716,-0.61037,-0.75844,-0.58884,-0.84106,1
NP08154,-0.21272,-0.17516,-0.10087,0.1274,-0.4248,1
NP04916,-0.45033,-0.5121,-0.52172,-0.49005,-0.00854,1
NP07326,-0.3241,-0.32491,-0.20608,-0.31716,0.40772,1
NP03858,1.85897,1.88862,2.3979,1.95507,0.40772,1
NP04851,-0.87358,-0.85372,-0.75844,-0.76173,0.82398,1
NP03534,-0.40578,-0.45126,-0.49541,-0.49005,-0.84106,1
NP11301,1.30207,1.38789,1.31949,1.18942,1.6565,1
NP00605,-1.16317,-1.17195,-1.23189,-1.1569,-0.84106,1
NP00945,-1.09634,-1.10175,-1.10038,-1.1322,-0.84106,1
NP10896,-1.2003,-1.18599,-1.15298,-1.1816,-0.00854,1
NP04294,-0.45776,-0.45594,-0.52172,-0.36656,-0.84106,1
NP09869,0.07687,0.26006,0.39889,0.07801,-0.84106,1
NP06877,-0.61369,-0.75545,-0.67953,-0.68764,-0.00854,1
NP04917,-0.45033,-0.49806,-0.49541,-0.53945,-0.00854,1
NP08467,-1.00724,-1.05495,-1.04777,-0.95932,-0.84106,1
NP06326,-1.08149,-1.02687,-1.10038,-1.00871,-0.4248,1
NP00874,-1.12605,-1.19067,-1.12668,-1.1569,-0.84106,1
NP07901,-0.85131,-0.86776,-0.83735,-0.76173,-0.4248,1
NP01382,1.38375,1.35981,1.4247,1.33761,2.07276,1
NP04367,-0.3835,-0.39511,-0.28499,-0.34186,0.40772,1
NP08163,-0.84388,-0.8584,-0.99517,-0.63824,-0.00854,1
NP04641,1.0496,0.96671,1.10906,1.09063,0.82398,1
NP11336,1.97035,2.12729,2.47681,1.70809,1.6565,1
NP05758,-0.3835,-0.4887,-0.3902,-0.36656,-0.84106,1
NP07469,-0.59884,-0.54954,-0.57432,-0.83582,-0.4248,1
NP06292,-0.58399,-0.67589,-0.81105,-0.49005,-0.00854,1
NP08296,-1.05179,-1.10643,-1.07408,-0.98401,-0.84106,1
NP00359,0.33676,0.33494,0.34628,0.37439,-0.00854,1
NP11156,1.3689,1.38789,1.58251,1.73278,5.40285,1
NP06049,-1.05179,-1.09707,-1.02147,-1.05811,-0.84106,1
NP11007,-1.08892,-1.17195,-1.17929,-0.98401,-0.84106,1
NP04706,0.03232,-0.01604,-0.04826,0.39908,-0.84106,1
NP05945,-1.1706,-1.16727,-1.10038,-1.00871,-0.84106,1
NP02005,-0.42806,-0.46998,-0.60062,0.07801,-0.84106,1
NP01490,0.90852,0.94799,1.16167,1.06593,3.32155,1
NP02962,-0.92556,-0.93328,-0.94256,-0.78643,-0.84106,1
NP00769,-1.1706,-1.18131,-1.23189,-1.1569,-0.84106,1
NP04041,-0.7919,-0.79757,-0.86365,-0.95932,-0.4248,1
NP06855,-0.84388,-0.91456,-0.88996,-1.03341,-0.84106,1
NP05007,-0.36865,-0.43254,-0.49541,-0.56414,-0.00854,1
NP08783,-0.72507,-0.67589,-0.70584,-0.73703,-0.84106,1
NP06941,-0.63597,-0.84904,-0.94256,-0.61354,-0.84106,1
NP04358,-0.31668,-0.35299,-0.4165,-0.21837,-0.4248,1
NP07352,-1.05922,-1.11111,-1.20559,-1.05811,-0.84106,1
NP01021,-0.95526,-0.98944,-0.83735,-0.95932,-0.84106,1
NP03518,-1.05922,-1.02687,-1.04777,-1.1075,-0.84106,1
NP01470,1.06445,0.72336,1.00385,1.01654,-0.84106,1
NP09767,-0.91813,-0.99412,-0.96886,-0.98401,-0.84106,1
NP02029,1.09415,1.11646,1.26688,1.28822,-0.84106,1
NP08668,-0.84388,-0.87244,-0.91626,-0.63824,-0.4248,1
NP09772,-1.05179,-1.08303,-1.10038,-1.1322,-0.84106,1
NP05502,-0.56171,-0.50742,-0.3902,-0.53945,-0.00854,1
NP07246,-1.15575,-1.10643,-1.02147,-1.1569,-0.84106,1
NP01863,-1.11862,-1.12515,-1.12668,-1.2063,-0.4248,1
NP07964,-0.42063,-0.32023,-0.17978,-0.51475,-0.4248,1
NP02298,1.19069,1.35513,1.24058,1.31292,1.24024,1
NP03193,-1.1112,-1.11111,-1.10038,-1.1322,-0.4248,1
NP09156,1.09415,1.0369,1.39839,1.31292,1.24024,1
NP02129,-0.52459,-0.54954,-0.4165,-0.16897,-0.84106,1
NP11005,-0.90328,-1.03155,-1.12668,-0.93462,-0.4248,1
NP02529,-1.02952,-0.98008,-1.04777,-1.08281,-0.84106,1
NP11292,2.17827,2.24896,2.16118,1.88097,0.82398,1
NP08543,-0.50231,-0.47934,-0.44281,-0.14428,-0.84106,1
NP09404,-0.92556,-0.97072,-0.94256,-0.90992,-0.84106,1
NP06397,-0.77705,-0.83032,-0.88996,-0.88522,-0.84106,1
NP09595,-1.04437,-1.09239,-1.04777,-1.1322,-0.84106,1
NP04664,1.04218,1.02286,1.16167,1.04124,0.82398,1
NP05740,-0.13104,-0.04412,-0.04826,-0.16897,-0.84106,1
NP02647,-0.80675,-0.8584,-0.73214,-1.03341,-0.84106,1
NP03481,-0.96269,-0.96604,-0.91626,-0.78643,-0.84106,1
NP10947,-1.11862,-1.07835,-0.96886,-1.1816,-0.00854,1
NP05886,-0.7919,-0.78821,-0.60062,-0.71233,-0.84106,1
NP04648,0.95307,0.94331,1.08276,0.94244,0.40772,1
NP07512,-1.04437,-1.01283,-1.02147,-1.1075,-0.84106,1
NP06658,-1.04437,-1.00815,-1.10038,-1.2063,-0.4248,1
NP02160,-0.78448,-0.74141,-0.70584,-0.76173,-0.84106,1
NP00830,-1.14832,-1.18131,-1.07408,-1.1816,-0.84106,1
NP04207,1.00505,1.03222,1.31949,1.31292,-0.00854,1
NP05087,-0.97754,-0.95668,-0.91626,-1.00871,-0.84106,1
NP07042,-0.94041,-0.96604,-0.96886,-0.93462,-0.84106,1
NP08200,-1.1112,-1.11579,-1.02147,-0.81113,-0.4248,1
NP01317,-0.79933,-0.77885,-0.75844,-0.49005,-0.84106,1
NP06115,1.17583,1.11646,1.26688,1.28822,4.57033,1
NP04957,-0.45033,-0.46998,-0.3376,-0.49005,-0.00854,1
NP09896,-0.11619,-0.0254,-0.04826,-0.19367,-0.00854,1
NP07736,-1.00724,-1.05495,-0.99517,-1.03341,-0.84106,1
NP09750,-0.94041,-0.97072,-0.94256,-0.98401,-0.4248,1
NP01319,1.27237,1.1773,1.13537,1.23882,3.32155,1
NP11127,-0.235,-0.21259,-0.10087,-0.16897,0.82398,1
NP04073,-1.07407,-1.13451,-1.07408,-1.1075,-0.84106,1
NP08995,0.00262,-0.0722,0.00434,-0.14428,-0.4248,1
NP08152,-0.40578,-0.32491,-0.25869,-0.39126,-0.4248,1
NP07360,-0.30925,-0.31087,-0.23238,-0.21837,-0.4248,1
NP07489,-0.46518,-0.39979,-0.4165,-0.21837,0.40772,1
NP05067,0.84912,0.84035,0.92494,0.96714,1.6565,1
NP02702,-1.00724,-0.9988,-0.94256,-0.88522,-0.84106,1
NP01539,-0.62112,-0.67589,-0.60062,-0.78643,-0.00854,1
NP01385,1.458,1.41129,1.50361,1.23882,3.73781,1
NP04637,0.81941,0.7842,0.97755,0.91774,-0.00854,1
NP07182,-0.81418,-0.94732,-0.81105,-0.95932,-0.4248,1
NP04691,-0.97754,-1.00348,-1.02147,-1.08281,-0.84106,1
NP11046,-1.1706,-1.15791,-1.2582,-1.03341,-0.84106,1
NP09958,0.03232,0.06351,0.03065,0.2262,-0.84106,1
NP03830,-0.71765,-0.67589,-0.86365,-0.88522,-0.84106,1
NP09264,-0.57656,-0.50274,-0.3639,-0.53945,-0.84106,1
NP05182,-0.71765,-0.68993,-0.62693,-0.61354,0.82398,1
NP05436,-0.62854,-0.54018,-0.62693,-0.41596,-0.84106,1
NP09036,-0.7028,-0.79289,-0.62693,-0.76173,-0.00854,1
NP07504,-0.87358,-0.84436,-0.91626,-0.63824,-0.00854,1
NP06371,0.84169,0.85439,1.37209,0.81895,-0.84106,1
NP06832,-0.51716,-0.5355,-0.3902,-0.66294,-0.84106,1
NP11160,1.42087,1.44872,1.71403,1.78218,5.81911,1
NP06753,-1.12605,-1.16259,-0.86365,-1.05811,-0.84106,1
NP10739,-1.06664,-1.04559,-1.04777,-1.2063,-0.4248,1
NP07257,-1.00724,-0.9988,-0.94256,-0.95932,-0.84106,1
NP08578,-1.06664,-1.07835,-1.07408,-1.08281,-0.84106,1
NP06050,-0.97754,-1.00348,-1.02147,-0.86052,-0.84106,1
NP08466,-1.01466,-1.04091,-1.02147,-1.00871,-0.84106,1
NP07588,0.00262,-0.01604,-0.04826,-0.11958,-0.84106,1
NP08263,-1.02209,-1.04559,-1.04777,-1.00871,-0.84106,1
NP07195,-0.93298,-1.00815,-0.73214,-1.00871,-0.84106,1
NP05143,-0.48746,-0.37171,-0.20608,-0.49005,1.24024,1
NP11350,1.01248,0.89651,0.76713,1.11533,1.24024,1
NP01296,-1.02952,-1.03155,-0.91626,-0.88522,-0.84106,1
NP11244,-0.61369,-0.57762,-0.3639,-0.21837,-0.84106,1
NP08162,-0.84388,-0.8584,-0.99517,-0.63824,-0.84106,1
NP05693,-0.76963,-0.71801,-0.78474,-0.88522,-0.84106,1
NP09438,-0.27212,-0.30151,-0.28499,-0.09488,0.40772,1
NP03131,-0.7325,-0.75077,-0.65323,-0.88522,-0.4248,1
NP05434,1.60651,1.59848,1.60882,1.68339,0.82398,1
NP01511,-1.08149,-1.10643,-1.07408,-1.2063,-0.4248,1
NP01892,-0.56171,-0.64781,-0.75844,-0.46535,-0.4248,1
NP07207,-1.08892,-1.12515,-1.12668,-1.00871,-0.84106,1
NP06166,-1.06664,-1.08771,-1.02147,-1.1075,-0.84106,1
NP06047,-0.86616,-0.93328,-0.83735,-0.76173,-0.84106,1
NP06915,-0.95526,-0.95668,-0.91626,-0.93462,-0.84106,1
NP08468,-0.40578,-0.45594,-0.4165,-0.49005,-0.84106,1
NP04222,-0.50231,-0.52614,-0.49541,-0.11958,-0.84106,1
NP09853,-0.02708,0.04011,0.00434,0.00391,-0.4248,1
NP00356,-0.10134,-0.13772,-0.04826,-0.19367,-0.00854,1
NP09957,0.32934,0.2975,0.18846,0.47318,-0.84106,1
NP04792,-0.28697,-0.21727,-0.12717,-0.26777,1.24024,1
NP07456,-1.06664,-1.05495,-0.99517,-1.1075,-0.84106,1
NP06186,1.24266,1.21941,1.16167,1.14003,0.82398,1
NP08449,-1.08149,-1.08303,-1.10038,-1.00871,-0.4248,1
NP08055,-0.98496,-0.97072,-0.94256,-0.98401,-0.84106,1
NP11374,1.25009,1.33641,1.24058,1.23882,0.82398,1
NP06683,-0.43548,-0.44658,-0.57432,-0.29246,-0.00854,1
NP06318,-0.05679,0.03543,0.13586,0.07801,-0.4248,1
NP07739,-1.1112,-1.13451,-0.96886,-1.1322,-0.84106,1
NP03687,-1.1112,-1.10643,-1.12668,-1.2063,-0.84106,1
NP01410,-0.71765,-0.62441,-0.67953,-0.71233,0.40772,1
NP08504,-1.14832,-1.21406,-1.20559,-1.1322,-0.84106,1
NP02524,-1.01466,-0.97072,-0.99517,-1.08281,-0.84106,1
NP07020,-1.09634,-1.05495,-0.99517,-1.1322,-0.84106,1
NP07525,-1.04437,-0.99412,-1.02147,-1.1322,-0.84106,1
NP04020,0.24023,0.21794,0.16216,0.30029,0.40772,1
NP08082,-0.47261,-0.49806,-0.44281,-0.41596,-0.84106,1
NP06874,-0.96269,-0.91924,-1.02147,-0.83582,-0.00854,1
NP00712,-0.88101,-0.94264,-0.99517,-0.86052,-0.84106,1
NP03837,-0.68052,-0.64313,-0.67953,-0.76173,-0.84106,1
NP05696,-0.78448,-0.71801,-0.67953,-0.73703,-0.4248,1
NP10730,-0.99239,-1.00348,-1.07408,-0.68764,-0.84106,1
NP06897,-0.85131,-0.82564,-0.70584,-0.76173,-0.4248,1
NP05173,-0.66567,-0.65249,-0.73214,-0.76173,0.82398,1
NP07471,-1.11862,-1.10643,-1.12668,-1.08281,-0.00854,1
NP01347,1.25751,1.17262,1.10906,1.23882,2.07276,1
NP07308,-0.71765,-0.67121,-0.73214,-0.78643,-0.84106,1
NP01810,-0.2944,-0.25003,-0.20608,-0.21837,0.82398,1
NP07008,-0.75477,-0.8116,-0.73214,-0.86052,-0.4248,1
NP08576,-1.05922,-1.06431,-1.10038,-1.00871,-0.4248,1
NP08541,-0.42806,-0.42786,-0.31129,-0.34186,-0.4248,1
NP05134,-0.22014,-0.31087,-0.28499,-0.26777,-0.84106,1
NP06046,-0.85873,-0.78821,-0.81105,-0.86052,-0.4248,1
NP04745,-0.71765,-0.69929,-0.78474,-0.76173,0.82398,1
NP06888,-0.97011,-0.91456,-0.94256,-1.08281,-0.84106,1
NP05162,0.44072,0.47065,0.47779,0.52257,2.48902,1
NP01398,0.53725,0.48937,0.42519,0.47318,0.40772,1
NP00606,-0.77705,-0.83968,-0.94256,-0.88522,-0.84106,1
NP00664,-0.76963,-0.85372,-0.91626,-0.93462,-0.84106,1
NP02159,0.01747,0.04011,0.00434,0.2015,-0.4248,1
NP05381,-0.77705,-0.78821,-0.75844,-0.93462,0.82398,1
NP02783,-1.2003,-1.17195,-1.07408,-1.2063,-0.84106,1
NP04374,0.02489,0.06351,0.13586,0.02861,-0.4248,1
NP06567,-1.03694,-1.03155,-1.02147,-1.1816,-0.84106,1
NP08811,-1.1706,-1.11111,-1.15298,-1.1569,-0.4248,1
NP01544,-0.95526,-0.952,-0.99517,-0.86052,-0.84106,1
NP01961,-0.7622,-0.73673,-0.57432,-0.93462,-0.4248,1
NP01209,-1.1409,-1.14855,-1.15298,-1.1569,-0.84106,1
NP09872,-0.04193,0.01203,0.05695,0.07801,0.40772,1
NP01424,-0.91813,-0.84904,-0.94256,-0.86052,-0.84106,1
NP01418,-0.92556,-0.86308,-0.96886,-0.88522,-0.84106,1
NP08496,-1.1409,-1.20471,-1.20559,-1.2063,-0.84106,1
NP09799,1.27237,1.33641,1.39839,1.68339,4.57033,1
NP07353,-0.75477,-0.87712,-0.83735,-0.83582,-0.84106,1
NP07428,-0.96269,-0.91456,-0.88996,-1.00871,-0.00854,1
NP09338,-1.05922,-1.08771,-0.96886,-1.1075,-0.84106,1
NP01786,-0.33153,-0.31555,-0.20608,-0.31716,-0.00854,1
NP04878,-0.7919,-0.79757,-0.75844,-0.73703,0.82398,1
NP08332,-1.1409,-1.20938,-1.17929,-1.1569,-0.84106,1
NP10785,-1.14832,-1.12983,-1.15298,-1.1075,-0.84106,1
NP09246,-1.16317,-1.12983,-1.20559,-1.08281,-0.84106,1
NP04639,1.07188,1.03222,1.26688,1.06593,0.82398,1
NP00887,-1.08892,-1.12047,-1.10038,-1.2063,-0.84106,1
NP02484,1.65106,1.58912,1.87185,1.78218,0.40772,1
NP07205,-0.55429,-0.56358,-0.54802,-0.68764,-0.00854,1
NP08962,-0.45776,-0.5121,-0.57432,-0.44065,-0.84106,1
NP04959,-0.41321,-0.42318,-0.44281,-0.53945,0.40772,1
NP07334,-0.97754,-1.01283,-1.07408,-1.03341,-0.84106,1
NP01722,-1.09634,-1.11579,-1.07408,-1.1816,-0.84106,1
NP04771,-0.2944,-0.26875,-0.20608,-0.07018,1.24024,1
NP01471,1.08673,0.75612,0.97755,1.09063,-0.4248,1
NP06747,1.85155,2.05709,2.29269,1.95507,1.24024,1
NP05144,-0.6731,-0.65249,-0.78474,-0.61354,0.40772,1
NP05086,-0.78448,-0.76481,-0.62693,-0.78643,-0.00854,1
NP03421,-1.05922,-1.02687,-1.04777,-1.08281,-0.84106,1
NP08619,-1.11862,-1.12983,-1.15298,-1.25569,-0.84106,1
NP07245,-1.04437,-1.01751,-0.94256,-1.1816,-0.84106,1
NP11328,1.8367,2.02901,2.08227,1.5352,0.82398,1
NP04796,-0.62112,-0.54486,-0.54802,-0.51475,-0.00854,1
NP01758,-1.13347,-1.11111,-1.15298,-1.1816,-0.4248,1
NP06868,-0.92556,-0.9754,-0.96886,-0.93462,-0.84106,1
NP02031,-1.09634,-1.17663,-1.20559,-1.05811,-0.84106,1
NP06105,-0.71765,-0.65249,-0.62693,-0.58884,-0.84106,1
NP08474,-1.03694,-1.09707,-1.17929,-0.95932,-0.84106,1
NP08837,-1.16317,-1.14387,-1.17929,-1.25569,-0.84106,1
NP06613,-0.22757,-0.12368,0.03065,-0.34186,0.40772,1
NP07287,-1.09634,-1.07835,-1.17929,-0.95932,0.40772,1
NP03423,-1.05922,-1.05027,-1.12668,-1.1816,-0.84106,1
NP00599,-0.99239,-1.05963,-1.07408,-1.08281,-0.00854,1
NP07330,-0.75477,-0.8116,-0.88996,-0.81113,-0.4248,1
NP01879,-1.09634,-1.04091,-1.07408,-1.23099,-0.4248,1
NP06176,-0.28697,-0.29683,-0.4165,-0.19367,-0.84106,1
NP00281,-0.55429,-0.59634,-0.57432,-0.46535,-0.00854,1
NP07600,-0.14589,-0.19856,-0.17978,-0.19367,-0.84106,1
NP07948,-0.68795,-0.74141,-0.86365,-0.68764,-0.4248,1
NP06662,-0.86616,-0.77417,-0.73214,-0.86052,-0.84106,1
NP01720,-0.78448,-0.80225,-0.83735,-0.98401,-0.4248,1
NP02232,-0.62112,-0.59166,-0.65323,-0.61354,-0.4248,1
NP05941,-1.19287,-1.15323,-1.02147,-1.23099,-0.00854,1
NP09380,-0.87358,-0.82564,-0.75844,-0.61354,-0.84106,1
NP09368,-0.97011,-0.9754,-0.86365,-0.98401,-0.84106,1
NP04720,-0.56171,-0.57294,-0.60062,-0.58884,0.82398,1
NP03234,-0.97011,-0.96604,-0.86365,-0.95932,-0.84106,1
NP07480,-0.75477,-0.69461,-0.75844,-0.46535,-0.00854,1
NP03533,-0.24242,-0.25003,-0.20608,-0.21837,-0.84106,1
NP02067,-0.57656,-0.56826,-0.31129,-0.36656,-0.84106,1
NP07171,-0.7622,-0.87244,-0.75844,-0.86052,0.40772,1
NP07625,-0.06421,-0.10964,-0.25869,-0.26777,-0.4248,1
NP09863,-1.07407,-1.05963,-0.96886,-0.93462,-0.84106,1
NP03695,-1.08149,-1.11579,-1.12668,-1.2063,-0.84106,1
NP04292,-0.30925,-0.36235,-0.31129,-0.21837,-0.84106,1
NP01428,0.38874,0.42853,0.45149,0.34969,-0.00854,1
NP10942,-1.2003,-1.18131,-1.17929,-1.23099,0.40772,1
NP07519,-1.05922,-1.03623,-1.04777,-1.1569,-0.84106,1
NP07150,-0.79933,-0.92392,-0.78474,-0.83582,-0.84106,1
NP03043,-0.96269,-0.94732,-0.96886,-0.98401,-0.4248,1
NP07256,-0.91813,-0.94264,-0.88996,-0.98401,-0.4248,1
NP04468,-0.47261,-0.45126,-0.49541,-0.49005,-0.00854,1
NP03804,-0.2944,-0.37171,-0.3639,-0.34186,-0.4248,1
NP06405,-0.76963,-0.78353,-0.73214,-0.76173,-0.4248,1
NP05165,0.114,0.2741,0.10955,0.34969,4.57033,1
NP09028,-0.80675,-0.83032,-0.94256,-0.63824,-0.4248,1
NP04404,0.09172,0.14307,0.16216,0.2262,-0.84106,1
NP08151,-1.2003,-1.17195,-1.12668,-1.08281,-0.84106,1
NP09746,-1.00724,-1.04559,-1.04777,-0.98401,-0.84106,1
NP05656,1.78472,1.8465,1.4773,1.80688,0.40772,1
NP01405,-0.36865,-0.40446,-0.44281,-0.39126,-0.4248,1
NP06222,-1.08149,-1.12983,-1.10038,-1.2063,-0.84106,1
NP10737,-1.11862,-1.14387,-1.17929,-1.1075,-0.4248,1
NP00756,-1.17802,-1.16727,-1.10038,-1.1075,-0.84106,1
NP01358,1.19069,1.12582,1.16167,1.18942,2.48902,1
NP10626,-0.7028,-0.70865,-0.83735,-0.61354,-0.4248,1
NP07461,-1.2003,-1.15323,-1.12668,-1.1569,-0.84106,1
NP02624,-1.1409,-1.11111,-1.10038,-1.2063,-0.84106,1
NP01342,1.17583,1.07434,0.97755,1.11533,2.48902,1
NP04051,-0.91071,-0.80692,-0.91626,-0.98401,-0.4248,1
NP02450,-0.56914,-0.55422,-0.60062,-0.51475,-0.84106,1
NP07018,-0.99981,-0.96604,-0.96886,-1.00871,-0.00854,1
NP07481,-0.64339,-0.69461,-0.65323,-0.58884,-0.4248,1
NP02443,-0.18302,-0.07688,-0.23238,0.1274,-0.4248,1
NP01526,-1.09634,-1.14387,-1.07408,-1.1816,-0.4248,1
NP02690,-1.16317,-1.17195,-1.17929,-1.1322,-0.84106,1
NP05483,0.13628,0.08691,0.37258,0.37439,-0.4248,1
NP09781,-0.8216,-0.84904,-0.83735,-0.71233,-0.84106,1
NP08476,-1.01466,-1.07367,-1.04777,-1.00871,-0.84106,1
NP04713,-0.59884,-0.61505,-0.57432,-0.61354,0.40772,1
NP07529,-0.99239,-0.9754,-0.96886,-1.05811,-0.84106,1
NP02103,-0.50974,-0.53082,-0.57432,0.1521,-0.84106,1
NP05325,0.35161,0.30218,0.42519,0.37439,-0.84106,1
NP07120,-1.17802,-1.11579,-1.07408,-1.23099,-0.00854,1
NP04730,-0.87358,-0.87712,-0.99517,-0.76173,0.82398,1
NP01534,-0.59142,-0.59634,-0.57432,-0.78643,-0.00854,1
NP05895,-1.05922,-1.06899,-0.91626,-1.1075,-0.4248,1
NP00338,-1.10377,-1.12047,-1.10038,-1.1569,-0.84106,1
NP08408,-1.09634,-1.12047,-1.10038,-1.05811,-0.4248,1
NP00780,-0.68795,-0.70865,-0.78474,-0.83582,-0.4248,1
NP09877,-1.09634,-1.02687,-1.04777,-1.1075,-0.84106,1
NP08552,1.47285,1.60784,1.76663,1.5352,-0.00854,1
NP07276,-1.17802,-1.11111,-1.15298,-1.25569,-0.00854,1
NP01465,0.63378,0.73272,0.79343,0.54727,0.40772,1
NP00910,-0.51716,-0.5823,-0.44281,-0.61354,-0.00854,1
NP07293,-1.1409,-1.08303,-0.99517,-1.1075,-0.84106,1
NP04784,-0.30182,-0.36703,-0.3902,-0.02079,1.24024,1
NP02965,-1.16317,-1.13451,-1.12668,-1.00871,-0.00854,1
NP01243,0.99762,0.90587,0.81973,1.43641,2.48902,1
NP01978,-1.02209,-1.00348,-1.02147,-0.98401,-0.4248,1
NP06978,-0.87358,-0.84436,-0.81105,-0.71233,-0.84106,1
NP04313,-0.31668,-0.30151,-0.23238,-0.21837,-0.84106,1
NP01251,0.94565,0.88247,0.74082,1.28822,1.6565,1
NP03793,0.60408,0.62508,0.71452,0.47318,-0.4248,1
NP07799,-0.91071,-0.93328,-0.83735,-0.90992,-0.84106,1
NP06685,-0.41321,-0.46062,-0.49541,-0.31716,0.40772,1
NP07185,-0.57656,-0.77885,-0.60062,-0.63824,-0.84106,1
NP04961,-0.48746,-0.54018,-0.57432,-0.61354,-0.00854,1
NP06402,-1.05922,-1.09707,-1.02147,-1.00871,-0.4248,1
NP03591,-1.09634,-1.03623,-0.94256,-1.05811,-0.4248,1
NP02013,0.03232,0.08691,0.16216,0.32499,-0.84106,1
NP04278,-0.19044,-0.25003,-0.10087,-0.09488,-0.4248,1
NP07497,0.43329,0.40046,0.34628,0.76956,-0.84106,1
NP09330,-1.15575,-1.14387,-1.07408,-1.1075,-0.84106,1
NP11302,1.30949,1.4534,1.26688,1.26352,1.24024,1
NP05269,-1.16317,-1.14387,-1.23189,-1.1569,-0.4248,1
NP07225,-0.60627,-0.5589,-0.73214,-0.73703,-0.84106,1
NP05894,-1.05922,-1.09707,-1.02147,-1.1075,-0.84106,1
NP03852,-0.7622,-0.8116,-0.78474,-0.81113,-0.4248,1
NP06428,-0.63597,-0.54954,-0.31129,-0.58884,1.24024,1
NP11032,-0.47261,-0.49338,-0.4165,-0.44065,-0.4248,1
NP07001,-1.11862,-1.10643,-1.07408,-1.1569,-0.84106,1
NP08247,1.05703,1.12582,0.95125,1.26352,2.07276,1
NP09038,1.78472,1.78099,1.84554,1.93037,-0.00854,1
NP09806,-0.58399,-0.5589,-0.46911,-0.71233,-0.4248,1
NP09526,-1.04437,-1.05495,-1.04777,-1.2063,-0.84106,1
NP04283,-0.3538,-0.38107,-0.25869,-0.26777,-0.84106,1
NP07598,-0.01223,-0.06284,-0.04826,-0.02079,-0.00854,1
