,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
NP04366,-0.18713,0.11296,-0.18317,-0.24517,-0.65069,0.21799,-0.21327,-1.17822,0.78421,0.01128,-0.28745,-0.23219,0.04048,-0.08249,-1.13036,0.7075,-0.31699,0.16841,-0.86034,0.65832,1
NP05767,0.10199,-0.32087,0.06734,0.62524,-0.65069,-1.01721,0.69028,1.57436,0.88572,1.11101,-0.2239,-0.40955,-0.77409,-0.00852,0.23304,-0.1573,0.81738,0.95827,0.57174,2.39637,1
NP07517,-0.81941,-0.75878,-0.97154,-1.07779,-0.65069,-1.01721,-0.19342,-1.17822,-0.38871,-0.62592,-0.08292,-0.56729,-0.77409,-1.01225,-0.60002,-0.7071,-1.06505,-0.6477,-0.39782,-1.12282,1
NP03590,-1.19861,-0.62367,-0.97154,-0.71566,-0.65069,-1.01721,-0.65472,-0.67077,-0.8349,-0.94419,-0.81669,-0.98089,-0.77409,-0.47531,-0.5594,-1.29413,-0.40743,-0.6477,-0.86034,-1.12282,1
NP06361,0.16719,0.05273,0.23538,-0.32287,-0.65069,0.26659,-0.19342,0.0228,0.25938,-0.94419,1.15815,0.72876,-0.77409,-1.01225,-0.35707,-0.56106,-1.06505,-0.6477,0.62088,-0.52192,1
NP04189,-0.0756,1.16704,-0.97154,1.22761,-0.65069,0.19977,-0.09497,0.64292,1.17463,0.36513,-0.35447,-0.10281,-0.77409,0.74842,1.05997,-0.49329,0.13082,-0.6477,-0.14459,-1.12282,1
NP11341,0.93245,0.57448,1.8646,0.78777,0.18994,-0.0466,0.52514,0.90249,-0.8349,0.24999,6.06579,0.14288,-0.77409,0.05015,-0.10647,-0.00362,0.39199,2.04415,1.12214,0.51947,1
NP06395,-1.19861,0.59401,-0.17755,-0.71138,-0.65069,-0.15932,-0.49196,-0.3436,-0.8349,0.15813,0.77913,-0.26636,-0.17854,-0.60349,0.01539,-0.22412,-1.06505,-0.6477,-0.07753,-1.12282,1
NP01967,-0.12364,3.52751,0.28098,0.85478,-0.65069,-0.05065,-0.55151,0.94004,1.21367,1.93516,0.98713,0.19813,0.46071,1.54873,1.74359,1.6792,0.33195,-0.6477,1.96045,1.31428,1
NP02024,-0.06187,-0.30622,-0.97154,1.54055,-0.65069,-0.04322,-0.41256,-0.39368,0.49698,-0.94419,2.72739,1.30954,-0.77409,1.74706,0.72966,0.6025,0.28709,-0.6477,-0.86034,1.97742,1
NP05122,0.37824,0.14064,0.20664,-1.07779,-0.13501,0.1694,-1.07315,0.10375,0.1707,0.6116,-0.58443,-0.98089,0.27568,-1.01225,0.25527,-0.58683,-0.28589,0.50115,0.76484,0.48596,1
NP01530,-0.70616,-0.52029,-0.07385,-1.07779,-0.65069,-1.01721,-1.07315,-0.72836,-0.01782,-0.94419,-0.04363,-0.06573,-0.1246,-1.01225,0.64689,-1.29413,-0.36691,0.1999,-0.13245,0.04626,1
NP07154,-0.38959,-1.19995,-0.0701,-1.07779,-0.65069,-0.33886,-1.07315,-0.48799,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.30824,-1.13036,-1.29413,-1.06505,-0.6477,-0.50536,0.13085,1
NP03483,0.26328,0.6282,0.35282,-0.64152,-0.65069,0.25242,-0.03224,-0.07819,-0.8349,-0.0146,-0.36372,-0.03302,-0.77409,0.2287,-1.13036,-0.00935,-0.11153,-0.6477,0.05198,-1.12282,1
NP01609,-1.19861,-0.69692,-0.97154,-1.07779,-0.65069,-0.51435,-1.07315,-0.73838,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.82732,-0.90887,-0.42647,-0.73588,-0.6477,-0.86034,-0.39743,1
NP02261,-0.12879,-0.20204,-0.28999,0.174,-0.65069,-0.18564,-0.63091,0.88663,0.16568,0.435,-0.29207,0.27445,-0.77409,1.09406,-0.06202,-0.22412,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06272,-0.33383,-0.83367,-0.97154,-0.64437,-0.65069,-0.65137,-0.66981,-1.17822,-0.8349,-0.94419,-0.90105,-0.98089,-0.77409,-1.01225,-1.13036,-0.89514,-1.06505,-0.6477,-0.86034,-0.4509,1
NP01370,-0.40761,0.55657,-0.97154,0.29946,-0.65069,0.31249,0.0805,-0.49133,0.65649,-0.94419,-0.4423,0.36386,-0.11704,-1.01225,-1.13036,-0.30048,0.0006,-0.6477,0.51508,-1.12282,1
NP06876,-1.19861,-0.37215,0.15292,-1.07779,-0.65069,-1.01721,-0.56262,0.10542,-0.8349,-0.94419,0.0049,0.22866,-0.14833,-1.01225,-0.1923,-0.83214,-1.06505,-0.6477,0.47172,-0.61848,1
NP03571,-0.66842,-0.59355,-0.97154,-1.07779,-0.65069,-0.74047,-1.07315,-1.17822,-0.8349,-0.94419,-0.81669,-0.98089,-0.77409,-0.82796,-0.86212,-0.42647,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06992,-0.7645,-0.74332,-0.26001,-1.07779,-0.65069,-1.01721,-1.07315,-0.63822,-0.8349,-0.28371,0.4001,-0.98089,-0.77409,-0.64048,0.03915,-1.0135,-1.06505,-0.6477,-0.86034,-1.12282,1
NP02823,-0.67699,-0.93378,-0.97154,-1.07779,-0.65069,-0.33684,-1.07315,-0.78345,-0.8349,-0.55088,-1.36327,-0.46625,-0.77409,-0.47531,-0.48506,-0.80924,-1.06505,-0.6477,-0.54699,-1.12282,1
NP03798,-0.65641,-1.19995,-0.97154,-1.07779,-0.65069,-0.06955,-1.07315,-0.72502,-0.8349,-0.94419,-0.58096,-0.3296,-0.77409,-0.62964,0.49438,-0.0733,0.13878,-0.6477,-0.86034,-1.12282,1
NP04797,0.20408,-0.20773,-0.1232,-0.46901,-0.31775,-1.01721,-0.1172,-0.4304,-0.8349,0.49128,-0.0471,-0.03884,-0.77409,-1.01225,-1.13036,0.38391,-0.18316,-0.6477,-0.4117,0.56895,1
NP00748,-0.73362,-1.19995,-0.97154,-0.47756,-0.65069,-1.01721,-0.59041,-0.47547,-0.8349,-0.94419,-0.19847,-0.98089,-0.77409,-0.75718,-1.13036,-0.96005,-1.06505,-0.6477,-0.58688,-1.12282,1
NP04698,-0.59206,-0.13611,-0.97154,-0.5738,-0.65069,-0.13502,-1.07315,-1.17822,-0.28441,-0.21125,-0.69421,-0.98089,-0.77409,-0.45937,-0.76479,-1.29413,-0.59263,-0.6477,-0.60827,-1.12282,1
NP04382,-0.40933,0.11459,-0.97154,0.45344,-0.65069,-1.01721,-1.07315,0.48518,-0.32178,0.19306,-0.46887,-0.19003,-0.77409,0.08841,-1.13036,-0.43125,0.10333,-0.6477,-0.35562,-0.48122,1
NP01926,-0.87689,-0.49425,-0.41368,-1.07779,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-1.36327,-0.419,-0.77409,-0.59584,-1.13036,-1.01541,-0.24537,-0.6477,-0.86034,-0.79803,1
NP07235,-0.07731,-0.68227,-0.97154,-1.07779,-0.65069,-1.01721,-0.51181,-0.35445,-0.8349,-0.09869,-0.91838,-0.98089,-0.77409,-0.51931,-0.71958,-0.74147,-1.06505,-0.6477,-0.86034,-0.43095,1
NP03410,-1.19861,-0.43646,-0.53925,-0.5075,-0.65069,-1.01721,-0.58485,-1.17822,-0.51755,-0.94419,-1.36327,-0.56729,-0.77409,-0.47531,-0.81767,-0.23652,-0.62012,-0.6477,-0.86034,-0.37429,1
NP06917,-0.02498,-1.19995,-0.41243,-1.07779,-0.65069,-0.16607,-1.07315,-1.17822,-0.8349,-0.28371,-0.07367,-0.49242,-0.77409,-1.01225,-0.58929,-0.20693,-1.06505,-0.6477,-0.3163,-0.73818,1
NP04877,-1.19861,-0.67494,-0.47865,-1.07779,-0.3366,-0.14312,-0.40224,0.41173,-0.25597,-0.4105,0.01184,-0.98089,-0.77409,-1.01225,-0.3931,-1.29413,-1.06505,-0.6477,0.04273,-0.48042,1
NP09009,1.26789,0.84634,0.80636,0.38073,-0.65069,2.22942,-0.41256,0.85658,-0.8349,-0.94419,0.32268,2.38098,0.38087,-1.01225,-0.026,0.46123,0.90058,-0.6477,0.00341,0.29523,1
NP06745,2.86876,-0.06855,2.09824,1.37374,2.65756,0.17007,1.64148,0.56947,0.85728,1.09419,0.55495,-0.10717,1.93502,1.82677,0.99177,0.03074,0.99029,-0.6477,4.51704,1.24565,1
NP07338,-0.14166,-0.08645,-0.62108,0.01004,-0.65069,-1.01721,-0.32602,-0.599,-0.07192,0.04298,-1.36327,-0.98089,-0.77409,-0.41218,-0.46897,-1.29413,-1.06505,-0.6477,-0.57474,-1.12282,1
NP01890,-0.77651,-1.19995,-0.71042,-1.07779,-0.39827,-1.01721,-1.07315,-0.86524,-0.21693,-0.94419,-1.36327,-0.47788,-0.77409,-0.57097,-1.13036,-1.29413,-1.06505,-0.6477,-0.50478,-1.12282,1
NP03116,-0.30037,-0.77669,-0.3837,-0.7349,-0.65069,-1.01721,-1.07315,-0.06901,-0.40823,-0.18344,-0.43883,-0.98089,-0.1397,-0.3229,-0.47203,0.14337,-0.5116,-0.6477,-0.86034,-1.12282,1
NP07627,-0.39303,0.86343,-0.97154,-0.47685,-0.65069,-0.49748,0.15038,-1.17822,-0.8349,0.05268,-0.34292,-0.24164,0.17857,0.90275,0.48135,0.57004,0.61916,-0.6477,-0.23421,0.62561,1
NP03850,-1.19861,-1.19995,-0.97154,-0.78552,-0.65069,-0.47048,-1.07315,-0.79847,-0.54097,-0.94419,-1.36327,-0.98089,-0.44071,-0.43259,-1.13036,-0.84264,-0.72285,-0.6477,-0.55566,-1.12282,1
NP09207,-0.56976,-0.60494,-0.97154,-0.07551,-0.65069,-1.01721,-0.5126,-1.17822,-0.8349,-0.62527,-0.05403,-0.28598,-0.77409,-1.01225,-0.57856,-0.68706,-1.06505,-0.6477,-0.86034,-0.43973,1
NP07374,-0.72332,-0.84913,-0.21753,-1.07779,-0.65069,-1.01721,-1.07315,-0.59983,-0.8349,-0.51594,-1.36327,-0.98089,-0.431,-1.01225,-1.13036,-0.90469,-0.62591,-0.6477,-0.26138,-1.12282,1
NP11067,-1.19861,-1.19995,-0.97154,-1.07779,-0.43254,-1.01721,-0.64282,-0.33693,-0.8349,-0.94419,-1.36327,-0.53894,-0.77409,-0.6883,-0.48506,-0.71378,-0.55284,-0.36325,-0.45101,-0.31843,1
NP00040,-0.21544,3.72693,0.79449,0.16402,1.43203,1.24193,0.5299,0.56947,-0.8349,0.57538,1.04028,-0.28017,1.45922,3.8151,1.1826,1.09789,1.34695,1.67939,0.95332,1.50421,1
NP03748,-0.00954,-0.36727,0.06484,-0.60944,-0.65069,-1.01721,0.37428,-0.37532,-0.8349,-0.25912,-0.59483,-0.50987,-0.77409,-0.3076,0.02995,0.61968,-0.30904,-0.6477,-0.86034,0.33194,1
NP07070,-0.51228,-0.74901,-0.97154,-0.72706,-0.65069,-1.01721,-1.07315,-0.25346,-0.8349,-0.54635,-1.36327,-0.98089,-0.40079,-0.4141,-0.80464,-0.23652,-1.06505,-0.6477,-0.50478,-0.48441,1
NP07970,1.02339,-0.00831,0.26474,0.47554,-0.65069,-1.01721,0.21072,-0.32107,0.758,0.25322,-1.36327,-0.08536,0.69806,0.66106,-0.48506,0.71799,-1.06505,0.64967,-0.01971,-0.3288,1
NP07477,-0.38616,-0.19715,-0.38495,-1.07779,-0.65069,-0.60413,-0.2625,-0.73671,-0.8349,-0.94419,0.10659,0.12835,-0.77409,-0.30059,-0.44444,0.16246,-1.06505,-0.6477,-0.06943,-0.23225,1
NP06340,-1.19861,-0.35669,-0.59235,-1.07779,-0.65069,-1.01721,-1.07315,-0.80932,-0.44839,-0.54635,-1.36327,-0.98089,-0.77409,-0.3516,-0.44598,-1.29413,-0.48628,-0.6477,-0.58457,-1.12282,1
NP08627,-0.32268,0.04215,-0.97154,-0.46259,-0.65069,-0.60818,-1.07315,-0.68747,-0.8349,-0.94419,-0.88718,-0.98089,-0.77409,-0.71955,-0.27431,0.33332,-1.06505,-0.6477,-0.86034,-0.42696,1
NP08707,-1.19861,-0.59355,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.95538,-0.8349,-0.64985,-0.81669,-0.98089,-0.77409,-0.67619,-0.76786,-0.58301,-0.68162,-0.6477,-0.86034,-1.12282,1
NP04905,-1.19861,-1.19995,-0.41806,-0.28366,-0.34402,0.33611,-0.39986,-0.09739,-0.26099,0.23511,-0.35101,-0.98089,-0.77409,-1.01225,-1.13036,-0.33484,-0.32495,-0.6477,-0.32613,0.20107,1
NP09340,-0.30809,0.19924,-0.06822,-0.32287,-0.65069,-1.01721,-1.07315,-0.38366,-0.8349,-0.94419,-0.14532,0.18504,-0.77409,0.2287,-0.09727,1.19144,0.44625,0.08128,-0.86034,-0.04871,1
NP05186,0.4503,-0.50076,-0.97154,-1.07779,-0.23209,-0.20454,-1.07315,-0.24261,-0.12602,0.15813,0.4521,-0.98089,0.01027,-0.30824,-1.13036,-0.8121,-0.01459,-0.6477,0.0699,-1.12282,1
NP00962,-0.5912,-0.74901,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.60067,-0.8349,-0.94419,-0.73696,-0.98089,-0.77409,-0.5021,-0.68969,-0.95241,-1.06505,-0.6477,-0.50478,-1.12282,1
NP08614,-0.47624,-0.51459,-0.52925,-1.07779,-0.65069,-1.01721,-1.07315,-0.73838,-0.8349,-0.94419,-0.77625,-0.98089,-0.44611,-0.62453,-0.58776,-1.29413,-0.67293,-0.6477,-0.56664,-0.31843,1
NP00911,-0.31667,-0.5439,-0.38495,-1.07779,-0.25436,-0.40568,-1.07315,-0.30438,-0.8349,-0.94419,-1.36327,-0.05629,-0.77409,-0.46447,-1.13036,-1.29413,-0.49496,-0.21315,-0.54063,-0.21389,1
NP00990,0.43572,-0.39413,-0.4874,-1.07779,-0.65069,-1.01721,-1.07315,-0.62654,-0.8349,-0.94419,-0.17883,-0.28162,-0.36141,-0.01617,-0.65137,-1.29413,-0.12817,-0.6477,-0.36718,-0.17319,1
NP01188,-0.84686,-0.77099,-0.6873,-0.63724,-0.65069,-1.01721,-1.07315,-0.66243,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-0.71062,-1.13036,-0.67369,-1.06505,-0.41153,-0.86034,-1.12282,1
NP03843,-0.5526,-1.19995,-0.23689,-1.07779,-0.65069,-1.01721,-1.07315,-0.87442,-0.8349,-0.3885,-0.91838,-0.57674,-0.77409,-0.16476,-1.13036,-0.29475,-0.30759,-0.6477,-0.86034,-1.12282,1
NP09900,0.31132,-0.04576,-0.15818,0.78563,-0.65069,0.48933,-0.35619,0.89414,-0.8349,1.70939,-0.41803,0.41256,0.39489,1.25667,-1.13036,1.18571,-1.06505,-0.6477,1.01402,-0.0527,1
NP08249,2.01771,0.85204,0.65518,-0.09689,0.51431,0.22744,0.22183,1.42913,2.80936,0.17624,0.36775,0.28317,1.8568,0.12476,0.11885,0.08229,0.80509,0.77721,1.20597,0.9488,1
NP02263,-0.07731,-0.49425,-0.97154,-1.07779,-0.65069,-0.35101,-0.86831,-1.17822,-0.8349,-0.274,-1.36327,-0.68505,-0.77409,-1.01225,-1.13036,-0.21266,-0.66715,-0.6477,-0.86034,-0.60172,1
NP00919,0.36022,1.18657,-0.23127,0.10556,-0.65069,0.55143,0.30679,0.32076,-0.8349,-0.04306,-0.32096,0.36095,0.47203,0.53543,2.24941,0.25601,0.60614,-0.6477,0.49947,-0.31444,1
NP07473,-0.62638,-1.19995,-0.66481,-0.27012,-0.65069,-1.01721,-1.07315,-1.17822,-0.47237,-0.94419,-1.36327,-0.98089,-0.06903,-1.01225,-0.58852,-0.92664,-1.06505,-0.6477,-0.86034,-0.21868,1
NP09342,-1.19861,-0.27773,-0.52988,-0.52247,-0.65069,-1.01721,-1.07315,-0.98125,-0.8349,-0.94419,0.14704,-0.98089,-0.41428,-0.51931,-0.37394,-1.29413,-0.24537,-0.27665,-0.86034,-1.12282,1
NP05108,-0.09104,-0.13936,0.54273,0.65019,-0.06362,0.95034,-0.01795,-0.29436,0.3687,-0.20608,-0.58905,-0.37612,-0.77409,0.96652,-1.13036,0.29992,-1.06505,0.70426,0.04042,0.12047,1
NP04965,0.01706,0.93018,0.5546,-1.07779,-0.10303,0.52376,-0.32284,-0.51387,-0.00387,0.53268,-0.4215,0.24247,0.73798,0.13113,0.53423,0.31232,-1.06505,-0.6477,-0.23074,-0.32481,1
NP09309,-1.19861,-0.19471,0.37032,-0.1803,-0.65069,-0.12692,-0.38001,-0.53056,-0.8349,0.19306,-0.39838,-0.27144,-0.77409,-0.08249,-0.18004,1.09598,0.10333,0.14951,-0.13245,0.25454,1
NP05820,-0.57147,-1.19995,-0.97154,-0.39629,-0.65069,-1.01721,-1.07315,-0.31356,-0.8349,-0.64209,-0.05403,-0.49605,-0.77409,-0.3229,-1.13036,-0.54865,-1.06505,-0.6477,-0.86034,-0.86666,1
NP07582,-1.19861,-0.44459,0.16167,0.18326,-0.65069,-0.17282,0.22025,1.08694,0.76525,-0.10904,-0.20425,0.42274,-0.77409,0.21914,0.43767,-0.37875,-1.06505,-0.6477,-0.28219,0.15638,1
NP05030,-0.22487,-0.67494,-0.97154,1.07149,-0.05905,-1.01721,0.25518,-0.53557,0.06083,-0.94419,-0.10256,0.42346,-0.77409,0.01762,0.05524,1.07117,-1.06505,0.60087,-0.86034,-0.15803,1
NP06953,-0.58606,-0.09785,-0.56549,0.29233,-0.65069,-1.01721,0.20437,-0.11826,-0.8349,-0.94419,-0.30825,-0.10571,-0.77409,-1.01225,-0.28427,-0.12675,-1.06505,-0.6477,-0.43309,-0.33838,1
NP07009,-1.19861,-0.70262,-0.41243,-0.43265,-0.65069,-1.01721,0.09003,-0.4062,-0.8349,-0.22937,-0.62141,-0.01776,-0.77409,-0.40836,-0.42145,0.06892,-1.06505,0.20514,0.07915,-0.24102,1
NP04832,-1.19861,-1.19995,-0.05636,-0.06624,-0.3366,-0.56835,-0.04494,0.41173,-0.8349,-0.39109,-0.36372,-0.98089,-0.77409,-1.01225,-1.13036,-0.58301,-0.3141,-0.6477,-0.31399,0.12366,1
NP02685,-0.55946,-0.69692,-0.6873,-0.54671,-0.65069,-1.01721,-0.65472,-1.17822,-0.8349,-0.94419,-0.75429,-0.98089,-0.77409,-1.01225,-0.70425,-1.29413,-0.72285,-0.6477,-0.58688,-1.12282,1
NP05113,-0.39989,-0.36157,-0.26063,-1.07779,-0.10817,0.48933,0.12576,-0.42456,-0.8349,0.09926,-0.01936,-0.21765,0.69105,0.83898,0.49208,0.04506,0.77398,-0.6477,-0.17986,-0.2905,1
NP10732,-0.67099,-1.19995,-0.97154,-0.88532,-0.65069,-1.01721,-0.52372,-1.17822,-0.8349,-0.94419,-0.66185,-0.98089,-0.29236,-0.51549,-0.44598,-1.29413,-1.06505,-0.6477,-0.86034,-0.63843,1
NP10373,-0.35013,0.0332,-0.23502,-1.07779,0.4058,0.23622,0.24248,-0.54809,-0.8349,-0.94419,0.48908,0.01059,-0.77409,0.32882,0.04375,1.58374,0.82824,0.58197,-0.86034,-1.12282,1
NP05684,-1.19861,-1.19995,-0.50302,-0.60231,-0.65069,-1.01721,-1.07315,-0.31356,-0.40377,-0.21125,-0.72772,-0.98089,-0.3927,-0.17879,-0.62991,-0.83692,-1.06505,-0.6477,-0.86034,-0.55863,1
NP05487,-0.06702,-0.41204,-0.97154,-1.07779,-0.65069,-0.28756,-0.40462,0.18638,-0.03343,-0.94419,-0.52203,-0.5324,-0.77409,0.25867,-0.49886,-0.35107,-1.06505,-0.6477,-0.86034,-1.12282,1
NP06536,-0.74649,-0.46006,-0.97154,-0.74061,-0.65069,-1.01721,-1.07315,-0.93618,-0.8349,-0.94419,-1.36327,-0.98089,-0.77409,-1.01225,-0.98628,-1.29413,-0.40743,-0.6477,-0.86034,-0.70227,1
NP04217,-0.03871,-0.03192,-0.97154,0.17542,-0.65069,-0.23424,-0.28552,-0.382,0.01676,-0.94419,-0.26087,-0.98089,-0.77409,0.19682,0.57025,0.00211,-0.49641,-0.6477,0.08493,-0.19713,1
NP07518,-0.72332,-0.75878,-0.97154,-1.07779,-0.65069,-0.26934,-1.07315,-1.17822,-0.38871,-0.62592,-0.08292,-0.56729,-0.77409,-1.01225,-0.60002,-0.74528,-1.06505,-0.6477,-0.39782,-1.12282,1
NP03424,-0.72332,-0.43646,-0.97154,-1.07779,-0.65069,-0.47723,-1.07315,-0.60067,-0.8349,-0.94419,-0.96807,-0.98089,-0.77409,-0.30569,-0.60002,-0.77678,-0.79375,-0.6477,-0.86034,-1.12282,1
NP04860,-1.19861,-1.19995,-0.36871,-1.07779,-0.3366,-0.56835,-0.40224,0.41173,-0.8349,-0.39109,-0.36372,-0.98089,-0.77409,-1.01225,-1.13036,-0.58301,-0.03846,-0.6477,-0.31399,0.12366,1
NP08545,-0.25233,1.09215,-0.97154,-0.2359,-0.65069,-1.01721,0.44812,-0.22425,0.04409,0.20082,-0.62718,-0.98089,-0.77409,-1.01225,-0.11183,-0.82069,1.17984,0.62448,-0.86034,-1.12282,1
NP06398,-0.35185,-0.35669,-0.35496,-0.64508,-0.65069,-0.54,-1.07315,-1.17822,-0.10594,-0.94419,-0.36141,-0.98089,-0.77409,-0.76674,-0.58852,-1.29413,-0.24537,-0.6477,-0.86034,-0.59055,1
NP04801,0.41942,0.86425,0.12606,0.23245,-0.1213,-1.01721,-0.28393,0.46097,-0.8349,0.41236,1.08535,0.01422,0.27568,-1.01225,0.11579,-0.49997,0.5186,-0.6477,0.53011,1.12037,1
NP00925,-0.64096,-0.8296,-0.97154,-1.07779,-0.65069,-1.01721,-0.65472,-0.55643,-0.57109,-0.94419,-0.31287,-0.98089,-0.77409,-0.7508,-0.5594,-0.7911,-1.06505,-0.6477,-0.86034,-1.12282,1
NP09898,0.87068,-0.51785,-0.03262,0.72361,-0.65069,-0.13772,0.36555,-1.17822,-0.8349,0.87489,-0.72887,0.03894,-0.0372,1.02837,0.78714,-0.50952,-1.06505,-0.6477,-0.86034,0.68306,1
NP10943,-0.80826,-0.46006,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.73588,-0.8349,-0.94419,-1.36327,-0.98089,-0.3722,-0.72529,-0.5594,-0.87033,-1.06505,-0.6477,-0.86034,-1.12282,1
NP00014,0.00762,-0.60494,-0.57985,-0.46758,-0.65069,-0.54068,-1.07315,-0.58898,-0.8349,-0.94419,-0.85483,-0.98089,-0.37975,-1.01225,-0.38466,-1.29413,-1.06505,-0.6477,-0.36545,-0.29609,1
NP08079,0.17405,-0.33797,-0.97154,-0.13325,-0.65069,-0.37328,-0.16722,0.83989,-0.8349,-0.94419,0.39086,0.12689,-0.77409,-0.26105,-0.0099,-0.2957,-0.0674,-0.6477,0.07337,-0.07025,1
NP06113,2.1035,0.08203,0.31909,1.09074,-0.24465,1.45252,2.05832,-0.46629,0.61745,-0.94419,4.28854,1.33498,0.69429,3.64675,1.20559,1.98655,0.09031,0.74782,1.39213,0.84107,1
NP06355,1.85299,1.06773,1.14182,-0.01349,1.86433,1.35735,0.92848,0.27318,0.77083,-0.23778,-0.04594,-0.10281,2.33151,1.59465,0.7971,3.24843,0.11346,1.35977,1.14757,0.83947,1
NP04952,-0.08075,0.5118,-0.97154,0.35791,-0.02079,-1.01721,0.279,-0.58064,0.02234,-0.94419,-0.19385,1.35534,-0.77409,0.48187,1.06841,0.13478,0.07078,-0.6477,-0.02434,-0.08781,1
NP09429,-0.12622,0.60622,-0.97154,-0.71138,-0.65069,-1.01721,-0.48719,-0.0832,-0.03455,-0.94419,-0.22158,-0.98089,-0.77409,0.10882,0.01616,0.1491,-1.06505,-0.6477,-0.27294,-0.35035,1
NP04977,-1.19861,-0.32576,-0.97154,-0.09475,-0.12644,-0.06482,1.07299,-0.39952,0.05748,-0.94419,-0.31056,0.12689,-0.77409,0.20575,0.66682,-0.5372,-0.08187,-0.6477,-0.26947,-0.4493,1
NP03676,-1.19861,-1.19995,-0.97154,-0.87177,-0.65069,-1.01721,-1.07315,-1.17822,-0.8349,-0.46225,-0.95883,-0.98089,-0.77409,-0.43259,-0.72647,-1.01732,-1.06505,-0.6477,-0.86034,-0.74536,1
NP04634,0.2384,0.08773,1.70842,0.43063,1.3041,0.0425,-0.21645,0.12963,1.03296,0.59349,-0.1199,0.26282,-0.77409,0.51375,0.85305,0.31232,0.73997,2.6687,2.58486,1.49304,1
NP01567,-0.80826,-1.19995,-0.97154,-1.07779,-0.65069,-0.65947,-1.07315,-0.73838,-0.49022,-0.94419,-1.36327,-0.98089,-0.28373,-0.53717,-0.65673,-1.29413,-1.06505,-0.39946,-0.86034,-0.85948,1
NP01326,4.16935,-0.38436,0.39093,1.38943,0.10085,0.7114,0.36555,3.49649,1.98168,-0.94419,1.31068,-0.98089,1.50076,0.05206,0.52427,1.24298,1.03225,-0.6477,0.96199,-0.14207,1
NP06983,0.56012,0.04296,-0.97154,0.02287,-0.65069,-1.01721,0.03842,-0.45878,-0.07749,0.61096,-0.55901,-0.05047,-0.77409,-1.01225,-0.50805,0.01165,-0.16073,-0.6477,-0.18969,0.18192,1
NP09473,-1.19861,0.04215,-0.97154,-1.07779,-0.65069,-0.26394,-0.2625,-0.80515,-0.8349,-0.38592,0.60695,-0.98089,-0.26323,-0.30059,-0.08194,-0.70997,-0.04787,-0.11185,-0.86034,-1.12282,1
NP01677,0.905,-0.17192,1.34735,2.22134,2.17899,0.42589,0.59104,0.58283,0.77417,0.52815,0.46366,0.14288,-0.77409,0.41874,0.18476,0.37914,0.29433,1.83789,1.64652,4.09133,1
NP06851,-0.35614,-0.66355,-0.97154,-1.07779,-0.65069,-1.01721,-1.07315,-0.4304,-0.05407,-0.94419,0.15166,0.7949,0.09064,-1.01225,-0.12103,-0.05612,0.00784,0.77091,-0.15211,-0.14846,1
NP10759,-1.19861,-1.19995,-0.65419,-0.64437,-0.65069,-1.01721,-1.07315,-0.66243,-0.8349,-0.55088,-0.3903,-0.61163,-0.23033,-0.66662,-0.7395,-1.29413,-1.06505,-0.6477,-0.86034,-1.12282,1
NP09911,-0.58777,0.45401,-0.97154,0.1355,-0.65069,-0.27339,0.81256,2.11686,0.82716,0.99845,3.34561,-0.98089,-0.77409,0.97162,0.62543,1.63529,-1.06505,0.9441,1.42277,3.58699,1
NP07049,-0.4711,0.36448,-0.97154,-0.5239,-0.65069,-0.25449,-0.40541,-0.2351,-0.8349,0.09667,-0.32905,-0.98089,0.17372,-0.31908,-0.08424,-0.68133,-1.06505,-0.6477,-0.17177,-1.12282,1
NP04205,0.99079,0.47273,0.46839,-0.22236,-0.65069,-0.26326,1.33976,0.90749,1.04021,1.22228,0.58153,0.09055,1.93394,0.10116,1.43934,0.21019,0.02158,1.84734,1.06201,2.47617,1
NP10321,0.36537,-0.0718,-0.54987,0.3515,-0.10702,-1.01721,-1.07315,-1.17822,-0.8349,-0.94419,-0.13954,-0.48951,-0.23195,-0.30186,-0.2766,-0.55438,-0.15566,-0.02526,-0.24808,0.08536,1
NP06153,0.84494,0.43855,-0.10758,-0.44905,-0.65069,-1.01721,0.07177,2.535,-0.8349,0.59414,0.46366,2.03862,0.98235,0.85173,0.37329,0.57673,0.46868,-0.6477,0.16761,-0.04791,1
NP07719,-0.82456,-1.19995,-0.97154,-0.52675,-0.65069,-1.01721,-0.73889,-0.64741,-0.8349,-0.3057,-0.05403,-0.35068,-0.77409,-0.38285,-0.78855,-1.29413,-1.06505,-0.6477,-0.1047,-1.12282,1
