,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP01888,0.12281,-2.02459,-1.4365,-1.63743,1.04237,0.49124,-1.55412,0.93916,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP09918,0.62161,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,1.01693,-1.40866,-1.04218,-1.64188,0.24151,0.00665,1.85221,-0.807,-1.21433,0.40702,1
NP05192,0.12281,0.21765,-1.4365,0.37454,1.04237,0.49124,1.11154,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP06327,-1.87241,0.21765,0.55103,0.37454,-0.83993,0.49124,0.93383,-1.95005,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,-1.64188,-1.87825,-2.07187,0.4972,-0.807,-1.21433,0.40702,1
NP03532,0.78123,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,1.69878,0.40702,1
NP11372,0.12281,1.11455,0.55103,0.37454,1.79529,0.49124,0.80943,0.11367,0.79024,0.58858,-0.02431,1.03323,0.89567,0.46637,0.24151,0.83806,0.4972,1.20368,0.72774,0.40702,1
NP07404,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,0.75662,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP11359,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,1.20099,0.89567,0.46637,0.24151,0.46393,1.16459,1.20368,0.72774,1.01311,1
NP05682,-1.87241,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,1.56122,-1.40866,0.89567,0.46637,-1.87825,-2.07187,0.4972,-0.807,-1.21433,-1.68295,1
NP00809,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,1
NP03949,0.92089,0.77821,1.88268,1.03849,-0.83993,0.49124,0.93383,0.11367,0.79024,1.5754,1.01693,0.45538,0.89567,0.46637,0.24151,0.651,0.4972,1.20368,0.72774,-1.68295,1
NP07121,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP06878,0.12281,0.21765,0.55103,0.37454,2.30351,0.49124,0.80943,0.11367,0.79024,-1.38508,-2.39076,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP07078,0.12281,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP09310,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP11316,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,1.53155,1.23988,0.66196,0.92139,0.89567,0.46637,0.24151,0.00665,1.16459,1.20368,0.72774,0.40702,1
NP01896,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP00791,0.12281,0.21765,0.55103,1.38052,-0.83993,0.49124,0.93383,0.11367,-1.06301,0.58858,-2.39076,-1.40866,0.89567,-1.64188,-1.87825,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP06944,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP07849,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,0.79024,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,1.20368,-1.21433,1.8073,1
NP01738,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP04238,0.12281,1.71996,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.60943,0.4972,1.20368,0.72774,0.40702,1
NP09296,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,1.04591,0.4972,1.20368,-1.21433,-1.68295,1
NP05093,0.12281,-2.02459,-1.4365,0.37454,1.79529,1.78885,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP05832,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,1.04591,0.4972,1.20368,-1.21433,0.40702,1
NP04022,0.12281,0.21765,0.55103,0.37454,-0.83993,2.42797,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.94104,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP04762,0.12281,0.21765,-1.4365,0.37454,1.79529,0.49124,0.22299,0.11367,-1.06301,1.91093,1.15892,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07350,-1.87241,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP05698,2.39735,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP11152,0.46199,0.21765,0.55103,0.37454,1.51295,0.49124,1.11154,0.67087,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP04697,-1.87241,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,1.8789,1.3014,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP04844,0.12281,-2.02459,0.55103,-1.63743,1.79529,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP00902,0.92089,0.21765,-1.4365,-1.63743,-0.83993,1.45961,0.22299,0.11367,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,-1.68295,1
NP06048,0.12281,0.21765,0.55103,1.72256,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,0.40702,1
NP11298,0.12281,1.33877,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,-1.06301,0.58858,0.75662,1.31283,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP07552,0.12281,0.21765,0.55103,1.17933,-0.83993,0.49124,0.22299,0.11367,-1.06301,0.58858,0.75662,-1.40866,0.89567,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP09749,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,1.78885,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP05141,0.12281,-2.02459,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,-1.38508,0.75662,0.45538,0.89567,0.46637,0.85625,0.00665,0.4972,-0.807,-1.21433,1.45201,1
NP07427,1.71898,1.71996,0.55103,0.37454,-0.83993,0.49124,0.93383,0.11367,-1.06301,-1.38508,1.15892,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,2.20903,0.72774,-1.68295,1
NP00626,0.12281,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP04766,0.12281,-2.02459,0.55103,1.38052,1.79529,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,1.56122,-1.40866,0.89567,-1.64188,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP06700,-1.87241,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,2.08518,0.4972,-0.807,-1.21433,0.40702,1
NP09203,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP08539,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,1.11154,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP00764,-1.87241,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP02354,-1.87241,-2.02459,0.55103,-1.63743,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,-1.68295,1
NP06218,1.4596,0.21765,0.55103,1.72256,-0.83993,0.49124,0.22299,1.14553,-1.06301,0.58858,0.92227,-1.40866,-1.04218,1.5205,0.24151,0.69257,-1.52522,-0.807,0.72774,0.40702,1
NP01510,0.12281,0.21765,0.55103,0.37454,1.38119,1.13036,0.22299,0.56769,0.79024,0.58858,1.15892,1.07051,0.89567,0.46637,0.94104,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP05240,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,0.45538,0.89567,0.46637,0.24151,1.04591,-1.52522,1.20368,-1.21433,-1.68295,1
NP07142,-1.87241,-2.02459,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,2.17739,-1.06301,-1.38508,-2.39076,-1.40866,-1.04218,-1.64188,0.24151,-2.07187,-1.52522,1.20368,0.72774,-1.68295,1
NP09054,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.61395,0.7947,1.71687,1.37804,-0.02431,1.20099,0.89567,0.46637,0.94104,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP06715,0.12281,0.21765,-1.4365,0.37454,1.04237,-1.44549,0.22299,0.11367,0.79024,0.58858,-2.39076,0.45538,0.89567,0.46637,0.24151,0.83806,0.4972,-0.807,-1.21433,0.40702,1
NP09794,0.52185,0.21765,0.55103,0.37454,1.36236,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,0.92139,0.89567,0.46637,0.24151,0.651,0.4972,1.20368,-1.21433,0.40702,1
NP07566,0.12281,-2.02459,0.55103,-1.63743,1.04237,0.49124,2.58654,0.93916,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.85625,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP00025,0.52185,0.21765,0.55103,0.37454,-0.83993,0.49124,1.04045,0.11367,0.79024,0.58858,-0.02431,1.27555,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP05150,0.12281,1.71996,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,-2.07187,0.4972,-0.807,-1.21433,0.40702,1
NP03039,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,0.58858,-2.39076,0.45538,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP10647,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,1.00491,0.71215,-1.06301,0.58858,-0.02431,0.45538,0.89567,1.8789,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP09924,0.70142,0.21765,0.55103,1.38052,1.04237,0.49124,0.80943,0.11367,0.79024,-1.38508,0.28333,0.45538,0.89567,0.46637,0.24151,0.42236,1.85221,-0.807,0.72774,0.40702,1
NP05124,0.12281,0.95759,0.55103,0.37454,1.04237,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.60943,-1.52522,-0.807,-1.21433,0.40702,1
NP07476,0.12281,-2.02459,0.55103,1.52136,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-2.39076,1.20099,-1.04218,-1.64188,-1.87825,-2.07187,-1.52522,-0.807,-1.21433,0.40702,1
NP07304,-1.87241,-2.02459,0.55103,0.37454,1.04237,0.49124,0.22299,-1.95005,-1.06301,0.58858,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.69257,-1.52522,-0.807,-1.21433,0.40702,1
NP05327,0.12281,0.21765,0.55103,0.37454,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.77146,0.60943,0.4972,1.20368,0.72774,0.40702,1
NP07399,0.12281,0.21765,-1.4365,1.58172,-0.83993,0.49124,0.80943,-1.95005,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP05200,0.12281,0.21765,-1.4365,-1.63743,1.04237,0.49124,1.11154,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,-1.87825,0.00665,-1.52522,1.20368,-1.21433,0.40702,1
NP06141,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP04393,0.12281,1.33877,0.55103,0.37454,-0.83993,0.49124,-1.55412,1.14553,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,-1.87825,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP02080,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,1.55582,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,-1.68295,1
NP03417,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,-1.55412,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP04996,-1.87241,-2.02459,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP06393,-1.87241,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,-1.21433,0.40702,1
NP09039,2.61682,0.21765,0.55103,1.17933,-0.83993,0.49124,0.57841,0.4645,0.79024,0.58858,-0.02431,1.25691,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP07004,0.12281,-2.02459,-1.4365,1.17933,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,1.8073,1
NP08275,0.12281,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,1.39926,-1.52522,-0.807,-1.21433,-1.68295,1
NP01017,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP09800,0.12281,0.21765,0.55103,0.37454,1.36236,0.49124,0.22299,0.11367,0.79024,0.58858,0.66196,0.45538,0.89567,-1.64188,1.3014,0.00665,0.86123,1.20368,0.72774,0.40702,1
NP04967,0.12281,-2.02459,-1.4365,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,1.8789,0.24151,1.04591,0.4972,-0.807,0.72774,0.40702,1
NP05524,0.12281,-2.02459,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP05942,-1.87241,0.21765,0.55103,-1.63743,1.04237,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,-2.07187,0.4972,-0.807,0.72774,-1.68295,1
NP02025,0.12281,0.21765,-1.4365,0.37454,-0.83993,1.13036,3.61726,0.11367,0.79024,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,-1.21433,1.45201,1
NP08510,0.12281,-2.02459,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP02053,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,-0.807,0.72774,1.45201,1
NP07393,-1.87241,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,-2.07187,1.5084,-0.807,-1.21433,-1.68295,1
NP08983,0.12281,1.33877,-1.4365,0.37454,-0.83993,-1.44549,1.80461,0.11367,0.79024,0.58858,-0.02431,1.20099,0.89567,0.46637,0.24151,0.69257,0.4972,1.20368,0.72774,0.40702,1
NP02045,0.12281,-2.02459,0.55103,-1.63743,-0.83993,-1.44549,1.11154,0.11367,0.79024,-1.38508,-2.39076,0.45538,-1.04218,0.46637,-1.87825,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP02193,0.12281,0.21765,0.55103,-1.63743,-0.83993,0.49124,0.93383,0.11367,0.79024,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.83806,-1.52522,-0.807,-1.21433,0.40702,1
NP07319,-1.87241,-2.02459,1.88268,0.37454,-0.83993,-1.44549,0.22299,-1.95005,-1.06301,0.58858,-2.39076,-1.40866,0.89567,-1.64188,-1.87825,-2.07187,0.4972,2.55084,0.72774,-1.68295,1
NP04461,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,-1.55412,-1.95005,0.79024,-1.38508,-0.02431,1.3874,0.89567,0.46637,-1.87825,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP08331,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,-1.87825,1.39926,-1.52522,-0.807,-1.21433,-1.68295,1
NP09410,-1.87241,0.21765,0.55103,-1.63743,-0.83993,0.49124,-1.55412,0.93916,-1.06301,0.58858,-0.02431,0.45538,-1.04218,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,-1.68295,1
NP03770,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,0.58858,0.92227,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,-1.68295,1
NP09762,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-2.39076,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,1
NP08049,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,1.52027,1.14553,-1.06301,-1.38508,-0.02431,0.45538,0.89567,1.8789,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP01791,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,-1.55412,0.93916,0.79024,-1.38508,0.92227,0.45538,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,1.09671,1
NP07307,-1.87241,0.21765,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,0.89567,-1.64188,1.08942,0.00665,-1.52522,-0.807,-1.21433,0.40702,1
NP00908,0.12281,0.21765,0.55103,-1.63743,1.04237,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,-1.04218,0.46637,-1.87825,1.04591,-1.52522,1.20368,0.72774,0.40702,1
NP06859,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP04405,0.12281,0.21765,0.55103,1.03849,-0.83993,0.49124,0.22299,1.28999,0.79024,0.58858,-0.02431,0.45538,0.89567,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP07636,0.12281,0.21765,-1.4365,0.37454,-0.83993,0.49124,0.22299,0.11367,0.79024,-1.38508,0.49631,-1.40866,-1.04218,0.46637,0.24151,0.69257,0.4972,-0.807,0.72774,-1.68295,1
NP05201,0.12281,0.21765,-1.4365,1.72256,1.04237,0.49124,0.22299,0.11367,-1.06301,0.58858,-0.02431,0.45538,-1.04218,-1.64188,0.24151,0.00665,-1.52522,1.20368,-1.21433,0.40702,1
NP07543,0.12281,0.21765,0.55103,2.38651,-0.83993,0.49124,1.11154,-1.95005,-1.06301,0.58858,1.15892,0.45538,-1.04218,0.46637,0.24151,1.04591,-1.52522,1.20368,-1.21433,0.40702,1
NP11355,0.12281,0.21765,0.55103,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,1.3874,0.89567,0.46637,0.85625,0.46393,0.4972,1.20368,1.50457,1.09671,1
NP09954,0.12281,0.21765,0.55103,0.37454,-0.83993,-1.44549,1.11154,-1.95005,-1.06301,1.16094,-0.02431,0.45538,0.89567,0.46637,0.77146,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP01965,0.12281,0.21765,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
NP03794,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,1.49636,0.79024,0.58858,0.44898,0.45538,-1.04218,-1.64188,0.85625,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP02966,-1.87241,-2.02459,-1.4365,1.72256,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,-2.39076,-1.40866,0.89567,-1.64188,0.24151,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP08052,0.78123,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-2.39076,-1.40866,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,-1.21433,-1.68295,1
NP01154,1.4596,0.21765,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,-1.87825,0.00665,0.4972,1.20368,-1.21433,-1.68295,1
NP09707,0.12281,0.21765,-1.4365,-1.63743,-0.83993,-1.44549,0.22299,0.7947,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.83806,-1.52522,1.20368,-1.21433,-1.68295,1
NP07460,0.12281,1.11455,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,1.85221,-0.807,0.72774,-1.68295,1
NP05930,-1.87241,1.33877,-1.4365,-1.63743,-0.83993,0.49124,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,-1.64188,0.24151,0.00665,-1.52522,1.20368,-1.21433,-1.68295,1
NP02595,-1.87241,-2.02459,0.55103,0.37454,1.04237,-1.44549,0.22299,-1.95005,0.79024,1.91093,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,-1.52522,1.20368,0.72774,0.40702,1
NP08445,-1.87241,0.21765,0.55103,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,0.58858,-2.39076,2.93455,0.89567,1.07777,-1.87825,0.69257,-1.52522,-0.807,-1.21433,0.40702,1
NP02486,0.12281,0.8679,1.04792,0.37454,1.04237,0.49124,0.22299,0.11367,0.79024,0.58858,0.49631,0.92139,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.40702,1
NP11121,0.12281,0.21765,0.55103,0.37454,-0.83993,0.49124,0.22299,0.11367,-1.06301,-1.38508,2.08184,0.45538,-1.04218,-1.64188,0.24151,0.00665,0.4972,-0.807,0.72774,0.40702,1
NP04142,-1.87241,0.21765,-1.4365,1.72256,-0.83993,1.78885,-1.55412,0.11367,0.79024,-1.38508,-0.02431,-1.40866,0.89567,0.46637,-1.87825,-2.07187,-1.52522,-0.807,0.72774,-1.68295,1
NP11377,0.12281,0.21765,1.88268,0.37454,1.79529,0.49124,0.22299,0.11367,0.79024,0.58858,-0.02431,0.45538,0.89567,0.46637,0.24151,0.00665,0.4972,1.20368,0.72774,0.92952,1
NP07085,0.12281,-2.02459,0.55103,0.37454,-0.83993,-1.44549,-1.55412,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,-1.87825,0.00665,-1.52522,-0.807,-1.21433,-1.68295,1
NP01190,0.12281,0.21765,0.55103,-1.63743,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-2.39076,0.45538,2.19402,0.46637,-1.87825,-2.07187,0.4972,-0.807,-1.21433,0.40702,1
NP07258,-1.87241,-2.02459,-1.4365,0.37454,-0.83993,-1.44549,0.22299,0.11367,-1.06301,-1.38508,-0.02431,-1.40866,0.89567,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,0.40702,1
NP00788,-1.87241,1.71996,-1.4365,0.37454,-0.83993,-1.44549,-1.55412,1.14553,-1.06301,-1.38508,-0.02431,-1.40866,-1.04218,0.46637,0.24151,0.00665,-1.52522,-0.807,0.72774,-1.68295,1
