,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
NP00800,1.30909,-1.06808,-0.19557,2.21669,-2.23774,-0.18438,2.44516,-0.91645,-2.01013,1.70122,-1.41239,-0.49709,1.3936,-2.95565,2.04043,0.21321,1.47975,-1.94721,-0.73222,2.41637,-1.3936,-1.28606,0.29483,1.25105,-0.49709,-0.60488,1.08839,-0.54544,-0.50359,1.25105,-0.32294,1.37515,-1.44384,-2.11603,1.14387,1.24733,-0.50185,1.30909,-0.92633,1
NP08622,-0.98926,0.56998,0.44416,-1.33177,0.99434,0.47502,-0.8124,0.33962,0.63458,-0.35022,-0.36159,0.78408,-1.11273,2.38851,-1.66794,-0.84431,0.36845,0.59291,-0.78707,-0.30743,1.11273,-0.17111,0.62513,-0.53927,0.78408,0.47126,-1.20277,0.02563,0.41536,-0.53927,0.34822,0.94509,-1.44384,0.31427,0.16985,-0.49978,0.43129,-0.98926,0.64058,1
NP07196,-1.66645,2.96309,-1.75491,2.90748,-1.88126,-1.33833,3.35783,-1.96318,-2.09278,-3.82189,5.73888,-1.56473,2.41363,-2.53814,0.03173,-2.29839,4.57055,-2.46317,-2.06913,5.13206,-2.41363,2.53001,-3.00823,0.46364,-1.56473,3.07836,-1.87785,3.55913,-3.74695,0.46364,0.21638,1.02957,-1.44384,-2.6008,-0.83461,3.60734,3.75216,-1.66645,-2.37571,1
NP08262,-1.89218,2.54077,-0.96325,1.86766,-1.61984,-0.43166,0.88658,-0.81178,-0.27454,0.08373,0.60164,-0.72587,0.65045,0.55146,-1.66794,-1.57135,2.3549,-0.80415,-3.20036,4.50786,-0.65045,1.58097,-0.28321,-1.63336,-0.72587,2.16235,-1.65282,2.06721,-0.62522,-1.63336,-1.76114,2.29669,-1.44384,-1.53431,1.50913,0.27515,0.28034,-1.89218,1.8471,1
NP06079,-1.29023,2.25923,-1.3151,0.90783,-0.57417,-0.43166,1.8133,-1.96318,-0.27454,-1.6521,3.3308,-1.56473,0.81074,-0.45057,-0.53483,-1.57135,2.6605,-1.15342,-1.69205,2.90276,-0.81074,2.16499,-1.49433,-0.90397,-1.56473,2.72605,-1.50281,2.3813,-1.51714,-0.90397,-0.44279,1.45194,-1.44384,-0.82332,-1.67166,2.44495,2.24267,-1.29023,-1.08302,1
NP08454,0.54179,0.30068,-1.00914,0.49052,-0.23319,-0.31339,1.30965,-1.46257,-0.15596,-0.23702,0.85292,-0.61645,0.04414,0.96534,-1.37234,0.42011,0.30201,-0.84971,-0.44606,0.57653,-0.04414,0.1336,0.74361,-1.06253,-0.61645,0.21392,0.32348,0.57187,0.32488,-1.06253,-0.38547,0.53373,-0.35439,0.41319,-0.76182,0.25494,0.14251,0.54179,-0.78326,1
NP01178,-0.33258,-0.30024,0.76402,-0.40102,-1.28713,1.79383,0.76021,-0.91645,-0.0266,0.12319,-0.53672,0.41804,-0.355,-1.13378,2.04043,-0.57993,1.47975,-0.99466,-0.73222,0.47079,0.355,-0.48967,0.29483,0.25643,0.41804,0.16379,-0.54815,-0.54544,0.30725,0.25643,-0.32294,0.4536,-0.30487,-0.56477,0.23073,0.40196,1.14486,-0.33258,-0.92633,1
NP05536,1.17379,-0.95839,-0.17448,0.01129,0.14401,-0.16264,-0.04523,0.06126,-0.0048,0.66076,-0.38276,-0.36636,0.63459,-0.20282,-0.62199,0.94533,-0.97488,-0.02118,0.87705,-0.33095,-0.63459,-1.17229,1.48356,-0.32286,-0.36636,-0.68091,1.05242,-1.14789,1.34976,-0.32286,0.84658,-1.15658,0.75901,1.11433,-0.52187,-0.7314,-0.5109,1.17379,-0.76103,1
NP06161,1.71951,-1.56169,-0.05849,0.90783,-0.94762,-0.04308,0.82039,-1.14075,0.11508,1.13763,-0.91201,-0.36636,-0.1052,1.33876,-1.66794,0.60978,-0.723,0.09396,0.67815,-0.9189,0.1052,-1.79803,3.47992,-1.94595,-0.36636,-1.09903,1.49753,-1.09611,2.62394,-1.94595,-0.63113,-1.32367,2.1358,3.64578,-1.79124,-2.31532,0.08626,1.71951,-2.06793,1
NP10819,0.88347,-0.24336,-0.72868,-1.04737,2.23366,-1.13685,0.35458,0.59549,-0.98163,-0.60738,0.92272,-0.25983,-0.61406,1.12669,-0.66073,0.44821,0.02889,-0.57131,0.8218,-1.65492,0.61406,-0.43067,-0.65327,1.32473,-0.25983,-0.4056,0.6641,0.37462,-1.43456,1.32473,1.75445,-1.45776,0.41227,0.75667,0.09545,-0.91307,0.23002,0.88347,-1.27453,1
NP05843,0.96708,-1.26004,0.44416,-0.69188,-1.44556,2.28838,-1.27576,-1.00368,2.45282,0.51769,-1.48536,0.95186,0.00929,-0.45057,0.59829,1.33682,-1.9236,0.59291,0.57041,-0.66412,-0.00929,-2.21519,1.53347,0.91951,0.95186,-1.50167,0.74744,-2.33003,1.45594,0.91951,0.87556,-1.08232,0.64428,0.59867,0.00244,-0.65476,-0.77631,0.96708,-0.22122,1
NP06165,-0.86027,0.85152,-0.05849,0.22224,-0.94762,0.73407,-0.5035,-0.31832,0.89433,-0.10225,-0.22399,0.35267,-0.1052,-0.80844,1.24578,-0.0134,-0.06813,0.09396,-1.90753,2.13843,0.1052,-0.54655,-0.41297,1.18001,0.35267,0.10889,-0.43126,-0.42307,-0.56151,1.18001,-0.63113,1.57262,-1.44384,-2.44844,2.5136,0.34157,-0.56066,-0.86027,1.62549,1
NP08458,-0.41899,0.18472,0.25897,1.16042,-2.08764,0.85678,0.71587,-0.75118,-0.13099,-0.6243,0.24677,0.4662,-0.03289,-1.3735,1.91031,-0.079,0.69014,-0.69386,-1.29513,1.49478,0.03289,0.47439,-1.09593,0.72757,0.4662,-0.24077,-0.16055,0.85218,-1.39978,0.72757,-1.76114,0.16258,1.19379,-2.76919,1.7206,1.42531,0.97152,-0.41899,-0.62944,1
NP01784,0.96708,0.14767,-1.3151,0.90783,-1.44556,0.47502,1.04104,-1.00368,-0.27454,1.24096,-0.68267,-0.72587,1.61218,-1.2856,-0.53483,1.33682,0.36845,-2.02659,1.32457,0.2276,-1.61218,-0.0251,-0.73738,0.91951,-0.72587,-0.09243,0.74744,0.02563,-0.77387,0.91951,0.87556,-1.08232,0.64428,-0.82332,-0.83461,1.67002,-1.53105,0.96708,0.64058,1
NP07687,0.21464,0.85152,-1.3151,-0.69188,0.00676,0.77725,-0.24607,-0.68385,0.93762,0.03552,0.38759,-0.44625,0.00929,0.94113,-1.29023,1.57916,-0.65024,-1.15342,-0.18374,0.2276,-0.00929,-0.51179,-0.23274,0.91951,-0.44625,-0.09243,0.49742,-0.75959,-0.0306,0.91951,0.43611,0.04402,-0.39978,0.59867,-0.27658,-0.39645,-1.27947,0.21464,1.21511,1
NP09591,-1.07525,1.85703,-1.06378,-1.14894,0.29722,0.99312,0.15845,-1.41489,1.15408,-0.92884,1.84008,-0.84571,0.35277,-0.09271,-0.37295,-0.0134,0.80503,-0.90395,0.2472,0.10021,-0.35277,0.91351,-2.14314,1.44051,-0.84571,1.51813,-0.85988,0.47433,-1.62332,1.44051,1.25223,0.36583,-1.44384,-0.01075,-1.07377,1.0058,-0.34502,-1.07525,1.62549,1
NP09590,-1.40599,1.17638,0.1735,-0.93799,-0.77526,1.86991,-0.85993,-0.19179,1.19404,-0.48375,-0.06521,0.62922,0.31754,-0.64327,0.42396,0.27422,0.13337,-0.48175,-1.11193,1.66807,-0.31754,0.36799,-1.61078,1.48058,0.62922,0.9916,-1.6182,-0.94079,-0.31647,1.48058,-0.5442,0.73715,-0.48009,-1.69839,0.58194,1.31236,-0.31185,-1.40599,1.96642,1
NP06235,1.26805,0.85152,-2.54657,1.38775,0.99434,-2.60768,2.74002,-0.81178,-2.45643,1.38561,1.08326,-2.73914,0.65045,0.55146,-1.66794,1.046,0.97966,-2.37586,2.22955,-1.91253,-0.65045,2.89502,-1.64572,-1.63336,-2.73914,0.89404,1.49753,3.48061,-1.9631,-1.63336,-0.97013,-2.26497,3.56766,0.17207,-2.00648,1.67002,-1.0782,1.26805,-0.22122,1
NP06845,-1.54969,2.4534,-1.25443,-0.91253,0.77799,0.2249,0.61496,-0.77208,0.0076,-1.42764,2.02988,-0.46553,-0.62634,1.53621,-1.19906,-0.74402,2.05456,-1.45451,-0.39179,-0.23364,0.62634,1.15805,-1.75535,0.668,-0.46553,1.75416,-1.45108,1.43362,-1.90159,0.668,0.42095,0.89848,-1.44384,0.15736,-0.77688,0.54771,0.57703,-1.54969,1.11606,1
NP09827,1.03548,-0.30024,-0.8353,-0.40102,-0.01965,0.47502,-0.36308,-0.21863,0.63458,0.9122,-0.82861,-0.19205,0.22787,0.6881,-1.2559,1.5351,-1.02067,-0.67715,1.18745,-1.15052,-0.22787,-0.75513,0.29483,0.58797,-0.19205,-0.60488,0.81563,-0.83097,0.30725,0.58797,0.63586,-0.77513,0.45445,1.24503,-0.9868,-0.44342,-1.32521,1.03548,0.3272,1
NP04734,-0.45419,-1.80748,2.78983,-1.40287,0.68451,0.87799,-2.39126,1.87482,1.03863,-0.92884,-1.2178,2.34996,-1.32645,-1.10004,3.36812,-0.84431,-1.66893,2.92136,-0.51892,-0.86228,1.32645,-0.10621,-0.65327,0.91951,2.34996,-1.34509,-0.66938,-1.37032,0.5475,0.91951,-0.00334,-0.33142,0.41227,-1.45531,2.32758,-0.56866,1.90723,-0.45419,-1.65755,1
NP01409,-0.16158,-0.20426,0.44416,0.10798,0.29722,-0.43166,0.26877,-0.04418,-0.27454,-0.5672,0.12003,0.53243,0.00929,0.80196,-1.10138,-0.48078,-0.01356,0.59291,-1.31498,1.56518,-0.00929,-0.75513,0.01957,0.91951,0.53243,-0.09243,-0.37768,-0.36698,-0.40223,0.91951,0.21638,1.02957,-1.44384,0.24317,-0.83461,0.50763,-1.15368,-0.16158,1.50238,1
NP07493,2.14947,-1.76279,-0.30981,-0.00629,0.54619,-0.56118,0.59974,-0.31832,-0.40441,0.51769,-0.22399,-0.36636,0.35277,-0.09271,-0.37295,1.44068,-1.37788,-0.15552,1.32457,-1.17368,-0.35277,-1.79803,1.53347,0.39852,-0.36636,-1.50167,1.92615,-1.32046,0.92503,0.39852,1.25223,-2.2891,1.8375,2.02066,-0.3563,-1.87251,-0.77631,2.14947,-1.57547,1
NP09371,-0.41899,1.07379,-0.85214,1.16042,-0.43658,-0.86113,1.69137,-0.75118,-1.27936,-1.0811,2.27462,-1.12323,1.48564,-1.3735,-0.23664,-0.53818,1.65522,-1.24533,0.13379,1.49478,-1.48564,0.93547,-1.57401,0.72757,-1.12323,1.0943,-0.16055,1.34811,-1.86922,0.72757,0.73678,-0.37095,-0.12503,-0.973,-0.39406,1.42531,0.49484,-0.41899,-0.08514,1
NP05493,1.39704,-0.05343,-1.56642,-0.46335,1.2931,-0.82023,-0.5035,1.32653,-0.66416,1.75758,-0.22399,-1.80441,1.61218,-0.80844,-1.18232,1.54454,-0.39557,-1.4029,2.29419,-0.9189,-1.61218,-0.54655,-0.41297,1.18001,-1.80441,0.10889,1.49753,-0.75959,-0.24296,1.18001,2.75891,-1.32367,-0.54893,1.81751,-1.79124,-0.32265,-1.53105,1.39704,0.14812,1
NP11362,-0.27223,0.23048,0.03021,-0.92713,0.80981,0.20835,-0.77606,0.746,0.20676,0.26242,-0.72989,0.45841,-0.36786,-0.15586,0.73159,0.22487,-0.26074,0.02792,-0.0063,-0.40185,0.36786,-0.06804,-0.47022,0.65135,0.45841,-0.05098,-0.35562,-0.62102,0.05684,0.65135,0.56536,0.06058,-0.52261,-0.53056,1.47959,-0.79151,-0.59872,-0.27223,0.99544,1
NP05043,-0.34431,0.12756,0.2431,-0.46335,0.54619,-0.04308,-0.63588,0.66859,0.11508,-0.47421,0.18883,0.35267,-0.24259,-0.23585,0.66304,-0.13804,-0.19911,0.39333,0.03173,-0.30743,0.24259,0.57978,-0.80226,0.24222,0.35267,-0.0119,-0.30267,-0.01924,-0.17925,0.24222,0.27288,-0.16516,-0.01199,-0.25452,0.36118,-0.05696,0.34503,-0.34431,0.00039,1
NP01743,-1.29023,1.55538,-0.43547,-0.69188,-1.44556,2.28838,-2.04803,-0.04418,2.45282,1.24096,-2.28806,0.95186,0.00929,1.21948,-1.66794,1.33682,-1.15959,-0.28025,-0.9379,1.11932,-0.00929,0.70493,0.01957,-0.90397,0.95186,0.61219,-1.50281,-0.75959,1.45594,-0.90397,-1.76114,1.45194,-0.39978,-2.9563,0.83949,2.44495,-1.53105,-1.29023,3.22597,1
NP06299,-0.21532,0.85152,-0.81245,-0.46335,-0.20072,0.73407,-0.5035,-0.31832,0.89433,-0.10225,0.46404,-0.36636,0.58175,-1.52418,1.24578,0.60978,-0.06813,-0.65447,0.03173,0.60976,-0.58175,-0.54655,-2.35941,3.52448,-0.36636,0.10889,0.21167,-0.42307,-2.47277,3.52448,1.6289,0.12447,-1.44384,-1.2296,1.07865,0.34157,-1.20759,-0.21532,1.62549,1
NP02344,0.48825,0.4676,-1.15517,2.21669,-2.23774,-0.18438,2.44516,-1.96318,-1.01836,0.9122,-0.53672,-0.49709,1.3936,-2.04471,0.80431,0.21321,1.47975,-1.94721,0.09049,1.44358,-1.3936,-0.48967,-0.53094,1.25105,-0.49709,0.16379,0.27012,0.31117,-1.31443,1.25105,-0.32294,0.4536,-0.30487,-1.3404,2.05702,-0.44342,-1.32521,0.48825,0.95396,1
NP05105,-0.71143,-1.09761,2.20341,-1.30716,2.04001,-0.64089,-1.57279,2.46528,-0.48434,-1.15138,-0.43569,1.79072,-1.90185,0.12752,2.51586,-1.40357,-0.57188,2.33925,-1.11193,-0.80131,1.90185,0.70493,-0.5627,-0.20263,1.79072,-0.63445,-0.92582,-0.21597,0.36962,-0.20263,-0.5442,-0.04262,0.48366,-0.71393,2.12726,-1.19125,2.12656,-0.71143,-1.61335,1
NP04050,-1.15342,1.23544,-0.19557,-1.2736,2.04001,-0.67893,-0.08226,0.65364,-0.52248,-1.06034,1.65244,-0.49709,-1.22931,1.14356,0.18625,-2.1662,2.31322,-0.04212,-1.14358,-0.0156,1.22931,1.10313,-0.94382,-0.24088,-0.49709,1.70115,-1.36643,2.02438,-1.71985,-0.24088,1.11526,0.4536,-1.44384,1.3743,-0.22585,-1.28879,1.96822,-1.15342,-0.92633,1
NP07210,0.73807,-1.16823,0.59713,0.28186,0.44877,-0.78644,0.10089,0.53986,-0.63028,-0.80305,0.64352,0.25888,-0.58308,0.96534,-0.48556,0.04079,-0.69453,0.74477,-1.233,0.80915,0.58308,-1.00905,1.73094,-0.82468,0.25888,-1.07277,0.91051,-0.24749,0.90657,-0.82468,-0.38547,0.09299,0.19034,-0.32871,-0.3251,0.65925,1.32385,0.73807,-2.35698,1
NP04353,0.76187,-0.81213,0.12429,1.05326,-1.28713,0.14532,0.47939,-0.56754,-0.0266,0.9122,-1.1205,0.11299,-0.06357,-0.22284,0.39227,0.21321,-0.1872,-0.04212,0.09049,-0.17773,0.06357,-0.48967,0.84534,-0.40665,0.11299,-0.86111,0.81563,0.31117,0.03697,-0.40665,-0.80234,0.14642,0.45445,-0.04769,0.83949,-0.72521,-0.2274,0.76187,-0.61294,1
NP07705,-0.03617,1.32076,-1.60831,-1.49174,0.29722,1.3817,-0.5035,-1.00368,1.5437,-0.20557,0.65515,-0.44625,-0.25786,0.94113,-0.91253,1.57916,-0.39557,-1.44448,-0.18374,-0.06964,0.25786,-0.0251,-0.73738,0.91951,-0.44625,0.37731,-0.00264,-0.49785,-0.27836,0.91951,0.87556,-0.23756,-0.39978,0.59867,-0.27658,-0.39645,-1.02789,-0.03617,1.21511,1
NP03124,-0.65257,1.35257,-0.92747,-0.1496,0.888,-0.75437,1.61696,-1.18257,-0.78303,-1.02691,2.28322,-1.19506,-0.22163,1.1204,-1.20701,-0.94289,1.81879,-0.94623,-0.286,0.09157,0.22163,1.81854,-1.0068,-1.0585,-1.19506,1.67509,-0.71458,2.15505,-1.177,-1.0585,-0.15231,0.23493,-0.16973,0.67097,-1.31698,0.48793,1.27046,-0.65257,-0.70324,1
NP07094,1.07457,0.24822,-1.56642,0.90783,2.04001,-3.15169,0.15845,2.97139,-3.0019,0.51769,1.15206,-1.80441,-0.79216,2.0545,-1.66794,2.47931,-1.37788,-1.4029,1.32457,-2.44756,0.79216,-2.42377,1.53347,1.18001,-1.80441,-1.70299,3.42631,-1.76916,0.71267,1.18001,-1.76114,-0.5996,2.1358,3.64578,-1.79124,-2.31532,-2.50144,1.07457,1.62549,1
NP01809,0.3455,0.11707,-0.5502,0.69917,1.13073,-1.96906,0.90673,0.79017,-1.81609,0.32902,0.43412,-0.83529,0.88043,-0.77732,-0.18997,-0.5282,0.89994,-0.39415,0.93109,-0.12134,-0.88043,0.32404,-0.83611,0.60239,-0.83529,0.39774,0.32348,0.77671,-1.2263,0.60239,1.33411,-0.12738,-0.89911,0.04224,-0.3251,0.25494,-0.64505,0.3455,0.34082,1
NP02244,-0.01688,-0.12304,0.1735,0.53867,-0.77526,0.19604,0.5658,-1.07749,0.35485,0.18388,-0.06521,-0.14512,-0.42226,0.12752,0.42396,-1.06801,0.83861,0.32425,0.97649,-1.62444,0.42226,-0.30588,1.18411,-1.04423,-0.14512,0.34118,-0.23343,0.50885,0.36962,-1.04423,-0.5442,-0.04262,0.48366,1.58312,-0.96339,-0.83359,1.08153,-0.01688,-1.2156,1
NP11284,0.21464,-0.67859,0.59713,-0.55278,1.05496,-0.47108,-1.10788,1.87482,-0.47217,0.70637,-1.17127,0.40477,0.11383,-0.34166,0.30269,0.04079,-0.56166,0.59291,-0.05259,0.18883,-0.11383,-0.24728,0.01957,0.28526,0.40477,-0.46006,0.12781,-0.93029,0.64804,0.28526,0.99019,0.09299,-0.89911,-0.20506,0.40277,-0.14937,-0.38253,0.21464,0.19095,1
NP10977,-0.01688,-0.12304,0.1735,-1.67632,0.83347,1.03298,-1.57279,0.6939,1.19404,-1.81901,0.67574,1.40355,-0.42226,0.12752,0.42396,0.94533,-1.27713,0.32425,-0.41579,0.02182,0.42226,-1.65363,-0.91206,3.16379,1.40355,-0.95966,-0.23343,-1.66561,-1.00257,3.16379,1.88967,-0.04262,-1.44384,-1.04208,2.12726,-0.83359,0.38484,-0.01688,-0.42009,1
NP07347,-1.29023,1.55538,-0.43547,-0.69188,0.29722,0.47502,-0.5035,-0.04418,0.63458,0.51769,-0.68267,0.11299,0.00929,0.38445,-0.53483,-0.11726,0.36845,-0.28025,-0.18374,0.2276,-0.00929,1.43496,-2.25128,0.91951,0.11299,1.31681,-1.50281,0.81085,-1.51714,0.91951,-0.44279,0.60719,-0.39978,-1.53431,0.83949,0.89509,-1.53105,-1.29023,3.22597,1
NP07032,-1.36943,1.51833,-0.29658,-0.86027,-0.98694,2.00206,-0.74737,-1.35718,2.16573,-0.1675,-0.2602,0.4662,-0.03289,0.20866,-0.23664,-0.079,0.2076,-0.14239,0.13379,-0.1948,0.03289,0.93547,-1.09593,0.15173,0.4662,1.0943,-1.58176,0.35625,-0.46091,0.15173,-0.09586,0.69611,-0.78444,-1.42205,0.13461,1.42531,-0.45852,-1.36943,2.09203,1
NP09416,-0.21532,-0.95839,1.44944,-1.83453,2.04001,-0.04308,-1.82738,2.14896,0.11508,-0.72219,-0.91201,1.79072,-1.47911,2.77024,-1.66794,-0.0134,-1.37788,1.59082,0.03173,-1.68323,1.47911,-1.79803,1.53347,0.39852,1.79072,-1.09903,-0.43126,-1.76916,1.34976,0.39852,0.49888,-0.5996,0.34598,1.20809,0.36118,-1.6511,0.08626,-0.21532,0.14812,1
NP01649,-1.66645,1.90731,-0.43547,-1.49174,-0.57417,2.28838,-0.5035,-1.96318,2.45282,-0.02476,0.72205,-0.72587,0.41001,-1.07684,0.88156,-0.48078,0.75046,-0.28025,-0.37228,0.89639,-0.41001,1.79998,-1.8728,0.00777,-0.72587,2.37374,-1.87785,0.41824,-0.40223,0.00777,0.21638,1.02957,-1.44384,-1.00107,-0.62535,1.67002,0.16712,-1.66645,1.71783,1
NP02696,1.41854,-1.11927,-0.25955,1.22778,-1.09701,-0.25032,0.42322,-0.42798,-0.09272,1.38561,-1.00375,-0.5581,0.81074,-0.28357,-0.76145,1.48223,-1.46519,-0.10562,0.41958,0.40594,-0.81074,-0.17111,0.62513,-0.53927,-0.5581,-1.21983,1.79756,0.02563,0.41536,-0.53927,-0.70646,-1.08232,1.89716,-0.82332,-0.49979,1.36005,-1.3801,1.41854,-0.04886,1
NP06667,-0.08633,0.42921,-0.43547,-1.97165,2.04001,0.11235,0.42322,-0.81178,0.27093,-0.78418,1.56487,-0.72587,-0.79216,2.0545,-1.66794,-0.6989,0.97966,-0.28025,0.87207,-1.91253,0.79216,0.70493,-0.73738,0.00777,-0.72587,0.89404,-0.30267,1.12494,-1.07118,0.00777,2.1939,-0.74441,-0.81741,2.73165,-2.50872,-0.65476,0.73318,-0.08633,-0.7383,1
NP05106,-0.71143,-0.77275,1.79743,-1.30716,1.63783,-0.22242,-1.21636,1.57959,-0.06474,-1.15138,-0.06521,1.40355,-1.90185,0.12752,2.51586,-1.40357,-0.21926,1.93625,-0.76386,-1.21287,1.90185,1.04187,-0.5627,-0.62343,1.40355,-0.30924,-0.92582,0.14644,0.36962,-0.62343,-0.5442,-0.04262,0.48366,-0.38578,1.3546,-0.83359,2.4749,-0.71143,-2.01111,1
NP02684,1.88672,-1.18183,-0.72868,1.08558,0.29722,-1.53982,1.04104,0.16904,-1.38569,1.64277,-0.86105,-1.00549,1.52313,-1.10004,-0.66073,0.77134,-0.31068,-0.57131,2.4977,-1.2586,-1.52313,-0.10621,-0.31685,0.51429,-1.00549,-0.71876,1.66421,0.72361,-1.10421,0.51429,1.75445,-1.83321,0.8763,0.12467,-0.27658,0.12017,-1.44719,1.88672,-0.50848,1
NP11031,2.09573,-0.90811,-1.3151,1.70769,-0.57417,-1.33833,2.19944,-1.00368,-1.63822,0.15606,1.32407,-1.56473,1.21146,-0.86809,-0.53483,1.33682,-0.01356,-1.59,1.70164,-0.66412,-1.21146,-0.75513,1.155,-0.4481,-1.56473,-0.79705,2.24761,0.02563,0.34104,-0.4481,0.21638,-3.1942,3.77647,2.02066,-1.67166,-0.65476,-0.02156,2.09573,-2.37571,1
NP06690,-1.12302,0.38229,0.8351,0.3746,-0.47735,0.07205,-0.67511,0.59549,0.23053,-1.25029,0.92272,0.48582,0.45454,-0.72892,0.34648,-1.81369,1.04758,0.98099,-0.51892,1.11932,-0.45454,1.19162,-0.98969,-0.29614,0.48582,0.84706,-1.33612,1.07259,-0.77387,-0.29614,0.58259,0.41947,-0.97982,-0.50732,-1.02062,1.49782,1.90723,-1.12302,-0.89151,1
NP10594,1.11756,-0.74388,-0.37683,0.05465,-0.63226,0.59591,0.62916,-1.32351,0.51336,0.71056,-0.25457,-0.5581,0.81074,-0.50624,-0.45929,0.90059,-0.54837,-0.45489,1.0229,-0.30743,-0.81074,-0.46312,0.52421,-0.05301,-0.5581,-0.37428,0.89746,-0.49785,0.51447,-0.05301,0.87556,-0.85705,0.36587,1.07266,-1.05783,-0.18981,-0.77631,1.11756,-0.39358,1
NP09464,0.6446,1.05263,-2.06906,1.13636,-0.69865,-0.56118,1.92363,-1.96318,-0.40441,1.13763,0.92272,-2.28376,2.18464,-1.52418,-1.02045,0.8175,0.80503,-1.90185,1.10909,1.11932,-2.18464,2.16499,-1.7106,-0.64347,-2.28376,1.51813,0.42598,1.82042,-1.1986,-0.64347,0.49888,-0.5996,0.34598,-0.82332,-1.55208,2.33425,-1.20759,0.6446,0.64058,1
NP03784,0.78252,-0.50306,-0.2861,0.63618,-0.82079,0.13288,0.28334,-0.65971,0.29152,0.76333,-0.47064,-0.39349,0.38733,-0.11972,-0.38517,0.69208,-0.6118,-0.13198,0.04393,0.37902,-0.38733,-0.53474,1.61917,-1.28242,-0.39349,-0.35833,0.73329,-0.44846,1.46997,-1.28242,-0.56716,-0.76354,1.39285,0.3572,-0.23446,-0.17226,-0.20669,0.78252,-0.66025,1
NP10358,0.21464,1.55538,-2.19472,0.10798,0.29722,-0.43166,1.8133,-1.96318,-0.27454,1.24096,0.92272,-2.4036,0.81074,0.38445,-1.66794,0.60978,1.13247,-2.02659,-0.18374,1.11932,-0.81074,1.43496,0.01957,-1.81571,-2.4036,2.02143,-0.00264,0.81085,0.71267,-1.81571,-0.44279,0.60719,-0.39978,0.59867,-2.50872,1.67002,-0.77631,0.21464,0.64058,1
NP05104,-0.71143,-0.12304,0.98546,-0.19966,-0.37308,0.61451,-1.21636,0.6939,0.77444,-0.14994,-1.17663,1.40355,-0.79216,-0.64327,1.99289,-0.73245,-0.21926,1.13025,-0.41579,-0.38975,0.79216,0.70493,-0.21334,-0.62343,1.40355,-0.30924,-0.92582,-0.21597,0.71267,-0.62343,-0.5442,-0.04262,0.48366,-0.71393,1.74093,-0.83359,0.73318,-0.71143,-0.02234,1
NP00353,0.28805,0.1305,-0.49983,0.08847,-0.12785,0.03274,0.73966,-0.83986,-0.07498,-0.01152,0.29623,-0.29621,0.02884,-0.26728,0.32192,0.0778,0.44299,-0.59971,-0.11017,0.16235,-0.02884,0.38443,-0.79276,0.47476,-0.29621,0.18254,0.07054,0.56188,-0.9189,0.47476,0.16815,0.07149,-0.22153,-0.12967,-0.05881,0.19577,-0.03997,0.28805,-0.28428,1
NP05380,1.52322,-1.53546,0.1382,0.69917,-0.91515,0.15966,0.50381,-0.96196,0.31836,0.70637,-0.61287,-0.17878,-0.16494,0.52967,-0.48556,1.17877,-1.49177,0.2892,-0.44606,0.34391,0.16494,-1.38994,2.91573,-1.77606,-0.17878,-1.4404,1.6932,-1.06685,2.45774,-1.77606,-1.07331,0.53373,0.19034,0.78415,-0.76182,-0.14937,-0.25127,1.52322,-1.45771,1
NP09149,0.00269,0.43516,-0.54697,0.70505,-0.24279,-0.54659,0.867,-0.34149,-0.69709,0.33433,0.28961,-0.69042,0.76558,-0.83869,0.05567,-0.06606,0.66975,-0.68609,0.36859,0.41599,-0.76558,0.76662,-0.57746,-0.2619,-0.69042,0.54272,0.03962,0.46801,-0.2295,-0.2619,0.02141,-0.13048,0.14431,-0.06225,0.03781,0.03285,-0.22354,0.00269,0.25216,1
