,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
NP07679,-0.50659,-0.83054,-0.49695,-1.01345,0.58237,1.26338,-0.42865,-0.52677,-0.44297,0.90897,-1.19582,1.62016,0.2679,-0.63693,0.41072,-1.02495,0.95046,-0.63527,0.21189,-0.10149,0.10149,-0.0378,1.13148,0.6724,0.21653,1
NP05172,0.833,0.27395,-0.16697,-1.01345,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,0.48015,0.85403,-0.53808,0.7258,-0.63693,0.04871,-1.02495,-0.46472,-0.63527,-0.52392,0.29455,-0.39638,-0.81847,1.13148,-0.93034,1.4698,1
NP04180,1.27953,0.27395,1.81294,-1.01345,0.33928,0.1912,-0.42865,-0.52677,-0.44297,-0.80629,1.87896,-0.53808,-0.6479,1.24908,-1.03732,0.05065,-0.46472,-0.63527,-0.52392,-0.89359,-1.14318,-0.81847,1.13148,-0.93034,-0.14155,1
NP10812,-0.02571,-0.83054,0.06148,-0.37229,0.84417,-0.22117,0.77845,-0.52677,0.85004,-0.80629,0.69635,-0.53808,-0.6479,1.68431,-1.03732,0.29887,0.8416,1.40037,0.83451,-0.16242,-0.0517,-0.81847,-0.41406,0.54911,-0.55472,1
NP06711,0.17634,-0.83054,-1.15692,0.45744,1.24016,-0.12414,-0.42865,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,1.2625,-0.2657,-0.46472,0.53223,-0.52392,-0.0549,0.21864,0.00812,2.05072,-0.08183,-0.4575,1
NP05166,-0.18644,-0.83054,0.18792,-0.06986,1.1236,-0.39546,-0.42865,-0.52677,-0.44297,-0.80629,-0.26758,-0.53808,-0.02585,0.21711,-0.54554,0.43624,0.49654,-0.63527,-0.02412,0.18247,0.47724,-0.81847,-0.59551,0.70264,0.97322,1
NP04870,-0.63417,2.95629,0.54014,-1.01345,-1.84857,0.95704,-0.42865,-0.52677,-0.44297,1.39904,-1.19582,-0.53808,1.70702,-0.63693,2.6862,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.60975,-0.81847,0.81256,-0.93034,1.54653,1
NP09204,-0.80428,-0.83054,-1.15692,0.37572,1.06856,-0.88097,-0.42865,2.1778,2.35855,0.90897,-1.19582,-0.53808,-0.6479,-0.63693,0.41072,0.40918,2.36565,-0.63527,-0.52392,0.6906,1.09723,2.30422,-1.10097,-0.93034,-0.49963,1
NP09659,-0.06006,0.8262,0.32801,-1.01345,0.33928,0.72729,2.51366,-0.52677,-0.44297,-0.80629,1.87896,-0.53808,-0.6479,-0.63693,-1.03732,2.20186,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,0.57337,0.87274,0.39557,1
NP05202,-0.57529,0.52883,0.06148,-1.01345,0.39538,1.09843,-0.42865,-0.52677,0.85004,0.77703,0.69635,0.45803,-0.6479,0.52369,0.29933,-0.36304,-0.46472,0.38255,0.15529,-0.89359,-0.51127,1.34339,0.95975,-0.93034,-0.55472,1
NP00048,-0.74352,0.25141,-0.67204,-1.01345,0.65183,-0.35582,-0.42865,0.46674,-0.44297,0.4539,-0.19181,0.25475,-0.6479,1.21059,1.09041,-0.49813,-0.46472,0.98493,-0.52392,-0.89359,0.3047,-0.24492,1.63264,-0.34158,0.62576,1
NP07546,0.51405,0.11617,-1.15692,0.77263,-1.22347,-0.88097,-0.42865,-0.52677,1.358,-0.80629,-1.19582,0.84936,-0.6479,-0.63693,-0.10644,-0.10301,-0.46472,-0.63527,0.42213,3.18005,0.03037,-0.81847,0.81256,1.13032,0.16537,1
NP01832,-1.39965,-0.83054,-1.15692,0.2368,1.65199,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,0.03409,-0.53808,1.00054,1.62628,0.26591,1.55649,-0.46472,3.33422,-0.52392,-0.89359,-0.09765,-0.81847,0.2385,0.51212,0.71784,1
NP00037,0.36546,0.72874,1.07921,-0.42509,-0.81899,0.02723,-0.42865,0.04596,1.33682,-0.44306,0.25113,0.376,-0.26003,-0.10441,0.18925,0.49355,-0.46472,0.29873,1.03428,-0.55811,-0.41395,-0.48784,-0.7858,-0.25153,-0.30585,1
NP05034,0.54884,-0.83054,1.00298,-0.44515,0.53817,-0.29615,-0.42865,-0.52677,-0.44297,-0.10459,0.48133,1.22776,0.10139,0.3918,-0.44494,0.14843,-0.46472,1.16905,0.68014,-0.89359,-0.26059,-0.81847,-0.49212,1.03665,-0.92281,1
NP08700,0.74369,-0.83054,1.21897,-1.01345,1.65199,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,-1.10097,-0.93034,0.0733,1
NP07017,-0.4254,-0.02727,-0.43695,0.50201,-0.78779,-0.10121,-0.42865,-0.52677,-0.44297,-0.80629,0.29498,-0.53808,-0.6479,0.73471,-1.03732,0.53956,-0.46472,-0.63527,1.08149,2.56283,-0.80372,-0.81847,0.52263,1.69232,0.73737,1
NP03208,-1.39965,-0.83054,1.00298,-1.01345,-0.25741,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.69873,-1.88998,1.73646,-1.10097,1.69232,3.47178,1
NP03601,-0.83561,-0.83054,0.09355,0.30261,1.83623,-0.88097,-0.42865,-0.52677,-0.44297,0.81869,0.09882,3.55122,-0.6479,-0.63693,-1.03732,0.3337,-0.46472,-0.63527,-0.52392,-0.89359,0.94001,-0.81847,1.71897,-0.93034,0.14114,1
NP03600,-0.57529,0.18899,-0.24312,-1.01345,0.17098,0.10873,1.382,-0.52677,-0.44297,1.56869,-1.19582,0.95609,-0.6479,2.84493,-1.03732,-1.02495,1.49476,-0.63527,-0.52392,0.20316,0.86745,0.26246,0.95975,-0.93034,0.27162,1
NP06150,1.11208,-0.83054,-0.41445,-0.23204,0.33928,-0.47891,0.30693,-0.52677,0.34496,0.15854,-0.42713,-0.53808,0.89751,-0.63693,-0.2228,0.58845,0.33132,-0.63527,1.54556,-0.89359,-0.20968,0.05978,-0.2638,-0.0288,-0.61153,1
NP01244,-0.93371,-0.0622,-0.12393,0.43612,-0.83391,-0.50804,0.25362,-0.52677,1.01869,0.08863,-1.19582,-0.53808,-0.17009,0.67508,0.85142,0.47154,0.27364,0.51531,1.3956,0.34621,0.18808,-0.00386,-0.32447,0.32398,0.46562,1
NP09110,-1.39965,-0.83054,0.32801,-1.01345,-0.75464,-0.88097,-0.42865,5.55852,-0.44297,1.12338,0.34157,4.31796,1.41265,2.19208,0.59172,0.58845,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,0.93804,2.2477,-0.93034,-0.41011,1
NP01724,-1.39965,0.8262,0.32801,-1.01345,-0.75464,-0.88097,-0.42865,2.51587,-0.44297,1.12338,0.34157,-0.53808,3.47321,-0.63693,0.59172,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.35043,0.93804,0.57337,-0.93034,1.20124,1
NP09018,-0.86381,1.82024,0.03102,2.73731,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,0.03409,-0.53808,-0.6479,-0.63693,-1.03732,1.55649,-0.46472,-0.63527,-0.52392,1.95796,1.69467,-0.81847,-1.10097,0.51212,-0.57124,1
NP00759,-0.2089,0.64212,-1.15692,0.37572,0.09618,1.97816,-0.42865,-0.52677,-0.44297,0.90897,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,0.6906,1.09723,2.30422,-1.10097,-0.93034,0.93268,1
NP10994,-0.32798,1.82024,3.59485,-1.01345,-1.84857,1.69225,4.27905,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.56915,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,-1.10097,-0.93034,0.0733,1
NP03491,-1.39965,3.98906,-1.15692,-1.01345,-0.25741,-0.88097,-0.42865,3.89889,-0.44297,2.0005,-1.19582,-0.53808,2.34927,-0.63693,1.33219,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.3688,1.73646,-1.10097,-0.93034,-0.04389,1
NP02643,-0.4254,-0.83054,1.00298,3.53292,-0.25741,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,-0.63527,1.8842,1.69873,1.3688,-0.81847,-1.10097,-0.93034,-1.21579,1
NP06920,1.07344,-0.83054,0.67068,-1.01345,2.19053,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.96765,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,3.62488,-0.81847,-1.10097,-0.93034,-0.22418,1
NP02813,-0.32798,-0.83054,1.21897,-1.01345,-0.09829,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,3.34676,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,-1.88998,1.99195,-1.10097,1.95458,0.0733,1
NP09675,-0.72985,0.8262,-1.15692,2.11218,-0.75464,2.33556,2.51366,-0.52677,-0.44297,-0.80629,1.87896,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,2.67085,-0.76978,-0.81847,2.2477,-0.93034,-0.41011,1
NP08186,-1.39965,-0.83054,1.00298,1.25974,-0.25741,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.478,-1.03732,3.66859,-0.46472,-0.63527,4.29233,-0.89359,-0.26059,-0.81847,-1.10097,-0.93034,1.128,1
NP09661,-0.06006,0.8262,0.32801,0.54937,-0.75464,0.72729,2.51366,-0.52677,-0.44297,-0.80629,1.87896,-0.53808,-0.6479,-0.63693,-1.03732,0.58845,-0.46472,-0.63527,-0.52392,0.88863,-1.88998,-0.81847,0.57337,0.87274,0.39557,1
NP06409,-1.39965,2.48293,0.32801,-1.01345,-1.84857,-0.88097,2.51366,2.51587,2.70874,1.12338,0.34157,1.88994,1.41265,2.19208,-1.03732,2.20186,-0.46472,1.84566,1.13166,-0.89359,-1.88998,-0.81847,0.57337,-0.93034,-1.21579,1
NP10955,-0.32798,1.82024,1.21897,-1.01345,1.65199,-0.88097,-0.42865,4.34146,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.69467,-0.81847,-1.10097,-0.93034,0.0733,1
NP07000,1.8978,-0.83054,2.49829,-1.01345,-0.5022,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,0.96765,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,0.86745,1.34339,-1.10097,-0.93034,-1.21579,1
NP03950,0.49153,-0.44072,-0.10873,0.08971,-0.04681,0.63269,-0.42865,-0.52677,-0.44297,-0.35225,0.25113,0.60452,0.32177,0.02872,-0.27071,-0.64533,1.03371,-0.05152,-0.52392,-0.0549,-0.83567,-0.40518,0.86884,-0.08183,0.30078,1
NP06296,-0.13886,0.72874,-1.15692,1.92832,1.24016,0.63269,-0.42865,-0.52677,2.52334,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,2.01204,2.53214,-0.63527,-0.52392,-0.89359,0.21864,-0.81847,-1.10097,0.76667,-0.4575,1
NP09593,-0.50659,-0.83054,0.82298,-1.01345,-0.39,1.26338,3.49443,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.4827,-0.39638,1.52355,-1.10097,1.47376,0.93268,1
NP07076,0.54884,1.57926,-1.15692,1.25974,-1.84857,1.45832,-0.42865,-0.52677,4.14133,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,1.33219,-1.02495,4.16678,2.97336,1.8842,-0.89359,-0.26059,-0.81847,-1.10097,-0.93034,-1.21579,1
NP04651,-0.16986,-0.39599,0.79053,0.21631,-0.70084,-0.03729,0.3431,-0.52677,-0.44297,0.20599,-0.38932,0.09878,1.51399,0.84714,0.24455,1.51418,-0.46472,-0.63527,-0.08967,0.04134,-1.00851,0.10298,0.65571,0.48848,-0.58181,1
NP05395,1.07344,-0.83054,0.67068,-1.01345,0.84417,1.09843,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,2.9465,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.34339,-1.10097,1.28883,0.76742,1
NP09053,-0.10848,0.44694,-0.58442,0.49288,0.04932,-0.26092,-0.42865,1.23283,0.16459,0.30966,-0.89946,0.86608,0.14653,0.45377,0.21881,1.77421,-0.46472,0.32124,0.11437,-0.89359,-0.16244,-0.14126,-0.13268,-0.23518,-0.59454,1
NP01746,1.81536,1.82024,-1.15692,1.48705,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.95796,3.487,-0.81847,-1.10097,-0.93034,-1.21579,1
NP09714,0.60973,0.8262,-1.15692,0.54937,0.33928,0.72729,2.51366,-0.52677,-0.44297,-0.80629,0.34157,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,0.88863,0.35043,-0.81847,0.57337,-0.93034,0.39557,1
NP03828,2.96642,0.15123,1.48295,-1.01345,-0.55207,-0.88097,-0.42865,1.27628,-0.44297,-0.80629,1.53732,-0.53808,-0.6479,1.03952,-0.07196,-1.02495,-0.46472,-0.63527,-0.52392,0.16254,-0.56233,-0.81847,-0.10877,-0.93034,-1.21579,1
NP04274,-0.80428,-0.09421,0.16302,1.0703,-1.36238,1.26338,-0.42865,-0.52677,-0.44297,0.90897,-0.51254,0.54104,1.1837,0.62041,1.13473,-1.02495,3.78083,0.46737,0.21189,-0.10149,-0.39638,-0.81847,0.38733,-0.12897,-0.49963,1
NP04230,-0.2089,-0.83054,-1.15692,-0.08734,0.74443,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-0.07196,-1.02495,-0.46472,0.83491,-0.52392,4.38706,1.42914,-0.81847,-1.10097,4.4121,-0.26091,1
NP08949,1.81536,-0.83054,-1.15692,-1.01345,-0.09829,-0.88097,-0.42865,-0.52677,-0.44297,2.28118,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,1.57797,-0.93034,0.0733,1
NP05159,-0.76925,1.2485,-0.69106,-0.52315,-0.81899,-0.37642,0.49443,2.33689,0.5458,-0.80629,-0.23118,-0.53808,-0.6479,2.02567,2.02911,0.49355,0.53424,1.69973,-0.00452,0.22466,-1.18711,-0.81847,1.00016,1.33234,-0.71026,1
NP09040,-0.06006,0.07314,-0.61694,0.97559,-0.05851,-0.00374,-0.42865,1.68606,-0.44297,-0.80629,-0.35724,0.7863,0.47604,0.90617,0.14744,1.02847,-0.46472,1.62012,0.07811,-0.89359,-0.26059,-0.49911,-0.49212,-0.27467,-0.33687,1
NP02109,-0.83561,-0.83054,0.09355,0.30261,-0.92737,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,1.7454,0.3345,1.69236,-0.46472,-0.63527,0.87025,2.10804,-0.00332,-0.81847,0.309,0.58804,1.49807,1
NP04662,0.30528,-0.22809,0.73299,-1.01345,-0.25741,-0.88097,0.10631,0.02644,0.13007,0.24625,-0.35724,-0.09662,0.47604,-0.63693,1.33219,-0.73161,-0.46472,-0.63527,-0.22291,-0.24551,0.75778,-0.17974,0.11673,-0.27467,0.39557,1
NP01801,0.98184,-0.09421,0.16302,-1.01345,0.09618,-0.16619,-0.42865,-0.52677,-0.44297,-0.80629,0.17075,-0.53808,1.1837,0.62041,-0.3133,-1.02495,-0.46472,-0.63527,-0.52392,-0.10149,0.10149,-0.0378,0.38733,-0.93034,0.93268,1
NP00905,-1.39965,-0.83054,-1.15692,-1.01345,0.48513,-0.88097,2.70982,2.71872,-0.44297,1.25202,0.44406,2.05181,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.6951,2.92876,0.68499,-0.93034,2.22176,1
NP08575,-0.63417,2.95629,-1.15692,0.77263,0.65183,2.79506,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,1.14323,1.95072,-0.81847,0.81256,-0.93034,-1.21579,1
NP07596,-0.48107,-0.83054,0.20073,-0.29902,-0.34833,-0.14576,0.91641,-0.52677,-0.44297,0.95798,-1.19582,2.79178,0.29407,-0.63693,0.45209,0.45016,-0.46472,-0.63527,0.98976,-0.07886,-0.3537,-0.81847,1.19526,0.71819,-0.11086,1
NP08465,-1.39965,3.24758,-1.15692,0.91002,-1.84857,-0.88097,3.19266,-0.52677,7.31508,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,0.96765,2.9465,-0.46472,2.41818,1.51372,-0.89359,-0.51127,1.34339,-1.10097,-0.93034,-1.21579,1
NP08609,0.38647,1.37844,-1.15692,-1.01345,-0.39,-0.88097,-0.42865,-0.52677,-0.44297,4.33949,0.85403,-0.53808,-0.6479,-0.63693,-1.03732,1.12625,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,1.52355,1.13148,1.47376,-1.21579,1
NP01678,-1.39965,0.52883,-1.15692,-0.37229,-1.39978,-0.88097,-0.42865,0.72149,-0.44297,-0.01463,-0.5651,-0.53808,1.88817,1.68431,-0.369,0.29887,-0.46472,2.41818,6.26823,1.29991,-1.43041,-0.09785,-1.10097,2.02855,-0.55472,1
NP09003,-0.75665,0.22977,0.26861,2.48726,-0.7984,-0.36633,-0.42865,-0.52677,-0.44297,1.04619,-0.21189,-0.53808,0.01148,0.26835,-1.03732,1.55649,0.55421,-0.63527,1.59523,0.81734,0.61928,-0.25639,-1.10097,-0.35335,-0.70015,1
NP06154,-0.99524,-0.83054,-0.70864,-0.06986,0.13288,-0.88097,-0.42865,0.39176,-0.44297,-0.80629,-1.19582,-0.53808,0.59621,0.21711,0.43804,0.43624,-0.46472,0.86265,0.97548,-0.35556,0.13907,-0.2882,-1.10097,0.70264,2.67578,1
NP00784,-0.50659,1.37844,2.80289,-1.01345,-1.84857,3.40773,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.69928,-0.6479,3.13509,1.13473,1.12625,-0.46472,-0.63527,-0.52392,-0.89359,-0.39638,-0.81847,1.13148,-0.93034,-1.21579,1
NP05724,-1.39965,0.72874,-1.15692,-1.01345,0.21058,0.63269,-0.42865,-0.52677,-0.44297,-0.80629,0.25113,-0.53808,-0.6479,-0.63693,3.56233,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.83567,-0.81847,5.20242,-0.93034,1.81735,1
NP08959,1.52309,-0.83054,-1.15692,-1.01345,1.33375,-0.88097,-0.42865,-0.52677,-0.44297,2.0005,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.26059,1.73646,1.33443,-0.93034,-0.04389,1
NP00060,-0.27157,-0.83054,0.09355,0.30261,-0.00617,0.47336,-0.42865,2.03545,-0.44297,0.81869,0.09882,3.55122,2.82251,-0.63693,-1.03732,0.3337,2.21668,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,1.71897,0.58804,-1.21579,1
NP03480,-1.39965,-0.83054,1.21897,1.48705,-1.84857,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,7.23159,2.64899,-0.63693,-1.03732,-1.02495,-0.46472,3.33422,4.77396,-0.89359,-0.09765,-0.81847,-1.10097,-0.93034,-1.21579,1
NP05036,-0.72985,-0.83054,-1.15692,0.54937,2.52712,-0.88097,-0.42865,2.51587,-0.44297,-0.80629,3.41635,-0.53808,-0.6479,-0.63693,-1.03732,0.58845,2.71944,-0.63527,-0.52392,-0.89359,-0.76978,-0.81847,0.57337,0.87274,-0.41011,1
NP08679,-0.32798,-0.83054,-1.15692,-1.01345,1.65199,1.69225,-0.42865,-0.52677,-0.44297,-0.80629,1.264,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.09765,1.99195,1.57797,-0.93034,1.36238,1
NP02539,-0.63417,1.06287,2.2372,0.77263,-0.59837,0.95704,-0.42865,-0.52677,-0.44297,-0.80629,0.5612,-0.53808,-0.6479,-0.63693,2.6862,0.81894,-0.46472,-0.63527,-0.52392,-0.89359,0.67049,-0.81847,0.81256,-0.93034,-1.21579,1
NP09776,-0.50659,1.37844,-1.15692,-1.01345,-0.39,1.26338,3.49443,-0.52677,-0.44297,-0.80629,0.85403,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,-0.63527,-0.52392,1.4827,-0.39638,-0.81847,3.36393,1.47376,-1.21579,1
NP05522,0.02064,-0.51117,-0.29817,1.39667,-0.16155,-0.88097,-0.42865,0.05976,-0.44297,-0.06232,-0.01036,-0.07002,-0.6479,-0.63693,0.53284,0.21912,-0.46472,0.32124,0.11437,0.48065,0.70134,-0.47987,0.19008,-0.23518,0.0267,1
NP07490,0.13131,-0.83054,-1.15692,1.12984,0.15175,-0.14576,0.91641,0.86415,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,0.65633,-0.29262,0.45016,-0.46472,-0.63527,0.23292,1.55059,0.67049,0.78748,-0.33556,-0.10607,-0.11086,1
NP09798,-0.2089,-0.50328,0.01636,-0.39604,0.52835,-0.24561,-0.42865,-0.52677,0.80215,-0.80629,-0.28477,-0.53808,-0.6479,-0.07811,0.57161,-0.38756,0.16425,-0.63527,-0.52392,0.16254,0.76532,-0.12454,0.5527,-0.57417,1.1714,1
NP04657,-0.16986,-0.39599,0.79053,0.21631,-0.98778,-0.45913,0.3431,-0.52677,-0.44297,1.21828,-0.38932,0.09878,1.51399,0.84714,0.24455,1.51418,0.37047,-0.63527,-0.52392,-0.42612,-1.00851,0.10298,0.65571,0.48848,-0.37049,1
NP02938,-0.4254,-0.83054,1.00298,1.25974,-0.25741,1.45832,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,2.99359,-0.6479,-0.63693,-1.03732,1.32182,-0.46472,-0.63527,1.8842,1.69873,1.3688,-0.81847,-1.10097,-0.93034,-1.21579,1
NP02056,-1.39965,-0.83054,1.00298,5.8061,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,3.478,-1.03732,6.01536,-0.46472,-0.63527,6.70046,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,1
NP07936,0.18801,0.15123,-1.15692,-0.08734,0.09618,0.07207,-0.42865,-0.52677,-0.44297,0.33722,-1.19582,-0.53808,-0.6479,-0.63693,-0.07196,-0.06886,-0.46472,-0.63527,-0.52392,0.16254,0.10149,0.22242,-0.10877,1.20664,1.64884,1
NP05177,-0.37901,-0.83054,1.10583,-1.01345,1.48529,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,1.14687,-0.53808,0.92204,1.51851,0.20385,0.20431,-0.46472,1.25496,-0.52392,-0.89359,0.67049,-0.81847,-1.10097,0.44343,0.01191,1
NP05531,0.06172,-0.83054,-0.07697,-1.01345,1.33375,-0.88097,-0.42865,-0.52677,-0.44297,0.5971,1.04038,-0.53808,-0.6479,-0.63693,-1.03732,0.14843,-0.46472,-0.63527,-0.52392,0.40257,0.5541,-0.81847,0.11673,1.69232,0.54205,1
NP04794,0.54884,-0.83054,1.00298,-1.01345,0.27298,-0.88097,-0.42865,-0.52677,1.08513,-0.80629,0.29498,-0.53808,-0.6479,-0.63693,2.12203,-1.02495,-0.46472,0.56761,-0.52392,-0.89359,0.82567,0.03317,0.52263,-0.93034,0.34674,1
NP02447,0.22409,-0.02727,0.28301,-1.01345,0.80337,-0.88097,-0.42865,-0.52677,1.08513,1.0649,0.29498,-0.53808,0.35116,-0.63693,-1.03732,1.32182,1.07912,-0.63527,-0.52392,-0.89359,-0.26059,0.03317,-1.10097,2.56653,-0.43452,1
NP05116,-0.00182,0.32197,-1.15692,-1.01345,-0.32659,-0.88097,-0.42865,-0.52677,-0.44297,1.87846,-1.19582,-0.53808,-0.6479,-0.63693,0.09593,0.09742,-0.46472,-0.63527,-0.52392,0.34621,-0.33144,0.40345,0.06379,1.57829,2.14704,1
NP06949,2.17259,1.37844,0.82298,-1.01345,-0.39,-0.88097,3.49443,-0.52677,-0.44297,1.7666,-1.19582,-0.53808,-0.6479,-0.63693,1.13473,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,1.09723,-0.81847,-1.10097,-0.93034,-1.21579,1
NP04339,-1.04243,-0.83054,1.21897,-0.17995,0.48513,1.69225,-0.42865,-0.52677,-0.44297,0.22286,0.44406,-0.53808,-0.6479,0.87188,-0.1685,-0.16447,1.2335,-0.63527,-0.52392,0.05693,-0.09765,1.99195,-1.10097,0.0313,0.0733,1
NP02591,-0.95312,0.27395,-1.15692,2.11218,0.33928,0.1912,-0.42865,-0.52677,-0.44297,0.48015,-0.17089,-0.53808,-0.6479,-0.63693,0.04871,2.20186,-0.46472,-0.63527,-0.52392,0.29455,-0.39638,0.35254,1.13148,0.27171,-0.14155,1
NP01862,0.10069,-0.83054,0.74379,-0.01325,-0.09829,-0.36633,-0.42865,-0.52677,-0.44297,-0.80629,0.77204,0.23889,1.33023,-0.63693,0.52656,-0.50866,-0.46472,0.15863,-0.52392,0.24703,-0.09765,-0.81847,0.50639,0.22363,0.33111,1
NP04631,0.26329,-0.37351,0.07199,-0.15121,0.26384,0.00635,-0.42865,0.31258,-0.44297,-0.27397,0.0765,0.13172,-0.07947,0.9239,-0.13854,0.31028,0.41367,-0.63527,0.3895,-0.40194,-0.34487,-0.33392,0.74657,0.06446,-0.32676,1
NP06009,3.06565,-0.83054,2.80289,1.0703,-1.84857,-0.88097,-0.42865,-0.52677,-0.44297,-0.80629,2.90388,-0.53808,2.0995,-0.63693,-1.03732,1.12625,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,-0.81847,-1.10097,-0.93034,-1.21579,1
NP07160,0.74369,1.82024,-1.15692,-1.01345,-0.09829,4.26547,-0.42865,-0.52677,-0.44297,-0.80629,-1.19582,-0.53808,-0.6479,-0.63693,-1.03732,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-1.88998,1.99195,-1.10097,-0.93034,2.65146,1
NP09758,-1.39965,1.20852,-1.15692,-1.01345,-1.84857,-0.88097,3.19266,3.21802,-0.44297,-0.80629,0.69635,-0.53808,-0.6479,-0.63693,0.96765,-1.02495,-0.46472,-0.63527,-0.52392,-0.89359,-0.51127,-0.81847,0.95975,-0.93034,4.73382,1
