,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP06720,-0.16139,-0.11768,-0.23814,-0.23053,0.499,-0.50986,0.70555,-1.48573,-0.98124,-0.95357,-0.14969,-0.38968,-0.08887,0.88785,-0.09618,1.09589,0.49985,0.46193,1.43166,-0.03526,-1.25543,-2.03771,0.85999,-1.33783,-1.35525,0.90557,-2.47705,0.52394,-0.23167,0.26656,1
NP06837,0.53502,0.26912,0.0167,-1.37785,-0.90501,-0.36404,-0.83825,-0.078,-1.97126,-0.66862,-0.87528,2.20582,-0.38167,0.59406,-0.27676,1.06568,0.24356,1.78391,1.73439,-0.00983,-0.85822,0.55322,0.59016,-0.16332,1.06218,0.32582,-1.6512,0.61039,-1.47032,0.01978,1
NP08806,0.0939,0.47087,-0.02836,2.16413,-2.21306,-0.77281,-1.29856,-1.3151,-1.43722,-1.68222,-0.05346,-0.78429,1.51014,-0.86173,0.70179,1.55501,2.0331,2.24397,2.82585,0.12725,-0.35974,0.01237,-1.1124,0.17163,1.84935,-0.86835,-0.35629,-1.14364,-1.07018,0.15892,1
NP01749,0.41815,-1.16276,-0.53011,-0.6198,-1.27688,-2.23273,-0.79507,1.51727,2.72314,2.89072,1.78231,-0.89085,-0.55176,0.39752,0.46307,2.24075,3.43365,0.2838,0.78606,2.38505,0.2252,0.85195,-1.5222,-0.38909,0.62512,-2.15188,-0.20463,-0.55697,0.06109,-0.07293,1
NP11205,-1.6234,-0.07187,0.0794,0.36372,0.66621,-0.46288,-0.07357,-0.56824,-0.0808,-0.57438,0.93009,-0.32429,0.35985,1.32955,0.37101,0.47693,0.91417,0.37936,0.66241,1.99796,-0.69796,-0.39132,-2.12553,-1.06483,-0.28227,1.75575,-0.28443,-1.22915,1.50105,0.8799,1
NP09880,1.00327,-0.32194,-0.43102,-0.25479,0.22593,2.36122,0.04626,-0.80713,0.42006,-0.06796,-0.39934,-0.55574,0.41737,-0.89603,0.28074,-1.03874,-0.15881,-0.59005,-0.4304,-0.57761,-0.69879,-0.06685,0.15973,-0.26359,-0.38012,0.61707,0.953,1.90022,1.30955,1.8298,1
NP05123,-1.54471,-0.32148,-0.39092,-0.22388,-0.17168,0.54203,-0.71644,-0.44006,0.08403,-0.2978,1.14728,-1.77813,1.15438,-0.47668,-2.28051,-0.76069,-0.22122,-0.30467,0.40649,-0.54836,0.27927,-1.27993,-0.40224,1.05777,-1.88252,2.27334,0.20405,1.43798,1.96486,-0.70755,1
NP10933,-1.73896,-2.10661,0.66744,0.96127,-2.14365,-1.23904,-0.28497,2.21065,-0.22313,0.79067,-0.85939,1.45172,-2.07812,0.0721,1.94252,1.31184,0.33898,-1.52271,3.18875,1.43008,-1.30833,-1.50718,4.15476,-1.81209,-0.05054,0.76115,-0.91519,1.59401,0.85328,-1.57092,1
NP05354,0.54797,0.05028,1.08352,-0.37113,1.07208,-0.89795,-1.02624,3.23031,-0.19935,-1.80183,-1.50756,-1.09466,0.61125,-0.91412,1.37362,1.01882,-0.80825,-1.72148,0.03703,-0.35363,-0.21969,1.40311,0.96566,-3.71984,1.48272,0.48657,-1.49505,0.28717,-0.04769,-2.18407,1
NP01223,0.71156,-1.56113,-0.98735,0.3141,-0.28381,-0.81843,-1.9238,1.43207,2.55248,-1.671,-1.49965,1.73236,1.03946,-0.56929,1.27177,1.47186,-2.84209,1.07403,1.69951,-1.64725,-1.63895,1.68196,2.62164,-1.54018,1.55242,0.08737,-0.56773,0.06811,0.33986,1.06577,1
NP01138,0.62621,-1.65401,-1.27723,-0.15318,1.09492,-1.98229,1.30068,-2.95823,0.56316,2.09602,0.2306,-0.75308,-0.43213,1.87144,-0.16075,0.78648,-1.43092,-0.61907,-0.67008,0.85274,2.16343,-0.15534,0.50037,0.4628,2.45948,-1.97774,0.51231,0.49321,0.3418,1.17462,1
NP05154,-0.59402,0.07546,-0.86972,0.24774,0.33991,0.12076,0.37708,-0.82257,0.36984,0.57527,-0.14169,-1.53169,-1.04526,0.6142,-0.66436,0.19993,0.90682,0.9044,0.0173,0.19424,-0.92122,-1.04833,-0.29179,0.17478,0.00759,1.43798,0.43379,0.11749,0.63659,-1.82232,1
NP08526,-2.94672,-0.41584,0.72497,-0.83619,-0.03214,-0.41105,0.30901,-0.05167,-0.63342,-0.07565,-1.34922,-0.00205,-0.82496,1.46134,-0.08367,-0.01893,0.66598,0.15873,0.17667,-1.06439,-0.79088,1.23255,3.01916,-0.1476,-0.22895,1.36339,0.87698,-1.84614,-1.21788,-0.89688,1
NP09667,-0.15073,1.45236,1.57331,-0.61391,0.7667,-3.51189,-2.71392,-0.55733,-2.61404,-2.62911,-0.58116,0.10447,-1.05363,0.57779,1.33938,2.99148,1.71048,1.29154,1.08953,5.54072,-0.63065,-1.90186,1.72652,0.15522,-1.489,-1.55482,-0.51215,-0.40411,-0.0656,-0.74784,1
NP06118,-0.12002,-0.87559,0.43116,0.7079,0.51085,-0.52342,-0.4782,-1.06001,0.39246,0.01086,0.16079,-0.78724,1.50625,0.11382,-0.86761,0.47837,-0.02436,-0.1725,0.11772,0.15584,-0.24132,0.57716,-1.08927,-0.15415,-0.04529,-0.73657,-0.49687,0.294,0.77303,-0.6366,1
NP05742,-1.6171,-0.37418,-0.92679,0.54508,-0.70536,-0.04389,-0.31515,-0.14081,-0.06438,0.26545,-2.11133,0.78919,0.48381,-0.9571,0.16996,0.035,0.73257,-0.22779,-0.05632,-1.04286,-1.35138,0.09769,-1.66861,-0.17988,1.94306,0.77396,-0.82513,-1.13409,0.77184,0.70762,1
NP06677,1.12447,-0.77622,-2.13532,0.44234,-0.18506,1.13445,0.15825,-1.02726,0.62848,0.13673,1.65882,-0.20259,-2.04996,2.67912,0.35205,-0.91197,-0.39455,0.40595,-0.09657,-0.4911,0.99576,-1.00849,-0.31039,0.35195,-0.67206,-0.01784,-1.61299,-1.45387,1.55801,0.23766,1
NP11286,-0.1929,-0.09392,-0.47126,-0.67041,0.07468,0.67093,0.37709,0.39738,-0.25427,-0.47484,-0.77641,-0.3038,-0.57554,-0.56701,-0.21837,-1.0517,-0.30235,-0.25381,-0.18952,-0.18505,-0.19426,-0.92272,-0.94493,-0.54586,-0.16053,1.33418,1.07001,-0.40943,-1.13709,-0.20169,1
NP06301,-1.16734,0.94949,-0.06395,-1.08509,-0.44617,0.56024,-0.61144,-0.62408,-1.34934,-0.82662,-1.56408,-2.67314,-0.11762,-0.50842,0.4578,-1.30798,-0.16412,-0.65774,-0.08308,-0.72169,1.12039,0.30517,-1.02781,0.94593,1.51409,-0.16606,0.86105,-0.04172,1.97769,0.98545,1
NP04868,-1.14082,-0.58723,-1.28437,1.55587,-0.59588,0.06488,-0.43486,-0.85867,-0.37697,-0.66022,1.95212,-0.50526,1.66261,1.99807,-2.75177,0.1084,1.62774,0.91479,0.32304,0.17023,0.04205,0.28538,-0.17266,-1.6791,-0.71884,1.63135,0.09372,0.11073,-0.66018,-1.28575,1
NP01195,-0.34545,0.24966,-1.21455,-1.2026,-2.59272,-0.67567,-1.38716,0.11732,-0.42696,-0.16146,-1.69843,2.09494,0.08753,-0.17598,0.34049,-0.17301,-1.35923,0.25752,0.01039,-0.55674,-1.17396,-0.04059,0.68921,0.71934,-0.06912,-0.43457,-0.58745,-0.91388,0.2445,0.28425,1
NP01284,-0.78561,0.48764,-0.28997,1.52474,0.66455,-0.50965,-1.50595,0.78226,-0.73001,-0.14791,0.37468,2.28548,0.30278,-0.05152,1.92783,0.00369,-0.51525,1.19504,0.25191,0.96704,0.06543,-0.29502,0.00838,0.11319,-0.61274,-1.32538,0.37383,-0.86696,0.40119,0.62233,1
NP03373,0.33448,-2.5208,3.57816,-2.33003,1.11049,0.58072,-2.38424,0.08706,-1.92526,-0.18598,-0.94122,2.32072,-0.15154,2.05407,0.35435,-0.86725,-0.35283,0.28336,0.27167,-0.88897,-0.47444,0.33114,-0.59959,-0.22702,2.86394,1.08267,0.0046,2.60293,-2.53538,1.45781,1
NP03428,0.62878,-1.01135,-0.41318,-0.01573,1.41863,1.26601,-0.41227,-0.42345,0.11423,-0.39133,-0.44577,-1.21597,1.66138,-0.02126,-0.12937,-0.28013,-0.06224,-0.8626,-0.0812,-0.77727,-0.72995,1.57995,0.49422,0.90264,0.34182,-0.04298,0.18181,0.43351,0.52661,0.39258,1
NP04640,0.26366,-0.88533,-0.36148,0.58762,0.08729,-0.0391,-0.26384,0.01414,1.17078,-0.13371,-0.32681,0.14642,-0.91631,-0.32116,0.16847,0.08619,-0.23144,0.08493,0.51293,-0.49127,-0.40103,0.16761,1.00024,0.00529,-0.12463,-0.16847,1.04468,0.56208,0.46731,0.38791,1
NP02258,-1.39833,0.70281,-0.71149,0.52233,1.37246,0.00305,0.12008,0.22659,-0.74682,-1.08411,0.56635,0.06023,1.08134,0.94128,-0.84306,-1.1542,0.37776,-0.33663,-0.93363,-1.01979,1.01003,0.76415,0.85345,-0.84279,-0.36717,-0.94117,0.86996,0.18188,0.31183,-0.69344,1
NP01255,-0.2723,0.73607,-0.1005,0.49601,-0.2239,-0.24598,-0.56195,-0.44539,-0.11902,0.17087,0.29573,-0.16997,-0.1304,-0.50265,-0.56278,-0.34922,0.64279,0.40483,0.3902,0.05022,-0.90245,-0.30112,-0.81112,-0.09135,-0.01578,-0.95781,-0.6399,0.7769,0.05583,0.02177,1
NP07554,0.06851,0.73908,-1.06699,-0.47409,0.65794,0.24582,-0.42867,-0.18906,-0.63202,1.16288,0.06974,0.93473,-0.1376,-0.36333,-0.06919,-1.16762,-0.43523,-0.58344,0.15314,-0.00698,0.52817,-0.17963,-0.41022,-0.20911,-0.2204,-0.28029,0.88709,0.17489,-1.17135,-1.91038,1
NP05090,-0.75282,0.80301,0.22136,-0.3499,0.56487,0.69045,-0.38351,-0.03679,-0.28327,1.566,-0.19258,0.38813,1.96539,0.53508,-0.94504,-0.43493,-0.89744,-0.07875,-0.31236,0.29103,-1.75332,-0.00313,1.33852,-0.42357,-1.28822,2.99648,0.54608,-2.33816,-1.40365,-0.59231,1
NP07573,-1.06072,0.23322,-0.89924,0.7283,0.76634,0.59861,1.17278,-0.09496,-0.86681,0.7444,-0.25494,0.76484,1.28859,0.32811,1.07694,-0.65376,-0.07176,-0.60558,-0.72116,-0.50079,-0.1663,1.33887,-0.21352,0.25307,-0.59797,0.15599,0.62318,0.74173,1.0178,0.01782,1
NP08244,-0.58209,-0.54043,0.13446,0.57098,-1.00349,0.3198,-0.40081,0.07436,-0.18148,0.04947,0.17186,0.43266,-0.01307,-0.39931,1.25823,-1.15675,-0.32381,-0.20588,-0.32084,-0.08958,-0.02544,0.32795,0.18169,-0.07851,-0.23319,0.99494,-0.22863,-0.37938,0.0651,0.67802,1
NP09586,0.56442,-1.14549,-0.54232,-0.81888,-0.47792,-0.79092,0.69386,0.73754,-1.72043,0.73743,-0.52946,-0.52647,-1.43358,-0.69253,2.51066,0.81025,-0.53366,-0.97529,0.29025,2.21762,0.45856,-1.03257,2.50637,-1.29088,-1.35073,-0.23479,-0.92909,-0.16832,-1.56485,-0.31683,1
NP11235,-0.80294,-1.15708,-0.68312,-0.07429,0.31057,-0.73674,0.5784,0.45631,-0.93069,1.23963,-1.50848,-1.22803,-0.0145,0.84688,-0.07329,-0.47811,-1.79102,-0.03462,-0.17536,0.2751,0.16613,-0.75102,-0.27765,0.43274,-0.53061,-0.3929,-0.17584,-1.44954,1.18737,0.76569,1
NP07365,0.31566,0.55703,-1.79793,-1.93114,-0.86548,-0.36833,-2.18821,-2.75804,0.74663,3.09258,-0.35264,3.02296,-0.95691,-2.4759,-1.1035,0.34942,0.19146,-1.71029,-1.59731,0.44823,-1.42759,0.86239,1.83943,-1.05122,-2.66753,0.14023,-1.1719,0.0115,-1.00273,3.70813,1
NP01727,0.00792,-0.6689,-0.61007,1.42174,-2.11932,-0.64021,1.46159,0.10404,-0.93063,-1.25748,-4.55014,-0.28034,1.54346,1.21725,1.87206,-0.098,-0.20776,0.82979,-1.78639,-1.28819,-2.74173,-1.98305,-0.16837,-0.44226,0.53728,2.57366,3.91928,-2.96708,-3.32367,-0.50851,1
NP03041,-0.30813,1.8381,3.17854,2.0554,1.66057,0.06927,-0.87581,0.04664,-0.20358,-0.15436,0.49779,0.37769,0.09719,-0.10661,-0.40435,0.02836,-0.94827,0.53379,0.02421,-1.52735,-0.15036,-0.15424,-0.69233,-0.10229,0.82208,-0.5503,0.92438,-0.07579,0.16624,-1.50663,1
NP02492,-0.43443,-0.03381,-0.1597,0.63322,0.40698,0.1474,0.0397,-0.46599,0.73935,-0.49263,-0.3849,-0.23355,-0.57961,-0.86772,-0.34052,-0.30465,-1.37064,0.19455,-0.72243,0.47405,-0.11214,0.40803,-0.52365,-0.4628,0.29961,0.83263,0.50621,-0.35583,-0.59424,-0.50844,1
NP01748,0.66583,-2.1678,1.50401,-0.38001,-0.26522,-2.33512,1.34155,-0.24023,2.28468,0.50794,0.71748,0.10568,-1.00865,-0.49366,0.11802,1.03771,-1.18829,1.03591,-0.76716,0.72775,1.16138,0.07253,-1.30804,-1.40985,-0.13526,-1.53981,-0.13963,-0.17536,-1.48449,0.38036,1
NP07444,-0.95604,0.18016,-0.60705,0.4836,-0.9615,0.04339,-0.0789,-0.18877,-0.7384,1.11339,0.44885,0.12404,0.42591,-0.31855,-0.12081,-0.72823,0.84171,-0.20159,-1.00181,-0.58252,0.07482,1.12943,-0.37445,0.32467,-0.19011,-1.44301,-0.71282,0.05126,-0.62566,1.20447,1
NP04679,-0.31664,0.0949,-0.18087,0.04576,0.01973,-0.3549,0.17408,-0.13805,1.32168,0.76107,-0.77977,-1.16646,-1.25408,0.05168,-0.49461,0.75304,1.29841,1.0052,-0.26485,1.2999,-0.45895,0.69157,1.14807,0.08952,-0.05442,0.05588,0.5112,0.90019,-1.17547,-0.38111,1
NP07252,0.76914,-2.92193,-1.15287,3.06827,-2.41102,-2.07366,2.24424,-0.15825,-1.24856,0.28247,1.30323,-0.87329,-0.10917,1.14795,-1.38232,1.76918,1.34176,3.44462,0.94806,1.57717,0.5986,0.16546,-0.22078,-0.72688,0.06035,-2.05802,-0.58837,-0.31682,0.02419,-0.3014,1
NP07322,0.40208,-0.31623,-1.28018,0.20542,-0.10817,1.23688,-0.04852,0.37571,0.01214,-0.47807,-0.18576,0.2154,-1.1994,0.44904,2.12608,-1.10105,-0.39394,0.04888,-0.08773,-0.72107,-0.71942,-0.09953,-0.11007,1.72797,-0.55639,1.13177,-0.10458,-1.08197,1.07084,0.71035,1
NP01651,-1.71185,0.92798,1.07825,0.61004,-0.1715,0.61761,-0.14141,-1.06609,-0.25826,-1.59905,-4.87622,-0.29916,0.38393,-0.22527,2.74242,0.52836,-1.74175,1.72789,-2.33139,-1.65432,-5.46457,-3.14429,-0.1625,-2.74819,4.93347,3.84864,2.53763,-0.21216,-0.18716,-5.66633,1
NP02102,-1.17111,1.47849,1.73411,1.51309,0.6959,0.24904,-0.50367,-0.92619,-0.25111,-0.94923,-1.19125,-1.00184,-0.11048,-0.36551,-1.13885,-0.88621,-0.36521,-0.16297,-0.49758,-0.08814,-0.84156,0.08307,0.26337,1.4009,0.2513,-0.75997,0.83803,0.3391,-0.33404,0.25478,1
NP07382,0.26444,-3.16766,1.41154,-0.99344,0.78836,0.81682,-0.67291,1.18206,-0.29978,-0.25361,-1.72155,2.30959,-3.0958,2.40025,-0.61608,-1.47642,0.07719,0.25549,-0.38224,-0.31697,-0.75467,0.68496,-0.27245,2.18065,-0.5935,0.3433,-2.01029,2.15376,-0.03838,2.82356,1
NP04157,1.18555,-0.55377,0.52037,1.82796,-1.20353,-0.55978,1.1975,-0.77033,-0.30588,3.32401,1.04938,0.90105,0.19112,0.47059,1.56418,-0.27046,-1.57842,0.66011,-0.90289,-0.59195,0.17532,0.44808,0.01813,2.82816,-1.19477,-0.50913,0.97402,-0.39791,-0.60331,0.57786,1
NP05537,-0.0762,0.24385,0.79134,0.72392,0.4479,0.55863,0.29981,-0.14671,-0.20584,0.10278,-0.74993,-0.67977,-0.90096,-0.36457,-0.77422,-0.35346,-0.04293,-0.05489,-0.22212,0.20713,-0.66878,0.34819,0.52559,0.1064,-0.39665,-0.38818,0.29567,1.12579,0.33517,1.54063,1
NP05939,-1.03196,0.85784,-0.08014,-1.55517,-1.20486,-2.87684,-1.07727,-0.58931,1.78979,3.79139,-0.10611,-0.82159,0.07345,-0.06065,-0.53989,4.99341,3.76476,4.19507,2.65974,4.07507,-0.70921,2.43872,0.45397,0.05116,2.20239,-1.38874,-0.54156,0.02068,0.17512,-0.71526,1
NP09635,-0.08592,-0.86216,-1.84086,-1.15633,1.80557,1.55506,-1.18728,0.20239,-0.14948,0.90044,1.73953,-0.25424,-1.89617,0.17644,4.2138,-0.98943,-1.12609,-0.28514,0.4417,-0.46354,1.54451,-0.86092,1.20286,-1.64178,2.64756,0.6226,-0.38785,-0.44031,-0.31766,3.44435,1
NP07011,-0.28915,0.05067,-1.71213,0.42913,-0.67297,0.04194,1.01442,0.77376,0.98892,-0.27951,-0.27506,0.98956,-0.76996,0.01628,1.33975,-0.54848,-0.38371,-0.79784,-1.15989,-0.54381,0.48843,2.35529,-0.36866,-0.68538,0.1474,-0.93028,-0.57134,-1.21992,-0.14125,0.17514,1
NP04746,-0.59283,-0.05416,0.23853,0.43008,0.73104,0.46358,1.32451,-0.12736,0.05569,0.04891,0.34105,-1.52703,-0.15646,0.6853,-0.97086,0.11591,-0.95004,-1.09993,1.01836,-0.4453,-0.27623,1.21651,0.19276,0.40753,0.18184,0.03645,-0.38059,-0.97966,-0.979,-0.09986,1
NP01324,0.69554,-0.07544,-1.44912,-0.14833,0.19406,1.25827,-0.83056,-0.93874,0.17235,0.49566,0.95742,-0.11458,1.03332,1.40683,-1.73406,-0.80053,-0.04093,-0.75258,-0.11759,-0.31242,-0.35016,-1.16796,-0.01648,0.35285,-0.91223,1.45572,-0.41142,-1.22454,1.19809,-0.28224,1
NP09694,0.06344,1.70052,1.70027,-0.96835,0.48242,-3.57508,-2.46652,0.08095,-2.15412,-1.94644,-1.23754,-0.50564,-1.9308,-0.02788,1.12699,3.7535,0.43398,1.0604,1.35041,5.37363,-1.03696,0.0776,1.60381,2.95451,-2.16909,-0.94873,-0.79774,-0.24082,-0.6194,-1.01685,1
NP08579,0.57312,-0.40718,-1.80126,0.98058,-0.03835,-0.32719,0.83342,1.11958,-0.72822,-1.27597,0.9173,0.18616,-0.34532,-0.08744,2.31481,0.67671,0.058,0.92296,-0.04223,-0.03349,0.12346,1.80693,-0.57628,1.24429,0.15957,-0.9315,-2.08725,0.41874,-0.27809,0.3536,1
NP01245,-0.40325,-0.29023,0.26853,0.32062,-0.56594,0.30001,-0.08261,-0.91018,-0.02961,0.48673,0.44882,0.37664,0.40386,0.18795,-0.47636,-0.70944,-0.16218,-0.49333,-0.27386,-0.24019,0.32861,0.09945,-0.37074,0.68545,-0.25189,0.9559,-1.01917,-1.23562,0.78788,0.27749,1
NP00064,0.99375,-1.73192,-0.2836,-0.30215,0.6856,-0.22658,0.72199,0.88888,0.04855,0.20982,-2.56855,-2.02468,3.06909,-0.94478,-1.01367,-0.41982,0.47358,0.84214,-0.24517,0.12721,-1.93515,-0.67313,-1.06491,0.16149,-0.23173,1.38075,0.37828,0.04797,1.49456,-0.81607,1
NP09599,-1.08878,1.09818,1.44538,-0.25339,0.6401,0.14915,-1.11428,-0.59467,-1.30033,0.16515,-1.4213,-2.10447,-1.16026,2.0459,2.70216,-1.69347,-0.14155,-0.01976,-0.15429,0.00105,0.8559,-0.32483,-0.53865,-0.78304,1.34741,0.93273,1.29118,-1.6378,-0.90076,2.15845,1
NP00786,0.50748,-0.10188,3.47596,0.08866,2.38227,0.98311,1.18721,0.40132,1.23754,0.58587,0.31204,-1.83683,-0.14505,-2.51312,-0.71426,-0.41272,-0.48096,-0.05657,-0.5851,-0.75483,-0.76704,0.29332,-0.70613,-1.44841,-0.10244,0.25654,-0.60923,1.95177,0.65192,-1.30351,1
NP09955,0.78961,1.75379,1.53406,-0.4239,0.2498,0.87381,-0.08175,0.70975,-0.29775,-0.24807,1.15936,0.46363,0.64676,-0.89189,0.08248,-1.18399,-0.30903,0.17017,-0.3844,-0.60426,1.76058,0.1314,0.11157,-0.58556,-0.38185,-0.39753,-0.15397,-1.17338,-0.86041,0.47737,1
NP09419,0.49702,-0.55805,0.05804,-1.06893,-0.29906,1.13536,1.07162,0.32085,1.32954,-0.66904,1.06295,0.28734,2.33665,-1.35667,0.32391,-0.5919,0.09265,0.07026,-0.17792,0.33032,0.61005,0.90132,0.57947,0.0019,-0.25884,-0.2988,-0.07429,-0.54332,0.24191,0.12202,1
NP11297,-0.11413,0.01236,0.1564,-0.89721,0.1613,0.42763,1.02289,0.15263,-0.73938,-0.20309,-0.31898,-0.55623,0.17825,0.20495,1.06804,-0.40967,-0.15913,-0.59441,0.00916,-0.13445,0.07839,-0.51122,0.19141,0.68126,-0.12104,1.05301,0.68477,-0.22186,0.41418,-0.30116,1
NP08659,2.04926,-1.55101,-0.7885,0.97297,-2.14816,1.23809,-1.35843,0.74498,1.49418,0.02661,-0.74603,2.63019,-2.4271,2.02823,-0.66867,-1.10695,-0.22031,-0.26269,1.2753,0.29299,-0.1596,-0.32705,-2.40792,-1.34665,0.81455,0.8475,-1.51256,0.47881,0.81357,-0.25271,1
NP04759,-0.43451,-0.85503,0.69446,-1.78906,0.08653,-0.90308,-0.5528,-0.79095,1.21398,-0.49318,-0.09426,-0.39282,-0.71936,2.22289,0.00092,0.59549,-0.87688,-2.09536,-0.31884,0.99367,-1.14314,-0.87324,0.65663,0.5756,-1.47765,0.24307,-0.48316,-1.70792,0.17774,-0.2871,1
NP02928,1.1331,0.25882,-0.86192,-0.81729,-0.46188,-0.37277,1.47928,0.44335,-2.04925,-1.21626,-0.91345,-0.60895,-1.98861,1.44262,1.76492,1.21843,-0.22657,1.5125,-0.17959,0.45017,-1.64161,0.6779,0.32512,1.79841,1.54213,0.18376,-0.4111,1.46347,-0.84447,0.62044,1
NP06187,-1.37241,-0.47123,1.56596,0.28618,-0.43717,-2.54289,-0.83323,-0.80659,-2.13192,0.97091,-2.73306,1.08916,-3.0363,1.12601,-0.5866,3.92308,-1.87406,-4.40703,6.25022,2.89495,-2.83673,-0.86463,5.93442,-1.26778,-0.2073,0.79913,-2.54089,0.23043,1.48676,-2.20551,1
NP07249,0.50181,0.76654,-1.41976,-0.16994,1.22655,0.52026,-1.44673,-0.64664,1.62586,0.76369,0.78983,0.0159,0.90844,1.10062,0.32497,-0.2108,-1.00328,0.07798,-1.02878,-0.55994,0.50287,-0.08106,1.07518,-0.8346,0.11731,-0.10687,0.66146,0.79227,1.64755,1.98957,1
NP01211,-1.98484,0.58429,0.60948,0.16699,0.61769,0.41505,0.28295,0.15479,0.84517,-0.53017,-3.4627,-1.34926,-1.84886,-1.7756,-0.46467,-0.04258,-1.95124,-0.36283,1.73154,-2.48387,-1.84609,2.37346,-0.53042,-0.28322,3.6833,1.78467,1.94438,4.21299,3.45155,1.3423,1
NP00028,-0.43155,-0.82559,-0.17997,0.88986,-0.46642,0.06451,-0.83204,0.78064,-0.71017,-0.5343,-0.43507,0.09234,-0.68278,0.01872,-0.13556,-0.14351,-0.90943,-0.09702,-0.02782,-0.64255,0.06008,0.74133,0.06572,-0.23006,0.15964,-0.13229,-0.65133,0.57225,-0.3307,0.64505,1
NP04778,-0.70202,-0.90383,0.32338,0.02185,1.20943,0.0846,-0.38271,-0.53576,-0.45382,-0.91009,0.11891,-0.815,0.76523,-0.01479,0.15341,-0.42727,0.17317,-0.72809,-0.36545,-0.42113,-0.43169,-1.11913,1.09393,0.46316,1.56822,1.55694,-3.40998,1.39005,-2.56006,0.06058,1
NP11356,-0.47513,0.23469,0.14817,-0.87281,0.46191,0.05307,1.04758,-0.08432,-0.16046,-0.15043,0.32177,0.19764,1.11319,0.75897,0.3228,-0.40398,-0.11547,-0.42815,-0.01905,-0.28784,0.59114,-0.34029,-0.6872,-0.34797,-0.50203,0.37796,1.12502,0.51018,0.14882,0.38489,1
NP10734,0.7124,0.4829,0.02731,-0.50173,0.5247,-0.38162,0.9818,1.98456,0.38248,-2.00062,2.72522,0.30382,1.38721,0.10476,-1.22302,-0.44307,-0.07225,-0.75523,-0.44008,-0.42754,2.47835,0.29651,0.56882,-1.70468,-0.56794,-0.06838,2.46074,2.61702,0.57168,0.01626,1
NP07725,1.43576,-4.70383,3.72112,-2.04958,0.51686,1.55844,-3.30731,2.36402,-1.63203,-0.18715,-2.27986,4.23718,-1.64004,0.60994,-0.18516,-0.89318,-1.25345,0.37893,0.40219,-1.40351,-2.88885,1.10984,0.21412,-0.72774,-0.26551,1.55651,1.71092,0.69748,-0.8438,1.54027,1
NP06332,-1.05774,0.64758,0.32299,-0.44283,-0.61244,1.0757,-1.33892,-0.39458,-0.83924,-1.09227,-1.3334,-1.92678,-0.01338,-1.36303,0.98313,-1.16401,0.05513,-0.53383,-0.32393,-0.67506,0.12348,0.06601,1.75766,0.82709,2.2231,-0.21199,1.53203,1.34371,0.41027,0.58525,1
NP09165,-1.31084,1.65356,1.38305,-0.13385,0.26873,-1.04048,-1.50961,-1.15751,-0.98567,-0.2995,-0.35273,0.45281,-0.83729,0.51758,0.04923,1.72149,0.68761,1.45209,-0.89861,0.07555,-0.97923,-2.38409,-0.45556,-1.6646,1.46997,-0.09334,-0.64356,-0.07816,-0.78779,-0.0914,1
NP05922,-0.25972,0.91545,-0.29952,-0.22179,-0.8611,-0.7919,-0.31863,-0.4521,-0.7189,0.60824,-0.63923,-0.85971,0.29665,-0.58653,0.0411,1.25359,0.74726,-1.80486,-0.57917,-0.29171,0.05683,-0.32282,0.53108,1.81001,0.40211,-0.06903,0.13668,-3.17027,-0.54381,1.78707,1
NP02270,-0.70152,0.61777,-0.26669,1.17482,0.18215,1.1711,-0.43279,-0.93568,-0.26063,-0.23054,-1.90109,-0.4692,-0.91014,-0.76557,-0.15498,-1.23614,-0.10232,-0.8025,-0.47374,-0.13213,-0.47621,1.07253,0.97548,0.43991,1.70436,0.36701,1.01347,2.82624,2.64434,0.76048,1
NP08051,-0.14122,-1.21456,-0.76758,0.89593,-0.80625,-0.79297,-3.31111,0.11132,2.09156,0.64032,0.43067,0.74774,-1.57899,-0.75315,-0.59161,1.74815,2.77813,-1.60997,0.02066,1.8467,-0.72581,2.28064,2.12482,0.44969,1.76329,-1.55766,0.64077,0.00282,0.47593,0.32482,1
NP02531,0.51083,0.8002,-1.53195,-1.31702,-0.22758,-0.36885,-1.04372,-1.18717,-0.24197,0.70337,-0.00197,0.02153,0.68175,0.52841,0.05574,-0.08619,0.13897,0.50057,-0.07657,-0.70401,-0.04345,0.25929,0.2535,0.14211,-0.30898,-1.26109,-0.25665,0.11113,0.01385,0.66557,1
NP07551,0.15062,0.76862,-1.34396,-0.69287,0.5536,0.55031,-0.61851,-0.74377,-0.6323,1.06003,0.11812,0.62912,-0.02355,-0.27617,0.21038,-1.02982,-0.48911,-0.74614,0.14864,0.02544,0.52549,-0.37638,-0.29057,-0.0795,0.0294,-0.15793,0.57396,0.38376,-0.87487,-1.66868,1
