,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
NP06859,-0.00054,0.17241,0.75532,1.84896,-0.56433,-1.00812,-1.07203,-0.10863,1.51504,-0.99584,-0.37771,-1.00451,-0.7248,2.15525,0.09594,0.97272,0.66563,-0.55625,-0.81545,-1.17099,1
NP04405,0.57856,-0.43251,0.04387,1.06181,-0.56433,-0.035,-0.366,0.35684,-0.10337,-0.46473,0.87753,0.72587,-0.06066,-1.01718,-0.74085,-0.00946,-0.57132,-0.55625,0.2858,0.23549,1
NP07636,-0.28132,-0.15022,-0.95217,0.63796,-0.56433,-0.35937,-0.13066,-0.33431,0.11876,-0.99584,2.16624,-1.00451,-0.7248,0.21654,0.75224,0.90724,-0.40154,-0.55625,1.38706,-1.17099,1
NP05201,-0.00054,0.89831,-0.95217,0.39576,1.16635,-0.17401,0.1383,-0.10863,-0.76978,1.7356,0.22481,1.22026,-0.7248,-1.01718,-0.49474,-0.2059,-1.08065,0.81303,-0.81545,-0.36729,1
NP07543,1.09449,-0.60189,-0.15534,2.33336,-0.56433,-0.22962,0.62244,-1.1242,-0.76978,-0.14606,0.1043,-0.31236,-0.7248,-0.27695,0.56848,0.26555,-1.08065,1.99974,-0.81545,-0.42087,1
NP11355,-0.49496,-0.39569,0.43362,0.12197,0.84028,-0.33116,-0.08973,-0.71209,-0.30619,0.11257,-0.60474,-0.1017,-0.26279,-0.05166,0.35275,0.5286,0.33662,-0.0006,0.71673,0.45972,1
NP09954,-0.02993,-0.80672,-0.39624,0.36197,-0.56433,-1.00812,0.11016,-1.1242,-0.76978,2.56139,-0.40573,0.92708,0.75794,0.0157,1.60696,0.53416,-1.08065,-0.55625,0.41386,-0.64765,1
NP01965,0.42062,1.62421,-0.95217,-1.05744,-0.56433,0.10402,-1.07203,0.90694,-0.76978,-0.99584,0.82732,-0.01572,0.79324,1.09777,0.48972,0.18697,-1.08065,-0.55625,0.44312,-1.17099,1
NP03794,0.50486,-0.26313,-0.55375,-0.37928,-0.56433,-0.22962,-0.78962,1.48243,0.29647,-0.14606,0.94782,0.03372,-0.7248,-1.01718,0.56848,-0.28448,-0.26572,0.72174,0.06555,-0.42087,1
NP02966,-1.26404,-1.2794,-0.95217,2.64162,-0.56433,1.11505,2.00882,0.16834,-0.76978,-0.99584,-1.58274,-1.00451,5.07135,-1.01718,1.92166,0.11554,-1.08065,-0.55625,-0.81545,-1.17099,1
NP08052,3.39096,-1.2794,-0.95217,0.01334,-0.56433,-1.00812,0.71162,1.86906,-0.76978,1.68768,-1.58274,-1.00451,-0.7248,-1.01718,-0.21494,0.35239,1.49281,-0.55625,-0.81545,-1.17099,1
NP01154,1.68412,0.41437,3.03197,0.63796,-0.56433,-1.00812,-1.07203,0.06063,-0.76978,-0.99584,-0.17687,-1.00451,-0.7248,-1.01718,-1.08541,-0.00946,0.95668,5.83372,-0.81545,-1.17099,1
NP09707,0.7014,-0.15022,-0.95217,-1.05744,-0.56433,-1.00812,-0.13066,2.82524,-0.76978,-0.99584,-0.64549,-1.00451,1.04624,0.21654,-0.16658,2.28229,-1.08065,1.57374,-0.81545,-1.17099,1
NP07460,-0.49496,2.25543,-0.95217,-1.05744,-0.56433,0.00731,-1.07203,0.11215,0.62098,1.22098,-0.84924,0.8011,0.66124,-0.05166,1.07183,-0.6671,1.04525,-0.55625,0.33368,-1.17099,1
NP05930,-1.26404,3.80191,-0.95217,-1.05744,-0.56433,0.93812,-1.07203,1.24546,-0.76978,-0.99584,1.229,-1.00451,-0.7248,-1.01718,1.67107,-0.00946,-1.08065,2.63873,-0.81545,-1.17099,1
NP02595,-1.26404,-1.2794,1.0399,2.33336,3.47392,-1.00812,0.34003,-1.1242,0.56303,1.12862,-0.8798,-0.13932,0.60348,-0.09189,-0.39629,-0.69699,-1.08065,1.04124,0.2858,-0.23333,1
NP08445,-1.26404,-0.00907,0.54188,2.12144,-0.56433,-1.00812,-0.01299,0.20874,-0.76978,0.5975,-1.58274,0.94217,0.27141,3.14663,-1.08541,1.19371,-1.08065,-0.55625,-0.81545,-0.46775,1
NP02486,-0.01541,0.15533,1.01647,0.61802,-0.27928,0.09094,-0.07529,-0.28785,-0.01713,-0.09607,0.00507,0.70551,-0.34976,0.28911,-0.30711,-0.60802,0.06984,-0.10519,0.42832,-0.90624,1
NP11121,1.45734,1.3264,-0.33922,-0.01411,-0.56433,0.18957,-0.20307,-0.39507,-0.76978,-0.99584,1.01271,-0.47209,-0.7248,-1.01718,0.18681,-0.11524,0.17309,-0.55625,-0.13776,0.56007,1
NP04142,-1.26404,0.56835,-0.95217,2.64162,-0.56433,3.23823,-1.07203,0.16834,2.13817,-0.99584,-0.04906,-1.00451,2.17327,1.00164,-1.08541,-1.38452,-1.08065,-0.55625,1.58729,-1.17099,1
NP11377,-0.78596,-0.73007,-0.30609,-0.23265,0.74537,1.20113,-0.1561,-0.73993,-0.33751,0.72669,0.01311,0.9597,0.56758,-0.41699,0.25558,-0.49259,-0.08952,-0.03814,-0.10112,0.95775,1
NP07085,2.52646,-1.2794,0.75532,0.39576,-0.56433,-1.00812,-1.07203,1.92251,-0.76978,-0.99584,-0.37771,-1.00451,-0.7248,3.74146,-1.08541,0.97272,-1.08065,-0.55625,-0.81545,-1.17099,1
NP01190,0.09665,0.28408,0.88667,-1.05744,-0.56433,-1.00812,0.23141,1.06318,-0.76978,-0.99584,-1.58274,0.59276,4.17963,2.39928,-1.08541,-1.38452,0.79996,-0.55625,-0.81545,0.56007,1
NP07258,-1.26404,-1.2794,-0.95217,0.21411,-0.56433,-1.00812,2.1051,-0.23558,-0.76978,-0.99584,-0.52834,-1.00451,3.26005,0.37076,0.98195,0.67806,-1.08065,-0.55625,2.48831,0.23549,1
NP00788,-1.26404,1.84756,-0.95217,0.50755,-0.56433,-1.00812,-1.07203,2.15687,-0.76978,-0.99584,1.01271,-1.00451,-0.7248,2.39928,0.18681,-0.11524,-1.08065,-0.55625,1.21763,-1.17099,1
NP04633,-0.03564,0.13208,0.04387,-0.20974,0.10871,-0.68374,0.57537,0.2581,0.11876,-0.99584,-0.41118,0.43747,0.16072,0.52497,-0.16658,-0.00946,-0.40154,-0.02375,-0.08128,0.39177,1
NP02295,0.56585,0.12234,-0.95217,-0.35589,-0.56433,1.40791,2.43377,-0.63393,-0.76978,-0.11675,1.32595,-0.28849,-0.7248,-1.01718,0.0552,0.32245,-1.08065,-0.55625,-0.81545,-0.395,1
NP09048,1.65173,-0.38598,-0.42679,-0.38673,-0.56433,-0.49482,1.16243,0.12573,-0.06676,-0.71569,-0.65579,1.27731,-0.02417,-0.28508,0.5503,-0.84054,-0.27468,-0.13493,0.05587,-0.42911,1
NP07306,-1.26404,-0.00907,0.54188,-1.05744,2.46436,0.45156,-1.07203,-1.1242,-0.76978,0.5975,-0.52834,-1.00451,-0.7248,1.7587,0.98195,0.67806,0.44734,-0.55625,2.48831,-1.17099,1
NP08260,-1.26404,-1.2794,-0.95217,3.46363,-0.56433,-1.00812,-1.07203,1.24546,1.0073,-0.99584,-0.64549,-1.00451,-0.7248,2.68399,-0.16658,0.44889,0.27757,-0.55625,-0.81545,1.32943,1
NP06422,1.35655,-0.52661,-0.95217,-1.05744,-0.56433,5.91185,-1.07203,-1.1242,1.59966,-0.05164,0.29175,0.5336,-0.7248,-1.01718,0.13969,-0.16225,0.73031,-0.55625,-0.81545,-1.17099,1
NP06698,-0.33304,0.32523,0.93506,0.54873,0.71091,-1.00812,-0.62612,-0.37589,0.91377,0.34592,-0.69482,0.08836,-0.7248,-0.43279,1.09076,0.35239,-0.43728,-0.55625,-0.11992,0.01342,1
NP09037,0.27413,1.37172,1.12651,-1.05744,-0.56433,-1.00812,-1.07203,0.73032,0.62098,-0.99584,-0.84924,-0.1017,-0.7248,-0.05166,-1.08541,2.20258,1.04525,-0.55625,0.33368,-0.19257,1
NP09729,-1.26404,0.17241,-0.95217,0.39576,-0.56433,-1.00812,0.1383,0.90694,-0.76978,-0.99584,-0.37771,-1.00451,1.55226,0.56903,2.45863,-0.2059,-1.08065,2.18231,-0.81545,0.43642,1
NP08556,0.11177,0.97896,-0.95217,-0.37928,-0.56433,0.54888,0.43416,0.13962,0.65189,-0.14606,0.8541,-0.31236,-0.37059,-0.77044,-0.53411,0.44889,0.27757,0.29575,-0.22812,-0.92095,1
NP02824,-0.15848,-0.00907,0.54188,1.48566,-0.56433,0.45156,-0.01299,-1.1242,-0.76978,0.5975,3.68926,-1.00451,-0.7248,-1.01718,-0.05173,-1.38452,-1.08065,-0.55625,0.83643,0.23549,1
NP02851,1.95214,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,0.16834,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,1.00164,1.92166,1.6156,-1.08065,-0.55625,-0.81545,-1.17099,1
NP11376,-0.79854,0.32523,0.30598,0.01334,0.71091,0.52839,-0.18021,-0.93712,-0.34889,2.02312,-0.9168,1.18123,-0.30534,-0.14059,0.22029,-0.51606,0.20608,-0.05178,-0.46769,0.30952,1
NP04793,-0.67441,-0.60189,0.64149,-1.05744,3.47392,1.32737,0.05761,0.2976,-0.76978,-0.14606,-0.45804,-1.00451,-0.7248,0.46329,-1.08541,-0.8345,2.17907,-0.55625,1.82756,-1.17099,1
NP02968,-0.37959,-1.2794,0.24307,3.01152,-0.56433,-1.00812,0.62244,1.0085,0.82959,0.27883,-0.73922,-1.00451,0.86914,0.09317,-1.08541,0.26555,-1.08065,-0.55625,-0.81545,1.07939,1
NP11333,-0.26748,-0.13431,-0.95217,-0.77089,0.80071,1.95236,-0.59472,-0.72369,0.13128,0.44041,-0.8699,1.62762,-0.7248,0.23392,-0.61953,0.24231,0.2967,1.06374,0.30131,0.09683,1
NP07711,-0.28132,0.41437,0.37588,-0.4923,-0.56433,-0.35937,0.81071,-0.72926,0.11876,-0.28769,-0.17687,0.14908,0.16072,-1.01718,1.21165,-0.92617,0.95668,-0.55625,2.12123,-0.54589,1
NP06430,0.04625,1.73175,0.81856,-0.30393,1.23045,-1.00812,-1.07203,2.56194,-0.76978,-0.05164,-0.95791,-0.23545,0.4559,-0.1947,-1.08541,0.44889,-0.17517,-0.55625,-0.81545,-1.17099,1
NP11324,-0.54934,0.36305,0.01368,-0.02992,0.90412,-0.5363,-0.04508,-0.83697,-0.44667,0.0342,-0.04906,0.88318,0.56323,0.10438,-0.08305,0.11554,0.89494,-0.55625,-0.28151,-0.03444,1
NP07547,-1.26404,0.75313,-0.15534,0.29888,-0.56433,-1.00812,1.18726,-1.1242,-0.76978,0.70372,0.66665,-1.00451,0.33783,-0.27695,0.56848,1.91561,0.54921,0.72174,-0.81545,-1.17099,1
NP02240,-1.26404,0.17241,2.46281,1.84896,-0.56433,-1.00812,2.55897,-0.10863,-0.76978,-0.99584,-0.37771,-1.00451,1.55226,0.56903,0.09594,-1.38452,-1.08065,-0.55625,1.07241,-1.17099,1
NP09349,-0.08478,-1.2794,-0.95217,-1.05744,2.66627,-1.00812,-1.07203,1.7194,3.49521,-0.99584,-0.45804,-1.00451,-0.7248,-1.01718,-1.08541,3.01566,-1.08065,1.99974,0.94656,-1.17099,1
NP06499,-0.19198,2.4161,-0.22778,-0.44093,0.90412,-0.30039,-1.07203,1.03004,-0.76978,-0.22331,-0.04906,-1.00451,0.24122,0.3287,-0.58423,1.11558,-0.3398,-0.55625,-0.01454,-1.17099,1
NP06092,1.09449,0.07562,-0.95217,-1.05744,1.05097,0.54888,1.18726,-0.17633,1.36272,-0.99584,-1.58274,0.37979,-0.7248,-1.01718,0.01718,-0.28448,-1.08065,-0.55625,-0.81545,3.32977,1
NP05914,-1.26404,-0.20965,-0.95217,0.37027,4.53662,-0.59838,-1.07203,0.12299,2.03613,0.34592,-0.99079,-1.00451,-0.16552,-0.62758,-0.21494,0.35239,1.0639,0.11638,0.57561,-0.38139,1
NP11335,-0.46,-0.12455,-0.40888,-0.36386,0.53701,1.11505,-0.30182,-0.47793,1.04769,-0.12674,1.2929,0.41125,-0.00028,-0.00777,0.04224,-0.44698,-0.2472,-0.12057,-0.51511,-0.40382,1
NP03841,2.66684,-1.2794,-0.0668,-1.05744,-0.56433,0.72187,-1.07203,1.50876,-0.76978,-0.05164,0.91658,1.30266,0.4559,0.62778,-0.47286,-0.77338,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09528,-0.08478,0.07562,-0.95217,3.01152,-0.56433,0.54888,-1.07203,-0.17633,-0.76978,-0.99584,-0.45804,-1.00451,1.40045,0.46329,1.11977,-0.28448,-1.08065,1.99974,-0.81545,0.32926,1
NP04481,0.21004,-1.2794,-0.95217,4.02876,-0.56433,0.93812,0.34003,-1.1242,-0.76978,-0.99584,-0.17687,-1.00451,4.58833,-1.01718,0.29283,-0.00946,-1.08065,-0.55625,-0.81545,0.70432,1
NP05281,-1.26404,0.07562,0.64149,-1.05744,-0.56433,0.54888,-1.07203,0.77153,1.36272,0.70372,-0.45804,1.7641,1.40045,0.46329,-1.08541,-0.28448,-1.08065,1.99974,-0.81545,0.32926,1
NP06716,-0.74378,-0.6816,-0.95217,0.73769,0.86093,-1.00812,-0.57366,1.38486,-0.76978,0.50378,-0.59036,0.21693,0.21281,-0.36403,0.86034,1.04205,0.35746,-0.55625,-0.81545,-0.50912,1
NP03046,0.09665,0.28408,-0.95217,0.50755,-0.56433,-1.00812,-1.07203,-0.03051,1.69079,-0.99584,1.01271,-1.00451,-0.7248,2.39928,1.45903,1.15404,-1.08065,-0.55625,-0.81545,-1.17099,1
NP11403,-0.54692,-0.4554,0.01695,-0.23265,0.74537,-0.0613,-0.84305,-0.73993,0.09475,1.0712,-0.21487,2.64332,-0.29401,-0.41699,0.25558,-0.49259,1.56237,-0.03814,-0.45829,-0.56278,1
NP05477,0.59796,1.92985,0.30598,-0.52205,-0.56433,0.83569,-0.18021,-0.00173,-0.76978,-0.32496,1.08101,-1.00451,1.79195,-0.43279,-1.08541,0.78662,-1.08065,-0.55625,-0.81545,-0.57879,1
NP07704,1.12636,0.3686,-0.30609,-0.50758,-0.56433,0.25431,0.30186,-0.73993,0.09475,0.38219,-0.67082,-0.44331,-0.7248,-0.41699,1.14957,-0.04663,-0.4199,-0.55625,2.04186,-0.56278,1
NP05180,0.21004,-1.2794,-0.95217,-0.20974,3.47392,-1.00812,-1.07203,-0.53178,-0.76978,2.19084,-0.8798,1.59106,0.60348,-1.01718,-0.39629,0.67806,0.95668,-0.55625,0.2858,-0.23333,1
NP01182,-1.26404,-1.2794,1.221,-1.05744,-0.56433,-1.00812,0.46839,1.46089,-0.76978,-0.99584,1.48461,0.88318,-0.7248,-1.01718,0.41812,-1.38452,1.14189,6.41462,-0.81545,-1.17099,1
NP06679,-0.67441,-1.2794,2.23514,1.6552,-0.56433,-1.00812,0.62244,-1.1242,0.29647,-0.99584,1.229,0.37979,1.40045,-0.27695,0.01718,-0.8345,-1.08065,-0.55625,0.06555,1.07939,1
NP08918,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,-1.07203,1.46089,-0.76978,1.32175,-1.58274,-1.00451,2.17327,1.00164,0.41812,3.11566,1.14189,-0.55625,-0.81545,-1.17099,1
NP08156,-1.26404,-0.08379,-0.95217,-1.05744,-0.56433,3.11333,-0.07529,-1.1242,-0.76978,-0.99584,0.40202,-1.00451,3.02565,1.59541,-1.08541,2.49799,-1.08065,-0.55625,0.73926,0.15276,1
NP07537,-1.26404,1.76939,0.24307,-1.05744,-0.56433,0.15963,-0.2248,-0.4133,-0.76978,0.27883,0.1043,1.07195,-0.7248,-1.01718,0.56848,-0.55949,-1.08065,-0.55625,5.79207,-1.17099,1
NP10687,0.42062,0.65634,1.32448,-1.05744,-0.56433,0.10402,-1.07203,-0.44715,0.75343,1.43211,-0.77938,0.97307,0.79324,0.0403,-0.29784,0.18697,0.08354,-0.55625,-0.81545,-0.09938,1
NP04876,-1.26404,-0.35552,2.30758,0.79209,3.84103,1.11505,-1.07203,-0.47793,-0.76978,1.32175,-0.8159,-1.00451,0.72424,-1.01718,-1.08541,0.11554,0.03062,-0.55625,0.38592,-0.14809,1
NP03462,0.21004,0.41437,3.03197,0.63796,-0.56433,0.93812,-1.07203,-1.1242,-0.76978,1.12862,-1.58274,-1.00451,1.93177,0.8334,1.67107,-0.00946,-1.08065,-0.55625,-0.81545,-1.17099,1
NP02933,1.45734,0.28408,-0.95217,0.50755,-0.56433,-1.00812,0.23141,1.06318,-0.76978,-0.99584,-0.28501,-1.00451,1.72742,2.39928,-1.08541,-0.11524,0.79996,-0.55625,-0.81545,-1.17099,1
NP06162,0.7014,-0.15022,1.70393,0.07283,-0.56433,-1.00812,-1.07203,1.24546,-0.76978,-0.99584,0.29175,-1.00451,1.04624,-1.01718,-0.16658,-0.46782,1.63578,-0.55625,0.65289,0.07922,1
NP05888,0.09665,-1.2794,-0.95217,0.50755,-0.56433,0.78841,-1.07203,2.15687,1.69079,-0.99584,1.01271,-1.00451,-0.7248,0.69105,-1.08541,-0.11524,-1.08065,2.39297,-0.81545,0.56007,1
NP11166,0.06739,-0.18664,-0.69513,-0.18239,3.08312,-0.00361,0.38558,0.86326,-0.42583,-0.17347,-0.49432,-0.55796,-0.38202,-0.06204,0.15945,-0.14253,-0.55489,-0.55625,-0.53126,-0.44506,1
NP06191,1.14809,0.56835,3.39417,-0.13267,-0.56433,2.17664,-0.30182,0.81462,-0.76978,0.16295,-1.58274,-1.00451,0.72424,-0.00777,-1.08541,-1.38452,-1.08065,-0.55625,0.38592,-0.14809,1
NP06130,0.50486,1.76939,0.24307,-1.05744,-0.56433,0.15963,-1.07203,1.0085,-0.76978,-0.99584,-1.58274,2.11017,-0.7248,1.20352,-1.08541,1.09058,0.14175,-0.55625,-0.81545,-0.0458,1
NP03749,-1.26404,0.56835,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,3.63933,-1.58274,0.88318,-0.7248,1.00164,0.41812,0.11554,1.14189,2.92919,-0.81545,0.87481,1
NP02648,1.26296,-1.2794,-0.95217,-0.08864,-0.56433,1.21616,2.15553,0.90694,-0.76978,-0.99584,0.02397,-1.00451,0.79324,-1.01718,0.48972,0.18697,-1.08065,-0.55625,0.44312,-1.17099,1
NP10718,1.26296,0.17241,-0.95217,3.30216,-0.56433,-1.00812,-1.07203,-0.10863,-0.76978,-0.99584,-0.37771,1.96185,1.55226,0.56903,-1.08541,-0.2059,-1.08065,-0.55625,1.07241,-1.17099,1
NP10806,-0.22351,-0.08379,1.86017,0.13932,-0.56433,-1.00812,-1.07203,-0.28785,-0.76978,3.50301,-1.58274,0.21693,-0.7248,1.59541,-0.11253,0.55673,0.35746,-0.55625,-0.81545,0.15276,1
NP04960,-0.65408,0.12234,-0.12786,-0.35589,1.10667,-0.20278,-0.48773,0.34663,1.43625,-0.99584,0.16248,-1.00451,0.37447,-0.25142,-0.5151,0.89143,-0.23762,-0.55625,1.9187,-0.395,1
NP07430,1.68412,0.41437,1.0399,-1.05744,-0.56433,-1.00812,0.34003,-1.1242,-0.76978,1.12862,1.229,0.72587,-0.7248,-1.01718,0.29283,-0.00946,-1.08065,-0.55625,1.38706,-1.17099,1
NP00026,0.58713,-0.80672,-0.11828,1.07167,-0.56433,-0.19341,0.11016,-0.29757,-0.02588,-0.10653,-0.20956,2.37577,0.01657,-0.75896,-0.70078,-0.80891,0.05646,0.33537,0.72118,-0.1243,1
NP10659,-1.26404,-1.2794,1.221,-1.05744,-0.56433,1.11505,0.46839,0.16834,2.13817,-0.99584,-0.04906,-1.00451,2.17327,1.00164,1.92166,-1.38452,-1.08065,-0.55625,-0.81545,0.87481,1
NP09400,-1.26404,1.84756,0.88667,-1.05744,-0.56433,0.78841,-1.07203,-0.03051,1.69079,-0.99584,1.01271,-1.00451,1.72742,0.69105,1.45903,-0.11524,-1.08065,-0.55625,-0.81545,-1.17099,1
NP10796,0.34405,0.56835,3.39417,-1.05744,-0.56433,-1.00812,-1.07203,2.75343,-0.76978,-0.99584,-0.04906,-1.00451,-0.7248,1.00164,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,2.92061,1
NP05622,-0.46,-0.35552,3.39417,0.79209,-0.56433,1.11505,0.46839,-1.1242,-0.76978,1.32175,-0.04906,-1.00451,-0.7248,-1.01718,0.41812,-1.38452,1.14189,-0.55625,1.58729,-1.17099,1
NP11238,2.10529,-0.31153,0.18616,-1.05744,-0.56433,-1.00812,-0.26514,-1.1242,0.75343,-0.99584,-1.58274,0.97307,-0.7248,-1.01718,5.21511,-1.38452,0.08354,-0.55625,-0.81545,0.97223,1
NP03178,1.95214,4.26385,-0.95217,0.79209,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,1.48461,-1.00451,-0.7248,1.00164,0.41812,-1.38452,1.14189,-0.55625,-0.81545,-1.17099,1
NP04900,-1.26404,-1.2794,1.56413,-1.05744,3.26138,2.6795,-0.18021,-0.37589,-0.76978,1.68768,-0.69482,-1.00451,-0.7248,-1.01718,-1.08541,0.35239,0.20608,-0.55625,1.96666,0.01342,1
NP01325,-0.28132,0.13208,0.37588,0.3554,1.4548,-0.035,0.34003,-0.72926,0.11876,-0.64176,0.05744,-0.71611,-0.7248,0.21654,-0.16658,-0.69699,-0.06199,-0.55625,1.01997,1.01688,1
NP00760,-0.15848,1.26126,0.54188,-1.05744,-0.56433,0.45156,-1.07203,0.65305,-0.76978,-0.99584,-0.52834,-1.00451,-0.7248,1.7587,-0.05173,1.70935,0.44734,-0.55625,-0.81545,0.23549,1
NP07549,-0.04411,0.12234,-0.95217,1.0472,-0.56433,-0.20278,0.68087,-0.63393,0.33324,0.76233,0.74421,-1.00451,-0.7248,-1.01718,-0.5151,0.89143,1.44844,0.76581,0.09593,-1.17099,1
NP10882,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,-1.00812,0.46839,1.46089,2.13817,-0.99584,-0.04906,2.77086,5.07135,1.00164,-1.08541,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP09893,-1.26404,2.10814,-0.95217,0.63796,-0.56433,-1.00812,-1.07203,2.4303,-0.76978,-0.99584,2.63486,-1.00451,-0.7248,0.8334,-1.08541,1.36559,-1.08065,-0.55625,-0.81545,-1.17099,1
NP05570,-1.26404,0.41437,-0.95217,2.33336,-0.56433,2.88436,-1.07203,-1.1242,1.89584,1.12862,-0.17687,-1.00451,1.93177,2.68399,-1.08541,-1.38452,0.95668,-0.55625,-0.81545,-1.17099,1
NP03551,-0.28132,0.97896,0.37588,-1.05744,-0.56433,0.28938,-0.13066,-0.33431,1.0073,-0.99584,-0.64549,-1.00451,1.04624,1.45026,0.75224,0.44889,0.27757,-0.55625,-0.81545,0.07922,1
NP10753,-1.26404,0.56835,-0.95217,-1.05744,-0.56433,3.23823,-1.07203,0.16834,-0.76978,1.32175,-0.04906,0.88318,2.17327,1.00164,1.92166,-1.38452,-1.08065,-0.55625,-0.81545,-1.17099,1
NP00062,0.50486,0.75313,0.24307,-0.0402,-0.56433,0.15963,-1.07203,-0.4133,-0.76978,-0.99584,-0.73922,2.11017,-0.7248,0.09317,0.56848,0.26555,0.14175,3.27773,-0.81545,-1.17099,1
NP09804,0.79282,0.13864,-0.95217,-0.11117,-0.56433,-0.46498,0.50422,0.8597,-0.76978,-0.99584,-0.0134,-0.03872,-0.7248,1.04859,-0.31616,1.68537,-0.51209,-0.55625,-0.2008,-1.17099,1
NP06702,-0.75864,-0.11795,-0.95217,0.6864,0.82021,-1.00812,-1.07203,1.7194,0.14415,1.18931,-1.10072,0.77531,-0.7248,-0.3827,0.80475,0.02982,1.01488,-0.55625,-0.81545,-0.52803,1
NP05168,-0.18545,-0.28792,-0.0776,0.92742,1.79952,0.70078,-0.86539,-0.43064,0.79058,0.86954,-0.75979,-0.24483,-0.33603,-0.47555,-0.27864,0.62776,-0.18621,-0.08869,-0.17081,-0.34768,1
NP07482,0.63121,-1.2794,2.46281,-0.33084,-0.56433,0.66009,-1.07203,2.4303,-0.76978,-0.08536,-0.98022,-1.00451,0.41373,1.36214,-1.08541,-0.79521,-0.20751,0.81303,1.07241,-1.17099,1
NP09903,-0.55648,1.15963,0.00403,-1.05744,-0.56433,0.86027,0.28354,-0.55548,-0.76978,0.0239,1.79134,-1.00451,0.55035,-1.01718,0.89925,0.59556,-1.08065,-0.55625,-0.81545,0.62931,1
NP06858,0.34405,0.56835,3.39417,0.79209,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,-1.00451,2.17327,5.03928,-1.08541,1.6156,-1.08065,-0.55625,-0.81545,-1.17099,1
NP03210,1.95214,0.56835,3.39417,0.79209,-0.56433,-1.00812,-1.07203,-1.1242,-0.76978,-0.99584,-1.58274,0.88318,2.17327,3.02046,-1.08541,0.11554,-1.08065,-0.55625,-0.81545,-1.17099,1
NP04366,0.4478,-0.62374,1.3612,1.5677,-0.56433,0.49865,0.56778,-1.1242,0.26207,-0.17347,0.04988,0.33514,0.30355,-0.30083,-1.08541,-0.85224,1.28528,0.68052,-0.81545,-0.44506,1
NP05767,0.21004,0.83782,0.54188,0.21411,-0.56433,-1.00812,-0.366,-0.53178,0.56303,-0.46473,0.52606,1.59106,-0.7248,-0.09189,-0.39629,0.67806,-0.57132,0.2425,-0.26482,-0.70216,1
NP07517,1.45734,1.84756,-0.95217,-1.05744,-0.56433,-1.00812,0.23141,-1.1242,1.69079,2.92623,-0.28501,0.59276,-0.7248,-1.01718,0.18681,-0.11524,-1.08065,-0.55625,1.21763,-1.17099,1
NP03590,-1.26404,0.41437,-0.95217,0.63796,-0.56433,-1.00812,1.75208,0.06063,-0.76978,-0.99584,1.229,-1.00451,-0.7248,0.8334,1.67107,-1.38452,2.994,-0.55625,-0.81545,-1.17099,1
NP06361,0.94708,0.245,-0.35455,0.97704,-0.56433,-0.42424,0.19882,-0.05785,0.02991,-0.99584,-1.16098,-0.4854,-0.7248,-1.01718,1.80889,0.26555,-1.08065,-0.55625,-0.1547,1.64198,1
NP04189,0.59796,-0.74452,-0.95217,-0.52205,-0.56433,-0.39351,-0.18021,-0.75004,0.072,-0.32496,1.08101,0.6348,-0.7248,-0.43279,0.22029,2.0893,0.84945,-0.55625,0.57561,-1.17099,1
NP11341,0.43216,-0.44411,-0.62471,-0.22135,1.09522,0.59153,-0.14356,-0.5399,-0.76978,0.75029,-1.12053,0.70217,-0.7248,0.80805,0.04739,0.19774,-0.07594,-0.03105,-0.09134,0.37036,1
NP06395,-1.26404,-0.43251,0.04387,1.48566,-0.56433,-0.035,1.04605,0.06063,-0.76978,0.06639,-0.8798,0.72587,0.60348,1.7587,0.98195,-0.69699,-1.08065,-0.55625,0.2858,-1.17099,1
NP01967,0.42062,-0.63415,-0.19328,-0.08864,-0.56433,0.47473,2.96242,-0.22147,-0.26204,-0.59118,-0.24382,0.31387,0.28723,0.0403,-0.56037,-0.33686,0.08354,-0.55625,-0.39593,-0.81379,1
NP02024,0.90196,0.79461,-0.95217,-0.64224,-0.56433,0.42177,3.4235,0.90694,-0.11697,-0.99584,-0.89415,-0.58074,-0.7248,-0.56398,-0.41035,-0.37427,-0.08278,-0.55625,-0.81545,-0.25247,1
NP05122,-0.78596,-0.18073,-0.30609,-1.05744,1.40022,0.25431,-1.07203,-0.35566,0.95927,-0.30683,0.24109,-1.00451,0.13679,-1.01718,-0.19142,1.29126,3.54463,0.47996,-0.10112,-0.56278,1
