,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP03802,-0.00501,-0.1158,-0.19979,-0.18244,-0.01901,0.43434,0.7161,0.35781,0.48749,0.48201,0.32516,-0.32875,-0.04601,0.39325,0.43285,-1.17537,0.3534,0.13938,-0.7138,-0.02332,0.19072,0.22396,0.50101,0.72789,0.26159,1.02539,0.67216,0.4231,0.3735,0.55194,1
NP08669,0.36744,0.59144,0.93456,0.52961,0.74149,0.6763,-0.86809,-0.20905,-0.36519,-0.37159,1.40956,1.68032,1.38611,1.51589,1.3113,-1.03357,-1.79924,0.81881,0.07365,0.26646,-0.50684,-0.31703,-0.29456,-0.72669,-0.51287,1.6873,1.9123,1.84699,1.87967,1.84819,1
NP09397,-0.79866,-1.26836,-1.78935,-1.02688,-2.12577,0.64459,0.68801,0.98314,0.73685,1.03854,-1.98933,-2.12247,-1.72147,-2.31546,-2.78558,-0.11601,-0.77585,0.48712,-0.46019,-0.24128,1.329,0.77455,1.39081,1.32129,2.55025,-1.92341,-2.12592,-1.95906,-2.25578,-1.67962,1
NP02020,0.90998,1.41607,1.37689,1.46074,1.29758,-0.65345,-1.58591,-1.31993,-1.22133,-0.98949,2.02437,2.20347,2.32026,2.2608,2.48187,-0.55239,0.21233,0.29612,-0.16271,0.8174,-1.37795,-1.33619,-1.1308,-1.34655,-1.83577,2.06668,1.98233,1.99175,2.12353,2.33418,1
NP05856,1.28222,1.25144,1.33016,2.18611,1.71651,-1.95261,-1.56782,-2.32958,-2.7515,-1.76765,1.1804,0.72924,0.86665,1.05618,1.09167,1.73105,0.36961,-0.33789,3.03609,-0.33646,-1.7477,-1.96706,-1.44749,-2.31354,-3.26817,0.31472,0.09827,-0.0901,-0.17165,-0.32282,1
NP06643,0.86708,0.01056,0.66418,0.15534,0.35083,1.77396,1.81388,1.77453,1.52196,1.83592,0.43646,0.60088,0.51391,0.42179,0.52729,-0.57707,0.18987,0.46098,1.67026,-1.00936,1.92847,1.76999,1.30845,1.28872,1.5492,0.16776,0.59964,0.483,0.64259,0.5836,1
NP08517,1.02886,0.24753,0.78761,0.10147,1.05483,1.62832,1.52576,1.39827,1.84131,1.40869,1.5668,0.5558,0.89161,-0.16783,1.25494,-1.38984,0.4738,0.32157,1.05236,-0.40484,1.4096,2.31152,2.38122,2.18404,1.95086,0.61924,0.54711,0.59093,0.26803,0.9732,1
NP02699,0.83158,1.05132,0.29582,1.08182,1.47427,-1.81181,-2.18302,-0.6141,-2.18323,-2.12157,0.84305,0.92224,1.07408,1.21848,2.10445,1.66998,0.28524,0.53468,1.75193,-1.57913,-1.61888,-1.85884,-1.31399,-1.33541,-1.85345,0.15467,0.32626,0.61726,0.50927,0.93369,1
NP04772,-0.43979,-0.47445,-0.55257,-0.39399,-0.18124,0.78526,0.44711,0.61062,0.5396,0.11033,-0.00557,-0.07969,-0.37486,-0.53649,-0.05779,-2.12473,-0.24592,-0.03933,0.24011,0.35757,0.11891,0.4879,0.25993,0.58767,0.00787,0.87279,0.31956,0.49105,-0.04969,0.30888,1
NP04894,-0.22139,-0.12123,-0.00826,0.08588,0.18654,0.69875,0.43087,-0.11789,-0.74533,-0.43398,0.14258,-0.29036,-0.05139,0.73264,0.06571,-1.87986,0.33005,-0.62069,-0.01319,0.01243,-0.05577,0.62401,0.74921,0.00722,0.33915,0.12252,-0.39265,-0.33658,0.00679,-0.17689,1
NP02000,3.61954,3.81946,3.76124,3.4957,3.75801,-0.19364,-1.1991,-1.09878,-0.83824,-0.7281,2.29309,2.16385,2.67669,1.24858,1.60697,-1.19573,0.81714,1.22838,0.64071,0.38508,-0.99193,-0.62732,-1.83323,-1.26795,-1.60116,0.72571,-0.15387,0.38056,-0.35621,0.5156,1
NP10786,1.71062,-0.46778,0.40145,1.92268,-0.7773,-0.65927,2.68293,-0.65905,0.33663,1.97467,0.49841,0.27021,-0.45627,1.24961,0.83762,1.40507,-1.91927,-0.02846,1.58321,-2.66781,0.1081,-0.61982,1.54103,0.76819,0.37549,-0.44002,-0.54226,-0.1882,-0.19092,0.09764,1
NP05756,-1.05024,-0.48707,-0.75197,-0.95526,-1.2117,0.96966,0.57671,0.88551,0.59032,-0.06826,-1.46536,-1.08477,-1.00181,-1.06924,-0.52109,-0.39554,0.40081,-1.64913,0.16244,2.36884,1.04583,0.0446,0.63559,0.98785,0.11668,0.35693,-0.27867,-0.10182,-0.0617,-0.13206,1
NP06348,-0.01423,0.6366,0.46017,0.6892,0.70484,0.9748,0.50032,0.59104,0.29166,0.24571,-0.57605,-0.01688,0.11891,0.31068,0.6318,-1.42334,-0.32494,-0.5733,0.07438,-0.30352,0.86827,0.63717,0.39028,-0.07742,0.39809,-0.62402,-1.05664,-0.82361,-1.14653,-0.60564,1
NP04175,-1.28292,-1.58744,-1.65052,-0.98016,-1.40371,0.41121,1.05716,1.28098,0.05906,0.35732,-2.4584,-1.72851,-1.92463,-1.24022,-1.55348,-0.2755,-1.21219,1.17897,0.21576,0.35805,0.8268,0.5958,0.47908,0.21889,0.66148,-1.79351,-2.16299,-1.71467,-1.79031,-2.01181,1
NP07451,-1.01322,-1.36183,-1.09335,-1.97991,-0.92992,1.21052,2.86783,1.36907,1.74629,0.45553,-1.39928,-0.98562,-1.41667,-1.29639,-1.8973,0.46288,-0.67688,-0.52461,1.36848,-1.027,1.81733,1.02488,1.46164,0.55238,1.00437,-1.65201,-1.37281,-1.45652,-1.1851,-1.30774,1
NP04673,0.63052,0.52058,0.46191,0.61849,0.65266,-0.26669,-0.26755,-0.22217,-0.30491,-0.32034,0.66679,0.6337,0.68131,0.6189,0.71041,0.44186,0.43594,0.35986,-0.09212,-0.03651,-0.22756,-0.16288,-0.21377,-0.18166,-0.35064,0.51448,0.53229,0.31879,0.31935,0.39946,1
NP01621,1.48271,1.08888,1.5945,1.6516,0.86913,-0.91108,0.79716,-1.29829,-0.39024,2.34598,-1.03643,-1.38062,-0.14467,-1.28544,-1.00834,0.92812,-1.22516,0.34741,1.17984,-2.65816,-0.52428,0.2121,-0.5342,-0.52323,-0.37765,-2.03355,-3.22734,-2.91173,-3.38447,-2.82635,1
NP07115,-0.43936,-1.11659,-0.93698,-0.28664,-0.49855,-0.34644,1.68359,0.35864,-1.18347,0.67387,-1.63863,-1.06271,-2.36012,-1.08915,-1.64024,3.18679,-4.47945,-0.90154,2.1209,-1.51041,0.903,0.52559,2.3162,0.14407,0.72425,-2.66525,-2.18704,-2.34679,-2.35626,-2.75495,1
NP01728,0.49501,-0.42228,-0.63484,-1.43189,-1.49179,1.97918,2.74292,1.80857,2.09127,2.04399,0.62728,0.34671,-0.12933,-1.42972,-1.81517,-1.55,0.71192,0.40868,0.03636,1.1844,2.18842,1.81169,1.74562,1.82416,2.02691,0.36336,0.7763,0.4104,-0.21208,-0.25122,1
NP10827,0.36628,0.61749,0.21264,1.0026,0.68192,-2.4566,-2.60978,-1.92179,-1.8413,-0.58703,1.17002,1.22059,1.74807,1.62644,1.09426,1.76561,3.55873,4.1727,2.33596,1.28247,-2.3938,-2.85566,-3.4263,-4.34029,-4.1376,1.2938,1.12602,1.3639,1.29942,1.05208,1
NP06945,-0.66958,-0.97169,-0.22284,-0.82835,-0.47513,0.77675,1.45879,1.00696,0.65213,-0.31013,-0.57505,-0.82226,-0.66497,-1.45796,-1.03808,0.13894,-0.3852,0.09013,-0.67716,-1.16161,1.00762,1.19313,0.69214,0.54248,0.74772,0.24803,-0.03554,-0.55207,-0.14404,0.17016,1
NP04304,0.11979,0.47755,-0.05624,-0.06477,-0.01791,-0.13162,-0.8405,-0.1237,-0.04189,-0.13023,0.78388,0.52859,0.13577,0.00039,0.34654,0.10449,-0.44624,0.57023,-0.20076,0.49436,-0.25228,-0.46226,0.03595,-0.07128,-0.33658,0.95001,0.93731,1.17513,0.83952,1.08542,1
NP04655,0.09189,0.10733,0.17802,-0.09999,-0.08619,-0.35477,-0.53054,-0.47095,-0.1864,-0.13618,-0.71681,-0.53441,-0.70005,-0.60751,-0.54397,-0.09148,0.59344,-0.3247,0.00178,-0.63095,-0.241,-0.26301,-0.1409,-0.11237,-0.04508,-0.7203,-0.80175,-0.98683,-0.93349,-0.79356,1
NP07907,0.62178,0.6512,0.11544,-0.22294,-0.47637,0.52909,0.3631,1.61782,0.54142,0.50186,0.73998,0.75481,0.58348,1.82244,0.88446,-1.11746,-0.09741,-1.4837,0.49498,0.94902,0.16998,1.31077,0.54065,-0.76726,-0.50675,0.98374,-0.06737,0.00621,1.02962,0.37588,1
NP08251,-0.66817,-0.28687,-0.29935,-0.14714,-0.31121,-0.04012,-0.60789,-0.51095,-0.51262,-0.14081,0.33987,0.25106,0.20478,0.09619,0.27175,-0.85612,0.19924,0.12497,0.44816,-0.52441,-0.50238,-0.48662,-0.46785,-0.54839,-0.21392,0.72252,0.85413,0.91219,0.86305,0.85572,1
NP08256,0.29697,0.6113,0.07544,0.27936,0.34732,-0.70046,-0.78254,-0.64809,-1.6041,-1.27432,1.06377,0.89499,0.74105,0.64715,0.56053,0.34307,2.08736,-0.18602,0.33616,0.28467,-1.01454,-0.87901,-0.63536,-0.31448,-0.25653,1.14085,1.20615,0.89152,0.82028,0.77245,1
NP08491,0.87662,0.95446,0.51042,0.33295,0.37951,-0.62336,-0.81336,-0.14949,-0.0258,0.15692,0.22481,0.32002,0.14556,0.12502,0.34701,0.60946,0.37794,-1.28474,-0.10561,-0.70018,-0.49222,-0.1477,-0.31847,0.17545,-0.30122,-0.29227,-0.56111,-0.21537,-0.25576,-0.22623,1
NP10627,0.67262,1.0974,0.40571,0.69823,0.54791,-0.94029,-0.62693,-0.57611,0.50866,1.19511,-0.64791,-0.23746,1.0748,1.18842,1.92759,0.63543,0.22478,3.05198,1.47409,-1.53129,-0.75932,0.59933,-1.85236,-2.023,-2.30954,-0.75087,-1.6792,-0.81004,-1.28093,-0.71653,1
NP07384,0.05204,1.06441,0.69852,0.59758,0.72827,-1.43976,-2.76168,-1.84586,-1.75753,-2.01728,1.16763,1.34837,0.97781,0.36575,0.35901,0.28728,1.77532,-1.70051,-1.3002,0.03249,-1.3607,-1.65852,-0.27684,-0.10332,-0.45927,1.10826,1.54082,1.82754,1.74958,1.52642,1
NP02950,-0.00053,-0.17191,-0.00882,-0.12916,-0.14396,0.23771,0.15624,0.62515,-0.76022,0.25216,0.16607,-0.42837,-0.35532,-0.57446,-0.31453,0.64457,-2.2394,0.79045,1.16762,0.09989,0.50818,0.46823,-0.02606,0.65866,0.5046,-0.76911,-0.26899,-0.42342,-0.36337,-0.38335,1
NP06329,0.94965,1.38225,1.71851,1.73571,1.64154,0.43516,-0.31597,-0.83572,-1.33577,-0.73665,0.56984,0.45204,0.80124,0.72966,-0.16916,-1.84002,0.0928,-0.04661,-0.03549,0.44216,-0.3579,0.66368,-0.36537,-0.59769,-0.488,0.28786,-0.39896,-0.23835,-0.46767,-0.11714,1
NP09766,0.16339,0.49603,0.11238,-0.15688,0.12594,-0.1983,-1.28331,-1.18796,-0.3211,-0.69932,0.32449,0.73173,0.9951,0.84184,0.79937,-0.84609,0.49412,0.261,-0.44717,0.51665,-0.53241,-0.86083,-0.72715,-0.46351,-0.53774,0.65645,0.6782,0.75165,1.11232,1.10972,1
NP03418,-0.77352,-0.94188,-0.35812,-0.90601,-0.65646,0.07197,0.8619,0.11548,0.46527,-0.36305,-1.94109,-0.87559,-1.76979,-0.90695,-0.81681,-0.36039,-1.80157,-0.34369,-0.37488,1.64481,0.30944,-0.34439,0.95848,0.27461,-0.46153,-2.16879,-2.03712,-2.20404,-1.75194,-1.58972,1
NP01193,-0.16144,-0.90905,-0.46501,0.07432,-0.63391,-0.1778,1.87404,-0.41264,-1.2843,1.79539,0.21758,-0.01043,-0.15322,-0.27493,-0.24832,0.67455,-2.01726,-1.55704,1.257,-2.74601,0.29677,-0.39472,-0.33736,0.31475,0.72156,-0.26378,0.10216,0.23563,0.30895,0.23587,1
NP00954,1.31777,0.84663,1.30395,1.42071,1.45723,-2.07773,-1.38097,-1.68815,-2.41519,-1.97044,1.03741,0.46424,1.25032,1.54771,1.63319,2.12578,2.90377,0.6671,2.95401,1.35788,-1.58798,-1.65828,-2.38317,-2.33817,-3.18356,0.0119,-0.24682,0.03019,0.06263,0.07635,1
NP03522,0.52183,0.99986,0.76746,0.85368,1.1076,-1.40658,-0.39998,-0.58515,-0.45995,-0.64267,0.99266,1.23762,1.66383,1.62959,1.73175,1.71816,-1.08594,-1.44216,-1.66584,1.28421,-1.10861,-1.05085,-0.76152,-0.83101,-1.56266,0.9484,0.43947,1.06834,1.20578,0.80829,1
NP01393,-0.81426,-0.93252,-0.98603,-0.74212,-0.66432,-0.73103,0.11099,-0.17735,-0.05214,0.04608,-0.30464,-0.35931,-0.6391,-0.3036,-0.29849,0.61457,-0.42771,-0.36613,-0.76221,0.19909,-0.41328,-0.47205,-0.27715,-0.21893,-0.52981,0.217,0.42584,0.2912,0.33233,0.39229,1
NP08155,0.35017,0.28646,0.36239,0.84769,0.49615,-1.40012,-0.5048,-0.85163,-1.34375,-0.59213,0.99645,0.80977,1.44669,1.2027,1.27571,0.42273,-1.12095,0.32904,-0.06503,-0.56407,-1.35452,-0.89988,-1.38723,-1.17652,-0.93769,1.67188,0.77906,1.61345,1.07395,1.44851,1
NP06793,0.58186,0.50883,0.25403,0.9075,0.76801,0.55301,0.20412,0.67463,0.24733,0.06754,-0.25101,-0.11479,0.04259,-0.36697,0.01239,-1.37312,0.3383,-0.16094,0.13559,-0.02967,0.27689,0.33755,0.3605,0.89223,0.48853,-0.37767,-0.81369,-1.21569,-1.25036,-0.8645,1
NP11299,0.13464,0.33395,0.25467,0.04876,-0.0646,-0.63809,-0.53269,-0.58377,-0.20089,-0.46575,-0.123,-0.07459,-0.17241,0.08967,-0.45305,1.15876,0.45777,-0.68597,0.14464,0.58764,-0.39206,-0.57177,-0.14643,-0.4064,-0.13608,-0.45186,-0.41713,-0.52613,-0.44675,-0.4759,1
NP02846,0.7146,-0.38114,0.26927,0.31303,-0.58402,1.18717,1.22116,2.61046,0.82108,2.33177,-1.26076,-1.90955,0.25791,-0.86052,-1.3732,0.44099,-1.68343,-0.3462,2.0984,-1.0759,1.67715,1.35826,-0.10578,2.24684,1.68748,-2.53215,-2.90993,-2.27576,-2.64898,-1.97609,1
NP07240,0.27041,0.61606,1.01947,0.68403,0.6375,0.04289,0.03606,0.15147,0.4528,0.80632,0.99572,0.75696,1.01881,1.11327,0.18363,-1.34734,0.44718,0.96421,0.03815,0.16442,-0.76595,-0.57625,-0.93051,-1.12186,-0.91625,0.77657,0.50485,0.47038,0.4939,0.06338,1
NP06550,2.97401,3.35864,3.79069,3.70943,3.75497,0.52462,-0.03727,-0.5512,-0.64614,-1.11755,-1.53019,-2.41483,-1.80892,-2.41762,-1.97073,-0.32659,-0.87394,0.97014,-2.13202,-0.83308,-0.19868,0.16675,-1.73812,-0.82727,0.37007,-3.24399,-3.93939,-3.95653,-5.15061,-4.89757,1
NP02650,-0.7366,-0.25491,-0.84743,-1.10631,-1.34998,1.39527,0.65548,0.55338,0.69126,1.04309,-0.71403,-0.80813,-1.10561,-0.90772,-1.4494,-1.69532,0.14428,-0.00386,0.32144,0.606,1.29833,1.42679,1.5295,1.01807,1.16207,-0.45066,-0.80991,-0.35744,-0.60457,-0.47038,1
NP01241,1.74522,1.64695,1.65291,1.5308,1.61767,-2.32698,-2.36046,-2.65685,-2.5009,-1.99473,-0.03217,0.35158,0.30012,0.40678,0.42428,2.83314,1.44699,2.33474,1.78607,2.29595,-1.58641,-1.85897,-2.02926,-1.53499,-1.80865,-1.15788,-1.25826,-0.9986,-1.19421,-0.99686,1
NP08994,0.87815,0.29292,0.81287,0.51083,0.57776,-1.07338,-1.18056,-0.51781,-1.30275,-0.80581,0.18475,0.21881,0.60329,0.41146,0.16552,0.67543,0.21315,-0.01411,1.06094,-0.14454,-0.89788,-0.66347,-0.99006,-0.75299,-0.82751,0.16287,-0.03892,-0.14504,0.08866,-0.05549,1
NP04671,0.5947,0.41189,0.34651,0.51293,0.52363,-0.77246,-0.90381,-0.5922,-0.69494,-0.45813,0.77476,0.77457,0.62997,0.55514,0.74611,0.6653,0.14413,0.25517,-0.03431,-0.08341,-0.57595,-0.6902,-0.57393,-0.64961,-0.73112,0.60347,0.61526,0.5239,0.4613,0.61532,1
NP07228,2.03047,2.16128,2.39672,1.96574,2.14564,-2.54131,-2.55264,-2.67841,-1.7277,-2.32677,1.94663,2.30545,2.10818,1.50042,1.73229,1.51138,0.29214,0.65324,-1.67606,1.21509,-2.47862,-2.66447,-1.99706,-1.26917,-1.56838,1.44961,0.89093,0.80061,0.33019,0.9,1
NP09676,1.57245,1.42351,1.07559,-0.09019,0.33344,0.58261,-0.00261,-0.21361,1.51576,1.62766,0.56459,0.78701,1.18189,0.71907,0.76007,-0.98272,-0.38083,0.25733,-0.74818,-0.62164,0.89166,0.39545,0.6195,0.74984,0.84106,-0.44404,-0.202,0.01338,0.3252,0.21725,1
NP07047,0.92173,-0.83349,-0.75935,0.39025,0.48722,2.09566,2.22089,1.34127,2.15776,1.87206,-0.16926,0.33072,-0.31414,-0.00182,0.23201,-2.49726,0.31671,1.05729,0.24052,0.6132,2.16053,1.4289,1.70928,1.70479,1.64263,-0.26119,-0.26073,-0.44757,-0.91109,-0.37297,1
NP10697,-0.57213,-0.71398,-0.47994,-0.19605,-0.62239,0.13453,0.05073,0.15155,-0.13098,0.17783,0.22186,0.31285,0.43964,0.20041,0.37056,-0.24024,0.98329,0.86559,-0.2389,-0.01634,-0.15449,-0.12349,-0.46319,-0.2598,-0.56471,1.0548,1.10985,1.1998,1.12055,1.08644,1
NP04795,-0.87517,-0.56622,-0.85872,-0.66308,-0.28382,0.00753,-0.28333,-0.62366,-0.99481,-1.06826,0.70605,0.17832,0.16094,0.37273,0.72063,-1.16183,0.1049,-0.28192,-0.02211,0.79357,-0.81348,-0.3542,-0.06922,-0.61014,-0.92352,1.52381,1.39165,1.28538,1.56089,1.4444,1
NP11300,0.33511,0.52781,0.54639,0.51423,0.40135,-0.65288,-0.38489,-0.54108,-0.60865,-0.74574,-0.00642,0.00163,-0.09109,0.12831,-0.2324,0.95505,0.14995,-1.23713,0.56549,0.50299,-0.43351,-0.59051,-0.18582,-0.47728,-0.61212,-0.66133,-0.53896,-0.68124,-0.55268,-0.63936,1
NP04834,-1.07703,-1.01245,-1.01672,-0.71896,-0.70493,0.80497,0.62885,0.20675,-0.25371,-0.28856,-0.31724,-0.79333,-0.17449,0.00087,-0.24857,-1.06219,0.00376,-0.85867,0.06471,-0.68033,0.25166,0.95185,0.73567,0.54578,0.84537,0.17814,0.27896,0.27407,0.22394,0.08432,1
NP03456,0.19436,0.62395,0.52518,0.45397,0.3982,-0.37028,-0.45375,-0.53395,-0.80447,-0.95379,0.67263,0.67702,0.63021,0.65402,0.7517,-0.29645,-0.97158,-0.7882,0.2855,0.77321,-0.49581,-0.09412,0.21516,-0.48081,-0.67255,0.43105,0.34932,0.03821,0.49762,0.74713,1
NP04813,-2.0194,-2.27477,-2.31596,-1.4727,-2.20122,-0.07136,0.45767,0.63308,-0.44744,0.04409,-1.22797,-1.64871,-1.2776,-1.01163,-1.12351,-0.4055,0.21105,-0.89339,0.10154,0.85717,0.19819,0.56612,0.22076,0.12074,-0.19009,0.26923,0.5076,0.53149,0.52003,0.16215,1
NP04667,0.28569,-0.03214,0.01404,-0.02905,-0.17763,-0.18219,-0.31644,-0.46966,-0.12109,0.11214,-0.11059,0.32117,0.43348,0.09278,-0.04212,0.22024,0.0713,0.32962,-0.41001,0.01427,-0.11368,-0.18397,-0.05584,-0.22698,-0.14969,0.44501,0.18355,0.09312,0.20402,0.13905,1
NP03106,0.92012,0.50655,0.42857,0.94647,-0.02255,-0.07692,1.90872,1.31566,-0.186,1.32182,0.90897,1.03698,1.40125,1.75728,2.3466,0.34542,-2.77093,-0.6004,2.26788,-2.91772,0.55683,0.38036,0.47824,0.9158,0.13495,0.50249,0.96365,1.16923,1.03068,1.04437,1
NP03090,0.44755,0.62588,-0.2863,0.20077,0.7439,-0.8306,-2.02117,-0.66321,-0.07119,-2.57839,0.83821,1.61601,0.99096,1.33037,1.99296,1.6835,-2.29695,-0.20407,0.79848,-0.81153,-1.11103,-1.22398,-1.31193,-1.39884,-1.38035,0.73825,1.19094,1.10679,1.41092,1.58987,1
NP05158,0.19182,0.43945,0.47535,0.34067,0.50901,-0.52713,-1.38991,-1.07096,-1.12127,-1.3737,0.33166,0.49652,0.52671,0.27124,0.38242,-0.92031,1.54125,0.87403,0.20629,0.16345,-1.05712,-1.19995,-1.15288,-0.99068,-0.77501,0.01267,0.17374,-0.11313,-0.25791,-0.11828,1
NP10646,1.17094,1.13831,1.29307,0.36037,0.06837,-0.63878,-0.59663,0.21996,1.46153,0.31898,1.41814,1.83006,1.89914,2.13494,1.16656,1.77766,-0.87301,-2.23708,-0.90798,-0.35439,0.07267,-1.27864,-0.98235,-1.93837,-0.2213,1.07223,1.40416,1.90368,1.60449,1.78748,1
NP04754,-0.64658,-0.59874,-1.18849,-0.64209,-0.33934,0.6859,0.68879,0.61912,0.29982,-0.28652,-0.16717,-0.61469,-0.62347,0.03787,-0.18334,-0.62304,0.16906,-0.38974,-0.40027,-0.08664,0.56288,1.35014,1.36856,0.85254,0.86681,0.07796,0.18224,-0.11168,0.00997,-0.2115,1
NP02521,0.76771,0.81592,0.19361,0.49883,0.65761,0.16881,-0.1137,1.66777,0.92519,0.35736,-0.00637,0.16484,-1.10732,-1.08533,-0.46816,0.81532,-0.83641,-0.96016,0.90992,0.60245,0.16277,-0.51329,0.57546,1.0362,0.36337,-0.99605,-1.25659,-1.57071,-1.27686,-0.89549,1
NP07906,2.01057,2.244,2.24756,1.95589,2.22005,-0.76057,-0.84657,-0.93084,0.03105,-0.81942,1.52112,1.94057,1.44519,1.5039,2.35953,-0.14932,-0.28807,0.13424,-1.70449,0.34216,-1.31551,-0.34962,-0.85075,-1.15411,-1.66068,0.94849,-0.11798,-0.61449,0.40392,-0.5753,1
NP01430,-0.2691,-0.03233,-0.51548,-0.29937,-0.25314,0.11643,0.35386,0.72731,0.1782,0.39971,0.05088,-0.12197,-0.25967,-0.02876,0.163,0.25534,0.52902,-1.12216,0.80483,0.32028,0.16146,-0.12036,0.36024,0.02603,-0.07668,0.22513,0.09272,0.05164,-0.00169,0.02272,1
NP01827,-0.7703,-0.56562,-0.62038,-0.54087,-0.27486,0.04553,-0.55507,0.00275,0.06674,0.00306,-0.60574,-0.82479,-0.83892,-0.87088,-0.79012,-0.22565,0.74687,0.07,0.40454,-0.08632,0.12405,0.07818,-0.1235,-0.45288,-0.06252,-0.51722,-0.18479,-0.30791,-0.33698,-0.41208,1
NP05207,0.40449,0.38054,-0.048,0.24064,0.10877,0.00525,-0.09299,0.52447,0.10468,0.25413,0.33912,0.09118,0.26939,-0.04386,-0.29898,0.9608,-1.0777,-1.74506,-0.6641,2.4727,0.20441,0.02692,0.2753,0.24443,0.76432,-0.44549,-0.43083,-0.17613,-0.25831,-0.2954,1
NP05109,0.75073,0.81533,0.58352,0.63708,0.55235,-0.88383,-2.10483,-0.80511,-0.7241,-0.45398,1.03903,0.9716,0.74551,0.46557,0.11374,1.05804,0.26654,0.79687,0.19956,0.48622,-0.95863,-0.70923,-0.65256,-0.6544,-0.66444,0.79363,0.81268,0.63397,0.29044,0.13865,1
NP02573,1.1222,1.0686,1.10562,0.99853,0.87945,-1.88128,-1.80863,-1.51225,-1.68889,-1.01812,0.0365,0.1489,-0.00635,0.11484,0.02815,1.87156,1.83177,0.28878,0.32861,-0.32281,-1.3401,-1.39925,-1.20509,-1.26796,-1.23401,-1.12609,-1.03514,-1.19314,-1.18824,-1.18606,1
NP07893,2.20438,2.05177,3.06394,2.70066,2.32507,-4.17238,-2.17831,-5.60012,-3.90178,-3.92135,-0.03227,0.57171,0.07611,1.07496,0.02568,5.35689,-2.03018,2.63227,2.04305,2.45989,-2.2194,-2.9434,-1.39422,-3.43144,-1.75079,-2.40335,-1.91542,-2.00178,-2.20291,-2.24495,1
NP10031,1.15625,1.40024,0.83625,1.14221,1.76494,-1.72921,-1.35003,-1.45112,-1.31282,-1.84384,1.03527,0.87703,1.36923,0.98598,1.60114,-0.29184,1.00711,0.74515,-0.4758,2.46743,-2.06137,-1.20955,-2.28423,-2.36301,-3.56248,1.54422,0.81886,0.46552,0.02055,1.12068,1
NP03832,0.28137,-0.32202,0.197,-0.20703,0.18616,2.097,1.61802,1.71259,1.28539,0.43268,0.27476,0.19172,-0.13318,-0.40019,0.23949,-0.68317,-0.09521,-0.79859,1.16057,1.60398,1.9752,1.51871,1.7086,1.87585,1.56134,-0.33772,-0.08614,-0.24346,-0.29245,0.19017,1
NP10352,-1.01292,-0.9566,-1.08565,-0.87569,-1.14416,-0.7547,-0.83551,-0.55198,-0.30983,-0.02504,-1.47366,-1.3693,-1.28743,-1.49989,-1.26639,0.31663,1.5358,-0.37375,-1.35485,-0.55467,-0.39309,-0.70352,-0.56656,-0.53466,-0.61545,-1.7461,-1.37121,-1.43152,-1.47427,-1.01572,1
NP08259,1.07715,0.34129,0.32307,0.45662,0.20083,0.69506,0.85162,0.43207,-0.1313,1.27573,0.63964,-0.37176,0.03225,0.75332,-0.03118,-0.45796,0.12729,-0.78698,-1.21408,0.03936,0.94914,1.53415,1.25698,1.23722,0.40464,-0.34461,-0.57513,-0.57575,-0.33604,-0.92059,1
NP00939,1.2238,0.98691,1.27221,1.421,0.46774,0.68629,0.24962,-0.21712,0.58065,0.41644,1.19846,0.95186,1.07406,1.2508,0.41616,-0.06328,-1.23255,1.41646,0.33881,-2.05419,0.999,0.63838,0.21889,-0.11423,0.36155,-0.14999,0.40691,0.20431,0.30697,-0.01612,1
NP09866,1.24253,1.03566,0.8229,2.15305,1.00346,-0.12205,-0.58742,-0.14188,-1.65944,-0.87095,-0.0954,0.45144,-0.20078,0.57845,0.69692,-1.92004,-0.25932,-0.90938,0.97825,0.21683,-0.86151,-0.38714,0.4414,-0.1763,-0.32431,-0.97126,-1.76978,-1.49323,-1.02032,-1.45344,1
NP10273,0.11498,0.00554,0.26048,0.5588,-0.11716,-0.83351,-0.74953,-1.7702,-1.12324,-0.86016,-0.19751,-0.18526,-0.08451,-0.13486,-0.36005,0.09203,0.74221,0.15364,-0.7451,0.14025,-0.78734,-1.26075,-0.81164,-0.80686,-0.80665,-0.86575,-0.42862,-0.73413,-0.94898,-0.82148,1
NP07222,0.58721,0.36769,0.62242,0.56595,-0.03624,-0.0182,0.25718,-0.05855,0.2039,0.08529,0.60522,0.73839,0.09495,0.42209,0.28997,-0.21226,-2.28045,-0.39269,0.31395,0.07324,0.00373,-0.57415,0.64479,0.4093,0.10174,0.69085,-0.3068,0.16044,-0.10849,0.24618,1
NP10269,-1.24114,-0.77859,-0.95622,-0.6164,-0.64081,-0.83423,-1.14185,-0.77409,-0.7737,-1.25326,-1.64433,-1.07642,-1.81527,-1.74893,-1.38632,0.24332,1.65709,-0.27547,-0.20569,0.97143,-0.60636,-1.0898,0.04979,-0.04458,-0.71582,-1.63839,-1.53996,-1.54329,-1.45715,-1.58501,1
