,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_pm_246,-0.86376,2.25864,-0.63628,-0.6563,2.48301,-0.56265,-0.63926,0.25012,-0.50133,-0.90653,-0.75223,-0.95061,-0.51005,0.80454,-0.68609,-0.81505,-0.75184,-0.57039,0.52711,-0.23379,1.13168,1.08034,0.62209,0.37439,-0.50342,-1.30917,1
peptide_pm_247,-0.3484,0.57927,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.31538,4.67166,1.36176,-0.72317,-0.53288,-0.51005,1.78387,0.23861,-0.81505,1.09304,-0.57039,-0.492,1.31677,-0.43209,0.09891,-1.44699,-0.41875,0.65565,0.06616,1
peptide_pm_248,0.57457,-0.6697,-0.63628,0.22086,-0.4367,-0.56265,-0.63926,0.84116,-0.50133,-0.20313,0.54889,0.60385,-0.51005,1.60173,-0.68609,1.99308,-0.75184,0.55255,-0.492,-0.23946,0.77303,0.92062,0.34409,0.12876,-0.00999,-0.16896,1
peptide_pm_249,-0.45177,0.32876,-0.63628,-0.6563,-0.4367,1.25773,-0.63926,-0.96116,-0.50133,0.30235,-0.06953,-0.28273,-0.51005,-0.82925,0.05314,-0.21178,-0.75184,0.39457,-0.492,-0.93896,2.99144,1.99253,1.69816,0.86212,1.28692,0.37494,1
peptide_pm_250,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,4.00124,4.53245,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.64837,-0.492,-0.93896,-0.74649,-0.70619,-2.07839,-2.18134,1.6726,2.54478,1
peptide_pm_251,-0.86376,2.26107,-0.63628,-0.6563,2.48543,-0.56265,-0.63926,0.25113,-0.50133,-0.19685,-0.75186,-0.95061,-0.51005,-0.01168,-0.68609,-0.81505,-0.75184,-0.57039,0.52795,-0.23321,1.14411,1.04729,0.65221,0.33266,-0.49212,-1.34514,1
peptide_pm_252,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.09814,0.30891,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.64278,-0.492,-0.93896,-1.74201,-2.27873,-0.58285,-0.43379,1.49507,0.94433,1
peptide_pm_253,-0.86376,0.51629,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.18856,-0.30285,-0.55395,-0.51005,-0.82925,1.94812,-0.81505,-0.75184,2.86823,0.53985,-0.93896,1.00973,-1.37044,0.42186,1.41718,-0.95642,-0.24187,1
peptide_pm_254,-0.86376,2.29899,-0.63628,-0.6563,2.52324,-0.56265,-0.63926,0.26681,-0.50133,-0.90653,-0.74618,-0.95061,-0.51005,-0.0011,-0.68609,-0.81505,0.12518,-0.57039,0.54115,-0.22407,1.07321,0.9919,0.42754,0.24768,-0.58305,-1.43124,1
peptide_pm_255,1.29634,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,0.76869,0.80026,-0.51005,-0.82925,-0.68609,-0.81505,0.21473,0.69444,-0.492,-0.15108,-0.12981,-0.37089,-1.48537,-1.43692,-0.50985,-0.11263,1
peptide_pm_256,-0.86376,1.72653,-0.63628,-0.6563,2.54976,-0.56265,-0.63926,-0.34167,-0.50133,-0.90653,-0.7422,-0.95061,-0.51005,0.00632,-0.68609,-0.81505,-0.75184,-0.57039,0.55041,0.50362,2.36786,1.51231,0.65775,0.14891,-2.23233,-2.06239,1
peptide_pm_257,-0.86376,-0.07615,0.43838,-0.6563,4.00178,-0.56265,0.11792,2.10779,-0.50133,-0.90653,-0.74633,-0.55358,-0.51005,-0.82925,1.95058,-0.0978,3.63186,0.57689,-0.492,1.20501,0.58894,0.30444,0.57224,0.372,-0.69171,-0.5717,1
peptide_pm_258,1.15103,-0.6697,2.67894,1.18676,1.08467,-0.56265,-0.63926,-0.33,-0.50133,-0.16755,0.18001,1.09076,1.19098,0.02207,-0.68609,-0.81505,1.95283,-0.57039,-0.492,1.2657,-0.53469,-0.6314,-0.15915,-0.19883,0.06437,0.67836,1
peptide_pm_259,0.16817,-0.6697,1.6277,-0.6563,-0.4367,-0.56265,0.15832,0.97845,-0.50133,-0.14955,0.2134,1.97692,2.97488,-0.82925,-0.68609,-0.81505,-0.75184,1.84659,-0.492,-0.93896,0.33493,-0.38762,-0.58953,-1.30644,-0.46419,0.77854,1
peptide_pm_260,-0.36135,-0.6697,1.56822,0.26288,-0.4367,-0.56265,-0.63926,-0.33161,-0.50133,2.04182,-0.73492,0.27108,-0.51005,0.86904,-0.68609,-0.07939,-0.75184,-0.57039,-0.492,-0.20595,-0.20935,-0.06839,-0.77411,-0.44021,0.68416,0.54088,1
peptide_pm_261,0.67294,-0.6697,-0.63628,0.28085,-0.4367,0.569,-0.63926,0.32256,-0.50133,0.59648,0.20324,3.20133,-0.51005,0.90225,-0.68609,0.68505,-0.75184,-0.57039,-0.492,3.54509,-1.54963,-1.06385,-0.5291,-0.73966,0.87887,1.36492,1
peptide_pm_262,-0.86376,0.54058,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.17386,-0.73765,0.26376,-0.51005,-0.82925,2.00208,-0.81505,-0.75184,2.93867,-0.492,-0.93896,2.84791,2.59838,-0.04622,0.07822,-2.53147,-2.62642,1
peptide_pm_263,-0.33038,1.26927,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.7123,-0.50133,0.65854,0.2608,-0.51827,-0.51005,0.07225,0.27095,-0.03403,-0.75184,-0.57039,-0.492,1.39564,-1.51095,-0.61681,-1.43062,-1.11746,0.72975,0.38248,1
peptide_pm_264,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,4.92604,1.15167,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.14291,-1.48967,-0.4966,-0.86429,0.82597,0.73022,1
peptide_pm_265,1.16558,-0.05494,-0.63628,0.27189,-0.4367,0.55817,2.49769,2.85317,-0.50133,-0.90653,2.03063,3.57284,1.20327,0.88568,0.2242,1.41357,-0.75184,0.61788,0.57772,-0.19877,-0.87928,-0.08755,0.10655,-0.22399,-0.31884,0.15931,1
peptide_pm_266,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,3.49071,4.48769,-0.51005,-0.82925,0.23994,-0.81505,-0.75184,0.63842,-0.492,-0.93896,-0.68409,-0.57949,-1.79121,-1.81181,1.39429,2.29326,1
peptide_pm_267,0.56802,-0.6697,-0.63628,-0.6563,1.00483,-0.56265,-0.63926,-0.96116,-0.50133,-0.20634,1.40678,0.20993,-0.51005,1.59066,0.17024,-0.11621,-0.75184,-0.57039,-0.492,-0.93896,1.07748,0.61159,0.31667,-0.11014,0.32795,0.03363,1
peptide_pm_268,-0.86376,0.71716,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.24408,-0.50133,-0.06696,-0.15248,-0.48676,-0.51005,2.07236,-0.68609,0.0229,-0.75184,0.76995,-0.492,-0.10404,-1.85651,-0.86426,-2.47167,-2.20979,0.05721,-0.02359,1
peptide_pm_269,1.49178,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.47843,0.95868,-0.51005,0.49782,-0.68609,-0.81505,-0.75184,0.34913,-0.492,-0.93896,2.64294,2.93746,1.72563,1.79834,0.88808,1.43046,1
peptide_pm_270,0.16938,-0.6697,0.49703,-0.6563,-0.4367,-0.56265,-0.63926,-0.31387,-0.50133,-0.14867,1.6207,0.30551,-0.51005,-0.82925,-0.68609,-0.05865,0.17275,-0.57039,-0.492,-0.93896,-0.68621,-0.64628,-0.81136,-0.84173,0.51847,0.57716,1
peptide_pm_271,-0.40054,-0.6697,-0.63628,-0.6563,0.96243,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.75055,-0.19968,-0.51005,1.51949,0.97621,0.54152,-0.75184,-0.57039,-0.492,-0.26312,1.20668,0.83699,0.58419,0.2202,0.54468,0.32848,1
peptide_pm_272,0.54611,-0.6697,-0.63628,-0.6563,0.27303,1.51384,0.0872,-0.37228,-0.50133,-0.21705,0.51447,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,1.77165,0.53033,1.48982,0.43236,0.72456,-0.00562,0.57341,0.62095,0.22929,0.60852,1
peptide_pm_273,2.34315,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.20301,1.21553,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.71657,-2.04682,0.02375,0.32083,-0.54058,-0.85478,1
peptide_pm_274,-0.34875,0.57843,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.32953,4.66815,1.36022,-0.72348,-0.53316,-0.51005,1.78209,-0.68609,-0.81505,1.09179,-0.57039,-0.492,1.31524,-0.43959,0.09181,-1.50474,-0.47182,0.82144,0.08921,1
peptide_pm_275,-0.86376,9.59714,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.65203,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,8.44054,-0.93896,2.12647,0.15947,-3.34672,-3.82827,2.80263,0.55099,1
peptide_pm_276,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,3.21805,1.67582,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.02311,-0.72632,-2.28725,-2.4798,1.26887,1.61192,1
peptide_pm_277,0.17466,1.21774,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.34005,-0.50133,-0.14479,0.69318,0.31194,-0.51005,0.04829,0.24551,-0.05478,-0.75184,-0.57039,-0.492,0.57608,-1.1343,-0.54925,-2.14875,-1.2926,2.17157,1.33333,1
peptide_pm_278,0.77922,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,1.09759,-0.50133,3.91431,-1.19063,1.71283,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-3.50783,-2.74296,1.70308,1.8629,-2.64722,-2.16236,1
peptide_pm_279,-0.35301,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.78034,-0.1572,1.12577,1.94734,-0.51005,0.89724,-0.68609,2.17646,1.99071,0.62589,-0.492,-0.19378,-0.66146,-1.09751,-0.62461,-0.5679,0.54419,0.99835,1
peptide_pm_280,0.05609,-0.6697,-0.63628,-0.6563,-0.4367,0.45343,-0.63926,-0.38485,-0.50133,0.44298,0.06089,-0.95061,-0.51005,0.72542,0.13913,-0.1416,-0.75184,-0.57039,-0.492,-0.93896,1.35708,0.64632,0.56614,0.15514,0.98604,0.35957,1
peptide_pm_281,-0.86376,-0.06979,1.53605,-0.6563,4.04933,-0.56265,0.12603,2.14067,-0.50133,-0.90653,-0.74157,-0.54932,-0.51005,-0.82925,1.97883,-0.09012,3.67882,0.58918,-0.492,0.50566,0.26933,-0.08407,0.26398,0.23302,-0.60236,-0.00076,1
peptide_pm_282,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,3.60609,1.19259,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,-1.55046,-1.84265,-0.83406,-1.17395,0.95845,0.98411,1
peptide_pm_283,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.1926,-0.30784,0.2327,-0.51005,-0.82925,1.93333,-0.81505,-0.75184,3.98869,-0.492,-0.93896,0.30872,-1.24564,0.696,1.60534,-0.72395,-0.24425,1
peptide_pm_284,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,3.08304,3.71707,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.65577,-0.492,-0.93896,-0.91302,-0.98897,-1.87556,-1.98236,1.45511,2.26826,1
peptide_pm_285,2.2268,-0.6697,0.49379,0.28608,0.3412,0.57531,-0.63926,-0.31572,-0.50133,2.11625,0.67823,0.71943,-0.51005,-0.82925,-0.68609,1.44765,1.09206,-0.57039,0.59408,-0.18745,-0.09294,-0.25333,-0.38845,-0.47566,-0.50962,-0.12416,1
peptide_pm_286,3.83632,-0.6697,0.50945,-0.6563,-0.4367,-0.56265,-0.63926,-0.30678,-0.50133,-0.90653,1.65151,1.58916,-0.51005,-0.82925,-0.68609,-0.81505,0.18288,0.65277,-0.492,1.34681,-0.18088,-0.30583,-0.49375,-0.60241,-0.53979,-0.49697,1
peptide_pm_287,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,4.46224,1.15417,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.64601,-0.492,-0.93896,-1.24814,-1.19478,-0.3949,-1.31415,0.72416,1.03212,1
peptide_pm_288,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.1889,-0.50133,1.11324,0.89061,-0.57865,-0.51005,-0.05364,0.96069,-0.14309,-0.75184,-0.57039,-0.492,0.4001,1.28933,0.46624,0.64601,0.01641,1.30003,0.41268,1
peptide_pm_289,0.17355,-0.6697,1.63951,-0.6563,-0.4367,-0.56265,-0.63926,-0.31125,-0.50133,-0.1456,0.22072,2.41259,2.99306,-0.82925,-0.68609,-0.81505,-0.75184,1.85919,-0.492,-0.93896,0.11404,-0.28467,-0.78179,-1.68778,0.09028,0.72915,1
peptide_pm_290,0.12565,3.52646,1.53441,0.24878,1.05751,-0.56265,-0.63926,-0.34127,-0.50133,-0.90653,-1.19063,-0.95061,1.16062,0.00687,-0.68609,1.35809,1.01908,0.5883,-0.492,1.22634,-0.94304,-0.75658,-0.33328,-0.32319,1.49757,1.07906,1
peptide_pm_291,-0.37415,-0.6697,0.43789,-0.6563,-0.4367,-0.56265,-0.63926,0.26586,-0.50133,-0.18822,1.47399,-0.55376,-0.51005,-0.82925,-0.68609,0.61879,0.1245,0.57637,-0.492,-0.93896,0.36502,0.05024,0.09771,-0.03709,0.17164,0.1638,1
peptide_pm_292,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.26947,1.24777,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.7001,-0.492,-0.93896,-0.08935,0.02829,-2.53658,-2.94027,0.97295,1.02233,1
peptide_pm_293,-0.38578,-0.0905,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.23673,-0.50133,0.49599,0.54361,-0.95061,-0.51005,-0.02138,0.17154,-0.81505,-0.75184,-0.57039,-0.492,-0.24159,0.9025,0.49381,0.17045,-0.158,0.60089,0.19705,1
peptide_pm_294,-0.86376,1.04055,-0.63628,-0.6563,0.98431,-0.56265,-0.63926,-0.96116,-0.50133,-0.2163,-1.19063,-0.18793,-0.51005,-0.03409,-0.68609,0.56273,0.09023,-0.57039,0.49999,-0.93896,3.26989,2.27095,0.57357,0.63994,-2.03633,-1.46983,1
peptide_pm_295,-0.86376,0.50392,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.19605,-0.31211,-0.55808,-0.51005,-0.82925,1.92065,-0.81505,-0.75184,3.96662,-0.492,-0.93896,1.16637,-1.23954,0.51652,1.59935,-0.98224,-0.24392,1
peptide_pm_296,0.61334,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,1.64403,-0.96116,0.7342,-0.18418,0.14917,1.84301,-0.51005,0.83508,-0.68609,0.62686,1.0107,0.58282,-0.492,-0.22061,-0.42012,-0.15421,-0.55685,-0.47525,0.72015,1.7149,1
peptide_pm_297,-0.86376,1.08034,-0.63628,-0.6563,2.47144,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-0.75396,-0.95061,-0.51005,0.79807,-0.68609,-0.81505,-0.75184,-0.57039,0.52307,-0.23659,2.95366,1.83484,1.28129,0.62095,-2.62823,-2.45921,1
peptide_pm_298,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,0.2513,0.76743,-0.51005,0.96195,-0.68609,-0.81505,-0.75184,1.91184,-0.492,-0.93896,-0.40808,-1.03364,-1.24824,-1.08528,0.58439,-0.06557,1
peptide_pm_299,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.82496,-0.13111,0.24759,1.61982,-0.51005,1.85063,0.26224,-0.81505,-0.75184,0.66753,-0.492,-0.93896,-0.8341,-0.46559,-2.05154,-2.36781,1.98202,1.27676,1
peptide_pm_300,-0.86376,0.65837,-0.63628,-0.6563,-0.4367,0.64802,-0.63926,-0.27448,-0.50133,-0.10255,-0.19649,-0.95061,-0.51005,1.94936,-0.68609,-0.01262,-0.75184,0.71313,-0.492,-0.13943,-1.15588,0.26744,-1.99713,-1.24459,-0.45794,-0.16541,1
peptide_pm_301,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.09853,0.30804,1.28144,-0.51005,0.10159,-0.68609,-0.81505,-0.75184,-0.57039,0.66926,-0.93896,-0.07363,0.09724,-3.17742,-3.08135,0.77852,1.30715,1
peptide_pm_302,-0.86376,-0.05339,0.47959,-0.6563,-0.4367,-0.56265,-0.63926,-0.32383,-0.50133,0.58586,-0.72929,1.1107,-0.51005,-0.82925,-0.68609,-0.0703,-0.75184,-0.57039,-0.492,1.28723,0.42155,0.59801,-0.60402,-0.56026,-0.73902,0.07826,1
peptide_pm_303,0.71591,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,0.6385,-0.2354,2.03701,-0.51005,0.06071,0.25869,2.26902,2.07557,0.6629,-0.492,0.59751,-0.21714,-0.28453,-0.78016,-0.68805,-0.55779,-0.4414,1
peptide_pm_304,-0.86376,2.26733,-0.63628,-0.6563,2.49167,-0.56265,-0.63926,0.25372,-0.50133,-0.19533,-0.75092,-0.95061,-0.51005,-0.00993,-0.68609,-0.81505,-0.75184,-0.57039,0.53013,-0.2317,1.16483,1.06407,0.70495,0.36446,-0.66985,-1.4243,1
peptide_pm_305,-0.44674,0.34094,-0.63628,-0.6563,-0.4367,1.27995,-0.63926,-0.43861,-0.50133,0.3171,-0.43411,-0.27458,-0.51005,-0.82925,-0.68609,0.40621,-0.75184,0.40635,-0.492,-0.93896,2.81513,1.82194,1.64221,0.86713,1.15466,0.32281,1
peptide_pm_306,0.72471,-0.0281,-0.63628,0.31242,0.36294,-0.56265,-0.63926,1.69278,-0.50133,-0.90653,-0.23008,0.33693,-0.51005,0.06567,-0.68609,0.73558,-0.75184,0.66977,1.74088,0.60608,0.36671,0.42501,0.10951,-0.90192,-1.61558,-1.8778,1
peptide_pm_307,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.22375,1.20691,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.67649,-0.492,-0.93896,-1.4025,-1.54496,-2.48229,-2.87882,2.2455,3.34565,1
peptide_pm_308,-0.37406,-0.6697,0.43808,-0.6563,4.00057,-0.56265,0.11771,0.26608,-0.50133,0.53035,-0.30227,0.24017,-0.51005,-0.00159,1.07121,2.05315,0.12466,-0.57039,0.54054,1.20443,0.50398,0.16967,0.71923,0.61081,-0.62684,-0.95022,1
peptide_pm_309,-0.38758,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.23222,-0.50133,1.18932,-0.32678,-0.56464,-0.51005,-0.02443,-0.68609,0.57948,-0.75184,0.54492,-0.492,-0.93896,0.90117,0.00227,0.0376,-0.35046,1.13894,0.69247,1
peptide_pm_310,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.32937,-0.50133,1.35993,-0.25646,0.30158,-0.51005,0.04109,-0.68609,-0.06102,-0.75184,0.63572,-0.492,-0.93896,-0.56934,-0.61781,-1.19616,-1.726,1.38531,1.35824,1
peptide_pm_311,0.14177,-0.6697,0.46675,-0.6563,-0.4367,-0.56265,-0.63926,0.92883,-0.50133,-0.16892,1.54559,0.27195,-0.51005,-0.82925,0.21601,-0.81505,-0.75184,-0.57039,-0.492,-0.20543,-0.14856,-0.38387,-0.12036,-0.24119,0.16865,0.065,1
peptide_pm_312,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.12072,0.7527,0.78597,-0.51005,0.07602,-0.68609,-0.81505,-0.75184,-0.57039,0.63735,-0.93896,-1.39533,-1.48764,-2.39796,-2.37865,1.89603,2.52438,1
peptide_pm_313,0.70663,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.13855,0.70861,2.01946,-0.51005,0.05548,0.25314,2.25091,2.05897,0.65566,-0.492,-0.17524,-0.39781,-0.51526,-0.85736,-0.68036,-0.10566,-0.08813,1
peptide_pm_314,-0.32899,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.84062,-0.12196,-0.22049,2.08363,-0.51005,2.78612,-0.68609,1.5341,0.20534,-0.57039,-0.492,-0.93896,-0.91504,-0.52797,-0.94983,-0.89036,-0.12289,-0.5031,1
peptide_pm_315,-0.86376,-0.03507,0.51276,-0.6563,-0.4367,-0.56265,0.17033,-0.96116,-0.50133,-0.13815,-0.24052,1.17198,-0.51005,0.94113,-0.68609,-0.81505,-0.75184,1.88299,-0.492,-0.93896,-0.97481,-0.57753,-1.79088,-1.6133,1.85099,0.88791,1
peptide_pm_316,-0.34476,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,0.80104,-0.1451,0.22166,1.99414,-0.51005,1.8023,-0.68609,-0.05509,-0.75184,0.64521,-0.492,-0.93896,-1.18272,-1.35903,-1.20707,-0.91065,1.28818,1.22542,1
peptide_pm_317,-0.86376,-0.6697,0.45113,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,0.5478,-1.19063,1.05813,-0.51005,-0.82925,0.20323,2.08798,-0.75184,-0.57039,-0.492,0.50732,-1.07665,-0.04076,0.0956,0.18415,0.11584,0.72696,1
peptide_pm_318,0.68391,-0.6697,0.49554,1.23138,1.1215,-0.56265,-0.63926,2.27105,-0.50133,0.6072,1.14907,1.55833,-0.51005,0.9146,-0.68609,-0.05965,1.09492,-0.57039,-0.492,-0.18629,-0.70309,-0.55315,-0.01635,-0.20525,-0.62443,-0.1239,1
peptide_pm_319,-0.37204,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.34501,-0.50133,-0.90653,-0.2986,-0.15348,-0.51005,0.83291,-0.68609,-0.81505,-0.75184,2.88472,-0.492,-0.93896,0.23733,-1.3726,0.63255,1.97973,-0.03936,-1.83102,1
peptide_pm_320,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,1.65809,1.59504,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.6556,-0.492,-0.93896,-0.80305,-1.46683,-1.73584,-2.07144,1.57581,2.36253,1
peptide_pm_321,-0.35771,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.9412,-0.50133,0.57835,0.18643,1.10032,-0.51005,0.02606,-0.68609,-0.81505,1.05972,0.61489,-0.492,0.5377,-0.51134,-1.49612,0.04451,-0.0985,0.37457,0.35891,1
peptide_pm_322,-0.86376,-0.062,0.464,0.26124,4.10763,-0.56265,0.13598,2.18098,-0.50133,-0.90653,-0.73573,-0.95061,-0.51005,-0.82925,2.01346,-0.0807,3.7364,0.60425,-0.492,1.25614,0.36614,0.34451,0.31188,0.21568,-1.08401,-0.76151,1
peptide_pm_323,0.15357,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.16026,0.19353,0.2863,-0.51005,-0.82925,-0.68609,0.6746,-0.75184,0.621,-0.492,0.54531,-0.19699,-0.18932,-0.36189,-0.58295,0.53292,-0.38543,1
peptide_pm_324,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,2.06282,3.13216,-0.19842,1.87393,-0.16818,-0.51005,0.80226,-0.68609,-0.81505,-0.75184,0.56007,-0.492,-0.93896,-0.2298,-0.17467,0.65261,0.04096,0.55771,0.42117,1
peptide_pm_325,-0.86376,2.34479,0.45531,1.16427,-0.4367,0.53656,1.66807,0.28576,-0.50133,1.28335,0.61459,1.46914,-0.51005,2.53446,0.20665,0.64204,0.13871,-0.57039,-0.492,0.51287,-0.08727,0.58737,-1.21445,-0.52911,0.6445,1.24078,1
peptide_pm_326,-0.86376,-0.6697,-0.63628,-0.6563,1.06933,-0.56265,-0.63926,2.78763,-0.50133,-0.175,0.61846,0.26186,1.17383,0.01349,-0.68609,-0.08494,-0.75184,-0.57039,-0.492,0.51599,0.66619,0.47311,-0.01007,-0.46444,-0.1457,-0.5327,1
peptide_pm_327,-0.86376,-0.6697,0.44271,-0.6563,-0.4367,-0.56265,-0.63926,-0.34489,-0.50133,0.53655,0.14766,-0.55197,-0.51005,0.00198,-0.68609,0.62523,0.12844,0.58152,-0.492,-0.93896,0.1414,0.3871,-0.57132,-0.18254,0.86423,0.22762,1
peptide_pm_328,-0.37394,-0.07616,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.26639,-0.50133,0.53071,0.58655,-0.95061,-0.51005,-0.82925,0.19278,-0.09782,-0.75184,-0.57039,-0.492,-0.22432,0.44595,0.17223,-0.21758,-0.28256,0.77929,0.0497,1
peptide_pm_329,1.69097,-0.6697,0.48469,-0.6563,-0.4367,-0.56265,0.15055,0.31933,0.78082,0.59269,-0.72718,0.70598,1.21546,1.76145,-0.68609,-0.06689,-0.75184,-0.57039,-0.492,-0.1935,-0.10853,-0.10819,-0.73274,-0.99,0.7157,0.05049,1
peptide_pm_330,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,2.66897,2.49838,-0.51005,-0.82925,0.26826,-0.81505,-0.75184,0.67539,-0.492,-0.93896,-0.19477,-0.6241,-1.73008,-2.04939,0.50552,1.16128,1
peptide_pm_331,-0.86376,5.39314,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,7.62724,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,2.62956,0.87828,-7.56187,-5.80276,0.39214,-0.56727,1
