,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
Neg_78,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.027027027027027,0.0277777777777777,0.0571428571428571,0.0769230769230769,0.0263157894736842,0.0,0.0277777777777777,0.0,0.0,0.0,0.027027027027027,0.0,0.0285714285714285,0.0,0.0,0.0,0.0277777777777777,0.0,0.0769230769230769,0.0,0.027027027027027,0.0,0.0,0.0,0.0263157894736842,0.0,0.0277777777777777,0.0,0.0769230769230769,0.0263157894736842,0.054054054054054,0.0,0.0857142857142857,0.0,0.0,0.027027027027027,0.0277777777777777,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.282051282051282,0.0263157894736842,0.1081081081081081,0.0555555555555555,0.0857142857142857,0.0,0.2368421052631578,0.1081081081081081,0.1944444444444444,0.0571428571428571,0.1025641025641025,0.0263157894736842,0.027027027027027,0.0277777777777777,0.0285714285714285,0.0,0.0,0.027027027027027,0.0,0.0,0.4615384615384615,0.1578947368421052,0.2702702702702703,0.1111111111111111,0.2571428571428571,0.0769230769230769,0.0526315789473684,0.054054054054054,0.0555555555555555,0.0857142857142857,0.0,0.0,0.0,0.0277777777777777,0.0285714285714285,0.1794871794871795,0.0263157894736842,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0
Neg_886,0.125,0.0210526315789473,0.0319148936170212,0.043010752688172,0.0108695652173913,0.0,0.0210526315789473,0.0212765957446808,0.0,0.0217391304347826,0.0,0.0210526315789473,0.0319148936170212,0.032258064516129,0.0108695652173913,0.125,0.0736842105263157,0.0638297872340425,0.075268817204301,0.0543478260869565,0.0,0.0105263157894736,0.0106382978723404,0.0,0.0,0.0,0.0105263157894736,0.0,0.0,0.0,0.0833333333333333,0.0,0.0212765957446808,0.0,0.0217391304347826,0.0,0.0421052631578947,0.0212765957446808,0.032258064516129,0.0326086956521739,0.0833333333333333,0.0210526315789473,0.0638297872340425,0.032258064516129,0.0543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0105263157894736,0.0,0.0,0.0,0.2604166666666667,0.0631578947368421,0.0744680851063829,0.075268817204301,0.108695652173913,0.0,0.1157894736842105,0.1595744680851064,0.1612903225806451,0.1304347826086956,0.0416666666666666,0.0210526315789473,0.0,0.010752688172043,0.0326086956521739,0.0,0.0,0.0106382978723404,0.0,0.0108695652173913,0.5625,0.3157894736842105,0.2765957446808511,0.3333333333333333,0.3478260869565217,0.0,0.0210526315789473,0.0319148936170212,0.021505376344086,0.0108695652173913,0.0,0.0210526315789473,0.0212765957446808,0.032258064516129,0.0217391304347826,0.0416666666666666,0.0105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0
Neg_1227,0.1111111111111111,0.0,0.0285714285714285,0.0,0.0,0.0,0.028169014084507,0.0,0.0289855072463768,0.0147058823529411,0.0,0.0140845070422535,0.0571428571428571,0.0434782608695652,0.0588235294117647,0.1111111111111111,0.056338028169014,0.0285714285714285,0.0579710144927536,0.0147058823529411,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0147058823529411,0.1805555555555555,0.028169014084507,0.0571428571428571,0.0434782608695652,0.0147058823529411,0.0,0.056338028169014,0.0428571428571428,0.0144927536231884,0.0735294117647058,0.1805555555555555,0.0422535211267605,0.1,0.072463768115942,0.0294117647058823,0.0,0.0,0.0,0.0289855072463768,0.0147058823529411,0.0,0.0,0.0,0.0,0.0,0.2638888888888889,0.0845070422535211,0.0571428571428571,0.072463768115942,0.0294117647058823,0.0,0.1267605633802817,0.1,0.144927536231884,0.1323529411764706,0.0416666666666666,0.028169014084507,0.0428571428571428,0.0,0.0,0.0,0.0140845070422535,0.0,0.0,0.0147058823529411,0.4444444444444444,0.1830985915492957,0.2285714285714285,0.2318840579710145,0.1323529411764706,0.0138888888888888,0.0,0.0,0.0434782608695652,0.0588235294117647,0.0,0.0,0.0,0.0144927536231884,0.0147058823529411,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0144927536231884,0.0,0
Neg_2383,0.1481481481481481,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0769230769230769,0.12,0.0416666666666666,0.0434782608695652,0.1481481481481481,0.0384615384615384,0.04,0.0833333333333333,0.0869565217391304,0.0,0.0,0.0,0.0833333333333333,0.0434782608695652,0.0,0.0,0.0,0.0416666666666666,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0434782608695652,0.037037037037037,0.0384615384615384,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703703,0.1153846153846153,0.0,0.125,0.217391304347826,0.0,0.1153846153846153,0.24,0.125,0.1304347826086956,0.037037037037037,0.0384615384615384,0.08,0.0,0.0434782608695652,0.0,0.0769230769230769,0.04,0.0416666666666666,0.0,0.4074074074074074,0.1538461538461538,0.12,0.2083333333333333,0.1304347826086956,0.074074074074074,0.0384615384615384,0.0,0.125,0.0434782608695652,0.0,0.0384615384615384,0.0,0.0416666666666666,0.0434782608695652,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.04,0.0,0.0,0
Neg_1810,0.0833333333333333,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0606060606060606,0.03125,0.0833333333333333,0.0285714285714285,0.0294117647058823,0.0303030303030303,0.03125,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0285714285714285,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0606060606060606,0.03125,0.0833333333333333,0.0571428571428571,0.0588235294117647,0.0,0.03125,0.0,0.0285714285714285,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0303030303030303,0.03125,0.2777777777777778,0.0571428571428571,0.0588235294117647,0.1212121212121212,0.0625,0.0,0.1428571428571428,0.0588235294117647,0.0909090909090909,0.125,0.0833333333333333,0.0285714285714285,0.0294117647058823,0.0606060606060606,0.03125,0.0,0.0571428571428571,0.0588235294117647,0.0,0.0625,0.4166666666666667,0.1714285714285714,0.1176470588235294,0.1212121212121212,0.125,0.0555555555555555,0.0571428571428571,0.0588235294117647,0.0303030303030303,0.03125,0.0,0.0571428571428571,0.0294117647058823,0.0909090909090909,0.03125,0.1388888888888889,0.0,0.0294117647058823,0.0,0.0,0.0,0.0571428571428571,0.0,0.0303030303030303,0.0,0.1111111111111111,0.0,0.0294117647058823,0.0,0.0,0
Neg_2164,0.123076923076923,0.0,0.0317460317460317,0.0,0.0163934426229508,0.0,0.015625,0.0,0.0,0.0163934426229508,0.0,0.03125,0.0476190476190476,0.0483870967741935,0.0327868852459016,0.123076923076923,0.046875,0.0634920634920634,0.0161290322580645,0.081967213114754,0.0,0.015625,0.0158730158730158,0.0,0.0327868852459016,0.0,0.015625,0.0,0.032258064516129,0.0,0.0923076923076923,0.0,0.0,0.0161290322580645,0.0,0.0,0.0,0.0476190476190476,0.0483870967741935,0.0163934426229508,0.0923076923076923,0.046875,0.0158730158730158,0.0483870967741935,0.0327868852459016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158730158730158,0.0,0.0,0.2769230769230769,0.09375,0.0317460317460317,0.064516129032258,0.081967213114754,0.0,0.15625,0.1428571428571428,0.1290322580645161,0.1311475409836065,0.0307692307692307,0.03125,0.0158730158730158,0.0483870967741935,0.0327868852459016,0.0,0.0,0.0317460317460317,0.0,0.0163934426229508,0.4615384615384615,0.1875,0.2222222222222222,0.1935483870967742,0.1639344262295081,0.0769230769230769,0.046875,0.0317460317460317,0.0161290322580645,0.0491803278688524,0.0,0.046875,0.0158730158730158,0.032258064516129,0.0163934426229508,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0461538461538461,0.0,0.0,0.0,0.0,0
Neg_651,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0588235294117647,0.0,0.0,0.1052631578947368,0.0555555555555555,0.0588235294117647,0.0625,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0588235294117647,0.0,0.1333333333333333,0.1052631578947368,0.0555555555555555,0.0588235294117647,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0588235294117647,0.125,0.0666666666666666,0.0,0.2777777777777778,0.2352941176470588,0.1875,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0666666666666666,0.631578947368421,0.3888888888888889,0.4117647058823529,0.4375,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0
Neg_1642,0.2022471910112359,0.0113636363636363,0.0459770114942528,0.0232558139534883,0.0352941176470588,0.0,0.034090909090909,0.0229885057471264,0.0581395348837209,0.0470588235294117,0.0,0.0681818181818181,0.0804597701149425,0.0348837209302325,0.0705882352941176,0.2022471910112359,0.1136363636363636,0.1034482758620689,0.1162790697674418,0.1058823529411764,0.0,0.0113636363636363,0.0229885057471264,0.0,0.0352941176470588,0.0,0.0,0.0,0.0116279069767441,0.0117647058823529,0.1573033707865168,0.034090909090909,0.0,0.0116279069767441,0.0352941176470588,0.0,0.0113636363636363,0.057471264367816,0.0697674418604651,0.0235294117647058,0.1573033707865168,0.125,0.0804597701149425,0.0697674418604651,0.1176470588235294,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.0113636363636363,0.0114942528735632,0.0,0.0,0.2584269662921348,0.0568181818181818,0.0344827586206896,0.0465116279069767,0.0705882352941176,0.0,0.1590909090909091,0.160919540229885,0.1860465116279069,0.1647058823529411,0.0224719101123595,0.0113636363636363,0.0229885057471264,0.0232558139534883,0.0,0.0,0.0113636363636363,0.0229885057471264,0.0116279069767441,0.0,0.6067415730337079,0.3863636363636363,0.3448275862068966,0.3372093023255814,0.3529411764705882,0.0224719101123595,0.034090909090909,0.0229885057471264,0.0116279069767441,0.0470588235294117,0.0,0.0113636363636363,0.0229885057471264,0.0232558139534883,0.0235294117647058,0.0449438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449438202247191,0.0,0.0,0.0,0.0117647058823529,0
Neg_1751,0.1071428571428571,0.0240963855421686,0.0121951219512195,0.0123456790123456,0.0125,0.0,0.0120481927710843,0.0,0.0123456790123456,0.0125,0.0,0.0481927710843373,0.0609756097560975,0.0493827160493827,0.0375,0.1071428571428571,0.0602409638554216,0.048780487804878,0.0617283950617283,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0120481927710843,0.0,0.0,0.0125,0.0,0.0120481927710843,0.0121951219512195,0.0,0.0375,0.0833333333333333,0.0602409638554216,0.0609756097560975,0.0864197530864197,0.0375,0.0,0.0,0.0121951219512195,0.0123456790123456,0.0125,0.0,0.0,0.0,0.0,0.0125,0.2261904761904762,0.036144578313253,0.0609756097560975,0.0493827160493827,0.05,0.0,0.1325301204819277,0.1585365853658536,0.1358024691358024,0.1375,0.0119047619047619,0.0120481927710843,0.0,0.0123456790123456,0.0,0.0,0.0240963855421686,0.0,0.0123456790123456,0.0,0.5952380952380952,0.3855421686746988,0.3658536585365853,0.382716049382716,0.375,0.0238095238095238,0.0120481927710843,0.0365853658536585,0.0246913580246913,0.025,0.0,0.0120481927710843,0.024390243902439,0.0246913580246913,0.0375,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.0121951219512195,0.0,0.0,0.0714285714285714,0.0120481927710843,0.0121951219512195,0.0123456790123456,0.0125,0
Neg_1182,0.1351351351351351,0.0410958904109589,0.0277777777777777,0.0140845070422535,0.0142857142857142,0.0,0.0410958904109589,0.0277777777777777,0.0140845070422535,0.0142857142857142,0.0,0.0136986301369863,0.0416666666666666,0.0845070422535211,0.0428571428571428,0.1351351351351351,0.1232876712328767,0.0972222222222222,0.0422535211267605,0.0857142857142857,0.0,0.0,0.0277777777777777,0.028169014084507,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.1216216216216216,0.0136986301369863,0.0,0.0140845070422535,0.0142857142857142,0.0,0.0410958904109589,0.0972222222222222,0.0140845070422535,0.0285714285714285,0.1216216216216216,0.0821917808219178,0.0138888888888888,0.0985915492957746,0.0714285714285714,0.0,0.0410958904109589,0.0138888888888888,0.0140845070422535,0.0142857142857142,0.0,0.0,0.0,0.0140845070422535,0.0,0.3378378378378378,0.0958904109589041,0.0833333333333333,0.1408450704225352,0.1142857142857142,0.0,0.1917808219178082,0.1944444444444444,0.1549295774647887,0.1714285714285714,0.081081081081081,0.0410958904109589,0.0277777777777777,0.056338028169014,0.0428571428571428,0.0,0.0136986301369863,0.0,0.0,0.0142857142857142,0.527027027027027,0.2602739726027397,0.2638888888888889,0.2957746478873239,0.3,0.0405405405405405,0.0547945205479452,0.0694444444444444,0.0704225352112676,0.0571428571428571,0.0,0.0,0.0138888888888888,0.0140845070422535,0.0,0.1216216216216216,0.0,0.0,0.0140845070422535,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0135135135135135,0.0,0.0,0.0,0.0,0
Neg_417,0.0909090909090909,0.0,0.0,0.0135135135135135,0.0136986301369863,0.0,0.0131578947368421,0.0133333333333333,0.027027027027027,0.0,0.0,0.0131578947368421,0.04,0.0135135135135135,0.0136986301369863,0.0909090909090909,0.0394736842105263,0.0266666666666666,0.081081081081081,0.0410958904109589,0.0,0.0,0.0,0.027027027027027,0.0136986301369863,0.0,0.0263157894736842,0.0133333333333333,0.0,0.0136986301369863,0.1428571428571428,0.0394736842105263,0.04,0.0135135135135135,0.0273972602739726,0.0,0.0394736842105263,0.0266666666666666,0.027027027027027,0.0273972602739726,0.1428571428571428,0.0921052631578947,0.0933333333333333,0.0675675675675675,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405405405405405,0.0136986301369863,0.2597402597402597,0.0526315789473684,0.04,0.0945945945945946,0.0684931506849315,0.0,0.131578947368421,0.1333333333333333,0.1081081081081081,0.1506849315068493,0.0389610389610389,0.0394736842105263,0.0,0.0405405405405405,0.0136986301369863,0.0,0.0131578947368421,0.04,0.0,0.0,0.4935064935064935,0.25,0.2666666666666666,0.3243243243243243,0.1917808219178082,0.0519480519480519,0.0263157894736842,0.0533333333333333,0.0405405405405405,0.0273972602739726,0.0,0.0394736842105263,0.0133333333333333,0.0405405405405405,0.0547945205479452,0.0909090909090909,0.0131578947368421,0.0266666666666666,0.0135135135135135,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0649350649350649,0.0,0.0,0.0,0.0,0
Neg_2309,0.1428571428571428,0.05,0.0526315789473684,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.05,0.1052631578947368,0.1666666666666666,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0952380952380952,0.05,0.0,0.1111111111111111,0.0588235294117647,0.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0555555555555555,0.0588235294117647,0.0,0.1,0.1052631578947368,0.0555555555555555,0.1176470588235294,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0555555555555555,0.0,0.5238095238095238,0.25,0.2105263157894736,0.3333333333333333,0.2352941176470588,0.0,0.05,0.0526315789473684,0.0,0.0,0.0,0.05,0.0526315789473684,0.0555555555555555,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0526315789473684,0.0,0.0,0
Neg_1836,0.1368421052631579,0.0,0.010752688172043,0.0326086956521739,0.0,0.0,0.0319148936170212,0.0,0.0,0.0329670329670329,0.0,0.0638297872340425,0.032258064516129,0.0434782608695652,0.0109890109890109,0.1368421052631579,0.0319148936170212,0.043010752688172,0.0543478260869565,0.0769230769230769,0.0,0.0319148936170212,0.0,0.0108695652173913,0.0219780219780219,0.0,0.0,0.010752688172043,0.0108695652173913,0.0109890109890109,0.0947368421052631,0.0,0.010752688172043,0.0108695652173913,0.0,0.0,0.0425531914893617,0.021505376344086,0.0217391304347826,0.0219780219780219,0.0947368421052631,0.0425531914893617,0.053763440860215,0.0326086956521739,0.0439560439560439,0.0,0.0212765957446808,0.0,0.0217391304347826,0.0,0.0,0.0,0.010752688172043,0.0,0.0109890109890109,0.2736842105263158,0.0212765957446808,0.075268817204301,0.0760869565217391,0.0989010989010989,0.0,0.1489361702127659,0.0967741935483871,0.1630434782608695,0.1318681318681318,0.0736842105263157,0.0106382978723404,0.032258064516129,0.0434782608695652,0.0439560439560439,0.0,0.0212765957446808,0.021505376344086,0.0217391304347826,0.0109890109890109,0.4526315789473684,0.1914893617021276,0.2043010752688172,0.1521739130434782,0.1758241758241758,0.031578947368421,0.0744680851063829,0.043010752688172,0.0434782608695652,0.0439560439560439,0.0,0.0,0.021505376344086,0.0108695652173913,0.0329670329670329,0.1052631578947368,0.0,0.010752688172043,0.0217391304347826,0.0109890109890109,0.0,0.0106382978723404,0.010752688172043,0.0217391304347826,0.0109890109890109,0.0631578947368421,0.0212765957446808,0.010752688172043,0.0217391304347826,0.0109890109890109,0
Neg_294,0.0941176470588235,0.0119047619047619,0.0240963855421686,0.0121951219512195,0.0,0.0,0.0,0.0120481927710843,0.0,0.0,0.0,0.0238095238095238,0.0120481927710843,0.0121951219512195,0.0123456790123456,0.0941176470588235,0.0476190476190476,0.072289156626506,0.048780487804878,0.0123456790123456,0.0,0.0238095238095238,0.036144578313253,0.0121951219512195,0.0,0.0,0.0119047619047619,0.0,0.0,0.0123456790123456,0.1411764705882353,0.0,0.0120481927710843,0.0121951219512195,0.037037037037037,0.0,0.0238095238095238,0.0120481927710843,0.048780487804878,0.0246913580246913,0.1411764705882353,0.0952380952380952,0.072289156626506,0.073170731707317,0.0864197530864197,0.0,0.0,0.0240963855421686,0.024390243902439,0.0,0.0,0.0119047619047619,0.0240963855421686,0.0,0.0123456790123456,0.2588235294117647,0.0833333333333333,0.0963855421686747,0.0609756097560975,0.0864197530864197,0.0,0.1428571428571428,0.1204819277108433,0.1219512195121951,0.1358024691358024,0.0235294117647058,0.0238095238095238,0.0120481927710843,0.0121951219512195,0.0246913580246913,0.0,0.0,0.0240963855421686,0.024390243902439,0.0,0.5176470588235295,0.2976190476190476,0.2771084337349397,0.2682926829268293,0.2345679012345679,0.0588235294117647,0.0476190476190476,0.0602409638554216,0.0365853658536585,0.0246913580246913,0.0,0.0476190476190476,0.036144578313253,0.024390243902439,0.0493827160493827,0.0823529411764705,0.0,0.0,0.0121951219512195,0.0123456790123456,0.0,0.0,0.0120481927710843,0.0,0.0123456790123456,0.0588235294117647,0.0,0.0,0.0121951219512195,0.0,0
Neg_1166,0.1176470588235294,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0625,0.0,0.0714285714285714,0.0769230769230769,0.1176470588235294,0.0,0.1333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0666666666666666,0.0,0.0,0.0,0.125,0.0,0.0714285714285714,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.4705882352941176,0.125,0.2666666666666666,0.3571428571428571,0.0,0.0588235294117647,0.0,0.0666666666666666,0.0,0.0,0.0,0.125,0.1333333333333333,0.0,0.1538461538461538,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.1428571428571428,0.0,0
Neg_572,0.1384615384615384,0.015625,0.0,0.0,0.0163934426229508,0.0,0.015625,0.0,0.0161290322580645,0.0327868852459016,0.0,0.03125,0.0476190476190476,0.0161290322580645,0.0327868852459016,0.1384615384615384,0.078125,0.0317460317460317,0.064516129032258,0.081967213114754,0.0,0.0,0.0158730158730158,0.032258064516129,0.0327868852459016,0.0,0.015625,0.0,0.0161290322580645,0.0,0.1076923076923077,0.015625,0.0,0.0161290322580645,0.0327868852459016,0.0,0.03125,0.0158730158730158,0.0161290322580645,0.0163934426229508,0.1076923076923077,0.046875,0.0476190476190476,0.064516129032258,0.081967213114754,0.0,0.015625,0.0317460317460317,0.0161290322580645,0.0,0.0,0.015625,0.0317460317460317,0.0,0.0,0.2769230769230769,0.078125,0.0476190476190476,0.0806451612903225,0.081967213114754,0.0,0.1875,0.1904761904761904,0.1451612903225806,0.1639344262295081,0.0461538461538461,0.03125,0.0,0.032258064516129,0.0491803278688524,0.0,0.0,0.0158730158730158,0.0483870967741935,0.0163934426229508,0.4923076923076923,0.234375,0.1904761904761904,0.2741935483870967,0.2459016393442623,0.0615384615384615,0.03125,0.0793650793650793,0.0483870967741935,0.0491803278688524,0.0,0.078125,0.0476190476190476,0.0161290322580645,0.0491803278688524,0.1076923076923077,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923076923076923,0.015625,0.0,0.0,0.0,0
Neg_2476,0.0597014925373134,0.0,0.0153846153846153,0.015625,0.0,0.0,0.0151515151515151,0.0,0.015625,0.0,0.0,0.0151515151515151,0.0153846153846153,0.03125,0.0317460317460317,0.0597014925373134,0.0303030303030303,0.0153846153846153,0.03125,0.0,0.0,0.0,0.0153846153846153,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.1194029850746268,0.0151515151515151,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.03125,0.0317460317460317,0.1194029850746268,0.0454545454545454,0.0615384615384615,0.046875,0.0476190476190476,0.0,0.0,0.0153846153846153,0.03125,0.0158730158730158,0.0,0.0151515151515151,0.0,0.0,0.0,0.2537313432835821,0.106060606060606,0.0615384615384615,0.09375,0.0634920634920634,0.0,0.106060606060606,0.1538461538461538,0.0625,0.1269841269841269,0.0895522388059701,0.0151515151515151,0.0307692307692307,0.046875,0.0476190476190476,0.0,0.0,0.0153846153846153,0.0,0.0,0.373134328358209,0.1212121212121212,0.0923076923076923,0.15625,0.1269841269841269,0.0298507462686567,0.0454545454545454,0.0615384615384615,0.046875,0.0317460317460317,0.0,0.0303030303030303,0.0461538461538461,0.03125,0.0,0.1194029850746268,0.0151515151515151,0.0,0.015625,0.0476190476190476,0.0,0.0,0.0307692307692307,0.0,0.0,0.1044776119402985,0.0303030303030303,0.0153846153846153,0.015625,0.0158730158730158,0
Neg_2257,0.19,0.0303030303030303,0.0510204081632653,0.0,0.0,0.0,0.0,0.010204081632653,0.0206185567010309,0.0416666666666666,0.0,0.101010101010101,0.0612244897959183,0.0515463917525773,0.0729166666666666,0.19,0.0808080808080808,0.1122448979591836,0.1030927835051546,0.09375,0.0,0.0202020202020202,0.0,0.0309278350515463,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0202020202020202,0.010204081632653,0.0,0.0,0.0,0.0202020202020202,0.0204081632653061,0.0206185567010309,0.0208333333333333,0.11,0.0707070707070707,0.0816326530612244,0.0618556701030927,0.0520833333333333,0.0,0.0101010101010101,0.0,0.0103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0505050505050505,0.0612244897959183,0.0927835051546391,0.0833333333333333,0.0,0.202020202020202,0.1632653061224489,0.1546391752577319,0.1875,0.02,0.0101010101010101,0.010204081632653,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.63,0.3535353535353535,0.4081632653061224,0.3814432989690721,0.3645833333333333,0.04,0.0404040404040404,0.0204081632653061,0.0515463917525773,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
