,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
NP11291,0.9380774196170152,1.090232795265472,1.127566115354113,0.8402221389073772,0.9827668784187916,1.0356409266513265,0.9822410973436454,1.0110727356406377,0.947013107700782,1.0062562823582493,1.0101305738737163,1.088846637754303,1.0338758988933383,1.0094130818585023,0.9395399853012822,0.9766886430717512,0.9795988994864248,0.9536207364973271,0.94606804732188,0.8784243216000199,1.1330699811031328,1.008710291419266,1.0928624083324177,1.0254443994924014,1
NP02689,0.6978420563956119,1.5868309674779408,1.7708424767489035,1.0996414926940556,1.1950686133090305,1.2406344492929438,0.9443745654262924,0.9805624928204012,1.1620004518264466,1.25477434383949,0.5474758611559123,0.798889088658981,0.9525808457711444,1.2170916252072972,1.0058107898009951,0.7649824629527237,1.21694774245982,1.235044180274937,0.7137478532740323,0.694829754233515,1.26183451495002,1.239423139668936,0.7974366596818905,1.4774228895221106,1
NP01871,0.8026391799810192,1.2261647960745314,0.9176207789269692,1.075383776271924,1.0767572732055215,1.1405559475950162,0.8642915552179118,0.8165865539036467,1.0171024049190445,1.177429575000198,0.9643004770097652,0.8723654870056745,1.0269955925563177,0.882979489543124,1.0068598494123409,0.92063176169724,0.7278448544932659,1.1309050753434828,0.8872295412132077,0.6368426086644633,1.0076119944199111,0.8030547744649206,0.9163298142105484,1.3350992598359317,1
NP04463,0.9937621230300816,1.4700430738076156,1.1029631056772538,0.9539127468110372,1.1592758744896134,1.2657752208421595,0.9483157465446158,0.9376799727307455,1.226805230456046,1.157738610981944,1.0944592929596515,1.0586645726909552,0.9545035918216982,0.8225059155248877,1.2592374286240562,0.8288833013674257,1.041058931371949,1.1346352791837238,1.0365147318055907,1.1615941537686694,0.6826084109796019,0.8742462756371973,0.9999144291898496,1.2270861980584165,1
NP05078,0.8362464702193692,1.0243821552530994,0.8287723219932127,0.7118698930161264,0.9628989718180134,1.3173508977613246,1.2307829658066245,1.010465862422998,1.4590009820551737,0.8532474117154706,0.8156785755546652,1.390495031807472,1.1692091388400705,0.9841476274165204,1.502931458699473,0.9701685343294204,1.025417074291474,1.2853961124945654,0.4739477420097455,0.6560161915358936,0.6535701952960135,0.8675253170779668,1.2603153925024932,1.1464022360492718,1
NP05206,0.9645770764069996,1.0618399858170624,0.9440064281087092,1.0358098838372125,1.3120732236435593,1.0176381176979603,1.232552987237425,0.6944874081281445,1.2228581138074193,1.1376917418779209,1.1785490258397278,1.0033774403295703,1.1725578965697374,0.7233153404144176,1.2109854875800827,1.0851439798872762,0.7278641756688987,1.1609749854525253,0.9185005247527304,0.9982181123743208,1.0564175637404716,0.9241745032878456,1.0058031063659292,1.189172174854381,1
NP06948,0.8556111815168899,1.3501530154150314,1.1406522491102635,0.806905080757702,1.10195705490439,1.068465910868711,0.8985615271696833,1.5990550832213444,0.9500904161831656,1.2945771973970572,0.7877033197877119,1.0137143496488956,0.8321747765640516,1.54808010592519,1.0092985465378712,0.8552766804496668,1.6541458151027757,0.8215068176671477,1.193296189791517,0.7025895638629284,0.9106839422259984,0.9857703419429952,1.559157288028401,1.0516658107965082,1
NP09212,1.0159645644323232,1.1362835244413867,1.449354930765479,1.2372367807590603,0.8072921688671791,1.0876279415694097,1.2620165261481358,0.8595061272898185,1.2807635290320087,1.0334932880118657,1.5013523832031697,1.2530134360465548,1.2163855970829536,0.9539653600729262,1.2537291787519682,1.27146428976562,0.7926668534843486,1.2297406277742768,0.9145848660290652,1.2068455078243,1.0218633896783786,1.6277865632811308,0.3181804655749971,1.471982488765634,1
NP01482,1.046308424322734,1.2130095256845734,1.0818381879332075,0.9145746642183356,1.157699707850384,1.069077301082718,1.2412885384952872,0.739587327332917,1.1256499638822788,1.036772120053738,1.2879349027704303,0.8846839474297992,1.311794381852288,0.6628503852344282,1.0857247161992647,1.263264458620794,0.6764115842855329,1.102413698879578,1.064405778554377,0.9175577732385009,0.8662271406838632,1.147049070146661,0.909425214474921,0.9506601864126422,1
NP01476,0.8745359316925966,1.1189222483616696,1.032834694331395,0.8683357687270615,0.9614378189182512,1.0206261201633977,1.0395664226369974,0.9408392007751296,1.0267991644358998,0.8088004954254067,1.0221593239815023,0.9434907173457652,1.0910304479552395,0.9080098137900504,1.025692869587608,1.0686398343349313,0.9450522936038922,0.9322525119307308,1.0476973092375672,1.1146584903207897,0.7904438615419406,0.9640793113031508,1.088115256474729,1.136884586371636,1
NP02876,1.258284984039341,0.9597557077983702,0.6650919894745922,1.2800653562181898,1.3000885385072247,0.7401900229239148,0.8672270428505476,1.285121252818613,1.042055546229068,0.8982930852975158,0.7717448189614944,0.8934038626572245,0.8272657540712768,1.3836226317935074,1.07602076941232,0.8593064349201157,1.2728257296354022,1.060037633591844,0.8856759176365263,1.3718401562627165,1.2314503133393018,1.16700751450585,0.4606089430402186,0.8610938837629599,1
NP06788,0.9696998905326112,1.1441187527529124,0.8076438803484288,1.069219304349964,1.4285139733642391,0.8289941795505235,0.9076278406159812,1.1585654138215662,0.9020305552049404,0.9870126803139756,1.1502899224317602,1.016519130876863,0.8978304742684159,1.1884099754937292,0.9231317148453728,0.9481081089160444,1.210652851186422,0.884194657716386,1.0020691408681626,1.2548131949063064,1.105437993077765,1.0758206990742525,0.8295738823882975,0.8716645863777738,1
NP11082,0.5442752307339169,0.7533645902697447,1.135165669591102,0.852000622265125,1.0270621507237825,1.0419776330257908,0.4350781503703917,0.6233347671810949,0.9155014056053056,0.7338922963641162,1.033472564598327,0.9492758524382244,0.5400667779632721,0.6014190317195325,0.8988128362084955,0.4446718153823674,0.5968678112061889,0.8965382576323924,0.6528382667749315,0.3795231416549789,0.7226692256588173,0.7282004029513088,0.6866991686550638,1.0369142823088788,1
NP07962,0.8248708355603064,0.8905706989726231,1.1627246273531682,1.535199888949515,0.6460370054633574,1.0138384927045534,0.6713858808815532,1.2356438582617,1.1813956292270993,0.9061548259989696,1.1388019828394529,1.2125557198157195,0.6560773480662984,1.2028084714548806,1.2000086027261083,0.6696043290082495,1.2228062371086803,1.226511332741681,1.0692052712426228,0.9634749957330604,1.0890485226348607,0.9149989123341308,1.1044068595460803,1.0946109355206075,1
NP11118,0.8174624870551763,0.9757323676314662,0.6617911078521242,0.937610353467411,1.0564072721960898,0.9358469133012048,0.744828167882547,1.0424813365125225,0.9682100390814612,0.90380029222312,0.9569090610419124,0.8431448928072611,0.7902891890134193,1.1001427840726334,0.922990418175118,0.6632297475324851,1.056647996124039,0.9805581424722069,0.7157563416078779,1.0562976294994395,0.8839703247515449,0.9336151341641408,0.7348414699644071,0.7654987962027371,1
NP01551,0.9894764341411056,0.915096524389975,1.2190435867192002,0.8772331163648035,0.7651490527170443,1.2626425620579276,1.315816271974033,0.8775386495823388,1.4296727032665075,0.9738887374425692,0.9308004493108822,0.9837207967260329,1.36487741548909,0.8108573425875071,1.46823030288421,1.269839528726234,0.888713109510349,1.418090479421902,1.1749230030947329,0.9898202142690532,1.2886304118320686,1.1031335853552655,1.0321032564627712,0.8156061141305982,1
NP04260,0.9622810000368248,1.1461220574275133,0.9468053381407708,0.8741724923450567,1.0346949849479583,0.8877812475392947,1.1282846958535098,1.1020320374469343,1.100270444235337,0.8540862389140156,1.087000904154613,0.917083373272327,1.1348313662194425,1.0398354573679902,1.053312537020799,1.050906573019919,1.0484098856496529,1.0886876130346774,0.8934129536881904,0.962204389439568,0.8310446329315094,0.8594080595641281,1.20631805679661,1.0921001940134336,1
NP04995,0.9022364500011698,1.3650152238098547,1.1574482893632725,0.8654701953050596,1.223984330623193,1.193366600549408,1.028718925679842,1.1430887135948835,1.0911295418763765,0.884166000670639,1.1397456373601844,1.02516081716514,1.0493014798545346,1.1559733172064774,1.1476974039534793,1.016091393481879,1.168264133315464,1.1594779197852023,0.9902570616157388,1.0860183888750494,1.1664033310437365,0.971240952025757,1.2834038572691433,0.9513294385498884,1
NP06362,0.7902312729290647,0.8197068890794008,1.0029605266799029,0.9244646028753616,0.7160897650586676,0.7700974487019524,0.9932020049094984,0.824881932696441,0.7843549596343307,0.9390629945479424,0.8114078619865475,1.196899081348242,1.012335818246361,0.8980681805169071,0.8292888415572118,0.9580452197566756,0.8620481150332717,0.7179111529106372,0.5366702717317829,0.6491210473295627,0.8390428552115725,0.4993978673009468,0.9095355059220332,1.0125849898228751,1
NP02448,1.2781809700179474,1.171845663400822,0.7628723817423732,1.27248044135813,1.0978921298344078,0.8203044553765754,1.3280234647480504,0.9861889999896696,0.9669396806488204,0.6499619136654026,0.9362136357507544,1.061807357409921,1.2954211935533702,0.9647023258826914,0.8933216621183259,1.3268786331326676,1.023646269156421,0.967186617199916,1.054879061647202,1.075656225275533,1.321200739020628,1.138680736972363,1.2130770902542765,0.9196951542888572,1
NP09529,0.7432905305041042,1.110493848286615,1.5163673566470135,0.9505866439765076,1.1763372298658223,1.6525096105602022,0.6711745720163832,1.6114876516624308,1.32326777524018,0.6447489588822242,1.4905686563908742,1.601889235855964,0.7093166383701188,1.6544451304213612,1.343480475382003,0.7014682803570188,1.5490395374488803,1.3972281841868788,0.9257916872835232,1.4137960505600289,1.5574913409203364,0.7771764536660793,0.558292116025224,0.9288252004746664,1
NP07735,0.8888202028380935,1.262894649406467,1.0395069675802877,0.8196298802515882,1.321262076622072,1.137370636520442,0.7833410106068887,0.7624331505488842,0.7963846167039504,0.7850172543482755,0.5099362000588651,0.5615867452851102,0.6479094195484619,0.7753507036809675,0.7668396673921535,0.6548403867212255,0.7772113987241581,0.7256204538973229,0.613897086971018,0.9107753670614092,0.67157616096256,1.031956625164945,1.158592232864457,1.0190809450869958,1
NP04219,1.022815221059396,1.0723073248540949,0.9466003922191144,1.1093809484973158,0.9956051549149592,1.0448504139119903,1.3454286630207315,0.8770933916112174,1.2577438423178706,1.03873544564203,0.9886162356893552,1.2231006815728402,1.4294302745017775,0.859275353314597,1.14746689179394,1.3451762818427506,0.9125152142297306,1.320902223001587,1.2413392914709689,0.7913136786587527,1.151427181164967,1.0993066210888187,1.1234000815739895,1.262386981539389,1
NP01904,1.3197530158256967,1.3028525652557432,0.9174295643436116,1.3066808200373392,1.0839145726859916,0.6975463993467965,1.3288661641034225,1.0450471373818675,0.6843177163915303,1.1310765510752812,1.3837953396143887,1.193469393120801,1.255422794117647,1.033667986425339,0.6411305147058821,1.2468633903691784,1.0856844510171175,0.6975553650742223,1.165170788403177,1.1931719407344126,0.801249973095715,1.031862916477293,1.539466677782589,1.222653655210992,1
NP05175,1.0870568099039728,1.1602199496951462,0.7013216623583981,0.9816783017523864,1.1917289144116487,0.895044201281685,1.0727714490560023,1.1874286790243134,0.9277540778121174,0.872997633382504,1.209813262331669,1.1070587928615183,1.0473928860145512,1.252834019254795,0.984120568194942,1.1347116980733871,1.2057313871688051,0.8386620322402778,1.221191260101766,0.9359337160893584,1.021315260614872,0.9278561990997513,1.2766559015956238,0.8937649095005975,1
NP07484,0.6093634690412414,0.8408552410699048,1.1826922251425802,0.9437771003320434,0.702829506605493,1.1012896300489492,0.7363115888776851,1.1979390749219674,1.1573252341970404,1.2109596658971495,0.8758856899539544,1.2866907187954468,0.7365923747786282,1.255509618860439,1.1255769992696516,0.7270577761483902,1.1632417118045246,1.2022863560879515,1.1254629863613068,0.908144424833594,0.8986293231399839,0.9127504410581057,0.8445595688975752,1.3045656724582682,1
NP06255,1.1226031344021246,0.7819012052686948,0.7647066024693496,0.7403355834688072,0.7335995535008693,1.1640462272657996,1.2536831208048675,0.8125248115979582,0.3892986436049611,0.4779264648080991,0.7487752722744713,0.8949675743694646,1.300305368048859,0.8427086681667204,0.4475048216007715,1.2472814115191555,0.8458801334365036,0.3374468156312517,0.9702920443101712,0.9561374062884638,0.25365055387714,1.1201990062830256,0.9711524137508,0.6310382107836697,1
NP01177,1.241514160268676,1.3890137169745909,0.6091873029987852,1.1633022108952114,1.53693328279508,0.6747782504714952,0.845799877597167,1.4229578071862958,0.8013545874588488,0.9166783120536768,1.679113008468999,0.919338582431682,0.8540259164913058,1.4849681889221154,0.7625775279654448,0.8542727399266675,1.443838612915172,0.8018278096008222,1.017717413338739,1.441369912381467,0.5868766470707482,1.209057577403585,0.9912336290663286,0.9446717137425314,1
NP05855,0.9466074288731872,0.8872521635905785,0.5938335668221805,0.9635357875323932,1.413194447894641,0.8245620955818058,0.8492848625969484,0.7019736140812914,1.0987824290931991,1.0052112212986326,1.127179288935802,0.970605856401716,0.8373759647188536,0.6589374310915106,1.0455531054759284,0.7323631424449514,0.6739088240546607,0.9645803082826911,0.7592084734429663,0.9141517593247606,0.9371391470351672,0.9670031530320436,0.8250846308019455,1.2210902810027782,1
NP07237,1.4380015321071395,0.6759078789811195,1.094940822801318,1.1889041046668078,0.931606293742589,1.0558587620922186,1.488730953042414,0.5581588790853007,1.3334471680107365,1.1499230120356203,0.832475304299511,0.7681770358929639,1.4040659340659345,0.531989010989011,1.3820512820512822,1.5339758289558971,0.4820866447202701,1.3541999730060763,1.1516166430503672,0.7505023830993174,1.0875305938425868,1.1613805396766852,0.7414131169709263,0.9802043422733075,1
NP10910,1.3810386058127817,1.3533982123554409,0.5751940901490039,1.1841571150881427,1.0399170334621777,0.3271834573362827,0.8205429174813312,1.406105832726184,0.768320435403948,0.9851816561817416,0.9570135733194132,1.5698870851326037,0.8700843957622554,1.3892380439336809,0.7512008439576228,0.8625117380216752,1.363884343027732,0.7826927864689309,1.1702823179791977,1.1922568928512465,0.7232540861812777,0.9383409692011968,0.8877720127376877,0.9224826928357734,1
NP07630,1.022848247196957,1.247375382152294,1.1254452354920046,0.9077383788590084,1.226820964441589,0.9597474804271764,1.1220525566117263,0.6668418029959845,1.114965957061972,1.0970382019025855,0.7605601859422816,0.8869424328658169,1.1495240292382043,0.7100575404808144,1.082175785392231,1.045552713973221,0.8018211829943626,1.1025551444022483,1.1167394006647424,1.0323843163910171,0.78060096243618,0.7230720446275003,0.7811888522269154,0.8285607092779023,1
NP03108,0.6872584173561194,0.7647774561244797,0.7510629636330739,1.0949881878003969,0.7052290480543816,0.7548330451941095,0.6499465489815324,0.5537380599119592,0.921053384506599,0.9823135343048124,1.2097460914535372,0.91560852041397,0.8342969961923565,0.5947539134113666,1.0383114746392144,0.685525164160046,0.5937847505570659,1.036641151800534,0.8320353365105198,0.8692084156689527,0.891626951838506,0.6238938053097345,1.057972297037322,1.025039545124193,1
NP06040,1.1592435829484369,1.6056022479661465,0.7093894336336792,0.7434202567630914,1.2599759904163286,0.6471443359896769,1.0603429714500237,1.3421270719926583,0.8374271712446493,1.2525505575929132,0.3415836858901298,0.8934012106720789,0.9691475826972012,1.3800537178399772,0.9822678117048346,1.0244735084597916,1.4040096805568287,0.9614749041363936,1.0293601590829335,0.8831767198242811,1.703872528950754,1.023470793534166,1.1948883582333254,0.7017702975753125,1
NP02060,0.8019812872797509,1.4521475990436494,1.16710889774184,1.025988245479912,1.3341304734044137,1.1264463610013704,1.1402625211149071,0.8866615674711689,1.196565337214334,1.044687755506709,1.3386148948743564,0.9798808289787476,1.2626138433515486,0.9851123254401942,1.124486078584439,0.9736553135166092,0.7932770468027335,1.1585937895165288,0.8719527695162562,1.152952540735657,0.9905909439197018,0.8638582534803831,1.360332670403182,0.7708758426530978,1
NP01388,0.8997956899528785,1.1841143309919575,0.7970641437687319,1.0372599592509637,1.2322170605371343,0.8754125057068766,0.9171418595829844,1.0228284476134373,0.787157393220714,1.0281498901602284,0.9535630075170198,1.0783927797431276,0.9350031990073384,0.96817601649266,0.7430357400645407,0.8911999536006215,1.0182170177909715,0.7304677968175992,1.0098271990014678,1.1068915436142552,0.68371245554386,0.9417413134414586,1.105275735328224,1.0004384432189328,1
NP07465,0.672330562084377,0.5592796816528669,1.182853411387751,1.0929831718053773,0.7994226924421743,1.323463093626444,1.0690131142265222,1.204341573304906,0.5752433775167447,1.1989490687105655,1.1784832515876345,0.8731503438363545,1.0995401677035432,1.1994132456669648,0.4816405193400052,1.0997353661309994,1.1488982411435231,0.5436520359972945,1.3392347908745252,0.8813980696109978,0.7573075095057036,0.963713743000666,0.6926847526359595,1.0315802740317963,1
NP03842,1.2355970459389287,1.0942616944292998,1.114322642772447,1.1677636447215,1.1046670852393337,0.9013803287931014,1.2675026037135595,0.9293420995125716,1.066384476460085,1.0706668674913598,1.0177799223608472,1.288237919631752,1.2432372055239649,0.9585919306796644,0.9698502959266566,1.166036855015827,0.9371298933634048,1.1859710558782948,1.0163290839443118,0.796899799544169,1.295361467760347,0.992811204422239,1.438916308524048,0.8266857290380807,1
NP06182,1.4024738344433874,0.9626902949571836,0.8088227661966958,1.1902517636887848,1.312902714185192,1.2617628532480454,1.3457890143856566,0.626325691823547,1.063623026542852,1.2424980727218988,1.2238361283797308,0.7975575142359449,1.1991225446206004,0.8052896599860405,0.838903543360618,1.4341694060082926,0.7123156506459172,0.9538864497775756,1.2914798206278026,1.3845291479820625,0.4196804690078232,1.0101977316069457,0.7225212452741812,1.2524924037119158,1
NP07834,1.3862067348996692,0.1679715406488727,1.4990666276326436,1.4578627528539858,0.390548477280912,1.342795321844577,0.9756533808661094,1.0318596755941154,0.7287354333469697,1.3332206020665915,0.6586641736068163,1.2864850782031592,0.9614721654749744,1.0674389451202526,0.7504213483146067,0.9136501413739996,0.904545824146622,0.8694324165319435,0.728236574028286,0.795982773037466,1.3429176144792805,1.042995000114676,0.4522790344675164,1.0623231118552323,1
NP02850,0.9393468294675684,0.6983656867343491,1.0998493599927377,1.3209631750029929,0.914123294954252,0.6689358932855578,0.5425868961903467,0.7678669363562721,0.7116010376436949,1.3187640840110133,1.2067327221118445,1.1301779892820492,0.6286004431314623,0.8942126210405384,0.8187546159527327,0.5155376368125313,0.7021303251273585,0.9256822092774576,0.8486521181001284,0.8909748965910714,1.5786465019255458,0.8632060451672955,0.8852474185840179,0.6305647748983491,1
NP06556,0.8900247856485446,1.1083102565758671,1.5986050335588535,0.9661205763358588,1.408242605275407,1.7960742191828938,1.1573974245599583,1.121515221262523,1.784220281287478,1.0488868901265436,1.1807638454874363,0.8557741193776164,1.1206429124709527,1.0723082881487218,1.7339271882261815,1.1188946890381102,0.954438605060843,1.7797900655497505,0.935899581589958,1.1095732217573222,1.6075034867503486,0.7995867768595042,0.9043388429752066,1.2665289256198349,1
NP05944,0.9982764194634912,1.490796179040495,0.880574852640443,0.790913849477494,1.405392375657094,0.8608161124558508,0.8211470220881265,1.0962497685359338,0.8423633654083997,0.8757949567338722,1.173623152321342,0.7793477189553799,0.8596263200649878,0.9487187061516872,0.7324776604386679,0.9658371671921002,1.0812718815252869,0.7643142796808252,1.0441126084970305,1.159277793928319,0.3291571493832799,0.943439828881532,1.046223424210817,0.8528025939866671,1
NP06919,1.1094056169864226,1.1043538589753503,0.7428527549380964,1.342861584893463,0.8555687062442597,0.7838065691443107,1.3005347310898965,0.7837939551523901,1.435070066787698,1.299960899832356,1.0223847259683183,0.4455760302690055,1.219851744711625,0.8410118176887295,1.4758090761164344,1.389806208608678,0.8768281251699271,1.2205493706309245,1.4172666186705063,0.9049676025917928,0.7622030237580995,0.7666943800746492,0.8341360572879563,1.2664944897489872,1
NP06351,1.0003232717124078,1.109350152920694,1.0371781289386524,1.3603964164245197,0.8734580617359277,0.9847471069644292,0.8708213023821286,1.0853407292022847,0.7434080337807402,0.99414966102571,0.52033468442351,0.7110092174220967,0.8788807461692205,1.0631134799022877,0.733910726182545,0.9049393790513302,1.064337299850593,0.6610572246026697,1.1562386334550254,0.865920347743306,0.6372501284600003,0.9310999417563688,0.9212963162701068,0.5919371092052671,1
NP01736,1.2800014233463994,1.045722470908026,0.7036328917760964,1.2160824627508309,1.1627422193657877,0.7156314191019875,1.0572791756560131,0.942648317250068,0.8924719971401335,1.081620902683778,0.9670107505855252,1.0820332741274503,0.9484783769353976,0.9510885685471911,0.7382457955152162,1.0434415743362526,1.0093426038040012,0.8157049087254922,0.9045359837819572,1.096923452340729,0.6552504505011825,1.0314078814415628,1.2868156131881294,0.8636114853486022,1
NP06674,1.1855361338846226,1.136887766351296,0.73475261382005,1.162895538709378,0.9875992598932828,0.7006157424502711,1.0991225231163395,1.1668843787081942,0.7736145602490604,0.8620849218529769,0.937673905836202,1.205745787162657,1.035090376653539,1.150278067626346,0.777156032563485,1.071608095932569,1.1540869839335175,0.7674373195218831,1.0929521995131375,0.9341171572732508,0.8639395870983966,0.9492388320439232,0.9675013171394504,1.0603087454098188,1
NP10657,0.8231279163254114,1.3413672384730793,0.700074833567516,0.9481786731374544,1.42879680529618,0.6773052940413932,1.063360054498503,1.8194402637614884,0.8277970089193771,1.0282581729191995,0.7649907766446482,1.51442001708032,1.0043234994913528,1.643306582268942,0.9908019667683958,1.136419888847747,1.683726774432099,0.7211730523226596,1.4188887787470266,0.9565270067847388,0.7833874405233944,1.038488807095879,1.170654075906595,0.9980842333916616,1
NP04833,1.1553801754291753,1.376942569635068,0.8456652106730793,1.0328322580848823,1.0873895673255023,0.778313443604613,0.9145087833441768,1.0339899926753264,0.7883058010801319,1.0290010803764422,1.2738247608855364,0.8648879025754085,0.8526337410991421,0.9338333509508664,0.9787900918994584,0.9064061891880733,0.9321659046350153,0.7479070813525761,1.0044893816364773,0.7348614352871558,0.6786123256298147,1.086239765525708,1.3761599601746812,0.8568715434783232,1
NP09660,0.4156917491488294,0.724444483878505,1.0913500633358384,0.6626897470520374,0.9129621962626516,1.499416083620073,0.7465075952416216,1.1468414045191588,1.0767319853242658,0.8643727300382469,1.4021706618670151,1.28339867687884,1.0084326184802752,1.1486364839819962,1.1604674912061723,0.801794493793076,1.110333870166418,1.166857440092143,1.2661811452778342,0.7465946054146024,1.5485168604493948,1.110635704309901,0.3796568086965754,1.2838171310961843,1
NP11348,0.971072733585754,1.2644942151562584,1.2171479848667728,0.8627030304537158,1.034347781251519,1.2219017714901867,1.022899733031756,0.92009454666686,1.019731702487542,0.8551172952376268,0.9108752312982616,1.036931227704298,0.9792976031712116,0.8668529501973261,0.909189038207392,0.9669920655758764,0.8847845704899087,0.9591574302103024,0.9815289737767748,0.8501110440317192,0.6857513059874317,1.06559963123867,1.25139421747529,1.0719126570060056,1
NP07250,0.9671420408787784,0.7849978517568801,1.175117696571076,0.7161086738621524,0.8419904482027488,1.1910461876558358,0.7478865406366553,0.8780814221341068,1.337147886184754,0.8254803752693929,0.9482035797941007,0.9773669409017892,0.7245564892623718,0.8705508870214753,1.3169934640522878,0.8758881906745681,0.8201113093864734,1.3581042149129878,0.987596129324248,0.7872760514509645,1.1307805557451305,1.2714699288722104,0.997389708288788,1.0680249833635156,1
NP07930,1.0085849049214102,1.5106959304905967,1.0186724711229564,1.2084574013001537,1.2035109180159014,0.8698152691348634,0.9443959634881732,1.573671063007929,1.3372978320512643,0.9041105804719948,0.5790277426668425,0.9213047528276715,0.9687244957444324,1.397619325216387,1.2315203451090124,0.9397697783996426,1.6613549869664073,1.3095109265136025,0.8622623686385644,1.0623325280309577,1.0812604137967228,0.9399356854191409,1.4930051644351192,1.0837948405640525,1
NP02642,1.0914450064536654,0.9829832927794874,0.5294976505282846,1.237788300052859,1.1116167552485607,0.4974201096388351,0.9634736816488496,0.7827407694065899,0.8627728864684451,1.0866437086883258,0.9728303280384144,1.10447214917594,0.877331379951541,0.7568039668676395,0.71155688285344,0.9031132817541708,0.7942414709842992,0.6370849533205142,0.9370740326710184,0.926537088456962,0.2477852703953458,1.2008231079948175,1.485012575261032,0.8975941874349008,1
NP03836,1.051634744716109,1.1871689570553003,1.153973527953097,1.0071166147587436,1.232484791463701,1.0675797763279329,0.8957682390414073,1.3173375398149552,1.3455902093129075,1.0562311351226994,1.1776682975538506,0.982726805137456,0.899339207048458,1.3160352422907489,1.2816262848751832,0.9896647495262044,1.288891817407519,1.2878270967487329,1.109696939890955,1.0973394107797925,1.271220299237488,0.9898086286943728,1.2639044275846456,1.0446603819876952,1
NP10716,0.8765417746541002,0.8614129832303931,0.8167695877826492,1.2121870350453885,0.8672398314527157,0.6982979758859794,1.4740106612066224,0.928737878869518,0.7935656205504761,1.0396690397782216,1.251344284736005,0.9334269603315292,1.3123258590951306,0.8534737400752775,0.8815399584273141,1.3210795148719363,0.9297713888434064,0.6928968024953562,0.9670866971955466,1.149547262547462,0.6569653052715727,0.7671696578707315,0.9111020360471568,0.6235369110551826,1
NP01779,1.1545283225466536,1.169691102376959,0.7873662603274558,1.1194971319756897,0.802170573923963,0.8554091608514082,0.7520404776552744,0.7319855568877736,0.9098824539425068,1.068485250597976,0.976025178480314,0.7007097317497635,0.7558731066018863,0.6541983423835382,0.8849898000413912,0.8512633746570637,0.7241111826674815,0.9064681730850288,0.981845772341174,0.6909413920091793,0.7293793375718085,1.2019974369172295,1.1627123157657897,0.9449378816504254,1
NP07492,1.0063079880952954,1.050368722229254,0.8367196496745114,1.014095074301019,1.149209063384338,0.7203484219167874,0.9620927982420606,1.2040363899223223,1.1457232908134434,1.2449800427842013,1.1315419222147884,1.0605372119685172,0.9430088895585352,1.252089238973899,1.095248857415499,0.9380120119952784,1.0973889921957944,1.0489359207677265,0.8486572805687883,0.9395855333074088,0.9651167568011731,1.273541877525849,0.7445590653759379,1.2473720564432,1
NP06789,0.9497896101947022,1.0755027023848616,0.8184425595263327,0.956858236879266,1.437249571044023,0.8471904002143417,1.0647180679156565,1.3207753027077336,0.8141468343679116,0.9790327718392788,1.1367299423083317,1.0587720017958384,1.0427565684424445,1.2634153827012002,0.8319810781040533,1.1278251314983152,1.4034307561536763,0.7384487603244877,1.0784424887065134,1.317612902728177,0.8723274375351352,1.0793234095118034,0.8138174476639496,0.880260173158732,1
NP05819,0.6950583612861426,1.111270468248743,0.826813913822911,1.0778359728977012,1.2814509983234263,0.930642347880574,0.8751225970969005,1.2058568135963683,0.9474461273328476,0.7489126519999678,1.4326259043027996,1.662412720829577,0.9216738197424894,1.149570815450644,0.929780639008107,0.9116964973876076,1.2055286675396095,0.8832212037889855,1.0208809985809029,1.410449187639376,0.9628685710240348,0.5031164166490598,0.5310294739066131,0.8688287907599129,1
NP08153,1.0618796334435217,1.0267166442660989,0.7370504874231409,1.1244286352698465,1.2311438184122374,0.6010414781177206,1.0053073226708744,0.8997321943910608,1.0013107030248252,0.976279657526465,0.8627172473726904,0.901056147559126,1.029571785188504,1.1091019650515264,1.1835233428397351,0.9111288097112048,0.9692179054001556,1.029555932703304,0.9262699969940904,1.054513987625389,0.8984830805134197,1.093039262628681,1.0294843787407226,1.047620789331347,1
NP01569,0.8711232331840547,1.3369990979887527,0.8540531573869773,0.6662773022964812,1.2071001344894616,1.1767474558344786,0.8092509777973997,1.0738220034097548,1.2719086147446133,1.199754679068286,1.2116008981937538,0.7539956781622146,0.7558788510194968,1.0100312546509893,1.2914549358960727,0.8164684016735565,1.0113400549933729,1.2055421313010783,0.903803318366774,1.0238482765071788,1.2370312092846116,0.910677210552027,1.079102751994789,0.7714599762718961,1
