,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
NP02689,7.45,6.18,0.0,7.45,0.0,0.0,5.27,0.0,0.0,5.27,0.0,0.0,0.0,4.73,5.56,4.1,0.0,0.0,0.0,0.0,1
NP01871,6.71,7.17,0.0,14.28,0.0,8.53,15.26,0.0,0.0,17.05,11.16,10.21,9.47,0.0,7.72,17.05,11.16,0.0,0.0,5.94,1
NP04463,10.3,11.78,10.35,15.56,0.0,13.18,0.0,0.0,26.04,22.46,9.04,10.04,13.46,18.18,0.0,18.3,12.37,0.0,8.81,9.85,1
NP05078,0.0,0.0,11.76,0.0,0.0,0.0,0.0,0.0,7.88,10.69,11.76,0.0,9.06,0.0,8.28,7.53,0.0,8.28,9.39,5.18,1
NP05206,16.32,9.43,24.78,23.28,9.74,30.03,10.45,8.43,0.0,10.52,12.3,19.53,0.0,21.91,0.0,15.97,22.06,12.19,0.0,9.3,1
NP06948,8.93,6.93,0.0,4.18,0.0,0.0,7.08,0.0,0.0,0.0,4.15,0.0,0.0,5.69,10.36,0.0,0.0,0.0,0.0,0.0,1
NP09212,3.75,0.0,0.0,6.93,0.0,7.79,0.0,0.0,8.93,5.69,4.25,0.0,0.0,0.0,6.36,8.93,0.0,0.0,7.79,0.0,1
NP01482,10.18,12.07,17.77,13.46,5.88,21.37,28.03,8.81,14.43,0.0,0.0,16.83,0.0,15.37,21.37,6.67,0.0,24.43,22.83,0.0,1
NP01476,18.69,12.34,44.49,7.56,0.0,13.02,19.12,18.02,27.38,36.29,20.44,0.0,18.12,27.51,41.3,25.05,28.02,18.95,14.27,41.12,1
NP02876,6.15,8.0,0.0,8.42,0.0,0.0,0.0,3.09,0.0,0.0,6.92,0.0,5.69,6.92,5.54,0.0,0.0,0.0,0.0,6.15,1
NP06788,9.88,35.03,14.92,0.0,0.0,17.66,6.91,12.31,0.0,0.0,10.8,0.0,0.0,0.0,9.16,12.58,0.0,21.89,0.0,10.91,1
NP11082,10.08,0.0,0.0,0.0,3.82,0.0,5.42,8.42,0.0,0.0,0.0,6.08,0.0,5.08,0.0,0.0,6.18,5.42,7.08,10.08,1
NP07962,4.94,0.0,0.0,0.0,0.0,18.05,0.0,9.05,0.0,0.0,12.05,0.0,14.65,9.58,1.79,0.0,0.0,0.0,12.32,8.95,1
NP11118,5.82,15.66,28.92,22.03,0.0,16.34,22.03,9.14,0.0,0.0,10.0,0.0,0.0,0.0,10.23,18.55,25.9,0.0,37.03,17.55,1
NP01551,10.43,7.79,18.53,21.91,0.0,0.0,18.53,12.23,14.39,15.03,11.7,15.03,30.03,28.16,9.7,12.5,23.28,14.58,0.0,15.41,1
NP04260,14.62,13.46,16.04,6.59,0.0,6.27,0.0,21.86,27.03,0.0,21.86,14.14,23.45,10.68,0.0,10.81,12.96,20.41,12.18,17.93,1
NP04995,28.82,17.06,24.26,12.9,10.2,20.29,27.02,13.02,18.08,22.5,17.36,25.14,49.02,18.65,16.69,29.18,0.0,0.0,15.96,13.51,1
NP06362,7.42,20.34,25.76,16.41,0.0,24.24,3.95,21.37,0.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.58,1
NP02448,15.16,15.76,16.06,10.97,0.0,22.85,31.03,10.41,16.34,0.0,7.38,0.0,0.0,10.53,24.78,5.68,27.39,25.76,19.39,21.58,1
NP09529,9.38,9.38,0.0,0.0,0.0,0.0,0.0,3.09,6.92,0.0,5.54,8.0,0.0,6.08,3.75,0.0,0.0,5.69,0.0,0.0,1
NP07735,6.07,10.36,0.0,0.0,0.0,6.15,0.0,8.93,6.36,0.0,0.0,0.0,6.92,6.07,10.36,7.79,6.93,0.0,12.07,8.93,1
NP04219,14.03,10.14,23.45,11.59,0.0,8.32,6.58,0.0,0.0,0.0,11.68,11.59,0.0,14.43,13.45,5.88,20.03,0.0,0.0,28.03,1
NP01904,0.0,11.33,0.0,0.0,4.36,0.0,0.0,3.08,6.36,0.0,0.0,13.07,0.0,4.36,0.0,3.85,0.0,0.0,0.0,0.0,1
NP05175,8.86,13.13,12.71,0.0,7.33,22.04,0.0,11.21,11.04,0.0,8.86,7.04,0.0,20.21,0.0,10.0,12.04,0.0,18.54,11.04,1
NP07484,12.04,4.48,12.04,0.0,0.0,0.0,7.74,0.0,0.0,8.96,0.0,6.5,22.04,11.04,13.13,12.71,12.7,0.0,9.3,17.48,1
NP06255,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,0.0,6.5,8.1,4.73,2.89,0.0,0.0,6.18,1
NP01177,8.1,4.73,0.0,6.18,0.0,0.0,0.0,6.18,5.27,0.0,0.0,0.0,0.0,4.73,0.0,3.5,0.0,4.5,0.0,0.0,1
NP05855,6.13,9.41,12.72,0.0,5.76,0.0,0.0,11.39,0.0,0.0,0.0,9.39,0.0,8.06,8.28,16.06,0.0,10.28,8.72,7.41,1
NP07237,7.08,0.0,10.08,4.0,0.0,5.42,0.0,5.27,0.0,0.0,5.08,0.0,0.0,6.08,8.42,0.0,0.0,4.18,0.0,0.0,1
NP10910,8.1,9.09,4.1,0.0,0.0,4.55,0.0,6.18,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,5.27,7.45,1
NP07630,15.46,13.37,15.71,9.53,0.0,27.18,12.5,0.0,19.79,14.87,14.75,22.67,12.38,29.08,33.33,7.37,21.79,0.0,24.72,23.64,1
NP03108,5.42,8.42,4.73,0.0,0.0,8.42,0.0,0.0,0.0,0.0,7.08,6.08,0.0,10.08,7.08,0.0,4.55,0.0,6.08,0.0,1
NP06040,4.73,6.18,0.0,5.1,0.0,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,5.3,9.09,2.67,0.0,0.0,0.0,0.0,1
NP02060,15.06,0.0,0.0,4.4,0.0,0.0,5.06,9.41,5.19,0.0,14.06,0.0,0.0,0.0,5.06,8.59,13.29,0.0,0.0,5.56,1
NP01388,44.24,9.19,11.04,14.99,15.12,75.01,18.52,26.38,0.0,12.96,21.48,23.5,29.91,18.03,38.16,63.12,37.72,35.91,26.33,29.86,1
NP07465,0.0,0.0,8.79,0.0,0.0,7.79,9.87,9.87,0.0,0.0,3.85,13.07,6.53,0.0,3.08,0.0,0.0,0.0,0.0,0.0,1
NP03842,5.56,0.0,11.76,0.0,0.0,0.0,0.0,3.64,0.0,8.59,4.21,5.56,0.0,13.29,0.0,10.47,0.0,0.0,0.0,9.41,1
NP06182,6.36,6.07,11.08,6.07,0.0,6.62,0.0,8.93,0.0,10.36,3.85,0.0,0.0,6.36,8.93,0.0,7.79,0.0,0.0,0.0,1
NP07834,9.38,2.73,8.0,0.0,0.0,0.0,0.0,11.08,0.0,0.0,4.92,11.08,0.0,9.38,5.69,4.42,0.0,0.0,0.0,0.0,1
NP02850,4.44,6.18,0.0,6.18,0.0,0.0,0.0,4.5,0.0,5.27,4.73,0.0,0.0,7.45,4.55,0.0,0.0,0.0,0.0,0.0,1
NP06556,0.0,0.0,0.0,0.0,0.0,10.08,0.0,5.08,5.27,7.08,0.0,8.42,0.0,0.0,2.62,0.0,0.0,6.08,0.0,0.0,1
NP05944,6.15,10.08,4.0,0.0,5.08,0.0,0.0,8.0,0.0,0.0,0.0,9.38,0.0,6.15,5.69,0.0,6.92,0.0,0.0,0.0,1
NP06919,4.75,5.54,0.0,5.69,0.0,0.0,0.0,6.92,5.42,9.38,8.0,0.0,0.0,0.0,9.38,6.08,0.0,0.0,0.0,6.15,1
NP06351,10.47,0.0,0.0,0.0,0.0,6.31,3.36,11.76,0.0,7.65,13.29,4.81,0.0,0.0,12.31,9.56,8.0,0.0,0.0,0.0,1
NP01736,5.27,9.09,0.0,6.18,0.0,0.0,0.0,3.33,0.0,9.09,0.0,5.27,0.0,3.3,0.0,0.0,0.0,0.0,0.0,7.45,1
NP06674,0.0,18.13,11.77,13.37,12.38,0.0,0.0,5.55,12.81,15.78,21.82,8.48,0.0,19.08,21.54,18.22,0.0,0.0,0.0,27.61,1
NP10657,0.0,0.0,0.0,4.73,0.0,9.09,4.55,6.18,6.18,0.0,7.45,0.0,9.09,4.73,5.1,0.0,0.0,0.0,0.0,5.27,1
NP04833,0.0,0.0,6.95,0.0,5.5,6.65,8.45,19.05,10.38,17.24,8.65,0.0,0.0,0.0,0.0,9.62,9.62,0.0,9.45,15.62,1
NP09660,0.0,13.29,7.53,0.0,0.0,0.0,7.06,2.31,0.0,0.0,15.06,0.0,8.0,9.41,11.76,9.56,10.47,8.59,0.0,0.0,1
NP11348,19.41,20.36,21.05,26.32,17.17,23.14,22.89,33.19,0.0,40.03,22.35,22.06,63.19,17.17,12.54,13.95,16.14,48.84,22.06,14.77,1
NP07250,10.35,0.0,15.19,14.37,0.0,12.81,13.7,8.38,17.26,0.0,14.88,0.0,7.52,16.04,9.2,7.3,0.0,0.0,13.19,0.0,1
NP07930,10.52,14.78,17.57,8.95,0.0,10.61,12.7,0.0,11.3,0.0,14.19,9.23,11.3,10.87,10.59,16.09,7.9,0.0,0.0,13.86,1
NP02642,0.0,8.42,0.0,0.0,0.0,0.0,0.0,6.18,0.0,0.0,0.0,0.0,7.08,6.18,3.82,0.0,0.0,5.42,7.08,3.82,1
NP03836,6.79,0.0,0.0,0.0,0.0,24.04,0.0,4.14,14.37,12.81,4.32,8.24,0.0,15.19,21.48,19.93,13.7,0.0,0.0,0.0,1
NP10716,10.38,0.0,9.65,8.45,0.0,15.62,9.25,15.62,0.0,0.0,19.05,0.0,0.0,14.19,5.37,10.65,6.25,0.0,0.0,7.68,1
NP01779,14.77,12.19,13.61,15.16,20.97,15.41,0.0,19.5,15.03,0.0,10.14,16.91,17.66,15.41,17.68,7.72,12.5,0.0,16.91,21.91,1
NP07492,19.76,22.93,39.29,15.48,0.0,17.7,9.12,23.89,26.89,15.95,23.88,8.59,15.86,0.0,22.62,12.19,22.48,0.0,19.52,34.8,1
NP06789,14.74,17.36,28.11,21.89,0.0,17.66,8.03,24.05,0.0,0.0,10.8,0.0,31.35,0.0,9.16,11.6,22.92,21.89,0.0,10.79,1
NP05819,0.0,8.42,0.0,0.0,0.0,0.0,0.0,7.08,7.08,8.42,5.08,5.42,0.0,5.42,3.09,10.08,0.0,0.0,5.08,10.08,1
NP08153,16.03,21.72,0.0,0.0,0.0,10.12,5.3,11.59,0.0,0.0,16.48,22.83,11.32,17.77,11.39,20.03,0.0,0.0,0.0,22.83,1
NP01569,5.19,7.81,6.31,0.0,0.0,7.65,0.0,10.47,11.76,0.0,9.41,0.0,15.06,13.29,0.0,15.06,6.31,8.0,7.65,0.0,1
NP00587,0.0,7.5,7.07,0.0,5.21,6.93,0.0,0.0,0.0,8.67,0.0,0.0,0.0,3.85,7.73,9.87,0.0,0.0,6.53,11.33,1
NP08977,19.41,14.97,19.79,22.67,0.0,0.0,14.91,10.27,28.56,0.0,33.33,12.47,31.64,20.92,8.42,21.46,0.0,24.72,17.29,12.7,1
NP08661,13.07,7.5,6.07,11.33,0.0,0.0,8.67,4.36,0.0,0.0,13.07,0.0,6.67,7.73,9.87,7.07,0.0,7.07,0.0,0.0,1
NP06893,9.04,13.7,9.35,6.09,0.0,0.0,16.88,0.0,12.81,11.42,7.76,16.15,14.37,0.0,12.81,12.04,19.93,0.0,0.0,0.0,1
NP01876,4.55,9.09,4.73,0.0,3.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,2.9,7.45,0.0,5.27,0.0,0.0,0.0,1
NP06955,11.39,0.0,0.0,12.72,0.0,8.28,3.87,11.65,0.0,12.72,6.47,0.0,8.06,0.0,0.0,8.28,16.06,0.0,10.28,7.41,1
NP07087,13.07,0.0,0.0,4.77,0.0,0.0,0.0,6.67,0.0,0.0,13.07,11.33,0.0,4.46,0.0,5.36,5.5,0.0,0.0,7.73,1
NP01774,16.91,16.28,12.3,15.16,20.97,0.0,26.41,18.23,15.78,0.0,10.57,15.41,19.53,15.55,25.42,8.48,19.42,15.78,10.52,19.53,1
NP06171,12.5,0.0,12.19,6.95,0.0,0.0,7.39,12.96,0.0,0.0,7.79,22.19,0.0,14.96,0.0,14.35,5.71,0.0,0.0,6.88,1
NP06704,21.57,13.18,21.9,10.31,13.03,0.0,32.0,8.91,0.0,19.71,8.08,10.92,0.0,23.46,21.45,19.12,16.02,0.0,0.0,0.0,1
NP03834,5.29,0.0,14.37,0.0,0.0,24.04,0.0,3.62,0.0,0.0,4.05,8.24,0.0,18.81,21.48,19.93,0.0,0.0,0.0,0.0,1
NP04763,10.55,14.0,0.0,20.97,9.43,14.03,20.21,8.11,15.1,19.74,8.28,0.0,12.63,0.0,0.0,17.1,14.58,17.68,17.68,15.55,1
NP07567,15.56,14.0,0.0,25.17,10.41,15.37,26.17,8.25,0.0,0.0,5.58,0.0,17.77,0.0,6.74,13.79,11.24,0.0,0.0,15.37,1
NP06086,3.82,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,11.08,0.0,0.0,2.5,0.0,0.0,0.0,0.0,9.38,1
NP08257,4.4,0.0,0.0,6.53,0.0,0.0,0.0,4.62,0.0,0.0,7.31,0.0,9.56,8.4,7.06,7.81,12.31,0.0,7.31,0.0,1
NP02075,15.06,7.65,0.0,8.06,0.0,0.0,5.06,9.41,8.59,10.47,14.06,0.0,0.0,0.0,5.06,8.59,13.29,0.0,8.0,7.53,1
NP09345,11.75,14.68,0.0,8.42,0.0,0.0,0.0,4.96,25.17,0.0,17.93,0.0,0.0,20.41,23.45,7.5,0.0,19.1,0.0,27.03,1
NP01697,43.51,16.54,42.33,45.4,53.96,19.7,20.51,19.99,28.23,26.85,14.45,15.46,0.0,14.1,15.86,16.25,17.13,51.29,46.47,35.07,1
NP07933,7.89,11.05,15.62,10.38,0.0,0.0,4.53,0.0,0.0,0.0,6.39,17.24,0.0,0.0,17.24,0.0,4.83,0.0,0.0,9.25,1
NP01525,5.69,6.15,6.15,0.0,0.0,5.42,0.0,3.58,8.0,0.0,0.0,0.0,11.08,5.75,0.0,9.38,0.0,5.54,0.0,0.0,1
NP05190,12.55,8.0,0.0,22.23,10.91,0.0,10.47,7.34,0.0,9.76,16.42,18.57,16.03,20.17,0.0,19.56,0.0,24.74,16.51,22.21,1
NP03831,11.04,0.0,15.71,0.0,0.0,0.0,0.0,4.35,0.0,0.0,4.0,8.41,0.0,12.04,20.21,14.54,17.04,0.0,0.0,7.57,1
NP05950,0.0,5.42,8.42,8.42,0.0,0.0,0.0,5.42,6.08,7.08,4.1,0.0,0.0,0.0,0.0,5.27,0.0,0.0,5.08,0.0,1
NP06280,29.41,31.89,17.36,21.25,10.82,46.46,10.04,20.63,38.69,21.58,6.81,19.67,0.0,36.09,22.75,14.26,16.44,0.0,0.0,44.76,1
NP07958,5.17,0.0,0.0,9.65,0.0,7.89,10.25,14.65,11.05,0.0,6.11,7.68,11.05,0.0,16.25,13.25,7.68,0.0,0.0,17.05,1
NP06913,0.0,14.28,7.06,6.69,0.0,0.0,8.72,6.24,0.0,0.0,8.59,0.0,8.06,10.28,0.0,8.94,0.0,0.0,16.06,8.28,1
NP09314,8.67,11.33,6.93,0.0,0.0,0.0,0.0,2.18,0.0,0.0,6.36,0.0,0.0,7.73,9.87,9.87,0.0,7.07,0.0,0.0,1
NP06404,9.87,13.07,0.0,0.0,0.0,6.67,6.93,12.07,11.33,0.0,0.0,0.0,0.0,7.73,5.69,8.93,0.0,8.67,0.0,0.0,1
NP06829,17.57,16.5,21.04,0.0,0.0,7.77,16.09,7.86,0.0,0.0,13.65,9.23,0.0,11.52,8.95,6.95,0.0,0.0,7.5,10.87,1
NP10656,0.0,0.0,0.0,4.73,0.0,5.08,0.0,7.08,0.0,0.0,8.42,6.08,10.08,5.42,7.08,5.42,0.0,0.0,0.0,4.18,1
NP09890,12.02,12.51,11.52,24.04,0.0,36.3,13.73,19.52,0.0,12.27,9.82,23.78,0.0,0.0,0.0,20.74,0.0,0.0,0.0,21.07,1
NP10642,4.55,0.0,0.0,4.73,0.0,0.0,9.09,6.18,0.0,5.27,7.45,5.27,9.09,4.73,7.45,6.18,0.0,0.0,0.0,0.0,1
NP11353,26.9,20.36,23.13,19.7,17.17,23.14,26.42,33.19,0.0,0.0,22.62,22.06,51.78,18.84,13.55,15.58,14.8,48.84,21.41,11.39,1
NP07333,7.08,0.0,0.0,5.08,0.0,4.73,0.0,5.27,0.0,0.0,10.08,0.0,0.0,8.42,4.1,0.0,0.0,0.0,0.0,5.42,1
NP02914,0.0,16.5,0.0,21.04,0.0,0.0,8.59,4.95,0.0,11.91,8.86,9.5,12.23,21.04,16.09,10.87,11.91,0.0,14.78,11.3,1
NP07671,9.76,18.44,15.03,20.17,0.0,30.36,14.38,22.03,20.14,21.66,10.38,14.11,0.0,0.0,16.09,17.69,27.14,0.0,12.91,0.0,1
NP02697,9.87,11.33,5.79,3.85,0.0,0.0,6.67,0.0,6.53,0.0,5.69,0.0,0.0,8.67,11.33,13.07,0.0,0.0,0.0,0.0,1
NP01718,28.12,12.05,22.62,9.87,0.0,0.0,8.35,26.82,0.0,18.21,0.0,15.5,0.0,28.26,20.49,12.39,0.0,0.0,38.02,0.0,1
NP07450,7.31,2.77,10.81,0.0,0.0,0.0,0.0,7.73,14.06,6.53,9.56,0.0,10.81,0.0,0.0,8.56,9.56,0.0,0.0,8.56,1
NP08024,0.0,0.0,5.69,5.42,0.0,7.08,0.0,0.0,0.0,0.0,9.38,0.0,0.0,8.0,6.15,11.08,5.54,0.0,9.38,4.08,1
NP02918,9.24,10.19,0.0,10.65,0.0,0.0,10.61,8.48,0.0,0.0,8.76,12.7,17.57,10.59,0.0,14.78,10.52,0.0,0.0,0.0,1
NP03568,3.9,8.42,5.08,0.0,0.0,0.0,0.0,7.08,0.0,0.0,4.91,0.0,0.0,0.0,6.08,9.09,5.42,0.0,0.0,0.0,1
NP08677,15.26,9.83,10.24,0.0,0.0,17.05,0.0,2.67,0.0,0.0,11.17,0.0,8.63,8.63,9.47,0.0,0.0,8.53,0.0,11.16,1
NP07454,20.02,10.64,0.0,25.62,0.0,0.0,0.0,5.48,38.02,36.12,10.5,28.12,0.0,11.24,22.62,16.97,19.02,0.0,19.23,31.02,1
NP08555,21.77,23.23,19.26,23.64,0.0,20.33,16.2,15.72,37.48,74.49,10.75,14.51,29.3,42.73,42.73,14.24,43.15,50.06,41.73,12.48,1
NP01646,13.89,11.63,0.0,26.04,12.22,18.18,12.37,6.12,13.46,15.56,0.0,14.44,24.18,16.04,9.2,14.46,0.0,24.18,22.46,13.19,1
NP06399,7.53,9.56,6.19,4.53,0.0,13.29,0.0,0.0,0.0,0.0,8.4,0.0,0.0,9.41,8.06,0.0,0.0,0.0,8.0,10.47,1
NP08448,6.92,0.0,8.0,5.69,0.0,11.08,0.0,3.82,0.0,6.92,6.15,0.0,0.0,6.92,0.0,5.08,0.0,0.0,0.0,0.0,1
NP05145,48.81,13.78,41.33,15.98,35.52,31.23,18.99,20.67,0.0,46.29,8.89,18.28,23.12,20.76,41.96,19.8,19.22,0.0,49.66,15.31,1
NP07606,9.58,18.44,15.03,15.71,0.0,30.36,13.5,22.03,20.14,17.91,10.38,14.11,0.0,0.0,16.79,17.69,27.14,0.0,12.91,0.0,1
NP06990,10.81,7.31,6.67,0.0,0.0,11.33,14.06,0.0,0.0,7.31,0.0,7.06,7.73,9.56,8.56,4.67,0.0,0.0,0.0,12.31,1
NP02840,5.3,6.18,0.0,0.0,0.0,0.0,6.18,9.09,0.0,5.27,0.0,0.0,0.0,4.1,3.5,4.73,0.0,0.0,0.0,0.0,1
NP05068,35.26,15.14,23.75,21.04,15.94,17.87,14.29,18.66,0.0,36.59,25.23,59.48,0.0,18.0,30.03,15.4,29.8,0.0,27.48,20.12,1
NP04224,4.96,8.4,0.0,7.68,0.0,22.19,8.54,13.58,0.0,0.0,10.04,0.0,0.0,12.96,24.04,11.04,11.12,0.0,0.0,0.0,1
NP04819,5.69,8.59,0.0,16.06,0.0,8.06,0.0,8.4,0.0,0.0,10.28,0.0,0.0,0.0,8.0,8.06,0.0,10.47,0.0,9.39,1
