,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
NP07759,0.3333333333333333,0.0833333333333333,0.25,0.5,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.25,0.0,0.4166666666666667,0.1666666666666666,0.25,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.25,0.1666666666666666,0.25,0.25,0.25,0.1666666666666666,0.25,0.1666666666666666,0.25,0.25,0.25,0.1666666666666666,0.25,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.25,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.25,1
NP09162,0.2816901408450704,0.1408450704225352,0.1971830985915492,0.1830985915492957,0.2676056338028169,0.1549295774647887,0.0985915492957746,0.323943661971831,0.0704225352112676,0.1971830985915492,0.1971830985915492,0.1408450704225352,0.2676056338028169,0.0985915492957746,0.0704225352112676,0.2676056338028169,0.1830985915492957,0.1549295774647887,0.1971830985915492,0.2816901408450704,0.0845070422535211,0.4225352112676056,0.1830985915492957,0.0704225352112676,0.1549295774647887,0.1830985915492957,0.323943661971831,0.352112676056338,0.1126760563380281,0.1408450704225352,0.0985915492957746,0.0422535211267605,0.2816901408450704,0.1690140845070422,0.4366197183098591,0.056338028169014,0.2112676056338028,0.1549295774647887,0.2112676056338028,1
NP10347,0.3214285714285714,0.2142857142857142,0.1607142857142857,0.25,0.3035714285714285,0.1607142857142857,0.0892857142857142,0.3571428571428571,0.0714285714285714,0.25,0.2857142857142857,0.0892857142857142,0.3571428571428571,0.125,0.0178571428571428,0.3392857142857143,0.2678571428571428,0.1071428571428571,0.1785714285714285,0.3571428571428571,0.125,0.375,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.2321428571428571,0.3392857142857143,0.3035714285714285,0.1428571428571428,0.0714285714285714,0.125,0.0178571428571428,0.2321428571428571,0.1428571428571428,0.3928571428571428,0.0892857142857142,0.3392857142857143,0.2321428571428571,0.1964285714285714,1
NP04407,0.2340425531914893,0.1276595744680851,0.2127659574468085,0.1489361702127659,0.2765957446808511,0.1063829787234042,0.2127659574468085,0.3404255319148936,0.0425531914893617,0.1702127659574468,0.2127659574468085,0.1702127659574468,0.4468085106382978,0.0212765957446808,0.0212765957446808,0.2765957446808511,0.1702127659574468,0.1702127659574468,0.0638297872340425,0.3191489361702128,0.1489361702127659,0.3191489361702128,0.1914893617021276,0.0638297872340425,0.2127659574468085,0.1702127659574468,0.2340425531914893,0.3191489361702128,0.1914893617021276,0.0638297872340425,0.1489361702127659,0.0212765957446808,0.1702127659574468,0.2127659574468085,0.3404255319148936,0.0851063829787234,0.2340425531914893,0.2765957446808511,0.1276595744680851,1
NP05022,0.12,0.04,0.28,0.2,0.2,0.28,0.12,0.24,0.24,0.24,0.24,0.08,0.28,0.12,0.12,0.16,0.12,0.2,0.04,0.12,0.28,0.36,0.16,0.04,0.24,0.08,0.2,0.36,0.08,0.12,0.08,0.0,0.08,0.24,0.24,0.16,0.04,0.4,0.12,1
NP04232,0.2962962962962963,0.2222222222222222,0.1851851851851851,0.2592592592592592,0.2962962962962963,0.074074074074074,0.074074074074074,0.3333333333333333,0.037037037037037,0.1481481481481481,0.3333333333333333,0.074074074074074,0.5555555555555556,0.0,0.0,0.2962962962962963,0.2962962962962963,0.1111111111111111,0.1851851851851851,0.3703703703703703,0.1851851851851851,0.5185185185185185,0.037037037037037,0.074074074074074,0.1851851851851851,0.2222222222222222,0.2962962962962963,0.4444444444444444,0.037037037037037,0.074074074074074,0.074074074074074,0.0,0.3703703703703703,0.074074074074074,0.3333333333333333,0.074074074074074,0.3333333333333333,0.1851851851851851,0.1851851851851851,1
NP11287,0.2839506172839506,0.1851851851851851,0.2469135802469135,0.2469135802469135,0.2839506172839506,0.2469135802469135,0.2716049382716049,0.3333333333333333,0.1728395061728395,0.1604938271604938,0.2962962962962963,0.1358024691358024,0.2962962962962963,0.1604938271604938,0.0493827160493827,0.2345679012345679,0.2345679012345679,0.1975308641975308,0.1975308641975308,0.2716049382716049,0.1851851851851851,0.2222222222222222,0.2345679012345679,0.1975308641975308,0.2222222222222222,0.2098765432098765,0.2839506172839506,0.2098765432098765,0.1975308641975308,0.2345679012345679,0.2839506172839506,0.037037037037037,0.0617283950617283,0.1728395061728395,0.2222222222222222,0.1234567901234567,0.2716049382716049,0.1604938271604938,0.1975308641975308,1
NP09343,0.2352941176470588,0.0588235294117647,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.4705882352941176,0.0,0.3529411764705882,0.0588235294117647,0.1176470588235294,0.3529411764705882,0.0588235294117647,0.0588235294117647,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.0588235294117647,0.1764705882352941,0.1176470588235294,0.0,0.1764705882352941,0.1176470588235294,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.1176470588235294,1
NP01836,0.2156862745098039,0.3137254901960784,0.1176470588235294,0.2941176470588235,0.2549019607843137,0.2156862745098039,0.1764705882352941,0.3725490196078431,0.0980392156862745,0.2549019607843137,0.3333333333333333,0.0980392156862745,0.5294117647058824,0.0588235294117647,0.0196078431372549,0.2156862745098039,0.3529411764705882,0.0784313725490196,0.0588235294117647,0.5294117647058824,0.0588235294117647,0.2156862745098039,0.1568627450980392,0.196078431372549,0.1176470588235294,0.3137254901960784,0.2156862745098039,0.2156862745098039,0.1176470588235294,0.2352941176470588,0.196078431372549,0.0392156862745098,0.2745098039215686,0.0980392156862745,0.2745098039215686,0.0588235294117647,0.4313725490196078,0.1568627450980392,0.0980392156862745,1
NP06310,0.3846153846153846,0.0,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.3846153846153846,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.5384615384615384,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.3846153846153846,0.0,0.3076923076923077,0.0,0.3846153846153846,0.3076923076923077,0.3846153846153846,0.0,0.2307692307692307,0.0,0.0,0.2307692307692307,0.0,0.3846153846153846,0.1538461538461538,0.3846153846153846,0.2307692307692307,1
NP02339,0.3,0.3,0.1,0.4,0.4,0.2,0.1,0.3,0.1,0.2,0.4,0.2,0.3,0.3,0.1,0.4,0.2,0.0,0.2,0.5,0.1,0.0,0.4,0.4,0.2,0.4,0.2,0.0,0.4,0.4,0.4,0.0,0.0,0.4,0.3,0.2,0.3,0.1,0.3,1
NP08961,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.0555555555555555,0.3333333333333333,0.2777777777777778,0.5,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.3333333333333333,0.1666666666666666,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.3888888888888889,0.0555555555555555,0.0,0.1666666666666666,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0555555555555555,0.2777777777777778,1
NP03960,0.217391304347826,0.1884057971014492,0.2028985507246377,0.2318840579710145,0.2608695652173913,0.217391304347826,0.1594202898550724,0.3768115942028985,0.072463768115942,0.3043478260869565,0.2463768115942029,0.144927536231884,0.3768115942028985,0.1739130434782608,0.0144927536231884,0.2318840579710145,0.2318840579710145,0.1594202898550724,0.1739130434782608,0.3478260869565217,0.2028985507246377,0.2028985507246377,0.2463768115942029,0.1159420289855072,0.1739130434782608,0.217391304347826,0.1884057971014492,0.2898550724637681,0.217391304347826,0.144927536231884,0.2318840579710145,0.0289855072463768,0.144927536231884,0.1739130434782608,0.2753623188405797,0.1884057971014492,0.2898550724637681,0.2608695652173913,0.1159420289855072,1
NP06860,0.25,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.5,0.0,0.1666666666666666,0.25,0.25,0.3333333333333333,0.1666666666666666,0.0,0.25,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.3333333333333333,0.25,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.25,0.3333333333333333,0.25,0.0833333333333333,0.3333333333333333,0.0,0.0833333333333333,0.0833333333333333,0.5,0.0833333333333333,0.3333333333333333,0.25,0.0833333333333333,1
NP01895,0.3333333333333333,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.238095238095238,0.1428571428571428,0.1428571428571428,0.238095238095238,0.0476190476190476,0.3333333333333333,0.238095238095238,0.0476190476190476,0.238095238095238,0.1428571428571428,0.0476190476190476,0.5238095238095238,0.0476190476190476,0.1428571428571428,0.3333333333333333,0.238095238095238,0.1428571428571428,0.3333333333333333,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.3333333333333333,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1904761904761904,0.0,0.0952380952380952,0.1428571428571428,0.3333333333333333,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.1904761904761904,1
NP05657,0.2873563218390804,0.264367816091954,0.1954022988505747,0.2298850574712643,0.2758620689655172,0.1954022988505747,0.2413793103448276,0.3103448275862069,0.1149425287356321,0.264367816091954,0.3103448275862069,0.1724137931034483,0.4367816091954023,0.1379310344827586,0.0804597701149425,0.3218390804597701,0.2758620689655172,0.1379310344827586,0.1264367816091954,0.425287356321839,0.1494252873563218,0.2413793103448276,0.2413793103448276,0.1839080459770115,0.1954022988505747,0.2873563218390804,0.264367816091954,0.2758620689655172,0.2298850574712643,0.1954022988505747,0.2528735632183908,0.0459770114942528,0.2298850574712643,0.1839080459770115,0.2183908045977011,0.1724137931034483,0.4827586206896552,0.1724137931034483,0.0689655172413793,1
NP07186,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.5454545454545454,0.0909090909090909,0.0454545454545454,0.5,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.5909090909090909,0.5454545454545454,0.0909090909090909,0.0,0.5909090909090909,0.0454545454545454,0.0454545454545454,0.1818181818181818,0.0,0.6363636363636364,0.0,0.8181818181818182,0.0,0.6363636363636364,0.0,0.1818181818181818,0.0,0.7272727272727273,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0454545454545454,0.2272727272727272,0.5909090909090909,0.1363636363636363,0.5,0.0454545454545454,1
NP07811,0.35,0.05,0.15,0.15,0.2,0.15,0.05,0.3,0.05,0.25,0.2,0.05,0.25,0.1,0.0,0.4,0.05,0.15,0.15,0.3,0.05,0.25,0.3,0.05,0.15,0.1,0.3,0.35,0.3,0.05,0.2,0.1,0.1,0.05,0.35,0.2,0.15,0.25,0.25,1
NP07079,0.1666666666666666,0.25,0.4166666666666667,0.1666666666666666,0.5833333333333334,0.0833333333333333,0.0,0.6666666666666666,0.0,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.1666666666666666,0.25,0.4166666666666667,0.1666666666666666,0.25,0.5,0.3333333333333333,0.25,0.0833333333333333,0.4166666666666667,0.25,0.1666666666666666,0.3333333333333333,0.25,0.0833333333333333,0.0,0.0,0.25,0.0833333333333333,0.4166666666666667,0.25,0.3333333333333333,0.0833333333333333,0.0833333333333333,1
NP06995,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.0,0.0,0.4285714285714285,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.2142857142857142,0.0714285714285714,0.5714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,1
NP07221,0.2903225806451613,0.2258064516129032,0.2903225806451613,0.1612903225806451,0.3548387096774194,0.2258064516129032,0.064516129032258,0.4516129032258064,0.064516129032258,0.1935483870967742,0.2903225806451613,0.2258064516129032,0.3548387096774194,0.2903225806451613,0.0967741935483871,0.3870967741935484,0.1935483870967742,0.2580645161290322,0.1935483870967742,0.3548387096774194,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2258064516129032,0.2903225806451613,0.2258064516129032,0.2903225806451613,0.3548387096774194,0.2258064516129032,0.2903225806451613,0.3225806451612903,0.0,0.0,0.2903225806451613,0.2903225806451613,0.0967741935483871,0.3870967741935484,0.1612903225806451,0.1290322580645161,1
NP08534,0.2222222222222222,0.1851851851851851,0.1481481481481481,0.2592592592592592,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.4074074074074074,0.1851851851851851,0.1481481481481481,0.4444444444444444,0.037037037037037,0.037037037037037,0.2962962962962963,0.1851851851851851,0.1481481481481481,0.1481481481481481,0.2592592592592592,0.2222222222222222,0.2222222222222222,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.1851851851851851,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1851851851851851,0.1851851851851851,0.0,0.0,0.1111111111111111,0.2592592592592592,0.037037037037037,0.3333333333333333,0.2592592592592592,0.074074074074074,1
NP08944,0.1,0.1,0.4,0.0,0.1,0.1,0.1,0.2,0.0,0.3,0.3,0.2,0.2,0.3,0.1,0.0,0.4,0.1,0.3,0.1,0.4,0.2,0.3,0.1,0.4,0.1,0.1,0.1,0.0,0.4,0.2,0.0,0.0,0.2,0.2,0.3,0.1,0.5,0.1,1
NP09166,0.5454545454545454,0.0,0.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.0,0.4545454545454545,0.0,0.0,0.1818181818181818,0.0,0.0,0.4545454545454545,0.0,0.0,0.5454545454545454,0.0909090909090909,0.0909090909090909,0.2272727272727272,0.2272727272727272,0.0454545454545454,0.0,0.0,0.5454545454545454,0.2272727272727272,0.1363636363636363,0.1363636363636363,0.2272727272727272,0.0454545454545454,0.3181818181818182,0.0909090909090909,0.3636363636363636,0.0,0.3181818181818182,0.0454545454545454,0.2272727272727272,1
NP10312,0.2592592592592592,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1481481481481481,0.1481481481481481,0.3333333333333333,0.2962962962962963,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2592592592592592,0.0,0.2962962962962963,0.074074074074074,0.2592592592592592,0.2222222222222222,0.1851851851851851,0.2962962962962963,0.1481481481481481,0.2962962962962963,0.1481481481481481,0.2222222222222222,0.1111111111111111,0.2592592592592592,0.2592592592592592,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.074074074074074,0.0,0.1111111111111111,0.2592592592592592,0.1481481481481481,0.1851851851851851,0.2962962962962963,0.1851851851851851,1
NP07639,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.3428571428571428,0.2,0.0857142857142857,0.4571428571428571,0.0857142857142857,0.2,0.4571428571428571,0.0285714285714285,0.4571428571428571,0.0857142857142857,0.0571428571428571,0.1714285714285714,0.4,0.0285714285714285,0.2,0.3142857142857143,0.2285714285714285,0.2,0.1714285714285714,0.0857142857142857,0.1142857142857142,0.3714285714285714,0.2,0.2,0.0571428571428571,0.2,0.1714285714285714,0.0,0.1714285714285714,0.2571428571428571,0.3142857142857143,0.1428571428571428,0.3428571428571428,0.2,0.2285714285714285,1
NP00840,0.1764705882352941,0.0588235294117647,0.4705882352941176,0.0588235294117647,0.4117647058823529,0.3529411764705882,0.1176470588235294,0.5294117647058824,0.2352941176470588,0.0588235294117647,0.5294117647058824,0.2352941176470588,0.5882352941176471,0.1176470588235294,0.0,0.2941176470588235,0.2941176470588235,0.2352941176470588,0.0,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.3529411764705882,0.2352941176470588,0.5882352941176471,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.1176470588235294,0.0,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.4117647058823529,0.0588235294117647,0.4117647058823529,0.1764705882352941,1
NP02742,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.1764705882352941,0.1176470588235294,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.2941176470588235,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.1176470588235294,0.4705882352941176,0.0,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.4705882352941176,0.0,0.1764705882352941,0.2352941176470588,0.0,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.2941176470588235,1
NP06783,0.1818181818181818,0.2121212121212121,0.303030303030303,0.303030303030303,0.2424242424242424,0.1515151515151515,0.2121212121212121,0.303030303030303,0.0303030303030303,0.2727272727272727,0.2121212121212121,0.303030303030303,0.1212121212121212,0.3939393939393939,0.0,0.1818181818181818,0.2121212121212121,0.2424242424242424,0.1212121212121212,0.2727272727272727,0.2424242424242424,0.2121212121212121,0.2727272727272727,0.2121212121212121,0.303030303030303,0.2121212121212121,0.1818181818181818,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.0303030303030303,0.0303030303030303,0.1515151515151515,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.1515151515151515,0.1515151515151515,1
NP02259,0.3846153846153846,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.0769230769230769,0.0,0.3846153846153846,0.0,0.3076923076923077,0.4615384615384615,0.0769230769230769,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.2307692307692307,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.0,0.1538461538461538,0.0,0.0,0.3076923076923077,0.1538461538461538,0.3076923076923077,0.1538461538461538,0.4615384615384615,0.1538461538461538,0.1538461538461538,1
NP03467,0.3,0.3,0.0,0.0,0.3,0.2,0.1,0.4,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.5,0.3,0.0,0.1,0.3,0.0,0.2,0.1,0.0,0.0,0.3,0.3,0.4,0.1,0.0,0.2,0.0,0.2,0.3,0.1,0.3,0.2,0.1,0.4,1
NP06861,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.7272727272727273,0.0,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.3636363636363636,0.1818181818181818,0.0,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.0909090909090909,1
NP07015,0.1875,0.1875,0.375,0.3125,0.125,0.25,0.3125,0.125,0.25,0.25,0.3125,0.25,0.375,0.0625,0.0625,0.25,0.375,0.1875,0.125,0.3125,0.125,0.3125,0.125,0.125,0.25,0.3125,0.1875,0.3125,0.125,0.125,0.25,0.0,0.0,0.1875,0.3125,0.125,0.125,0.4375,0.25,1
NP08475,0.0769230769230769,0.3076923076923077,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1538461538461538,0.0769230769230769,0.5384615384615384,0.0769230769230769,0.3076923076923077,0.3846153846153846,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.0769230769230769,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.0769230769230769,1
NP01210,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.0,0.0769230769230769,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.0,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.3846153846153846,0.0,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.0,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0,0.1538461538461538,0.2307692307692307,0.3076923076923077,1
NP07327,0.25,0.25,0.35,0.35,0.35,0.05,0.25,0.35,0.05,0.25,0.3,0.3,0.6,0.1,0.1,0.25,0.25,0.35,0.1,0.35,0.35,0.55,0.15,0.05,0.35,0.25,0.25,0.55,0.15,0.05,0.1,0.0,0.2,0.15,0.45,0.15,0.4,0.15,0.1,1
NP07019,0.2,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2666666666666666,0.1333333333333333,0.0,0.4,0.0,0.2,0.4,0.1333333333333333,0.4666666666666667,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.2,0.4,0.1333333333333333,0.1333333333333333,0.4,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.0666666666666666,0.2,0.1333333333333333,0.0,0.0,0.0666666666666666,0.4666666666666667,0.2,0.1333333333333333,0.3333333333333333,0.1333333333333333,1
NP07263,0.15,0.1,0.4,0.25,0.25,0.25,0.1,0.4,0.1,0.15,0.4,0.2,0.7,0.0,0.0,0.15,0.2,0.3,0.15,0.45,0.25,0.45,0.1,0.1,0.45,0.15,0.1,0.4,0.05,0.15,0.1,0.0,0.1,0.05,0.55,0.15,0.15,0.5,0.1,1
NP00711,0.3666666666666666,0.1333333333333333,0.1333333333333333,0.3666666666666666,0.2,0.2,0.2666666666666666,0.3,0.1,0.1666666666666666,0.2666666666666666,0.2666666666666666,0.5,0.0,0.0,0.2,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.3,0.2,0.2666666666666666,0.1,0.2666666666666666,0.1666666666666666,0.3666666666666666,0.1666666666666666,0.2666666666666666,0.1,0.2666666666666666,0.1666666666666666,0.0333333333333333,0.2666666666666666,0.3,0.2,0.1666666666666666,0.2333333333333333,0.1,0.2666666666666666,1
NP11009,0.5,0.0,0.3,0.3,0.4,0.2,0.0,0.5,0.1,0.3,0.0,0.3,0.5,0.0,0.2,0.4,0.1,0.2,0.1,0.2,0.3,0.4,0.2,0.1,0.3,0.0,0.5,0.4,0.2,0.1,0.0,0.0,0.2,0.1,0.3,0.1,0.3,0.3,0.2,1
NP10708,0.3333333333333333,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.238095238095238,0.0476190476190476,0.2857142857142857,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.1428571428571428,0.5714285714285714,0.0952380952380952,0.0,0.3333333333333333,0.1428571428571428,0.1428571428571428,0.0952380952380952,0.4761904761904761,0.1904761904761904,0.0952380952380952,0.3333333333333333,0.238095238095238,0.1904761904761904,0.2857142857142857,0.2857142857142857,0.0952380952380952,0.3333333333333333,0.238095238095238,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.1904761904761904,0.4285714285714285,0.0952380952380952,0.1428571428571428,0.3333333333333333,0.3333333333333333,1
NP01576,0.25,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.25,0.5,0.0,0.3333333333333333,0.1666666666666666,0.25,0.1666666666666666,0.3333333333333333,0.0,0.5,0.1666666666666666,0.25,0.0,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.5,0.0,0.3333333333333333,0.0833333333333333,0.25,0.3333333333333333,0.4166666666666667,0.0833333333333333,0.3333333333333333,0.0,0.0,0.1666666666666666,0.25,0.25,0.1666666666666666,0.3333333333333333,0.1666666666666666,1
NP05460,0.25,0.2857142857142857,0.1964285714285714,0.1964285714285714,0.2857142857142857,0.125,0.1607142857142857,0.3571428571428571,0.0535714285714285,0.1964285714285714,0.3571428571428571,0.125,0.3392857142857143,0.1785714285714285,0.0535714285714285,0.2321428571428571,0.3035714285714285,0.1785714285714285,0.1071428571428571,0.4107142857142857,0.1071428571428571,0.4107142857142857,0.1428571428571428,0.1428571428571428,0.1964285714285714,0.2857142857142857,0.25,0.375,0.1071428571428571,0.1785714285714285,0.1964285714285714,0.0178571428571428,0.2678571428571428,0.1607142857142857,0.2678571428571428,0.1428571428571428,0.4285714285714285,0.1607142857142857,0.1071428571428571,1
NP06626,0.1666666666666666,0.1666666666666666,0.375,0.25,0.25,0.1666666666666666,0.25,0.2916666666666667,0.125,0.2916666666666667,0.2083333333333333,0.3333333333333333,0.4583333333333333,0.2083333333333333,0.0,0.1666666666666666,0.1666666666666666,0.375,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.2916666666666667,0.125,0.375,0.1666666666666666,0.1666666666666666,0.375,0.25,0.1666666666666666,0.2083333333333333,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.0,1
NP05289,0.1,0.0,0.6,0.1,0.3,0.3,0.1,0.3,0.1,0.1,0.2,0.4,0.1,0.3,0.3,0.2,0.3,0.1,0.0,0.2,0.2,0.1,0.6,0.0,0.5,0.1,0.2,0.0,0.5,0.1,0.0,0.0,0.0,0.3,0.1,0.3,0.0,0.7,0.1,1
