,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
NP09841,-0.3166679338404925,0.4222841085782116,-0.408070657250479,-0.3148435940574296,0.1385364091742944,-0.4207651344492288,0.2415225205777731,-0.0447853129674297,-0.3041073814060149,-0.05170618971404,-0.0225821018589035,-0.4455883588933387,0.2707718993928881,-0.0242362917991712,-0.2689722463139636,0.3251865281529694,0.0529542941059158,-0.2338171039034031,0.2005086661642803,0.2872938122749727,-0.3427044084400904,-0.1234677099279923,0.1174424977792897,-0.2215583716051483,1
NP06688,-0.2053832500467703,-0.272048689532178,0.287006457132324,-0.1644140167218345,-0.1125670470549776,-0.0002128693319022,-0.1800820324990862,-0.0355121586479517,0.2978385784428869,-0.1228011020465306,-0.0079945848053519,0.0323834368126238,-0.1703531570096315,-0.0046129541864138,0.3435136460205916,-0.1560643561106205,-0.0237258093698829,0.3284291040618149,-0.2340111054611015,0.0471878513897572,0.1174721824450789,0.0019642679284976,0.0138909807028176,0.1260209749668538,1
NP06846,-0.0420582639813684,-0.3260542332977376,0.092711356976069,-0.0870030838431477,-0.5037491933231742,0.1777799162509819,0.3028100464160889,0.0926811765370956,-0.3309487256948606,0.0826711645596001,-0.1182971677855278,-0.2012805230818901,0.2855535553555356,0.0998624862486248,-0.3777915772346467,0.2134953819322547,0.0598159914479217,-0.3085446557297803,-0.031600155273076,-0.1422593693270261,-0.0952232788444823,0.1563704056288725,-0.4298888188908042,-0.2430023079431045,1
NP02098,-0.2704424801225693,-0.1688351568316034,0.1354080993909053,-0.2910046049435673,-0.0656566936997001,-0.1630191959340052,0.1912434289819459,-0.4770222542408174,-0.408122758286486,-0.2701136823729927,0.0158117989125553,-0.4594136004541697,0.3281914308294069,-0.4908526154677231,-0.5275430856785431,0.200466857738122,-0.5402109867899649,-0.3947240078448188,-0.3263427591906882,-0.2369502021390228,-0.0858780694756672,-0.0599709117742599,-0.273382811052181,0.1726007571679448,1
NP04388,0.0040613800787051,-0.1762593801780085,-0.0341000208670817,0.1045090718801257,0.0051036307545449,0.0693406284520372,-0.0197160542511949,-0.1259485145712011,-0.1347575183444999,0.2119519230828147,-0.04114269505526,0.2284956329848344,0.0291117425124598,-0.0931740156121138,-0.1313987610042387,0.0392462024336387,-0.1070565815196562,-0.1573187522354251,0.1755015086048385,-0.0938723038969113,0.0298798211546831,-0.0332882631127457,-0.3960686681086776,-0.013721386572309,1
NP02306,-0.4136701218493251,-0.2052508073615126,0.1993099043461805,-0.3442398073340448,-0.5491724217225956,0.3588624593334286,-0.3111575865454739,-0.0232592202809061,0.3559655604857071,-0.3726495097906822,-0.2629594092017415,-0.1093199866706135,-0.3506157142520777,-0.1759769411284562,0.252080028939533,-0.4051249361705182,-0.0642872381427643,0.3017978419881763,-0.2491588447587594,-0.1701595505085228,-0.2018638292553088,-0.4809884345529861,0.1898548800011804,-0.1723652943413461,1
NP02540,-0.2891199605628058,-0.1116235760958724,0.4818823038294237,-0.3924938135826231,0.3597705738034305,0.0156378883695353,-0.4985694530020396,0.3055536302506947,-0.0862407162662574,-0.284709458590301,0.0411567841975312,0.0053774025964041,-0.5415770682030269,0.3398182334564045,-0.2175518318659471,-0.4406090621079659,0.3336568238103136,0.0829571555751687,-0.2648326832272634,0.022148350520348,0.2042701703962224,-0.1740541831352436,-0.1629134507916445,-0.1352832898684288,1
NP05726,0.4183958100164494,0.1354639188539421,-0.275654566758538,-0.1424733040266872,-0.3359578771968671,0.2619660060271936,-0.1738795028223406,-0.0077120307973087,-0.0646201816019602,0.1752749535236554,-0.2376367955992052,0.0664516106510542,-0.2325268609414856,-0.0091721419185282,-0.0862969776609723,0.0087079244326325,0.0712607001468934,-0.1891300176541593,-0.20423023264469,0.1097642824165114,-0.1866076161488346,0.0164611763156595,0.0349337026123886,-0.0313322029992263,1
NP11291,0.0356725861359774,-0.1240018147405587,-0.1619503557984728,0.1579494416201464,0.0045578077321018,-0.0380572879642749,0.0158291180280575,-0.0290439758450699,0.0233177438391485,-0.0064509349645976,-0.0020639371306756,-0.108911228032045,-0.0370332935376211,-0.0194713095733635,0.0403045798745625,0.0180040506090906,0.0055744050406987,0.0275323073819044,0.0367884869761194,0.1142983577755686,-0.1347410378183566,-0.0123961862832591,-0.1032327858065402,-0.0328905698989724,1
NP02689,0.3319742560429443,-0.5777339327296024,-0.6398732893279028,-0.1368637853301708,-0.3053898817247782,-0.2882335367288923,0.0584503264348419,0.0427483085081971,-0.2306331494777302,-0.4441720057682933,0.2987057678454335,0.0182284792346003,0.0408271144278607,-0.2060876174682145,-0.0549012748756218,0.2533913399485918,-0.2199388184733882,-0.2408471280183346,0.1728279536747544,0.2503168102710134,-0.3485567396186534,-0.3625584582254801,0.177651375082476,-0.5284868292258499,1
NP01871,0.0537622857478921,-0.4199649459093838,-0.0781285126697998,-0.100800751964832,-0.079949432577816,-0.1535411327274013,0.0971815848262043,0.1971251264223779,-0.018834773594163,-0.2040341039812767,-0.0544378848618969,0.0142260875467611,-0.0845304168026989,0.1008166733882583,-0.0257062622428991,3.703492438050572e-05,0.2471750306065965,-0.1953633388577922,-0.0169101539964975,0.2911558740382389,-0.070807195912862,0.1251659010687385,0.0140145203116221,-0.4141494649206386,1
NP04463,-0.0088733159055032,-0.5133023635553763,-0.1918610066442505,-0.0039611708420816,-0.2217621296797021,-0.3249789380264968,0.0386816692871368,0.0491373831058742,-0.225671525166986,-0.1707687350065186,-0.0802259620706367,-0.0221988677439852,0.0366277126269758,0.1627584057129093,-0.257203904954872,0.1700415728842817,-0.0709208692753222,-0.155949381206797,-0.039885465924247,-0.2288243612343335,0.2135965751699824,0.073136340851836,-0.0833516602566473,-0.2973535489121531,1
NP05078,0.1016834479964644,-0.0850733715079967,0.1074176983633534,0.2788528190164937,-0.0091056702120322,-0.3467683484350632,-0.2569760052936449,0.035418712614945,-0.3801124899562539,0.1459668853375064,0.2500877642219661,-0.2949655651467672,-0.1839801509355939,0.0736731107205624,-0.4067065026362039,0.003399285719268,-0.0032682245345665,-0.2383208822483103,0.5161858934572562,0.3256724091624141,0.3500287764263515,0.0201094064604506,-0.348237285278874,-0.2980546933157296,1
NP05206,-0.0006495437241212,-0.0853065249827205,0.0475111667712002,-0.0591539149670395,-0.3416333590848067,-0.0028948428328331,-0.2421281037929713,0.3145475244295833,-0.2029848217696843,-0.1444445800446397,-0.1719932718968672,0.0383375547269423,-0.181455123488342,0.2856462940391201,-0.1886974847940822,-0.09763834022798,0.2658510021734013,-0.1525135620132607,0.0549914382963531,-0.000821532076047,-0.0360170408729554,0.0564879924640708,-0.0381295811826817,-0.2107161578653507,1
NP06948,0.0345496560245034,-0.4471057771988543,-0.1710809300651646,0.077687980140436,-0.2085033385690774,-0.158636787464252,-0.0240858983821487,-0.7335872351464091,-0.0589340337162829,-0.3432401538230584,-0.0087932057684758,-0.245137891441438,0.09892292414636,-0.6476332340284672,-0.1573530739369865,0.0396692768129247,-0.789102576647553,0.0642258327938825,-0.2120499917049162,0.17169901749341,-0.0459120318933403,-0.0861176252060646,-0.6854311298923431,-0.0994155256153444,1
NP09212,-0.0465845969016644,-0.2071645890312049,-0.5412525193512784,-0.3114663977191585,0.1926591472242987,-0.1839612362993684,-0.3638652505785781,0.1311656462634734,-0.3413175621374402,-0.0546931234699365,-0.4744150806746822,-0.1345869533944655,-0.3027487553467499,0.0488833181403828,-0.3070771525648463,-0.3927748573735456,0.1433735923710702,-0.3169975632865301,0.006512982906803,-0.3499237650470737,-0.1048068246033891,-0.7689776682532893,0.6310003570882008,-0.6309493444880886,1
NP01482,-0.0865722075566309,-0.2568947839782377,-0.1911361214821002,0.0721431430991845,-0.191601610842326,-0.1385110676729833,-0.2514122586924361,0.2745819239191748,-0.253101470855436,-0.045329819990382,-0.3307868323518859,0.1119831898133468,-0.3352258962387522,0.3311934194736045,-0.1988333391588701,-0.2766530732798198,0.3316802497581415,-0.2174566038391607,-0.0869150860053447,0.001152300557956,-0.0205552684326094,-0.1794335479153368,0.0622875465249408,0.0124316632362128,1
NP01476,0.1227747011489908,-0.1222108637275748,-0.0517756538204328,0.1240835547787362,0.0343067723173284,-0.0446713180283273,-0.0531949501625614,0.0631657024596178,-0.0832942965591802,0.1809854425794133,-0.053981398161577,0.0342997459938492,-0.1057428900430429,0.0947334207807584,-0.0837804724904682,-0.0791363299219072,0.058496801515908,0.0147488913956072,-0.0507256484741753,-0.1431579150559302,0.1062407041081274,0.0045429502186046,-0.123601332662811,-0.200837422836814,1
NP02876,-0.3755160702987951,-0.13015627083317,0.1949054627512725,-0.3726443984331792,-0.454727279753239,0.1793217936747944,0.0683884528755892,-0.4768549907095464,-0.2297034876400721,-0.0022803672878345,0.1809539599109879,-0.0198228923599779,0.0955422468727873,-0.550925826592572,-0.2373967429785226,0.066767957990346,-0.4471476200587393,-0.1929005881773705,-0.009724709042077,-0.4724932855863921,-0.2517144136078783,-0.3047211389073845,0.4495680672414241,-0.0124674212879292,1
NP06788,0.0119122332923237,-0.1857198940643776,0.1575563185148311,-0.0943439602955897,-0.4525089837474236,0.1538840336593011,0.0310425855043681,-0.2050766847109161,0.0667656669267232,-0.0200743846214574,-0.165637237974393,-0.0007529957551355,0.0414844713532907,-0.236283696122243,0.0477681486318039,0.0167682238840161,-0.232198217119099,0.108298616196137,-0.0063352014700901,-0.246992209826582,-0.0725744798739261,-0.0902871730323914,0.188145366030961,0.1674673592252362,1
NP11082,0.4559702187909792,0.258105175121418,-0.146238675421033,0.1373759050675806,-0.1640697734715612,-0.0918013910550717,0.5573181801952496,0.3321672127189664,0.0334290554230332,0.2349145582243299,-0.1624935403019168,-0.1658063655323359,0.4543936864471088,0.3115191986644407,-0.013355592654424,0.5465612162706553,0.3172443704405449,0.0100528779346759,0.335713374984062,0.2871632095666936,-0.039787406805935,0.213632331622801,0.2765910044214623,-0.0875055296930189,1
NP07962,0.0492734597941495,0.0157267190582708,-0.2493001191212276,-0.5875095404917869,0.3560647591122643,-0.0801113119607293,0.3428681436512787,-0.2396150835798746,-0.139806850780095,0.0930958887544418,-0.1226731172203158,-0.1711568843882324,0.3535911602209944,-0.2003394359585454,-0.151866791565505,0.3436198180807904,-0.228832122085777,-0.189128572850933,-0.1082545072358315,0.0406841476450984,-0.0828113928083966,0.0356067458182109,-0.1904623788461073,-0.1846472763567032,1
NP11118,0.1586234386001022,-0.0160955956725667,0.3050414497501084,0.042508884503485,-0.0622374875726406,0.0541322912009358,0.1820117881865628,-0.0987721423429981,-0.0315158462681099,-0.0561627199554928,-0.0878406286075959,0.0240176527700255,0.1467263999926978,-0.1474041949339485,0.0138885878008772,0.2900662416695251,-0.0902222196064465,-0.0250604951266593,0.2888785555780249,-0.0425294399789708,0.0945484618155066,0.0409955505131977,0.2209796728355166,0.1908833875977695,1
NP01551,-0.0071082266452029,0.0685461047283163,-0.2364869694570426,0.0681732092132831,0.1712295889118384,-0.3523644027084983,-0.349293165283892,0.1132877742915637,-0.4283139561262322,0.0190090802137711,0.0165613818979657,-0.0222694629755149,-0.3951391428023781,0.1933862618797956,-0.4570750176916336,-0.303166904013424,0.1004139024103907,-0.4212529930970449,-0.1898952186459059,0.0178387182881454,-0.2942481363692973,-0.1275574905653621,-0.0434878314389438,0.1946094536014889,1
NP04260,0.0285911682807467,-0.1472097487445343,0.0515414473023226,0.0848593857484269,-0.0706550754536297,0.0393368546685662,-0.1422143648593103,-0.1273121833879265,-0.0914171671933764,0.1425471304464978,-0.0879040855774009,0.1279748019071025,-0.1469174676831289,-0.074202973274899,-0.0530351235233713,-0.0571452647012734,-0.0789827605856501,-0.0878223254964676,0.1008657465656202,0.0470665669836017,0.2104710714012499,0.0924744758208554,-0.2830244290945942,-0.1321121637002158,1
NP04995,0.0816082894162421,-0.3742684520855121,-0.1524161168477865,0.1077721204224762,-0.2565654714022015,-0.2152059550323328,-0.0360157219095582,-0.1526976538294264,-0.1100090300450077,0.1152914442446253,-0.1616781373788372,-0.09203160629209,-0.0539239549202462,-0.159666891276728,-0.1626973589457386,-0.0219277850441532,-0.178184961493507,-0.1731976747087563,0.0046816756779572,-0.075029185116769,-0.1500823583359875,-0.0232702099967271,-0.3551062969504799,-0.0043503297610801,1
NP06362,0.1248427157937926,0.0303288133504485,-0.1424024475871511,0.0288453703610643,0.2247829940697637,0.1437660362485625,-0.044203273789524,0.1081251134067101,0.1280110206776056,0.0423817029678923,0.185512630394414,-0.2118931130013034,-0.0651391107561235,0.0301659280634854,0.0661057862974794,-0.0311217078813438,0.0219546620020866,0.1389369078183318,0.347398016087603,0.1258749187770106,-0.1406786535081789,0.4019301351175783,-0.1094492037276616,-0.240451324691938,1
NP02448,-0.3055974348544453,-0.2031312057095225,0.2300176386004026,-0.3053562486261739,-0.1178597362473314,0.1909469881084695,-0.356079076160434,0.0132979004561139,0.0513467838304946,0.3410313725027828,0.0671302267244561,-0.0379753763644375,-0.3295361657484168,0.0269009602176559,0.1162414396786983,-0.3560559374057671,-0.0399998597900403,0.034066681741935,-0.0612368531450751,-0.0874828517797788,-0.316486770513755,-0.1570854806672428,-0.2470558995742728,0.0583726994166289,1
NP09529,0.1490458754759005,-0.185904980411233,-0.5526158188797652,-0.0602625462216368,-0.2870701161657285,-0.7401233105984123,0.2452943036182781,-0.7686970972441234,-0.3707248825050489,0.3320583826060357,-0.5144985884166842,-0.6807777203804226,0.1976443123938879,-0.8193664145701496,-0.4105857385398981,0.2011959776685525,-0.6978642782527439,-0.4622394544016997,-0.043573725878278,-0.5024492825333994,-0.5828550222662048,0.2220564085967372,0.2271419651584346,-0.0942446689920529,1
NP07735,0.0207771662666066,-0.3127954211956754,-0.0849755478953299,0.1158523180017244,-0.4410080740093559,-0.2464474630028627,0.1477687311181948,0.1730869908599608,0.0614521941595846,-0.1178748436654139,0.0896388707199237,0.0780972221610746,0.2901628076582036,0.1491599026896755,0.0396413490336142,0.284831661026635,0.1782879230027277,0.1294746162860008,0.3752076697952892,0.0779936034378434,0.0096981222306916,-0.1426067850516464,-0.2428883044137844,-0.0665074819795154,1
NP04219,-0.0929833951205141,-0.1257398452513503,-0.0346934967711863,-0.1472323174054169,-0.0066058123854509,-0.0772074455482311,-0.3587812116317352,0.1610960173011897,-0.1995940142861751,-0.0416167768773164,-0.0678029236076938,-0.2838429848643018,-0.4463033519439721,0.1635535024467972,-0.0964494131625549,-0.3595705356630868,0.1207923289491352,-0.2861547789032225,-0.2631653116401393,0.1638950746172424,-0.260826126753151,-0.1485510570796914,-0.1639387473675741,-0.3661873655270047,1
NP01904,-0.3546912711588745,-0.2831206575411359,0.1709349637895321,-0.3855860852496177,-0.1391045510963616,0.271725690199973,-0.4008636981898343,-0.1501281828441487,0.1989014207819129,-0.1450352471913136,-0.3742474119243548,-0.1042840640380572,-0.3431591386554621,-0.1727941176470588,0.1969209558823529,-0.3293565517102343,-0.1990512143275992,0.1759942791580484,-0.2204464112758165,-0.2938183886237092,-0.010944663265965,-0.0359746230415391,-0.5043419329333396,-0.0834658951858196,1
NP05175,-0.1547221483093569,-0.271520259192495,0.2067046664101278,-0.0244207971203571,-0.2503874424606435,0.0484850910290046,-0.0799625735947904,-0.2113914922805228,-0.0172151709405182,0.0605088133030309,-0.2468659393848822,-0.2129238861444488,-0.0623352430494534,-0.2655985889615639,-0.0651922854833121,-0.150143206458875,-0.2384191829615972,0.1075030569878189,-0.2318656221126192,0.0441960762972437,0.0013575918245178,0.0222991487915709,-0.3214918909088193,0.1136635808821412,1
NP07484,0.3682515144155809,0.114052903160106,-0.2788084880562518,-0.0707651761681387,0.1732325970764664,-0.217025204054721,0.2470848915774197,-0.2084301390677751,-0.1309965306854887,-0.2217438068292003,0.1751815932359858,-0.2576197580592265,0.2458838245527886,-0.2739788029660051,-0.1141873797669567,0.2559585590487153,-0.1594827658188861,-0.1796782088734995,-0.1680305778967588,0.0893101757559567,-0.0678035854819028,0.0677667678373583,0.1846388349414102,-0.2744231207750079,1
NP06255,-0.2684872102636751,0.1728907797843236,0.0358402438829962,0.0847195056899004,0.1446108937885254,-0.4459030811826865,-0.3981665993950538,0.149927246996447,0.6030190004933251,0.3313024126438637,-0.0544411889298662,-0.250638002051625,-0.4229508196721312,0.1444337297760634,0.6127852780456445,-0.3900287545801966,0.1108709830587806,0.6757118861935325,-0.1362537764350452,-0.1680093991272239,0.5317220543806648,-0.2345198349062804,-0.0364947086469734,0.3663789137464182,1
NP01177,-0.3935987010821669,-0.5067676230350603,0.357087478463847,-0.2593958301339512,-0.6258469615025427,0.2853095305061436,0.0025516163091652,-0.6085380820926075,0.0869112672897895,-0.0093956390546232,-0.790794560484319,-0.0457241159376992,0.0194705947502491,-0.6452049568673781,0.1302746705061468,0.0039852226095219,-0.6163538663599049,0.0893789216187921,-0.0421325765254408,-0.3957024123251569,0.1319987837016013,-0.3701520912547529,-0.1458069286016054,-0.0542419201520912,1
NP05855,-0.0298180275981506,0.0519861826973853,0.3738675790916193,-0.0621277295159466,-0.4999002617291213,0.1593228827167363,0.0969065015068108,0.2832528012736807,-0.1031458906706847,-0.0342665905962051,-0.1065605988282401,0.121019937034816,0.0992282249173097,0.3243522601984564,-0.0436604189636163,0.2267355618524695,0.3188841958700188,0.0454361635300895,0.2441815193803045,0.112571831422674,0.1250065411413564,-0.0340191022269636,0.149998166841835,-0.3559993156209518,1
NP07237,-0.5280747683629734,0.2868806732362453,-0.1095429252774429,-0.272151775146533,-0.0176769366513489,-0.1180306968338318,-0.6065093496053221,0.3411393184064031,-0.4559973617445933,-0.2057749094506393,-0.0410309684582064,0.0130651667474627,-0.5488911088911089,0.3585054945054945,-0.5052014652014652,-0.6753052252270222,0.4352758612974261,-0.4658043833783659,-0.3583549002845666,0.1329898235218343,-0.1526471724848641,-0.3357919970496034,0.120228655725613,-0.1410658307210031,1
NP10910,-0.4357256544831828,-0.3552035853323108,0.5256125555841569,-0.3298206314096119,-0.1124957734730507,0.6318989208391982,0.063230593253027,-0.5515362981945117,0.1100409327297797,-0.0539110998527664,0.0716052026614902,-0.4998801423963732,0.0110163404560961,-0.5206799545100856,0.0768652361285688,0.0385859546516284,-0.4784920207113695,0.0866595391720819,-0.2022956909361069,-0.1432639920752847,-0.0439357355126301,0.0401360003468659,0.1926872313194234,0.0868980430980907,1
NP07630,-0.0624094851681929,-0.2833467431814376,-0.1329274888365932,0.0535883069253571,-0.274278294481987,1.3476800520806318e-05,-0.1759069962776479,0.2796533648848989,-0.1872008323401451,-0.1103253670864391,0.2220029151735402,0.039962123317162,-0.1981682027502521,0.2445588574076396,-0.1483341023337137,-0.0978678867128312,0.153090290229938,-0.1500045518288951,-0.1367500482257012,-0.0248083829477441,0.1936802780608297,0.2345862262714025,0.1877896007899629,0.1458980401256585,1
NP03108,0.1669714564265281,0.0969587315163577,0.0840447171187175,-0.2953935301566979,0.075814951257705,-0.0346521360017136,0.2753030960041905,0.3744694749538225,0.0628418254869765,0.0084428043694846,-0.1702409533396923,0.1268243438583091,0.1238317457468493,0.3763362008179382,-0.0291919334367508,0.2482632649350758,0.3911148507232346,-0.0334197296485937,0.1564676170046388,0.2189701266999882,-0.124181487078151,0.2234076043233411,-0.1778530203924586,-0.1418237783762986,1
NP06040,-0.269917998031347,-0.7414426692915373,0.3216501665783297,0.105598609829984,-0.4092527906170524,0.3139371726825039,-0.1799828118616557,-0.4034132338441518,0.0922560443726329,-0.4779950933346794,0.3816492214946065,-0.2030419399930539,-0.057442748091603,-0.4005513146734521,-0.0695133587786259,-0.132511882710535,-0.4595815946431182,0.0067942802882043,-0.1809831559246695,0.0331130346629234,-0.7758729091121769,-0.2078646216017634,-0.3332333251694016,0.2243031318883174,1
NP02060,0.1364451827127828,-0.5810775602943437,-0.2799926375923901,-0.1024909019435715,-0.4001375058583685,-0.1629681282930175,-0.2418213159153425,0.0569704589746849,-0.2137774284774403,-0.0660931778821367,-0.3204620915265694,0.0262105397868157,-0.336372950819672,0.009471766848816,-0.0639604475670049,-0.1032163240245898,0.0713039607309168,-0.2663352271280663,0.06006920613132,-0.2568252878822542,-0.0357542315332294,0.0486010667148797,-0.5112396793828722,0.1075754836376785,1
NP01388,0.083555116521009,-0.2058078867695081,0.1826069584744059,-0.0462482442358233,-0.2600764926955744,0.1066735149548911,0.0741336869371545,-0.0553174650172606,0.1833792202010723,-0.03339044481845,0.0505744278859421,-0.0660608828737139,0.0543174035182958,-0.0062983930642935,0.2234524310752778,0.0979896641557295,-0.0573468868312737,0.230105962897253,-0.0130009881537063,-0.1579717829150232,0.2657209647162821,0.0451127604790355,-0.1173930144270388,-0.004255162876642,1
NP07465,0.2991030789260422,0.4538298642115045,-0.2139902641986865,-0.1099839518016119,0.2854762080458921,-0.2593263342866619,-0.1414351658961148,-0.2201224314233949,0.1732342558883277,-0.2287854141906555,-0.1266844725622666,0.2091650541209684,-0.1867923799219444,-0.2177129065146376,0.220584257506086,-0.1656933643648049,-0.156697817792947,0.2705381060957348,-0.3661817626290061,0.1882860485522082,0.1953125,0.0140095990863892,0.0975467880276939,-0.2552686303811598,1
NP03842,-0.3151320329567681,-0.1819348057886582,-0.2071343875562982,-0.2627792430935509,-0.2383882336233443,-0.0271106153018208,-0.355204819282076,-0.0568824759701083,-0.2006407061414891,-0.1656774498241386,-0.1605866021616214,-0.4257201060770796,-0.3365632615759545,-0.0512131058759816,-0.0758703725194383,-0.2598088674842269,-0.0318529896542246,-0.295344238123048,-0.133978035670154,0.1223719348106653,-0.4389905469972815,-0.027386283390788,-0.4829012842513427,0.052337002622884,1
NP06182,-0.4688158361436559,-0.1068554978164873,0.1205565129447146,-0.2072189453410625,-0.266036872741618,-0.2193055581520365,-0.377620660710299,0.4745917143417507,-0.0781526269414457,-0.2652518220884449,-0.1769368645433839,0.101053256884323,-0.2145086940181167,0.2813673679662312,0.0771671244300619,-0.4764318258865093,0.3532760167439319,-0.0284438507787481,-0.323214901690238,-0.4108121574489287,0.3561625220818045,-0.2178336769122676,0.1508933052293486,-0.4128055623990583,1
NP07834,-0.4546073221958805,0.7989926125850627,-0.5856571970892863,-0.5447741869674708,0.4630665772870126,-0.5192113927214261,-0.1008497944791849,-0.2084629239032839,0.1307758751680205,-0.3678416020054653,0.3620233128642929,-0.2457610663201197,-0.1267077374872318,-0.2471794038443681,0.1098633810010214,-0.0716557715075474,-0.1018009733120624,-0.0252496081295858,0.022989813074869,0.0108981217575816,-0.5131717930966274,-0.0820140784232777,0.5759089136821298,-0.1609825462718744,1
NP02850,0.0145295265761881,0.2888429939630521,-0.1457477531659933,-0.4715915591643421,-0.0872330796243984,0.1907690000842573,0.4047040063138419,0.0819765293851695,0.0807129433759647,-0.3639423880656673,-0.1768617769746725,-0.2106391387261535,0.2888847858197932,-0.0257877892663712,-0.0135593611521418,0.4227959721108494,0.1784791802264703,-0.0558558104435411,0.0187002567394095,0.0654435886464127,-0.5969431964056484,0.0537378141380492,-0.0032808613247549,0.290969602704159,1
NP06556,0.0212377117642655,-0.1398814810030518,-0.7933129881104242,0.0078685179769005,-0.3905533703985966,-0.7105226815882482,-0.1823875406232551,-0.0577417049267708,-0.6647841484047861,-0.1584480026339373,-0.2779293885563635,0.0552111401723188,-0.1480177452292092,-0.0319132455460882,-0.6439452620707463,-0.1427479082279311,0.094206062888788,-0.7238250120482239,0.0348573602130087,-0.0875983263598326,-0.7347838214783822,0.0851307970767024,0.0615176558978212,-0.4111194590533435,1
NP05944,-0.0825600924589331,-0.5361598208720186,0.1546482166486226,0.1031748922416036,-0.536731985507463,0.060855552757387,0.0920944911506,-0.2457820792538514,-0.0377365548874522,-0.0829792053181614,-0.3532087409128653,0.15269181389032,0.0417952883834281,-0.1096521674913226,0.0162388302193339,-0.0452032664250633,-0.2159723938783294,0.036333346818975,-0.0574034947464595,-0.1032434901781634,0.45886249428963,-0.020827349729667,-0.0540255853166832,0.1300496576118996,1
NP06919,-0.1766531860042634,-0.2711590672818344,0.1305347635699209,-0.4820815700080402,0.0949481498918729,0.1890664169757062,-0.4099623606800021,0.2220938385708906,-0.4482724072480263,-0.3328176057121245,-0.1747569832402146,0.4728969950175491,-0.3211293919122521,0.1617330418632172,-0.4679895136503345,-0.4784845146522667,0.1057590138110135,-0.2813412703169047,-0.4614630829533636,0.029779435826952,0.1765778737700983,0.1451357072520682,0.1024811808806431,-0.4191956625568271,1
NP06351,-0.0182217509672816,-0.2145634750932151,-0.0823921947471024,-0.4090644878966731,-0.0110813755162616,-0.1495844376304768,0.0899051612780669,-0.0951385459012449,0.1618443583884676,-0.1336642220491629,0.3631597419490509,0.0660983995158431,0.0753830779480346,-0.0793648678658672,0.1421242980869896,0.0498934970620896,-0.0985458746414093,0.2292720322450511,-0.2049177567323624,0.0753315101956505,0.0963103593608369,-0.0275983130918739,-0.0724388981167892,0.2254182601487215,1
NP01736,-0.459576162626122,-0.1967616470516738,0.1645676305440541,-0.2760963668670371,-0.1900022683452422,0.3428630087499319,-0.1539269228839495,-0.0012935600042368,0.0804496607044302,-0.2079603271213937,-0.0135724541185477,-0.3178160540813582,-0.0399225840896956,-0.0361867473453164,0.2064285237586759,-0.1254376290862236,-0.075380680649575,0.1504705347719108,-0.0073178285843,-0.2668937943462101,0.1590093197432143,-0.1180026945099359,-0.3223307510946447,0.0611316941731223,1
NP06674,-0.2030516922342095,-0.1387100156249461,0.2918791780668944,-0.1966677637678134,0.0065698721987624,0.3299460828838843,-0.1641021235083008,-0.2234416430976868,0.2082262395412669,0.1359031276631271,0.0640081259584515,-0.1823043515124177,-0.1058410728207759,-0.2159100684042621,0.1928458427701082,-0.1363479215931943,-0.2155106420329769,0.2092453462052962,-0.1742440563861375,0.0055684141334803,0.0911075672101089,0.0385743867151403,0.029372209744059,-0.1408691931976184,1
NP10657,0.0679772442086755,-0.4694213183857177,0.3067249947402827,-0.0802913069721656,-0.573007237325678,0.1913685725917854,-0.1084930530251422,-0.8384589386522183,0.0313099047860458,-0.0417976384275537,0.1629893601740489,-0.558129860063959,-0.0344693116310613,-0.6361101691722241,-0.2253094269243811,-0.1820347743836067,-0.7293342835141339,0.0983261815618531,-0.484511300555115,-0.021543748347872,-0.0630018338620143,-0.1377979243347613,-0.2884628277586704,-0.0295850178000362,1
NP04833,-0.1997572421193854,-0.4720746430766994,0.0782816135527851,-0.1195499582773435,-0.174192547387074,0.1922785726537187,-0.0543862767189806,-0.1425109181064759,0.0350725465615098,-0.0794154616588923,-0.3438025964735645,0.0550427978685936,5.933905422674233e-05,-0.0574892132650413,-0.1562595094638184,-0.0506522992014886,-0.0728685166061802,0.0816087455256331,-0.2954286383510305,-0.0483106775370656,0.0467286071205495,-0.1586494816838574,-0.4673513842619916,0.1139632668470758,1
NP09660,0.5290485207656626,0.2553558758138988,-0.0925617292521693,0.3091077175602332,0.0691993634282748,-0.4915714508637234,0.2519013975104943,-0.2067711749039258,-0.0612465632024146,0.1069200275171117,-0.4404553136586933,-0.4953241035921605,-0.0236083531903627,-0.2178889771423528,-0.18041340444041,0.1717067447158618,-0.181758720203263,-0.1758352678616086,-0.3627413464488292,0.1725405725301289,-0.6299116671531049,-0.2091029129811579,0.6141766512304087,-0.3098553157082302,1
