,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
NP07221,0.3848499999999999,0.0734903225806451,0.0869033333333333,0.0867137931034482,0.0262642857142857,-0.101740625,-0.1749161290322581,-0.1956166666666666,-0.2116379310344827,-0.2232999999999999,0.117878125,0.1144806451612903,0.13837,0.1351241379310344,0.0392785714285714,0.4209218749999999,0.2815612903225806,0.2363499999999999,0.2695655172413793,0.2946607142857142,-0.1861968749999999,-0.2106096774193548,-0.0790166666666666,-0.0749137931034482,-0.2006142857142857,0.4406624999999999,0.0477451612903225,0.0037033333333333,0.1021689655172413,0.0952035714285714,1
NP08534,0.3145285714285713,0.1351518518518518,0.098376923076923,0.118668,0.1512458333333333,-0.1690499999999999,-0.2171888888888889,-0.1571346153846153,-0.2348039999999999,-0.1292416666666666,0.1420142857142856,0.1732,0.1626115384615384,0.1078239999999999,0.1445541666666666,0.3997785714285713,0.1878222222222222,0.1692307692307691,0.232336,0.1926,-0.1375214285714286,-0.1953888888888889,-0.1450961538461538,-0.1213399999999999,-0.2396125,0.4087392857142856,0.1780777777777778,0.1639499999999999,0.247276,0.0907833333333333,1
NP08944,0.4403363636363636,0.20911,0.1604888888888889,0.0891125,0.2877428571428572,-0.2656090909090909,-0.20554,-0.2845,-0.2735624999999999,-0.4086142857142857,0.2753181818181818,0.18784,0.3484777777777778,0.0841625,0.0883428571428571,0.4175999999999999,0.2683799999999999,0.2705999999999999,0.3632499999999999,0.2626285714285714,-0.2250818181818182,-0.1605499999999999,-0.103411111111111,-0.0472374999999999,-0.0576999999999999,0.4895545454545455,0.2038,0.2662777777777778,0.1530125,0.2027142857142857,1
NP09166,0.1644999999999999,0.0713409090909091,0.0221333333333333,-0.00484,0.0651631578947368,-0.1210130434782608,-0.0161454545454545,0.0288142857142857,0.09268,-0.0218684210526315,0.1028608695652173,0.0170681818181818,0.0529523809523809,0.0479799999999999,0.1146105263157894,0.2268826086956521,0.0644045454545454,-0.0179285714285714,-0.0808049999999999,-0.0332894736842105,0.0151086956521739,0.0279636363636363,-0.0645190476190476,-0.00822,-0.0589210526315789,0.529586956521739,0.1318590909090909,-0.0213428571428571,0.1095199999999999,0.1472842105263158,1
NP10312,0.3670642857142857,0.1613777777777778,0.0751038461538461,0.0710439999999999,0.0222166666666666,-0.0696785714285714,-0.0420703703703703,-0.069626923076923,-0.049692,-0.0789416666666666,0.1314892857142856,0.1457888888888888,0.0833307692307692,0.0656639999999999,-0.0290291666666666,0.3059178571428572,0.1914851851851851,0.2190576923076923,0.1730399999999999,0.1738458333333333,-0.2139071428571428,-0.1599592592592592,-0.2044807692307692,-0.064412,-0.1156499999999999,0.4503071428571429,0.1849074074074074,0.1639115384615385,0.129008,0.0415833333333333,1
NP07639,0.3655916666666666,0.0741314285714285,0.0347323529411764,-0.0150151515151515,-0.0007718749999999,-0.1121388888888889,-0.1380685714285714,-0.1927794117647058,-0.131060606060606,-0.0087906249999999,0.0852305555555555,0.0312114285714285,0.0400264705882352,-0.0407757575757575,0.04515,0.5565888888888888,0.32394,0.0950735294117647,0.0262393939393939,0.0900781249999999,-0.0898083333333333,-0.0695942857142857,-0.1380911764705882,-0.1242545454545454,-0.1733437499999999,0.3672027777777777,0.1260285714285714,0.2049088235294117,0.1349454545454545,0.1280625,1
NP00840,0.5853555555555556,-0.2482941176470588,0.1384249999999999,-0.1694066666666666,0.0677285714285714,-0.08165,-0.1220058823529411,-0.0070499999999999,-0.2357999999999999,0.0832499999999999,0.1847277777777777,-0.0324705882352941,0.2006875,0.0535133333333333,-0.0627285714285714,0.3749388888888889,0.2246588235294117,0.2795625,0.2550866666666667,0.1958785714285714,-0.2059222222222222,-0.2313823529411764,-0.20873125,-0.2145466666666667,-0.1365357142857143,0.36725,0.1702470588235294,0.144775,0.0559733333333333,-0.0245571428571428,1
NP02742,0.3963,0.1464588235294117,0.0707812499999999,0.2387333333333333,0.1427714285714285,-0.2007,-0.1069588235294117,-0.1458499999999999,-0.1279733333333333,-0.0997142857142857,0.2013555555555555,0.0815294117647059,0.2026125,0.17624,0.1074857142857143,0.3541555555555555,0.1935823529411764,0.18105,0.1941266666666666,0.1240428571428571,-0.2464833333333333,-0.0983,-0.1087625,-0.19132,-0.1078571428571428,0.5059166666666667,0.2431176470588235,0.1241999999999999,0.0354399999999999,0.0258571428571428,1
NP06783,0.3630764705882354,0.0254060606060606,0.0411,0.0914032258064516,0.0731966666666667,-0.1111205882352941,-0.1516757575757576,-0.0713937499999999,-0.1060225806451612,-0.1419333333333333,0.1178647058823529,0.0461727272727272,0.03656875,0.2149709677419355,0.10457,0.2988882352941176,0.102460606060606,0.0927437499999999,0.1263129032258064,0.1225666666666666,-0.1235911764705882,-0.1538999999999999,-0.1777499999999999,-0.0541451612903225,-0.1113799999999999,0.5089852941176473,0.1325545454545454,0.0785625,0.0725032258064516,0.1250266666666666,1
NP02259,0.3973714285714286,0.0837538461538461,-0.010075,0.1385999999999999,0.20405,-0.1578142857142856,-0.0956538461538461,0.0507333333333333,-0.1126727272727272,-0.20898,0.1899857142857142,0.2116999999999999,0.2396583333333332,0.248590909090909,0.1952,0.3897714285714285,-0.0168307692307692,0.1338666666666666,0.1089454545454545,0.0268799999999999,-0.0864214285714285,-0.0938307692307692,-0.1606166666666666,-0.0797090909090909,-0.07585,0.3331285714285714,0.2878,0.2923166666666666,0.3079272727272727,0.27618,1
NP03467,0.3575818181818181,0.01752,-0.1156444444444444,0.1465499999999999,0.2559714285714285,-0.1412090909090909,-0.0396399999999999,-0.1392888888888888,-0.28755,-0.1005142857142857,0.1983636363636363,0.12669,0.3253333333333333,0.15945,0.1261999999999999,0.6581818181818182,0.2962599999999999,0.2854444444444444,0.29935,0.1269285714285714,-0.2853636363636363,-0.26341,-0.3098333333333333,-0.5608249999999999,-0.2830285714285713,0.5717636363636364,0.33702,0.3931222222222221,0.2325749999999999,0.2989714285714285,1
NP06861,0.360975,0.2022090909090909,0.07637,0.1619777777777777,0.1585125,-0.1843916666666666,-0.0037636363636363,-0.0916999999999999,-0.1588888888888888,-0.112025,0.1657,0.2921181818181818,0.09719,-0.0979333333333333,0.1745875,0.3859166666666667,-0.068590909090909,0.1233999999999999,0.0683555555555555,0.01915,-0.0191333333333333,-0.1664090909090909,-0.20013,0.0082555555555555,0.0120625,0.5245166666666666,-0.0416727272727272,-0.08832,0.0426444444444444,0.4282749999999999,1
NP07015,0.5007529411764705,0.2815875,0.1965799999999999,0.2228142857142857,0.0644461538461538,-0.2765470588235294,-0.22146875,-0.2737,-0.1952714285714285,-0.1858153846153846,0.2551470588235294,0.2759,0.2175866666666666,0.0595571428571428,0.1672307692307692,0.4233529411764706,0.29420625,0.2683399999999999,0.2345428571428571,0.2985384615384615,-0.2993647058823529,-0.14659375,-0.23578,-0.1792714285714285,-0.3232615384615384,0.5135117647058823,0.1603624999999999,0.17632,0.1146142857142857,0.1816153846153846,1
NP08475,0.3345071428571428,0.029276923076923,0.1206083333333333,0.0190181818181818,0.07491,-0.0980428571428571,-0.0324,-0.142325,-0.1510818181818181,-0.05261,0.1237928571428571,0.1306538461538461,0.0383916666666666,0.2011818181818181,0.11815,0.4374857142857143,-0.1258999999999999,-0.0676833333333333,0.3511818181818182,-0.2267999999999999,0.0055642857142857,-0.3509,0.0977499999999999,-0.0694818181818181,-0.2532599999999999,0.4842785714285714,0.1021538461538461,0.2516333333333333,0.2831545454545454,0.10803,1
NP01210,0.4213928571428571,0.2964,0.27835,0.2091818181818182,0.1802399999999999,-0.2587,-0.213276923076923,-0.2755166666666666,-0.2686181818181818,-0.24874,0.233442857142857,0.1346384615384615,0.0218,0.1124909090909091,0.06032,0.3558857142857142,0.1190307692307692,0.2669583333333333,0.1604454545454545,0.2276599999999999,-0.2193071428571429,-0.1316615384615384,-0.070875,-0.0547181818181817,-0.02342,0.5136928571428571,0.0813538461538461,-0.0812333333333333,0.1015818181818182,0.08612,1
NP07327,0.4017047619047619,0.208,0.2733631578947368,0.2354388888888889,0.2563941176470588,-0.2971904761904761,-0.0858099999999999,-0.1414421052631579,-0.0790555555555555,-0.1661529411764706,0.2172285714285713,0.282165,0.2385473684210526,0.2475888888888889,0.1864,0.3548476190476191,-0.0497,0.108978947368421,0.0402499999999999,0.0697941176470588,-0.0724952380952381,-0.2672799999999999,-0.098978947368421,-0.1918944444444444,-0.0798235294117647,0.3733047619047619,0.199865,0.1895368421052631,0.1408944444444444,0.1589411764705882,1
NP07019,0.46636875,0.2985133333333332,0.2380428571428571,0.3311230769230769,0.2707083333333333,-0.220575,-0.2806133333333333,-0.2820000000000001,-0.3518153846153846,-0.3525333333333333,0.3096875,0.2955466666666667,0.3852,0.2672384615384616,0.2510916666666666,0.34336875,0.2906266666666666,0.2717785714285713,0.2764384615384615,0.2365333333333333,-0.2340937499999999,-0.245,-0.2451714285714285,-0.2376,-0.2591083333333334,0.4837875,0.1682799999999999,0.3089285714285714,0.2649230769230769,0.2827166666666666,1
NP07263,0.4233523809523809,0.288315,0.2595315789473685,0.2707888888888889,0.2689470588235294,-0.2438047619047619,-0.241885,-0.2499578947368421,-0.269061111111111,-0.232135294117647,0.2702428571428572,0.1840599999999999,0.2643947368421052,0.2576444444444444,0.2109764705882353,0.4087,0.1508999999999999,0.1704736842105262,0.1520277777777777,0.1234411764705882,-0.1448857142857142,-0.14622,-0.1916157894736842,-0.1398222222222222,-0.1706117647058823,0.4681095238095237,0.28575,0.2761526315789473,0.3414333333333333,0.3246823529411765,1
NP00711,0.3912548387096773,0.1473166666666667,0.0307931034482758,-0.0367714285714285,-0.0434925925925925,-0.0182193548387096,0.07109,0.0712379310344827,0.0680642857142857,-0.0428481481481481,0.0517419354838709,0.0790033333333333,0.0481965517241379,0.0376035714285714,0.0433222222222222,0.3882387096774194,8.666666666666823e-05,-0.0243275862068965,0.0231392857142857,-0.0756074074074074,0.0099322580645161,-0.0507133333333333,0.0002344827586206,-0.0272714285714285,-0.0281296296296296,0.4250096774193549,0.19593,0.1025206896551724,0.1109821428571428,0.1546333333333333,1
NP11009,0.3658727272727272,0.0120099999999999,-0.0735444444444444,-0.1896999999999999,0.0294571428571428,-0.0225181818181818,-0.0541399999999999,-0.1204555555555556,0.1929375,-0.0115857142857142,0.0942272727272727,0.0331299999999999,-0.0236444444444444,0.0591125,0.0078,0.4916181818181818,0.05206,-0.0720888888888889,0.3173125,0.1156857142857142,-0.0707090909090909,-0.17024,-0.1806777777777778,-0.111175,-0.1449714285714285,0.309790909090909,0.27188,0.2788666666666666,0.258075,0.2439714285714285,1
NP10708,0.4003363636363636,0.0332523809523809,-0.06803,-0.0987526315789473,-0.0186222222222222,-0.0345045454545454,-0.2236571428571429,-0.047135,-0.0733473684210526,-0.0997333333333333,0.07065,0.1886999999999999,0.120655,-0.0651105263157894,0.0310888888888889,0.4046545454545454,0.1189523809523809,0.24996,0.1100578947368421,0.1210944444444444,-0.1226681818181817,-0.1765952380952381,-0.0620499999999999,-0.0493947368421052,0.0063444444444444,0.3960863636363637,0.1613619047619047,0.10439,0.1687052631578947,0.2201833333333333,1
NP01576,0.3966692307692308,0.11645,0.020490909090909,0.19044,-0.0194222222222222,-0.1327769230769231,-0.150375,-0.1102454545454545,-0.1141,-0.1964666666666666,0.2127,0.181775,0.0357818181818181,0.19104,0.1925222222222222,0.3846230769230769,0.2347499999999999,0.2354090909090908,0.2981799999999999,0.2527888888888888,-0.2643615384615385,-0.1453833333333333,-0.1680090909090909,-0.1060099999999999,-0.1451222222222222,0.4716153846153847,0.0437666666666667,0.2556454545454545,0.1234599999999999,0.1311777777777777,1
NP05460,0.3333263157894737,0.1447124999999999,0.1109945454545454,0.0829296296296296,0.1123245283018867,-0.2381701754385964,-0.1212821428571428,-0.1349872727272727,-0.125887037037037,-0.0825226415094339,0.1074052631578947,0.1195678571428571,0.1318836363636364,0.1264648148148147,0.101566037735849,0.4659035087719297,0.0257660714285714,0.1380254545454545,0.0587277777777777,0.0162867924528301,-0.0054771929824561,-0.1227178571428571,-0.105910909090909,-0.0786666666666666,-0.0234226415094339,0.4536192982456142,0.1576660714285714,0.0930181818181818,0.01905,0.0564415094339622,1
NP06626,0.329636,0.1730166666666666,0.1735695652173913,0.2078863636363636,0.1877857142857142,-0.152852,-0.0886874999999999,-0.0749565217391304,-0.0873136363636363,-0.0752380952380952,0.129956,0.1277916666666666,0.1479347826086956,0.184590909090909,0.1561047619047619,0.264056,-0.0350875,0.0512,0.0719772727272727,0.049947619047619,6.0000000000000056e-05,-0.1831,-0.0886434782608695,-0.0365090909090909,-0.0368190476190476,0.443364,0.1505791666666666,0.0692652173913043,0.1094954545454545,0.1128904761904761,1
NP05289,0.5280090909090909,-0.13967,-0.2726777777777777,0.336375,0.0933714285714285,0.2269,0.00648,0.0089888888888888,0.2426124999999999,0.2134857142857142,0.0278272727272727,-0.19353,-0.0652555555555555,0.0152,-0.2413857142857143,0.3993909090909091,0.27251,0.2839666666666666,0.2908375000000001,0.3002571428571429,-0.2622545454545454,-0.3760199999999999,-0.3292555555555555,-0.304825,-0.3245,0.383,0.31063,0.2827333333333333,0.354425,0.3022,1
NP05384,0.4262666666666666,0.0536705882352941,0.02171875,0.1637,0.2282285714285714,-0.2030166666666666,-0.1894647058823529,-0.0383875,-0.2213466666666667,-0.1643571428571428,0.1072611111111111,0.1383647058823529,-0.11945625,0.1156466666666666,0.0219428571428571,0.4544999999999999,0.0992764705882353,0.1398875,0.2051533333333334,0.3002857142857142,-0.0916722222222222,-0.0098294117647058,-0.0011937499999999,-0.1393333333333333,-0.1686142857142857,0.4580055555555555,-0.0805941176470588,-0.1127124999999999,-0.0051066666666666,0.0126999999999999,1
NP05943,0.2671454545454546,0.20236,0.088311111111111,0.0218999999999999,0.0951571428571428,-0.2234818181818181,-0.03535,0.1396666666666667,0.1989,0.0720285714285714,0.1242,0.10228,0.1034666666666666,0.28025,0.3922857142857142,0.4534272727272727,0.02264,-0.1804111111111111,-0.1491124999999999,-0.1964,0.1428,-0.03546,0.1581111111111111,-0.0885499999999999,-0.5693714285714286,0.717709090909091,0.10104,-0.0123555555555555,0.2794,-0.0611428571428571,1
NP11081,0.493225,-0.1244636363636363,-0.00214,-0.0191555555555555,-0.3121625,0.0996833333333333,0.0997454545454545,0.00376,-0.0137,0.0398999999999999,-0.0001666666666666,0.0461818181818181,-0.05573,-0.0834555555555555,-0.083525,0.4215666666666666,0.1291545454545454,0.02624,0.0645888888888888,0.2823875,-0.1340666666666666,-0.1461181818181818,-0.10821,-0.0722111111111111,-0.28265,0.342725,0.2084181818181818,0.17361,0.2053222222222222,0.153625,1
NP01744,0.4108181818181817,-0.0035799999999999,0.1661111111111111,0.0569249999999999,-0.3020428571428571,0.1339636363636364,-0.06155,0.1515555555555555,0.1220749999999999,0.0679,0.031990909090909,-0.1283,-0.0754333333333333,-0.1285375,-0.2649714285714286,0.4405090909090909,-0.09693,-0.0925222222222222,0.3197375,0.0170142857142857,-0.0556272727272727,-0.17502,-0.2669888888888889,-0.1150875,-0.1924,0.4251272727272727,0.34384,0.3737111111111111,0.3281875,0.3016714285714285,1
NP04921,0.4097199999999999,0.0627068181818182,0.0788976744186046,0.0530095238095238,0.1075487804878048,-0.1369777777777777,-0.0616795454545454,-0.0589162790697674,-0.0683785714285714,-0.0797658536585365,0.0899444444444444,0.0800454545454545,0.1765162790697674,0.0871404761904761,0.0663756097560975,0.3518244444444444,0.1957318181818181,0.1393325581395348,0.1245571428571428,0.1191609756097561,-0.1314177777777777,-0.1213772727272727,-0.1355232558139534,-0.1789142857142857,-0.1489439024390244,0.4089111111111111,0.1316068181818181,0.0936418604651162,0.0976833333333333,0.2020097560975609,1
NP03778,0.2911454545454545,0.00154,0.1112222222222222,0.0043,0.0692571428571428,-0.2772090909090909,-0.02117,-0.0781888888888888,0.1042874999999999,-0.0551857142857142,0.1061181818181818,-0.0059599999999999,0.0623111111111111,0.151525,-0.1074285714285714,0.3156272727272727,0.0253499999999999,0.0182333333333333,-0.0901125,0.0281571428571428,-0.0635818181818181,-0.03357,-0.0440777777777777,-0.1653875,0.0978428571428571,0.2129181818181818,-0.06272,0.0334666666666666,0.0962749999999999,-0.0598285714285714,1
NP09841,0.4373727272727272,0.3040900000000001,0.2660666666666667,0.2756125,0.2073571428571428,-0.3084454545454545,-0.34687,-0.4113111111111111,-0.3604125,-0.3751285714285714,0.0985727272727272,0.0305099999999999,0.1580444444444444,0.0488625,0.1535142857142857,0.4733818181818181,0.3598099999999999,0.371211111111111,0.324575,0.3421857142857142,-0.2274363636363636,-0.06176,-0.0301333333333333,-0.0235874999999999,-0.1890428571428571,0.3795181818181818,-0.0079999999999999,0.0333222222222222,0.01625,0.1585,1
NP06688,0.3683,0.1873645161290323,0.1840266666666666,0.1908,0.17215,-0.1902093749999999,-0.1655838709677419,-0.0654766666666666,-0.1560793103448275,-0.0688857142857142,0.211621875,0.2781741935483872,0.2602333333333333,0.2394137931034482,0.2285678571428571,0.3786375,0.0487935483870967,0.08113,0.0252310344827585,0.0716607142857142,-0.0854999999999999,-0.2593838709677419,-0.1427333333333333,-0.1070965517241379,-0.0707464285714285,0.481496875,0.276841935483871,0.2284633333333333,0.3157344827586206,0.2175785714285714,1
NP06846,0.5028965517241379,0.2365571428571427,0.0325814814814814,-0.0513230769230769,-0.1203239999999999,-0.0285068965517241,-0.0493821428571428,-0.0181555555555555,-0.0600884615384615,-0.1486719999999999,0.1432241379310344,0.2183892857142856,0.1469962962962963,-0.0327999999999999,0.123256,0.3783896551724137,0.2452678571428571,0.2503518518518518,0.2384038461538461,0.2458079999999999,-0.2683,-0.2769035714285714,-0.1933555555555555,-0.2123961538461538,-0.2372239999999999,0.5099620689655173,0.2196999999999999,0.1748444444444444,0.1383692307692308,0.2372039999999999,1
NP02098,0.3515863636363636,0.0472333333333333,-0.065135,-0.0134631578947368,-0.0247111111111111,0.0311909090909091,-0.0612095238095237,-0.1802399999999999,0.1138210526315789,-0.09455,-0.0168954545454545,0.0307238095238095,0.01973,0.0110315789473684,-0.0037499999999999,0.4542181818181818,0.0544619047619047,0.16604,0.1260684210526315,0.1450333333333333,-0.0655090909090909,-0.1234190476190476,-0.198875,-0.193078947368421,-0.1783777777777777,0.3574090909090909,0.2104190476190476,0.07559,0.0816526315789473,0.1345666666666666,1
NP04388,0.3947333333333332,-0.0393542857142857,0.0418,0.1059878787878788,0.0398406249999999,-0.0877805555555555,-0.0688542857142857,-0.0323205882352941,-0.0694636363636363,0.0236968749999999,0.1193277777777777,-0.0054199999999999,0.0946235294117647,-0.020490909090909,0.086334375,0.5200805555555554,0.1429171428571428,0.1619970588235293,0.2067030303030303,0.2058656249999999,-0.1653055555555555,-0.1902742857142856,-0.1727264705882353,-0.2449787878787879,-0.1591312499999999,0.5246388888888889,0.2107828571428571,0.0874499999999999,0.0714484848484848,0.1983437499999999,1
NP02306,0.3802357142857142,0.1012692307692307,0.0890416666666666,0.0163363636363636,0.2466399999999999,-0.1783428571428571,0.0240230769230769,-0.0186083333333333,0.0753454545454545,-0.2977499999999999,0.0896714285714285,0.0423538461538461,0.0583,0.0300818181818181,-0.0094899999999999,0.3972642857142857,0.0156153846153846,-0.0224499999999999,0.0459636363636363,0.01135,-0.0905928571428571,-0.3142923076923077,0.1322083333333333,-0.0105636363636363,-0.19016,0.3985857142857143,-0.0543230769230769,-0.1100999999999999,0.2326909090909091,-0.0855399999999999,1
NP02540,0.38764,0.0756071428571428,0.202976923076923,0.1659916666666666,0.2097636363636364,-0.2666733333333333,-0.1956214285714285,-0.1460846153846154,-0.3227166666666667,-0.1094363636363636,0.1474466666666666,-0.0133357142857142,0.1421846153846153,0.0690416666666666,-0.0300818181818181,0.3983,0.1159214285714285,0.2384538461538461,0.3100416666666666,0.0930090909090909,-0.2062733333333333,0.0313071428571428,-0.1885384615384615,0.0590999999999999,-0.051690909090909,0.4160266666666666,-0.0482071428571428,0.1206153846153846,0.0693416666666666,0.0786090909090909,1
NP05726,0.2961222222222222,-0.0759823529411764,0.0088875,0.05038,0.0170714285714285,-0.1366222222222222,-0.1014411764705882,-0.1711125,-0.06064,-0.1379357142857143,0.0338166666666666,0.0168470588235294,0.17206875,0.00186,-0.0423714285714285,0.4086222222222221,0.3705470588235293,0.3819999999999999,0.38304,0.3613071428571427,-0.1850222222222222,-0.1094764705882353,-0.0790124999999999,-0.1469,-0.0993357142857142,0.4149055555555555,-0.0149058823529411,0.0171562499999999,-0.0537466666666666,0.0468285714285714,1
NP11291,0.4286978260869567,0.1640681318681318,0.1252599999999999,0.1436404494382021,0.1301659090909091,-0.2120945652173913,-0.1602648351648351,-0.1474666666666667,-0.1831786516853932,-0.2304397727272727,0.184158695652174,0.0986648351648351,0.1102533333333333,0.1237314606741572,0.1374193181818181,0.4301228260869564,0.2088098901098899,0.1998755555555555,0.1729168539325842,0.1858613636363635,-0.2138423913043478,-0.1784461538461538,-0.1919577777777777,-0.1842179775280898,-0.1771749999999999,0.3822728260869565,0.149687912087912,0.1858088888888888,0.1809202247191011,0.1669931818181818,1
NP02689,0.3537636363636363,-0.0198299999999999,0.0121111111111111,0.2982625,0.0205714285714285,-0.2214545454545454,-0.0787399999999999,-0.0593888888888888,-0.330025,0.0378428571428571,0.2236818181818182,0.0598999999999999,0.3016444444444445,0.039,0.1083142857142857,0.4562999999999999,0.0589599999999999,0.1426333333333333,0.0472499999999999,0.1484714285714285,-0.1735363636363636,-0.0070899999999999,-0.139411111111111,-0.2103874999999999,-0.2237571428571428,0.5059727272727274,0.1599,0.1016444444444444,0.123,0.2282857142857142,1
NP01871,0.3862789473684211,0.1921611111111111,0.1710705882352941,0.2337125,0.2897,-0.3046368421052632,-0.2090333333333333,-0.1269411764705882,-0.1905375,-0.26608,0.2033210526315789,0.1522777777777778,0.0975176470588235,0.1051937499999999,0.2771733333333333,0.4757999999999999,0.1529944444444444,0.0643117647058823,0.2201375,0.1733866666666666,-0.1026315789473684,0.0481611111111111,-0.115235294117647,-0.1368374999999999,-0.2075933333333333,0.4643894736842105,0.0905111111111111,0.0395764705882352,0.0918625,0.0773466666666666,1
NP04463,0.4355214285714285,0.0109962962962962,0.1485807692307692,-0.0277439999999999,0.0281541666666666,-0.1598464285714285,-0.025011111111111,-0.2425653846153846,-0.068664,-0.0746583333333333,0.0837107142857142,-0.027937037037037,0.0400615384615384,0.0062799999999999,0.148075,0.4317535714285713,0.1845592592592592,0.081776923076923,0.142416,0.1957708333333333,-0.1387607142857143,-0.1101999999999999,-0.1527192307692307,-0.069792,-0.0501041666666666,0.4415249999999999,0.2184222222222222,0.1891153846153846,0.093112,0.0013041666666666,1
NP05078,0.6342055555555556,-0.1595764705882352,0.0117374999999999,0.2393666666666666,0.0492785714285714,-0.2666444444444444,-0.2151705882352941,-0.1587125,-0.3083333333333334,-0.2881928571428571,0.1258277777777777,0.1840058823529411,0.1611499999999999,0.07516,0.16015,0.5556999999999999,0.515170588235294,0.5059374999999999,0.5450533333333333,0.5343142857142856,-0.3301499999999999,-0.4003411764705882,-0.4054437500000001,-0.3867333333333332,-0.4010214285714285,0.3228222222222222,0.2735705882352941,0.2728312499999999,0.2867066666666666,0.2630642857142857,1
NP05206,0.448028125,0.0818645161290322,0.1487266666666667,0.0113482758620689,0.0744928571428571,-0.1839375,-0.1242516129032257,-0.1386533333333333,-0.0680310344827586,-0.1773999999999999,0.170940625,0.0732516129032258,0.2230566666666667,0.0869172413793103,0.0930357142857142,0.407175,0.1324419354838709,0.09561,0.1733655172413793,0.0872607142857142,-0.157175,-0.1965483870967742,-0.0988,-0.2019793103448276,-0.1358642857142857,0.430159375,0.1172258064516129,0.1496066666666666,0.0545620689655172,0.2389571428571428,1
NP06948,0.2312714285714285,0.0151923076923076,-0.04945,-0.0497727272727272,-0.02802,-0.0724071428571428,-0.1370461538461538,0.0833833333333333,0.1696818181818181,0.0623,-0.0171857142857142,-0.0663230769230769,-0.0614166666666666,0.0925272727272727,0.08828,0.5417071428571428,-0.0870461538461538,-0.2842416666666666,-0.1227818181818181,0.32871,0.1990285714285714,0.0491076923076923,-0.0046833333333333,-0.1033454545454545,0.13266,0.4084285714285713,0.1267076923076923,-0.0415,0.0118545454545454,0.1187999999999999,1
NP09212,0.5336571428571427,0.1961076923076923,-0.0814416666666666,-0.0777181818181818,0.08456,-0.2111357142857142,-0.3299615384615384,-0.0843666666666666,-0.2086454545454545,-0.17732,0.1585714285714285,0.0800615384615384,0.1924416666666667,0.2104181818181818,0.28652,0.48875,0.2056230769230769,0.28175,0.1888454545454545,0.17541,-0.1534857142857142,-0.2463615384615384,-0.1710166666666667,-0.2471181818181818,-0.21715,0.3114714285714285,0.1899999999999999,0.2837833333333334,0.1896363636363636,0.24213,1
NP01482,0.35635,-0.0726275862068965,0.1038357142857142,0.046774074074074,0.0190730769230769,-0.0213633333333333,-0.0305172413793103,0.0273142857142857,-0.1470148148148148,-0.0257230769230769,0.1281066666666666,0.0518172413793103,0.1890821428571429,0.0078666666666666,0.1277384615384615,0.3234866666666667,0.1098482758620689,0.0110214285714285,0.0175518518518518,-0.0150576923076923,-0.03624,-0.126503448275862,-0.0683,-0.1408555555555555,-0.0923923076923077,0.4916733333333333,0.156003448275862,0.2576928571428571,0.2056259259259259,0.2432115384615383,1
NP01476,0.3594206896551725,0.0141561403508772,0.0167142857142857,-0.0536127272727272,0.0842907407407407,-0.0016396551724137,0.030798245614035,-0.0899625,0.035970909090909,-0.0664555555555555,0.010903448275862,-0.0131666666666666,0.0441678571428571,-0.0030163636363636,-0.0200685185185185,0.5455137931034483,0.0854859649122806,0.1963910714285714,0.1430963636363636,0.0991925925925925,-0.055803448275862,-0.2144719298245613,-0.0666892857142856,-0.2929872727272727,-0.0773129629629629,0.4361862068965518,0.0579771929824561,0.1794071428571428,0.0606545454545454,0.1155703703703703,1
NP02876,0.328576923076923,0.176225,0.075390909090909,0.02495,0.0948333333333333,-0.0930538461538461,-0.2870333333333333,-0.2134545454545454,-0.1379799999999999,-0.0256888888888888,0.1063461538461538,-0.04805,0.003090909090909,0.1204399999999999,0.0906555555555555,0.4975769230769231,-0.018075,0.1157090909090909,0.08995,0.0682555555555555,0.0605076923076922,-0.0614333333333333,0.0114727272727272,-0.12244,0.1238555555555555,0.4592846153846153,0.24675,0.1651090909090909,0.20018,0.2603666666666666,1
NP06788,0.3723513513513514,0.1129527777777777,0.1322971428571429,0.1219499999999999,0.0729393939393939,-0.215218918918919,-0.1704777777777777,-0.2380542857142857,-0.2272911764705882,-0.1965121212121212,0.2212648648648649,0.1915027777777778,0.1398314285714285,0.1649147058823529,0.1539363636363636,0.392781081081081,0.2117444444444444,0.2032685714285713,0.1608794117647058,0.1634878787878788,-0.2265837837837837,-0.1835249999999999,-0.1531542857142857,-0.1394205882352941,-0.1581818181818181,0.3161486486486486,0.2007333333333333,0.2006314285714285,0.2079764705882353,0.184169696969697,1
NP11082,0.5007666666666667,-0.0255999999999999,0.0318199999999999,0.1616444444444444,-0.40695,-0.0038833333333333,-0.0550454545454545,0.0103099999999999,-0.0669222222222221,-0.0357624999999999,0.1212249999999999,0.1788818181818181,0.12051,0.0456999999999999,0.0058875,0.3833083333333333,0.1416181818181818,0.10018,0.1933666666666666,0.3175375,-0.2347666666666666,-0.0752454545454545,-0.0233099999999999,-0.0881111111111111,-0.2118,0.3114166666666667,0.1858545454545454,0.14377,0.0905333333333333,0.166475,1
