,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
Neg_1110,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0625,0.0625,0.125,0.0625,0.0625,0.125,0
Neg_254,0.0459770114942528,0.1034482758620689,0.0114942528735632,0.0689655172413793,0.0,0.0114942528735632,0.0459770114942528,0.0344827586206896,0.0,0.057471264367816,0.0804597701149425,0.0459770114942528,0.0114942528735632,0.0344827586206896,0.1494252873563218,0.160919540229885,0.057471264367816,0.0,0.057471264367816,0.0229885057471264,0
Neg_54,0.1463414634146341,0.024390243902439,0.0121951219512195,0.073170731707317,0.0121951219512195,0.0365853658536585,0.0609756097560975,0.0365853658536585,0.024390243902439,0.0609756097560975,0.1097560975609756,0.073170731707317,0.0,0.0609756097560975,0.0365853658536585,0.0853658536585365,0.024390243902439,0.024390243902439,0.0365853658536585,0.0609756097560975,0
Neg_2508,0.1162790697674418,0.0581395348837209,0.0232558139534883,0.0581395348837209,0.0116279069767441,0.0348837209302325,0.0813953488372093,0.1046511627906976,0.0116279069767441,0.0,0.1976744186046511,0.0232558139534883,0.0116279069767441,0.0,0.0465116279069767,0.0930232558139534,0.0348837209302325,0.0116279069767441,0.0,0.0813953488372093,0
Neg_2478,0.1020408163265306,0.0408163265306122,0.0204081632653061,0.0408163265306122,0.0612244897959183,0.0204081632653061,0.0408163265306122,0.0204081632653061,0.0612244897959183,0.0408163265306122,0.1428571428571428,0.0,0.0204081632653061,0.0612244897959183,0.0612244897959183,0.1428571428571428,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0612244897959183,0
Neg_2918,0.1,0.025,0.025,0.025,0.0,0.05,0.1,0.0,0.05,0.0,0.025,0.075,0.0,0.025,0.1,0.225,0.1,0.0,0.0,0.075,0
Neg_845,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0555555555555555,0.0,0.0,0
Neg_244,0.2121212121212121,0.0151515151515151,0.0,0.0151515151515151,0.0151515151515151,0.0303030303030303,0.0303030303030303,0.1818181818181818,0.0151515151515151,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0,0.1515151515151515,0.106060606060606,0.1212121212121212,0.0,0.0,0.0454545454545454,0
Neg_646,0.0689655172413793,0.0344827586206896,0.0344827586206896,0.1379310344827586,0.0,0.0689655172413793,0.0689655172413793,0.0,0.0689655172413793,0.1034482758620689,0.0,0.0344827586206896,0.0,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0689655172413793,0.0,0.1034482758620689,0.0344827586206896,0
Neg_716,0.0363636363636363,0.0,0.0545454545454545,0.0,0.0363636363636363,0.0,0.0363636363636363,0.0727272727272727,0.0181818181818181,0.1272727272727272,0.2181818181818181,0.0363636363636363,0.0545454545454545,0.0909090909090909,0.0181818181818181,0.0727272727272727,0.0181818181818181,0.0,0.0,0.109090909090909,0
Neg_2629,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0,0.1,0.0666666666666666,0.1,0.0333333333333333,0.0,0.0,0.0333333333333333,0
Neg_1881,0.1639344262295081,0.0,0.0,0.0,0.0491803278688524,0.0327868852459016,0.0,0.0327868852459016,0.0491803278688524,0.0655737704918032,0.1311475409836065,0.0327868852459016,0.0491803278688524,0.0983606557377049,0.0163934426229508,0.081967213114754,0.0655737704918032,0.0163934426229508,0.0491803278688524,0.0655737704918032,0
Neg_1255,0.0595238095238095,0.0595238095238095,0.0476190476190476,0.0595238095238095,0.0238095238095238,0.0476190476190476,0.0238095238095238,0.0714285714285714,0.0,0.0357142857142857,0.0833333333333333,0.0833333333333333,0.0119047619047619,0.0595238095238095,0.0476190476190476,0.0833333333333333,0.0714285714285714,0.0119047619047619,0.0476190476190476,0.0714285714285714,0
Neg_976,0.053763440860215,0.064516129032258,0.075268817204301,0.043010752688172,0.053763440860215,0.0967741935483871,0.1397849462365591,0.0,0.021505376344086,0.043010752688172,0.1612903225806451,0.010752688172043,0.0,0.0,0.021505376344086,0.0967741935483871,0.043010752688172,0.0,0.032258064516129,0.043010752688172,0
Neg_2615,0.0116279069767441,0.0232558139534883,0.0581395348837209,0.0348837209302325,0.0930232558139534,0.0581395348837209,0.0465116279069767,0.0930232558139534,0.0465116279069767,0.0232558139534883,0.0581395348837209,0.0697674418604651,0.0,0.0465116279069767,0.0581395348837209,0.0813953488372093,0.0697674418604651,0.0348837209302325,0.0116279069767441,0.0813953488372093,0
Neg_1080,0.1142857142857142,0.0285714285714285,0.0285714285714285,0.0857142857142857,0.0,0.0,0.0285714285714285,0.0857142857142857,0.0,0.0285714285714285,0.0285714285714285,0.0285714285714285,0.0,0.0285714285714285,0.1428571428571428,0.0857142857142857,0.0571428571428571,0.0,0.0571428571428571,0.1714285714285714,0
Neg_129,0.0526315789473684,0.0263157894736842,0.0526315789473684,0.0,0.0,0.1052631578947368,0.2105263157894736,0.0,0.0526315789473684,0.0526315789473684,0.131578947368421,0.131578947368421,0.0263157894736842,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0
Neg_1568,0.0531914893617021,0.0425531914893617,0.0531914893617021,0.0531914893617021,0.0106382978723404,0.0957446808510638,0.0744680851063829,0.0638297872340425,0.0531914893617021,0.0319148936170212,0.1276595744680851,0.0531914893617021,0.0212765957446808,0.0425531914893617,0.0,0.0425531914893617,0.0531914893617021,0.0425531914893617,0.0531914893617021,0.0319148936170212,0
Neg_300,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0357142857142857,0.1071428571428571,0.0,0.0714285714285714,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.1428571428571428,0
Neg_923,0.1690140845070422,0.0704225352112676,0.028169014084507,0.028169014084507,0.028169014084507,0.028169014084507,0.0704225352112676,0.1267605633802817,0.0140845070422535,0.0140845070422535,0.1408450704225352,0.056338028169014,0.0,0.0140845070422535,0.028169014084507,0.1126760563380281,0.0422535211267605,0.0140845070422535,0.0,0.0140845070422535,0
Neg_1160,0.0121951219512195,0.0121951219512195,0.0121951219512195,0.048780487804878,0.0,0.0365853658536585,0.073170731707317,0.0853658536585365,0.073170731707317,0.0609756097560975,0.0975609756097561,0.048780487804878,0.0,0.048780487804878,0.024390243902439,0.0975609756097561,0.073170731707317,0.0,0.0853658536585365,0.1097560975609756,0
Neg_2826,0.1529411764705882,0.1058823529411764,0.0117647058823529,0.0352941176470588,0.0,0.0117647058823529,0.1647058823529411,0.0823529411764705,0.0235294117647058,0.0352941176470588,0.0705882352941176,0.0823529411764705,0.0,0.0117647058823529,0.0705882352941176,0.0352941176470588,0.0235294117647058,0.0,0.0470588235294117,0.0352941176470588,0
Neg_1544,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.0921052631578947,0.0,0.0921052631578947,0.1052631578947368,0.0657894736842105,0.0394736842105263,0.0394736842105263,0.0921052631578947,0.1052631578947368,0.0263157894736842,0.0,0.0921052631578947,0.0526315789473684,0.0131578947368421,0.0,0.0,0.0789473684210526,0
Neg_1315,0.0869565217391304,0.0,0.0,0.0,0.0,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0,0
Neg_343,0.054054054054054,0.027027027027027,0.027027027027027,0.0945945945945946,0.027027027027027,0.0405405405405405,0.081081081081081,0.027027027027027,0.0405405405405405,0.0675675675675675,0.0945945945945946,0.054054054054054,0.0135135135135135,0.0675675675675675,0.054054054054054,0.0405405405405405,0.027027027027027,0.0,0.0135135135135135,0.1486486486486486,0
Neg_2518,0.0210526315789473,0.1052631578947368,0.0526315789473684,0.0736842105263157,0.0,0.0736842105263157,0.0526315789473684,0.031578947368421,0.0210526315789473,0.031578947368421,0.1157894736842105,0.0421052631578947,0.031578947368421,0.031578947368421,0.0631578947368421,0.0631578947368421,0.0526315789473684,0.0105263157894736,0.0526315789473684,0.0736842105263157,0
Neg_2613,0.0561797752808988,0.0561797752808988,0.0786516853932584,0.0449438202247191,0.0337078651685393,0.0449438202247191,0.0224719101123595,0.0561797752808988,0.0337078651685393,0.0674157303370786,0.1235955056179775,0.0786516853932584,0.0224719101123595,0.0337078651685393,0.0337078651685393,0.0224719101123595,0.0337078651685393,0.0,0.0561797752808988,0.1011235955056179,0
Neg_895,0.0625,0.0,0.03125,0.0,0.03125,0.0625,0.0625,0.125,0.03125,0.0625,0.09375,0.09375,0.03125,0.0,0.03125,0.0625,0.0625,0.03125,0.03125,0.09375,0
Neg_1276,0.1578947368421052,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.1578947368421052,0.0,0.0,0.0,0.1052631578947368,0
Neg_1229,0.1413043478260869,0.0869565217391304,0.0326086956521739,0.0217391304347826,0.0108695652173913,0.0108695652173913,0.0543478260869565,0.1304347826086956,0.0543478260869565,0.0217391304347826,0.0434782608695652,0.0217391304347826,0.0217391304347826,0.0108695652173913,0.1195652173913043,0.108695652173913,0.0217391304347826,0.0108695652173913,0.0543478260869565,0.0217391304347826,0
Neg_2202,0.1145833333333333,0.1458333333333333,0.03125,0.0520833333333333,0.0104166666666666,0.0416666666666666,0.0625,0.0729166666666666,0.0416666666666666,0.0,0.1354166666666666,0.0104166666666666,0.0208333333333333,0.03125,0.0625,0.0208333333333333,0.0208333333333333,0.0208333333333333,0.03125,0.0729166666666666,0
Neg_1305,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0
Neg_1546,0.0714285714285714,0.0714285714285714,0.0,0.0357142857142857,0.0,0.0357142857142857,0.1785714285714285,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.1428571428571428,0.0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0,0.0,0.0,0.1428571428571428,0
Neg_2275,0.1323529411764706,0.0588235294117647,0.0294117647058823,0.0147058823529411,0.0,0.0441176470588235,0.0588235294117647,0.0735294117647058,0.0,0.0,0.088235294117647,0.0,0.0,0.0147058823529411,0.2205882352941176,0.0588235294117647,0.1029411764705882,0.0294117647058823,0.0,0.0735294117647058,0
Neg_1164,0.0263157894736842,0.1052631578947368,0.0263157894736842,0.0526315789473684,0.0131578947368421,0.0921052631578947,0.0131578947368421,0.0526315789473684,0.0,0.0263157894736842,0.131578947368421,0.0526315789473684,0.0394736842105263,0.0526315789473684,0.0263157894736842,0.0921052631578947,0.0657894736842105,0.0,0.0394736842105263,0.0921052631578947,0
NP04827,0.1052631578947368,0.0526315789473684,0.0,0.1578947368421052,0.1052631578947368,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,0.1052631578947368,1
NP05488,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0,0.1071428571428571,0.1785714285714285,0.0,0.0357142857142857,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,1
NP07688,0.1111111111111111,0.1111111111111111,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.1111111111111111,0.0277777777777777,0.0277777777777777,0.0,0.1111111111111111,0.0277777777777777,0.0,0.0,0.1111111111111111,0.0833333333333333,0.0277777777777777,0.0,0.1388888888888889,0.0277777777777777,1
NP01514,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.2142857142857142,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,1
NP10354,0.1481481481481481,0.074074074074074,0.074074074074074,0.0,0.074074074074074,0.0,0.037037037037037,0.037037037037037,0.0,0.0,0.037037037037037,0.1111111111111111,0.0,0.1111111111111111,0.037037037037037,0.1481481481481481,0.074074074074074,0.037037037037037,0.0,0.0,1
NP04482,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.0,1
NP04818,0.1666666666666666,0.1666666666666666,0.0,0.0555555555555555,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,1
NP08161,0.05,0.0,0.05,0.05,0.0,0.0,0.3,0.15,0.0,0.0,0.15,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.1,1
NP06233,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,1
NP01785,0.0571428571428571,0.0571428571428571,0.1714285714285714,0.1428571428571428,0.0571428571428571,0.0,0.0,0.2,0.0,0.0285714285714285,0.0,0.0285714285714285,0.0,0.0285714285714285,0.0571428571428571,0.0571428571428571,0.0285714285714285,0.0,0.0571428571428571,0.0285714285714285,1
NP08423,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,1
NP10813,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.119047619047619,0.0,0.0476190476190476,0.119047619047619,0.0476190476190476,0.0238095238095238,0.0714285714285714,0.1428571428571428,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0714285714285714,0.0,0.0,0.0238095238095238,0.0714285714285714,1
NP11400,0.0649350649350649,0.0519480519480519,0.0259740259740259,0.0389610389610389,0.0519480519480519,0.0909090909090909,0.0129870129870129,0.0,0.0,0.0649350649350649,0.0259740259740259,0.1558441558441558,0.0129870129870129,0.0519480519480519,0.0389610389610389,0.1298701298701298,0.0649350649350649,0.0129870129870129,0.0389610389610389,0.0649350649350649,1
NP05485,0.1304347826086956,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0,0.2608695652173913,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,0.0,0.217391304347826,0.0434782608695652,0.0,0.0,0.0,1
NP03787,0.05,0.05,0.0166666666666666,0.05,0.0,0.0166666666666666,0.15,0.05,0.0166666666666666,0.05,0.1666666666666666,0.0333333333333333,0.0166666666666666,0.0333333333333333,0.0833333333333333,0.1166666666666666,0.0333333333333333,0.0,0.0,0.0666666666666666,1
NP07328,0.0952380952380952,0.0,0.1904761904761904,0.0,0.0,0.0,0.0476190476190476,0.1428571428571428,0.0,0.0476190476190476,0.238095238095238,0.0476190476190476,0.0476190476190476,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,1
NP10818,0.1481481481481481,0.1111111111111111,0.037037037037037,0.1111111111111111,0.0,0.074074074074074,0.0,0.037037037037037,0.0,0.0,0.074074074074074,0.074074074074074,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.037037037037037,0.074074074074074,1
NP08169,0.0714285714285714,0.0476190476190476,0.0476190476190476,0.2142857142857142,0.0,0.0238095238095238,0.119047619047619,0.1428571428571428,0.0476190476190476,0.0,0.119047619047619,0.0238095238095238,0.0,0.0,0.0,0.0952380952380952,0.0238095238095238,0.0,0.0,0.0238095238095238,1
NP04647,0.0285714285714285,0.0714285714285714,0.0428571428571428,0.0428571428571428,0.0142857142857142,0.0571428571428571,0.0571428571428571,0.1428571428571428,0.0142857142857142,0.0428571428571428,0.0857142857142857,0.0285714285714285,0.0142857142857142,0.0428571428571428,0.0571428571428571,0.1142857142857142,0.0428571428571428,0.0142857142857142,0.0285714285714285,0.0571428571428571,1
NP07580,0.1388888888888889,0.1111111111111111,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0555555555555555,0.0277777777777777,0.0833333333333333,0.0277777777777777,0.0,0.0555555555555555,0.0833333333333333,0.0555555555555555,0.0833333333333333,0.0,0.0,0.0277777777777777,1
NP07896,0.0526315789473684,0.0,0.2105263157894736,0.0526315789473684,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.0,1
NP09910,0.2058823529411764,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0,0.0,0.0294117647058823,0.2058823529411764,0.0,0.0,0.1764705882352941,0.0588235294117647,0.0,0.0294117647058823,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0294117647058823,0.0,1
NP03848,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,1
NP06178,0.1489361702127659,0.1276595744680851,0.0638297872340425,0.0425531914893617,0.0,0.0425531914893617,0.1276595744680851,0.0425531914893617,0.0212765957446808,0.0425531914893617,0.1489361702127659,0.0,0.0212765957446808,0.0212765957446808,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0,0.0638297872340425,1
NP06108,0.2105263157894736,0.1052631578947368,0.0,0.0526315789473684,0.0,0.1578947368421052,0.0789473684210526,0.1052631578947368,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0,1
NP04800,0.054054054054054,0.0,0.081081081081081,0.027027027027027,0.081081081081081,0.054054054054054,0.1891891891891892,0.1351351351351351,0.054054054054054,0.0,0.027027027027027,0.054054054054054,0.027027027027027,0.027027027027027,0.054054054054054,0.081081081081081,0.0,0.0,0.027027027027027,0.027027027027027,1
NP10276,0.0357142857142857,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0357142857142857,0.1071428571428571,0.0,0.0,0.0357142857142857,0.1071428571428571,0.0,0.0714285714285714,0.1071428571428571,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,1
NP04401,0.125,0.0625,0.0208333333333333,0.1458333333333333,0.0,0.0416666666666666,0.0208333333333333,0.125,0.0416666666666666,0.0208333333333333,0.0833333333333333,0.0416666666666666,0.0,0.0,0.0833333333333333,0.1041666666666666,0.0,0.0208333333333333,0.0208333333333333,0.0416666666666666,1
NP06022,0.0909090909090909,0.1363636363636363,0.0,0.0,0.0,0.1363636363636363,0.0,0.1363636363636363,0.0,0.0,0.0909090909090909,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0,0.0,0.0454545454545454,1
NP06152,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.0,0.0,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,1
NP10964,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,1
NP07569,0.0256410256410256,0.0512820512820512,0.0256410256410256,0.0512820512820512,0.0769230769230769,0.0256410256410256,0.0769230769230769,0.1282051282051282,0.0256410256410256,0.0,0.1025641025641025,0.0256410256410256,0.0,0.0512820512820512,0.0769230769230769,0.1025641025641025,0.0256410256410256,0.0256410256410256,0.0,0.1025641025641025,1
NP06884,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.0,1
NP05085,0.0561797752808988,0.1123595505617977,0.0561797752808988,0.0449438202247191,0.0674157303370786,0.0,0.0337078651685393,0.1123595505617977,0.0112359550561797,0.0561797752808988,0.0786516853932584,0.0224719101123595,0.0337078651685393,0.0786516853932584,0.0898876404494382,0.0674157303370786,0.0561797752808988,0.0,0.0112359550561797,0.0112359550561797,1
NP07847,0.0,0.2727272727272727,0.1818181818181818,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,1
NP03042,0.0,0.1538461538461538,0.2307692307692307,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0,0.0,1
NP01431,0.1698113207547169,0.0566037735849056,0.0754716981132075,0.0188679245283018,0.0,0.0188679245283018,0.0943396226415094,0.0377358490566037,0.0754716981132075,0.0754716981132075,0.1320754716981132,0.0377358490566037,0.0188679245283018,0.0,0.0566037735849056,0.0566037735849056,0.0,0.0,0.0,0.0754716981132075,1
NP03496,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,1
NP05252,0.0476190476190476,0.1428571428571428,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0,0.0952380952380952,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0,0.1428571428571428,1
NP09913,0.05,0.125,0.05,0.075,0.0,0.075,0.075,0.0,0.025,0.075,0.175,0.0,0.0,0.05,0.025,0.1,0.075,0.0,0.0,0.025,1
NP08663,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.25,0.0,0.0,0.0,0.0833333333333333,1
NP03977,0.0,0.0,0.0454545454545454,0.1363636363636363,0.0,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0,0.0,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,1
NP04044,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.1739130434782608,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.1739130434782608,0.0434782608695652,0.0869565217391304,0.0,0.1304347826086956,0.0,0.0,0.0,0.0434782608695652,1
NP07422,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0,1
NP03862,0.1052631578947368,0.1473684210526315,0.0105263157894736,0.0736842105263157,0.0,0.0736842105263157,0.0631578947368421,0.0526315789473684,0.0105263157894736,0.0210526315789473,0.0842105263157894,0.0210526315789473,0.031578947368421,0.0105263157894736,0.0842105263157894,0.0736842105263157,0.0210526315789473,0.0105263157894736,0.0421052631578947,0.0631578947368421,1
NP01392,0.0555555555555555,0.0972222222222222,0.0694444444444444,0.0972222222222222,0.0833333333333333,0.0,0.0555555555555555,0.0138888888888888,0.0277777777777777,0.0138888888888888,0.0694444444444444,0.0833333333333333,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.0694444444444444,0.0277777777777777,0.0,0.0277777777777777,0.0972222222222222,1
NP06947,0.0625,0.0,0.0,0.1875,0.0,0.0,0.25,0.0,0.0,0.0625,0.1875,0.0,0.0625,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,1
NP01830,0.09375,0.0625,0.125,0.03125,0.03125,0.0,0.0,0.09375,0.03125,0.03125,0.09375,0.0,0.03125,0.0625,0.03125,0.15625,0.09375,0.0,0.0,0.03125,1
NP11243,0.1,0.1,0.0333333333333333,0.0,0.0,0.0666666666666666,0.1666666666666666,0.0333333333333333,0.0333333333333333,0.0,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0333333333333333,0.2,0.0333333333333333,0.0,0.0666666666666666,1
NP07082,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0,0.1578947368421052,0.0,0.0,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.0,0.0,0.0,0.1052631578947368,1
NP05853,0.0277777777777777,0.1666666666666666,0.0555555555555555,0.0277777777777777,0.0,0.0833333333333333,0.0833333333333333,0.1111111111111111,0.0277777777777777,0.0555555555555555,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0,0.0833333333333333,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,1
NP09796,0.0909090909090909,0.0227272727272727,0.0568181818181818,0.0454545454545454,0.1136363636363636,0.034090909090909,0.034090909090909,0.0681818181818181,0.0113636363636363,0.0568181818181818,0.0795454545454545,0.0795454545454545,0.0227272727272727,0.0113636363636363,0.0227272727272727,0.0909090909090909,0.0568181818181818,0.034090909090909,0.0227272727272727,0.0454545454545454,1
NP04492,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0,1
NP02532,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.1764705882352941,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,1
NP07006,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0,0.1428571428571428,0.1428571428571428,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,1
NP01419,0.1111111111111111,0.0,0.1666666666666666,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,0.0,0.0555555555555555,0.2777777777777778,0.0555555555555555,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0555555555555555,1
NP10317,0.1666666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,1
