,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP02689,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.67,0.0,0.0,0.0,0.0,1
NP01871,1.0,1.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP04463,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP05078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,1.67,0.0,1.0,1.0,1.0,1
NP05206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
NP06948,1.0,1.0,0.0,1.4,0.0,0.0,2.33,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP09212,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP01482,1.5,1.0,1.0,1.0,1.33,1.0,1.0,1.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
NP01476,1.4,1.0,1.67,1.0,0.0,1.44,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1
NP02876,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP06788,1.33,1.0,1.0,0.0,0.0,1.0,1.29,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.44,1.0,0.0,1.0,0.0,1.33,1
NP11082,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.67,1.0,1.0,1.0,1
NP07962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.67,1.0,1
NP11118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.91,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP01551,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP04260,1.0,1.67,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP04995,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.4,1.0,0.0,0.0,1.0,1.0,1
NP06362,1.22,1.0,1.0,1.0,0.0,1.0,1.4,2.14,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
NP02448,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.33,0.0,0.0,1.0,1.67,1.29,1.0,1.0,1.0,1.0,1
NP09529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
NP07735,1.0,1.0,0.0,0.0,0.0,1.67,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP04219,1.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP01904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,1
NP05175,1.0,1.0,1.0,0.0,1.4,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP07484,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6,1.0,1.5,0.0,0.0,1.0,1
NP01177,1.67,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP05855,1.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
NP07237,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
NP10910,1.67,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
NP07630,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP03108,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.67,0.0,1.0,0.0,1
NP06040,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.5,0.0,0.0,0.0,0.0,1
NP02060,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.67,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP01388,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1
NP07465,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1
NP03842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP06182,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP07834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP02850,1.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP06556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.67,1.0,0.0,1.0,0.0,0.0,1.57,0.0,0.0,1.0,0.0,0.0,1
NP05944,1.0,1.67,1.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP06919,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP06351,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP01736,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
NP06674,0.0,1.0,1.0,1.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.29,0.0,1.0,1.67,1.0,0.0,0.0,0.0,1.0,1
NP10657,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
NP04833,0.0,0.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP09660,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
NP11348,1.0,1.0,1.0,1.4,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,1.0,1.25,1.29,1.0,1.0,1.0,1.29,1
NP07250,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP07930,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP02642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
NP03836,1.0,0.0,0.0,0.0,0.0,1.67,0.0,1.29,1.0,1.0,1.29,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP10716,1.0,0.0,1.0,1.0,0.0,1.0,1.67,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5,1
NP01779,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07492,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP06789,1.5,1.0,1.0,1.0,0.0,1.0,1.89,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.44,1.0,1.0,1.0,0.0,1.0,1
NP05819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP08153,1.0,1.0,0.0,0.0,0.0,1.0,1.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP01569,1.0,1.67,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
NP00587,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP08977,1.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
NP08661,1.0,1.0,1.67,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP06893,1.0,1.0,1.0,1.57,0.0,0.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP01876,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP06955,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP07087,1.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP01774,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP06171,1.0,0.0,1.0,1.29,0.0,0.0,1.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP06704,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,0.0,0.0,0.0,1
NP03834,1.0,0.0,1.0,0.0,0.0,1.67,0.0,1.25,0.0,0.0,1.29,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP04763,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP07567,2.14,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.33,0.0,1.0,0.0,1.4,1.0,1.0,0.0,0.0,1.0,1
NP06086,1.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,1
NP08257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP02075,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.67,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP09345,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.86,0.0,1.0,0.0,1.0,1
NP01697,1.67,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.25,1.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07933,1.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,1.0,0.0,0.0,1.0,0.0,1.4,0.0,0.0,1.0,1
NP01525,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP05190,1.0,1.0,0.0,1.0,1.0,0.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
NP03831,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4,1.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP05950,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP06280,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,0.0,0.0,1.0,1
NP07958,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP06913,0.0,1.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.67,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
NP09314,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP06404,1.0,1.0,0.0,0.0,0.0,1.0,1.67,1.67,1.0,0.0,0.0,0.0,0.0,1.0,2.33,1.67,0.0,1.0,0.0,0.0,1
NP06829,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP10656,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP09890,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.71,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP10642,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP11353,1.0,1.0,1.0,1.5,1.4,1.0,1.0,1.0,0.0,0.0,1.0,1.5,1.0,1.0,1.29,1.29,1.0,1.0,1.4,1.29,1
NP07333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.67,0.0,0.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,1.0,1
NP02914,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.4,0.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07671,1.4,1.0,1.0,1.67,0.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,1.33,0.0,1
NP02697,1.0,1.0,1.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP01718,1.0,1.0,1.0,1.0,0.0,0.0,2.33,1.0,0.0,1.0,0.0,1.5,0.0,1.0,1.4,1.0,0.0,0.0,1.0,0.0,1
NP07450,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.67,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP08024,0.0,0.0,1.0,1.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP02918,1.5,1.0,0.0,1.4,0.0,0.0,1.0,1.5,0.0,0.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP03568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP08677,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.33,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
NP07454,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP08555,1.29,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,1.0,1.0,1.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP01646,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1
NP06399,1.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
NP08448,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP05145,1.5,1.2,1.0,1.0,1.29,1.0,1.0,1.0,0.0,1.0,1.27,1.0,1.0,1.0,1.0,1.29,1.0,0.0,1.0,1.0,1
NP07606,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.33,0.0,1
NP06990,1.0,1.0,1.0,0.0,0.0,1.67,1.0,0.0,0.0,1.0,0.0,1.0,1.67,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP02840,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
NP05068,1.0,1.25,1.0,1.0,1.29,1.0,1.22,1.4,0.0,1.0,1.29,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP04224,1.0,1.0,0.0,1.33,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,1
NP04819,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.14,0.0,0.0,1.0,0.0,0.0,0.0,1.67,1.0,0.0,1.67,0.0,1.0,1
