,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
Neg_145,0.5216,0.5216,0.2608,0.5216,0.5216,0.2608,0.5216,0.0,0.0,0.5216,1.3041,0.2608,0.2608,0.2608,0.2608,1.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.262,0.2051,0.272,0.262,0.2051,0
Neg_2717,0.2158,0.5394,0.3236,0.1079,0.0,0.5394,0.9709,0.1079,0.4315,0.1079,1.5103,0.5394,0.3236,0.2158,0.0,0.4315,0.2158,0.4315,0.2158,0.1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045,0.2698,0.3178,0.3045,0.2698,0.3178,0
Neg_2703,0.6054,0.2422,0.1211,0.8476,0.1211,0.2422,0.8476,0.9687,0.1211,0.3633,0.9687,0.1211,0.1211,0.1211,1.6952,0.7265,0.8476,0.1211,0.0,0.6054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.2821,0.2893,0.3075,0.2821,0.2893,0.3075,0
Neg_2724,0.6304,0.3152,0.0,0.6304,0.0,0.3152,0.0,0.6304,0.3152,0.3152,0.3152,0.6304,0.3152,0.0,0.3152,0.3152,1.576,0.3152,0.0,0.6304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.2376,0.2706,0.1766,0.2376,0.2706,0.1766,0
Neg_1557,0.7747,0.2905,0.0968,0.581,0.0968,0.6778,0.9683,0.2905,0.2905,0.1937,0.6778,0.4842,0.0968,0.2905,1.0652,0.3873,0.3873,0.1937,0.0,0.2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777,0.2981,0.3273,0.2777,0.2981,0.3273,0
Neg_1112,0.5643,0.5643,0.8464,0.2821,0.5643,0.8464,0.8464,0.0,0.0,0.0,0.8464,0.0,0.2821,0.0,0.2821,0.2821,0.8464,0.0,0.8464,0.5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2525,0.2536,0.2118,0.2525,0.2536,0.2118,0
Neg_59,0.615,0.0,0.0,0.3075,0.3075,0.0,1.5374,0.0,0.3075,0.0,0.615,0.3075,0.0,0.0,0.615,0.615,0.615,0.0,0.0,0.3075,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2167,0.2905,0.1853,0.2167,0.2905,0.1853,0
Neg_1880,0.6043,0.0,0.4029,0.8058,0.0,0.8058,1.2086,0.8058,0.0,0.4029,1.4101,0.6043,0.2014,0.2014,0.4029,0.4029,0.2014,0.0,0.4029,0.2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2879,0.249,0.2616,0.2879,0.249,0.2616,0
Neg_1445,0.592,0.444,0.296,0.592,0.148,0.74,0.296,0.148,0.592,0.296,0.74,0.444,0.148,0.148,0.296,0.74,0.0,0.0,0.148,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2853,0.2672,0.2995,0.2853,0.2672,0.2995,0
Neg_1323,0.1409,1.4088,0.4226,0.1409,0.0,0.2818,0.1409,0.0,0.0,0.1409,1.127,0.7044,0.1409,0.4226,0.4226,0.4226,0.4226,0.0,0.2818,0.5635,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717,0.3259,0.2615,0.2717,0.3259,0.2615,0
Neg_355,0.5601,0.4481,0.3361,0.3361,0.112,0.3361,0.6722,0.4481,0.112,0.5601,0.4481,0.6722,0.0,0.3361,0.2241,0.5601,0.112,0.112,0.3361,0.5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159,0.2748,0.2973,0.3159,0.2748,0.2973,0
Neg_1462,0.1997,0.2995,0.3993,0.6988,0.9983,0.2995,0.6988,0.3993,0.3993,0.1997,0.599,0.1997,0.1997,0.1997,0.3993,0.6988,0.7987,0.1997,0.0998,0.2995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081,0.2974,0.2946,0.3081,0.2974,0.2946,0
Neg_1773,0.4654,0.2327,0.9308,0.2327,0.0,0.6981,0.2327,0.0,0.0,0.0,0.4654,0.6981,0.4654,0.6981,0.2327,0.4654,0.2327,0.2327,0.4654,0.4654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571,0.2682,0.242,0.2571,0.2682,0.242,0
Neg_667,0.5252,0.3939,0.3939,0.7878,0.2626,0.3939,0.3939,0.2626,0.1313,0.7878,0.7878,0.7878,0.1313,0.1313,0.1313,0.3939,0.5252,0.0,0.1313,0.2626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782,0.2961,0.2944,0.2782,0.2961,0.2944,0
Neg_759,0.9079,0.454,0.0,0.227,0.227,0.0,0.227,0.9079,0.681,0.454,0.227,0.227,0.0,0.0,0.0,0.9079,0.454,0.227,0.681,0.9079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2185,0.2797,0.2748,0.2185,0.2797,0.2748,0
Neg_306,0.5398,0.5398,0.3598,0.3598,0.0,0.0,0.3598,0.1799,0.5398,0.3598,0.5398,0.1799,0.1799,0.3598,0.5398,1.0795,0.1799,0.1799,0.1799,0.3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2595,0.2946,0.266,0.2595,0.2946,0.266,0
Neg_2587,0.1578,0.4734,0.0,0.4734,0.4734,0.1578,0.1578,0.4734,0.0,0.7891,0.4734,0.9469,0.1578,0.6313,0.0,0.6313,0.4734,0.3156,0.9469,0.9469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171,0.2842,0.2409,0.3171,0.2842,0.2409,0
Neg_2816,0.4764,0.7146,0.2382,0.4764,0.0794,0.7146,1.6673,0.0794,0.0794,0.1588,0.6352,1.0322,0.2382,0.0794,0.0794,0.3176,0.0794,0.1588,0.2382,0.1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319,0.2676,0.3211,0.3319,0.2676,0.3211,0
Neg_1948,0.0,0.6093,0.0,0.0,0.0,0.0,0.0,0.6093,0.0,1.2185,1.2185,0.0,0.6093,0.6093,0.6093,0.6093,0.6093,0.0,0.6093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487,0.1004,0.1416,0.1487,0.1004,0.1416,0
Neg_2017,0.4399,0.4399,0.22,0.0,0.4399,0.22,0.4399,1.7597,0.0,1.0998,0.6599,0.0,0.22,1.7597,0.0,0.4399,0.22,0.4399,0.0,0.8799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.2816,0.2785,0.2199,0.2816,0.2785,0.2199,0
Neg_1039,0.3344,0.3344,0.0,0.6689,0.3344,0.0,0.3344,0.6689,1.0033,0.0,0.0,0.0,0.0,0.0,0.0,1.3377,0.3344,0.0,0.3344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2752,0.1492,0.2411,0.2752,0.1492,0.2411,0
Neg_1750,0.9849,0.7387,0.0,0.4925,0.2462,0.2462,0.0,0.4925,0.0,0.0,0.4925,0.4925,0.4925,0.2462,0.2462,0.0,0.2462,0.2462,0.4925,0.4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911,0.297,0.1657,0.2911,0.297,0.1657,0
Neg_2691,1.1682,0.292,0.5841,0.292,0.292,0.5841,0.7301,0.292,0.0,0.5841,0.5841,0.7301,0.292,0.292,0.292,0.4381,0.292,0.146,0.146,0.7301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2877,0.2989,0.2675,0.2877,0.2989,0.2675,0
Neg_676,1.4851,0.4243,0.2122,0.6365,0.4243,0.2122,0.4243,0.0,0.0,0.6365,0.4243,0.2122,0.2122,0.2122,0.4243,1.0608,1.0608,0.4243,0.0,0.2122,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776,0.2467,0.2636,0.2776,0.2467,0.2636,0
Neg_2415,0.4259,0.5963,0.2556,0.4259,0.0,0.4259,0.4259,0.3408,0.0,0.5111,0.5111,0.5111,0.1704,0.3408,0.3408,1.1926,0.5111,0.0,0.3408,1.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2908,0.3386,0.2854,0.2908,0.3386,0.2854,0
Neg_1122,0.2544,0.0,0.5088,0.5088,0.0,0.5088,0.0,0.5088,0.2544,0.0,0.2544,0.2544,0.7632,0.7632,1.2719,2.7982,0.7632,0.2544,0.2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2229,0.2715,0.2512,0.2229,0.2715,0.2512,0
Neg_2115,1.127,0.9016,0.0,0.0,0.2254,0.0,0.0,2.9302,0.2254,0.0,0.0,0.0,0.2254,0.6762,0.0,2.254,0.0,0.0,0.2254,0.6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.287,0.2508,0.2368,0.287,0.2508,0.2368,0
Neg_1429,0.5884,0.2942,0.4903,0.4903,0.3922,0.8825,0.5884,0.4903,0.3922,0.8825,1.5689,0.2942,0.2942,0.2942,0.3922,0.7845,0.0981,0.0,0.0981,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047,0.3088,0.2885,0.3047,0.3088,0.2885,0
Neg_697,0.6243,0.7804,0.2341,0.7804,0.078,0.2341,0.4682,0.3121,0.3121,0.5463,0.2341,0.1561,0.078,0.2341,0.3121,0.3902,0.4682,0.078,0.4682,0.6243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2973,0.3267,0.2979,0.2973,0.3267,0.2979,0
Neg_1896,0.4788,0.0,0.2394,1.1969,0.0,0.4788,0.4788,0.2394,0.2394,0.2394,0.4788,0.2394,0.0,0.2394,0.9575,1.1969,0.2394,0.0,0.4788,0.4788,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2623,0.2804,0.2179,0.2623,0.2804,0.2179,0
Neg_1032,0.5341,0.267,0.0,0.0,0.0,0.0,0.8011,0.5341,0.0,0.0,1.3352,0.5341,0.5341,0.0,0.5341,0.5341,0.0,0.0,0.5341,0.5341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504,0.2571,0.2255,0.2504,0.2571,0.2255,0
Neg_1994,0.4449,0.1483,0.4449,0.2966,0.2966,0.2966,0.2966,0.4449,0.1483,0.7416,2.0764,0.5933,0.2966,0.4449,1.0382,1.3348,0.7416,0.2966,0.2966,0.4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732,0.3044,0.2741,0.2732,0.3044,0.2741,0
Neg_768,0.4935,0.329,0.4935,0.329,0.329,0.4935,0.8224,0.329,0.1645,0.4935,0.6579,0.329,0.1645,0.1645,0.1645,0.1645,0.8224,0.0,0.329,0.6579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466,0.2289,0.2601,0.3466,0.2289,0.2601,0
Neg_138,1.1475,0.3531,0.1765,0.4414,0.0883,0.3531,0.5296,1.4124,0.1765,0.1765,0.3531,0.8827,0.5296,0.2648,0.2648,0.6179,0.0883,0.0883,0.0883,0.4414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3066,0.3216,0.2835,0.3066,0.3216,0.2835,0
Neg_1997,0.3955,0.791,0.4943,0.3955,0.1977,0.3955,0.4943,0.2966,0.3955,0.5932,1.1864,0.5932,0.2966,0.1977,0.2966,0.5932,0.0989,0.0,0.1977,0.6921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2711,0.3082,0.3218,0.2711,0.3082,0.3218,0
Neg_1648,1.7583,0.293,0.293,0.0,0.0,0.5861,0.5861,0.8791,0.0,0.0,1.4652,0.0,0.293,0.8791,2.9305,3.2235,3.2235,0.0,0.0,0.293,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.233,0.2696,0.2044,0.233,0.2696,0.2044,0
Neg_540,0.7237,0.1447,0.1447,0.4342,0.0,0.4342,0.1447,0.579,1.5921,0.0,0.2895,0.0,0.4342,0.2895,2.0263,1.1579,0.579,0.2895,0.4342,0.7237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.3231,0.2386,0.2936,0.3231,0.2386,0.2936,0
Neg_528,0.3766,0.3766,0.5021,0.5021,0.1255,0.3766,0.5021,0.3766,0.3766,0.3766,1.2554,0.3766,0.1255,0.2511,0.3766,0.2511,0.2511,0.0,0.2511,1.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672,0.3017,0.3055,0.2672,0.3017,0.3055,0
Neg_2583,0.7553,0.3357,0.7553,0.1678,0.0839,0.5035,1.091,0.4196,0.2518,0.2518,0.2518,0.8392,0.1678,0.0839,0.2518,0.4196,0.1678,0.0,0.2518,0.6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3062,0.3085,0.3014,0.3062,0.3085,0.3014,0
Neg_1606,0.5103,0.2552,0.5103,0.0,0.2552,0.5103,0.5103,0.5103,0.2552,0.5103,1.2758,0.5103,0.2552,0.0,0.5103,1.531,0.5103,0.0,0.2552,1.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.2351,0.265,0.2447,0.2351,0.265,0.2447,0
Neg_1892,1.2419,0.2484,0.2484,0.2484,0.2484,0.4967,0.0,0.4967,0.4967,0.4967,0.9935,0.4967,0.2484,0.2484,1.4902,0.7451,1.2419,0.0,0.2484,0.4967,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.2826,0.231,0.238,0.2826,0.231,0.238,0
Neg_2095,1.2965,0.3704,0.1852,0.0,0.1852,1.2965,1.1113,0.1852,0.1852,0.0,0.7408,0.5556,0.3704,0.1852,0.1852,0.5556,0.0,0.0,0.1852,0.1852,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802,0.274,0.2606,0.2802,0.274,0.2606,0
Neg_896,0.385,0.77,0.0,0.0,0.385,0.0,0.0,1.1551,0.0,0.385,0.385,0.77,0.0,0.77,0.385,0.0,0.0,0.0,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501,0.1954,0.1694,0.2501,0.1954,0.1694,0
Neg_1602,1.7221,1.0876,0.1813,0.1813,0.0906,0.2719,1.1783,0.4532,0.0,0.0,0.6345,0.0906,0.2719,0.0,0.2719,0.1813,0.3625,0.0906,0.0,0.2719,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2959,0.3031,0.3104,0.2959,0.3031,0.3104,0
Neg_2139,0.6294,0.6294,0.0,0.6294,0.4196,0.2098,0.6294,0.0,0.0,0.0,1.2589,0.4196,0.0,0.0,0.8393,0.6294,0.2098,0.0,0.0,0.4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449,0.2447,0.3006,0.2449,0.2447,0.3006,0
Neg_2069,0.9355,0.5103,0.1701,0.5953,0.0,0.7654,0.7654,0.085,0.2551,0.3402,0.9355,0.4252,0.4252,0.0,0.1701,0.5953,0.1701,0.085,0.2551,0.1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731,0.3207,0.3211,0.2731,0.3207,0.3211,0
Neg_1818,0.3459,0.4613,0.4613,0.2306,0.5766,0.8072,0.4613,0.4613,0.0,0.4613,1.0378,0.5766,0.0,0.4613,1.3838,0.3459,0.5766,0.0,0.3459,0.5766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901,0.291,0.3036,0.2901,0.291,0.3036,0
Neg_1395,0.5615,0.8423,0.0,0.4679,0.0936,0.8423,0.2808,0.8423,0.1872,0.0,0.5615,0.1872,0.3743,0.1872,0.8423,0.9358,0.1872,0.2808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106,0.3062,0.2896,0.3106,0.3062,0.2896,0
Neg_178,0.5616,0.7488,0.1872,0.3744,0.0,0.3744,0.936,0.1872,0.1872,0.0,0.7488,0.3744,0.3744,0.3744,0.1872,0.1872,0.1872,0.3744,0.0,0.3744,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894,0.2571,0.2663,0.2894,0.2571,0.2663,0
Neg_2332,0.5088,0.5088,0.407,0.407,0.2035,0.407,0.5088,0.407,0.2035,0.1018,0.7123,1.0176,0.0,0.3053,0.5088,0.2035,0.6106,0.0,0.1018,0.5088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039,0.2837,0.3107,0.3039,0.2837,0.3107,0
Neg_1036,0.5341,0.178,0.8901,0.178,0.7121,0.0,0.356,1.0681,0.5341,0.5341,1.0681,0.5341,0.178,0.178,0.8901,0.178,0.8901,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519,0.2971,0.273,0.2519,0.2971,0.273,0
Neg_2402,0.6012,0.7014,0.501,0.3006,0.1002,0.3006,0.9019,0.4008,0.1002,0.3006,0.2004,1.2025,0.1002,0.0,0.7014,0.8017,0.2004,0.1002,0.0,0.4008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096,0.3016,0.2886,0.3096,0.3016,0.2886,0
Neg_660,0.147,0.2941,1.0293,0.2941,0.147,0.147,0.8823,0.0,0.0,1.1763,1.1763,0.4411,0.2941,0.4411,0.2941,0.4411,0.4411,0.147,0.0,0.2941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583,0.3096,0.285,0.2583,0.3096,0.285,0
Neg_2562,0.3054,0.0,0.4581,0.7635,0.3054,0.4581,0.9161,0.6108,0.0,0.4581,0.7635,0.6108,0.1527,0.3054,0.0,0.7635,0.1527,0.1527,0.0,0.9161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604,0.2794,0.3075,0.2604,0.2794,0.3075,0
Neg_2876,0.4677,0.4677,0.1871,0.3742,0.1871,0.8419,0.2806,0.3742,0.2806,0.1871,0.7483,0.3742,0.1871,0.5613,1.4031,0.9354,0.9354,0.1871,0.0935,0.1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.3105,0.295,0.301,0.3105,0.295,0.301,0
Neg_1917,0.6284,0.8079,0.4488,0.4488,0.1795,0.8079,0.5386,0.3591,0.0898,0.2693,1.167,0.4488,0.2693,0.2693,0.1795,0.6284,0.5386,0.0898,0.0,0.5386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463,0.3041,0.2598,0.3463,0.3041,0.2598,0
Neg_2742,0.2573,0.3859,0.3859,0.3859,0.0,0.3859,0.2573,1.1578,0.6432,0.0,0.6432,0.3859,0.1286,0.2573,0.7719,1.2865,0.6432,0.2573,0.0,0.5146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.274,0.2881,0.3093,0.274,0.2881,0.3093,0
Neg_2804,1.2043,0.0,0.0,0.6882,0.172,0.6882,0.5161,1.0323,0.172,0.172,1.2043,0.0,0.3441,0.172,1.3764,2.0646,0.172,0.172,0.6882,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.2631,0.305,0.2598,0.2631,0.305,0.2598,0
Neg_1863,0.4543,0.0,0.9085,0.0,0.0,0.9085,1.3628,0.0,0.0,0.4543,0.4543,0.4543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1983,0.1809,0.1666,0.1983,0.1809,0.1666,0
Neg_2206,0.5487,0.2743,0.2743,0.5487,0.2743,0.5487,0.2743,0.5487,0.0,0.5487,2.1947,0.2743,0.2743,0.2743,1.0974,0.823,0.2743,0.0,0.0,0.5487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.2884,0.2033,0.234,0.2884,0.2033,0
Neg_1940,0.1992,0.1992,0.0,0.5976,0.0,0.0,0.7967,0.5976,0.1992,0.1992,1.3943,0.1992,0.0,0.3984,0.5976,0.9959,0.9959,0.0,0.1992,0.7967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653,0.2634,0.2722,0.2653,0.2634,0.2722,0
Neg_1828,0.5483,0.4386,0.4386,0.6579,0.4386,0.6579,0.5483,0.5483,0.2193,0.1097,1.6448,0.1097,0.0,0.0,0.4386,0.8772,0.4386,0.2193,0.2193,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3146,0.2659,0.3098,0.3146,0.2659,0.3098,0
Neg_2434,0.302,0.906,0.453,0.151,0.151,0.302,0.302,0.151,0.453,0.755,1.208,0.453,0.151,0.604,0.604,0.151,0.151,0.0,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046,0.3037,0.2407,0.3046,0.3037,0.2407,0
