,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
Neg_66,0.8584948717948723,0.2413870129870131,0.2820697368421052,0.2239133333333332,0.1556662162162161,6.8099012820512845,6.583411688311686,7.533780263157896,6.871506666666666,6.933577027027026,1.9781653846153853,2.4952168831168824,2.5626460526315795,2.715904,2.741291891891892,185.0496564102564,175.43255844155848,174.10732763157898,173.32703866666668,175.28017027027025,66.50759743589744,67.07344935064935,65.61883815789473,67.05339466666665,67.90183783783785,28.21620384615384,24.91447402597402,24.86925394736842,25.22109733333333,25.133112162162163,0
Neg_2204,0.8210774193548398,0.0961086956521739,0.0207571428571428,0.0322188888888888,0.1431617977528089,3.5745483870967742,4.537386956521741,5.134140659340659,4.570286666666669,4.500116853932585,0.9631397849462364,2.056427173913043,2.4453648351648343,2.367285555555555,1.7775752808988756,199.83346236559132,192.45267826086948,192.42454175824165,192.4341844444444,194.0041595505617,83.83634731182791,81.77893043478261,80.80822967032965,80.83543777777781,81.93053483146065,38.9303752688172,35.018508695652166,33.243003296703286,33.44511111111111,35.73554606741573,0
Neg_2053,0.7678232142857144,0.1326581818181818,-0.0349333333333333,0.1274773584905659,-0.0785903846153846,2.6883232142857136,3.3958127272727263,3.0302629629629627,2.939113207547169,3.4129673076923064,0.2613839285714285,1.0165381818181818,1.1379444444444444,1.1653169811320754,1.218380769230769,214.0712946428572,207.8432109090908,208.1056185185184,206.9955358490565,203.35049807692303,87.3143392857143,85.7720218181818,86.72886666666663,84.81953207547166,85.77459615384613,40.15287142857143,35.38433090909091,36.28174259259259,34.25756792452831,35.592130769230764,0
Neg_2622,0.8000475409836063,0.4004266666666666,0.4111576271186441,0.2413689655172414,0.3030263157894736,6.706762295081968,7.299941666666665,7.249257627118648,7.285756896551721,7.663942105263158,1.917583606557377,2.78942,2.39657627118644,2.8636344827586204,2.65128245614035,188.8162426229508,181.69245166666667,180.4380338983051,179.74656034482763,179.53162631578954,69.2437655737705,66.95992166666666,66.83909491525424,66.23301379310345,65.9614947368421,28.70601803278689,24.63229166666666,25.07209661016949,24.75397413793103,25.09233157894738,0
Neg_1767,0.663580459770115,0.0844325581395348,-0.1133588235294117,-0.0342571428571428,-0.0230975903614457,1.984456321839081,2.2710302325581395,2.1673435294117662,2.242477380952381,2.3118650602409634,0.2433137931034483,0.9032534883720932,0.9815976470588234,0.9456071428571432,0.9017783132530118,192.571816091954,186.288276744186,186.8937035294117,187.0273690476189,187.8204325301204,82.14565747126434,79.26705930232558,81.07333294117645,80.30116666666666,80.87946144578312,37.40636091954023,34.04234767441861,34.56029176470588,34.409747619047614,35.00965421686745,0
Neg_1351,0.7244568181818182,0.1946781609195402,0.0517627906976744,-0.0842823529411764,0.0057773809523809,2.41157840909091,2.754947126436782,2.92058488372093,2.9876811764705886,2.475819047619047,0.3396102272727273,0.9073183908045976,1.4835069767441855,1.7505352941176469,1.1696630952380949,196.03767499999995,189.14376206896543,190.7928069767442,188.7137258823529,189.4414416666665,85.63296363636366,83.78997356321841,83.26280697674413,81.07506705882355,80.88204880952382,41.35404318181816,37.18202988505745,35.953994186046515,34.90340588235294,36.24068690476191,0
Neg_1219,0.645717105263158,-0.0218093333333333,0.0685608108108108,0.0589917808219178,-0.0226527777777777,1.9058486842105256,2.474492,2.596548648648649,2.509257534246576,2.4165125,0.2448447368421053,1.2173146666666663,0.7876229729729729,1.1350767123287673,1.1650375,194.30983421052625,189.48203733333324,186.78639999999996,186.9339342465753,186.20522777777768,84.15400394736845,81.5043266666667,80.5808135135135,80.98407260273976,81.15839027777774,39.52020131578947,35.097672,34.592402702702714,34.550898630137,34.67369722222222,0
Neg_1814,0.9455245901639348,0.1974299999999999,0.204015254237288,0.1322706896551724,0.1909877192982455,5.188086885245902,5.718506666666667,6.4283186440678,6.288187931034484,4.813515789473684,1.2768229508196722,2.351918333333333,2.590613559322033,2.452493103448276,2.3089859649122806,193.3557098360656,184.26697499999997,184.61887288135583,186.99456551724137,187.60755789473683,77.95237704918031,74.32520833333335,74.66548644067795,76.69389827586207,73.41292280701755,35.21759508196721,29.46802333333334,29.579474576271185,32.052572413793115,29.661085964912285,0
Neg_2845,0.4131,-0.0144999999999999,0.1007874999999999,-0.0554133333333333,0.0368928571428571,-1.0904555555555555,-0.6251588235294117,0.2466437499999999,-0.54982,0.0586071428571424,-1.3952555555555557,-0.2033764705882352,-0.11380625,-0.0063999999999999,0.0719071428571425,212.6282388888889,201.39474705882355,197.3968875,200.34743333333333,197.6962857142857,91.53720555555554,85.97672352941176,86.59969374999997,85.07968666666667,84.41106428571428,44.49601111111112,36.82844705882353,38.9754,36.95622,37.2709,0
Neg_1300,0.3808733333333333,0.1092724137931034,0.0675464285714285,0.0268444444444444,0.1641500000000001,-4.036756666666666,-3.430555172413794,-3.885785714285715,-4.169440740740741,-4.855511538461539,-2.2509233333333327,-1.7199793103448278,-1.724742857142857,-1.7369592592592586,-2.5036,251.61272666666653,248.6702034482758,250.4330285714285,247.5910777777777,245.92190769230768,111.58034,111.32915862068964,112.49061428571426,110.38128888888885,110.12661923076918,51.74023666666668,48.76214137931035,50.09548928571428,49.641433333333325,49.68023461538462,0
Neg_2712,0.8275506849315072,0.0970263888888889,-0.0711042253521126,0.0220871428571428,-0.0567391304347826,2.7534904109589045,4.263959722222223,4.046015492957748,3.720464285714286,4.210643478260869,0.0440123287671232,1.9005111111111117,1.9415450704225357,1.7690642857142855,2.114976811594202,198.665205479452,191.1077083333332,192.50927323943648,194.22362571428565,193.8032840579709,83.77706575342464,79.95644305555555,79.85714084507043,81.58131857142854,80.0072231884058,39.80527671232876,33.10926388888889,33.16727605633803,34.388435714285706,32.95850289855073,0
Neg_234,0.3771416666666667,0.1612818181818181,-0.0151599999999999,0.0500555555555555,0.0584,-4.476466666666666,-5.792618181818182,-6.59375,-6.158788888888889,-5.5142500000000005,-2.905775,-2.829218181818182,-2.5162500000000003,-2.583755555555556,-2.402075,242.16495,250.7794545454545,256.20339,255.0946,248.43885,107.627475,112.46217272727272,112.67953999999996,112.38184444444444,114.25709999999998,50.881275,51.57616363636362,50.75274,50.93737777777777,51.00348749999999,0
Neg_71,0.9176785714285716,0.0969111111111111,0.0757192307692307,0.24876,0.2488458333333333,5.037571428571428,5.95817037037037,6.855526923076923,5.854151999999999,4.957037499999999,0.9752964285714284,2.9873703703703707,3.368742307692308,2.564228,2.019433333333333,199.5055714285714,194.45088888888893,190.27078461538457,191.812424,193.9288958333333,80.43141071428569,76.16431851851851,76.41526153846154,79.667592,78.72704583333334,35.98570357142857,30.715455555555543,29.467446153846147,30.277567999999995,30.735150000000004,0
Neg_1064,0.6429363636363639,0.0774976744186046,0.2698857142857143,0.1469658536585366,0.1789249999999999,0.277979545454545,1.545620930232558,1.1182476190476192,1.5210097560975615,1.8654275,-0.7686977272727273,0.5212790697674416,0.1169761904761903,0.1563390243902436,0.4885549999999999,221.0804045454545,211.98437906976736,212.6760928571428,209.99463414634147,211.2909275,91.05760454545454,87.3955930232558,87.2570976190476,86.64801707317072,87.0272275,40.9973931818182,35.435325581395354,36.76235476190476,35.93174878048781,36.4314375,0
Neg_1772,0.6681891891891893,0.197472602739726,0.0974847222222222,0.1322309859154929,0.0959257142857143,0.8583094594594591,1.1266561643835615,1.1051222222222228,1.0542816901408452,0.6407628571428561,-0.5147783783783784,0.384787671232877,0.2356291666666666,0.2299605633802819,0.0699099999999998,197.9949405405405,190.8092986301369,192.8589819444444,190.1647887323944,191.45674999999991,89.86927972972975,87.25253287671234,88.18011527777779,86.80219577464787,85.13443142857145,45.32541216216215,40.639287671232864,40.808755555555535,40.44330281690141,39.46079714285713,0
Neg_2291,0.6617863636363637,0.3218857142857143,0.07092,-0.0547210526315789,-0.1341388888888889,2.461181818181819,2.9265047619047624,2.5938950000000007,3.736884210526315,4.590544444444443,0.7941045454545457,1.2742380952380956,1.0093450000000002,1.1682947368421055,1.6497611111111112,167.95882727272726,164.47965714285715,163.48083,164.47897368421053,164.85032777777778,76.91567727272728,74.47357142857143,77.22949499999999,78.11703157894738,77.62620555555556,37.67348181818181,33.32013809523809,36.67050999999999,35.75066842105263,35.31363888888888,0
Neg_581,0.7772805194805193,0.1362736842105262,0.0217559999999999,0.0839635135135135,-0.0328917808219178,2.959132467532468,3.50695,3.874581333333334,2.9900000000000007,2.8431369863013702,0.286466233766234,1.406511842105263,1.4145533333333329,1.4353878378378375,1.4200219178082192,194.63874155844155,187.98664473684207,187.17768133333328,188.93705945945945,188.65963972602736,83.15597402597405,81.62476973684207,80.95146666666665,80.86222972972973,80.15984794520548,39.558931168831165,35.607575000000004,34.32274800000001,33.61875000000003,33.60505616438357,0
Neg_2334,0.6029591836734695,0.0558895833333333,0.0096148936170212,0.0656934782608695,-0.0556733333333333,-1.6474693877551023,0.1366791666666666,0.3467680851063822,-0.259389130434783,0.2799177777777776,-1.2165061224489797,-0.0559166666666667,-0.0153148936170213,-0.2417630434782605,0.2206333333333334,213.23675714285716,202.96033750000004,200.05471914893616,197.9655152173913,198.07679111111105,93.75731020408166,91.43724374999998,89.51163617021277,88.9359804347826,89.78516222222221,44.5215693877551,39.40122916666666,39.55535106382977,40.28880434782608,39.174997777777776,0
Neg_1830,0.6910733333333334,0.118529213483146,0.0680488636363636,0.012519540229885,0.0536965116279069,2.542933333333333,3.046112359550562,2.7373159090909094,2.9247229885057475,2.8725383720930235,0.320427777777778,1.0662853932584275,0.9772193181818176,1.489964367816092,1.2870627906976742,183.66600999999997,175.41861797752793,177.35949090909074,175.25840689655158,175.7967941860464,76.1555133333333,73.7654247191011,73.55918977272725,73.4227908045977,71.95987325581395,34.679883333333336,30.64657415730336,30.736323863636347,29.898688505747124,30.375561627906983,0
Neg_825,1.3364554216867477,0.5741792682926831,0.4654506172839505,0.5082900000000002,0.5337962025316455,8.212243373493973,9.266481707317071,9.190165432098768,9.1811225,8.810169620253165,1.8893204819277096,3.332525609756098,3.329369135802469,3.284548750000001,3.0845544303797467,176.61340602409638,168.84892804878044,169.29691851851854,167.38656624999996,169.01919493670883,64.68937469879519,61.40274878048779,61.72907407407408,61.30710249999999,62.08318101265821,26.86369879518071,22.47475731707315,21.9070975308642,22.13767124999999,22.32949493670885,0
Neg_811,0.8616307692307691,0.2158,-0.0617818181818181,0.2596799999999999,0.4408444444444444,5.407623076923078,5.198341666666667,6.053609090909092,7.087409999999998,8.580655555555555,2.053461538461539,3.0252916666666665,3.623700000000001,3.1439,3.8590222222222224,173.91023846153846,170.2927,170.03973636363637,165.47839000000002,160.84224444444447,82.2677,78.52565,80.36294545454545,77.1075,74.48872222222222,42.55610769230769,38.757683333333325,38.84390909090909,36.10571,32.102533333333334,0
Neg_1187,0.8455461538461537,-0.000221568627451,0.1730839999999999,0.0959959183673469,0.1301041666666666,5.201132692307694,6.527701960784314,6.106723999999999,7.052030612244898,6.203620833333332,1.324198076923077,2.739909803921569,2.555734,2.580208163265305,2.4711854166666662,205.65702307692317,197.19205490196072,200.641838,196.61133877551023,199.34256874999997,82.23735576923079,79.31160784313724,80.80540399999997,79.13285510204079,80.91971875,36.32512884615385,31.87361176470587,32.23804399999999,31.743302040816324,31.54098124999999,0
Neg_2561,0.7817544303797469,0.088701282051282,0.2404558441558442,0.1154026315789473,0.130048,4.111225316455695,4.398544871794872,4.6656870129870125,5.0996157894736855,5.140218666666667,0.8258063291139242,1.8750628205128204,1.812775324675324,2.1343157894736837,1.8938653333333324,196.7640430379747,189.4099602564102,188.69729999999987,187.81500394736827,187.93528666666657,82.0750392405063,79.2838487179487,80.35669090909091,81.15497105263158,80.0705773333333,38.83526962025315,34.40944615384614,34.2779077922078,33.77268421052634,34.02746266666668,0
Neg_855,0.6988000000000002,0.2603870967741936,0.0643666666666666,-0.0173482758620689,-0.0253071428571428,4.477409374999999,4.469619354838708,4.624183333333332,4.513568965517241,3.573024999999999,1.082940625,1.3959516129032254,1.7322866666666663,1.7384241379310346,1.2735964285714287,202.0869656250001,192.77786129032265,189.47690666666668,193.0435793103448,190.57176785714287,73.3388875,73.04334838709677,70.50636333333334,73.86606206896552,76.48431428571426,30.592390625,27.850354838709677,26.39831333333333,27.06766896551724,27.9697,0
Neg_1558,0.7496370967741938,0.0362049180327868,-0.043225,0.1857728813559322,0.1189189655172413,3.34555,4.009783606557376,5.101975,4.657727118644068,4.421946551724136,0.68508064516129,1.7916147540983605,2.130995,1.7730491525423728,1.8070310344827587,200.0499096774193,190.6679147540983,190.37053333333327,190.69590847457624,189.7021948275862,81.62185483870968,78.93952786885245,77.94613166666666,79.1704559322034,77.2988,36.72998870967741,32.37566721311476,31.546885,32.30076101694915,31.728687931034468,0
Neg_1586,0.5827958333333333,0.0733260869565217,-0.079390909090909,-0.048547619047619,0.0379599999999999,0.5723333333333339,1.3893260869565225,0.8139363636363632,1.7598619047619046,1.9427099999999995,0.0385291666666667,0.8835086956521738,0.5267363636363634,0.6563523809523809,0.99722,211.7956458333333,205.82987826086952,209.56018636363635,203.1030476190477,202.18021500000003,93.16348333333332,89.97110434782608,91.42018181818185,89.67392857142858,89.16342999999998,43.40672083333334,41.37121739130435,41.52392727272726,41.01571904761904,41.003255,0
Neg_283,0.6933499999999999,-0.0579814814814814,-0.11015,-0.170096,0.0383458333333333,1.1773035714285716,3.239529629629629,3.253942307692308,2.6752879999999992,1.8230749999999996,-0.2045285714285715,1.2268925925925926,1.4830807692307688,1.4275399999999998,1.055591666666667,210.19041428571427,204.7790703703704,201.9395384615385,201.384252,200.7653708333333,80.93076785714287,80.47046666666665,79.76931538461537,79.06405199999998,78.19572916666665,34.06078214285715,30.6674,31.13884615384615,29.979616,32.177158333333324,0
Neg_1011,0.73905,-0.0869066666666666,0.1456142857142857,0.575923076923077,-0.2855666666666667,4.10996875,3.78658,4.788114285714285,4.4344,4.278483333333333,0.1609749999999999,2.29102,1.227935714285714,1.431807692307692,2.727,168.61054374999998,159.18599333333336,159.3192,155.5231076923077,160.4204,67.31334375,58.997206666666656,64.71484285714284,56.26747692307692,56.376449999999984,32.304681249999994,22.62825333333333,24.93735,21.517538461538457,19.379225,0
Neg_2752,0.4969423076923078,-0.0384233766233766,0.0201447368421052,-0.05114,0.0160783783783783,-0.1496794871794872,0.2186168831168828,0.4991842105263153,0.2711546666666663,-0.4549459459459459,-0.5150448717948719,-0.0039519480519479,0.2850644736842104,0.0729599999999998,-0.2716040540540539,208.94959102564107,198.875809090909,200.8728407894737,199.97193866666657,201.2453256756756,88.78885128205128,84.2663077922078,86.18567236842104,85.98138799999998,86.76680540540539,41.42144871794871,36.5776948051948,37.00876578947369,36.68087866666666,37.432708108108095,0
Neg_2609,1.1405903225806453,0.2037639344262296,0.3494216666666666,0.470271186440678,0.3127,6.9878322580645165,8.246368852459014,8.627171666666667,7.79936101694915,7.583360344827589,1.7256854838709663,3.9145754098360666,3.645001666666666,3.137510169491526,3.248068965517242,188.2300064516129,182.5356819672131,180.6038766666666,181.4170152542372,181.94062586206897,79.35282741935487,74.59273934426227,73.97277333333332,74.67130169491524,75.22844827586204,38.044591935483865,29.7510475409836,31.142240000000005,32.186055932203395,31.27088965517241,0
Neg_168,0.694632307692308,0.0458609375,0.1150968253968253,0.0599596774193548,0.1289016393442623,3.9946261538461534,4.903385937500001,4.910069841269841,4.701558064516129,4.318254098360656,0.6948307692307693,1.9707984375,2.0162809523809524,2.0704241935483867,1.9189508196721312,185.3139707692307,180.00814062499995,179.6866365079364,178.35565161290313,178.68449016393438,73.97603538461539,71.41261406250001,72.60537619047618,71.07576290322581,71.3776606557377,32.405893846153845,28.75308125,28.8612396825397,28.263129032258053,28.444011475409845,0
Neg_496,0.8934869565217392,-0.1014311111111111,0.2188045454545455,-0.112706976744186,0.0129571428571428,2.923210869565217,4.455299999999999,3.803486363636364,4.265634883720931,3.317354761904762,0.5646978260869565,1.9151333333333336,2.243229545454545,1.479039534883721,1.6146738095238091,201.9462826086956,193.5873333333333,194.86752045454548,196.8845813953488,197.34784047619047,85.61599565217395,84.31901333333332,83.23643181818183,83.94103953488371,84.49398095238095,40.64944130434782,34.942604444444434,35.23969772727273,35.430553488372084,35.88222619047618,0
Neg_570,0.5053454545454547,0.006616923076923,0.0279781249999999,0.0420714285714285,-0.0015451612903225,2.4509984848484843,2.796656923076923,2.678353125,2.6304063492063494,2.9245499999999995,0.6045712121212122,1.2704184615384615,1.247275,1.1113603174603173,1.3324725806451612,210.27976666666652,202.6853984615384,201.49429062499996,204.6910555555555,203.20158870967737,85.23085454545458,83.09071692307695,84.50775312500001,85.48515238095241,83.32862903225808,37.91784696969697,34.0605276923077,34.77533437500001,34.88985714285714,33.76422903225807,0
Neg_1941,0.7550924050632914,0.1426910256410256,0.1598233766233766,0.1268342105263157,0.2640626666666665,5.510097468354431,5.784353846153848,6.063906493506494,5.873876315789475,5.897406666666669,1.900720253164557,2.320084615384615,2.483202597402598,2.5160802631578942,2.418754666666668,199.24744810126575,194.10289999999992,192.192535064935,192.7004342105262,193.84703466666656,81.49870632911392,79.95172692307693,80.15195844155848,79.51831052631579,80.61009066666668,37.10722784810128,33.05810897435898,33.155101298701304,33.1736605263158,32.912968000000006,0
