,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
NP05460,2.9829835235593003,6.960294888305033,2.9829835235593003,6.960294888305033,1.9886556823728667,3.977311364745733,0.9943278411864334,2.9829835235593003,0.0,3.977311364745733,10.937606253050769,1.9886556823728667,0.9943278411864334,0.9943278411864334,0.9943278411864334,3.977311364745733,1.9886556823728667,0.0,0.0,0.9943278411864334,0.0060457078619871,0.0008852273687365,0.0043060088985949,0.0011154862792842,-0.0078153103575023,0.0011350387624659,1
NP06626,1.9483569146558108,1.9483569146558108,0.9741784573279054,0.9741784573279054,1.9483569146558108,0.0,0.0,5.845070743967432,0.0,0.9741784573279054,2.922535371983716,2.922535371983716,0.9741784573279054,0.9741784573279054,0.0,1.9483569146558108,0.0,0.0,0.0,0.0,0.0015540480522831,0.0043895355808405,-0.0009505328922637,0.0091745274815777,0.007679909190348,0.0039740552593089,1
NP05289,1.9148672867448944,0.0,0.9574336433724472,0.0,0.0,0.0,0.0,0.9574336433724472,0.9574336433724472,0.0,0.0,0.0,0.0,1.9148672867448944,0.9574336433724472,0.9574336433724472,0.0,0.9574336433724472,0.9574336433724472,0.0,0.0018199476882033,0.006237719170192,0.0069358548092748,-0.0018685174498988,0.0072274861620513,0.0222138662477297,1
NP05384,0.0,4.223683320925466,0.0,1.0559208302313663,2.111841660462733,0.0,1.0559208302313663,1.0559208302313663,0.0,0.0,0.0,0.0,2.111841660462733,0.0,1.0559208302313663,0.0,1.0559208302313663,1.0559208302313663,1.0559208302313663,3.1677624906941,-0.0144690685162868,-0.0113885574589316,-0.0232320902833381,-0.0223673143114971,0.0107963976754913,0.0047398026631957,1
NP05943,0.9181170080443244,1.836234016088649,0.0,2.7543510241329736,0.0,0.0,0.0,0.0,0.0,0.0,0.9181170080443244,0.9181170080443244,0.0,0.0,0.9181170080443244,1.836234016088649,0.0,0.0,0.0,0.0,0.0341761869934209,0.0395419791130264,-0.0085514863265979,0.0105532551183435,-0.0095491149685623,0.0157121720260448,1
NP11081,0.0,0.0,2.16318985655968,1.0815949282798398,2.16318985655968,0.0,0.0,0.0,0.0,0.0,0.0,1.0815949282798398,0.0,2.16318985655968,0.0,1.0815949282798398,0.0,1.0815949282798398,1.0815949282798398,1.0815949282798398,-0.0027978879399116,-0.0112351110267278,-0.0254899292337693,-0.0213188257068597,-0.008013754864328,-0.012739419508243,1
NP01744,0.9995003716489212,0.0,0.0,0.9995003716489212,0.0,0.0,0.0,2.9985011149467637,0.9995003716489212,0.0,0.9995003716489212,0.0,0.0,1.9990007432978425,0.0,0.0,0.9995003716489212,0.0,0.9995003716489212,0.0,0.0067075793446852,-0.0111668625699876,-0.0006935346412795,-0.0050098452237065,-0.0007302288223421,0.0113925202637095,1
NP04921,1.042450413770847,4.169801655083388,4.169801655083388,1.042450413770847,3.127351241312541,0.0,2.084900827541694,5.212252068854236,3.127351241312541,2.084900827541694,5.212252068854236,1.042450413770847,2.084900827541694,2.084900827541694,2.084900827541694,4.169801655083388,0.0,0.0,2.084900827541694,2.084900827541694,0.0048134115686974,0.0018736186513199,-0.0094916157296082,-0.011931179431233,-0.018524420338917,-0.0091902284911059,1
NP03778,0.0,0.9949389405495636,0.0,0.0,0.0,0.0,3.979755762198255,0.9949389405495636,0.0,0.0,2.984816821648691,0.0,0.0,0.0,0.9949389405495636,0.0,0.0,0.0,0.0,0.9949389405495636,-0.0346636529905127,-0.0176774353442454,0.0224981307634219,0.0358259063575239,-0.0004570933294172,-0.000464796006334,1
NP09841,0.0,1.0739507944468254,0.0,0.0,0.0,0.0,0.0,1.0739507944468254,1.0739507944468254,2.147901588893651,0.0,1.0739507944468254,1.0739507944468254,0.0,3.221852383340476,0.0,0.0,0.0,0.0,1.0739507944468254,-0.0256349386637443,-0.0217720342489807,0.0114305029601566,0.0038657802868126,-0.0269867502069297,-0.0148533545741396,1
NP06688,0.994146618078056,0.994146618078056,0.994146618078056,1.988293236156112,1.988293236156112,1.988293236156112,0.0,6.959026326546392,0.0,1.988293236156112,0.994146618078056,2.982439854234168,0.994146618078056,0.994146618078056,0.994146618078056,4.97073309039028,0.0,0.0,0.0,1.988293236156112,-0.0011609258111203,0.0033091196667939,-0.0098020132394197,-0.0007334587807584,0.0108454373456849,0.0033952227407636,1
NP06846,3.079522409522145,2.0530149396814297,0.0,0.0,0.0,0.0,0.0,3.079522409522145,3.079522409522145,0.0,2.0530149396814297,1.0265074698407148,0.0,2.0530149396814297,3.079522409522145,5.132537349203575,1.0265074698407148,1.0265074698407148,2.0530149396814297,1.0265074698407148,-0.006420314296289,-0.0045126132801979,-0.0153006862808849,-0.0122031368413162,0.0049531664487053,0.0069761144092679,1
NP02098,1.0053761736271245,1.0053761736271245,2.010752347254249,2.010752347254249,0.0,1.0053761736271245,1.0053761736271245,1.0053761736271245,0.0,0.0,3.0161285208813733,2.010752347254249,0.0,3.0161285208813733,2.010752347254249,1.0053761736271245,0.0,1.0053761736271245,1.0053761736271245,0.0,-0.0029708580390511,-0.012464268131978,0.0003541585455293,-0.0008130034304061,-0.000111449467557,0.0106292468963386,1
NP04388,0.967015678631074,2.9010470358932223,0.967015678631074,2.9010470358932223,0.0,2.9010470358932223,0.0,2.9010470358932223,0.967015678631074,0.967015678631074,1.934031357262148,1.934031357262148,0.967015678631074,1.934031357262148,0.0,3.868062714524296,4.83507839315537,0.967015678631074,1.934031357262148,0.967015678631074,0.0140810322445231,0.0032975593904292,-0.0039867773557006,-0.003209974941917,0.0056792765343187,0.0171232054972724,1
NP02306,2.019218165609081,1.0096090828045408,0.0,1.0096090828045408,0.0,0.0,2.019218165609081,0.0,0.0,0.0,2.019218165609081,2.019218165609081,1.0096090828045408,0.0,0.0,1.0096090828045408,1.0096090828045408,1.0096090828045408,0.0,0.0,-0.009432465020187,0.0027402692862977,-0.0311419379670219,-0.0260533681698228,0.0342910249621663,0.0199873941040271,1
NP02540,0.0,1.0571449796752763,1.0571449796752763,0.0,0.0,0.0,1.0571449796752763,1.0571449796752763,0.0,2.114289959350553,1.0571449796752763,2.114289959350553,1.0571449796752763,1.0571449796752763,1.0571449796752763,2.114289959350553,1.0571449796752763,0.0,0.0,0.0,-0.0194809513118606,-0.0123778741325577,-0.0311164023525637,-0.0211197425065375,0.0159436771803811,0.0110063134478619,1
NP05726,0.0,3.0338162155730006,2.0225441437153338,0.0,0.0,1.0112720718576669,0.0,1.0112720718576669,1.0112720718576669,2.0225441437153338,1.0112720718576669,0.0,0.0,0.0,6.067632431146001,0.0,0.0,0.0,1.0112720718576669,0.0,-0.0028992486063706,0.004472401288365,0.0059542308089469,-0.0015969513214882,-0.01014853951096,-0.0070539645161598,1
NP11291,4.036989732736199,1.0092474331840495,3.027742299552149,3.027742299552149,6.0554845991042985,4.036989732736199,5.046237165920249,4.036989732736199,1.0092474331840495,4.036989732736199,7.064732032288348,9.083226898656449,4.036989732736199,5.046237165920249,7.064732032288348,12.110969198208595,5.046237165920249,0.0,3.027742299552149,5.046237165920249,0.0011033167329032,0.000132043321524,-0.0042884096854282,-0.0010039060590217,-0.0025400247137418,-0.0026504527802852,1
NP02689,1.075605526266191,1.075605526266191,0.0,1.075605526266191,0.0,0.0,1.075605526266191,0.0,0.0,1.075605526266191,0.0,0.0,0.0,1.075605526266191,3.2268165787985725,2.151211052532382,0.0,0.0,0.0,0.0,0.0018757993107372,0.0165959752501437,-0.0336779226089398,-0.0218021015250421,-0.0127502813958252,-0.0258469952972646,1
NP01871,3.145893567863905,2.097262378575937,0.0,2.097262378575937,0.0,1.0486311892879685,1.0486311892879685,0.0,0.0,1.0486311892879685,1.0486311892879685,1.0486311892879685,1.0486311892879685,0.0,2.097262378575937,1.0486311892879685,1.0486311892879685,0.0,0.0,2.097262378575937,-0.0150448555892048,-0.0038502479286475,-0.0369083952437756,-0.0169926358544422,0.0143323760762498,0.009832569251852,1
NP04463,2.0616798454460183,2.0616798454460183,3.0925197681690277,2.0616798454460183,0.0,1.0308399227230092,0.0,0.0,1.0308399227230092,1.0308399227230092,3.0925197681690277,3.0925197681690277,1.0308399227230092,1.0308399227230092,0.0,2.0616798454460183,2.0616798454460183,0.0,2.0616798454460183,2.0616798454460183,0.0053768673799621,0.0049265799455213,-0.0064283394063561,-0.0232035997018889,-0.0063178935542017,-0.0051935373860457,1
NP05078,0.0,0.0,1.8637487123196488,0.0,0.0,0.0,0.0,0.0,1.8637487123196488,2.7956230684794736,1.8637487123196488,0.0,1.8637487123196488,0.0,0.9318743561598246,1.8637487123196488,0.0,0.9318743561598246,0.9318743561598246,1.8637487123196488,0.0066507654283873,0.0126489336323624,0.0037475859574179,0.0107271473588976,0.0247192650700047,0.0096319463931053,1
NP05206,2.1237570983761302,3.185635647564195,1.0618785491880651,1.0618785491880651,2.1237570983761302,1.0618785491880651,2.1237570983761302,3.185635647564195,0.0,2.1237570983761302,3.185635647564195,1.0618785491880651,0.0,1.0618785491880651,0.0,3.185635647564195,2.1237570983761302,2.1237570983761302,0.0,3.185635647564195,-0.0105411665195482,-0.0055993154995941,-0.0206686682025828,-0.0283895631177746,-0.0052797912868303,0.0085999554382652,1
NP06948,1.0002007550971277,1.0002007550971277,0.0,4.000803020388511,0.0,0.0,3.0006022652913837,0.0,0.0,0.0,2.0004015101942554,0.0,0.0,2.0004015101942554,1.0002007550971277,0.0,0.0,0.0,0.0,0.0,-0.0009779667974429,0.0229425649935153,-0.0132849942854792,-0.0043089635018064,-0.0102851877553172,0.0057137922494027,1
NP09212,3.041303215014938,0.0,0.0,1.0137677383383126,0.0,1.0137677383383126,0.0,0.0,1.0137677383383126,2.027535476676625,3.041303215014938,0.0,0.0,0.0,1.0137677383383126,1.0137677383383126,0.0,0.0,1.0137677383383126,0.0,0.0158145471004129,-0.0015154226615865,-0.0070230758189168,0.0038736664757344,-0.0124017130820811,-0.0125157403518754,1
NP01482,3.066796930398437,2.044531286932292,1.022265643466146,3.066796930398437,5.111328217330729,1.022265643466146,1.022265643466146,4.089062573864584,1.022265643466146,0.0,0.0,1.022265643466146,0.0,1.022265643466146,1.022265643466146,4.089062573864584,0.0,1.022265643466146,1.022265643466146,0.0,-0.003822331994899,-0.00068947663561,-0.0143262740508079,-0.0193257587516906,0.0074920349681586,0.0084061629987033,1
NP01476,3.8802832081885903,5.820424812282885,1.9401416040942951,6.790495614330033,0.0,6.790495614330033,2.9102124061414427,2.9102124061414427,2.9102124061414427,0.9700708020471476,3.8802832081885903,0.0,2.9102124061414427,1.9401416040942951,1.9401416040942951,2.9102124061414427,0.9700708020471476,2.9102124061414427,2.9102124061414427,0.9700708020471476,0.0020954235762363,0.0046532969584082,0.0085714100798982,0.0066797600561874,0.0034510224181155,0.0044782848640067,1
NP02876,1.0351146858974802,1.0351146858974802,0.0,2.0702293717949605,0.0,0.0,0.0,3.1053440576924407,0.0,0.0,1.0351146858974802,0.0,1.0351146858974802,2.0702293717949605,1.0351146858974802,0.0,0.0,0.0,0.0,1.0351146858974802,-0.0236335580189382,-0.0307596273619512,-0.0026508953667791,0.0106433299310479,0.0080830011436016,0.0032030637755388,1
NP06788,4.969093467827078,0.9938186935654156,1.9876373871308315,0.0,0.0,2.9814560806962467,5.962912161392493,1.9876373871308315,0.0,0.0,2.9814560806962467,0.0,0.0,0.0,6.956730854957909,1.9876373871308315,0.0,0.9938186935654156,0.0,4.969093467827078,0.0057791143184225,0.0018690463731923,-0.0022917520464105,-0.0062690418280872,0.0037465153947033,0.003347424222764,1
NP11082,1.0627675883904224,0.0,0.0,0.0,2.125535176780845,0.0,1.0627675883904224,1.0627675883904224,0.0,0.0,0.0,1.0627675883904224,0.0,1.0627675883904224,0.0,0.0,2.125535176780845,1.0627675883904224,1.0627675883904224,1.0627675883904224,0.0009721859087482,-0.011539591017117,-0.0134685648858855,-0.0088020073001742,-0.015981687222403,-0.0139479238735906,1
NP07962,2.8581338430041203,0.0,0.0,0.0,0.0,0.9527112810013736,0.0,0.9527112810013736,0.0,0.0,0.9527112810013736,0.0,0.9527112810013736,1.905422562002747,6.668978967009615,0.0,0.0,0.0,1.905422562002747,1.905422562002747,0.0070590646317066,0.0046477519785475,0.0149086011053797,0.0058238117285829,0.009961669159243,0.0048878203951666,1
NP11118,6.895371294050883,1.970106084014538,1.970106084014538,1.970106084014538,0.0,1.970106084014538,1.970106084014538,3.940212168029076,0.0,0.0,6.895371294050883,0.0,0.0,0.0,4.925265210036345,1.970106084014538,0.985053042007269,0.0,0.985053042007269,1.970106084014538,0.0004821028887271,0.0043494743880266,0.0006978399103423,-0.0024686116452328,0.0062180095162821,0.0056681429345854,1
NP01551,2.929770926457492,3.906361235276656,0.976590308819164,0.976590308819164,0.0,0.0,0.976590308819164,2.929770926457492,1.953180617638328,0.976590308819164,2.929770926457492,0.976590308819164,0.976590308819164,0.976590308819164,2.929770926457492,2.929770926457492,0.976590308819164,1.953180617638328,0.0,0.976590308819164,-0.0174999965009296,-0.0059775822180923,0.0328306932277012,0.017813661940088,-0.0063088640479877,0.0025517787800564,1
NP04260,0.944805498787832,1.889610997575664,1.889610997575664,2.834416496363496,0.0,3.779221995151328,0.0,0.944805498787832,0.944805498787832,0.0,0.944805498787832,0.944805498787832,0.944805498787832,1.889610997575664,0.0,2.834416496363496,2.834416496363496,0.944805498787832,1.889610997575664,0.944805498787832,0.0111128880755017,0.0015225830913761,0.0003377412698843,-0.0019514463201206,0.0200127328733649,0.0241600022221615,1
NP04995,2.0412858990242206,2.0412858990242206,2.0412858990242206,4.082571798048441,6.123857697072662,3.061928848536331,1.0206429495121103,4.082571798048441,3.061928848536331,2.0412858990242206,5.103214747560552,1.0206429495121103,1.0206429495121103,3.061928848536331,4.082571798048441,2.0412858990242206,0.0,0.0,3.061928848536331,3.061928848536331,0.0043801110856038,0.0038627637510306,-0.0111569171476939,-0.0107945536924371,-0.0027409731122821,-0.0041933803963315,1
NP06362,7.165713683799464,1.791428420949866,0.895714210474933,1.791428420949866,0.0,0.895714210474933,10.748570525699195,3.582856841899732,0.0,0.0,1.791428420949866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895714210474933,0.0035645818930437,0.0290919042013168,0.0084617141211937,0.0337641970649788,-0.0005689574803522,0.029972349724886,1
NP02448,2.024952661078028,1.012476330539014,1.012476330539014,4.049905322156056,0.0,1.012476330539014,1.012476330539014,2.024952661078028,2.024952661078028,0.0,5.062381652695071,0.0,0.0,2.024952661078028,2.024952661078028,6.074857983234084,1.012476330539014,1.012476330539014,1.012476330539014,1.012476330539014,-0.0043329619598638,-0.0108409585301158,-0.0096526324955393,-0.0115958655374809,0.0127892794556539,0.011156808528332,1
NP09529,1.020726983312751,1.020726983312751,0.0,0.0,0.0,0.0,0.0,3.062180949938253,1.020726983312751,0.0,1.020726983312751,1.020726983312751,0.0,2.041453966625502,2.041453966625502,0.0,0.0,1.020726983312751,0.0,0.0,-0.0016885453095827,0.0035946823803586,-0.0005013110646631,0.0039824441029407,-0.0130427360300191,-0.0130715173917854,1
NP07735,1.0332974526204248,1.0332974526204248,0.0,0.0,0.0,2.0665949052408497,0.0,1.0332974526204248,1.0332974526204248,0.0,0.0,0.0,2.0665949052408497,1.0332974526204248,1.0332974526204248,1.0332974526204248,1.0332974526204248,0.0,1.0332974526204248,1.0332974526204248,-0.0124102067515178,-0.0113462145087329,-0.0204590327528036,-0.003013059796632,0.0073659492116639,0.0065651119775977,1
NP04219,0.9241486629286888,1.8482973258573776,1.8482973258573776,1.8482973258573776,0.0,2.772445988786066,4.620743314643444,0.0,0.0,0.0,2.772445988786066,1.8482973258573776,0.0,0.9241486629286888,1.8482973258573776,4.620743314643444,0.9241486629286888,0.0,0.0,0.9241486629286888,0.0012687209129511,0.0106318367185715,-0.0014285605231228,0.007945963033998,0.0274937073914882,0.0299396695374251,1
NP01904,0.0,0.9914824499342452,0.0,0.0,1.98296489986849,0.0,0.0,3.96592979973698,1.98296489986849,0.0,0.0,0.9914824499342452,0.0,1.98296489986849,0.0,2.974447349802735,0.0,0.0,0.0,0.0,0.014317747079966,0.0097811595958575,-0.0091044847920877,-0.0044450836229434,-0.0030867339876134,0.0010549457925761,1
NP05175,3.0999463036536667,2.066630869102444,1.033315434551222,0.0,4.133261738204888,1.033315434551222,0.0,1.033315434551222,1.033315434551222,0.0,3.0999463036536667,2.066630869102444,0.0,1.033315434551222,0.0,2.066630869102444,1.033315434551222,0.0,1.033315434551222,1.033315434551222,0.0035929294357867,0.0041415733686554,-0.0190191406128941,-0.0118577164614155,-0.0076953382211612,-0.0024777420601933,1
NP07484,0.9436629443454948,3.774651777381979,0.9436629443454948,0.0,0.0,0.0,1.8873258886909896,0.0,0.0,1.8873258886909896,0.0,2.8309888330364847,0.9436629443454948,0.9436629443454948,1.8873258886909896,0.9436629443454948,1.8873258886909896,0.0,1.8873258886909896,1.8873258886909896,0.0380543992211306,0.0234051537647852,0.0099587971888294,0.0094730759466195,-0.010647161389255,-0.0139072090776047,1
NP06255,0.0,1.0448417892308972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0448417892308972,0.0,2.0896835784617944,2.0896835784617944,1.0448417892308972,3.134525367692692,0.0,0.0,1.0448417892308972,-0.0052793905712373,-0.0055520503024463,0.0322580520175298,0.0214588530706726,-0.0512142422924416,-0.0365130111529743,1
NP01177,2.0666994966479164,1.0333497483239582,0.0,1.0333497483239582,0.0,0.0,0.0,1.0333497483239582,1.0333497483239582,0.0,0.0,0.0,0.0,1.0333497483239582,0.0,2.0666994966479164,0.0,2.0666994966479164,0.0,0.0,-0.0196474330814104,-0.0319507126072108,0.0010199125366818,-0.0002094563426219,0.0030395600279993,0.0143983811426038,1
NP05855,4.095875444964981,2.0479377224824904,1.0239688612412452,0.0,2.0479377224824904,0.0,0.0,1.0239688612412452,0.0,0.0,0.0,1.0239688612412452,0.0,1.0239688612412452,1.0239688612412452,1.0239688612412452,0.0,1.0239688612412452,1.0239688612412452,2.0479377224824904,-0.0124213239805918,-0.0128502914011926,-0.0049219940299588,0.0030434413965671,0.0007314807869617,0.0024498259869692,1
NP07237,0.9828361359740594,0.0,0.9828361359740594,1.9656722719481188,0.0,0.9828361359740594,0.0,1.9656722719481188,0.0,0.0,0.9828361359740594,0.0,0.0,0.9828361359740594,0.9828361359740594,0.0,0.0,1.9656722719481188,0.0,0.0,0.0042375185498883,-0.0183967970803385,0.0120203539129655,0.0035646309934778,0.0061699457760422,0.009568211873905,1
NP10910,2.032472084248281,1.0162360421241408,2.032472084248281,0.0,0.0,1.0162360421241408,0.0,1.0162360421241408,0.0,0.0,0.0,0.0,0.0,2.032472084248281,0.0,0.0,0.0,0.0,1.0162360421241408,1.0162360421241408,-0.021853082829232,-0.0040421881463393,-0.0098726555057501,0.0013187766592564,0.0157179899545815,0.0024951177433428,1
NP07630,3.073809092507969,5.123015154179949,2.04920606167198,4.09841212334396,0.0,1.02460303083599,2.04920606167198,0.0,1.02460303083599,2.04920606167198,4.09841212334396,1.02460303083599,3.073809092507969,2.04920606167198,1.02460303083599,5.123015154179949,1.02460303083599,0.0,1.02460303083599,1.02460303083599,-0.0185822500385086,-0.0027544804813141,0.0058751066725285,-0.0020370904913611,-0.0054183183762526,-0.0016859981210817,1
NP03108,1.0147148477069812,1.0147148477069812,2.0294296954139623,0.0,0.0,1.0147148477069812,0.0,0.0,0.0,0.0,1.0147148477069812,1.0147148477069812,0.0,1.0147148477069812,1.0147148477069812,0.0,2.0294296954139623,0.0,1.0147148477069812,0.0,-0.0299121850136431,-0.0130408941384763,0.0058912170302437,-0.0037609380568503,0.0145163995025415,0.0115915529692032,1
NP06040,1.024673526151284,1.024673526151284,0.0,2.049347052302568,0.0,0.0,0.0,0.0,0.0,1.024673526151284,0.0,0.0,0.0,2.049347052302568,1.024673526151284,3.074020578453852,0.0,0.0,0.0,0.0,-0.0109819207384833,-0.0014291493437208,-0.0183517603772368,-0.0219191602591612,0.0156124400102652,0.012396024557053,1
NP02060,1.0300188557601746,0.0,0.0,3.090056567280524,0.0,0.0,2.060037711520349,1.0300188557601746,2.060037711520349,0.0,2.060037711520349,0.0,0.0,0.0,2.060037711520349,1.0300188557601746,1.0300188557601746,0.0,0.0,2.060037711520349,-0.0006196470732573,0.0037917916943958,-0.0184576185532558,-0.0177605386401502,0.00167047088458,0.001356685927513,1
NP01388,3.020353902797204,8.054277074125878,7.047492439860143,5.033923171328674,6.040707805594408,1.0067846342657347,5.033923171328674,5.033923171328674,0.0,7.047492439860143,5.033923171328674,4.027138537062939,2.013569268531469,5.033923171328674,1.0067846342657347,2.013569268531469,2.013569268531469,2.013569268531469,2.013569268531469,5.033923171328674,-0.0017035897358161,0.0038230946882647,-0.0119231127395801,-0.0102346299754764,0.0034582880497647,0.0097953154471084,1
NP07465,0.0,0.0,1.969722430391348,0.0,0.0,1.969722430391348,0.984861215195674,0.984861215195674,0.0,0.0,2.9545836455870216,0.984861215195674,0.984861215195674,0.0,3.939444860782696,0.0,0.0,0.0,0.0,0.0,0.0074816671999364,-0.0018158296559012,0.0070192167720381,0.0061638304072334,-9.593780596017153e-05,-0.0036141621130205,1
NP03842,2.011132115370119,0.0,1.0055660576850596,0.0,0.0,0.0,0.0,4.022264230740238,0.0,1.0055660576850596,4.022264230740238,2.011132115370119,0.0,1.0055660576850596,0.0,1.0055660576850596,0.0,0.0,0.0,1.0055660576850596,-0.0045151829548687,-0.0075572196886249,-0.0066919838528995,-0.0096428233713705,0.0149057578939804,0.0079353942887238,1
NP06182,1.0359534458335269,1.0359534458335269,2.0719068916670538,1.0359534458335269,0.0,2.0719068916670538,0.0,1.0359534458335269,0.0,1.0359534458335269,2.0719068916670538,0.0,0.0,1.0359534458335269,1.0359534458335269,0.0,1.0359534458335269,0.0,0.0,0.0,-0.0059613179588805,0.0001074107017025,-0.0240300026183332,-0.0107717064067382,0.0146026484329557,-0.009900477984233,1
NP07834,1.0184109785401807,3.055232935620542,1.0184109785401807,0.0,0.0,0.0,0.0,1.0184109785401807,0.0,0.0,2.0368219570803614,1.0184109785401807,0.0,1.0184109785401807,1.0184109785401807,2.0368219570803614,0.0,0.0,0.0,0.0,-0.0433632881745612,-0.0262274815943113,0.037170308608946,0.0263771730650829,-0.0097795639161079,-0.0025881265292291,1
NP02850,3.0757061339529845,1.0252353779843282,0.0,1.0252353779843282,0.0,0.0,0.0,2.0504707559686564,0.0,1.0252353779843282,1.0252353779843282,0.0,0.0,1.0252353779843282,1.0252353779843282,0.0,0.0,0.0,0.0,0.0,-0.0246950684867324,-0.0160546280214633,-0.0131481497972863,-0.0040753150554637,0.0240135180666975,0.0087242653099201,1
NP06556,0.0,0.0,0.0,0.0,0.0,1.022569933840008,0.0,1.022569933840008,2.045139867680016,1.022569933840008,0.0,1.022569933840008,0.0,0.0,5.11284966920004,0.0,0.0,1.022569933840008,0.0,0.0,0.0046863721792659,0.0012216170531213,-0.0098114248209361,-0.0157043411291791,3.051151025425534e-05,-0.0029926686325342,1
NP05944,0.956364763981758,1.912729527963516,2.869094291945274,0.0,1.912729527963516,0.0,0.0,0.956364763981758,0.0,0.0,0.0,0.956364763981758,0.0,0.956364763981758,0.956364763981758,0.0,0.956364763981758,0.0,0.0,0.0,0.0304807256034534,0.0110570191188283,0.0120831206759301,-0.0003771791654953,-0.0024997602538019,-0.0071086899606726,1
NP06919,2.0337305313911287,1.0168652656955643,0.0,1.0168652656955643,0.0,0.0,0.0,1.0168652656955643,2.0337305313911287,1.0168652656955643,1.0168652656955643,0.0,0.0,0.0,1.0168652656955643,2.0337305313911287,0.0,0.0,0.0,1.0168652656955643,0.0096288988848067,0.010026237181444,-0.0156054847879469,-0.008015579540987,-0.0060000801243639,-0.0068992573085172,1
NP06351,0.9729375462774756,0.0,0.0,0.0,0.0,1.9458750925549515,3.891750185109903,0.9729375462774756,0.0,0.9729375462774756,0.9729375462774756,1.9458750925549515,0.0,0.0,1.9458750925549515,1.9458750925549515,0.9729375462774756,0.0,0.0,0.0,0.0120109737947046,0.0194535184444786,-0.0059324835377556,0.0055314635425607,-0.0110562581797278,0.0070552396582637,1
NP01736,0.950748101230303,0.950748101230303,0.0,0.950748101230303,0.0,0.0,0.0,2.852244303690909,0.0,0.950748101230303,0.0,0.950748101230303,0.0,1.901496202460606,0.0,0.0,0.0,0.0,0.0,0.950748101230303,-0.0053506301304535,-0.008045695090993,0.0117417718130138,0.0057248106897012,0.032904523007053,0.0122771184813753,1
NP06674,0.0,0.9655082601655964,3.8620330406623857,3.8620330406623857,1.9310165203311929,0.0,0.0,7.7240660813247715,1.9310165203311929,1.9310165203311929,0.9655082601655964,5.793049560993579,0.0,0.9655082601655964,3.8620330406623857,1.9310165203311929,0.0,0.0,0.0,0.9655082601655964,0.0017446102032701,0.0061027629293182,-0.0088223020286763,0.011650947243041,0.0065486745731986,0.0172670469142517,1
NP10657,0.0,0.0,0.0,0.9810880475630184,0.0,0.9810880475630184,0.9810880475630184,0.9810880475630184,0.9810880475630184,0.0,0.9810880475630184,0.0,0.9810880475630184,0.9810880475630184,1.9621760951260367,0.0,0.0,0.0,0.0,0.9810880475630184,0.0127609533530448,0.0107083067207262,0.0044691290316936,-0.0161945904544154,0.0055159533409091,0.001652200445023,1
NP04833,0.0,0.0,3.0613067643167247,0.0,4.0817423524223,2.0408711762111498,2.0408711762111498,1.0204355881055749,1.0204355881055749,1.0204355881055749,2.0408711762111498,0.0,0.0,0.0,0.0,1.0204355881055749,1.0204355881055749,0.0,2.0408711762111498,1.0204355881055749,0.0010491066934381,-0.0024570697382766,-0.0101956853207158,-0.0103911036289112,0.003382395203684,-0.0018232313147934,1
NP09660,0.0,1.011408290730675,1.011408290730675,0.0,0.0,0.0,2.02281658146135,5.057041453653374,0.0,0.0,1.011408290730675,0.0,1.011408290730675,1.011408290730675,1.011408290730675,2.02281658146135,1.011408290730675,1.011408290730675,0.0,0.0,-0.0083488954725551,0.0066727520341716,0.0052730660312674,0.0065419735981298,-0.0116497764039162,-0.0098974105177723,1
NP11348,4.073205492035582,3.054904119026686,4.073205492035582,4.073205492035582,4.073205492035582,4.073205492035582,4.073205492035582,2.036602746017791,0.0,1.0183013730088954,4.073205492035582,3.054904119026686,1.0183013730088954,4.073205492035582,7.128109611062268,6.109808238053372,4.073205492035582,1.0183013730088954,3.054904119026686,6.109808238053372,0.0017483762266176,0.0017401732361377,-0.0130170317331978,-0.0094622816675351,0.0001016325266232,0.000587758402459,1
NP07250,2.000142872834323,0.0,1.0000714364171617,1.0000714364171617,0.0,1.0000714364171617,1.0000714364171617,4.000285745668646,1.0000714364171617,0.0,2.000142872834323,0.0,3.000214309251484,2.000142872834323,3.000214309251484,5.000357182085807,0.0,0.0,1.0000714364171617,0.0,-0.0009061428627472,-0.0011494964120051,0.0002799361687918,-0.0031157843994216,0.0040012195683536,0.0008188315198671,1
