,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
Neg_78,8.084943589743588,-1.283965789473685,0.8416567567567566,-2.591424999999999,-0.1733571428571427,-0.1750461538461538,-2.110357894736842,0.1765783783783785,-1.147705555555555,2.5021771428571427,0.1179589743589743,0.0363078947368422,0.0707486486486488,1.130975,-1.1081171428571428,-0.7873871794871793,-0.2753184210526315,0.1526891891891892,-0.3200777777777778,1.0210685714285717,0.6185435897435898,-0.4369184210526315,-0.2699378378378379,0.4206027777777778,0.1256171428571428,5.093430769230769,-1.3611578947368417,0.8300324324324325,-0.1344416666666668,-0.114374285714286,-0.0260282051282051,0.2672315789473684,-0.5630891891891893,-0.3882527777777777,0.3133828571428571,1.720820512820513,-1.353997368421053,1.040794594594595,-0.0502611111111113,0.0601114285714287,-0.3965358974358976,0.2149921052631578,-0.0404216216216216,-0.1628722222222222,0.3257657142857144,1.9433358974358972,0.2240973684210526,0.0963243243243242,0.1153444444444444,0.3598114285714285,-0.1788410256410257,0.4197763157894737,-0.0386729729729729,-0.4961750000000001,0.0657457142857143,0.0794948717948718,-0.3196236842105263,-0.3775378378378378,0.2182638888888889,0.0768285714285714,2.6147358974358963,-0.2393052631578948,0.2429405405405405,-0.1546611111111111,0.00952,-0.4043692307692307,0.0855552631578947,-0.0657783783783784,-0.4015861111111111,0.13814,0.7180179487179489,0.0322447368421052,-0.0992783783783783,0.0971,0.0145,0
Neg_886,8.036172916666665,-0.0960768421052629,0.7628382978723403,0.4382215053763443,1.8885619565217395,0.6708000000000007,0.0979673684210525,-0.2853361702127659,-0.0640806451612902,-0.4711271739130437,1.311623958333333,-0.4210421052631579,0.405772340425532,0.0085247311827956,0.1186521739130436,-1.382576041666667,-0.7443768421052632,-0.0683234042553192,-0.6089612903225807,-0.2540565217391304,0.1681687499999999,0.5645378947368423,-0.2558425531914893,0.3094741935483872,0.021170652173913,3.2269781250000005,1.1531936842105264,0.984595744680851,0.481901075268817,0.4431684782608694,0.1439458333333332,-0.2875284210526315,-0.2658914893617021,-0.2607225806451612,-0.555596739130435,1.0427645833333328,0.9299884210526312,0.9928138297872334,0.6285311827956989,1.0043565217391304,-0.1275645833333332,-0.1377747368421052,-0.2538489361702128,-0.2803537634408604,-0.2455608695652174,2.486454166666667,0.1721842105263158,0.6008053191489361,-0.1424139784946237,0.6441956521739128,-0.5127958333333333,-0.0900326315789473,0.0339127659574468,0.1386559139784947,0.0533847826086956,0.0360666666666666,0.0536863157894736,-0.1724148936170213,-0.1090655913978494,-0.1834945652173913,2.044229166666667,0.6284084210526316,0.6056234042553194,0.8458494623655914,0.6680228260869566,-0.371815625,-0.1821347368421052,-0.2218191489361702,-0.3667215053763439,-0.3151478260869565,0.7399968749999997,0.1248757894736841,0.0771127659574468,0.0690516129032258,0.1271510869565217,0
Neg_1227,8.602888888888884,0.1194225352112675,-0.3630657142857145,-0.3537347826086959,-2.583495588235296,1.4627097222222227,-1.6230802816901408,-0.615432857142857,-0.581804347826087,0.1637647058823528,-0.2629375000000004,0.1792760563380281,-1.2901357142857142,-1.29098115942029,-0.6308926470588235,-0.0937666666666665,-0.4972760563380282,-0.5808585714285712,0.9759246376811592,0.851091176470588,-0.2040666666666667,0.2943929577464789,0.5084171428571429,-0.2497956521739131,0.6147544117647059,4.742225000000001,-0.657430985915493,-0.2563928571428571,0.7094971014492754,0.1605573529411762,-0.8474999999999999,0.297425352112676,0.6017285714285712,-0.1133898550724638,0.2842823529411764,1.592144444444444,0.290270422535211,-0.3952214285714286,0.3522797101449275,0.2364441176470588,-0.5548041666666665,-0.1665859154929576,-0.3208757142857142,-0.4716985507246377,-0.1588897058823529,3.2571513888888908,0.8311690140845069,0.6938900000000001,0.0801550724637681,-0.3064676470588234,-1.0419666666666665,-0.4199197183098592,-0.09567,-0.0863057971014492,0.4820720588235291,0.0712541666666666,-0.4293084507042255,-0.2728028571428572,0.076563768115942,-0.3181852941176472,2.1277194444444456,0.0356211267605632,0.3492457142857141,0.0524362318840578,-0.2326073529411766,-0.3107666666666668,0.0308845070422535,-0.374712857142857,-0.1820666666666666,-0.0799970588235295,0.8352958333333329,0.0208408450704225,0.259235714285714,0.2720347826086956,-0.0315441176470588,0
Neg_2383,8.878955555555553,0.3752923076923075,-2.189408,0.0166583333333335,0.2234999999999999,0.5548037037037039,0.7576769230769231,-0.7226880000000001,1.7247291666666664,1.0899565217391307,1.1173888888888892,0.0989153846153846,-0.8392040000000001,1.19545,0.4027260869565218,-0.9431851851851852,0.1237653846153845,-0.1753519999999999,1.5687458333333335,1.6566478260869564,-0.8831407407407407,-0.2809576923076922,0.3070359999999999,-1.1097375000000005,-0.2593000000000001,3.454570370370369,-0.5930923076923076,0.2551639999999999,1.7333416666666668,-0.8441999999999998,0.9127296296296298,-0.4049115384615384,0.0634759999999998,0.5293125,0.1093347826086955,0.951762962962963,0.5984807692307691,0.255096,-0.0635708333333333,0.9656956521739132,-0.4522222222222223,0.0010730769230768,-0.45258,-0.5349166666666668,0.1659260869565217,1.681877777777778,0.1299,-0.070504,0.2390166666666666,0.295195652173913,0.574688888888889,0.299626923076923,0.130028,-0.1625791666666667,0.2939347826086957,0.0661703703703704,-0.0032076923076922,0.104328,-0.2395791666666666,-0.3667,2.0580592592592595,0.7230538461538459,0.566076,0.2148041666666665,0.3227130434782609,0.1196222222222221,-0.3726615384615385,-0.3192599999999999,-0.0466708333333333,-0.0839782608695652,0.9088000000000004,0.0542115384615384,-0.0226479999999999,0.2240041666666666,-0.0790086956521738,0
Neg_1810,7.915183333333333,0.8847485714285719,-1.041979411764706,-1.0425727272727277,-0.491421875,0.5516111111111113,1.1492514285714288,0.3367264705882357,-0.3755030303030304,-0.9463812500000004,0.0137999999999999,-1.2139114285714283,-0.8146441176470587,0.1787272727272728,0.278484375,-0.3078722222222219,0.9653657142857142,-0.1983941176470587,-0.5671939393939396,-0.2404718749999999,-0.4124333333333332,0.2773799999999999,-0.1540558823529413,0.333839393939394,-0.3037125,3.8363333333333336,0.1139371428571427,0.2840764705882354,1.1988424242424245,-0.3649625000000001,-0.2631111111111109,0.2597599999999999,-0.3206294117647059,-0.902942424242424,0.44659375,1.999705555555556,0.3961857142857142,0.6265764705882354,0.6887696969696967,-0.103775,-0.5995666666666667,0.3895914285714285,-0.1225676470588235,0.227830303030303,0.1767437499999999,2.704516666666667,0.4373771428571427,-0.2857235294117648,0.0734181818181818,0.033715625,-0.2270388888888887,-0.7910285714285714,-0.0248647058823531,-0.1137787878787878,-0.1397031249999999,0.2211972222222222,0.3065228571428571,-0.2440529411764707,0.1175181818181818,-0.35543125,2.782636111111111,0.5732142857142858,0.5697294117647062,0.612760606060606,0.1329437499999999,-0.2004361111111111,0.2106971428571429,-0.1628647058823529,0.5268878787878788,0.5520593750000001,1.1530166666666666,0.0851057142857142,0.4592382352941176,0.1125151515151515,0.2088156249999999,0
Neg_2164,7.982118461538461,0.4126312500000003,-0.9653301587301584,-0.6726322580645164,-1.0876147540983605,0.7304707692307694,0.0305046875000001,-0.3738746031746033,-0.7918435483870973,-0.1700196721311475,0.6548799999999998,-0.0137328124999998,0.6589777777777774,0.0106193548387097,-0.3272196721311474,-0.6339492307692305,0.1735359375,-0.3778174603174603,-0.7808870967741931,0.7502590163934425,-0.0571984615384615,0.2383749999999999,-0.3217857142857144,0.4289129032258065,-0.2395819672131146,3.702096923076922,0.3304343749999999,-0.1538619047619047,0.1051419354838709,0.5026032786885246,0.0753107692307692,0.8481640625000001,-0.1298460317460316,0.3656887096774195,0.0747295081967213,1.042370769230769,0.253175,-0.0533936507936508,0.0026322580645161,0.0688442622950819,-0.5594876923076924,0.307540625,-0.240711111111111,-0.0586774193548386,-0.635260655737705,2.050264615384616,-0.1315828125000001,-0.0823857142857142,0.4004806451612904,-0.0230786885245901,-0.2062076923076921,0.1680343750000002,-0.0547015873015872,0.0426629032258064,0.4696327868852461,0.0563107692307692,-0.2466718749999999,-0.0512920634920635,-0.1184370967741935,-0.3144639344262296,2.321746153846154,-0.3193468750000001,0.5220746031746032,-0.0564048387096774,0.049895081967213,-0.2234415384615385,-0.1544125,-0.0353682539682539,-0.3819193548387096,0.0552885245901639,0.778790769230769,-0.0990734374999999,0.208115873015873,-0.027924193548387,0.3164426229508197,0
Neg_651,10.29522105263158,-3.243994444444445,-1.4876000000000005,1.9829250000000005,-1.6542466666666669,2.8682315789473694,-0.9158111111111112,0.6344411764705881,0.3679187499999999,-1.780166666666667,2.166152631578947,-1.016238888888889,-1.618847058823529,-0.4056499999999998,-1.167773333333333,-0.7267105263157894,-0.1233777777777778,0.5991941176470589,-0.1028125,-1.3931333333333331,0.0805684210526315,0.6944555555555553,0.3133470588235294,-0.22256875,-0.5848200000000001,2.18978947368421,-0.2179555555555555,-0.159335294117647,0.07589375,-0.6596399999999999,0.5898789473684211,-0.589527777777778,-1.4664411764705882,0.9715125,0.0442933333333333,0.8053052631578946,0.6539777777777778,0.9390176470588232,-0.61109375,-0.5279466666666667,0.1670368421052632,-0.2949222222222222,-0.7673882352941176,-0.4432312500000001,-0.2805999999999999,2.632757894736842,0.1522388888888889,-0.1239117647058824,-0.8995062500000001,0.5161800000000001,-0.6183999999999998,0.7909833333333334,1.3480882352941177,1.13265625,-0.2277933333333332,0.3849052631578948,0.267438888888889,-0.0929294117647059,-0.70621875,-0.7294799999999999,2.0776421052631577,0.8036444444444444,0.4658999999999999,0.07336875,0.6866466666666666,-0.5051473684210527,-0.9232777777777778,-0.986470588235294,-0.84516875,-0.4503466666666667,0.9026631578947368,0.5164944444444445,0.2837705882352941,0.1810874999999999,0.3107133333333333,0
Neg_1642,9.230039325842696,0.2195170454545451,-0.9126965517241384,-0.6706325581395348,0.156894117647058,1.7980000000000016,-0.1447806818181816,-0.2399160919540228,-0.2854616279069766,0.6865494117647056,0.4450292134831459,-0.0477204545454545,-0.6591310344827586,-1.0480825581395348,-0.6422847058823531,-1.6369112359550566,-0.3300511363636367,-1.3662643678160915,0.2838720930232559,0.5402482352941178,0.2165157303370786,0.2745295454545458,0.2022942528735631,0.0675139534883721,0.0974858823529411,2.9541943820224725,0.4500090909090908,0.0635528735632183,-0.3872476744186046,0.3339729411764706,-0.2382325842696628,-0.3410647727272725,-0.004990804597701,0.0057965116279069,0.1248764705882353,1.2396258426966282,0.493764772727273,-0.0098632183908046,0.3135837209302327,0.1695694117647059,-0.0928539325842697,-0.1734681818181818,0.1265942528735632,0.0371081395348837,-0.0456188235294117,2.8030955056179785,0.2623409090909092,-0.6755816091954027,0.1051453488372093,0.4761482352941174,-0.8336797752808984,0.6972625,0.1961218390804598,0.3027104651162791,0.5980505882352941,0.163208988764045,-0.0696886363636363,-0.3583804597701149,0.0664767441860465,0.0183811764705881,3.4798000000000013,-0.0416431818181818,-0.0497701149425287,-0.0306639534883719,-0.3530129411764707,-0.4182786516853934,-0.1739079545454545,0.1103057471264368,-0.256817441860465,0.0129541176470588,0.8079089887640447,0.0198431818181818,0.1740367816091954,0.139656976744186,0.1396858823529412,0
Neg_1751,7.242755952380952,0.0244421686746986,0.0881060975609755,0.257006172839506,-0.7836799999999999,0.8049857142857141,-0.5854481927710845,-0.6718585365853659,0.2163395061728394,0.0350799999999999,1.2040214285714288,-0.617903614457831,0.2554756097560978,-0.4535679012345679,-0.9356325,-1.1651107142857144,-0.8399867469879517,-0.9574329268292688,-0.3052382716049383,0.0098874999999999,0.0462845238095238,0.1532590361445783,0.0503048780487805,0.600816049382716,-0.2251537499999999,3.0772369047619064,0.8042313253012048,0.4832317073170731,0.5068271604938271,0.8907425000000002,0.0370107142857144,0.1267614457831325,0.1125756097560976,-0.3327148148148149,-0.4247537500000001,1.250328571428572,0.4351975903614457,0.6467902439024389,0.6698913580246915,1.02661375,-0.231029761904762,-0.0470469879518072,-0.3446743902439023,-0.3996814814814814,-0.4077762499999998,2.6484130952380958,0.1883951807228914,0.2136987804878048,-0.2572493827160493,0.0771762499999998,-0.5824119047619051,0.0332795180722891,0.1548829268292683,0.4108209876543209,0.200855,0.2596988095238095,0.2493469879518071,0.000310975609756,0.3643703703703703,-0.07761375,2.008125,0.7833566265060238,0.7808268292682928,0.6552901234567902,0.7737775,-0.2574059523809525,-0.1705481927710843,-0.2444243902439024,-0.3329777777777779,-0.2114912499999999,0.8885023809523803,0.1995855421686745,0.0290048780487804,0.130032098765432,0.07845625,0
Neg_1182,9.059063513513513,-0.1531369863013699,-1.0442250000000004,1.1824830985915495,-0.0404299999999997,0.6688364864864867,-0.1484136986301371,0.652920833333333,0.9663309859154932,-0.0270128571428571,0.3777243243243242,-0.4338739726027396,0.1245861111111111,0.1068197183098591,0.2013314285714286,-0.9298135135135134,-0.1310739726027397,-0.4523249999999998,0.4956985915492957,-0.2410199999999999,0.1959189189189188,-0.168745205479452,-0.1145833333333332,0.1842676056338028,0.3777042857142857,3.862371621621622,0.0364465753424657,-0.5801888888888893,0.6637605633802817,-0.2135099999999998,0.2491121621621621,0.2751,-0.2579500000000002,0.7154971830985914,1.0262700000000002,1.4542094594594583,0.3553356164383563,0.1429277777777777,0.4274492957746479,-0.0496885714285714,-0.3686040540540541,-0.0389356164383561,-0.4173763888888888,-0.1247366197183098,0.1103342857142857,2.347177027027028,-0.0361794520547945,0.3742861111111111,-0.0888295774647886,0.4432342857142857,-0.3032743243243245,0.2373890410958904,0.207811111111111,0.6724056338028167,0.0247785714285714,-0.0448702702702702,-0.1178753424657534,-0.0919555555555555,-0.098256338028169,-0.24618,2.5720378378378386,0.4189547945205477,0.5302125,0.1636323943661971,0.308992857142857,-0.2568567567567569,-0.163317808219178,-0.2565638888888888,0.0711478873239437,-0.0929899999999999,0.5046675675675675,0.0885808219178082,-0.0312708333333333,0.061,0.0953657142857143,0
Neg_417,8.162841558441555,-0.2519302631578947,-0.0799173333333332,1.0218891891891893,-0.740382191780822,0.9118454545454548,0.7391092105263158,-0.372164,0.17905,-0.6838575342465758,-0.3570428571428572,-0.8729249999999997,-0.5807066666666667,0.2655702702702703,1.4963232876712322,-0.3016870129870126,0.3309894736842105,0.1083946666666665,-0.4189743243243243,-0.5805684931506856,-0.0937285714285714,0.3060552631578948,-0.2824626666666666,0.7851851351351352,0.3432260273972601,4.354411688311689,0.4477421052631579,0.971752,0.7255621621621622,-0.0792986301369862,-0.4122792207792206,-0.126732894736842,-0.5216373333333333,-0.0226716216216216,0.3758452054794521,1.5696402597402592,0.3493894736842105,0.3900533333333333,0.1325256756756755,0.0574698630136986,-0.4173727272727272,-0.2320407894736841,-0.2965960000000001,-0.2475283783783783,0.0130602739726027,2.8077714285714306,0.6814973684210531,0.2432959999999999,0.0275743243243243,0.797823287671233,-0.5060220779220782,0.0541684210526315,0.504522666666667,0.1594648648648648,0.0876369863013698,0.1865428571428571,-0.0511671052631578,-0.2543586666666666,-0.2336716216216216,-0.2402041095890412,2.239957142857144,-0.1986684210526317,0.3209853333333333,-0.0070459459459459,-0.0688273972602739,-0.2287896103896105,-0.302407894736842,-0.3420426666666667,0.1180445945945945,-0.0780260273972602,0.777028571428571,0.1236315789473684,0.0813053333333333,0.1249148648648648,0.0523753424657534,0
Neg_2309,6.919533333333334,-0.3989300000000001,-0.784005263157895,3.3394055555555564,0.5044764705882354,-0.4609571428571429,-2.35415,0.6239368421052632,-1.0287166666666667,-2.2572117647058825,-0.1360380952380953,1.2807400000000002,-0.6188315789473683,-0.4285388888888888,0.5759352941176471,-2.8776,-0.913185,0.6174000000000001,-1.4156777777777778,0.6872529411764705,0.6016761904761905,0.0079799999999998,0.0568315789473684,0.9139611111111112,0.0710764705882352,3.979795238095238,-0.157875,-0.6819368421052632,0.8360944444444444,-1.3542588235294115,-0.2694285714285714,-1.05475,-0.124815789473684,-1.0079277777777778,0.3569058823529412,1.4768428571428571,-0.41866,0.617257894736842,0.6215111111111109,-0.5682294117647058,-0.1792761904761904,-0.2354750000000001,-1.0321052631578946,-1.038805555555555,0.0242823529411765,2.225361904761905,-0.1083499999999999,-0.2721842105263158,0.1219999999999999,-0.4643529411764706,-0.5554999999999999,0.1268249999999998,-1.3916105263157894,-0.5204,0.4626705882352941,0.7305190476190476,0.200365,0.8638421052631579,-0.5777055555555557,0.048935294117647,2.9256238095238087,0.363165,1.0301473684210527,1.1218666666666666,-0.3294647058823528,-0.4456238095238095,-0.0866,-0.6019315789473686,-0.5271833333333334,0.0070470588235293,1.1001857142857143,0.22276,0.3610315789473685,-0.1435,-0.292935294117647,0
Neg_1836,7.90443263157894,-2.171739361702128,0.1882892473118279,-0.039148913043478,0.7034109890109891,0.5541210526315793,0.1307010638297872,-0.6726903225806452,-0.7951380434782606,-0.0424967032967034,0.1629736842105259,-0.3309425531914893,-0.8142225806451615,0.2408836956521741,0.2644615384615386,-1.0337778947368412,0.0167202127659573,-0.6237903225806454,-0.2645521739130433,-0.050210989010989,-0.1169210526315789,0.0614797872340424,0.4264408602150536,-0.310313043478261,-0.0176274725274725,4.375536842105265,0.5611393617021275,-0.7828666666666666,0.7130054347826081,0.0752065934065933,-0.3862463157894734,-0.5817510638297873,0.1232236559139786,0.370858695652174,0.3980813186813187,1.6028547368421049,0.2955957446808511,0.0438451612903225,0.6159163043478263,0.5118989010989009,-0.0733778947368422,-0.085563829787234,0.0660043010752688,0.1577815217391304,0.0379758241758242,3.225704210526315,0.3551319148936172,0.3387182795698925,-0.1697586956521738,0.0874461538461538,-0.3599389473684212,-0.2791851063829787,-0.4029354838709678,0.1066141304347826,-0.1983362637362638,-0.3253010526315791,0.3338606382978723,0.2042311827956988,0.3040913043478259,0.0853208791208791,2.615935789473684,0.0149840425531914,0.1239161290322579,0.7480369565217396,-0.1521956043956044,-0.2547926315789475,-0.1783329787234043,0.0466774193548387,0.145004347826087,0.2180043956043956,1.1149905263157884,0.0904563829787234,-0.0706752688172042,-0.1476967391304347,0.0453901098901098,0
Neg_294,7.787394117647057,0.5102523809523813,1.1774590361445785,1.0359048780487798,1.3255999999999997,0.9622635294117649,-0.0914880952380951,0.9792819277108432,0.9892000000000002,0.1066617283950618,0.4163223529411763,0.289875,0.9559277108433732,-0.2892878048780487,-0.0384703703703702,-0.7847788235294112,-0.6442595238095237,0.5599662650602408,-0.2177951219512194,-0.3101703703703704,0.1621941176470588,0.3886976190476191,-0.4419313253012046,-0.5020317073170733,0.0630271604938271,3.20858705882353,0.5459440476190476,-0.0316855421686747,0.006048780487805,0.0142333333333333,-0.4624999999999998,0.5462821428571433,0.484956626506024,0.988460975609756,0.3324604938271603,0.9983623529411756,-0.8388964285714283,0.2471746987951809,0.0849719512195121,0.0890234567901234,0.1767141176470588,0.3009785714285715,-0.1224518072289156,-0.5331256097560977,-0.2194246913580247,3.459114117647059,-0.1438845238095238,-0.3631144578313253,-0.1630256097560975,0.2565197530864196,-0.4084564705882352,0.5256464285714286,-0.2868084337349394,0.2792878048780488,-0.3189543209876542,-0.6475717647058826,-0.2113964285714285,0.2990590361445784,-0.029681707317073,-0.2765864197530865,2.229903529411765,-0.3543738095238097,0.1271301204819277,0.2992780487804877,-0.2055950617283951,-0.3558976470588236,-0.0009749999999999,0.3112506024096386,-0.2045585365853659,0.0676703703703703,1.3778305882352937,-0.1640357142857142,-0.2106650602409638,0.1859170731707317,-0.1840518518518518,0
Neg_1166,6.827888235294118,-4.453575,2.613,-0.1466714285714289,-1.320407692307692,-0.0420117647058823,-1.6191375,2.30928,-1.3927785714285714,-0.2780692307692305,1.1467235294117646,-0.3520562499999998,0.8167200000000001,-0.5744785714285713,0.1909846153846155,-1.3301999999999998,0.3764062499999999,0.3765333333333334,-1.9606142857142856,1.5111769230769232,-0.2692882352941176,0.066825,-0.1283599999999999,-0.0780428571428571,0.8067769230769232,3.000482352941176,-0.24564375,-0.0824066666666665,1.8419928571428568,-0.1229307692307691,0.2616411764705882,-0.2335624999999999,-1.6511066666666667,-0.5943499999999998,-0.1833615384615385,0.8457882352941176,-0.57106875,1.4767733333333335,1.0583857142857145,-0.4412692307692307,-0.5187,-0.3288750000000003,-0.81192,-0.6647857142857143,-0.3866384615384618,2.0246235294117647,0.47723125,-0.05342,0.0737285714285714,0.6168769230769229,-0.2305999999999999,-0.7941375,-0.25412,-0.1879499999999999,-0.9092,0.7737,0.2286187499999999,0.2275133333333333,0.2788214285714286,0.2773692307692308,1.738470588235294,-0.0530874999999999,-0.0560066666666666,1.484192857142857,-0.2411384615384614,0.0125999999999999,-0.4111749999999999,-0.3937799999999999,-0.3243142857142857,-0.6545538461538462,1.2208176470588237,0.43483125,0.2843666666666666,0.4333,0.1263384615384616,0
Neg_572,8.212729230769233,-1.0402734375,-1.3427650793650796,1.1007580645161288,0.0426704918032789,1.304378461538462,0.41443125,-0.2402920634920635,0.1813903225806453,-0.7173672131147542,0.9062753846153836,0.3039,1.0913222222222223,-0.3487435483870967,-0.1646426229508196,-0.5329415384615377,-0.2537093749999999,0.4267174603174601,-0.2663693548387097,0.9957491803278692,-0.24672,0.5172359375000002,-0.3685587301587302,0.2275677419354839,0.1637622950819673,2.6707153846153857,0.4614265625000001,0.1480650793650794,-0.4843596774193546,-0.2895540983606557,0.0694399999999999,0.1920296875,-0.5850206349206352,0.001108064516129,-0.2977163934426229,0.9858292307692306,-0.2185140625,0.4813619047619045,0.1323290322580645,0.5063032786885249,0.1002661538461538,-0.1528953125,-0.0446269841269841,-0.4231048387096772,-0.3529196721311475,3.0253984615384617,0.4344749999999997,-0.0140603174603174,-0.1219306451612903,-0.2998524590163935,-0.1457307692307692,-0.0681437499999999,0.2224587301587301,-0.2051983870967742,0.0555147540983607,-0.3397030769230769,0.4956359375000002,0.146215873015873,0.0335758064516128,0.0672245901639344,2.666641538461539,0.0497843749999998,0.2018206349206348,0.0340290322580645,-0.2700311475409835,-0.10332,-0.4555328125,0.1204746031746031,-0.2839919354838709,-0.0874540983606557,1.18694,0.1212718749999999,0.1662730158730158,0.1384225806451612,0.0561737704918032,0
Neg_2476,8.056337313432834,0.7891681818181817,-0.698676923076923,0.2975562500000002,-1.1558047619047622,-0.292059701492537,-0.6625848484848483,-1.6975246153846155,0.3011015624999999,-0.9941063492063492,-0.5630343283582095,0.6401060606060607,0.7511846153846157,-0.0957687499999998,0.1021761904761905,-0.5687238805970146,0.0768015151515151,-0.3121061538461537,-0.1058578124999999,-0.4923031746031746,-0.0641746268656716,0.0602454545454545,-0.0267092307692308,0.7011999999999995,0.3036095238095239,5.12570895522388,0.4899,0.7207661538461536,0.8570515625,0.0863444444444443,-0.7255253731343287,-0.3362575757575759,0.2916892307692307,-0.3016937500000001,-0.2005444444444445,1.9953104477611945,0.0059045454545453,0.134533846153846,0.109465625,0.003495238095238,-0.535982089552239,-0.2439439393939394,0.0658184615384615,-0.5789671875000002,-0.2822365079365078,2.5780462686567183,-0.2658530303030302,0.0135153846153845,0.0912593749999999,-0.2923968253968252,-0.6173671641791045,0.4106909090909091,0.0875323076923076,-0.2819437499999999,0.3064730158730159,0.451507462686567,-0.3836469696969697,0.204216923076923,0.0416359375,0.0843492063492063,2.324462686567164,-0.1878848484848485,-0.0559276923076923,0.075471875,0.0957904761904761,-0.301110447761194,0.0955606060606061,0.0591415384615384,-0.0862015625,-0.218515873015873,0.9666208955223876,0.1035166666666666,0.2255246153846154,0.16715,0.2496365079365079,0
Neg_2257,8.670351999999998,-1.227882828282829,0.1600102040816325,0.0772731958762886,1.2717614583333323,1.879679000000001,-0.414638383838384,0.4659755102040814,-0.1636721649484535,-0.3063885416666666,1.2717649999999998,-0.7636060606060608,-0.0551642857142857,0.2556443298969073,0.1847229166666666,-1.7259839999999995,0.2502808080808082,-0.779041836734694,-0.5363690721649482,-0.6618927083333334,0.7591860000000002,0.1124777777777777,0.1590755102040816,0.299341237113402,0.3642229166666666,2.579285,-0.1537888888888888,0.3429510204081633,-0.1646804123711338,-0.3025937499999999,0.4994890000000002,-0.0745919191919192,0.2989755102040817,0.0853701030927836,0.0129218749999999,0.3770709999999999,0.392179797979798,-0.2640571428571431,0.0324092783505154,0.0560447916666666,-0.220803,-0.2505141414141413,0.0019928571428571,0.0116195876288659,0.0026999999999999,2.226862000000001,-0.1227444444444444,0.2244224489795918,-0.0669061855670103,0.002003125,-0.5318149999999999,0.2799979797979798,0.4947602040816328,0.346939175257732,0.7157562500000004,0.0810939999999999,-0.2144434343434343,-0.2301816326530612,-0.1782969072164949,-0.0336104166666667,2.4936620000000005,0.7168969696969695,0.8221326530612241,0.5092701030927836,0.5072489583333333,-0.480251,-0.3958727272727272,-0.4098030612244895,-0.1982422680412371,-0.3836958333333333,0.6996199999999998,0.1269232323232323,0.0745397959183673,0.1896298969072165,0.1862114583333333,0
Neg_1727,6.744117241379311,1.9622999999999995,1.454748148148148,1.9061038461538455,1.82668,0.3732137931034485,0.8602464285714289,-0.1680925925925923,0.882930769230769,-0.367264,-1.4531931034482766,-0.6705214285714288,-0.459485185185185,-0.9512423076923076,0.2139439999999998,0.1575896551724142,0.6380892857142859,0.7407259259259256,2.392219230769231,1.838192,0.8813172413793106,0.5024750000000001,0.6035074074074075,0.0047807692307694,0.023152,5.182410344827587,0.8817107142857142,0.5902333333333337,0.2886423076923076,-0.0554479999999998,-1.0951206896551724,-0.5329892857142855,0.2536370370370371,1.048807692307692,-0.029372,2.391965517241379,2.200707142857142,-0.097448148148148,0.4223730769230771,0.670768,-0.1071620689655172,-0.2926571428571428,0.2024037037037037,0.2233653846153846,-0.198108,2.59041724137931,-0.0775892857142857,-0.3142777777777778,0.0945807692307691,-0.449448,-1.0875103448275865,-0.4186035714285717,-0.7145666666666666,-1.264253846153846,-0.077716,0.4483862068965518,0.1930964285714285,0.054474074074074,-0.2888423076923077,0.5252639999999998,4.196420689655171,1.8753464285714287,0.4299037037037036,0.3310461538461539,-0.5141399999999998,-0.365848275862069,-0.1219178571428572,0.7655148148148145,0.5553384615384616,0.1301079999999999,0.9996620689655176,0.0809428571428571,0.1202592592592592,-0.0473576923076923,-0.039324,0
