,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
NP07327,0.0,0.0952380952380952,0.0476190476190476,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.3809523809523809,0.1428571428571428,0.5714285714285714,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
NP07019,0.0625,0.0,0.0625,0.5,0.5,0.1875,0.5,0.0625,0.625,0.0625,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
NP07263,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.4285714285714285,0.5714285714285714,0.238095238095238,0.4285714285714285,0.0952380952380952,0.6190476190476191,0.0476190476190476,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP00711,0.1935483870967742,0.2258064516129032,0.1612903225806451,0.6451612903225806,0.6451612903225806,0.1290322580645161,0.2580645161290322,0.3870967741935484,0.5161290322580645,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
NP11009,0.1818181818181818,0.0909090909090909,0.0,0.3636363636363636,0.6363636363636364,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.5454545454545454,0.0909090909090909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NP10708,0.1818181818181818,0.1363636363636363,0.1818181818181818,0.6363636363636364,0.5909090909090909,0.0454545454545454,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
NP01576,0.1538461538461538,0.0,0.1538461538461538,0.3076923076923077,0.6153846153846154,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.6923076923076923,0.2307692307692307,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
NP05460,0.0175438596491228,0.1403508771929824,0.1578947368421052,0.5614035087719298,0.5263157894736842,0.2807017543859649,0.2105263157894736,0.2982456140350877,0.4561403508771929,0.0175438596491228,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1
NP06626,0.04,0.04,0.2,0.44,0.76,0.16,0.48,0.24,0.56,0.0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1
NP05289,0.4545454545454545,0.0,0.0909090909090909,0.4545454545454545,0.7272727272727273,0.0,0.3636363636363636,0.0909090909090909,0.5454545454545454,0.0909090909090909,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP05384,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.6111111111111112,0.6111111111111112,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.5,0.0555555555555555,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
NP05943,0.0,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.5454545454545454,0.6363636363636364,0.0909090909090909,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
NP11081,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.75,0.6666666666666666,0.0833333333333333,0.25,0.1666666666666666,0.5833333333333334,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
NP01744,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.9090909090909092,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.5454545454545454,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP04921,0.1555555555555555,0.0666666666666666,0.1777777777777777,0.5333333333333333,0.6222222222222222,0.2,0.2888888888888888,0.2444444444444444,0.4888888888888889,0.0444444444444444,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
NP03778,0.0,0.3636363636363636,0.0909090909090909,0.4545454545454545,0.4545454545454545,0.3636363636363636,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0909090909090909,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP09841,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0.6363636363636364,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.2727272727272727,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1
NP06688,0.03125,0.0625,0.125,0.5,0.625,0.15625,0.46875,0.1875,0.65625,0.03125,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
NP06846,0.2758620689655172,0.0,0.2068965517241379,0.5172413793103449,0.6551724137931034,0.1034482758620689,0.3793103448275862,0.2068965517241379,0.5517241379310345,0.1034482758620689,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1
NP02098,0.2272727272727272,0.1363636363636363,0.1363636363636363,0.5454545454545454,0.5454545454545454,0.1363636363636363,0.1363636363636363,0.2727272727272727,0.4090909090909091,0.0909090909090909,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
NP04388,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.6944444444444444,0.6111111111111112,0.1111111111111111,0.2222222222222222,0.25,0.5,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
NP02306,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.6428571428571429,0.6428571428571429,0.1428571428571428,0.2142857142857142,0.4285714285714285,0.3571428571428571,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
NP02540,0.0666666666666666,0.0666666666666666,0.2,0.5333333333333333,0.6,0.2,0.2,0.2666666666666666,0.4,0.0666666666666666,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP05726,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.2222222222222222,0.5,0.3333333333333333,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
NP11291,0.0978260869565217,0.0869565217391304,0.1195652173913043,0.5652173913043478,0.6195652173913043,0.1739130434782608,0.2826086956521739,0.2065217391304347,0.532608695652174,0.0760869565217391,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP02689,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.6363636363636364,0.2727272727272727,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
NP01871,0.0,0.1578947368421052,0.1578947368421052,0.4736842105263157,0.5263157894736842,0.2105263157894736,0.2105263157894736,0.3157894736842105,0.5789473684210527,0.1052631578947368,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
NP04463,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.6428571428571429,0.6428571428571429,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.4642857142857143,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NP05078,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.7222222222222222,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.0555555555555555,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
NP05206,0.09375,0.09375,0.125,0.5625,0.65625,0.25,0.3125,0.21875,0.53125,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
NP06948,0.1428571428571428,0.5,0.0714285714285714,0.5714285714285714,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.5714285714285714,0.4285714285714285,0.0714285714285714,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1
NP09212,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.7142857142857143,0.3571428571428571,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0714285714285714,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
NP01482,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.7,0.5666666666666667,0.0,0.5333333333333333,0.2666666666666666,0.7,0.0333333333333333,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1
NP01476,0.1896551724137931,0.1724137931034483,0.1551724137931034,0.6551724137931034,0.4827586206896552,0.1034482758620689,0.1724137931034483,0.3275862068965517,0.396551724137931,0.0344827586206896,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
NP02876,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.2307692307692307,0.6923076923076923,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.6153846153846154,0.0769230769230769,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
NP06788,0.027027027027027,0.1621621621621621,0.027027027027027,0.4054054054054054,0.4324324324324324,0.2162162162162162,0.2432432432432432,0.1891891891891892,0.6216216216216216,0.1891891891891892,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
NP11082,0.25,0.0833333333333333,0.0833333333333333,0.6666666666666666,0.9166666666666666,0.0833333333333333,0.3333333333333333,0.1666666666666666,0.5833333333333334,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
NP07962,0.2,0.0,0.0,0.15,0.6,0.15,0.2,0.0,0.65,0.35,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
NP11118,0.0256410256410256,0.1025641025641025,0.0512820512820512,0.358974358974359,0.5641025641025641,0.2307692307692307,0.3333333333333333,0.1538461538461538,0.6410256410256411,0.1282051282051282,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
NP01551,0.15625,0.0625,0.21875,0.5,0.59375,0.15625,0.28125,0.28125,0.5,0.09375,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
NP04260,0.2068965517241379,0.1034482758620689,0.1379310344827586,0.7586206896551724,0.5172413793103449,0.0689655172413793,0.1724137931034483,0.2413793103448276,0.4827586206896552,0.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
NP04995,0.1764705882352941,0.0980392156862745,0.1176470588235294,0.5294117647058824,0.6470588235294118,0.196078431372549,0.2745098039215686,0.2156862745098039,0.5294117647058824,0.0784313725490196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
NP06362,0.0,0.4242424242424242,0.0606060606060606,0.5454545454545454,0.4545454545454545,0.0909090909090909,0.3636363636363636,0.4848484848484848,0.4848484848484848,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
NP02448,0.1818181818181818,0.1515151515151515,0.0909090909090909,0.5757575757575758,0.5151515151515151,0.1818181818181818,0.303030303030303,0.2424242424242424,0.5757575757575758,0.0606060606060606,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
NP09529,0.3076923076923077,0.0,0.2307692307692307,0.3076923076923077,0.7692307692307693,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.1538461538461538,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
NP07735,0.2142857142857142,0.0,0.1428571428571428,0.5,0.6428571428571429,0.0714285714285714,0.2142857142857142,0.1428571428571428,0.4285714285714285,0.0714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
NP04219,0.0333333333333333,0.2333333333333333,0.1333333333333333,0.7333333333333333,0.3,0.1333333333333333,0.2,0.3666666666666666,0.4666666666666667,0.0666666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
NP01904,0.2666666666666666,0.0,0.2666666666666666,0.6,0.7333333333333333,0.0,0.6,0.2666666666666666,0.6,0.0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1
NP05175,0.125,0.0,0.2083333333333333,0.625,0.75,0.1666666666666666,0.4166666666666667,0.2083333333333333,0.5416666666666666,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
NP07484,0.125,0.0833333333333333,0.2916666666666667,0.625,0.5833333333333334,0.1666666666666666,0.0833333333333333,0.375,0.375,0.0833333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
NP06255,0.1818181818181818,0.0,0.1818181818181818,0.5454545454545454,0.6363636363636364,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.6363636363636364,0.1818181818181818,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
NP01177,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.6363636363636364,0.6363636363636364,0.0,0.4545454545454545,0.2727272727272727,0.5454545454545454,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
