,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
NP01836,5.305651587053736,3.0318009068878484,0.0,3.0318009068878484,0.0,3.78975113360981,4.547701360331773,0.7579502267219621,0.7579502267219621,1.5159004534439242,6.063601813775697,3.0318009068878484,0.7579502267219621,0.0,2.2738506801658867,2.2738506801658867,0.0,0.0,0.7579502267219621,1.5159004534439242,0.0819560121398661,0.0864781045757037,0.0736156565624679,1
NP06310,0.7493981546684134,0.7493981546684134,0.7493981546684134,0.0,0.0,0.0,0.0,2.2481944640052403,0.0,0.0,0.0,1.4987963093368268,0.0,0.7493981546684134,0.7493981546684134,0.0,1.4987963093368268,0.0,0.7493981546684134,0.7493981546684134,0.0686315569694484,0.1050317474704198,0.0769385408917182,1
NP02339,0.0,1.3670658453985738,0.6835329226992869,0.0,0.0,1.3670658453985738,0.0,0.6835329226992869,0.0,0.0,0.0,0.0,0.6835329226992869,0.6835329226992869,0.0,0.6835329226992869,0.0,0.6835329226992869,0.6835329226992869,0.0,0.1295334221322928,0.1146116777955967,0.0723219773728237,1
NP08961,0.7216679269641779,2.1650037808925338,0.7216679269641779,0.0,0.0,0.0,0.7216679269641779,0.7216679269641779,0.0,0.7216679269641779,2.1650037808925338,1.4433358539283558,0.7216679269641779,0.7216679269641779,1.4433358539283558,0.0,0.7216679269641779,0.0,0.7216679269641779,0.0,0.1024090646829773,0.0833935552502699,0.0925294531025747,1
NP03960,5.247793593443698,5.247793593443698,1.499369598126771,3.748423995316928,0.0,2.998739196253542,0.7496847990633855,5.247793593443698,0.7496847990633855,2.2490543971901564,4.498108794380313,2.2490543971901564,1.499369598126771,2.2490543971901564,3.748423995316928,4.498108794380313,2.2490543971901564,0.7496847990633855,1.499369598126771,1.499369598126771,0.0870473062643641,0.0844297755515675,0.0788381191206828,1
NP06860,0.0,1.4181370668367037,0.0,0.0,0.0,0.0,0.7090685334183517,2.836274133673407,0.0,0.0,1.4181370668367037,0.0,0.0,0.7090685334183517,0.0,2.1272056002550555,0.0,0.0,0.0,0.0,0.1102042414275092,0.1018720055758601,0.0788552195782789,1
NP01895,0.7700592114592629,0.0,1.540118422918526,0.7700592114592629,0.0,0.7700592114592629,0.0,2.310177634377789,0.0,0.0,1.540118422918526,1.540118422918526,0.0,0.7700592114592629,0.7700592114592629,3.8502960572963145,0.7700592114592629,1.540118422918526,0.0,0.0,0.0709653150292633,0.0804390123013785,0.0785364612100951,1
NP05657,8.90192863883767,2.2254821597094177,1.4836547731396117,5.934619092558447,0.7418273865698058,1.4836547731396117,5.192791705988641,5.192791705988641,0.0,4.450964319418835,7.418273865698058,8.90192863883767,1.4836547731396117,0.7418273865698058,1.4836547731396117,2.2254821597094177,1.4836547731396117,1.4836547731396117,2.9673095462792234,1.4836547731396117,0.0962272816015717,0.0826186530806109,0.0793266787480114,1
NP07186,0.0,1.339707239030261,0.0,0.0,0.0,0.0,0.0,8.038243434181565,0.0,0.0,0.0,0.0,0.6698536195151303,0.0,0.6698536195151303,0.0,0.0,0.6698536195151303,4.019121717090783,0.0,0.1422391929467934,0.0927983288544819,0.0951088586835941,1
NP07811,0.7839909623767691,1.5679819247535385,0.7839909623767691,1.5679819247535385,0.0,0.0,0.7839909623767691,0.7839909623767691,0.0,0.0,0.7839909623767691,0.7839909623767691,0.0,0.7839909623767691,0.7839909623767691,5.487936736637384,0.7839909623767691,0.0,0.7839909623767691,0.0,0.07144970500162,0.0672604271026572,0.0772989055189535,1
NP07079,1.5813917600506864,0.0,0.7906958800253432,0.7906958800253432,0.0,0.0,0.7906958800253432,2.3720876400760296,0.0,0.0,1.5813917600506864,0.0,0.0,1.5813917600506864,0.0,0.7906958800253432,0.0,0.0,0.0,0.0,0.0858595492450518,0.0557077239546035,0.0677368467750015,1
NP06995,0.8027169646954871,0.0,0.8027169646954871,3.2108678587819486,0.0,0.0,4.013584823477436,2.4081508940864618,0.0,0.0,0.8027169646954871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646060218981015,0.0687445695213652,0.063932443885046,1
NP07221,2.108436622378169,2.811248829837559,1.4056244149187795,0.0,0.0,1.4056244149187795,0.0,2.108436622378169,0.0,1.4056244149187795,2.108436622378169,0.7028122074593898,0.7028122074593898,1.4056244149187795,2.108436622378169,2.108436622378169,0.7028122074593898,1.4056244149187795,0.0,0.0,0.1067321114555851,0.1016652084114151,0.0887904726736099,1
NP08534,2.379388460988361,2.379388460988361,0.7931294869961203,0.0,0.0,2.379388460988361,0.0,3.9656474349806015,0.7931294869961203,0.7931294869961203,3.9656474349806015,0.0,0.7931294869961203,0.0,2.379388460988361,0.7931294869961203,0.7931294869961203,0.0,0.0,0.0,0.0742043622495139,0.0761091670779832,0.0565569836763825,1
NP08944,0.0,0.8082018390966791,0.0,0.0,0.0,0.0,0.0,1.6164036781933582,0.0,0.8082018390966791,0.8082018390966791,0.0,0.0,0.8082018390966791,1.6164036781933582,1.6164036781933582,0.0,0.0,0.0,0.8082018390966791,0.0792802717894922,0.0602169263528516,0.052300962760977,1
NP09166,1.5032171761311,3.75804294032775,0.0,0.75160858806555,0.0,0.0,3.75804294032775,3.0064343522622,0.0,0.0,0.0,0.75160858806555,0.0,0.0,2.25482576419665,0.75160858806555,0.75160858806555,0.0,0.0,0.0,0.0812104519449331,0.0835908161917061,0.0835901437978106,1
NP10312,3.0801279201815945,1.5400639600907973,2.310095940136196,0.0,1.5400639600907973,0.0,0.7700319800453986,0.7700319800453986,0.0,0.0,0.0,2.310095940136196,0.7700319800453986,2.310095940136196,1.5400639600907973,2.310095940136196,1.5400639600907973,0.7700319800453986,0.0,0.0,0.0564074997658484,0.0822303304460363,0.0913301897427166,1
NP07639,0.7773040434888032,1.5546080869776064,0.7773040434888032,3.109216173955213,0.0,3.109216173955213,0.7773040434888032,1.5546080869776064,0.0,0.7773040434888032,3.109216173955213,0.7773040434888032,0.0,1.5546080869776064,3.886520217444016,0.0,1.5546080869776064,0.0,2.3319121304664097,2.3319121304664097,0.0750515085696686,0.0738458346548163,0.0737986132867118,1
NP00840,0.7528280842153499,0.7528280842153499,0.0,0.0,0.0,0.0,0.7528280842153499,0.7528280842153499,0.0,0.0,1.5056561684306995,0.7528280842153499,0.0,0.7528280842153499,0.7528280842153499,2.2584842526460496,0.0,0.0,3.0113123368613994,1.5056561684306995,0.094956344955848,0.0695756906881226,0.0826398801406794,1
NP02742,0.7686050282162654,1.5372100564325308,1.5372100564325308,0.0,0.0,0.0,1.5372100564325308,0.0,0.0,0.0,0.7686050282162654,0.7686050282162654,0.7686050282162654,1.5372100564325308,0.0,3.0744201128650617,0.7686050282162654,0.0,0.0,0.7686050282162654,0.074591325355204,0.0921427492028063,0.0646608972257241,1
NP06783,0.0,3.57778384945842,2.862227079566736,0.0,1.431113539783368,0.0,0.715556769891684,3.57778384945842,0.0,2.146670309675052,0.715556769891684,1.431113539783368,0.715556769891684,2.146670309675052,0.0,4.293340619350104,0.0,0.715556769891684,0.0,0.0,0.0926027587413035,0.1127037823100497,0.0791366890569626,1
NP02259,2.462997864955967,0.0,0.8209992883186557,0.8209992883186557,0.0,0.8209992883186557,0.8209992883186557,0.8209992883186557,0.0,0.8209992883186557,1.6419985766373113,0.0,0.0,0.0,0.8209992883186557,0.8209992883186557,0.0,0.0,0.8209992883186557,0.0,0.0743691238328267,0.0509482247964945,0.053683363052023,1
NP03467,0.0,0.8073295363831935,0.0,0.8073295363831935,0.0,0.8073295363831935,0.0,0.0,0.0,0.0,0.0,0.0,0.8073295363831935,1.614659072766387,0.8073295363831935,1.614659072766387,1.614659072766387,0.0,0.0,0.0,0.0844225140305054,0.0727518333714715,0.0354961162148294,1
NP06861,0.672856107637929,1.345712215275858,0.0,0.672856107637929,0.0,0.0,0.0,1.345712215275858,0.0,0.0,1.345712215275858,0.0,0.0,0.672856107637929,0.672856107637929,0.672856107637929,0.0,0.0,0.0,0.672856107637929,0.1258436504190959,0.0759488316020803,0.1253514103408948,1
NP07015,0.7773541517322534,0.7773541517322534,0.7773541517322534,0.0,0.0,0.0,0.0,0.7773541517322534,0.7773541517322534,0.0,0.7773541517322534,0.7773541517322534,1.5547083034645068,0.7773541517322534,0.7773541517322534,3.1094166069290137,0.0,0.0,0.0,1.5547083034645068,0.0637447626558815,0.0784533391059331,0.0804477465059319,1
NP08475,0.7587946332827994,0.7587946332827994,0.7587946332827994,1.5175892665655988,0.0,0.0,0.7587946332827994,1.5175892665655988,0.0,0.7587946332827994,0.0,0.0,0.0,1.5175892665655988,0.7587946332827994,0.7587946332827994,0.0,0.0,0.0,0.7587946332827994,0.0881825565697278,0.0973706274315295,0.055652182715943,1
NP01210,1.497493068322535,1.497493068322535,0.0,0.0,0.0,0.0,0.7487465341612675,0.0,0.0,0.0,1.497493068322535,0.7487465341612675,0.7487465341612675,0.7487465341612675,0.0,2.2462396024838025,0.7487465341612675,0.0,0.0,0.0,0.0777619280109178,0.0892438067698505,0.0842477310579639,1
NP07327,1.6227092663129352,0.0,1.6227092663129352,0.8113546331564676,0.0,0.0,0.8113546331564676,3.2454185326258704,0.0,1.6227092663129352,3.2454185326258704,0.8113546331564676,0.8113546331564676,0.0,0.0,1.6227092663129352,0.0,0.0,0.0,0.8113546331564676,0.0753214146025512,0.0644439284893367,0.0488800237516444,1
NP07019,2.49806167799684,0.8326872259989466,0.8326872259989466,0.0,0.0,0.8326872259989466,0.0,0.8326872259989466,0.0,0.8326872259989466,1.6653744519978932,0.0,0.0,0.0,0.8326872259989466,3.3307489039957865,0.0,0.0,0.8326872259989466,0.0,0.0630214726753477,0.0480120764057946,0.056279224919911,1
NP07263,1.641594939615346,0.820797469807673,0.820797469807673,0.820797469807673,0.0,0.820797469807673,0.0,2.462392409423019,0.0,0.0,3.283189879230692,0.0,0.820797469807673,0.0,0.820797469807673,3.283189879230692,0.0,0.0,0.820797469807673,0.820797469807673,0.069093565397906,0.0625251868028112,0.0475837779916096,1
NP00711,2.2219019272882514,0.7406339757627505,0.7406339757627505,2.962535903051002,0.0,0.7406339757627505,2.2219019272882514,2.962535903051002,1.481267951525501,0.0,1.481267951525501,1.481267951525501,0.0,0.0,0.0,0.7406339757627505,0.7406339757627505,0.0,2.962535903051002,1.481267951525501,0.0720895676826411,0.0945990899690916,0.0926773665855168,1
NP11009,1.6243484307510088,0.0,0.8121742153755044,0.8121742153755044,0.0,0.8121742153755044,0.0,0.8121742153755044,0.0,0.0,0.8121742153755044,0.0,0.8121742153755044,0.8121742153755044,0.8121742153755044,0.0,0.0,0.0,0.8121742153755044,0.0,0.0700251564349072,0.0691167276529587,0.0486839005366296,1
NP10708,2.2818230814598044,0.7606076938199349,0.7606076938199349,0.7606076938199349,0.0,1.5212153876398695,1.5212153876398695,1.5212153876398695,1.5212153876398695,0.7606076938199349,0.0,0.7606076938199349,1.5212153876398695,0.0,0.0,1.5212153876398695,0.0,0.0,1.5212153876398695,0.0,0.0772375785683665,0.075342902472478,0.0868118251392205,1
NP01576,1.5272642762995283,0.7636321381497643,0.0,0.0,0.0,0.0,0.0,0.7636321381497643,0.0,0.0,0.0,0.7636321381497643,0.0,1.5272642762995283,2.2908964144492927,0.7636321381497643,0.7636321381497643,0.0,0.0,0.7636321381497643,0.085886883827786,0.0704529296844942,0.0800280483379554,1
NP05460,2.2329897345780387,5.210309380682091,2.2329897345780387,5.210309380682091,1.488659823052026,2.977319646104052,0.744329911526013,2.2329897345780387,0.0,2.977319646104052,8.187629026786142,1.488659823052026,0.744329911526013,0.744329911526013,0.744329911526013,2.977319646104052,1.488659823052026,0.0,0.0,0.744329911526013,0.0815975073388265,0.0856305095955758,0.0884420715395845,1
NP06626,1.5038513709910315,1.5038513709910315,0.7519256854955157,0.7519256854955157,1.5038513709910315,0.0,0.0,4.511554112973095,0.0,0.7519256854955157,2.255777056486548,2.255777056486548,0.7519256854955157,0.7519256854955157,0.0,1.5038513709910315,0.0,0.0,0.0,0.0,0.0856707005352213,0.0887124829967365,0.0736911309725264,1
NP05289,1.5577594637464671,0.0,0.7788797318732336,0.0,0.0,0.0,0.0,0.7788797318732336,0.7788797318732336,0.0,0.0,0.0,0.0,1.5577594637464671,0.7788797318732336,0.7788797318732336,0.0,0.7788797318732336,0.7788797318732336,0.0,0.0991090886110532,0.0859642790657574,0.0360469004499558,1
NP05384,0.0,2.7142641235295417,0.0,0.6785660308823854,1.3571320617647709,0.0,0.6785660308823854,0.6785660308823854,0.0,0.0,0.0,0.0,1.3571320617647709,0.0,0.6785660308823854,0.0,0.6785660308823854,0.6785660308823854,0.6785660308823854,2.035698092647156,0.1119646593748503,0.123962580724271,0.0855067290184932,1
NP05943,0.753750334206885,1.50750066841377,0.0,2.261251002620655,0.0,0.0,0.0,0.0,0.0,0.0,0.753750334206885,0.753750334206885,0.0,0.0,0.753750334206885,1.50750066841377,0.0,0.0,0.0,0.0,0.0558319208513733,0.1005666847608055,0.089851060180936,1
NP11081,0.0,0.0,1.4653069708793007,0.7326534854396504,1.4653069708793007,0.0,0.0,0.0,0.0,0.0,0.0,0.7326534854396504,0.0,1.4653069708793007,0.0,0.7326534854396504,0.0,0.7326534854396504,0.7326534854396504,0.7326534854396504,0.0770713129077532,0.0971641715942201,0.0931110300583762,1
NP01744,0.7754194291330464,0.0,0.0,0.7754194291330464,0.0,0.0,0.0,2.3262582873991398,0.7754194291330464,0.0,0.7754194291330464,0.0,0.0,1.5508388582660928,0.0,0.0,0.7754194291330464,0.0,0.7754194291330464,0.0,0.0854758116675864,0.0776930509126563,0.0614117082867106,1
NP04921,0.7528445841364583,3.011378336545833,3.011378336545833,0.7528445841364583,2.258533752409375,0.0,1.5056891682729163,3.764222920682292,2.258533752409375,1.5056891682729163,3.764222920682292,0.7528445841364583,1.5056891682729163,1.5056891682729163,1.5056891682729163,3.011378336545833,0.0,0.0,1.5056891682729163,1.5056891682729163,0.0704850544116974,0.0844054866970574,0.0922648747547868,1
NP03778,0.0,0.7454905680131464,0.0,0.0,0.0,0.0,2.9819622720525856,0.7454905680131464,0.0,0.0,2.2364717040394395,0.0,0.0,0.0,0.7454905680131464,0.0,0.0,0.0,0.0,0.7454905680131464,0.1246715396077788,0.0525541575254678,0.0772837348536068,1
NP09841,0.0,0.7557079804846359,0.0,0.0,0.0,0.0,0.0,0.7557079804846359,0.7557079804846359,1.511415960969272,0.0,0.7557079804846359,0.7557079804846359,0.0,2.267123941453908,0.0,0.0,0.0,0.0,0.7557079804846359,0.0911480146283638,0.0582781155470711,0.0948658893399291,1
NP06688,0.803390905665643,0.803390905665643,0.803390905665643,1.606781811331286,1.606781811331286,1.606781811331286,0.0,5.6237363396595015,0.0,1.606781811331286,0.803390905665643,2.410172716996929,0.803390905665643,0.803390905665643,0.803390905665643,4.016954528328215,0.0,0.0,0.0,1.606781811331286,0.0710893126144546,0.0719891213519571,0.0535306603679452,1
NP06846,2.297969722758632,1.5319798151724215,0.0,0.0,0.0,0.0,0.0,2.297969722758632,2.297969722758632,0.0,1.5319798151724215,0.7659899075862108,0.0,1.5319798151724215,2.297969722758632,3.8299495379310535,0.7659899075862108,0.7659899075862108,1.5319798151724215,0.7659899075862108,0.0676470172147374,0.0836659155261453,0.0826971596729065,1
NP02098,0.7446818435033471,0.7446818435033471,1.4893636870066942,1.4893636870066942,0.0,0.7446818435033471,0.7446818435033471,0.7446818435033471,0.0,0.0,2.2340455305100413,1.4893636870066942,0.0,2.2340455305100413,1.4893636870066942,0.7446818435033471,0.0,0.7446818435033471,0.7446818435033471,0.0,0.0832333230798621,0.087883575022693,0.0842012583940975,1
NP04388,0.7601911744052509,2.280573523215753,0.7601911744052509,2.280573523215753,0.0,2.280573523215753,0.0,2.280573523215753,0.7601911744052509,0.7601911744052509,1.5203823488105015,1.5203823488105015,0.7601911744052509,1.5203823488105015,0.0,3.0407646976210034,3.8009558720262544,0.7601911744052509,1.5203823488105015,0.7601911744052509,0.0742911952551458,0.0909272220943194,0.0745904082452838,1
NP02306,1.434115272320217,0.7170576361601085,0.0,0.7170576361601085,0.0,0.0,1.434115272320217,0.0,0.0,0.0,1.434115272320217,1.434115272320217,0.7170576361601085,0.0,0.0,0.7170576361601085,0.7170576361601085,0.7170576361601085,0.0,0.0,0.0962346017649478,0.1222609737456822,0.0644467883292613,1
NP02540,0.0,0.7419559218393679,0.7419559218393679,0.0,0.0,0.0,0.7419559218393679,0.7419559218393679,0.0,1.4839118436787355,0.7419559218393679,1.4839118436787355,0.7419559218393679,0.7419559218393679,0.7419559218393679,1.4839118436787355,0.7419559218393679,0.0,0.0,0.0,0.1031678690802591,0.0883300113352218,0.0665461977451512,1
NP05726,0.0,2.278394360031452,1.5189295733543016,0.0,0.0,0.7594647866771508,0.0,0.7594647866771508,0.7594647866771508,1.5189295733543016,0.7594647866771508,0.0,0.0,0.0,4.5567887200629045,0.0,0.0,0.0,0.7594647866771508,0.0,0.0836595057534554,0.0715518182797924,0.0853238892896014,1
NP11291,3.239437484095024,0.809859371023756,2.429578113071268,2.429578113071268,4.859156226142536,3.239437484095024,4.04929685511878,3.239437484095024,0.809859371023756,3.239437484095024,5.669015597166292,7.288734339213804,3.239437484095024,4.04929685511878,5.669015597166292,9.718312452285073,4.04929685511878,0.0,2.429578113071268,4.04929685511878,0.0613610853674336,0.064873840018341,0.0639057035904693,1
NP02689,0.7452042171198642,0.7452042171198642,0.0,0.7452042171198642,0.0,0.0,0.7452042171198642,0.0,0.0,0.7452042171198642,0.0,0.0,0.0,0.7452042171198642,2.2356126513595926,1.4904084342397284,0.0,0.0,0.0,0.0,0.067225389825142,0.1042582184431871,0.0833121746118065,1
NP01871,2.224298945284185,1.48286596352279,0.0,1.48286596352279,0.0,0.7414329817613949,0.7414329817613949,0.0,0.0,0.7414329817613949,0.7414329817613949,0.7414329817613949,0.7414329817613949,0.0,1.48286596352279,0.7414329817613949,0.7414329817613949,0.0,0.0,1.48286596352279,0.0887615792526465,0.1037779603371555,0.066027478648803,1
NP04463,1.5000441508442035,1.5000441508442035,2.2500662262663056,1.5000441508442035,0.0,0.7500220754221019,0.0,0.0,0.7500220754221019,0.7500220754221019,2.2500662262663056,2.2500662262663056,0.7500220754221019,0.7500220754221019,0.0,1.5000441508442035,1.5000441508442035,0.0,1.5000441508442035,1.5000441508442035,0.0728570192928405,0.0891470856843876,0.0879738196006699,1
NP05078,0.0,0.0,1.7100831440970965,0.0,0.0,0.0,0.0,0.0,1.7100831440970965,2.565124716145644,1.7100831440970965,0.0,1.7100831440970965,0.0,0.8550415720485481,1.7100831440970965,0.0,0.8550415720485481,0.8550415720485481,1.7100831440970965,0.0531435171597675,0.0465245376685218,0.0452903731231625,1
NP05206,1.4119629154799545,2.117944373219932,0.7059814577399772,0.7059814577399772,1.4119629154799545,0.7059814577399772,1.4119629154799545,2.117944373219932,0.0,1.4119629154799545,2.117944373219932,0.7059814577399772,0.0,0.7059814577399772,0.0,2.117944373219932,1.4119629154799545,1.4119629154799545,0.0,2.117944373219932,0.0999206410804591,0.1003816657285307,0.0937162354510327,1
NP06948,0.7166377215745969,0.7166377215745969,0.0,2.866550886298388,0.0,0.0,2.149913164723791,0.0,0.0,0.0,1.433275443149194,0.0,0.0,1.433275443149194,0.7166377215745969,0.0,0.0,0.0,0.0,0.0,0.0783195206360353,0.1080042664750244,0.0970384913143433,1
NP09212,2.4366769414341376,0.0,0.0,0.8122256471447126,0.0,0.8122256471447126,0.0,0.0,0.8122256471447126,1.6244512942894251,2.4366769414341376,0.0,0.0,0.0,0.8122256471447126,0.8122256471447126,0.0,0.0,0.8122256471447126,0.0,0.0506259380881961,0.059566736954809,0.0775816778122822,1
NP01482,2.266345617290024,1.5108970781933493,0.7554485390966746,2.266345617290024,3.777242695483373,0.7554485390966746,0.7554485390966746,3.0217941563866986,0.7554485390966746,0.0,0.0,0.7554485390966746,0.0,0.7554485390966746,0.7554485390966746,3.0217941563866986,0.0,0.7554485390966746,0.7554485390966746,0.0,0.0869587515413547,0.0859028118205386,0.071689897541432,1
NP01476,3.012129662372028,4.518194493558042,1.506064831186014,5.271226909151049,0.0,5.271226909151049,2.259097246779021,2.259097246779021,2.259097246779021,0.753032415593007,3.012129662372028,0.0,2.259097246779021,1.506064831186014,1.506064831186014,2.259097246779021,0.753032415593007,2.259097246779021,2.259097246779021,0.753032415593007,0.08494512593526,0.0777529668862469,0.0842694915854858,1
NP02876,0.7247050416079555,0.7247050416079555,0.0,1.449410083215911,0.0,0.0,0.0,2.1741151248238664,0.0,0.0,0.7247050416079555,0.0,0.7247050416079555,1.449410083215911,0.7247050416079555,0.0,0.0,0.0,0.0,0.7247050416079555,0.1059705623449477,0.0961642001873202,0.0731601958597765,1
NP06788,4.13037237469635,0.82607447493927,1.65214894987854,0.0,0.0,2.4782234248178097,4.956446849635619,1.65214894987854,0.0,0.0,2.4782234248178097,0.0,0.0,0.0,5.78252132457489,1.65214894987854,0.0,0.82607447493927,0.0,4.13037237469635,0.0528331686669286,0.0673066832576393,0.053785673136162,1
NP11082,0.7585361149546699,0.0,0.0,0.0,1.5170722299093398,0.0,0.7585361149546699,0.7585361149546699,0.0,0.0,0.0,0.7585361149546699,0.0,0.7585361149546699,0.0,0.0,1.5170722299093398,0.7585361149546699,0.7585361149546699,0.7585361149546699,0.0667317632531772,0.0797539350007581,0.0949781867913946,1
NP07962,2.594180253017156,0.0,0.0,0.0,0.0,0.8647267510057186,0.0,0.8647267510057186,0.0,0.0,0.8647267510057186,0.0,0.8647267510057186,1.7294535020114372,6.05308725704003,0.0,0.0,0.0,1.7294535020114372,1.7294535020114372,0.0362554131149349,0.0480045611644267,0.0510132747149198,1
NP11118,5.716345877573554,1.6332416793067297,1.6332416793067297,1.6332416793067297,0.0,1.6332416793067297,1.6332416793067297,3.2664833586134594,0.0,0.0,5.716345877573554,0.0,0.0,0.0,4.083104198266824,1.6332416793067297,0.8166208396533648,0.0,0.8166208396533648,1.6332416793067297,0.057985758722669,0.0688074959256366,0.0565859056983294,1
NP01551,2.143306977671668,2.8577426368955576,0.7144356592238894,0.7144356592238894,0.0,0.0,0.7144356592238894,2.143306977671668,1.4288713184477788,0.7144356592238894,2.143306977671668,0.7144356592238894,0.7144356592238894,0.7144356592238894,2.143306977671668,2.143306977671668,0.7144356592238894,1.4288713184477788,0.0,0.7144356592238894,0.1143652118758198,0.0602559007145594,0.1109432281857313,1
NP04260,0.7815062843855801,1.5630125687711602,1.5630125687711602,2.34451885315674,0.0,3.1260251375423205,0.0,0.7815062843855801,0.7815062843855801,0.0,0.7815062843855801,0.7815062843855801,0.7815062843855801,1.5630125687711602,0.0,2.34451885315674,2.34451885315674,0.7815062843855801,1.5630125687711602,0.7815062843855801,0.0764085045269123,0.0844856241112213,0.0575995869762862,1
NP04995,1.5696711209714975,1.5696711209714975,1.5696711209714975,3.1393422419429955,4.709013362914494,2.354506681457247,0.7848355604857489,3.1393422419429955,2.354506681457247,1.5696711209714975,3.9241778024287446,0.7848355604857489,0.7848355604857489,2.354506681457247,3.1393422419429955,1.5696711209714975,0.0,0.0,2.354506681457247,2.354506681457247,0.0629244763381403,0.0804560107158514,0.0717839524602595,1
NP06362,6.231337175732499,1.557834293933125,0.7789171469665623,1.557834293933125,0.0,0.7789171469665623,9.347005763598748,3.1156685878662493,0.0,0.0,1.557834293933125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7789171469665623,0.0757829067279612,0.0679920213364242,0.077307924969052,1
NP02448,1.5679132955864428,0.7839566477932214,0.7839566477932214,3.135826591172885,0.0,0.7839566477932214,0.7839566477932214,1.5679132955864428,1.5679132955864428,0.0,3.9197832389661063,0.0,0.0,1.5679132955864428,1.5679132955864428,4.703739886759328,0.7839566477932214,0.7839566477932214,0.7839566477932214,0.7839566477932214,0.0815820810795379,0.078485424473895,0.0559758466533457,1
NP09529,0.6858100239177689,0.6858100239177689,0.0,0.0,0.0,0.0,0.0,2.057430071753307,0.6858100239177689,0.0,0.6858100239177689,0.6858100239177689,0.0,1.3716200478355378,1.3716200478355378,0.0,0.0,0.6858100239177689,0.0,0.0,0.0808879608634387,0.1187932281980096,0.1145087870207827,1
NP07735,0.8089175636631482,0.8089175636631482,0.0,0.0,0.0,1.6178351273262963,0.0,0.8089175636631482,0.8089175636631482,0.0,0.0,0.0,1.6178351273262963,0.8089175636631482,0.8089175636631482,0.8089175636631482,0.8089175636631482,0.0,0.8089175636631482,0.8089175636631482,0.0745776305603058,0.0687734980224661,0.0477313077540798,1
NP04219,0.8051550236830508,1.6103100473661016,1.6103100473661016,1.6103100473661016,0.0,2.4154650710491525,4.025775118415254,0.0,0.0,0.0,2.4154650710491525,1.6103100473661016,0.0,0.8051550236830508,1.6103100473661016,4.025775118415254,0.8051550236830508,0.0,0.0,0.8051550236830508,0.0755860817168255,0.0737654163835515,0.0454934782165721,1
NP01904,0.0,0.7843959137165161,0.0,0.0,1.568791827433032,0.0,0.0,3.1375836548660643,1.568791827433032,0.0,0.0,0.7843959137165161,0.0,1.568791827433032,0.0,2.353187741149548,0.0,0.0,0.0,0.0,0.0778286494070175,0.0785539605211728,0.0592214763552935,1
NP05175,2.285892714736429,1.5239284764909526,0.7619642382454763,0.0,3.0478569529819053,0.7619642382454763,0.0,0.7619642382454763,0.7619642382454763,0.0,2.285892714736429,1.5239284764909526,0.0,0.7619642382454763,0.0,1.5239284764909526,0.7619642382454763,0.0,0.7619642382454763,0.7619642382454763,0.0709100082342929,0.0926058610628887,0.0745198924573419,1
NP07484,0.7199001537703406,2.8796006150813622,0.7199001537703406,0.0,0.0,0.0,1.4398003075406811,0.0,0.0,1.4398003075406811,0.0,2.159700461311022,0.7199001537703406,0.7199001537703406,1.4398003075406811,0.7199001537703406,1.4398003075406811,0.0,1.4398003075406811,1.4398003075406811,0.0651058780870064,0.0976561264169547,0.1173378417256982,1
NP06255,0.0,0.761685784818354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761685784818354,0.0,1.523371569636708,1.523371569636708,0.761685784818354,2.2850573544550623,0.0,0.0,0.761685784818354,0.0795105933178046,0.047242008245743,0.1115616136180983,1
NP01177,1.318702995526258,0.659351497763129,0.0,0.659351497763129,0.0,0.0,0.0,0.659351497763129,0.659351497763129,0.0,0.0,0.0,0.0,0.659351497763129,0.0,1.318702995526258,0.0,1.318702995526258,0.0,0.0,0.1135010151190268,0.1318237102709855,0.0953237768468585,1
NP05855,2.9247190740959086,1.4623595370479543,0.7311797685239771,0.0,1.4623595370479543,0.0,0.0,0.7311797685239771,0.0,0.0,0.0,0.7311797685239771,0.0,0.7311797685239771,0.7311797685239771,0.7311797685239771,0.0,0.7311797685239771,0.7311797685239771,1.4623595370479543,0.0952514824187311,0.0767424455636096,0.096826303493682,1
NP07237,0.7119852291000298,0.0,0.7119852291000298,1.4239704582000596,0.0,0.7119852291000298,0.0,1.4239704582000596,0.0,0.0,0.7119852291000298,0.0,0.0,0.7119852291000298,0.7119852291000298,0.0,0.0,1.4239704582000596,0.0,0.0,0.1199977751308567,0.0650828685770317,0.1029341271920817,1
