,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
NP04921,8.521011111111113,-0.0685022727272723,-1.2499837209302325,-0.9079095238095236,1.3635853658536583,0.5808955555555556,0.6592181818181818,1.6507000000000005,-1.6303404761904765,-0.997878048780488,0.5297044444444441,-0.16715,0.2463581395348837,0.6082095238095239,-1.5879829268292691,5.469895555555556,0.6717500000000001,0.3403511627906974,0.0809119047619048,-1.1790731707317073,-0.6523733333333334,-0.4205318181818182,-0.5226441860465115,1.4634690476190475,-0.3770658536585365,3.1813266666666675,-0.1023204545454545,0.4101511627906977,-0.5640523809523809,0.5464439024390243,1
NP03778,10.236881818181818,-2.1447200000000004,3.212033333333334,-4.497612500000001,-1.384185714285714,1.7080727272727272,-2.8733000000000004,0.6954444444444445,2.10685,-2.3954285714285715,0.2697727272727273,-2.44433,0.5090222222222225,-1.936775,1.8182000000000005,4.186036363636364,-2.26307,0.881311111111111,1.3578125,-0.8811714285714286,-0.193790909090909,1.2263100000000002,0.8138000000000001,-0.4854125,1.3928428571428573,1.9510363636363637,-0.1729899999999999,0.2148222222222222,-0.34295,0.8095428571428572,1
NP09841,7.679054545454544,-0.4465799999999997,1.8731444444444447,-1.3119124999999996,0.644428571428571,2.0616545454545454,-0.8218399999999999,1.5852333333333335,-2.5616875,0.7223142857142857,-0.9095545454545452,2.04566,3.5992444444444454,0.88655,-1.6760857142857142,4.957954545454546,-1.41596,-0.0760555555555555,-0.7606124999999999,1.9157142857142853,-0.004581818181818,0.03686,-1.2406444444444444,-0.0004000000000001,-0.4712714285714285,3.808,0.7063900000000001,-1.6633888888888888,-0.1534500000000001,0.0663714285714284,1
NP06688,7.41391875,-0.8039935483870967,-0.574946666666667,1.707617241379311,0.1219250000000002,-1.2692781250000005,1.1217548387096774,-2.2157066666666663,-0.834155172413793,0.6160321428571429,0.3335687500000001,-1.1253387096774194,-0.3837233333333332,1.3087344827586205,-1.1415821428571429,8.088875000000002,0.4550612903225806,2.304936666666668,3.277879310344828,1.4825035714285717,-0.8444218749999999,-1.6918774193548385,1.1116633333333332,-1.557465517241379,-0.3071178571428573,3.2495843750000004,0.5243387096774194,0.2488966666666666,0.3258999999999999,0.200825,1
NP06846,6.852396551724137,-0.9383428571428568,-2.988485185185185,2.413096153846154,0.508408,-1.6338448275862067,0.1971892857142858,-0.4137518518518518,-0.2173230769230769,-2.445612,-0.6674275862068965,-0.6914642857142856,1.6913037037037038,-0.5000653846153846,-1.1104200000000002,6.031206896551726,2.036882142857143,0.9152407407407408,-1.6138269230769229,-0.5978759999999999,-0.2583724137931033,0.4434285714285715,-0.1552814814814815,0.2542384615384613,-0.5799560000000001,2.094248275862069,-0.2620999999999999,-0.3342851851851852,-0.1350730769230769,0.434116,1
NP02098,11.24903181818182,-3.079966666666666,-0.4367949999999997,1.4418368421052636,0.1589333333333336,-0.4105318181818179,0.4843047619047623,-2.21331,-0.5635263157894732,-1.2912222222222225,-0.4489227272727272,0.8039476190476191,-2.0219050000000007,0.6466526315789475,0.0922833333333332,3.654736363636363,1.5390428571428574,-0.13685,-0.7695263157894735,-0.340261111111111,-0.0565727272727272,-0.3823999999999999,0.820155,0.6027842105263158,-0.1212111111111111,2.7267181818181814,0.8328619047619045,0.1406149999999999,-0.1211842105263157,0.2105833333333333,1
NP04388,8.022788888888888,1.3339714285714286,-0.7499294117647056,1.248590909090909,0.392890625,-0.4703722222222221,0.8569771428571427,-1.294994117647059,-1.813021212121212,-1.121765625,-0.4176638888888887,-0.189522857142857,-0.9076441176470588,-0.6187545454545454,1.5647624999999998,5.371277777777778,0.9645514285714286,-0.0594088235294118,0.0867363636363635,-0.118709375,-0.2263222222222222,0.6180885714285713,0.2427088235294117,1.0037454545454545,-0.6804093750000001,2.6412388888888887,0.5441942857142857,0.0369676470588235,-0.8233848484848483,0.083828125,1
NP02306,8.944328571428574,-2.253084615384616,-4.038641666666668,2.0666272727272736,2.2794600000000003,0.5991714285714286,1.9698,-2.221616666666667,-0.3292636363636365,0.7667200000000001,-1.0389714285714284,-2.239761538461538,2.640533333333334,-1.1502454545454543,-2.854269999999999,2.888264285714285,-0.3151615384615385,-0.2043,-0.0037181818181817,0.3997199999999999,-0.5709928571428571,0.4507846153846154,-0.49465,-1.6217727272727276,1.2621499999999997,3.0174785714285712,-0.3519538461538462,-0.4391,2.513890909090909,-0.35274,1
NP02540,9.777406666666668,-3.5548642857142854,-1.852846153846154,3.709641666666668,-2.951590909090909,0.8872133333333335,-0.2755357142857143,-0.8894538461538463,0.0801333333333333,-2.812418181818181,-0.9532599999999998,0.4800642857142857,0.3571692307692306,1.6163583333333336,-2.971118181818181,4.015713333333334,-0.9373785714285712,-0.2749615384615385,-0.8288166666666669,1.2848545454545457,-0.6496533333333332,-0.2253285714285713,0.6996153846153846,-0.1333499999999999,0.2908909090909089,2.8925866666666664,0.0361142857142857,0.1664307692307693,0.6508583333333332,1.215481818181818,1
NP05726,7.166622222222222,0.8333294117647063,1.8441875,-0.8301933333333336,-4.256385714285714,1.8930277777777784,0.1378529411764703,1.2756062500000005,-0.0416666666666666,-1.2296714285714287,-1.474333333333333,0.7183294117647057,-1.00963125,-0.8060533333333338,1.8456,4.001600000000001,-0.1013588235294118,0.6141,-0.1988933333333336,-0.2878285714285714,-0.4212999999999999,-0.3304882352941175,0.23674375,0.62026,0.3324357142857143,4.02518888888889,-1.7071117647058829,0.7936937500000002,-1.320366666666667,0.0318714285714286,1
NP11291,7.578593478260868,0.1811076923076928,-0.5343866666666662,-0.7916056179775284,0.0377465909090909,0.3443499999999999,-0.1173241758241758,-0.3470022222222223,-0.7493112359550561,-0.0262636363636362,0.010348913043478,0.4391043956043958,0.5175233333333336,-0.2091393258426965,0.0762,3.3324119565217387,0.0055263736263736,-0.2494011111111109,0.4741303370786517,0.4981772727272726,-0.1914499999999999,0.5671571428571429,-0.1332733333333333,-0.4794415730337079,-0.1089090909090909,3.239843478260869,0.5072703296703295,-0.2903388888888889,-0.0140955056179774,-0.0653886363636363,1
NP02689,7.918518181818181,1.14068,-5.204533333333334,-4.58935,1.2649714285714282,0.3548818181818183,-0.0436400000000001,-2.189344444444444,-0.3022125,-0.2945000000000001,-0.4631181818181816,3.91417,1.1185222222222224,-3.6822125,-2.495042857142857,2.083790909090909,-0.5374999999999999,0.2493555555555556,0.1071374999999999,-0.4187428571428571,0.0144909090909091,0.7626699999999998,0.1039555555555555,0.7796375,0.5956,3.1134636363636363,0.10109,-0.6425333333333335,-0.3309999999999999,0.3979857142857143,1
NP01871,6.895468421052632,-0.4787722222222224,-4.115929411764706,0.520025,2.9914866666666677,2.501742105263158,-1.023911111111111,-1.9350176470588236,-0.5528062499999998,1.1819066666666664,-0.1686631578947368,-0.7106277777777777,0.449135294117647,-0.4794375,-1.4582333333333335,2.736115789473683,-0.5770944444444444,-0.1534529411764705,0.15640625,0.8253999999999998,-0.1173894736842104,0.079461111111111,1.0827705882352936,0.7913625,0.28876,3.3549,1.1498333333333333,-0.0924058823529412,0.4345187499999998,-0.1557399999999998,1
NP04463,8.552182142857143,0.3175555555555555,-3.8051038461538464,-1.5898520000000005,2.103170833333334,2.338485714285714,0.1964851851851849,-0.5988384615384617,-0.6928320000000001,-0.8695875000000002,0.042857142857143,0.4483962962962962,-0.4348038461538459,-1.1213759999999997,-0.5688000000000001,2.935903571428572,-0.5002222222222222,0.5490730769230769,-0.8578920000000001,-0.4671208333333332,-0.1640892857142858,-0.2327777777777777,0.084623076923077,-0.161684,-0.6302708333333334,2.902171428571429,1.4412666666666667,1.002496153846154,0.5140879999999998,0.1441124999999999,1
NP05078,10.396922222222225,0.4790411764705877,-0.8296812500000004,6.566513333333334,-0.5744071428571423,1.98135,-0.8114823529411768,-0.3100375000000002,2.42754,-3.0046285714285714,2.063122222222222,-0.045070588235294,-0.1687374999999998,0.6096666666666669,-1.895535714285714,3.254994444444444,-1.6830117647058829,-0.1780937500000001,0.7652533333333333,-0.5842071428571429,1.3048611111111112,-0.6743117647058824,-0.20725,0.9322333333333332,-0.2465642857142856,1.0549222222222223,0.0816176470588235,-0.0289374999999999,0.2876866666666667,-0.2836857142857142,1
NP05206,9.143171875000002,-0.0103612903225805,-1.879776666666667,0.2143413793103448,0.9926535714285716,-0.1743500000000002,0.5497612903225807,-0.9722133333333332,0.4689724137931032,1.84325,-0.0004468749999999,-0.114848387096774,2.1595833333333334,-1.845372413793104,-1.9557821428571425,6.0041343750000005,-1.4999612903225807,2.009676666666667,-0.746810344827586,1.399732142857143,-0.44439375,0.8878354838709678,0.2407233333333333,-1.2025758620689653,1.0040964285714284,3.2463281250000007,0.3579838709677418,-0.8588000000000002,-0.5910586206896553,1.038975,1
NP06948,12.483592857142858,-0.4075153846153843,-5.370166666666665,-2.115345454545455,2.9452100000000003,1.5684785714285712,-1.730838461538462,0.6900333333333332,1.400718181818182,0.0209500000000001,1.7769785714285722,1.299869230769231,0.4406416666666666,-0.3715909090909092,2.71635,1.5131,0.1900615384615384,-0.3952000000000001,-0.1278999999999999,0.89993,0.4937142857142856,1.4040230769230768,0.80185,-1.0858,-0.00113,2.9595357142857144,0.3338307692307692,-1.2119333333333333,-0.6069090909090907,0.4222899999999999,1
NP09212,8.798742857142857,0.8071692307692314,-0.8111333333333336,-5.17699090909091,0.4555899999999999,2.1050714285714287,2.6193,-1.2607416666666666,-1.3248,-0.9438200000000004,2.046207142857144,0.7958538461538462,0.2608333333333333,-0.9369636363636368,-1.1725,2.22895,0.5387692307692308,-0.34385,-1.034863636363636,-0.39566,0.7908857142857142,1.0912384615384616,-0.0831083333333333,-0.6792545454545453,-0.563,1.3161785714285714,0.3209692307692309,0.0512999999999999,-0.4221,-0.43793,1
NP01482,6.093370000000001,1.4209620689655171,0.0032357142857143,1.1431296296296305,2.0988307692307693,-1.6783633333333334,-0.1172379310344829,0.1339142857142858,-0.4707185185185184,-1.1055653846153848,0.4185833333333334,1.945220689655172,2.298803571428571,1.2780296296296296,0.2023230769230767,6.149373333333334,-0.9864793103448276,0.6631750000000004,-0.4507925925925927,-0.5575807692307693,-1.2073199999999993,0.8738448275862067,-1.6878678571428571,-0.6180037037037038,-0.1287807692307694,4.878140000000001,0.5244103448275864,0.5563142857142857,0.3783555555555555,0.507476923076923,1
NP01476,8.799275862068969,0.5054228070175439,0.7901732142857141,0.7143218181818182,1.076996296296297,0.2588982758620691,0.3792245614035089,-0.0271642857142857,-0.3119945454545454,0.3424425925925923,0.0980086206896553,-0.9355614035087716,0.2402232142857145,-0.6037381818181817,0.8716148148148148,4.275506896551725,-0.3308842105263159,-0.0660178571428571,-0.0043254545454545,0.8267796296296297,-0.1879086206896551,0.1934526315789474,0.1462392857142858,-0.2849672727272727,0.1381981481481481,2.53508275862069,-0.580021052631579,0.1998749999999999,-0.7204527272727274,-0.1329222222222221,1
NP02876,10.046976923076924,-4.944783333333333,0.4154636363636363,1.82681,0.3109555555555558,-1.7359538461538464,-0.265133333333333,0.9200181818181814,2.1742900000000005,0.3235777777777782,0.8258076923076924,-0.0528999999999998,1.2324818181818185,-0.1580299999999999,1.9860222222222224,8.444230769230769,0.96215,-2.2001272727272725,-1.5553600000000003,4.542611111111111,-0.0614384615384617,1.5221083333333336,1.3209545454545455,0.3997700000000002,-0.3579222222222223,2.4170307692307693,0.4510166666666666,0.5150545454545453,-0.3086099999999999,-0.2507555555555557,1
NP06788,6.478118918918921,0.777077777777778,-0.0545857142857142,0.9336617647058824,0.8582151515151512,0.4997621621621623,-0.146475,-0.5541742857142856,-0.1386382352941177,0.1226999999999998,-0.082581081081081,-1.0925222222222224,-0.9629,1.1270588235294117,0.0455636363636364,3.891316216216217,0.7502361111111112,-0.1560657142857142,-0.3607764705882353,-0.5031545454545454,0.5979486486486486,-0.2781555555555555,-0.2684199999999999,-0.2949441176470588,-0.5385878787878787,1.7507513513513508,0.2147305555555555,-0.5346857142857142,-0.1877558823529411,-0.0201757575757575,1
NP11082,6.763991666666666,0.6924454545454549,-1.45381,-1.5252555555555556,1.2433875,-2.686991666666667,-2.470836363636364,-1.59404,-0.0802222222222222,3.1497625,-0.6637166666666666,1.1537545454545457,3.14283,-2.1091333333333333,-1.6818999999999995,5.939708333333332,3.250481818181818,1.6060500000000004,-0.3556,-2.2521249999999995,-0.1170166666666667,1.0656818181818182,-0.04234,1.096766666666667,-3.1633125,4.215466666666666,-0.3972636363636364,-1.7136599999999995,-1.3356777777777775,0.0544749999999999,1
NP07962,5.53321,3.208026315789474,2.0725722222222225,1.2104588235294118,1.3189187500000004,-0.965905,-0.9955789473684212,0.8969166666666667,0.2691352941176471,-0.5087500000000001,-0.6615,-1.9156052631578944,-0.5803666666666667,-0.4566529411764705,-0.9740499999999996,3.5745200000000006,-0.0727947368421053,0.5008333333333332,-0.8125529411764707,-0.2330562499999999,0.99607,-0.4484842105263157,-0.1626388888888889,-0.2582470588235295,-0.3336687499999999,2.0543050000000003,-0.4076736842105264,0.6539722222222223,0.2760352941176471,0.7603500000000001,1
NP11118,6.858894871794874,0.7587552631578959,-0.1588972972972971,1.847205555555556,-0.7458400000000001,0.3858974358974361,-0.3973552631578948,0.2460810810810811,-0.2013611111111112,0.0931799999999998,0.5925025641025642,1.0334552631578953,0.4375486486486487,0.0510222222222223,0.0034485714285714,5.009197435897436,0.5930447368421052,0.1035783783783782,1.2736833333333335,0.6909114285714285,0.1575205128205128,0.1325868421052631,-0.4057918918918918,0.2591972222222222,-0.1894742857142856,1.968428205128205,0.1425657894736841,0.2955540540540542,0.4754277777777778,0.1037485714285714,1
NP01551,8.527596875,-1.152787096774193,1.446463333333333,-2.036996551724138,-0.574642857142857,-0.3978562499999999,-1.0240419354838708,2.3539133333333333,-0.3292206896551722,0.8228607142857143,-0.7842218749999998,-0.6910387096774188,-0.3789333333333331,-1.0839034482758625,-0.7592785714285712,5.86311875,-2.25633870967742,0.26994,-1.5434965517241377,0.9869035714285715,-0.491390625,0.0740838709677418,-0.9467399999999996,0.6544689655172413,-0.1049464285714285,2.85961875,-0.332674193548387,0.4178766666666667,0.2115344827586207,0.4835285714285712,1
NP04260,8.09763103448276,2.107421428571429,-0.7806296296296296,1.881819230769231,1.1778240000000004,-0.1103413793103447,2.092717857142857,-1.0479333333333334,-0.8207423076923077,0.235904,-0.1568999999999999,1.0160892857142858,-1.5039555555555555,-2.2311230769230765,-0.014904,3.954320689655173,-0.4695285714285714,-0.362737037037037,0.3142576923076922,0.586584,0.0384724137931034,0.3530571428571427,-0.8864666666666667,0.4755730769230769,-0.6706399999999999,2.3775999999999997,0.3340035714285713,-0.4545555555555555,-0.910276923076923,-0.4553279999999999,1
NP04995,8.032390196078433,0.6108099999999996,-2.320502040816327,0.4100875,-1.7393978723404255,0.5374960784313725,-0.6782140000000001,0.2220959183673471,0.0478041666666666,0.13711914893617,1.126521568627451,-0.6318279999999996,-0.398495918367347,0.9215229166666666,-1.229631914893617,4.323180392156862,-0.0547539999999998,-0.1361795918367346,0.3509333333333337,-0.8021553191489361,-0.1816058823529412,-0.5734799999999999,0.4417530612244896,0.6612583333333331,-0.4508255319148936,3.936615686274511,0.0782819999999999,-0.4105938775510203,-0.4828937500000001,0.6460872340425531,1
NP06362,7.100748484848486,3.9038562499999983,3.243783870967743,2.727323333333335,2.6625034482758614,0.2920454545454546,-0.7014749999999998,-1.2738290322580643,-1.0107533333333334,-1.1332103448275863,0.2850818181818185,0.1029125000000002,-0.0632903225806452,-0.7352433333333335,-0.6941206896551724,5.055984848484846,1.8443593750000007,0.7541903225806454,-0.8680900000000001,-0.026951724137931,-0.4276636363636363,0.11695,-0.3994935483870968,-1.11064,-0.2628655172413793,1.2387909090909086,0.083553125,0.1607806451612903,0.2318033333333334,-0.0387827586206896,1
NP02448,9.159654545454543,-2.4227375,-1.515435483870968,2.438323333333334,-2.5334517241379317,-0.4010272727272725,1.32404375,-1.4936741935483873,1.3926666666666665,0.9136689655172412,1.4137848484848483,-0.112596875,-0.7414999999999997,0.97922,-0.4866172413793105,4.216433333333333,-0.691378125,-0.1573354838709677,-0.0604666666666666,-0.0153034482758621,0.5091787878787879,-0.30215625,-0.5749774193548387,-0.8776766666666671,0.6313862068965518,1.8251939393939396,-0.0011031249999999,-0.520525806451613,-0.1817799999999999,0.142803448275862,1
NP09529,9.8923,0.3409916666666672,2.8527454545454547,-3.23423,0.0779888888888879,-3.729623076923077,1.2566833333333334,1.996436363636364,-0.6537899999999992,-3.1259444444444444,-1.8413,0.770575,-1.752681818181818,0.71669,1.0179444444444443,9.22,0.5347000000000001,-6.47690909090909,-1.8913800000000005,5.478877777777779,-0.533676923076923,0.2685749999999999,3.2293545454545454,-1.1807200000000004,-3.0949444444444447,2.710546153846153,-0.8130333333333333,-0.7866090909090907,0.07229,0.1003666666666666,1
NP07735,5.752592857142857,-0.6093076923076922,-3.18825,1.5013454545454543,0.8850000000000001,-0.4266999999999999,-0.1306999999999999,-0.4636666666666663,0.4671000000000001,2.6516200000000003,-0.7953285714285714,0.6617153846153847,0.7616833333333334,-0.7083545454545453,-0.1740999999999999,4.505771428571428,-0.0558461538461537,0.4995666666666667,-1.054545454545455,0.8807100000000002,-0.1183499999999999,0.2092384615384614,0.6002416666666667,-1.0433363636363635,-0.22477,1.801692857142857,0.3000153846153846,0.3711833333333333,0.0212909090909091,0.6956199999999999,1
NP04219,8.293070000000004,0.9254827586206892,-0.7214214285714288,2.434988888888889,0.6589692307692304,1.4250766666666663,-0.8856344827586206,-0.403142857142857,2.159422222222222,-0.2161846153846153,-0.3718333333333329,-0.1702793103448275,-1.829642857142857,-1.0259444444444443,0.2020384615384614,1.95023,-0.7582517241379307,-0.2869785714285714,0.7607185185185185,-0.3740423076923077,-0.3815133333333333,0.1731172413793103,-0.3093928571428571,0.0440814814814815,-0.27015,2.6048766666666667,-0.5475344827586205,0.4063535714285715,0.3419370370370373,-0.2517769230769229,1
NP01904,7.2542399999999985,0.5839428571428572,-0.8126538461538464,-0.6822499999999999,0.6708636363636363,-3.4610800000000004,2.2425928571428573,-1.254261538461538,-2.5949000000000004,-2.23009090909091,-0.4006933333333331,1.0831285714285717,1.8269000000000004,1.7128999999999996,-0.8588454545454542,9.502973333333331,-0.64365,0.233115384615385,2.453441666666667,-1.7145818181818178,-1.6863266666666663,-3.382178571428572,0.3838384615384615,-1.5400083333333334,-0.1170909090909091,4.000726666666667,1.4153857142857142,-0.382946153846154,-0.6826083333333336,0.5148,1
NP05175,6.467724999999999,-0.5503173913043479,-1.603863636363637,1.4832904761904764,0.8908049999999997,0.8037708333333331,0.8206652173913043,-1.6436863636363634,-0.4612761904761905,0.3725500000000002,-0.326275,-1.135713043478261,1.0529045454545454,1.2187142857142856,-1.87628,3.7457416666666674,0.4820869565217393,-0.6382454545454547,-0.229047619047619,-0.7542749999999997,-1.40745,-0.4213869565217393,1.6724681818181817,1.308904761904762,0.06681,5.096804166666668,0.5794782608695652,-1.5998863636363636,-0.4807761904761905,1.6804450000000002,1
NP07484,7.641741666666665,3.925065217391304,0.4636363636363633,-2.223895238095238,-2.0311400000000006,2.2984500000000003,2.160704347826087,0.7806181818181817,1.1061047619047617,0.920015,-2.338999999999999,-2.435191304347826,-1.7450909090909092,-0.3318571428571427,0.4921750000000001,3.3617375,0.9891,-0.3887499999999999,-0.0631714285714285,-0.5889800000000001,-1.1404874999999994,-0.9831391304347826,-0.7995818181818181,0.2971619047619048,0.5607800000000001,4.068675,1.7963826086956522,-0.2180954545454545,0.5081857142857145,1.3326699999999998,1
NP06255,7.396954545454546,-0.6022999999999998,3.276955555555555,-3.9894,-2.687942857142857,-0.5304272727272727,2.12707,0.706055555555556,0.1822499999999999,0.4117285714285713,-2.542790909090909,0.2233599999999999,-1.1048666666666669,1.2669,-0.1790428571428571,3.2208545454545447,-0.7069900000000002,-0.0511888888888889,-0.1348124999999999,-1.2210571428571428,0.2828363636363637,1.89134,-0.3180222222222222,1.957625,-0.6201,3.628454545454545,0.4254600000000001,1.7202111111111114,-0.245925,-0.3842857142857142,1
NP01177,9.940854545454544,-4.61308,-2.7989999999999995,2.5743000000000005,0.6594999999999998,-4.008309090909091,-1.88317,6.109633333333333,-0.0443250000000006,-5.7229,-0.5467909090909088,2.0328,-1.0821777777777777,0.3481125,-0.8623142857142858,7.183554545454546,0.3856800000000001,-4.477744444444444,1.1978250000000004,0.0249999999999997,-0.0961999999999999,-1.76068,-1.2455,1.4119374999999998,1.493857142857143,1.9126181818181816,-0.09138,-0.8041777777777779,-0.1191,0.2032285714285714,1
NP05855,6.084816666666668,-0.5681823529411762,0.4449624999999997,1.7292866666666666,-0.2101285714285714,-0.4578500000000001,-1.1136823529411766,-0.7293749999999999,0.2980533333333331,0.7271214285714285,-1.1331666666666669,1.2949647058823532,-1.76834375,0.4296133333333333,-1.0305285714285712,5.333466666666667,-1.1890411764705884,2.13640625,-0.5700999999999997,0.7427857142857146,-1.0843666666666665,-1.4193058823529412,0.36101875,-1.286833333333333,2.203207142857143,4.334427777777778,-0.4293705882352941,-0.3502749999999997,-2.0189466666666664,-0.25355,1
NP07237,11.662216666666668,-6.8104818181818185,5.1441,-2.1897,-1.1075874999999995,-3.983733333333332,6.411109090909091,-5.36466,6.102077777777778,-1.0838375,0.8201083333333337,1.1205636363636362,-1.56876,2.1897333333333338,-1.6407625,7.9633,-1.9827545454545457,2.49228,-2.5384,0.5924000000000009,1.028125,-0.0660272727272727,1.09555,-0.4746777777777778,-0.2164874999999999,1.7427749999999995,0.3075272727272727,0.5014200000000001,0.4366888888888888,0.1504749999999999,1
NP10910,8.758845454545453,-4.51673,-2.2398777777777776,5.090525,-3.0684,-0.3322818181818183,-1.4811699999999994,5.222777777777778,0.0291874999999998,-6.037542857142857,-0.6611818181818182,0.0602200000000001,0.2800666666666667,0.7525124999999999,2.351057142857143,5.519545454545455,0.3477900000000001,-2.799577777777778,0.0977,-0.6230428571428571,-0.3908636363636363,1.50477,1.5553,-1.598,-0.5051714285714286,1.519981818181818,0.34272,-0.0260666666666666,-0.1984375,0.0757285714285714,1
NP07630,9.235807692307691,-1.581115789473684,-1.709840540540541,-0.0708611111111108,-0.7505571428571431,2.0381461538461534,-0.4088789473684211,0.1528918918918917,0.3091194444444443,-1.843262857142858,0.264992307692308,-0.1030789473684211,-0.5122,-0.3029611111111107,-0.1974228571428571,2.547217948717948,-0.591942105263158,0.7632783783783783,0.2037833333333333,-0.3622800000000001,-0.5469846153846153,-0.4850631578947367,-0.0097486486486485,0.3494694444444444,-0.0981628571428571,2.881469230769231,-0.6769605263157894,0.1710648648648648,-0.3540694444444444,0.4260657142857142,1
NP03108,7.394158333333333,-1.8110272727272727,0.9658,2.4435555555555557,-0.8614375000000003,0.9508333333333332,-0.1505636363636365,-0.68619,0.5531888888888888,0.2825249999999999,-1.6093666666666664,1.9788909090909093,-0.3325900000000001,-2.7465,-0.1606625,2.7884333333333333,0.6040454545454547,-0.3695699999999999,-0.2436777777777777,-1.0817,-0.1656749999999998,0.2639181818181818,-0.95453,-1.2312444444444444,1.1517375,2.872333333333333,-0.7549818181818182,0.7434900000000002,-0.3241888888888888,0.3098624999999999,1
NP06040,10.539827272727273,-3.22304,-6.628177777777778,4.568099999999999,5.345885714285715,-0.0570818181818183,1.86648,-1.1794777777777774,-0.9825624999999998,-2.2268571428571438,0.7323727272727275,-1.6113699999999995,-1.1191666666666666,0.5654749999999997,0.7735571428571427,2.440418181818182,0.3082699999999999,0.202311111111111,-0.5310624999999999,-1.6077,-0.1286727272727273,-0.98152,-0.3604555555555555,-0.5171875,-0.7054142857142857,2.7631272727272727,0.31809,-1.2191444444444444,-0.2511125,0.5076857142857143,1
NP02060,7.797929411764706,2.17879375,-2.628266666666667,-1.2234357142857142,0.6467461538461539,1.5313470588235294,-1.17521875,-2.4327199999999998,2.892328571428572,1.3062461538461538,2.406241176470589,0.3703062499999998,0.4412933333333332,1.5924714285714283,0.2851153846153847,3.8476470588235294,-1.24811875,-0.5217133333333333,0.4343285714285714,1.2799846153846153,1.4419294117647057,-1.0663,-0.06502,-1.0313142857142856,0.5190461538461537,2.162388235294117,-0.3643375,0.5408733333333334,0.2762142857142857,0.0701230769230768,1
NP01388,10.036033766233766,0.9529657894736842,-1.4005493333333343,1.815135135135136,-0.4930136986301369,1.233531168831169,-0.7940921052631578,0.8723426666666662,0.4010756756756758,0.9422219178082192,0.1825038961038963,-0.3393,1.1485720000000004,-0.3192027027027025,-1.6279260273972602,4.637232467532469,-0.1979052631578946,-0.1057053333333332,0.8084648648648648,-0.2717575342465753,-0.6448324675324673,-0.3589526315789474,0.4995573333333333,0.027708108108108,-0.556550684931507,3.947007792207793,-0.7972828947368422,0.3405346666666665,0.3311148648648647,0.0176356164383562,1
NP07465,7.839233333333334,4.140407142857144,3.090507692307693,-0.4439916666666665,-1.8117272727272729,0.9484400000000004,-0.5395214285714287,-0.8344846153846155,0.0890749999999999,-0.5172818181818182,-0.3711933333333333,-0.5308428571428572,-0.2886153846153844,0.6961083333333334,-0.0033909090909091,2.79932,-0.7128785714285714,-0.9169307692307692,-0.204775,0.5863909090909093,0.4102266666666667,0.3254928571428573,-1.0504615384615383,-0.6428416666666663,0.7773636363636367,2.460386666666666,-0.7499142857142855,-0.2786384615384615,1.0181083333333334,-0.6793818181818182,1
NP03842,10.095476470588238,-2.79020625,-2.020193333333333,-2.140557142857143,4.193407692307693,-0.7905117647058824,3.4016625000000005,-0.6950000000000001,0.6995785714285716,0.8343692307692306,0.6429117647058826,0.1839812500000001,0.4021,-0.2907214285714287,-0.4160384615384614,8.517452941176472,0.6469874999999998,3.2623733333333336,2.5916785714285715,4.193453846153847,-0.3348588235294118,1.04870625,0.7195133333333334,1.131807142857143,2.521715384615385,1.6408823529411765,0.35033125,0.2818666666666666,0.791342857142857,-0.1057461538461537,1
NP06182,9.866457142857143,-3.3774230769230766,-1.6114749999999998,-0.2667727272727276,-0.3478000000000001,1.2602785714285716,1.705092307692308,-1.1398583333333336,-1.8011181818181818,0.6404099999999999,0.4543357142857144,-0.2695846153846156,2.51995,-3.345872727272727,0.17143,3.992378571428571,1.7026461538461537,0.3381333333333334,-0.0548999999999999,-1.6855600000000002,0.1917499999999999,1.1548153846153846,0.7482666666666665,0.0512454545454545,1.2456000000000005,2.2591999999999994,-0.9813384615384612,0.0522,0.4993454545454545,0.13679,1
NP07834,8.983476923076923,-4.91625,7.239081818181819,-4.54861,4.795955555555556,1.0111153846153844,0.5278416666666667,-0.4299363636363638,1.3713500000000003,-2.503488888888889,-2.2882230769230767,1.538216666666667,-0.0772272727272726,1.39003,-1.3914222222222223,4.981869230769231,-1.5058416666666667,-1.113909090909091,1.53181,-3.638622222222221,-2.174730769230769,-0.0227499999999997,0.9118636363636364,0.33692,0.6607999999999999,4.146930769230769,0.4688999999999999,-0.2399909090909091,0.35061,-0.591011111111111,1
NP02850,8.588090909090909,-0.5765399999999994,2.1409555555555557,-0.8417874999999999,-4.053285714285715,-0.7811636363636361,0.3873499999999996,-3.824555555555557,1.9461750000000004,1.9276714285714291,0.3440818181818184,2.2225200000000003,2.2171444444444446,0.8582875,-1.1069285714285717,7.310263636363637,-0.4370000000000001,-1.9263444444444444,3.9463375,1.6595142857142855,-0.3998090909090909,-0.0738099999999998,-1.3467444444444443,0.6106500000000001,0.9197142857142856,2.2549272727272727,0.21104,0.0679333333333333,-0.43875,-0.2875857142857142,1
