,SEP_A,SEP_C,SEP_D,SEP_E,SEP_F,SEP_G,SEP_H,SEP_I,SEP_K,SEP_L,SEP_M,SEP_N,SEP_P,SEP_Q,SEP_R,SEP_S,SEP_T,SEP_V,SEP_W,SEP_Y,y
NP01043,-0.314,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,-0.447,-0.314,0.0,-0.314,0.0,-0.447,0.0,-0.314,0.0,0.0,-0.447,0.0,1
NP04296,-0.266,0.0,-0.394,-0.168,-0.266,-0.168,-0.168,0.0,-0.339,-0.266,0.0,0.0,0.0,0.0,-0.168,-0.437,-0.266,-0.266,0.0,-0.339,1
NP01322,-0.232,-0.299,-0.375,-0.144,-0.191,-0.086,-0.086,-0.086,-0.144,-0.299,-0.232,-0.232,0.0,-0.232,-0.267,-0.267,-0.144,-0.299,0.0,-0.327,1
NP04021,-0.359,0.0,-0.359,-0.285,-0.181,-0.181,-0.285,-0.11,-0.181,-0.438,-0.181,-0.181,-0.237,-0.181,-0.181,-0.11,0.0,0.0,-0.181,-0.181,1
NP03997,0.0,0.0,-0.516,0.0,-0.401,-0.476,-0.272,0.0,0.0,0.0,-0.272,0.0,0.0,-0.272,-0.272,0.0,0.0,0.0,0.0,-0.272,1
NP07007,-0.203,0.0,0.0,-0.203,0.0,-0.314,-0.203,0.0,0.0,-0.314,0.0,-0.314,-0.392,0.0,-0.314,-0.392,-0.314,-0.203,0.0,-0.314,1
NP07929,-0.181,0.0,-0.181,-0.285,-0.181,-0.285,-0.181,-0.285,-0.181,0.0,-0.181,-0.457,-0.359,-0.181,-0.181,-0.285,-0.181,0.0,0.0,-0.181,1
NP07164,0.0,0.0,0.0,0.0,-0.444,-0.524,0.0,0.0,0.0,0.0,-0.172,-0.272,0.0,-0.444,-0.272,-0.172,0.0,0.0,0.0,0.0,1
NP03806,-0.245,0.0,-0.314,-0.369,-0.153,-0.314,0.0,0.0,-0.245,-0.412,-0.153,0.0,-0.314,-0.314,0.0,-0.153,-0.153,0.0,-0.245,-0.245,1
NP03864,-0.362,0.0,-0.253,-0.279,-0.07,-0.253,-0.159,-0.159,-0.159,-0.253,-0.159,-0.07,-0.253,-0.279,-0.362,-0.324,-0.07,-0.225,-0.07,-0.194,1
NP07759,-0.285,0.0,0.0,-0.285,-0.285,-0.285,0.0,0.0,0.0,0.0,0.0,-0.285,0.0,-0.285,-0.415,-0.285,-0.285,-0.285,0.0,-0.415,1
NP09162,-0.299,-0.191,-0.327,-0.352,-0.086,-0.191,-0.191,-0.191,-0.144,-0.396,0.0,0.0,-0.267,-0.232,-0.191,-0.414,-0.144,0.0,-0.086,0.0,1
NP10347,-0.308,0.0,-0.17,-0.372,-0.102,-0.342,-0.102,-0.17,0.0,-0.342,-0.224,-0.17,-0.342,-0.224,-0.269,-0.308,0.0,-0.224,-0.102,0.0,1
NP04407,-0.34,0.0,-0.375,-0.116,0.0,-0.405,-0.116,-0.116,-0.25,-0.405,-0.116,0.0,-0.191,-0.191,-0.25,-0.25,-0.191,-0.191,0.0,-0.191,1
NP05022,-0.415,-0.415,-0.181,0.0,0.0,-0.181,-0.285,0.0,0.0,-0.415,0.0,-0.181,-0.285,-0.181,-0.181,-0.285,-0.285,0.0,0.0,-0.181,1
NP04232,-0.272,0.0,-0.345,-0.401,0.0,-0.172,0.0,0.0,0.0,-0.444,-0.172,-0.272,-0.272,-0.172,-0.172,-0.401,-0.172,-0.172,0.0,0.0,1
NP11287,-0.246,-0.213,-0.131,-0.131,-0.213,-0.175,-0.131,-0.213,-0.389,-0.303,-0.078,-0.175,-0.246,-0.246,-0.213,-0.276,-0.303,-0.213,-0.078,-0.131,1
NP09343,-0.482,0.0,-0.352,0.0,-0.232,-0.431,0.0,0.0,0.0,-0.232,0.0,0.0,-0.352,0.0,-0.232,-0.232,-0.232,-0.232,-0.232,0.0,1
NP01836,-0.389,0.0,-0.285,-0.359,0.0,-0.11,-0.11,-0.181,-0.285,-0.415,-0.11,0.0,-0.237,-0.325,-0.285,-0.237,0.0,-0.181,0.0,-0.11,1
NP06310,-0.272,0.0,0.0,0.0,-0.272,-0.476,0.0,0.0,-0.401,0.0,0.0,-0.272,-0.272,0.0,-0.272,0.0,-0.401,-0.272,0.0,-0.272,1
NP02339,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,-0.447,-0.447,-0.314,0.0,0.0,-0.314,-0.314,1
NP08961,-0.224,0.0,0.0,-0.224,-0.224,-0.224,0.0,-0.224,-0.342,-0.42,-0.224,-0.224,-0.342,0.0,-0.42,0.0,-0.224,0.0,0.0,-0.224,1
NP03960,-0.332,0.0,-0.272,-0.088,-0.195,-0.332,-0.088,-0.195,-0.195,-0.304,-0.147,-0.147,-0.272,-0.236,-0.332,-0.304,-0.195,-0.147,-0.088,-0.147,1
NP06860,0.0,0.0,0.0,-0.285,-0.285,-0.523,0.0,0.0,0.0,-0.415,0.0,0.0,0.0,0.0,-0.415,-0.488,0.0,0.0,0.0,0.0,1
NP01895,-0.203,0.0,-0.203,0.0,-0.203,-0.392,0.0,0.0,-0.314,-0.314,0.0,-0.314,-0.203,-0.203,0.0,-0.486,-0.203,0.0,-0.314,0.0,1
NP05657,-0.392,-0.073,-0.314,-0.291,-0.073,-0.291,0.0,-0.264,-0.392,-0.357,-0.124,-0.124,-0.124,-0.124,-0.166,-0.166,-0.124,-0.124,-0.124,-0.203,1
NP07186,0.0,0.0,0.0,0.0,0.0,-0.49,0.0,0.0,0.0,0.0,-0.197,0.0,-0.197,0.0,-0.306,0.0,0.0,0.0,-0.197,-0.506,1
NP07811,-0.209,0.0,-0.323,-0.209,-0.209,-0.209,0.0,0.0,-0.209,-0.209,0.0,-0.209,-0.209,0.0,-0.323,-0.528,-0.209,0.0,0.0,-0.209,1
NP07079,-0.415,0.0,-0.285,-0.285,-0.415,-0.488,0.0,0.0,0.0,-0.415,0.0,-0.285,0.0,0.0,0.0,-0.285,0.0,0.0,0.0,0.0,1
NP06995,-0.26,0.0,-0.509,-0.528,0.0,-0.464,0.0,0.0,0.0,-0.26,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP07221,-0.32,0.0,0.0,0.0,-0.25,-0.32,0.0,-0.25,-0.156,-0.32,-0.156,-0.25,-0.32,-0.25,-0.375,-0.32,-0.156,0.0,-0.25,0.0,1
NP08534,-0.345,0.0,0.0,0.0,0.0,-0.444,-0.172,-0.172,0.0,-0.444,-0.172,-0.172,-0.345,-0.345,-0.345,-0.172,-0.172,0.0,0.0,0.0,1
NP08944,0.0,0.0,0.0,0.0,-0.314,-0.447,0.0,-0.314,0.0,-0.314,0.0,0.0,-0.447,0.0,-0.314,-0.447,0.0,-0.314,0.0,0.0,1
NP09166,-0.306,0.0,-0.197,-0.479,0.0,-0.439,0.0,0.0,-0.197,0.0,0.0,0.0,-0.383,0.0,-0.479,-0.197,-0.197,0.0,0.0,0.0,1
NP10312,-0.401,-0.272,0.0,-0.172,-0.345,-0.172,0.0,0.0,-0.345,0.0,-0.172,-0.345,-0.272,0.0,-0.272,-0.345,-0.272,0.0,-0.172,0.0,1
NP07639,-0.144,0.0,-0.352,-0.144,-0.232,-0.232,0.0,-0.144,-0.144,-0.352,0.0,-0.144,-0.396,-0.352,-0.232,0.0,-0.232,-0.299,0.0,-0.299,1
NP00840,-0.232,0.0,0.0,-0.232,-0.232,-0.232,0.0,0.0,-0.232,-0.352,0.0,0.0,-0.232,0.0,-0.232,-0.431,0.0,-0.352,0.0,-0.482,1
NP02742,-0.232,0.0,0.0,-0.352,-0.352,0.0,0.0,0.0,-0.232,-0.232,-0.232,-0.352,0.0,0.0,-0.352,-0.482,-0.232,-0.232,0.0,0.0,1
NP06783,0.0,-0.24,0.0,-0.15,-0.309,-0.407,0.0,-0.309,-0.24,-0.15,-0.15,-0.363,0.0,0.0,-0.407,-0.442,0.0,0.0,-0.15,0.0,1
NP02259,-0.476,0.0,-0.272,-0.272,0.0,-0.272,0.0,-0.272,0.0,-0.401,0.0,-0.272,-0.272,-0.272,0.0,-0.272,0.0,0.0,0.0,-0.272,1
NP03467,0.0,0.0,-0.314,0.0,-0.447,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,-0.314,-0.314,-0.314,-0.447,-0.447,0.0,0.0,0.0,1
NP06861,-0.299,0.0,-0.299,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.431,0.0,0.0,-0.299,0.0,-0.431,-0.299,0.0,-0.299,0.0,0.0,1
NP07015,-0.24,0.0,0.0,0.0,-0.24,-0.24,-0.24,0.0,-0.24,-0.24,-0.363,-0.24,-0.24,0.0,-0.24,-0.491,0.0,-0.363,0.0,0.0,1
NP08475,-0.272,0.0,-0.401,-0.272,-0.401,-0.401,0.0,-0.272,0.0,0.0,0.0,-0.272,-0.272,0.0,-0.272,-0.272,0.0,-0.272,0.0,0.0,1
NP01210,-0.401,0.0,0.0,-0.272,-0.272,0.0,0.0,0.0,-0.272,-0.401,-0.272,0.0,0.0,0.0,-0.401,-0.476,-0.272,0.0,0.0,0.0,1
NP07327,-0.323,0.0,-0.209,-0.209,0.0,-0.456,0.0,-0.323,-0.209,-0.456,-0.209,-0.323,0.0,0.0,0.0,-0.323,0.0,-0.209,0.0,0.0,1
NP07019,-0.453,0.0,0.0,0.0,0.0,-0.25,0.0,-0.25,0.0,-0.375,0.0,-0.25,-0.25,-0.25,-0.25,-0.5,0.0,0.0,0.0,-0.25,1
NP07263,-0.323,0.0,-0.209,0.0,0.0,-0.401,0.0,0.0,0.0,-0.456,-0.209,-0.209,-0.209,-0.209,-0.209,-0.456,0.0,-0.209,0.0,-0.209,1
NP00711,-0.326,0.0,-0.381,-0.326,0.0,-0.381,-0.255,0.0,-0.255,-0.255,0.0,-0.16,0.0,-0.16,-0.16,-0.16,-0.16,-0.255,0.0,-0.381,1
NP11009,-0.447,0.0,-0.314,0.0,-0.314,-0.314,0.0,0.0,0.0,-0.314,-0.314,-0.314,-0.314,-0.314,0.0,0.0,0.0,0.0,0.0,-0.314,1
NP10708,-0.392,0.0,-0.203,-0.314,0.0,-0.314,-0.314,-0.203,-0.203,0.0,-0.314,-0.203,0.0,-0.314,-0.203,-0.314,0.0,0.0,0.0,-0.314,1
NP01576,-0.415,0.0,0.0,0.0,-0.415,-0.285,0.0,0.0,-0.285,0.0,0.0,0.0,-0.488,0.0,-0.285,-0.285,-0.285,-0.285,0.0,0.0,1
NP05460,-0.224,-0.17,-0.372,-0.102,-0.102,-0.224,0.0,-0.269,-0.17,-0.458,-0.102,-0.224,-0.102,-0.269,-0.372,-0.269,-0.17,-0.102,0.0,0.0,1
NP06626,-0.292,-0.292,-0.186,0.0,-0.186,-0.494,0.0,-0.186,-0.367,-0.367,-0.186,-0.186,0.0,0.0,-0.292,-0.292,0.0,0.0,0.0,0.0,1
NP05289,-0.447,0.0,0.0,0.0,-0.447,-0.314,-0.314,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,-0.314,0.0,0.0,-0.314,-0.314,1
NP05384,0.0,-0.352,-0.232,-0.232,0.0,-0.232,0.0,0.0,0.0,0.0,-0.352,0.0,-0.232,0.0,-0.482,0.0,-0.232,-0.431,-0.232,-0.232,1
NP05943,-0.314,0.0,-0.511,0.0,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,-0.314,0.0,-0.447,-0.447,0.0,0.0,0.0,0.0,1
NP11081,0.0,-0.431,-0.299,0.0,-0.431,0.0,0.0,0.0,-0.299,0.0,0.0,-0.431,0.0,0.0,0.0,-0.299,0.0,-0.299,-0.299,-0.299,1
NP01744,-0.314,0.0,-0.314,0.0,-0.447,-0.511,-0.314,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,-0.314,1
NP04921,-0.122,-0.26,-0.122,-0.2,-0.2,-0.352,-0.26,-0.2,-0.122,-0.352,-0.2,-0.31,-0.2,0.0,-0.31,-0.31,0.0,-0.2,0.0,-0.2,1
NP03778,0.0,0.0,0.0,-0.531,0.0,-0.314,0.0,0.0,0.0,-0.511,0.0,0.0,-0.314,0.0,-0.314,0.0,0.0,-0.314,0.0,0.0,1
NP09841,0.0,0.0,0.0,0.0,0.0,-0.314,-0.314,-0.447,-0.314,0.0,-0.314,0.0,-0.511,0.0,-0.314,0.0,0.0,-0.314,0.0,0.0,1
NP06688,-0.156,-0.25,-0.25,0.0,-0.156,-0.48,0.0,-0.25,-0.32,-0.156,-0.156,-0.156,-0.156,-0.25,-0.156,-0.418,0.0,-0.25,0.0,0.0,1
NP06846,-0.339,0.0,0.0,0.0,-0.266,-0.339,-0.339,0.0,-0.168,-0.266,0.0,0.0,-0.339,0.0,-0.266,-0.437,-0.168,-0.168,-0.168,-0.266,1
NP02098,-0.203,0.0,-0.314,-0.203,-0.392,-0.203,0.0,0.0,-0.314,-0.392,0.0,-0.314,-0.314,-0.203,-0.203,-0.203,0.0,0.0,-0.203,-0.203,1
NP04388,-0.144,0.0,-0.299,0.0,-0.232,-0.299,-0.144,-0.144,-0.232,-0.232,-0.144,-0.144,0.0,-0.299,-0.299,-0.352,-0.396,-0.144,-0.144,-0.232,1
NP02306,-0.401,0.0,-0.272,-0.401,0.0,0.0,0.0,0.0,-0.401,-0.401,-0.272,0.0,0.0,0.0,-0.272,-0.272,-0.272,0.0,-0.272,0.0,1
NP02540,0.0,0.0,0.0,-0.26,-0.26,-0.26,0.0,-0.388,-0.388,-0.26,-0.26,-0.26,-0.26,0.0,-0.26,-0.388,-0.26,0.0,0.0,0.0,1
NP05726,0.0,0.0,0.0,0.0,0.0,-0.232,-0.232,-0.352,0.0,-0.232,0.0,-0.352,-0.528,-0.232,-0.431,0.0,0.0,0.0,0.0,-0.232,1
NP11291,-0.197,-0.257,-0.161,-0.228,-0.228,-0.197,-0.071,-0.197,-0.328,-0.283,-0.197,-0.161,-0.283,-0.197,-0.071,-0.383,-0.228,-0.228,0.0,-0.161,1
NP02689,-0.314,0.0,-0.314,-0.314,-0.314,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,-0.511,0.0,-0.314,-0.447,0.0,0.0,0.0,0.0,1
NP01871,-0.42,0.0,-0.342,-0.224,0.0,0.0,0.0,-0.224,-0.224,-0.224,-0.224,0.0,-0.342,-0.224,-0.342,-0.224,-0.224,-0.342,0.0,0.0,1
NP04463,-0.272,0.0,-0.272,0.0,-0.172,0.0,-0.172,-0.172,-0.345,-0.345,-0.172,-0.345,0.0,-0.172,-0.272,-0.272,-0.272,-0.272,0.0,-0.272,1
NP05078,0.0,0.0,0.0,0.0,0.0,0.0,-0.352,-0.431,0.0,-0.352,-0.352,-0.352,-0.232,0.0,0.0,-0.352,0.0,-0.352,-0.232,-0.232,1
NP05206,-0.25,-0.25,-0.156,-0.25,-0.156,-0.32,0.0,-0.25,-0.156,-0.32,0.0,-0.156,0.0,-0.156,-0.32,-0.32,-0.25,-0.32,-0.25,0.0,1
NP06948,-0.272,0.0,-0.516,-0.476,-0.401,0.0,0.0,0.0,0.0,-0.401,0.0,0.0,-0.272,0.0,-0.272,0.0,0.0,0.0,0.0,0.0,1
NP09212,-0.476,0.0,-0.272,0.0,0.0,0.0,-0.272,-0.401,0.0,-0.476,0.0,0.0,-0.272,-0.272,0.0,-0.272,0.0,0.0,0.0,-0.272,1
NP01482,-0.332,-0.431,-0.332,-0.164,-0.164,-0.388,-0.164,0.0,-0.164,0.0,0.0,-0.164,-0.164,-0.164,-0.26,-0.388,0.0,0.0,-0.164,-0.164,1
NP01476,-0.266,0.0,-0.368,-0.221,-0.168,-0.221,-0.221,-0.101,0.0,-0.266,-0.221,-0.168,-0.168,-0.368,-0.339,-0.221,-0.101,-0.101,-0.221,-0.221,1
NP02876,-0.285,0.0,-0.415,0.0,-0.415,-0.488,0.0,0.0,0.0,-0.285,-0.285,0.0,-0.285,0.0,-0.285,0.0,0.0,-0.285,0.0,0.0,1
NP06788,-0.39,0.0,0.0,-0.426,0.0,-0.228,0.0,0.0,0.0,-0.294,0.0,-0.228,-0.454,-0.294,-0.141,-0.228,0.0,-0.39,-0.141,0.0,1
NP11082,-0.299,-0.431,0.0,-0.299,-0.299,-0.299,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.431,-0.299,-0.299,-0.299,1
NP07962,-0.411,0.0,0.0,0.0,-0.332,-0.216,0.0,0.0,0.0,-0.216,-0.216,0.0,-0.53,-0.216,0.0,0.0,0.0,-0.332,0.0,-0.332,1
NP11118,-0.445,0.0,-0.22,-0.22,0.0,-0.337,0.0,0.0,0.0,-0.445,0.0,-0.22,-0.38,-0.22,-0.22,-0.22,-0.136,-0.22,0.0,-0.136,1
NP01551,-0.32,0.0,-0.156,-0.156,-0.156,-0.32,-0.25,-0.156,-0.156,-0.32,-0.156,-0.156,-0.32,0.0,-0.375,-0.32,-0.156,-0.156,-0.25,0.0,1
NP04260,-0.168,0.0,-0.339,0.0,-0.266,-0.168,-0.168,0.0,-0.168,-0.168,-0.168,-0.266,0.0,-0.394,-0.266,-0.339,-0.339,-0.168,-0.168,-0.266,1
NP04995,-0.183,-0.363,-0.288,-0.111,-0.24,-0.288,-0.24,-0.183,-0.111,-0.328,-0.111,-0.183,-0.288,-0.24,-0.183,-0.183,0.0,-0.24,0.0,-0.24,1
NP06362,-0.496,0.0,-0.245,-0.531,0.0,-0.369,0.0,0.0,0.0,-0.245,0.0,-0.153,0.0,-0.153,-0.245,0.0,0.0,-0.153,0.0,0.0,1
NP02448,-0.245,0.0,-0.369,-0.153,-0.245,-0.245,-0.245,0.0,0.0,-0.412,0.0,-0.153,-0.245,-0.153,-0.153,-0.447,-0.153,-0.153,-0.153,-0.153,1
NP09529,-0.285,0.0,0.0,0.0,-0.415,-0.488,-0.285,0.0,-0.285,-0.285,0.0,0.0,-0.415,0.0,-0.285,0.0,0.0,0.0,-0.285,0.0,1
NP07735,-0.272,0.0,0.0,0.0,-0.272,-0.272,-0.272,0.0,0.0,0.0,-0.401,0.0,-0.272,-0.401,-0.272,-0.272,-0.272,-0.272,0.0,-0.272,1
NP04219,-0.164,0.0,-0.26,-0.431,-0.164,0.0,0.0,0.0,-0.26,-0.332,0.0,-0.26,-0.26,-0.332,-0.26,-0.431,-0.164,-0.164,0.0,0.0,1
NP01904,0.0,-0.388,0.0,0.0,-0.388,-0.509,-0.388,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,-0.26,-0.464,0.0,0.0,0.0,0.0,1
NP05175,-0.375,-0.431,0.0,0.0,-0.191,-0.191,-0.191,0.0,-0.299,-0.375,0.0,-0.191,0.0,-0.191,-0.299,-0.299,-0.191,-0.191,0.0,-0.191,1
NP07484,-0.191,0.0,0.0,-0.299,-0.191,0.0,0.0,-0.299,-0.375,0.0,-0.191,-0.191,-0.299,0.0,-0.431,-0.191,-0.299,-0.299,0.0,-0.299,1
NP06255,0.0,0.0,0.0,0.0,-0.447,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,-0.447,0.0,-0.314,-0.314,-0.511,-0.314,0.0,0.0,1
NP01177,-0.447,0.0,-0.314,0.0,-0.314,-0.314,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,-0.447,0.0,0.0,-0.447,0.0,1
NP05855,-0.482,-0.352,0.0,0.0,-0.232,-0.232,0.0,0.0,-0.232,0.0,0.0,-0.232,-0.232,0.0,-0.352,-0.232,0.0,-0.352,-0.232,-0.232,1
NP07237,-0.299,0.0,-0.431,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.299,0.0,-0.299,-0.299,-0.299,0.0,0.0,0.0,0.0,-0.431,0.0,1
NP10910,-0.447,0.0,0.0,0.0,-0.447,-0.314,0.0,0.0,0.0,0.0,0.0,-0.447,0.0,-0.314,-0.314,0.0,0.0,-0.314,0.0,-0.314,1
NP07630,-0.285,0.0,-0.337,-0.22,-0.22,0.0,-0.136,-0.22,-0.136,-0.337,-0.285,-0.22,-0.136,-0.136,-0.38,-0.38,-0.136,-0.136,0.0,-0.136,1
NP03108,-0.299,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,-0.299,-0.299,0.0,-0.431,-0.299,-0.299,-0.299,0.0,-0.431,0.0,0.0,-0.299,1
NP06040,-0.314,0.0,-0.447,0.0,-0.447,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,-0.314,0.0,-0.314,-0.511,0.0,0.0,0.0,0.0,1
NP02060,-0.24,0.0,-0.442,-0.363,0.0,-0.24,-0.363,0.0,0.0,-0.363,0.0,0.0,-0.363,0.0,0.0,-0.24,-0.24,-0.363,0.0,0.0,1
NP01388,-0.182,-0.287,-0.256,-0.256,-0.256,-0.256,0.0,-0.314,-0.222,-0.256,-0.137,-0.314,-0.081,-0.081,-0.339,-0.137,-0.137,-0.256,-0.137,-0.137,1
NP07465,0.0,0.0,0.0,-0.26,0.0,-0.26,0.0,0.0,-0.26,-0.464,-0.26,-0.388,-0.509,-0.388,0.0,0.0,0.0,0.0,0.0,0.0,1
NP03842,-0.363,0.0,0.0,0.0,-0.24,-0.491,0.0,-0.24,-0.363,-0.491,0.0,-0.24,0.0,0.0,0.0,-0.24,0.0,-0.24,0.0,0.0,1
NP06182,-0.272,0.0,-0.272,0.0,-0.272,-0.272,0.0,-0.272,0.0,-0.401,0.0,-0.401,-0.272,-0.401,-0.272,0.0,-0.272,0.0,0.0,0.0,1
NP07834,-0.285,0.0,0.0,0.0,-0.285,-0.285,0.0,0.0,-0.285,-0.415,0.0,-0.285,-0.285,0.0,-0.488,-0.415,0.0,0.0,0.0,0.0,1
NP02850,-0.511,0.0,-0.314,0.0,-0.314,-0.447,0.0,-0.314,0.0,-0.314,0.0,0.0,-0.314,0.0,-0.314,0.0,0.0,0.0,0.0,0.0,1
NP06556,0.0,0.0,0.0,0.0,0.0,-0.299,-0.431,-0.299,-0.299,0.0,0.0,0.0,-0.526,-0.299,0.0,0.0,0.0,0.0,-0.299,0.0,1
NP05944,-0.285,-0.415,0.0,0.0,-0.285,-0.285,0.0,0.0,-0.285,0.0,0.0,-0.488,-0.285,0.0,-0.415,0.0,-0.285,0.0,0.0,0.0,1
NP06919,-0.415,0.0,-0.285,0.0,0.0,-0.285,-0.415,-0.285,0.0,-0.285,0.0,0.0,-0.285,0.0,-0.285,-0.415,0.0,-0.285,0.0,0.0,1
NP06351,-0.24,0.0,0.0,-0.491,0.0,-0.24,0.0,-0.24,-0.363,-0.24,0.0,0.0,-0.363,-0.363,0.0,-0.363,-0.24,0.0,0.0,0.0,1
NP01736,-0.314,0.0,-0.314,0.0,-0.447,-0.511,0.0,-0.314,-0.314,0.0,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,-0.314,0.0,0.0,1
NP06674,0.0,-0.224,-0.342,0.0,-0.138,-0.473,-0.224,-0.224,-0.42,-0.138,0.0,-0.342,-0.342,0.0,-0.138,-0.224,0.0,-0.138,0.0,0.0,1
NP10657,0.0,0.0,-0.314,-0.314,-0.314,-0.314,-0.314,0.0,0.0,-0.314,-0.314,0.0,-0.447,-0.314,0.0,0.0,0.0,-0.314,0.0,0.0,1
NP04833,0.0,-0.456,0.0,-0.323,0.0,-0.209,-0.209,-0.209,0.0,-0.323,0.0,-0.401,0.0,-0.323,0.0,-0.209,-0.209,-0.209,0.0,-0.323,1
NP09660,0.0,0.0,0.0,-0.363,-0.24,-0.519,0.0,0.0,0.0,-0.24,-0.24,-0.24,-0.24,0.0,-0.24,-0.363,-0.24,0.0,-0.24,0.0,1
NP11348,-0.238,-0.238,-0.238,-0.238,-0.238,-0.148,0.0,-0.089,-0.197,-0.238,-0.089,-0.238,-0.335,-0.238,-0.197,-0.306,-0.238,-0.306,-0.089,-0.197,1
NP07250,-0.278,0.0,-0.176,-0.176,-0.278,-0.408,-0.176,0.0,0.0,-0.278,-0.352,-0.176,-0.352,-0.176,0.0,-0.451,0.0,0.0,0.0,-0.176,1
NP07930,-0.197,0.0,-0.306,-0.197,-0.197,0.0,-0.197,0.0,-0.306,-0.383,-0.197,-0.197,-0.306,-0.197,-0.197,-0.197,-0.383,-0.306,0.0,0.0,1
NP02642,0.0,0.0,0.0,0.0,-0.431,-0.431,0.0,0.0,0.0,0.0,-0.299,0.0,-0.431,0.0,-0.299,0.0,0.0,-0.431,-0.299,-0.299,1
NP03836,-0.408,0.0,0.0,0.0,-0.176,-0.482,-0.176,-0.176,-0.352,-0.482,0.0,0.0,-0.176,-0.278,0.0,-0.176,-0.176,0.0,0.0,0.0,1
NP10716,-0.209,0.0,-0.323,-0.323,-0.209,-0.209,0.0,0.0,0.0,-0.209,0.0,-0.323,-0.401,-0.209,0.0,-0.323,-0.323,-0.401,0.0,0.0,1
NP01779,-0.25,-0.25,-0.156,0.0,-0.156,-0.32,-0.156,0.0,-0.156,-0.375,-0.156,-0.25,-0.25,-0.156,-0.25,-0.375,-0.32,-0.156,0.0,-0.156,1
NP07492,-0.352,0.0,-0.2,-0.352,0.0,-0.2,-0.122,-0.26,-0.352,-0.31,-0.26,-0.122,-0.122,-0.2,-0.2,-0.26,-0.2,-0.2,0.0,-0.2,1
NP06789,-0.294,0.0,-0.141,-0.426,0.0,-0.141,0.0,0.0,0.0,-0.294,-0.141,-0.141,-0.454,-0.294,-0.228,-0.294,-0.141,-0.347,-0.141,0.0,1
NP05819,0.0,0.0,0.0,0.0,-0.299,-0.299,-0.299,-0.299,-0.299,-0.299,0.0,0.0,-0.431,0.0,-0.299,-0.299,0.0,-0.299,0.0,-0.299,1
NP08153,-0.164,0.0,0.0,-0.509,-0.164,-0.26,0.0,0.0,-0.164,-0.26,-0.332,0.0,-0.332,-0.431,-0.26,-0.164,0.0,-0.164,0.0,0.0,1
NP01569,-0.363,0.0,0.0,0.0,-0.24,-0.24,-0.24,0.0,0.0,-0.24,-0.24,-0.363,0.0,-0.24,-0.363,-0.24,-0.363,0.0,-0.24,-0.24,1
NP00587,0.0,-0.388,0.0,0.0,-0.464,0.0,0.0,-0.26,0.0,0.0,0.0,-0.26,-0.26,-0.388,-0.388,-0.26,0.0,-0.26,0.0,-0.26,1
NP08977,-0.285,0.0,-0.136,-0.38,-0.285,-0.285,-0.136,0.0,-0.337,-0.136,-0.136,-0.136,-0.337,0.0,-0.285,-0.285,0.0,-0.285,-0.136,-0.22,1
NP08661,-0.26,0.0,-0.26,-0.26,-0.26,-0.388,0.0,0.0,0.0,-0.26,-0.26,-0.388,-0.26,0.0,-0.388,-0.26,0.0,0.0,-0.26,0.0,1
NP06893,-0.352,0.0,-0.451,-0.408,0.0,0.0,-0.176,-0.278,-0.176,-0.352,-0.176,-0.278,-0.176,0.0,-0.176,-0.278,-0.176,0.0,0.0,0.0,1
NP01876,-0.314,-0.447,0.0,0.0,-0.447,-0.447,0.0,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,-0.314,0.0,-0.314,0.0,0.0,0.0,1
NP06955,-0.232,0.0,-0.232,-0.482,0.0,-0.352,0.0,-0.232,0.0,-0.352,-0.232,0.0,0.0,-0.232,0.0,-0.232,-0.232,-0.352,0.0,-0.232,1
NP07087,-0.26,0.0,-0.464,0.0,-0.464,-0.26,0.0,0.0,-0.26,-0.26,0.0,0.0,0.0,0.0,0.0,-0.388,-0.388,-0.26,0.0,0.0,1
NP01774,-0.156,-0.25,-0.156,-0.156,-0.25,-0.32,-0.156,0.0,-0.156,-0.32,-0.156,-0.32,-0.25,0.0,-0.156,-0.375,-0.25,-0.156,-0.156,-0.25,1
NP06171,-0.181,0.0,-0.488,-0.415,-0.285,-0.181,0.0,0.0,-0.181,-0.359,0.0,-0.181,0.0,0.0,0.0,-0.181,-0.359,-0.359,0.0,0.0,1
