,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
NP05384,-0.0791499014419509,-0.1822666192915484,-0.0320388536533644,0.0439013999571105,-0.5342682617259183,-0.1107692495901739,-0.2464947410245433,-0.2655830555167939,0.2237448978698964,-0.3875797406310468,-0.522738629008408,-0.0032872643544634,-0.232024454566278,-0.299941417691857,0.1767922165937259,-0.2270318781861221,-0.2399715351968519,0.1199703052416486,-0.1255767961974984,-0.2390028569956317,-0.0068037337516724,0.1741086751876787,-0.0523234540797657,0.1514305338905259,1
NP05943,0.2975035449323807,0.1000471031374211,0.5115278753193215,0.5821242445743934,0.0887405903126102,0.280740775855742,0.0526900424012745,-0.1787627964853959,0.3568463067785395,0.1935451178156851,-0.0644780212929113,-0.1705323236325309,0.0683345394396774,-0.2839940115862787,0.1711292601399083,-0.0040659734255821,-0.2689158386912232,0.4133068844610503,0.0482826536279264,-0.1935014959308011,-0.4183093914427542,-0.2294567373428083,-0.1824741143014874,0.7059525872859974,1
NP11081,0.1332987487017859,-0.1194082618942291,0.1036176213344603,0.1360744782364019,-0.3562703383817381,0.0272734810610075,0.2797530806204482,0.056669047622337,-0.3442691502290921,0.5167751931656477,-0.0348769491466098,0.1586242039830117,0.202096432118142,0.09900410076157,-0.4076677732213759,0.2599325736144051,0.0521734864561621,-0.4232831780049665,-0.0198771736510986,0.0241899930722151,-0.0066612338582289,0.5889701801655121,0.2394130221272172,0.8709491743751379,1
NP01744,-0.3987643270407368,-0.018460229589311,0.0463278941953451,-0.2616005235986395,-0.3835040602002507,0.5529004367399869,-0.3141742389807112,0.1608127547994832,0.3784510616897784,-0.2873758580811186,0.2914752712078073,-0.087313018149217,-0.0400082704435025,0.1783084645691902,0.5104758951032081,-0.368931173324513,0.0360393969372663,0.4753073085714077,0.5929096124448203,-0.1850914575767011,0.7802689812720782,-0.0258632310743927,0.1856067171221138,0.0156806670903385,1
NP04921,0.0843945227505523,-0.1639898099285243,-0.0933983318416251,0.0160634290595022,-0.2124348417852424,-0.010878157874194,0.1122442456086189,0.1120276003645751,-0.072511251643856,0.0278581917333535,-0.1638460590651843,0.2505348523897692,0.1383607605048729,0.1568202709211366,-0.0420069609566145,0.0751991206279866,0.065785696761659,0.0154700473985945,-0.0270183614929665,-0.1589005926098923,0.3050082078302781,-0.1085956333804273,-0.1390798621141216,-0.1095695697348016,1
NP03778,-0.2774995022332001,0.4404475333604696,-0.4953004252909443,-0.0878923931393892,0.4775248138451881,-0.2558828386875775,-0.1521596465317026,0.0386486978966383,0.06394385734161,-0.0204393746276957,-0.367045652826803,0.0934457767099917,-0.4035631827423412,-0.1029631926975046,0.2266963024225507,-0.1999803418167712,-0.0872358939592035,-0.0135326282762391,-0.4450443435494307,-0.2551708694592832,-0.1900216994257377,-0.0104184720858127,0.0868997716880321,-0.3933791669073891,1
NP09841,-0.1574601048426842,0.4464944781882808,-0.1915617360793741,-0.1767971177607589,0.2070838056867273,-0.3366438000048931,0.1377854901706136,-0.024014493894944,-0.1814626712664703,0.5789253651049915,0.4808892435092343,0.2050089832201417,0.209965884420552,-0.0128306741560127,-0.2167200799476205,0.232212553139076,0.0361837757626087,-0.171966727381968,0.3951299389095323,0.5429557658701306,-0.7458762502934291,-0.0287519017081671,0.0303032248263053,-0.0712923912415506,1
NP06688,-0.0560715017393367,-0.1261691421259432,0.3657245156429476,0.1378838690735057,0.1749406669765855,0.2457699118926755,0.2664674460281681,0.398933497651512,0.6567285707200767,-0.0143834080862888,0.0606921363762397,0.0703528719955299,0.3371217300344934,0.5453553419024317,0.908666260274184,0.2622402153191026,0.4354271174029028,0.8249153145026477,-0.15390893481104,0.5011994801298523,0.5964270082136397,0.0103296376985805,0.0204582073551973,0.1343676766388888,1
NP06846,-0.0188343132510731,-0.2243130063438898,0.0770499135525094,-0.0838695005540077,-0.5507069669067173,0.2044980172136347,0.4685278647801392,0.1870662066862947,-0.3852307275702441,0.2601505786536789,0.1079377686026965,0.0079610408600509,0.5161741322187926,0.2535082378977759,-0.4338722375525849,0.3997475483349289,0.1906025626505604,-0.3147999163086726,0.1880374247615551,0.0524041237603086,0.1085380876230469,0.1428887806783699,-0.3611936700310763,-0.2032379775750275,1
NP02098,-0.2655332953145126,-0.1626227477787235,0.1361254432634769,-0.2787134549937025,-0.0563174377920773,-0.1522363688575993,0.2022730067325319,-0.4895060645289644,-0.4160900005606381,-0.2143708106576038,0.0226675647110091,-0.3704789623222644,0.316149189611404,-0.4710017574692443,-0.5031930078478527,0.2231924797460131,-0.5658006691870637,-0.4113894619903586,-0.3404563286447414,-0.2471959647083745,-0.0937589365865095,-0.0518603497400654,-0.2981204383076241,0.2056348335162824,1
NP04388,0.10162463945479,-0.0549235434203393,0.0625867660277793,0.1859552878918693,0.0933890634377607,0.1342839221408381,-0.0030831369324513,-0.1223296230355793,-0.1382685474332463,0.1598223010915634,-0.0139811650662342,0.1668872677862443,0.0552298247945927,-0.0921363893432902,-0.1445729913630254,0.0637813598072243,-0.1051921010263056,-0.1699537537163403,0.2366529719543303,-0.0778569198535771,0.0565418641727333,0.000170569123137,-0.3212077135435605,0.0101331064413853,1
NP02306,-0.2950414700842881,-0.1264337765750061,0.2064408167720583,-0.3266831098973694,-0.5207940838247168,0.3405648815230181,-0.3114097655883426,-0.0226697375007886,0.3683487467452352,-0.1026682360678793,-0.0755245674264369,-0.0293282851286614,-0.329457888333108,-0.1560127272936122,0.2383109498792326,-0.4134902449680953,-0.0609457602356919,0.3092684113919697,-0.094314327654722,-0.0330968725726507,-0.0319214219499914,-0.3908238044236657,0.18101694044845,-0.1400077381358795,1
NP02540,-0.2950021473459666,-0.1154921275780821,0.5198959093284653,-0.2041423013872914,0.3507885034150605,0.0354224266594899,-0.3417691138798792,0.2374081329633907,-0.054204735476746,0.0642830815999248,0.1860970282633564,0.1155504591085343,-0.4618304263708997,0.3156367048644521,-0.1804794559886051,-0.4048439813191495,0.3082423553993128,0.0730273373588649,-0.3951397539532134,0.0312666395662404,0.3056679968777256,-0.1187353675076825,-0.113704001623581,-0.1008852170675499,1
NP05726,0.3079507916492389,0.0988706813209885,-0.2006209236011449,0.3816138870218644,0.2693596926916403,0.564034808707071,-0.1093832273714598,-0.0035317125334519,-0.0388583939279643,0.8016379083820017,0.3262200481125936,0.6414725646868543,-0.1881181295013612,-0.0073744787897584,-0.0697588935984469,0.0058871842246584,0.0482074523856119,-0.127959240861216,-0.2862259670355988,0.2504508785690973,-0.2463409653477161,0.0100321831892962,0.0307619350241685,-0.0100397352693845,1
NP11291,0.0506822704468803,-0.0958333645269999,-0.1302959722908865,0.150518543872022,0.0232598365045578,-0.0121505207258022,0.0845182582032177,0.0582096840574678,0.0942443810561288,0.0029717016314953,0.007028725894355,-0.0993346879072814,0.04401473986918,0.0578050396100639,0.1066674255650405,0.0620741287718127,0.052323941305143,0.0729764246755219,0.0459376131915192,0.1263458765047574,-0.1328978694986463,-0.0060190161293633,-0.0968025625718155,-0.0262940433014974,1
NP02689,0.3708747497602013,-0.4302216746717326,-0.4935768525441877,0.1906027501162198,0.13070188316084,0.0623440214332906,0.1419523928604489,0.0766610926821151,-0.0647728167626645,-0.1046292182686965,0.5975771720468721,0.2271208531383903,0.1052069333884696,-0.117053577924042,0.0359591991453874,0.3018366334640306,-0.1165817205349141,-0.0935091685731408,0.1757997011319196,0.2509582163593691,-0.2975455029514658,-0.1147765131819671,0.2443430200088584,-0.2146426714426022,1
NP01871,0.0952125755142588,-0.3013350689695554,-0.0449047480012991,-0.0382171276020213,-0.0421098952658793,-0.0989408749480069,0.1423638023508983,0.1928423742600624,0.0378886265385832,0.0491901292005443,0.1800779946188127,0.2423851315664792,-0.0098441251134314,0.111198950788834,0.0132585547399978,0.0557578519759905,0.2120255662295788,-0.1038332314378305,-0.0124184840174282,0.1984091353807738,-0.0500417957276751,0.1424799344378752,0.0655966124389555,-0.1587589308067095,1
NP04463,-0.0011850602422835,-0.4392167094661027,-0.1575204677418093,0.0023282378069391,-0.1496356735921463,-0.2245504147194832,0.0270616873223398,0.0325318748182001,-0.1492091036323619,-0.1208180136026446,-0.0561333017784867,-0.0110021538821872,0.02476921250828,0.1102540245515537,-0.1699231537957889,0.1247773451557773,-0.0466698849604038,-0.1071848901366033,0.0630704104272604,-0.0288196736762223,0.1570065098277218,0.1226194322656662,-0.0222664657929549,-0.2339052901188206,1
NP05078,0.388984985174172,0.1672543132849606,0.3784403004114116,0.3096694477747054,0.054506863056935,-0.2288174989601432,-0.1625666631693247,0.0363032416458159,-0.2456727166888413,0.1104941831795462,0.1807348355387125,-0.1786176837272436,-0.1055353186451878,0.0491402184775491,-0.2399002952088861,0.0443361744610698,0.031325789725311,-0.1211121678703349,0.6439361000241488,0.4590573632048742,0.4369714701217809,0.0725520782002787,-0.3303098580699828,-0.2842837059718451,1
NP05206,0.0009839416307242,-0.0940391889467255,0.0497133219137974,-0.0295745622931629,-0.2926402583739079,0.0234904354238189,-0.2444879880882985,0.4017353804946768,-0.2196158859306098,-0.0852327481132005,-0.1075780819090532,0.0297378567965426,-0.1684424776203355,0.3933399956350437,-0.2013080609493661,-0.0856791122115335,0.3516868321294894,-0.1732772931412917,0.0901352663411043,0.0052693152562038,-0.0498924900165071,0.0600582579638786,-0.0399599437672117,-0.2231235760015884,1
NP06948,0.1867987333497077,-0.3175408982615132,-0.0617262720089606,0.1730858630249399,-0.1454133126177482,-0.0831741110055804,0.0077927499421589,-0.4402741645125232,-0.0392053846189593,-0.1877417380487366,0.0302579688547005,-0.1050633913704763,0.0503993404851463,-0.3146444283630265,-0.0667556365891939,0.0307657600868196,-0.5066002613940533,0.033543769245474,-0.0343997776766768,0.199537384274501,0.1171586816701016,-0.0274290386948542,-0.506406429538904,-0.061610967844719,1
NP09212,0.0054798121567765,-0.1895477467924429,-0.4758159435365552,-0.2142891423860816,0.1304444675523801,-0.1305793616723127,-0.1555313858384184,0.1681382999055447,-0.124537965022685,-0.0447394810926966,-0.4176558438444729,-0.1213720377733252,-0.1275742418097427,0.1030704021503152,-0.1210147583558107,-0.3223212611069442,0.1618044899313939,-0.2468329472749396,0.1422080916352616,-0.3281766184393587,-0.0286735347682675,-0.5650624915747106,0.5217195935319454,-0.4615955616013389,1
NP01482,0.0389364455370199,-0.0769539721718527,-0.0141405026108608,0.1251928903302994,-0.1654895455037974,-0.1026860030248739,-0.0817323022285046,0.502109603040939,-0.0822985284486334,-0.0569247564665852,-0.5120439287850902,0.1861968974556392,-0.1534440574605698,0.6856936096055293,0.0034549522471228,0.0396019382209553,0.7155630063737382,0.0968461315002738,0.1968503750460743,0.2649219335963214,0.2011680750194076,-0.2273536523089774,0.0874056711482327,0.0149397765666758,1
NP01476,0.1765574821339538,-0.0564253952023248,0.0172559845517594,0.1656047032018157,0.0679867754642659,-0.0167934143124374,-0.0583445636732093,0.0700450973662182,-0.0915860744362855,0.1443413001891726,-0.0429909685766124,0.0267212092163595,-0.1087992561437364,0.1043257373248068,-0.0842739396445589,-0.0823254303679468,0.0611461434203877,0.0155417136241968,-0.0465491504598986,-0.1322847049720557,0.1003945870628951,0.0236316907777753,-0.0821764895223789,-0.1412647475389402,1
NP02876,-0.3393105725836525,-0.1082152478766251,0.1699652181505585,-0.5432860911975075,-0.6180304550236776,0.2711580338137067,0.1770841536577604,-0.3958815035163576,-0.0347071493605266,0.1078549107663162,0.2342148613698475,0.1420954879758988,0.3047198961599871,-0.4673082525868631,0.0598573348495813,0.2083301756570622,-0.4116702823625155,0.0014388453788944,0.2193664989112111,-0.8291215766410299,-0.1969494844239357,-0.1311360178712421,0.2922774454347624,0.0369557263080864,1
NP06788,0.0811865010859181,-0.0697595610610705,0.2084867944208495,0.0082442658336938,-0.2564873102479226,0.2125633449288798,0.2377463295135191,0.1031515655589467,0.2567128849470153,0.213030668852531,0.1284159529894887,0.2366123404165408,0.1833817690325495,-0.0150098703804896,0.1857545664807843,0.1798277148381834,0.014155775854813,0.2466669858561516,0.0892081140966107,-0.1757097298981776,0.0284443333783505,-0.0277804524728091,0.1842861819752453,0.1657485225299317,1
NP11082,0.4271980697086416,0.2491849620675202,-0.1232401059087365,0.1574332545192076,-0.0600609233931151,0.0167933525265126,0.7495570405093627,0.427352068737315,0.0255449986038173,0.6106084137117741,0.030648424412379,-0.0270586715505301,0.6247035641225654,0.3917778007512319,-0.0482097935835142,0.7284758918469993,0.3916240666099426,-0.0128682951933906,0.4320996393491938,0.3001792063392092,0.01728383752213,0.4578770546764076,0.458990505902517,0.1334608627924245,1
NP07962,0.0748336185168638,0.0660018448144672,-0.0765408656485657,-0.5839525258547753,0.3540162951726162,-0.0788287250992002,0.3286587778331306,-0.1628882235721979,-0.0767661122689,0.4403190045426203,0.0479919553315055,-0.0574512929195344,0.3894345084255142,-0.1010870272733189,-0.0552234540047798,0.3641751923000558,-0.1710994775772355,-0.1314580030572888,0.2210680601388382,0.3630750968076837,0.2329975417645739,0.1194206847061614,0.0344650502949654,0.0507341188251834,1
NP11118,0.1731572212192804,0.057999624511994,0.2660822277386644,0.1026823484416311,0.0213182280173548,0.1027786613165001,0.4391096219574192,0.2572621419497419,0.2796847682237136,0.1466983565839592,0.1256721504936268,0.2179487118055388,0.433090117001384,0.1947251707408846,0.3057537015978037,0.5246738656780833,0.1819538980484119,0.2162266619394816,0.5949394323555581,0.0226784763453353,0.2483181513692391,0.0446243866642745,0.1924926833355973,0.1667715147118924,1
NP01551,0.0068209538743099,0.0738448718916072,-0.1755464194201112,0.1167937120807326,0.2404751127531341,-0.354533481711592,-0.4505343200565081,0.1643232444366461,-0.5476265533996837,0.2516159381307359,0.2401588959356396,0.2344622061019187,-0.5091313922246715,0.2876850798901869,-0.5839824324372497,-0.3752895615846812,0.1580804540161161,-0.5187869919918339,-0.2217720465075822,0.0852384742078371,-0.3654670154316464,-0.1117089313347459,-0.0380726789531457,0.1728434413563337,1
NP04260,0.1499552271246007,-0.0315945623780006,0.1546999813860355,0.1253449441972479,-0.0246491445079684,0.0826594651464366,-0.1421280533091961,-0.1294786003869602,-0.0928588653012146,0.1065643692244185,-0.0673909585289767,0.0939827510618807,-0.1431968217867111,-0.0724850768270596,-0.0518148587000028,-0.0530609682752942,-0.0791879303886708,-0.0865929445571198,0.0622331023799026,0.0287007932706121,0.1285903476972933,0.1602070489065692,-0.2182151724393718,-0.0851283828925519,1
NP04995,0.0743722901991799,-0.3268462443688722,-0.1324704870762747,0.1075701597709868,-0.2516592773979255,-0.2111632483912797,0.0075487808079315,-0.0843907476737465,-0.0484227435148891,0.1949171570901801,-0.2119233705575162,-0.1120125610273869,0.0031634446397187,-0.0977339969379667,-0.0947884719206956,0.0149817511221255,-0.1313079261201249,-0.1229709109293812,0.0103527444906931,-0.100117067765048,-0.2046168056994869,0.0359812814142932,-0.2883199845308739,0.0481260551671899,1
NP06362,0.5716892072801897,0.5573987781169252,0.4800955947785421,0.182816437694209,0.3376035220177418,0.2771147839136148,0.3701942804563148,0.4542089278127432,0.4246643980810514,0.0209469148813813,0.0829650389182302,-0.094161233479228,0.0566999207415829,0.1399205637241006,0.1420563538830881,0.3246941178777114,0.3618993995507819,0.4090617074122666,0.5745466881179894,0.2611597640305187,-0.1387179208247695,0.4956212567643033,0.2693346801371899,0.2175875106720329,1
NP02448,-0.2383054453542901,-0.1400318725420029,0.2527167300199519,-0.2734849052506666,-0.0856942891126366,0.2176084509799126,-0.2617292577082861,0.0943130754220708,0.1177034876625509,0.2728506524926223,0.0805494496858951,0.0020190516894128,-0.2171723698266653,0.126403279719961,0.1991453875047382,-0.295142202251055,0.0435551501629562,0.1087544149589281,-0.07176269187388,-0.1018369619400311,-0.3887670642032,-0.1511701523292315,-0.2490605608245321,0.0707660112593961,1
NP09529,0.1145320399051252,-0.1362425182707773,-0.4099834481498596,-0.0837813894122157,-0.4216281381997904,-1.1030009052873675,0.4421922845062416,-1.3852722045258916,-0.6680542526309098,0.524246645589468,0.076104627184988,-0.070426362636893,0.409823449004675,-1.53782944716471,-0.7418243219959336,0.3930055902738767,-1.3016827791677414,-0.8516239716598628,0.4374867599150336,-0.5010225119180295,-0.6572979348330186,0.4544777604457541,0.5611338995127778,0.4800585437248447,1
NP07735,0.0407995622719223,-0.2309248486111781,-0.0446236035315599,0.1366249908247902,-0.5270918458890983,-0.2853262259748522,0.1449366467762458,0.1720689491603792,0.0611665292812959,0.0251274577471291,0.1574191804691249,0.1378442084590021,0.317757331403563,0.1791699691007041,0.0499703955715534,0.2916390760264344,0.198329792926184,0.1363011755155586,0.4599965559263389,0.1640396429614273,0.0484117363236101,-0.0571897530705087,-0.1008852170675499,0.0081723118293687,1
NP04219,0.3432772583221339,0.3161467907172791,0.4076576857600599,0.2058387660418529,0.2649239156649673,0.2534639248874287,-0.105303334594082,0.1458781078330152,-0.0278727371262728,0.0370723374490104,0.017849453264174,-0.0880991870751667,-0.2544242713751157,0.111094701500987,-0.0446361451564938,-0.1774715886290085,0.1085893449984281,-0.1310968395540254,-0.1339380321576368,0.0877113199352535,-0.1339102458483652,0.0812626213324672,0.0778593024823307,-0.0878683679153571,1
NP01904,-0.1628876465978654,-0.1332434321619218,0.1509853090868958,-0.494874116121455,-0.1740711394010798,0.3752671005521437,-0.2845176235786056,0.073933084057442,0.4546174651618291,-0.1260161333605327,-0.3928968056930619,-0.125280639471343,-0.0575140425238636,0.2504274387867896,0.7090526896171473,0.0164129753755515,0.2244556726295459,0.6389450530334302,0.5442826143677507,0.3320461364936588,0.5355254142834506,0.0867866702981384,-0.3804986586198669,0.0070226792741092,1
NP05175,-0.1028187782027394,-0.1805465737550914,0.1373095049851725,0.0048809456689284,-0.1955356765521676,0.0627776593253335,-0.0196862845119684,-0.1092851116752778,0.0782856777062351,0.0938689156906105,-0.3388305335932468,-0.2999663000632837,0.0077954923086373,-0.1676613128075962,0.0627191708552196,-0.098547457192899,-0.1615127075896074,0.1997552163493257,-0.1959238834827716,0.0416348948002054,0.0060038076916678,0.0760046922058643,-0.326186937256323,0.1509976918146078,1
NP07484,0.3264657113311123,0.110255455137567,-0.228325369725461,0.0937674528447409,0.2784709540661199,0.0157146585482084,0.1989415509722641,-0.0994192385656038,-0.0410489520933167,-0.1745075348517478,0.2510417798812714,-0.2271924927884043,0.2555492128845119,-0.1014351099123145,0.0268477631239959,0.2187952047335103,-0.0336061581616733,-0.0415625889450529,-0.0865330879524997,0.0524403656163257,-0.0348049628132531,0.0489432907903318,0.1217495890209506,-0.1613088704197375,1
NP06255,-0.1389040651333851,0.1713739101108164,0.1310700106165014,0.1191737417728954,0.1504285842447378,-0.2649127743387728,-0.2847489427313382,0.1113085262621252,0.4495032460669328,0.5365318774018204,0.3008032301865199,0.3088556225003189,-0.2838485130431786,0.1064781311860811,0.4475860643026981,-0.2690424583349375,0.0774210253198064,0.4792103722764053,0.0954144933842511,0.0196249072001247,0.3774841262116462,-0.1446838831436439,-0.0246029147756573,0.2164673483929361,1
NP01177,-0.400292073659897,-0.525643731428728,0.3671843357267357,-0.3881786596853515,-0.9211135850195332,0.4634880171759925,0.0045523688206256,-1.4248054746936338,0.2124968395922069,0.0909924366504176,-0.2453855578793646,0.0699729499354531,0.0595816533994968,-1.3338042891438942,0.2273855060477617,0.0600539914288212,-1.278206274203601,0.1296298933798519,0.1162780045689023,-0.2331724484089953,0.16966488987112,-0.4781327633023283,-0.1858549288210157,-0.0671278910778592,1
NP05855,-0.0004400298590311,0.0487580560622949,0.263535450627632,-0.0183496999886301,-0.4424530840938565,0.1833818599985317,0.1740640052572283,0.4184362647641127,-0.1392159057049445,-0.0502356215528584,-0.1602062029739937,0.1644614299582494,0.2024170776550049,0.4978979289431062,-0.0309797029532375,0.3777424166303391,0.4858884180068258,0.0928812818635912,0.2772316342129516,0.190584224116707,0.2102515950127577,-0.0007861715371918,0.2123269204845264,-0.3092033046392048,1
NP07237,-0.6352660373419963,0.3559864122912187,-0.132006858064275,-0.3672080225810255,-0.0232346896332362,-0.1575288373445992,-1.200386621649983,0.6810468099569077,-0.9059014388739902,-0.1133287843694241,-0.0332501664813859,-0.0001662737464654,-0.9536353924858006,0.6596712498707743,-0.8763262383649026,-1.259811552224566,0.8374465180486915,-0.8774718060292559,-0.6301260273915565,0.3171723186323061,-0.2314293693552711,-0.3800475142551516,0.1830839447686175,-0.1140233190611605,1
NP10910,-0.3708358873585907,-0.2987203923386561,0.4409257427828862,-0.3039104744195152,-0.1071909177656529,0.6095153042499569,0.0847182712327594,-0.6893710976543361,0.1053158404474169,-0.0488815253630025,0.0474065144457949,-0.460620904615775,0.0216754540128881,-0.6661957108561057,0.0671456631861883,0.0611847765481743,-0.6071614319964694,0.0651530744747983,-0.1740019122976774,-0.109464728413652,-0.0610274878477492,0.0737573901823713,0.2316328692202513,0.0961301442409535,1
NP07630,-0.0310065251778622,-0.2466702823204793,-0.1062882758555329,0.082368111992933,-0.2527113984871317,0.0115541378157292,-0.1251979595091135,0.2178156224721639,-0.1302579245834209,-0.0288929748626793,0.1676215359483791,0.0468476264284675,-0.1474007048013913,0.183660658487496,-0.1090128689632462,-0.0752052848955402,0.1231414478232463,-0.1153888857336546,-0.0083142460150165,0.0542488738287412,0.1902653487971168,0.3246379279413506,0.2866945748683571,0.2683885283399984,1
NP03108,0.2035245307668976,0.1239955394038255,0.152096925184914,-0.1338462924367353,0.0588956717476941,-0.0060087429554775,0.1888237681254802,0.255290488105123,0.0410189077968392,0.0722268044903538,-0.1158374364978947,0.1419504196650644,0.0847438512072027,0.2471139598194286,-0.0244705576040218,0.1722402603396919,0.2657137546971716,-0.029359326679677,0.0872198241872863,0.1220492502533507,-0.0651879758080985,0.2602394620419924,-0.1584339553604098,-0.0807287153118802,1
NP06040,-0.2120471426166862,-0.7764985710777204,0.3584194762206264,0.2884533042988922,-0.2786993766294488,0.3749969415967313,-0.0566966796030387,-0.3035242595742122,0.2117369601229071,-0.1985058628266509,0.4090306166535276,0.0109482364266712,0.0786725938178434,-0.2363623832661359,0.087304869223612,0.0125594339146567,-0.3580606786105658,0.1442247317176701,-0.1201369525761626,0.0242307073274843,-0.5018435923714211,0.1468022416084115,-0.0055804837132471,0.4711277370154252,1
NP02060,0.2362937482761118,-0.2905293420805701,-0.0981669672254044,-0.0186807271659609,-0.2644560527839621,-0.0782649765638924,0.1327060413181008,0.2569916970503321,0.1365365246428913,0.0010746208148417,-0.1600923173385735,0.0931202794805904,-0.0291274682104828,0.1533592933365496,0.1097655230809371,0.1445634309613576,0.2598560380953792,0.0684702359004599,0.0916700542199369,-0.296343160100539,-0.0111507075419615,0.0803387447763205,-0.2601600965457918,0.1052604067798474,1
NP01388,0.091986003000799,-0.2198446563819256,0.1980118273606625,-0.0249822451641814,-0.2199762667906339,0.1164800324289939,0.0676732657896227,-0.0486364308323166,0.1645254806629718,-0.0272206999505984,0.0510131992201621,-0.0563647574613046,0.0524230041660545,-0.0061591830639695,0.2138366009967374,0.0940848774682636,-0.0551428919578864,0.2209224943929672,0.006115374891405,-0.1607814846834878,0.3433573961803258,0.0500875216523601,-0.1294021735641702,-0.0045328707296469,1
NP07465,0.2604118700771513,0.3394095597664428,-0.1696749277870124,0.0350576028409949,0.329062077116933,-0.1339621410454026,0.030029055027708,0.0008464951011156,0.0849015633714148,0.1684090165748669,0.2488161134331718,0.5264784441762643,-0.0206416485750715,-0.0341076270984262,0.142527309693649,-0.0611815864264388,-0.0621345072842196,0.1438217067253435,-0.6032922928187421,0.3605852635046662,0.3426543531490886,0.013359413902484,0.0939840100970149,-0.2413067062093579,1
NP03842,-0.2866023889273448,-0.1709461993790932,-0.1882451833964679,-0.2380332326099189,-0.1968734962850592,-0.0101040905706804,-0.040263249880146,0.3251321614610318,0.1499064558767599,0.0898737637115944,0.1149432328710728,0.0602595291309562,-0.0134480857369309,0.4151647771000607,0.3354797103375619,-0.2211063609696086,0.1934172398984698,-0.2483400000597829,-0.3428337503363701,0.4916914292039532,-1.2776839441425871,0.0018752286864252,-0.421745912531053,0.0680653334763913,1
NP06182,-0.4288566376681068,-0.0560276384016718,0.1520472192403116,-0.0724639249571349,-0.1331108854689141,-0.1511179298057523,-0.2026460384720065,0.3661490736148203,-0.0339427482943844,-0.0177673763256356,0.0328251911709461,0.0887728702504211,-0.1056787727934217,0.2578540496456344,0.0680149995770796,-0.3698815127149178,0.3167449975521049,-0.0256165245364673,-0.4949895774931988,-0.6395452472150497,0.5637848087364005,-0.2110744225251129,0.1274481483621237,-0.3897289376519834,1
NP07834,-0.234746738691651,0.5851900205115022,-0.3027434079651268,-0.3674482925954015,0.6721680853950684,-0.26024870935382,-0.1148523277871342,-0.2360631511334951,0.1498772449257321,0.2978436942056496,0.578690438091436,0.3732710089616059,-0.1612966217535637,-0.3177510659160613,0.1514524966401323,-0.087643436895151,-0.126044776571512,-0.0277148733497808,0.0214188790729364,-9.837350598513771e-05,-0.7069947726713198,-0.0822532914797054,0.5713230286573633,-0.1597627438519459,1
NP02850,0.0096502409090369,0.2349529113027931,-0.1226781292245512,-0.5116892172934353,-0.0238324375609978,0.2563347177705465,0.6739398645203984,0.3602788128257218,0.4681617410358402,0.0309241524119229,0.1418854657832787,0.1658627653173379,0.629277369998966,0.2915675936455425,0.4647300044798234,0.7889736230436111,0.4947815260201028,0.2588527762084645,0.1552797164761044,0.2815193542210181,-1.1952662044326383,0.0352995551447223,-0.0019856935912167,0.1906859629865002,1
NP06556,0.0116117139537288,-0.1030885767503411,-0.552192976442459,0.0943884416823668,-0.3508691982089987,-0.7197958889622902,-0.1733435789368443,-0.0548784952728589,-0.6318198222925915,0.6721107297665214,0.544212962242846,0.772522982530425,-0.140751043986855,-0.0238119852510424,-0.6317355295955521,-0.1302014800735348,0.0933881511795173,-0.6685159855395325,0.4512122062262615,0.2628264217704205,-0.6095121223514273,0.2271160387747136,0.2110462765035531,0.0893390935565528,1
NP05944,0.0810254155900645,-0.1472923791679266,0.1437724641715154,0.1382535905654379,-0.443554109270632,0.0424078197254778,0.1388599136869029,-0.1106742467051059,0.0352791313610548,-0.0325151866885385,-0.4182283898246538,0.2519837591247038,0.1134084565284813,0.0145077363106929,0.1013473930872876,0.0675304896722157,-0.0201931805733602,0.1537007936595857,0.066936144143731,0.050951750658035,0.5243875208262956,-0.0231157843382698,-0.0693491037242843,0.2050378415853023,1
NP06919,-0.1284118055227846,-0.183528930431231,0.1346120409347265,-0.4752901405234354,0.1059797900711998,0.2256918108194077,-0.1009465334989407,0.4239643879032716,-0.1186862651095121,0.1275141532337821,0.150620904327604,0.4168125389148904,-0.0447637754574589,0.4133060158078248,-0.1677866225576346,-0.1965069272237522,0.3760501275040511,0.0414363907434931,-0.6493262108833026,0.082191844992502,0.3198174729043447,0.1399978174488543,0.1186946009870499,-0.2007240934388661,1
