,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
NP04921,0.444730311111111,0.3272468409090908,0.3177745348837209,0.3374527142857143,0.3602039268292683,-0.1748359999999999,-0.0064161363636363,0.0022762790697674,-0.0149985714285714,-0.0747448780487805,1.2384046666666668,1.234916818181818,1.2777118604651163,1.2105176190476186,1.2602600000000004,1.1164511111111108,0.0882136363636364,-0.1759116279069767,-0.3364761904761905,0.2035365853658536,-0.1119933333333333,0.121190909090909,-0.0375976744186046,0.0500142857142857,-0.089470731707317,4.978413333333333,4.556461363636364,4.614090697674419,4.617064285714286,4.467007317073172,1
NP03778,0.5323056363636364,0.4386846999999999,0.5090879999999999,0.3959965,0.4587122857142857,-0.2635981818181818,0.067378,-0.1535244444444444,-0.0194974999999999,-0.1114514285714285,1.5970681818181818,1.55214,1.497682222222222,1.5017812499999998,1.623117142857143,1.2295636363636364,-0.67496,0.4443111111111111,-0.0247999999999999,-0.4377714285714286,-0.4011272727272725,-0.3415199999999999,0.3679333333333334,0.4771500000000001,0.4216857142857145,5.905772727272728,5.32429,4.9846,5.5700875000000005,5.5017,1
NP09841,0.5230177272727272,0.3935611,0.4047237777777777,0.345482625,0.4076964285714285,-0.0377363636363636,0.0497539999999999,0.1466622222222222,-0.07577,0.0013428571428571,0.950659090909091,1.132626,1.1086711111111112,1.4928025,1.5175457142857145,1.3157454545454546,-0.4605199999999999,0.2136,-0.47985,0.7809714285714285,0.1535272727272727,-0.2876800000000001,1.2640444444444443,0.3447249999999999,0.8927714285714285,4.068118181818182,2.63055,2.6502666666666665,2.8493375,3.096942857142857,1
NP06688,0.58290803125,0.4855183548387097,0.4854291666666667,0.4855900344827586,0.45725,-0.0939162499999999,-0.0617396774193548,0.0007473333333333,0.041845172413793,-0.0398982142857143,1.6546971875000005,1.601533548387097,1.6431453333333337,1.5928031034482757,1.6232017857142853,0.8879624999999999,-0.0244967741935483,-0.1877733333333333,0.2101206896551723,-0.0323214285714285,-0.07326875,0.246874193548387,0.1317799999999999,0.3061137931034484,0.4151392857142858,5.496615625,5.212267741935483,5.15225,5.307220689655173,5.312921428571428,1
NP06846,0.4422859655172413,0.3151612142857142,0.2577114074074073,0.3331447692307692,0.3451600000000001,-0.1068458620689655,0.0869089285714285,0.1370662962962963,-0.0662938461538461,0.0219648,1.0616093103448274,1.0641196428571429,1.0972614814814816,1.1795823076923078,1.1084716,0.8477034482758622,-0.1140857142857142,-0.2835777777777778,0.0952923076923077,-0.098528,0.0554,0.2533321428571429,0.3352222222222222,0.0296230769230769,0.018156,4.407837931034484,3.805385714285715,3.803355555555556,3.922819230769232,4.366656000000001,1
NP02098,0.4333952727272727,0.2809887619047618,0.3067257,0.2968055789473684,0.2887299444444444,-0.2935372727272727,0.1172990476190475,0.1142345,0.044338947368421,0.0323683333333333,1.2218736363636362,1.0020080952380952,1.2887685,1.2324399999999998,1.0664227777777775,1.1002999999999998,-0.0594714285714285,0.0052699999999999,0.0031684210526315,-0.2509666666666666,-0.4675590909090909,0.3136380952380952,-0.5352549999999999,-0.3870157894736843,-0.0830055555555555,4.690072727272727,3.77777619047619,4.120865,3.936368421052631,4.037922222222223,1
NP04388,0.4853345555555555,0.4084079428571429,0.394677294117647,0.391109,0.3658419999999999,-0.3067163888888888,-0.1331248571428571,-0.0294297058823529,-0.1102527272727272,-0.040946875,1.493127777777778,1.415511714285714,1.3771788235294111,1.4039945454545455,1.3721496875,1.0973472222222225,0.2726714285714285,-0.0823529411764705,0.1083090909090909,-0.25028125,-0.565275,-0.3150828571428571,-0.5097470588235293,-0.8317666666666669,-0.6830249999999999,5.518677777777777,5.254491428571427,5.215797058823529,5.220230303030305,5.1818625,1
NP02306,0.3911786428571429,0.2601132307692307,0.2341863333333333,0.3201262727272727,0.3601153,-0.4099692857142855,-0.1261815384615384,0.1066691666666667,-0.2819290909090908,-0.333668,1.3012035714285712,1.116223076923077,1.2261283333333333,1.2200536363636365,1.3044569999999998,1.2103285714285714,-0.185276923076923,-0.5935833333333335,0.6360545454545453,0.24644,-0.7272714285714283,-0.3651923076923075,-0.5177666666666667,-0.3975090909090907,-1.1003900000000002,5.453028571428571,5.081115384615384,5.143791666666666,5.07220909090909,5.349,1
NP02540,0.5115093333333333,0.376623,0.4182916153846154,0.3561898333333333,0.3631629090909091,-0.2117086666666666,0.0479085714285714,0.0131799999999999,0.0034625,0.0624999999999999,1.3537833333333331,1.3110135714285716,1.2137092307692303,1.200245,1.2430972727272729,1.2798466666666666,-0.3565285714285715,-0.5666307692307693,0.2981,0.1033636363636363,-0.2974266666666665,-0.4758214285714287,0.1185846153846154,0.1371583333333333,-0.4707909090909092,4.653506666666667,4.313471428571429,4.082715384615384,4.4432833333333335,4.6314909090909095,1
NP05726,0.6164452777777778,0.5596903529411765,0.542390625,0.5744592666666667,0.5804285714285715,-0.3057288888888889,-0.2802547058823529,-0.094809375,-0.3092573333333333,-0.0543592857142857,1.0682344444444445,1.2037605882352942,1.0913793750000005,1.0505800000000003,1.0549278571428573,1.4646499999999998,-0.0580941176470587,0.1104124999999999,-0.1910533333333332,-0.7132285714285714,-0.6866499999999999,-0.1666117647058823,-0.02694375,-0.8028533333333332,-0.0577714285714286,3.464077777777778,1.9177117647058823,2.4302625,2.268693333333333,1.891992857142857,1
NP11291,0.4308730978260868,0.3502032967032965,0.3383716111111111,0.3337340786516852,0.3387042272727271,-0.1238598913043477,0.0586924175824176,0.0893673333333333,0.0705650561797752,0.0216919318181818,1.236085108695652,1.1764937362637362,1.2112537777777777,1.20610988764045,1.2055535227272731,0.7761989130434782,0.0207362637362637,-0.0809133333333333,-0.0496314606741572,0.0340227272727273,-0.1107847826086956,0.1392725274725273,0.0958766666666666,0.0841573033707865,0.0325125,4.83763695652174,4.283245054945053,4.313382222222222,4.387996629213485,4.399871590909091,1
NP02689,0.6104141818181819,0.49685,0.5056512222222223,0.47381075,0.459623,-0.2417927272727272,-0.1698339999999999,0.1441355555555555,-0.0963325,-0.1366085714285714,1.214309090909091,1.3997870000000003,1.1193122222222225,1.26283625,1.4009285714285713,1.0454545454545454,0.03316,-0.5956444444444444,-0.228,-0.0384571428571428,-0.4400909090909091,-0.44892,0.6822666666666666,0.5242249999999999,-0.0476857142857142,3.8548090909090913,2.95395,3.352444444444445,2.9419875,3.165714285714286,1
NP01871,0.4644664210526315,0.356075611111111,0.3424926470588235,0.3373923749999999,0.3317824,-0.3235931578947367,-0.0129272222222222,0.0297323529411764,-0.058719375,-0.1202126666666666,1.280422631578947,1.3704761111111108,1.1662411764705882,1.1951124999999998,1.2294286666666665,1.3082421052631577,-0.2762333333333333,-0.6724705882352942,0.2500374999999999,0.3771466666666666,-0.4715842105263158,-0.6096611111111111,-0.0217999999999999,-0.40595625,-0.6225333333333333,5.041468421052631,4.386794444444444,3.934870588235294,4.00575625,4.523020000000001,1
NP04463,0.3806826071428571,0.310325111111111,0.2910993461538461,0.2748116799999999,0.3061209583333333,-0.3160242857142857,-0.0923607407407407,-0.036146923076923,-0.0091531999999999,-0.1316824999999999,1.2581635714285713,1.2152296296296297,1.1847757692307692,1.1783076,1.16182625,1.2289678571428573,0.0941629629629629,-0.1328615384615384,-0.121936,0.1684208333333333,-0.5406535714285716,-0.3929037037037035,-0.4193076923076921,-0.4673319999999999,-0.6517583333333334,5.133971428571429,4.889822222222222,4.930234615384616,4.829888,4.903691666666666,1
NP05078,0.2910355555555555,0.2213039411764706,0.2017300625,0.1677778,0.2024464285714286,0.1731055555555555,0.1502676470588235,0.22006625,0.2634726666666667,0.1889735714285714,0.8537972222222223,0.8835176470588236,0.929015625,1.0861713333333336,1.1029285714285717,0.7710500000000001,0.1439294117647059,0.0817499999999999,0.5194933333333333,0.0313999999999999,0.8822111111111115,1.2535999999999998,1.1683249999999998,0.9059866666666668,1.0790857142857144,4.8631777777777785,4.4631,4.515899999999999,4.598033333333333,4.283007142857143,1
NP05206,0.4450321875,0.338237,0.3098647999999999,0.3477720344827586,0.3481378928571428,-0.185431875,-0.0445067741935483,0.223632,0.0378993103448275,0.0494653571428571,1.3727521875000004,1.270467096774193,1.3177166666666664,1.316316896551724,1.3164503571428572,1.2468343749999995,-0.1886516129032258,-0.3659966666666665,-0.0940999999999999,0.6482749999999998,0.011065625,0.0348193548387097,0.1556166666666667,-0.0517172413793103,0.15475,5.068334375,4.794070967741937,4.866150000000001,4.865603448275863,4.895057142857143,1
NP06948,0.5045794285714287,0.4151645384615384,0.3601134166666666,0.3732815454545454,0.3616722,-0.4565042857142856,-0.172196923076923,-0.0218566666666666,-0.1881545454545454,-0.190244,1.6029514285714284,1.4438161538461538,1.2756716666666668,1.184842727272727,1.46037,1.2022571428571427,-0.0235076923076923,-0.2652666666666667,-0.2060727272727272,-0.321,-1.022542857142857,-0.4581999999999998,-0.2516166666666665,0.1766000000000001,-0.47456,6.198,5.16176923076923,5.3544833333333335,5.339063636363637,5.98696,1
NP09212,0.3224355714285714,0.24125,0.2819490833333333,0.2597626363636363,0.23815,0.1342714285714285,0.1588753846153846,0.1560508333333333,0.2969,0.354954,1.0030764285714286,0.99718,1.0566925,1.0031718181818183,1.013548,0.7507214285714287,0.3117384615384615,-0.1313666666666666,-0.2444363636363636,0.0237799999999999,0.5948357142857141,0.8303384615384615,0.7166083333333333,1.1164181818181818,0.97764,4.594885714285715,4.107792307692308,4.241649999999999,3.9285272727272726,3.85764,1
NP01482,0.4964023666666666,0.3721168620689655,0.3410441428571428,0.3524362222222222,0.3822932692307693,-0.256052,-0.1309279310344827,-0.0084192857142857,-0.0970777777777778,-0.1760934615384615,1.4352280000000002,1.3329175862068965,1.2954771428571428,1.258034074074074,1.2776584615384614,0.8007166666666666,-0.0704,-0.2661964285714286,0.1380629629629629,0.1084038461538461,-0.5246666666666667,-0.0735034482758621,-0.2239892857142857,-0.4339148148148148,-0.4294807692307691,5.280683333333332,4.779662068965517,4.722046428571427,4.660422222222223,4.675453846153847,1
NP01476,0.4715917758620688,0.3625714035087719,0.351485125,0.3431540545454545,0.3343418148148148,-0.3895167241379311,-0.1835868421052631,-0.2091151785714285,-0.1660916363636363,-0.0896074074074073,1.4407798275862067,1.3380024561403507,1.379015,1.3286250909090913,1.3884512962962967,1.1761086206896554,0.0384543859649122,0.1627571428571428,0.0613672727272727,0.1206037037037036,-0.7841568965517243,-0.384078947368421,-0.5164125,-0.4589963636363636,-0.7416648148148148,5.973179310344826,5.554282456140349,5.647424999999997,5.632190909090906,5.627259259259257,1
NP02876,0.5005043076923076,0.243331,0.2904330909090909,0.353175,0.3703749999999999,-0.1104230769230769,0.3820383333333333,0.2164,0.02987,0.0690977777777777,1.3467407692307691,1.1513175,1.326750909090909,1.027652,1.04625,1.1284307692307691,-0.4332666666666667,-0.0411999999999999,0.15752,0.2802666666666666,0.3405384615384614,0.6188333333333333,-0.0036545454545454,0.6638400000000001,0.9851333333333332,5.2173384615384615,4.135508333333333,4.638118181818181,4.438689999999999,4.135633333333335,1
NP06788,0.4869317297297297,0.3897461388888888,0.3620158571428571,0.4232250882352941,0.4106397272727273,-0.1064464864864865,0.0335208333333333,0.1108914285714285,0.0112008823529411,0.0156830303030303,1.262851621621622,1.2723719444444448,1.2696525714285716,1.1964549999999998,1.2809466666666665,0.6974162162162162,0.1112999999999999,-0.0451257142857142,0.0762764705882353,0.0291696969696969,-0.0512243243243242,0.1472833333333333,0.1573971428571429,0.4262823529411765,0.2703696969696971,4.982556756756756,4.156583333333334,3.795951428571429,3.791661764705882,4.115978787878788,1
NP11082,0.2848426666666667,0.2189116363636363,0.1764875,0.1779984444444444,0.147934,-0.0295133333333333,0.0572272727272727,0.154647,0.1423111111111111,0.01747375,1.0563275,0.9699263636363636,0.984472,1.0623177777777777,0.88281375,0.5799416666666667,0.0188999999999999,-0.2424,-0.2886888888888889,0.2505374999999999,0.3400666666666667,0.3607454545454546,0.39876,0.2372555555555555,0.6865125000000001,4.770625,4.574890909090909,4.50381,4.641566666666666,4.534062499999999,1
NP07962,0.4022090499999999,0.2235731052631579,0.3265493888888888,0.2858031176470588,0.2905555625,0.12569,0.3235778947368421,0.1657516666666666,0.290484705882353,0.27620875,0.6137350000000001,0.9091573684210524,0.6890527777777777,0.7634111764705882,0.6702243749999999,0.4630850000000001,0.1446210526315789,0.3033999999999999,0.2026823529411764,0.1152374999999999,0.791725,0.4938421052631579,0.8744666666666667,0.8628941176470589,0.7292750000000001,3.037995,1.5125105263157894,2.079161111111111,1.8398470588235296,1.96146875,1
NP11118,0.4657365128205128,0.3912635263157895,0.3839924864864864,0.3829170555555555,0.3455016,-0.092192564102564,0.0974697368421052,0.1088945945945945,0.0921966666666666,0.2374662857142858,1.24648,1.1838086842105262,1.2193724324324322,1.2667680555555554,1.1266197142857144,0.8355461538461537,0.0127421052631579,0.0173189189189189,0.1269944444444445,-0.1008514285714285,0.0785948717948717,0.3892526315789474,0.2109891891891891,-0.0677694444444444,0.2332085714285713,4.620846153846154,3.713547368421053,3.750383783783785,4.165355555555557,3.7151028571428575,1
NP01551,0.4705699374999999,0.3702092258064516,0.3869486333333334,0.3406925172413793,0.3748065357142857,-0.2651840625,-0.1447141935483871,-0.085197,-0.1318189655172413,-0.0688360714285714,1.16226625,1.2947683870967743,1.3106356666666668,1.3204786206896553,1.2483285714285717,1.296409375,-0.3418451612903225,0.6346566666666666,-0.1284758620689655,0.1028857142857142,-0.2475062500000001,-0.2097129032258066,-0.3298266666666666,-0.057358620689655,-0.4080999999999998,4.649596875,4.033925806451613,4.09556,4.269520689655174,4.066585714285714,1
NP04260,0.4534349310344828,0.3706299642857144,0.3442042222222223,0.3638306538461538,0.36157056,-0.3716362068965518,-0.2326278571428572,-0.0938422222222222,-0.2322707692307692,-0.1955695999999999,1.4724772413793106,1.378898928571428,1.3017748148148147,1.4182303846153848,1.4286696,0.9885241379310344,0.2208107142857142,0.0029999999999999,0.3987653846153846,0.136092,-0.7998896551724136,-0.4711749999999998,-0.5392925925925924,-0.8521000000000002,-0.7576039999999999,5.838158620689654,5.540064285714284,5.472062962962962,5.469884615384617,5.503843999999999,1
NP04995,0.3991571960784313,0.3062022199999999,0.272837306122449,0.2737121041666666,0.2674039574468085,-0.0946847058823529,0.0463615999999999,0.0605885714285714,0.1270083333333333,0.118028085106383,1.1625076470588234,1.1039644000000002,1.192393469387755,1.2126527083333338,1.1770770212765955,0.8480725490196079,0.0842799999999999,-0.2067163265306122,-0.0463041666666666,-0.1609978723404255,-0.0034450980392155,0.3830360000000001,0.4021979591836733,0.1936895833333333,0.2481531914893616,5.008247058823528,4.438607999999999,4.245873469387756,4.556945833333333,4.700899999999999,1
NP06362,0.5326288484848486,0.4495178125,0.4687934838709677,0.4640625333333333,0.4478165862068964,-0.3254727272727273,-0.14971625,-0.2009690322580645,-0.229776,-0.1609210344827586,1.8442157575757567,1.7584803124999997,1.8155880645161289,1.830226,1.8142589655172403,0.898451515151515,0.0785625,0.1731225806451612,-0.0169333333333333,-0.0682068965517241,-0.804281818181818,-0.613209375,-0.6946870967741935,-0.7244866666666666,-0.6690413793103448,6.930336363636365,6.671059375,6.813396774193548,6.77716,6.786893103448276,1
NP02448,0.4597639393939394,0.3165894062499999,0.3382943548387096,0.3647787,0.3170890689655172,-0.1403669696969696,0.0275875,0.1568970967741935,-0.0361069999999999,0.0437368965517241,1.323961212121212,1.2763003125000003,1.2171467741935489,1.3175443333333334,1.299778275862069,0.7274999999999998,-0.0811562499999999,-0.1818419354838709,0.2442066666666666,-0.1908827586206896,-0.1407727272727272,0.230678125,0.2208516129032258,0.0695066666666667,0.2352275862068965,5.2312818181818175,4.792812499999999,4.769490322580646,4.814033333333332,4.8822068965517245,1
NP09529,0.4700171538461538,0.29457525,0.2558649090909091,0.1523722,0.2966080000000001,-0.0945523076923076,0.0734116666666667,-0.0706454545454545,0.321009,0.2884966666666667,1.0216246153846156,1.0663250000000002,0.9769781818181816,1.076888,0.7225433333333332,1.116192307692308,-0.0248499999999999,-0.0020363636363636,-0.24032,-0.1886000000000001,0.2215692307692308,0.1701249999999999,0.7213909090909092,0.39914,0.3823666666666667,4.200884615384616,3.053641666666666,3.615190909090908,3.63517,3.290011111111111,1
NP07735,0.3932292142857143,0.2952724615384615,0.1905208333333333,0.1959848181818181,0.2057332999999999,-0.1877392857142857,-0.0443023076923076,0.0942449999999999,-0.051510909090909,-0.0813979999999999,1.0961735714285712,1.2182807692307691,1.1173125000000002,1.0876045454545455,1.171423,0.8611357142857143,-0.2280384615384615,-0.37645,0.1320545454545454,0.40049,-0.0720571428571427,-0.1020076923076922,0.5508666666666667,0.3612636363636363,0.20765,5.4166,4.807915384615385,5.243316666666666,5.276190909090908,5.053659999999999,1
NP04219,0.5590088666666667,0.5001566206896552,0.50253075,0.5079341481481482,0.5109711538461538,-0.4552123333333334,-0.2356275862068965,-0.2839664285714285,-0.3822503703703703,-0.2743676923076922,1.658895,1.6143810344827587,1.6275539285714284,1.7182385185185185,1.6770026923076924,1.0533333333333332,0.0192137931034482,-0.0397178571428571,0.5620518518518519,-0.0928999999999999,-1.1893233333333335,-0.9755551724137932,-0.7627464285714286,-1.0831185185185186,-1.0897653846153843,5.790333333333334,5.22344827586207,5.161617857142857,5.270122222222223,5.3354269230769225,1
NP01904,0.5213158,0.3101428571428571,0.318578,0.3459664166666666,0.3247272727272727,-0.1236306666666667,0.0031164285714285,0.1898069230769231,0.0881299999999999,0.1892072727272727,1.405848,1.4428857142857143,1.324896923076923,1.3049108333333332,1.3575109090909092,0.8591333333333332,0.2728285714285713,-0.1739384615384615,-0.06015,0.1881090909090909,-0.1299200000000002,0.0783071428571429,0.1261461538461537,-0.0678833333333333,-0.5313363636363637,5.317899999999999,4.979842857142857,4.867546153846153,4.661041666666667,4.937836363636364,1
NP05175,0.3248739166666666,0.2307796086956521,0.2229450909090909,0.2400839999999999,0.2335062499999999,-0.23925125,0.0111686956521739,0.053100909090909,-0.0810528571428571,-0.1195035,1.0471583333333332,0.964821304347826,0.9988340909090908,1.0122161904761906,1.025391,1.109408333333333,0.0672086956521739,-0.3566909090909091,-0.1414095238095238,0.0962249999999999,-0.2236624999999998,-0.0490217391304347,-0.1428863636363635,-0.0317285714285713,-0.1373149999999999,4.426395833333333,4.217534782608695,4.290136363636363,4.314209523809524,4.347615,1
NP07484,0.4883108333333332,0.4289106521739129,0.4637146363636363,0.4294226190476189,0.4373520999999999,-0.4736208333333332,-0.3609430434782609,-0.399680909090909,-0.3399738095238095,-0.3141325,1.2791170833333332,1.2996095652173911,1.3174068181818177,1.2953661904761906,1.3348764999999996,1.7595416666666666,0.7625478260869566,0.1920545454545455,-0.2216190476190475,-0.1686,-0.8329999999999999,-0.8345913043478257,-0.6435318181818184,-0.8133619047619046,-0.994685,4.5314875,3.942734782608696,3.9803136363636353,4.065633333333333,4.399164999999999,1
NP06255,0.4436111818181817,0.3747236,0.3616728888888889,0.36031075,0.387002,-0.2707863636363636,-0.037574,-0.1149377777777777,-0.0061237499999999,-0.2102214285714285,0.9574190909090908,1.158013,1.3656211111111114,1.44557375,1.43281,1.150790909090909,-0.0981099999999999,0.5837777777777777,-0.933625,-0.0828571428571428,-0.2341272727272726,-0.30116,-0.5186555555555555,-0.51365,-0.4387285714285713,3.461709090909091,3.3778400000000004,3.326322222222222,3.274675,3.1022000000000003,1
NP01177,0.39562,0.2231472,0.1526373333333333,0.251517375,0.3176964285714286,-0.2383872727272727,0.19631,-0.066971111111111,-0.0541412499999999,0.0999371428571428,1.1281627272727273,1.07117,1.0471255555555556,1.04754875,0.9988014285714284,1.0032909090909092,-0.3597800000000001,0.0174666666666666,0.0574749999999999,-0.4658857142857143,-0.0782909090909091,0.0433299999999999,0.2375555555555555,-0.5593875,-0.1566,5.110745454545454,4.952319999999999,5.015711111111112,4.7332625,4.454671428571428,1
NP05855,0.3435687222222222,0.2077851176470588,0.170657125,0.2404740666666666,0.2502311428571429,-0.2313722222222221,0.2108923529411764,0.141849375,-0.036006,0.0940185714285714,0.9501861111111112,0.944998823529412,0.949326875,0.916722,0.9019935714285714,1.218061111111111,-0.2282529411764706,-0.090925,0.01736,-0.2095571428571429,0.0565888888888889,-0.1183470588235294,-0.1974999999999999,-0.0591266666666666,-0.2058214285714285,3.976077777777778,3.7136647058823526,3.70950625,3.5735999999999994,3.4336500000000005,1
NP07237,0.4601736666666666,0.2513421818181818,0.2970417,0.2760725555555555,0.356958375,-0.0924016666666666,0.1640136363636364,0.174252,0.1662866666666666,0.22970375,1.3493791666666664,1.0696554545454544,1.344051,1.436887777777778,1.5659062499999998,0.6477250000000002,0.0813545454545454,0.23554,0.1251111111111111,-0.0628499999999999,0.0589583333333332,0.5445545454545454,0.03525,-0.0005666666666667,-0.1158249999999999,5.464333333333332,4.4815,5.301830000000001,4.917111111111112,4.97155,1
NP10910,0.3594508181818182,0.2102055999999999,0.2518796666666666,0.290941,0.2025714285714285,-0.24322,0.152451,-0.15272,-0.13272125,0.2128828571428571,1.1809881818181818,0.992515,0.9407533333333332,0.9466825,0.8840114285714286,1.213281818181818,-0.41134,-0.1829111111111111,0.302825,-0.8491428571428571,-0.0523181818181818,0.6884299999999999,0.6745444444444444,0.1691875,0.3927285714285713,4.765481818181818,4.61752,4.559411111111111,4.62935,4.740042857142858,1
NP07630,0.4566774102564102,0.3551977105263158,0.3081430270270269,0.3272569444444444,0.3295853142857143,-0.4004541025641024,-0.1544868421052631,-0.0767218918918919,-0.0663469444444444,-0.0800751428571428,1.324313076923077,1.2817671052631578,1.2728524324324322,1.218768888888889,1.1971925714285716,1.420846153846154,-0.3512263157894737,0.0982324324324324,-0.0962277777777778,-0.0056057142857143,-0.6245410256410256,-0.2550842105263158,-0.3963729729729728,-0.2447305555555556,-0.1990742857142857,5.202105128205128,4.939621052631579,4.8958972972972985,4.999086111111111,4.975154285714288,1
NP03108,0.3984167499999999,0.3356123636363636,0.3288014,0.3201774444444444,0.311576375,-0.372285,-0.0635290909090908,-0.1082419999999999,-0.1175811111111111,-0.0216062499999999,1.146005,1.1772881818181815,1.078725,1.2529222222222225,1.2744112499999998,1.1300583333333332,-0.5641181818181817,0.1137799999999999,0.2691555555555556,0.0022624999999999,-0.764125,-0.6218818181818182,-0.31958,-0.6920222222222221,-0.8362875000000001,4.2950583333333325,3.724245454545455,3.69897,4.070133333333333,4.0206875,1
NP06040,0.5474937272727272,0.4660486,0.3768333333333333,0.422142375,0.4772162857142857,-0.2861727272727273,-0.081392,0.1449666666666666,0.2533124999999999,0.0620514285714285,1.3665718181818185,1.580077,1.3189122222222225,1.3706262500000004,1.65284,1.2005454545454546,-0.20792,-0.3441333333333333,0.2933,0.1726857142857143,-0.3578545454545455,-0.24216,0.0326666666666665,-0.1597000000000002,-0.6074571428571429,4.469445454545454,4.0922600000000005,3.812888888888889,3.8815875,3.994642857142857,1
NP02060,0.4617337058823529,0.3786814374999999,0.3624166666666666,0.3662132857142857,0.4233942307692308,-0.0903523529411764,0.068118125,-0.0108899999999999,-0.1215578571428571,-0.0397715384615384,1.3770641176470588,1.3460812499999997,1.5556819999999998,1.4905707142857143,1.4049538461538458,0.5508058823529413,-0.0095999999999999,-0.3471866666666666,0.0290571428571428,0.1986923076923077,-0.2614235294117647,0.1825812499999999,0.3331066666666668,0.0356142857142858,-0.1970923076923077,6.148747058823529,5.49370625,5.14516,5.138321428571429,5.270846153846154,1
NP01388,0.435921792207792,0.3265740131578947,0.30610556,0.344552189189189,0.3428649178082189,-0.2727124675324675,0.0031982894736841,0.0065765333333333,-0.083864054054054,-0.0606154794520548,1.340892467532468,1.304465,1.2233564,1.3028004054054054,1.246807808219178,1.4149337662337658,-0.0322842105263157,-0.2236960000000001,0.0687499999999999,0.0346479452054794,-0.2902532467532467,-0.2219118421052632,-0.0086493333333333,-0.2422594594594595,-0.1380849315068492,5.055451948051946,4.796668421052632,4.774575999999999,4.775098648648648,4.72994794520548,1
NP07465,0.5105167333333333,0.4099265714285713,0.4422713846153846,0.36792825,0.3989444545454546,-0.1467826666666666,0.0567578571428571,0.0298738461538461,0.1059466666666666,0.1141281818181818,1.1422346666666667,1.2215092857142855,1.13556,1.0134191666666663,1.0816681818181817,0.6524666666666668,0.1453571428571428,0.1423076923076923,-0.0023833333333333,-0.0323636363636363,-0.3889466666666666,-0.0831571428571428,-0.1521384615384615,0.2965500000000001,0.2822909090909091,4.478406666666666,3.336707142857142,2.8858538461538457,2.433583333333333,2.169545454545454,1
NP03842,0.4274338823529411,0.2930859375,0.3258,0.3310823571428571,0.3575395384615384,0.1241023529411765,0.25765875,0.3127746666666667,0.2019,0.1493153846153846,1.328200588235294,1.2077325,1.3108746666666666,1.2440199999999997,1.366866923076923,0.9577176470588236,-0.0796499999999999,-0.12816,0.2906571428571429,0.4336923076923078,0.7814352941176469,0.9329875,0.7651866666666666,0.9091,0.7492153846153848,4.706717647058825,4.47883125,4.724999999999999,4.5313357142857145,4.677323076923077,1
NP06182,0.4723492857142856,0.3687628461538462,0.3537905,0.3210139090909091,0.3646792,-0.230855,0.0844715384615384,0.0341383333333333,-0.077060909090909,-0.1234219999999999,1.39345,1.3646538461538462,1.2273499999999995,1.3149300000000002,1.119814,1.15525,-0.1122307692307692,-0.44175,0.2635545454545454,-0.3567,-0.4013571428571428,-0.1514999999999999,0.3931083333333333,-0.2743272727272727,0.27546,5.049042857142857,4.251023076923077,4.178533333333333,4.638199999999999,4.391229999999998,1
NP07834,0.5562393846153845,0.3774316666666666,0.5423889090909091,0.4280111,0.5115416666666667,-0.5884199999999999,0.006465,-0.3480363636363636,-0.1610139999999999,-0.1962177777777777,1.293700769230769,1.0993708333333332,1.2885463636363637,1.160349,1.392671111111111,2.012492307692308,-0.8273999999999999,0.6958909090909091,-0.19232,-0.1236888888888889,-0.9376153846153844,-0.7579333333333332,-1.1730181818181815,-0.6244000000000001,-1.618177777777778,3.836638461538461,3.241116666666666,3.4378272727272727,3.1758300000000004,3.3248999999999995,1
NP02850,0.4698573636363635,0.2796486,0.3872083333333333,0.3817986249999999,0.2531428571428571,-0.0315545454545454,0.187356,0.2875266666666667,0.0391325,0.4446657142857143,1.2186236363636362,1.048584,1.0687322222222222,0.9329875,0.9451271428571428,1.2089454545454543,-0.44856,-0.2423111111111111,0.45775,-0.1053142857142857,0.4564545454545454,0.61818,0.0982,1.292,0.7132285714285714,4.337899999999999,3.78877,3.624922222222221,3.2523,3.3266142857142853,1
NP06556,0.534757,0.3989873636363636,0.3267347,0.2686543333333333,0.474357625,0.0142683333333333,0.0003445454545454,0.0654759999999999,0.1746177777777777,0.1985199999999999,0.7965274999999999,0.9092054545454548,1.008174,1.0334355555555554,0.9224074999999998,0.5175833333333334,0.0865272727272727,-0.18278,0.0016333333333333,-0.05235,-0.2184083333333333,-0.1560545454545454,-0.143,0.1831888888888889,0.355925,3.9793916666666656,2.943018181818182,2.19802,2.209988888888889,1.2626000000000002,1
