,Argos,y
Neg_108,0.1400492496775508,0
Neg_2110,0.2955229870248841,0
Neg_2117,0.0699935062913851,0
Neg_2310,0.2585995391956512,0
Neg_1813,0.2592565846092499,0
Neg_869,0.0954254426785736,0
Neg_1682,0.0173061946563537,0
Neg_902,0.1215007121906922,0
Neg_1135,0.3395248126897791,0
Neg_485,0.1118609695017403,0
Neg_1645,0.0887567770382538,0
Neg_221,0.1034619679554985,0
Neg_838,0.0678334399600826,0
Neg_2064,0.13165603599565,0
Neg_1339,0.046263662458728,0
Neg_2271,0.0829358593528821,0
Neg_1951,0.0169209479021941,0
Neg_1856,0.0260155313514015,0
Neg_1003,0.0342648443625735,0
Neg_1901,0.2055031907714501,0
Neg_1563,0.0252907552735128,0
Neg_2201,0.1820144109444306,0
Neg_2575,0.1439833482669966,0
Neg_1221,0.2452382806632959,0
Neg_340,0.1183014815645206,0
Neg_1074,0.0231915042588607,0
Neg_1374,0.3356262127290803,0
Neg_2571,0.105191096079557,0
Neg_1183,0.0642970071696203,0
Neg_2870,0.0358701871084397,0
Neg_1083,0.174493737714552,0
Neg_167,0.2927655293418076,0
Neg_344,0.4369273891514679,0
Neg_1326,0.2966456591490265,0
Neg_1370,0.0669880378473601,0
Neg_2695,0.0024745892544555,0
Neg_1058,0.2985638779237776,0
Neg_1678,0.2231182225760969,0
Neg_610,0.207247760048667,0
Neg_897,0.1755345079857147,0
Neg_132,0.1763800686466412,0
Neg_677,0.2869446720054839,0
Neg_813,0.0381309607121402,0
Neg_1019,0.1124744785905494,0
Neg_828,0.0795840061397534,0
Neg_1816,0.225314188556667,0
Neg_253,0.0940319880962691,0
Neg_1690,0.1512223813370019,0
Neg_467,0.1312929707565793,0
Neg_1677,0.180069679560489,0
Neg_1184,0.1336291891899946,0
Neg_2363,0.0281287670409485,0
Neg_2801,0.1358935637709954,0
Neg_1607,0.0601875130743591,0
Neg_2193,0.089110429076246,0
Neg_427,0.0489503143711454,0
Neg_792,0.1316571394665742,0
Neg_1150,0.2190996427740965,0
Neg_1620,0.3461126897291596,0
Neg_329,0.2866008303638159,0
Neg_412,0.1244072194207001,0
Neg_2107,0.0387394578172553,0
Neg_1347,0.0707442058672317,0
Neg_2649,0.3567431480520446,0
Neg_1559,0.1195635663269847,0
Neg_176,0.132957591732893,0
Neg_826,0.021141761705855,0
Neg_1461,0.2864597984012768,0
Neg_281,0.1121474760975496,0
Neg_2733,0.1212835221910811,0
Neg_2492,0.1056494586457497,0
Neg_623,0.0766997963957194,0
Neg_2280,0.0925305183919074,0
Neg_751,0.107325992563017,0
Neg_2711,0.1333021951625724,0
Neg_844,0.2131034119296003,0
Neg_2577,0.1430191593506474,0
Neg_1087,0.0953528062990461,0
Neg_388,0.1166172593065946,0
Neg_670,0.0436809282259847,0
Neg_1159,0.068946732617114,0
Neg_2772,0.0856319076773562,0
Neg_1736,0.2517952238747267,0
Neg_339,0.0540797531681126,0
Neg_2366,0.1647885089606726,0
Neg_331,0.2430721565274797,0
Neg_1388,0.0586359502749322,0
Neg_2112,0.0728172139192274,0
Neg_1610,0.0212067372238436,0
Neg_2146,0.1186003870915235,0
Neg_525,0.0446541740513909,0
Neg_2300,0.1465546699212184,0
Neg_714,0.0227468925647115,0
Neg_236,0.0576129070403681,0
Neg_1515,0.3327633114409194,0
Neg_985,0.1222063807135753,0
Neg_198,0.2032758386942133,0
Neg_2591,0.180220043374974,0
Neg_1102,0.051602145675932,0
Neg_1654,0.1249217596714586,0
Neg_2167,0.176772466641051,0
Neg_1270,0.14364934574186,0
Neg_590,0.0898393569425108,0
Neg_1115,0.0687980940942823,0
Neg_2846,0.2319871093854878,0
Neg_1838,0.1366156603685141,0
Neg_548,0.1791748041709512,0
Neg_2526,0.0445132451023897,0
Neg_1922,0.0944800526856099,0
Neg_2471,0.2397988285529421,0
Neg_1459,0.054516268912101,0
Neg_2356,0.0887904052095622,0
Neg_801,0.1444699324108183,0
Neg_553,0.1977151610229243,0
Neg_1811,0.1063852740216129,0
Neg_1158,0.0299810970696928,0
Neg_391,0.4847516505697779,0
Neg_269,0.1272711933162546,0
Neg_2109,0.1152651062320048,0
Neg_1279,0.1118030833245284,0
Neg_197,0.3056086884711383,0
Neg_2312,0.1625778922523462,0
Neg_1754,0.1515729835630448,0
Neg_61,0.2407890225212224,0
Neg_587,0.1810180655305629,0
Neg_35,0.0500615619759676,0
Neg_1452,0.2921994561784294,0
Neg_341,0.0604756701295448,0
Neg_709,0.0860476371938416,0
Neg_1623,0.1778408245975138,0
Neg_1835,0.1569284730701849,0
Neg_1499,0.2398034567236024,0
Neg_2701,0.4107234296463111,0
Neg_185,0.1493779982631483,0
Neg_532,0.1757192739920034,0
Neg_1049,0.0728098252197994,0
Neg_2203,0.0849538016869117,0
Neg_351,0.1100315588767101,0
Neg_1511,0.0389407473139208,0
Neg_432,0.0595017633259092,0
Neg_1708,0.1463082501839679,0
Neg_1616,0.1109737069467847,0
Neg_316,0.1946801960038079,0
Neg_1845,0.2540279643993349,0
Neg_1042,0.0241176802558528,0
Neg_2467,0.0737037534570097,0
Neg_76,0.1071889100050295,0
Neg_383,0.2036040496395771,0
Neg_1783,0.1081178007362527,0
Neg_2387,0.019560274827876,0
Neg_161,0.1310399900471656,0
Neg_297,0.0936993811442057,0
Neg_1854,0.3060471810316258,0
Neg_1749,0.3867442531665165,0
Neg_1467,0.1884376126294651,0
Neg_1234,0.3741221765870564,0
Neg_969,0.0734726291086346,0
Neg_2061,0.2528993181885848,0
Neg_241,0.2119274869959491,0
Neg_350,0.0901520985442819,0
Neg_124,0.1667256325591414,0
Neg_2482,0.154358546164202,0
Neg_1086,0.1568646299290808,0
Neg_2791,0.0602874931372056,0
Neg_1879,0.0336197150435401,0
Neg_1827,0.0718473131385313,0
Neg_622,0.0705961138274067,0
Neg_658,0.082164255983789,0
Neg_791,0.1732605777049029,0
Neg_1472,0.0759624123056351,0
Neg_196,0.0593186368763011,0
Neg_1282,0.1309753781521869,0
Neg_944,0.0275993104722578,0
Neg_2374,0.1325067414428079,0
Neg_1523,0.0915153586733323,0
Neg_883,0.0580076392989175,0
Neg_498,0.1494211415979834,0
Neg_547,0.212984923260263,0
Neg_1867,0.0379126398154584,0
Neg_2901,0.0908249657960185,0
Neg_1209,0.0692377634018347,0
Neg_663,0.0922586442735434,0
Neg_52,0.0859857536094939,0
Neg_2436,0.2025967127872011,0
Neg_942,0.1641572876707768,0
Neg_2853,0.1327871487656937,0
Neg_2596,0.0788261578617024,0
Neg_2788,0.0142495754054823,0
Neg_1613,0.0363081521629739,0
Neg_376,0.0663197062996996,0
Neg_1539,0.3129614907819177,0
Neg_2129,0.1442526043476798,0
Neg_1776,0.1277447265174844,0
Neg_2748,0.2786586894832775,0
Neg_2084,0.0963180880186302,0
Neg_934,0.2850071919222287,0
Neg_2877,0.1401477101773692,0
Neg_1288,0.1944212582358264,0
Neg_2819,0.1497978687485078,0
Neg_1930,0.1826690344745292,0
Neg_2505,0.2080246912582091,0
Neg_1975,0.3043930628587519,0
Neg_2331,0.4746008502966652,0
Neg_1728,0.1925052771123084,0
Neg_1310,0.1131882388241811,0
Neg_852,0.0476539875684725,0
Neg_2633,0.1123286422960453,0
Neg_1747,0.1178740825877915,0
Neg_812,0.1439505001604762,0
Neg_2030,0.0782236208846016,0
Neg_1551,0.1036867928416183,0
Neg_1679,0.121463363649037,0
Neg_1249,0.0849780877401142,0
Neg_243,0.2597347220232113,0
Neg_2817,0.0384758629119591,0
Neg_554,0.158384875115076,0
Neg_756,0.1570900395850969,0
Neg_276,0.075541948131704,0
Neg_2656,0.0527286396285653,0
Neg_480,0.3017583850539294,0
Neg_1664,0.1018750408381993,0
Neg_149,0.0376584554594571,0
Neg_2104,0.1103746678567463,0
Neg_657,0.1351142079201096,0
Neg_946,0.1001222302652708,0
Neg_2273,0.1406955364366171,0
Neg_550,0.2652157500979369,0
Neg_2142,0.0279542949350955,0
Neg_987,0.1464349345233435,0
Neg_207,0.1626064340161238,0
Neg_1126,0.2275027423004184,0
Neg_2865,0.0383395609843658,0
Neg_2504,0.1267945436995043,0
Neg_2,0.2389990056559884,0
Neg_2607,0.051226866667203,0
Neg_137,0.1652469414387823,0
Neg_1020,0.1715034862164121,0
Neg_1755,0.166386022912815,0
Neg_1942,0.1270777316614836,0
Neg_1684,0.3755234471137574,0
Neg_1807,0.0547655096729736,0
Neg_2548,0.2013015029266892,0
Neg_1931,0.0660748420988476,0
Neg_368,0.0608553721198098,0
NP01383,0.0543901852429897,1
NP06615,0.1707080868543728,1
NP07289,0.1249571981355175,1
NP10706,0.4356982360419664,1
NP06413,0.1992280170177679,1
NP07002,0.0803754152242218,1
NP06013,0.5268273578065351,1
NP07905,0.2450055832726087,1
NP06037,0.2545012350484167,1
NP06312,0.1240955904102225,1
NP09289,0.087662994539678,1
NP01011,0.1854651350776821,1
NP01453,0.507861754246367,1
NP06668,0.3424536873729317,1
NP02209,0.109118837878397,1
NP01806,0.2594755806339603,1
NP09844,0.1518019753045325,1
NP02902,0.5236807029271265,1
NP01105,0.5771787464524717,1
NP06071,0.3160259636563504,1
NP07560,0.0249906840151505,1
NP00803,0.2984792558614703,1
NP02175,0.2293564902820928,1
NP11065,0.0593083305007299,1
NP06911,0.3261518149974144,1
NP04654,0.0639043523166908,1
NP00357,0.2933091369208901,1
NP05821,0.257461150966127,1
NP09379,0.1356074531949294,1
NP01973,0.0916915441955864,1
NP10650,0.2738724269449232,1
NP09728,0.1578750065199075,1
NP11120,0.1941679756878276,1
NP08528,0.2245079526635707,1
NP10951,0.1485649762516617,1
NP03962,0.1728028751240613,1
NP05936,0.0963406864411322,1
NP08204,0.1641114201747509,1
NP08996,0.1852730268052224,1
NP07496,0.1734376031700513,1
NP09370,0.2002344725590762,1
NP07908,0.5241489116869112,1
NP06403,0.2317805624112071,1
NP06054,0.4091087230015363,1
NP04810,0.1211934924768834,1
NP11371,0.0294224864079914,1
NP07837,0.160452157532131,1
NP09481,0.0904390416248322,1
NP02239,0.125800566112062,1
NP07453,0.2379433998909075,1
NP04764,0.1693021401743985,1
NP04158,0.0573727663353991,1
NP06987,0.0581392082648973,1
NP01433,0.2783377364408919,1
NP04534,0.3684359555989011,1
NP07086,0.3927617669003219,1
NP05516,0.1069050288083899,1
NP05063,0.0352497776010095,1
NP07269,0.2616126420644246,1
NP02755,0.1230682290237771,1
NP05160,0.1143974763881767,1
NP06035,0.2727728568756511,1
NP09486,0.1908427879171234,1
NP11162,0.1481962313933049,1
NP04918,0.1882409654175657,1
NP02297,0.4145015355638271,1
NP04799,0.1981898617163623,1
NP06246,0.2028577108247834,1
NP06774,0.2267296090547685,1
NP05423,0.1321921248837368,1
NP05932,0.2128829149282603,1
NP06294,0.1332707756878372,1
NP02530,0.3227682132886117,1
NP10595,0.1552326949332135,1
NP03760,0.3213115041697383,1
NP09525,0.2105498680744524,1
NP08660,0.0438069785720789,1
NP07479,0.1479036692330852,1
NP07037,0.2098238664098448,1
NP07434,0.3304855302264929,1
NP09477,0.2488388167941391,1
NP06784,0.1872835632680709,1
NP07355,0.061175419487561,1
NP06870,0.3807751646489518,1
NP09352,0.0983537284275446,1
NP07707,0.0754089171834292,1
NP09784,0.1354413622569596,1
NP01353,0.0367148837719973,1
NP09887,0.1145011745473435,1
NP04674,0.1624952845552752,1
NP09161,0.084552208242707,1
NP05120,0.0350322304351411,1
NP05410,0.1523393077533186,1
NP09361,0.177683221673053,1
NP09284,0.3839810468569145,1
NP08168,0.2264622547195422,1
NP00761,0.2477523843354639,1
NP02104,0.045772926631022,1
NP03207,0.3363043434840989,1
NP11365,0.0560928591849457,1
NP02019,0.2240181542251748,1
NP02207,0.1245592342757965,1
NP05328,0.0786587411449063,1
NP04642,0.0485423647980027,1
NP07101,0.1972824075401856,1
NP07414,0.1102971716368455,1
NP00909,0.2181896901391214,1
NP08937,0.2330548551497329,1
NP07140,0.2334504408977523,1
NP07351,0.2692227929470738,1
NP07928,0.0285859190039365,1
NP09752,0.10595814123924,1
NP10729,0.4012749000265617,1
NP10907,0.1864405737129843,1
NP10303,0.2069471088253631,1
NP03765,0.3051682854645287,1
NP09802,0.3640012730542413,1
NP03485,0.3284602642377821,1
NP02446,0.1174547547144119,1
NP07268,0.2749764110404201,1
NP07668,0.3012683156934837,1
NP04708,0.0840270539381576,1
NP05887,0.3418808461655297,1
NP09362,0.1402789064890308,1
NP01350,0.0346798099766948,1
NP02533,0.2841631976694167,1
NP05110,0.1350767976349785,1
NP04072,0.3192509459225733,1
NP06286,0.335021328293196,1
NP05525,0.2540860064319623,1
NP08523,0.4192445623153011,1
NP09921,0.0498393475214265,1
NP07040,0.2961867377517724,1
NP01821,0.3187918579032711,1
NP09789,0.132602978252478,1
NP00034,0.0518164986922571,1
NP07665,0.2390037874699829,1
NP06185,0.1216137050715473,1
NP07813,0.2065573644728868,1
NP01054,0.0235127697659851,1
NP09908,0.2623701425347578,1
NP05451,0.1288970826300098,1
NP08483,0.3115383378027023,1
NP00352,0.10114193022312,1
NP03774,0.3080334128500951,1
NP06815,0.1904642523650982,1
NP04705,0.2380368874155612,1
NP03766,0.2512728558057426,1
NP11075,0.1118013719191404,1
NP04789,0.2889006129769824,1
NP09791,0.140366547206427,1
NP06287,0.1663526210475232,1
NP08651,0.3862398282528295,1
NP06344,0.1306674406928702,1
NP07954,0.3666839418606053,1
NP10623,0.2280186500522571,1
NP04197,0.2211651830735984,1
NP08666,0.1123922426963542,1
NP02281,0.229524016409266,1
NP02028,0.1395468453489266,1
NP05644,0.284545107875514,1
NP02242,0.0586506011239429,1
NP07290,0.2183093379892489,1
NP04798,0.2955634316718165,1
NP06231,0.1519225974315538,1
NP07262,0.2384822295192591,1
NP07626,0.4658280792148218,1
NP08057,0.6080991286884729,1
NP06826,0.0955679065849777,1
NP07336,0.2739277213993173,1
NP04359,0.2526205473323302,1
NP05295,0.1208183075660538,1
NP04666,0.1263458124538387,1
NP06429,0.1473441031622906,1
NP07720,0.221796265755263,1
NP01893,0.2912181412139621,1
NP07432,0.0812307165988421,1
NP08838,0.3552938535602643,1
NP07048,0.4307916079988198,1
NP07092,0.0229990200881237,1
NP11347,0.0574590102298826,1
NP03368,0.2735783258793899,1
NP06836,0.0214560982836284,1
NP09588,0.0809220178531064,1
NP07359,0.145431562942829,1
NP05728,0.3166055630230745,1
NP02023,0.1065718586721243,1
NP03799,0.3374114304077767,1
NP01356,0.0505153179529828,1
NP08565,0.0661378119140526,1
NP06625,0.2724555273912019,1
NP05092,0.1274415776431044,1
NP06869,0.2480257604968985,1
NP00041,0.0815394096781358,1
NP06243,0.1217862298979007,1
NP11322,0.070801951685028,1
NP06806,0.033576226023582,1
NP06903,0.1404002110221597,1
NP10783,0.3526931050025643,1
NP02526,0.4645886557340705,1
NP09356,0.1126666048316475,1
NP02520,0.3135149852107913,1
NP01819,0.268753989859074,1
NP06169,0.075643031656245,1
NP01411,0.0127472909945265,1
NP01226,0.1373889471655762,1
NP01741,0.1095698046543527,1
NP07230,0.0619830762164895,1
NP01768,0.0402551151373977,1
NP10810,0.175007966875434,1
NP02079,0.1798469623850097,1
NP02177,0.2182584192450659,1
NP04276,0.1326606830477339,1
NP08176,0.1059687841970025,1
NP04628,0.1316230862079134,1
NP04221,0.260749282431102,1
NP01529,0.2153487192038957,1
NP09265,0.1338178058477841,1
NP10292,0.2498630938047915,1
NP02816,0.2146508425522139,1
NP01352,0.0766485566046267,1
NP08544,0.1486696745541191,1
NP11369,0.0749323862575231,1
NP06971,0.4780860304448706,1
NP03791,0.1272358769792465,1
NP07383,0.1435179288814212,1
NP07439,0.2948364726247704,1
NP01250,0.1049621824252701,1
NP01533,0.1524554282779341,1
NP05506,0.0900781397867084,1
NP08518,0.2170446657022462,1
NP07575,0.1663850161433873,1
NP02125,0.3034751121893012,1
NP09051,0.2921223367701368,1
NP08487,0.2376100565390854,1
NP01898,0.013990872254723,1
NP03523,0.5301755008330425,1
NP07577,0.3392384677856006,1
NP01295,0.1674380998924516,1
NP02584,0.047649944493592,1
NP06557,0.0969623069407634,1
NP08704,0.348084007602771,1
NP03762,0.2790138749152505,1
NP01775,0.2071982087298964,1
NP06703,0.1023434294921857,1
NP08253,0.1076932618158382,1
NP06706,0.0441852079928989,1
NP09779,0.1415664599132983,1
NP06981,0.0664548619478649,1
NP04814,0.2661187821605146,1
NP07571,0.1896928432830646,1
NP06573,0.0515260979762274,1
NP01420,0.4998891850869651,1
NP08587,0.2805004662205005,1
NP03846,0.1004412096548185,1
NP09154,0.0537682669011512,1
NP04206,0.1243972087662438,1
NP05003,0.1809901183607435,1
NP07241,0.2311023635180656,1
NP07494,0.1020963657597486,1
NP01247,0.0304666322009721,1
NP07861,0.2650766819035657,1
NP02789,0.1742443936939124,1
NP06857,0.3394445634035615,1
NP01386,0.1039631231846379,1
NP06420,0.0456017351453899,1
NP08245,0.0598140253161471,1
NP06575,0.0816233232213715,1
NP07273,0.3465659238349696,1
NP06252,0.2048741078236942,1
NP09210,0.0252918672977187,1
NP07421,0.259606838804077,1
NP08446,0.4266863457938585,1
NP06432,0.2034455047221679,1
NP09755,0.2192086125223193,1
NP04054,0.3195347643129841,1
NP00885,0.2902948957926411,1
NP03057,0.1166493283691948,1
NP04287,0.0646328558379491,1
NP07623,0.2107306938076155,1
NP07387,0.4678876126082061,1
NP01494,0.0927128428249981,1
NP05413,0.2231805258811038,1
NP04195,0.1133199189075197,1
NP03592,0.283336409291675,1
NP09722,0.450531297313564,1
NP02008,0.1129577884779611,1
NP02984,0.0722317650946448,1
NP05732,0.2033625004734213,1
NP08167,0.3226973690691798,1
NP06962,0.3109025696544786,1
NP01695,0.0176725606227133,1
NP05218,0.0702561935134083,1
NP04802,0.1728384492739672,1
NP06862,0.318859547781876,1
NP03744,0.3995476020384186,1
NP08202,0.3540172478378636,1
NP05004,0.1014944205062775,1
NP10833,0.3554171553492503,1
NP05208,0.1983510460973788,1
NP01752,0.0746167516941423,1
NP02251,0.5686329314378532,1
NP09152,0.0058347640154982,1
NP01292,0.141514224527124,1
NP06275,0.2642138166262937,1
NP09386,0.2747223621367379,1
NP07274,0.3159416116239955,1
NP07232,0.466501440158294,1
NP08056,0.39190902151136,1
NP02561,0.1185384956006011,1
NP07940,0.225421591418968,1
NP02883,0.1230175360964369,1
NP08546,0.1855285361299931,1
NP05089,0.1924680341572418,1
NP03759,0.2609031444355859,1
NP06758,0.0314142439563953,1
NP11314,0.2114591941489162,1
NP03367,0.1122987745649548,1
NP09774,0.1306135146946238,1
NP01528,0.1842388340269194,1
NP01731,0.1557529083244463,1
NP01535,0.1476138804551325,1
NP04211,0.1113681991921739,1
NP05642,0.2927901484955521,1
NP05184,0.0913348594665953,1
NP04629,0.007717393377688,1
NP06902,0.2393315659734461,1
NP06823,0.1690375500703861,1
NP09803,0.3534339322018342,1
NP01323,0.115761729746566,1
NP03420,0.4362920934153413,1
NP03500,0.132800981720608,1
NP04372,0.2198546716098882,1
NP00804,0.312880935899575,1
NP00052,0.2498181660389523,1
NP04822,0.1463219265903858,1
NP04668,0.0218868626460566,1
NP04716,0.290499245627715,1
NP01901,0.0751425130890999,1
NP06751,0.138719052131393,1
NP01483,0.0950057126399393,1
NP01036,0.1732019047441597,1
NP01104,0.2072678162983748,1
NP06288,0.2454552667897079,1
NP04658,0.0992888796607324,1
NP07081,0.3935216329567458,1
NP05991,0.3225138413757819,1
NP01733,0.4485992770859128,1
NP09655,0.0717189397319298,1
NP08571,0.1567818365950471,1
NP10815,0.1972753761814195,1
NP06996,0.2761171052102039,1
NP00805,0.2565321284942322,1
NP06921,0.1582287046413087,1
NP06419,0.051745480260879,1
NP02694,0.1969476731035858,1
NP06307,0.1782723237354822,1
NP06406,0.1278035102382823,1
NP05169,0.2223494588141306,1
NP05236,0.0288112706611865,1
NP05768,0.2558328700978013,1
NP06636,0.2457280520654547,1
NP08573,0.3648993054098347,1
NP08547,0.0432633255980869,1
NP11283,0.1854812747629695,1
NP08606,0.2241363201961428,1
NP08081,0.2963730235465034,1
NP04273,0.2791628192083819,1
NP09580,0.0401330086406875,1
NP01484,0.0694731753272963,1
NP01249,0.0964405012754827,1
NP09891,0.1781596130357658,1
NP07407,0.2423051018762211,1
NP04362,0.2671864408571231,1
NP05197,0.0798081842354822,1
NP06313,0.2461054486395294,1
NP00714,0.1890279804945268,1
NP07718,0.163947877611041,1
NP02640,0.2735165019716289,1
NP08455,0.2796606857284142,1
NP08580,0.2123834322177652,1
NP09912,0.1782839588253243,1
NP10736,0.2417897078184503,1
NP08878,0.2478947108084588,1
NP06311,0.1709411713877016,1
NP07012,0.194810390906412,1
NP08430,0.3433037561735109,1
NP10370,0.5096283675696244,1
NP02602,0.1833666328237531,1
NP02971,0.2941243677303651,1
NP02108,0.0953499833267797,1
NP06879,0.0786979356568576,1
NP01248,0.0670980610469763,1
NP11334,0.0623146225941461,1
NP04384,0.1176280710847341,1
NP05921,0.5677892270478968,1
NP02026,0.1329610586326173,1
NP04052,0.408286232986234,1
NP10757,0.4861118033866197,1
NP00032,0.0461661440131504,1
NP06350,0.0710911950445334,1
NP04300,0.0836246934519793,1
NP07879,0.2021629268490753,1
NP07628,0.3532817888486647,1
NP10725,0.3389768867614028,1
NP04981,0.2249158397421237,1
NP07459,0.1628757842446001,1
NP04344,0.1671803843466618,1
NP00953,0.2060140727937351,1
NP06977,0.2165200392151199,1
NP01426,0.415068126329287,1
NP04701,0.0763493875389228,1
NP07826,0.1315724611422756,1
NP06985,0.1259059457565799,1
NP05220,0.2603323780189882,1
NP08261,0.5427923857231636,1
NP07074,0.1162008764117018,1
NP02467,0.6150472107525362,1
NP04788,0.1464060755465808,1
NP06026,0.3753221431199416,1
NP07663,0.3125238217649022,1
NP05437,0.3795004577455825,1
NP07412,0.0421989222988079,1
NP11344,0.0547979043365493,1
NP03637,0.2325607055380759,1
NP04728,0.2555727416531693,1
NP07812,0.0723429472966423,1
NP05024,0.2165948573551079,1
NP01709,0.2520275270272929,1
NP11285,0.0275356491332412,1
NP07339,0.1818755069771858,1
NP11277,0.020378084654271,1
NP07899,0.3718883135498428,1
NP07409,0.2144860725869929,1
NP07545,0.0708574821142706,1
NP06924,0.2665855909416131,1
NP07075,0.0862351880163979,1
NP02817,0.1379185235763893,1
NP02939,0.1705034320939173,1
NP01022,0.1814096537728451,1
NP06306,0.1339411657796814,1
NP06666,0.2507312591857612,1
NP06871,0.3365156679534281,1
NP08549,0.0606552902896911,1
NP06244,0.2242161501797173,1
NP01990,0.2736489980146872,1
NP01191,0.1947216439813821,1
NP01499,0.0406935419326423,1
NP02442,0.1862211492759019,1
NP05191,0.3303060949150086,1
NP01742,0.0556441605763714,1
NP06910,0.1146505939232952,1
NP06710,0.111667258597936,1
NP04686,0.2261939827125027,1
NP07666,0.2306592004556673,1
NP10291,0.1341812691917482,1
NP08767,0.2933724279919353,1
NP07348,0.3013792226200298,1
NP07474,0.2680090981376269,1
NP06622,0.1966698330002096,1
NP04635,0.0391180948756523,1
NP10080,0.2744587082294314,1
NP03078,0.1507877167693175,1
NP02599,0.1313873335499633,1
NP06785,0.2396319886904481,1
NP01571,0.2120437508006016,1
NP01568,0.2755394163999494,1
NP05802,0.0307410063678013,1
NP08617,0.2075580814262325,1
NP04231,0.2433754168640618,1
NP04884,0.3131864410923935,1
NP02940,0.2371453538747692,1
NP01777,0.2481078538000189,1
NP05394,0.1254954815385525,1
NP02547,0.1641618048773531,1
NP07926,0.0620775781842301,1
NP07909,0.2301846263565846,1
NP09535,0.2223305934250815,1
NP00792,0.1407253388790195,1
NP01299,0.2964040589427407,1
NP11401,0.0156851685118963,1
NP06352,0.0586031819707722,1
NP03786,0.2095171706549143,1
NP06901,0.2234512425145018,1
NP11047,0.4710236791746924,1
NP09986,0.3157243559620531,1
NP08988,0.0082232666119244,1
NP09933,0.0839365928817645,1
NP06304,0.1652026818345623,1
NP07275,0.1071736048993883,1
NP01865,0.1477101227724106,1
NP06569,0.2236261369693676,1
NP02884,0.3295264503876953,1
NP00963,0.0790408838090766,1
NP07179,0.3977347519418026,1
NP09336,0.1700414398877272,1
NP10752,0.45784402211198,1
NP04715,0.2651451722411355,1
NP09439,0.0060162148399511,1
NP01359,0.0763160626607124,1
NP07224,0.1625455518809249,1
NP07167,0.1280079065424935,1
NP05478,0.5754203280510419,1
NP04711,0.3129017087568924,1
NP09658,0.095327505587936,1
NP02007,0.0335008945802955,1
NP04352,0.080146456249282,1
NP05470,0.1465267862361766,1
NP01290,0.2873623242847313,1
NP02074,0.0736864036729036,1
NP01735,0.0464953788745824,1
NP11305,0.0181860220904704,1
NP07495,0.0741302653358121,1
NP10593,0.183029956272761,1
NP03840,0.5112781978129239,1
NP00002,0.1688587684481587,1
NP10305,0.0656241961572802,1
NP10274,0.0619155013797329,1
NP05164,0.1118540413879537,1
NP07609,0.1102143008199985,1
NP11303,0.1003338950735571,1
NP09756,0.2383628181859576,1
NP02692,0.0619500444798504,1
NP02701,0.1393952994837259,1
NP04768,0.3863697274423979,1
NP09527,0.0747849343013968,1
NP08706,0.6099431631720834,1
NP08540,0.0817579721204866,1
NP00936,0.2301825175712828,1
NP05697,0.0873739724695812,1
NP00648,0.5024217353646363,1
NP11033,0.2647653228234162,1
NP06167,0.1547619870903692,1
NP08769,0.2373421049906696,1
NP04403,0.2479008532093982,1
NP06568,0.2686082840954233,1
NP01734,0.0985756713743432,1
NP10596,0.1579434429170287,1
NP04653,0.1868556498583836,1
NP05247,0.0971798649977102,1
NP05117,0.1327971401308973,1
NP00023,0.0331644553846875,1
NP06906,0.2483788644841554,1
NP03639,0.2276685907159037,1
NP09868,0.2193780668313352,1
NP01674,0.0817639407014177,1
NP11020,0.2324814082933017,1
NP02603,0.1480809847897777,1
NP07633,0.249368143469133,1
NP08511,0.3039143326964162,1
NP07054,0.1925021324185824,1
NP07643,0.2455837335209077,1
NP11179,0.1154175262484055,1
NP01673,0.0942957029009302,1
NP06966,0.2345921959737357,1
NP07418,0.2999818714271818,1
NP09936,0.2302101552433714,1
NP04770,0.397475581780537,1
NP09132,0.107049722873987,1
NP08375,0.1201210385340697,1
NP01754,0.102903359524821,1
NP08312,0.3183280157451643,1
NP07670,0.0774795875565772,1
NP01618,0.2737104659193483,1
NP06591,0.295991661558429,1
NP02843,0.2112809266789649,1
NP02646,0.1126035253746212,1
NP06872,0.2085116764300826,1
NP08429,0.2331028982139283,1
NP04293,0.1787375140242444,1
NP02027,0.0649147554566727,1
NP07794,0.1167037275646157,1
NP07491,0.2394714651445482,1
NP06866,0.2298091759868266,1
NP07941,0.1568181289268364,1
NP10923,0.1449439682796366,1
NP07443,0.125685015553043,1
NP07634,0.1632642619462889,1
NP01455,0.4697491902047118,1
NP10719,0.5636462137815473,1
NP00927,0.2109550082274019,1
NP10664,0.2798268356444973,1
NP09364,0.0953358426305001,1
NP06632,0.2059947860475444,1
NP05107,0.2906521058426489,1
NP05858,0.1419721105712789,1
NP04088,0.1134508020692463,1
NP07667,0.0917069180388828,1
NP03469,0.2226587074890186,1
NP05651,0.0363076717064021,1
NP09797,0.2371204593222731,1
NP03273,0.1526564530685145,1
NP01808,0.2257260978838868,1
NP07331,0.2783734256545027,1
NP05131,0.1824401550263869,1
NP01851,0.3047668689452518,1
NP08997,0.0995344092010271,1
NP09782,0.0549849413984382,1
NP00713,0.124301031497894,1
NP08201,0.1248094990639703,1
NP07511,0.2555933030750207,1
NP07051,0.2296419993955706,1
NP09843,0.265979395571897,1
NP01301,0.13714254201765,1
NP07261,0.1829776835918129,1
NP01252,0.1547079891641201,1
NP10814,0.2328278101571178,1
NP05401,0.3662595794235824,1
NP05188,0.1046982676305462,1
NP10688,0.2998563531116963,1
NP07238,0.1056085832371955,1
