,MSS,y
Neg_1645,0.4950705452104419,0
Neg_221,0.3549880299084391,0
Neg_838,0.9714212002736744,0
Neg_2064,0.3496966592855962,0
Neg_1339,0.4960940783785626,0
Neg_2271,1.1025735590043562,0
Neg_1951,0.5789087306548574,0
Neg_1856,1.0188709608461397,0
Neg_1003,0.1880373707672503,0
Neg_1901,0.5947365906416383,0
Neg_1563,0.968229443436998,0
Neg_2201,0.5462485632796514,0
Neg_2575,0.4365827621956828,0
Neg_1221,0.4204917719999705,0
Neg_340,0.4756801883709893,0
Neg_1074,1.285599366134921,0
Neg_1374,1.9225235915778496,0
Neg_2571,0.7670296080229079,0
Neg_1183,0.2392848741875155,0
Neg_2870,0.5738222945137599,0
Neg_1083,0.6709663685097166,0
Neg_167,0.3691745086897919,0
Neg_344,2.673730206295096,0
Neg_1326,1.6328494664390294,0
Neg_1370,2.6205178283861263,0
Neg_2695,0.7629336516611719,0
Neg_1058,0.7447407761084798,0
Neg_1678,1.418263797234272,0
Neg_610,1.2709548352161315,0
Neg_897,0.3203603014957864,0
Neg_132,0.4781044663014698,0
Neg_677,0.930278327007347,0
Neg_813,0.8790554872076047,0
Neg_1019,0.7203201625621944,0
Neg_828,0.4277666565551004,0
Neg_1816,0.7467020621906458,0
Neg_253,0.2863152016782893,0
Neg_1690,0.1255140617898689,0
Neg_467,0.0386160297731015,0
Neg_1677,0.906830116875568,0
Neg_1184,0.3660613439547183,0
Neg_2363,0.710890194390744,0
Neg_2801,1.96501814182562,0
Neg_1607,0.5886533831598968,0
Neg_2193,0.8653878051635825,0
Neg_427,0.2006345081770181,0
Neg_792,0.2546745133988079,0
Neg_1150,1.0078098464898624,0
Neg_1620,2.2555461546511504,0
Neg_329,2.9178501539657247,0
Neg_412,1.0946061466878705,0
Neg_2107,1.1458895557858126,0
Neg_1347,0.5452669519025166,0
Neg_2649,1.8919616374995616,0
Neg_1559,0.3625136677070896,0
Neg_176,1.0999802858245622,0
Neg_826,0.2041446698482877,0
Neg_1461,2.4760814841412238,0
Neg_281,0.4457748992967069,0
Neg_2733,1.2375221265944476,0
Neg_2492,0.4835238878197556,0
Neg_623,0.6980957088505082,0
Neg_2280,0.5771588428870404,0
Neg_751,0.2729326325103465,0
Neg_2711,0.3049274450068538,0
Neg_844,0.6442634803760866,0
Neg_2577,1.400766070243886,0
Neg_1087,0.32278441877138,0
Neg_388,1.220385836436451,0
Neg_670,0.4206245256227908,0
Neg_1159,0.8888851455460346,0
Neg_2772,0.4186770354706449,0
Neg_1736,1.2935280100166011,0
Neg_339,0.3005121089391822,0
Neg_2366,0.3061060477551047,0
Neg_331,1.2095888770441403,0
Neg_1388,0.8493965456031345,0
Neg_2112,0.2680674662158058,0
Neg_1610,0.4357761894309812,0
Neg_2146,0.4084550696700271,0
Neg_525,0.4292088812181891,0
Neg_2300,0.8831358230967143,0
Neg_714,0.1443908052430205,0
Neg_236,0.641650950817743,0
Neg_1515,2.669469520483228,0
Neg_985,0.5737374350140855,0
Neg_198,0.7837597021983943,0
Neg_2591,1.2890771859481691,0
Neg_1102,0.6624146884186713,0
Neg_1654,0.3776048345664428,0
Neg_2167,0.4610146223258872,0
Neg_1270,0.9554395861250536,0
Neg_590,0.2446623055099794,0
Neg_1115,0.365029070966984,0
Neg_2846,0.3874225389125276,0
Neg_1838,1.1615885177636154,0
Neg_548,0.8782085892504021,0
Neg_2526,0.3456946753358565,0
Neg_1922,0.3069084254387371,0
Neg_2471,0.382042974209326,0
Neg_1459,0.577808524880243,0
Neg_2356,0.0497864153162517,0
Neg_801,0.3478257357402015,0
Neg_553,0.7039403838461211,0
Neg_1811,0.8940918748287865,0
Neg_1158,1.0894346028246829,0
Neg_391,0.5306271138490954,0
Neg_269,2.1304584186792708,0
Neg_2109,0.1094074158386006,0
Neg_1279,1.0799730858770975,0
Neg_197,0.2770182634515202,0
Neg_2312,0.4587226042485778,0
Neg_1754,0.289999293620831,0
Neg_61,2.1033768872733223,0
Neg_587,0.1712241795402735,0
Neg_35,0.7324380398349416,0
Neg_1452,0.274086425999159,0
Neg_341,1.515599847480701,0
Neg_709,0.358494463965543,0
Neg_1623,0.844832334164645,0
Neg_1835,1.8379336843231275,0
Neg_1499,0.597310408603171,0
Neg_2701,1.1484555748352474,0
Neg_185,0.161528037032648,0
Neg_532,0.4471914925877427,0
Neg_1049,0.7873607778001859,0
Neg_2203,0.723682558511288,0
Neg_351,0.9965665615934964,0
Neg_1511,0.549902867276517,0
Neg_432,1.4741821492994789,0
Neg_1708,0.6541968031011153,0
Neg_1616,0.2314592755198154,0
Neg_316,1.7348121002194592,0
Neg_1845,1.8523797967052515,0
Neg_1042,0.4636489079366373,0
Neg_2467,0.9639047103005997,0
Neg_76,0.5780614667330563,0
Neg_383,1.0160252327356794,0
Neg_1783,0.7155834365381212,0
Neg_2387,0.1818840813137028,0
Neg_161,0.4750744517168958,0
Neg_297,1.326561965786345,0
Neg_1854,0.8889053402376883,0
Neg_1749,1.8254824277384063,0
Neg_1467,1.1783811154017103,0
Neg_1234,1.936434948094793,0
Neg_969,0.939551154041163,0
Neg_2061,0.3703535661424491,0
Neg_241,1.0996373290859498,0
Neg_350,0.3895933438575955,0
Neg_124,0.8487670642437413,0
Neg_2482,0.6939252392856717,0
Neg_1086,0.8741860400550696,0
Neg_2791,0.9567333059559952,0
Neg_1879,0.403051897673454,0
Neg_1827,0.1933463833807863,0
Neg_622,0.6860208718899207,0
Neg_658,1.594527183545904,0
Neg_791,0.8523962414093237,0
Neg_1472,0.5413725801391783,0
Neg_196,0.1039506310446028,0
Neg_1282,0.4810571323673059,0
Neg_944,0.3414943165385048,0
Neg_2374,0.2967461846442968,0
Neg_1523,0.7586930034132237,0
Neg_883,0.1001202184536117,0
Neg_498,1.1292897038942968,0
Neg_547,0.9836201243636008,0
Neg_1867,0.8082292993605287,0
Neg_2901,0.291073945556151,0
Neg_1209,0.4369905129186734,0
Neg_663,1.4718932272611025,0
Neg_52,0.0841935530223881,0
Neg_2436,1.2238268453313936,0
Neg_942,1.2067686358320404,0
Neg_2853,0.3866156343117547,0
Neg_2596,0.8512818737896292,0
Neg_2788,1.1283451279894694,0
Neg_1613,1.521094868519267,0
Neg_376,0.0555142865343272,0
Neg_1539,0.2949743654726272,0
Neg_2129,0.1977874314789135,0
Neg_1776,0.2129481174283293,0
Neg_2748,0.994332797626171,0
Neg_2084,0.5513898366546778,0
Neg_934,2.0458416133081254,0
Neg_2877,0.7067455528081833,0
Neg_1288,0.7605692680952367,0
Neg_2819,0.1665145116706947,0
Neg_1930,2.375558484725332,0
Neg_2505,0.5423507527221454,0
Neg_1975,0.3273905656243058,0
Neg_2331,0.4307699851837449,0
Neg_1728,0.3339683198706392,0
Neg_1310,0.2971847739138232,0
Neg_852,0.8587424771616745,0
Neg_2633,0.944506406330514,0
Neg_1747,0.773837742853302,0
Neg_812,0.5788782941151641,0
Neg_2030,0.3049776608936986,0
Neg_1551,1.0360935325810163,0
Neg_1679,0.6374850999015139,0
Neg_1249,0.9393859354570586,0
Neg_243,0.5934215122465472,0
Neg_2817,1.103538268984496,0
Neg_554,0.6826783531590944,0
Neg_756,0.4406593588563318,0
Neg_276,0.5255596134778396,0
Neg_2656,1.139555702056839,0
Neg_480,1.7142424031560684,0
Neg_1664,0.4496842859598163,0
Neg_149,0.6587823285274219,0
Neg_2104,0.44700586305784,0
Neg_657,1.0923118812340018,0
Neg_946,0.500383113546394,0
Neg_2273,1.411309736050361,0
Neg_550,0.2037423488023138,0
Neg_2142,1.0842460697219416,0
Neg_987,1.144555899482937,0
Neg_207,0.6599442979211445,0
Neg_1126,0.2572844623501785,0
Neg_2865,1.1302912178519535,0
Neg_2504,1.167762731200997,0
Neg_2,0.8271021625460364,0
Neg_2607,0.8635915256012202,0
Neg_137,0.5927596942119057,0
Neg_1020,1.0004128488960908,0
Neg_1755,0.82039619177815,0
Neg_1942,0.6756334647136809,0
Neg_1684,3.679418024381562,0
Neg_1807,0.5042285824301227,0
Neg_2548,0.4277866318446706,0
Neg_1931,0.4318687791779829,0
Neg_368,1.0469281857453063,0
NP01383,0.3220646997146794,1
NP06615,1.8371983470584905,1
NP07289,0.3518938454259255,1
NP10706,3.129195731052101,1
NP06413,1.6787521496909008,1
NP07002,3.5335862123660005,1
NP06013,2.452809083385345,1
NP07905,1.3105785421053742,1
NP06037,3.37524189161919,1
NP06312,2.7532836952285904,1
NP09289,0.3110050010839829,1
NP01011,2.270387690491806,1
NP01453,1.4372378248734452,1
NP06668,1.4951139615716484,1
NP02209,0.4858524939862804,1
NP01806,0.6169483081582885,1
NP09844,4.006134259448523,1
NP02902,1.3324668946425091,1
NP01105,2.895799311263444,1
NP06071,1.8353400290927089,1
NP07560,1.178341490527483,1
NP00803,4.998554850895887,1
NP02175,1.5121841483441332,1
NP11065,1.0091772196646498,1
NP06911,1.2996870637635558,1
NP04654,0.6623814336203204,1
NP00357,0.9807742198735157,1
NP05821,2.324086847971324,1
NP09379,0.5750986009246936,1
NP01973,0.90319053236322,1
NP10650,3.0902053542623644,1
NP09728,3.482929171106427,1
NP11120,1.5314368632393611,1
NP08528,0.2290022607587559,1
NP10951,2.055502099087634,1
NP03962,0.5057543221093688,1
NP05936,1.24299080589278,1
NP08204,0.999772348034876,1
NP08996,0.8835978998734791,1
NP07496,0.5472046197608031,1
NP09370,1.0428276675224943,1
NP07908,0.495881748598056,1
NP06403,1.4594454620881672,1
NP06054,0.5578382817192219,1
NP04810,1.580317912055906,1
NP11371,0.446431432136632,1
NP07837,0.5478771170794774,1
NP09481,0.8858627017590466,1
NP02239,3.185661842053748,1
NP07453,1.5369466584219798,1
NP04764,0.2993437632030085,1
NP04158,2.1682872745294066,1
NP06987,1.1430995100036871,1
NP01433,1.5006054515383676,1
NP04534,1.0145119618521905,1
NP07086,2.053251567545068,1
NP05516,1.1739079345347276,1
NP05063,0.975000390006537,1
NP07269,1.5690481532264424,1
NP02755,0.2424033457776322,1
NP05160,0.531120898602648,1
NP06035,1.826571901108567,1
NP09486,1.2953680476725264,1
NP11162,0.5060917738020193,1
NP04918,0.5809057939394864,1
NP02297,1.208183063226963,1
NP04799,0.5682497526775869,1
NP06246,0.4693733846762248,1
NP06774,1.6621077652359282,1
NP05423,0.990477977724491,1
NP05932,1.4021403188950274,1
NP06294,0.6999385376374614,1
NP02530,0.1930822051010036,1
NP10595,0.5822535906203176,1
NP03760,1.806230133151212,1
NP09525,1.9224123529540795,1
NP08660,1.927706626535416,1
NP07479,1.9597301304396624,1
NP07037,1.3538011766526572,1
NP07434,3.038991061618313,1
NP09477,3.690057486442308,1
NP06784,0.2680503725345227,1
NP07355,0.8543919782123106,1
NP06870,3.366908150942155,1
NP09352,1.7495536576198014,1
NP07707,0.2576437897133992,1
NP09784,0.6406207289802218,1
NP01353,0.1424143715803799,1
NP09887,0.0842481429565153,1
NP04674,0.3487000515656682,1
NP09161,0.1675937441566938,1
NP05120,1.909987994843552,1
NP05410,1.609710564957445,1
NP09361,2.12823387663269,1
NP09284,1.3250551889841855,1
NP08168,0.588678883424497,1
NP00761,1.7946749875609866,1
NP02104,1.739252011940265,1
NP03207,2.7052168203644182,1
NP11365,0.5554680950688473,1
NP02019,0.0095015774109421,1
NP02207,1.1258403160197992,1
NP05328,0.5626468178613768,1
NP04642,0.7611687228853894,1
NP07101,1.515947510856702,1
NP07414,1.2440716814194337,1
NP00909,1.264100697533774,1
NP08937,2.1870026065785457,1
NP07140,1.4178706361706983,1
NP07351,1.746052755046868,1
NP07928,0.1781141273977049,1
NP09752,1.0590541894586485,1
NP10729,1.9032119292433536,1
NP10907,3.2172706629921426,1
NP10303,0.4118780682099867,1
NP03765,1.863326706375574,1
NP09802,2.09260833347308,1
NP03485,1.4956468024672285,1
NP02446,0.8845573776814664,1
NP07268,1.8184747270772208,1
NP07668,0.7311564014234907,1
NP04708,1.588252568508259,1
NP05887,2.122450645034925,1
NP09362,2.1651858521703184,1
NP01350,0.5346852758590535,1
NP02533,1.5852023761545964,1
NP05110,0.7145242639135481,1
NP04072,1.7510302265876998,1
NP06286,1.1159802908648986,1
NP05525,1.1789577121686967,1
NP08523,1.7336901161510037,1
NP09921,1.3391323027438613,1
NP07040,1.2876569981974115,1
NP01821,0.3597674719046599,1
NP09789,1.7105877070964006,1
NP00034,0.2006209700216759,1
NP07665,1.5628343521085055,1
NP06185,3.5010998770904638,1
NP07813,0.3813204102384028,1
NP01054,0.2969662471146074,1
NP09908,0.3898891674408059,1
NP05451,1.002429185549618,1
NP08483,0.7471102624197759,1
NP00352,1.0323026549117376,1
NP03774,2.498821210316976,1
NP06815,0.425197114955743,1
NP04705,1.92093397323828,1
NP03766,0.6350233029452814,1
NP11075,1.852335787223332,1
NP04789,1.296520115425726,1
NP09791,2.1984292483238974,1
NP06287,2.9217316735786465,1
NP08651,2.147239846788872,1
NP06344,1.137040530068836,1
NP07954,0.9615061154515374,1
NP10623,1.323533177062024,1
NP04197,1.1492384326785496,1
NP08666,1.835419500630456,1
NP02281,1.6823426776281662,1
NP02028,0.8958353692725703,1
NP05644,1.2737666297473864,1
NP02242,2.0026510779089843,1
NP07290,2.855129577628192,1
NP04798,2.3307173657042197,1
NP06231,3.438973530564695,1
NP07262,2.668240287397582,1
NP07626,2.5566968698843056,1
NP08057,1.3921620687478498,1
NP06826,3.152837756184496,1
NP07336,1.3880382217374418,1
NP04359,0.7452668063588014,1
NP05295,1.4033924136043814,1
NP04666,0.593429595184901,1
NP06429,1.9152506600604149,1
NP07720,0.489754338329611,1
NP01893,1.2445104783100536,1
NP07432,1.4282019368494838,1
NP08838,2.275767966220142,1
NP07048,3.5188280177006592,1
NP07092,2.1441686819835017,1
NP11347,0.4289562494429076,1
NP03368,2.3141771827474797,1
NP06836,1.1400147040631852,1
NP09588,3.1190953796383107,1
NP07359,3.349530359850974,1
NP05728,2.390918984068418,1
NP02023,1.2612027160025938,1
NP03799,0.6549597150131677,1
NP01356,0.610571885182672,1
NP08565,0.0968452638924942,1
NP06625,2.4428007034686354,1
NP05092,2.232388514363765,1
NP06869,2.1998648384399804,1
NP00041,0.2793439006042419,1
NP06243,1.1210464102788749,1
NP11322,0.543939056744759,1
NP06806,0.4651416436335023,1
NP06903,1.841319135542836,1
NP10783,1.38266824836937,1
NP02526,1.222520980306386,1
NP09356,0.3708261152623318,1
NP02520,1.5659810198979116,1
NP01819,0.1381079551493926,1
NP06169,1.6501650938504522,1
NP01411,1.2715753998377657,1
NP01226,1.1429177037320113,1
NP01741,3.4025857473413392,1
NP07230,0.4263625166581294,1
NP01768,0.1268093407021021,1
NP10810,0.6903212849104101,1
NP02079,1.933973541722124,1
NP02177,1.1804308047073837,1
NP04276,0.853218752440321,1
NP08176,0.4891616634557482,1
NP04628,1.135458019121308,1
NP04221,0.9415926227604972,1
NP01529,0.251802831802234,1
NP09265,1.5295315084068204,1
NP10292,0.4443414726441881,1
NP02816,1.4725940138029685,1
NP01352,0.2305270601407261,1
NP08544,0.9218772100954584,1
NP11369,0.5320905027706498,1
NP06971,2.429525497896638,1
NP03791,0.435927045696253,1
NP07383,4.810799541827544,1
NP07439,3.3027017955576707,1
NP01250,0.6006952025202844,1
NP01533,2.1736241380195485,1
NP05506,1.3453215371359522,1
NP08518,3.838428958406808,1
NP07575,0.9916259717927832,1
NP02125,0.5702927326554775,1
NP09051,0.4391292280693104,1
NP08487,1.9033113212177717,1
NP01898,1.3272104078790352,1
NP03523,0.377141712536637,1
NP07577,0.7583243386831027,1
NP01295,0.6883756274763202,1
NP02584,0.40515192637314,1
NP06557,2.0543056727479843,1
NP08704,2.339816227739524,1
NP03762,1.317078576369341,1
NP01775,1.065716206561653,1
NP06703,0.8058731190239022,1
NP08253,0.8219751853210425,1
NP06706,1.1757376275561442,1
NP09779,3.30882186583795,1
NP06981,1.1098423017554468,1
NP04814,1.3932060791175325,1
NP07571,0.5349644329250987,1
NP06573,0.8405617371974953,1
NP01420,1.0415041119854989,1
NP08587,2.050333803943728,1
NP03846,2.694312713848785,1
NP09154,0.760951046356622,1
NP04206,0.5061114538358152,1
NP05003,0.9964727929098356,1
NP07241,0.8443448113673921,1
NP07494,0.5012631493843202,1
NP01247,0.2140885562220046,1
NP07861,0.8926197286702319,1
NP02789,1.4101192929694564,1
NP06857,1.5541545210350605,1
NP01386,0.4312326285271015,1
NP06420,3.0825102994791203,1
NP08245,0.4211014292092598,1
NP06575,0.7500721933615511,1
NP07273,1.9029612916935792,1
NP06252,2.29768017305393,1
NP09210,1.6470051391275444,1
NP07421,1.4860056740245289,1
NP08446,2.0084624859498965,1
NP06432,0.748283679936183,1
NP09755,1.4752223707158645,1
NP04054,1.4148489071420884,1
NP00885,3.129297530043913,1
NP03057,0.9056815866399094,1
NP04287,0.974701344232251,1
NP07623,0.5242468242231816,1
NP07387,3.5666980538063497,1
NP01494,0.9833723381319456,1
NP05413,0.3241079426860632,1
NP04195,0.9936447239801312,1
NP03592,0.5889982636516825,1
NP09722,1.2676869781859204,1
NP02008,1.0430068178077094,1
NP02984,1.9521470267439744,1
NP05732,0.856675710693534,1
NP08167,0.0839319894781304,1
NP06962,1.8083942229410952,1
NP01695,0.9367222232657384,1
NP05218,0.9659940342185492,1
NP04802,1.5707049167527305,1
NP06862,1.4774344075282069,1
NP03744,2.6213414546591647,1
NP08202,1.8924535386771453,1
NP05004,0.4376623437513425,1
NP10833,2.991078381989811,1
NP05208,1.4134537774762694,1
NP01752,2.7605817715400005,1
NP02251,0.5783510401651357,1
NP09152,0.8267871284909742,1
NP01292,1.321087376902791,1
NP06275,2.714425088108843,1
NP09386,0.6489727029687248,1
NP07274,2.8821488294385134,1
NP07232,3.2422911319561107,1
NP08056,1.02254945162537,1
NP02561,0.6873900756040058,1
NP07940,2.6411346724493083,1
NP02883,1.216641659655782,1
NP08546,1.1426907669523565,1
NP05089,3.757382303326718,1
NP03759,1.7497606380839537,1
NP06758,1.1038146208733894,1
NP11314,0.5798594564193892,1
NP03367,1.8098265230895652,1
NP09774,3.840716738019124,1
NP01528,1.0265981140107596,1
NP01731,2.3932375652194784,1
NP01535,1.062313565329382,1
NP04211,0.3805116331769834,1
NP05642,0.7328590459249498,1
NP05184,1.0741618080039383,1
NP04629,0.7314210781128709,1
NP06902,2.387790811412542,1
NP06823,1.203243918169708,1
NP09803,1.6336942681850584,1
NP01323,0.7094482064406213,1
NP03420,1.793692074921158,1
NP03500,1.379830010069499,1
NP04372,0.8444143949986732,1
NP00804,4.708089952218916,1
NP00052,0.7484494939473055,1
NP04822,0.2363466137709216,1
NP04668,1.3111173428225344,1
NP04716,0.6947041737539164,1
NP01901,3.454143961110477,1
NP06751,1.5297875374049263,1
NP01483,1.1120466082571097,1
NP01036,4.285497612963438,1
NP01104,3.228443388797987,1
NP06288,2.8793982387755523,1
NP04658,0.4823442386890295,1
NP07081,3.129633742549307,1
NP05991,2.756888271711209,1
NP01733,3.005261304040923,1
NP09655,2.658495023451812,1
NP08571,0.3204269237408489,1
NP10815,2.7230953134940044,1
NP06996,2.357992662731679,1
NP00805,1.6905676472307247,1
NP06921,1.3165067039554643,1
NP06419,0.9039505970832036,1
NP02694,2.827974665991502,1
NP06307,2.0091008133453063,1
NP06406,0.0454264717804902,1
NP05169,1.8572051593567875,1
NP05236,1.1238802283214464,1
NP05768,0.761514470663708,1
NP06636,0.2665300705846353,1
NP08573,3.30665919234647,1
NP08547,0.3643116785275745,1
NP11283,0.8816473096751555,1
NP08606,0.8979338647022247,1
NP08081,1.8068050383577,1
NP04273,2.399736996589804,1
NP09580,2.467529423303597,1
NP01484,0.7920959184119618,1
NP01249,0.9621407755737096,1
NP09891,1.140561655820486,1
NP07407,1.5458066871902507,1
NP04362,1.095934495387895,1
NP05197,0.0744412635660678,1
NP06313,0.8751968916787137,1
NP00714,0.925334563352594,1
NP07718,1.1231198146774113,1
NP02640,1.6856123759768995,1
NP08455,2.1602393971266607,1
NP08580,0.7945388703353032,1
NP09912,0.9104734289228288,1
NP10736,1.005376491282974,1
NP08878,2.1317582970030275,1
NP06311,3.1595002571173274,1
NP07012,1.7369647557195789,1
NP08430,0.9641798320335428,1
NP10370,0.6503570403986662,1
NP02602,0.6453196813370667,1
NP02971,0.7674964802281011,1
NP02108,1.6924673333380575,1
NP06879,1.8044348349511456,1
NP01248,0.7265656422686873,1
NP11334,0.5946562562755717,1
NP04384,1.4037091268064,1
NP05921,0.3877531566966924,1
NP02026,0.8829843406519196,1
NP04052,1.772519304464408,1
NP10757,2.4787758057832394,1
NP00032,0.3060325907770723,1
NP06350,0.5419921111770779,1
NP04300,0.9598073743502766,1
NP07879,0.0661792399229358,1
NP07628,0.5085089100235671,1
NP10725,1.212449127153713,1
NP04981,1.517147678948036,1
NP07459,2.288881948653578,1
NP04344,1.7566482586171237,1
NP00953,2.0707095539210245,1
NP06977,3.369549181558,1
NP01426,2.630997081129035,1
NP04701,0.2348842702006446,1
NP07826,0.8139483809605127,1
NP06985,1.0576037379166048,1
NP05220,1.6987212131287264,1
NP08261,2.660358474657073,1
NP07074,1.909793558854908,1
NP02467,2.41785065589968,1
NP04788,1.0218896392995396,1
NP06026,1.2819179694017035,1
NP07663,1.0434607252644108,1
NP05437,0.803652848648437,1
NP07412,0.5340773290255229,1
NP11344,0.1669963784172582,1
NP03637,0.645240304689725,1
NP04728,0.7278161678102941,1
NP07812,1.256606389735992,1
NP05024,1.6446368557075286,1
NP01709,2.0282816684224287,1
NP11285,0.3154494832841856,1
NP07339,2.071876097891287,1
NP11277,1.439442624248848,1
NP07899,1.4539604016191132,1
NP07409,1.3701164865423237,1
NP07545,1.8455608506540495,1
NP06924,0.3531684012417704,1
NP07075,1.4560236515286016,1
NP02817,0.7821296243356922,1
NP02939,1.757590818529832,1
NP01022,0.8564924335721507,1
NP06306,1.5175298120910676,1
NP06666,2.291113653274897,1
NP06871,3.4654025976364435,1
NP08549,0.2870094881373508,1
NP06244,1.0615797486259086,1
NP01990,0.8644476438943197,1
NP01191,2.6275867569217493,1
NP01499,0.4192181813888937,1
NP02442,0.8788288015284228,1
NP05191,0.6343656310448338,1
NP01742,3.790326088693534,1
NP06910,2.916015197934565,1
NP06710,1.6330132732022375,1
NP04686,1.851587297519161,1
NP07666,1.5605316367029205,1
NP10291,0.4347875378669772,1
NP08767,2.270696845492692,1
NP07348,1.0707932342320066,1
NP07474,0.5217714221915167,1
NP06622,2.942773845845016,1
NP04635,0.2917380665563265,1
NP10080,1.16075485127809,1
NP03078,0.5523691180342809,1
NP02599,1.342387752483548,1
NP06785,1.1206312656870132,1
NP01571,2.2551535704364705,1
NP01568,0.840744452438837,1
NP05802,0.6388626426220855,1
NP08617,3.132722006965641,1
NP04231,0.7326978109593562,1
NP04884,1.7803843356178082,1
NP02940,1.2679769616433805,1
NP01777,0.5756508486012408,1
NP05394,2.2484337002529364,1
NP02547,0.4227064452137553,1
NP07926,0.8433009868027938,1
NP07909,1.233821093338978,1
NP09535,2.002079707563145,1
NP00792,1.8357856507078112,1
NP01299,0.6138510715432514,1
NP11401,0.5592743079706348,1
NP06352,1.2319223075207388,1
NP03786,0.7757734281398465,1
NP06901,1.5271132318982137,1
NP11047,1.6728563974831252,1
NP09986,2.759805083921617,1
NP08988,1.5699954180815945,1
NP09933,0.4411676951733115,1
NP06304,0.6246620514481885,1
NP07275,0.7438191110307214,1
NP01865,1.9315972190221409,1
NP06569,3.2642769870994908,1
NP02884,1.028524285641674,1
NP00963,1.5712408679024337,1
NP07179,1.9389149313999383,1
NP09336,2.901272596715454,1
NP10752,2.5154360978490757,1
NP04715,2.29094201854766,1
NP09439,0.3488140619440167,1
NP01359,0.1888995394235776,1
NP07224,0.6981595663851387,1
NP07167,3.539838125469339,1
NP05478,1.6722931987222789,1
NP04711,2.462823030376047,1
NP09658,2.1728986544539306,1
NP02007,1.1688387975368628,1
NP04352,0.398123215224534,1
NP05470,0.3789027969183086,1
NP01290,2.439778117997184,1
NP02074,1.349772325747821,1
NP01735,4.196099623407151,1
NP11305,0.1681032735703123,1
NP07495,0.5195739619892051,1
NP10593,0.072712729432072,1
NP03840,1.156685026976819,1
NP00002,1.937261534928862,1
NP10305,0.9104592407922284,1
NP10274,0.8950946039146616,1
NP05164,0.835058059579,1
NP07609,0.4112942306769946,1
NP11303,0.1402496178792195,1
NP09756,0.7803641903756864,1
NP02692,1.162217459919889,1
NP02701,2.910307601564071,1
NP04768,0.737110764256576,1
NP09527,3.80628140751768,1
NP08706,2.0997960308371493,1
NP08540,1.528121258924357,1
NP00936,0.5353411085061305,1
NP05697,0.3029160882034719,1
NP00648,2.0577902104936543,1
NP11033,1.9092466323489532,1
NP06167,0.6972903547354978,1
NP08769,3.733031970304143,1
NP04403,0.8211671175199337,1
NP06568,1.716411795318716,1
NP01734,0.8482781054294837,1
NP10596,0.5381316943013856,1
NP04653,0.338292015366861,1
NP05247,1.0968923176950092,1
NP05117,0.6364573136434815,1
NP00023,0.8675054952802075,1
NP06906,3.4090101724471986,1
NP03639,1.1011687226384208,1
NP09868,0.271018786772331,1
NP01674,1.600843099723615,1
NP11020,1.589514388044145,1
NP02603,1.2512471348696406,1
NP07633,1.959391947737883,1
NP08511,4.160071039919575,1
NP07054,0.5801327621248226,1
NP07643,0.7229048831557295,1
NP11179,0.9148110487529114,1
NP01673,1.006343228694307,1
NP06966,2.447664846699052,1
NP07418,0.9609824718650748,1
NP09936,1.5834811979240653,1
NP04770,0.6554573592963561,1
NP09132,0.7048996607937431,1
NP08375,1.1941918308106667,1
NP01754,1.0117087206447255,1
NP08312,2.366745881523721,1
NP07670,0.7192558730034722,1
NP01618,2.105127886477741,1
NP06591,0.6814934161405705,1
NP02843,1.120850528311219,1
NP02646,2.967664997814442,1
NP06872,1.2389667010673553,1
NP08429,1.2779780414881825,1
NP04293,1.456438702121173,1
NP02027,0.9383440626582822,1
NP07794,1.3394887435454026,1
NP07491,1.3081959276146642,1
NP06866,0.4471307028250905,1
NP07941,2.6483388725690302,1
NP10923,3.4530083148712287,1
NP07443,1.3259898379930029,1
NP07634,0.9272497516231968,1
NP01455,1.204249888644223,1
NP10719,2.4926551647711253,1
NP00927,2.5062311110420024,1
NP10664,0.5640636502849515,1
NP09364,3.56107572299758,1
NP06632,1.6804057079624812,1
NP05107,0.3149870838032599,1
NP05858,0.2969493404757218,1
NP04088,0.4247474759517184,1
NP07667,0.9939922107775334,1
NP03469,3.5460538498909577,1
NP05651,0.8260499126357173,1
NP09797,0.6878096911451426,1
NP03273,3.2320246387996927,1
NP01808,0.4570833612728595,1
NP07331,0.972901522561637,1
NP05131,0.975798821035588,1
NP01851,2.10707252848522,1
NP08997,1.2012259847954088,1
NP09782,1.7343094311108047,1
NP00713,0.5641229442138579,1
NP08201,1.4291758377982755,1
NP07511,2.153252365430939,1
NP07051,0.4135668901629609,1
NP09843,2.1136957968491505,1
NP01301,0.8118254580681153,1
NP07261,1.6643580257879134,1
NP01252,1.521436300956901,1
NP10814,1.1337781248444312,1
NP05401,3.1327395677649736,1
NP05188,0.6967983966624676,1
NP10688,0.8240247953686198,1
NP07238,0.7012355009910504,1
NP03785,0.4057826727798448,1
NP06943,0.7671245203926065,1
NP05275,2.0910314008824,1
NP03782,0.9112695352984156,1
NP05179,1.859293408308479,1
NP04067,2.573301532483703,1
NP07362,1.3533623712402294,1
NP00912,1.7478843932417183,1
NP03507,1.4940308976336587,1
NP04632,1.202977434723571,1
NP01046,0.6630548917102969,1
NP10089,0.7675580728368221,1
NP09045,0.3861360187979235,1
NP01170,1.540233312335454,1
NP02967,1.871531410341249,1
NP01397,0.5247409640314951,1
NP00067,1.0608163298591982,1
NP09396,1.2442708208951652,1
NP06122,0.3332484172775826,1
NP06750,0.6075895061241092,1
